s,kW,kW,kW,kW,kg/s
 1.1626074E+001, 3.3626095E+002, 1.0748810E+002, 2.4378547E+002, 3.4569434E+001, 6.4221305E-003
 1.1654103E+001, 3.2561659E+002, 1.0396397E+002, 2.4158289E+002, 3.4412229E+001, 6.4221305E-003
 1.1677463E+001, 3.1500842E+002, 1.0029039E+002, 2.3711727E+002, 3.4172690E+001, 6.4221305E-003
 1.1700821E+001, 3.0084782E+002, 9.5536417E+001, 2.3233250E+002, 3.3858322E+001, 6.4221305E-003
 1.1728850E+001, 2.7725468E+002, 8.8137294E+001, 2.2680747E+002, 3.2989566E+001, 6.4221305E-003
 1.1752210E+001, 2.5548086E+002, 8.1329725E+001, 2.2020469E+002, 3.1725648E+001, 6.4221305E-003
 1.1775568E+001, 2.4081575E+002, 7.7192937E+001, 2.1634364E+002, 3.0631986E+001, 6.4221305E-003
 1.1801262E+001, 2.2405849E+002, 7.2121649E+001, 2.1729262E+002, 2.9319911E+001, 6.4221305E-003
 1.1826957E+001, 2.1170194E+002, 6.8827930E+001, 2.2225958E+002, 2.7920480E+001, 6.4221305E-003
 1.1852651E+001, 2.0423854E+002, 6.6644475E+001, 2.3250093E+002, 2.6670795E+001, 6.4221305E-003
 1.1878345E+001, 2.0032226E+002, 6.5698769E+001, 2.4822669E+002, 2.5460114E+001, 6.4221305E-003
 1.1904039E+001, 1.9787571E+002, 6.5113326E+001, 2.6522980E+002, 2.4396704E+001, 6.4221305E-003
 1.1927318E+001, 2.0043574E+002, 6.5982418E+001, 2.8099282E+002, 2.3694978E+001, 6.4221305E-003
 1.1954980E+001, 2.0313555E+002, 6.6367088E+001, 2.9482885E+002, 2.2927744E+001, 6.4221305E-003
 1.1979920E+001, 2.0840953E+002, 6.7689164E+001, 3.0956977E+002, 2.2466088E+001, 6.4221305E-003
 1.2004862E+001, 2.0794852E+002, 6.7014538E+001, 3.1914816E+002, 2.2060227E+001, 6.4221305E-003
 1.2029803E+001, 2.0975704E+002, 6.7435927E+001, 3.1587218E+002, 2.1805656E+001, 6.4221305E-003
 1.2054744E+001, 2.1415351E+002, 6.8765064E+001, 3.0671804E+002, 2.1690397E+001, 6.4221305E-003
 1.2079685E+001, 2.1873526E+002, 6.9979473E+001, 3.0153605E+002, 2.1914663E+001, 6.4221305E-003
 1.2104627E+001, 2.2003836E+002, 7.0651389E+001, 2.9892345E+002, 2.2376088E+001, 6.4221305E-003
 1.2128513E+001, 2.2675469E+002, 7.2747414E+001, 2.9114266E+002, 2.2996346E+001, 6.4221305E-003
 1.2150820E+001, 2.4001626E+002, 7.7083770E+001, 2.7922223E+002, 2.3899598E+001, 6.4221305E-003
 1.2177588E+001, 2.6188262E+002, 8.4228150E+001, 2.6423141E+002, 2.5289345E+001, 6.4221305E-003
 1.2204355E+001, 2.8497183E+002, 9.1367331E+001, 2.5085569E+002, 2.6809680E+001, 6.4221305E-003
 1.2226661E+001, 3.0584311E+002, 9.7709702E+001, 2.4468876E+002, 2.8301471E+001, 6.4221305E-003
 1.2253428E+001, 3.2608761E+002, 1.0408551E+002, 2.4605633E+002, 2.9661808E+001, 6.4221305E-003
 1.2275735E+001, 3.4839404E+002, 1.1133441E+002, 2.5474350E+002, 3.0929255E+001, 6.4221305E-003
 1.2302503E+001, 3.7606367E+002, 1.2001524E+002, 2.6782145E+002, 3.2480040E+001, 6.4221305E-003
 1.2329270E+001, 4.1383514E+002, 1.3197271E+002, 2.7956909E+002, 3.4087986E+001, 6.4221305E-003
 1.2351576E+001, 4.3976433E+002, 1.3947868E+002, 2.8879421E+002, 3.5448639E+001, 6.4221305E-003
 1.2378344E+001, 4.5244439E+002, 1.4288683E+002, 2.9429429E+002, 3.6774020E+001, 6.4221305E-003
 1.2400650E+001, 4.4710307E+002, 1.4048298E+002, 2.9479840E+002, 3.7666611E+001, 6.4221305E-003
 1.2426037E+001, 4.2479035E+002, 1.3296280E+002, 2.9019782E+002, 3.7954833E+001, 6.4221305E-003
 1.2450042E+001, 4.0787594E+002, 1.2795465E+002, 2.7963151E+002, 3.7889341E+001, 6.4221305E-003
 1.2475248E+001, 3.9687797E+002, 1.2482168E+002, 2.6521098E+002, 3.7544534E+001, 6.4221305E-003
 1.2501655E+001, 3.8943141E+002, 1.2324537E+002, 2.5295314E+002, 3.7242740E+001, 6.4221305E-003
 1.2528061E+001, 3.8281656E+002, 1.2163638E+002, 2.4505404E+002, 3.7156842E+001, 6.4221305E-003
 1.2550066E+001, 3.7936897E+002, 1.2043544E+002, 2.4148050E+002, 3.7269977E+001, 6.4221305E-003
 1.2576472E+001, 3.7185292E+002, 1.1827754E+002, 2.3982866E+002, 3.7365089E+001, 6.4221305E-003
 1.2602879E+001, 3.5231369E+002, 1.1214318E+002, 2.3611678E+002, 3.7275235E+001, 6.4221305E-003
 1.2629285E+001, 3.2185251E+002, 1.0250129E+002, 2.2883098E+002, 3.6385577E+001, 6.4221305E-003
 1.2651290E+001, 2.9885831E+002, 9.6243138E+001, 2.1973399E+002, 3.4784902E+001, 6.4221305E-003
 1.2677696E+001, 2.8117942E+002, 9.0979093E+001, 2.1041660E+002, 3.3052450E+001, 6.4221305E-003
 1.2704103E+001, 2.6706905E+002, 8.5920571E+001, 2.0156514E+002, 3.1174503E+001, 6.4221305E-003
 1.2726108E+001, 2.5821354E+002, 8.2838911E+001, 1.9600853E+002, 2.9883072E+001, 6.4221305E-003
 1.2752514E+001, 2.5332544E+002, 8.1471035E+001, 1.9302355E+002, 2.8733964E+001, 6.4221305E-003
 1.2778920E+001, 2.4935138E+002, 8.0447028E+001, 1.9194559E+002, 2.7639273E+001, 6.4221305E-003
 1.2800925E+001, 2.3818286E+002, 7.7163537E+001, 1.9274803E+002, 2.6837930E+001, 6.4221305E-003
 1.2827332E+001, 2.2967085E+002, 7.4614795E+001, 1.9356241E+002, 2.6040977E+001, 6.4221305E-003
 1.2853738E+001, 2.3115661E+002, 7.5550342E+001, 1.9225864E+002, 2.5465200E+001, 6.4221305E-003
 1.2875743E+001, 2.3782288E+002, 7.7855808E+001, 1.9236296E+002, 2.5576035E+001, 6.4221305E-003
 1.2902149E+001, 2.4296282E+002, 7.9394793E+001, 1.9973700E+002, 2.6040822E+001, 6.4221305E-003
 1.2928555E+001, 2.5219649E+002, 8.2021204E+001, 2.2054843E+002, 2.6552810E+001, 6.4221305E-003
 1.2950561E+001, 2.5987606E+002, 8.4083815E+001, 2.4043891E+002, 2.7117352E+001, 6.4221305E-003
 1.2978287E+001, 2.6190431E+002, 8.4523563E+001, 2.5078114E+002, 2.7613131E+001, 6.4221305E-003
 1.3002493E+001, 2.7082980E+002, 8.7536203E+001, 2.5073768E+002, 2.8054612E+001, 6.4221305E-003
 1.3026698E+001, 2.7765403E+002, 8.9851577E+001, 2.4619759E+002, 2.8344064E+001, 6.4221305E-003
 1.3050904E+001, 2.8899030E+002, 9.3516865E+001, 2.4058274E+002, 2.8671926E+001, 6.4221305E-003
 1.3075109E+001, 2.9954507E+002, 9.7150324E+001, 2.3435480E+002, 2.9053768E+001, 6.4221305E-003
 1.3104156E+001, 3.1303432E+002, 1.0155545E+002, 2.2837995E+002, 2.9634194E+001, 6.4221305E-003
 1.3130299E+001, 3.3109001E+002, 1.0767162E+002, 2.2313092E+002, 3.0121251E+001, 6.4221305E-003
 1.3151600E+001, 3.5060065E+002, 1.1453475E+002, 2.2027645E+002, 3.0492491E+001, 6.4221305E-003
 1.3178226E+001, 3.7126603E+002, 1.2023466E+002, 2.2284009E+002, 3.0956459E+001, 6.4221305E-003
 1.3204284E+001, 3.9672262E+002, 1.2797292E+002, 2.2988273E+002, 3.1590084E+001, 6.4221305E-003
 1.3228066E+001, 4.1464714E+002, 1.3329805E+002, 2.4075465E+002, 3.2309228E+001, 6.4221305E-003
 1.3251849E+001, 4.1723522E+002, 1.3288029E+002, 2.5318369E+002, 3.3092774E+001, 6.4221305E-003
 1.3276546E+001, 4.0743731E+002, 1.2987641E+002, 2.6048519E+002, 3.3659074E+001, 6.4221305E-003
 1.3302091E+001, 3.9440590E+002, 1.2684668E+002, 2.6077213E+002, 3.3893672E+001, 6.4221305E-003
 1.3327636E+001, 3.8139861E+002, 1.2320770E+002, 2.5321694E+002, 3.4009990E+001, 6.4221305E-003
 1.3350987E+001, 3.6682703E+002, 1.1790425E+002, 2.4150645E+002, 3.3727441E+001, 6.4221305E-003
 1.3377258E+001, 3.4656930E+002, 1.1197698E+002, 2.2838443E+002, 3.3190312E+001, 6.4221305E-003
 1.3400245E+001, 3.2505066E+002, 1.0431674E+002, 2.1793020E+002, 3.2903040E+001, 6.4221305E-003
 1.3425530E+001, 3.0085635E+002, 9.6322690E+001, 2.1139933E+002, 3.2395398E+001, 6.4221305E-003
 1.3450815E+001, 2.8162941E+002, 9.0529798E+001, 2.0772931E+002, 3.1441060E+001, 6.4221305E-003
 1.3477546E+001, 2.6160298E+002, 8.4084511E+001, 2.0662110E+002, 3.0278306E+001, 6.4221305E-003
 1.3501387E+001, 2.4612368E+002, 7.9295643E+001, 2.0902066E+002, 2.9157262E+001, 6.4221305E-003
 1.3525227E+001, 2.3725381E+002, 7.6613771E+001, 2.1411358E+002, 2.8053908E+001, 6.4221305E-003
 1.3553041E+001, 2.3202564E+002, 7.5534603E+001, 2.2019410E+002, 2.7040296E+001, 6.4221305E-003
 1.3578868E+001, 2.3441732E+002, 7.6718678E+001, 2.2564949E+002, 2.6422953E+001, 6.4221305E-003
 1.3600722E+001, 2.3882558E+002, 7.8092784E+001, 2.3189163E+002, 2.6316970E+001, 6.4221305E-003
 1.3626946E+001, 2.3707683E+002, 7.7453789E+001, 2.3954810E+002, 2.6254752E+001, 6.4221305E-003
 1.3654045E+001, 2.3439688E+002, 7.6658600E+001, 2.4738221E+002, 2.6095225E+001, 6.4221305E-003
 1.3678084E+001, 2.3494481E+002, 7.7098776E+001, 2.5009934E+002, 2.5900878E+001, 6.4221305E-003
 1.3702124E+001, 2.4264644E+002, 7.9902586E+001, 2.4451557E+002, 2.5806124E+001, 6.4221305E-003
 1.3726163E+001, 2.5527432E+002, 8.4132717E+001, 2.3630710E+002, 2.6111630E+001, 6.4221305E-003
 1.3750202E+001, 2.7336893E+002, 8.9729083E+001, 2.3261168E+002, 2.6706447E+001, 6.4221305E-003
 1.3779049E+001, 2.9478910E+002, 9.6381317E+001, 2.3427502E+002, 2.7654968E+001, 6.4221305E-003
 1.3803088E+001, 3.2182083E+002, 1.0527629E+002, 2.4397605E+002, 2.8909566E+001, 6.4221305E-003
 1.3827127E+001, 3.3449180E+002, 1.0835052E+002, 2.8152855E+002, 2.9969771E+001, 6.4221305E-003
 1.3851167E+001, 3.4484519E+002, 1.1085704E+002, 3.3115975E+002, 3.0665856E+001, 6.4221305E-003
 1.3875206E+001, 3.4580086E+002, 1.1062463E+002, 3.6550279E+002, 3.0980055E+001, 6.4221305E-003
 1.3904053E+001, 3.5019573E+002, 1.1177497E+002, 3.8225151E+002, 3.1162052E+001, 6.4221305E-003
 1.3928092E+001, 3.4698973E+002, 1.1078239E+002, 3.7824998E+002, 3.1219051E+001, 6.4221305E-003
 1.3952131E+001, 3.4850532E+002, 1.1128855E+002, 3.6260620E+002, 3.1236062E+001, 6.4221305E-003
 1.3976171E+001, 3.5455650E+002, 1.1318570E+002, 3.4537817E+002, 3.1259344E+001, 6.4221305E-003
 1.4000210E+001, 3.6128345E+002, 1.1541697E+002, 3.3279026E+002, 3.1480003E+001, 6.4221305E-003
 1.4029057E+001, 3.7316918E+002, 1.1927451E+002, 3.2516784E+002, 3.2025751E+001, 6.4221305E-003
 1.4053096E+001, 3.7225781E+002, 1.1894959E+002, 3.1768821E+002, 3.2480934E+001, 6.4221305E-003
 1.4077135E+001, 3.6894988E+002, 1.1756999E+002, 3.0864437E+002, 3.2827964E+001, 6.4221305E-003
 1.4100583E+001, 3.5325913E+002, 1.1194911E+002, 2.9888515E+002, 3.2733743E+001, 6.4221305E-003
 1.4125883E+001, 3.3217801E+002, 1.0500472E+002, 2.8667662E+002, 3.2253200E+001, 6.4221305E-003
 1.4151184E+001, 3.1168867E+002, 9.8726423E+001, 2.7095049E+002, 3.1222952E+001, 6.4221305E-003
 1.4176484E+001, 2.9525716E+002, 9.3965125E+001, 2.5615879E+002, 3.0322005E+001, 6.4221305E-003
 1.4203893E+001, 2.8083232E+002, 8.9526748E+001, 2.4638019E+002, 2.9461045E+001, 6.4221305E-003
 1.4227085E+001, 2.6279550E+002, 8.4212798E+001, 2.4101802E+002, 2.8613528E+001, 6.4221305E-003
 1.4250278E+001, 2.4579823E+002, 7.8720952E+001, 2.3617763E+002, 2.7913679E+001, 6.4221305E-003
 1.4278108E+001, 2.3428322E+002, 7.5454177E+001, 2.3080082E+002, 2.7000771E+001, 6.4221305E-003
 1.4303618E+001, 2.2068222E+002, 7.1430074E+001, 2.2563265E+002, 2.5957575E+001, 6.4221305E-003
 1.4329130E+001, 2.0828370E+002, 6.7711028E+001, 2.2044425E+002, 2.5096131E+001, 6.4221305E-003
 1.4354641E+001, 2.0337916E+002, 6.6427732E+001, 2.1286862E+002, 2.4333379E+001, 6.4221305E-003
 1.4375561E+001, 1.9850148E+002, 6.4974298E+001, 2.0520501E+002, 2.3682555E+001, 6.4221305E-003
 1.4403623E+001, 1.9904396E+002, 6.5569825E+001, 2.0378322E+002, 2.3432863E+001, 6.4221305E-003
 1.4426073E+001, 2.0166590E+002, 6.6357510E+001, 2.1156160E+002, 2.3248839E+001, 6.4221305E-003
 1.4451767E+001, 2.1060665E+002, 6.9356544E+001, 2.2034887E+002, 2.3265032E+001, 6.4221305E-003
 1.4476870E+001, 2.2174947E+002, 7.2757809E+001, 2.2398115E+002, 2.3645164E+001, 6.4221305E-003
 1.4501972E+001, 2.3343296E+002, 7.6425576E+001, 2.2191064E+002, 2.4244330E+001, 6.4221305E-003
 1.4527074E+001, 2.4613281E+002, 8.0292722E+001, 2.1827980E+002, 2.5034983E+001, 6.4221305E-003
 1.4552176E+001, 2.6006311E+002, 8.3973430E+001, 2.1630296E+002, 2.5763330E+001, 6.4221305E-003
 1.4577279E+001, 2.7316142E+002, 8.7890428E+001, 2.1447804E+002, 2.6397537E+001, 6.4221305E-003
 1.4602381E+001, 2.8161282E+002, 9.0435804E+001, 2.1069885E+002, 2.7151059E+001, 6.4221305E-003
 1.4627483E+001, 2.9059763E+002, 9.2905612E+001, 2.0833507E+002, 2.7678405E+001, 6.4221305E-003
 1.4652586E+001, 3.0651374E+002, 9.8127914E+001, 2.1049459E+002, 2.8032912E+001, 6.4221305E-003
 1.4677688E+001, 3.2022393E+002, 1.0255692E+002, 2.1307298E+002, 2.8376602E+001, 6.4221305E-003
 1.4702790E+001, 3.2504060E+002, 1.0340182E+002, 2.1473255E+002, 2.8738545E+001, 6.4221305E-003
 1.4727893E+001, 3.2013208E+002, 1.0153729E+002, 2.1490507E+002, 2.8818132E+001, 6.4221305E-003
 1.4752995E+001, 3.1182815E+002, 9.8939414E+001, 2.1500315E+002, 2.8494676E+001, 6.4221305E-003
 1.4778097E+001, 3.1490663E+002, 1.0015633E+002, 2.1243227E+002, 2.8144540E+001, 6.4221305E-003
 1.4802023E+001, 3.2634801E+002, 1.0392095E+002, 2.0807609E+002, 2.8040046E+001, 6.4221305E-003
 1.4828616E+001, 3.4589005E+002, 1.1020643E+002, 2.0459602E+002, 2.8641776E+001, 6.4221305E-003
 1.4850777E+001, 3.5389895E+002, 1.1279145E+002, 2.0201761E+002, 2.9435891E+001, 6.4221305E-003
 1.4877370E+001, 3.4812270E+002, 1.1070495E+002, 2.0019235E+002, 3.0084898E+001, 6.4221305E-003
 1.4903962E+001, 3.3821700E+002, 1.0743508E+002, 1.9799033E+002, 3.0501892E+001, 6.4221305E-003
 1.4927710E+001, 3.3158018E+002, 1.0551716E+002, 1.9453391E+002, 3.0662230E+001, 6.4221305E-003
 1.4950889E+001, 3.3048111E+002, 1.0547098E+002, 1.8928704E+002, 3.0888585E+001, 6.4221305E-003
 1.4976385E+001, 3.3530652E+002, 1.0706297E+002, 1.8645187E+002, 3.1023555E+001, 6.4221305E-003
 1.5001881E+001, 3.3737531E+002, 1.0762640E+002, 1.9381319E+002, 3.1145342E+001, 6.4221305E-003
 1.5027377E+001, 3.4074842E+002, 1.0894060E+002, 2.0822708E+002, 3.1144095E+001, 6.4221305E-003
 1.5052947E+001, 3.3836828E+002, 1.0791864E+002, 2.1882300E+002, 3.0879734E+001, 6.4221305E-003
 1.5075594E+001, 3.2582382E+002, 1.0417119E+002, 2.2177595E+002, 3.0392107E+001, 6.4221305E-003
 1.5103720E+001, 3.0710515E+002, 9.8055794E+001, 2.1830466E+002, 2.9656026E+001, 6.4221305E-003
 1.5127829E+001, 2.8484896E+002, 9.0800229E+001, 2.1245921E+002, 2.8462591E+001, 6.4221305E-003
 1.5151937E+001, 2.6844491E+002, 8.6390517E+001, 2.0925613E+002, 2.7325126E+001, 6.4221305E-003
 1.5176044E+001, 2.5984195E+002, 8.4761073E+001, 2.0728880E+002, 2.6488656E+001, 6.4221305E-003
 1.5200153E+001, 2.5977997E+002, 8.4807433E+001, 2.0597931E+002, 2.5944717E+001, 6.4221305E-003
 1.5229083E+001, 2.5547206E+002, 8.3431971E+001, 2.0953987E+002, 2.5618672E+001, 6.4221305E-003
 1.5251182E+001, 2.4942960E+002, 8.1254705E+001, 2.1721893E+002, 2.5153433E+001, 6.4221305E-003
 1.5277701E+001, 2.4312219E+002, 7.8959452E+001, 2.2404675E+002, 2.4695161E+001, 6.4221305E-003
 1.5304220E+001, 2.4053734E+002, 7.7941850E+001, 2.2774783E+002, 2.4371562E+001, 6.4221305E-003
 1.5325872E+001, 2.4318778E+002, 7.8721249E+001, 2.2766327E+002, 2.4281030E+001, 6.4221305E-003
 1.5353683E+001, 2.5572338E+002, 8.2747375E+001, 2.2575343E+002, 2.4610240E+001, 6.4221305E-003
 1.5378314E+001, 2.6591440E+002, 8.5810707E+001, 2.2263542E+002, 2.5297267E+001, 6.4221305E-003
 1.5400165E+001, 2.6938912E+002, 8.6563370E+001, 2.1881547E+002, 2.5979834E+001, 6.4221305E-003
 1.5426386E+001, 2.6727167E+002, 8.5534773E+001, 2.1457269E+002, 2.6485548E+001, 6.4221305E-003
 1.5452607E+001, 2.6390806E+002, 8.4355564E+001, 2.1164072E+002, 2.6908998E+001, 6.4221305E-003
 1.5478827E+001, 2.5919459E+002, 8.2893840E+001, 2.1335193E+002, 2.7114978E+001, 6.4221305E-003
 1.5500679E+001, 2.5209584E+002, 8.0464716E+001, 2.2640427E+002, 2.7191938E+001, 6.4221305E-003
 1.5526899E+001, 2.4687644E+002, 7.8915865E+001, 2.4608475E+002, 2.7174868E+001, 6.4221305E-003
 1.5553994E+001, 2.4947151E+002, 7.9934990E+001, 2.7841304E+002, 2.7379226E+001, 6.4221305E-003
 1.5578031E+001, 2.5806795E+002, 8.2990734E+001, 3.1196948E+002, 2.8025239E+001, 6.4221305E-003
 1.5602066E+001, 2.7244940E+002, 8.7750451E+001, 3.3142746E+002, 2.8757398E+001, 6.4221305E-003
 1.5626102E+001, 2.8915131E+002, 9.3145151E+001, 3.3823198E+002, 2.9520089E+001, 6.4221305E-003
 1.5650138E+001, 3.0650586E+002, 9.8641899E+001, 3.3938693E+002, 3.0508497E+001, 6.4221305E-003
 1.5678981E+001, 3.1724855E+002, 1.0193774E+002, 3.3943108E+002, 3.1270964E+001, 6.4221305E-003
 1.5703017E+001, 3.2175883E+002, 1.0300047E+002, 3.3581681E+002, 3.1654153E+001, 6.4221305E-003
 1.5727533E+001, 3.2252666E+002, 1.0289847E+002, 3.2737825E+002, 3.1564289E+001, 6.4221305E-003
 1.5753973E+001, 3.1563581E+002, 1.0051577E+002, 3.1226837E+002, 3.1087400E+001, 6.4221305E-003
 1.5775125E+001, 3.0665602E+002, 9.7538149E+001, 2.9361789E+002, 3.0538646E+001, 6.4221305E-003
 1.5801564E+001, 2.9729317E+002, 9.4893633E+001, 2.7459883E+002, 2.9769268E+001, 6.4221305E-003
 1.5828004E+001, 2.9109313E+002, 9.2970162E+001, 2.5466632E+002, 2.9095024E+001, 6.4221305E-003
 1.5854443E+001, 3.0108080E+002, 9.6563791E+001, 2.3734534E+002, 2.8648780E+001, 6.4221305E-003
 1.5875594E+001, 3.0941235E+002, 9.9319120E+001, 2.2501044E+002, 2.8375001E+001, 6.4221305E-003
 1.5902034E+001, 3.1295817E+002, 1.0025574E+002, 2.1422170E+002, 2.8223596E+001, 6.4221305E-003
 1.5928473E+001, 3.1396579E+002, 1.0052475E+002, 2.0484551E+002, 2.8197759E+001, 6.4221305E-003
 1.5952694E+001, 3.1604313E+002, 1.0089869E+002, 2.0012156E+002, 2.8055400E+001, 6.4221305E-003
 1.5976359E+001, 3.1923231E+002, 1.0179232E+002, 2.0176279E+002, 2.8086242E+001, 6.4221305E-003
 1.6000025E+001, 3.1659840E+002, 1.0125162E+002, 2.0666716E+002, 2.8101508E+001, 6.4221305E-003
 1.6028423E+001, 3.1326624E+002, 1.0000580E+002, 2.0973819E+002, 2.8252486E+001, 6.4221305E-003
 1.6052088E+001, 3.1009043E+002, 9.8961823E+001, 2.1021338E+002, 2.8321785E+001, 6.4221305E-003
 1.6075754E+001, 3.0433729E+002, 9.7259068E+001, 2.0998826E+002, 2.8408187E+001, 6.4221305E-003
 1.6104153E+001, 2.9819332E+002, 9.5601569E+001, 2.0865013E+002, 2.8471503E+001, 6.4221305E-003
 1.6127817E+001, 3.0275571E+002, 9.7235123E+001, 2.0770057E+002, 2.8803318E+001, 6.4221305E-003
 1.6151484E+001, 3.0700330E+002, 9.8741797E+001, 2.0712206E+002, 2.9310646E+001, 6.4221305E-003
 1.6175148E+001, 3.1288647E+002, 1.0069174E+002, 2.0659777E+002, 2.9984373E+001, 6.4221305E-003
 1.6203547E+001, 3.2544698E+002, 1.0453214E+002, 2.0794754E+002, 3.0483609E+001, 6.4221305E-003
 1.6227213E+001, 3.4356249E+002, 1.1038764E+002, 2.1787994E+002, 3.0847845E+001, 6.4221305E-003
 1.6250370E+001, 3.6546624E+002, 1.1735903E+002, 2.3650531E+002, 3.1367927E+001, 6.4221305E-003
 1.6278503E+001, 3.8535603E+002, 1.2320956E+002, 2.5679262E+002, 3.2216137E+001, 6.4221305E-003
 1.6300961E+001, 3.9441571E+002, 1.2546843E+002, 2.6898664E+002, 3.3108921E+001, 6.4221305E-003
 1.6327162E+001, 3.9513294E+002, 1.2521867E+002, 2.7206322E+002, 3.3539141E+001, 6.4221305E-003
 1.6353361E+001, 3.9089806E+002, 1.2390798E+002, 2.7312458E+002, 3.3550213E+001, 6.4221305E-003
 1.6375820E+001, 3.7781480E+002, 1.1971486E+002, 2.7448393E+002, 3.3221326E+001, 6.4221305E-003
 1.6402020E+001, 3.6468194E+002, 1.1518357E+002, 2.7357073E+002, 3.2553638E+001, 6.4221305E-003
 1.6428221E+001, 3.5085485E+002, 1.1079286E+002, 2.7176530E+002, 3.1767754E+001, 6.4221305E-003
 1.6451427E+001, 3.3828121E+002, 1.0692727E+002, 2.7049859E+002, 3.1430379E+001, 6.4221305E-003
 1.6476130E+001, 3.2497029E+002, 1.0289675E+002, 2.6962148E+002, 3.1270544E+001, 6.4221305E-003
 1.6502190E+001, 3.1578990E+002, 1.0030777E+002, 2.6775483E+002, 3.1257737E+001, 6.4221305E-003
 1.6528885E+001, 3.0693929E+002, 9.7894853E+001, 2.6137265E+002, 3.1231002E+001, 6.4221305E-003
 1.6553020E+001, 3.0553602E+002, 9.7908221E+001, 2.5166639E+002, 3.1330747E+001, 6.4221305E-003
 1.6577156E+001, 3.0779858E+002, 9.9088170E+001, 2.4250176E+002, 3.1691198E+001, 6.4221305E-003
 1.6601290E+001, 3.1737659E+002, 1.0243302E+002, 2.3362439E+002, 3.2306398E+001, 6.4221305E-003
 1.6627520E+001, 3.3054447E+002, 1.0693524E+002, 2.2516866E+002, 3.3098368E+001, 6.4221305E-003
 1.6652304E+001, 3.4655591E+002, 1.1190472E+002, 2.1958783E+002, 3.4601059E+001, 6.4221305E-003
 1.6677441E+001, 3.5595102E+002, 1.1477262E+002, 2.1726806E+002, 3.5846159E+001, 6.4221305E-003
 1.6700808E+001, 3.6101476E+002, 1.1644736E+002, 2.1870714E+002, 3.6520966E+001, 6.4221305E-003
 1.6728069E+001, 3.6604033E+002, 1.1807876E+002, 2.2077461E+002, 3.6791092E+001, 6.4221305E-003
 1.6751436E+001, 3.6537663E+002, 1.1782965E+002, 2.2121091E+002, 3.6716507E+001, 6.4221305E-003
 1.6778698E+001, 3.6044984E+002, 1.1584182E+002, 2.2303971E+002, 3.5957812E+001, 6.4221305E-003
 1.6804012E+001, 3.5816460E+002, 1.1501657E+002, 2.3330033E+002, 3.4716263E+001, 6.4221305E-003
 1.6828379E+001, 3.5479835E+002, 1.1353533E+002, 2.5220761E+002, 3.3357167E+001, 6.4221305E-003
 1.6851406E+001, 3.6322188E+002, 1.1616221E+002, 2.6859728E+002, 3.2271233E+001, 6.4221305E-003
 1.6878273E+001, 3.7514101E+002, 1.2020942E+002, 2.8455206E+002, 3.1777388E+001, 6.4221305E-003
 1.6903605E+001, 3.7523755E+002, 1.2024555E+002, 3.0378642E+002, 3.1866679E+001, 6.4221305E-003
 1.6928936E+001, 3.6659498E+002, 1.1686121E+002, 3.2519746E+002, 3.1721050E+001, 6.4221305E-003
 1.6953403E+001, 3.4769707E+002, 1.1010101E+002, 3.3979301E+002, 3.1085825E+001, 6.4221305E-003
 1.6976149E+001, 3.2808732E+002, 1.0390428E+002, 3.3715510E+002, 3.0375696E+001, 6.4221305E-003
 1.7002682E+001, 3.0896957E+002, 9.7999230E+001, 3.3023258E+002, 2.9755407E+001, 6.4221305E-003
 1.7025425E+001, 2.8401305E+002, 9.0100678E+001, 3.2524911E+002, 2.9035321E+001, 6.4221305E-003
 1.7053854E+001, 2.5986062E+002, 8.3232291E+001, 3.1814305E+002, 2.8006538E+001, 6.4221305E-003
 1.7078871E+001, 2.4675867E+002, 7.8994316E+001, 3.0879670E+002, 2.7016346E+001, 6.4221305E-003
 1.7100971E+001, 2.4051362E+002, 7.7241250E+001, 2.9612154E+002, 2.6548096E+001, 6.4221305E-003
 1.7128490E+001, 2.4042123E+002, 7.7627186E+001, 2.7992403E+002, 2.6584151E+001, 6.4221305E-003
 1.7151423E+001, 2.4307242E+002, 7.8922309E+001, 2.6508290E+002, 2.7057288E+001, 6.4221305E-003
 1.7178942E+001, 2.5902991E+002, 8.4467299E+001, 2.5227971E+002, 2.8100974E+001, 6.4221305E-003
 1.7201876E+001, 2.7677864E+002, 9.0294143E+001, 2.4251671E+002, 2.9648375E+001, 6.4221305E-003
 1.7229395E+001, 2.9672157E+002, 9.6724277E+001, 2.3866936E+002, 3.1189516E+001, 6.4221305E-003
 1.7252327E+001, 3.1522211E+002, 1.0281460E+002, 2.3759835E+002, 3.2693310E+001, 6.4221305E-003
 1.7277884E+001, 3.2559938E+002, 1.0610246E+002, 2.4001314E+002, 3.3988483E+001, 6.4221305E-003
 1.7302460E+001, 3.3879566E+002, 1.1043876E+002, 2.4515019E+002, 3.4760451E+001, 6.4221305E-003
 1.7327036E+001, 3.4935214E+002, 1.1367032E+002, 2.4917262E+002, 3.5109960E+001, 6.4221305E-003
 1.7351610E+001, 3.5182457E+002, 1.1392328E+002, 2.5162644E+002, 3.5191790E+001, 6.4221305E-003
 1.7376186E+001, 3.5120907E+002, 1.1362136E+002, 2.5334639E+002, 3.4761987E+001, 6.4221305E-003
 1.7401581E+001, 3.4781965E+002, 1.1224988E+002, 2.5464211E+002, 3.3693928E+001, 6.4221305E-003
 1.7428614E+001, 3.4566498E+002, 1.1103640E+002, 2.5602666E+002, 3.2144514E+001, 6.4221305E-003
