s,kW,kW,kW,kW,kg/s
 8.3724541E+001, 7.6123725E+006, 4.0225043E+005, 6.3011131E+006, 8.8622010E+003, 1.6057715E+002
 8.3902733E+001, 7.5364906E+006, 5.1878448E+005, 5.8107700E+006, 8.7150096E+003, 1.6057715E+002
 8.4080933E+001, 7.5859551E+006, 6.3891088E+005, 5.4074809E+006, 8.5554572E+003, 1.6057715E+002
 8.4259132E+001, 7.7659041E+006, 7.4044517E+005, 5.1830622E+006, 8.3746329E+003, 1.6057715E+002
 8.4437325E+001, 8.0216485E+006, 8.0665081E+005, 5.1605423E+006, 8.1371871E+003, 1.6057715E+002
 8.4600250E+001, 8.2748981E+006, 8.7211404E+005, 5.3272820E+006, 7.8482590E+003, 1.6057715E+002
 8.4784737E+001, 8.4947659E+006, 9.1044279E+005, 5.8022178E+006, 7.5301491E+003, 1.6057715E+002
 8.4960571E+001, 8.8269967E+006, 9.3618260E+005, 5.8123834E+006, 7.1308195E+003, 1.6057715E+002
 8.5166557E+001, 9.3786961E+006, 1.0325959E+006, 6.0460538E+006, 6.7439222E+003, 1.6057715E+002
 8.5332344E+001, 9.8327873E+006, 1.0753571E+006, 6.8322260E+006, 6.3930838E+003, 1.6057715E+002
 8.5525764E+001, 9.5324833E+006, 9.4171156E+005, 7.3227023E+006, 6.1472411E+003, 1.6057715E+002
 8.5691559E+001, 8.8936044E+006, 7.4677340E+005, 7.7284526E+006, 5.9157175E+003, 1.6057715E+002
 8.5884979E+001, 8.2455950E+006, 6.4679394E+005, 8.1947306E+006, 5.7531374E+003, 1.6057715E+002
 8.6044525E+001, 7.8309813E+006, 5.4490093E+005, 8.2848936E+006, 5.6306267E+003, 1.6057715E+002
 8.6243065E+001, 7.5606640E+006, 3.9789316E+005, 7.9631407E+006, 5.5160517E+003, 1.6057715E+002
 8.6404839E+001, 7.4123433E+006, 4.1224381E+005, 7.6613896E+006, 5.4635610E+003, 1.6057715E+002
 8.6593575E+001, 7.5025212E+006, 5.4588429E+005, 7.5252839E+006, 5.4263796E+003, 1.6057715E+002
 8.6782303E+001, 7.8778742E+006, 7.1077875E+005, 7.2517510E+006, 5.4295784E+003, 1.6057715E+002
 8.6952164E+001, 8.0197555E+006, 8.0364617E+005, 6.9070674E+006, 5.4667948E+003, 1.6057715E+002
 8.7130119E+001, 8.0099176E+006, 8.1374629E+005, 6.6391627E+006, 5.4985988E+003, 1.6057715E+002
 8.7308067E+001, 7.9776982E+006, 8.3215964E+005, 6.2407925E+006, 5.5687427E+003, 1.6057715E+002
 8.7486015E+001, 7.4638490E+006, 7.1233458E+005, 5.8085939E+006, 5.6188035E+003, 1.6057715E+002
 8.7663963E+001, 6.7236335E+006, 5.8689351E+005, 5.4538581E+006, 5.6904368E+003, 1.6057715E+002
 8.7841911E+001, 6.1862758E+006, 4.3169247E+005, 5.1393348E+006, 5.7906212E+003, 1.6057715E+002
 8.8049522E+001, 5.7711432E+006, 3.4910453E+005, 4.9592311E+006, 5.8423638E+003, 1.6057715E+002
 8.8227470E+001, 5.5343984E+006, 3.5822582E+005, 5.0478726E+006, 5.9307097E+003, 1.6057715E+002
 8.8405418E+001, 5.4695282E+006, 2.9392859E+005, 5.5819966E+006, 5.9931742E+003, 1.6057715E+002
 8.8583374E+001, 5.4542286E+006, 3.2861676E+005, 6.1787786E+006, 6.0426410E+003, 1.6057715E+002
 8.8761322E+001, 5.4508478E+006, 4.3277641E+005, 6.3044974E+006, 6.0757411E+003, 1.6057715E+002
 8.8939270E+001, 5.4981275E+006, 5.1781314E+005, 6.1615591E+006, 6.0750255E+003, 1.6057715E+002
 8.9117218E+001, 5.6330385E+006, 5.7027803E+005, 6.4067675E+006, 6.0691559E+003, 1.6057715E+002
 8.9295166E+001, 5.8313760E+006, 6.6459044E+005, 7.3335901E+006, 6.0705910E+003, 1.6057715E+002
 8.9473122E+001, 5.9550863E+006, 7.1189645E+005, 8.3130046E+006, 6.0722325E+003, 1.6057715E+002
 8.9651070E+001, 6.0512274E+006, 7.0407167E+005, 9.2582101E+006, 6.0905309E+003, 1.6057715E+002
 8.9829018E+001, 6.1448763E+006, 6.9923658E+005, 1.0051884E+007, 6.0898331E+003, 1.6057715E+002
 9.0006966E+001, 6.2843052E+006, 6.9706821E+005, 1.0364068E+007, 6.0750744E+003, 1.6057715E+002
 9.0184914E+001, 6.4648463E+006, 7.3240855E+005, 9.8398575E+006, 6.0589803E+003, 1.6057715E+002
 9.0374733E+001, 6.6845108E+006, 7.2035592E+005, 8.8824146E+006, 6.0159878E+003, 1.6057715E+002
 9.0559998E+001, 7.0328750E+006, 7.3587292E+005, 8.0077888E+006, 5.9742741E+003, 1.6057715E+002
 9.0734787E+001, 7.5089084E+006, 8.6231446E+005, 7.3865559E+006, 5.9227617E+003, 1.6057715E+002
 9.0909576E+001, 7.9692404E+006, 9.5254459E+005, 7.1111806E+006, 5.8831546E+003, 1.6057715E+002
 9.1084358E+001, 8.3877527E+006, 1.0162993E+006, 6.7545770E+006, 5.8446379E+003, 1.6057715E+002
 9.1288284E+001, 8.7298791E+006, 1.1163542E+006, 6.1367051E+006, 5.7791144E+003, 1.6057715E+002
 9.1463066E+001, 8.7896999E+006, 1.0652218E+006, 5.5863563E+006, 5.7443099E+003, 1.6057715E+002
 9.1631355E+001, 8.6509824E+006, 9.0170465E+005, 5.2413909E+006, 5.7184231E+003, 1.6057715E+002
 9.1815094E+001, 8.1834438E+006, 6.3038930E+005, 5.0395944E+006, 5.6884049E+003, 1.6057715E+002
 9.1985893E+001, 7.7347787E+006, 5.0913192E+005, 4.8972355E+006, 5.6552708E+003, 1.6057715E+002
 9.2185165E+001, 7.4489023E+006, 5.4709742E+005, 4.7143560E+006, 5.5726696E+003, 1.6057715E+002
 9.2355965E+001, 7.3675279E+006, 6.3595423E+005, 4.4305373E+006, 5.4685517E+003, 1.6057715E+002
 9.2526764E+001, 7.2759987E+006, 6.4563225E+005, 4.1195970E+006, 5.3636360E+003, 1.6057715E+002
 9.2726036E+001, 7.1636974E+006, 7.2687097E+005, 3.7732446E+006, 5.2928256E+003, 1.6057715E+002
 9.2896835E+001, 7.0955812E+006, 7.3047909E+005, 3.4840623E+006, 5.2229163E+003, 1.6057715E+002
 9.3075386E+001, 6.9985935E+006, 6.0057044E+005, 3.3112391E+006, 5.2284380E+003, 1.6057715E+002
 9.3250488E+001, 6.8625824E+006, 6.3747421E+005, 3.2117776E+006, 5.3122560E+003, 1.6057715E+002
 9.3425583E+001, 6.6715725E+006, 5.4694845E+005, 3.1420639E+006, 5.4297418E+003, 1.6057715E+002
 9.3600677E+001, 6.6293168E+006, 5.2052054E+005, 3.1771381E+006, 5.5017052E+003, 1.6057715E+002
 9.3800789E+001, 6.7155481E+006, 6.3210299E+005, 3.2747350E+006, 5.5751419E+003, 1.6057715E+002
 9.3975891E+001, 6.8127480E+006, 6.5041463E+005, 3.3754962E+006, 5.6530815E+003, 1.6057715E+002
 9.4150986E+001, 6.9631159E+006, 6.6192333E+005, 3.5160860E+006, 5.7331885E+003, 1.6057715E+002
 9.4326088E+001, 7.0241870E+006, 6.1458100E+005, 3.9238919E+006, 5.7984978E+003, 1.6057715E+002
 9.4501183E+001, 7.0345843E+006, 6.2326933E+005, 5.1743201E+006, 5.8675227E+003, 1.6057715E+002
 9.4703796E+001, 7.0380290E+006, 6.6595300E+005, 6.6369943E+006, 5.9721335E+003, 1.6057715E+002
 9.4868889E+001, 7.0339203E+006, 6.8021037E+005, 7.5914508E+006, 6.1942090E+003, 1.6057715E+002
 9.5061493E+001, 7.0438516E+006, 6.4450167E+005, 8.1863732E+006, 6.3798833E+003, 1.6057715E+002
 9.5237595E+001, 7.1995991E+006, 6.1098787E+005, 8.5223384E+006, 6.4708422E+003, 1.6057715E+002
 9.5419189E+001, 7.3920888E+006, 7.3173264E+005, 8.6228798E+006, 6.5514108E+003, 1.6057715E+002
 9.5600792E+001, 7.6540390E+006, 8.0884712E+005, 8.4732151E+006, 6.6153776E+003, 1.6057715E+002
 9.5782394E+001, 7.9963448E+006, 9.4773977E+005, 8.2064032E+006, 6.5896061E+003, 1.6057715E+002
 9.5963997E+001, 8.1662939E+006, 9.1814532E+005, 7.8179584E+006, 6.5745371E+003, 1.6057715E+002
 9.6145599E+001, 7.9892856E+006, 8.5178411E+005, 7.2902758E+006, 6.5843656E+003, 1.6057715E+002
 9.6327202E+001, 7.6166997E+006, 7.1056082E+005, 6.7710094E+006, 6.5956660E+003, 1.6057715E+002
 9.6508797E+001, 7.4307146E+006, 6.8644324E+005, 6.4487838E+006, 6.6017971E+003, 1.6057715E+002
 9.6660133E+001, 7.2807168E+006, 5.6595334E+005, 6.2155330E+006, 6.6194938E+003, 1.6057715E+002
 9.6841736E+001, 7.1837613E+006, 4.9305197E+005, 5.9290966E+006, 6.6295055E+003, 1.6057715E+002
 9.7023338E+001, 7.0470642E+006, 4.8827706E+005, 5.6577010E+006, 6.6132729E+003, 1.6057715E+002
 9.7204941E+001, 7.1485362E+006, 5.3444188E+005, 5.2453546E+006, 6.5650867E+003, 1.6057715E+002
 9.7386536E+001, 7.3102938E+006, 6.1225479E+005, 4.8323379E+006, 6.4991516E+003, 1.6057715E+002
 9.7568138E+001, 7.6340386E+006, 8.0732275E+005, 4.6510434E+006, 6.4700112E+003, 1.6057715E+002
 9.7749741E+001, 8.1160711E+006, 9.3841093E+005, 4.7760774E+006, 6.4535193E+003, 1.6057715E+002
 9.7931343E+001, 8.5584257E+006, 1.0695492E+006, 5.2326306E+006, 6.4470839E+003, 1.6057715E+002
 9.8112946E+001, 8.8974252E+006, 1.1231277E+006, 5.4892284E+006, 6.4611406E+003, 1.6057715E+002
 9.8294548E+001, 9.0169985E+006, 1.0914804E+006, 5.3385998E+006, 6.4729540E+003, 1.6057715E+002
 9.8476143E+001, 9.0394075E+006, 1.0435977E+006, 5.1125353E+006, 6.4994080E+003, 1.6057715E+002
 9.8657745E+001, 8.8364293E+006, 9.5219484E+005, 4.9749402E+006, 6.5611736E+003, 1.6057715E+002
 9.8839348E+001, 8.3903438E+006, 8.3953752E+005, 5.1781981E+006, 6.6197060E+003, 1.6057715E+002
 9.9020950E+001, 8.2738408E+006, 6.4560759E+005, 5.8317320E+006, 6.7070627E+003, 1.6057715E+002
 9.9202553E+001, 8.4978361E+006, 6.4355732E+005, 6.3575001E+006, 6.7972116E+003, 1.6057715E+002
 9.9374664E+001, 8.8175292E+006, 8.2159803E+005, 6.4478314E+006, 6.8687561E+003, 1.6057715E+002
 9.9564407E+001, 9.1637947E+006, 9.1245812E+005, 6.1704986E+006, 6.9752245E+003, 1.6057715E+002
 9.9735168E+001, 9.2947780E+006, 8.4881487E+005, 5.8529769E+006, 7.0603742E+003, 1.6057715E+002
 9.9914062E+001, 9.1297440E+006, 8.3335987E+005, 5.6698118E+006, 7.1466641E+003, 1.6057715E+002
 1.0008969E+002, 8.9797820E+006, 8.3894592E+005, 5.8309831E+006, 7.2262272E+003, 1.6057715E+002
 1.0027554E+002, 8.8874675E+006, 8.4346777E+005, 6.3367047E+006, 7.3103124E+003, 1.6057715E+002
 1.0044546E+002, 8.5676892E+006, 6.8652107E+005, 6.7925133E+006, 7.3716673E+003, 1.6057715E+002
 1.0063293E+002, 8.0637388E+006, 5.1069122E+005, 6.9311687E+006, 7.3830917E+003, 1.6057715E+002
 1.0081794E+002, 7.6044712E+006, 4.3436753E+005, 6.7932392E+006, 7.3423785E+003, 1.6057715E+002
 1.0098851E+002, 7.2467448E+006, 3.6649333E+005, 6.5010855E+006, 7.2753737E+003, 1.6057715E+002
 1.0116363E+002, 6.9622110E+006, 4.1432837E+005, 6.2263401E+006, 7.1580449E+003, 1.6057715E+002
 1.0136377E+002, 6.7711947E+006, 4.4370807E+005, 6.1979629E+006, 7.0053939E+003, 1.6057715E+002
 1.0153889E+002, 6.8745805E+006, 5.8418346E+005, 6.3486918E+006, 6.7978939E+003, 1.6057715E+002
 1.0172151E+002, 7.1441555E+006, 7.4953186E+005, 6.4681611E+006, 6.6264678E+003, 1.6057715E+002
 1.0188663E+002, 7.3111584E+006, 7.3601556E+005, 6.6109661E+006, 6.3950380E+003, 1.6057715E+002
 1.0206806E+002, 7.2715297E+006, 7.4133321E+005, 6.9865964E+006, 6.1209450E+003, 1.6057715E+002
 1.0224852E+002, 7.2624261E+006, 7.4401060E+005, 7.6522292E+006, 5.7955959E+003, 1.6057715E+002
 1.0243886E+002, 7.2386922E+006, 7.4588806E+005, 8.5333898E+006, 5.5767862E+003, 1.6057715E+002
 1.0261289E+002, 7.1342830E+006, 7.2901193E+005, 9.1373697E+006, 5.3515754E+003, 1.6057715E+002
 1.0279236E+002, 7.0446563E+006, 6.7395264E+005, 9.8221585E+006, 5.1598792E+003, 1.6057715E+002
 1.0297182E+002, 7.0179980E+006, 5.9348071E+005, 1.0085658E+007, 4.9718455E+003, 1.6057715E+002
 1.0315129E+002, 7.1586738E+006, 6.6370138E+005, 9.7053654E+006, 4.7928020E+003, 1.6057715E+002
 1.0333076E+002, 7.2825124E+006, 7.2619082E+005, 8.9404765E+006, 4.6492522E+003, 1.6057715E+002
 1.0351022E+002, 7.2535072E+006, 7.3861813E+005, 8.2767998E+006, 4.5065721E+003, 1.6057715E+002
 1.0370465E+002, 7.2477051E+006, 7.6136025E+005, 7.6054888E+006, 4.4178417E+003, 1.6057715E+002
 1.0388049E+002, 7.4655482E+006, 9.6069644E+005, 7.1928903E+006, 4.3501908E+003, 1.6057715E+002
 1.0405202E+002, 7.7516017E+006, 1.0318953E+006, 6.9157230E+006, 4.3317887E+003, 1.6057715E+002
 1.0423068E+002, 7.9184289E+006, 1.1775240E+006, 6.9009092E+006, 4.3794712E+003, 1.6057715E+002
 1.0440934E+002, 7.5027778E+006, 9.6220962E+005, 6.9720189E+006, 4.4114635E+003, 1.6057715E+002
 1.0460586E+002, 6.8703088E+006, 7.2670152E+005, 7.0375929E+006, 4.3966142E+003, 1.6057715E+002
 1.0477431E+002, 6.5014862E+006, 5.5531834E+005, 7.0006155E+006, 4.3799919E+003, 1.6057715E+002
 1.0494276E+002, 6.3829599E+006, 5.2392543E+005, 6.6476370E+006, 4.3960132E+003, 1.6057715E+002
 1.0513928E+002, 6.3523584E+006, 4.8800500E+005, 6.2027566E+006, 4.4437331E+003, 1.6057715E+002
 1.0530773E+002, 6.3009521E+006, 4.7078925E+005, 5.7358354E+006, 4.5197120E+003, 1.6057715E+002
 1.0550425E+002, 6.2358064E+006, 4.9418115E+005, 5.2523466E+006, 4.6221092E+003, 1.6057715E+002
 1.0568954E+002, 6.1800072E+006, 4.8647138E+005, 4.7695853E+006, 4.7620594E+003, 1.6057715E+002
 1.0584396E+002, 6.1342133E+006, 4.5331588E+005, 4.3619765E+006, 4.8696144E+003, 1.6057715E+002
 1.0602925E+002, 6.0767968E+006, 5.1484686E+005, 4.1702616E+006, 5.0052964E+003, 1.6057715E+002
 1.0621454E+002, 6.0848351E+006, 5.6485528E+005, 4.1523471E+006, 5.1584365E+003, 1.6057715E+002
 1.0639983E+002, 6.0377512E+006, 5.1703586E+005, 4.1517950E+006, 5.3149127E+003, 1.6057715E+002
 1.0658513E+002, 6.0117525E+006, 5.4116887E+005, 4.2821438E+006, 5.5311997E+003, 1.6057715E+002
 1.0677042E+002, 5.9234287E+006, 5.8947309E+005, 4.4847378E+006, 5.8105661E+003, 1.6057715E+002
 1.0693410E+002, 5.8374779E+006, 5.8797269E+005, 4.5291271E+006, 6.1758858E+003, 1.6057715E+002
 1.0710395E+002, 5.8491351E+006, 6.0992305E+005, 4.4827290E+006, 6.5191195E+003, 1.6057715E+002
 1.0730777E+002, 6.0011477E+006, 7.0643786E+005, 4.5181515E+006, 6.8553406E+003, 1.6057715E+002
 1.0747762E+002, 6.2121148E+006, 8.1455392E+005, 4.7079958E+006, 7.1724235E+003, 1.6057715E+002
 1.0764748E+002, 6.4056664E+006, 8.5141710E+005, 4.8870774E+006, 7.4159784E+003, 1.6057715E+002
 1.0785130E+002, 6.7324378E+006, 8.8017740E+005, 5.0769459E+006, 7.5419038E+003, 1.6057715E+002
 1.0802115E+002, 7.1438904E+006, 9.4942303E+005, 5.2731555E+006, 7.7008482E+003, 1.6057715E+002
 1.0819100E+002, 7.4284896E+006, 1.0268946E+006, 5.4316475E+006, 7.8285725E+003, 1.6057715E+002
 1.0836086E+002, 7.6158365E+006, 9.8023337E+005, 5.6535948E+006, 8.0156838E+003, 1.6057715E+002
 1.0856467E+002, 7.7654171E+006, 9.9178489E+005, 5.8271243E+006, 8.2342773E+003, 1.6057715E+002
 1.0873453E+002, 7.9433825E+006, 1.0407226E+006, 6.0083336E+006, 8.3690338E+003, 1.6057715E+002
 1.0891276E+002, 8.1025190E+006, 1.0484402E+006, 6.3145753E+006, 8.4787464E+003, 1.6057715E+002
 1.0909423E+002, 8.3016869E+006, 9.2420313E+005, 6.6710462E+006, 8.5870343E+003, 1.6057715E+002
 1.0926341E+002, 8.6863589E+006, 8.7327488E+005, 6.8373881E+006, 8.6413902E+003, 1.6057715E+002
 1.0945999E+002, 9.0415059E+006, 9.2609942E+005, 6.7403978E+006, 8.6345512E+003, 1.6057715E+002
 1.0963299E+002, 9.2233998E+006, 9.5134356E+005, 6.5475362E+006, 8.5658952E+003, 1.6057715E+002
 1.0980598E+002, 9.1079744E+006, 8.9640604E+005, 6.3196711E+006, 8.4351803E+003, 1.6057715E+002
 1.1000780E+002, 8.9128979E+006, 8.3863592E+005, 6.0942641E+006, 8.2546594E+003, 1.6057715E+002
 1.1018079E+002, 8.7759939E+006, 7.8144070E+005, 5.9293088E+006, 8.0515505E+003, 1.6057715E+002
 1.1035379E+002, 8.8750181E+006, 8.3970949E+005, 5.7506516E+006, 7.8311153E+003, 1.6057715E+002
 1.1052678E+002, 8.8645400E+006, 7.4199958E+005, 5.5576481E+006, 7.6048789E+003, 1.6057715E+002
 1.1071548E+002, 8.7836323E+006, 6.9141458E+005, 5.4183322E+006, 7.2506894E+003, 1.6057715E+002
 1.1089433E+002, 8.5973685E+006, 6.4394869E+005, 5.2931303E+006, 6.8582871E+003, 1.6057715E+002
 1.1107317E+002, 8.4288184E+006, 6.7233111E+005, 5.1098001E+006, 6.5093057E+003, 1.6057715E+002
 1.1125202E+002, 8.5224807E+006, 8.6666716E+005, 4.8390848E+006, 6.1863548E+003, 1.6057715E+002
 1.1143343E+002, 8.6140537E+006, 9.1265166E+005, 4.6894213E+006, 5.8815740E+003, 1.6057715E+002
 1.1160206E+002, 8.7617415E+006, 1.0376695E+006, 4.8281730E+006, 5.6507967E+003, 1.6057715E+002
 1.1179879E+002, 8.9838732E+006, 1.1640333E+006, 5.1809164E+006, 5.4265543E+003, 1.6057715E+002
 1.1196742E+002, 9.3193408E+006, 1.2240487E+006, 5.6776342E+006, 5.2219461E+003, 1.6057715E+002
 1.1216415E+002, 9.2963895E+006, 1.1998339E+006, 6.5255204E+006, 5.0950894E+003, 1.6057715E+002
 1.1233279E+002, 9.2013944E+006, 1.1004023E+006, 7.0122981E+006, 4.9876984E+003, 1.6057715E+002
 1.1250843E+002, 9.0182152E+006, 9.8251448E+005, 7.0435945E+006, 4.9409341E+003, 1.6057715E+002
 1.1268056E+002, 8.6431066E+006, 7.3560086E+005, 6.9876396E+006, 4.8782527E+003, 1.6057715E+002
 1.1287727E+002, 8.2124594E+006, 4.3571698E+005, 7.2440075E+006, 4.8499934E+003, 1.6057715E+002
 1.1304940E+002, 7.9315137E+006, 3.2365841E+005, 7.7682936E+006, 4.8229471E+003, 1.6057715E+002
 1.1322153E+002, 7.6200858E+006, 3.3877087E+005, 7.9343905E+006, 4.8190402E+003, 1.6057715E+002
 1.1340103E+002, 7.4385361E+006, 5.0668921E+005, 7.9111008E+006, 4.7883880E+003, 1.6057715E+002
 1.1359037E+002, 7.3517110E+006, 5.8950696E+005, 7.6121692E+006, 4.7834285E+003, 1.6057715E+002
 1.1377971E+002, 7.0328005E+006, 5.1866760E+005, 7.1357772E+006, 4.7629514E+003, 1.6057715E+002
 1.1394200E+002, 6.5604916E+006, 5.2357879E+005, 6.9282980E+006, 4.7698284E+003, 1.6057715E+002
 1.1413134E+002, 6.1470747E+006, 6.0543351E+005, 6.7317140E+006, 4.7458251E+003, 1.6057715E+002
 1.1432880E+002, 5.8242656E+006, 6.0883478E+005, 6.3670359E+006, 4.7396148E+003, 1.6057715E+002
 1.1450732E+002, 5.7625868E+006, 5.8753512E+005, 6.1626517E+006, 4.7351759E+003, 1.6057715E+002
 1.1468584E+002, 5.8282614E+006, 5.6873834E+005, 6.5795830E+006, 4.7315986E+003, 1.6057715E+002
 1.1486436E+002, 5.9734983E+006, 5.8873014E+005, 7.7089348E+006, 4.7348984E+003, 1.6057715E+002
 1.1504288E+002, 6.0852153E+006, 6.1949675E+005, 8.5837673E+006, 4.7301595E+003, 1.6057715E+002
 1.1522140E+002, 6.0488683E+006, 5.5543026E+005, 9.2093987E+006, 4.7338377E+003, 1.6057715E+002
 1.1539992E+002, 5.9271451E+006, 4.9089082E+005, 9.3096455E+006, 4.7301616E+003, 1.6057715E+002
 1.1557844E+002, 6.0308748E+006, 5.7088085E+005, 8.8677226E+006, 4.7462058E+003, 1.6057715E+002
 1.1575696E+002, 6.2836154E+006, 6.6040625E+005, 8.1397405E+006, 4.7870766E+003, 1.6057715E+002
 1.1593548E+002, 6.5637246E+006, 6.7941217E+005, 7.6200621E+006, 4.8885750E+003, 1.6057715E+002
 1.1612888E+002, 6.6800980E+006, 7.9497088E+005, 7.3923130E+006, 5.0181882E+003, 1.6057715E+002
 1.1629252E+002, 6.8133121E+006, 8.1319330E+005, 7.2588169E+006, 5.1391481E+003, 1.6057715E+002
 1.1648889E+002, 6.9250824E+006, 8.3944465E+005, 6.9860769E+006, 5.2619298E+003, 1.6057715E+002
 1.1664858E+002, 7.0778055E+006, 9.2662532E+005, 6.4377288E+006, 5.3532850E+003, 1.6057715E+002
 1.1682125E+002, 7.2273177E+006, 9.4303331E+005, 5.9274827E+006, 5.4294998E+003, 1.6057715E+002
 1.1702269E+002, 7.3061354E+006, 9.0465718E+005, 5.5559991E+006, 5.4619061E+003, 1.6057715E+002
 1.1719536E+002, 7.3730509E+006, 8.8143042E+005, 5.3906243E+006, 5.5235401E+003, 1.6057715E+002
 1.1736802E+002, 7.3692919E+006, 8.0980851E+005, 5.1989530E+006, 5.6386647E+003, 1.6057715E+002
 1.1754069E+002, 7.2704019E+006, 7.1267083E+005, 4.9115738E+006, 5.7711274E+003, 1.6057715E+002
 1.1774213E+002, 7.2383423E+006, 6.2465657E+005, 4.6192530E+006, 5.9456793E+003, 1.6057715E+002
 1.1791479E+002, 7.2745885E+006, 6.4123121E+005, 4.3957441E+006, 6.1164106E+003, 1.6057715E+002
 1.1808746E+002, 7.2681510E+006, 6.7605025E+005, 4.1981856E+006, 6.2839637E+003, 1.6057715E+002
 1.1826012E+002, 7.2289473E+006, 6.6696984E+005, 3.9825728E+006, 6.4561889E+003, 1.6057715E+002
 1.1846156E+002, 7.2141069E+006, 6.4813044E+005, 3.8070621E+006, 6.6541079E+003, 1.6057715E+002
 1.1863422E+002, 7.1926257E+006, 6.0176737E+005, 3.7574806E+006, 6.8565992E+003, 1.6057715E+002
 1.1880689E+002, 7.1742465E+006, 5.4371610E+005, 3.7317814E+006, 7.0586730E+003, 1.6057715E+002
 1.1900833E+002, 7.2921326E+006, 6.4865527E+005, 3.7730757E+006, 7.2651224E+003, 1.6057715E+002
 1.1918099E+002, 7.2890501E+006, 7.7513880E+005, 4.1938350E+006, 7.4680270E+003, 1.6057715E+002
 1.1935366E+002, 7.4192454E+006, 8.3251596E+005, 4.7276010E+006, 7.6358954E+003, 1.6057715E+002
 1.1952632E+002, 7.7089617E+006, 8.9713138E+005, 5.3281745E+006, 7.7606495E+003, 1.6057715E+002
 1.1972777E+002, 7.7148744E+006, 8.2076474E+005, 6.2774965E+006, 7.8799068E+003, 1.6057715E+002
 1.1990043E+002, 7.5853483E+006, 6.8616721E+005, 7.0182729E+006, 7.9397666E+003, 1.6057715E+002
 1.2007310E+002, 7.5206141E+006, 5.7028566E+005, 7.2544496E+006, 7.9652472E+003, 1.6057715E+002
 1.2024576E+002, 7.4470309E+006, 4.7119815E+005, 7.5096435E+006, 7.9518542E+003, 1.6057715E+002
 1.2044720E+002, 7.4984138E+006, 6.1983007E+005, 8.1048996E+006, 7.9038292E+003, 1.6057715E+002
 1.2061987E+002, 7.6028328E+006, 6.8087793E+005, 8.5661772E+006, 7.8114478E+003, 1.6057715E+002
 1.2079253E+002, 7.7538779E+006, 7.6206150E+005, 8.5876787E+006, 7.6995852E+003, 1.6057715E+002
 1.2096519E+002, 8.0332649E+006, 8.3228931E+005, 8.4565399E+006, 7.5207971E+003, 1.6057715E+002
 1.2116663E+002, 8.4292586E+006, 8.8938184E+005, 8.1502554E+006, 7.2936334E+003, 1.6057715E+002
 1.2132957E+002, 8.8212677E+006, 9.7716469E+005, 7.6981600E+006, 7.0660507E+003, 1.6057715E+002
 1.2150829E+002, 9.2565638E+006, 1.0169662E+006, 7.2169386E+006, 6.8164853E+003, 1.6057715E+002
 1.2168702E+002, 9.6289264E+006, 1.0270100E+006, 6.7156355E+006, 6.6260139E+003, 1.6057715E+002
 1.2186575E+002, 9.6885814E+006, 9.7010431E+005, 6.2824309E+006, 6.4204151E+003, 1.6057715E+002
 1.2205046E+002, 9.3579839E+006, 8.5793753E+005, 6.0756304E+006, 6.2913182E+003, 1.6057715E+002
 1.2224147E+002, 8.9685688E+006, 7.6131517E+005, 6.4018339E+006, 6.1774933E+003, 1.6057715E+002
 1.2240656E+002, 8.8174180E+006, 7.1075885E+005, 6.9051170E+006, 6.1296798E+003, 1.6057715E+002
 1.2259917E+002, 8.9824692E+006, 8.7882051E+005, 6.9915454E+006, 6.0629651E+003, 1.6057715E+002
 1.2276426E+002, 9.1048421E+006, 9.7007468E+005, 6.5750822E+006, 6.0024156E+003, 1.6057715E+002
 1.2295687E+002, 8.9949113E+006, 9.2357671E+005, 5.9172717E+006, 5.9277785E+003, 1.6057715E+002
 1.2312196E+002, 8.9327767E+006, 8.4344175E+005, 5.6239991E+006, 5.8510080E+003, 1.6057715E+002
 1.2331457E+002, 8.8023240E+006, 7.5409828E+005, 5.8111388E+006, 5.7478077E+003, 1.6057715E+002
 1.2350717E+002, 8.3074912E+006, 7.2986475E+005, 6.1876456E+006, 5.6085767E+003, 1.6057715E+002
 1.2367226E+002, 7.5852399E+006, 5.1107760E+005, 7.0884040E+006, 5.4587465E+003, 1.6057715E+002
 1.2386488E+002, 7.2464430E+006, 4.4391639E+005, 8.2916113E+006, 5.3114942E+003, 1.6057715E+002
 1.2402997E+002, 6.8066040E+006, 2.4755678E+005, 8.5696891E+006, 5.1989100E+003, 1.6057715E+002
 1.2422257E+002, 6.6079112E+006, 2.8967744E+005, 8.2569540E+006, 5.1556874E+003, 1.6057715E+002
 1.2438766E+002, 6.5705939E+006, 4.1910153E+005, 7.6737943E+006, 5.1663532E+003, 1.6057715E+002
 1.2458027E+002, 6.4774615E+006, 4.5495982E+005, 7.1798516E+006, 5.1675449E+003, 1.6057715E+002
 1.2474536E+002, 6.4786392E+006, 5.3639291E+005, 6.8705682E+006, 5.1022586E+003, 1.6057715E+002
 1.2493797E+002, 6.5914808E+006, 6.1923850E+005, 6.6725491E+006, 4.9729886E+003, 1.6057715E+002
 1.2510306E+002, 6.7103365E+006, 7.1715899E+005, 6.4806886E+006, 4.8667485E+003, 1.6057715E+002
 1.2529842E+002, 6.8382016E+006, 7.6272161E+005, 6.3307215E+006, 4.8117579E+003, 1.6057715E+002
 1.2548002E+002, 7.0849423E+006, 8.0665495E+005, 6.3352861E+006, 4.8169286E+003, 1.6057715E+002
