s,kW,kW,kW,kW,kg/s
 9.3084946E+000, 1.3639995E+002, 4.5905339E+001, 1.0347168E+002, 1.9939341E+001, 3.2121267E-003
 9.3301439E+000, 1.3817008E+002, 4.6574469E+001, 1.0014127E+002, 1.9776890E+001, 3.2121267E-003
 9.3409691E+000, 1.3978080E+002, 4.7181994E+001, 9.8073366E+001, 1.9547459E+001, 3.2121267E-003
 9.3626184E+000, 1.3971249E+002, 4.7050365E+001, 9.7629867E+001, 1.9503986E+001, 3.2121267E-003
 9.3842678E+000, 1.4173166E+002, 4.7754078E+001, 9.8708088E+001, 1.9429544E+001, 3.2121267E-003
 9.4059181E+000, 1.4500081E+002, 4.9015661E+001, 1.0169610E+002, 1.9443950E+001, 3.2121267E-003
 9.4275675E+000, 1.4713230E+002, 4.9737553E+001, 1.0479651E+002, 1.9465354E+001, 3.2121267E-003
 9.4492168E+000, 1.5343129E+002, 5.1777455E+001, 1.0717183E+002, 1.9992605E+001, 3.2121267E-003
 9.4600420E+000, 1.5405500E+002, 5.2098609E+001, 1.0725997E+002, 2.0001845E+001, 3.2121267E-003
 9.4816914E+000, 1.5538741E+002, 5.2481457E+001, 1.0651334E+002, 2.0360196E+001, 3.2121267E-003
 9.5033417E+000, 1.5658559E+002, 5.2862887E+001, 1.0457486E+002, 2.0597824E+001, 3.2121267E-003
 9.5249910E+000, 1.5642062E+002, 5.2857109E+001, 1.0290669E+002, 2.0836203E+001, 3.2121267E-003
 9.5466413E+000, 1.5525371E+002, 5.2319396E+001, 1.0196336E+002, 2.1206167E+001, 3.2121267E-003
 9.5682907E+000, 1.5396506E+002, 5.1813327E+001, 1.0182047E+002, 2.1366137E+001, 3.2121267E-003
 9.5899401E+000, 1.5306860E+002, 5.1475429E+001, 1.0308084E+002, 2.1540050E+001, 3.2121267E-003
 9.6007652E+000, 1.5210352E+002, 5.1101160E+001, 1.0443410E+002, 2.1567030E+001, 3.2121267E-003
 9.6224146E+000, 1.5100736E+002, 5.0692218E+001, 1.0609181E+002, 2.1606778E+001, 3.2121267E-003
 9.6440649E+000, 1.5062265E+002, 5.0521795E+001, 1.0837117E+002, 2.1579387E+001, 3.2121267E-003
 9.6657143E+000, 1.5100071E+002, 5.0620030E+001, 1.1082555E+002, 2.1580076E+001, 3.2121267E-003
 9.6873636E+000, 1.5189836E+002, 5.0918797E+001, 1.1361810E+002, 2.1587942E+001, 3.2121267E-003
 9.7078772E+000, 1.5226579E+002, 5.1057253E+001, 1.1670964E+002, 2.1580252E+001, 3.2121267E-003
 9.7272530E+000, 1.5234351E+002, 5.1062642E+001, 1.2101928E+002, 2.1629541E+001, 3.2121267E-003
 9.7466288E+000, 1.4927505E+002, 5.0193152E+001, 1.2612922E+002, 2.1668071E+001, 3.2121267E-003
 9.7660046E+000, 1.4848801E+002, 4.9884246E+001, 1.3143814E+002, 2.1647262E+001, 3.2121267E-003
 9.7853813E+000, 1.4748155E+002, 4.9540325E+001, 1.3650673E+002, 2.1656375E+001, 3.2121267E-003
 9.8047571E+000, 1.4708596E+002, 4.9373144E+001, 1.4062971E+002, 2.1647467E+001, 3.2121267E-003
 9.8251019E+000, 1.4681221E+002, 4.9275910E+001, 1.4376813E+002, 2.1551217E+001, 3.2121267E-003
 9.8464155E+000, 1.4574963E+002, 4.8965390E+001, 1.4598277E+002, 2.1452601E+001, 3.2121267E-003
 9.8677292E+000, 1.4636789E+002, 4.9161353E+001, 1.4691546E+002, 2.1345170E+001, 3.2121267E-003
 9.8890429E+000, 1.4518342E+002, 4.8708309E+001, 1.4677679E+002, 2.1166945E+001, 3.2121267E-003
 9.9103565E+000, 1.4308840E+002, 4.7996959E+001, 1.4580450E+002, 2.1040502E+001, 3.2121267E-003
 9.9210129E+000, 1.4361057E+002, 4.8078825E+001, 1.4466770E+002, 2.0914880E+001, 3.2121267E-003
 9.9433928E+000, 1.4601101E+002, 4.8987118E+001, 1.4305761E+002, 2.0885567E+001, 3.2121267E-003
 9.9668369E+000, 1.4218682E+002, 4.7732860E+001, 1.4104446E+002, 2.0835577E+001, 3.2121267E-003
 9.9902821E+000, 1.3676403E+002, 4.5866990E+001, 1.3825059E+002, 2.0495954E+001, 3.2121267E-003
 1.0002005E+001, 1.3543248E+002, 4.5277799E+001, 1.3674616E+002, 2.0399849E+001, 3.2121267E-003
 1.0025450E+001, 1.3564646E+002, 4.5442359E+001, 1.3434074E+002, 2.0041267E+001, 3.2121267E-003
 1.0048895E+001, 1.3619534E+002, 4.5705458E+001, 1.3165551E+002, 1.9821640E+001, 3.2121267E-003
 1.0060617E+001, 1.3774585E+002, 4.6262770E+001, 1.2940269E+002, 1.9624281E+001, 3.2121267E-003
 1.0084063E+001, 1.3941820E+002, 4.6889990E+001, 1.2757871E+002, 1.9493212E+001, 3.2121267E-003
 1.0107507E+001, 1.4245573E+002, 4.8022285E+001, 1.2541761E+002, 1.9354624E+001, 3.2121267E-003
 1.0128391E+001, 1.4548573E+002, 4.9145215E+001, 1.2361586E+002, 1.9151926E+001, 3.2121267E-003
 1.0149276E+001, 1.4766149E+002, 4.9812053E+001, 1.2223067E+002, 1.9211228E+001, 3.2121267E-003
 1.0170159E+001, 1.4881246E+002, 5.0259660E+001, 1.2039267E+002, 1.9303393E+001, 3.2121267E-003
 1.0180601E+001, 1.5119128E+002, 5.0906786E+001, 1.1925486E+002, 1.9583619E+001, 3.2121267E-003
 1.0201486E+001, 1.5033917E+002, 5.0712776E+001, 1.1741680E+002, 1.9626938E+001, 3.2121267E-003
 1.0222369E+001, 1.5164712E+002, 5.1006077E+001, 1.1543316E+002, 2.0028199E+001, 3.2121267E-003
 1.0243254E+001, 1.5421430E+002, 5.1900981E+001, 1.1282297E+002, 2.0186163E+001, 3.2121267E-003
 1.0264138E+001, 1.5504786E+002, 5.2271945E+001, 1.1027016E+002, 2.0345039E+001, 3.2121267E-003
 1.0285022E+001, 1.5283847E+002, 5.1393674E+001, 1.0836348E+002, 2.0521690E+001, 3.2121267E-003
 1.0305906E+001, 1.5344144E+002, 5.1594578E+001, 1.0696675E+002, 2.0656828E+001, 3.2121267E-003
 1.0326790E+001, 1.5347701E+002, 5.1633905E+001, 1.0661175E+002, 2.0789721E+001, 3.2121267E-003
 1.0347674E+001, 1.5452189E+002, 5.1962816E+001, 1.0765312E+002, 2.1018442E+001, 3.2121267E-003
 1.0368558E+001, 1.5350964E+002, 5.1643255E+001, 1.0995742E+002, 2.1057740E+001, 3.2121267E-003
 1.0389442E+001, 1.5192858E+002, 5.1097722E+001, 1.1329612E+002, 2.1081295E+001, 3.2121267E-003
 1.0410326E+001, 1.5251350E+002, 5.1269589E+001, 1.1713526E+002, 2.1168390E+001, 3.2121267E-003
 1.0420769E+001, 1.5037273E+002, 5.0559684E+001, 1.1990765E+002, 2.1184869E+001, 3.2121267E-003
 1.0441652E+001, 1.5177477E+002, 5.1075797E+001, 1.2253560E+002, 2.1207551E+001, 3.2121267E-003
 1.0462537E+001, 1.5168441E+002, 5.1022378E+001, 1.2556202E+002, 2.1215485E+001, 3.2121267E-003
 1.0483420E+001, 1.5424295E+002, 5.1851833E+001, 1.2784063E+002, 2.1214392E+001, 3.2121267E-003
 1.0504305E+001, 1.5526471E+002, 5.2227254E+001, 1.2889183E+002, 2.1263097E+001, 3.2121267E-003
 1.0525188E+001, 1.5576963E+002, 5.2395141E+001, 1.2897160E+002, 2.1356371E+001, 3.2121267E-003
 1.0546073E+001, 1.5746870E+002, 5.2957670E+001, 1.2825797E+002, 2.1474945E+001, 3.2121267E-003
 1.0566957E+001, 1.6102542E+002, 5.4093908E+001, 1.2769402E+002, 2.1795950E+001, 3.2121267E-003
 1.0587841E+001, 1.6459148E+002, 5.5293905E+001, 1.2760139E+002, 2.2073127E+001, 3.2121267E-003
 1.0606282E+001, 1.6603703E+002, 5.5845192E+001, 1.2813244E+002, 2.2337666E+001, 3.2121267E-003
 1.0624724E+001, 1.6594017E+002, 5.5663732E+001, 1.2948478E+002, 2.2827834E+001, 3.2121267E-003
 1.0643166E+001, 1.6589446E+002, 5.5648123E+001, 1.3082181E+002, 2.3030919E+001, 3.2121267E-003
 1.0661608E+001, 1.6740921E+002, 5.6108643E+001, 1.3191289E+002, 2.3219123E+001, 3.2121267E-003
 1.0681893E+001, 1.6764810E+002, 5.6132605E+001, 1.3287187E+002, 2.3550613E+001, 3.2121267E-003
 1.0702179E+001, 1.6780008E+002, 5.6075995E+001, 1.3301650E+002, 2.3705816E+001, 3.2121267E-003
 1.0722465E+001, 1.6297587E+002, 5.4394335E+001, 1.3295956E+002, 2.3837288E+001, 3.2121267E-003
 1.0742751E+001, 1.6355926E+002, 5.4604439E+001, 1.3304968E+002, 2.3908719E+001, 3.2121267E-003
 1.0763037E+001, 1.5937160E+002, 5.3220814E+001, 1.3351343E+002, 2.3832229E+001, 3.2121267E-003
 1.0785351E+001, 1.5565885E+002, 5.1919779E+001, 1.3410319E+002, 2.3732664E+001, 3.2121267E-003
 1.0807665E+001, 1.5443803E+002, 5.1486330E+001, 1.3425962E+002, 2.3521700E+001, 3.2121267E-003
 1.0829980E+001, 1.5094837E+002, 5.0379547E+001, 1.3451746E+002, 2.3275979E+001, 3.2121267E-003
 1.0841137E+001, 1.5103185E+002, 5.0370799E+001, 1.3493666E+002, 2.2992993E+001, 3.2121267E-003
 1.0863451E+001, 1.4549993E+002, 4.8592214E+001, 1.3529438E+002, 2.2636451E+001, 3.2121267E-003
 1.0885766E+001, 1.4495660E+002, 4.8346709E+001, 1.3514989E+002, 2.2212301E+001, 3.2121267E-003
 1.0908080E+001, 1.4317019E+002, 4.7794657E+001, 1.3236047E+002, 2.1596716E+001, 3.2121267E-003
 1.0930394E+001, 1.4242222E+002, 4.7557230E+001, 1.2757902E+002, 2.1244637E+001, 3.2121267E-003
 1.0941551E+001, 1.4094376E+002, 4.7121411E+001, 1.2211002E+002, 2.0928584E+001, 3.2121267E-003
 1.0963866E+001, 1.4098552E+002, 4.7069121E+001, 1.1719031E+002, 2.0592093E+001, 3.2121267E-003
 1.0988412E+001, 1.3984979E+002, 4.6671119E+001, 1.1016938E+002, 2.0242481E+001, 3.2121267E-003
 1.1000685E+001, 1.3958958E+002, 4.6643695E+001, 1.0486164E+002, 1.9909346E+001, 3.2121267E-003
 1.1025230E+001, 1.3847562E+002, 4.6291114E+001, 1.0143148E+002, 1.9847231E+001, 3.2121267E-003
 1.1049776E+001, 1.3756871E+002, 4.5996240E+001, 9.6861739E+001, 1.9572517E+001, 3.2121267E-003
 1.1062049E+001, 1.3791472E+002, 4.6081141E+001, 9.4576395E+001, 1.9562525E+001, 3.2121268E-003
 1.1086595E+001, 1.3669317E+002, 4.5630643E+001, 9.2103605E+001, 1.9303889E+001, 3.2121268E-003
 1.1111141E+001, 1.4117597E+002, 4.7167624E+001, 9.1666188E+001, 1.9289268E+001, 3.2121268E-003
 1.1123414E+001, 1.4267472E+002, 4.7751308E+001, 9.3056106E+001, 1.9291358E+001, 3.2121268E-003
 1.1146324E+001, 1.4470805E+002, 4.8454247E+001, 9.4936739E+001, 1.9320246E+001, 3.2121268E-003
 1.1167600E+001, 1.4598514E+002, 4.9013419E+001, 9.8084644E+001, 1.9360791E+001, 3.2121268E-003
 1.1188874E+001, 1.4941666E+002, 5.0176042E+001, 1.0202207E+002, 1.9559788E+001, 3.2121268E-003
 1.1210150E+001, 1.5519355E+002, 5.2221769E+001, 1.0567860E+002, 1.9770440E+001, 3.2121268E-003
 1.1220788E+001, 1.5888423E+002, 5.3612920E+001, 1.0854922E+002, 2.0000500E+001, 3.2121268E-003
 1.1242063E+001, 1.6202435E+002, 5.4539832E+001, 1.1201136E+002, 2.0360667E+001, 3.2121268E-003
 1.1263338E+001, 1.6519432E+002, 5.5793222E+001, 1.1655268E+002, 2.0763067E+001, 3.2121268E-003
 1.1284614E+001, 1.6687814E+002, 5.6220734E+001, 1.2129131E+002, 2.1313437E+001, 3.2121268E-003
 1.1305888E+001, 1.7118124E+002, 5.7714575E+001, 1.2518149E+002, 2.1743999E+001, 3.2121268E-003
 1.1327164E+001, 1.7406217E+002, 5.8789283E+001, 1.2841708E+002, 2.2183730E+001, 3.2121268E-003
 1.1349503E+001, 1.7404790E+002, 5.8615859E+001, 1.3159226E+002, 2.2783867E+001, 3.2121268E-003
 1.1361204E+001, 1.7300513E+002, 5.8341883E+001, 1.3251317E+002, 2.2867766E+001, 3.2121268E-003
 1.1384607E+001, 1.7269942E+002, 5.8101560E+001, 1.3431074E+002, 2.3319722E+001, 3.2121268E-003
 1.1408010E+001, 1.7263873E+002, 5.8121342E+001, 1.3493777E+002, 2.3557115E+001, 3.2121268E-003
 1.1431413E+001, 1.7336351E+002, 5.8409454E+001, 1.3519300E+002, 2.3781676E+001, 3.2121268E-003
 1.1443114E+001, 1.7385693E+002, 5.8538657E+001, 1.3523225E+002, 2.4180102E+001, 3.2121268E-003
 1.1466516E+001, 1.7221480E+002, 5.8018021E+001, 1.3483178E+002, 2.4242246E+001, 3.2121268E-003
 1.1489920E+001, 1.7264899E+002, 5.8210033E+001, 1.3445035E+002, 2.4395778E+001, 3.2121268E-003
 1.1501620E+001, 1.7432625E+002, 5.8693678E+001, 1.3402741E+002, 2.4461082E+001, 3.2121268E-003
 1.1525023E+001, 1.7223219E+002, 5.7997553E+001, 1.3375464E+002, 2.4550866E+001, 3.2121268E-003
 1.1548427E+001, 1.7108813E+002, 5.7588262E+001, 1.3280719E+002, 2.4618323E+001, 3.2121268E-003
 1.1560127E+001, 1.7010138E+002, 5.7149187E+001, 1.3193907E+002, 2.4644067E+001, 3.2121268E-003
 1.1583530E+001, 1.6786171E+002, 5.6372681E+001, 1.3104972E+002, 2.4658718E+001, 3.2121268E-003
 1.1606934E+001, 1.6606860E+002, 5.5770478E+001, 1.2983504E+002, 2.4681806E+001, 3.2121268E-003
 1.1630336E+001, 1.6605042E+002, 5.5804082E+001, 1.2862198E+002, 2.4566681E+001, 3.2121268E-003
 1.1642037E+001, 1.6215416E+002, 5.4309748E+001, 1.2818201E+002, 2.4592360E+001, 3.2121268E-003
 1.1665441E+001, 1.6023310E+002, 5.3787955E+001, 1.2733033E+002, 2.4259487E+001, 3.2121268E-003
 1.1688843E+001, 1.5749283E+002, 5.2990364E+001, 1.2652492E+002, 2.4083430E+001, 3.2121268E-003
 1.1700544E+001, 1.5468694E+002, 5.1957111E+001, 1.2590061E+002, 2.3900561E+001, 3.2121268E-003
 1.1723947E+001, 1.5591296E+002, 5.2447016E+001, 1.2533405E+002, 2.3703757E+001, 3.2121268E-003
 1.1747350E+001, 1.5690074E+002, 5.2797253E+001, 1.2470797E+002, 2.3518776E+001, 3.2121268E-003
 1.1770753E+001, 1.5750184E+002, 5.3118130E+001, 1.2385754E+002, 2.3269339E+001, 3.2121268E-003
 1.1782454E+001, 1.5689218E+002, 5.2755669E+001, 1.2298774E+002, 2.3233291E+001, 3.2121268E-003
 1.1805857E+001, 1.5547223E+002, 5.2286071E+001, 1.2132665E+002, 2.2840462E+001, 3.2121268E-003
 1.1829260E+001, 1.5564466E+002, 5.2332109E+001, 1.1977412E+002, 2.2736574E+001, 3.2121268E-003
 1.1840961E+001, 1.5332634E+002, 5.1600172E+001, 1.1845715E+002, 2.2634224E+001, 3.2121268E-003
 1.1864364E+001, 1.5003777E+002, 5.0354011E+001, 1.1747955E+002, 2.2422541E+001, 3.2121268E-003
 1.1887767E+001, 1.4922235E+002, 5.0062909E+001, 1.1635950E+002, 2.2185808E+001, 3.2121268E-003
 1.1911169E+001, 1.4537558E+002, 4.8836339E+001, 1.1523125E+002, 2.1894498E+001, 3.2121268E-003
 1.1922871E+001, 1.4406619E+002, 4.8260213E+001, 1.1481954E+002, 2.1822408E+001, 3.2121268E-003
 1.1946273E+001, 1.4142088E+002, 4.7372521E+001, 1.1403139E+002, 2.1428048E+001, 3.2121268E-003
 1.1970846E+001, 1.4343385E+002, 4.8083064E+001, 1.1366282E+002, 2.1225888E+001, 3.2121268E-003
 1.1983718E+001, 1.3807646E+002, 4.6434667E+001, 1.1388381E+002, 2.1060780E+001, 3.2121268E-003
 1.2009460E+001, 1.3610085E+002, 4.5753637E+001, 1.1460928E+002, 2.0693314E+001, 3.2121268E-003
 1.2022332E+001, 1.3611616E+002, 4.5634541E+001, 1.1674400E+002, 2.0319174E+001, 3.2121268E-003
 1.2048076E+001, 1.3292180E+002, 4.4589534E+001, 1.2098194E+002, 2.0119150E+001, 3.2121268E-003
 1.2060946E+001, 1.2948504E+002, 4.3606193E+001, 1.2650347E+002, 1.9919818E+001, 3.2121268E-003
 1.2085338E+001, 1.3273613E+002, 4.4745581E+001, 1.3273917E+002, 1.9765308E+001, 3.2121268E-003
 1.2108377E+001, 1.3681843E+002, 4.6116724E+001, 1.4122521E+002, 1.9663216E+001, 3.2121268E-003
 1.2131416E+001, 1.4117773E+002, 4.7591383E+001, 1.4988921E+002, 1.9652674E+001, 3.2121268E-003
 1.2142936E+001, 1.3834235E+002, 4.6713962E+001, 1.5601132E+002, 1.9692946E+001, 3.2121268E-003
 1.2165976E+001, 1.3870542E+002, 4.6731377E+001, 1.6036954E+002, 1.9594150E+001, 3.2121268E-003
 1.2189014E+001, 1.4114885E+002, 4.7465310E+001, 1.6397151E+002, 1.9681036E+001, 3.2121268E-003
 1.2200535E+001, 1.4469899E+002, 4.8665473E+001, 1.6543435E+002, 1.9800770E+001, 3.2121268E-003
 1.2223574E+001, 1.4880342E+002, 4.9966013E+001, 1.6571043E+002, 1.9989779E+001, 3.2121268E-003
 1.2246613E+001, 1.5534641E+002, 5.2343509E+001, 1.6497113E+002, 2.0187402E+001, 3.2121268E-003
 1.2269652E+001, 1.5678142E+002, 5.2675807E+001, 1.6382272E+002, 2.0616370E+001, 3.2121268E-003
 1.2281172E+001, 1.5707284E+002, 5.2859915E+001, 1.6200528E+002, 2.0616832E+001, 3.2121268E-003
 1.2304212E+001, 1.5646466E+002, 5.2545111E+001, 1.6078425E+002, 2.0956120E+001, 3.2121268E-003
 1.2327250E+001, 1.5539335E+002, 5.2200808E+001, 1.5836464E+002, 2.1164890E+001, 3.2121268E-003
 1.2350289E+001, 1.5358032E+002, 5.1699751E+001, 1.5497827E+002, 2.1380683E+001, 3.2121268E-003
 1.2361810E+001, 1.5241896E+002, 5.1267898E+001, 1.5234997E+002, 2.1614553E+001, 3.2121268E-003
 1.2384849E+001, 1.5615593E+002, 5.2482498E+001, 1.4928790E+002, 2.1582477E+001, 3.2121268E-003
 1.2407888E+001, 1.5586897E+002, 5.2403055E+001, 1.4525683E+002, 2.1555989E+001, 3.2121268E-003
 1.2430927E+001, 1.5587896E+002, 5.2410454E+001, 1.4093450E+002, 2.1539480E+001, 3.2121268E-003
 1.2441053E+001, 1.5985103E+002, 5.3769713E+001, 1.3821172E+002, 2.1492614E+001, 3.2121268E-003
 1.2461306E+001, 1.5913677E+002, 5.3572662E+001, 1.3535636E+002, 2.1516444E+001, 3.2121268E-003
 1.2481558E+001, 1.6112257E+002, 5.4301107E+001, 1.3137423E+002, 2.1525168E+001, 3.2121268E-003
 1.2501810E+001, 1.5936373E+002, 5.3708180E+001, 1.2708035E+002, 2.1510442E+001, 3.2121268E-003
 1.2522062E+001, 1.6014105E+002, 5.3902674E+001, 1.2234228E+002, 2.1591654E+001, 3.2121268E-003
 1.2542315E+001, 1.5757222E+002, 5.3005928E+001, 1.1804058E+002, 2.1679111E+001, 3.2121268E-003
 1.2562568E+001, 1.5590651E+002, 5.2436697E+001, 1.1371805E+002, 2.1748765E+001, 3.2121268E-003
 1.2583833E+001, 1.5624176E+002, 5.2643640E+001, 1.0950262E+002, 2.1765288E+001, 3.2121268E-003
 1.2606110E+001, 1.5671480E+002, 5.2749073E+001, 1.0561143E+002, 2.1783604E+001, 3.2121268E-003
 1.2628387E+001, 1.5624841E+002, 5.2639982E+001, 1.0212840E+002, 2.1728072E+001, 3.2121268E-003
 1.2650665E+001, 1.5571538E+002, 5.2511160E+001, 9.9155954E+001, 2.1693369E+001, 3.2121268E-003
 1.2661804E+001, 1.5508249E+002, 5.2326903E+001, 9.6714982E+001, 2.1667499E+001, 3.2121268E-003
 1.2684081E+001, 1.5458553E+002, 5.2164371E+001, 9.4718756E+001, 2.1621587E+001, 3.2121268E-003
 1.2706359E+001, 1.5522276E+002, 5.2320112E+001, 9.2527293E+001, 2.1595136E+001, 3.2121268E-003
 1.2728637E+001, 1.5841889E+002, 5.3342496E+001, 9.0512446E+001, 2.1738223E+001, 3.2121268E-003
 1.2750914E+001, 1.6107238E+002, 5.4219222E+001, 8.8838720E+001, 2.1872719E+001, 3.2121268E-003
 1.2760866E+001, 1.6176558E+002, 5.4456237E+001, 8.8271524E+001, 2.1980391E+001, 3.2121268E-003
 1.2780770E+001, 1.6135202E+002, 5.4248336E+001, 8.7424976E+001, 2.2079256E+001, 3.2121268E-003
 1.2800674E+001, 1.5969706E+002, 5.3750866E+001, 8.6826717E+001, 2.2185449E+001, 3.2121268E-003
 1.2820578E+001, 1.5808742E+002, 5.3136016E+001, 8.6666672E+001, 2.2314676E+001, 3.2121268E-003
 1.2840482E+001, 1.5805021E+002, 5.3119505E+001, 8.6711044E+001, 2.2407348E+001, 3.2121268E-003
 1.2860386E+001, 1.5695059E+002, 5.2754138E+001, 8.7222680E+001, 2.2497580E+001, 3.2121268E-003
 1.2882280E+001, 1.5895095E+002, 5.3429940E+001, 8.7971699E+001, 2.2584606E+001, 3.2121268E-003
 1.2905270E+001, 1.5794896E+002, 5.3049611E+001, 8.8732618E+001, 2.2591915E+001, 3.2121268E-003
 1.2929354E+001, 1.5585348E+002, 5.2431928E+001, 8.9521518E+001, 2.2578447E+001, 3.2121268E-003
 1.2941396E+001, 1.5455802E+002, 5.2113065E+001, 8.9645783E+001, 2.2452797E+001, 3.2121268E-003
 1.2965479E+001, 1.5537015E+002, 5.2231213E+001, 8.9802418E+001, 2.2417365E+001, 3.2121268E-003
 1.2989563E+001, 1.5648015E+002, 5.2484628E+001, 8.9521588E+001, 2.2334977E+001, 3.2121268E-003
 1.3001605E+001, 1.5481331E+002, 5.1936783E+001, 8.9438162E+001, 2.2283650E+001, 3.2121268E-003
 1.3025689E+001, 1.5426367E+002, 5.1753555E+001, 8.9104367E+001, 2.2141545E+001, 3.2121268E-003
 1.3049772E+001, 1.5344432E+002, 5.1531973E+001, 8.9998971E+001, 2.1949990E+001, 3.2121268E-003
 1.3061814E+001, 1.5757504E+002, 5.2966625E+001, 9.2019946E+001, 2.1803810E+001, 3.2121268E-003
 1.3085898E+001, 1.5557658E+002, 5.2369635E+001, 9.6413568E+001, 2.1726266E+001, 3.2121268E-003
 1.3109982E+001, 1.5731820E+002, 5.2934784E+001, 1.0501122E+002, 2.1620883E+001, 3.2121268E-003
 1.3122025E+001, 1.5621206E+002, 5.2541968E+001, 1.1304199E+002, 2.1576220E+001, 3.2121268E-003
 1.3144217E+001, 1.5344714E+002, 5.1635365E+001, 1.2170924E+002, 2.1552115E+001, 3.2121268E-003
 1.3164518E+001, 1.5458240E+002, 5.2006312E+001, 1.3215960E+002, 2.1473578E+001, 3.2121268E-003
 1.3185835E+001, 1.5399561E+002, 5.1809164E+001, 1.4239787E+002, 2.1431495E+001, 3.2121268E-003
 1.3208166E+001, 1.5365260E+002, 5.1670718E+001, 1.5169657E+002, 2.1409319E+001, 3.2121268E-003
 1.3230497E+001, 1.5397141E+002, 5.1713251E+001, 1.5933052E+002, 2.1389387E+001, 3.2121268E-003
 1.3241664E+001, 1.5471606E+002, 5.2017838E+001, 1.6405011E+002, 2.1426824E+001, 3.2121268E-003
 1.3263995E+001, 1.5499685E+002, 5.2067623E+001, 1.6833271E+002, 2.1410907E+001, 3.2121268E-003
 1.3286326E+001, 1.5526262E+002, 5.2172135E+001, 1.7258445E+002, 2.1446723E+001, 3.2121268E-003
 1.3308658E+001, 1.5509678E+002, 5.2145904E+001, 1.7578395E+002, 2.1488143E+001, 3.2121268E-003
 1.3330990E+001, 1.5442524E+002, 5.1904104E+001, 1.7823755E+002, 2.1536849E+001, 3.2121268E-003
 1.3342155E+001, 1.5388124E+002, 5.1720693E+001, 1.7992623E+002, 2.1581124E+001, 3.2121268E-003
 1.3364487E+001, 1.5387649E+002, 5.1711331E+001, 1.8130024E+002, 2.1632416E+001, 3.2121268E-003
 1.3386819E+001, 1.5536560E+002, 5.2172364E+001, 1.8185302E+002, 2.1744119E+001, 3.2121268E-003
 1.3409150E+001, 1.5638178E+002, 5.2505662E+001, 1.8043053E+002, 2.1882592E+001, 3.2121268E-003
 1.3420316E+001, 1.5612892E+002, 5.2362938E+001, 1.7824710E+002, 2.2055010E+001, 3.2121268E-003
 1.3443764E+001, 1.5634561E+002, 5.2420378E+001, 1.7526518E+002, 2.2137213E+001, 3.2121268E-003
 1.3468328E+001, 1.5606863E+002, 5.2288511E+001, 1.7035756E+002, 2.2300536E+001, 3.2121268E-003
 1.3480611E+001, 1.5720054E+002, 5.2645796E+001, 1.6615888E+002, 2.2386744E+001, 3.2121268E-003
 1.3505176E+001, 1.5533503E+002, 5.1974876E+001, 1.6131447E+002, 2.2596595E+001, 3.2121268E-003
 1.3529740E+001, 1.4846242E+002, 4.9730210E+001, 1.5403913E+002, 2.2611727E+001, 3.2121268E-003
 1.3542023E+001, 1.4292678E+002, 4.7800911E+001, 1.4794817E+002, 2.2604762E+001, 3.2121268E-003
 1.3566587E+001, 1.4022024E+002, 4.6897391E+001, 1.4131590E+002, 2.2421630E+001, 3.2121268E-003
 1.3588619E+001, 1.4256307E+002, 4.7686473E+001, 1.3311348E+002, 2.2252038E+001, 3.2121268E-003
 1.3610651E+001, 1.3911048E+002, 4.6604553E+001, 1.2485364E+002, 2.1918902E+001, 3.2121268E-003
 1.3621667E+001, 1.3346322E+002, 4.4596946E+001, 1.1921447E+002, 2.1871587E+001, 3.2121268E-003
 1.3643699E+001, 1.3237690E+002, 4.4345607E+001, 1.1327712E+002, 2.1476303E+001, 3.2121268E-003
 1.3665730E+001, 1.3923045E+002, 4.6828926E+001, 1.0611594E+002, 2.1114934E+001, 3.2121268E-003
 1.3687762E+001, 1.3178761E+002, 4.4282620E+001, 9.9687494E+001, 2.0780261E+001, 3.2121268E-003
 1.3709794E+001, 1.2998109E+002, 4.3669790E+001, 9.3602116E+001, 2.0179974E+001, 3.2121268E-003
 1.3720810E+001, 1.2855573E+002, 4.3002818E+001, 8.9971950E+001, 2.0106542E+001, 3.2121268E-003
 1.3742842E+001, 1.3165228E+002, 4.4090430E+001, 8.6368255E+001, 1.9839484E+001, 3.2121268E-003
 1.3764874E+001, 1.2907486E+002, 4.3352110E+001, 8.2522277E+001, 1.9600801E+001, 3.2121268E-003
 1.3786906E+001, 1.2679832E+002, 4.2616126E+001, 7.9803282E+001, 1.9310343E+001, 3.2121268E-003
 1.3808938E+001, 1.3058844E+002, 4.4080291E+001, 7.8381600E+001, 1.9016382E+001, 3.2121268E-003
 1.3830970E+001, 1.3147359E+002, 4.4331378E+001, 7.8984330E+001, 1.8899185E+001, 3.2121268E-003
 1.3841986E+001, 1.3174467E+002, 4.4422490E+001, 8.0631275E+001, 1.8794897E+001, 3.2121268E-003
 1.3864017E+001, 1.3200034E+002, 4.4398762E+001, 8.3632149E+001, 1.8744771E+001, 3.2121268E-003
 1.3886049E+001, 1.3565621E+002, 4.5756308E+001, 8.9033899E+001, 1.8685246E+001, 3.2121268E-003
 1.3908081E+001, 1.3599340E+002, 4.5843451E+001, 9.5568551E+001, 1.8653586E+001, 3.2121268E-003
 1.3930113E+001, 1.3905496E+002, 4.6904237E+001, 1.0207482E+002, 1.8722127E+001, 3.2121268E-003
 1.3942230E+001, 1.3717367E+002, 4.6258325E+001, 1.0676763E+002, 1.8797122E+001, 3.2121268E-003
