s,kW,kW,kW,kW,kg/s
 6.9601402E+001, 2.9720801E+006, 9.5479882E+005, 1.8305198E+006, 5.0908059E+003, 6.3989219E+001
 6.9790657E+001, 2.8932114E+006, 9.4230144E+005, 1.7795649E+006, 5.0610745E+003, 6.3989219E+001
 6.9916824E+001, 2.8013675E+006, 9.2789818E+005, 1.7145852E+006, 5.0525369E+003, 6.3989219E+001
 7.0083862E+001, 2.7158045E+006, 8.8900759E+005, 1.6741372E+006, 5.0314361E+003, 6.3989219E+001
 7.0250900E+001, 2.6227236E+006, 8.5975718E+005, 1.6169737E+006, 5.1044187E+003, 6.3989219E+001
 7.0362259E+001, 2.5579265E+006, 8.4003621E+005, 1.5738141E+006, 5.1998477E+003, 6.3989219E+001
 7.0529297E+001, 2.4869024E+006, 8.1729367E+005, 1.5264294E+006, 5.2770879E+003, 6.3989219E+001
 7.0696335E+001, 2.3965449E+006, 7.8545310E+005, 1.4700213E+006, 5.3980175E+003, 6.3989219E+001
 7.0807693E+001, 2.3161685E+006, 7.5875206E+005, 1.4171679E+006, 5.4885561E+003, 6.3989219E+001
 7.0974731E+001, 2.2560663E+006, 7.3641127E+005, 1.3788865E+006, 5.5816118E+003, 6.3989219E+001
 7.1141769E+001, 2.2114837E+006, 7.2026155E+005, 1.3476802E+006, 5.7179682E+003, 6.3989219E+001
 7.1253128E+001, 2.2064133E+006, 7.1226817E+005, 1.3465499E+006, 5.8160654E+003, 6.3989219E+001
 7.1420166E+001, 2.2258386E+006, 7.2368537E+005, 1.3474450E+006, 5.9979135E+003, 6.3989219E+001
 7.1587204E+001, 2.2455462E+006, 7.3018849E+005, 1.3533632E+006, 6.1760008E+003, 6.3989219E+001
 7.1754242E+001, 2.2866438E+006, 7.4402694E+005, 1.3734624E+006, 6.3745820E+003, 6.3989219E+001
 7.1865601E+001, 2.3569474E+006, 7.6521912E+005, 1.4149569E+006, 6.5576395E+003, 6.3989219E+001
 7.2032639E+001, 2.4320415E+006, 7.8896469E+005, 1.4600920E+006, 6.6754775E+003, 6.3989219E+001
 7.2199677E+001, 2.5360638E+006, 8.2394786E+005, 1.5207444E+006, 6.8908381E+003, 6.3989219E+001
 7.2311035E+001, 2.6341762E+006, 8.5349407E+005, 1.5815444E+006, 7.0936323E+003, 6.3989219E+001
 7.2478073E+001, 2.7265596E+006, 8.8968197E+005, 1.6316267E+006, 7.3120851E+003, 6.3989219E+001
 7.2600563E+001, 2.8170376E+006, 9.3294642E+005, 1.6722753E+006, 7.5003353E+003, 6.3989219E+001
 7.2784309E+001, 2.8979354E+006, 9.4892941E+005, 1.7272470E+006, 7.6884485E+003, 6.3989219E+001
 7.2919052E+001, 2.9539584E+006, 9.5988989E+005, 1.7642915E+006, 7.8226652E+003, 6.3989219E+001
 7.3053795E+001, 3.0118880E+006, 9.7800553E+005, 1.7992529E+006, 7.9079256E+003, 6.3989219E+001
 7.3255913E+001, 3.1125680E+006, 1.0213028E+006, 1.8471578E+006, 8.0427326E+003, 6.3989219E+001
 7.3390656E+001, 3.2009990E+006, 1.0705361E+006, 1.8824334E+006, 8.1429417E+003, 6.3989219E+001
 7.3525398E+001, 3.2765265E+006, 1.0707619E+006, 1.9476678E+006, 8.2888999E+003, 6.3989219E+001
 7.3660141E+001, 3.3658011E+006, 1.1005964E+006, 1.9978821E+006, 8.3084293E+003, 6.3989219E+001
 7.3862259E+001, 3.4562527E+006, 1.1424056E+006, 2.0348123E+006, 8.3212232E+003, 6.3989219E+001
 7.3997002E+001, 3.5191765E+006, 1.1887853E+006, 2.0443094E+006, 8.3083086E+003, 6.3989219E+001
 7.4131744E+001, 3.5789660E+006, 1.1727388E+006, 2.1066847E+006, 8.2826188E+003, 6.3989219E+001
 7.4266487E+001, 3.6224819E+006, 1.1885909E+006, 2.1258378E+006, 8.2596517E+003, 6.3989219E+001
 7.4414711E+001, 3.6513864E+006, 1.2367190E+006, 2.1047086E+006, 8.2362239E+003, 6.3989219E+001
 7.4562927E+001, 3.6620996E+006, 1.1999005E+006, 2.1436152E+006, 8.1773968E+003, 6.3989219E+001
 7.4711143E+001, 3.6929230E+006, 1.1792249E+006, 2.1825127E+006, 8.1059161E+003, 6.3989219E+001
 7.4859360E+001, 3.7350936E+006, 1.2163682E+006, 2.1881685E+006, 8.0344180E+003, 6.3989219E+001
 7.5042015E+001, 3.7879439E+006, 1.2157302E+006, 2.2406321E+006, 7.8778639E+003, 6.3989219E+001
 7.5151253E+001, 3.8190836E+006, 1.2007632E+006, 2.2850287E+006, 7.7215915E+003, 6.3989219E+001
 7.5315102E+001, 3.8483838E+006, 1.2369555E+006, 2.2902220E+006, 7.6212330E+003, 6.3989219E+001
 7.5478951E+001, 3.8071258E+006, 1.2179082E+006, 2.2864223E+006, 7.4770590E+003, 6.3989219E+001
 7.5648262E+001, 3.7117510E+006, 1.1892479E+006, 2.2374166E+006, 7.3336483E+003, 6.3989219E+001
 7.5768425E+001, 3.6711764E+006, 1.1714449E+006, 2.2235837E+006, 7.2182632E+003, 6.3989219E+001
 7.5948654E+001, 3.6877348E+006, 1.1969704E+006, 2.2226944E+006, 7.1052917E+003, 6.3989219E+001
 7.6068817E+001, 3.7580778E+006, 1.2409832E+006, 2.2543079E+006, 7.0180502E+003, 6.3989219E+001
 7.6249054E+001, 3.7940405E+006, 1.2362421E+006, 2.2947566E+006, 6.8852626E+003, 6.3989219E+001
 7.6369209E+001, 3.6852664E+006, 1.1552075E+006, 2.2660014E+006, 6.7396856E+003, 6.3989219E+001
 7.6549446E+001, 3.5792925E+006, 1.1195094E+006, 2.2010779E+006, 6.6393691E+003, 6.3989219E+001
 7.6681618E+001, 3.4702711E+006, 1.0736331E+006, 2.1420612E+006, 6.5474894E+003, 6.3989219E+001
 7.6813789E+001, 3.4136040E+006, 1.0612250E+006, 2.1020246E+006, 6.5055708E+003, 6.3989219E+001
 7.7012047E+001, 3.3223689E+006, 1.0367380E+006, 2.0433076E+006, 6.4234817E+003, 6.3989219E+001
 7.7144218E+001, 3.1903260E+006, 9.9500452E+005, 1.9648069E+006, 6.2545863E+003, 6.3989219E+001
 7.7276398E+001, 3.0971285E+006, 9.5867296E+005, 1.9172324E+006, 6.1441967E+003, 6.3989219E+001
 7.7408569E+001, 3.0153214E+006, 9.3543800E+005, 1.8719373E+006, 6.0340115E+003, 6.3989219E+001
 7.7606827E+001, 2.8891711E+006, 9.0712499E+005, 1.7932743E+006, 5.8927250E+003, 6.3989219E+001
 7.7720673E+001, 2.7780778E+006, 8.8028756E+005, 1.7250400E+006, 5.8443557E+003, 6.3989219E+001
 7.7891449E+001, 2.7189275E+006, 8.7072810E+005, 1.6856279E+006, 5.7834665E+003, 6.3989219E+001
 7.8005295E+001, 2.6584585E+006, 8.7007623E+005, 1.6353593E+006, 5.6932264E+003, 6.3989219E+001
 7.8176071E+001, 2.5773133E+006, 8.4346050E+005, 1.5857822E+006, 5.5821879E+003, 6.3989219E+001
 7.8301308E+001, 2.5206274E+006, 8.2280189E+005, 1.5551872E+006, 5.4799780E+003, 6.3989219E+001
 7.8501678E+001, 2.4438083E+006, 8.0120804E+005, 1.5059966E+006, 5.4722987E+003, 6.3989219E+001
 7.8639435E+001, 2.3825786E+006, 7.8517319E+005, 1.4672023E+006, 5.5177884E+003, 6.3989219E+001
 7.8777191E+001, 2.3335826E+006, 7.7263643E+005, 1.4388953E+006, 5.5353863E+003, 6.3989219E+001
 7.8914948E+001, 2.2674145E+006, 7.4271607E+005, 1.4089494E+006, 5.5530980E+003, 6.3989219E+001
 7.9052704E+001, 2.1852736E+006, 7.2438123E+005, 1.3479403E+006, 5.6472623E+003, 6.3989219E+001
 7.9259338E+001, 2.1024630E+006, 6.9461978E+005, 1.2951917E+006, 5.7159461E+003, 6.3989219E+001
 7.9397102E+001, 2.0472234E+006, 6.8129101E+005, 1.2485459E+006, 5.8541013E+003, 6.3989219E+001
 7.9534859E+001, 2.0145815E+006, 6.6004105E+005, 1.2288387E+006, 5.9584761E+003, 6.3989219E+001
 7.9672615E+001, 1.9957061E+006, 6.6731458E+005, 1.1917198E+006, 6.1929298E+003, 6.3989219E+001
 7.9810371E+001, 2.0097867E+006, 6.7212150E+005, 1.1871863E+006, 6.3193960E+003, 6.3989219E+001
 8.0017006E+001, 2.0628524E+006, 6.8490323E+005, 1.2121976E+006, 6.5461041E+003, 6.3989219E+001
 8.0168541E+001, 2.1447315E+006, 7.0857300E+005, 1.2557300E+006, 6.7475660E+003, 6.3989219E+001
 8.0320068E+001, 2.2214104E+006, 7.3695625E+005, 1.2892746E+006, 7.0843921E+003, 6.3989219E+001
 8.0471603E+001, 2.3254854E+006, 7.6430080E+005, 1.3504126E+006, 7.2350931E+003, 6.3989219E+001
 8.0623138E+001, 2.4594510E+006, 8.1158162E+005, 1.4211506E+006, 7.3854855E+003, 6.3989219E+001
 8.0774666E+001, 2.6094502E+006, 8.5137531E+005, 1.5108452E+006, 7.6892156E+003, 6.3989219E+001
 8.0850433E+001, 2.7305013E+006, 9.0333131E+005, 1.5688462E+006, 7.6888770E+003, 6.3989219E+001
 8.1001968E+001, 2.8619726E+006, 9.3064722E+005, 1.6558231E+006, 7.9872216E+003, 6.3989219E+001
 8.1161079E+001, 3.0452898E+006, 9.8308064E+005, 1.7702829E+006, 8.1003679E+003, 6.3989219E+001
 8.1327766E+001, 3.2404622E+006, 1.0808007E+006, 1.8523277E+006, 8.2031700E+003, 6.3989219E+001
 8.1494453E+001, 3.4739462E+006, 1.1228699E+006, 2.0199375E+006, 8.4284961E+003, 6.3989219E+001
 8.1661133E+001, 3.6769904E+006, 1.1820040E+006, 2.1398238E+006, 8.5029820E+003, 6.3989219E+001
 8.1827820E+001, 3.7980434E+006, 1.2798459E+006, 2.1520146E+006, 8.5773581E+003, 6.3989219E+001
 8.1911163E+001, 3.8712617E+006, 1.1832396E+006, 2.2997557E+006, 8.7060416E+003, 6.3989219E+001
 8.2077850E+001, 3.9909896E+006, 1.3352553E+006, 2.2702406E+006, 8.7053816E+003, 6.3989219E+001
 8.2244537E+001, 4.1056007E+006, 1.2720136E+006, 2.4171988E+006, 8.6940111E+003, 6.3989219E+001
 8.2399261E+001, 4.1292166E+006, 1.3198443E+006, 2.4013080E+006, 8.6568908E+003, 6.3989219E+001
 8.2542015E+001, 4.1403659E+006, 1.3820027E+006, 2.3586810E+006, 8.6154010E+003, 6.3989219E+001
 8.2684776E+001, 4.0391398E+006, 1.2784227E+006, 2.3683773E+006, 8.5720256E+003, 6.3989219E+001
 8.2827538E+001, 3.9346972E+006, 1.2389264E+006, 2.3200291E+006, 8.5535269E+003, 6.3989219E+001
 8.2970291E+001, 3.9077045E+006, 1.2646869E+006, 2.2832828E+006, 8.5349650E+003, 6.3989219E+001
 8.3113052E+001, 3.8869018E+006, 1.2067138E+006, 2.3265948E+006, 8.5209016E+003, 6.3989219E+001
 8.3255814E+001, 3.8512907E+006, 1.2028393E+006, 2.3121049E+006, 8.4688490E+003, 6.3989219E+001
 8.3469948E+001, 3.8055108E+006, 1.2157707E+006, 2.2801806E+006, 8.3843180E+003, 6.3989219E+001
 8.3612709E+001, 3.7342621E+006, 1.2339374E+006, 2.2216042E+006, 8.3227417E+003, 6.3989219E+001
 8.3755463E+001, 3.7026727E+006, 1.1770734E+006, 2.2554715E+006, 8.2573527E+003, 6.3989219E+001
 8.3898224E+001, 3.7275419E+006, 1.1886471E+006, 2.2843142E+006, 8.2528217E+003, 6.3989219E+001
 8.4040985E+001, 3.7332488E+006, 1.2216638E+006, 2.2714773E+006, 8.2472788E+003, 6.3989219E+001
 8.4183739E+001, 3.7173842E+006, 1.1939195E+006, 2.2884850E+006, 8.2465867E+003, 6.3989219E+001
 8.4326500E+001, 3.6771981E+006, 1.1943926E+006, 2.2565024E+006, 8.2532950E+003, 6.3989219E+001
 8.4469254E+001, 3.6328580E+006, 1.2125058E+006, 2.2010859E+006, 8.2591653E+003, 6.3989219E+001
 8.4612015E+001, 3.5788047E+006, 1.1793197E+006, 2.1814497E+006, 8.3295061E+003, 6.3989219E+001
 8.4754776E+001, 3.5376432E+006, 1.1702589E+006, 2.1534420E+006, 8.3761149E+003, 6.3989219E+001
 8.4942886E+001, 3.5033713E+006, 1.1691856E+006, 2.1217032E+006, 8.4578733E+003, 6.3989219E+001
 8.5068291E+001, 3.4475468E+006, 1.1589964E+006, 2.0786171E+006, 8.5276263E+003, 6.3989219E+001
 8.5256401E+001, 3.3489813E+006, 1.1106841E+006, 2.0285518E+006, 8.5757200E+003, 6.3989219E+001
 8.5381813E+001, 3.2294159E+006, 1.0659279E+006, 1.9529809E+006, 8.5797788E+003, 6.3989219E+001
 8.5507217E+001, 3.1038794E+006, 1.0246455E+006, 1.8695241E+006, 8.6105813E+003, 6.3989219E+001
 8.5695328E+001, 2.9600241E+006, 9.7498292E+005, 1.7751832E+006, 8.6795421E+003, 6.3989219E+001
 8.5820732E+001, 2.8235903E+006, 9.2292036E+005, 1.6934807E+006, 8.7550088E+003, 6.3989219E+001
 8.6008842E+001, 2.7181865E+006, 8.8856233E+005, 1.6227850E+006, 8.7938127E+003, 6.3989219E+001
 8.6127907E+001, 2.6602679E+006, 8.7038992E+005, 1.5817787E+006, 8.7093919E+003, 6.3989219E+001
 8.6296974E+001, 2.6314032E+006, 8.5332794E+005, 1.5653531E+006, 8.6838559E+003, 6.3989219E+001
 8.6409691E+001, 2.6205339E+006, 8.5355527E+005, 1.5465797E+006, 8.6572254E+003, 6.3989219E+001
 8.6578758E+001, 2.6467137E+006, 8.5921480E+005, 1.5572598E+006, 8.6337365E+003, 6.3989219E+001
 8.6747833E+001, 2.7296572E+006, 8.8839625E+005, 1.5973555E+006, 8.5842331E+003, 6.3989219E+001
 8.6860542E+001, 2.8263867E+006, 9.2369900E+005, 1.6496641E+006, 8.5228505E+003, 6.3989219E+001
 8.7029617E+001, 2.9654632E+006, 9.7210087E+005, 1.7269699E+006, 8.3770885E+003, 6.3989219E+001
 8.7198685E+001, 3.1459601E+006, 1.0325633E+006, 1.8341878E+006, 8.3243204E+003, 6.3989219E+001
 8.7311401E+001, 3.3230177E+006, 1.0826650E+006, 1.9490249E+006, 8.2706534E+003, 6.3989219E+001
 8.7480469E+001, 3.4368876E+006, 1.1267831E+006, 2.0162827E+006, 8.2511544E+003, 6.3989219E+001
 8.7649544E+001, 3.4520679E+006, 1.1317667E+006, 2.0443685E+006, 8.2257504E+003, 6.3989219E+001
 8.7773529E+001, 3.4436859E+006, 1.1182755E+006, 2.0644397E+006, 8.1964288E+003, 6.3989219E+001
 8.7959503E+001, 3.3918530E+006, 1.1149235E+006, 2.0355564E+006, 8.1709249E+003, 6.3989219E+001
 8.8083488E+001, 3.3594725E+006, 1.1258018E+006, 2.0031286E+006, 8.1629487E+003, 6.3989219E+001
 8.8207474E+001, 3.2879021E+006, 1.0761998E+006, 1.9855981E+006, 8.1780818E+003, 6.3989219E+001
 8.8393456E+001, 3.1857133E+006, 1.0380174E+006, 1.9335650E+006, 8.1893217E+003, 6.3989219E+001
 8.8529839E+001, 3.0401535E+006, 9.7509255E+005, 1.8615283E+006, 8.2059268E+003, 6.3989219E+001
 8.8666222E+001, 2.9170142E+006, 9.3801048E+005, 1.7840877E+006, 8.2174382E+003, 6.3989219E+001
 8.8802605E+001, 2.8148209E+006, 9.1707370E+005, 1.7096087E+006, 8.2414270E+003, 6.3989219E+001
 8.9014000E+001, 2.7387443E+006, 8.9821723E+005, 1.6573304E+006, 8.2720736E+003, 6.3989219E+001
 8.9164024E+001, 2.6465638E+006, 8.7684956E+005, 1.5930455E+006, 8.2996747E+003, 6.3989219E+001
 8.9314041E+001, 2.5984896E+006, 8.6102579E+005, 1.5642309E+006, 8.3131598E+003, 6.3989219E+001
 8.9464066E+001, 2.5946552E+006, 8.7188872E+005, 1.5530513E+006, 8.2930097E+003, 6.3989219E+001
 8.9614090E+001, 2.5495896E+006, 8.5721442E+005, 1.5236769E+006, 8.2938132E+003, 6.3989219E+001
 8.9764107E+001, 2.5180210E+006, 8.3796505E+005, 1.5092284E+006, 8.2946027E+003, 6.3989219E+001
 8.9914131E+001, 2.5245405E+006, 8.5166765E+005, 1.4997586E+006, 8.3105235E+003, 6.3989219E+001
 9.0043556E+001, 2.5636995E+006, 8.6446920E+005, 1.5222269E+006, 8.3466515E+003, 6.3989219E+001
 9.0172974E+001, 2.6088694E+006, 8.7301637E+005, 1.5530245E+006, 8.3828089E+003, 6.3989219E+001
 9.0302399E+001, 2.6548635E+006, 8.9215815E+005, 1.5730536E+006, 8.4645607E+003, 6.3989219E+001
 9.0496529E+001, 2.7224011E+006, 9.1163153E+005, 1.6134055E+006, 8.5019451E+003, 6.3989219E+001
 9.0625954E+001, 2.8319901E+006, 9.4305376E+005, 1.6815200E+006, 8.5254866E+003, 6.3989219E+001
 9.0768318E+001, 2.9243933E+006, 9.7992941E+005, 1.7312075E+006, 8.5295863E+003, 6.3989219E+001
 9.0910675E+001, 2.9822767E+006, 9.9025255E+005, 1.7708966E+006, 8.5187531E+003, 6.3989219E+001
 9.1053040E+001, 3.0533937E+006, 1.0104348E+006, 1.8133972E+006, 8.4850116E+003, 6.3989219E+001
 9.1266586E+001, 3.1186842E+006, 1.0354825E+006, 1.8423012E+006, 8.4130361E+003, 6.3989219E+001
 9.1408951E+001, 3.2020311E+006, 1.0729762E+006, 1.8768480E+006, 8.3357459E+003, 6.3989219E+001
 9.1551315E+001, 3.2842724E+006, 1.0816516E+006, 1.9383681E+006, 8.1846182E+003, 6.3989219E+001
 9.1693680E+001, 3.3642032E+006, 1.1050245E+006, 1.9844860E+006, 8.1117029E+003, 6.3989219E+001
 9.1836044E+001, 3.4199195E+006, 1.1483663E+006, 1.9898817E+006, 8.0389123E+003, 6.3989219E+001
 9.1978409E+001, 3.4605057E+006, 1.1352823E+006, 2.0361105E+006, 7.9571794E+003, 6.3989219E+001
 9.2120773E+001, 3.5190977E+006, 1.1546104E+006, 2.0726889E+006, 7.9088879E+003, 6.3989219E+001
 9.2263138E+001, 3.6090930E+006, 1.2158052E+006, 2.1018671E+006, 7.8605926E+003, 6.3989219E+001
 9.2405502E+001, 3.7430575E+006, 1.2297184E+006, 2.2100952E+006, 7.6518115E+003, 6.3989219E+001
 9.2604477E+001, 3.7859788E+006, 1.2559337E+006, 2.2274675E+006, 7.4757270E+003, 6.3989219E+001
 9.2732269E+001, 3.8216885E+006, 1.2493505E+006, 2.2667074E+006, 7.2649900E+003, 6.3989219E+001
 9.2860069E+001, 3.8674699E+006, 1.3038149E+006, 2.2615415E+006, 7.1516763E+003, 6.3989219E+001
 9.3051758E+001, 3.9273824E+006, 1.2979259E+006, 2.3262220E+006, 6.9978798E+003, 6.3989219E+001
 9.3192329E+001, 3.8242971E+006, 1.2385385E+006, 2.2908268E+006, 6.7612298E+003, 6.3989219E+001
 9.3332909E+001, 3.7767702E+006, 1.2030529E+006, 2.2867659E+006, 6.6172761E+003, 6.3989219E+001
 9.3473480E+001, 3.6941310E+006, 1.2010030E+006, 2.2260632E+006, 6.4735998E+003, 6.3989219E+001
 9.3614052E+001, 3.5661325E+006, 1.0958646E+006, 2.2118082E+006, 6.2019928E+003, 6.3989219E+001
 9.3754631E+001, 3.4272200E+006, 1.0442281E+006, 2.1416730E+006, 6.0957376E+003, 6.3989219E+001
 9.3909264E+001, 3.2493617E+006, 1.0246757E+006, 2.0132321E+006, 5.9898090E+003, 6.3989219E+001
 9.4063889E+001, 3.1018646E+006, 9.7161467E+005, 1.9362610E+006, 5.7895987E+003, 6.3989219E+001
 9.4259010E+001, 2.9514519E+006, 9.4190823E+005, 1.8372948E+006, 5.6334508E+003, 6.3989219E+001
 9.4389091E+001, 2.8519346E+006, 9.2337754E+005, 1.7695433E+006, 5.4958452E+003, 6.3989219E+001
 9.4519173E+001, 2.7632994E+006, 8.9709983E+005, 1.7194294E+006, 5.4364741E+003, 6.3989219E+001
 9.4714294E+001, 2.5985542E+006, 8.5242903E+005, 1.6119285E+006, 5.3332603E+003, 6.3989219E+001
 9.4844376E+001, 2.4319945E+006, 8.0050075E+005, 1.5079801E+006, 5.2502287E+003, 6.3989219E+001
 9.4974457E+001, 2.3240131E+006, 7.6655455E+005, 1.4408591E+006, 5.2166836E+003, 6.3989219E+001
 9.5104538E+001, 2.2275143E+006, 7.2706979E+005, 1.3902447E+006, 5.1831089E+003, 6.3989219E+001
 9.5299660E+001, 2.1298465E+006, 7.0186893E+005, 1.3213560E+006, 5.2023071E+003, 6.3989219E+001
 9.5429741E+001, 2.0506865E+006, 6.7952840E+005, 1.2664223E+006, 5.3246588E+003, 6.3989219E+001
 9.5559822E+001, 2.0180346E+006, 6.6903832E+005, 1.2447000E+006, 5.3944433E+003, 6.3989219E+001
 9.5754944E+001, 2.0019598E+006, 6.5731690E+005, 1.2389969E+006, 5.5373715E+003, 6.3989219E+001
 9.5885017E+001, 1.9933558E+006, 6.4557985E+005, 1.2397639E+006, 5.6837811E+003, 6.3989219E+001
 9.6015099E+001, 1.9986672E+006, 6.6004050E+005, 1.2268449E+006, 5.9605204E+003, 6.3989219E+001
 9.6210220E+001, 2.0182851E+006, 6.6163825E+005, 1.2398923E+006, 6.2080614E+003, 6.3989219E+001
 9.6340302E+001, 2.0707652E+006, 6.7982849E+005, 1.2675641E+006, 6.5394587E+003, 6.3989219E+001
 9.6470383E+001, 2.1302833E+006, 6.9120507E+005, 1.3094512E+006, 6.7476859E+003, 6.3989219E+001
 9.6600464E+001, 2.1904771E+006, 7.1579751E+005, 1.3369037E+006, 7.2158112E+003, 6.3989219E+001
 9.6795586E+001, 2.2620266E+006, 7.3391958E+005, 1.3815460E+006, 7.5517844E+003, 6.3989219E+001
 9.6925667E+001, 2.3422544E+006, 7.5626776E+005, 1.4280625E+006, 7.9647850E+003, 6.3989219E+001
 9.7055748E+001, 2.4147362E+006, 7.8648073E+005, 1.4631355E+006, 8.2102801E+003, 6.3989219E+001
 9.7250870E+001, 2.5142128E+006, 8.1854449E+005, 1.5177852E+006, 8.7188837E+003, 6.3989219E+001
 9.7393959E+001, 2.6213189E+006, 8.5106448E+005, 1.5792477E+006, 9.2072328E+003, 6.3989219E+001
 9.7537048E+001, 2.7139957E+006, 8.8056124E+005, 1.6308874E+006, 9.4649032E+003, 6.3989219E+001
 9.7687286E+001, 2.7894745E+006, 9.2628013E+005, 1.6494619E+006, 9.7222155E+003, 6.3989219E+001
 9.7844688E+001, 2.8391292E+006, 9.2639428E+005, 1.6849973E+006, 1.0114669E+004, 6.3989219E+001
 9.8002083E+001, 2.8823199E+006, 9.3975165E+005, 1.7018778E+006, 1.0238759E+004, 6.3989219E+001
 9.8159477E+001, 2.9189518E+006, 9.7829299E+005, 1.6885293E+006, 1.0362198E+004, 6.3989219E+001
 9.8316879E+001, 2.9417125E+006, 9.5368375E+005, 1.7229193E+006, 1.0540465E+004, 6.3989219E+001
 9.8474274E+001, 2.9880657E+006, 9.7057043E+005, 1.7432783E+006, 1.0488386E+004, 6.3989219E+001
 9.8552971E+001, 3.0447040E+006, 1.0254530E+006, 1.7365893E+006, 1.0436825E+004, 6.3989219E+001
 9.8710373E+001, 3.0690529E+006, 1.0051548E+006, 1.7707819E+006, 1.0450335E+004, 6.3989219E+001
 9.8867767E+001, 3.1029265E+006, 1.0445987E+006, 1.7611595E+006, 1.0463633E+004, 6.3989219E+001
 9.9033035E+001, 3.1397905E+006, 9.9624600E+005, 1.8271323E+006, 1.0297605E+004, 6.3989219E+001
 9.9206177E+001, 3.1173097E+006, 9.8514040E+005, 1.8135958E+006, 1.0160113E+004, 6.3989219E+001
 9.9361237E+001, 3.0957072E+006, 1.0179111E+006, 1.7687514E+006, 1.0022494E+004, 6.3989219E+001
 9.9516296E+001, 3.0637232E+006, 9.7089854E+005, 1.7824147E+006, 9.6937026E+003, 6.3989219E+001
 9.9671356E+001, 2.9988515E+006, 9.4518933E+005, 1.7525683E+006, 9.5686531E+003, 6.3989219E+001
 9.9808235E+001, 2.9691036E+006, 9.4767270E+005, 1.7280878E+006, 9.4430899E+003, 6.3989219E+001
 9.9945114E+001, 2.9123940E+006, 9.2609787E+005, 1.7053911E+006, 8.9797854E+003, 6.3989219E+001
 1.0008200E+002, 2.8994582E+006, 9.3277738E+005, 1.6938771E+006, 8.7420387E+003, 6.3989219E+001
 1.0021888E+002, 2.8997459E+006, 9.5906745E+005, 1.6781925E+006, 8.5038879E+003, 6.3989219E+001
 1.0035576E+002, 2.9090299E+006, 9.4684904E+005, 1.7021904E+006, 8.1193954E+003, 6.3989219E+001
 1.0056108E+002, 2.9587278E+006, 9.7440669E+005, 1.7322257E+006, 7.8406590E+003, 6.3989219E+001
 1.0069797E+002, 3.0112536E+006, 9.8369459E+005, 1.7801675E+006, 7.4957733E+003, 6.3989219E+001
 1.0083485E+002, 3.0128325E+006, 1.0074552E+006, 1.7676736E+006, 7.2896927E+003, 6.3989219E+001
 1.0097173E+002, 2.9495205E+006, 9.5713267E+005, 1.7589221E+006, 6.8787203E+003, 6.3989219E+001
 1.0110861E+002, 2.9132848E+006, 9.4743766E+005, 1.7396010E+006, 6.7184033E+003, 6.3989219E+001
 1.0131393E+002, 2.8562345E+006, 9.3111965E+005, 1.7078218E+006, 6.4760629E+003, 6.3989219E+001
 1.0145081E+002, 2.8179079E+006, 9.2734861E+005, 1.6798339E+006, 6.3110348E+003, 6.3989219E+001
 1.0158769E+002, 2.7708474E+006, 8.9198102E+005, 1.6711926E+006, 6.1035578E+003, 6.3989219E+001
 1.0172458E+002, 2.7675758E+006, 8.9383293E+005, 1.6695131E+006, 6.0368513E+003, 6.3989219E+001
 1.0190529E+002, 2.7697957E+006, 8.9650733E+005, 1.6700456E+006, 5.9388160E+003, 6.3989219E+001
 1.0202577E+002, 2.8058261E+006, 9.1605554E+005, 1.6852985E+006, 5.8762103E+003, 6.3989219E+001
 1.0220648E+002, 2.8874960E+006, 9.3470067E+005, 1.7442239E+006, 5.8371326E+003, 6.3989219E+001
 1.0232697E+002, 2.9034486E+006, 9.3365884E+005, 1.7578852E+006, 5.8022624E+003, 6.3989219E+001
 1.0250768E+002, 2.9149050E+006, 9.4021701E+005, 1.7602696E+006, 5.8294544E+003, 6.3989219E+001
 1.0262816E+002, 2.9405890E+006, 9.4528237E+005, 1.7783061E+006, 5.9039211E+003, 6.3989219E+001
 1.0280888E+002, 2.9619506E+006, 9.5596690E+005, 1.7927140E+006, 6.0155422E+003, 6.3989219E+001
 1.0292935E+002, 2.9835107E+006, 9.7449611E+005, 1.8007036E+006, 6.1170527E+003, 6.3989219E+001
 1.0311007E+002, 3.0382348E+006, 9.8332831E+005, 1.8497173E+006, 6.2773269E+003, 6.3989219E+001
 1.0323055E+002, 3.0647101E+006, 9.8957279E+005, 1.8729890E+006, 6.4054340E+003, 6.3989219E+001
 1.0335102E+002, 3.0388511E+006, 9.8299342E+005, 1.8582817E+006, 6.5079258E+003, 6.3989219E+001
 1.0353174E+002, 2.9428674E+006, 9.5752600E+005, 1.7987135E+006, 6.7039024E+003, 6.3989219E+001
 1.0365221E+002, 2.7965104E+006, 9.1223943E+005, 1.7058426E+006, 6.8920975E+003, 6.3989219E+001
 1.0383293E+002, 2.6375483E+006, 8.5771310E+005, 1.6058433E+006, 7.2099245E+003, 6.3989219E+001
 1.0396546E+002, 2.5094039E+006, 8.2052051E+005, 1.5179610E+006, 7.5203257E+003, 6.3989219E+001
 1.0416425E+002, 2.4307526E+006, 7.9852869E+005, 1.4598979E+006, 7.6938572E+003, 6.3989219E+001
 1.0429678E+002, 2.3659747E+006, 7.8458770E+005, 1.4035538E+006, 7.9077352E+003, 6.3989219E+001
 1.0442930E+002, 2.3485092E+006, 7.6811043E+005, 1.3952870E+006, 8.0353045E+003, 6.3989219E+001
