s,kW,kW,kW,kW,kg/s
 4.1766033E+001, 1.7644328E+003, 6.4090938E+002, 1.1168352E+003, 1.3595206E+002, 4.1560815E-002
 4.1853958E+001, 1.7280411E+003, 6.2965349E+002, 1.0859311E+003, 1.3391027E+002, 4.3595845E-002
 4.1941883E+001, 1.8810645E+003, 6.7818071E+002, 1.1730035E+003, 1.3611077E+002, 4.1866876E-002
 4.2032948E+001, 1.9785022E+003, 7.1482417E+002, 1.2391878E+003, 1.4015768E+002, 4.2439156E-002
 4.2122753E+001, 1.9285938E+003, 6.9445922E+002, 1.2452515E+003, 1.4210203E+002, 4.2409347E-002
 4.2212563E+001, 1.8327917E+003, 6.4337084E+002, 1.1983683E+003, 1.4177874E+002, 3.9912301E-002
 4.2302372E+001, 1.7823807E+003, 6.2705568E+002, 1.1314541E+003, 1.3906046E+002, 3.9794460E-002
 4.2392178E+001, 1.7022504E+003, 6.0666936E+002, 1.0719325E+003, 1.3372147E+002, 3.8369989E-002
 4.2481987E+001, 1.7710532E+003, 6.3524423E+002, 1.1187380E+003, 1.3153621E+002, 3.8063630E-002
 4.2571007E+001, 1.9263188E+003, 6.9427541E+002, 1.2001950E+003, 1.3424609E+002, 3.8196526E-002
 4.2662796E+001, 2.0013210E+003, 7.2020003E+002, 1.2724300E+003, 1.3790751E+002, 3.9145650E-002
 4.2752750E+001, 1.9616461E+003, 7.2358662E+002, 1.2362867E+003, 1.4114315E+002, 3.7451695E-002
 4.2840256E+001, 1.8730993E+003, 7.0792180E+002, 1.1743653E+003, 1.4230921E+002, 3.9929484E-002
 4.2934494E+001, 1.8054386E+003, 6.8102679E+002, 1.1472517E+003, 1.4525309E+002, 4.1049619E-002
 4.3021999E+001, 1.6224174E+003, 6.0368619E+002, 1.0520461E+003, 1.4610303E+002, 3.7668034E-002
 4.3111523E+001, 1.5346655E+003, 5.5809227E+002, 9.8094920E+002, 1.4457635E+002, 3.7175678E-002
 4.3200378E+001, 1.5875867E+003, 5.7420524E+002, 9.7709843E+002, 1.4523815E+002, 3.8080693E-002
 4.3292191E+001, 1.6398300E+003, 5.9423242E+002, 1.0101929E+003, 1.4643765E+002, 3.9956030E-002
 4.3381783E+001, 1.6609435E+003, 6.1486613E+002, 1.0246411E+003, 1.4525398E+002, 3.8416367E-002
 4.3471378E+001, 1.6848761E+003, 6.2362394E+002, 1.0500905E+003, 1.4158574E+002, 3.5798277E-002
 4.3560970E+001, 1.6247582E+003, 6.1254951E+002, 1.0078303E+003, 1.3696878E+002, 3.6174200E-002
 4.3652809E+001, 1.6061855E+003, 6.1297308E+002, 9.9949944E+002, 1.3546752E+002, 3.7016108E-002
 4.3740440E+001, 1.6999187E+003, 6.6152531E+002, 1.0506066E+003, 1.3818005E+002, 3.7598096E-002
 4.3830990E+001, 1.8587903E+003, 6.9352692E+002, 1.1366157E+003, 1.4243560E+002, 3.6553999E-002
 4.3927383E+001, 1.7815024E+003, 6.6695536E+002, 1.1027419E+003, 1.4336740E+002, 3.6313173E-002
 4.4012230E+001, 1.5944547E+003, 5.9642922E+002, 1.0007547E+003, 1.4145533E+002, 3.8103695E-002
 4.4104141E+001, 1.5532395E+003, 5.7235476E+002, 9.8549265E+002, 1.3706038E+002, 3.7744178E-002
 4.4196056E+001, 1.5720423E+003, 5.7582834E+002, 9.9718668E+002, 1.3471611E+002, 3.6098177E-002
 4.4282314E+001, 1.5872275E+003, 5.8012773E+002, 9.9554681E+002, 1.3216863E+002, 3.3080987E-002
 4.4375641E+001, 1.6550347E+003, 6.0979131E+002, 1.0078071E+003, 1.3094531E+002, 3.6104487E-002
 4.4461193E+001, 1.7822930E+003, 6.4542170E+002, 1.0955757E+003, 1.3286087E+002, 3.4421702E-002
 4.4554089E+001, 1.8052324E+003, 6.4823055E+002, 1.1327730E+003, 1.3515267E+002, 3.7144561E-002
 4.4644524E+001, 1.7369647E+003, 6.2611244E+002, 1.0874864E+003, 1.3419521E+002, 3.3641149E-002
 4.4730331E+001, 1.5825110E+003, 5.7380937E+002, 1.0324825E+003, 1.3163527E+002, 3.3383185E-002
 4.4823112E+001, 1.4492144E+003, 5.1574942E+002, 9.6058510E+002, 1.2796494E+002, 3.5294490E-002
 4.4915894E+001, 1.4706724E+003, 5.3350450E+002, 9.0799912E+002, 1.2517390E+002, 3.4584335E-002
 4.5002491E+001, 1.5447014E+003, 5.6387498E+002, 9.4312809E+002, 1.2541395E+002, 3.4724055E-002
 4.5095268E+001, 1.5935216E+003, 5.8055785E+002, 9.7718326E+002, 1.2592736E+002, 3.4097896E-002
 4.5181866E+001, 1.5994046E+003, 5.8334776E+002, 1.0140390E+003, 1.2528235E+002, 3.2506070E-002
 4.5274647E+001, 1.5703934E+003, 5.7594232E+002, 1.0229647E+003, 1.2647345E+002, 3.4486523E-002
 4.5360622E+001, 1.6322871E+003, 5.9078935E+002, 1.0329619E+003, 1.2799749E+002, 3.4794438E-002
 4.5455875E+001, 1.5851305E+003, 5.7409761E+002, 9.9532852E+002, 1.2843991E+002, 3.4794435E-002
 4.5544327E+001, 1.3979728E+003, 5.0505547E+002, 9.0722976E+002, 1.2532780E+002, 3.2314452E-002
 4.5632778E+001, 1.2862844E+003, 4.6484974E+002, 8.3474227E+002, 1.1960333E+002, 3.0721725E-002
 4.5725990E+001, 1.3677373E+003, 5.0252017E+002, 8.4977425E+002, 1.1599912E+002, 3.1139350E-002
 4.5815804E+001, 1.5172014E+003, 5.7458328E+002, 9.1319970E+002, 1.1697941E+002, 3.2190043E-002
 4.5905468E+001, 1.6646352E+003, 6.3405824E+002, 9.9198155E+002, 1.2153252E+002, 3.0690915E-002
 4.5991745E+001, 1.7587672E+003, 6.4256943E+002, 1.0919160E+003, 1.2534380E+002, 3.3384591E-002
 4.6084656E+001, 1.5684678E+003, 5.7306413E+002, 1.0091091E+003, 1.2529085E+002, 3.2268510E-002
 4.6174557E+001, 1.2944405E+003, 4.6394963E+002, 8.8486414E+002, 1.2309562E+002, 3.3112837E-002
 4.6261986E+001, 1.2703329E+003, 4.5966844E+002, 8.1861721E+002, 1.2121965E+002, 3.1709089E-002
 4.6353577E+001, 1.3279116E+003, 4.8157740E+002, 8.1909067E+002, 1.2087568E+002, 3.1871099E-002
 4.6445171E+001, 1.4209317E+003, 5.2183052E+002, 8.6622060E+002, 1.2082623E+002, 2.9124590E-002
 4.6530220E+001, 1.4267813E+003, 5.2613242E+002, 8.8713202E+002, 1.1943911E+002, 2.9524185E-002
 4.6621815E+001, 1.4398912E+003, 5.3197751E+002, 8.8922024E+002, 1.1942303E+002, 2.9731980E-002
 4.6713406E+001, 1.4488492E+003, 5.2465235E+002, 9.1072468E+002, 1.1979047E+002, 3.1085904E-002
 4.6804996E+001, 1.3815640E+003, 5.0527211E+002, 8.6825813E+002, 1.1804865E+002, 2.9209159E-002
 4.6890049E+001, 1.3093368E+003, 4.7927418E+002, 8.2361063E+002, 1.1513172E+002, 2.9560887E-002
 4.6981640E+001, 1.3049932E+003, 4.8455258E+002, 8.0938054E+002, 1.1591522E+002, 2.8381548E-002
 4.7073231E+001, 1.2533380E+003, 4.5901548E+002, 7.9893482E+002, 1.1617837E+002, 2.9768149E-002
 4.7165569E+001, 1.2573766E+003, 4.5234935E+002, 8.0051232E+002, 1.1497917E+002, 2.9209555E-002
 4.7256145E+001, 1.2998938E+003, 4.6367142E+002, 8.1294850E+002, 1.1500166E+002, 2.9778223E-002
 4.7342190E+001, 1.3427546E+003, 4.7645841E+002, 8.4220984E+002, 1.1696535E+002, 3.0086428E-002
 4.7434704E+001, 1.3037989E+003, 4.6544015E+002, 8.2152793E+002, 1.1858841E+002, 3.0184652E-002
 4.7520039E+001, 1.1928806E+003, 4.3088104E+002, 7.6831561E+002, 1.1719439E+002, 2.9875064E-002
 4.7616013E+001, 1.1829261E+003, 4.3861697E+002, 7.4551174E+002, 1.1701696E+002, 2.7721391E-002
 4.7700024E+001, 1.2335777E+003, 4.6440723E+002, 7.6375108E+002, 1.1763367E+002, 2.7219245E-002
 4.7792927E+001, 1.2995434E+003, 4.8566038E+002, 7.8970901E+002, 1.1720950E+002, 2.7245965E-002
 4.7885830E+001, 1.4487128E+003, 5.5583659E+002, 8.7046870E+002, 1.1654442E+002, 2.6443312E-002
 4.7970993E+001, 1.5216354E+003, 5.8868036E+002, 9.2077984E+002, 1.1694664E+002, 2.9179767E-002
 4.8063896E+001, 1.3198006E+003, 5.2453261E+002, 8.1364385E+002, 1.1489799E+002, 2.6403883E-002
 4.8156799E+001, 1.1184461E+003, 4.1503481E+002, 7.1542766E+002, 1.0809196E+002, 2.7391777E-002
 4.8246307E+001, 1.1447209E+003, 4.1235463E+002, 7.2847526E+002, 1.0442850E+002, 2.4750647E-002
 4.8333858E+001, 1.2025787E+003, 4.3218993E+002, 7.6355102E+002, 1.0694280E+002, 2.6014586E-002
 4.8424854E+001, 1.2608031E+003, 4.5693986E+002, 7.8753730E+002, 1.0958240E+002, 2.5660590E-002
 4.8515850E+001, 1.3100843E+003, 4.7701982E+002, 8.1092449E+002, 1.1264916E+002, 2.8397747E-002
 4.8600391E+001, 1.2815928E+003, 4.6527782E+002, 8.0455076E+002, 1.1477198E+002, 2.6612931E-002
 4.8693222E+001, 1.1235442E+003, 4.0402561E+002, 7.3321991E+002, 1.1359180E+002, 2.8779924E-002
 4.8784153E+001, 1.0508795E+003, 3.7558640E+002, 6.7275594E+002, 1.1088755E+002, 2.5650475E-002
 4.8874340E+001, 1.0460658E+003, 3.7931814E+002, 6.5038210E+002, 1.0701584E+002, 2.3306356E-002
 4.8964531E+001, 1.0985860E+003, 4.0717698E+002, 6.6992375E+002, 1.0339836E+002, 2.2893739E-002
 4.9054718E+001, 1.2077055E+003, 4.4352959E+002, 7.3615667E+002, 1.0411734E+002, 2.4849661E-002
 4.9144905E+001, 1.2503838E+003, 4.6103097E+002, 7.5829360E+002, 1.0306401E+002, 2.4899426E-002
 4.9233215E+001, 1.2429743E+003, 4.5641612E+002, 7.5951026E+002, 9.9401547E+001, 2.5656213E-002
 4.9321529E+001, 1.1905471E+003, 4.2927852E+002, 7.6441799E+002, 9.6815732E+001, 2.3808864E-002
 4.9416042E+001, 1.0561642E+003, 3.8483373E+002, 7.0103037E+002, 9.7312268E+001, 2.4295900E-002
 4.9501122E+001, 1.0479227E+003, 3.7401887E+002, 6.8482339E+002, 9.9149803E+001, 2.4328103E-002
 4.9596737E+001, 1.0448058E+003, 3.7112069E+002, 6.5999678E+002, 1.0152502E+002, 2.4526916E-002
 4.9682446E+001, 1.0067770E+003, 3.5639275E+002, 6.3194054E+002, 1.0121838E+002, 2.3985949E-002
 4.9775295E+001, 1.0169066E+003, 3.6172302E+002, 6.5155099E+002, 1.0095378E+002, 2.3680238E-002
 4.9867435E+001, 1.0754363E+003, 3.8787743E+002, 6.7423640E+002, 1.0127798E+002, 2.2910420E-002
 4.9953857E+001, 1.1454223E+003, 4.0715764E+002, 7.1257435E+002, 1.0336386E+002, 2.2864870E-002
 5.0040283E+001, 1.1771157E+003, 4.1887677E+002, 7.3435816E+002, 1.0434110E+002, 2.1981853E-002
 5.0136135E+001, 1.1085910E+003, 4.0088045E+002, 7.0133120E+002, 1.0481261E+002, 2.2568249E-002
 5.0222557E+001, 1.0376811E+003, 3.7437106E+002, 6.5553757E+002, 1.0279242E+002, 2.1535793E-002
 5.0317623E+001, 9.7928471E+002, 3.5862010E+002, 6.1865736E+002, 1.0042225E+002, 2.1769792E-002
 5.0404049E+001, 9.8238292E+002, 3.6687608E+002, 6.2631182E+002, 9.9078824E+001, 2.2100462E-002
 5.0490433E+001, 1.0226683E+003, 3.7447545E+002, 6.4473835E+002, 9.9552212E+001, 2.1912820E-002
 5.0583721E+001, 9.9569574E+002, 3.6704509E+002, 6.1389188E+002, 9.9854228E+001, 2.2758602E-002
 5.0671341E+001, 9.3821193E+002, 3.3952179E+002, 5.8991327E+002, 9.8472592E+001, 2.0244116E-002
 5.0761879E+001, 9.6033759E+002, 3.4693226E+002, 6.1005075E+002, 9.7138497E+001, 2.1120498E-002
 5.0855900E+001, 1.0068332E+003, 3.6580838E+002, 6.4479365E+002, 9.7747616E+001, 2.1010933E-002
 5.0940170E+001, 9.7295182E+002, 3.5860031E+002, 6.1476041E+002, 9.8803552E+001, 2.2005504E-002
 5.1036236E+001, 9.0669742E+002, 3.3024214E+002, 5.7790775E+002, 9.6145196E+001, 2.0396287E-002
 5.1128933E+001, 9.3321102E+002, 3.4143068E+002, 5.8450603E+002, 9.4943970E+001, 1.9991722E-002
 5.1212360E+001, 9.5935154E+002, 3.4975031E+002, 5.9093248E+002, 9.4592098E+001, 1.9379534E-002
 5.1304104E+001, 9.5982106E+002, 3.5278903E+002, 5.9115032E+002, 9.3452431E+001, 1.9337143E-002
 5.1395565E+001, 8.8875016E+002, 3.3353847E+002, 5.6043956E+002, 9.1950777E+001, 1.9686195E-002
 5.1484425E+001, 8.8229273E+002, 3.2795714E+002, 5.5959940E+002, 9.0370396E+001, 2.0032008E-002
 5.1573792E+001, 8.9664350E+002, 3.2808476E+002, 5.7370340E+002, 9.1712411E+001, 1.9522634E-002
 5.1663162E+001, 8.9237405E+002, 3.3035294E+002, 5.6285947E+002, 9.2146909E+001, 1.9155993E-002
 5.1755508E+001, 8.7186587E+002, 3.2843475E+002, 5.4866714E+002, 9.1896626E+001, 1.9190118E-002
 5.1845623E+001, 8.4564292E+002, 3.0877936E+002, 5.4026833E+002, 8.9877610E+001, 1.8923826E-002
 5.1935738E+001, 8.5781413E+002, 3.1225899E+002, 5.4456359E+002, 8.8399047E+001, 1.9374729E-002
 5.2025852E+001, 8.8665718E+002, 3.1933200E+002, 5.5240072E+002, 9.0017319E+001, 1.7687070E-002
 5.2115967E+001, 8.7858813E+002, 3.1209985E+002, 5.4798951E+002, 8.9159299E+001, 1.7254618E-002
 5.2206081E+001, 8.6841597E+002, 3.1156537E+002, 5.4380946E+002, 8.6541253E+001, 1.8074027E-002
 5.2296196E+001, 8.1914827E+002, 2.9570236E+002, 5.1827856E+002, 8.4355223E+001, 1.7495097E-002
 5.2386307E+001, 7.8985990E+002, 2.8444614E+002, 5.0994242E+002, 8.2344388E+001, 1.7989358E-002
 5.2476421E+001, 7.9981094E+002, 2.8526447E+002, 5.0985308E+002, 8.2736665E+001, 1.8009268E-002
 5.2566536E+001, 7.8239473E+002, 2.7955439E+002, 5.0016951E+002, 8.2145140E+001, 1.6626271E-002
 5.2656651E+001, 7.8000452E+002, 2.7738475E+002, 4.9646446E+002, 8.0553762E+001, 1.6613987E-002
 5.2746765E+001, 8.0316214E+002, 2.8569752E+002, 5.0648214E+002, 8.0449327E+001, 1.6082471E-002
 5.2836880E+001, 7.7240412E+002, 2.7642182E+002, 4.8959530E+002, 8.0639387E+001, 1.6787813E-002
 5.2926991E+001, 7.2330048E+002, 2.6115192E+002, 4.5693009E+002, 7.9407106E+001, 1.6349742E-002
 5.3017105E+001, 7.0499172E+002, 2.5274144E+002, 4.4446422E+002, 7.7420832E+001, 1.6562408E-002
 5.3107220E+001, 6.8681623E+002, 2.4641932E+002, 4.3117884E+002, 7.5126304E+001, 1.5109629E-002
 5.3197334E+001, 6.8763455E+002, 2.4637041E+002, 4.3946766E+002, 7.2861815E+001, 1.6317002E-002
 5.3282532E+001, 7.3394434E+002, 2.6265678E+002, 4.6704981E+002, 7.3279539E+001, 1.5519629E-002
 5.3372646E+001, 7.4242351E+002, 2.6570839E+002, 4.6854187E+002, 7.5317644E+001, 1.4470028E-002
 5.3462761E+001, 7.1847486E+002, 2.5638768E+002, 4.5676557E+002, 7.5329008E+001, 1.4163563E-002
 5.3552876E+001, 6.9324392E+002, 2.4853558E+002, 4.4146637E+002, 7.4168124E+001, 1.5283190E-002
 5.3641113E+001, 6.5205879E+002, 2.3299810E+002, 4.1392963E+002, 7.3435382E+001, 1.4707208E-002
 5.3738010E+001, 6.4173473E+002, 2.2709324E+002, 4.0611577E+002, 7.1187152E+001, 1.5521247E-002
 5.3826828E+001, 6.3931154E+002, 2.2810099E+002, 3.9957961E+002, 7.0159362E+001, 1.4203220E-002
 5.3915646E+001, 6.2114774E+002, 2.2314526E+002, 3.9061454E+002, 6.8734328E+001, 1.3907435E-002
 5.4004467E+001, 6.3653345E+002, 2.2761696E+002, 3.9747984E+002, 6.6396301E+001, 1.3916681E-002
 5.4093285E+001, 6.4398721E+002, 2.2789665E+002, 4.0858577E+002, 6.5142518E+001, 1.3681322E-002
 5.4182106E+001, 6.1451359E+002, 2.1796001E+002, 3.9431274E+002, 6.4712504E+001, 1.3415994E-002
 5.4270924E+001, 6.3236542E+002, 2.2527556E+002, 4.0260085E+002, 6.6422230E+001, 1.3094488E-002
 5.4360550E+001, 6.7282958E+002, 2.4138880E+002, 4.3117412E+002, 6.8818637E+001, 1.3155818E-002
 5.4458252E+001, 6.4119312E+002, 2.3109840E+002, 4.1004538E+002, 6.9565259E+001, 1.3705385E-002
 5.4547070E+001, 5.6115572E+002, 2.0312345E+002, 3.5876352E+002, 6.5203269E+001, 1.2343083E-002
 5.4635887E+001, 5.5273012E+002, 2.0126794E+002, 3.4657908E+002, 6.0515638E+001, 1.2076006E-002
 5.4724709E+001, 5.6739039E+002, 2.0374557E+002, 3.5330280E+002, 5.8420628E+001, 1.1774505E-002
 5.4817966E+001, 5.8426458E+002, 2.0818979E+002, 3.6740260E+002, 5.8113373E+001, 1.1511964E-002
 5.4905899E+001, 5.5207174E+002, 1.9789972E+002, 3.5380425E+002, 5.8891107E+001, 1.2247014E-002
 5.4993832E+001, 5.1166402E+002, 1.8216428E+002, 3.2646766E+002, 5.7895193E+001, 1.1719364E-002
 5.5081760E+001, 5.2034565E+002, 1.8468667E+002, 3.2644297E+002, 5.6533544E+001, 1.1553170E-002
 5.5179462E+001, 5.3456677E+002, 1.9053298E+002, 3.3647526E+002, 5.7487422E+001, 1.1572386E-002
 5.5266354E+001, 5.2992345E+002, 1.8951090E+002, 3.3699303E+002, 5.8313622E+001, 1.0477189E-002
 5.5353680E+001, 5.0007067E+002, 1.8082826E+002, 3.1869327E+002, 5.6362475E+001, 1.1263670E-002
 5.5441002E+001, 4.8575024E+002, 1.7505293E+002, 3.0917403E+002, 5.3611234E+001, 1.0296228E-002
 5.5537060E+001, 4.8870614E+002, 1.7391194E+002, 3.1495109E+002, 5.3608237E+001, 1.1008324E-002
 5.5624382E+001, 4.8425622E+002, 1.7155607E+002, 3.1128300E+002, 5.3386476E+001, 1.0365546E-002
 5.5716946E+001, 4.9315320E+002, 1.7485822E+002, 3.1506544E+002, 5.2783627E+001, 9.9311198E-003
 5.5803398E+001, 4.8940063E+002, 1.7352658E+002, 3.1078606E+002, 5.2522967E+001, 9.5597756E-003
 5.5899452E+001, 4.7145271E+002, 1.6813910E+002, 3.0186255E+002, 5.1430359E+001, 9.6319195E-003
 5.5985905E+001, 4.3568257E+002, 1.5589429E+002, 2.7996774E+002, 4.9578020E+001, 9.0544223E-003
 5.6072353E+001, 4.0949431E+002, 1.4541174E+002, 2.6373108E+002, 4.7024763E+001, 9.4456970E-003
 5.6168411E+001, 4.1506823E+002, 1.4897769E+002, 2.6755497E+002, 4.5351822E+001, 8.9625441E-003
 5.6254860E+001, 4.0428070E+002, 1.4667790E+002, 2.6033413E+002, 4.5172999E+001, 8.7158316E-003
 5.6349957E+001, 3.9615692E+002, 1.4085683E+002, 2.5473681E+002, 4.4036316E+001, 8.6670173E-003
 5.6434486E+001, 3.9662877E+002, 1.4007442E+002, 2.5173806E+002, 4.2508334E+001, 8.7036575E-003
 5.6529583E+001, 3.9284987E+002, 1.3939830E+002, 2.4957420E+002, 4.1612222E+001, 7.9187426E-003
 5.6614113E+001, 3.8830138E+002, 1.3777778E+002, 2.4855381E+002, 4.0609149E+001, 7.9882039E-003
 5.6709206E+001, 3.6119769E+002, 1.2806912E+002, 2.3428821E+002, 3.9570962E+001, 7.6590203E-003
 5.6793736E+001, 3.3113493E+002, 1.1704496E+002, 2.1776230E+002, 3.7878911E+001, 7.7158819E-003
 5.6888832E+001, 3.3455742E+002, 1.1794443E+002, 2.1802503E+002, 3.6004546E+001, 7.7199207E-003
 5.6973362E+001, 3.5506978E+002, 1.2589443E+002, 2.2988381E+002, 3.6881591E+001, 7.3541600E-003
 5.7068459E+001, 3.6069096E+002, 1.2808441E+002, 2.3364634E+002, 3.8174472E+001, 6.7435594E-003
 5.7152988E+001, 3.3115841E+002, 1.1711332E+002, 2.1669310E+002, 3.7307908E+001, 7.2144287E-003
 5.7248081E+001, 3.2159971E+002, 1.1327142E+002, 2.0944480E+002, 3.5568641E+001, 6.6050862E-003
 5.7332611E+001, 3.1440412E+002, 1.1044583E+002, 2.0452755E+002, 3.4291985E+001, 5.9904086E-003
 5.7427708E+001, 2.8999167E+002, 1.0192722E+002, 1.9128200E+002, 3.2621468E+001, 6.3480026E-003
 5.7512238E+001, 2.7384131E+002, 9.6183283E+001, 1.7936758E+002, 3.0745682E+001, 6.0785815E-003
 5.7607334E+001, 2.6735467E+002, 9.3650630E+001, 1.7537897E+002, 2.9185285E+001, 5.7266091E-003
 5.7691864E+001, 2.6043302E+002, 9.1467851E+001, 1.6986807E+002, 2.7524078E+001, 5.7002449E-003
 5.7781673E+001, 2.6317582E+002, 9.2143494E+001, 1.7156395E+002, 2.6460522E+001, 5.1453901E-003
 5.7874657E+001, 2.5512147E+002, 8.9322948E+001, 1.6651067E+002, 2.5840782E+001, 5.0502430E-003
 5.7962990E+001, 2.3627459E+002, 8.2498817E+001, 1.5430995E+002, 2.4544652E+001, 4.8404146E-003
 5.8055042E+001, 2.1996261E+002, 7.6897014E+001, 1.4386665E+002, 2.2771192E+001, 4.7797168E-003
 5.8153488E+001, 2.0292651E+002, 7.0811972E+001, 1.3330343E+002, 2.0979653E+001, 4.4736317E-003
 5.8237869E+001, 1.9550648E+002, 6.8201318E+001, 1.2880876E+002, 1.9288609E+001, 4.3867483E-003
 5.8322250E+001, 1.8922737E+002, 6.6083392E+001, 1.2457768E+002, 1.8127675E+001, 4.3037646E-003
 5.8420696E+001, 1.8599829E+002, 6.5123267E+001, 1.2239152E+002, 1.7392671E+001, 4.0547470E-003
 5.8505077E+001, 1.8769811E+002, 6.5802378E+001, 1.2306245E+002, 1.7145971E+001, 3.8357983E-003
 5.8603523E+001, 1.8165773E+002, 6.3627609E+001, 1.2023868E+002, 1.7061531E+001, 3.7101512E-003
 5.8687904E+001, 1.7665357E+002, 6.1887868E+001, 1.1690451E+002, 1.6506254E+001, 3.4248425E-003
 5.8772285E+001, 1.6988636E+002, 5.9544051E+001, 1.1326522E+002, 1.5326428E+001, 3.1922027E-003
 5.8870731E+001, 1.5649928E+002, 5.4916609E+001, 1.0384922E+002, 1.3601074E+001, 2.9813854E-003
 5.8955112E+001, 1.3472372E+002, 4.8028165E+001, 9.0659038E+001, 1.1389316E+001, 2.6356987E-003
 5.9053558E+001, 1.1702058E+002, 4.1146736E+001, 7.9669822E+001, 8.6623678E+000, 2.4844077E-003
 5.9137939E+001, 1.0636474E+002, 3.7355079E+001, 7.2053132E+001, 6.0095596E+000, 2.3533212E-003
 5.9222321E+001, 1.0190312E+002, 3.5781277E+001, 6.9371295E+001, 4.2680316E+000, 2.2525951E-003
 5.9320766E+001, 9.8451254E+001, 3.4526583E+001, 6.5779615E+001, 3.2181205E+000, 2.0067280E-003
 5.9405148E+001, 9.3827900E+001, 3.2883328E+001, 6.2256826E+001, 2.5534496E+000, 1.7216968E-003
 5.9503593E+001, 8.2586567E+001, 2.8957098E+001, 5.4680977E+001, 1.6162770E+000, 1.5454521E-003
 5.9587975E+001, 7.0783216E+001, 2.4837247E+001, 4.7948493E+001, 2.1319801E-001, 1.3717568E-003
 5.9680794E+001, 6.0303405E+001, 2.1172000E+001, 4.2234219E+001,-1.4485301E+000, 1.1365534E-003
 5.9773617E+001, 5.1589512E+001, 1.8111105E+001, 3.6062272E+001,-3.0312040E+000, 9.7890154E-004
 5.9857151E+001, 4.5284770E+001, 1.5904771E+001, 3.1729501E+001,-4.3777223E+000, 8.0843458E-004
 5.9942238E+001, 3.8897387E+001, 1.3664786E+001, 2.7603196E+001,-5.4393340E+000, 6.0129606E-004
 6.0030727E+001, 3.1604461E+001, 1.1133250E+001, 2.2178638E+001,-6.5127485E+000, 3.9679460E-004
 6.0124317E+001, 2.2785937E+001, 8.0456675E+000, 1.7227560E+001,-7.6915280E+000, 1.9608455E-004
 6.0217911E+001, 1.4908698E+001, 5.2783060E+000, 1.2126395E+001,-9.0081396E+000, 6.8270556E-005
 6.0311504E+001, 9.3665209E+000, 3.3380561E+000, 8.5279356E+000,-1.0377925E+001, 2.1921396E-005
 6.0405098E+001, 5.8907988E+000, 2.0942380E+000, 6.5045134E+000,-1.1442785E+001, 9.1210294E-006
 6.0500565E+001, 3.7963401E+000, 1.3425742E+000, 4.6018094E+000,-1.2216639E+001, 4.6195843E-006
 6.0582924E+001, 2.5711188E+000, 9.0919117E-001, 3.7839173E+000,-1.2694443E+001, 2.7184842E-006
 6.0665287E+001, 1.8290937E+000, 6.3838475E-001, 3.5121363E+000,-1.2934815E+001, 1.7594755E-006
 6.0768242E+001, 1.2745259E+000, 4.3883763E-001, 2.7157731E+000,-1.3131946E+001, 1.1211015E-006
 6.0850601E+001, 8.9176345E-001, 2.9095290E-001, 2.3116127E+000,-1.3251671E+001, 7.2818444E-007
 6.0932964E+001, 6.5784723E-001, 1.9871144E-001, 1.8521985E+000,-1.3313747E+001, 5.0623413E-007
 6.1042095E+001, 4.7213835E-001, 1.2006542E-001, 2.3898998E+000,-1.3370872E+001, 3.4157218E-007
 6.1110043E+001, 3.4616733E-001, 6.6830550E-002, 1.4937690E+000,-1.3395005E+001, 2.3649518E-007
 6.1207436E+001, 2.6415450E-001, 3.3512623E-002, 1.7754015E+000,-1.3403458E+001, 1.7040573E-007
 6.1307095E+001, 1.9203492E-001, 2.5804020E-003, 1.6396583E+000,-1.3409327E+001, 1.1856035E-007
 6.1381836E+001, 1.4653805E-001,-1.8706113E-002, 1.7362522E+000,-1.3405405E+001, 8.0957781E-008
 6.1483986E+001, 1.1360985E-001,-3.2674531E-002, 8.1949524E-001,-1.3398150E+001, 5.8879539E-008
 6.1566204E+001, 8.7232111E-002,-4.1659134E-002, 1.8004710E+000,-1.3385747E+001, 4.2911866E-008
 6.1675827E+001, 6.7129255E-002,-4.6433996E-002, 1.5063482E+000,-1.3368405E+001, 2.8074612E-008
 6.1763527E+001, 5.1992251E-002,-4.9204863E-002, 1.7054372E+000,-1.3353122E+001, 1.9208492E-008
 6.1853966E+001, 4.1565482E-002,-5.0851543E-002, 2.0265669E+000,-1.3329246E+001, 1.3814005E-008
 6.1944408E+001, 3.3453765E-002,-5.1449409E-002, 2.1690547E+000,-1.3314729E+001, 1.0113999E-008
 6.2034847E+001, 2.7120160E-002,-5.1533236E-002, 1.1924717E+000,-1.3289676E+001, 7.2024145E-009
 6.2125286E+001, 2.2070003E-002,-5.1869889E-002, 1.6284366E+000,-1.3275286E+001, 5.9889758E-009
 6.2218742E+001, 1.8019891E-002,-5.1632453E-002, 1.8152500E+000,-1.3251194E+001, 3.8338953E-009
 6.2285065E+001, 1.5100393E-002,-5.1293613E-002, 1.8983808E+000,-1.3237815E+001, 2.6294139E-009
 6.2384548E+001, 1.2663743E-002,-5.0667777E-002, 1.3949271E+000,-1.3220328E+001, 2.1296574E-009
 6.2484032E+001, 1.0296107E-002,-4.9496680E-002, 1.6360080E+000,-1.3201077E+001, 1.2852130E-009
 6.2556984E+001, 8.6498910E-003,-4.8149230E-002, 2.0831172E+000,-1.3184579E+001, 1.0675074E-009
 6.2673714E+001, 7.1734392E-003,-4.6764373E-002, 2.0989413E+000,-1.3167546E+001, 6.5124938E-010
