d,Wood-Based,"Scaling_Pyrolysis/JH_NIJ_materials_whitePine_cone.csv",1,2,Time,25,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/JH_White_Pine_devc.csv",2,3,Time,HRRPUA-CONE_19p10_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"JH\_White Pine, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,320,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/JH_White_Pine_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/JH_White_Pine_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/JH_NIJ_materials_whitePine_cone.csv",1,2,Time,50,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/JH_White_Pine_devc.csv",2,3,Time,HRRPUA-CONE_19p10_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"JH\_White Pine, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,320,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/JH_White_Pine_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/JH_White_Pine_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/JH_NIJ_materials_whitePine_cone.csv",1,2,Time,70,Exp (70 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/JH_White_Pine_devc.csv",2,3,Time,HRRPUA-CONE_19p10_070,FDS (70 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"JH\_White Pine, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,320,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/JH_White_Pine_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/JH_White_Pine_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Wood-Based,"Scaling_Pyrolysis/JH_NIJ_materials_whiteSpruce_cone.csv",1,2,Time,25,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/JH_White_Spruce_devc.csv",2,3,Time,HRRPUA-CONE_37p22_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"JH\_White Spruce, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,75,60,0,270,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/JH_White_Spruce_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/JH_White_Spruce_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/JH_NIJ_materials_whiteSpruce_cone.csv",1,2,Time,50,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/JH_White_Spruce_devc.csv",2,3,Time,HRRPUA-CONE_37p22_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"JH\_White Spruce, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,75,60,0,270,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/JH_White_Spruce_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/JH_White_Spruce_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/JH_NIJ_materials_whiteSpruce_cone.csv",1,2,Time,70,Exp (70 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/JH_White_Spruce_devc.csv",2,3,Time,HRRPUA-CONE_37p22_070,FDS (70 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"JH\_White Spruce, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,75,60,0,270,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/JH_White_Spruce_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/JH_White_Spruce_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Wood-Based,"Scaling_Pyrolysis/AALTO_pine_flaming_25kW.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/Aalto_Pine_(flaming)_devc.csv",2,3,Time,HRRPUA-CONE_20p00_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"Aalto\_Pine (flaming), Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,240,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/Aalto_Pine_(flaming)_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/Aalto_Pine_(flaming)_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/AALTO_pine_flaming_35kW.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/Aalto_Pine_(flaming)_devc.csv",2,3,Time,HRRPUA-CONE_20p00_035,FDS (35 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"Aalto\_Pine (flaming), Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,240,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/Aalto_Pine_(flaming)_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/Aalto_Pine_(flaming)_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/AALTO_pine_flaming_50kW.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/Aalto_Pine_(flaming)_devc.csv",2,3,Time,HRRPUA-CONE_20p00_050,FDS (50 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"Aalto\_Pine (flaming), Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,240,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/Aalto_Pine_(flaming)_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/Aalto_Pine_(flaming)_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Wood-Based,"Scaling_Pyrolysis/AALTO_spruce_flaming_25kW.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/Aalto_Spruce_(flaming)_devc.csv",2,3,Time,HRRPUA-CONE_20p00_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"Aalto\_Spruce (flaming), Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,230,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/Aalto_Spruce_(flaming)_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/Aalto_Spruce_(flaming)_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/AALTO_spruce_flaming_35kW.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/Aalto_Spruce_(flaming)_devc.csv",2,3,Time,HRRPUA-CONE_20p00_035,FDS (35 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"Aalto\_Spruce (flaming), Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,230,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/Aalto_Spruce_(flaming)_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/Aalto_Spruce_(flaming)_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
f,Wood-Based,"Scaling_Pyrolysis/AALTO_spruce_flaming_50kW.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/Aalto_Spruce_(flaming)_devc.csv",2,3,Time,HRRPUA-CONE_20p00_050,FDS (50 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"Aalto\_Spruce (flaming), Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,230,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/Aalto_Spruce_(flaming)_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/Aalto_Spruce_(flaming)_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Wood-Based,>b,b,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm-15.csv",1,2,Time,HRRPUA,Exp (15 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_devc.csv",2,3,Time,HRRPUA-CONE_32p00_015,FDS (15 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Protection\_layer\_Foam-32mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm-20.csv",1,2,Time,HRRPUA,Exp (20 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_devc.csv",2,3,Time,HRRPUA-CONE_32p00_020,FDS (20 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Protection\_layer\_Foam-32mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_devc.csv",2,3,Time,HRRPUA-CONE_32p00_025,FDS (25 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Protection\_layer\_Foam-32mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),m-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_devc.csv",2,3,Time,HRRPUA-CONE_32p00_035,FDS (35 kW/m²),m--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Protection\_layer\_Foam-32mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),c-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_devc.csv",2,3,Time,HRRPUA-CONE_32p00_050,FDS (50 kW/m²),c--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Protection\_layer\_Foam-32mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),y-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_devc.csv",2,3,Time,HRRPUA-CONE_32p00_075,FDS (75 kW/m²),y--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Protection\_layer\_Foam-32mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Protection_layer_Foam-32mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin-20.csv",1,2,Time,HRRPUA,Exp (20 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_devc.csv",2,3,Time,HRRPUA-CONE_10p00_020,FDS (20 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Needl\_punch\_carpe\_Glue\_Recor\_sealin, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,480,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_devc.csv",2,3,Time,HRRPUA-CONE_10p00_025,FDS (25 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Needl\_punch\_carpe\_Glue\_Recor\_sealin, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,480,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_devc.csv",2,3,Time,HRRPUA-CONE_10p00_035,FDS (35 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_Needl\_punch\_carpe\_Glue\_Recor\_sealin, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,480,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),m-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_devc.csv",2,3,Time,HRRPUA-CONE_10p00_050,FDS (50 kW/m²),m--,0,100000,,0,100000,-10000,10000,0,"RISE\_Needl\_punch\_carpe\_Glue\_Recor\_sealin, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,480,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),c-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_devc.csv",2,3,Time,HRRPUA-CONE_10p00_075,FDS (75 kW/m²),c--,0,100000,,0,100000,-10000,10000,0,"RISE\_Needl\_punch\_carpe\_Glue\_Recor\_sealin, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,480,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Needl_punch_carpe_Glue_Recor_sealin_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm_devc.csv",2,3,Time,HRRPUA-CONE_22p50_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-22mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,55,60,0,500,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm_devc.csv",2,3,Time,HRRPUA-CONE_22p50_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-22mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,55,60,0,500,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm_devc.csv",2,3,Time,HRRPUA-CONE_22p50_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-22mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,55,60,0,500,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-22mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm_devc.csv",2,3,Time,HRRPUA-CONE_39p30_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-39mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,95,60,0,480,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm_devc.csv",2,3,Time,HRRPUA-CONE_39p30_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-39mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,95,60,0,480,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm_devc.csv",2,3,Time,HRRPUA-CONE_39p30_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-39mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,95,60,0,480,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-39mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm_devc.csv",2,3,Time,HRRPUA-CONE_17p70_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-17mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,50,60,0,520,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm_devc.csv",2,3,Time,HRRPUA-CONE_17p70_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-17mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,50,60,0,520,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm_devc.csv",2,3,Time,HRRPUA-CONE_17p70_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-17mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,50,60,0,520,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-17mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm_devc.csv",2,3,Time,HRRPUA-CONE_45p00_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_RPPVC\_XLPE-45mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,155,60,0,180,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_RPPVC_XLPE-45mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
