Code,Number,Series,Material,MaterialClass,DataFile,ResultDir,InputFileDir,ExpFileDir,ReferenceExposure,ReferenceTime,ReferenceHRRPUA,ValidationTimes,ValidationHrrpuaColumns,ValidationFluxes,Density,Conductivity,SpecificHeat,Emissivity,Thickness,IgnitionTemperature,IgnitionTemperatureBasis,HeaderRows,Preprocess,FYI
d,69,FSRI_Materials,Polyisocyanurate Foam Board,Polymers,../../../exp/FSRI_Materials/FSRI_Polyisocyanurate_Foam_Board-25.csv|../../../exp/FSRI_Materials/FSRI_Polyisocyanurate_Foam_Board-50.csv|../../../exp/FSRI_Materials/FSRI_Polyisocyanurate_Foam_Board-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Polyisocyanurate_Foam_Board-50.csv-Time,FSRI_Polyisocyanurate_Foam_Board-50.csv-HRRPUA,FSRI_Polyisocyanurate_Foam_Board-25.csv-Time|FSRI_Polyisocyanurate_Foam_Board-50.csv-Time|FSRI_Polyisocyanurate_Foam_Board-75.csv-Time,FSRI_Polyisocyanurate_Foam_Board-25.csv-HRRPUA|FSRI_Polyisocyanurate_Foam_Board-50.csv-HRRPUA|FSRI_Polyisocyanurate_Foam_Board-75.csv-HRRPUA,25|50|75,34.4,0.2,1,1,0.02318,Calculate,25|50|75,1|1|1,,FSRI_materials
d,70,FSRI_Materials,Polyolefin Carpet Low Pile,Others,../../../exp/FSRI_Materials/FSRI_Polyolefin_Carpet_Low_Pile-25.csv|../../../exp/FSRI_Materials/FSRI_Polyolefin_Carpet_Low_Pile-50.csv|../../../exp/FSRI_Materials/FSRI_Polyolefin_Carpet_Low_Pile-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Polyolefin_Carpet_Low_Pile-50.csv-Time,FSRI_Polyolefin_Carpet_Low_Pile-50.csv-HRRPUA,FSRI_Polyolefin_Carpet_Low_Pile-25.csv-Time|FSRI_Polyolefin_Carpet_Low_Pile-50.csv-Time|FSRI_Polyolefin_Carpet_Low_Pile-75.csv-Time,FSRI_Polyolefin_Carpet_Low_Pile-25.csv-HRRPUA|FSRI_Polyolefin_Carpet_Low_Pile-50.csv-HRRPUA|FSRI_Polyolefin_Carpet_Low_Pile-75.csv-HRRPUA,25|50|75,214,0.06,1.349,1,0.00599,Calculate,25,1|1|1,,FSRI_materials
d,71,FSRI_Materials,PP,Polymers,../../../exp/FSRI_Materials/FSRI_PP-25.csv|../../../exp/FSRI_Materials/FSRI_PP-50.csv|../../../exp/FSRI_Materials/FSRI_PP-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PP-50.csv-Time,FSRI_PP-50.csv-HRRPUA,FSRI_PP-25.csv-Time|FSRI_PP-50.csv-Time|FSRI_PP-75.csv-Time,FSRI_PP-25.csv-HRRPUA|FSRI_PP-50.csv-HRRPUA|FSRI_PP-75.csv-HRRPUA,25|50|75,886.7,0.151,1.92,1,0.00304,Calculate,25,1|1|1,,FSRI_materials
d,72,FSRI_Materials,PVC,Polymers,../../../exp/FSRI_Materials/FSRI_PVC-50.csv|../../../exp/FSRI_Materials/FSRI_PVC-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_PVC-50.csv-Time,FSRI_PVC-50.csv-HRRPUA,FSRI_PVC-50.csv-Time|FSRI_PVC-75.csv-Time,FSRI_PVC-50.csv-HRRPUA|FSRI_PVC-75.csv-HRRPUA,50|75,1388,0.143,1.076,1,0.00312,Calculate,50|75,1|1,,FSRI_materials
d,73,FSRI_Materials,Rebond Foam Carpet Pad,Polymers,../../../exp/FSRI_Materials/FSRI_Rebond_Foam_Carpet_Pad-25.csv|../../../exp/FSRI_Materials/FSRI_Rebond_Foam_Carpet_Pad-50.csv|../../../exp/FSRI_Materials/FSRI_Rebond_Foam_Carpet_Pad-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Rebond_Foam_Carpet_Pad-50.csv-Time,FSRI_Rebond_Foam_Carpet_Pad-50.csv-HRRPUA,FSRI_Rebond_Foam_Carpet_Pad-25.csv-Time|FSRI_Rebond_Foam_Carpet_Pad-50.csv-Time|FSRI_Rebond_Foam_Carpet_Pad-75.csv-Time,FSRI_Rebond_Foam_Carpet_Pad-25.csv-HRRPUA|FSRI_Rebond_Foam_Carpet_Pad-50.csv-HRRPUA|FSRI_Rebond_Foam_Carpet_Pad-75.csv-HRRPUA,25|50|75,85.7,0.044,1.82,1,0.00907,Calculate,25|50|75,1|1|1,,FSRI_materials
d,74,FSRI_Materials,Roof Felt,Others,../../../exp/FSRI_Materials/FSRI_Roof_Felt-25.csv|../../../exp/FSRI_Materials/FSRI_Roof_Felt-50.csv|../../../exp/FSRI_Materials/FSRI_Roof_Felt-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Roof_Felt-50.csv-Time,FSRI_Roof_Felt-50.csv-HRRPUA,FSRI_Roof_Felt-25.csv-Time|FSRI_Roof_Felt-50.csv-Time|FSRI_Roof_Felt-75.csv-Time,FSRI_Roof_Felt-25.csv-HRRPUA|FSRI_Roof_Felt-50.csv-HRRPUA|FSRI_Roof_Felt-75.csv-HRRPUA,25|50|75,726.3,0.058,1.743,1,0.00086,Calculate,25,1|1|1,,FSRI_materials
d,75,FSRI_Materials,Rubber Band,Others,../../../exp/FSRI_Materials/FSRI_Rubber_Band-25.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Band-35.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Band-50.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Band-75.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Band-100.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Rubber_Band-50.csv-Time,FSRI_Rubber_Band-50.csv-HRRPUA,FSRI_Rubber_Band-25.csv-Time|FSRI_Rubber_Band-35.csv-Time|FSRI_Rubber_Band-50.csv-Time|FSRI_Rubber_Band-75.csv-Time|FSRI_Rubber_Band-100.csv-Time,FSRI_Rubber_Band-25.csv-HRRPUA|FSRI_Rubber_Band-35.csv-HRRPUA|FSRI_Rubber_Band-50.csv-HRRPUA|FSRI_Rubber_Band-75.csv-HRRPUA|FSRI_Rubber_Band-100.csv-HRRPUA,25|35|50|75|100,88.3,0.2,1,1,0.02416911,Calculate,25,1|1|1|1|1,,FSRI_materials
d,76,FSRI_Materials,Rubber Foam Pipe Insulation,Others,../../../exp/FSRI_Materials/FSRI_Rubber_Foam_Pipe_Insulation-25.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Foam_Pipe_Insulation-50.csv|../../../exp/FSRI_Materials/FSRI_Rubber_Foam_Pipe_Insulation-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Rubber_Foam_Pipe_Insulation-50.csv-Time,FSRI_Rubber_Foam_Pipe_Insulation-50.csv-HRRPUA,FSRI_Rubber_Foam_Pipe_Insulation-25.csv-Time|FSRI_Rubber_Foam_Pipe_Insulation-50.csv-Time|FSRI_Rubber_Foam_Pipe_Insulation-75.csv-Time,FSRI_Rubber_Foam_Pipe_Insulation-25.csv-HRRPUA|FSRI_Rubber_Foam_Pipe_Insulation-50.csv-HRRPUA|FSRI_Rubber_Foam_Pipe_Insulation-75.csv-HRRPUA,25|50|75,51.7,0.038,1.465,1,0.013,Calculate,25|50|75,1|1|1,,FSRI_materials
d,77,FSRI_Materials,Rug Pad,Others,../../../exp/FSRI_Materials/FSRI_Rug_Pad-25.csv|../../../exp/FSRI_Materials/FSRI_Rug_Pad-50.csv|../../../exp/FSRI_Materials/FSRI_Rug_Pad-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Rug_Pad-50.csv-Time,FSRI_Rug_Pad-50.csv-HRRPUA,FSRI_Rug_Pad-25.csv-Time|FSRI_Rug_Pad-50.csv-Time|FSRI_Rug_Pad-75.csv-Time,FSRI_Rug_Pad-25.csv-HRRPUA|FSRI_Rug_Pad-50.csv-HRRPUA|FSRI_Rug_Pad-75.csv-HRRPUA,25|50|75,176.3,0.05,1.1,1,0.0046,Calculate,25,1|1|1,,FSRI_materials
d,78,FSRI_Materials,Vinyl Plank Flooring,Polymers,../../../exp/FSRI_Materials/FSRI_Vinyl_Plank_Flooring-25.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Plank_Flooring-50.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Plank_Flooring-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Vinyl_Plank_Flooring-50.csv-Time,FSRI_Vinyl_Plank_Flooring-50.csv-HRRPUA,FSRI_Vinyl_Plank_Flooring-25.csv-Time|FSRI_Vinyl_Plank_Flooring-50.csv-Time|FSRI_Vinyl_Plank_Flooring-75.csv-Time,FSRI_Vinyl_Plank_Flooring-25.csv-HRRPUA|FSRI_Vinyl_Plank_Flooring-50.csv-HRRPUA|FSRI_Vinyl_Plank_Flooring-75.csv-HRRPUA,25|50|75,663.7,0.074,1.351,1,0.00232,Calculate,25,1|1|1,,FSRI_materials
d,79,FSRI_Materials,Vinyl Siding,Polymers,../../../exp/FSRI_Materials/FSRI_Vinyl_Siding-25.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Siding-50.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Siding-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Vinyl_Siding-50.csv-Time,FSRI_Vinyl_Siding-50.csv-HRRPUA,FSRI_Vinyl_Siding-25.csv-Time|FSRI_Vinyl_Siding-50.csv-Time|FSRI_Vinyl_Siding-75.csv-Time,FSRI_Vinyl_Siding-25.csv-HRRPUA|FSRI_Vinyl_Siding-50.csv-HRRPUA|FSRI_Vinyl_Siding-75.csv-HRRPUA,25|50|75,1376.7,0.098,1.096,1,0.00103,Calculate,25,1|1|1,,FSRI_materials
d,80,FSRI_Materials,Vinyl Tile,Polymers,../../../exp/FSRI_Materials/FSRI_Vinyl_Tile-25.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Tile-50.csv|../../../exp/FSRI_Materials/FSRI_Vinyl_Tile-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Vinyl_Tile-50.csv-Time,FSRI_Vinyl_Tile-50.csv-HRRPUA,FSRI_Vinyl_Tile-25.csv-Time|FSRI_Vinyl_Tile-50.csv-Time|FSRI_Vinyl_Tile-75.csv-Time,FSRI_Vinyl_Tile-25.csv-HRRPUA|FSRI_Vinyl_Tile-50.csv-HRRPUA|FSRI_Vinyl_Tile-75.csv-HRRPUA,25|50|75,2511.5,0.2,1,1,0.00252,Calculate,25,1|1|1,,FSRI_materials
d,81,FSRI_Materials,Wood Stud,Wood-Based,../../../exp/FSRI_Materials/FSRI_Wood_Stud-25.csv|../../../exp/FSRI_Materials/FSRI_Wood_Stud-50.csv|../../../exp/FSRI_Materials/FSRI_Wood_Stud-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Wood_Stud-50.csv-Time,FSRI_Wood_Stud-50.csv-HRRPUA,FSRI_Wood_Stud-25.csv-Time|FSRI_Wood_Stud-50.csv-Time|FSRI_Wood_Stud-75.csv-Time,FSRI_Wood_Stud-25.csv-HRRPUA|FSRI_Wood_Stud-50.csv-HRRPUA|FSRI_Wood_Stud-75.csv-HRRPUA,25|50|75,379,0.1,1.469,1,0.03806,Calculate,25,1|1|1,,FSRI_materials
d,82,FSRI_Materials,Wool Rug,Others,../../../exp/FSRI_Materials/FSRI_Wool_Rug-50.csv|../../../exp/FSRI_Materials/FSRI_Wool_Rug-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_Wool_Rug-50.csv-Time,FSRI_Wool_Rug-50.csv-HRRPUA,FSRI_Wool_Rug-50.csv-Time|FSRI_Wool_Rug-75.csv-Time,FSRI_Wool_Rug-50.csv-HRRPUA|FSRI_Wool_Rug-75.csv-HRRPUA,50|75,226,0.058,1.33,1,0.01648,Calculate,50,1|1|1,,FSRI_materials
d,83,FSRI_Materials,XPS Foam Board,Others,../../../exp/FSRI_Materials/FSRI_XPS_Foam_Board-25.csv|../../../exp/FSRI_Materials/FSRI_XPS_Foam_Board-50.csv|../../../exp/FSRI_Materials/FSRI_XPS_Foam_Board-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/FSRI_Materials/,50,FSRI_XPS_Foam_Board-50.csv-Time,FSRI_XPS_Foam_Board-50.csv-HRRPUA,FSRI_XPS_Foam_Board-25.csv-Time|FSRI_XPS_Foam_Board-50.csv-Time|FSRI_XPS_Foam_Board-75.csv-Time,FSRI_XPS_Foam_Board-25.csv-HRRPUA|FSRI_XPS_Foam_Board-50.csv-HRRPUA|FSRI_XPS_Foam_Board-75.csv-HRRPUA,25|50|75,27.7,0.032,1.38,1,0.02546,Calculate,25,1|1|1,,FSRI_materials
s,84,RISE_Materials,Plywood-12mm,Wood-Based,../../../exp/RISE_Materials/Plywood-12mm-25.csv|../../../exp/RISE_Materials/Plywood-12mm-35.csv|../../../exp/RISE_Materials/Plywood-12mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Plywood-12mm-50.csv-Time,Plywood-12mm-50.csv-HRRPUA,Plywood-12mm-25.csv-Time|Plywood-12mm-35.csv-Time|Plywood-12mm-50.csv-Time,Plywood-12mm-25.csv-HRRPUA|Plywood-12mm-35.csv-HRRPUA|Plywood-12mm-50.csv-HRRPUA,25|35|50,600,0.295,0.6233,1,12,Calculate,25|35|50,1|1|1,,RISE_materials
d,85,RISE_Materials,Painted_paper_plasterboard_plasterboard-00mm,Mixtures,../../../exp/RISE_Materials/Painted_paper_plasterboard_plasterboard-00mm-50.csv|../../../exp/RISE_Materials/Painted_paper_plasterboard_plasterboard-00mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Painted_paper_plasterboard_plasterboard-00mm-50.csv-Time,Painted_paper_plasterboard_plasterboard-00mm-50.csv-HRRPUA,Painted_paper_plasterboard_plasterboard-00mm-50.csv-Time|Painted_paper_plasterboard_plasterboard-00mm-75.csv-Time,Painted_paper_plasterboard_plasterboard-00mm-50.csv-HRRPUA|Painted_paper_plasterboard_plasterboard-00mm-75.csv-HRRPUA,50|75,1440,0.48,0.84,1,0.0127,Calculate,50,1|1,,RISE_materials
d,86,RISE_Materials,Textile_wall_covering_paper_plasterboard-00mm,Mixtures,../../../exp/RISE_Materials/Textile_wall_covering_paper_plasterboard-00mm-25.csv|../../../exp/RISE_Materials/Textile_wall_covering_paper_plasterboard-00mm-35.csv|../../../exp/RISE_Materials/Textile_wall_covering_paper_plasterboard-00mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,35,Textile_wall_covering_paper_plasterboard-00mm-35.csv-Time,Textile_wall_covering_paper_plasterboard-00mm-35.csv-HRRPUA,Textile_wall_covering_paper_plasterboard-00mm-25.csv-Time|Textile_wall_covering_paper_plasterboard-00mm-35.csv-Time|Textile_wall_covering_paper_plasterboard-00mm-50.csv-Time,Textile_wall_covering_paper_plasterboard-00mm-25.csv-HRRPUA|Textile_wall_covering_paper_plasterboard-00mm-35.csv-HRRPUA|Textile_wall_covering_paper_plasterboard-00mm-50.csv-HRRPUA,25|35|50,1440,0.48,0.84,1,0.0127,Calculate,25,1|1|1,,RISE_materials
d,87,RISE_Materials,PVC_wall_carpet_paper_plasterboard-00mm,Mixtures,../../../exp/RISE_Materials/PVC_wall_carpet_paper_plasterboard-00mm-35.csv|../../../exp/RISE_Materials/PVC_wall_carpet_paper_plasterboard-00mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_wall_carpet_paper_plasterboard-00mm-50.csv-Time,PVC_wall_carpet_paper_plasterboard-00mm-50.csv-HRRPUA,PVC_wall_carpet_paper_plasterboard-00mm-35.csv-Time|PVC_wall_carpet_paper_plasterboard-00mm-50.csv-Time,PVC_wall_carpet_paper_plasterboard-00mm-35.csv-HRRPUA|PVC_wall_carpet_paper_plasterboard-00mm-50.csv-HRRPUA,35|50,1388,0.143,1.076,1,0.0127,Calculate,35,1|1,,RISE_materials
s,88,RISE_Materials,Plastic_faced_steel_sheet_Mineral_wool-25mm,Mixtures,../../../exp/RISE_Materials/Plastic_faced_steel_sheet_Mineral_wool-25mm-25.csv|../../../exp/RISE_Materials/Plastic_faced_steel_sheet_Mineral_wool-25mm-35.csv|../../../exp/RISE_Materials/Plastic_faced_steel_sheet_Mineral_wool-25mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Plastic_faced_steel_sheet_Mineral_wool-25mm-50.csv-Time,Plastic_faced_steel_sheet_Mineral_wool-25mm-50.csv-HRRPUA,Plastic_faced_steel_sheet_Mineral_wool-25mm-25.csv-Time|Plastic_faced_steel_sheet_Mineral_wool-25mm-35.csv-Time|Plastic_faced_steel_sheet_Mineral_wool-25mm-50.csv-Time,Plastic_faced_steel_sheet_Mineral_wool-25mm-25.csv-HRRPUA|Plastic_faced_steel_sheet_Mineral_wool-25mm-35.csv-HRRPUA|Plastic_faced_steel_sheet_Mineral_wool-25mm-50.csv-HRRPUA,25|35|50,640,0.4,1,1,0.025,Calculate,25|35|50,1|1|1,,RISE_materials
d,89,RISE_Materials,Melamine_face_Calcium_silicate_board-12mm,Mixtures,../../../exp/RISE_Materials/Melamine_face_Calcium_silicate_board-12mm-50.csv|../../../exp/RISE_Materials/Melamine_face_Calcium_silicate_board-12mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Melamine_face_Calcium_silicate_board-12mm-50.csv-Time,Melamine_face_Calcium_silicate_board-12mm-50.csv-HRRPUA,Melamine_face_Calcium_silicate_board-12mm-50.csv-Time|Melamine_face_Calcium_silicate_board-12mm-75.csv-Time,Melamine_face_Calcium_silicate_board-12mm-50.csv-HRRPUA|Melamine_face_Calcium_silicate_board-12mm-75.csv-HRRPUA,50|75,1055,0.25,1.67,1,0.0125,Calculate,50,1|1,,RISE_materials
s,90,RISE_Materials,FR_EPS_Calcium_silicate_board-25mm,Mixtures,../../../exp/RISE_Materials/FR_EPS_Calcium_silicate_board-25mm-25.csv|../../../exp/RISE_Materials/FR_EPS_Calcium_silicate_board-25mm-35.csv|../../../exp/RISE_Materials/FR_EPS_Calcium_silicate_board-25mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,FR_EPS_Calcium_silicate_board-25mm-50.csv-Time,FR_EPS_Calcium_silicate_board-25mm-50.csv-HRRPUA,FR_EPS_Calcium_silicate_board-25mm-25.csv-Time|FR_EPS_Calcium_silicate_board-25mm-35.csv-Time|FR_EPS_Calcium_silicate_board-25mm-50.csv-Time,FR_EPS_Calcium_silicate_board-25mm-25.csv-HRRPUA|FR_EPS_Calcium_silicate_board-25mm-35.csv-HRRPUA|FR_EPS_Calcium_silicate_board-25mm-50.csv-HRRPUA,25|35|50,600,0.15,1.2,1,0.025,Calculate,25|35|50,1|1|1,,RISE_materials
d,91,RISE_Materials,FR_particle_board-16mm,Wood-Based,../../../exp/RISE_Materials/FR_particle_board-16mm-25.csv|../../../exp/RISE_Materials/FR_particle_board-16mm-35.csv|../../../exp/RISE_Materials/FR_particle_board-16mm-50.csv|../../../exp/RISE_Materials/FR_particle_board-16mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,35,FR_particle_board-16mm-35.csv-Time,FR_particle_board-16mm-35.csv-HRRPUA,FR_particle_board-16mm-25.csv-Time|FR_particle_board-16mm-35.csv-Time|FR_particle_board-16mm-50.csv-Time,FR_particle_board-16mm-25.csv-HRRPUA|FR_particle_board-16mm-35.csv-HRRPUA|FR_particle_board-16mm-50.csv-HRRPUA,25|35|50,628,0.14,1.3,1,0.016,Calculate,25,1|1|1,,RISE_materials
s,92,RISE_Materials,Mineral_wool_faced_Combustible_face-30mm,Mixtures,../../../exp/RISE_Materials/Mineral_wool_faced_Combustible_face-30mm-25.csv|../../../exp/RISE_Materials/Mineral_wool_faced_Combustible_face-30mm-35.csv|../../../exp/RISE_Materials/Mineral_wool_faced_Combustible_face-30mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Mineral_wool_faced_Combustible_face-30mm-50.csv-Time,Mineral_wool_faced_Combustible_face-30mm-50.csv-HRRPUA,Mineral_wool_faced_Combustible_face-30mm-25.csv-Time|Mineral_wool_faced_Combustible_face-30mm-35.csv-Time|Mineral_wool_faced_Combustible_face-30mm-50.csv-Time,Mineral_wool_faced_Combustible_face-30mm-25.csv-HRRPUA|Mineral_wool_faced_Combustible_face-30mm-35.csv-HRRPUA|Mineral_wool_faced_Combustible_face-30mm-50.csv-HRRPUA,25|35|50,87,0.4,1,1,0.03,Calculate,25|35|50,1|1|1,,RISE_materials
s,93,RISE_Materials,FR_Particle_board-12mm,Wood-Based,../../../exp/RISE_Materials/FR_Particle_board-12mm-50.csv|../../../exp/RISE_Materials/FR_Particle_board-12mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,FR_Particle_board-12mm-50.csv-Time,FR_Particle_board-12mm-50.csv-HRRPUA,FR_Particle_board-12mm-50.csv-Time|FR_Particle_board-12mm-75.csv-Time,FR_Particle_board-12mm-50.csv-HRRPUA|FR_Particle_board-12mm-75.csv-HRRPUA,50|75,462,0.4,1,1,0.012,Calculate,50|75,1|1,,RISE_materials
d,94,RISE_Materials,FR_Particle_board-79mm,Wood-Based,../../../exp/RISE_Materials/FR_Particle_board-79mm-25.csv|../../../exp/RISE_Materials/FR_Particle_board-79mm-35.csv|../../../exp/RISE_Materials/FR_Particle_board-79mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,35,FR_Particle_board-79mm-35.csv-Time,FR_Particle_board-79mm-35.csv-HRRPUA,FR_Particle_board-79mm-25.csv-Time|FR_Particle_board-79mm-35.csv-Time|FR_Particle_board-79mm-50.csv-Time,FR_Particle_board-79mm-25.csv-HRRPUA|FR_Particle_board-79mm-35.csv-HRRPUA|FR_Particle_board-79mm-50.csv-HRRPUA,25|35|50,462,0.14,1.3,1,0.079,Calculate,25,1|1|1,,RISE_materials
d,95,RISE_Materials,Fabric_vandalize_protected_Foam-42mm,Mixtures,../../../exp/RISE_Materials/Fabric_vandalize_protected_Foam-42mm-35.csv|../../../exp/RISE_Materials/Fabric_vandalize_protected_Foam-42mm-50.csv|../../../exp/RISE_Materials/Fabric_vandalize_protected_Foam-42mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Fabric_vandalize_protected_Foam-42mm-50.csv-Time,Fabric_vandalize_protected_Foam-42mm-50.csv-HRRPUA,Fabric_vandalize_protected_Foam-42mm-35.csv-Time|Fabric_vandalize_protected_Foam-42mm-50.csv-Time|Fabric_vandalize_protected_Foam-42mm-75.csv-Time,Fabric_vandalize_protected_Foam-42mm-35.csv-HRRPUA|Fabric_vandalize_protected_Foam-42mm-50.csv-HRRPUA|Fabric_vandalize_protected_Foam-42mm-75.csv-HRRPUA,35|50|75,87.2,0.24,2.19,1,0.042,Calculate,35|50|75,1|1|1,,RISE_materials
d,96,RISE_Materials,Fabric_Foam-28mm,Mixtures,../../../exp/RISE_Materials/Fabric_Foam-28mm-20.csv|../../../exp/RISE_Materials/Fabric_Foam-28mm-25.csv|../../../exp/RISE_Materials/Fabric_Foam-28mm-35.csv|../../../exp/RISE_Materials/Fabric_Foam-28mm-50.csv|../../../exp/RISE_Materials/Fabric_Foam-28mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Fabric_Foam-28mm-50.csv-Time,Fabric_Foam-28mm-50.csv-HRRPUA,Fabric_Foam-28mm-20.csv-Time|Fabric_Foam-28mm-25.csv-Time|Fabric_Foam-28mm-35.csv-Time|Fabric_Foam-28mm-50.csv-Time|Fabric_Foam-28mm-75.csv-Time,Fabric_Foam-28mm-20.csv-HRRPUA|Fabric_Foam-28mm-25.csv-HRRPUA|Fabric_Foam-28mm-35.csv-HRRPUA|Fabric_Foam-28mm-50.csv-HRRPUA|Fabric_Foam-28mm-75.csv-HRRPUA,20|25|35|50|75,163.9,0.044,1.82,1,0.028,Calculate,20|35,1|1|1|1|1,,RISE_materials
s,97,RISE_Materials,Carpet_Glue_Aluminum_plate_2_mm-05mm,Mixtures,../../../exp/RISE_Materials/Carpet_Glue_Aluminum_plate_2_mm-05mm-25.csv|../../../exp/RISE_Materials/Carpet_Glue_Aluminum_plate_2_mm-05mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Carpet_Glue_Aluminum_plate_2_mm-05mm-50.csv-Time,Carpet_Glue_Aluminum_plate_2_mm-05mm-50.csv-HRRPUA,Carpet_Glue_Aluminum_plate_2_mm-05mm-25.csv-Time|Carpet_Glue_Aluminum_plate_2_mm-05mm-50.csv-Time,Carpet_Glue_Aluminum_plate_2_mm-05mm-25.csv-HRRPUA|Carpet_Glue_Aluminum_plate_2_mm-05mm-50.csv-HRRPUA,25|50,1292.7,0.24,2.19,1,0.005,Calculate,25,1|1,,RISE_materials
