s,null,null,null
 2.3034234E+001, 2.5470071E-001, 3.1333088E-001, 0.0000000E+000
 2.3067397E+001, 2.5528570E-001, 3.1333953E-001, 0.0000000E+000
 2.3100561E+001, 2.5577601E-001, 3.1337226E-001, 0.0000000E+000
 2.3133725E+001, 2.5605889E-001, 3.1342369E-001, 0.0000000E+000
 2.3166888E+001, 2.5604061E-001, 3.1347759E-001, 0.0000000E+000
 2.3200052E+001, 2.5561966E-001, 3.1353518E-001, 0.0000000E+000
 2.3232146E+001, 2.5479061E-001, 3.1357517E-001, 0.0000000E+000
 2.3265309E+001, 2.5372495E-001, 3.1355937E-001, 0.0000000E+000
 2.3298473E+001, 2.5281070E-001, 3.1345791E-001, 0.0000000E+000
 2.3331637E+001, 2.5252992E-001, 3.1332418E-001, 0.0000000E+000
 2.3364800E+001, 2.5304626E-001, 3.1328107E-001, 0.0000000E+000
 2.3397964E+001, 2.5414530E-001, 3.1338796E-001, 0.0000000E+000
 2.3430058E+001, 2.5536720E-001, 3.1358737E-001, 0.0000000E+000
 2.3463221E+001, 2.5638548E-001, 3.1385015E-001, 0.0000000E+000
 2.3496385E+001, 2.5708179E-001, 3.1415460E-001, 0.0000000E+000
 2.3529549E+001, 2.5740065E-001, 3.1446517E-001, 0.0000000E+000
 2.3562712E+001, 2.5730711E-001, 3.1476591E-001, 0.0000000E+000
 2.3595876E+001, 2.5678678E-001, 3.1506309E-001, 0.0000000E+000
 2.3629040E+001, 2.5592713E-001, 3.1531248E-001, 0.0000000E+000
 2.3661134E+001, 2.5504386E-001, 3.1544334E-001, 0.0000000E+000
 2.3694297E+001, 2.5456383E-001, 3.1543684E-001, 0.0000000E+000
 2.3727461E+001, 2.5473234E-001, 3.1536325E-001, 0.0000000E+000
 2.3760624E+001, 2.5546804E-001, 3.1534498E-001, 0.0000000E+000
 2.3793788E+001, 2.5644968E-001, 3.1540053E-001, 0.0000000E+000
 2.3826952E+001, 2.5732434E-001, 3.1552774E-001, 0.0000000E+000
 2.3859046E+001, 2.5784389E-001, 3.1567248E-001, 0.0000000E+000
 2.3892209E+001, 2.5796294E-001, 3.1578590E-001, 0.0000000E+000
 2.3925373E+001, 2.5768206E-001, 3.1586534E-001, 0.0000000E+000
 2.3958536E+001, 2.5696022E-001, 3.1587334E-001, 0.0000000E+000
 2.3991700E+001, 2.5589007E-001, 3.1582682E-001, 0.0000000E+000
 2.4024864E+001, 2.5485461E-001, 3.1580549E-001, 0.0000000E+000
 2.4058027E+001, 2.5434145E-001, 3.1584879E-001, 0.0000000E+000
 2.4090121E+001, 2.5461209E-001, 3.1598188E-001, 0.0000000E+000
 2.4123285E+001, 2.5549596E-001, 3.1620362E-001, 0.0000000E+000
 2.4156448E+001, 2.5671821E-001, 3.1651016E-001, 0.0000000E+000
 2.4189612E+001, 2.5787247E-001, 3.1681847E-001, 0.0000000E+000
 2.4222776E+001, 2.5867744E-001, 3.1711310E-001, 0.0000000E+000
 2.4255939E+001, 2.5903974E-001, 3.1738647E-001, 0.0000000E+000
 2.4288033E+001, 2.5894621E-001, 3.1759603E-001, 0.0000000E+000
 2.4321197E+001, 2.5839940E-001, 3.1769799E-001, 0.0000000E+000
 2.4354361E+001, 2.5749461E-001, 3.1770993E-001, 0.0000000E+000
 2.4387524E+001, 2.5655254E-001, 3.1768981E-001, 0.0000000E+000
 2.4420688E+001, 2.5606696E-001, 3.1773083E-001, 0.0000000E+000
 2.4453851E+001, 2.5638337E-001, 3.1790522E-001, 0.0000000E+000
 2.4487015E+001, 2.5735064E-001, 3.1819705E-001, 0.0000000E+000
 2.4519109E+001, 2.5850406E-001, 3.1850436E-001, 0.0000000E+000
 2.4552273E+001, 2.5951905E-001, 3.1881090E-001, 0.0000000E+000
 2.4585436E+001, 2.6021870E-001, 3.1909099E-001, 0.0000000E+000
 2.4618600E+001, 2.6050374E-001, 3.1932408E-001, 0.0000000E+000
 2.4651763E+001, 2.6038267E-001, 3.1951275E-001, 0.0000000E+000
 2.4684927E+001, 2.5976286E-001, 3.1956600E-001, 0.0000000E+000
 2.4717021E+001, 2.5866190E-001, 3.1943788E-001, 0.0000000E+000
 2.4750185E+001, 2.5744204E-001, 3.1924823E-001, 0.0000000E+000
 2.4783348E+001, 2.5670796E-001, 3.1907235E-001, 0.0000000E+000
 2.4816512E+001, 2.5692673E-001, 3.1904196E-001, 0.0000000E+000
 2.4849675E+001, 2.5803542E-001, 3.1932898E-001, 0.0000000E+000
 2.4882839E+001, 2.5950644E-001, 3.1980256E-001, 0.0000000E+000
 2.4916003E+001, 2.6080070E-001, 3.2029189E-001, 0.0000000E+000
 2.4948097E+001, 2.6166648E-001, 3.2071081E-001, 0.0000000E+000
 2.4981260E+001, 2.6203874E-001, 3.2105601E-001, 0.0000000E+000
 2.5014424E+001, 2.6190568E-001, 3.2132119E-001, 0.0000000E+000
 2.5047587E+001, 2.6119328E-001, 3.2142237E-001, 0.0000000E+000
 2.5080751E+001, 2.5993293E-001, 3.2131949E-001, 0.0000000E+000
 2.5113915E+001, 2.5855597E-001, 3.2111201E-001, 0.0000000E+000
 2.5146009E+001, 2.5777714E-001, 3.2085859E-001, 0.0000000E+000
 2.5179172E+001, 2.5808781E-001, 3.2070860E-001, 0.0000000E+000
 2.5212336E+001, 2.5945733E-001, 3.2093901E-001, 0.0000000E+000
 2.5245500E+001, 2.6127331E-001, 3.2148378E-001, 0.0000000E+000
 2.5278663E+001, 2.6282314E-001, 3.2210065E-001, 0.0000000E+000
 2.5311827E+001, 2.6380170E-001, 3.2264876E-001, 0.0000000E+000
 2.5344990E+001, 2.6418409E-001, 3.2307570E-001, 0.0000000E+000
 2.5377084E+001, 2.6398140E-001, 3.2339836E-001, 0.0000000E+000
 2.5410248E+001, 2.6311696E-001, 3.2355539E-001, 0.0000000E+000
 2.5443412E+001, 2.6150193E-001, 3.2347833E-001, 0.0000000E+000
 2.5476575E+001, 2.5961960E-001, 3.2323169E-001, 0.0000000E+000
 2.5509739E+001, 2.5840448E-001, 3.2282611E-001, 0.0000000E+000
 2.5542902E+001, 2.5858612E-001, 3.2245556E-001, 0.0000000E+000
 2.5576066E+001, 2.6009862E-001, 3.2240248E-001, 0.0000000E+000
 2.5608160E+001, 2.6224519E-001, 3.2285788E-001, 0.0000000E+000
 2.5641324E+001, 2.6417536E-001, 3.2354279E-001, 0.0000000E+000
 2.5674487E+001, 2.6548437E-001, 3.2421600E-001, 0.0000000E+000
 2.5707651E+001, 2.6609807E-001, 3.2475670E-001, 0.0000000E+000
 2.5740814E+001, 2.6599219E-001, 3.2516968E-001, 0.0000000E+000
 2.5773978E+001, 2.6501217E-001, 3.2542291E-001, 0.0000000E+000
 2.5806072E+001, 2.6306753E-001, 3.2543017E-001, 0.0000000E+000
 2.5839236E+001, 2.6068851E-001, 3.2522668E-001, 0.0000000E+000
 2.5872399E+001, 2.5903107E-001, 3.2474875E-001, 0.0000000E+000
 2.5905563E+001, 2.5906781E-001, 3.2423895E-001, 0.0000000E+000
 2.5938727E+001, 2.6079516E-001, 3.2405408E-001, 0.0000000E+000
 2.5971890E+001, 2.6334724E-001, 3.2443848E-001, 0.0000000E+000
 2.6005054E+001, 2.6569710E-001, 3.2518000E-001, 0.0000000E+000
 2.6037148E+001, 2.6726258E-001, 3.2591772E-001, 0.0000000E+000
 2.6070311E+001, 2.6807718E-001, 3.2653099E-001, 0.0000000E+000
 2.6103475E+001, 2.6815937E-001, 3.2700542E-001, 0.0000000E+000
 2.6136639E+001, 2.6729065E-001, 3.2734925E-001, 0.0000000E+000
 2.6169802E+001, 2.6515675E-001, 3.2746575E-001, 0.0000000E+000
 2.6202966E+001, 2.6218071E-001, 3.2733037E-001, 0.0000000E+000
 2.6235060E+001, 2.5985869E-001, 3.2679451E-001, 0.0000000E+000
 2.6268223E+001, 2.5945872E-001, 3.2610217E-001, 0.0000000E+000
 2.6301387E+001, 2.6121584E-001, 3.2575197E-001, 0.0000000E+000
 2.6334551E+001, 2.6408995E-001, 3.2598818E-001, 0.0000000E+000
 2.6367714E+001, 2.6681527E-001, 3.2672927E-001, 0.0000000E+000
 2.6400878E+001, 2.6871599E-001, 3.2753372E-001, 0.0000000E+000
 2.6434041E+001, 2.6976705E-001, 3.2819373E-001, 0.0000000E+000
 2.6466135E+001, 2.7008018E-001, 3.2868573E-001, 0.0000000E+000
 2.6499299E+001, 2.6951118E-001, 3.2905324E-001, 0.0000000E+000
 2.6532463E+001, 2.6754472E-001, 3.2924430E-001, 0.0000000E+000
 2.6565626E+001, 2.6424467E-001, 3.2922525E-001, 0.0000000E+000
 2.6598790E+001, 2.6110768E-001, 3.2875198E-001, 0.0000000E+000
 2.6631953E+001, 2.6003186E-001, 3.2791257E-001, 0.0000000E+000
 2.6664047E+001, 2.6157745E-001, 3.2739253E-001, 0.0000000E+000
 2.6697211E+001, 2.6466876E-001, 3.2747811E-001, 0.0000000E+000
 2.6730375E+001, 2.6776917E-001, 3.2816265E-001, 0.0000000E+000
 2.6763538E+001, 2.7000291E-001, 3.2900200E-001, 0.0000000E+000
 2.6796702E+001, 2.7132819E-001, 3.2969386E-001, 0.0000000E+000
 2.6829866E+001, 2.7191712E-001, 3.3020826E-001, 0.0000000E+000
 2.6863029E+001, 2.7171063E-001, 3.3059881E-001, 0.0000000E+000
 2.6895123E+001, 2.7013720E-001, 3.3083614E-001, 0.0000000E+000
 2.6928287E+001, 2.6682542E-001, 3.3090868E-001, 0.0000000E+000
 2.6961450E+001, 2.6292102E-001, 3.3059707E-001, 0.0000000E+000
 2.6994614E+001, 2.6085560E-001, 3.2973407E-001, 0.0000000E+000
 2.7027778E+001, 2.6183024E-001, 3.2899801E-001, 0.0000000E+000
 2.7060941E+001, 2.6497245E-001, 3.2889577E-001, 0.0000000E+000
 2.7093035E+001, 2.6826696E-001, 3.2940192E-001, 0.0000000E+000
 2.7126199E+001, 2.7075355E-001, 3.3020965E-001, 0.0000000E+000
 2.7159362E+001, 2.7237805E-001, 3.3093518E-001, 0.0000000E+000
 2.7192526E+001, 2.7326622E-001, 3.3147999E-001, 0.0000000E+000
 2.7225690E+001, 2.7347892E-001, 3.3188430E-001, 0.0000000E+000
 2.7258853E+001, 2.7247145E-001, 3.3214967E-001, 0.0000000E+000
 2.7292017E+001, 2.6950274E-001, 3.3224145E-001, 0.0000000E+000
 2.7324111E+001, 2.6524042E-001, 3.3205723E-001, 0.0000000E+000
 2.7357274E+001, 2.6202531E-001, 3.3125109E-001, 0.0000000E+000
 2.7390438E+001, 2.6178915E-001, 3.3023804E-001, 0.0000000E+000
 2.7423602E+001, 2.6436920E-001, 3.2981674E-001, 0.0000000E+000
 2.7456765E+001, 2.6778918E-001, 3.3001473E-001, 0.0000000E+000
 2.7489929E+001, 2.7054441E-001, 3.3067483E-001, 0.0000000E+000
 2.7522023E+001, 2.7239321E-001, 3.3138959E-001, 0.0000000E+000
 2.7555186E+001, 2.7354411E-001, 3.3196625E-001, 0.0000000E+000
 2.7588350E+001, 2.7411484E-001, 3.3240509E-001, 0.0000000E+000
 2.7621514E+001, 2.7373785E-001, 3.3267655E-001, 0.0000000E+000
 2.7654677E+001, 2.7154962E-001, 3.3269596E-001, 0.0000000E+000
 2.7687841E+001, 2.6741959E-001, 3.3245436E-001, 0.0000000E+000
 2.7721005E+001, 2.6322513E-001, 3.3163968E-001, 0.0000000E+000
 2.7753098E+001, 2.6150963E-001, 3.3039573E-001, 0.0000000E+000
 2.7786262E+001, 2.6288247E-001, 3.2957152E-001, 0.0000000E+000
 2.7819426E+001, 2.6603513E-001, 3.2948057E-001, 0.0000000E+000
 2.7852589E+001, 2.6898605E-001, 3.2987878E-001, 0.0000000E+000
 2.7885753E+001, 2.7108972E-001, 3.3055254E-001, 0.0000000E+000
 2.7918917E+001, 2.7248357E-001, 3.3119904E-001, 0.0000000E+000
 2.7951010E+001, 2.7327141E-001, 3.3169177E-001, 0.0000000E+000
 2.7984174E+001, 2.7335032E-001, 3.3199642E-001, 0.0000000E+000
 2.8017338E+001, 2.7192890E-001, 3.3197381E-001, 0.0000000E+000
 2.8050501E+001, 2.6846120E-001, 3.3162837E-001, 0.0000000E+000
 2.8083665E+001, 2.6392341E-001, 3.3077994E-001, 0.0000000E+000
 2.8116829E+001, 2.6077804E-001, 3.2932834E-001, 0.0000000E+000
 2.8149992E+001, 2.6059129E-001, 3.2801089E-001, 0.0000000E+000
 2.8182086E+001, 2.6285779E-001, 3.2753625E-001, 0.0000000E+000
 2.8215250E+001, 2.6583487E-001, 3.2769558E-001, 0.0000000E+000
 2.8248413E+001, 2.6822983E-001, 3.2820227E-001, 0.0000000E+000
 2.8281577E+001, 2.6982952E-001, 3.2882678E-001, 0.0000000E+000
 2.8314741E+001, 2.7083825E-001, 3.2940610E-001, 0.0000000E+000
 2.8347904E+001, 2.7119031E-001, 3.2978212E-001, 0.0000000E+000
 2.8381068E+001, 2.7036209E-001, 3.2979029E-001, 0.0000000E+000
 2.8413162E+001, 2.6771967E-001, 3.2940256E-001, 0.0000000E+000
 2.8446325E+001, 2.6347035E-001, 3.2848605E-001, 0.0000000E+000
 2.8479489E+001, 2.5935070E-001, 3.2686674E-001, 0.0000000E+000
 2.8512653E+001, 2.5744169E-001, 3.2504935E-001, 0.0000000E+000
 2.8545816E+001, 2.5828044E-001, 3.2395204E-001, 0.0000000E+000
 2.8578980E+001, 2.6082352E-001, 3.2379781E-001, 0.0000000E+000
 2.8611074E+001, 2.6343830E-001, 3.2416205E-001, 0.0000000E+000
 2.8644237E+001, 2.6538953E-001, 3.2471416E-001, 0.0000000E+000
 2.8677401E+001, 2.6666741E-001, 3.2532159E-001, 0.0000000E+000
 2.8710565E+001, 2.6726063E-001, 3.2578576E-001, 0.0000000E+000
 2.8743728E+001, 2.6696314E-001, 3.2596022E-001, 0.0000000E+000
 2.8776892E+001, 2.6517981E-001, 3.2568945E-001, 0.0000000E+000
 2.8810056E+001, 2.6157677E-001, 3.2478907E-001, 0.0000000E+000
 2.8842149E+001, 2.5722082E-001, 3.2315719E-001, 0.0000000E+000
 2.8875313E+001, 2.5398379E-001, 3.2104152E-001, 0.0000000E+000
 2.8908477E+001, 2.5303223E-001, 3.1923725E-001, 0.0000000E+000
 2.8941640E+001, 2.5439135E-001, 3.1848066E-001, 0.0000000E+000
 2.8974804E+001, 2.5685822E-001, 3.1861825E-001, 0.0000000E+000
 2.9007968E+001, 2.5918537E-001, 3.1918494E-001, 0.0000000E+000
 2.9040061E+001, 2.6086424E-001, 3.1986120E-001, 0.0000000E+000
 2.9073225E+001, 2.6184462E-001, 3.2045724E-001, 0.0000000E+000
 2.9106389E+001, 2.6205961E-001, 3.2084765E-001, 0.0000000E+000
 2.9139552E+001, 2.6117265E-001, 3.2084291E-001, 0.0000000E+000
 2.9172716E+001, 2.5872351E-001, 3.2023614E-001, 0.0000000E+000
 2.9205880E+001, 2.5490936E-001, 3.1888884E-001, 0.0000000E+000
 2.9239043E+001, 2.5109574E-001, 3.1686550E-001, 0.0000000E+000
 2.9271137E+001, 2.4877391E-001, 3.1472292E-001, 0.0000000E+000
 2.9304301E+001, 2.4860695E-001, 3.1329844E-001, 0.0000000E+000
 2.9337464E+001, 2.5021962E-001, 3.1291931E-001, 0.0000000E+000
 2.9370628E+001, 2.5253313E-001, 3.1330657E-001, 0.0000000E+000
 2.9403792E+001, 2.5460601E-001, 3.1404248E-001, 0.0000000E+000
 2.9436955E+001, 2.5607487E-001, 3.1483398E-001, 0.0000000E+000
 2.9469049E+001, 2.5681173E-001, 3.1546165E-001, 0.0000000E+000
 2.9502213E+001, 2.5670036E-001, 3.1579521E-001, 0.0000000E+000
 2.9535376E+001, 2.5538551E-001, 3.1564879E-001, 0.0000000E+000
 2.9568540E+001, 2.5270859E-001, 3.1486218E-001, 0.0000000E+000
 2.9601704E+001, 2.4931611E-001, 3.1339900E-001, 0.0000000E+000
 2.9634867E+001, 2.4643741E-001, 3.1146449E-001, 0.0000000E+000
 2.9668031E+001, 2.4512964E-001, 3.0972105E-001, 0.0000000E+000
 2.9700125E+001, 2.4564785E-001, 3.0881941E-001, 0.0000000E+000
 2.9733288E+001, 2.4741970E-001, 3.0882052E-001, 0.0000000E+000
 2.9766452E+001, 2.4957793E-001, 3.0942445E-001, 0.0000000E+000
 2.9799616E+001, 2.5143035E-001, 3.1030673E-001, 0.0000000E+000
 2.9832779E+001, 2.5267338E-001, 3.1117588E-001, 0.0000000E+000
 2.9865943E+001, 2.5318526E-001, 3.1185107E-001, 0.0000000E+000
 2.9898037E+001, 2.5277774E-001, 3.1216785E-001, 0.0000000E+000
 2.9931200E+001, 2.5122151E-001, 3.1198431E-001, 0.0000000E+000
 2.9964364E+001, 2.4867437E-001, 3.1121237E-001, 0.0000000E+000
 2.9997528E+001, 2.4599901E-001, 3.0989526E-001, 0.0000000E+000
 3.0030691E+001, 2.4418472E-001, 3.0835508E-001, 0.0000000E+000
 3.0063855E+001, 2.4389615E-001, 3.0720597E-001, 0.0000000E+000
 3.0097019E+001, 2.4500695E-001, 3.0681320E-001, 0.0000000E+000
 3.0129112E+001, 2.4685765E-001, 3.0711530E-001, 0.0000000E+000
 3.0162276E+001, 2.4878895E-001, 3.0787512E-001, 0.0000000E+000
 3.0195440E+001, 2.5038140E-001, 3.0884078E-001, 0.0000000E+000
 3.0228603E+001, 2.5138337E-001, 3.0976576E-001, 0.0000000E+000
 3.0261767E+001, 2.5166418E-001, 3.1048707E-001, 0.0000000E+000
 3.0294931E+001, 2.5099398E-001, 3.1084151E-001, 0.0000000E+000
 3.0327025E+001, 2.4936360E-001, 3.1073124E-001, 0.0000000E+000
 3.0360188E+001, 2.4723750E-001, 3.1013316E-001, 0.0000000E+000
 3.0393352E+001, 2.4539793E-001, 3.0913286E-001, 0.0000000E+000
 3.0426515E+001, 2.4464733E-001, 3.0813110E-001, 0.0000000E+000
 3.0459679E+001, 2.4520633E-001, 3.0756519E-001, 0.0000000E+000
 3.0492843E+001, 2.4669164E-001, 3.0758386E-001, 0.0000000E+000
 3.0526006E+001, 2.4852943E-001, 3.0810966E-001, 0.0000000E+000
 3.0558100E+001, 2.5022733E-001, 3.0897376E-001, 0.0000000E+000
 3.0591264E+001, 2.5152733E-001, 3.0997896E-001, 0.0000000E+000
 3.0624427E+001, 2.5230915E-001, 3.1096776E-001, 0.0000000E+000
 3.0657591E+001, 2.5236759E-001, 3.1175742E-001, 0.0000000E+000
 3.0690755E+001, 2.5154016E-001, 3.1222098E-001, 0.0000000E+000
 3.0723918E+001, 2.5001356E-001, 3.1228620E-001, 0.0000000E+000
 3.0756012E+001, 2.4845705E-001, 3.1194689E-001, 0.0000000E+000
 3.0789176E+001, 2.4754571E-001, 3.1136276E-001, 0.0000000E+000
 3.0822339E+001, 2.4772687E-001, 3.1087541E-001, 0.0000000E+000
 3.0855503E+001, 2.4886934E-001, 3.1073904E-001, 0.0000000E+000
 3.0888667E+001, 2.5050032E-001, 3.1100002E-001, 0.0000000E+000
 3.0921830E+001, 2.5219927E-001, 3.1163809E-001, 0.0000000E+000
 3.0954994E+001, 2.5365549E-001, 3.1255343E-001, 0.0000000E+000
 3.0987088E+001, 2.5468702E-001, 3.1357484E-001, 0.0000000E+000
 3.1020251E+001, 2.5518860E-001, 3.1455911E-001, 0.0000000E+000
 3.1053415E+001, 2.5497763E-001, 3.1537919E-001, 0.0000000E+000
 3.1086579E+001, 2.5402088E-001, 3.1591921E-001, 0.0000000E+000
 3.1119742E+001, 2.5271296E-001, 3.1610059E-001, 0.0000000E+000
 3.1152906E+001, 2.5171188E-001, 3.1592302E-001, 0.0000000E+000
 3.1186070E+001, 2.5158316E-001, 3.1560851E-001, 0.0000000E+000
 3.1218164E+001, 2.5239572E-001, 3.1542580E-001, 0.0000000E+000
 3.1251327E+001, 2.5378146E-001, 3.1548879E-001, 0.0000000E+000
 3.1284491E+001, 2.5536074E-001, 3.1584779E-001, 0.0000000E+000
 3.1317654E+001, 2.5682386E-001, 3.1651378E-001, 0.0000000E+000
 3.1350818E+001, 2.5797682E-001, 3.1741493E-001, 0.0000000E+000
 3.1383982E+001, 2.5871910E-001, 3.1841611E-001, 0.0000000E+000
 3.1416076E+001, 2.5889175E-001, 3.1935062E-001, 0.0000000E+000
 3.1449239E+001, 2.5838463E-001, 3.2011664E-001, 0.0000000E+000
 3.1482403E+001, 2.5732696E-001, 3.2062530E-001, 0.0000000E+000
 3.1515566E+001, 2.5626044E-001, 3.2077726E-001, 0.0000000E+000
 3.1548730E+001, 2.5577966E-001, 3.2064162E-001, 0.0000000E+000
 3.1581894E+001, 2.5622225E-001, 3.2046105E-001, 0.0000000E+000
 3.1615057E+001, 2.5737911E-001, 3.2041066E-001, 0.0000000E+000
 3.1647151E+001, 2.5879400E-001, 3.2055723E-001, 0.0000000E+000
 3.1680315E+001, 2.6019066E-001, 3.2096073E-001, 0.0000000E+000
 3.1713478E+001, 2.6138089E-001, 3.2163681E-001, 0.0000000E+000
 3.1746642E+001, 2.6224503E-001, 3.2251404E-001, 0.0000000E+000
 3.1779806E+001, 2.6267780E-001, 3.2345877E-001, 0.0000000E+000
 3.1812969E+001, 2.6252489E-001, 3.2433455E-001, 0.0000000E+000
 3.1845063E+001, 2.6178943E-001, 3.2501912E-001, 0.0000000E+000
 3.1878227E+001, 2.6078911E-001, 3.2542315E-001, 0.0000000E+000
 3.1911391E+001, 2.6005477E-001, 3.2550039E-001, 0.0000000E+000
 3.1944554E+001, 2.6006736E-001, 3.2538514E-001, 0.0000000E+000
 3.1977718E+001, 2.6088033E-001, 3.2527826E-001, 0.0000000E+000
 3.2010881E+001, 2.6212520E-001, 3.2528240E-001, 0.0000000E+000
 3.2044045E+001, 2.6344600E-001, 3.2547023E-001, 0.0000000E+000
 3.2076139E+001, 2.6459899E-001, 3.2588696E-001, 0.0000000E+000
 3.2109303E+001, 2.6547470E-001, 3.2653866E-001, 0.0000000E+000
 3.2142466E+001, 2.6604388E-001, 3.2736533E-001, 0.0000000E+000
 3.2175630E+001, 2.6617095E-001, 3.2822900E-001, 0.0000000E+000
 3.2208793E+001, 2.6576102E-001, 3.2900480E-001, 0.0000000E+000
 3.2241957E+001, 2.6492763E-001, 3.2957955E-001, 0.0000000E+000
 3.2274051E+001, 2.6412065E-001, 3.2985688E-001, 0.0000000E+000
 3.2307215E+001, 2.6378797E-001, 3.2986894E-001, 0.0000000E+000
 3.2340378E+001, 2.6419841E-001, 3.2977612E-001, 0.0000000E+000
 3.2373542E+001, 2.6518172E-001, 3.2971172E-001, 0.0000000E+000
 3.2406705E+001, 2.6635822E-001, 3.2974561E-001, 0.0000000E+000
 3.2439869E+001, 2.6747313E-001, 3.2995136E-001, 0.0000000E+000
 3.2473033E+001, 2.6834719E-001, 3.3037041E-001, 0.0000000E+000
 3.2505127E+001, 2.6893248E-001, 3.3099065E-001, 0.0000000E+000
 3.2538290E+001, 2.6921323E-001, 3.3173804E-001, 0.0000000E+000
 3.2571454E+001, 2.6909298E-001, 3.3250795E-001, 0.0000000E+000
 3.2604617E+001, 2.6854992E-001, 3.3317152E-001, 0.0000000E+000
 3.2637781E+001, 2.6781941E-001, 3.3362184E-001, 0.0000000E+000
 3.2670945E+001, 2.6731726E-001, 3.3380367E-001, 0.0000000E+000
 3.2703039E+001, 2.6737694E-001, 3.3379838E-001, 0.0000000E+000
 3.2736202E+001, 2.6803013E-001, 3.3373698E-001, 0.0000000E+000
 3.2769366E+001, 2.6900589E-001, 3.3369839E-001, 0.0000000E+000
 3.2802530E+001, 2.7000554E-001, 3.3374940E-001, 0.0000000E+000
 3.2835693E+001, 2.7083928E-001, 3.3394824E-001, 0.0000000E+000
 3.2868857E+001, 2.7139483E-001, 3.3433643E-001, 0.0000000E+000
 3.2902020E+001, 2.7169957E-001, 3.3490697E-001, 0.0000000E+000
 3.2934114E+001, 2.7173673E-001, 3.3556796E-001, 0.0000000E+000
 3.2967278E+001, 2.7147413E-001, 3.3622370E-001, 0.0000000E+000
 3.3000442E+001, 2.7097628E-001, 3.3677847E-001, 0.0000000E+000
