s,null,null,null
 2.3034264E+001, 3.8062746E-001, 3.8056711E-001, 0.0000000E+000
 2.3067052E+001, 3.8185830E-001, 3.8124963E-001, 0.0000000E+000
 2.3101054E+001, 3.8261549E-001, 3.8175662E-001, 0.0000000E+000
 2.3133842E+001, 3.8279210E-001, 3.8201511E-001, 0.0000000E+000
 2.3166630E+001, 3.8236977E-001, 3.8198358E-001, 0.0000000E+000
 2.3199418E+001, 3.8138895E-001, 3.8162379E-001, 0.0000000E+000
 2.3232205E+001, 3.8005134E-001, 3.8095340E-001, 0.0000000E+000
 2.3266207E+001, 3.7878457E-001, 3.8018502E-001, 0.0000000E+000
 2.3298995E+001, 3.7806994E-001, 3.7966192E-001, 0.0000000E+000
 2.3331783E+001, 3.7796516E-001, 3.7942095E-001, 0.0000000E+000
 2.3364571E+001, 3.7841607E-001, 3.7954131E-001, 0.0000000E+000
 2.3397359E+001, 3.7915070E-001, 3.7990869E-001, 0.0000000E+000
 2.3430146E+001, 3.7987158E-001, 3.8034197E-001, 0.0000000E+000
 2.3464148E+001, 3.8037212E-001, 3.8072317E-001, 0.0000000E+000
 2.3496936E+001, 3.8051079E-001, 3.8096395E-001, 0.0000000E+000
 2.3529724E+001, 3.8021772E-001, 3.8094501E-001, 0.0000000E+000
 2.3562512E+001, 3.7960695E-001, 3.8070890E-001, 0.0000000E+000
 2.3595299E+001, 3.7881097E-001, 3.8028921E-001, 0.0000000E+000
 2.3628087E+001, 3.7802654E-001, 3.7979575E-001, 0.0000000E+000
 2.3662089E+001, 3.7751038E-001, 3.7942197E-001, 0.0000000E+000
 2.3694877E+001, 3.7735519E-001, 3.7921989E-001, 0.0000000E+000
 2.3727665E+001, 3.7755154E-001, 3.7924044E-001, 0.0000000E+000
 2.3760453E+001, 3.7792696E-001, 3.7940226E-001, 0.0000000E+000
 2.3793240E+001, 3.7834991E-001, 3.7966457E-001, 0.0000000E+000
 2.3826028E+001, 3.7868923E-001, 3.7993948E-001, 0.0000000E+000
 2.3860030E+001, 3.7883748E-001, 3.8010913E-001, 0.0000000E+000
 2.3892818E+001, 3.7881968E-001, 3.8018360E-001, 0.0000000E+000
 2.3925606E+001, 3.7868672E-001, 3.8018529E-001, 0.0000000E+000
 2.3958394E+001, 3.7845076E-001, 3.8008332E-001, 0.0000000E+000
 2.3991181E+001, 3.7816096E-001, 3.7989301E-001, 0.0000000E+000
 2.4025184E+001, 3.7788755E-001, 3.7966723E-001, 0.0000000E+000
 2.4057971E+001, 3.7773894E-001, 3.7950827E-001, 0.0000000E+000
 2.4090759E+001, 3.7774182E-001, 3.7945909E-001, 0.0000000E+000
 2.4123547E+001, 3.7781665E-001, 3.7947814E-001, 0.0000000E+000
 2.4156335E+001, 3.7788923E-001, 3.7954714E-001, 0.0000000E+000
 2.4189122E+001, 3.7788534E-001, 3.7962909E-001, 0.0000000E+000
 2.4223124E+001, 3.7774736E-001, 3.7967461E-001, 0.0000000E+000
 2.4255912E+001, 3.7751004E-001, 3.7968611E-001, 0.0000000E+000
 2.4288700E+001, 3.7722472E-001, 3.7965238E-001, 0.0000000E+000
 2.4321488E+001, 3.7695876E-001, 3.7958336E-001, 0.0000000E+000
 2.4354276E+001, 3.7675337E-001, 3.7946833E-001, 0.0000000E+000
 2.4387063E+001, 3.7670462E-001, 3.7938666E-001, 0.0000000E+000
 2.4421065E+001, 3.7680390E-001, 3.7934128E-001, 0.0000000E+000
 2.4453853E+001, 3.7702205E-001, 3.7935505E-001, 0.0000000E+000
 2.4486641E+001, 3.7726462E-001, 3.7940577E-001, 0.0000000E+000
 2.4519429E+001, 3.7742710E-001, 3.7945551E-001, 0.0000000E+000
 2.4552217E+001, 3.7743264E-001, 3.7948140E-001, 0.0000000E+000
 2.4585004E+001, 3.7723259E-001, 3.7945525E-001, 0.0000000E+000
 2.4619006E+001, 3.7667701E-001, 3.7919666E-001, 0.0000000E+000
 2.4651794E+001, 3.7606722E-001, 3.7898647E-001, 0.0000000E+000
 2.4684582E+001, 3.7547623E-001, 3.7880776E-001, 0.0000000E+000
 2.4717370E+001, 3.7497223E-001, 3.7864521E-001, 0.0000000E+000
 2.4750157E+001, 3.7463159E-001, 3.7849379E-001, 0.0000000E+000
 2.4784160E+001, 3.7450532E-001, 3.7835277E-001, 0.0000000E+000
 2.4816947E+001, 3.7482312E-001, 3.7849823E-001, 0.0000000E+000
 2.4849735E+001, 3.7540634E-001, 3.7880266E-001, 0.0000000E+000
 2.4882523E+001, 3.7606352E-001, 3.7915375E-001, 0.0000000E+000
 2.4915311E+001, 3.7662390E-001, 3.7946907E-001, 0.0000000E+000
 2.4948098E+001, 3.7695833E-001, 3.7968610E-001, 0.0000000E+000
 2.4982101E+001, 3.7700220E-001, 3.7977391E-001, 0.0000000E+000
 2.5014888E+001, 3.7676154E-001, 3.7973359E-001, 0.0000000E+000
 2.5047676E+001, 3.7626984E-001, 3.7954425E-001, 0.0000000E+000
 2.5080464E+001, 3.7567207E-001, 3.7929455E-001, 0.0000000E+000
 2.5113252E+001, 3.7515685E-001, 3.7910748E-001, 0.0000000E+000
 2.5146039E+001, 3.7481948E-001, 3.7900620E-001, 0.0000000E+000
 2.5180042E+001, 3.7474802E-001, 3.7903426E-001, 0.0000000E+000
 2.5212829E+001, 3.7496255E-001, 3.7919789E-001, 0.0000000E+000
 2.5245617E+001, 3.7534882E-001, 3.7940449E-001, 0.0000000E+000
 2.5278405E+001, 3.7587169E-001, 3.7969155E-001, 0.0000000E+000
 2.5311193E+001, 3.7597038E-001, 3.7950089E-001, 0.0000000E+000
 2.5345195E+001, 3.7452165E-001, 3.7761461E-001, 0.0000000E+000
 2.5377982E+001, 3.7465232E-001, 3.7769429E-001, 0.0000000E+000
 2.5410770E+001, 3.7476150E-001, 3.7789834E-001, 0.0000000E+000
 2.5443558E+001, 3.7464239E-001, 3.7796419E-001, 0.0000000E+000
 2.5476346E+001, 3.7437333E-001, 3.7793731E-001, 0.0000000E+000
 2.5509134E+001, 3.7406845E-001, 3.7788915E-001, 0.0000000E+000
 2.5543136E+001, 3.7383030E-001, 3.7788145E-001, 0.0000000E+000
 2.5575923E+001, 3.7374019E-001, 3.7795476E-001, 0.0000000E+000
 2.5608711E+001, 3.7382709E-001, 3.7811803E-001, 0.0000000E+000
 2.5641499E+001, 3.7407112E-001, 3.7835768E-001, 0.0000000E+000
 2.5674287E+001, 3.7442118E-001, 3.7864220E-001, 0.0000000E+000
 2.5707074E+001, 3.7480729E-001, 3.7893240E-001, 0.0000000E+000
 2.5741077E+001, 3.7516474E-001, 3.7919600E-001, 0.0000000E+000
 2.5773864E+001, 3.7543022E-001, 3.7940151E-001, 0.0000000E+000
 2.5806652E+001, 3.7557305E-001, 3.7953682E-001, 0.0000000E+000
 2.5839440E+001, 3.7560216E-001, 3.7961321E-001, 0.0000000E+000
 2.5872228E+001, 3.7554510E-001, 3.7964940E-001, 0.0000000E+000
 2.5905015E+001, 3.7544462E-001, 3.7967024E-001, 0.0000000E+000
 2.5939018E+001, 3.7534414E-001, 3.7970033E-001, 0.0000000E+000
 2.5971805E+001, 3.7528330E-001, 3.7975718E-001, 0.0000000E+000
 2.6004593E+001, 3.7528513E-001, 3.7984814E-001, 0.0000000E+000
 2.6037381E+001, 3.7535461E-001, 3.7997425E-001, 0.0000000E+000
 2.6070169E+001, 3.7548562E-001, 3.8012977E-001, 0.0000000E+000
 2.6104171E+001, 3.7566562E-001, 3.8030809E-001, 0.0000000E+000
 2.6136959E+001, 3.7586826E-001, 3.8049356E-001, 0.0000000E+000
 2.6169746E+001, 3.7606374E-001, 3.8067017E-001, 0.0000000E+000
 2.6202534E+001, 3.7623352E-001, 3.8083160E-001, 0.0000000E+000
 2.6235322E+001, 3.7636364E-001, 3.8097271E-001, 0.0000000E+000
 2.6268110E+001, 3.7645028E-001, 3.8109340E-001, 0.0000000E+000
 2.6302112E+001, 3.7650006E-001, 3.8119976E-001, 0.0000000E+000
 2.6334899E+001, 3.7652530E-001, 3.8129701E-001, 0.0000000E+000
 2.6367687E+001, 3.7654337E-001, 3.8139188E-001, 0.0000000E+000
 2.6400475E+001, 3.7657260E-001, 3.8149418E-001, 0.0000000E+000
 2.6433263E+001, 3.7662888E-001, 3.8161088E-001, 0.0000000E+000
 2.6466051E+001, 3.7672414E-001, 3.8174710E-001, 0.0000000E+000
 2.6500053E+001, 3.7686700E-001, 3.8190810E-001, 0.0000000E+000
 2.6532840E+001, 3.7705253E-001, 3.8208927E-001, 0.0000000E+000
 2.6565628E+001, 3.7726418E-001, 3.8228046E-001, 0.0000000E+000
 2.6598416E+001, 3.7748560E-001, 3.8247515E-001, 0.0000000E+000
 2.6631204E+001, 3.7769508E-001, 3.8266277E-001, 0.0000000E+000
 2.6665206E+001, 3.7787671E-001, 3.8283740E-001, 0.0000000E+000
 2.6697994E+001, 3.7801433E-001, 3.8299003E-001, 0.0000000E+000
 2.6730781E+001, 3.7810320E-001, 3.8311730E-001, 0.0000000E+000
 2.6763569E+001, 3.7815208E-001, 3.8322541E-001, 0.0000000E+000
 2.6796357E+001, 3.7817372E-001, 3.8332090E-001, 0.0000000E+000
 2.6829145E+001, 3.7818618E-001, 3.8341292E-001, 0.0000000E+000
 2.6863147E+001, 3.7821069E-001, 3.8351386E-001, 0.0000000E+000
 2.6895935E+001, 3.7826737E-001, 3.8363222E-001, 0.0000000E+000
 2.6928722E+001, 3.7836967E-001, 3.8377292E-001, 0.0000000E+000
 2.6961510E+001, 3.7852392E-001, 3.8394036E-001, 0.0000000E+000
 2.6994298E+001, 3.7872451E-001, 3.8413105E-001, 0.0000000E+000
 2.7027086E+001, 3.7895549E-001, 3.8433632E-001, 0.0000000E+000
 2.7061088E+001, 3.7919875E-001, 3.8454813E-001, 0.0000000E+000
 2.7093876E+001, 3.7942560E-001, 3.8475009E-001, 0.0000000E+000
 2.7126663E+001, 3.7961265E-001, 3.8492893E-001, 0.0000000E+000
 2.7159451E+001, 3.7975306E-001, 3.8508313E-001, 0.0000000E+000
 2.7192239E+001, 3.7984493E-001, 3.8521226E-001, 0.0000000E+000
 2.7225027E+001, 3.7989562E-001, 3.8532082E-001, 0.0000000E+000
 2.7259029E+001, 3.7992036E-001, 3.8541881E-001, 0.0000000E+000
 2.7291817E+001, 3.7993916E-001, 3.8551549E-001, 0.0000000E+000
 2.7324604E+001, 3.7997395E-001, 3.8562073E-001, 0.0000000E+000
 2.7357392E+001, 3.8004355E-001, 3.8574559E-001, 0.0000000E+000
 2.7390180E+001, 3.8015924E-001, 3.8589535E-001, 0.0000000E+000
 2.7424182E+001, 3.8032573E-001, 3.8607331E-001, 0.0000000E+000
 2.7456970E+001, 3.8053144E-001, 3.8627098E-001, 0.0000000E+000
 2.7489757E+001, 3.8075503E-001, 3.8647499E-001, 0.0000000E+000
 2.7522545E+001, 3.8097995E-001, 3.8667810E-001, 0.0000000E+000
 2.7555333E+001, 3.8118781E-001, 3.8687083E-001, 0.0000000E+000
 2.7588121E+001, 3.8136507E-001, 3.8704650E-001, 0.0000000E+000
 2.7622123E+001, 3.8150741E-001, 3.8720499E-001, 0.0000000E+000
 2.7654911E+001, 3.8161301E-001, 3.8734456E-001, 0.0000000E+000
 2.7687698E+001, 3.8168913E-001, 3.8746815E-001, 0.0000000E+000
 2.7720486E+001, 3.8175138E-001, 3.8758593E-001, 0.0000000E+000
 2.7753274E+001, 3.8181508E-001, 3.8770615E-001, 0.0000000E+000
 2.7786062E+001, 3.8189440E-001, 3.8783608E-001, 0.0000000E+000
 2.7820064E+001, 3.8200158E-001, 3.8798339E-001, 0.0000000E+000
 2.7852852E+001, 3.8213927E-001, 3.8814721E-001, 0.0000000E+000
 2.7885882E+001, 3.8230255E-001, 3.8832308E-001, 0.0000000E+000
 2.7919277E+001, 3.8248675E-001, 3.8851016E-001, 0.0000000E+000
 2.7951336E+001, 3.8267640E-001, 3.8869787E-001, 0.0000000E+000
 2.7984731E+001, 3.8286354E-001, 3.8888339E-001, 0.0000000E+000
 2.8018126E+001, 3.8304232E-001, 3.8906560E-001, 0.0000000E+000
 2.8050185E+001, 3.8320010E-001, 3.8923464E-001, 0.0000000E+000
 2.8083580E+001, 3.8333850E-001, 3.8939361E-001, 0.0000000E+000
 2.8116975E+001, 3.8346285E-001, 3.8954748E-001, 0.0000000E+000
 2.8149034E+001, 3.8357420E-001, 3.8969360E-001, 0.0000000E+000
 2.8182429E+001, 3.8368259E-001, 3.8983911E-001, 0.0000000E+000
 2.8215824E+001, 3.8379807E-001, 3.8999102E-001, 0.0000000E+000
 2.8249219E+001, 3.8392409E-001, 3.9014906E-001, 0.0000000E+000
 2.8281278E+001, 3.8406027E-001, 3.9031079E-001, 0.0000000E+000
 2.8314673E+001, 3.8420841E-001, 3.9047866E-001, 0.0000000E+000
 2.8348068E+001, 3.8436836E-001, 3.9065416E-001, 0.0000000E+000
 2.8380127E+001, 3.8452930E-001, 3.9082785E-001, 0.0000000E+000
 2.8413522E+001, 3.8468950E-001, 3.9100067E-001, 0.0000000E+000
 2.8446917E+001, 3.8484821E-001, 3.9117418E-001, 0.0000000E+000
 2.8480312E+001, 3.8499955E-001, 3.9134368E-001, 0.0000000E+000
 2.8512371E+001, 3.8514000E-001, 3.9150575E-001, 0.0000000E+000
 2.8545766E+001, 3.8527365E-001, 3.9166456E-001, 0.0000000E+000
 2.8579161E+001, 3.8540533E-001, 3.9182462E-001, 0.0000000E+000
 2.8611221E+001, 3.8553275E-001, 3.9198111E-001, 0.0000000E+000
 2.8644615E+001, 3.8566135E-001, 3.9213866E-001, 0.0000000E+000
 2.8678010E+001, 3.8579570E-001, 3.9230135E-001, 0.0000000E+000
 2.8710070E+001, 3.8593130E-001, 3.9246293E-001, 0.0000000E+000
 2.8743464E+001, 3.8607017E-001, 3.9262612E-001, 0.0000000E+000
 2.8776859E+001, 3.8621358E-001, 3.9279332E-001, 0.0000000E+000
 2.8810254E+001, 3.8635680E-001, 3.9296018E-001, 0.0000000E+000
 2.8842314E+001, 3.8649515E-001, 3.9312248E-001, 0.0000000E+000
 2.8875708E+001, 3.8663062E-001, 3.9328321E-001, 0.0000000E+000
 2.8909103E+001, 3.8676587E-001, 3.9344571E-001, 0.0000000E+000
 2.8941163E+001, 3.8689624E-001, 3.9360399E-001, 0.0000000E+000
 2.8974558E+001, 3.8702581E-001, 3.9376206E-001, 0.0000000E+000
 2.9007952E+001, 3.8715860E-001, 3.9392389E-001, 0.0000000E+000
 2.9040012E+001, 3.8729067E-001, 3.9408369E-001, 0.0000000E+000
 2.9073407E+001, 3.8742547E-001, 3.9424507E-001, 0.0000000E+000
 2.9106802E+001, 3.8756611E-001, 3.9441139E-001, 0.0000000E+000
 2.9140196E+001, 3.8770926E-001, 3.9457897E-001, 0.0000000E+000
 2.9172256E+001, 3.8785070E-001, 3.9474369E-001, 0.0000000E+000
 2.9205651E+001, 3.8799157E-001, 3.9490795E-001, 0.0000000E+000
 2.9239046E+001, 3.8813301E-001, 3.9507424E-001, 0.0000000E+000
 2.9271105E+001, 3.8826814E-001, 3.9523536E-001, 0.0000000E+000
 2.9304500E+001, 3.8839933E-001, 3.9539449E-001, 0.0000000E+000
 2.9337895E+001, 3.8852955E-001, 3.9555513E-001, 0.0000000E+000
 2.9371289E+001, 3.8865726E-001, 3.9571471E-001, 0.0000000E+000
 2.9403349E+001, 3.8878159E-001, 3.9587090E-001, 0.0000000E+000
 2.9436744E+001, 3.8890690E-001, 3.9602784E-001, 0.0000000E+000
 2.9470139E+001, 3.8903719E-001, 3.9618940E-001, 0.0000000E+000
 2.9502198E+001, 3.8916839E-001, 3.9634965E-001, 0.0000000E+000
 2.9535593E+001, 3.8930361E-001, 3.9651200E-001, 0.0000000E+000
 2.9568988E+001, 3.8944544E-001, 3.9667962E-001, 0.0000000E+000
 2.9601047E+001, 3.8958730E-001, 3.9684529E-001, 0.0000000E+000
 2.9634442E+001, 3.8973062E-001, 3.9701163E-001, 0.0000000E+000
 2.9667837E+001, 3.8987673E-001, 3.9718122E-001, 0.0000000E+000
 2.9701232E+001, 3.9002117E-001, 3.9734991E-001, 0.0000000E+000
 2.9733291E+001, 3.9015999E-001, 3.9751384E-001, 0.0000000E+000
 2.9766686E+001, 3.9029553E-001, 3.9767616E-001, 0.0000000E+000
 2.9800081E+001, 3.9043060E-001, 3.9784024E-001, 0.0000000E+000
 2.9832140E+001, 3.9056045E-001, 3.9799991E-001, 0.0000000E+000
 2.9865535E+001, 3.9068888E-001, 3.9815901E-001, 0.0000000E+000
 2.9898930E+001, 3.9081976E-001, 3.9832142E-001, 0.0000000E+000
 2.9932325E+001, 3.9095173E-001, 3.9848453E-001, 0.0000000E+000
 2.9964384E+001, 3.9108311E-001, 3.9864553E-001, 0.0000000E+000
 2.9997779E+001, 3.9121721E-001, 3.9880801E-001, 0.0000000E+000
 3.0031174E+001, 3.9135699E-001, 3.9897540E-001, 0.0000000E+000
 3.0063233E+001, 3.9149653E-001, 3.9914080E-001, 0.0000000E+000
 3.0096628E+001, 3.9163786E-001, 3.9930714E-001, 0.0000000E+000
 3.0130023E+001, 3.9178282E-001, 3.9947727E-001, 0.0000000E+000
 3.0162082E+001, 3.9192450E-001, 3.9964380E-001, 0.0000000E+000
 3.0195477E+001, 3.9206482E-001, 3.9980966E-001, 0.0000000E+000
 3.0228872E+001, 3.9220598E-001, 3.9997791E-001, 0.0000000E+000
 3.0262267E+001, 3.9234495E-001, 4.0014509E-001, 0.0000000E+000
 3.0294326E+001, 3.9247933E-001, 4.0030808E-001, 0.0000000E+000
 3.0327721E+001, 3.9261257E-001, 4.0047058E-001, 0.0000000E+000
 3.0361116E+001, 3.9274830E-001, 4.0063639E-001, 0.0000000E+000
 3.0393175E+001, 3.9288200E-001, 4.0079934E-001, 0.0000000E+000
 3.0426570E+001, 3.9301714E-001, 4.0096313E-001, 0.0000000E+000
 3.0459965E+001, 3.9315702E-001, 4.0113137E-001, 0.0000000E+000
 3.0492024E+001, 3.9329611E-001, 4.0129734E-001, 0.0000000E+000
 3.0525419E+001, 3.9343684E-001, 4.0146418E-001, 0.0000000E+000
 3.0558814E+001, 3.9358147E-001, 4.0163498E-001, 0.0000000E+000
 3.0592209E+001, 3.9372635E-001, 4.0180591E-001, 0.0000000E+000
 3.0624268E+001, 3.9386790E-001, 4.0197321E-001, 0.0000000E+000
 3.0657663E+001, 3.9400846E-001, 4.0214002E-001, 0.0000000E+000
 3.0691058E+001, 3.9415058E-001, 4.0230961E-001, 0.0000000E+000
 3.0723117E+001, 3.9428858E-001, 4.0247521E-001, 0.0000000E+000
 3.0756512E+001, 3.9442558E-001, 4.0264038E-001, 0.0000000E+000
 3.0789907E+001, 3.9456491E-001, 4.0280878E-001, 0.0000000E+000
 3.0823302E+001, 3.9470433E-001, 4.0297735E-001, 0.0000000E+000
 3.0855361E+001, 3.9484155E-001, 4.0314293E-001, 0.0000000E+000
 3.0888756E+001, 3.9497972E-001, 4.0330908E-001, 0.0000000E+000
 3.0922151E+001, 3.9512194E-001, 4.0347932E-001, 0.0000000E+000
 3.0954210E+001, 3.9526251E-001, 4.0364684E-001, 0.0000000E+000
 3.0987605E+001, 3.9540408E-001, 4.0381491E-001, 0.0000000E+000
 3.1021000E+001, 3.9554918E-001, 4.0398679E-001, 0.0000000E+000
 3.1053059E+001, 3.9569152E-001, 4.0415533E-001, 0.0000000E+000
 3.1086454E+001, 3.9583353E-001, 4.0432372E-001, 0.0000000E+000
 3.1119849E+001, 3.9597774E-001, 4.0449523E-001, 0.0000000E+000
 3.1153244E+001, 3.9612107E-001, 4.0466635E-001, 0.0000000E+000
 3.1185303E+001, 3.9626072E-001, 4.0483368E-001, 0.0000000E+000
 3.1218698E+001, 3.9639977E-001, 4.0500075E-001, 0.0000000E+000
 3.1252093E+001, 3.9654147E-001, 4.0517122E-001, 0.0000000E+000
 3.1284152E+001, 3.9668061E-001, 4.0533851E-001, 0.0000000E+000
 3.1317547E+001, 3.9682047E-001, 4.0550627E-001, 0.0000000E+000
 3.1350942E+001, 3.9696425E-001, 4.0567809E-001, 0.0000000E+000
 3.1383001E+001, 3.9710633E-001, 4.0584716E-001, 0.0000000E+000
 3.1416396E+001, 3.9724955E-001, 4.0601689E-001, 0.0000000E+000
 3.1449791E+001, 3.9739661E-001, 4.0619060E-001, 0.0000000E+000
 3.1483186E+001, 3.9754425E-001, 4.0636466E-001, 0.0000000E+000
 3.1515245E+001, 3.9768912E-001, 4.0653537E-001, 0.0000000E+000
 3.1548640E+001, 3.9783384E-001, 4.0670604E-001, 0.0000000E+000
 3.1582035E+001, 3.9798108E-001, 4.0688007E-001, 0.0000000E+000
 3.1614094E+001, 3.9812451E-001, 4.0705034E-001, 0.0000000E+000
 3.1647489E+001, 3.9826691E-001, 4.0722021E-001, 0.0000000E+000
 3.1680884E+001, 3.9841151E-001, 4.0739324E-001, 0.0000000E+000
 3.1714279E+001, 3.9855578E-001, 4.0756618E-001, 0.0000000E+000
 3.1746338E+001, 3.9869717E-001, 4.0773575E-001, 0.0000000E+000
 3.1779733E+001, 3.9883884E-001, 4.0790554E-001, 0.0000000E+000
 3.1813128E+001, 3.9898386E-001, 4.0807909E-001, 0.0000000E+000
 3.1845187E+001, 3.9912649E-001, 4.0824951E-001, 0.0000000E+000
 3.1878582E+001, 3.9926962E-001, 4.0842025E-001, 0.0000000E+000
 3.1911977E+001, 3.9941614E-001, 4.0859478E-001, 0.0000000E+000
 3.1944036E+001, 3.9956015E-001, 4.0876611E-001, 0.0000000E+000
 3.1977431E+001, 3.9970454E-001, 4.0893770E-001, 0.0000000E+000
 3.2010826E+001, 3.9985212E-001, 4.0911299E-001, 0.0000000E+000
 3.2044221E+001, 3.9999981E-001, 4.0928840E-001, 0.0000000E+000
 3.2076280E+001, 4.0014459E-001, 4.0946037E-001, 0.0000000E+000
 3.2109675E+001, 4.0028939E-001, 4.0963240E-001, 0.0000000E+000
 3.2143070E+001, 4.0043740E-001, 4.0980822E-001, 0.0000000E+000
 3.2175129E+001, 4.0058287E-001, 4.0998097E-001, 0.0000000E+000
 3.2208524E+001, 4.0072871E-001, 4.1015401E-001, 0.0000000E+000
 3.2241919E+001, 4.0087788E-001, 4.1033085E-001, 0.0000000E+000
 3.2275314E+001, 4.0102737E-001, 4.1050791E-001, 0.0000000E+000
 3.2307373E+001, 4.0117408E-001, 4.1068161E-001, 0.0000000E+000
 3.2340768E+001, 4.0132089E-001, 4.1085541E-001, 0.0000000E+000
 3.2374163E+001, 4.0147069E-001, 4.1103281E-001, 0.0000000E+000
 3.2406222E+001, 4.0161742E-001, 4.1120668E-001, 0.0000000E+000
 3.2439617E+001, 4.0176409E-001, 4.1138058E-001, 0.0000000E+000
 3.2473012E+001, 4.0191379E-001, 4.1155813E-001, 0.0000000E+000
 3.2505071E+001, 4.0206068E-001, 4.1173230E-001, 0.0000000E+000
 3.2538466E+001, 4.0220788E-001, 4.1190670E-001, 0.0000000E+000
 3.2571861E+001, 4.0235840E-001, 4.1208490E-001, 0.0000000E+000
 3.2605256E+001, 4.0250923E-001, 4.1226331E-001, 0.0000000E+000
 3.2637315E+001, 4.0265730E-001, 4.1243833E-001, 0.0000000E+000
 3.2670710E+001, 4.0280559E-001, 4.1261353E-001, 0.0000000E+000
 3.2704105E+001, 4.0295717E-001, 4.1279249E-001, 0.0000000E+000
 3.2736164E+001, 4.0310597E-001, 4.1296807E-001, 0.0000000E+000
 3.2769559E+001, 4.0325501E-001, 4.1314384E-001, 0.0000000E+000
 3.2802954E+001, 4.0340729E-001, 4.1332335E-001, 0.0000000E+000
 3.2835013E+001, 4.0355662E-001, 4.1349937E-001, 0.0000000E+000
 3.2868408E+001, 4.0370595E-001, 4.1367543E-001, 0.0000000E+000
 3.2901803E+001, 4.0385829E-001, 4.1385510E-001, 0.0000000E+000
 3.2935198E+001, 4.0401056E-001, 4.1403477E-001, 0.0000000E+000
 3.2967257E+001, 4.0415959E-001, 4.1421067E-001, 0.0000000E+000
 3.3000652E+001, 4.0430850E-001, 4.1438648E-001, 0.0000000E+000
