s,null,null,null
 2.3034072E+001, 5.7782873E-002, 3.7957526E-001, 1.4732599E-005
 2.3067029E+001, 5.7777042E-002, 3.8020984E-001, 1.4656358E-005
 2.3100157E+001, 5.7763137E-002, 3.8087733E-001, 1.4624784E-005
 2.3133114E+001, 5.7741776E-002, 3.8155630E-001, 1.4570616E-005
 2.3166070E+001, 5.7716619E-002, 3.8221516E-001, 1.4539048E-005
 2.3199027E+001, 5.7689482E-002, 3.8282826E-001, 1.4502451E-005
 2.3232155E+001, 5.7668972E-002, 3.8335500E-001, 1.4454200E-005
 2.3265111E+001, 5.7655809E-002, 3.8377837E-001, 1.4417680E-005
 2.3298068E+001, 5.7648369E-002, 3.8413997E-001, 1.4310804E-005
 2.3331025E+001, 5.7647071E-002, 3.8446811E-001, 1.4212116E-005
 2.3364153E+001, 5.7644899E-002, 3.8478766E-001, 1.4152387E-005
 2.3397109E+001, 5.7647297E-002, 3.8508855E-001, 1.4107769E-005
 2.3430066E+001, 5.7654974E-002, 3.8536104E-001, 1.4075424E-005
 2.3463023E+001, 5.7668469E-002, 3.8561156E-001, 1.4016795E-005
 2.3496151E+001, 5.7685992E-002, 3.8584712E-001, 1.3984995E-005
 2.3529107E+001, 5.7705492E-002, 3.8608811E-001, 1.3928451E-005
 2.3562064E+001, 5.7724849E-002, 3.8634589E-001, 1.3887528E-005
 2.3595021E+001, 5.7741894E-002, 3.8662793E-001, 1.3797852E-005
 2.3628148E+001, 5.7757510E-002, 3.8692650E-001, 1.3764777E-005
 2.3661105E+001, 5.7770584E-002, 3.8722766E-001, 1.3720047E-005
 2.3694062E+001, 5.7784193E-002, 3.8751157E-001, 1.3686346E-005
 2.3727019E+001, 5.7799621E-002, 3.8777240E-001, 1.3627316E-005
 2.3760146E+001, 5.7818524E-002, 3.8800593E-001, 1.3582444E-005
 2.3793103E+001, 5.7839465E-002, 3.8822509E-001, 1.3533006E-005
 2.3826060E+001, 5.7857924E-002, 3.8843975E-001, 1.3490835E-005
 2.3859017E+001, 5.7875274E-002, 3.8863521E-001, 1.3475771E-005
 2.3892144E+001, 5.7896820E-002, 3.8877723E-001, 1.3441661E-005
 2.3925101E+001, 5.7924680E-002, 3.8886005E-001, 1.3415204E-005
 2.3958058E+001, 5.7956258E-002, 3.8890751E-001, 1.3386841E-005
 2.3991015E+001, 5.7991169E-002, 3.8894351E-001, 1.3361665E-005
 2.4024142E+001, 5.8029068E-002, 3.8897557E-001, 1.3326519E-005
 2.4057099E+001, 5.8071294E-002, 3.8900284E-001, 1.3312803E-005
 2.4090056E+001, 5.8117054E-002, 3.8902480E-001, 1.3305872E-005
 2.4123013E+001, 5.8165718E-002, 3.8904680E-001, 1.3285574E-005
 2.4156140E+001, 5.8218621E-002, 3.8906570E-001, 1.3267214E-005
 2.4189097E+001, 5.8274182E-002, 3.8908356E-001, 1.3242943E-005
 2.4222054E+001, 5.8332333E-002, 3.8910455E-001, 1.3219381E-005
 2.4255011E+001, 5.8390701E-002, 3.8913536E-001, 1.3199430E-005
 2.4288138E+001, 5.8450734E-002, 3.8917098E-001, 1.3197420E-005
 2.4321095E+001, 5.8511649E-002, 3.8921069E-001, 1.3135643E-005
 2.4354052E+001, 5.8573671E-002, 3.8925230E-001, 1.3162730E-005
 2.4387008E+001, 5.8635764E-002, 3.8930242E-001, 1.3105693E-005
 2.4420136E+001, 5.8697730E-002, 3.8935899E-001, 1.3090576E-005
 2.4453093E+001, 5.8761308E-002, 3.8941826E-001, 1.3063910E-005
 2.4486050E+001, 5.8826760E-002, 3.8947154E-001, 1.3047868E-005
 2.4519006E+001, 5.8893732E-002, 3.8952593E-001, 1.3046418E-005
 2.4552134E+001, 5.8962509E-002, 3.8958235E-001, 1.3031657E-005
 2.4585091E+001, 5.9033621E-002, 3.8964309E-001, 1.3023794E-005
 2.4618048E+001, 5.9105821E-002, 3.8970963E-001, 1.3007882E-005
 2.4651004E+001, 5.9179977E-002, 3.8978170E-001, 1.3019946E-005
 2.4684132E+001, 5.9256842E-002, 3.8985328E-001, 1.2994001E-005
 2.4717089E+001, 5.9335570E-002, 3.8992929E-001, 1.2979396E-005
 2.4750045E+001, 5.9413735E-002, 3.9001915E-001, 1.2992733E-005
 2.4783002E+001, 5.9492487E-002, 3.9011729E-001, 1.2960689E-005
 2.4816130E+001, 5.9570983E-002, 3.9022834E-001, 1.2968140E-005
 2.4849087E+001, 5.9648836E-002, 3.9034749E-001, 1.2944886E-005
 2.4882043E+001, 5.9726076E-002, 3.9047354E-001, 1.2932877E-005
 2.4915000E+001, 5.9802392E-002, 3.9060195E-001, 1.2912349E-005
 2.4948128E+001, 5.9877939E-002, 3.9073796E-001, 1.2929932E-005
 2.4981085E+001, 5.9953126E-002, 3.9087698E-001, 1.2901842E-005
 2.5014041E+001, 6.0027237E-002, 3.9102118E-001, 1.2891763E-005
 2.5047169E+001, 6.0100016E-002, 3.9116906E-001, 1.2877320E-005
 2.5080126E+001, 6.0172756E-002, 3.9131866E-001, 1.2883321E-005
 2.5113082E+001, 6.0244675E-002, 3.9146681E-001, 1.2855408E-005
 2.5146039E+001, 6.0316973E-002, 3.9161529E-001, 1.2844506E-005
 2.5179167E+001, 6.0391151E-002, 3.9175438E-001, 1.2851297E-005
 2.5212124E+001, 6.0467203E-002, 3.9188849E-001, 1.2836107E-005
 2.5245080E+001, 6.0542735E-002, 3.9202731E-001, 1.2812620E-005
 2.5278037E+001, 6.0618402E-002, 3.9217209E-001, 1.2817806E-005
 2.5311165E+001, 6.0695745E-002, 3.9231407E-001, 1.2810182E-005
 2.5344121E+001, 6.0772944E-002, 3.9246124E-001, 1.2787902E-005
 2.5377078E+001, 6.0847796E-002, 3.9262343E-001, 1.2779818E-005
 2.5410035E+001, 6.0921566E-002, 3.9279535E-001, 1.2789026E-005
 2.5443163E+001, 6.0996524E-002, 3.9295992E-001, 1.2733696E-005
 2.5476119E+001, 6.1069746E-002, 3.9313064E-001, 1.2755131E-005
 2.5509076E+001, 6.1139919E-002, 3.9331481E-001, 1.2732165E-005
 2.5542033E+001, 6.1209695E-002, 3.9350290E-001, 1.2727378E-005
 2.5575161E+001, 6.1278252E-002, 3.9369001E-001, 1.2721233E-005
 2.5608117E+001, 6.1345708E-002, 3.9387935E-001, 1.2693795E-005
 2.5641074E+001, 6.1411109E-002, 3.9406899E-001, 1.2699379E-005
 2.5674031E+001, 6.1475265E-002, 3.9426140E-001, 1.2653311E-005
 2.5707158E+001, 6.1538809E-002, 3.9445319E-001, 1.2687717E-005
 2.5740115E+001, 6.1601740E-002, 3.9464119E-001, 1.2639504E-005
 2.5773072E+001, 6.1665440E-002, 3.9482223E-001, 1.2633761E-005
 2.5806029E+001, 6.1729245E-002, 3.9499936E-001, 1.2633286E-005
 2.5839156E+001, 6.1793197E-002, 3.9517908E-001, 1.2613224E-005
 2.5872113E+001, 6.1858045E-002, 3.9535335E-001, 1.2598776E-005
 2.5905070E+001, 6.1921465E-002, 3.9553245E-001, 1.2598341E-005
 2.5938027E+001, 6.1984653E-002, 3.9571338E-001, 1.2562277E-005
 2.5971154E+001, 6.2049288E-002, 3.9589208E-001, 1.2574122E-005
 2.6004111E+001, 6.2112083E-002, 3.9607570E-001, 1.2552144E-005
 2.6037068E+001, 6.2174396E-002, 3.9626497E-001, 1.2542161E-005
 2.6070025E+001, 6.2237035E-002, 3.9645179E-001, 1.2515298E-005
 2.6103152E+001, 6.2298205E-002, 3.9664163E-001, 1.2509338E-005
 2.6136109E+001, 6.2358935E-002, 3.9682945E-001, 1.2520853E-005
 2.6169066E+001, 6.2418015E-002, 3.9702367E-001, 1.2464683E-005
 2.6202023E+001, 6.2476193E-002, 3.9721763E-001, 1.2466596E-005
 2.6235150E+001, 6.2532123E-002, 3.9741873E-001, 1.2445137E-005
 2.6268107E+001, 6.2587264E-002, 3.9761992E-001, 1.2446629E-005
 2.6301064E+001, 6.2643498E-002, 3.9780971E-001, 1.2416662E-005
 2.6334021E+001, 6.2697574E-002, 3.9799852E-001, 1.2428100E-005
 2.6367148E+001, 6.2750229E-002, 3.9819715E-001, 1.2457946E-005
 2.6400105E+001, 6.2803990E-002, 3.9838261E-001, 1.2456127E-005
 2.6433062E+001, 6.2860235E-002, 3.9855803E-001, 1.2464241E-005
 2.6466018E+001, 6.2916565E-002, 3.9872985E-001, 1.2427837E-005
 2.6499146E+001, 6.2974541E-002, 3.9889726E-001, 1.2433290E-005
 2.6532103E+001, 6.3031194E-002, 3.9907290E-001, 1.2414668E-005
 2.6565060E+001, 6.3087494E-002, 3.9924711E-001, 1.2415259E-005
 2.6598016E+001, 6.3143759E-002, 3.9942255E-001, 1.2386882E-005
 2.6631144E+001, 6.3200879E-002, 3.9959896E-001, 1.2378385E-005
 2.6664101E+001, 6.3254063E-002, 3.9978332E-001, 1.2346046E-005
 2.6697058E+001, 6.3305035E-002, 3.9999958E-001, 1.2263694E-005
 2.6730014E+001, 6.3294176E-002, 4.0033751E-001, 1.2322316E-005
 2.6763142E+001, 6.3315027E-002, 4.0041049E-001, 1.2279060E-005
 2.6796099E+001, 6.3395402E-002, 4.0016174E-001, 1.2257083E-005
 2.6829055E+001, 6.3493721E-002, 3.9992255E-001, 1.2228183E-005
 2.6862012E+001, 6.3580373E-002, 3.9986583E-001, 1.2229098E-005
 2.6895140E+001, 6.3649687E-002, 3.9996492E-001, 1.2232878E-005
 2.6928097E+001, 6.3709725E-002, 4.0013159E-001, 1.2207302E-005
 2.6961053E+001, 6.3761353E-002, 4.0033522E-001, 1.2189828E-005
 2.6994010E+001, 6.3811661E-002, 4.0054376E-001, 1.2153679E-005
 2.7027138E+001, 6.3862734E-002, 4.0074529E-001, 1.2172011E-005
 2.7060095E+001, 6.3914899E-002, 4.0094209E-001, 1.2152155E-005
 2.7093051E+001, 6.3969517E-002, 4.0113410E-001, 1.2132472E-005
 2.7126008E+001, 6.4024607E-002, 4.0133018E-001, 1.2100307E-005
 2.7159136E+001, 6.4069750E-002, 4.0157030E-001, 1.2083288E-005
 2.7192092E+001, 6.4104454E-002, 4.0185985E-001, 1.2068011E-005
 2.7225049E+001, 6.4132890E-002, 4.0215835E-001, 1.2035938E-005
 2.7258006E+001, 6.4154497E-002, 4.0246817E-001, 1.1991147E-005
 2.7291134E+001, 6.4154141E-002, 4.0283250E-001, 1.1983071E-005
 2.7324142E+001, 6.4149922E-002, 4.0318941E-001, 1.1981549E-005
 2.7357013E+001, 6.4154329E-002, 4.0344400E-001, 1.1961879E-005
 2.7390072E+001, 6.4171416E-002, 4.0362645E-001, 1.1977238E-005
 2.7423131E+001, 6.4202318E-002, 4.0375609E-001, 1.1933812E-005
 2.7456003E+001, 6.4241291E-002, 4.0386752E-001, 1.1910841E-005
 2.7489062E+001, 6.4286828E-002, 4.0398068E-001, 1.1922349E-005
 2.7522121E+001, 6.4338928E-002, 4.0409758E-001, 1.1871157E-005
 2.7555181E+001, 6.4395652E-002, 4.0421983E-001, 1.1869028E-005
 2.7588052E+001, 6.4454530E-002, 4.0434200E-001, 1.1886226E-005
 2.7621111E+001, 6.4518025E-002, 4.0446285E-001, 1.1850276E-005
 2.7654171E+001, 6.4585914E-002, 4.0458244E-001, 1.1802552E-005
 2.7687042E+001, 6.4648820E-002, 4.0473066E-001, 1.1796090E-005
 2.7720101E+001, 6.4708700E-002, 4.0490173E-001, 1.1746041E-005
 2.7753160E+001, 6.4762418E-002, 4.0510467E-001, 1.1754846E-005
 2.7786032E+001, 6.4806559E-002, 4.0534713E-001, 1.1704415E-005
 2.7819091E+001, 6.4840850E-002, 4.0560911E-001, 1.1682948E-005
 2.7852150E+001, 6.4864683E-002, 4.0587985E-001, 1.1648651E-005
 2.7885022E+001, 6.4880700E-002, 4.0614930E-001, 1.1627599E-005
 2.7918081E+001, 6.4890350E-002, 4.0640942E-001, 1.1571629E-005
 2.7951140E+001, 6.4900074E-002, 4.0662754E-001, 1.1516450E-005
 2.7984012E+001, 6.4915235E-002, 4.0682141E-001, 1.1427963E-005
 2.8017071E+001, 6.4876387E-002, 4.0712583E-001, 1.1459333E-005
 2.8050130E+001, 6.4843284E-002, 4.0730892E-001, 1.1389225E-005
 2.8083002E+001, 6.4870742E-002, 4.0712377E-001, 1.1400805E-005
 2.8116061E+001, 6.4937443E-002, 4.0687691E-001, 1.1384545E-005
 2.8149120E+001, 6.5009585E-002, 4.0677380E-001, 1.1308584E-005
 2.8182179E+001, 6.5079131E-002, 4.0678832E-001, 1.1389924E-005
 2.8215051E+001, 6.5140984E-002, 4.0687848E-001, 1.1286614E-005
 2.8248110E+001, 6.5194146E-002, 4.0700346E-001, 1.1284755E-005
 2.8281169E+001, 6.5246881E-002, 4.0713779E-001, 1.1319792E-005
 2.8314041E+001, 6.5303940E-002, 4.0725821E-001, 1.1221643E-005
 2.8347100E+001, 6.5364262E-002, 4.0737345E-001, 1.1161461E-005
 2.8380159E+001, 6.5420147E-002, 4.0751290E-001, 1.1259452E-005
 2.8413031E+001, 6.5462659E-002, 4.0769576E-001, 1.1107292E-005
 2.8446090E+001, 6.5515061E-002, 4.0784100E-001, 1.1137389E-005
 2.8479149E+001, 6.5569354E-002, 4.0797787E-001, 1.1102677E-005
 2.8512020E+001, 6.5590364E-002, 4.0823487E-001, 1.0994224E-005
 2.8545080E+001, 6.5594847E-002, 4.0856032E-001, 1.1074281E-005
 2.8578139E+001, 6.5591029E-002, 4.0887880E-001, 1.0901361E-005
 2.8611010E+001, 6.5573034E-002, 4.0919788E-001, 1.0894371E-005
 2.8644070E+001, 6.5550167E-002, 4.0946785E-001, 1.0909868E-005
 2.8677129E+001, 6.5532480E-002, 4.0967661E-001, 1.0760817E-005
 2.8710000E+001, 6.5475056E-002, 4.0989065E-001, 1.0821593E-005
 2.8743060E+001, 6.5445036E-002, 4.0990569E-001, 1.0670051E-005
 2.8776119E+001, 6.5474247E-002, 4.0959222E-001, 1.0721429E-005
 2.8809178E+001, 6.5536637E-002, 4.0928311E-001, 1.0648108E-005
 2.8842049E+001, 6.5605329E-002, 4.0915473E-001, 1.0694992E-005
 2.8875109E+001, 6.5644646E-002, 4.0918286E-001, 1.0601581E-005
 2.8908168E+001, 6.5668131E-002, 4.0929151E-001, 1.0557307E-005
 2.8941039E+001, 6.5690317E-002, 4.0938010E-001, 1.0560295E-005
 2.8974099E+001, 6.5708912E-002, 4.0947390E-001, 1.0626891E-005
 2.9007158E+001, 6.5745398E-002, 4.0956764E-001, 1.0600411E-005
 2.9040029E+001, 6.5795534E-002, 4.0963628E-001, 1.0648100E-005
 2.9073088E+001, 6.5854195E-002, 4.0973762E-001, 1.0581260E-005
 2.9106148E+001, 6.5908775E-002, 4.0986324E-001, 1.0511541E-005
 2.9139019E+001, 6.5947729E-002, 4.1002929E-001, 1.0408996E-005
 2.9172078E+001, 6.5965820E-002, 4.1022851E-001, 1.0233873E-005
 2.9205138E+001, 6.5921596E-002, 4.1045612E-001, 1.0459014E-005
 2.9238009E+001, 6.5884033E-002, 4.1054733E-001, 1.0266102E-005
 2.9271068E+001, 6.5878197E-002, 4.1045216E-001, 1.0140674E-005
 2.9304128E+001, 6.5890707E-002, 4.1034944E-001, 1.0159081E-005
 2.9337187E+001, 6.5892451E-002, 4.1029713E-001, 1.0031398E-005
 2.9370058E+001, 6.5899774E-002, 4.1025895E-001, 1.0234075E-005
 2.9403117E+001, 6.5928749E-002, 4.1023276E-001, 9.9938212E-006
 2.9436177E+001, 6.5952717E-002, 4.1026073E-001, 9.7677141E-006
 2.9469048E+001, 6.5941623E-002, 4.1037079E-001, 1.0067338E-005
 2.9502107E+001, 6.5909882E-002, 4.1049521E-001, 9.6364661E-006
 2.9535167E+001, 6.5907155E-002, 4.1044280E-001, 9.6854822E-006
 2.9568038E+001, 6.5908649E-002, 4.1031104E-001, 9.7204011E-006
 2.9601097E+001, 6.5930664E-002, 4.1018773E-001, 1.0027524E-005
 2.9634156E+001, 6.5979383E-002, 4.1002204E-001, 9.6851040E-006
 2.9667028E+001, 6.6054709E-002, 4.0986725E-001, 9.3742607E-006
 2.9700087E+001, 6.6133895E-002, 4.0979844E-001, 9.4473275E-006
 2.9733146E+001, 6.6168568E-002, 4.0987217E-001, 9.5447321E-006
 2.9766018E+001, 6.6159025E-002, 4.1010269E-001, 9.2428277E-006
 2.9799077E+001, 6.6128456E-002, 4.1027493E-001, 9.1654039E-006
 2.9832136E+001, 6.6100404E-002, 4.1030159E-001, 9.3346168E-006
 2.9865008E+001, 6.6136052E-002, 4.1025497E-001, 8.9172760E-006
 2.9898067E+001, 6.6197357E-002, 4.1017110E-001, 9.0598577E-006
 2.9931126E+001, 6.6240427E-002, 4.1015984E-001, 8.8808936E-006
 2.9964185E+001, 6.6273165E-002, 4.1026978E-001, 9.0817719E-006
 2.9997057E+001, 6.6268536E-002, 4.1037315E-001, 8.9603176E-006
 3.0030116E+001, 6.6280561E-002, 4.1042277E-001, 9.5576250E-006
 3.0063175E+001, 6.6337265E-002, 4.1044525E-001, 8.6981538E-006
 3.0096047E+001, 6.6370371E-002, 4.1047163E-001, 9.1599844E-006
 3.0129106E+001, 6.6371787E-002, 4.1066046E-001, 9.6519122E-006
 3.0162165E+001, 6.6363458E-002, 4.1087518E-001, 8.9738783E-006
 3.0195037E+001, 6.6386361E-002, 4.1099478E-001, 9.3203249E-006
 3.0228096E+001, 6.6410627E-002, 4.1107973E-001, 8.7791827E-006
 3.0261155E+001, 6.6448975E-002, 4.1127095E-001, 8.6233027E-006
 3.0294027E+001, 6.6459241E-002, 4.1154015E-001, 8.8470078E-006
 3.0327086E+001, 6.6434166E-002, 4.1183651E-001, 8.7573083E-006
 3.0360145E+001, 6.6453282E-002, 4.1208037E-001, 8.4664949E-006
 3.0393016E+001, 6.6506900E-002, 4.1225586E-001, 8.1191294E-006
 3.0426076E+001, 6.6554869E-002, 4.1242440E-001, 7.8244650E-006
 3.0459135E+001, 6.6589547E-002, 4.1266224E-001, 8.0131121E-006
 3.0492006E+001, 6.6604606E-002, 4.1299624E-001, 7.4697877E-006
 3.0525066E+001, 6.6597686E-002, 4.1334714E-001, 7.2404302E-006
 3.0558125E+001, 6.6584829E-002, 4.1366592E-001, 7.1432909E-006
 3.0591184E+001, 6.6565554E-002, 4.1395652E-001, 7.0725573E-006
 3.0624056E+001, 6.6564229E-002, 4.1425926E-001, 6.4919837E-006
 3.0657115E+001, 6.6532368E-002, 4.1451065E-001, 6.2810656E-006
 3.0690174E+001, 6.6508970E-002, 4.1474227E-001, 6.1762129E-006
 3.0723045E+001, 6.6498280E-002, 4.1494324E-001, 5.8711224E-006
 3.0756105E+001, 6.6481623E-002, 4.1513836E-001, 5.5404119E-006
 3.0789164E+001, 6.6464523E-002, 4.1530396E-001, 5.4315273E-006
 3.0822035E+001, 6.6463994E-002, 4.1542241E-001, 5.1424003E-006
 3.0855095E+001, 6.6489113E-002, 4.1553795E-001, 4.8551965E-006
 3.0888154E+001, 6.6498830E-002, 4.1562720E-001, 4.5670451E-006
 3.0921025E+001, 6.6513106E-002, 4.1574323E-001, 4.4840712E-006
 3.0954085E+001, 6.6535168E-002, 4.1584446E-001, 4.4594246E-006
 3.0987144E+001, 6.6572050E-002, 4.1596841E-001, 4.0356908E-006
 3.1020015E+001, 6.6605356E-002, 4.1608634E-001, 3.7899981E-006
 3.1053074E+001, 6.6621958E-002, 4.1620660E-001, 3.8419110E-006
 3.1086134E+001, 6.6674270E-002, 4.1631016E-001, 3.0489689E-006
 3.1119005E+001, 6.6733286E-002, 4.1643275E-001, 2.7230810E-006
 3.1152064E+001, 6.6780510E-002, 4.1656543E-001, 2.8436542E-006
 3.1185124E+001, 6.6843809E-002, 4.1674320E-001, 2.2874992E-006
 3.1218183E+001, 6.6915472E-002, 4.1691862E-001, 2.2645442E-006
 3.1251054E+001, 6.6995953E-002, 4.1708488E-001, 2.2522323E-006
 3.1284113E+001, 6.7086711E-002, 4.1726828E-001, 1.7686419E-006
 3.1317173E+001, 6.7166984E-002, 4.1746131E-001, 1.6220531E-006
 3.1350044E+001, 6.7248092E-002, 4.1768588E-001, 1.2293696E-006
 3.1383103E+001, 6.7294958E-002, 4.1793723E-001, 1.1589291E-006
 3.1416163E+001, 6.7315702E-002, 4.1819140E-001, 1.1346244E-006
 3.1449034E+001, 6.7358273E-002, 4.1844584E-001, 8.5767646E-007
 3.1482093E+001, 6.7428852E-002, 4.1869238E-001, 3.2271413E-007
 3.1515153E+001, 6.7488794E-002, 4.1891175E-001, 2.2542684E-007
 3.1548024E+001, 6.7521450E-002, 4.1912248E-001, 2.8832580E-009
 3.1581083E+001, 6.7539776E-002, 4.1933500E-001, 0.0000000E+000
 3.1614142E+001, 6.7588347E-002, 4.1953384E-001, 0.0000000E+000
 3.1647014E+001, 6.7658682E-002, 4.1973633E-001, 0.0000000E+000
 3.1680073E+001, 6.7727747E-002, 4.1991904E-001, 0.0000000E+000
 3.1713132E+001, 6.7786836E-002, 4.2013000E-001, 0.0000000E+000
 3.1746004E+001, 6.7815159E-002, 4.2032435E-001, 0.0000000E+000
 3.1779063E+001, 6.7851818E-002, 4.2052494E-001, 0.0000000E+000
 3.1812122E+001, 6.7890342E-002, 4.2073689E-001, 0.0000000E+000
 3.1845181E+001, 6.7930472E-002, 4.2094773E-001, 0.0000000E+000
 3.1878053E+001, 6.7977483E-002, 4.2116094E-001, 0.0000000E+000
 3.1911112E+001, 6.8019661E-002, 4.2135981E-001, 0.0000000E+000
 3.1944171E+001, 6.8065156E-002, 4.2153751E-001, 0.0000000E+000
 3.1977005E+001, 6.8118694E-002, 4.2168444E-001, 0.0000000E+000
 3.2010064E+001, 6.8187936E-002, 4.2182003E-001, 0.0000000E+000
 3.2043124E+001, 6.8259829E-002, 4.2197305E-001, 0.0000000E+000
 3.2076183E+001, 6.8315050E-002, 4.2216567E-001, 0.0000000E+000
 3.2109036E+001, 6.8355770E-002, 4.2236333E-001, 0.0000000E+000
 3.2142095E+001, 6.8389420E-002, 4.2253928E-001, 0.0000000E+000
 3.2175154E+001, 6.8410735E-002, 4.2270418E-001, 0.0000000E+000
 3.2208131E+001, 6.8420551E-002, 4.2289383E-001, 0.0000000E+000
 3.2241087E+001, 6.8438511E-002, 4.2309485E-001, 0.0000000E+000
 3.2274088E+001, 6.8489232E-002, 4.2327643E-001, 0.0000000E+000
 3.2307234E+001, 6.8584428E-002, 4.2342278E-001, 0.0000000E+000
 3.2340242E+001, 6.8717847E-002, 4.2350828E-001, 0.0000000E+000
 3.2373017E+001, 6.8874586E-002, 4.2355777E-001, 0.0000000E+000
 3.2406235E+001, 6.9054293E-002, 4.2358858E-001, 0.0000000E+000
 3.2439365E+001, 6.9250115E-002, 4.2361206E-001, 0.0000000E+000
 3.2472007E+001, 6.9447844E-002, 4.2367902E-001, 0.0000000E+000
 3.2505137E+001, 6.9649068E-002, 4.2378965E-001, 0.0000000E+000
 3.2538266E+001, 6.9821451E-002, 4.2398079E-001, 0.0000000E+000
 3.2571396E+001, 6.9962116E-002, 4.2416911E-001, 0.0000000E+000
 3.2604038E+001, 7.0089862E-002, 4.2431509E-001, 0.0000000E+000
 3.2637168E+001, 7.0191149E-002, 4.2449737E-001, 0.0000000E+000
 3.2670297E+001, 7.0277755E-002, 4.2462175E-001, 0.0000000E+000
 3.2703427E+001, 7.0363118E-002, 4.2468592E-001, 0.0000000E+000
 3.2736069E+001, 7.0436999E-002, 4.2477932E-001, 0.0000000E+000
 3.2769199E+001, 7.0510401E-002, 4.2486708E-001, 0.0000000E+000
 3.2802328E+001, 7.0583266E-002, 4.2499570E-001, 0.0000000E+000
 3.2835458E+001, 7.0644858E-002, 4.2518743E-001, 0.0000000E+000
 3.2868100E+001, 7.0702704E-002, 4.2540022E-001, 0.0000000E+000
 3.2901230E+001, 7.0752124E-002, 4.2566204E-001, 0.0000000E+000
 3.2934360E+001, 7.0789874E-002, 4.2595924E-001, 0.0000000E+000
 3.2967002E+001, 7.0825077E-002, 4.2624651E-001, 0.0000000E+000
 3.3000132E+001, 7.0855354E-002, 4.2651986E-001, 0.0000000E+000
