s,null,null,null
 2.3034350E+001, 2.7761671E-001, 2.0062328E-001, 0.0000000E+000
 2.3067761E+001, 2.7783191E-001, 2.0078982E-001, 0.0000000E+000
 2.3100584E+001, 2.7805453E-001, 2.0097108E-001, 0.0000000E+000
 2.3133407E+001, 2.7828145E-001, 2.0116288E-001, 0.0000000E+000
 2.3166230E+001, 2.7850934E-001, 2.0135707E-001, 0.0000000E+000
 2.3199053E+001, 2.7873614E-001, 2.0154799E-001, 0.0000000E+000
 2.3232697E+001, 2.7896306E-001, 2.0173481E-001, 0.0000000E+000
 2.3265596E+001, 2.7918595E-001, 2.0191413E-001, 0.0000000E+000
 2.3298085E+001, 2.7940174E-001, 2.0208439E-001, 0.0000000E+000
 2.3331312E+001, 2.7961586E-001, 2.0225071E-001, 0.0000000E+000
 2.3364538E+001, 2.7983083E-001, 2.0241653E-001, 0.0000000E+000
 2.3397832E+001, 2.8004810E-001, 2.0258573E-001, 0.0000000E+000
 2.3430799E+001, 2.8026745E-001, 2.0275788E-001, 0.0000000E+000
 2.3463231E+001, 2.8048206E-001, 2.0292434E-001, 0.0000000E+000
 2.3496830E+001, 2.8069752E-001, 2.0309092E-001, 0.0000000E+000
 2.3529322E+001, 2.8091139E-001, 2.0325632E-001, 0.0000000E+000
 2.3562232E+001, 2.8112901E-001, 2.0343157E-001, 0.0000000E+000
 2.3595142E+001, 2.8135596E-001, 2.0362313E-001, 0.0000000E+000
 2.3628137E+001, 2.8158461E-001, 2.0381850E-001, 0.0000000E+000
 2.3661650E+001, 2.8181462E-001, 2.0401346E-001, 0.0000000E+000
 2.3694383E+001, 2.8204147E-001, 2.0420151E-001, 0.0000000E+000
 2.3727116E+001, 2.8226184E-001, 2.0438009E-001, 0.0000000E+000
 2.3760395E+001, 2.8248021E-001, 2.0455334E-001, 0.0000000E+000
 2.3793356E+001, 2.8269616E-001, 2.0472188E-001, 0.0000000E+000
 2.3826317E+001, 2.8290948E-001, 2.0488681E-001, 0.0000000E+000
 2.3859798E+001, 2.8312577E-001, 2.0505505E-001, 0.0000000E+000
 2.3892299E+001, 2.8334423E-001, 2.0522701E-001, 0.0000000E+000
 2.3925436E+001, 2.8356007E-001, 2.0539514E-001, 0.0000000E+000
 2.3958293E+001, 2.8377577E-001, 2.0556247E-001, 0.0000000E+000
 2.3991318E+001, 2.8398930E-001, 2.0572783E-001, 0.0000000E+000
 2.4024473E+001, 2.8420712E-001, 2.0590131E-001, 0.0000000E+000
 2.4057628E+001, 2.8443500E-001, 2.0609306E-001, 0.0000000E+000
 2.4090783E+001, 2.8466525E-001, 2.0629019E-001, 0.0000000E+000
 2.4123109E+001, 2.8489237E-001, 2.0648396E-001, 0.0000000E+000
 2.4156264E+001, 2.8511718E-001, 2.0667159E-001, 0.0000000E+000
 2.4189317E+001, 2.8534072E-001, 2.0685414E-001, 0.0000000E+000
 2.4222120E+001, 2.8555918E-001, 2.0702845E-001, 0.0000000E+000
 2.4255668E+001, 2.8577630E-001, 2.0719878E-001, 0.0000000E+000
 2.4288471E+001, 2.8599109E-001, 2.0736528E-001, 0.0000000E+000
 2.4321498E+001, 2.8620449E-001, 2.0753113E-001, 0.0000000E+000
 2.4354054E+001, 2.8642122E-001, 2.0770214E-001, 0.0000000E+000
 2.4387882E+001, 2.8663994E-001, 2.0787332E-001, 0.0000000E+000
 2.4420727E+001, 2.8685796E-001, 2.0804282E-001, 0.0000000E+000
 2.4453607E+001, 2.8707141E-001, 2.0820863E-001, 0.0000000E+000
 2.4486558E+001, 2.8728641E-001, 2.0837832E-001, 0.0000000E+000
 2.4519675E+001, 2.8751194E-001, 2.0856714E-001, 0.0000000E+000
 2.4552003E+001, 2.8773902E-001, 2.0876177E-001, 0.0000000E+000
 2.4585120E+001, 2.8796634E-001, 2.0895687E-001, 0.0000000E+000
 2.4618237E+001, 2.8819430E-001, 2.0914855E-001, 0.0000000E+000
 2.4651354E+001, 2.8841910E-001, 2.0933348E-001, 0.0000000E+000
 2.4684232E+001, 2.8863876E-001, 2.0950981E-001, 0.0000000E+000
 2.4717561E+001, 2.8885571E-001, 2.0968093E-001, 0.0000000E+000
 2.4750181E+001, 2.8906939E-001, 2.0984711E-001, 0.0000000E+000
 2.4783014E+001, 2.8928114E-001, 2.1001172E-001, 0.0000000E+000
 2.4816352E+001, 2.8949913E-001, 2.1018372E-001, 0.0000000E+000
 2.4849387E+001, 2.8971812E-001, 2.1035582E-001, 0.0000000E+000
 2.4882327E+001, 2.8993439E-001, 2.1052463E-001, 0.0000000E+000
 2.4915182E+001, 2.9014863E-001, 2.1069165E-001, 0.0000000E+000
 2.4948827E+001, 2.9036443E-001, 2.1086077E-001, 0.0000000E+000
 2.4981441E+001, 2.9058903E-001, 2.1104733E-001, 0.0000000E+000
 2.5014055E+001, 2.9081513E-001, 2.1124115E-001, 0.0000000E+000
 2.5047504E+001, 2.9104501E-001, 2.1143943E-001, 0.0000000E+000
 2.5080200E+001, 2.9127315E-001, 2.1163263E-001, 0.0000000E+000
 2.5113310E+001, 2.9149703E-001, 2.1181814E-001, 0.0000000E+000
 2.5146419E+001, 2.9171811E-001, 2.1199680E-001, 0.0000000E+000
 2.5179528E+001, 2.9193585E-001, 2.1216948E-001, 0.0000000E+000
 2.5212108E+001, 2.9214888E-001, 2.1233575E-001, 0.0000000E+000
 2.5245419E+001, 2.9236167E-001, 2.1250135E-001, 0.0000000E+000
 2.5278055E+001, 2.9257814E-001, 2.1267205E-001, 0.0000000E+000
 2.5311488E+001, 2.9279635E-001, 2.1284433E-001, 0.0000000E+000
 2.5344201E+001, 2.9301326E-001, 2.1301412E-001, 0.0000000E+000
 2.5377465E+001, 2.9322891E-001, 2.1318295E-001, 0.0000000E+000
 2.5410517E+001, 2.9344331E-001, 2.1335032E-001, 0.0000000E+000
 2.5443487E+001, 2.9366481E-001, 2.1353250E-001, 0.0000000E+000
 2.5476716E+001, 2.9389374E-001, 2.1372858E-001, 0.0000000E+000
 2.5509155E+001, 2.9412245E-001, 2.1392667E-001, 0.0000000E+000
 2.5542385E+001, 2.9434936E-001, 2.1412023E-001, 0.0000000E+000
 2.5575614E+001, 2.9457643E-001, 2.1430971E-001, 0.0000000E+000
 2.5608053E+001, 2.9479649E-001, 2.1448880E-001, 0.0000000E+000
 2.5641342E+001, 2.9501302E-001, 2.1466151E-001, 0.0000000E+000
 2.5674074E+001, 2.9522758E-001, 2.1482971E-001, 0.0000000E+000
 2.5707518E+001, 2.9544135E-001, 2.1499636E-001, 0.0000000E+000
 2.5740662E+001, 2.9565883E-001, 2.1516761E-001, 0.0000000E+000
 2.5773724E+001, 2.9587775E-001, 2.1534120E-001, 0.0000000E+000
 2.5806304E+001, 2.9609324E-001, 2.1551043E-001, 0.0000000E+000
 2.5839642E+001, 2.9630899E-001, 2.1567983E-001, 0.0000000E+000
 2.5872256E+001, 2.9652223E-001, 2.1584635E-001, 0.0000000E+000
 2.5905818E+001, 2.9674214E-001, 2.1602521E-001, 0.0000000E+000
 2.5938540E+001, 2.9697089E-001, 2.1622071E-001, 0.0000000E+000
 2.5971262E+001, 2.9719899E-001, 2.1641876E-001, 0.0000000E+000
 2.6004065E+001, 2.9742613E-001, 2.1661405E-001, 0.0000000E+000
 2.6037276E+001, 2.9765217E-001, 2.1680398E-001, 0.0000000E+000
 2.6070487E+001, 2.9787571E-001, 2.1698731E-001, 0.0000000E+000
 2.6103699E+001, 2.9809526E-001, 2.1716340E-001, 0.0000000E+000
 2.6136380E+001, 2.9830982E-001, 2.1733239E-001, 0.0000000E+000
 2.6169658E+001, 2.9852265E-001, 2.1749863E-001, 0.0000000E+000
 2.6202800E+001, 2.9873876E-001, 2.1766861E-001, 0.0000000E+000
 2.6235096E+001, 2.9895519E-001, 2.1784086E-001, 0.0000000E+000
 2.6268451E+001, 2.9917093E-001, 2.1801086E-001, 0.0000000E+000
 2.6301761E+001, 2.9938938E-001, 2.1818288E-001, 0.0000000E+000
 2.6334580E+001, 2.9960360E-001, 2.1835065E-001, 0.0000000E+000
 2.6367196E+001, 2.9981868E-001, 2.1852355E-001, 0.0000000E+000
 2.6400408E+001, 3.0004469E-001, 2.1871593E-001, 0.0000000E+000
 2.6433620E+001, 3.0027615E-001, 2.1891724E-001, 0.0000000E+000
 2.6466042E+001, 3.0050427E-001, 2.1911472E-001, 0.0000000E+000
 2.6499254E+001, 3.0072992E-001, 2.1930564E-001, 0.0000000E+000
 2.6532466E+001, 3.0095457E-001, 2.1949133E-001, 0.0000000E+000
 2.6565435E+001, 3.0117393E-001, 2.1966833E-001, 0.0000000E+000
 2.6598161E+001, 3.0138832E-001, 2.1983810E-001, 0.0000000E+000
 2.6631598E+001, 3.0160207E-001, 2.2000550E-001, 0.0000000E+000
 2.6664480E+001, 3.0181686E-001, 2.2017425E-001, 0.0000000E+000
 2.6697105E+001, 3.0203316E-001, 2.2034674E-001, 0.0000000E+000
 2.6730342E+001, 3.0224995E-001, 2.2051839E-001, 0.0000000E+000
 2.6763673E+001, 3.0246817E-001, 2.2069050E-001, 0.0000000E+000
 2.6796058E+001, 3.0268181E-001, 2.2085854E-001, 0.0000000E+000
 2.6829168E+001, 3.0289518E-001, 2.2102840E-001, 0.0000000E+000
 2.6862643E+001, 3.0312247E-001, 2.2122074E-001, 0.0000000E+000
 2.6895281E+001, 3.0335238E-001, 2.2142068E-001, 0.0000000E+000
 2.6928757E+001, 3.0358263E-001, 2.2162128E-001, 0.0000000E+000
 2.6961471E+001, 3.0381043E-001, 2.2181546E-001, 0.0000000E+000
 2.6994602E+001, 3.0403389E-001, 2.2200157E-001, 0.0000000E+000
 2.7027733E+001, 3.0425417E-001, 2.2218036E-001, 0.0000000E+000
 2.7060112E+001, 3.0446861E-001, 2.2235115E-001, 0.0000000E+000
 2.7093538E+001, 3.0468114E-001, 2.2251803E-001, 0.0000000E+000
 2.7126214E+001, 3.0489468E-001, 2.2268581E-001, 0.0000000E+000
 2.7159743E+001, 3.0511275E-001, 2.2285983E-001, 0.0000000E+000
 2.7192838E+001, 3.0533234E-001, 2.2303437E-001, 0.0000000E+000
 2.7225870E+001, 3.0554926E-001, 2.2320599E-001, 0.0000000E+000
 2.7258787E+001, 3.0576459E-001, 2.2337618E-001, 0.0000000E+000
 2.7291117E+001, 3.0597582E-001, 2.2354318E-001, 0.0000000E+000
 2.7324279E+001, 3.0619738E-001, 2.2372911E-001, 0.0000000E+000
 2.7357442E+001, 3.0642772E-001, 2.2392935E-001, 0.0000000E+000
 2.7390604E+001, 3.0665915E-001, 2.2413206E-001, 0.0000000E+000
 2.7423766E+001, 3.0688819E-001, 2.2432870E-001, 0.0000000E+000
 2.7456138E+001, 3.0711156E-001, 2.2451621E-001, 0.0000000E+000
 2.7489614E+001, 3.0733128E-001, 2.2469578E-001, 0.0000000E+000
 2.7522285E+001, 3.0754823E-001, 2.2486958E-001, 0.0000000E+000
 2.7555666E+001, 3.0776204E-001, 2.2503809E-001, 0.0000000E+000
 2.7588550E+001, 3.0797584E-001, 2.2520624E-001, 0.0000000E+000
 2.7621754E+001, 3.0819251E-001, 2.2537896E-001, 0.0000000E+000
 2.7654411E+001, 3.0841004E-001, 2.2555277E-001, 0.0000000E+000
 2.7687497E+001, 3.0862580E-001, 2.2572383E-001, 0.0000000E+000
 2.7720443E+001, 3.0884176E-001, 2.2589510E-001, 0.0000000E+000
 2.7753244E+001, 3.0905434E-001, 2.2606293E-001, 0.0000000E+000
 2.7786667E+001, 3.0927626E-001, 2.2624719E-001, 0.0000000E+000
 2.7819254E+001, 3.0950500E-001, 2.2644574E-001, 0.0000000E+000
 2.7852676E+001, 3.0973550E-001, 2.2664834E-001, 0.0000000E+000
 2.7885503E+001, 3.0996485E-001, 2.2684692E-001, 0.0000000E+000
 2.7918574E+001, 3.1019009E-001, 2.2703736E-001, 0.0000000E+000
 2.7951645E+001, 3.1041169E-001, 2.2721979E-001, 0.0000000E+000
 2.7984716E+001, 3.1062942E-001, 2.2739521E-001, 0.0000000E+000
 2.8017327E+001, 3.1084232E-001, 2.2756370E-001, 0.0000000E+000
 2.8050580E+001, 3.1105450E-001, 2.2773078E-001, 0.0000000E+000
 2.8083479E+001, 3.1127049E-001, 2.2790273E-001, 0.0000000E+000
 2.8116134E+001, 3.1148717E-001, 2.2807658E-001, 0.0000000E+000
 2.8149779E+001, 3.1170487E-001, 2.2824966E-001, 0.0000000E+000
 2.8182304E+001, 3.1192199E-001, 2.2842269E-001, 0.0000000E+000
 2.8215353E+001, 3.1213391E-001, 2.2858999E-001, 0.0000000E+000
 2.8248169E+001, 3.1235211E-001, 2.2876898E-001, 0.0000000E+000
 2.8281146E+001, 3.1257904E-001, 2.2896527E-001, 0.0000000E+000
 2.8314123E+001, 3.1280958E-001, 2.2916861E-001, 0.0000000E+000
 2.8347100E+001, 3.1303852E-001, 2.2936828E-001, 0.0000000E+000
 2.8380078E+001, 3.1326479E-001, 2.2956107E-001, 0.0000000E+000
 2.8413055E+001, 3.1348672E-001, 2.2974530E-001, 0.0000000E+000
 2.8446103E+001, 3.1370460E-001, 2.2992199E-001, 0.0000000E+000
 2.8479302E+001, 3.1391977E-001, 2.3009309E-001, 0.0000000E+000
 2.8512502E+001, 3.1413386E-001, 2.3026209E-001, 0.0000000E+000
 2.8545779E+001, 3.1434973E-001, 2.3043361E-001, 0.0000000E+000
 2.8578002E+001, 3.1456625E-001, 2.3060793E-001, 0.0000000E+000
 2.8611754E+001, 3.1478320E-001, 2.3078112E-001, 0.0000000E+000
 2.8644849E+001, 3.1500251E-001, 2.3095609E-001, 0.0000000E+000
 2.8677550E+001, 3.1521600E-001, 2.3112540E-001, 0.0000000E+000
 2.8710074E+001, 3.1542988E-001, 2.3129889E-001, 0.0000000E+000
 2.8743432E+001, 3.1565631E-001, 2.3149399E-001, 0.0000000E+000
 2.8776789E+001, 3.1588919E-001, 2.3169943E-001, 0.0000000E+000
 2.8809563E+001, 3.1611944E-001, 2.3190178E-001, 0.0000000E+000
 2.8842587E+001, 3.1634570E-001, 2.3209588E-001, 0.0000000E+000
 2.8875610E+001, 3.1656901E-001, 2.3228271E-001, 0.0000000E+000
 2.8908634E+001, 3.1678776E-001, 2.3246110E-001, 0.0000000E+000
 2.8941657E+001, 3.1700295E-001, 2.3263314E-001, 0.0000000E+000
 2.8974151E+001, 3.1721396E-001, 2.3280003E-001, 0.0000000E+000
 2.9007185E+001, 3.1742603E-001, 2.3296840E-001, 0.0000000E+000
 2.9040364E+001, 3.1764461E-001, 2.3314473E-001, 0.0000000E+000
 2.9073985E+001, 3.1786441E-001, 2.3332074E-001, 0.0000000E+000
 2.9106419E+001, 3.1808136E-001, 2.3349441E-001, 0.0000000E+000
 2.9139427E+001, 3.1829458E-001, 2.3366437E-001, 0.0000000E+000
 2.9172703E+001, 3.1851008E-001, 2.3383750E-001, 0.0000000E+000
 2.9205705E+001, 3.1873606E-001, 2.3403086E-001, 0.0000000E+000
 2.9238707E+001, 3.1896629E-001, 2.3423414E-001, 0.0000000E+000
 2.9271709E+001, 3.1919672E-001, 2.3443791E-001, 0.0000000E+000
 2.9304711E+001, 3.1942443E-001, 2.3463468E-001, 0.0000000E+000
 2.9337713E+001, 3.1964858E-001, 2.3482375E-001, 0.0000000E+000
 2.9370319E+001, 3.1986655E-001, 2.3500271E-001, 0.0000000E+000
 2.9403547E+001, 3.2008144E-001, 2.3517548E-001, 0.0000000E+000
 2.9436067E+001, 3.2029356E-001, 2.3534376E-001, 0.0000000E+000
 2.9469436E+001, 3.2050612E-001, 2.3551253E-001, 0.0000000E+000
 2.9502587E+001, 3.2072494E-001, 2.3568906E-001, 0.0000000E+000
 2.9535521E+001, 3.2094281E-001, 2.3586442E-001, 0.0000000E+000
 2.9568173E+001, 3.2115819E-001, 2.3603703E-001, 0.0000000E+000
 2.9601490E+001, 3.2137379E-001, 2.3620974E-001, 0.0000000E+000
 2.9634622E+001, 3.2158889E-001, 2.3638163E-001, 0.0000000E+000
 2.9667145E+001, 3.2181089E-001, 2.3656987E-001, 0.0000000E+000
 2.9700503E+001, 3.2204008E-001, 2.3677188E-001, 0.0000000E+000
 2.9733025E+001, 3.2227049E-001, 2.3697677E-001, 0.0000000E+000
 2.9766044E+001, 3.2249709E-001, 2.3717426E-001, 0.0000000E+000
 2.9799062E+001, 3.2272239E-001, 2.3736591E-001, 0.0000000E+000
 2.9832081E+001, 3.2294275E-001, 2.3754814E-001, 0.0000000E+000
 2.9865099E+001, 3.2315921E-001, 2.3772331E-001, 0.0000000E+000
 2.9898034E+001, 3.2337211E-001, 2.3789276E-001, 0.0000000E+000
 2.9931114E+001, 3.2358468E-001, 2.3806169E-001, 0.0000000E+000
 2.9964242E+001, 3.2380163E-001, 2.3823654E-001, 0.0000000E+000
 2.9997398E+001, 3.2402036E-001, 2.3841334E-001, 0.0000000E+000
 3.0030016E+001, 3.2423633E-001, 2.3858683E-001, 0.0000000E+000
 3.0063521E+001, 3.2445335E-001, 2.3876163E-001, 0.0000000E+000
 3.0096046E+001, 3.2466650E-001, 2.3893150E-001, 0.0000000E+000
 3.0129764E+001, 3.2488796E-001, 2.3911717E-001, 0.0000000E+000
 3.0162684E+001, 3.2511893E-001, 2.3932025E-001, 0.0000000E+000
 3.0195604E+001, 3.2534968E-001, 2.3952634E-001, 0.0000000E+000
 3.0228525E+001, 3.2557807E-001, 2.3972680E-001, 0.0000000E+000
 3.0261445E+001, 3.2580354E-001, 2.3992006E-001, 0.0000000E+000
 3.0294365E+001, 3.2602405E-001, 2.4010378E-001, 0.0000000E+000
 3.0327672E+001, 3.2624142E-001, 2.4028074E-001, 0.0000000E+000
 3.0360115E+001, 3.2645405E-001, 2.4045064E-001, 0.0000000E+000
 3.0393264E+001, 3.2666514E-001, 2.4061865E-001, 0.0000000E+000
 3.0426823E+001, 3.2688254E-001, 2.4079353E-001, 0.0000000E+000
 3.0459594E+001, 3.2710171E-001, 2.4097150E-001, 0.0000000E+000
 3.0492919E+001, 3.2731885E-001, 2.4114639E-001, 0.0000000E+000
 3.0525963E+001, 3.2753681E-001, 2.4132238E-001, 0.0000000E+000
 3.0558656E+001, 3.2774948E-001, 2.4149236E-001, 0.0000000E+000
 3.0591764E+001, 3.2796711E-001, 2.4167272E-001, 0.0000000E+000
 3.0624045E+001, 3.2819295E-001, 2.4187066E-001, 0.0000000E+000
 3.0657153E+001, 3.2842193E-001, 2.4207553E-001, 0.0000000E+000
 3.0690500E+001, 3.2865306E-001, 2.4228022E-001, 0.0000000E+000
 3.0723261E+001, 3.2888007E-001, 2.4247626E-001, 0.0000000E+000
 3.0756022E+001, 3.2910061E-001, 2.4266153E-001, 0.0000000E+000
 3.0789528E+001, 3.2931917E-001, 2.4284060E-001, 0.0000000E+000
 3.0822064E+001, 3.2953329E-001, 2.4301253E-001, 0.0000000E+000
 3.0855549E+001, 3.2974551E-001, 2.4318173E-001, 0.0000000E+000
 3.0888230E+001, 3.2996028E-001, 2.4335427E-001, 0.0000000E+000
 3.0921048E+001, 3.3017673E-001, 2.4353058E-001, 0.0000000E+000
 3.0954207E+001, 3.3039358E-001, 2.4370570E-001, 0.0000000E+000
 3.0987250E+001, 3.3061146E-001, 2.4388233E-001, 0.0000000E+000
 3.1020272E+001, 3.3082595E-001, 2.4405451E-001, 0.0000000E+000
 3.1053054E+001, 3.3104118E-001, 2.4423059E-001, 0.0000000E+000
 3.1086499E+001, 3.3126833E-001, 2.4442841E-001, 0.0000000E+000
 3.1119166E+001, 3.3149990E-001, 2.4463595E-001, 0.0000000E+000
 3.1152611E+001, 3.3173067E-001, 2.4484169E-001, 0.0000000E+000
 3.1185278E+001, 3.3195857E-001, 2.4504001E-001, 0.0000000E+000
 3.1218723E+001, 3.3218207E-001, 2.4522932E-001, 0.0000000E+000
 3.1251544E+001, 3.3240118E-001, 2.4541005E-001, 0.0000000E+000
 3.1284443E+001, 3.3261448E-001, 2.4558214E-001, 0.0000000E+000
 3.1317341E+001, 3.3282627E-001, 2.4575146E-001, 0.0000000E+000
 3.1350618E+001, 3.3304011E-001, 2.4592301E-001, 0.0000000E+000
 3.1383903E+001, 3.3325977E-001, 2.4610224E-001, 0.0000000E+000
 3.1416977E+001, 3.3347821E-001, 2.4627946E-001, 0.0000000E+000
 3.1449771E+001, 3.3369479E-001, 2.4645510E-001, 0.0000000E+000
 3.1482420E+001, 3.3390821E-001, 2.4662751E-001, 0.0000000E+000
 3.1515791E+001, 3.3412263E-001, 2.4680152E-001, 0.0000000E+000
 3.1548763E+001, 3.3434875E-001, 2.4699719E-001, 0.0000000E+000
 3.1581736E+001, 3.3457906E-001, 2.4720336E-001, 0.0000000E+000
 3.1614624E+001, 3.3480942E-001, 2.4741020E-001, 0.0000000E+000
 3.1647260E+001, 3.3503566E-001, 2.4760858E-001, 0.0000000E+000
 3.1680637E+001, 3.3525996E-001, 2.4780021E-001, 0.0000000E+000
 3.1713273E+001, 3.3547919E-001, 2.4798222E-001, 0.0000000E+000
 3.1746650E+001, 3.3569437E-001, 2.4815694E-001, 0.0000000E+000
 3.1779130E+001, 3.3590624E-001, 2.4832670E-001, 0.0000000E+000
 3.1812121E+001, 3.3611710E-001, 2.4849586E-001, 0.0000000E+000
 3.1845307E+001, 3.3633480E-001, 2.4867354E-001, 0.0000000E+000
 3.1878081E+001, 3.3655214E-001, 2.4885052E-001, 0.0000000E+000
 3.1911885E+001, 3.3677107E-001, 2.4902851E-001, 0.0000000E+000
 3.1944070E+001, 3.3698744E-001, 2.4920441E-001, 0.0000000E+000
 3.1977746E+001, 3.3720014E-001, 2.4937594E-001, 0.0000000E+000
 3.2010085E+001, 3.3742281E-001, 2.4956663E-001, 0.0000000E+000
 3.2043455E+001, 3.3765163E-001, 2.4977108E-001, 0.0000000E+000
 3.2076049E+001, 3.3788309E-001, 2.4998011E-001, 0.0000000E+000
 3.2109420E+001, 3.3811163E-001, 2.5018206E-001, 0.0000000E+000
 3.2142014E+001, 3.3833680E-001, 2.5037615E-001, 0.0000000E+000
 3.2175306E+001, 3.3855645E-001, 2.5055992E-001, 0.0000000E+000
 3.2208133E+001, 3.3877230E-001, 2.5073627E-001, 0.0000000E+000
 3.2241658E+001, 3.3898601E-001, 2.5090810E-001, 0.0000000E+000
 3.2274065E+001, 3.3919791E-001, 2.5107824E-001, 0.0000000E+000
 3.2307638E+001, 3.3941377E-001, 2.5125411E-001, 0.0000000E+000
 3.2340090E+001, 3.3963178E-001, 2.5143260E-001, 0.0000000E+000
 3.2374021E+001, 3.3984999E-001, 2.5161021E-001, 0.0000000E+000
 3.2406744E+001, 3.4006893E-001, 2.5178891E-001, 0.0000000E+000
 3.2439421E+001, 3.4028032E-001, 2.5195947E-001, 0.0000000E+000
 3.2472345E+001, 3.4049932E-001, 2.5214482E-001, 0.0000000E+000
 3.2505269E+001, 3.4072796E-001, 2.5234852E-001, 0.0000000E+000
 3.2538029E+001, 3.4095857E-001, 2.5255748E-001, 0.0000000E+000
 3.2571361E+001, 3.4118809E-001, 2.5276213E-001, 0.0000000E+000
 3.2604694E+001, 3.4141651E-001, 2.5296055E-001, 0.0000000E+000
 3.2637285E+001, 3.4163722E-001, 2.5314658E-001, 0.0000000E+000
 3.2670618E+001, 3.4185352E-001, 2.5332445E-001, 0.0000000E+000
 3.2703578E+001, 3.4206741E-001, 2.5349703E-001, 0.0000000E+000
 3.2736436E+001, 3.4227875E-001, 2.5366698E-001, 0.0000000E+000
 3.2769033E+001, 3.4249211E-001, 2.5384061E-001, 0.0000000E+000
 3.2802388E+001, 3.4270992E-001, 2.5401953E-001, 0.0000000E+000
 3.2835567E+001, 3.4292853E-001, 2.5419783E-001, 0.0000000E+000
 3.2868062E+001, 3.4314509E-001, 2.5437558E-001, 0.0000000E+000
 3.2901026E+001, 3.4335679E-001, 2.5454664E-001, 0.0000000E+000
 3.2934763E+001, 3.4357693E-001, 2.5473066E-001, 0.0000000E+000
 3.2967339E+001, 3.4380569E-001, 2.5493340E-001, 0.0000000E+000
 3.3000690E+001, 3.4403741E-001, 2.5514408E-001, 0.0000000E+000
