s,null,null,null
 2.3034112E+001, 3.2726594E-001, 3.3296742E-001, 0.0000000E+000
 2.3067600E+001, 3.2750030E-001, 3.3321674E-001, 0.0000000E+000
 2.3100291E+001, 3.2773009E-001, 3.3345725E-001, 0.0000000E+000
 2.3133453E+001, 3.2795318E-001, 3.3368587E-001, 0.0000000E+000
 2.3166453E+001, 3.2817346E-001, 3.3390757E-001, 0.0000000E+000
 2.3199166E+001, 3.2838891E-001, 3.3412066E-001, 0.0000000E+000
 2.3232389E+001, 3.2860477E-001, 3.3433286E-001, 0.0000000E+000
 2.3265375E+001, 3.2881872E-001, 3.3454010E-001, 0.0000000E+000
 2.3298187E+001, 3.2902255E-001, 3.3472991E-001, 0.0000000E+000
 2.3331607E+001, 3.2921827E-001, 3.3490462E-001, 0.0000000E+000
 2.3364072E+001, 3.2941653E-001, 3.3508620E-001, 0.0000000E+000
 2.3397492E+001, 3.2963019E-001, 3.3529780E-001, 0.0000000E+000
 2.3430601E+001, 3.2986314E-001, 3.3554463E-001, 0.0000000E+000
 2.3463218E+001, 3.3009969E-001, 3.3580069E-001, 0.0000000E+000
 2.3496085E+001, 3.3033654E-001, 3.3605744E-001, 0.0000000E+000
 2.3529260E+001, 3.3057225E-001, 3.3630996E-001, 0.0000000E+000
 2.3562435E+001, 3.3080469E-001, 3.3655502E-001, 0.0000000E+000
 2.3595610E+001, 3.3103186E-001, 3.3678986E-001, 0.0000000E+000
 2.3628014E+001, 3.3125174E-001, 3.3701268E-001, 0.0000000E+000
 2.3661189E+001, 3.3146784E-001, 3.3722774E-001, 0.0000000E+000
 2.3694287E+001, 3.3168449E-001, 3.3744099E-001, 0.0000000E+000
 2.3727385E+001, 3.3190002E-001, 3.3765140E-001, 0.0000000E+000
 2.3760144E+001, 3.3210826E-001, 3.3784899E-001, 0.0000000E+000
 2.3793938E+001, 3.3230751E-001, 3.3802873E-001, 0.0000000E+000
 2.3826798E+001, 3.3250502E-001, 3.3820600E-001, 0.0000000E+000
 2.3859330E+001, 3.3270972E-001, 3.3840182E-001, 0.0000000E+000
 2.3892544E+001, 3.3293410E-001, 3.3863456E-001, 0.0000000E+000
 2.3925742E+001, 3.3317195E-001, 3.3889101E-001, 0.0000000E+000
 2.3958093E+001, 3.3340902E-001, 3.3914830E-001, 0.0000000E+000
 2.3991273E+001, 3.3364507E-001, 3.3940286E-001, 0.0000000E+000
 2.4024357E+001, 3.3387897E-001, 3.3965109E-001, 0.0000000E+000
 2.4057185E+001, 3.3410694E-001, 3.3988886E-001, 0.0000000E+000
 2.4090013E+001, 3.3432880E-001, 3.4011541E-001, 0.0000000E+000
 2.4123588E+001, 3.3454916E-001, 3.4033631E-001, 0.0000000E+000
 2.4156416E+001, 3.3476635E-001, 3.4055051E-001, 0.0000000E+000
 2.4189245E+001, 3.3498098E-001, 3.4076105E-001, 0.0000000E+000
 2.4222155E+001, 3.3519210E-001, 3.4096426E-001, 0.0000000E+000
 2.4255017E+001, 3.3539321E-001, 3.4114923E-001, 0.0000000E+000
 2.4288781E+001, 3.3558928E-001, 3.4132348E-001, 0.0000000E+000
 2.4321552E+001, 3.3579145E-001, 3.4151064E-001, 0.0000000E+000
 2.4354518E+001, 3.3600826E-001, 3.4172884E-001, 0.0000000E+000
 2.4387579E+001, 3.3624188E-001, 3.4197834E-001, 0.0000000E+000
 2.4420188E+001, 3.3647908E-001, 3.4223565E-001, 0.0000000E+000
 2.4453141E+001, 3.3671624E-001, 3.4249268E-001, 0.0000000E+000
 2.4486095E+001, 3.3695112E-001, 3.4274369E-001, 0.0000000E+000
 2.4519049E+001, 3.3718139E-001, 3.4298579E-001, 0.0000000E+000
 2.4552478E+001, 3.3740752E-001, 3.4321865E-001, 0.0000000E+000
 2.4585023E+001, 3.3762803E-001, 3.4344132E-001, 0.0000000E+000
 2.4618653E+001, 3.3784537E-001, 3.4365674E-001, 0.0000000E+000
 2.4651270E+001, 3.3806210E-001, 3.4386977E-001, 0.0000000E+000
 2.4684364E+001, 3.3827526E-001, 3.4407688E-001, 0.0000000E+000
 2.4717268E+001, 3.3848158E-001, 3.4427055E-001, 0.0000000E+000
 2.4750959E+001, 3.3867901E-001, 3.4444694E-001, 0.0000000E+000
 2.4783687E+001, 3.3887643E-001, 3.4462502E-001, 0.0000000E+000
 2.4816416E+001, 3.3908453E-001, 3.4482709E-001, 0.0000000E+000
 2.4849133E+001, 3.3931120E-001, 3.4506498E-001, 0.0000000E+000
 2.4882032E+001, 3.3954725E-001, 3.4532026E-001, 0.0000000E+000
 2.4915184E+001, 3.3978679E-001, 3.4558047E-001, 0.0000000E+000
 2.4948646E+001, 3.4002608E-001, 3.4583804E-001, 0.0000000E+000
 2.4981330E+001, 3.4025916E-001, 3.4608477E-001, 0.0000000E+000
 2.5014014E+001, 3.4048441E-001, 3.4631880E-001, 0.0000000E+000
 2.5047476E+001, 3.4070710E-001, 3.4654530E-001, 0.0000000E+000
 2.5080159E+001, 3.4092585E-001, 3.4676374E-001, 0.0000000E+000
 2.5113621E+001, 3.4114184E-001, 3.4697626E-001, 0.0000000E+000
 2.5146694E+001, 3.4135884E-001, 3.4718843E-001, 0.0000000E+000
 2.5179565E+001, 3.4156884E-001, 3.4738895E-001, 0.0000000E+000
 2.5212521E+001, 3.4176751E-001, 3.4756932E-001, 0.0000000E+000
 2.5245477E+001, 3.4196095E-001, 3.4774096E-001, 0.0000000E+000
 2.5278433E+001, 3.4216343E-001, 3.4793064E-001, 0.0000000E+000
 2.5311389E+001, 3.4238467E-001, 3.4815657E-001, 0.0000000E+000
 2.5344607E+001, 3.4262065E-001, 3.4841007E-001, 0.0000000E+000
 2.5377628E+001, 3.4286064E-001, 3.4867083E-001, 0.0000000E+000
 2.5410221E+001, 3.4309817E-001, 3.4892804E-001, 0.0000000E+000
 2.5443711E+001, 3.4333276E-001, 3.4917806E-001, 0.0000000E+000
 2.5476440E+001, 3.4356331E-001, 3.4941965E-001, 0.0000000E+000
 2.5509169E+001, 3.4378564E-001, 3.4964763E-001, 0.0000000E+000
 2.5542659E+001, 3.4400623E-001, 3.4986952E-001, 0.0000000E+000
 2.5575388E+001, 3.4422300E-001, 3.5008359E-001, 0.0000000E+000
 2.5608193E+001, 3.4443718E-001, 3.5029374E-001, 0.0000000E+000
 2.5641851E+001, 3.4465158E-001, 3.5050096E-001, 0.0000000E+000
 2.5674085E+001, 3.4485513E-001, 3.5068978E-001, 0.0000000E+000
 2.5707241E+001, 3.4504746E-001, 3.5086016E-001, 0.0000000E+000
 2.5740672E+001, 3.4524669E-001, 3.5104124E-001, 0.0000000E+000
 2.5773164E+001, 3.4545937E-001, 3.5125088E-001, 0.0000000E+000
 2.5806845E+001, 3.4569144E-001, 3.5149678E-001, 0.0000000E+000
 2.5839341E+001, 3.4593064E-001, 3.5175624E-001, 0.0000000E+000
 2.5872109E+001, 3.4616771E-001, 3.5201386E-001, 0.0000000E+000
 2.5905695E+001, 3.4640591E-001, 3.5226961E-001, 0.0000000E+000
 2.5938038E+001, 3.4663752E-001, 3.5251417E-001, 0.0000000E+000
 2.5971187E+001, 3.4686209E-001, 3.5274659E-001, 0.0000000E+000
 2.6004336E+001, 3.4708449E-001, 3.5297200E-001, 0.0000000E+000
 2.6037486E+001, 3.4730280E-001, 3.5318904E-001, 0.0000000E+000
 2.6070635E+001, 3.4751929E-001, 3.5340170E-001, 0.0000000E+000
 2.6103534E+001, 3.4773402E-001, 3.5361092E-001, 0.0000000E+000
 2.6136514E+001, 3.4794182E-001, 3.5380751E-001, 0.0000000E+000
 2.6169851E+001, 3.4813959E-001, 3.5398487E-001, 0.0000000E+000
 2.6202207E+001, 3.4833263E-001, 3.5415652E-001, 0.0000000E+000
 2.6235543E+001, 3.4853712E-001, 3.5435080E-001, 0.0000000E+000
 2.6268483E+001, 3.4876290E-001, 3.5458446E-001, 0.0000000E+000
 2.6301127E+001, 3.4899852E-001, 3.5483879E-001, 0.0000000E+000
 2.6334029E+001, 3.4923661E-001, 3.5509782E-001, 0.0000000E+000
 2.6367360E+001, 3.4947608E-001, 3.5535676E-001, 0.0000000E+000
 2.6400691E+001, 3.4971246E-001, 3.5560809E-001, 0.0000000E+000
 2.6433229E+001, 3.4994096E-001, 3.5584671E-001, 0.0000000E+000
 2.6466242E+001, 3.5016264E-001, 3.5607315E-001, 0.0000000E+000
 2.6499097E+001, 3.5038124E-001, 3.5629221E-001, 0.0000000E+000
 2.6532237E+001, 3.5059701E-001, 3.5650469E-001, 0.0000000E+000
 2.6565235E+001, 3.5081295E-001, 3.5671609E-001, 0.0000000E+000
 2.6598161E+001, 3.5102425E-001, 3.5691903E-001, 0.0000000E+000
 2.6631434E+001, 3.5122622E-001, 3.5710411E-001, 0.0000000E+000
 2.6664706E+001, 3.5142073E-001, 3.5727563E-001, 0.0000000E+000
 2.6697028E+001, 3.5161855E-001, 3.5745712E-001, 0.0000000E+000
 2.6730300E+001, 3.5183408E-001, 3.5767297E-001, 0.0000000E+000
 2.6763093E+001, 3.5206809E-001, 3.5792282E-001, 0.0000000E+000
 2.6796455E+001, 3.5230793E-001, 3.5818345E-001, 0.0000000E+000
 2.6829128E+001, 3.5254806E-001, 3.5844443E-001, 0.0000000E+000
 2.6862211E+001, 3.5278316E-001, 3.5869622E-001, 0.0000000E+000
 2.6895294E+001, 3.5301511E-001, 3.5894049E-001, 0.0000000E+000
 2.6928377E+001, 3.5324122E-001, 3.5917354E-001, 0.0000000E+000
 2.6961461E+001, 3.5346252E-001, 3.5939698E-001, 0.0000000E+000
 2.6994544E+001, 3.5367969E-001, 3.5961202E-001, 0.0000000E+000
 2.7027319E+001, 3.5389457E-001, 3.5982277E-001, 0.0000000E+000
 2.7060326E+001, 3.5410760E-001, 3.6002941E-001, 0.0000000E+000
 2.7093586E+001, 3.5431460E-001, 3.6022328E-001, 0.0000000E+000
 2.7126914E+001, 3.5451105E-001, 3.6039758E-001, 0.0000000E+000
 2.7159683E+001, 3.5470624E-001, 3.6057207E-001, 0.0000000E+000
 2.7192738E+001, 3.5491422E-001, 3.6077282E-001, 0.0000000E+000
 2.7225871E+001, 3.5514324E-001, 3.6101280E-001, 0.0000000E+000
 2.7258711E+001, 3.5538150E-001, 3.6127099E-001, 0.0000000E+000
 2.7291814E+001, 3.5562146E-001, 3.6153230E-001, 0.0000000E+000
 2.7324090E+001, 3.5585758E-001, 3.6178709E-001, 0.0000000E+000
 2.7357088E+001, 3.5608823E-001, 3.6203170E-001, 0.0000000E+000
 2.7390572E+001, 3.5631793E-001, 3.6227072E-001, 0.0000000E+000
 2.7423313E+001, 3.5654119E-001, 3.6249794E-001, 0.0000000E+000
 2.7456053E+001, 3.5675771E-001, 3.6271400E-001, 0.0000000E+000
 2.7489240E+001, 3.5697281E-001, 3.6292529E-001, 0.0000000E+000
 2.7522062E+001, 3.5718784E-001, 3.6313526E-001, 0.0000000E+000
 2.7555376E+001, 3.5739842E-001, 3.6333601E-001, 0.0000000E+000
 2.7588779E+001, 3.5759928E-001, 3.6351764E-001, 0.0000000E+000
 2.7621462E+001, 3.5779211E-001, 3.6368729E-001, 0.0000000E+000
 2.7654145E+001, 3.5799151E-001, 3.6387253E-001, 0.0000000E+000
 2.7687698E+001, 3.5821278E-001, 3.6409755E-001, 0.0000000E+000
 2.7720640E+001, 3.5845052E-001, 3.6435306E-001, 0.0000000E+000
 2.7753033E+001, 3.5868822E-001, 3.6461187E-001, 0.0000000E+000
 2.7786649E+001, 3.5892816E-001, 3.6487243E-001, 0.0000000E+000
 2.7819464E+001, 3.5916531E-001, 3.6512577E-001, 0.0000000E+000
 2.7852279E+001, 3.5939459E-001, 3.6536644E-001, 0.0000000E+000
 2.7885321E+001, 3.5961850E-001, 3.6559628E-001, 0.0000000E+000
 2.7918440E+001, 3.5983896E-001, 3.6581805E-001, 0.0000000E+000
 2.7951703E+001, 3.6005620E-001, 3.6603236E-001, 0.0000000E+000
 2.7984649E+001, 3.6027226E-001, 3.6624394E-001, 0.0000000E+000
 2.8017754E+001, 3.6048513E-001, 3.6644926E-001, 0.0000000E+000
 2.8050336E+001, 3.6068778E-001, 3.6663675E-001, 0.0000000E+000
 2.8083876E+001, 3.6088117E-001, 3.6680689E-001, 0.0000000E+000
 2.8116458E+001, 3.6107747E-001, 3.6698360E-001, 0.0000000E+000
 2.8149040E+001, 3.6128670E-001, 3.6718858E-001, 0.0000000E+000
 2.8182383E+001, 3.6151775E-001, 3.6743305E-001, 0.0000000E+000
 2.8215145E+001, 3.6175748E-001, 3.6769344E-001, 0.0000000E+000
 2.8248160E+001, 3.6199745E-001, 3.6795492E-001, 0.0000000E+000
 2.8281484E+001, 3.6223634E-001, 3.6821215E-001, 0.0000000E+000
 2.8314034E+001, 3.6246874E-001, 3.6845803E-001, 0.0000000E+000
 2.8347358E+001, 3.6269548E-001, 3.6869302E-001, 0.0000000E+000
 2.8380682E+001, 3.6291940E-001, 3.6892002E-001, 0.0000000E+000
 2.8413232E+001, 3.6313650E-001, 3.6913579E-001, 0.0000000E+000
 2.8446014E+001, 3.6334939E-001, 3.6934451E-001, 0.0000000E+000
 2.8479260E+001, 3.6356389E-001, 3.6955316E-001, 0.0000000E+000
 2.8512593E+001, 3.6377387E-001, 3.6975158E-001, 0.0000000E+000
 2.8545413E+001, 3.6397056E-001, 3.6992727E-001, 0.0000000E+000
 2.8578234E+001, 3.6416198E-001, 3.7009577E-001, 0.0000000E+000
 2.8611054E+001, 3.6436463E-001, 3.7028649E-001, 0.0000000E+000
 2.8644813E+001, 3.6459094E-001, 3.7051987E-001, 0.0000000E+000
 2.8677715E+001, 3.6483076E-001, 3.7077888E-001, 0.0000000E+000
 2.8710614E+001, 3.6507074E-001, 3.7104056E-001, 0.0000000E+000
 2.8743089E+001, 3.6530832E-001, 3.7129823E-001, 0.0000000E+000
 2.8776481E+001, 3.6554252E-001, 3.7154779E-001, 0.0000000E+000
 2.8809114E+001, 3.6577238E-001, 3.7178830E-001, 0.0000000E+000
 2.8842505E+001, 3.6599620E-001, 3.7201713E-001, 0.0000000E+000
 2.8875138E+001, 3.6621552E-001, 3.7223692E-001, 0.0000000E+000
 2.8908530E+001, 3.6643096E-001, 3.7244876E-001, 0.0000000E+000
 2.8941770E+001, 3.6664816E-001, 3.7266100E-001, 0.0000000E+000
 2.8974160E+001, 3.6685840E-001, 3.7286262E-001, 0.0000000E+000
 2.9007585E+001, 3.6705881E-001, 3.7304571E-001, 0.0000000E+000
 2.9040918E+001, 3.6725304E-001, 3.7321554E-001, 0.0000000E+000
 2.9073241E+001, 3.6744970E-001, 3.7339438E-001, 0.0000000E+000
 2.9106271E+001, 3.6766300E-001, 3.7360671E-001, 0.0000000E+000
 2.9139907E+001, 3.6789941E-001, 3.7385899E-001, 0.0000000E+000
 2.9172084E+001, 3.6813891E-001, 3.7411979E-001, 0.0000000E+000
 2.9205622E+001, 3.6837877E-001, 3.7438117E-001, 0.0000000E+000
 2.9238342E+001, 3.6861692E-001, 3.7463694E-001, 0.0000000E+000
 2.9271213E+001, 3.6884738E-001, 3.7488008E-001, 0.0000000E+000
 2.9304322E+001, 3.6907336E-001, 3.7511333E-001, 0.0000000E+000
 2.9337431E+001, 3.6929509E-001, 3.7533731E-001, 0.0000000E+000
 2.9370540E+001, 3.6951246E-001, 3.7555241E-001, 0.0000000E+000
 2.9403281E+001, 3.6972718E-001, 3.7576264E-001, 0.0000000E+000
 2.9436625E+001, 3.6994106E-001, 3.7596981E-001, 0.0000000E+000
 2.9469031E+001, 3.7014627E-001, 3.7616170E-001, 0.0000000E+000
 2.9502326E+001, 3.7033956E-001, 3.7633233E-001, 0.0000000E+000
 2.9535622E+001, 3.7053445E-001, 3.7650467E-001, 0.0000000E+000
 2.9568918E+001, 3.7074328E-001, 3.7670444E-001, 0.0000000E+000
 2.9601495E+001, 3.7097061E-001, 3.7694195E-001, 0.0000000E+000
 2.9634059E+001, 3.7120655E-001, 3.7719786E-001, 0.0000000E+000
 2.9667499E+001, 3.7144772E-001, 3.7746111E-001, 0.0000000E+000
 2.9700758E+001, 3.7168965E-001, 3.7772301E-001, 0.0000000E+000
 2.9733226E+001, 3.7192304E-001, 3.7797107E-001, 0.0000000E+000
 2.9766486E+001, 3.7215097E-001, 3.7820863E-001, 0.0000000E+000
 2.9799581E+001, 3.7237497E-001, 3.7843675E-001, 0.0000000E+000
 2.9832354E+001, 3.7259285E-001, 3.7865418E-001, 0.0000000E+000
 2.9865056E+001, 3.7280638E-001, 3.7886365E-001, 0.0000000E+000
 2.9898441E+001, 3.7302143E-001, 3.7907322E-001, 0.0000000E+000
 2.9931803E+001, 3.7323359E-001, 3.7927512E-001, 0.0000000E+000
 2.9964044E+001, 3.7343088E-001, 3.7945308E-001, 0.0000000E+000
 2.9997234E+001, 3.7362038E-001, 3.7961825E-001, 0.0000000E+000
 3.0030423E+001, 3.7382095E-001, 3.7980254E-001, 0.0000000E+000
 3.0063613E+001, 3.7404170E-001, 3.8002575E-001, 0.0000000E+000
 3.0096115E+001, 3.7427672E-001, 3.8027827E-001, 0.0000000E+000
 3.0129365E+001, 3.7451673E-001, 3.8054006E-001, 0.0000000E+000
 3.0162614E+001, 3.7475965E-001, 3.8080469E-001, 0.0000000E+000
 3.0195603E+001, 3.7499686E-001, 3.8105875E-001, 0.0000000E+000
 3.0228592E+001, 3.7522821E-001, 3.8130209E-001, 0.0000000E+000
 3.0261581E+001, 3.7545332E-001, 3.8153344E-001, 0.0000000E+000
 3.0294570E+001, 3.7567349E-001, 3.8175497E-001, 0.0000000E+000
 3.0327559E+001, 3.7588935E-001, 3.8196774E-001, 0.0000000E+000
 3.0360778E+001, 3.7610505E-001, 3.8217857E-001, 0.0000000E+000
 3.0393099E+001, 3.7631618E-001, 3.8238205E-001, 0.0000000E+000
 3.0426518E+001, 3.7651909E-001, 3.8256960E-001, 0.0000000E+000
 3.0459287E+001, 3.7671197E-001, 3.8273820E-001, 0.0000000E+000
 3.0492984E+001, 3.7690769E-001, 3.8291254E-001, 0.0000000E+000
 3.0525656E+001, 3.7711902E-001, 3.8311795E-001, 0.0000000E+000
 3.0558735E+001, 3.7734921E-001, 3.8336105E-001, 0.0000000E+000
 3.0591262E+001, 3.7758784E-001, 3.8362071E-001, 0.0000000E+000
 3.0624340E+001, 3.7782803E-001, 3.8388307E-001, 0.0000000E+000
 3.0657418E+001, 3.7806757E-001, 3.8414184E-001, 0.0000000E+000
 3.0690062E+001, 3.7830006E-001, 3.8438836E-001, 0.0000000E+000
 3.0723527E+001, 3.7852831E-001, 3.8462537E-001, 0.0000000E+000
 3.0756248E+001, 3.7875114E-001, 3.8485148E-001, 0.0000000E+000
 3.0789713E+001, 3.7896942E-001, 3.8506837E-001, 0.0000000E+000
 3.0822509E+001, 3.7918527E-001, 3.8527964E-001, 0.0000000E+000
 3.0855721E+001, 3.7939955E-001, 3.8548781E-001, 0.0000000E+000
 3.0888115E+001, 3.7960657E-001, 3.8568322E-001, 0.0000000E+000
 3.0921859E+001, 3.7980290E-001, 3.8585789E-001, 0.0000000E+000
 3.0954523E+001, 3.7999525E-001, 3.8602558E-001, 0.0000000E+000
 3.0987187E+001, 3.8019527E-001, 3.8621205E-001, 0.0000000E+000
 3.1020418E+001, 3.8041785E-001, 3.8644033E-001, 0.0000000E+000
 3.1053337E+001, 3.8065641E-001, 3.8669805E-001, 0.0000000E+000
 3.1086243E+001, 3.8089734E-001, 3.8696129E-001, 0.0000000E+000
 3.1119046E+001, 3.8113718E-001, 3.8722228E-001, 0.0000000E+000
 3.1152650E+001, 3.8137465E-001, 3.8747602E-001, 0.0000000E+000
 3.1185453E+001, 3.8160674E-001, 3.8771936E-001, 0.0000000E+000
 3.1218320E+001, 3.8182969E-001, 3.8794760E-001, 0.0000000E+000
 3.1251424E+001, 3.8204910E-001, 3.8816753E-001, 0.0000000E+000
 3.1284240E+001, 3.8226433E-001, 3.8837898E-001, 0.0000000E+000
 3.1317567E+001, 3.8247972E-001, 3.8858911E-001, 0.0000000E+000
 3.1350657E+001, 3.8269247E-001, 3.8879289E-001, 0.0000000E+000
 3.1383572E+001, 3.8289355E-001, 3.8897636E-001, 0.0000000E+000
 3.1416139E+001, 3.8308287E-001, 3.8914062E-001, 0.0000000E+000
 3.1449664E+001, 3.8327878E-001, 3.8931663E-001, 0.0000000E+000
 3.1482231E+001, 3.8349286E-001, 3.8952793E-001, 0.0000000E+000
 3.1515258E+001, 3.8372508E-001, 3.8977533E-001, 0.0000000E+000
 3.1548849E+001, 3.8396828E-001, 3.9004051E-001, 0.0000000E+000
 3.1581488E+001, 3.8421110E-001, 3.9030586E-001, 0.0000000E+000
 3.1614024E+001, 3.8444626E-001, 3.9055925E-001, 0.0000000E+000
 3.1647335E+001, 3.8467883E-001, 3.9080521E-001, 0.0000000E+000
 3.1680646E+001, 3.8490790E-001, 3.9104208E-001, 0.0000000E+000
 3.1713182E+001, 3.8512873E-001, 3.9126529E-001, 0.0000000E+000
 3.1746493E+001, 3.8534503E-001, 3.9147934E-001, 0.0000000E+000
 3.1779649E+001, 3.8556121E-001, 3.9169057E-001, 0.0000000E+000
 3.1812030E+001, 3.8577319E-001, 3.9189565E-001, 0.0000000E+000
 3.1845690E+001, 3.8597946E-001, 3.9208845E-001, 0.0000000E+000
 3.1878591E+001, 3.8617479E-001, 3.9226017E-001, 0.0000000E+000
 3.1911586E+001, 3.8636612E-001, 3.9242747E-001, 0.0000000E+000
 3.1944053E+001, 3.8656923E-001, 3.9261964E-001, 0.0000000E+000
 3.1977432E+001, 3.8679527E-001, 3.9285451E-001, 0.0000000E+000
 3.2010512E+001, 3.8703641E-001, 3.9311619E-001, 0.0000000E+000
 3.2043019E+001, 3.8727702E-001, 3.9337941E-001, 0.0000000E+000
 3.2076361E+001, 3.8751717E-001, 3.9364031E-001, 0.0000000E+000
 3.2109189E+001, 3.8775292E-001, 3.9389159E-001, 0.0000000E+000
 3.2142180E+001, 3.8798204E-001, 3.9413099E-001, 0.0000000E+000
 3.2175172E+001, 3.8820547E-001, 3.9435887E-001, 0.0000000E+000
 3.2208164E+001, 3.8842410E-001, 3.9457715E-001, 0.0000000E+000
 3.2241755E+001, 3.8864093E-001, 3.9478955E-001, 0.0000000E+000
 3.2274747E+001, 3.8885739E-001, 3.9500021E-001, 0.0000000E+000
 3.2307656E+001, 3.8906706E-001, 3.9519962E-001, 0.0000000E+000
 3.2340590E+001, 3.8926496E-001, 3.9537773E-001, 0.0000000E+000
 3.2373524E+001, 3.8945468E-001, 3.9554160E-001, 0.0000000E+000
 3.2406457E+001, 3.8965195E-001, 3.9572094E-001, 0.0000000E+000
 3.2439391E+001, 3.8986902E-001, 3.9593869E-001, 0.0000000E+000
 3.2472623E+001, 3.9010578E-001, 3.9619284E-001, 0.0000000E+000
 3.2505044E+001, 3.9034628E-001, 3.9645564E-001, 0.0000000E+000
 3.2538180E+001, 3.9058678E-001, 3.9671841E-001, 0.0000000E+000
 3.2571316E+001, 3.9082558E-001, 3.9697508E-001, 0.0000000E+000
 3.2604690E+001, 3.9105975E-001, 3.9722199E-001, 0.0000000E+000
 3.2637393E+001, 3.9128571E-001, 3.9745468E-001, 0.0000000E+000
 3.2670096E+001, 3.9150429E-001, 3.9767478E-001, 0.0000000E+000
 3.2703744E+001, 3.9172147E-001, 3.9788882E-001, 0.0000000E+000
 3.2736520E+001, 3.9193768E-001, 3.9809978E-001, 0.0000000E+000
 3.2769536E+001, 3.9214961E-001, 3.9830380E-001, 0.0000000E+000
 3.2802424E+001, 3.9235313E-001, 3.9849183E-001, 0.0000000E+000
 3.2835311E+001, 3.9254420E-001, 3.9865798E-001, 0.0000000E+000
 3.2868199E+001, 3.9273584E-001, 3.9882648E-001, 0.0000000E+000
 3.2901087E+001, 3.9294312E-001, 3.9902558E-001, 0.0000000E+000
 3.2934647E+001, 3.9317462E-001, 3.9926895E-001, 0.0000000E+000
 3.2967720E+001, 3.9341756E-001, 3.9953350E-001, 0.0000000E+000
 3.3000617E+001, 3.9366006E-001, 3.9979903E-001, 0.0000000E+000
