s,null,null,null
 2.3034042E+001, 5.2726113E-001, 4.4525854E-001, 0.0000000E+000
 2.3067207E+001, 5.2746461E-001, 4.4544859E-001, 0.0000000E+000
 2.3100373E+001, 5.2766795E-001, 4.4563616E-001, 0.0000000E+000
 2.3133410E+001, 5.2787658E-001, 4.4583235E-001, 0.0000000E+000
 2.3166244E+001, 5.2808148E-001, 4.4602324E-001, 0.0000000E+000
 2.3199503E+001, 5.2827331E-001, 4.4619302E-001, 0.0000000E+000
 2.3232873E+001, 5.2846676E-001, 4.4636633E-001, 0.0000000E+000
 2.3265342E+001, 5.2868028E-001, 4.4657604E-001, 0.0000000E+000
 2.3298530E+001, 5.2892488E-001, 4.4683852E-001, 0.0000000E+000
 2.3331805E+001, 5.2918196E-001, 4.4712012E-001, 0.0000000E+000
 2.3364268E+001, 5.2943471E-001, 4.4739552E-001, 0.0000000E+000
 2.3397542E+001, 5.2967585E-001, 4.4765067E-001, 0.0000000E+000
 2.3430641E+001, 5.2990792E-001, 4.4788830E-001, 0.0000000E+000
 2.3463490E+001, 5.3012668E-001, 4.4810370E-001, 0.0000000E+000
 2.3496340E+001, 5.3033471E-001, 4.4830159E-001, 0.0000000E+000
 2.3529189E+001, 5.3053623E-001, 4.4848818E-001, 0.0000000E+000
 2.3562184E+001, 5.3074013E-001, 4.4867788E-001, 0.0000000E+000
 2.3595428E+001, 5.3094965E-001, 4.4887577E-001, 0.0000000E+000
 2.3628639E+001, 5.3114993E-001, 4.4905847E-001, 0.0000000E+000
 2.3661276E+001, 5.3133781E-001, 4.4922355E-001, 0.0000000E+000
 2.3694478E+001, 5.3153651E-001, 4.4940849E-001, 0.0000000E+000
 2.3727680E+001, 5.3176968E-001, 4.4965055E-001, 0.0000000E+000
 2.3760009E+001, 5.3202018E-001, 4.4992368E-001, 0.0000000E+000
 2.3793372E+001, 5.3227538E-001, 4.5020427E-001, 0.0000000E+000
 2.3826380E+001, 5.3252536E-001, 4.5047385E-001, 0.0000000E+000
 2.3859387E+001, 5.3276227E-001, 4.5072132E-001, 0.0000000E+000
 2.3892080E+001, 5.3298609E-001, 4.5094646E-001, 0.0000000E+000
 2.3925322E+001, 5.3319977E-001, 4.5115382E-001, 0.0000000E+000
 2.3958564E+001, 5.3340607E-001, 4.5134724E-001, 0.0000000E+000
 2.3991665E+001, 5.3360925E-001, 4.5153518E-001, 0.0000000E+000
 2.4024808E+001, 5.3381800E-001, 4.5173213E-001, 0.0000000E+000
 2.4057586E+001, 5.3402308E-001, 4.5192395E-001, 0.0000000E+000
 2.4090535E+001, 5.3421391E-001, 4.5209361E-001, 0.0000000E+000
 2.4123192E+001, 5.3440411E-001, 4.5226431E-001, 0.0000000E+000
 2.4156221E+001, 5.3461566E-001, 4.5247199E-001, 0.0000000E+000
 2.4189249E+001, 5.3486132E-001, 4.5273634E-001, 0.0000000E+000
 2.4222277E+001, 5.3511721E-001, 4.5301792E-001, 0.0000000E+000
 2.4255135E+001, 5.3537109E-001, 4.5329610E-001, 0.0000000E+000
 2.4288645E+001, 5.3561465E-001, 4.5355512E-001, 0.0000000E+000
 2.4321393E+001, 5.3584682E-001, 4.5379397E-001, 0.0000000E+000
 2.4354141E+001, 5.3606437E-001, 4.5400914E-001, 0.0000000E+000
 2.4387268E+001, 5.3627298E-001, 4.5420837E-001, 0.0000000E+000
 2.4420162E+001, 5.3647515E-001, 4.5439615E-001, 0.0000000E+000
 2.4453701E+001, 5.3668105E-001, 4.5458845E-001, 0.0000000E+000
 2.4486870E+001, 5.3689180E-001, 4.5478806E-001, 0.0000000E+000
 2.4519798E+001, 5.3709085E-001, 4.5497019E-001, 0.0000000E+000
 2.4552821E+001, 5.3727972E-001, 4.5513722E-001, 0.0000000E+000
 2.4585172E+001, 5.3747636E-001, 4.5532041E-001, 0.0000000E+000
 2.4618421E+001, 5.3770618E-001, 4.5555959E-001, 0.0000000E+000
 2.4651126E+001, 5.3795823E-001, 4.5583561E-001, 0.0000000E+000
 2.4684278E+001, 5.3821447E-001, 4.5611868E-001, 0.0000000E+000
 2.4717430E+001, 5.3846462E-001, 4.5638969E-001, 0.0000000E+000
 2.4750419E+001, 5.3870246E-001, 4.5663932E-001, 0.0000000E+000
 2.4783155E+001, 5.3892642E-001, 4.5686559E-001, 0.0000000E+000
 2.4816619E+001, 5.3914122E-001, 4.5707481E-001, 0.0000000E+000
 2.4849355E+001, 5.3934643E-001, 4.5726783E-001, 0.0000000E+000
 2.4882164E+001, 5.3954693E-001, 4.5745389E-001, 0.0000000E+000
 2.4915373E+001, 5.3975465E-001, 4.5765044E-001, 0.0000000E+000
 2.4948822E+001, 5.3996211E-001, 4.5784531E-001, 0.0000000E+000
 2.4981743E+001, 5.4015488E-001, 4.5801730E-001, 0.0000000E+000
 2.5014461E+001, 5.4034487E-001, 4.5818832E-001, 0.0000000E+000
 2.5047566E+001, 5.4055685E-001, 4.5839725E-001, 0.0000000E+000
 2.5080670E+001, 5.4080331E-001, 4.5866374E-001, 0.0000000E+000
 2.5113424E+001, 5.4105863E-001, 4.5894602E-001, 0.0000000E+000
 2.5146340E+001, 5.4131153E-001, 4.5922435E-001, 0.0000000E+000
 2.5179255E+001, 5.4155364E-001, 4.5948303E-001, 0.0000000E+000
 2.5212171E+001, 5.4178446E-001, 4.5972155E-001, 0.0000000E+000
 2.5245546E+001, 5.4200449E-001, 4.5994000E-001, 0.0000000E+000
 2.5278676E+001, 5.4221482E-001, 4.6014153E-001, 0.0000000E+000
 2.5311101E+001, 5.4241549E-001, 4.6032846E-001, 0.0000000E+000
 2.5344633E+001, 5.4261968E-001, 4.6051976E-001, 0.0000000E+000
 2.5377641E+001, 5.4282991E-001, 4.6071967E-001, 0.0000000E+000
 2.5410479E+001, 5.4302829E-001, 4.6090194E-001, 0.0000000E+000
 2.5443220E+001, 5.4321567E-001, 4.6106794E-001, 0.0000000E+000
 2.5476065E+001, 5.4341253E-001, 4.6125182E-001, 0.0000000E+000
 2.5509751E+001, 5.4364534E-001, 4.6149500E-001, 0.0000000E+000
 2.5542596E+001, 5.4390007E-001, 4.6177528E-001, 0.0000000E+000
 2.5575440E+001, 5.4415605E-001, 4.6205945E-001, 0.0000000E+000
 2.5608443E+001, 5.4440441E-001, 4.6232967E-001, 0.0000000E+000
 2.5641011E+001, 5.4464005E-001, 4.6257805E-001, 0.0000000E+000
 2.5674337E+001, 5.4486471E-001, 4.6280585E-001, 0.0000000E+000
 2.5707663E+001, 5.4508086E-001, 4.6301714E-001, 0.0000000E+000
 2.5740219E+001, 5.4528468E-001, 4.6320936E-001, 0.0000000E+000
 2.5773192E+001, 5.4548505E-001, 4.6339593E-001, 0.0000000E+000
 2.5806038E+001, 5.4569223E-001, 4.6359271E-001, 0.0000000E+000
 2.5839588E+001, 5.4589862E-001, 4.6378707E-001, 0.0000000E+000
 2.5872141E+001, 5.4609093E-001, 4.6395945E-001, 0.0000000E+000
 2.5905198E+001, 5.4628084E-001, 4.6413100E-001, 0.0000000E+000
 2.5938255E+001, 5.4649349E-001, 4.6434119E-001, 0.0000000E+000
 2.5971312E+001, 5.4673967E-001, 4.6460850E-001, 0.0000000E+000
 2.6004324E+001, 5.4699590E-001, 4.6489315E-001, 0.0000000E+000
 2.6037246E+001, 5.4725037E-001, 4.6517444E-001, 0.0000000E+000
 2.6070167E+001, 5.4749276E-001, 4.6543451E-001, 0.0000000E+000
 2.6103322E+001, 5.4772437E-001, 4.6567475E-001, 0.0000000E+000
 2.6136544E+001, 5.4794444E-001, 4.6589395E-001, 0.0000000E+000
 2.6169043E+001, 5.4815212E-001, 4.6609351E-001, 0.0000000E+000
 2.6202264E+001, 5.4835304E-001, 4.6628123E-001, 0.0000000E+000
 2.6235053E+001, 5.4855711E-001, 4.6647301E-001, 0.0000000E+000
 2.6268180E+001, 5.4876541E-001, 4.6667187E-001, 0.0000000E+000
 2.6301387E+001, 5.4896525E-001, 4.6685616E-001, 0.0000000E+000
 2.6334028E+001, 5.4915336E-001, 4.6702338E-001, 0.0000000E+000
 2.6367603E+001, 5.4935242E-001, 4.6721025E-001, 0.0000000E+000
 2.6400317E+001, 5.4958478E-001, 4.6745428E-001, 0.0000000E+000
 2.6433031E+001, 5.4983552E-001, 4.6773148E-001, 0.0000000E+000
 2.6466597E+001, 5.5009406E-001, 4.6801989E-001, 0.0000000E+000
 2.6499102E+001, 5.5034327E-001, 4.6829218E-001, 0.0000000E+000
 2.6532381E+001, 5.5057990E-001, 4.6854253E-001, 0.0000000E+000
 2.6565659E+001, 5.5080652E-001, 4.6877296E-001, 0.0000000E+000
 2.6598233E+001, 5.5101969E-001, 4.6898195E-001, 0.0000000E+000
 2.6631652E+001, 5.5122346E-001, 4.6917452E-001, 0.0000000E+000
 2.6664374E+001, 5.5142572E-001, 4.6936350E-001, 0.0000000E+000
 2.6697306E+001, 5.5163244E-001, 4.6956065E-001, 0.0000000E+000
 2.6730161E+001, 5.5183668E-001, 4.6975352E-001, 0.0000000E+000
 2.6763002E+001, 5.5202768E-001, 4.6992534E-001, 0.0000000E+000
 2.6796413E+001, 5.5221970E-001, 4.7009958E-001, 0.0000000E+000
 2.6829341E+001, 5.5243328E-001, 4.7031195E-001, 0.0000000E+000
 2.6862270E+001, 5.5267860E-001, 4.7057960E-001, 0.0000000E+000
 2.6895198E+001, 5.5293495E-001, 4.7086594E-001, 0.0000000E+000
 2.6928127E+001, 5.5318932E-001, 4.7114832E-001, 0.0000000E+000
 2.6961130E+001, 5.5343188E-001, 4.7140952E-001, 0.0000000E+000
 2.6994432E+001, 5.5366398E-001, 4.7165102E-001, 0.0000000E+000
 2.7027735E+001, 5.5388479E-001, 4.7187165E-001, 0.0000000E+000
 2.7060297E+001, 5.5409243E-001, 4.7207154E-001, 0.0000000E+000
 2.7093599E+001, 5.5429353E-001, 4.7225989E-001, 0.0000000E+000
 2.7126087E+001, 5.5449722E-001, 4.7245226E-001, 0.0000000E+000
 2.7159300E+001, 5.5470454E-001, 4.7265073E-001, 0.0000000E+000
 2.7192343E+001, 5.5490360E-001, 4.7283459E-001, 0.0000000E+000
 2.7225056E+001, 5.5509181E-001, 4.7300281E-001, 0.0000000E+000
 2.7258547E+001, 5.5529129E-001, 4.7319108E-001, 0.0000000E+000
 2.7291156E+001, 5.5552336E-001, 4.7343619E-001, 0.0000000E+000
 2.7324205E+001, 5.5577449E-001, 4.7371503E-001, 0.0000000E+000
 2.7357507E+001, 5.5603362E-001, 4.7400549E-001, 0.0000000E+000
 2.7390015E+001, 5.5628249E-001, 4.7427853E-001, 0.0000000E+000
 2.7423316E+001, 5.5651927E-001, 4.7452999E-001, 0.0000000E+000
 2.7456299E+001, 5.5674457E-001, 4.7475979E-001, 0.0000000E+000
 2.7489122E+001, 5.5695725E-001, 4.7496883E-001, 0.0000000E+000
 2.7522659E+001, 5.5716203E-001, 4.7516290E-001, 0.0000000E+000
 2.7555268E+001, 5.5736417E-001, 4.7535232E-001, 0.0000000E+000
 2.7588548E+001, 5.5757182E-001, 4.7555119E-001, 0.0000000E+000
 2.7621357E+001, 5.5777676E-001, 4.7574526E-001, 0.0000000E+000
 2.7654597E+001, 5.5796829E-001, 4.7591787E-001, 0.0000000E+000
 2.7687850E+001, 5.5816141E-001, 4.7609416E-001, 0.0000000E+000
 2.7720222E+001, 5.5837407E-001, 4.7630739E-001, 0.0000000E+000
 2.7753446E+001, 5.5861853E-001, 4.7657554E-001, 0.0000000E+000
 2.7786669E+001, 5.5887736E-001, 4.7686606E-001, 0.0000000E+000
 2.7819200E+001, 5.5913167E-001, 4.7714959E-001, 0.0000000E+000
 2.7852142E+001, 5.5937248E-001, 4.7740979E-001, 0.0000000E+000
 2.7885083E+001, 5.5960303E-001, 4.7765033E-001, 0.0000000E+000
 2.7918024E+001, 5.5982113E-001, 4.7786887E-001, 0.0000000E+000
 2.7951172E+001, 5.6002887E-001, 4.7806934E-001, 0.0000000E+000
 2.7984236E+001, 5.6023065E-001, 4.7825887E-001, 0.0000000E+000
 2.8017334E+001, 5.6043579E-001, 4.7845347E-001, 0.0000000E+000
 2.8050674E+001, 5.6064499E-001, 4.7865419E-001, 0.0000000E+000
 2.8083680E+001, 5.6084362E-001, 4.7883789E-001, 0.0000000E+000
 2.8116541E+001, 5.6103250E-001, 4.7900771E-001, 0.0000000E+000
 2.8149193E+001, 5.6123054E-001, 4.7919586E-001, 0.0000000E+000
 2.8182751E+001, 5.6146434E-001, 4.7944481E-001, 0.0000000E+000
 2.8215401E+001, 5.6171818E-001, 4.7972828E-001, 0.0000000E+000
 2.8248051E+001, 5.6197378E-001, 4.8001608E-001, 0.0000000E+000
 2.8281517E+001, 5.6222327E-001, 4.8029057E-001, 0.0000000E+000
 2.8314643E+001, 5.6246235E-001, 4.8054517E-001, 0.0000000E+000
 2.8347674E+001, 5.6268654E-001, 4.8077420E-001, 0.0000000E+000
 2.8380705E+001, 5.6289943E-001, 4.8098370E-001, 0.0000000E+000
 2.8413002E+001, 5.6310036E-001, 4.8117438E-001, 0.0000000E+000
 2.8446254E+001, 5.6330060E-001, 4.8136275E-001, 0.0000000E+000
 2.8479843E+001, 5.6351103E-001, 4.8156499E-001, 0.0000000E+000
 2.8512528E+001, 5.6371592E-001, 4.8175943E-001, 0.0000000E+000
 2.8545745E+001, 5.6390668E-001, 4.8193173E-001, 0.0000000E+000
 2.8578202E+001, 5.6409764E-001, 4.8210702E-001, 0.0000000E+000
 2.8611536E+001, 5.6431247E-001, 4.8232440E-001, 0.0000000E+000
 2.8644870E+001, 5.6456191E-001, 4.8259975E-001, 0.0000000E+000
 2.8677056E+001, 5.6481740E-001, 4.8288797E-001, 0.0000000E+000
 2.8710200E+001, 5.6506980E-001, 4.8317039E-001, 0.0000000E+000
 2.8743343E+001, 5.6531344E-001, 4.8343448E-001, 0.0000000E+000
 2.8776487E+001, 5.6554463E-001, 4.8367609E-001, 0.0000000E+000
 2.8809308E+001, 5.6576196E-001, 4.8389411E-001, 0.0000000E+000
 2.8842681E+001, 5.6596947E-001, 4.8409453E-001, 0.0000000E+000
 2.8875344E+001, 5.6617051E-001, 4.8428379E-001, 0.0000000E+000
 2.8908781E+001, 5.6637560E-001, 4.8447917E-001, 0.0000000E+000
 2.8941172E+001, 5.6658290E-001, 4.8467886E-001, 0.0000000E+000
 2.8974250E+001, 5.6677840E-001, 4.8485994E-001, 0.0000000E+000
 2.9007223E+001, 5.6696777E-001, 4.8503088E-001, 0.0000000E+000
 2.9040356E+001, 5.6716858E-001, 4.8522327E-001, 0.0000000E+000
 2.9073490E+001, 5.6740442E-001, 4.8547652E-001, 0.0000000E+000
 2.9106624E+001, 5.6765944E-001, 4.8576292E-001, 0.0000000E+000
 2.9139758E+001, 5.6791917E-001, 4.8605671E-001, 0.0000000E+000
 2.9172708E+001, 5.6816740E-001, 4.8633034E-001, 0.0000000E+000
 2.9205573E+001, 5.6840311E-001, 4.8658181E-001, 0.0000000E+000
 2.9238438E+001, 5.6862512E-001, 4.8680888E-001, 0.0000000E+000
 2.9271604E+001, 5.6883710E-001, 4.8701781E-001, 0.0000000E+000
 2.9304607E+001, 5.6903974E-001, 4.8721031E-001, 0.0000000E+000
 2.9337473E+001, 5.6924117E-001, 4.8740063E-001, 0.0000000E+000
 2.9370184E+001, 5.6944780E-001, 4.8760009E-001, 0.0000000E+000
 2.9403130E+001, 5.6964999E-001, 4.8779211E-001, 0.0000000E+000
 2.9436183E+001, 5.6984105E-001, 4.8796544E-001, 0.0000000E+000
 2.9469694E+001, 5.7003528E-001, 4.8814496E-001, 0.0000000E+000
 2.9502208E+001, 5.7025277E-001, 4.8836744E-001, 0.0000000E+000
 2.9535628E+001, 5.7050057E-001, 4.8864285E-001, 0.0000000E+000
 2.9568232E+001, 5.7075907E-001, 4.8893610E-001, 0.0000000E+000
 2.9601652E+001, 5.7101350E-001, 4.8922142E-001, 0.0000000E+000
 2.9634663E+001, 5.7125694E-001, 4.8948582E-001, 0.0000000E+000
 2.9667671E+001, 5.7148590E-001, 4.8972528E-001, 0.0000000E+000
 2.9700678E+001, 5.7170281E-001, 4.8994312E-001, 0.0000000E+000
 2.9733686E+001, 5.7190870E-001, 4.9014195E-001, 0.0000000E+000
 2.9766693E+001, 5.7210950E-001, 4.9033153E-001, 0.0000000E+000
 2.9799481E+001, 5.7231389E-001, 4.9052723E-001, 0.0000000E+000
 2.9832320E+001, 5.7252017E-001, 4.9072642E-001, 0.0000000E+000
 2.9865958E+001, 5.7271784E-001, 4.9090961E-001, 0.0000000E+000
 2.9898017E+001, 5.7290623E-001, 4.9108050E-001, 0.0000000E+000
 2.9931297E+001, 5.7310647E-001, 4.9127450E-001, 0.0000000E+000
 2.9964577E+001, 5.7334554E-001, 4.9153373E-001, 0.0000000E+000
 2.9997327E+001, 5.7360050E-001, 4.9182178E-001, 0.0000000E+000
 3.0030408E+001, 5.7385811E-001, 4.9211430E-001, 0.0000000E+000
 3.0063489E+001, 5.7410638E-001, 4.9238869E-001, 0.0000000E+000
 3.0096569E+001, 5.7434252E-001, 4.9264105E-001, 0.0000000E+000
 3.0129404E+001, 5.7456407E-001, 4.9286783E-001, 0.0000000E+000
 3.0162702E+001, 5.7477530E-001, 4.9307605E-001, 0.0000000E+000
 3.0195291E+001, 5.7497677E-001, 4.9326771E-001, 0.0000000E+000
 3.0228164E+001, 5.7517696E-001, 4.9345753E-001, 0.0000000E+000
 3.0261831E+001, 5.7538685E-001, 4.9366106E-001, 0.0000000E+000
 3.0294320E+001, 5.7558990E-001, 4.9385413E-001, 0.0000000E+000
 3.0327324E+001, 5.7577863E-001, 4.9402547E-001, 0.0000000E+000
 3.0360797E+001, 5.7597358E-001, 4.9420726E-001, 0.0000000E+000
 3.0393043E+001, 5.7619317E-001, 4.9443487E-001, 0.0000000E+000
 3.0426138E+001, 5.7644017E-001, 4.9471132E-001, 0.0000000E+000
 3.0459233E+001, 5.7669991E-001, 4.9500752E-001, 0.0000000E+000
 3.0492746E+001, 5.7695590E-001, 4.9529538E-001, 0.0000000E+000
 3.0525576E+001, 5.7719807E-001, 4.9555883E-001, 0.0000000E+000
 3.0558406E+001, 5.7742486E-001, 4.9579605E-001, 0.0000000E+000
 3.0591236E+001, 5.7763975E-001, 4.9601207E-001, 0.0000000E+000
 3.0624432E+001, 5.7784456E-001, 4.9620991E-001, 0.0000000E+000
 3.0657398E+001, 5.7804554E-001, 4.9640016E-001, 0.0000000E+000
 3.0690035E+001, 5.7824999E-001, 4.9659701E-001, 0.0000000E+000
 3.0723026E+001, 5.7845562E-001, 4.9679590E-001, 0.0000000E+000
 3.0756666E+001, 5.7865283E-001, 4.9697875E-001, 0.0000000E+000
 3.0789767E+001, 5.7884483E-001, 4.9715422E-001, 0.0000000E+000
 3.0822248E+001, 5.7904813E-001, 4.9735379E-001, 0.0000000E+000
 3.0855269E+001, 5.7928595E-001, 4.9761453E-001, 0.0000000E+000
 3.0888559E+001, 5.7954306E-001, 4.9790688E-001, 0.0000000E+000
 3.0921037E+001, 5.7980040E-001, 4.9820005E-001, 0.0000000E+000
 3.0954327E+001, 5.8004618E-001, 4.9847209E-001, 0.0000000E+000
 3.0987108E+001, 5.8028084E-001, 4.9872318E-001, 0.0000000E+000
 3.1020684E+001, 5.8050277E-001, 4.9895044E-001, 0.0000000E+000
 3.1053529E+001, 5.8071377E-001, 4.9915833E-001, 0.0000000E+000
 3.1086375E+001, 5.8091401E-001, 4.9934903E-001, 0.0000000E+000
 3.1119366E+001, 5.8111559E-001, 4.9954110E-001, 0.0000000E+000
 3.1152686E+001, 5.8132478E-001, 4.9974479E-001, 0.0000000E+000
 3.1185187E+001, 5.8152585E-001, 4.9993607E-001, 0.0000000E+000
 3.1218574E+001, 5.8171526E-001, 5.0010839E-001, 0.0000000E+000
 3.1251591E+001, 5.8191118E-001, 5.0029290E-001, 0.0000000E+000
 3.1284608E+001, 5.8213555E-001, 5.0052909E-001, 0.0000000E+000
 3.1317625E+001, 5.8238682E-001, 5.0081251E-001, 0.0000000E+000
 3.1350366E+001, 5.8264525E-001, 5.0110868E-001, 0.0000000E+000
 3.1383182E+001, 5.8289634E-001, 5.0139151E-001, 0.0000000E+000
 3.1416779E+001, 5.8313802E-001, 5.0165479E-001, 0.0000000E+000
 3.1449594E+001, 5.8336610E-001, 5.0189326E-001, 0.0000000E+000
 3.1482245E+001, 5.8357889E-001, 5.0210707E-001, 0.0000000E+000
 3.1515285E+001, 5.8378177E-001, 5.0230295E-001, 0.0000000E+000
 3.1548325E+001, 5.8398238E-001, 5.0249340E-001, 0.0000000E+000
 3.1581576E+001, 5.8418948E-001, 5.0269396E-001, 0.0000000E+000
 3.1614749E+001, 5.8439688E-001, 5.0289487E-001, 0.0000000E+000
 3.1647497E+001, 5.8459056E-001, 5.0307419E-001, 0.0000000E+000
 3.1680483E+001, 5.8478011E-001, 5.0324860E-001, 0.0000000E+000
 3.1713225E+001, 5.8498649E-001, 5.0345418E-001, 0.0000000E+000
 3.1746807E+001, 5.8523019E-001, 5.0372419E-001, 0.0000000E+000
 3.1779550E+001, 5.8548875E-001, 5.0402011E-001, 0.0000000E+000
 3.1812292E+001, 5.8574469E-001, 5.0431256E-001, 0.0000000E+000
 3.1845278E+001, 5.8598888E-001, 5.0458303E-001, 0.0000000E+000
 3.1878513E+001, 5.8622287E-001, 5.0483330E-001, 0.0000000E+000
 3.1911749E+001, 5.8644407E-001, 5.0505972E-001, 0.0000000E+000
 3.1944378E+001, 5.8665197E-001, 5.0526435E-001, 0.0000000E+000
 3.1977675E+001, 5.8685206E-001, 5.0545507E-001, 0.0000000E+000
 3.2010368E+001, 5.8705492E-001, 5.0564962E-001, 0.0000000E+000
 3.2043176E+001, 5.8726136E-001, 5.0585126E-001, 0.0000000E+000
 3.2076731E+001, 5.8746228E-001, 5.0604185E-001, 0.0000000E+000
 3.2109016E+001, 5.8765178E-001, 5.0621531E-001, 0.0000000E+000
 3.2142023E+001, 5.8784564E-001, 5.0639970E-001, 0.0000000E+000
 3.2175030E+001, 5.8807346E-001, 5.0664300E-001, 0.0000000E+000
 3.2208215E+001, 5.8832653E-001, 5.0693053E-001, 0.0000000E+000
 3.2241133E+001, 5.8858682E-001, 5.0723025E-001, 0.0000000E+000
 3.2274050E+001, 5.8883774E-001, 5.0751307E-001, 0.0000000E+000
 3.2307771E+001, 5.8907914E-001, 5.0777624E-001, 0.0000000E+000
 3.2340523E+001, 5.8930564E-001, 5.0801284E-001, 0.0000000E+000
 3.2373034E+001, 5.8951665E-001, 5.0822471E-001, 0.0000000E+000
 3.2406267E+001, 5.8971855E-001, 5.0841948E-001, 0.0000000E+000
 3.2439501E+001, 5.8992049E-001, 5.0861201E-001, 0.0000000E+000
 3.2472561E+001, 5.9012812E-001, 5.0881429E-001, 0.0000000E+000
 3.2505867E+001, 5.9033420E-001, 5.0901390E-001, 0.0000000E+000
 3.2538561E+001, 5.9052701E-001, 5.0919230E-001, 0.0000000E+000
 3.2571227E+001, 5.9071605E-001, 5.0936768E-001, 0.0000000E+000
 3.2604076E+001, 5.9092553E-001, 5.0958008E-001, 0.0000000E+000
 3.2637791E+001, 5.9117280E-001, 5.0985698E-001, 0.0000000E+000
 3.2670380E+001, 5.9143247E-001, 5.1015611E-001, 0.0000000E+000
 3.2703042E+001, 5.9168628E-001, 5.1044666E-001, 0.0000000E+000
 3.2736483E+001, 5.9193086E-001, 5.1071773E-001, 0.0000000E+000
 3.2769145E+001, 5.9216274E-001, 5.1096545E-001, 0.0000000E+000
 3.2802499E+001, 5.9238089E-001, 5.1118860E-001, 0.0000000E+000
 3.2835375E+001, 5.9258830E-001, 5.1139238E-001, 0.0000000E+000
 3.2868252E+001, 5.9278765E-001, 5.1158275E-001, 0.0000000E+000
 3.2901751E+001, 5.9299221E-001, 5.1178011E-001, 0.0000000E+000
 3.2934845E+001, 5.9320178E-001, 5.1198543E-001, 0.0000000E+000
 3.2967431E+001, 5.9339917E-001, 5.1217237E-001, 0.0000000E+000
 3.3000666E+001, 5.9358813E-001, 5.1234584E-001, 0.0000000E+000
