s,null,null,null
 2.3034077E+001, 1.9148949E-001, 1.7974217E-001, 1.7610649E-005
 2.3067085E+001, 1.9186566E-001, 1.7997378E-001, 1.7500022E-005
 2.3100150E+001, 1.9222625E-001, 1.8019016E-001, 1.7415191E-005
 2.3133041E+001, 1.9267134E-001, 1.8043946E-001, 1.7345275E-005
 2.3166045E+001, 1.9324843E-001, 1.8072297E-001, 1.7360310E-005
 2.3199125E+001, 1.9395555E-001, 1.8104730E-001, 1.7443300E-005
 2.3232122E+001, 1.9474633E-001, 1.8140066E-001, 1.7566639E-005
 2.3265029E+001, 1.9554228E-001, 1.8175656E-001, 1.7593099E-005
 2.3298125E+001, 1.9630038E-001, 1.8210090E-001, 1.7654477E-005
 2.3331039E+001, 1.9696582E-001, 1.8241031E-001, 1.7624398E-005
 2.3364155E+001, 1.9752639E-001, 1.8267981E-001, 1.7571622E-005
 2.3397095E+001, 1.9802947E-001, 1.8292808E-001, 1.7486192E-005
 2.3430034E+001, 1.9848094E-001, 1.8315731E-001, 1.7372872E-005
 2.3463143E+001, 1.9892033E-001, 1.8338209E-001, 1.7294908E-005
 2.3496106E+001, 1.9943249E-001, 1.8363395E-001, 1.7254543E-005
 2.3529108E+001, 1.9999867E-001, 1.8390499E-001, 1.7228744E-005
 2.3562075E+001, 2.0064246E-001, 1.8420381E-001, 1.7250483E-005
 2.3595047E+001, 2.0133254E-001, 1.8451752E-001, 1.7260045E-005
 2.3628084E+001, 2.0204858E-001, 1.8483776E-001, 1.7272485E-005
 2.3661100E+001, 2.0275272E-001, 1.8515294E-001, 1.7274223E-005
 2.3694137E+001, 2.0341323E-001, 1.8545161E-001, 1.7238300E-005
 2.3727031E+001, 2.0402510E-001, 1.8573304E-001, 1.7189565E-005
 2.3760101E+001, 2.0458567E-001, 1.8599722E-001, 1.7122373E-005
 2.3793171E+001, 2.0511159E-001, 1.8625078E-001, 1.7060394E-005
 2.3826064E+001, 2.0562901E-001, 1.8650260E-001, 1.7015267E-005
 2.3859134E+001, 2.0615548E-001, 1.8675784E-001, 1.7142562E-005
 2.3892027E+001, 2.0672358E-001, 1.8702810E-001, 1.7144379E-005
 2.3925097E+001, 2.0729910E-001, 1.8729983E-001, 1.7147555E-005
 2.3958167E+001, 2.0788686E-001, 1.8757563E-001, 1.7167258E-005
 2.3991061E+001, 2.0847665E-001, 1.8785154E-001, 1.7181957E-005
 2.4024131E+001, 2.0904123E-001, 1.8811715E-001, 1.7262191E-005
 2.4057024E+001, 2.0960433E-001, 1.8837281E-001, 1.7880720E-005
 2.4090094E+001, 2.1104724E-001, 1.8893234E-001, 1.8138154E-005
 2.4123164E+001, 2.1341684E-001, 1.8980793E-001, 1.8145371E-005
 2.4156057E+001, 2.1518890E-001, 1.9046788E-001, 1.8353886E-005
 2.4189127E+001, 2.1543983E-001, 1.9063840E-001, 1.8111551E-005
 2.4222020E+001, 2.1490388E-001, 1.9058561E-001, 1.8150881E-005
 2.4255091E+001, 2.1454699E-001, 1.9060457E-001, 1.8173109E-005
 2.4288161E+001, 2.1412462E-001, 1.9059209E-001, 1.8108166E-005
 2.4321145E+001, 2.1390312E-001, 1.9064523E-001, 1.8087502E-005
 2.4354111E+001, 2.1405274E-001, 1.9081424E-001, 1.8096480E-005
 2.4387048E+001, 2.1406040E-001, 1.9092454E-001, 1.8016941E-005
 2.4420065E+001, 2.1427368E-001, 1.9110650E-001, 1.8154270E-005
 2.4453031E+001, 2.1443217E-001, 1.9125940E-001, 1.8107381E-005
 2.4486051E+001, 2.1455551E-001, 1.9139518E-001, 1.8105161E-005
 2.4519118E+001, 2.1475322E-001, 1.9155158E-001, 1.8058529E-005
 2.4552101E+001, 2.1492255E-001, 1.9169009E-001, 1.7911498E-005
 2.4585084E+001, 2.1512926E-001, 1.9183872E-001, 1.7760415E-005
 2.4618067E+001, 2.1539469E-001, 1.9200368E-001, 1.7733203E-005
 2.4651050E+001, 2.1568152E-001, 1.9217452E-001, 1.7632786E-005
 2.4684033E+001, 2.1605597E-001, 1.9237657E-001, 1.7499028E-005
 2.4717016E+001, 2.1649746E-001, 1.9260148E-001, 1.7382358E-005
 2.4750184E+001, 2.1707241E-001, 1.9287211E-001, 1.7211486E-005
 2.4783167E+001, 2.1772215E-001, 1.9316555E-001, 1.7106569E-005
 2.4816150E+001, 2.1845907E-001, 1.9348895E-001, 1.7105257E-005
 2.4849133E+001, 2.1924932E-001, 1.9382764E-001, 1.7112444E-005
 2.4882116E+001, 2.2000711E-001, 1.9415246E-001, 1.7120619E-005
 2.4915099E+001, 2.2074603E-001, 1.9447225E-001, 1.7163357E-005
 2.4948082E+001, 2.2142044E-001, 1.9477004E-001, 1.7176227E-005
 2.4981066E+001, 2.2200189E-001, 1.9504052E-001, 1.7197917E-005
 2.5014022E+001, 2.2250611E-001, 1.9528876E-001, 1.7227331E-005
 2.5047124E+001, 2.2292787E-001, 1.9551458E-001, 1.7253103E-005
 2.5080017E+001, 2.2328682E-001, 1.9572538E-001, 1.7305499E-005
 2.5113165E+001, 2.2361931E-001, 1.9593121E-001, 1.7371778E-005
 2.5146006E+001, 2.2393648E-001, 1.9613403E-001, 1.7465900E-005
 2.5179026E+001, 2.2426680E-001, 1.9634231E-001, 1.7428081E-005
 2.5212047E+001, 2.2458416E-001, 1.9654615E-001, 1.7529817E-005
 2.5245068E+001, 2.2490489E-001, 1.9675198E-001, 1.7499279E-005
 2.5278089E+001, 2.2516301E-001, 1.9693613E-001, 1.7535991E-005
 2.5311110E+001, 2.2538630E-001, 1.9710912E-001, 1.7545205E-005
 2.5344130E+001, 2.2556517E-001, 1.9726808E-001, 1.7443828E-005
 2.5377151E+001, 2.2566281E-001, 1.9740002E-001, 1.7441507E-005
 2.5410172E+001, 2.2574917E-001, 1.9752969E-001, 1.7318967E-005
 2.5443012E+001, 2.2582976E-001, 1.9765615E-001, 1.7296031E-005
 2.5476033E+001, 2.2593297E-001, 1.9778956E-001, 1.7165264E-005
 2.5509054E+001, 2.2607916E-001, 1.9793600E-001, 1.7148505E-005
 2.5542056E+001, 2.2627685E-001, 1.9809760E-001, 1.7057537E-005
 2.5575128E+001, 2.2652021E-001, 1.9827228E-001, 1.7008951E-005
 2.5608107E+001, 2.2679937E-001, 1.9845683E-001, 1.6996501E-005
 2.5641063E+001, 2.2710744E-001, 1.9864888E-001, 1.6990169E-005
 2.5674107E+001, 2.2743303E-001, 1.9884533E-001, 1.6960767E-005
 2.5707150E+001, 2.2777649E-001, 1.9904737E-001, 1.6932085E-005
 2.5740194E+001, 2.2809715E-001, 1.9924220E-001, 1.6894872E-005
 2.5773044E+001, 2.2841068E-001, 1.9943544E-001, 1.6863646E-005
 2.5806088E+001, 2.2871847E-001, 1.9962760E-001, 1.6836336E-005
 2.5839131E+001, 2.2903325E-001, 1.9982314E-001, 1.6823593E-005
 2.5872175E+001, 2.2936866E-001, 2.0002588E-001, 1.6824054E-005
 2.5905025E+001, 2.2972275E-001, 2.0023498E-001, 1.6840711E-005
 2.5938069E+001, 2.3009262E-001, 2.0044992E-001, 1.6868854E-005
 2.5971112E+001, 2.3047214E-001, 2.0066880E-001, 1.6908854E-005
 2.6004156E+001, 2.3083722E-001, 2.0088378E-001, 1.6952243E-005
 2.6037006E+001, 2.3121131E-001, 2.0110255E-001, 1.6865517E-005
 2.6070050E+001, 2.3154721E-001, 2.0130842E-001, 1.6815367E-005
 2.6103094E+001, 2.3179949E-001, 2.0149024E-001, 1.6859082E-005
 2.6136137E+001, 2.3205301E-001, 2.0167422E-001, 1.6929065E-005
 2.6169181E+001, 2.3227382E-001, 2.0184909E-001, 1.6801908E-005
 2.6202031E+001, 2.3244062E-001, 2.0200743E-001, 1.6834800E-005
 2.6235075E+001, 2.3266728E-001, 2.0218550E-001, 1.6909062E-005
 2.6268118E+001, 2.3290567E-001, 2.0236561E-001, 1.6963544E-005
 2.6301162E+001, 2.3314077E-001, 2.0254426E-001, 1.7016732E-005
 2.6334012E+001, 2.3338564E-001, 2.0272469E-001, 1.7072689E-005
 2.6367056E+001, 2.3361198E-001, 2.0289796E-001, 1.7059227E-005
 2.6400100E+001, 2.3386930E-001, 2.0308428E-001, 1.6298845E-005
 2.6433143E+001, 2.3364641E-001, 2.0312319E-001, 1.5353113E-005
 2.6466187E+001, 2.3282071E-001, 2.0299671E-001, 1.4371014E-005
 2.6499037E+001, 2.3282726E-001, 2.0317415E-001, 1.3414395E-005
 2.6532081E+001, 2.3463894E-001, 2.0387380E-001, 1.2679745E-005
 2.6565124E+001, 2.3742429E-001, 2.0465989E-001, 1.2830390E-005
 2.6598168E+001, 2.3963757E-001, 2.0520159E-001, 1.2858571E-005
 2.6631018E+001, 2.4073481E-001, 2.0549197E-001, 1.2512633E-005
 2.6664062E+001, 2.4300061E-001, 2.0624653E-001, 1.2260784E-005
 2.6697106E+001, 2.4539479E-001, 2.0699826E-001, 1.2359570E-005
 2.6730149E+001, 2.4606970E-001, 2.0727168E-001, 1.2269707E-005
 2.6763193E+001, 2.4678136E-001, 2.0764522E-001, 1.2250628E-005
 2.6796043E+001, 2.4647628E-001, 2.0768645E-001, 1.2268768E-005
 2.6829087E+001, 2.4578581E-001, 2.0759270E-001, 1.2339418E-005
 2.6862130E+001, 2.4503226E-001, 2.0747329E-001, 1.2188292E-005
 2.6895174E+001, 2.4419849E-001, 2.0733377E-001, 1.2047270E-005
 2.6928097E+001, 2.4341906E-001, 2.0721820E-001, 1.2097326E-005
 2.6961169E+001, 2.4280846E-001, 2.0715838E-001, 1.2060153E-005
 2.6994153E+001, 2.4264441E-001, 2.0723908E-001, 1.1314541E-005
 2.7027187E+001, 2.4078929E-001, 2.0677042E-001, 1.1362787E-005
 2.7060069E+001, 2.3672216E-001, 2.0562870E-001, 1.1262270E-005
 2.7093161E+001, 2.3210880E-001, 2.0425788E-001, 1.1280129E-005
 2.7126042E+001, 2.2951872E-001, 2.0349531E-001, 1.1271956E-005
 2.7159134E+001, 2.2937033E-001, 2.0355839E-001, 1.1116469E-005
 2.7192016E+001, 2.3007256E-001, 2.0394054E-001, 1.1190786E-005
 2.7225107E+001, 2.3088912E-001, 2.0434295E-001, 1.1486085E-005
 2.7258198E+001, 2.3151334E-001, 2.0463027E-001, 1.1404535E-005
 2.7291118E+001, 2.3222535E-001, 2.0491220E-001, 1.1370658E-005
 2.7324140E+001, 2.3318688E-001, 2.0527160E-001, 1.1212857E-005
 2.7357018E+001, 2.3466899E-001, 2.0581796E-001, 1.1155296E-005
 2.7390039E+001, 2.3631431E-001, 2.0642723E-001, 1.1010638E-005
 2.7423191E+001, 2.3801442E-001, 2.0707473E-001, 1.0732877E-005
 2.7456117E+001, 2.3946701E-001, 2.0764767E-001, 1.0564029E-005
 2.7489043E+001, 2.4062278E-001, 2.0813946E-001, 1.0595856E-005
 2.7522194E+001, 2.4157579E-001, 2.0857001E-001, 1.0740935E-005
 2.7555120E+001, 2.4245503E-001, 2.0895831E-001, 1.0908146E-005
 2.7588024E+001, 2.4310868E-001, 2.0924971E-001, 1.0883219E-005
 2.7621091E+001, 2.4377832E-001, 2.0954249E-001, 1.0895823E-005
 2.7654158E+001, 2.4454802E-001, 2.0985168E-001, 1.0717893E-005
 2.7687052E+001, 2.4542741E-001, 2.1018736E-001, 1.0365720E-005
 2.7720138E+001, 2.4617284E-001, 2.1047961E-001, 1.0396665E-005
 2.7753043E+001, 2.4693322E-001, 2.1079407E-001, 1.0558242E-005
 2.7786169E+001, 2.4752884E-001, 2.1106109E-001, 1.0186062E-005
 2.7819074E+001, 2.4756583E-001, 2.1115599E-001, 1.0153379E-005
 2.7852200E+001, 2.4706861E-001, 2.1111251E-001, 1.0136930E-005
 2.7885105E+001, 2.4612528E-001, 2.1094250E-001, 9.7847100E-006
 2.7918010E+001, 2.4375863E-001, 2.1032473E-001, 9.7366836E-006
 2.7951136E+001, 2.3994145E-001, 2.0921860E-001, 9.5897422E-006
 2.7984041E+001, 2.3657262E-001, 2.0823233E-001, 9.5681095E-006
 2.8017167E+001, 2.3475283E-001, 2.0775924E-001, 9.5582896E-006
 2.8050073E+001, 2.3416588E-001, 2.0768890E-001, 9.4557865E-006
 2.8083199E+001, 2.3421325E-001, 2.0780574E-001, 9.4104130E-006
 2.8116104E+001, 2.3469150E-001, 2.0804854E-001, 9.4330096E-006
 2.8149009E+001, 2.3548794E-001, 2.0839051E-001, 9.4743447E-006
 2.8182135E+001, 2.3657326E-001, 2.0882693E-001, 9.5134957E-006
 2.8215040E+001, 2.3795770E-001, 2.0937553E-001, 9.5442769E-006
 2.8248166E+001, 2.3950954E-001, 2.0998937E-001, 9.5500119E-006
 2.8281071E+001, 2.4107246E-001, 2.1060685E-001, 9.5184717E-006
 2.8314197E+001, 2.4247311E-001, 2.1116851E-001, 9.4498898E-006
 2.8347102E+001, 2.4354987E-001, 2.1162179E-001, 9.3553828E-006
 2.8380007E+001, 2.4429084E-001, 2.1196660E-001, 9.2643599E-006
 2.8413133E+001, 2.4480762E-001, 2.1223215E-001, 9.1890922E-006
 2.8446038E+001, 2.4519402E-001, 2.1244366E-001, 9.1530007E-006
 2.8479164E+001, 2.4560915E-001, 2.1265085E-001, 8.8016206E-006
 2.8512069E+001, 2.4590716E-001, 2.1280626E-001, 8.6759596E-006
 2.8545195E+001, 2.4626295E-001, 2.1299569E-001, 8.7399561E-006
 2.8578101E+001, 2.4715780E-001, 2.1338054E-001, 7.3840431E-006
 2.8611006E+001, 2.4749424E-001, 2.1359322E-001, 4.6946365E-006
 2.8644198E+001, 2.4219585E-001, 2.1201552E-001, 8.8572534E-007
 2.8677236E+001, 2.3071934E-001, 2.0849079E-001, 0.0000000E+000
 2.8710030E+001, 2.2191527E-001, 2.0567079E-001, 0.0000000E+000
 2.8743117E+001, 2.1824894E-001, 2.0450820E-001, 0.0000000E+000
 2.8776038E+001, 2.1740447E-001, 2.0431465E-001, 0.0000000E+000
 2.8809141E+001, 2.1772498E-001, 2.0462616E-001, 0.0000000E+000
 2.8842125E+001, 2.1885246E-001, 2.0532536E-001, 0.0000000E+000
 2.8875176E+001, 2.2038243E-001, 2.0613473E-001, 0.0000000E+000
 2.8908560E+001, 2.2192863E-001, 2.0686599E-001, 0.0000000E+000
 2.8941152E+001, 2.2323346E-001, 2.0747767E-001, 0.0000000E+000
 2.8974610E+001, 2.2460524E-001, 2.0829293E-001, 0.0000000E+000
 2.9007670E+001, 2.2655838E-001, 2.0932344E-001, 0.0000000E+000
 2.9040529E+001, 2.2887895E-001, 2.1016331E-001, 0.0000000E+000
 2.9073404E+001, 2.3137625E-001, 2.1091484E-001, 0.0000000E+000
 2.9106614E+001, 2.3362554E-001, 2.1153618E-001, 0.0000000E+000
 2.9139547E+001, 2.3535170E-001, 2.1211699E-001, 0.0000000E+000
 2.9172628E+001, 2.3651062E-001, 2.1262091E-001, 0.0000000E+000
 2.9206115E+001, 2.3697507E-001, 2.1286310E-001, 0.0000000E+000
 2.9238486E+001, 2.3688374E-001, 2.1285461E-001, 0.0000000E+000
 2.9271973E+001, 2.3653122E-001, 2.1269441E-001, 0.0000000E+000
 2.9304343E+001, 2.3616247E-001, 2.1248544E-001, 0.0000000E+000
 2.9337830E+001, 2.3610815E-001, 2.1242545E-001, 0.0000000E+000
 2.9370201E+001, 2.3650652E-001, 2.1263815E-001, 0.0000000E+000
 2.9403688E+001, 2.3737721E-001, 2.1306572E-001, 0.0000000E+000
 2.9436058E+001, 2.3871528E-001, 2.1353062E-001, 0.0000000E+000
 2.9469545E+001, 2.4047261E-001, 2.1406697E-001, 0.0000000E+000
 2.9503032E+001, 2.4263494E-001, 2.1481097E-001, 0.0000000E+000
 2.9535403E+001, 2.4485736E-001, 2.1556282E-001, 0.0000000E+000
 2.9568889E+001, 2.4682553E-001, 2.1622980E-001, 0.0000000E+000
 2.9601260E+001, 2.4834584E-001, 2.1680315E-001, 0.0000000E+000
 2.9634747E+001, 2.4934787E-001, 2.1728764E-001, 0.0000000E+000
 2.9667118E+001, 2.4989190E-001, 2.1769870E-001, 0.0000000E+000
 2.9700604E+001, 2.5009309E-001, 2.1804508E-001, 0.0000000E+000
 2.9734091E+001, 2.5009911E-001, 2.1834123E-001, 0.0000000E+000
 2.9766462E+001, 2.5007597E-001, 2.1856708E-001, 0.0000000E+000
 2.9799949E+001, 2.5018604E-001, 2.1873559E-001, 0.0000000E+000
 2.9832319E+001, 2.5051972E-001, 2.1886990E-001, 0.0000000E+000
 2.9865806E+001, 2.5106451E-001, 2.1899098E-001, 0.0000000E+000
 2.9898177E+001, 2.5169058E-001, 2.1910367E-001, 0.0000000E+000
 2.9931664E+001, 2.5225037E-001, 2.1920645E-001, 0.0000000E+000
 2.9964034E+001, 2.5262666E-001, 2.1928727E-001, 0.0000000E+000
 2.9997521E+001, 2.5273816E-001, 2.1933092E-001, 0.0000000E+000
 3.0031008E+001, 2.5247028E-001, 2.1931691E-001, 0.0000000E+000
 3.0063379E+001, 2.5174338E-001, 2.1922373E-001, 0.0000000E+000
 3.0096865E+001, 2.5062179E-001, 2.1903204E-001, 0.0000000E+000
 3.0129236E+001, 2.4947799E-001, 2.1880006E-001, 0.0000000E+000
 3.0162723E+001, 2.4886852E-001, 2.1863873E-001, 0.0000000E+000
 3.0195094E+001, 2.4913582E-001, 2.1864076E-001, 0.0000000E+000
 3.0228580E+001, 2.5018448E-001, 2.1882180E-001, 0.0000000E+000
 3.0262067E+001, 2.5157996E-001, 2.1909278E-001, 0.0000000E+000
 3.0294661E+001, 2.5282952E-001, 2.1937239E-001, 0.0000000E+000
 3.0327813E+001, 2.5368223E-001, 2.1962249E-001, 0.0000000E+000
 3.0360965E+001, 2.5402650E-001, 2.1981530E-001, 0.0000000E+000
 3.0394117E+001, 2.5378780E-001, 2.1992850E-001, 0.0000000E+000
 3.0426041E+001, 2.5300582E-001, 2.1995342E-001, 0.0000000E+000
 3.0459193E+001, 2.5186663E-001, 2.1989160E-001, 0.0000000E+000
 3.0492345E+001, 2.5077336E-001, 2.1980355E-001, 0.0000000E+000
 3.0525497E+001, 2.5026214E-001, 2.1977447E-001, 0.0000000E+000
 3.0558649E+001, 2.5061742E-001, 2.1988052E-001, 0.0000000E+000
 3.0591801E+001, 2.5165503E-001, 2.2011784E-001, 0.0000000E+000
 3.0624953E+001, 2.5289392E-001, 2.2039806E-001, 0.0000000E+000
 3.0658105E+001, 2.5392563E-001, 2.2066230E-001, 0.0000000E+000
 3.0690029E+001, 2.5449709E-001, 2.2086624E-001, 0.0000000E+000
 3.0723181E+001, 2.5452628E-001, 2.2098586E-001, 0.0000000E+000
 3.0756333E+001, 2.5392010E-001, 2.2097084E-001, 0.0000000E+000
 3.0789485E+001, 2.5265382E-001, 2.2077496E-001, 0.0000000E+000
 3.0822637E+001, 2.5095850E-001, 2.2042279E-001, 0.0000000E+000
 3.0855789E+001, 2.4940549E-001, 2.2002010E-001, 0.0000000E+000
 3.0888941E+001, 2.4871764E-001, 2.1976022E-001, 0.0000000E+000
 3.0922093E+001, 2.4924000E-001, 2.1980071E-001, 0.0000000E+000
 3.0954017E+001, 2.5061218E-001, 2.2011137E-001, 0.0000000E+000
 3.0987169E+001, 2.5221114E-001, 2.2055416E-001, 0.0000000E+000
 3.1020321E+001, 2.5353793E-001, 2.2097782E-001, 0.0000000E+000
 3.1053473E+001, 2.5432829E-001, 2.2131548E-001, 0.0000000E+000
 3.1086625E+001, 2.5451956E-001, 2.2153624E-001, 0.0000000E+000
 3.1119777E+001, 2.5404805E-001, 2.2160073E-001, 0.0000000E+000
 3.1152929E+001, 2.5288410E-001, 2.2149190E-001, 0.0000000E+000
 3.1186081E+001, 2.5126947E-001, 2.2122896E-001, 0.0000000E+000
 3.1218005E+001, 2.4988038E-001, 2.2092163E-001, 0.0000000E+000
 3.1251157E+001, 2.4948832E-001, 2.2076635E-001, 0.0000000E+000
 3.1284309E+001, 2.5036119E-001, 2.2092031E-001, 0.0000000E+000
 3.1317461E+001, 2.5206406E-001, 2.2135681E-001, 0.0000000E+000
 3.1350613E+001, 2.5385377E-001, 2.2188074E-001, 0.0000000E+000
 3.1383765E+001, 2.5515715E-001, 2.2234518E-001, 0.0000000E+000
 3.1416917E+001, 2.5583275E-001, 2.2270251E-001, 0.0000000E+000
 3.1450069E+001, 2.5591378E-001, 2.2294169E-001, 0.0000000E+000
 3.1483221E+001, 2.5533294E-001, 2.2302009E-001, 0.0000000E+000
 3.1515145E+001, 2.5402229E-001, 2.2290556E-001, 0.0000000E+000
 3.1548297E+001, 2.5214669E-001, 2.2259623E-001, 0.0000000E+000
 3.1581449E+001, 2.5037722E-001, 2.2215893E-001, 0.0000000E+000
 3.1614601E+001, 2.4969119E-001, 2.2182444E-001, 0.0000000E+000
 3.1647753E+001, 2.5048049E-001, 2.2182130E-001, 0.0000000E+000
 3.1680905E+001, 2.5232232E-001, 2.2217700E-001, 0.0000000E+000
 3.1714057E+001, 2.5440318E-001, 2.2271551E-001, 0.0000000E+000
 3.1747209E+001, 2.5595815E-001, 2.2322979E-001, 0.0000000E+000
 3.1779133E+001, 2.5683312E-001, 2.2364488E-001, 0.0000000E+000
 3.1812285E+001, 2.5704667E-001, 2.2393473E-001, 0.0000000E+000
 3.1845437E+001, 2.5647850E-001, 2.2405154E-001, 0.0000000E+000
 3.1878589E+001, 2.5494214E-001, 2.2394295E-001, 0.0000000E+000
 3.1911741E+001, 2.5266388E-001, 2.2360182E-001, 0.0000000E+000
 3.1944893E+001, 2.5066892E-001, 2.2315296E-001, 0.0000000E+000
 3.1978045E+001, 2.5007744E-001, 2.2282955E-001, 0.0000000E+000
 3.2011197E+001, 2.5111762E-001, 2.2285859E-001, 0.0000000E+000
 3.2043121E+001, 2.5322827E-001, 2.2324888E-001, 0.0000000E+000
 3.2076273E+001, 2.5556007E-001, 2.2381799E-001, 0.0000000E+000
 3.2109425E+001, 2.5739555E-001, 2.2439719E-001, 0.0000000E+000
 3.2142577E+001, 2.5855797E-001, 2.2490266E-001, 0.0000000E+000
 3.2175729E+001, 2.5899202E-001, 2.2527388E-001, 0.0000000E+000
 3.2208881E+001, 2.5852525E-001, 2.2546263E-001, 0.0000000E+000
 3.2242033E+001, 2.5685503E-001, 2.2539230E-001, 0.0000000E+000
 3.2274444E+001, 2.5416385E-001, 2.2503654E-001, 0.0000000E+000
 3.2307592E+001, 2.5161720E-001, 2.2451594E-001, 0.0000000E+000
 3.2340739E+001, 2.5063700E-001, 2.2408813E-001, 0.0000000E+000
 3.2373886E+001, 2.5158669E-001, 2.2404081E-001, 0.0000000E+000
 3.2407034E+001, 2.5383968E-001, 2.2438618E-001, 0.0000000E+000
 3.2439076E+001, 2.5636038E-001, 2.2492695E-001, 0.0000000E+000
 3.2472223E+001, 2.5839464E-001, 2.2549602E-001, 0.0000000E+000
 3.2505371E+001, 2.5979708E-001, 2.2603457E-001, 0.0000000E+000
 3.2538518E+001, 2.6050241E-001, 2.2646395E-001, 0.0000000E+000
 3.2571665E+001, 2.6034386E-001, 2.2672630E-001, 0.0000000E+000
 3.2604813E+001, 2.5892811E-001, 2.2672468E-001, 0.0000000E+000
 3.2637960E+001, 2.5606812E-001, 2.2638688E-001, 0.0000000E+000
 3.2670002E+001, 2.5289986E-001, 2.2579620E-001, 0.0000000E+000
 3.2703150E+001, 2.5121365E-001, 2.2520085E-001, 0.0000000E+000
 3.2736297E+001, 2.5174445E-001, 2.2501512E-001, 0.0000000E+000
 3.2769445E+001, 2.5400693E-001, 2.2533683E-001, 0.0000000E+000
 3.2802592E+001, 2.5680597E-001, 2.2590703E-001, 0.0000000E+000
 3.2835739E+001, 2.5916641E-001, 2.2651439E-001, 0.0000000E+000
 3.2868887E+001, 2.6085704E-001, 2.2709497E-001, 0.0000000E+000
 3.2902034E+001, 2.6190523E-001, 2.2758817E-001, 0.0000000E+000
 3.2934076E+001, 2.6214369E-001, 2.2792689E-001, 0.0000000E+000
 3.2967224E+001, 2.6120343E-001, 2.2801961E-001, 0.0000000E+000
 3.3000371E+001, 2.5860124E-001, 2.2776179E-001, 0.0000000E+000
