s,null,null,null
 2.3034122E+001, 6.8406309E-002, 3.4534953E-001, 0.0000000E+000
 2.3067422E+001, 6.8472684E-002, 3.4558533E-001, 0.0000000E+000
 2.3100210E+001, 6.8539281E-002, 3.4582182E-001, 0.0000000E+000
 2.3133510E+001, 6.8606085E-002, 3.4605892E-001, 0.0000000E+000
 2.3166297E+001, 6.8672973E-002, 3.4629612E-001, 0.0000000E+000
 2.3199085E+001, 6.8739391E-002, 3.4653143E-001, 0.0000000E+000
 2.3232385E+001, 6.8806305E-002, 3.4676827E-001, 0.0000000E+000
 2.3265173E+001, 6.8873105E-002, 3.4700444E-001, 0.0000000E+000
 2.3298473E+001, 6.8939704E-002, 3.4723963E-001, 0.0000000E+000
 2.3331261E+001, 6.9006044E-002, 3.4747365E-001, 0.0000000E+000
 2.3364048E+001, 6.9071552E-002, 3.4770448E-001, 0.0000000E+000
 2.3397348E+001, 6.9137341E-002, 3.4793615E-001, 0.0000000E+000
 2.3430136E+001, 6.9203023E-002, 3.4816738E-001, 0.0000000E+000
 2.3463436E+001, 6.9268596E-002, 3.4839812E-001, 0.0000000E+000
 2.3496224E+001, 6.9334361E-002, 3.4862964E-001, 0.0000000E+000
 2.3529012E+001, 6.9399778E-002, 3.4885992E-001, 0.0000000E+000
 2.3562312E+001, 6.9465886E-002, 3.4909260E-001, 0.0000000E+000
 2.3595099E+001, 6.9532275E-002, 3.4932626E-001, 0.0000000E+000
 2.3628400E+001, 6.9598818E-002, 3.4956033E-001, 0.0000000E+000
 2.3661187E+001, 6.9665538E-002, 3.4979491E-001, 0.0000000E+000
 2.3694487E+001, 6.9732338E-002, 3.5002957E-001, 0.0000000E+000
 2.3727275E+001, 6.9799154E-002, 3.5026409E-001, 0.0000000E+000
 2.3760063E+001, 6.9865466E-002, 3.5049664E-001, 0.0000000E+000
 2.3793363E+001, 6.9932174E-002, 3.5073033E-001, 0.0000000E+000
 2.3826151E+001, 6.9998714E-002, 3.5096319E-001, 0.0000000E+000
 2.3859451E+001, 7.0065063E-002, 3.5119516E-001, 0.0000000E+000
 2.3892238E+001, 7.0131190E-002, 3.5142615E-001, 0.0000000E+000
 2.3925026E+001, 7.0196552E-002, 3.5165426E-001, 0.0000000E+000
 2.3958326E+001, 7.0262375E-002, 3.5188394E-001, 0.0000000E+000
 2.3991114E+001, 7.0328143E-002, 3.5211334E-001, 0.0000000E+000
 2.4024414E+001, 7.0393964E-002, 3.5234290E-001, 0.0000000E+000
 2.4057202E+001, 7.0459955E-002, 3.5257307E-001, 0.0000000E+000
 2.4090502E+001, 7.0526123E-002, 3.5280382E-001, 0.0000000E+000
 2.4123289E+001, 7.0592415E-002, 3.5303490E-001, 0.0000000E+000
 2.4156077E+001, 7.0658396E-002, 3.5326484E-001, 0.0000000E+000
 2.4189377E+001, 7.0725037E-002, 3.5349696E-001, 0.0000000E+000
 2.4222165E+001, 7.0791711E-002, 3.5372900E-001, 0.0000000E+000
 2.4255465E+001, 7.0858469E-002, 3.5396118E-001, 0.0000000E+000
 2.4288253E+001, 7.0925175E-002, 3.5419295E-001, 0.0000000E+000
 2.4321040E+001, 7.0991330E-002, 3.5442263E-001, 0.0000000E+000
 2.4354341E+001, 7.1057861E-002, 3.5465338E-001, 0.0000000E+000
 2.4387128E+001, 7.1124228E-002, 3.5488335E-001, 0.0000000E+000
 2.4420428E+001, 7.1190433E-002, 3.5511257E-001, 0.0000000E+000
 2.4453216E+001, 7.1256482E-002, 3.5534110E-001, 0.0000000E+000
 2.4486004E+001, 7.1321903E-002, 3.5556733E-001, 0.0000000E+000
 2.4519304E+001, 7.1387799E-002, 3.5579513E-001, 0.0000000E+000
 2.4552092E+001, 7.1453753E-002, 3.5602309E-001, 0.0000000E+000
 2.4585392E+001, 7.1519756E-002, 3.5625114E-001, 0.0000000E+000
 2.4618179E+001, 7.1585920E-002, 3.5647973E-001, 0.0000000E+000
 2.4651479E+001, 7.1652214E-002, 3.5670869E-001, 0.0000000E+000
 2.4684267E+001, 7.1718619E-002, 3.5693792E-001, 0.0000000E+000
 2.4717055E+001, 7.1784668E-002, 3.5716585E-001, 0.0000000E+000
 2.4750355E+001, 7.1851276E-002, 3.5739554E-001, 0.0000000E+000
 2.4783143E+001, 7.1917908E-002, 3.5762513E-001, 0.0000000E+000
 2.4816443E+001, 7.1984591E-002, 3.5785477E-001, 0.0000000E+000
 2.4849230E+001, 7.2051186E-002, 3.5808387E-001, 0.0000000E+000
 2.4882018E+001, 7.2117185E-002, 3.5831074E-001, 0.0000000E+000
 2.4915318E+001, 7.2183625E-002, 3.5853896E-001, 0.0000000E+000
 2.4948106E+001, 7.2249906E-002, 3.5876643E-001, 0.0000000E+000
 2.4981406E+001, 7.2316078E-002, 3.5899338E-001, 0.0000000E+000
 2.5014194E+001, 7.2382152E-002, 3.5921985E-001, 0.0000000E+000
 2.5047494E+001, 7.2448184E-002, 3.5944609E-001, 0.0000000E+000
 2.5080282E+001, 7.2514187E-002, 3.5967212E-001, 0.0000000E+000
 2.5113069E+001, 7.2579775E-002, 3.5989670E-001, 0.0000000E+000
 2.5146369E+001, 7.2645908E-002, 3.6012305E-001, 0.0000000E+000
 2.5179157E+001, 7.2712164E-002, 3.6034976E-001, 0.0000000E+000
 2.5212457E+001, 7.2778528E-002, 3.6057675E-001, 0.0000000E+000
 2.5245245E+001, 7.2844943E-002, 3.6080377E-001, 0.0000000E+000
 2.5278033E+001, 7.2911000E-002, 3.6102951E-001, 0.0000000E+000
 2.5311333E+001, 7.2977557E-002, 3.6125675E-001, 0.0000000E+000
 2.5344120E+001, 7.3044115E-002, 3.6148385E-001, 0.0000000E+000
 2.5377420E+001, 7.3110744E-002, 3.6171107E-001, 0.0000000E+000
 2.5410208E+001, 7.3177256E-002, 3.6193766E-001, 0.0000000E+000
 2.5443508E+001, 7.3243696E-002, 3.6216384E-001, 0.0000000E+000
 2.5476296E+001, 7.3310129E-002, 3.6238982E-001, 0.0000000E+000
 2.5509084E+001, 7.3375900E-002, 3.6261335E-001, 0.0000000E+000
 2.5542384E+001, 7.3442074E-002, 3.6283815E-001, 0.0000000E+000
 2.5575171E+001, 7.3508265E-002, 3.6306295E-001, 0.0000000E+000
 2.5608471E+001, 7.3574339E-002, 3.6328717E-001, 0.0000000E+000
 2.5641259E+001, 7.3640449E-002, 3.6351145E-001, 0.0000000E+000
 2.5674047E+001, 7.3706142E-002, 3.6373428E-001, 0.0000000E+000
 2.5707347E+001, 7.3772330E-002, 3.6395863E-001, 0.0000000E+000
 2.5740135E+001, 7.3838622E-002, 3.6418328E-001, 0.0000000E+000
 2.5773435E+001, 7.3905031E-002, 3.6440825E-001, 0.0000000E+000
 2.5806222E+001, 7.3971413E-002, 3.6463294E-001, 0.0000000E+000
 2.5839010E+001, 7.4037430E-002, 3.6485634E-001, 0.0000000E+000
 2.5872310E+001, 7.4103939E-002, 3.6508123E-001, 0.0000000E+000
 2.5905098E+001, 7.4170436E-002, 3.6530592E-001, 0.0000000E+000
 2.5938398E+001, 7.4237001E-002, 3.6553074E-001, 0.0000000E+000
 2.5971186E+001, 7.4303459E-002, 3.6575499E-001, 0.0000000E+000
 2.6004486E+001, 7.4369880E-002, 3.6597896E-001, 0.0000000E+000
 2.6037274E+001, 7.4436278E-002, 3.6620274E-001, 0.0000000E+000
 2.6070061E+001, 7.4502064E-002, 3.6642428E-001, 0.0000000E+000
 2.6103361E+001, 7.4568292E-002, 3.6664717E-001, 0.0000000E+000
 2.6136149E+001, 7.4634545E-002, 3.6687006E-001, 0.0000000E+000
 2.6169449E+001, 7.4700735E-002, 3.6709260E-001, 0.0000000E+000
 2.6202237E+001, 7.4766906E-002, 3.6731495E-001, 0.0000000E+000
 2.6235025E+001, 7.4832683E-002, 3.6753596E-001, 0.0000000E+000
 2.6268325E+001, 7.4898889E-002, 3.6775821E-001, 0.0000000E+000
 2.6301112E+001, 7.4965221E-002, 3.6798085E-001, 0.0000000E+000
 2.6334412E+001, 7.5031611E-002, 3.6820358E-001, 0.0000000E+000
 2.6367200E+001, 7.5097973E-002, 3.6842604E-001, 0.0000000E+000
 2.6400500E+001, 7.5164428E-002, 3.6864874E-001, 0.0000000E+000
 2.6433288E+001, 7.5230924E-002, 3.6887146E-001, 0.0000000E+000
 2.6466076E+001, 7.5296825E-002, 3.6909197E-001, 0.0000000E+000
 2.6499376E+001, 7.5363341E-002, 3.6931450E-001, 0.0000000E+000
 2.6532163E+001, 7.5429767E-002, 3.6953651E-001, 0.0000000E+000
 2.6565464E+001, 7.5496148E-002, 3.6975823E-001, 0.0000000E+000
 2.6598251E+001, 7.5562576E-002, 3.6998003E-001, 0.0000000E+000
 2.6631039E+001, 7.5628371E-002, 3.7019950E-001, 0.0000000E+000
 2.6664339E+001, 7.5694662E-002, 3.7042053E-001, 0.0000000E+000
 2.6697127E+001, 7.5761005E-002, 3.7064166E-001, 0.0000000E+000
 2.6730427E+001, 7.5827173E-002, 3.7086197E-001, 0.0000000E+000
 2.6763215E+001, 7.5893454E-002, 3.7108265E-001, 0.0000000E+000
 2.6796002E+001, 7.5959263E-002, 3.7130165E-001, 0.0000000E+000
 2.6829302E+001, 7.6025446E-002, 3.7152168E-001, 0.0000000E+000
 2.6862090E+001, 7.6091788E-002, 3.7174225E-001, 0.0000000E+000
 2.6895288E+001, 7.6158033E-002, 3.7196237E-001, 0.0000000E+000
 2.6928024E+001, 7.6224170E-002, 3.7218192E-001, 0.0000000E+000
 2.6961222E+001, 7.6290535E-002, 3.7240227E-001, 0.0000000E+000
 2.6994419E+001, 7.6357187E-002, 3.7262329E-001, 0.0000000E+000
 2.7027156E+001, 7.6423494E-002, 3.7284313E-001, 0.0000000E+000
 2.7060353E+001, 7.6489785E-002, 3.7306277E-001, 0.0000000E+000
 2.7093090E+001, 7.6555983E-002, 3.7328190E-001, 0.0000000E+000
 2.7126287E+001, 7.6622328E-002, 3.7350152E-001, 0.0000000E+000
 2.7159024E+001, 7.6688470E-002, 3.7372018E-001, 0.0000000E+000
 2.7192221E+001, 7.6754702E-002, 3.7393911E-001, 0.0000000E+000
 2.7225419E+001, 7.6821361E-002, 3.7415930E-001, 0.0000000E+000
 2.7258155E+001, 7.6887444E-002, 3.7437739E-001, 0.0000000E+000
 2.7291353E+001, 7.6953676E-002, 3.7459599E-001, 0.0000000E+000
 2.7324089E+001, 7.7019742E-002, 3.7481380E-001, 0.0000000E+000
 2.7357287E+001, 7.7085895E-002, 3.7503185E-001, 0.0000000E+000
 2.7390023E+001, 7.7152078E-002, 3.7524991E-001, 0.0000000E+000
 2.7423221E+001, 7.7218162E-002, 3.7546743E-001, 0.0000000E+000
 2.7456418E+001, 7.7284862E-002, 3.7568698E-001, 0.0000000E+000
 2.7489155E+001, 7.7351013E-002, 3.7590452E-001, 0.0000000E+000
 2.7522352E+001, 7.7417231E-002, 3.7612221E-001, 0.0000000E+000
 2.7555089E+001, 7.7483500E-002, 3.7633997E-001, 0.0000000E+000
 2.7588286E+001, 7.7549678E-002, 3.7655724E-001, 0.0000000E+000
 2.7621023E+001, 7.7615948E-002, 3.7677475E-001, 0.0000000E+000
 2.7654221E+001, 7.7682199E-002, 3.7699206E-001, 0.0000000E+000
 2.7687418E+001, 7.7748852E-002, 3.7721051E-001, 0.0000000E+000
 2.7720155E+001, 7.7815109E-002, 3.7742761E-001, 0.0000000E+000
 2.7753352E+001, 7.7881317E-002, 3.7764437E-001, 0.0000000E+000
 2.7786089E+001, 7.7947495E-002, 3.7786089E-001, 0.0000000E+000
 2.7819286E+001, 7.8013725E-002, 3.7807752E-001, 0.0000000E+000
 2.7852023E+001, 7.8079835E-002, 3.7829355E-001, 0.0000000E+000
 2.7885220E+001, 7.8146034E-002, 3.7850984E-001, 0.0000000E+000
 2.7918418E+001, 7.8212638E-002, 3.7872729E-001, 0.0000000E+000
 2.7951154E+001, 7.8278766E-002, 3.7894307E-001, 0.0000000E+000
 2.7984352E+001, 7.8344929E-002, 3.7915887E-001, 0.0000000E+000
 2.8017088E+001, 7.8411082E-002, 3.7937451E-001, 0.0000000E+000
 2.8050286E+001, 7.8477249E-002, 3.7959008E-001, 0.0000000E+000
 2.8083022E+001, 7.8543437E-002, 3.7980562E-001, 0.0000000E+000
 2.8116220E+001, 7.8609603E-002, 3.8002095E-001, 0.0000000E+000
 2.8149417E+001, 7.8676289E-002, 3.8023789E-001, 0.0000000E+000
 2.8182154E+001, 7.8742436E-002, 3.8045289E-001, 0.0000000E+000
 2.8215351E+001, 7.8808680E-002, 3.8066816E-001, 0.0000000E+000
 2.8248088E+001, 7.8874869E-002, 3.8088308E-001, 0.0000000E+000
 2.8281285E+001, 7.8941067E-002, 3.8109792E-001, 0.0000000E+000
 2.8314022E+001, 7.9007320E-002, 3.8131286E-001, 0.0000000E+000
 2.8347219E+001, 7.9073420E-002, 3.8152707E-001, 0.0000000E+000
 2.8380417E+001, 7.9140165E-002, 3.8174341E-001, 0.0000000E+000
 2.8413153E+001, 7.9206275E-002, 3.8195742E-001, 0.0000000E+000
 2.8446351E+001, 7.9272440E-002, 3.8217156E-001, 0.0000000E+000
 2.8479087E+001, 7.9338645E-002, 3.8238573E-001, 0.0000000E+000
 2.8512285E+001, 7.9404742E-002, 3.8259936E-001, 0.0000000E+000
 2.8545021E+001, 7.9470953E-002, 3.8281334E-001, 0.0000000E+000
 2.8578219E+001, 7.9537082E-002, 3.8302686E-001, 0.0000000E+000
 2.8611417E+001, 7.9603679E-002, 3.8324180E-001, 0.0000000E+000
 2.8644153E+001, 7.9669875E-002, 3.8345536E-001, 0.0000000E+000
 2.8677351E+001, 7.9736019E-002, 3.8366860E-001, 0.0000000E+000
 2.8710087E+001, 7.9802173E-002, 3.8388177E-001, 0.0000000E+000
 2.8743285E+001, 7.9868372E-002, 3.8409499E-001, 0.0000000E+000
 2.8776021E+001, 7.9934532E-002, 3.8430793E-001, 0.0000000E+000
 2.8809219E+001, 8.0000674E-002, 3.8452070E-001, 0.0000000E+000
 2.8842416E+001, 8.0067351E-002, 3.8473511E-001, 0.0000000E+000
 2.8875153E+001, 8.0133504E-002, 3.8494767E-001, 0.0000000E+000
 2.8908350E+001, 8.0199708E-002, 3.8516032E-001, 0.0000000E+000
 2.8941087E+001, 8.0265879E-002, 3.8537272E-001, 0.0000000E+000
 2.8974284E+001, 8.0332017E-002, 3.8558488E-001, 0.0000000E+000
 2.9007021E+001, 8.0398221E-002, 3.8579718E-001, 0.0000000E+000
 2.9040218E+001, 8.0464352E-002, 3.8600908E-001, 0.0000000E+000
 2.9073416E+001, 8.0530992E-002, 3.8622253E-001, 0.0000000E+000
 2.9106152E+001, 8.0597120E-002, 3.8643419E-001, 0.0000000E+000
 2.9139350E+001, 8.0663261E-002, 3.8664580E-001, 0.0000000E+000
 2.9172086E+001, 8.0729411E-002, 3.8685732E-001, 0.0000000E+000
 2.9205284E+001, 8.0795557E-002, 3.8706870E-001, 0.0000000E+000
 2.9238020E+001, 8.0861695E-002, 3.8727995E-001, 0.0000000E+000
 2.9271218E+001, 8.0927851E-002, 3.8749116E-001, 0.0000000E+000
 2.9304415E+001, 8.0994430E-002, 3.8770357E-001, 0.0000000E+000
 2.9337152E+001, 8.1060573E-002, 3.8791449E-001, 0.0000000E+000
 2.9370350E+001, 8.1126719E-002, 3.8812531E-001, 0.0000000E+000
 2.9403086E+001, 8.1192859E-002, 3.8833598E-001, 0.0000000E+000
 2.9436284E+001, 8.1258998E-002, 3.8854654E-001, 0.0000000E+000
 2.9469020E+001, 8.1325161E-002, 3.8875708E-001, 0.0000000E+000
 2.9502218E+001, 8.1391291E-002, 3.8896738E-001, 0.0000000E+000
 2.9535415E+001, 8.1457892E-002, 3.8917907E-001, 0.0000000E+000
 2.9568152E+001, 8.1524024E-002, 3.8938914E-001, 0.0000000E+000
 2.9601349E+001, 8.1590184E-002, 3.8959921E-001, 0.0000000E+000
 2.9634086E+001, 8.1656316E-002, 3.8980905E-001, 0.0000000E+000
 2.9667283E+001, 8.1722453E-002, 3.9001881E-001, 0.0000000E+000
 2.9700020E+001, 8.1788572E-002, 3.9022837E-001, 0.0000000E+000
 2.9733217E+001, 8.1854720E-002, 3.9043794E-001, 0.0000000E+000
 2.9766415E+001, 8.1921292E-002, 3.9064872E-001, 0.0000000E+000
 2.9799151E+001, 8.1987415E-002, 3.9085797E-001, 0.0000000E+000
 2.9832349E+001, 8.2053535E-002, 3.9106709E-001, 0.0000000E+000
 2.9865085E+001, 8.2119650E-002, 3.9127608E-001, 0.0000000E+000
 2.9898283E+001, 8.2185773E-002, 3.9148499E-001, 0.0000000E+000
 2.9931019E+001, 8.2251889E-002, 3.9169376E-001, 0.0000000E+000
 2.9964217E+001, 8.2318019E-002, 3.9190247E-001, 0.0000000E+000
 2.9997414E+001, 8.2384579E-002, 3.9211241E-001, 0.0000000E+000
 3.0030151E+001, 8.2450687E-002, 3.9232082E-001, 0.0000000E+000
 3.0063348E+001, 8.2516816E-002, 3.9252919E-001, 0.0000000E+000
 3.0096085E+001, 8.2582931E-002, 3.9273739E-001, 0.0000000E+000
 3.0129282E+001, 8.2649054E-002, 3.9294551E-001, 0.0000000E+000
 3.0162019E+001, 8.2715160E-002, 3.9315345E-001, 0.0000000E+000
 3.0195216E+001, 8.2781279E-002, 3.9336133E-001, 0.0000000E+000
 3.0228414E+001, 8.2847866E-002, 3.9357058E-001, 0.0000000E+000
 3.0261150E+001, 8.2913943E-002, 3.9377807E-001, 0.0000000E+000
 3.0294348E+001, 8.2980085E-002, 3.9398571E-001, 0.0000000E+000
 3.0327085E+001, 8.3046197E-002, 3.9419312E-001, 0.0000000E+000
 3.0360282E+001, 8.3112251E-002, 3.9440019E-001, 0.0000000E+000
 3.0393019E+001, 8.3178419E-002, 3.9460760E-001, 0.0000000E+000
 3.0426216E+001, 8.3244481E-002, 3.9481447E-001, 0.0000000E+000
 3.0459414E+001, 8.3311059E-002, 3.9502290E-001, 0.0000000E+000
 3.0492150E+001, 8.3377181E-002, 3.9522978E-001, 0.0000000E+000
 3.0525348E+001, 8.3443261E-002, 3.9543640E-001, 0.0000000E+000
 3.0558084E+001, 8.3509371E-002, 3.9564302E-001, 0.0000000E+000
 3.0591282E+001, 8.3575466E-002, 3.9584947E-001, 0.0000000E+000
 3.0624018E+001, 8.3641573E-002, 3.9605586E-001, 0.0000000E+000
 3.0657216E+001, 8.3707684E-002, 3.9626215E-001, 0.0000000E+000
 3.0690413E+001, 8.3774221E-002, 3.9646963E-001, 0.0000000E+000
 3.0723150E+001, 8.3840337E-002, 3.9667572E-001, 0.0000000E+000
 3.0756347E+001, 8.3906424E-002, 3.9688159E-001, 0.0000000E+000
 3.0789084E+001, 8.3972545E-002, 3.9708747E-001, 0.0000000E+000
 3.0822281E+001, 8.4038635E-002, 3.9729313E-001, 0.0000000E+000
 3.0855018E+001, 8.4104742E-002, 3.9749874E-001, 0.0000000E+000
 3.0888215E+001, 8.4170855E-002, 3.9770426E-001, 0.0000000E+000
 3.0921413E+001, 8.4237387E-002, 3.9791094E-001, 0.0000000E+000
 3.0954149E+001, 8.4303522E-002, 3.9811633E-001, 0.0000000E+000
 3.0987347E+001, 8.4369608E-002, 3.9832141E-001, 0.0000000E+000
 3.1020083E+001, 8.4435710E-002, 3.9852645E-001, 0.0000000E+000
 3.1053281E+001, 8.4501839E-002, 3.9873148E-001, 0.0000000E+000
 3.1086017E+001, 8.4567892E-002, 3.9893610E-001, 0.0000000E+000
 3.1119215E+001, 8.4634025E-002, 3.9914093E-001, 0.0000000E+000
 3.1152413E+001, 8.4700573E-002, 3.9934689E-001, 0.0000000E+000
 3.1185149E+001, 8.4766672E-002, 3.9955137E-001, 0.0000000E+000
 3.1218347E+001, 8.4832799E-002, 3.9975584E-001, 0.0000000E+000
 3.1251083E+001, 8.4898841E-002, 3.9995988E-001, 0.0000000E+000
 3.1284281E+001, 8.4964982E-002, 4.0016419E-001, 0.0000000E+000
 3.1317017E+001, 8.5031065E-002, 4.0036817E-001, 0.0000000E+000
 3.1350215E+001, 8.5097162E-002, 4.0057209E-001, 0.0000000E+000
 3.1383412E+001, 8.5163737E-002, 4.0077739E-001, 0.0000000E+000
 3.1416149E+001, 8.5229822E-002, 4.0098104E-001, 0.0000000E+000
 3.1449346E+001, 8.5295940E-002, 4.0118471E-001, 0.0000000E+000
 3.1482083E+001, 8.5362033E-002, 4.0138818E-001, 0.0000000E+000
 3.1515280E+001, 8.5428146E-002, 4.0159162E-001, 0.0000000E+000
 3.1548017E+001, 8.5494241E-002, 4.0179487E-001, 0.0000000E+000
 3.1581214E+001, 8.5560337E-002, 4.0199803E-001, 0.0000000E+000
 3.1614412E+001, 8.5626913E-002, 4.0220255E-001, 0.0000000E+000
 3.1647148E+001, 8.5693009E-002, 4.0240549E-001, 0.0000000E+000
 3.1680346E+001, 8.5759131E-002, 4.0260841E-001, 0.0000000E+000
 3.1713082E+001, 8.5825222E-002, 4.0281111E-001, 0.0000000E+000
 3.1746280E+001, 8.5891326E-002, 4.0301374E-001, 0.0000000E+000
 3.1779016E+001, 8.5957450E-002, 4.0321635E-001, 0.0000000E+000
 3.1812214E+001, 8.6023546E-002, 4.0341873E-001, 0.0000000E+000
 3.1845411E+001, 8.6090124E-002, 4.0362250E-001, 0.0000000E+000
 3.1878148E+001, 8.6156238E-002, 4.0382474E-001, 0.0000000E+000
 3.1911345E+001, 8.6222327E-002, 4.0402678E-001, 0.0000000E+000
 3.1944082E+001, 8.6288447E-002, 4.0422883E-001, 0.0000000E+000
 3.1977279E+001, 8.6354574E-002, 4.0443079E-001, 0.0000000E+000
 3.2010016E+001, 8.6420648E-002, 4.0463244E-001, 0.0000000E+000
 3.2043213E+001, 8.6486789E-002, 4.0483425E-001, 0.0000000E+000
 3.2076411E+001, 8.6553357E-002, 4.0503721E-001, 0.0000000E+000
 3.2109148E+001, 8.6619479E-002, 4.0523873E-001, 0.0000000E+000
 3.2142345E+001, 8.6685602E-002, 4.0544013E-001, 0.0000000E+000
 3.2175082E+001, 8.6751682E-002, 4.0564127E-001, 0.0000000E+000
 3.2208279E+001, 8.6817796E-002, 4.0584243E-001, 0.0000000E+000
 3.2241016E+001, 8.6883961E-002, 4.0604367E-001, 0.0000000E+000
 3.2274213E+001, 8.6950035E-002, 4.0624446E-001, 0.0000000E+000
 3.2307411E+001, 8.7016599E-002, 4.0644667E-001, 0.0000000E+000
 3.2340147E+001, 8.7082822E-002, 4.0664780E-001, 0.0000000E+000
 3.2373345E+001, 8.7148801E-002, 4.0684791E-001, 0.0000000E+000
 3.2406081E+001, 8.7215021E-002, 4.0704883E-001, 0.0000000E+000
 3.2439279E+001, 8.7281111E-002, 4.0724914E-001, 0.0000000E+000
 3.2472015E+001, 8.7347185E-002, 4.0744929E-001, 0.0000000E+000
 3.2505213E+001, 8.7413399E-002, 4.0764987E-001, 0.0000000E+000
 3.2538410E+001, 8.7479891E-002, 4.0785102E-001, 0.0000000E+000
 3.2571147E+001, 8.7546062E-002, 4.0805123E-001, 0.0000000E+000
 3.2604344E+001, 8.7612199E-002, 4.0825118E-001, 0.0000000E+000
 3.2637081E+001, 8.7678272E-002, 4.0845079E-001, 0.0000000E+000
 3.2670278E+001, 8.7744455E-002, 4.0865072E-001, 0.0000000E+000
 3.2703015E+001, 8.7810523E-002, 4.0885009E-001, 0.0000000E+000
 3.2736212E+001, 8.7876693E-002, 4.0904975E-001, 0.0000000E+000
 3.2769410E+001, 8.7943226E-002, 4.0925032E-001, 0.0000000E+000
 3.2802146E+001, 8.8009415E-002, 4.0944984E-001, 0.0000000E+000
 3.2835344E+001, 8.8075488E-002, 4.0964881E-001, 0.0000000E+000
 3.2868080E+001, 8.8141645E-002, 4.0984800E-001, 0.0000000E+000
 3.2901278E+001, 8.8207790E-002, 4.1004702E-001, 0.0000000E+000
 3.2934014E+001, 8.8273881E-002, 4.1024575E-001, 0.0000000E+000
 3.2967212E+001, 8.8340047E-002, 4.1044465E-001, 0.0000000E+000
 3.3000410E+001, 8.8406624E-002, 4.1064463E-001, 0.0000000E+000
