m,kW/m3,m,kW/m3,m,C,m,C,m,m/s,m,m/s,m,m2/s2,m,C,m,C,m,mol/mol,m,C,m,C,m,mol/mol
 7.2187500E-001, 2.2178859E+001, 7.2187500E-001, 3.6701107E+002, 7.2187500E-001, 3.0183620E+002, 7.2187500E-001, 1.9420800E+002, 7.2187500E-001, 2.9126832E+000, 7.2187500E-001, 1.0708777E+000, 7.2187500E-001, 7.4444555E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.2812500E-001, 1.9648416E+001, 7.2812500E-001, 3.3433707E+002, 7.2812500E-001, 2.9899060E+002, 7.2812500E-001, 1.9064228E+002, 7.2812500E-001, 2.9112414E+000, 7.2812500E-001, 1.0738716E+000, 7.2812500E-001, 7.2599176E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.3437500E-001, 1.8395204E+001, 7.3437500E-001, 3.2426622E+002, 7.3437500E-001, 2.9608591E+002, 7.3437500E-001, 1.8721802E+002, 7.3437500E-001, 2.9129807E+000, 7.3437500E-001, 1.0759162E+000, 7.3437500E-001, 7.0874719E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.4062500E-001, 1.8531082E+001, 7.4062500E-001, 3.3673369E+002, 7.4062500E-001, 2.9307427E+002, 7.4062500E-001, 1.8407905E+002, 7.4062500E-001, 2.9175149E+000, 7.4062500E-001, 1.0763279E+000, 7.4062500E-001, 7.0065599E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.4687500E-001, 2.2084177E+001, 7.4687500E-001, 4.4105078E+002, 7.4687500E-001, 2.9001067E+002, 7.4687500E-001, 1.8112327E+002, 7.4687500E-001, 2.9231759E+000, 7.4687500E-001, 1.0741006E+000, 7.4687500E-001, 6.9686751E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.5312500E-001, 2.7426578E+001, 7.5312500E-001, 6.5337441E+002, 7.5312500E-001, 2.8715355E+002, 7.5312500E-001, 1.7839237E+002, 7.5312500E-001, 2.9272540E+000, 7.5312500E-001, 1.0729016E+000, 7.5312500E-001, 6.9552867E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.5937500E-001, 2.6557902E+001, 7.5937500E-001, 6.8518240E+002, 7.5937500E-001, 2.8431934E+002, 7.5937500E-001, 1.7531665E+002, 7.5937500E-001, 2.9290239E+000, 7.5937500E-001, 1.0723268E+000, 7.5937500E-001, 7.0041907E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.6562500E-001, 2.4785982E+001, 7.6562500E-001, 6.5533989E+002, 7.6562500E-001, 2.8148119E+002, 7.6562500E-001, 1.7200008E+002, 7.6562500E-001, 2.9266350E+000, 7.6562500E-001, 1.0736972E+000, 7.6562500E-001, 7.0653608E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.7187500E-001, 2.2222300E+001, 7.7187500E-001, 5.9083045E+002, 7.7187500E-001, 2.7852893E+002, 7.7187500E-001, 1.6845620E+002, 7.7187500E-001, 2.9223767E+000, 7.7187500E-001, 1.0754061E+000, 7.7187500E-001, 7.0770253E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.7812500E-001, 2.1278481E+001, 7.7812500E-001, 5.7355854E+002, 7.7812500E-001, 2.7559324E+002, 7.7812500E-001, 1.6507973E+002, 7.7812500E-001, 2.9199383E+000, 7.7812500E-001, 1.0747595E+000, 7.7812500E-001, 7.0689148E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.8437500E-001, 1.9258550E+001, 7.8437500E-001, 5.1174938E+002, 7.8437500E-001, 2.7255400E+002, 7.8437500E-001, 1.6152942E+002, 7.8437500E-001, 2.9184242E+000, 7.8437500E-001, 1.0714479E+000, 7.8437500E-001, 7.0679752E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.9062500E-001, 1.6580339E+001, 7.9062500E-001, 4.5899985E+002, 7.9062500E-001, 2.6950534E+002, 7.9062500E-001, 1.5830014E+002, 7.9062500E-001, 2.9180824E+000, 7.9062500E-001, 1.0645286E+000, 7.9062500E-001, 6.9424383E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.9687500E-001, 1.3784834E+001, 7.9687500E-001, 3.6204783E+002, 7.9687500E-001, 2.6620846E+002, 7.9687500E-001, 1.5495580E+002, 7.9687500E-001, 2.9205205E+000, 7.9687500E-001, 1.0517849E+000, 7.9687500E-001, 6.8022843E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.0312500E-001, 1.2540407E+001, 8.0312500E-001, 3.3518634E+002, 8.0312500E-001, 2.6301736E+002, 8.0312500E-001, 1.5218630E+002, 8.0312500E-001, 2.9239415E+000, 8.0312500E-001, 1.0374706E+000, 8.0312500E-001, 6.7369741E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.0937500E-001, 1.1481755E+001, 8.0937500E-001, 3.1551689E+002, 8.0937500E-001, 2.5976617E+002, 8.0937500E-001, 1.4928918E+002, 8.0937500E-001, 2.9264083E+000, 8.0937500E-001, 1.0266582E+000, 8.0937500E-001, 6.6891674E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.1562500E-001, 1.1006147E+001, 8.1562500E-001, 3.0818012E+002, 8.1562500E-001, 2.5682235E+002, 8.1562500E-001, 1.4664975E+002, 8.1562500E-001, 2.9257914E+000, 8.1562500E-001, 1.0208586E+000, 8.1562500E-001, 6.7353548E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.2187500E-001, 9.3610204E+000, 8.2187500E-001, 2.6372713E+002, 8.2187500E-001, 2.5373275E+002, 8.2187500E-001, 1.4377804E+002, 8.2187500E-001, 2.9238251E+000, 8.2187500E-001, 1.0155192E+000, 8.2187500E-001, 6.7591419E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.2812500E-001, 1.1377837E+001, 8.2812500E-001, 3.6020535E+002, 8.2812500E-001, 2.5060270E+002, 8.2812500E-001, 1.4069204E+002, 8.2812500E-001, 2.9179366E+000, 8.2812500E-001, 1.0122260E+000, 8.2812500E-001, 6.8126132E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.3437500E-001, 9.8579526E+000, 8.3437500E-001, 3.2044550E+002, 8.3437500E-001, 2.4740120E+002, 8.3437500E-001, 1.3841378E+002, 8.3437500E-001, 2.9118323E+000, 8.3437500E-001, 1.0083531E+000, 8.3437500E-001, 6.8275803E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.4062500E-001, 1.0701139E+001, 8.4062500E-001, 3.4085123E+002, 8.4062500E-001, 2.4425403E+002, 8.4062500E-001, 1.3539671E+002, 8.4062500E-001, 2.9050506E+000, 8.4062500E-001, 1.0055068E+000, 8.4062500E-001, 6.7913937E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.4687500E-001, 8.8737494E+000, 8.4687500E-001, 2.8216594E+002, 8.4687500E-001, 2.4140160E+002, 8.4687500E-001, 1.3358180E+002, 8.4687500E-001, 2.9002405E+000, 8.4687500E-001, 1.0015053E+000, 8.4687500E-001, 6.7109586E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.5312500E-001, 6.4461530E+000, 8.5312500E-001, 1.8727198E+002, 8.5312500E-001, 2.3858034E+002, 8.5312500E-001, 1.3073077E+002, 8.5312500E-001, 2.8957365E+000, 8.5312500E-001, 9.9666415E-001, 8.5312500E-001, 6.5684830E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.5937500E-001, 5.6020864E+000, 8.5937500E-001, 1.6110401E+002, 8.5937500E-001, 2.3600164E+002, 8.5937500E-001, 1.2840981E+002, 8.5937500E-001, 2.8901095E+000, 8.5937500E-001, 9.9442899E-001, 8.5937500E-001, 6.4907449E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.6562500E-001, 4.3874755E+000, 8.6562500E-001, 1.2522379E+002, 8.6562500E-001, 2.3344631E+002, 8.6562500E-001, 1.2542063E+002, 8.6562500E-001, 2.8826853E+000, 8.6562500E-001, 9.9593211E-001, 8.6562500E-001, 6.4336041E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.7187500E-001, 4.0022531E+000, 8.7187500E-001, 1.1724775E+002, 8.7187500E-001, 2.3091258E+002, 8.7187500E-001, 1.2280968E+002, 8.7187500E-001, 2.8779033E+000, 8.7187500E-001, 9.9550904E-001, 8.7187500E-001, 6.4349664E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.7812500E-001, 3.1291441E+000, 8.7812500E-001, 9.1904565E+001, 8.7812500E-001, 2.2838788E+002, 8.7812500E-001, 1.1982688E+002, 8.7812500E-001, 2.8743181E+000, 8.7812500E-001, 9.9478028E-001, 8.7812500E-001, 6.4608321E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.8437500E-001, 2.9006072E+000, 8.8437500E-001, 8.8479805E+001, 8.8437500E-001, 2.2615626E+002, 8.8437500E-001, 1.1762376E+002, 8.8437500E-001, 2.8722423E+000, 8.8437500E-001, 9.9134485E-001, 8.8437500E-001, 6.1848192E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.9062500E-001, 2.1978093E+000, 8.9062500E-001, 6.6385977E+001, 8.9062500E-001, 2.2383510E+002, 8.9062500E-001, 1.1471613E+002, 8.9062500E-001, 2.8735990E+000, 8.9062500E-001, 9.8186895E-001, 8.9062500E-001, 6.0258091E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.9687500E-001, 2.4656365E+000, 8.9687500E-001, 8.5791376E+001, 8.9687500E-001, 2.2172685E+002, 8.9687500E-001, 1.1327031E+002, 8.9687500E-001, 2.8749214E+000, 8.9687500E-001, 9.7108537E-001, 8.9687500E-001, 6.3296754E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.0312500E-001, 1.5033801E+000, 9.0312500E-001, 4.6515309E+001, 9.0312500E-001, 2.1921658E+002, 9.0312500E-001, 1.1020889E+002, 9.0312500E-001, 2.8730136E+000, 9.0312500E-001, 9.6571087E-001, 9.0312500E-001, 6.2992316E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.0937500E-001, 1.9309554E+000, 9.0937500E-001, 7.1832732E+001, 9.0937500E-001, 2.1695285E+002, 9.0937500E-001, 1.0957608E+002, 9.0937500E-001, 2.8673892E+000, 9.0937500E-001, 9.6460758E-001, 9.0937500E-001, 6.3898615E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.1562500E-001, 1.0535357E+000, 9.1562500E-001, 3.1198227E+001, 9.1562500E-001, 2.1442528E+002, 9.1562500E-001, 1.0693749E+002, 9.1562500E-001, 2.8622498E+000, 9.1562500E-001, 9.6532716E-001, 9.1562500E-001, 6.3346479E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.2187500E-001, 1.4364352E+000, 9.2187500E-001, 5.1600754E+001, 9.2187500E-001, 2.1238848E+002, 9.2187500E-001, 1.0638188E+002, 9.2187500E-001, 2.8570778E+000, 9.2187500E-001, 9.6669908E-001, 9.2187500E-001, 6.3605569E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.2812500E-001, 9.0180489E-001, 9.2812500E-001, 2.7533772E+001, 9.2812500E-001, 2.1020913E+002, 9.2812500E-001, 1.0407860E+002, 9.2812500E-001, 2.8512540E+000, 9.2812500E-001, 9.6857469E-001, 9.2812500E-001, 6.2953067E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.3437500E-001, 1.1183455E+000, 9.3437500E-001, 3.8163722E+001, 9.3437500E-001, 2.0836596E+002, 9.3437500E-001, 1.0349801E+002, 9.3437500E-001, 2.8447881E+000, 9.3437500E-001, 9.6598777E-001, 9.3437500E-001, 6.2940773E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.4062500E-001, 7.7977345E-001, 9.4062500E-001, 2.4133331E+001, 9.4062500E-001, 2.0633941E+002, 9.4062500E-001, 1.0192636E+002, 9.4062500E-001, 2.8394964E+000, 9.4062500E-001, 9.6198015E-001, 9.4062500E-001, 6.0958685E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.4687500E-001, 9.1034618E-001, 9.4687500E-001, 2.9551838E+001, 9.4687500E-001, 2.0454971E+002, 9.4687500E-001, 1.0186428E+002, 9.4687500E-001, 2.8307797E+000, 9.4687500E-001, 9.6063531E-001, 9.4687500E-001, 6.0842892E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.5312500E-001, 7.1609737E-001, 9.5312500E-001, 2.1032015E+001, 9.5312500E-001, 2.0250979E+002, 9.5312500E-001, 1.0047888E+002, 9.5312500E-001, 2.8265278E+000, 9.5312500E-001, 9.5575283E-001, 9.5312500E-001, 6.0602629E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.5937500E-001, 7.8563157E-001, 9.5937500E-001, 2.2531354E+001, 9.5937500E-001, 2.0071246E+002, 9.5937500E-001, 1.0004962E+002, 9.5937500E-001, 2.8162272E+000, 9.5937500E-001, 9.5175193E-001, 9.5937500E-001, 6.0951819E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.6562500E-001, 5.7324174E-001, 9.6562500E-001, 1.6004601E+001, 9.6562500E-001, 1.9876324E+002, 9.6562500E-001, 9.8476474E+001, 9.6562500E-001, 2.8093353E+000, 9.6562500E-001, 9.4625387E-001, 9.6562500E-001, 5.9872945E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.7187500E-001, 4.9069238E-001, 9.7187500E-001, 1.3487854E+001, 9.7187500E-001, 1.9690874E+002, 9.7187500E-001, 9.7378678E+001, 9.7187500E-001, 2.8007851E+000, 9.7187500E-001, 9.4001951E-001, 9.7187500E-001, 5.9191578E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.7812500E-001, 3.3481523E-001, 9.7812500E-001, 8.7995779E+000, 9.7812500E-001, 1.9497607E+002, 9.7812500E-001, 9.5895440E+001, 9.7812500E-001, 2.7967511E+000, 9.7812500E-001, 9.3149346E-001, 9.7812500E-001, 5.8489816E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.8437500E-001, 2.4120219E-001, 9.8437500E-001, 6.0800077E+000, 9.8437500E-001, 1.9309869E+002, 9.8437500E-001, 9.4786363E+001, 9.8437500E-001, 2.7929878E+000, 9.8437500E-001, 9.2034853E-001, 9.8437500E-001, 5.7298572E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.9062500E-001, 1.8376486E-001, 9.9062500E-001, 4.5189405E+000, 9.9062500E-001, 1.9128752E+002, 9.9062500E-001, 9.3661012E+001, 9.9062500E-001, 2.7878942E+000, 9.9062500E-001, 9.1412047E-001, 9.9062500E-001, 5.6107988E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.9687500E-001, 1.4949033E-001, 9.9687500E-001, 3.7353549E+000, 9.9687500E-001, 1.8962874E+002, 9.9687500E-001, 9.2640589E+001, 9.9687500E-001, 2.7802095E+000, 9.9687500E-001, 9.1313805E-001, 9.9687500E-001, 5.6054674E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
