m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
 3.2968750E-001, 2.2109597E+003, 3.2968750E-001, 6.3838114E+003, 3.2968750E-001, 7.8316444E+002, 3.2968750E-001, 4.4404693E+002, 3.2968750E-001, 2.7529194E+000, 3.2968750E-001, 9.5230887E-001, 3.2968750E-001, 1.7131008E-002, 7.9688302E-002, 2.1731900E+001, 7.9688302E-002, 6.9163383E+001, 7.9688302E-002, 1.8102256E-001, 7.9688302E-002, 1.0759080E+002, 7.9688302E-002, 1.8858029E+002, 7.9688302E-002, 1.7672930E-001
 3.3281250E-001, 2.2226199E+003, 3.3281250E-001, 6.5027559E+003, 3.3281250E-001, 7.7911104E+002, 3.3281250E-001, 4.4432905E+002, 3.3281250E-001, 2.7586714E+000, 3.3281250E-001, 9.5581583E-001, 3.3281250E-001, 1.7396886E-002, 8.2813333E-002, 2.1673667E+001, 8.2813333E-002, 6.7710278E+001, 8.2813333E-002, 1.8102264E-001, 8.2813333E-002, 8.8221461E+001, 8.2813333E-002, 1.6413727E+002, 8.2813333E-002, 1.7984601E-001
 3.3593750E-001, 2.2252595E+003, 3.3593750E-001, 6.5813039E+003, 3.3593750E-001, 7.7511338E+002, 3.3593750E-001, 4.4474894E+002, 3.3593750E-001, 2.7644697E+000, 3.3593750E-001, 9.5810310E-001, 3.3593750E-001, 1.7492868E-002, 8.5938365E-002, 2.1619100E+001, 8.5938365E-002, 6.6288295E+001, 8.5938365E-002, 1.8102265E-001, 8.5938365E-002, 7.5579521E+001, 8.5938365E-002, 1.4588710E+002, 8.5938365E-002, 1.8230733E-001
 3.3906250E-001, 2.2444170E+003, 3.3906250E-001, 6.6809067E+003, 3.3906250E-001, 7.7138480E+002, 3.3906250E-001, 4.4502805E+002, 3.3906250E-001, 2.7705993E+000, 3.3906250E-001, 9.5877088E-001, 3.3906250E-001, 1.7671615E-002, 8.9063396E-002, 2.1567181E+001, 8.9063396E-002, 6.4901828E+001, 8.9063396E-002, 1.8102265E-001, 8.9063396E-002, 6.4798055E+001, 8.9063396E-002, 1.2925390E+002, 8.9063396E-002, 1.8464808E-001
 3.4218750E-001, 2.2349599E+003, 3.4218750E-001, 6.6527157E+003, 3.4218750E-001, 7.6749283E+002, 3.4218750E-001, 4.4467762E+002, 3.4218750E-001, 2.7771512E+000, 3.4218750E-001, 9.5731551E-001, 3.4218750E-001, 1.7949814E-002, 9.2188428E-002, 2.1517651E+001, 9.2188428E-002, 6.3530876E+001, 9.2188428E-002, 1.8102265E-001, 9.2188428E-002, 5.6337117E+001, 9.2188428E-002, 1.1643179E+002, 9.2188428E-002, 1.8670340E-001
 3.4531250E-001, 2.1900034E+003, 3.4531250E-001, 6.5852434E+003, 3.4531250E-001, 7.6295859E+002, 3.4531250E-001, 4.4366753E+002, 3.4531250E-001, 2.7827883E+000, 3.4531250E-001, 9.5505979E-001, 3.4531250E-001, 1.8061784E-002, 9.5313459E-002, 2.1470306E+001, 9.5313459E-002, 6.2185542E+001, 9.5313459E-002, 1.8102265E-001, 9.5313459E-002, 4.9117638E+001, 9.5313459E-002, 1.0478369E+002, 9.5313459E-002, 1.8856070E-001
 3.4843750E-001, 2.1287934E+003, 3.4843750E-001, 6.5072732E+003, 3.4843750E-001, 7.5802709E+002, 3.4843750E-001, 4.4226980E+002, 3.4843750E-001, 2.7867267E+000, 3.4843750E-001, 9.5376874E-001, 3.4843750E-001, 1.8099670E-002, 9.8438491E-002, 2.1425038E+001, 9.8438491E-002, 6.0885830E+001, 9.8438491E-002, 1.8102265E-001, 9.8438491E-002, 4.2414379E+001, 9.8438491E-002, 9.1808537E+001, 9.8438491E-002, 1.9027668E-001
 3.5156250E-001, 2.0576498E+003, 3.5156250E-001, 6.3546376E+003, 3.5156250E-001, 7.5309679E+002, 3.5156250E-001, 4.4053304E+002, 3.5156250E-001, 2.7896300E+000, 3.5156250E-001, 9.5403622E-001, 3.5156250E-001, 1.8237807E-002, 1.0156352E-001, 2.1381714E+001, 1.0156352E-001, 5.9646444E+001, 1.0156352E-001, 1.8102265E-001, 1.0156352E-001, 3.5709981E+001, 1.0156352E-001, 7.9326002E+001, 1.0156352E-001, 1.9192544E-001
 3.5468750E-001, 1.9280257E+003, 3.5468750E-001, 6.0004729E+003, 3.5468750E-001, 7.4800402E+002, 3.5468750E-001, 4.3845356E+002, 3.5468750E-001, 2.7920446E+000, 3.5468750E-001, 9.5556963E-001, 3.5468750E-001, 1.8261016E-002, 1.0468855E-001, 2.1340275E+001, 1.0468855E-001, 5.8480007E+001, 1.0468855E-001, 1.8102265E-001, 1.0468855E-001, 2.9356387E+001, 1.0468855E-001, 6.9212542E+001, 1.0468855E-001, 1.9350420E-001
 3.5781250E-001, 1.8211586E+003, 3.5781250E-001, 5.8220290E+003, 3.5781250E-001, 7.4308474E+002, 3.5781250E-001, 4.3678256E+002, 3.5781250E-001, 2.7949162E+000, 3.5781250E-001, 9.5798946E-001, 3.5781250E-001, 1.8300728E-002, 1.0781358E-001, 2.1300712E+001, 1.0781358E-001, 5.7366378E+001, 1.0781358E-001, 1.8102265E-001, 1.0781358E-001, 2.5894982E+001, 1.0781358E-001, 6.4189620E+001, 1.0781358E-001, 1.9478712E-001
 3.6093750E-001, 1.7277187E+003, 3.6093750E-001, 5.6527708E+003, 3.6093750E-001, 7.3850943E+002, 3.6093750E-001, 4.3564416E+002, 3.6093750E-001, 2.7989796E+000, 3.6093750E-001, 9.6112288E-001, 3.6093750E-001, 1.8543339E-002, 1.1093862E-001, 2.1263029E+001, 1.1093862E-001, 5.6303390E+001, 1.1093862E-001, 1.8102265E-001, 1.1093862E-001, 2.4575306E+001, 1.1093862E-001, 6.1691788E+001, 1.1093862E-001, 1.9587754E-001
 3.6406250E-001, 1.6456958E+003, 3.6406250E-001, 5.4438694E+003, 3.6406250E-001, 7.3426734E+002, 3.6406250E-001, 4.3468804E+002, 3.6406250E-001, 2.8047268E+000, 3.6406250E-001, 9.6385723E-001, 3.6406250E-001, 1.9141704E-002, 1.1406365E-001, 2.1227108E+001, 1.1406365E-001, 5.5280692E+001, 1.1406365E-001, 1.8102265E-001, 1.1406365E-001, 2.3677596E+001, 1.1406365E-001, 5.9366199E+001, 1.1406365E-001, 1.9702056E-001
 3.6718750E-001, 1.6023969E+003, 3.6718750E-001, 5.3280111E+003, 3.6718750E-001, 7.3023534E+002, 3.6718750E-001, 4.3393109E+002, 3.6718750E-001, 2.8128743E+000, 3.6718750E-001, 9.6449480E-001, 3.6718750E-001, 1.9579837E-002, 1.1718868E-001, 2.1192767E+001, 1.1718868E-001, 5.4294186E+001, 1.1718868E-001, 1.8102265E-001, 1.1718868E-001, 2.2887906E+001, 1.1718868E-001, 5.7274027E+001, 1.1718868E-001, 1.9823052E-001
 3.7031250E-001, 1.5733565E+003, 3.7031250E-001, 5.2842149E+003, 3.7031250E-001, 7.2646005E+002, 3.7031250E-001, 4.3328641E+002, 3.7031250E-001, 2.8228233E+000, 3.7031250E-001, 9.6355692E-001, 3.7031250E-001, 1.9593800E-002, 1.2031371E-001, 2.1159847E+001, 1.2031371E-001, 5.3342351E+001, 1.2031371E-001, 1.8102265E-001, 1.2031371E-001, 2.2560020E+001, 1.2031371E-001, 5.6032936E+001, 1.2031371E-001, 1.9947441E-001
 3.7343750E-001, 1.5371382E+003, 3.7343750E-001, 5.1849036E+003, 3.7343750E-001, 7.2290317E+002, 3.7343750E-001, 4.3204356E+002, 3.7343750E-001, 2.8333414E+000, 3.7343750E-001, 9.6243281E-001, 3.7343750E-001, 1.9702307E-002, 1.2343874E-001, 2.1128257E+001, 1.2343874E-001, 5.2432394E+001, 1.2343874E-001, 1.8102265E-001, 1.2343874E-001, 2.2494151E+001, 1.2343874E-001, 5.5101729E+001, 1.2343874E-001, 2.0079372E-001
 3.7656250E-001, 1.4630929E+003, 3.7656250E-001, 4.9332113E+003, 3.7656250E-001, 7.1919782E+002, 3.7656250E-001, 4.2997935E+002, 3.7656250E-001, 2.8432383E+000, 3.7656250E-001, 9.6145738E-001, 3.7656250E-001, 1.9990287E-002, 1.2656377E-001, 2.1097954E+001, 1.2656377E-001, 5.1559244E+001, 1.2656377E-001, 1.8102265E-001, 1.2656377E-001, 2.2470496E+001, 1.2656377E-001, 5.4227097E+001, 1.2656377E-001, 2.0216300E-001
 3.7968750E-001, 1.4173936E+003, 3.7968750E-001, 4.8091242E+003, 3.7968750E-001, 7.1498329E+002, 3.7968750E-001, 4.2779954E+002, 3.7968750E-001, 2.8518675E+000, 3.7968750E-001, 9.6096915E-001, 3.7968750E-001, 2.0165162E-002, 1.2968881E-001, 2.1068883E+001, 1.2968881E-001, 5.0710965E+001, 1.2968881E-001, 1.8102265E-001, 1.2968881E-001, 2.2444656E+001, 1.2968881E-001, 5.3407782E+001, 1.2968881E-001, 2.0353499E-001
 3.8281250E-001, 1.3767503E+003, 3.8281250E-001, 4.6852939E+003, 3.8281250E-001, 7.1027484E+002, 3.8281250E-001, 4.2603416E+002, 3.8281250E-001, 2.8584482E+000, 3.8281250E-001, 9.6171501E-001, 3.8281250E-001, 2.0224218E-002, 1.3281384E-001, 2.1041021E+001, 1.3281384E-001, 4.9885053E+001, 1.3281384E-001, 1.8102265E-001, 1.3281384E-001, 2.2410323E+001, 1.3281384E-001, 5.2704894E+001, 1.3281384E-001, 2.0484874E-001
 3.8593750E-001, 1.3515661E+003, 3.8593750E-001, 4.6056054E+003, 3.8593750E-001, 7.0508745E+002, 3.8593750E-001, 4.2474319E+002, 3.8593750E-001, 2.8630744E+000, 3.8593750E-001, 9.6385022E-001, 3.8593750E-001, 2.0377496E-002, 1.3593887E-001, 2.1014334E+001, 1.3593887E-001, 4.9084075E+001, 1.3593887E-001, 1.8102264E-001, 1.3593887E-001, 2.2365598E+001, 1.3593887E-001, 5.2017651E+001, 1.3593887E-001, 2.0597962E-001
 3.8906250E-001, 1.3571927E+003, 3.8906250E-001, 4.6933772E+003, 3.8906250E-001, 6.9987023E+002, 3.8906250E-001, 4.2389875E+002, 3.8906250E-001, 2.8666739E+000, 3.8906250E-001, 9.6576268E-001, 3.8906250E-001, 2.0656020E-002, 1.3906390E-001, 2.0988706E+001, 1.3906390E-001, 4.8304561E+001, 1.3906390E-001, 1.8102262E-001, 1.3906390E-001, 2.2310476E+001, 1.3906390E-001, 5.1345748E+001, 1.3906390E-001, 2.0682424E-001
 3.9218750E-001, 1.3413621E+003, 3.9218750E-001, 4.6969078E+003, 3.9218750E-001, 6.9479084E+002, 3.9218750E-001, 4.2309245E+002, 3.9218750E-001, 2.8693556E+000, 3.9218750E-001, 9.6788046E-001, 3.9218750E-001, 2.0878795E-002, 1.4218893E-001, 2.0964070E+001, 1.4218893E-001, 4.7546479E+001, 1.4218893E-001, 1.8102256E-001, 1.4218893E-001, 2.2247900E+001, 1.4218893E-001, 5.0683818E+001, 1.4218893E-001, 2.0735532E-001
 3.9531250E-001, 1.3231144E+003, 3.9531250E-001, 4.7157985E+003, 3.9531250E-001, 6.8962663E+002, 3.9531250E-001, 4.2153350E+002, 3.9531250E-001, 2.8712622E+000, 3.9531250E-001, 9.7124427E-001, 3.9531250E-001, 2.1083088E-002, 1.4531396E-001, 2.0940415E+001, 1.4531396E-001, 4.6813293E+001, 1.4531396E-001, 1.8102259E-001, 1.4531396E-001, 2.2180883E+001, 1.4531396E-001, 5.0028759E+001, 1.4531396E-001, 2.0763039E-001
 3.9843750E-001, 1.2768397E+003, 3.9843750E-001, 4.6365567E+003, 3.9843750E-001, 6.8356385E+002, 3.9843750E-001, 4.1882203E+002, 3.9843750E-001, 2.8722049E+000, 3.9843750E-001, 9.7590412E-001, 3.9843750E-001, 2.1219872E-002, 1.4843899E-001, 2.0917633E+001, 1.4843899E-001, 4.6103435E+001, 1.4843899E-001, 1.8102302E-001, 1.4843899E-001, 2.2112136E+001, 1.4843899E-001, 4.9389702E+001, 1.4843899E-001, 2.0775129E-001
 4.0156250E-001, 1.1916631E+003, 4.0156250E-001, 4.3707588E+003, 4.0156250E-001, 6.7654935E+002, 4.0156250E-001, 4.1544572E+002, 4.0156250E-001, 2.8725937E+000, 4.0156250E-001, 9.8092780E-001, 4.0156250E-001, 2.1364874E-002, 1.5156403E-001, 2.0895443E+001, 1.5156403E-001, 4.5414621E+001, 1.5156403E-001, 1.8102462E-001, 1.5156403E-001, 2.2043186E+001, 1.5156403E-001, 4.8760612E+001, 1.5156403E-001, 2.0779801E-001
 4.0468750E-001, 1.1187316E+003, 4.0468750E-001, 4.1936602E+003, 4.0468750E-001, 6.6882185E+002, 4.0468750E-001, 4.1185557E+002, 4.0468750E-001, 2.8725925E+000, 4.0468750E-001, 9.8595183E-001, 4.0468750E-001, 2.1384584E-002, 1.5468906E-001, 2.0873941E+001, 1.5468906E-001, 4.4752881E+001, 1.5468906E-001, 1.8102973E-001, 1.5468906E-001, 2.1980118E+001, 1.5468906E-001, 4.8156044E+001, 1.5468906E-001, 2.0781541E-001
 4.0781250E-001, 1.0597701E+003, 4.0781250E-001, 4.0992289E+003, 4.0781250E-001, 6.6103202E+002, 4.0781250E-001, 4.0864204E+002, 4.0781250E-001, 2.8727335E+000, 4.0781250E-001, 9.9090014E-001, 4.0781250E-001, 2.1378876E-002, 1.5781409E-001, 2.0853287E+001, 1.5781409E-001, 4.4110464E+001, 1.5781409E-001, 1.8104442E-001, 1.5781409E-001, 2.1915960E+001, 1.5781409E-001, 4.7566191E+001, 1.5781409E-001, 2.0782065E-001
 4.1093750E-001, 1.0120133E+003, 4.1093750E-001, 4.0071365E+003, 4.1093750E-001, 6.5323253E+002, 4.1093750E-001, 4.0541385E+002, 4.1093750E-001, 2.8740093E+000, 4.1093750E-001, 9.9518548E-001, 4.1093750E-001, 2.1645217E-002, 1.6093912E-001, 2.0834423E+001, 1.6093912E-001, 4.3496585E+001, 1.6093912E-001, 1.8108459E-001, 1.6093912E-001, 2.1855660E+001, 1.6093912E-001, 4.6993671E+001, 1.6093912E-001, 2.0782225E-001
 4.1406250E-001, 9.6977335E+002, 4.1406250E-001, 3.8759876E+003, 4.1406250E-001, 6.4573782E+002, 4.1406250E-001, 4.0229186E+002, 4.1406250E-001, 2.8755913E+000, 4.1406250E-001, 9.9884143E-001, 4.1406250E-001, 2.1890349E-002, 1.6406415E-001, 2.0818911E+001, 1.6406415E-001, 4.2906329E+001, 1.6406415E-001, 1.8118683E-001, 1.6406415E-001, 2.1796543E+001, 1.6406415E-001, 4.6438596E+001, 1.6406415E-001, 2.0782270E-001
 4.1718750E-001, 9.2651063E+002, 4.1718750E-001, 3.7599656E+003, 4.1718750E-001, 6.3851057E+002, 4.1718750E-001, 3.9917297E+002, 4.1718750E-001, 2.8766087E+000, 4.1718750E-001, 1.0026903E+000, 4.1718750E-001, 2.2003915E-002, 1.6718918E-001, 2.0809062E+001, 1.6718918E-001, 4.2346021E+001, 1.6718918E-001, 1.8142238E-001, 1.6718918E-001, 2.1739265E+001, 1.6718918E-001, 4.5897599E+001, 1.6718918E-001, 2.0782282E-001
 4.2031250E-001, 8.9513068E+002, 4.2031250E-001, 3.7489641E+003, 4.2031250E-001, 6.3181694E+002, 4.2031250E-001, 3.9671217E+002, 4.2031250E-001, 2.8762637E+000, 4.2031250E-001, 1.0074452E+000, 4.2031250E-001, 2.2121656E-002, 1.7031421E-001, 2.0808690E+001, 1.7031421E-001, 4.1820128E+001, 1.7031421E-001, 1.8190624E-001, 1.7031421E-001, 2.1683312E+001, 1.7031421E-001, 4.5373303E+001, 1.7031421E-001, 2.0782284E-001
 4.2343750E-001, 8.6591863E+002, 4.2343750E-001, 3.7075850E+003, 4.2343750E-001, 6.2565984E+002, 4.2343750E-001, 3.9516270E+002, 4.2343750E-001, 2.8745843E+000, 4.2343750E-001, 1.0131063E+000, 4.2343750E-001, 2.2245748E-002, 1.7343925E-001, 2.0823160E+001, 1.7343925E-001, 4.1342124E+001, 1.7343925E-001, 1.8279112E-001, 1.7343925E-001, 2.1628724E+001, 1.7343925E-001, 4.4864770E+001, 1.7343925E-001, 2.0782285E-001
 4.2656250E-001, 8.2604535E+002, 4.2656250E-001, 3.5571024E+003, 4.2656250E-001, 6.1983268E+002, 4.2656250E-001, 3.9402888E+002, 4.2656250E-001, 2.8721464E+000, 4.2656250E-001, 1.0196539E+000, 4.2656250E-001, 2.2461327E-002, 1.7656428E-001, 2.0856192E+001, 1.7656428E-001, 4.0926087E+001, 1.7656428E-001, 1.8417534E-001, 1.7656428E-001, 2.1575342E+001, 1.7656428E-001, 4.4372532E+001, 1.7656428E-001, 2.0782285E-001
 4.2968750E-001, 7.9569178E+002, 4.2968750E-001, 3.4568205E+003, 4.2968750E-001, 6.1403061E+002, 4.2968750E-001, 3.9277799E+002, 4.2968750E-001, 2.8701696E+000, 4.2968750E-001, 1.0260278E+000, 4.2968750E-001, 2.2759278E-002, 1.7968931E-001, 2.0905553E+001, 1.7968931E-001, 4.0581019E+001, 1.7968931E-001, 1.8597927E-001, 1.7968931E-001, 2.1523084E+001, 1.7968931E-001, 4.3892693E+001, 1.7968931E-001, 2.0782285E-001
 4.3281250E-001, 7.6950061E+002, 4.3281250E-001, 3.3634643E+003, 4.3281250E-001, 6.0815617E+002, 4.3281250E-001, 3.9112924E+002, 4.3281250E-001, 2.8690781E+000, 4.3281250E-001, 1.0312933E+000, 4.3281250E-001, 2.3153224E-002, 1.8281434E-001, 2.0962830E+001, 1.8281434E-001, 4.0304825E+001, 1.8281434E-001, 1.8796687E-001, 1.8281434E-001, 2.1471841E+001, 1.8281434E-001, 4.3427156E+001, 1.8281434E-001, 2.0782285E-001
 4.3593750E-001, 7.5980628E+002, 4.3593750E-001, 3.3498696E+003, 4.3593750E-001, 6.0204465E+002, 4.3593750E-001, 3.8901093E+002, 4.3593750E-001, 2.8677671E+000, 4.3593750E-001, 1.0359254E+000, 4.3593750E-001, 2.2209937E-002, 1.8593937E-001, 2.1018695E+001, 1.8593937E-001, 4.0084930E+001, 1.8593937E-001, 1.8987346E-001, 1.8593937E-001, 2.1421517E+001, 1.8593937E-001, 4.2978655E+001, 1.8593937E-001, 2.0782285E-001
 4.3906250E-001, 7.6101182E+002, 4.3906250E-001, 3.4630231E+003, 4.3906250E-001, 5.9567263E+002, 4.3906250E-001, 3.8710155E+002, 4.3906250E-001, 2.8665174E+000, 4.3906250E-001, 1.0395914E+000, 4.3906250E-001, 2.2114279E-002, 1.8906440E-001, 2.1067896E+001, 1.8906440E-001, 3.9909340E+001, 1.8906440E-001, 1.9152861E-001, 1.8906440E-001, 2.1372012E+001, 1.8906440E-001, 4.2545696E+001, 1.8906440E-001, 2.0782285E-001
 4.4218750E-001, 7.6530756E+002, 4.4218750E-001, 3.5795909E+003, 4.4218750E-001, 5.8957669E+002, 4.4218750E-001, 3.8542669E+002, 4.4218750E-001, 2.8655535E+000, 4.4218750E-001, 1.0421919E+000, 4.4218750E-001, 2.3581741E-002, 1.9218943E-001, 2.1109284E+001, 1.9218943E-001, 3.9766473E+001, 1.9218943E-001, 1.9294545E-001, 1.9218943E-001, 2.1323229E+001, 1.9218943E-001, 4.2124842E+001, 1.9218943E-001, 2.0782285E-001
 4.4531250E-001, 7.4527521E+002, 4.4531250E-001, 3.6193316E+003, 4.4531250E-001, 5.8382769E+002, 4.4531250E-001, 3.8368513E+002, 4.4531250E-001, 2.8658288E+000, 4.4531250E-001, 1.0432596E+000, 4.4531250E-001, 2.3689185E-002, 1.9531447E-001, 2.1143355E+001, 1.9531447E-001, 3.9646360E+001, 1.9531447E-001, 1.9423845E-001, 1.9531447E-001, 2.1275082E+001, 1.9531447E-001, 4.1718079E+001, 1.9531447E-001, 2.0782285E-001
 4.4843750E-001, 7.3864263E+002, 4.4843750E-001, 3.6697902E+003, 4.4843750E-001, 5.7867510E+002, 4.4843750E-001, 3.8199838E+002, 4.4843750E-001, 2.8672169E+000, 4.4843750E-001, 1.0428209E+000, 4.4843750E-001, 2.3968899E-002, 1.9843950E-001, 2.1169280E+001, 1.9843950E-001, 3.9536556E+001, 1.9843950E-001, 1.9557213E-001, 1.9843950E-001, 2.1227495E+001, 1.9843950E-001, 4.1322688E+001, 1.9843950E-001, 2.0782285E-001
 4.5156250E-001, 7.2336640E+002, 4.5156250E-001, 3.5846666E+003, 4.5156250E-001, 5.7383187E+002, 4.5156250E-001, 3.8026921E+002, 4.5156250E-001, 2.8680779E+000, 4.5156250E-001, 1.0429477E+000, 4.5156250E-001, 2.4074385E-002, 2.0156453E-001, 2.1186644E+001, 2.0156453E-001, 3.9428084E+001, 2.0156453E-001, 1.9706617E-001, 2.0156453E-001, 2.1180408E+001, 2.0156453E-001, 4.0940326E+001, 2.0156453E-001, 2.0782285E-001
 4.5468750E-001, 7.2380144E+002, 4.5468750E-001, 3.6389279E+003, 4.5468750E-001, 5.6897971E+002, 4.5468750E-001, 3.7865619E+002, 4.5468750E-001, 2.8673023E+000, 4.5468750E-001, 1.0447553E+000, 4.5468750E-001, 2.4041655E-002, 2.0468956E-001, 2.1196502E+001, 2.0468956E-001, 3.9306582E+001, 2.0468956E-001, 1.9880591E-001, 2.0468956E-001, 2.1133766E+001, 2.0468956E-001, 4.0561338E+001, 2.0468956E-001, 2.0782285E-001
 4.5781250E-001, 7.1673380E+002, 4.5781250E-001, 3.5797544E+003, 4.5781250E-001, 5.6377744E+002, 4.5781250E-001, 3.7682488E+002, 4.5781250E-001, 2.8655431E+000, 4.5781250E-001, 1.0475738E+000, 4.5781250E-001, 2.4313140E-002, 2.0781459E-001, 2.1198243E+001, 2.0781459E-001, 3.9160694E+001, 2.0781459E-001, 2.0077166E-001, 2.0781459E-001, 2.1087511E+001, 2.0781459E-001, 4.0198455E+001, 2.0781459E-001, 2.0782285E-001
 4.6093750E-001, 6.9689576E+002, 4.6093750E-001, 3.4692032E+003, 4.6093750E-001, 5.5885631E+002, 4.6093750E-001, 3.7477558E+002, 4.6093750E-001, 2.8625719E+000, 4.6093750E-001, 1.0517029E+000, 4.6093750E-001, 2.4804230E-002, 2.1093962E-001, 2.1188697E+001, 2.1093962E-001, 3.8981736E+001, 2.1093962E-001, 2.0287171E-001, 2.1093962E-001, 2.1041560E+001, 2.1093962E-001, 3.9849591E+001, 2.1093962E-001, 2.0782285E-001
 4.6406250E-001, 6.9663526E+002, 4.6406250E-001, 3.5284441E+003, 4.6406250E-001, 5.5433082E+002, 4.6406250E-001, 3.7221923E+002, 4.6406250E-001, 2.8594508E+000, 4.6406250E-001, 1.0545928E+000, 4.6406250E-001, 2.5498869E-002, 2.1406465E-001, 2.1165113E+001, 2.1406465E-001, 3.8767436E+001, 2.1406465E-001, 2.0485247E-001, 2.1406465E-001, 2.0995787E+001, 2.1406465E-001, 3.9510961E+001, 2.1406465E-001, 2.0782285E-001
 4.6718750E-001, 7.3223098E+002, 4.6718750E-001, 3.8810564E+003, 4.6718750E-001, 5.5006323E+002, 4.6718750E-001, 3.6992050E+002, 4.6718750E-001, 2.8569806E+000, 4.6718750E-001, 1.0543453E+000, 4.6718750E-001, 2.6059286E-002, 2.1718969E-001, 2.1124977E+001, 2.1718969E-001, 3.8511171E+001, 2.1718969E-001, 2.0640965E-001, 2.1718969E-001, 2.0950061E+001, 2.1718969E-001, 3.9180603E+001, 2.1718969E-001, 2.0782285E-001
 4.7031250E-001, 7.2599858E+002, 4.7031250E-001, 3.8212761E+003, 4.7031250E-001, 5.4557841E+002, 4.7031250E-001, 3.6755406E+002, 4.7031250E-001, 2.8549544E+000, 4.7031250E-001, 1.0525126E+000, 4.7031250E-001, 2.6326666E-002, 2.2031472E-001, 2.1070923E+001, 2.2031472E-001, 3.8211606E+001, 2.2031472E-001, 2.0732961E-001, 2.2031472E-001, 2.0904325E+001, 2.2031472E-001, 3.8856912E+001, 2.2031472E-001, 2.0782285E-001
 4.7343750E-001, 6.8566355E+002, 4.7343750E-001, 3.5713975E+003, 4.7343750E-001, 5.4127041E+002, 4.7343750E-001, 3.6535606E+002, 4.7343750E-001, 2.8529177E+000, 4.7343750E-001, 1.0498905E+000, 4.7343750E-001, 2.6439027E-002, 2.2343975E-001, 2.1008631E+001, 2.2343975E-001, 3.7884348E+001, 2.2343975E-001, 2.0769679E-001, 2.2343975E-001, 2.0858732E+001, 2.2343975E-001, 3.8538389E+001, 2.2343975E-001, 2.0782285E-001
 4.7656250E-001, 6.4355300E+002, 4.7656250E-001, 3.3980797E+003, 4.7656250E-001, 5.3728416E+002, 4.7656250E-001, 3.6277870E+002, 4.7656250E-001, 2.8519520E+000, 4.7656250E-001, 1.0458296E+000, 4.7656250E-001, 2.6715003E-002, 2.2656478E-001, 2.0944542E+001, 2.2656478E-001, 3.7552963E+001, 2.2656478E-001, 2.0779732E-001, 2.2656478E-001, 2.0813672E+001, 2.2656478E-001, 3.8224392E+001, 2.2656478E-001, 2.0782285E-001
 4.7968750E-001, 6.0135215E+002, 4.7968750E-001, 3.1699222E+003, 4.7968750E-001, 5.3383462E+002, 4.7968750E-001, 3.6028911E+002, 4.7968750E-001, 2.8527444E+000, 4.7968750E-001, 1.0397650E+000, 4.7968750E-001, 2.6762319E-002, 2.2968981E-001, 2.0884187E+001, 2.2968981E-001, 3.7228977E+001, 2.2968981E-001, 2.0781854E-001, 2.2968981E-001, 2.0769588E+001, 2.2968981E-001, 3.7914987E+001, 2.2968981E-001, 2.0782285E-001
 4.8281250E-001, 5.8200464E+002, 4.8281250E-001, 3.1161222E+003, 4.8281250E-001, 5.3029410E+002, 4.8281250E-001, 3.5792697E+002, 4.8281250E-001, 2.8537805E+000, 4.8281250E-001, 1.0338691E+000, 4.8281250E-001, 2.6365026E-002, 2.3281484E-001, 2.0828190E+001, 2.3281484E-001, 3.6907321E+001, 2.3281484E-001, 2.0782223E-001, 2.3281484E-001, 2.0726735E+001, 2.3281484E-001, 3.7610130E+001, 2.3281484E-001, 2.0782285E-001
 4.8593750E-001, 5.8593285E+002, 4.8593750E-001, 3.2319527E+003, 4.8593750E-001, 5.2648531E+002, 4.8593750E-001, 3.5601097E+002, 4.8593750E-001, 2.8539903E+000, 4.8593750E-001, 1.0283574E+000, 4.8593750E-001, 2.6212608E-002, 2.3593987E-001, 2.0774909E+001, 2.3593987E-001, 3.6583431E+001, 2.3593987E-001, 2.0782277E-001, 2.3593987E-001, 2.0685109E+001, 2.3593987E-001, 3.7309580E+001, 2.3593987E-001, 2.0782285E-001
 4.8906250E-001, 5.7302485E+002, 4.8906250E-001, 3.2896729E+003, 4.8906250E-001, 5.2217974E+002, 4.8906250E-001, 3.5373381E+002, 4.8906250E-001, 2.8524548E+000, 4.8906250E-001, 1.0243072E+000, 4.8906250E-001, 2.6434201E-002, 2.3906491E-001, 2.0723690E+001, 2.3906491E-001, 3.6263148E+001, 2.3906491E-001, 2.0782284E-001, 2.3906491E-001, 2.0644560E+001, 2.3906491E-001, 3.7012772E+001, 2.3906491E-001, 2.0782285E-001
 4.9218750E-001, 5.6007969E+002, 4.9218750E-001, 3.2630309E+003, 4.9218750E-001, 5.1777410E+002, 4.9218750E-001, 3.5111916E+002, 4.9218750E-001, 2.8497774E+000, 4.9218750E-001, 1.0204749E+000, 4.9218750E-001, 2.6829394E-002, 2.4218994E-001, 2.0674441E+001, 2.4218994E-001, 3.5948772E+001, 2.4218994E-001, 2.0782285E-001, 2.4218994E-001, 2.0604934E+001, 2.4218994E-001, 3.6719154E+001, 2.4218994E-001, 2.0782285E-001
