s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 3.2690149E+003, 8.2932753E-002, 8.2932697E-002, 8.2932551E-002, 8.2931975E-002, 8.2930576E-002, 8.2927229E-002, 8.2928254E-002, 8.2365066E-002, 7.8126484E-002, 6.4171571E-002, 3.8592056E-002, 1.5051842E-002, 8.2378311E-002, 7.8228264E-002, 6.4390335E-002, 3.8636337E-002
 3.2760154E+003, 8.2921992E-002, 8.2922054E-002, 8.2922093E-002, 8.2921876E-002, 8.2921232E-002, 8.2918786E-002, 8.2919613E-002, 8.2359486E-002, 7.8140099E-002, 6.4339166E-002, 3.9070816E-002, 1.5287381E-002, 8.2356283E-002, 7.8127398E-002, 6.4173383E-002, 3.8910275E-002
 3.2830159E+003, 8.2911665E-002, 8.2911597E-002, 8.2911470E-002, 8.2911158E-002, 8.2910642E-002, 8.2908723E-002, 8.2909314E-002, 8.2340905E-002, 7.8050358E-002, 6.3900801E-002, 3.8676956E-002, 1.5266492E-002, 8.2338931E-002, 7.8060530E-002, 6.3924515E-002, 3.8784491E-002
 3.2900002E+003, 8.2904546E-002, 8.2904566E-002, 8.2904496E-002, 8.2904167E-002, 8.2903399E-002, 8.2901022E-002, 8.2901810E-002, 8.2344825E-002, 7.8128862E-002, 6.4049081E-002, 3.8978224E-002, 1.5647498E-002, 8.2346436E-002, 7.8162524E-002, 6.4160831E-002, 3.8940469E-002
 3.2970007E+003, 8.2895228E-002, 8.2895349E-002, 8.2895393E-002, 8.2895252E-002, 8.2895356E-002, 8.2894160E-002, 8.2894653E-002, 8.2350553E-002, 7.8222055E-002, 6.4252302E-002, 3.8551931E-002, 1.5132399E-002, 8.2335965E-002, 7.8139387E-002, 6.4073155E-002, 3.8543829E-002
 3.3040012E+003, 8.2887586E-002, 8.2887606E-002, 8.2887507E-002, 8.2887222E-002, 8.2886893E-002, 8.2884475E-002, 8.2885516E-002, 8.2340456E-002, 7.8209207E-002, 6.4228152E-002, 3.8650693E-002, 1.5396984E-002, 8.2339026E-002, 7.8221522E-002, 6.4373316E-002, 3.8725464E-002
 3.3110015E+003, 8.2876420E-002, 8.2876447E-002, 8.2876346E-002, 8.2876006E-002, 8.2875274E-002, 8.2873018E-002, 8.2873858E-002, 8.2310357E-002, 7.8064870E-002, 6.3995219E-002, 3.8825119E-002, 1.5587370E-002, 8.2314227E-002, 7.8108654E-002, 6.4080037E-002, 3.8690573E-002
 3.3180020E+003, 8.2864698E-002, 8.2864837E-002, 8.2864975E-002, 8.2864967E-002, 8.2865214E-002, 8.2863648E-002, 8.2864187E-002, 8.2297400E-002, 7.8045013E-002, 6.4118144E-002, 3.8702192E-002, 1.5306110E-002, 8.2285068E-002, 7.7958151E-002, 6.3850942E-002, 3.8872846E-002
 3.3250024E+003, 8.2857827E-002, 8.2857752E-002, 8.2857621E-002, 8.2857109E-002, 8.2856082E-002, 8.2853538E-002, 8.2854270E-002, 8.2281491E-002, 7.7988364E-002, 6.4037377E-002, 3.8873257E-002, 1.5469976E-002, 8.2294532E-002, 7.8086625E-002, 6.4263506E-002, 3.8796582E-002
 3.3320029E+003, 8.2848566E-002, 8.2848538E-002, 8.2848461E-002, 8.2848046E-002, 8.2847650E-002, 8.2845680E-002, 8.2846344E-002, 8.2282609E-002, 7.8052297E-002, 6.4165637E-002, 3.8774304E-002, 1.5209892E-002, 8.2284686E-002, 7.8061946E-002, 6.4096624E-002, 3.8684999E-002
 3.3390032E+003, 8.2840226E-002, 8.2840282E-002, 8.2840339E-002, 8.2840144E-002, 8.2839796E-002, 8.2838207E-002, 8.2838660E-002, 8.2284789E-002, 7.8113101E-002, 6.4199058E-002, 3.8778191E-002, 1.5456715E-002, 8.2282327E-002, 7.8099162E-002, 6.4174028E-002, 3.8827168E-002
 3.3460037E+003, 8.2830542E-002, 8.2830632E-002, 8.2830730E-002, 8.2830565E-002, 8.2830180E-002, 8.2827959E-002, 8.2828755E-002, 8.2268364E-002, 7.8035741E-002, 6.3825119E-002, 3.8610356E-002, 1.5631294E-002, 8.2268437E-002, 7.8054371E-002, 6.3953285E-002, 3.8619297E-002
 3.3530042E+003, 8.2821475E-002, 8.2821578E-002, 8.2821705E-002, 8.2821633E-002, 8.2821896E-002, 8.2821102E-002, 8.2821532E-002, 8.2273482E-002, 7.8125744E-002, 6.4139742E-002, 3.8865613E-002, 1.5612196E-002, 8.2259690E-002, 7.8037482E-002, 6.3882253E-002, 3.8935445E-002
 3.3600044E+003, 8.2814233E-002, 8.2814338E-002, 8.2814349E-002, 8.2814018E-002, 8.2813120E-002, 8.2810120E-002, 8.2811433E-002, 8.2255279E-002, 7.8050138E-002, 6.3964334E-002, 3.8584159E-002, 1.5330166E-002, 8.2265970E-002, 7.8143918E-002, 6.4245279E-002, 3.8506916E-002
 3.3670049E+003, 8.2802780E-002, 8.2802803E-002, 8.2802826E-002, 8.2802750E-002, 8.2803124E-002, 8.2801786E-002, 8.2802669E-002, 8.2248332E-002, 7.8073382E-002, 6.4236243E-002, 3.8964899E-002, 1.5432214E-002, 8.2237923E-002, 7.8001191E-002, 6.4078637E-002, 3.8965743E-002
 3.3740054E+003, 8.2792490E-002, 8.2792567E-002, 8.2792645E-002, 8.2792466E-002, 8.2792039E-002, 8.2789997E-002, 8.2790878E-002, 8.2217428E-002, 7.7909851E-002, 6.3867790E-002, 3.8802688E-002, 1.5388530E-002, 8.2219652E-002, 7.7930606E-002, 6.3885193E-002, 3.8819518E-002
 3.3810056E+003, 8.2784416E-002, 8.2784380E-002, 8.2784228E-002, 8.2783758E-002, 8.2782876E-002, 8.2780054E-002, 8.2781223E-002, 8.2205271E-002, 7.7877731E-002, 6.3798709E-002, 3.8888750E-002, 1.5722591E-002, 8.2219515E-002, 7.7980122E-002, 6.3939724E-002, 3.8747142E-002
 3.3880061E+003, 8.2776032E-002, 8.2776080E-002, 8.2776096E-002, 8.2775962E-002, 8.2776358E-002, 8.2775601E-002, 8.2776081E-002, 8.2228401E-002, 7.8103718E-002, 6.4286308E-002, 3.8690892E-002, 1.5447381E-002, 8.2216658E-002, 7.8011751E-002, 6.4085048E-002, 3.8791717E-002
 3.3950066E+003, 8.2767883E-002, 8.2767955E-002, 8.2767977E-002, 8.2767757E-002, 8.2767350E-002, 8.2765585E-002, 8.2766288E-002, 8.2212821E-002, 7.8044338E-002, 6.4006322E-002, 3.8426193E-002, 1.5472284E-002, 8.2215069E-002, 7.8051282E-002, 6.4119990E-002, 3.8529750E-002
 3.4020071E+003, 8.2758140E-002, 8.2758176E-002, 8.2758168E-002, 8.2757906E-002, 8.2757489E-002, 8.2756120E-002, 8.2756733E-002, 8.2198768E-002, 7.8000188E-002, 6.4055431E-002, 3.8980129E-002, 1.5789559E-002, 8.2200425E-002, 7.8009501E-002, 6.4067013E-002, 3.8837107E-002
 3.4090073E+003, 8.2746974E-002, 8.2746981E-002, 8.2746961E-002, 8.2746774E-002, 8.2746673E-002, 8.2745060E-002, 8.2746057E-002, 8.2176874E-002, 7.7888544E-002, 6.3719699E-002, 3.8618336E-002, 1.5485960E-002, 8.2175645E-002, 7.7889177E-002, 6.3678165E-002, 3.8743025E-002
 3.4160078E+003, 8.2739491E-002, 8.2739595E-002, 8.2739601E-002, 8.2739344E-002, 8.2738822E-002, 8.2737223E-002, 8.2738051E-002, 8.2177188E-002, 7.7953968E-002, 6.4063257E-002, 3.9011983E-002, 1.5657091E-002, 8.2180540E-002, 7.7991792E-002, 6.4059872E-002, 3.8928288E-002
 3.4230083E+003, 8.2729369E-002, 8.2729341E-002, 8.2729203E-002, 8.2728927E-002, 8.2729035E-002, 8.2728586E-002, 8.2729109E-002, 8.2169263E-002, 7.7948270E-002, 6.3958061E-002, 3.8726445E-002, 1.5418378E-002, 8.2163509E-002, 7.7915274E-002, 6.3912218E-002, 3.8803139E-002
 3.4300085E+003, 8.2722033E-002, 8.2722016E-002, 8.2721855E-002, 8.2721418E-002, 8.2721064E-002, 8.2720037E-002, 8.2720824E-002, 8.2166447E-002, 7.7978683E-002, 6.4001345E-002, 3.8833583E-002, 1.5460329E-002, 8.2168748E-002, 7.8008333E-002, 6.4108192E-002, 3.8729412E-002
 3.4370090E+003, 8.2711540E-002, 8.2711677E-002, 8.2711757E-002, 8.2711540E-002, 8.2711308E-002, 8.2710248E-002, 8.2710878E-002, 8.2150151E-002, 7.7916192E-002, 6.3825343E-002, 3.8762211E-002, 1.5853217E-002, 8.2148282E-002, 7.7913132E-002, 6.3835839E-002, 3.8682527E-002
 3.4440095E+003, 8.2702054E-002, 8.2702141E-002, 8.2702170E-002, 8.2702064E-002, 8.2702253E-002, 8.2701746E-002, 8.2702132E-002, 8.2143882E-002, 7.7937960E-002, 6.3897937E-002, 3.8617731E-002, 1.5710665E-002, 8.2136619E-002, 7.7884053E-002, 6.3821032E-002, 3.8810797E-002
 3.4510098E+003, 8.2694614E-002, 8.2694661E-002, 8.2694575E-002, 8.2694220E-002, 8.2693789E-002, 8.2692959E-002, 8.2693232E-002, 8.2135833E-002, 7.7936423E-002, 6.4005745E-002, 3.8793164E-002, 1.5664254E-002, 8.2140709E-002, 7.7966586E-002, 6.4028838E-002, 3.8710449E-002
 3.4580103E+003, 8.2685019E-002, 8.2685078E-002, 8.2685109E-002, 8.2684830E-002, 8.2684489E-002, 8.2683640E-002, 8.2684113E-002, 8.2125422E-002, 7.7915197E-002, 6.3985369E-002, 3.8695020E-002, 1.5436272E-002, 8.2126985E-002, 7.7926757E-002, 6.3993852E-002, 3.8739381E-002
 3.4650107E+003, 8.2674601E-002, 8.2674613E-002, 8.2674624E-002, 8.2674404E-002, 8.2674244E-002, 8.2673733E-002, 8.2674206E-002, 8.2108997E-002, 7.7848802E-002, 6.3829492E-002, 3.8921109E-002, 1.5722868E-002, 8.2107514E-002, 7.7846894E-002, 6.3867328E-002, 3.8880375E-002
 3.4720112E+003, 8.2664688E-002, 8.2664723E-002, 8.2664713E-002, 8.2664503E-002, 8.2664488E-002, 8.2663713E-002, 8.2664373E-002, 8.2094163E-002, 7.7803033E-002, 6.3733306E-002, 3.8860724E-002, 1.5753969E-002, 8.2092665E-002, 7.7790106E-002, 6.3617566E-002, 3.8832895E-002
 3.4790115E+003, 8.2658800E-002, 8.2658764E-002, 8.2658614E-002, 8.2658107E-002, 8.2657323E-002, 8.2656073E-002, 8.2656735E-002, 8.2096648E-002, 7.7873596E-002, 6.3872760E-002, 3.8830121E-002, 1.5723094E-002, 8.2109323E-002, 7.7965025E-002, 6.4058152E-002, 3.8903440E-002
 3.4860120E+003, 8.2649046E-002, 8.2649203E-002, 8.2649396E-002, 8.2649398E-002, 8.2649774E-002, 8.2649078E-002, 8.2649780E-002, 8.2103987E-002, 7.7978409E-002, 6.4039733E-002, 3.8557100E-002, 1.5502077E-002, 8.2093999E-002, 7.7904723E-002, 6.3815034E-002, 3.8442950E-002
 3.4930125E+003, 8.2640172E-002, 8.2640200E-002, 8.2640198E-002, 8.2639975E-002, 8.2639985E-002, 8.2639491E-002, 8.2640168E-002, 8.2089400E-002, 7.7929140E-002, 6.3918223E-002, 3.8793330E-002, 1.5880364E-002, 8.2086712E-002, 7.7918356E-002, 6.4058489E-002, 3.8903594E-002
 3.5000127E+003, 8.2628937E-002, 8.2629041E-002, 8.2629125E-002, 8.2628980E-002, 8.2628691E-002, 8.2627843E-002, 8.2628413E-002, 8.2058276E-002, 7.7770776E-002, 6.3628738E-002, 3.8690900E-002, 1.5867560E-002, 8.2060351E-002, 7.7785120E-002, 6.3717905E-002, 3.8708901E-002
 3.5070132E+003, 8.2619149E-002, 8.2619237E-002, 8.2619383E-002, 8.2619300E-002, 8.2619477E-002, 8.2619396E-002, 8.2619684E-002, 8.2051296E-002, 7.7793235E-002, 6.3886981E-002, 3.8895669E-002, 1.5677896E-002, 8.2045481E-002, 7.7737753E-002, 6.3673436E-002, 3.8862967E-002
 3.5140137E+003, 8.2612723E-002, 8.2612771E-002, 8.2612771E-002, 8.2612508E-002, 8.2611891E-002, 8.2610025E-002, 8.2611077E-002, 8.2046084E-002, 7.7802277E-002, 6.3868814E-002, 3.8826004E-002, 1.5699742E-002, 8.2058100E-002, 7.7882165E-002, 6.4036284E-002, 3.8836639E-002
 3.5210139E+003, 8.2603177E-002, 8.2603120E-002, 8.2602949E-002, 8.2602619E-002, 8.2602559E-002, 8.2602857E-002, 8.2603148E-002, 8.2046163E-002, 7.7846906E-002, 6.3886071E-002, 3.8700760E-002, 1.5520264E-002, 8.2045198E-002, 7.7831561E-002, 6.3805265E-002, 3.8651410E-002
 3.5280144E+003, 8.2593917E-002, 8.2593988E-002, 8.2593977E-002, 8.2593741E-002, 8.2593686E-002, 8.2592995E-002, 8.2593742E-002, 8.2034045E-002, 7.7809260E-002, 6.3748402E-002, 3.8954547E-002, 1.6015507E-002, 8.2034335E-002, 7.7809170E-002, 6.3775034E-002, 3.8973412E-002
 3.5350149E+003, 8.2584846E-002, 8.2584917E-002, 8.2584936E-002, 8.2584669E-002, 8.2584337E-002, 8.2584192E-002, 8.2584522E-002, 8.2023434E-002, 7.7784829E-002, 6.3628062E-002, 3.8627485E-002, 1.5881888E-002, 8.2025098E-002, 7.7805231E-002, 6.3692055E-002, 3.8540085E-002
 3.5420151E+003, 8.2576248E-002, 8.2576321E-002, 8.2576358E-002, 8.2576263E-002, 8.2576634E-002, 8.2576468E-002, 8.2577020E-002, 8.2026881E-002, 7.7869522E-002, 6.3925121E-002, 3.8748223E-002, 1.5803247E-002, 8.2020053E-002, 7.7824283E-002, 6.3811230E-002, 3.8909809E-002
 3.5490156E+003, 8.2567694E-002, 8.2567704E-002, 8.2567576E-002, 8.2567236E-002, 8.2567004E-002, 8.2566452E-002, 8.2567044E-002, 8.2010089E-002, 7.7812382E-002, 6.3852906E-002, 3.8775809E-002, 1.5675635E-002, 8.2015297E-002, 7.7847043E-002, 6.3914720E-002, 3.8707635E-002
 3.5560002E+003, 8.2556834E-002, 8.2556884E-002, 8.2556835E-002, 8.2556610E-002, 8.2556575E-002, 8.2556499E-002, 8.2556767E-002, 8.1991250E-002, 7.7737351E-002, 6.3732078E-002, 3.8876189E-002, 1.5833239E-002, 8.1991591E-002, 7.7736238E-002, 6.3742645E-002, 3.8833363E-002
 3.5630007E+003, 8.2546379E-002, 8.2546447E-002, 8.2546491E-002, 8.2546465E-002, 8.2546937E-002, 8.2546899E-002, 8.2547235E-002, 8.1979048E-002, 7.7714436E-002, 6.3724222E-002, 3.8787423E-002, 1.5836398E-002, 8.1971760E-002, 7.7654586E-002, 6.3606061E-002, 3.8952283E-002
 3.5700010E+003, 8.2539499E-002, 8.2539485E-002, 8.2539307E-002, 8.2538862E-002, 8.2538037E-002, 8.2536773E-002, 8.2537265E-002, 8.1963659E-002, 7.7650135E-002, 6.3529669E-002, 3.8853135E-002, 1.6063658E-002, 8.1981066E-002, 7.7773159E-002, 6.3792781E-002, 3.8640829E-002
 3.5770015E+003, 8.2530774E-002, 8.2530867E-002, 8.2530914E-002, 8.2530867E-002, 8.2531324E-002, 8.2532025E-002, 8.2531951E-002, 8.1985186E-002, 7.7866616E-002, 6.4083335E-002, 3.8712977E-002, 1.5593387E-002, 8.1974593E-002, 7.7774171E-002, 6.3813021E-002, 3.8752678E-002
 3.5840020E+003, 8.2522030E-002, 8.2522124E-002, 8.2522147E-002, 8.2522022E-002, 8.2521940E-002, 8.2521576E-002, 8.2521900E-002, 8.1966925E-002, 7.7773337E-002, 6.3697379E-002, 3.8645527E-002, 1.5912213E-002, 8.1968056E-002, 7.7781480E-002, 6.3829515E-002, 3.8745930E-002
 3.5910024E+003, 8.2512608E-002, 8.2512667E-002, 8.2512648E-002, 8.2512365E-002, 8.2511914E-002, 8.2511548E-002, 8.2511883E-002, 8.1949579E-002, 7.7705549E-002, 6.3633134E-002, 3.8850572E-002, 1.6085923E-002, 8.1955623E-002, 7.7752980E-002, 6.3696505E-002, 3.8720373E-002
 3.5980027E+003, 8.2501278E-002, 8.2501344E-002, 8.2501427E-002, 8.2501397E-002, 8.2501664E-002, 8.2502157E-002, 8.2502286E-002, 8.1935824E-002, 7.7664738E-002, 6.3597301E-002, 3.8780160E-002, 1.5884323E-002, 8.1928659E-002, 7.7613580E-002, 6.3432904E-002, 3.8915128E-002
 3.6050032E+003, 8.2494873E-002, 8.2494987E-002, 8.2495036E-002, 8.2494912E-002, 8.2494690E-002, 8.2493779E-002, 8.2494403E-002, 8.1936247E-002, 7.7725905E-002, 6.3761859E-002, 3.8912444E-002, 1.5901258E-002, 8.1941466E-002, 7.7765719E-002, 6.3922268E-002, 3.8902760E-002
 3.6120037E+003, 8.2485139E-002, 8.2485124E-002, 8.2485076E-002, 8.2484863E-002, 8.2485236E-002, 8.2486180E-002, 8.2486166E-002, 8.1932899E-002, 7.7758106E-002, 6.3820088E-002, 3.8678099E-002, 1.5658866E-002, 8.1925977E-002, 7.7693053E-002, 6.3636713E-002, 3.8693275E-002
 3.6190039E+003, 8.2476872E-002, 8.2476938E-002, 8.2476978E-002, 8.2476714E-002, 8.2476128E-002, 8.2474664E-002, 8.2475523E-002, 8.1909909E-002, 7.7646787E-002, 6.3602945E-002, 3.8944205E-002, 1.6053341E-002, 8.1922787E-002, 7.7729782E-002, 6.3754017E-002, 3.8872886E-002
 3.6260044E+003, 8.2466548E-002, 8.2466590E-002, 8.2466603E-002, 8.2466357E-002, 8.2466142E-002, 8.2466213E-002, 8.2466400E-002, 8.1900094E-002, 7.7635211E-002, 6.3543234E-002, 3.8707622E-002, 1.6083686E-002, 8.1903226E-002, 7.7645841E-002, 6.3524239E-002, 3.8632315E-002
 3.6330049E+003, 8.2457617E-002, 8.2457771E-002, 8.2457975E-002, 8.2458004E-002, 8.2458367E-002, 8.2458725E-002, 8.2458856E-002, 8.1902921E-002, 7.7713322E-002, 6.3768120E-002, 3.8695150E-002, 1.5984647E-002, 8.1895256E-002, 7.7655224E-002, 6.3716719E-002, 3.8860667E-002
 3.6400051E+003, 8.2449489E-002, 8.2449539E-002, 8.2449592E-002, 8.2449384E-002, 8.2449213E-002, 8.2449603E-002, 8.2449674E-002, 8.1891673E-002, 7.7685042E-002, 6.3714374E-002, 3.8799933E-002, 1.5928601E-002, 8.1893119E-002, 7.7690621E-002, 6.3780473E-002, 3.8714569E-002
 3.6470056E+003, 8.2439975E-002, 8.2440131E-002, 8.2440283E-002, 8.2440200E-002, 8.2440106E-002, 8.2440090E-002, 8.2440495E-002, 8.1880960E-002, 7.7663008E-002, 6.3680498E-002, 3.8748665E-002, 1.5865912E-002, 8.1880156E-002, 7.7651550E-002, 6.3637682E-002, 3.8696339E-002
 3.6540061E+003, 8.2430099E-002, 8.2430100E-002, 8.2430106E-002, 8.2429898E-002, 8.2429707E-002, 8.2429828E-002, 8.2430216E-002, 8.1861539E-002, 7.7581860E-002, 6.3587256E-002, 3.8939513E-002, 1.6042105E-002, 8.1864580E-002, 7.7594401E-002, 6.3577646E-002, 3.9125178E-002
 3.6610063E+003, 8.2421095E-002, 8.2421185E-002, 8.2421274E-002, 8.2421130E-002, 8.2420995E-002, 8.2420186E-002, 8.2420851E-002, 8.1850529E-002, 7.7552920E-002, 6.3412382E-002, 3.8796872E-002, 1.6147358E-002, 8.1855924E-002, 7.7582879E-002, 6.3412035E-002, 3.8623960E-002
 3.6680068E+003, 8.2414672E-002, 8.2414660E-002, 8.2414605E-002, 8.2414299E-002, 8.2414277E-002, 8.2415143E-002, 8.2415076E-002, 8.1867687E-002, 7.7732486E-002, 6.3825710E-002, 3.8835130E-002, 1.5940326E-002, 8.1867587E-002, 7.7725075E-002, 6.3825728E-002, 3.8930228E-002
 3.6750073E+003, 8.2405007E-002, 8.2405120E-002, 8.2405184E-002, 8.2405069E-002, 8.2405051E-002, 8.2404676E-002, 8.2405126E-002, 8.1850939E-002, 7.7659879E-002, 6.3589448E-002, 3.8581764E-002, 1.5847101E-002, 8.1853125E-002, 7.7672590E-002, 6.3656731E-002, 3.8538228E-002
 3.6820078E+003, 8.2394654E-002, 8.2394746E-002, 8.2394766E-002, 8.2394664E-002, 8.2395015E-002, 8.2395728E-002, 8.2395697E-002, 8.1838992E-002, 7.7642675E-002, 6.3689718E-002, 3.8951768E-002, 1.6204584E-002, 8.1833156E-002, 7.7589103E-002, 6.3571359E-002, 3.8844016E-002
 3.6890081E+003, 8.2384920E-002, 8.2384950E-002, 8.2384881E-002, 8.2384588E-002, 8.2384115E-002, 8.2384020E-002, 8.2384197E-002, 8.1810064E-002, 7.7490198E-002, 6.3321087E-002, 3.8732655E-002, 1.6209582E-002, 8.1818714E-002, 7.7546575E-002, 6.3483220E-002, 3.8955231E-002
 3.6960085E+003, 8.2376231E-002, 8.2376324E-002, 8.2376411E-002, 8.2376326E-002, 8.2376376E-002, 8.2376473E-002, 8.2376611E-002, 8.1813286E-002, 7.7573716E-002, 6.3657229E-002, 3.8823765E-002, 1.5955605E-002, 8.1812453E-002, 7.7557495E-002, 6.3526266E-002, 3.8678091E-002
 3.7030090E+003, 8.2368209E-002, 8.2368271E-002, 8.2368277E-002, 8.2368134E-002, 8.2368276E-002, 8.2368529E-002, 8.2368752E-002, 8.1813995E-002, 7.7631086E-002, 6.3733345E-002, 3.8840585E-002, 1.5957397E-002, 8.1811664E-002, 7.7607369E-002, 6.3762198E-002, 3.8912372E-002
 3.7100093E+003, 8.2358524E-002, 8.2358600E-002, 8.2358580E-002, 8.2358385E-002, 8.2358303E-002, 8.2358656E-002, 8.2358695E-002, 8.1796999E-002, 7.7558196E-002, 6.3472084E-002, 3.8745740E-002, 1.6089270E-002, 8.1797584E-002, 7.7554389E-002, 6.3516944E-002, 3.8707691E-002
 3.7170098E+003, 8.2349672E-002, 8.2349754E-002, 8.2349745E-002, 8.2349540E-002, 8.2349410E-002, 8.2349681E-002, 8.2349669E-002, 8.1788239E-002, 7.7550049E-002, 6.3518491E-002, 3.8882508E-002, 1.6233500E-002, 8.1789867E-002, 7.7548537E-002, 6.3443705E-002, 3.8875152E-002
 3.7240103E+003, 8.2341807E-002, 8.2341805E-002, 8.2341689E-002, 8.2341287E-002, 8.2340619E-002, 8.2340434E-002, 8.2340523E-002, 8.1777847E-002, 7.7528511E-002, 6.3449590E-002, 3.8698362E-002, 1.6170390E-002, 8.1790098E-002, 7.7613668E-002, 6.3594839E-002, 3.8648024E-002
 3.7310105E+003, 8.2331539E-002, 8.2331669E-002, 8.2331798E-002, 8.2331779E-002, 8.2332158E-002, 8.2332925E-002, 8.2332826E-002, 8.1779070E-002, 7.7590908E-002, 6.3672793E-002, 3.8861087E-002, 1.6082617E-002, 8.1770827E-002, 7.7525286E-002, 6.3491246E-002, 3.8871631E-002
 3.7380110E+003, 8.2323430E-002, 8.2323491E-002, 8.2323462E-002, 8.2323268E-002, 8.2323109E-002, 8.2323469E-002, 8.2323471E-002, 8.1766765E-002, 7.7560295E-002, 6.3551210E-002, 3.8680338E-002, 1.5971942E-002, 8.1769540E-002, 7.7577896E-002, 6.3694855E-002, 3.8788410E-002
 3.7450115E+003, 8.2312881E-002, 8.2313012E-002, 8.2313120E-002, 8.2313041E-002, 8.2313026E-002, 8.2313544E-002, 8.2313456E-002, 8.1748994E-002, 7.7489994E-002, 6.3482004E-002, 3.8961717E-002, 1.6290282E-002, 8.1747805E-002, 7.7471559E-002, 6.3406535E-002, 3.8881095E-002
 3.7520120E+003, 8.2303273E-002, 8.2303386E-002, 8.2303523E-002, 8.2303515E-002, 8.2303640E-002, 8.2303568E-002, 8.2303869E-002, 8.1734850E-002, 7.7446131E-002, 6.3404539E-002, 3.8766040E-002, 1.6138835E-002, 8.1734048E-002, 7.7428880E-002, 6.3331406E-002, 3.8852655E-002
 3.7590122E+003, 8.2296551E-002, 8.2296506E-002, 8.2296348E-002, 8.2295961E-002, 8.2295448E-002, 8.2295658E-002, 8.2295720E-002, 8.1733003E-002, 7.7481952E-002, 6.3426940E-002, 3.8835939E-002, 1.6265509E-002, 8.1743921E-002, 7.7554411E-002, 6.3629171E-002, 3.8743681E-002
 3.7660127E+003, 8.2287618E-002, 8.2287756E-002, 8.2287870E-002, 8.2287840E-002, 8.2288197E-002, 8.2289155E-002, 8.2289040E-002, 8.1742585E-002, 7.7609794E-002, 6.3725795E-002, 3.8758420E-002, 1.6021236E-002, 8.1735150E-002, 7.7543553E-002, 6.3587625E-002, 3.8741441E-002
 3.7730132E+003, 8.2277914E-002, 8.2278057E-002, 8.2278149E-002, 8.2278053E-002, 8.2278005E-002, 8.2278301E-002, 8.2278370E-002, 8.1719055E-002, 7.7493775E-002, 6.3418506E-002, 3.8679392E-002, 1.6180263E-002, 8.1719972E-002, 7.7491386E-002, 6.3445638E-002, 3.8725440E-002
 3.7800134E+003, 8.2268801E-002, 8.2268844E-002, 8.2268780E-002, 8.2268543E-002, 8.2268191E-002, 8.2268355E-002, 8.2268408E-002, 8.1702063E-002, 7.7431436E-002, 6.3367041E-002, 3.8990691E-002, 1.6461491E-002, 8.1710045E-002, 7.7479506E-002, 6.3447180E-002, 3.8881893E-002
 3.7870139E+003, 8.2258357E-002, 8.2258441E-002, 8.2258481E-002, 8.2258359E-002, 8.2258577E-002, 8.2259559E-002, 8.2259414E-002, 8.1693308E-002, 7.7426891E-002, 6.3356296E-002, 3.8674965E-002, 1.6079805E-002, 8.1689421E-002, 7.7386128E-002, 6.3235234E-002, 3.8861663E-002
 3.7940144E+003, 8.2252016E-002, 8.2252095E-002, 8.2252178E-002, 8.2252069E-002, 8.2251955E-002, 8.2251752E-002, 8.2252014E-002, 8.1696854E-002, 7.7511027E-002, 6.3650013E-002, 3.8998266E-002, 1.6208184E-002, 8.1701835E-002, 7.7538547E-002, 6.3722613E-002, 3.8920357E-002
 3.8010146E+003, 8.2241677E-002, 8.2241705E-002, 8.2241694E-002, 8.2241528E-002, 8.2241687E-002, 8.2242578E-002, 8.2242444E-002, 8.1682611E-002, 7.7456788E-002, 6.3397172E-002, 3.8651451E-002, 1.6132859E-002, 8.1681194E-002, 7.7435839E-002, 6.3369720E-002, 3.8641225E-002
 3.8080151E+003, 8.2232344E-002, 8.2232411E-002, 8.2232389E-002, 8.2232294E-002, 8.2232497E-002, 8.2233024E-002, 8.2233005E-002, 8.1670401E-002, 7.7426737E-002, 6.3408346E-002, 3.8826861E-002, 1.6328221E-002, 8.1669714E-002, 7.7405835E-002, 6.3360000E-002, 3.8938796E-002
 3.8150156E+003, 8.2224412E-002, 8.2224469E-002, 8.2224350E-002, 8.2224048E-002, 8.2223529E-002, 8.2223621E-002, 8.2223550E-002, 8.1657941E-002, 7.7393755E-002, 6.3352644E-002, 3.8904742E-002, 1.6487196E-002, 8.1669312E-002, 7.7464229E-002, 6.3473227E-002, 3.8689714E-002
 3.8220002E+003, 8.2214332E-002, 8.2214383E-002, 8.2214376E-002, 8.2214353E-002, 8.2214835E-002, 8.2216050E-002, 8.2215673E-002, 8.1657698E-002, 7.7445707E-002, 6.3433991E-002, 3.8561708E-002, 1.6096624E-002, 8.1651147E-002, 7.7387883E-002, 6.3318946E-002, 3.8749214E-002
 3.8290005E+003, 8.2207088E-002, 8.2207144E-002, 8.2207099E-002, 8.2206879E-002, 8.2206758E-002, 8.2206830E-002, 8.2207040E-002, 8.1651071E-002, 7.7447775E-002, 6.3565302E-002, 3.9057857E-002, 1.6309256E-002, 8.1656041E-002, 7.7481713E-002, 6.3639666E-002, 3.8915377E-002
