s,Pa,Pa,Pa,C,C,C,kg/m3,kg/m3,kg/m3
 1.6625674E+002, 4.9990327E+004, 4.9990327E+004, 4.9990327E+004, 5.5071177E+001, 5.5270162E+001, 5.5181066E+001, 1.5968876E+000, 1.5959201E+000, 1.5963531E+000
 1.6681015E+002, 4.9990311E+004, 4.9990311E+004, 4.9990311E+004, 5.5091757E+001, 5.5261709E+001, 5.5173712E+001, 1.5967873E+000, 1.5959610E+000, 1.5963887E+000
 1.6744260E+002, 4.9990295E+004, 4.9990295E+004, 4.9990295E+004, 5.5110209E+001, 5.5251582E+001, 5.5167304E+001, 1.5966974E+000, 1.5960100E+000, 1.5964197E+000
 1.6807506E+002, 4.9990278E+004, 4.9990278E+004, 4.9990278E+004, 5.5125683E+001, 5.5239083E+001, 5.5161793E+001, 1.5966219E+000, 1.5960706E+000, 1.5964463E+000
 1.6862846E+002, 4.9990262E+004, 4.9990262E+004, 4.9990262E+004, 5.5135323E+001, 5.5226394E+001, 5.5158176E+001, 1.5965749E+000, 1.5961321E+000, 1.5964638E+000
 1.6926091E+002, 4.9990246E+004, 4.9990246E+004, 4.9990246E+004, 5.5139925E+001, 5.5214002E+001, 5.5156361E+001, 1.5965523E+000, 1.5961922E+000, 1.5964724E+000
 1.6981432E+002, 4.9990230E+004, 4.9990230E+004, 4.9990230E+004, 5.5139979E+001, 5.5203628E+001, 5.5156330E+001, 1.5965519E+000, 1.5962424E+000, 1.5964724E+000
 1.7044676E+002, 4.9990214E+004, 4.9990214E+004, 4.9990214E+004, 5.5135810E+001, 5.5197256E+001, 5.5157943E+001, 1.5965720E+000, 1.5962732E+000, 1.5964644E+000
 1.7100017E+002, 4.9990199E+004, 4.9990198E+004, 4.9990199E+004, 5.5128442E+001, 5.5195614E+001, 5.5160607E+001, 1.5966077E+000, 1.5962811E+000, 1.5964513E+000
 1.7163261E+002, 4.9990183E+004, 4.9990183E+004, 4.9990183E+004, 5.5119027E+001, 5.5197783E+001, 5.5163552E+001, 1.5966533E+000, 1.5962704E+000, 1.5964368E+000
 1.7226508E+002, 4.9990167E+004, 4.9990167E+004, 4.9990167E+004, 5.5108433E+001, 5.5200253E+001, 5.5165998E+001, 1.5967047E+000, 1.5962582E+000, 1.5964247E+000
 1.7281848E+002, 4.9990152E+004, 4.9990152E+004, 4.9990152E+004, 5.5099359E+001, 5.5198027E+001, 5.5166899E+001, 1.5967487E+000, 1.5962688E+000, 1.5964202E+000
 1.7345093E+002, 4.9990137E+004, 4.9990137E+004, 4.9990137E+004, 5.5092231E+001, 5.5187863E+001, 5.5166032E+001, 1.5967832E+000, 1.5963181E+000, 1.5964242E+000
 1.7400433E+002, 4.9990123E+004, 4.9990123E+004, 4.9990123E+004, 5.5087447E+001, 5.5170220E+001, 5.5163541E+001, 1.5968063E+000, 1.5964037E+000, 1.5964362E+000
 1.7463678E+002, 4.9990110E+004, 4.9990109E+004, 4.9990110E+004, 5.5085152E+001, 5.5148187E+001, 5.5159755E+001, 1.5968173E+000, 1.5965107E+000, 1.5964545E+000
 1.7526924E+002, 4.9990095E+004, 4.9990095E+004, 4.9990095E+004, 5.5085110E+001, 5.5125040E+001, 5.5154886E+001, 1.5968174E+000, 1.5966231E+000, 1.5964780E+000
 1.7582263E+002, 4.9990083E+004, 4.9990082E+004, 4.9990083E+004, 5.5086830E+001, 5.5106839E+001, 5.5149893E+001, 1.5968089E+000, 1.5967115E+000, 1.5965021E+000
 1.7645509E+002, 4.9990070E+004, 4.9990070E+004, 4.9990071E+004, 5.5089760E+001, 5.5092563E+001, 5.5144477E+001, 1.5967945E+000, 1.5967809E+000, 1.5965284E+000
 1.7700850E+002, 4.9990059E+004, 4.9990058E+004, 4.9990059E+004, 5.5093517E+001, 5.5080127E+001, 5.5138244E+001, 1.5967761E+000, 1.5968412E+000, 1.5965585E+000
 1.7764095E+002, 4.9990047E+004, 4.9990047E+004, 4.9990047E+004, 5.5097882E+001, 5.5066665E+001, 5.5130319E+001, 1.5967547E+000, 1.5969066E+000, 1.5965970E+000
 1.7827341E+002, 4.9990035E+004, 4.9990035E+004, 4.9990035E+004, 5.5102895E+001, 5.5048755E+001, 5.5118855E+001, 1.5967302E+000, 1.5969936E+000, 1.5966526E+000
 1.7882680E+002, 4.9990023E+004, 4.9990023E+004, 4.9990023E+004, 5.5107668E+001, 5.5028146E+001, 5.5104162E+001, 1.5967069E+000, 1.5970938E+000, 1.5967239E+000
 1.7945926E+002, 4.9990012E+004, 4.9990012E+004, 4.9990012E+004, 5.5112242E+001, 5.5004977E+001, 5.5084593E+001, 1.5966845E+000, 1.5972064E+000, 1.5968190E+000
 1.8001265E+002, 4.9990000E+004, 4.9990000E+004, 4.9990000E+004, 5.5116390E+001, 5.4981329E+001, 5.5059888E+001, 1.5966642E+000, 1.5973214E+000, 1.5969391E+000
 1.8064511E+002, 4.9989989E+004, 4.9989989E+004, 4.9989989E+004, 5.5119931E+001, 5.4959059E+001, 5.5029805E+001, 1.5966469E+000, 1.5974297E+000, 1.5970853E+000
 1.8127757E+002, 4.9989976E+004, 4.9989977E+004, 4.9989976E+004, 5.5122993E+001, 5.4938027E+001, 5.4992688E+001, 1.5966318E+000, 1.5975320E+000, 1.5972659E+000
 1.8183096E+002, 4.9989965E+004, 4.9989965E+004, 4.9989965E+004, 5.5125218E+001, 5.4921262E+001, 5.4954398E+001, 1.5966209E+000, 1.5976135E+000, 1.5974521E+000
 1.8246342E+002, 4.9989953E+004, 4.9989954E+004, 4.9989953E+004, 5.5126864E+001, 5.4907398E+001, 5.4914280E+001, 1.5966128E+000, 1.5976809E+000, 1.5976474E+000
 1.8301682E+002, 4.9989941E+004, 4.9989942E+004, 4.9989942E+004, 5.5128061E+001, 5.4896086E+001, 5.4874074E+001, 1.5966068E+000, 1.5977359E+000, 1.5978431E+000
 1.8364928E+002, 4.9989930E+004, 4.9989931E+004, 4.9989930E+004, 5.5128925E+001, 5.4887177E+001, 5.4835377E+001, 1.5966025E+000, 1.5977791E+000, 1.5980315E+000
 1.8420267E+002, 4.9989919E+004, 4.9989920E+004, 4.9989919E+004, 5.5129592E+001, 5.4880323E+001, 5.4799469E+001, 1.5965991E+000, 1.5978124E+000, 1.5982063E+000
 1.8483513E+002, 4.9989908E+004, 4.9989909E+004, 4.9989908E+004, 5.5130164E+001, 5.4875367E+001, 5.4767589E+001, 1.5965962E+000, 1.5978364E+000, 1.5983616E+000
 1.8546759E+002, 4.9989897E+004, 4.9989898E+004, 4.9989897E+004, 5.5130785E+001, 5.4871830E+001, 5.4738707E+001, 1.5965931E+000, 1.5978535E+000, 1.5985023E+000
 1.8602098E+002, 4.9989886E+004, 4.9989887E+004, 4.9989886E+004, 5.5131459E+001, 5.4869906E+001, 5.4716796E+001, 1.5965897E+000, 1.5978628E+000, 1.5986090E+000
 1.8665344E+002, 4.9989877E+004, 4.9989878E+004, 4.9989877E+004, 5.5132293E+001, 5.4869138E+001, 5.4700099E+001, 1.5965856E+000, 1.5978664E+000, 1.5986903E+000
 1.8720683E+002, 4.9989867E+004, 4.9989868E+004, 4.9989867E+004, 5.5133330E+001, 5.4869276E+001, 5.4688068E+001, 1.5965804E+000, 1.5978657E+000, 1.5987489E+000
 1.8783929E+002, 4.9989859E+004, 4.9989860E+004, 4.9989859E+004, 5.5134606E+001, 5.4870216E+001, 5.4680311E+001, 1.5965741E+000, 1.5978610E+000, 1.5987866E+000
 1.8847176E+002, 4.9989850E+004, 4.9989851E+004, 4.9989850E+004, 5.5136225E+001, 5.4871980E+001, 5.4675754E+001, 1.5965662E+000, 1.5978523E+000, 1.5988087E+000
 1.8902515E+002, 4.9989842E+004, 4.9989843E+004, 4.9989842E+004, 5.5137983E+001, 5.4874310E+001, 5.4674143E+001, 1.5965575E+000, 1.5978409E+000, 1.5988165E+000
 1.8965761E+002, 4.9989835E+004, 4.9989836E+004, 4.9989835E+004, 5.5139956E+001, 5.4877311E+001, 5.4674367E+001, 1.5965479E+000, 1.5978262E+000, 1.5988153E+000
 1.9021100E+002, 4.9989828E+004, 4.9989829E+004, 4.9989828E+004, 5.5142095E+001, 5.4880969E+001, 5.4675662E+001, 1.5965374E+000, 1.5978083E+000, 1.5988089E+000
 1.9084346E+002, 4.9989822E+004, 4.9989823E+004, 4.9989822E+004, 5.5144358E+001, 5.4885345E+001, 5.4677487E+001, 1.5965263E+000, 1.5977869E+000, 1.5988000E+000
 1.9147591E+002, 4.9989816E+004, 4.9989816E+004, 4.9989815E+004, 5.5146846E+001, 5.4890814E+001, 5.4679508E+001, 1.5965141E+000, 1.5977602E+000, 1.5987901E+000
 1.9202931E+002, 4.9989810E+004, 4.9989811E+004, 4.9989810E+004, 5.5149191E+001, 5.4896714E+001, 5.4681173E+001, 1.5965027E+000, 1.5977314E+000, 1.5987819E+000
 1.9266177E+002, 4.9989805E+004, 4.9989806E+004, 4.9989805E+004, 5.5151486E+001, 5.4903382E+001, 5.4682432E+001, 1.5964915E+000, 1.5976989E+000, 1.5987757E+000
 1.9321516E+002, 4.9989800E+004, 4.9989801E+004, 4.9989800E+004, 5.5153676E+001, 5.4910740E+001, 5.4683245E+001, 1.5964808E+000, 1.5976630E+000, 1.5987717E+000
 1.9384763E+002, 4.9989796E+004, 4.9989796E+004, 4.9989796E+004, 5.5155691E+001, 5.4918734E+001, 5.4683606E+001, 1.5964709E+000, 1.5976240E+000, 1.5987699E+000
 1.9440102E+002, 4.9989792E+004, 4.9989792E+004, 4.9989791E+004, 5.5157474E+001, 5.4927204E+001, 5.4683598E+001, 1.5964622E+000, 1.5975827E+000, 1.5987699E+000
 1.9503348E+002, 4.9989788E+004, 4.9989788E+004, 4.9989787E+004, 5.5158928E+001, 5.4935984E+001, 5.4683290E+001, 1.5964551E+000, 1.5975399E+000, 1.5987713E+000
 1.9566592E+002, 4.9989784E+004, 4.9989784E+004, 4.9989783E+004, 5.5159982E+001, 5.4945439E+001, 5.4682739E+001, 1.5964499E+000, 1.5974938E+000, 1.5987740E+000
 1.9621933E+002, 4.9989780E+004, 4.9989780E+004, 4.9989780E+004, 5.5160331E+001, 5.4954164E+001, 5.4682086E+001, 1.5964482E+000, 1.5974513E+000, 1.5987771E+000
 1.9685179E+002, 4.9989777E+004, 4.9989777E+004, 4.9989776E+004, 5.5159807E+001, 5.4962539E+001, 5.4681346E+001, 1.5964507E+000, 1.5974105E+000, 1.5987807E+000
 1.9740518E+002, 4.9989774E+004, 4.9989773E+004, 4.9989773E+004, 5.5158181E+001, 5.4970428E+001, 5.4680540E+001, 1.5964586E+000, 1.5973721E+000, 1.5987846E+000
 1.9803764E+002, 4.9989771E+004, 4.9989771E+004, 4.9989770E+004, 5.5155063E+001, 5.4977708E+001, 5.4679657E+001, 1.5964737E+000, 1.5973366E+000, 1.5987888E+000
 1.9867009E+002, 4.9989768E+004, 4.9989768E+004, 4.9989767E+004, 5.5149719E+001, 5.4984769E+001, 5.4678601E+001, 1.5964997E+000, 1.5973022E+000, 1.5987940E+000
 1.9922350E+002, 4.9989766E+004, 4.9989766E+004, 4.9989765E+004, 5.5142431E+001, 5.4990725E+001, 5.4677473E+001, 1.5965351E+000, 1.5972732E+000, 1.5987994E+000
 1.9985594E+002, 4.9989764E+004, 4.9989764E+004, 4.9989763E+004, 5.5132554E+001, 5.4996043E+001, 5.4676213E+001, 1.5965831E+000, 1.5972473E+000, 1.5988056E+000
 2.0040935E+002, 4.9989763E+004, 4.9989762E+004, 4.9989761E+004, 5.5120099E+001, 5.5000784E+001, 5.4674908E+001, 1.5966437E+000, 1.5972242E+000, 1.5988119E+000
 2.0104181E+002, 4.9989761E+004, 4.9989761E+004, 4.9989760E+004, 5.5105172E+001, 5.5004960E+001, 5.4673707E+001, 1.5967162E+000, 1.5972038E+000, 1.5988178E+000
 2.0167426E+002, 4.9989760E+004, 4.9989760E+004, 4.9989759E+004, 5.5087339E+001, 5.5008848E+001, 5.4672788E+001, 1.5968030E+000, 1.5971849E+000, 1.5988222E+000
 2.0222766E+002, 4.9989760E+004, 4.9989759E+004, 4.9989759E+004, 5.5069954E+001, 5.5011998E+001, 5.4672574E+001, 1.5968876E+000, 1.5971696E+000, 1.5988233E+000
 2.0286011E+002, 4.9989760E+004, 4.9989759E+004, 4.9989758E+004, 5.5053466E+001, 5.5014690E+001, 5.4673385E+001, 1.5969678E+000, 1.5971565E+000, 1.5988193E+000
 2.0341351E+002, 4.9989760E+004, 4.9989759E+004, 4.9989758E+004, 5.5039481E+001, 5.5016988E+001, 5.4675457E+001, 1.5970358E+000, 1.5971453E+000, 1.5988092E+000
 2.0404596E+002, 4.9989760E+004, 4.9989759E+004, 4.9989759E+004, 5.5029745E+001, 5.5018921E+001, 5.4679004E+001, 1.5970832E+000, 1.5971359E+000, 1.5987919E+000
 2.0467842E+002, 4.9989761E+004, 4.9989760E+004, 4.9989760E+004, 5.5025210E+001, 5.5020647E+001, 5.4684350E+001, 1.5971053E+000, 1.5971275E+000, 1.5987658E+000
 2.0523183E+002, 4.9989762E+004, 4.9989761E+004, 4.9989761E+004, 5.5026857E+001, 5.5021988E+001, 5.4690572E+001, 1.5970973E+000, 1.5971210E+000, 1.5987355E+000
 2.0586427E+002, 4.9989763E+004, 4.9989763E+004, 4.9989762E+004, 5.5033784E+001, 5.5023073E+001, 5.4697529E+001, 1.5970636E+000, 1.5971157E+000, 1.5987016E+000
 2.0641768E+002, 4.9989765E+004, 4.9989765E+004, 4.9989764E+004, 5.5044285E+001, 5.5023909E+001, 5.4704651E+001, 1.5970125E+000, 1.5971117E+000, 1.5986669E+000
 2.0705013E+002, 4.9989767E+004, 4.9989766E+004, 4.9989766E+004, 5.5056353E+001, 5.5024450E+001, 5.4711403E+001, 1.5969538E+000, 1.5971091E+000, 1.5986340E+000
 2.0760353E+002, 4.9989769E+004, 4.9989769E+004, 4.9989768E+004, 5.5067695E+001, 5.5024652E+001, 5.4717364E+001, 1.5968986E+000, 1.5971081E+000, 1.5986050E+000
 2.0823598E+002, 4.9989772E+004, 4.9989771E+004, 4.9989770E+004, 5.5076284E+001, 5.5024414E+001, 5.4722151E+001, 1.5968569E+000, 1.5971093E+000, 1.5985816E+000
 2.0886844E+002, 4.9989775E+004, 4.9989774E+004, 4.9989773E+004, 5.5081042E+001, 5.5023567E+001, 5.4725822E+001, 1.5968338E+000, 1.5971134E+000, 1.5985638E+000
 2.0942184E+002, 4.9989778E+004, 4.9989777E+004, 4.9989776E+004, 5.5080844E+001, 5.5022080E+001, 5.4727949E+001, 1.5968348E+000, 1.5971207E+000, 1.5985534E+000
 2.1005429E+002, 4.9989781E+004, 4.9989780E+004, 4.9989779E+004, 5.5076381E+001, 5.5019734E+001, 5.4728889E+001, 1.5968565E+000, 1.5971321E+000, 1.5985489E+000
 2.1060770E+002, 4.9989784E+004, 4.9989783E+004, 4.9989783E+004, 5.5069151E+001, 5.5016393E+001, 5.4728905E+001, 1.5968917E+000, 1.5971484E+000, 1.5985488E+000
 2.1124014E+002, 4.9989787E+004, 4.9989787E+004, 4.9989786E+004, 5.5061254E+001, 5.5011810E+001, 5.4728231E+001, 1.5969302E+000, 1.5971708E+000, 1.5985522E+000
 2.1187260E+002, 4.9989791E+004, 4.9989791E+004, 4.9989790E+004, 5.5054946E+001, 5.5005366E+001, 5.4727107E+001, 1.5969609E+000, 1.5972022E+000, 1.5985577E+000
 2.1242599E+002, 4.9989795E+004, 4.9989795E+004, 4.9989794E+004, 5.5053121E+001, 5.4997663E+001, 5.4726012E+001, 1.5969698E+000, 1.5972397E+000, 1.5985631E+000
 2.1305846E+002, 4.9989799E+004, 4.9989799E+004, 4.9989798E+004, 5.5056447E+001, 5.4988113E+001, 5.4725235E+001, 1.5969537E+000, 1.5972863E+000, 1.5985669E+000
 2.1361186E+002, 4.9989804E+004, 4.9989803E+004, 4.9989803E+004, 5.5064416E+001, 5.4976678E+001, 5.4725097E+001, 1.5969150E+000, 1.5973420E+000, 1.5985676E+000
 2.1424431E+002, 4.9989808E+004, 4.9989808E+004, 4.9989807E+004, 5.5075824E+001, 5.4963243E+001, 5.4725993E+001, 1.5968595E+000, 1.5974074E+000, 1.5985633E+000
 2.1487677E+002, 4.9989813E+004, 4.9989812E+004, 4.9989812E+004, 5.5089516E+001, 5.4946890E+001, 5.4728429E+001, 1.5967930E+000, 1.5974871E+000, 1.5985515E+000
 2.1543016E+002, 4.9989818E+004, 4.9989817E+004, 4.9989817E+004, 5.5101937E+001, 5.4929941E+001, 5.4732407E+001, 1.5967326E+000, 1.5975697E+000, 1.5985321E+000
 2.1606262E+002, 4.9989822E+004, 4.9989822E+004, 4.9989821E+004, 5.5112578E+001, 5.4911883E+001, 5.4738329E+001, 1.5966809E+000, 1.5976577E+000, 1.5985033E+000
 2.1661601E+002, 4.9989827E+004, 4.9989827E+004, 4.9989826E+004, 5.5120903E+001, 5.4893483E+001, 5.4746198E+001, 1.5966404E+000, 1.5977473E+000, 1.5984650E+000
 2.1724847E+002, 4.9989832E+004, 4.9989832E+004, 4.9989832E+004, 5.5126818E+001, 5.4875755E+001, 5.4756005E+001, 1.5966117E+000, 1.5978337E+000, 1.5984172E+000
 2.1780188E+002, 4.9989838E+004, 4.9989837E+004, 4.9989837E+004, 5.5130925E+001, 5.4859834E+001, 5.4767395E+001, 1.5965918E+000, 1.5979113E+000, 1.5983618E+000
 2.1843433E+002, 4.9989843E+004, 4.9989842E+004, 4.9989842E+004, 5.5133990E+001, 5.4847045E+001, 5.4779976E+001, 1.5965769E+000, 1.5979737E+000, 1.5983005E+000
 2.1906679E+002, 4.9989849E+004, 4.9989848E+004, 4.9989848E+004, 5.5137195E+001, 5.4837902E+001, 5.4794007E+001, 1.5965614E+000, 1.5980183E+000, 1.5982322E+000
 2.1962018E+002, 4.9989854E+004, 4.9989854E+004, 4.9989854E+004, 5.5140977E+001, 5.4834184E+001, 5.4807074E+001, 1.5965431E+000, 1.5980365E+000, 1.5981686E+000
 2.2025264E+002, 4.9989860E+004, 4.9989859E+004, 4.9989859E+004, 5.5146068E+001, 5.4835409E+001, 5.4819369E+001, 1.5965184E+000, 1.5980306E+000, 1.5981087E+000
 2.2080603E+002, 4.9989866E+004, 4.9989865E+004, 4.9989865E+004, 5.5152484E+001, 5.4840919E+001, 5.4830363E+001, 1.5964873E+000, 1.5980038E+000, 1.5980552E+000
 2.2143849E+002, 4.9989872E+004, 4.9989871E+004, 4.9989872E+004, 5.5159917E+001, 5.4850041E+001, 5.4839566E+001, 1.5964512E+000, 1.5979594E+000, 1.5980104E+000
 2.2207095E+002, 4.9989879E+004, 4.9989878E+004, 4.9989878E+004, 5.5168164E+001, 5.4862533E+001, 5.4847220E+001, 1.5964111E+000, 1.5978986E+000, 1.5979732E+000
 2.2262434E+002, 4.9989885E+004, 4.9989885E+004, 4.9989885E+004, 5.5175335E+001, 5.4875850E+001, 5.4852365E+001, 1.5963763E+000, 1.5978338E+000, 1.5979482E+000
 2.2325681E+002, 4.9989892E+004, 4.9989892E+004, 4.9989892E+004, 5.5181096E+001, 5.4889748E+001, 5.4855713E+001, 1.5963484E+000, 1.5977662E+000, 1.5979320E+000
 2.2381020E+002, 4.9989899E+004, 4.9989898E+004, 4.9989899E+004, 5.5184978E+001, 5.4903288E+001, 5.4857709E+001, 1.5963296E+000, 1.5977003E+000, 1.5979223E+000
 2.2444266E+002, 4.9989906E+004, 4.9989906E+004, 4.9989906E+004, 5.5186836E+001, 5.4915656E+001, 5.4858819E+001, 1.5963206E+000, 1.5976402E+000, 1.5979170E+000
 2.2507512E+002, 4.9989914E+004, 4.9989914E+004, 4.9989914E+004, 5.5187169E+001, 5.4926967E+001, 5.4859697E+001, 1.5963191E+000, 1.5975852E+000, 1.5979128E+000
 2.2562851E+002, 4.9989922E+004, 4.9989921E+004, 4.9989922E+004, 5.5186725E+001, 5.4935576E+001, 5.4860776E+001, 1.5963214E+000, 1.5975433E+000, 1.5979076E+000
 2.2626097E+002, 4.9989929E+004, 4.9989929E+004, 4.9989930E+004, 5.5186333E+001, 5.4942380E+001, 5.4862576E+001, 1.5963233E+000, 1.5975103E+000, 1.5978989E+000
 2.2681436E+002, 4.9989937E+004, 4.9989937E+004, 4.9989937E+004, 5.5186426E+001, 5.4947952E+001, 5.4865359E+001, 1.5963230E+000, 1.5974832E+000, 1.5978855E+000
 2.2744682E+002, 4.9989945E+004, 4.9989945E+004, 4.9989945E+004, 5.5187057E+001, 5.4952713E+001, 5.4869318E+001, 1.5963200E+000, 1.5974601E+000, 1.5978663E+000
 2.2800021E+002, 4.9989953E+004, 4.9989953E+004, 4.9989954E+004, 5.5187980E+001, 5.4956819E+001, 5.4874408E+001, 1.5963156E+000, 1.5974402E+000, 1.5978416E+000
 2.2863268E+002, 4.9989962E+004, 4.9989961E+004, 4.9989962E+004, 5.5188894E+001, 5.4959997E+001, 5.4880568E+001, 1.5963112E+000, 1.5974248E+000, 1.5978116E+000
 2.2926514E+002, 4.9989971E+004, 4.9989970E+004, 4.9989971E+004, 5.5189555E+001, 5.4962026E+001, 5.4888071E+001, 1.5963081E+000, 1.5974151E+000, 1.5977752E+000
 2.2981853E+002, 4.9989979E+004, 4.9989979E+004, 4.9989979E+004, 5.5189660E+001, 5.4962591E+001, 5.4895782E+001, 1.5963077E+000, 1.5974124E+000, 1.5977377E+000
 2.3045099E+002, 4.9989988E+004, 4.9989987E+004, 4.9989988E+004, 5.5189159E+001, 5.4962289E+001, 5.4903938E+001, 1.5963102E+000, 1.5974140E+000, 1.5976981E+000
 2.3100438E+002, 4.9989996E+004, 4.9989996E+004, 4.9989997E+004, 5.5188088E+001, 5.4962057E+001, 5.4912314E+001, 1.5963155E+000, 1.5974152E+000, 1.5976574E+000
 2.3163684E+002, 4.9990005E+004, 4.9990005E+004, 4.9990006E+004, 5.5186490E+001, 5.4962954E+001, 5.4920712E+001, 1.5963234E+000, 1.5974109E+000, 1.5976166E+000
 2.3226929E+002, 4.9990015E+004, 4.9990015E+004, 4.9990015E+004, 5.5184336E+001, 5.4965779E+001, 5.4929423E+001, 1.5963339E+000, 1.5973973E+000, 1.5975743E+000
 2.3282269E+002, 4.9990024E+004, 4.9990024E+004, 4.9990024E+004, 5.5182029E+001, 5.4969910E+001, 5.4937043E+001, 1.5963453E+000, 1.5973772E+000, 1.5975373E+000
 2.3345515E+002, 4.9990033E+004, 4.9990033E+004, 4.9990034E+004, 5.5179589E+001, 5.4974371E+001, 5.4943789E+001, 1.5963572E+000, 1.5973556E+000, 1.5975045E+000
 2.3400854E+002, 4.9990042E+004, 4.9990042E+004, 4.9990043E+004, 5.5177156E+001, 5.4977718E+001, 5.4949397E+001, 1.5963691E+000, 1.5973394E+000, 1.5974773E+000
 2.3464101E+002, 4.9990051E+004, 4.9990051E+004, 4.9990052E+004, 5.5174867E+001, 5.4978701E+001, 5.4953557E+001, 1.5963804E+000, 1.5973347E+000, 1.5974572E+000
 2.3527345E+002, 4.9990061E+004, 4.9990061E+004, 4.9990062E+004, 5.5172713E+001, 5.4976777E+001, 5.4956292E+001, 1.5963910E+000, 1.5973442E+000, 1.5974439E+000
 2.3582686E+002, 4.9990070E+004, 4.9990070E+004, 4.9990071E+004, 5.5171057E+001, 5.4972698E+001, 5.4957300E+001, 1.5963991E+000, 1.5973642E+000, 1.5974391E+000
 2.3645930E+002, 4.9990079E+004, 4.9990079E+004, 4.9990080E+004, 5.5169849E+001, 5.4967550E+001, 5.4957059E+001, 1.5964051E+000, 1.5973893E+000, 1.5974404E+000
 2.3701271E+002, 4.9990087E+004, 4.9990088E+004, 4.9990089E+004, 5.5169117E+001, 5.4962643E+001, 5.4956105E+001, 1.5964087E+000, 1.5974133E+000, 1.5974451E+000
 2.3764517E+002, 4.9990096E+004, 4.9990096E+004, 4.9990097E+004, 5.5168913E+001, 5.4958976E+001, 5.4954969E+001, 1.5964098E+000, 1.5974312E+000, 1.5974508E+000
 2.3827762E+002, 4.9990104E+004, 4.9990105E+004, 4.9990106E+004, 5.5169267E+001, 5.4956852E+001, 5.4954176E+001, 1.5964082E+000, 1.5974417E+000, 1.5974547E+000
 2.3883102E+002, 4.9990112E+004, 4.9990113E+004, 4.9990114E+004, 5.5170125E+001, 5.4956434E+001, 5.4954249E+001, 1.5964041E+000, 1.5974438E+000, 1.5974544E+000
 2.3946347E+002, 4.9990120E+004, 4.9990120E+004, 4.9990121E+004, 5.5171485E+001, 5.4957130E+001, 5.4955348E+001, 1.5963975E+000, 1.5974405E+000, 1.5974492E+000
 2.4001688E+002, 4.9990127E+004, 4.9990127E+004, 4.9990128E+004, 5.5173285E+001, 5.4958321E+001, 5.4957376E+001, 1.5963889E+000, 1.5974348E+000, 1.5974394E+000
 2.4064932E+002, 4.9990134E+004, 4.9990134E+004, 4.9990135E+004, 5.5175469E+001, 5.4959397E+001, 5.4960107E+001, 1.5963783E+000, 1.5974296E+000, 1.5974261E+000
 2.4120273E+002, 4.9990140E+004, 4.9990141E+004, 4.9990142E+004, 5.5177906E+001, 5.4959807E+001, 5.4963129E+001, 1.5963665E+000, 1.5974277E+000, 1.5974115E+000
 2.4183519E+002, 4.9990146E+004, 4.9990147E+004, 4.9990148E+004, 5.5180430E+001, 5.4959082E+001, 5.4966023E+001, 1.5963543E+000, 1.5974313E+000, 1.5973975E+000
 2.4246764E+002, 4.9990152E+004, 4.9990153E+004, 4.9990154E+004, 5.5182956E+001, 5.4956907E+001, 5.4968571E+001, 1.5963421E+000, 1.5974419E+000, 1.5973851E+000
 2.4302104E+002, 4.9990158E+004, 4.9990158E+004, 4.9990159E+004, 5.5184884E+001, 5.4953765E+001, 5.4970219E+001, 1.5963328E+000, 1.5974573E+000, 1.5973772E+000
 2.4365349E+002, 4.9990163E+004, 4.9990163E+004, 4.9990164E+004, 5.5186043E+001, 5.4950183E+001, 5.4971072E+001, 1.5963272E+000, 1.5974748E+000, 1.5973731E+000
 2.4420689E+002, 4.9990168E+004, 4.9990168E+004, 4.9990169E+004, 5.5186140E+001, 5.4947145E+001, 5.4971282E+001, 1.5963268E+000, 1.5974896E+000, 1.5973721E+000
 2.4483934E+002, 4.9990172E+004, 4.9990173E+004, 4.9990174E+004, 5.5184870E+001, 5.4946017E+001, 5.4971082E+001, 1.5963330E+000, 1.5974951E+000, 1.5973731E+000
 2.4547180E+002, 4.9990177E+004, 4.9990178E+004, 4.9990179E+004, 5.5181923E+001, 5.4948462E+001, 5.4970823E+001, 1.5963474E+000, 1.5974833E+000, 1.5973744E+000
 2.4602521E+002, 4.9990182E+004, 4.9990183E+004, 4.9990183E+004, 5.5177720E+001, 5.4955512E+001, 5.4970920E+001, 1.5963679E+000, 1.5974490E+000, 1.5973740E+000
 2.4665765E+002, 4.9990186E+004, 4.9990187E+004, 4.9990188E+004, 5.5172333E+001, 5.4968106E+001, 5.4971710E+001, 1.5963941E+000, 1.5973877E+000, 1.5973702E+000
 2.4721106E+002, 4.9990191E+004, 4.9990191E+004, 4.9990192E+004, 5.5166200E+001, 5.4985732E+001, 5.4973411E+001, 1.5964240E+000, 1.5973020E+000, 1.5973620E+000
 2.4784351E+002, 4.9990195E+004, 4.9990195E+004, 4.9990196E+004, 5.5159796E+001, 5.5007107E+001, 5.4976224E+001, 1.5964552E+000, 1.5971980E+000, 1.5973483E+000
 2.4847597E+002, 4.9990199E+004, 4.9990200E+004, 4.9990201E+004, 5.5153244E+001, 5.5031238E+001, 5.4980469E+001, 1.5964871E+000, 1.5970806E+000, 1.5973277E+000
 2.4902937E+002, 4.9990203E+004, 4.9990204E+004, 4.9990205E+004, 5.5147764E+001, 5.5052498E+001, 5.4985574E+001, 1.5965138E+000, 1.5969772E+000, 1.5973029E+000
