s,Pa,Pa
 2.7930719E+002,-9.3258838E+002, 1.5678156E+000
 2.7966074E+002,-9.3259819E+002, 1.5638657E+000
 2.7992590E+002,-9.3260798E+002, 1.5599285E+000
 2.8027945E+002,-9.3261774E+002, 1.5560050E+000
 2.8054462E+002,-9.3262746E+002, 1.5520938E+000
 2.8080978E+002,-9.3263578E+002, 1.5487519E+000
 2.8116333E+002,-9.3264546E+002, 1.5448653E+000
 2.8142850E+002,-9.3265511E+002, 1.5409906E+000
 2.8178204E+002,-9.3266474E+002, 1.5371292E+000
 2.8204721E+002,-9.3267435E+002, 1.5332797E+000
 2.8231238E+002,-9.3268257E+002, 1.5299903E+000
 2.8266592E+002,-9.3269213E+002, 1.5261644E+000
 2.8293109E+002,-9.3270168E+002, 1.5223503E+000
 2.8328467E+002,-9.3271120E+002, 1.5185491E+000
 2.8354980E+002,-9.3272070E+002, 1.5147596E+000
 2.8381497E+002,-9.3272883E+002, 1.5115214E+000
 2.8416855E+002,-9.3273830E+002, 1.5077551E+000
 2.8443372E+002,-9.3274774E+002, 1.5040004E+000
 2.8478726E+002,-9.3275716E+002, 1.5002583E+000
 2.8505243E+002,-9.3276657E+002, 1.4965277E+000
 2.8531760E+002,-9.3277461E+002, 1.4933399E+000
 2.8567114E+002,-9.3278397E+002, 1.4896323E+000
 2.8593631E+002,-9.3279331E+002, 1.4859361E+000
 2.8620148E+002,-9.3280129E+002, 1.4827777E+000
 2.8655502E+002,-9.3281059E+002, 1.4791045E+000
 2.8682019E+002,-9.3281986E+002, 1.4754428E+000
 2.8717374E+002,-9.3282910E+002, 1.4717938E+000
 2.8743890E+002,-9.3283831E+002, 1.4681564E+000
 2.8770407E+002,-9.3284619E+002, 1.4650486E+000
 2.8805762E+002,-9.3285536E+002, 1.4614344E+000
 2.8832278E+002,-9.3286450E+002, 1.4578320E+000
 2.8867633E+002,-9.3287361E+002, 1.4542423E+000
 2.8894150E+002,-9.3288269E+002, 1.4506643E+000
 2.8920667E+002,-9.3289045E+002, 1.4476075E+000
 2.8956024E+002,-9.3289948E+002, 1.4440530E+000
 2.8982538E+002,-9.3290849E+002, 1.4405101E+000
 2.9017896E+002,-9.3291746E+002, 1.4369802E+000
 2.9044412E+002,-9.3292641E+002, 1.4334619E+000
 2.9070929E+002,-9.3293406E+002, 1.4304563E+000
 2.9106284E+002,-9.3294296E+002, 1.4269615E+000
 2.9132800E+002,-9.3295184E+002, 1.4234784E+000
 2.9168155E+002,-9.3296068E+002, 1.4200080E+000
 2.9194672E+002,-9.3296951E+002, 1.4165492E+000
 2.9221188E+002,-9.3297705E+002, 1.4135945E+000
 2.9256543E+002,-9.3298583E+002, 1.4101588E+000
 2.9283060E+002,-9.3299458E+002, 1.4067346E+000
 2.9318414E+002,-9.3300331E+002, 1.4033229E+000
 2.9344931E+002,-9.3301202E+002, 1.3999225E+000
 2.9371448E+002,-9.3301946E+002, 1.3970176E+000
 2.9406802E+002,-9.3302813E+002, 1.3936397E+000
 2.9433319E+002,-9.3303678E+002, 1.3902730E+000
 2.9468674E+002,-9.3304540E+002, 1.3869185E+000
 2.9495190E+002,-9.3305400E+002, 1.3835749E+000
 2.9521707E+002,-9.3306136E+002, 1.3807183E+000
 2.9557065E+002,-9.3306992E+002, 1.3773965E+000
 2.9583578E+002,-9.3307847E+002, 1.3740855E+000
 2.9610095E+002,-9.3308577E+002, 1.3712567E+000
 2.9645453E+002,-9.3309427E+002, 1.3679670E+000
 2.9671970E+002,-9.3310276E+002, 1.3646877E+000
 2.9707324E+002,-9.3311122E+002, 1.3614198E+000
 2.9733841E+002,-9.3311967E+002, 1.3581620E+000
 2.9760358E+002,-9.3312689E+002, 1.3553783E+000
 2.9795712E+002,-9.3313531E+002, 1.3521403E+000
 2.9822229E+002,-9.3314370E+002, 1.3489121E+000
 2.9857584E+002,-9.3315208E+002, 1.3456942E+000
 2.9884100E+002,-9.3316045E+002, 1.3424857E+000
 2.9910617E+002,-9.3316761E+002, 1.3397435E+000
 2.9945972E+002,-9.3317594E+002, 1.3365534E+000
 2.9972488E+002,-9.3318427E+002, 1.3333723E+000
 3.0007843E+002,-9.3319257E+002, 1.3302012E+000
