s,Pa,Pa
 2.7930719E+002,-3.1849665E+002, 6.1926638E+002
 2.7966074E+002,-3.1849491E+002, 6.1926880E+002
 2.7992590E+002,-3.1849318E+002, 6.1927121E+002
 2.8027945E+002,-3.1849145E+002, 6.1927363E+002
 2.8054462E+002,-3.1848973E+002, 6.1927604E+002
 2.8080978E+002,-3.1848825E+002, 6.1927811E+002
 2.8116333E+002,-3.1848653E+002, 6.1928052E+002
 2.8142850E+002,-3.1848481E+002, 6.1928293E+002
 2.8178204E+002,-3.1848309E+002, 6.1928534E+002
 2.8204721E+002,-3.1848138E+002, 6.1928775E+002
 2.8231238E+002,-3.1847991E+002, 6.1928981E+002
 2.8266592E+002,-3.1847820E+002, 6.1929222E+002
 2.8293109E+002,-3.1847649E+002, 6.1929462E+002
 2.8328467E+002,-3.1847478E+002, 6.1929703E+002
 2.8354980E+002,-3.1847308E+002, 6.1929943E+002
 2.8381497E+002,-3.1847162E+002, 6.1930149E+002
 2.8416855E+002,-3.1846992E+002, 6.1930390E+002
 2.8443372E+002,-3.1846822E+002, 6.1930630E+002
 2.8478726E+002,-3.1846652E+002, 6.1930870E+002
 2.8505243E+002,-3.1846482E+002, 6.1931111E+002
 2.8531760E+002,-3.1846337E+002, 6.1931317E+002
 2.8567114E+002,-3.1846168E+002, 6.1931557E+002
 2.8593631E+002,-3.1845998E+002, 6.1931797E+002
 2.8620148E+002,-3.1845854E+002, 6.1932003E+002
 2.8655502E+002,-3.1845685E+002, 6.1932243E+002
 2.8682019E+002,-3.1845516E+002, 6.1932483E+002
 2.8717374E+002,-3.1845347E+002, 6.1932724E+002
 2.8743890E+002,-3.1845178E+002, 6.1932964E+002
 2.8770407E+002,-3.1845033E+002, 6.1933170E+002
 2.8805762E+002,-3.1844865E+002, 6.1933410E+002
 2.8832278E+002,-3.1844696E+002, 6.1933650E+002
 2.8867633E+002,-3.1844527E+002, 6.1933890E+002
 2.8894150E+002,-3.1844359E+002, 6.1934131E+002
 2.8920667E+002,-3.1844214E+002, 6.1934337E+002
 2.8956024E+002,-3.1844046E+002, 6.1934577E+002
 2.8982538E+002,-3.1843877E+002, 6.1934817E+002
 2.9017896E+002,-3.1843708E+002, 6.1935058E+002
 2.9044412E+002,-3.1843539E+002, 6.1935298E+002
 2.9070929E+002,-3.1843395E+002, 6.1935504E+002
 2.9106284E+002,-3.1843226E+002, 6.1935745E+002
 2.9132800E+002,-3.1843057E+002, 6.1935985E+002
 2.9168155E+002,-3.1842889E+002, 6.1936226E+002
 2.9194672E+002,-3.1842720E+002, 6.1936466E+002
 2.9221188E+002,-3.1842575E+002, 6.1936672E+002
 2.9256543E+002,-3.1842407E+002, 6.1936913E+002
 2.9283060E+002,-3.1842238E+002, 6.1937154E+002
 2.9318414E+002,-3.1842070E+002, 6.1937395E+002
 2.9344931E+002,-3.1841902E+002, 6.1937635E+002
 2.9371448E+002,-3.1841758E+002, 6.1937842E+002
 2.9406802E+002,-3.1841590E+002, 6.1938083E+002
 2.9433319E+002,-3.1841422E+002, 6.1938324E+002
 2.9468674E+002,-3.1841254E+002, 6.1938565E+002
 2.9495190E+002,-3.1841087E+002, 6.1938806E+002
 2.9521707E+002,-3.1840943E+002, 6.1939013E+002
 2.9557065E+002,-3.1840776E+002, 6.1939255E+002
 2.9583578E+002,-3.1840609E+002, 6.1939496E+002
 2.9610095E+002,-3.1840465E+002, 6.1939703E+002
 2.9645453E+002,-3.1840298E+002, 6.1939945E+002
 2.9671970E+002,-3.1840130E+002, 6.1940187E+002
 2.9707324E+002,-3.1839962E+002, 6.1940429E+002
 2.9733841E+002,-3.1839794E+002, 6.1940671E+002
 2.9760358E+002,-3.1839650E+002, 6.1940879E+002
 2.9795712E+002,-3.1839481E+002, 6.1941121E+002
 2.9822229E+002,-3.1839312E+002, 6.1941363E+002
 2.9857584E+002,-3.1839143E+002, 6.1941606E+002
 2.9884100E+002,-3.1838974E+002, 6.1941849E+002
 2.9910617E+002,-3.1838828E+002, 6.1942057E+002
 2.9945972E+002,-3.1838658E+002, 6.1942300E+002
 2.9972488E+002,-3.1838488E+002, 6.1942543E+002
 3.0007843E+002,-3.1838318E+002, 6.1942786E+002
