s,kW,kW,kW,kW,kg/s,atm
 1.1910101E+002, 1.5973482E+002, 8.6725921E+001, 1.3771518E+001, 1.5033260E+002, 3.3840503E-003, 1.0543885E+000
 1.1941304E+002, 1.6016366E+002, 8.7095819E+001, 1.3470817E+001, 1.5142737E+002, 3.3840503E-003, 1.0538301E+000
 1.1971089E+002, 1.6033133E+002, 8.7548747E+001, 1.3390909E+001, 1.5344632E+002, 3.3840503E-003, 1.0532319E+000
 1.2000874E+002, 1.6105880E+002, 8.7748920E+001, 1.3663395E+001, 1.5383886E+002, 3.3840503E-003, 1.0526364E+000
 1.2030659E+002, 1.6179934E+002, 8.7777570E+001, 1.3300119E+001, 1.5389573E+002, 3.3840503E-003, 1.0521224E+000
 1.2060444E+002, 1.5152266E+002, 8.4972563E+001, 1.3081775E+001, 1.5205816E+002, 3.3840503E-003, 1.0511981E+000
 1.2090229E+002, 1.6468602E+002, 8.8588779E+001, 1.3161809E+001, 1.5268899E+002, 3.3840503E-003, 1.0508122E+000
 1.2120014E+002, 1.6378805E+002, 8.7971139E+001, 1.3089494E+001, 1.5339326E+002, 3.3840503E-003, 1.0504323E+000
 1.2151218E+002, 1.5397938E+002, 8.5346983E+001, 1.2598601E+001, 1.5174927E+002, 3.3840503E-003, 1.0496599E+000
 1.2181002E+002, 1.6250387E+002, 8.8283494E+001, 1.2905880E+001, 1.5201596E+002, 3.3840503E-003, 1.0491765E+000
 1.2210787E+002, 1.6449030E+002, 8.8066501E+001, 1.2976143E+001, 1.5290327E+002, 3.3840503E-003, 1.0488722E+000
 1.2240572E+002, 1.5688162E+002, 8.6213982E+001, 1.2694915E+001, 1.5207476E+002, 3.3840503E-003, 1.0482779E+000
 1.2270358E+002, 1.5870519E+002, 8.7461424E+001, 1.2619608E+001, 1.5144326E+002, 3.3840503E-003, 1.0476616E+000
 1.2300142E+002, 1.6314747E+002, 8.7311019E+001, 1.2764954E+001, 1.5245510E+002, 3.3840503E-003, 1.0473496E+000
 1.2331345E+002, 1.5917685E+002, 8.6764773E+001, 1.2708180E+001, 1.5149961E+002, 3.3840503E-003, 1.0468091E+000
 1.2361131E+002, 1.6004257E+002, 8.7544743E+001, 1.2356815E+001, 1.5238369E+002, 3.3840503E-003, 1.0463101E+000
 1.2390916E+002, 1.5867956E+002, 8.7468392E+001, 1.2298518E+001, 1.5274915E+002, 3.3840503E-003, 1.0457077E+000
 1.2420700E+002, 1.6189010E+002, 8.7972510E+001, 1.2119358E+001, 1.5373594E+002, 3.3840503E-003, 1.0452489E+000
 1.2450485E+002, 1.6392249E+002, 8.8559944E+001, 1.2109225E+001, 1.5444092E+002, 3.3840503E-003, 1.0448577E+000
 1.2480270E+002, 1.5791116E+002, 8.6743448E+001, 1.2018941E+001, 1.5437776E+002, 3.3840503E-003, 1.0442524E+000
 1.2510056E+002, 1.6159827E+002, 8.8073299E+001, 1.1928362E+001, 1.5319036E+002, 3.3840503E-003, 1.0437727E+000
 1.2541258E+002, 1.5798590E+002, 8.6981371E+001, 1.1846616E+001, 1.5315070E+002, 3.3840503E-003, 1.0431588E+000
 1.2571043E+002, 1.6057937E+002, 8.7802318E+001, 1.2060745E+001, 1.5302122E+002, 3.3840503E-003, 1.0426830E+000
 1.2600829E+002, 1.5994466E+002, 8.7979334E+001, 1.1684279E+001, 1.5350392E+002, 3.3840503E-003, 1.0421551E+000
 1.2630614E+002, 1.6138998E+002, 8.8350258E+001, 1.1536903E+001, 1.5402069E+002, 3.3840503E-003, 1.0417013E+000
 1.2660398E+002, 1.5620663E+002, 8.6935895E+001, 1.1406235E+001, 1.5345850E+002, 3.3840503E-003, 1.0410405E+000
 1.2690183E+002, 1.6270097E+002, 8.8575804E+001, 1.1278036E+001, 1.5358954E+002, 3.3840503E-003, 1.0406455E+000
 1.2721387E+002, 1.6464964E+002, 8.9371781E+001, 1.1050882E+001, 1.5454522E+002, 3.3840503E-003, 1.0403074E+000
 1.2751172E+002, 1.5924795E+002, 8.7503810E+001, 1.1045758E+001, 1.5436856E+002, 3.3840503E-003, 1.0398613E+000
 1.2781240E+002, 1.5405462E+002, 8.6297175E+001, 1.0933127E+001, 1.5174175E+002, 3.3840503E-003, 1.0392113E+000
 1.2810884E+002, 1.6602531E+002, 8.9468455E+001, 1.0797152E+001, 1.5259486E+002, 3.3840503E-003, 1.0390423E+000
 1.2840526E+002, 1.5188626E+002, 8.5027637E+001, 1.0942966E+001, 1.5170655E+002, 3.3840503E-003, 1.0384866E+000
 1.2870638E+002, 1.4697327E+002, 8.5237647E+001, 1.0837676E+001, 1.4743028E+002, 3.3840503E-003, 1.0375528E+000
 1.2901529E+002, 1.5489461E+002, 8.5819325E+001, 1.0486579E+001, 1.4984983E+002, 3.3840503E-003, 1.0370976E+000
 1.2930704E+002, 1.7083843E+002, 9.0338032E+001, 1.0509809E+001, 1.5085093E+002, 3.3840503E-003, 1.0371741E+000
 1.2961595E+002, 1.5997578E+002, 8.6595474E+001, 1.0712255E+001, 1.5204523E+002, 3.3840503E-003, 1.0369427E+000
 1.2990770E+002, 1.5793240E+002, 8.6553390E+001, 1.0476592E+001, 1.5094546E+002, 3.3840503E-003, 1.0365511E+000
 1.3021098E+002, 1.4922298E+002, 8.4053667E+001, 1.0372683E+001, 1.5038419E+002, 3.3840503E-003, 1.0358749E+000
 1.3050098E+002, 1.4411519E+002, 8.3212125E+001, 1.0425648E+001, 1.4812249E+002, 3.3840503E-003, 1.0349703E+000
 1.3081184E+002, 1.5896587E+002, 8.6794683E+001, 1.0452231E+001, 1.4914003E+002, 3.3840503E-003, 1.0346354E+000
 1.3111095E+002, 1.5361531E+002, 8.4313612E+001, 1.0226047E+001, 1.4961776E+002, 3.3840503E-003, 1.0342588E+000
 1.3141005E+002, 1.4074237E+002, 8.1106105E+001, 1.0292269E+001, 1.4606786E+002, 3.3840503E-003, 1.0333655E+000
 1.3170915E+002, 1.4600884E+002, 8.3502017E+001, 1.0218936E+001, 1.4661278E+002, 3.3840503E-003, 1.0325407E+000
 1.3200826E+002, 1.3557652E+002, 7.9736166E+001, 9.6099218E+000, 1.4676804E+002, 3.3840503E-003, 1.0314453E+000
 1.3230070E+002, 1.1766874E+002, 7.5062030E+001, 9.4607671E+000, 1.4275537E+002, 3.3840503E-003, 1.0297397E+000
 1.3261143E+002, 1.1368099E+002, 7.4912936E+001, 9.2031660E+000, 1.3811368E+002, 3.3840503E-003, 1.0276823E+000
 1.3290511E+002, 8.5493785E+001, 6.6127565E+001, 8.1240000E+000, 1.3423119E+002, 3.3840503E-003, 1.0249364E+000
 1.3320975E+002, 9.2743852E+001, 7.0052966E+001, 7.2020730E+000, 1.3104082E+002, 3.3840503E-003, 1.0222233E+000
 1.3350490E+002, 9.4096586E+001, 6.8711163E+001, 6.4495396E+000, 1.3034439E+002, 3.3840503E-003, 1.0198855E+000
 1.3381300E+002, 9.2454717E+001, 6.8002587E+001, 5.8480195E+000, 1.2732328E+002, 3.3840503E-003, 1.0174897E+000
 1.3410263E+002, 7.5327430E+001, 6.2653761E+001, 5.3557595E+000, 1.2424258E+002, 3.3840503E-003, 1.0148322E+000
 1.3441055E+002, 6.0944329E+001, 5.9612638E+001, 4.0702803E+000, 1.1915518E+002, 3.3840503E-003, 1.0114464E+000
 1.3470679E+002, 5.2531003E+001, 5.7655290E+001, 3.0269051E-001, 1.1552565E+002, 3.3840503E-003, 1.0080618E+000
 1.3500302E+002, 6.0738433E+001, 6.0079886E+001,-3.2014556E+000, 1.1346401E+002, 3.3840503E-003, 1.0052157E+000
 1.3530382E+002, 5.1431679E+001, 5.5686576E+001,-4.9130645E+000, 1.1201875E+002, 3.3840503E-003, 1.0022840E+000
 1.3560461E+002, 4.2596238E+001, 5.3063211E+001,-6.3177917E+000, 1.0796678E+002, 3.3840503E-003, 9.9917796E-001
 1.3591043E+002, 3.7022458E+001, 5.1364965E+001,-7.9522764E+000, 1.0442424E+002, 3.3840503E-003, 9.9591483E-001
 1.3621373E+002, 1.8028939E+001, 4.5294043E+001,-9.0047383E+000, 1.0060493E+002, 3.3840503E-003, 9.9216714E-001
 1.3652089E+002, 1.3424494E+001, 4.4325498E+001,-1.0116491E+001, 9.6715594E+001, 3.3840503E-003, 9.8816170E-001
 1.3681883E+002, 1.6860319E+001, 4.4903655E+001,-1.1093052E+001, 9.4472097E+001, 3.3840503E-003, 9.8450124E-001
 1.3713098E+002, 1.7524243E+001, 4.3912706E+001,-1.2061452E+001, 9.3117515E+001, 3.3840503E-003, 9.8090224E-001
 1.3742433E+002, 1.6072414E+001, 4.2446135E+001,-1.2680477E+001, 9.1255627E+001, 3.3840503E-003, 9.7761013E-001
 1.3771303E+002, 1.3913335E+001, 4.1139127E+001,-1.3366377E+001, 8.9033600E+001, 3.3840503E-003, 9.7440593E-001
 1.3802805E+002, 1.5784841E+001, 4.1139213E+001,-1.4097057E+001, 8.7067147E+001, 3.3840503E-003, 9.7108058E-001
 1.3831622E+002, 1.5631293E+001, 4.0113021E+001,-1.4660699E+001, 8.5652070E+001, 3.3840503E-003, 9.6816520E-001
 1.3861209E+002, 1.7658597E+001, 3.9879707E+001,-1.5105153E+001, 8.4301715E+001, 3.3840503E-003, 9.6534538E-001
 1.3892487E+002, 1.9160459E+001, 3.9516638E+001,-1.5420869E+001, 8.3048182E+001, 3.3840503E-003, 9.6257433E-001
 1.3920056E+002, 1.9377249E+001, 3.8711350E+001,-1.5678288E+001, 8.1750225E+001, 3.3840503E-003, 9.6020438E-001
 1.3951360E+002, 1.9316599E+001, 3.8072836E+001,-1.5989845E+001, 8.0394909E+001, 3.3840503E-003, 9.5763650E-001
 1.3982071E+002, 1.5832879E+001, 3.6204385E+001,-1.6419508E+001, 7.9044553E+001, 3.3840503E-003, 9.5512454E-001
 1.4012784E+002, 1.1516911E+001, 3.4301863E+001,-1.6816258E+001, 7.7319579E+001, 3.3840503E-003, 9.5251341E-001
 1.4043495E+002, 1.1140574E+001, 3.3999753E+001,-1.7209180E+001, 7.5395046E+001, 3.3840503E-003, 9.4993390E-001
 1.4074207E+002, 1.3174079E+001, 3.4298461E+001,-1.7615172E+001, 7.3895431E+001, 3.3840503E-003, 9.4748806E-001
 1.4102751E+002, 1.4394440E+001, 3.4021809E+001,-1.7998406E+001, 7.2932008E+001, 3.3840503E-003, 9.4536281E-001
 1.4130994E+002, 1.2627796E+001, 3.2862722E+001,-1.8320750E+001, 7.1982912E+001, 3.3840503E-003, 9.4326949E-001
 1.4160852E+002, 1.3369030E+001, 3.2625118E+001,-1.8631211E+001, 7.0872010E+001, 3.3840503E-003, 9.4114620E-001
 1.4191919E+002, 1.3588049E+001, 3.2216878E+001,-1.8906088E+001, 6.9758822E+001, 3.3840503E-003, 9.3902044E-001
 1.4222987E+002, 1.1512920E+001, 3.0992249E+001,-1.9182693E+001, 6.8632908E+001, 3.3840503E-003, 9.3690496E-001
 1.4254056E+002, 1.0322420E+001, 3.0195032E+001,-1.9448169E+001, 6.7307362E+001, 3.3840503E-003, 9.3480231E-001
 1.4280685E+002, 1.0088200E+001, 2.9860889E+001,-1.9680405E+001, 6.6041335E+001, 3.3840503E-003, 9.3303180E-001
 1.4311752E+002, 1.1183813E+001, 2.9853681E+001,-1.9929412E+001, 6.5006623E+001, 3.3840503E-003, 9.3106773E-001
 1.4342821E+002, 1.4006407E+001, 3.0274540E+001,-2.0201661E+001, 6.4196353E+001, 3.3840503E-003, 9.2927394E-001
 1.4373888E+002, 2.2823281E+001, 3.2547180E+001,-2.0453511E+001, 6.3896846E+001, 3.3840503E-003, 9.2783495E-001
 1.4400517E+002, 3.9068133E+001, 3.7068998E+001,-2.0628834E+001, 6.4744213E+001, 3.3840503E-003, 9.2717560E-001
 1.4431586E+002, 5.8462293E+001, 4.2002061E+001,-2.0652367E+001, 6.7386014E+001, 3.3840503E-003, 9.2719602E-001
 1.4462289E+002, 8.7783564E+001, 4.9715942E+001,-2.0549890E+001, 7.2022054E+001, 3.3840503E-003, 9.2841569E-001
 1.4490959E+002, 9.9984816E+001, 5.0945756E+001,-2.0324963E+001, 7.8116796E+001, 3.3840503E-003, 9.3021214E-001
 1.4521753E+002, 1.0515692E+002, 5.0874219E+001,-2.0002455E+001, 8.1774217E+001, 3.3840503E-003, 9.3253821E-001
 1.4551595E+002, 1.0469113E+002, 5.0677663E+001,-1.9680219E+001, 8.2252755E+001, 3.3840503E-003, 9.3467461E-001
 1.4581438E+002, 1.0888724E+002, 5.1734374E+001,-1.9352849E+001, 8.4057247E+001, 3.3840503E-003, 9.3698007E-001
 1.4611932E+002, 1.0168854E+002, 4.9403351E+001,-1.9062297E+001, 8.4632495E+001, 3.3840503E-003, 9.3903366E-001
 1.4640854E+002, 8.8602506E+001, 4.6032206E+001,-1.8837482E+001, 8.2906821E+001, 3.3840503E-003, 9.4048493E-001
 1.4670490E+002, 8.7067603E+001, 4.6911300E+001,-1.8639901E+001, 8.0884578E+001, 3.3840503E-003, 9.4173462E-001
 1.4700127E+002, 1.0687723E+002, 5.2566023E+001,-1.8379344E+001, 8.3932851E+001, 3.3840503E-003, 9.4369156E-001
 1.4731738E+002, 1.0993311E+002, 5.2809951E+001,-1.8156077E+001, 8.7751826E+001, 3.3840503E-003, 9.4590680E-001
 1.4761374E+002, 1.0164287E+002, 5.0204683E+001,-1.8009539E+001, 8.9028651E+001, 3.3840503E-003, 9.4765087E-001
 1.4790656E+002, 1.2432000E+002, 5.8090158E+001,-1.7904675E+001, 9.0717582E+001, 3.3840503E-003, 9.5001305E-001
 1.4822212E+002, 1.2151960E+002, 5.4899575E+001,-1.7556339E+001, 9.6044941E+001, 3.3840503E-003, 9.5263043E-001
 1.4851140E+002, 9.7399424E+001, 4.8499201E+001,-1.7185130E+001, 9.4181870E+001, 3.3840503E-003, 9.5404700E-001
 1.4880066E+002, 1.1034479E+002, 5.5654273E+001,-1.6893727E+001, 9.2521775E+001, 3.3840503E-003, 9.5558080E-001
 1.4911514E+002, 1.2113560E+002, 5.8811841E+001,-1.6543818E+001, 9.6978137E+001, 3.3840503E-003, 9.5777294E-001
 1.4941754E+002, 1.1270359E+002, 5.6744878E+001,-1.6284945E+001, 9.9744101E+001, 3.3840503E-003, 9.5945410E-001
 1.4971964E+002, 7.7084584E+001, 4.6452888E+001,-1.6153773E+001, 9.8538134E+001, 3.3840503E-003, 9.5979168E-001
 1.5000311E+002, 5.8024041E+001, 4.2928821E+001,-1.6153330E+001, 9.0211953E+001, 3.3840503E-003, 9.5914477E-001
 1.5030435E+002, 5.7647557E+001, 4.3375037E+001,-1.6317134E+001, 8.7404536E+001, 3.3840503E-003, 9.5845783E-001
 1.5061649E+002, 6.6019879E+001, 4.5695620E+001,-1.6504773E+001, 8.6532546E+001, 3.3840503E-003, 9.5811274E-001
 1.5090796E+002, 7.0558557E+001, 4.6429820E+001,-1.6534259E+001, 8.6592550E+001, 3.3840503E-003, 9.5808062E-001
 1.5120685E+002, 7.6948533E+001, 4.8246351E+001,-1.6444470E+001, 8.6925239E+001, 3.3840503E-003, 9.5832440E-001
 1.5151407E+002, 7.5721824E+001, 4.7298871E+001,-1.6343738E+001, 8.7417921E+001, 3.3840503E-003, 9.5862222E-001
 1.5180247E+002, 6.6617057E+001, 4.3964596E+001,-1.6302770E+001, 8.5958250E+001, 3.3840503E-003, 9.5863216E-001
 1.5211490E+002, 6.7334811E+001, 4.4579994E+001,-1.6299867E+001, 8.3318100E+001, 3.3840503E-003, 9.5859131E-001
 1.5240984E+002, 7.0850436E+001, 4.5067764E+001,-1.6362972E+001, 8.4045172E+001, 3.3840503E-003, 9.5878445E-001
 1.5270549E+002, 6.6229399E+001, 4.3215779E+001,-1.6375616E+001, 8.2683211E+001, 3.3840503E-003, 9.5885094E-001
 1.5300114E+002, 6.2692469E+001, 4.1994530E+001,-1.6390255E+001, 8.0583870E+001, 3.3840503E-003, 9.5884517E-001
 1.5331819E+002, 5.2804824E+001, 3.9160985E+001,-1.6540035E+001, 7.7315879E+001, 3.3840503E-003, 9.5841404E-001
 1.5362175E+002, 1.1218312E+002, 5.8309565E+001,-1.6490522E+001, 8.0715871E+001, 3.3840503E-003, 9.6007267E-001
 1.5390106E+002, 1.1207303E+002, 5.4828659E+001,-1.6043172E+001, 8.9578400E+001, 3.3840503E-003, 9.6201133E-001
 1.5422031E+002, 9.0136145E+001, 4.7229745E+001,-1.5476439E+001, 8.8319794E+001, 3.3840503E-003, 9.6334251E-001
 1.5451566E+002, 8.4067740E+001, 4.6229163E+001,-1.4694843E+001, 8.5262892E+001, 3.3840503E-003, 9.6426347E-001
 1.5480609E+002, 6.0628220E+001, 3.9543402E+001,-1.4107616E+001, 8.2198506E+001, 3.3840503E-003, 9.6419582E-001
 1.5512231E+002, 4.4276032E+001, 3.5232540E+001,-1.4096734E+001, 7.7695796E+001, 3.3840503E-003, 9.6345857E-001
 1.5541313E+002, 2.9919849E+001, 3.2178757E+001,-1.5066945E+001, 7.2383971E+001, 3.3840503E-003, 9.6217665E-001
 1.5571506E+002, 2.6701458E+001, 3.2133950E+001,-1.5990427E+001, 7.0390845E+001, 3.3840503E-003, 9.6067634E-001
 1.5602298E+002, 2.7620213E+001, 3.2394643E+001,-1.6220049E+001, 6.9985654E+001, 3.3840503E-003, 9.5917962E-001
 1.5631375E+002, 3.4064662E+001, 3.4178154E+001,-1.6342667E+001, 6.9521425E+001, 3.3840503E-003, 9.5802206E-001
 1.5660550E+002, 4.5312478E+001, 3.7240160E+001,-1.6495253E+001, 6.9792350E+001, 3.3840503E-003, 9.5731759E-001
 1.5690259E+002, 5.5650957E+001, 3.9620624E+001,-1.6457680E+001, 7.1336142E+001, 3.3840503E-003, 9.5710473E-001
 1.5720789E+002, 6.4173399E+001, 4.1293666E+001,-1.6334319E+001, 7.3110680E+001, 3.3840503E-003, 9.5728810E-001
 1.5751320E+002, 6.1185250E+001, 3.9353416E+001,-1.6076275E+001, 7.4198104E+001, 3.3840503E-003, 9.5747146E-001
 1.5780995E+002, 6.0113896E+001, 3.8774514E+001,-1.5938007E+001, 7.3804906E+001, 3.3840503E-003, 9.5762815E-001
 1.5810641E+002, 5.6235585E+001, 3.7560553E+001,-1.5983080E+001, 7.3002847E+001, 3.3840503E-003, 9.5768144E-001
 1.5840286E+002, 4.9088794E+001, 3.5367148E+001,-1.6141583E+001, 7.1408934E+001, 3.3840503E-003, 9.5746491E-001
 1.5872897E+002, 3.6426779E+001, 3.1678458E+001,-1.6389270E+001, 6.9155770E+001, 3.3840503E-003, 9.5673284E-001
 1.5902542E+002, 3.1562214E+001, 3.1017884E+001,-1.6730590E+001, 6.6208310E+001, 3.3840503E-003, 9.5577775E-001
 1.5932188E+002, 3.5923231E+001, 3.2631641E+001,-1.7040691E+001, 6.5446108E+001, 3.3840503E-003, 9.5501108E-001
 1.5960054E+002, 4.0687747E+001, 3.3843485E+001,-1.7180356E+001, 6.5939398E+001, 3.3840503E-003, 9.5448449E-001
 1.5991034E+002, 3.6838759E+001, 3.2108370E+001,-1.7276270E+001, 6.6492958E+001, 3.3840503E-003, 9.5383531E-001
 1.6024179E+002, 3.4155989E+001, 3.1314352E+001,-1.7303609E+001, 6.5485592E+001, 3.3840503E-003, 9.5298242E-001
 1.6050221E+002, 3.8143577E+001, 3.2682372E+001,-1.7295078E+001, 6.4392872E+001, 3.3840503E-003, 9.5250663E-001
 1.6080605E+002, 3.9291254E+001, 3.2716169E+001,-1.7317170E+001, 6.4202355E+001, 3.3840503E-003, 9.5198483E-001
 1.6112289E+002, 4.5264908E+001, 3.4157202E+001,-1.7453320E+001, 6.4464254E+001, 3.3840503E-003, 9.5173137E-001
 1.6143715E+002, 4.5352631E+001, 3.3524257E+001,-1.7569153E+001, 6.4579293E+001, 3.3840503E-003, 9.5157346E-001
 1.6170999E+002, 5.0798351E+001, 3.4861376E+001,-1.7616886E+001, 6.4804326E+001, 3.3840503E-003, 9.5162943E-001
 1.6202431E+002, 5.8365736E+001, 3.6989912E+001,-1.7522505E+001, 6.5681597E+001, 3.3840503E-003, 9.5204068E-001
 1.6230362E+002, 6.5020070E+001, 3.8416798E+001,-1.7371374E+001, 6.7027263E+001, 3.3840503E-003, 9.5268352E-001
 1.6261514E+002, 7.2324413E+001, 4.0201464E+001,-1.6762584E+001, 6.8581100E+001, 3.3840503E-003, 9.5368477E-001
 1.6291841E+002, 7.3066274E+001, 3.9860497E+001,-1.6220338E+001, 7.0015676E+001, 3.3840503E-003, 9.5467548E-001
 1.6322169E+002, 7.8007117E+001, 4.1151331E+001,-1.5221997E+001, 7.1147585E+001, 3.3840503E-003, 9.5580249E-001
 1.6350027E+002, 6.9511824E+001, 3.7914817E+001,-1.4396646E+001, 7.1390534E+001, 3.3840503E-003, 9.5655431E-001
 1.6380408E+002, 6.6737522E+001, 3.7717404E+001,-1.4900496E+001, 6.9722875E+001, 3.3840503E-003, 9.5717616E-001
 1.6411441E+002, 5.3317089E+001, 3.3815611E+001,-1.5776987E+001, 6.9249736E+001, 3.3840503E-003, 9.5730003E-001
 1.6442473E+002, 3.5373568E+001, 2.9334543E+001,-1.6478853E+001, 6.7341250E+001, 3.3840503E-003, 9.5668446E-001
 1.6472827E+002, 2.1928807E+001, 2.6400612E+001,-1.6973725E+001, 6.3711081E+001, 3.3840503E-003, 9.5547121E-001
 1.6502058E+002, 1.9296329E+001, 2.6129825E+001,-1.7262327E+001, 6.0831303E+001, 3.3840503E-003, 9.5419855E-001
 1.6531067E+002, 1.9653099E+001, 2.6201834E+001,-1.7398221E+001, 5.9178202E+001, 3.3840503E-003, 9.5298391E-001
 1.6563745E+002, 3.2246274E+001, 3.0079769E+001,-1.7502047E+001, 5.8619544E+001, 3.3840503E-003, 9.5209932E-001
 1.6590810E+002, 5.4277918E+001, 3.6729164E+001,-1.7591341E+001, 6.0606691E+001, 3.3840503E-003, 9.5213993E-001
 1.6621342E+002, 7.8068213E+001, 4.3211933E+001,-1.7463234E+001, 6.5096004E+001, 3.3840503E-003, 9.5311538E-001
 1.6651627E+002, 1.2124877E+002, 5.5001658E+001,-1.5948397E+001, 7.4129087E+001, 3.3840503E-003, 9.5571885E-001
 1.6681822E+002, 1.5239221E+002, 6.0755256E+001,-1.1143811E+001, 8.4862721E+001, 3.3840503E-003, 9.5952505E-001
 1.6710654E+002, 1.3998031E+002, 5.4557036E+001,-1.2365626E+001, 8.8726888E+001, 3.3840503E-003, 9.6299245E-001
 1.6741550E+002, 8.7637686E+001, 4.0414594E+001,-1.3654192E+001, 8.2745536E+001, 3.3840503E-003, 9.6466883E-001
 1.6770239E+002, 4.7051424E+001, 3.2649568E+001,-1.4035667E+001, 7.1737535E+001, 3.3840503E-003, 9.6431968E-001
 1.6800688E+002, 4.4429474E+001, 3.3314741E+001,-1.4514691E+001, 6.7918979E+001, 3.3840503E-003, 9.6378503E-001
 1.6831538E+002, 3.9509195E+001, 3.1636204E+001,-1.4795796E+001, 6.6062799E+001, 3.3840503E-003, 9.6311325E-001
 1.6860625E+002, 4.2102060E+001, 3.2388656E+001,-1.4984256E+001, 6.4962656E+001, 3.3840503E-003, 9.6262153E-001
 1.6890753E+002, 3.7536074E+001, 3.0497797E+001,-1.5087263E+001, 6.3983616E+001, 3.3840503E-003, 9.6200400E-001
 1.6921255E+002, 3.3237178E+001, 2.9119994E+001,-1.5197907E+001, 6.2170511E+001, 3.3840503E-003, 9.6126053E-001
 1.6951581E+002, 3.7663978E+001, 3.0585023E+001,-1.5225526E+001, 6.1214944E+001, 3.3840503E-003, 9.6071176E-001
 1.6982809E+002, 3.3296831E+001, 2.8535777E+001,-1.5264180E+001, 6.0989370E+001, 3.3840503E-003, 9.6004730E-001
 1.7010136E+002, 3.2924508E+001, 2.8325138E+001,-1.5305963E+001, 5.9890504E+001, 3.3840503E-003, 9.5945890E-001
 1.7041365E+002, 3.1900926E+001, 2.7990427E+001,-1.5301407E+001, 5.8804942E+001, 3.3840503E-003, 9.5878414E-001
 1.7071033E+002, 2.9874768E+001, 2.7175397E+001,-1.5509154E+001, 5.7717395E+001, 3.3840503E-003, 9.5813622E-001
 1.7101091E+002, 2.8161261E+001, 2.6652326E+001,-1.5858056E+001, 5.6469592E+001, 3.3840503E-003, 9.5746230E-001
 1.7131149E+002, 2.4888594E+001, 2.5468783E+001,-1.6269942E+001, 5.5292321E+001, 3.3840503E-003, 9.5672174E-001
 1.7161208E+002, 2.5097044E+001, 2.5505757E+001,-1.6717440E+001, 5.4178971E+001, 3.3840503E-003, 9.5603425E-001
 1.7192984E+002, 2.5002308E+001, 2.5470988E+001,-1.6980386E+001, 5.3263874E+001, 3.3840503E-003, 9.5534422E-001
 1.7221324E+002, 2.8568844E+001, 2.6502015E+001,-1.7081131E+001, 5.2716426E+001, 3.3840503E-003, 9.5484857E-001
 1.7252615E+002, 3.5624582E+001, 2.8534510E+001,-1.7078270E+001, 5.2994583E+001, 3.3840503E-003, 9.5461523E-001
 1.7282367E+002, 4.7028742E+001, 3.1729239E+001,-1.7031742E+001, 5.4387472E+001, 3.3840503E-003, 9.5479600E-001
 1.7312450E+002, 5.1440203E+001, 3.2283632E+001,-1.6959553E+001, 5.6559890E+001, 3.3840503E-003, 9.5528584E-001
 1.7340981E+002, 6.3344880E+001, 3.5370018E+001,-1.6907980E+001, 5.8477602E+001, 3.3840503E-003, 9.5610256E-001
 1.7370825E+002, 8.2772013E+001, 4.0597688E+001,-1.6666603E+001, 6.2113487E+001, 3.3840503E-003, 9.5771945E-001
 1.7401875E+002, 1.1606056E+002, 4.9425271E+001,-1.5138657E+001, 6.9006543E+001, 3.3840503E-003, 9.6063675E-001
 1.7430150E+002, 1.2054513E+002, 4.8440712E+001,-1.2234664E+001, 7.5430525E+001, 3.3840503E-003, 9.6354374E-001
 1.7461542E+002, 9.0770780E+001, 3.9969518E+001,-1.3297658E+001, 7.3761743E+001, 3.3840503E-003, 9.6553897E-001
 1.7491139E+002, 5.2419228E+001, 3.1137032E+001,-1.4529564E+001, 6.8178762E+001, 3.3840503E-003, 9.6577825E-001
 1.7520380E+002, 3.3255134E+001, 2.7677321E+001,-1.4946916E+001, 6.3771545E+001, 3.3840503E-003, 9.6509217E-001
 1.7552164E+002, 3.0130745E+001, 2.7265073E+001,-1.5096201E+001, 6.1004920E+001, 3.3840503E-003, 9.6423431E-001
 1.7582503E+002, 3.3809083E+001, 2.8447862E+001,-1.5163380E+001, 5.8849469E+001, 3.3840503E-003, 9.6355871E-001
 1.7612074E+002, 3.8553092E+001, 2.9438970E+001,-1.4995328E+001, 5.8083297E+001, 3.3840503E-003, 9.6316313E-001
 1.7641992E+002, 4.7576299E+001, 3.1540693E+001,-1.4735667E+001, 5.8502801E+001, 3.3840503E-003, 9.6319369E-001
 1.7670717E+002, 4.5969093E+001, 3.0063809E+001,-1.4492561E+001, 5.8968376E+001, 3.3840503E-003, 9.6322745E-001
 1.7703235E+002, 4.0785121E+001, 2.8242357E+001,-1.4263704E+001, 5.8069669E+001, 3.3840503E-003, 9.6315364E-001
 1.7730232E+002, 3.3086810E+001, 2.6099267E+001,-1.4382612E+001, 5.6353381E+001, 3.3840503E-003, 9.6278751E-001
 1.7760698E+002, 3.9027777E+001, 2.8598665E+001,-1.4525601E+001, 5.5532497E+001, 3.3840503E-003, 9.6256524E-001
 1.7792790E+002, 3.3293589E+001, 2.6318224E+001,-1.5004529E+001, 5.5465026E+001, 3.3840503E-003, 9.6216139E-001
 1.7821609E+002, 3.2619375E+001, 2.6340404E+001,-1.4787266E+001, 5.4199271E+001, 3.3840503E-003, 9.6176425E-001
 1.7850427E+002, 4.4112224E+001, 3.0239960E+001,-1.4420025E+001, 5.3887597E+001, 3.3840503E-003, 9.6173650E-001
