kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  2.7900E-01,  2.3740E-01,  2.7756E-17,  5.5517E-01,  9.3580E-02,  1.1364E-01,  0.0000E+00,  0.0000E+00,  2.0799E-04,  1.1102E-16,  2.3548E+01
  2.8000E-01,  2.3846E-01,  5.5511E-17,  5.5440E-01,  9.3450E-02,  1.1348E-01,  0.0000E+00,  0.0000E+00,  2.0771E-04,  0.0000E+00,  2.3533E+01
  2.8100E-01,  2.3952E-01,  0.0000E+00,  5.5363E-01,  9.3320E-02,  1.1333E-01,  0.0000E+00,  0.0000E+00,  2.0742E-04,  0.0000E+00,  2.3518E+01
  2.8200E-01,  2.4057E-01,  2.7756E-17,  5.5286E-01,  9.3191E-02,  1.1317E-01,  0.0000E+00,  0.0000E+00,  2.0713E-04, -2.2204E-16,  2.3502E+01
  2.8300E-01,  2.4163E-01,  2.7756E-17,  5.5209E-01,  9.3061E-02,  1.1301E-01,  0.0000E+00,  0.0000E+00,  2.0684E-04,  0.0000E+00,  2.3487E+01
  2.8400E-01,  2.4269E-01,  0.0000E+00,  5.5132E-01,  9.2931E-02,  1.1285E-01,  0.0000E+00,  0.0000E+00,  2.0655E-04,  0.0000E+00,  2.3472E+01
  2.8500E-01,  2.4375E-01,  0.0000E+00,  5.5055E-01,  9.2801E-02,  1.1270E-01,  0.0000E+00,  0.0000E+00,  2.0626E-04,  0.0000E+00,  2.3456E+01
  2.8600E-01,  2.4481E-01,  2.7756E-17,  5.4978E-01,  9.2671E-02,  1.1254E-01,  0.0000E+00,  0.0000E+00,  2.0597E-04,  0.0000E+00,  2.3441E+01
  2.8700E-01,  2.4586E-01,  0.0000E+00,  5.4901E-01,  9.2542E-02,  1.1238E-01,  0.0000E+00,  0.0000E+00,  2.0569E-04,  0.0000E+00,  2.3426E+01
  2.8800E-01,  2.4692E-01,  0.0000E+00,  5.4824E-01,  9.2412E-02,  1.1222E-01,  0.0000E+00,  0.0000E+00,  2.0540E-04,  0.0000E+00,  2.3411E+01
  2.8900E-01,  2.4798E-01,  2.7756E-17,  5.4747E-01,  9.2282E-02,  1.1206E-01,  0.0000E+00,  0.0000E+00,  2.0511E-04,  0.0000E+00,  2.3395E+01
  2.9000E-01,  2.4904E-01,  0.0000E+00,  5.4670E-01,  9.2152E-02,  1.1191E-01,  0.0000E+00,  0.0000E+00,  2.0482E-04,  0.0000E+00,  2.3380E+01
  2.9100E-01,  2.5009E-01,  8.3267E-17,  5.4593E-01,  9.2022E-02,  1.1175E-01,  0.0000E+00,  0.0000E+00,  2.0453E-04,  0.0000E+00,  2.3365E+01
  2.9200E-01,  2.5115E-01,  0.0000E+00,  5.4516E-01,  9.1893E-02,  1.1159E-01,  0.0000E+00,  0.0000E+00,  2.0424E-04,  0.0000E+00,  2.3350E+01
  2.9300E-01,  2.5221E-01,  0.0000E+00,  5.4439E-01,  9.1763E-02,  1.1143E-01,  0.0000E+00,  0.0000E+00,  2.0395E-04,  0.0000E+00,  2.3335E+01
  2.9400E-01,  2.5327E-01,  8.3267E-17,  5.4362E-01,  9.1633E-02,  1.1128E-01,  0.0000E+00,  0.0000E+00,  2.0367E-04,  0.0000E+00,  2.3319E+01
  2.9500E-01,  2.5432E-01,  0.0000E+00,  5.4285E-01,  9.1503E-02,  1.1112E-01,  0.0000E+00,  0.0000E+00,  2.0338E-04,  1.1102E-16,  2.3304E+01
  2.9600E-01,  2.5538E-01,  0.0000E+00,  5.4208E-01,  9.1373E-02,  1.1096E-01,  0.0000E+00,  0.0000E+00,  2.0309E-04, -2.2204E-16,  2.3289E+01
  2.9700E-01,  2.5644E-01,  8.3267E-17,  5.4131E-01,  9.1244E-02,  1.1080E-01,  0.0000E+00,  0.0000E+00,  2.0280E-04,  0.0000E+00,  2.3274E+01
  2.9800E-01,  2.5750E-01,  0.0000E+00,  5.4054E-01,  9.1114E-02,  1.1065E-01,  0.0000E+00,  0.0000E+00,  2.0251E-04,  0.0000E+00,  2.3259E+01
  2.9900E-01,  2.5856E-01,  0.0000E+00,  5.3977E-01,  9.0984E-02,  1.1049E-01,  0.0000E+00,  0.0000E+00,  2.0222E-04, -2.2204E-16,  2.3244E+01
  3.0000E-01,  2.5961E-01,  8.3267E-17,  5.3900E-01,  9.0854E-02,  1.1033E-01,  0.0000E+00,  0.0000E+00,  2.0194E-04,  2.2204E-16,  2.3229E+01
  3.0100E-01,  2.6067E-01,  2.7756E-17,  5.3823E-01,  9.0724E-02,  1.1017E-01,  0.0000E+00,  0.0000E+00,  2.0165E-04,  0.0000E+00,  2.3214E+01
  3.0200E-01,  2.6173E-01,  0.0000E+00,  5.3746E-01,  9.0595E-02,  1.1002E-01,  0.0000E+00,  0.0000E+00,  2.0136E-04,  0.0000E+00,  2.3199E+01
  3.0300E-01,  2.6279E-01,  8.3267E-17,  5.3669E-01,  9.0465E-02,  1.0986E-01,  0.0000E+00,  0.0000E+00,  2.0107E-04,  0.0000E+00,  2.3184E+01
  3.0400E-01,  2.6384E-01,  0.0000E+00,  5.3592E-01,  9.0335E-02,  1.0970E-01,  0.0000E+00,  0.0000E+00,  2.0078E-04,  0.0000E+00,  2.3169E+01
  3.0500E-01,  2.6490E-01,  0.0000E+00,  5.3515E-01,  9.0205E-02,  1.0954E-01,  0.0000E+00,  0.0000E+00,  2.0049E-04, -2.2204E-16,  2.3154E+01
  3.0600E-01,  2.6596E-01,  5.5511E-17,  5.3438E-01,  9.0076E-02,  1.0939E-01,  0.0000E+00,  0.0000E+00,  2.0020E-04,  0.0000E+00,  2.3140E+01
  3.0700E-01,  2.6702E-01,  2.7756E-17,  5.3361E-01,  8.9946E-02,  1.0923E-01,  0.0000E+00,  0.0000E+00,  1.9992E-04,  0.0000E+00,  2.3125E+01
  3.0800E-01,  2.6807E-01,  0.0000E+00,  5.3284E-01,  8.9816E-02,  1.0907E-01,  0.0000E+00,  0.0000E+00,  1.9963E-04,  0.0000E+00,  2.3110E+01
  3.0900E-01,  2.6913E-01,  8.3267E-17,  5.3207E-01,  8.9686E-02,  1.0891E-01,  0.0000E+00,  0.0000E+00,  1.9934E-04,  0.0000E+00,  2.3095E+01
  3.1000E-01,  2.7019E-01,  0.0000E+00,  5.3130E-01,  8.9556E-02,  1.0875E-01,  0.0000E+00,  0.0000E+00,  1.9905E-04,  0.0000E+00,  2.3080E+01
  3.1100E-01,  2.7125E-01,  0.0000E+00,  5.3053E-01,  8.9427E-02,  1.0860E-01,  0.0000E+00,  0.0000E+00,  1.9876E-04,  0.0000E+00,  2.3065E+01
  3.1200E-01,  2.7231E-01,  2.7756E-17,  5.2976E-01,  8.9297E-02,  1.0844E-01,  0.0000E+00,  0.0000E+00,  1.9847E-04,  0.0000E+00,  2.3051E+01
  3.1300E-01,  2.7336E-01,  0.0000E+00,  5.2899E-01,  8.9167E-02,  1.0828E-01,  0.0000E+00,  0.0000E+00,  1.9819E-04, -2.2204E-16,  2.3036E+01
  3.1400E-01,  2.7442E-01,  1.1102E-16,  5.2822E-01,  8.9037E-02,  1.0812E-01,  0.0000E+00,  0.0000E+00,  1.9790E-04,  0.0000E+00,  2.3021E+01
  3.1500E-01,  2.7548E-01,  5.5511E-17,  5.2745E-01,  8.8907E-02,  1.0797E-01,  0.0000E+00,  0.0000E+00,  1.9761E-04,  0.0000E+00,  2.3006E+01
  3.1600E-01,  2.7654E-01,  0.0000E+00,  5.2668E-01,  8.8778E-02,  1.0781E-01,  0.0000E+00,  0.0000E+00,  1.9732E-04,  1.1102E-16,  2.2992E+01
  3.1700E-01,  2.7759E-01,  1.1102E-16,  5.2591E-01,  8.8648E-02,  1.0765E-01,  0.0000E+00,  0.0000E+00,  1.9703E-04,  0.0000E+00,  2.2977E+01
  3.1800E-01,  2.7865E-01,  2.7756E-17,  5.2514E-01,  8.8518E-02,  1.0749E-01,  0.0000E+00,  0.0000E+00,  1.9674E-04,  0.0000E+00,  2.2962E+01
  3.1900E-01,  2.7971E-01,  0.0000E+00,  5.2437E-01,  8.8388E-02,  1.0734E-01,  0.0000E+00,  0.0000E+00,  1.9645E-04,  0.0000E+00,  2.2948E+01
  3.2000E-01,  2.8077E-01,  8.3267E-17,  5.2360E-01,  8.8258E-02,  1.0718E-01,  0.0000E+00,  0.0000E+00,  1.9617E-04,  0.0000E+00,  2.2933E+01
  3.2100E-01,  2.8182E-01,  5.5511E-17,  5.2283E-01,  8.8129E-02,  1.0702E-01,  0.0000E+00,  0.0000E+00,  1.9588E-04,  0.0000E+00,  2.2919E+01
  3.2200E-01,  2.8288E-01,  0.0000E+00,  5.2206E-01,  8.7999E-02,  1.0686E-01,  0.0000E+00,  0.0000E+00,  1.9559E-04,  0.0000E+00,  2.2904E+01
  3.2300E-01,  2.8394E-01,  1.1102E-16,  5.2129E-01,  8.7869E-02,  1.0671E-01,  0.0000E+00,  0.0000E+00,  1.9530E-04,  0.0000E+00,  2.2889E+01
  3.2400E-01,  2.8500E-01,  0.0000E+00,  5.2052E-01,  8.7739E-02,  1.0655E-01,  0.0000E+00,  0.0000E+00,  1.9501E-04,  1.1102E-16,  2.2875E+01
  3.2500E-01,  2.8606E-01,  0.0000E+00,  5.1975E-01,  8.7609E-02,  1.0639E-01,  0.0000E+00,  0.0000E+00,  1.9472E-04,  0.0000E+00,  2.2860E+01
  3.2600E-01,  2.8711E-01,  8.3267E-17,  5.1898E-01,  8.7480E-02,  1.0623E-01,  0.0000E+00,  0.0000E+00,  1.9444E-04,  0.0000E+00,  2.2846E+01
  3.2700E-01,  2.8817E-01,  2.7756E-17,  5.1821E-01,  8.7350E-02,  1.0608E-01,  0.0000E+00,  0.0000E+00,  1.9415E-04,  0.0000E+00,  2.2831E+01
  3.2800E-01,  2.8923E-01,  0.0000E+00,  5.1744E-01,  8.7220E-02,  1.0592E-01,  0.0000E+00,  0.0000E+00,  1.9386E-04,  0.0000E+00,  2.2817E+01
  3.2900E-01,  2.9029E-01,  1.1102E-16,  5.1667E-01,  8.7090E-02,  1.0576E-01,  0.0000E+00,  0.0000E+00,  1.9357E-04,  0.0000E+00,  2.2802E+01
  3.3000E-01,  2.9134E-01,  0.0000E+00,  5.1590E-01,  8.6961E-02,  1.0560E-01,  0.0000E+00,  0.0000E+00,  1.9328E-04,  2.2204E-16,  2.2788E+01
  3.3100E-01,  2.9240E-01,  0.0000E+00,  5.1513E-01,  8.6831E-02,  1.0544E-01,  0.0000E+00,  0.0000E+00,  1.9299E-04, -2.2204E-16,  2.2773E+01
  3.3200E-01,  2.9346E-01,  8.3267E-17,  5.1436E-01,  8.6701E-02,  1.0529E-01,  0.0000E+00,  0.0000E+00,  1.9270E-04,  0.0000E+00,  2.2759E+01
  3.3300E-01,  2.9452E-01,  2.7756E-17,  5.1359E-01,  8.6571E-02,  1.0513E-01,  0.0000E+00,  0.0000E+00,  1.9242E-04, -2.2204E-16,  2.2745E+01
  3.3400E-01,  2.9557E-01,  0.0000E+00,  5.1282E-01,  8.6441E-02,  1.0497E-01,  0.0000E+00,  0.0000E+00,  1.9213E-04,  0.0000E+00,  2.2730E+01
  3.3500E-01,  2.9663E-01,  8.3267E-17,  5.1205E-01,  8.6312E-02,  1.0481E-01,  0.0000E+00,  0.0000E+00,  1.9184E-04,  0.0000E+00,  2.2716E+01
  3.3600E-01,  2.9769E-01,  0.0000E+00,  5.1128E-01,  8.6182E-02,  1.0466E-01,  0.0000E+00,  0.0000E+00,  1.9155E-04,  0.0000E+00,  2.2702E+01
  3.3700E-01,  2.9875E-01,  0.0000E+00,  5.1051E-01,  8.6052E-02,  1.0450E-01,  0.0000E+00,  0.0000E+00,  1.9126E-04,  0.0000E+00,  2.2687E+01
  3.3800E-01,  2.9981E-01,  5.5511E-17,  5.0974E-01,  8.5922E-02,  1.0434E-01,  0.0000E+00,  0.0000E+00,  1.9097E-04,  0.0000E+00,  2.2673E+01
  3.3900E-01,  3.0086E-01,  2.7756E-17,  5.0897E-01,  8.5792E-02,  1.0418E-01,  0.0000E+00,  0.0000E+00,  1.9068E-04,  0.0000E+00,  2.2659E+01
  3.4000E-01,  3.0192E-01,  0.0000E+00,  5.0820E-01,  8.5663E-02,  1.0403E-01,  0.0000E+00,  0.0000E+00,  1.9040E-04, -2.2204E-16,  2.2645E+01
  3.4100E-01,  3.0298E-01,  8.3267E-17,  5.0743E-01,  8.5533E-02,  1.0387E-01,  0.0000E+00,  0.0000E+00,  1.9011E-04, -2.2204E-16,  2.2630E+01
  3.4200E-01,  3.0404E-01,  0.0000E+00,  5.0666E-01,  8.5403E-02,  1.0371E-01,  0.0000E+00,  0.0000E+00,  1.8982E-04,  0.0000E+00,  2.2616E+01
  3.4300E-01,  3.0509E-01,  0.0000E+00,  5.0589E-01,  8.5273E-02,  1.0355E-01,  0.0000E+00,  0.0000E+00,  1.8953E-04, -2.2204E-16,  2.2602E+01
  3.4400E-01,  3.0615E-01,  2.7756E-17,  5.0512E-01,  8.5143E-02,  1.0340E-01,  0.0000E+00,  0.0000E+00,  1.8924E-04,  2.2204E-16,  2.2588E+01
  3.4500E-01,  3.0721E-01,  0.0000E+00,  5.0435E-01,  8.5014E-02,  1.0324E-01,  0.0000E+00,  0.0000E+00,  1.8895E-04,  0.0000E+00,  2.2574E+01
  3.4600E-01,  3.0827E-01,  0.0000E+00,  5.0358E-01,  8.4884E-02,  1.0308E-01,  0.0000E+00,  0.0000E+00,  1.8867E-04,  0.0000E+00,  2.2559E+01
  3.4700E-01,  3.0932E-01,  5.5511E-17,  5.0281E-01,  8.4754E-02,  1.0292E-01,  0.0000E+00,  0.0000E+00,  1.8838E-04,  0.0000E+00,  2.2545E+01
  3.4800E-01,  3.1038E-01,  0.0000E+00,  5.0204E-01,  8.4624E-02,  1.0277E-01,  0.0000E+00,  0.0000E+00,  1.8809E-04,  0.0000E+00,  2.2531E+01
  3.4900E-01,  3.1144E-01,  0.0000E+00,  5.0127E-01,  8.4494E-02,  1.0261E-01,  0.0000E+00,  0.0000E+00,  1.8780E-04,  0.0000E+00,  2.2517E+01
  3.5000E-01,  3.1250E-01,  2.7756E-17,  5.0050E-01,  8.4365E-02,  1.0245E-01,  0.0000E+00,  0.0000E+00,  1.8751E-04,  1.1102E-16,  2.2503E+01
  3.5100E-01,  3.1356E-01,  0.0000E+00,  4.9973E-01,  8.4235E-02,  1.0229E-01,  0.0000E+00,  0.0000E+00,  1.8722E-04,  0.0000E+00,  2.2489E+01
  3.5200E-01,  3.1461E-01,  8.3267E-17,  4.9896E-01,  8.4105E-02,  1.0213E-01,  0.0000E+00,  0.0000E+00,  1.8693E-04,  0.0000E+00,  2.2475E+01
  3.5300E-01,  3.1567E-01,  2.7756E-17,  4.9819E-01,  8.3975E-02,  1.0198E-01,  0.0000E+00,  0.0000E+00,  1.8665E-04,  0.0000E+00,  2.2461E+01
  3.5400E-01,  3.1673E-01,  0.0000E+00,  4.9742E-01,  8.3846E-02,  1.0182E-01,  0.0000E+00,  0.0000E+00,  1.8636E-04,  0.0000E+00,  2.2447E+01
  3.5500E-01,  3.1779E-01,  0.0000E+00,  4.9665E-01,  8.3716E-02,  1.0166E-01,  0.0000E+00,  0.0000E+00,  1.8607E-04, -2.2204E-16,  2.2433E+01
  3.5600E-01,  3.1884E-01,  0.0000E+00,  4.9588E-01,  8.3586E-02,  1.0150E-01,  0.0000E+00,  0.0000E+00,  1.8578E-04,  0.0000E+00,  2.2419E+01
  3.5700E-01,  3.1990E-01,  0.0000E+00,  4.9511E-01,  8.3456E-02,  1.0135E-01,  0.0000E+00,  0.0000E+00,  1.8549E-04, -2.2204E-16,  2.2405E+01
  3.5800E-01,  3.2096E-01,  8.3267E-17,  4.9434E-01,  8.3326E-02,  1.0119E-01,  0.0000E+00,  0.0000E+00,  1.8520E-04,  0.0000E+00,  2.2391E+01
  3.5900E-01,  3.2202E-01,  2.7756E-17,  4.9357E-01,  8.3197E-02,  1.0103E-01,  0.0000E+00,  0.0000E+00,  1.8492E-04,  0.0000E+00,  2.2377E+01
  3.6000E-01,  3.2307E-01,  0.0000E+00,  4.9280E-01,  8.3067E-02,  1.0087E-01,  0.0000E+00,  0.0000E+00,  1.8463E-04, -2.2204E-16,  2.2363E+01
  3.6100E-01,  3.2413E-01,  0.0000E+00,  4.9203E-01,  8.2937E-02,  1.0072E-01,  0.0000E+00,  0.0000E+00,  1.8434E-04, -2.2204E-16,  2.2349E+01
  3.6200E-01,  3.2519E-01,  0.0000E+00,  4.9126E-01,  8.2807E-02,  1.0056E-01,  0.0000E+00,  0.0000E+00,  1.8405E-04,  1.1102E-16,  2.2335E+01
  3.6300E-01,  3.2625E-01,  0.0000E+00,  4.9049E-01,  8.2677E-02,  1.0040E-01,  0.0000E+00,  0.0000E+00,  1.8376E-04, -2.2204E-16,  2.2321E+01
  3.6400E-01,  3.2731E-01,  1.1102E-16,  4.8972E-01,  8.2548E-02,  1.0024E-01,  0.0000E+00,  0.0000E+00,  1.8347E-04,  0.0000E+00,  2.2308E+01
  3.6500E-01,  3.2836E-01,  2.7756E-17,  4.8895E-01,  8.2418E-02,  1.0009E-01,  0.0000E+00,  0.0000E+00,  1.8318E-04,  0.0000E+00,  2.2294E+01
  3.6600E-01,  3.2942E-01,  0.0000E+00,  4.8818E-01,  8.2288E-02,  9.9928E-02,  0.0000E+00,  0.0000E+00,  1.8290E-04,  0.0000E+00,  2.2280E+01
  3.6700E-01,  3.3048E-01,  8.3267E-17,  4.8741E-01,  8.2158E-02,  9.9771E-02,  0.0000E+00,  0.0000E+00,  1.8261E-04,  0.0000E+00,  2.2266E+01
  3.6800E-01,  3.3154E-01,  2.7756E-17,  4.8664E-01,  8.2028E-02,  9.9613E-02,  0.0000E+00,  0.0000E+00,  1.8232E-04, -2.2204E-16,  2.2252E+01
  3.6900E-01,  3.3259E-01,  0.0000E+00,  4.8587E-01,  8.1899E-02,  9.9455E-02,  0.0000E+00,  0.0000E+00,  1.8203E-04,  0.0000E+00,  2.2239E+01
  3.7000E-01,  3.3365E-01,  8.3267E-17,  4.8510E-01,  8.1769E-02,  9.9298E-02,  0.0000E+00,  0.0000E+00,  1.8174E-04,  0.0000E+00,  2.2225E+01
  3.7100E-01,  3.3471E-01,  0.0000E+00,  4.8433E-01,  8.1639E-02,  9.9140E-02,  0.0000E+00,  0.0000E+00,  1.8145E-04,  1.1102E-16,  2.2211E+01
  3.7200E-01,  3.3577E-01,  0.0000E+00,  4.8356E-01,  8.1509E-02,  9.8983E-02,  0.0000E+00,  0.0000E+00,  1.8116E-04,  0.0000E+00,  2.2198E+01
  3.7300E-01,  3.3682E-01,  5.5511E-17,  4.8279E-01,  8.1379E-02,  9.8825E-02,  0.0000E+00,  0.0000E+00,  1.8088E-04,  0.0000E+00,  2.2184E+01
  3.7400E-01,  3.3788E-01,  0.0000E+00,  4.8202E-01,  8.1250E-02,  9.8667E-02,  0.0000E+00,  0.0000E+00,  1.8059E-04,  0.0000E+00,  2.2170E+01
  3.7500E-01,  3.3894E-01,  0.0000E+00,  4.8125E-01,  8.1120E-02,  9.8510E-02,  0.0000E+00,  0.0000E+00,  1.8030E-04,  0.0000E+00,  2.2157E+01
  3.7600E-01,  3.4000E-01,  5.5511E-17,  4.8048E-01,  8.0990E-02,  9.8352E-02,  0.0000E+00,  0.0000E+00,  1.8001E-04,  0.0000E+00,  2.2143E+01
  3.7700E-01,  3.4106E-01,  0.0000E+00,  4.7971E-01,  8.0860E-02,  9.8194E-02,  0.0000E+00,  0.0000E+00,  1.7972E-04,  0.0000E+00,  2.2129E+01
  3.7800E-01,  3.4211E-01,  0.0000E+00,  4.7894E-01,  8.0731E-02,  9.8037E-02,  0.0000E+00,  0.0000E+00,  1.7943E-04, -2.2204E-16,  2.2116E+01
  3.7900E-01,  3.4317E-01,  5.5511E-17,  4.7817E-01,  8.0601E-02,  9.7879E-02,  0.0000E+00,  0.0000E+00,  1.7915E-04,  0.0000E+00,  2.2102E+01
  3.8000E-01,  3.4423E-01,  0.0000E+00,  4.7740E-01,  8.0471E-02,  9.7722E-02,  0.0000E+00,  0.0000E+00,  1.7886E-04,  0.0000E+00,  2.2089E+01
  3.8100E-01,  3.4529E-01,  0.0000E+00,  4.7663E-01,  8.0341E-02,  9.7564E-02,  0.0000E+00,  0.0000E+00,  1.7857E-04, -2.2204E-16,  2.2075E+01
  3.8200E-01,  3.4634E-01,  5.5511E-17,  4.7586E-01,  8.0211E-02,  9.7406E-02,  0.0000E+00,  0.0000E+00,  1.7828E-04,  0.0000E+00,  2.2062E+01
  3.8300E-01,  3.4740E-01,  0.0000E+00,  4.7509E-01,  8.0082E-02,  9.7249E-02,  0.0000E+00,  0.0000E+00,  1.7799E-04,  0.0000E+00,  2.2048E+01
  3.8400E-01,  3.4846E-01,  0.0000E+00,  4.7432E-01,  7.9952E-02,  9.7091E-02,  0.0000E+00,  0.0000E+00,  1.7770E-04,  0.0000E+00,  2.2034E+01
  3.8500E-01,  3.4952E-01,  2.7756E-17,  4.7355E-01,  7.9822E-02,  9.6934E-02,  0.0000E+00,  0.0000E+00,  1.7741E-04,  0.0000E+00,  2.2021E+01
  3.8600E-01,  3.5057E-01,  0.0000E+00,  4.7278E-01,  7.9692E-02,  9.6776E-02,  0.0000E+00,  0.0000E+00,  1.7713E-04,  0.0000E+00,  2.2008E+01
  3.8700E-01,  3.5163E-01,  0.0000E+00,  4.7201E-01,  7.9562E-02,  9.6618E-02,  0.0000E+00,  0.0000E+00,  1.7684E-04, -2.2204E-16,  2.1994E+01
  3.8800E-01,  3.5269E-01,  2.7756E-17,  4.7124E-01,  7.9433E-02,  9.6461E-02,  0.0000E+00,  0.0000E+00,  1.7655E-04,  0.0000E+00,  2.1981E+01
  3.8900E-01,  3.5375E-01,  0.0000E+00,  4.7047E-01,  7.9303E-02,  9.6303E-02,  0.0000E+00,  0.0000E+00,  1.7626E-04,  0.0000E+00,  2.1967E+01
  3.9000E-01,  3.5481E-01,  0.0000E+00,  4.6970E-01,  7.9173E-02,  9.6145E-02,  0.0000E+00,  0.0000E+00,  1.7597E-04, -2.2204E-16,  2.1954E+01
  3.9100E-01,  3.5586E-01,  2.7756E-17,  4.6893E-01,  7.9043E-02,  9.5988E-02,  0.0000E+00,  0.0000E+00,  1.7568E-04,  1.1102E-16,  2.1940E+01
  3.9200E-01,  3.5692E-01,  0.0000E+00,  4.6816E-01,  7.8913E-02,  9.5830E-02,  0.0000E+00,  0.0000E+00,  1.7540E-04, -2.2204E-16,  2.1927E+01
  3.9300E-01,  3.5798E-01,  0.0000E+00,  4.6739E-01,  7.8784E-02,  9.5673E-02,  0.0000E+00,  0.0000E+00,  1.7511E-04,  0.0000E+00,  2.1914E+01
  3.9400E-01,  3.5904E-01,  2.7756E-17,  4.6662E-01,  7.8654E-02,  9.5515E-02,  0.0000E+00,  0.0000E+00,  1.7482E-04,  0.0000E+00,  2.1900E+01
  3.9500E-01,  3.6009E-01,  0.0000E+00,  4.6585E-01,  7.8524E-02,  9.5357E-02,  0.0000E+00,  0.0000E+00,  1.7453E-04,  0.0000E+00,  2.1887E+01
  3.9600E-01,  3.6115E-01,  8.3267E-17,  4.6508E-01,  7.8394E-02,  9.5200E-02,  0.0000E+00,  0.0000E+00,  1.7424E-04,  0.0000E+00,  2.1874E+01
  3.9700E-01,  3.6221E-01,  2.7756E-17,  4.6431E-01,  7.8264E-02,  9.5042E-02,  0.0000E+00,  0.0000E+00,  1.7395E-04,  0.0000E+00,  2.1860E+01
  3.9800E-01,  3.6327E-01,  0.0000E+00,  4.6354E-01,  7.8135E-02,  9.4885E-02,  0.0000E+00,  0.0000E+00,  1.7366E-04,  0.0000E+00,  2.1847E+01
  3.9900E-01,  3.6432E-01,  8.3267E-17,  4.6277E-01,  7.8005E-02,  9.4727E-02,  0.0000E+00,  0.0000E+00,  1.7338E-04,  0.0000E+00,  2.1834E+01
  4.0000E-01,  3.6538E-01,  0.0000E+00,  4.6200E-01,  7.7875E-02,  9.4569E-02,  0.0000E+00,  0.0000E+00,  1.7309E-04,  0.0000E+00,  2.1821E+01
  4.0100E-01,  3.6644E-01,  0.0000E+00,  4.6123E-01,  7.7745E-02,  9.4412E-02,  0.0000E+00,  0.0000E+00,  1.7280E-04, -2.2204E-16,  2.1808E+01
  4.0200E-01,  3.6750E-01,  5.5511E-17,  4.6046E-01,  7.7616E-02,  9.4254E-02,  0.0000E+00,  0.0000E+00,  1.7251E-04,  0.0000E+00,  2.1794E+01
  4.0300E-01,  3.6856E-01,  0.0000E+00,  4.5969E-01,  7.7486E-02,  9.4096E-02,  0.0000E+00,  0.0000E+00,  1.7222E-04,  0.0000E+00,  2.1781E+01
  4.0400E-01,  3.6961E-01,  0.0000E+00,  4.5892E-01,  7.7356E-02,  9.3939E-02,  0.0000E+00,  0.0000E+00,  1.7193E-04,  0.0000E+00,  2.1768E+01
  4.0500E-01,  3.7067E-01,  5.5511E-17,  4.5815E-01,  7.7226E-02,  9.3781E-02,  0.0000E+00,  0.0000E+00,  1.7165E-04,  1.1102E-16,  2.1755E+01
  4.0600E-01,  3.7173E-01,  0.0000E+00,  4.5738E-01,  7.7096E-02,  9.3624E-02,  0.0000E+00,  0.0000E+00,  1.7136E-04,  0.0000E+00,  2.1742E+01
  4.0700E-01,  3.7279E-01,  0.0000E+00,  4.5661E-01,  7.6967E-02,  9.3466E-02,  0.0000E+00,  0.0000E+00,  1.7107E-04, -2.2204E-16,  2.1729E+01
  4.0800E-01,  3.7384E-01,  5.5511E-17,  4.5584E-01,  7.6837E-02,  9.3308E-02,  0.0000E+00,  0.0000E+00,  1.7078E-04,  0.0000E+00,  2.1715E+01
  4.0900E-01,  3.7490E-01,  0.0000E+00,  4.5507E-01,  7.6707E-02,  9.3151E-02,  0.0000E+00,  0.0000E+00,  1.7049E-04,  0.0000E+00,  2.1702E+01
  4.1000E-01,  3.7596E-01,  1.1102E-16,  4.5430E-01,  7.6577E-02,  9.2993E-02,  0.0000E+00,  0.0000E+00,  1.7020E-04,  1.1102E-16,  2.1689E+01
  4.1100E-01,  3.7702E-01,  5.5511E-17,  4.5353E-01,  7.6447E-02,  9.2836E-02,  0.0000E+00,  0.0000E+00,  1.6991E-04,  0.0000E+00,  2.1676E+01
  4.1200E-01,  3.7807E-01,  0.0000E+00,  4.5276E-01,  7.6318E-02,  9.2678E-02,  0.0000E+00,  0.0000E+00,  1.6963E-04,  0.0000E+00,  2.1663E+01
  4.1300E-01,  3.7913E-01,  1.1102E-16,  4.5199E-01,  7.6188E-02,  9.2520E-02,  0.0000E+00,  0.0000E+00,  1.6934E-04,  0.0000E+00,  2.1650E+01
  4.1400E-01,  3.8019E-01,  5.5511E-17,  4.5122E-01,  7.6058E-02,  9.2363E-02,  0.0000E+00,  0.0000E+00,  1.6905E-04,  0.0000E+00,  2.1637E+01
  4.1500E-01,  3.8125E-01,  0.0000E+00,  4.5045E-01,  7.5928E-02,  9.2205E-02,  0.0000E+00,  0.0000E+00,  1.6876E-04,  0.0000E+00,  2.1624E+01
  4.1600E-01,  3.8231E-01,  1.1102E-16,  4.4968E-01,  7.5798E-02,  9.2047E-02,  0.0000E+00,  0.0000E+00,  1.6847E-04,  0.0000E+00,  2.1611E+01
  4.1700E-01,  3.8336E-01,  2.7756E-17,  4.4891E-01,  7.5669E-02,  9.1890E-02,  0.0000E+00,  0.0000E+00,  1.6818E-04,  0.0000E+00,  2.1598E+01
  4.1800E-01,  3.8442E-01,  0.0000E+00,  4.4814E-01,  7.5539E-02,  9.1732E-02,  0.0000E+00,  0.0000E+00,  1.6789E-04,  0.0000E+00,  2.1585E+01
