s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 4.1001111E+002, 5.0025130E+001, 5.2621050E+001, 5.9808130E+001, 6.9531020E+001, 2.0991785E+002, 2.9761526E+002, 3.0290887E+002, 3.0618543E+002, 3.0765598E+002, 2.9068739E+001, 2.9369886E+001, 3.1686993E+001, 3.5691222E+001, 1.5098174E+002, 2.5878570E+002, 2.6828351E+001, 2.6833595E+001, 2.7258522E+001, 3.1142160E+001, 5.4450748E+001, 7.3001901E+001, 1.0327621E+002, 1.2358697E+002, 1.2291719E+002, 7.1062391E+001, 2.6022295E+001, 2.6083913E+001, 2.6855264E+001, 3.1505169E+001, 5.3705111E+001, 7.6560345E+001, 1.0162465E+002, 1.2526136E+002, 1.2917256E+002, 5.6956973E+001, 2.4403600E+001, 2.5315801E+001, 2.7751642E+001, 2.9209112E+001, 5.7994928E+001, 9.6429304E+001, 1.0417127E+002, 1.0696221E+002, 1.0642235E+002, 4.8119573E+001, 2.3045680E+001, 2.2971487E+001, 2.3190981E+001, 2.5578302E+001, 3.8169135E+001, 9.5814595E+001, 1.0068713E+002, 1.0620213E+002, 1.0071521E+000, 2.6451588E+002, 9.8310552E-001, 2.4683243E+002, 1.2846995E+000, 1.0219779E+002, 1.2341572E+000, 9.8959291E+001, 1.0590676E+000, 9.3291732E+001, 1.3290934E+000, 9.4388534E+001
 4.2001285E+002, 4.8845627E+001, 5.2520168E+001, 5.8772426E+001, 6.6733206E+001, 2.1835116E+002, 2.9699666E+002, 3.0280238E+002, 3.0661967E+002, 3.0703188E+002, 2.8954541E+001, 2.9638107E+001, 3.1793605E+001, 4.8445883E+001, 1.4931492E+002, 2.6008943E+002, 2.7083705E+001, 2.6837634E+001, 2.7482043E+001, 3.1182268E+001, 5.5254605E+001, 7.2781438E+001, 1.0354117E+002, 1.2441172E+002, 1.2333051E+002, 7.1703088E+001, 2.6284102E+001, 2.6275263E+001, 2.6530828E+001, 3.1032320E+001, 5.4121635E+001, 7.6931063E+001, 1.0227393E+002, 1.2627662E+002, 1.2979943E+002, 5.7351622E+001, 2.4159394E+001, 2.5134148E+001, 2.8484887E+001, 3.1122504E+001, 5.7427557E+001, 9.7156282E+001, 1.0411911E+002, 1.0656338E+002, 1.0614537E+002, 4.8449728E+001, 2.3050533E+001, 2.2540376E+001, 2.3043085E+001, 2.6314670E+001, 3.9693087E+001, 9.5309189E+001, 1.0055669E+002, 1.0541002E+002, 1.0102222E+000, 2.6349411E+002, 9.7036953E-001, 2.4596549E+002, 1.2876838E+000, 1.0267922E+002, 1.2441419E+000, 9.9993653E+001, 1.0582684E+000, 9.3208434E+001, 1.3382904E+000, 9.4099296E+001
 4.3000995E+002, 5.0951325E+001, 5.2213382E+001, 5.8728957E+001, 6.6532157E+001, 2.2315551E+002, 2.9697231E+002, 3.0172529E+002, 3.0601504E+002, 3.0758250E+002, 2.9189496E+001, 2.9725738E+001, 3.1003469E+001, 4.3507120E+001, 1.4883285E+002, 2.6291470E+002, 2.7045408E+001, 2.7037481E+001, 2.7922164E+001, 3.1769868E+001, 5.4442951E+001, 7.3895032E+001, 1.0338335E+002, 1.2445059E+002, 1.2471173E+002, 7.2367826E+001, 2.6157489E+001, 2.6208036E+001, 2.6367459E+001, 3.1856266E+001, 5.4447288E+001, 7.7677872E+001, 1.0281114E+002, 1.2706653E+002, 1.3099095E+002, 5.7746099E+001, 2.4448487E+001, 2.5652982E+001, 2.7186071E+001, 3.0159387E+001, 5.9977974E+001, 9.7356769E+001, 1.0473470E+002, 1.0798847E+002, 1.0739614E+002, 4.8869669E+001, 2.2778168E+001, 2.2858467E+001, 2.3491767E+001, 2.5682947E+001, 3.6527036E+001, 9.8179191E+001, 1.0122653E+002, 1.0654229E+002, 1.0062867E+000, 2.6305373E+002, 9.7752314E-001, 2.4741096E+002, 1.2765174E+000, 1.0334854E+002, 1.2397115E+000, 1.0042790E+002, 1.0611434E+000, 9.4593052E+001, 1.3268626E+000, 9.4670415E+001
 4.4000235E+002, 5.0797068E+001, 5.3842631E+001, 6.0247075E+001, 6.9330241E+001, 2.1405877E+002, 2.9499489E+002, 3.0346455E+002, 3.0979697E+002, 3.0993273E+002, 2.9767595E+001, 2.9722750E+001, 3.1610666E+001, 4.2365941E+001, 1.5125258E+002, 2.5940677E+002, 2.6734403E+001, 2.6960656E+001, 2.7539325E+001, 3.1860317E+001, 5.5874384E+001, 7.3994354E+001, 1.0307170E+002, 1.2329545E+002, 1.2275776E+002, 7.2856840E+001, 2.6104071E+001, 2.6242423E+001, 2.6717929E+001, 3.1587401E+001, 5.5632561E+001, 7.7901216E+001, 1.0273498E+002, 1.2691152E+002, 1.3133227E+002, 5.8186391E+001, 2.4527753E+001, 2.5399176E+001, 2.7854609E+001, 3.0708372E+001, 5.8767805E+001, 9.6074869E+001, 1.0500139E+002, 1.0797485E+002, 1.0722341E+002, 4.9187881E+001, 2.3084372E+001, 2.2987717E+001, 2.2834619E+001, 2.5446789E+001, 3.9015733E+001, 9.5174915E+001, 1.0141140E+002, 1.0635970E+002, 9.9977823E-001, 2.6346703E+002, 9.8065852E-001, 2.4713747E+002, 1.2760956E+000, 1.0258012E+002, 1.2256999E+000, 1.0019635E+002, 1.0561916E+000, 9.4426217E+001, 1.3298093E+000, 9.5240705E+001
 4.5001315E+002, 5.2136040E+001, 5.3598979E+001, 6.0140091E+001, 6.7440455E+001, 2.0541077E+002, 2.9688081E+002, 3.0587199E+002, 3.0864053E+002, 3.0745983E+002, 2.9458705E+001, 2.9497573E+001, 3.2133888E+001, 3.8829124E+001, 1.4910183E+002, 2.6094644E+002, 2.7193595E+001, 2.6961034E+001, 2.7650383E+001, 3.1239599E+001, 5.6066412E+001, 7.3947029E+001, 1.0470705E+002, 1.2597745E+002, 1.2424954E+002, 7.3349806E+001, 2.6401095E+001, 2.6352989E+001, 2.7065617E+001, 3.1837887E+001, 5.4626988E+001, 7.8329001E+001, 1.0361274E+002, 1.2705486E+002, 1.3164640E+002, 5.8620747E+001, 2.4769175E+001, 2.6052672E+001, 2.6540481E+001, 3.0055494E+001, 6.2057704E+001, 9.8819427E+001, 1.0529217E+002, 1.0803280E+002, 1.0732243E+002, 4.9513478E+001, 2.2954037E+001, 2.2957213E+001, 2.3202157E+001, 2.5680763E+001, 3.7874337E+001, 9.5231226E+001, 1.0194018E+002, 1.0674573E+002, 1.0008258E+000, 2.6419573E+002, 9.6905053E-001, 2.4632529E+002, 1.2790734E+000, 1.0377854E+002, 1.2320336E+000, 1.0085958E+002, 1.0423661E+000, 9.4105316E+001, 1.3284558E+000, 9.5942068E+001
 4.6001288E+002, 5.1215341E+001, 5.3283855E+001, 5.9168958E+001, 6.7936070E+001, 2.2582167E+002, 2.9765652E+002, 3.0522705E+002, 3.0902293E+002, 3.1154957E+002, 2.9630486E+001, 2.9713296E+001, 3.0660027E+001, 5.0555200E+001, 1.5084982E+002, 2.6048347E+002, 2.7051089E+001, 2.7167698E+001, 2.8558613E+001, 3.2384456E+001, 5.7113031E+001, 7.5493871E+001, 1.0326481E+002, 1.2693995E+002, 1.2464727E+002, 7.3828446E+001, 2.6409418E+001, 2.6371143E+001, 2.7249710E+001, 3.1605543E+001, 5.5349448E+001, 7.8067361E+001, 1.0359004E+002, 1.2785272E+002, 1.3138471E+002, 5.8941542E+001, 2.4446562E+001, 2.6420413E+001, 2.7352965E+001, 3.1992261E+001, 5.9574282E+001, 1.0000798E+002, 1.0516570E+002, 1.0838711E+002, 1.0725623E+002, 4.9766788E+001, 2.3276914E+001, 2.3123193E+001, 2.2576398E+001, 2.4971421E+001, 3.6804109E+001, 9.5485423E+001, 1.0156451E+002, 1.0594692E+002, 9.9809018E-001, 2.6621227E+002, 9.7534607E-001, 2.4826166E+002, 1.2688708E+000, 1.0357318E+002, 1.2314380E+000, 1.0082836E+002, 1.0381301E+000, 9.3636044E+001, 1.3330767E+000, 9.6200735E+001
 4.7001062E+002, 5.1568772E+001, 5.4956942E+001, 6.0587033E+001, 6.9847502E+001, 2.1776902E+002, 2.9780382E+002, 3.0364510E+002, 3.0864100E+002, 3.0866508E+002, 2.9485604E+001, 3.0044015E+001, 3.0428939E+001, 5.0393910E+001, 1.5485900E+002, 2.6103658E+002, 2.7237459E+001, 2.7426980E+001, 2.8022197E+001, 3.1954509E+001, 5.5668252E+001, 7.4487666E+001, 1.0667780E+002, 1.2430646E+002, 1.2387989E+002, 7.4144075E+001, 2.6603662E+001, 2.6666868E+001, 2.7062450E+001, 3.1747450E+001, 5.5427219E+001, 7.8068694E+001, 1.0373785E+002, 1.2805639E+002, 1.3147610E+002, 5.9250012E+001, 2.4590055E+001, 2.6120272E+001, 2.8070778E+001, 2.9942895E+001, 5.6461482E+001, 9.7805195E+001, 1.0615238E+002, 1.0838799E+002, 1.0740920E+002, 5.0113489E+001, 2.3263462E+001, 2.3187746E+001, 2.3019448E+001, 2.4308605E+001, 3.2537463E+001, 9.8563225E+001, 1.0241318E+002, 1.0781571E+002, 1.0113146E+000, 2.6663645E+002, 9.7265270E-001, 2.4778210E+002, 1.2729327E+000, 1.0386806E+002, 1.2352227E+000, 1.0128917E+002, 1.0656382E+000, 9.5902693E+001, 1.3367560E+000, 9.6028826E+001
 4.8000763E+002, 5.0353864E+001, 5.5637016E+001, 6.1637411E+001, 7.1407624E+001, 2.1691476E+002, 2.9802285E+002, 3.0468578E+002, 3.0885316E+002, 3.0886341E+002, 2.9979794E+001, 2.9752745E+001, 3.1397633E+001, 4.2791937E+001, 1.4545990E+002, 2.6294446E+002, 2.7150760E+001, 2.7252527E+001, 2.7784597E+001, 3.2039535E+001, 5.5840807E+001, 7.4698100E+001, 1.0562648E+002, 1.2683855E+002, 1.2421434E+002, 7.4577292E+001, 2.6597341E+001, 2.6567250E+001, 2.7095551E+001, 3.1734715E+001, 5.5890752E+001, 7.8721694E+001, 1.0453599E+002, 1.2698589E+002, 1.3171853E+002, 5.9674887E+001, 2.4871346E+001, 2.6328691E+001, 2.8155655E+001, 3.1089087E+001, 6.3307496E+001, 9.8713033E+001, 1.0566303E+002, 1.0909483E+002, 1.0814813E+002, 5.0378630E+001, 2.3148029E+001, 2.3206771E+001, 2.2220360E+001, 2.5206216E+001, 3.8330875E+001, 9.8540211E+001, 1.0233256E+002, 1.0715717E+002, 1.0079652E+000, 2.6613213E+002, 9.7616799E-001, 2.4758819E+002, 1.2763335E+000, 1.0405567E+002, 1.2318401E+000, 1.0129001E+002, 1.0337377E+000, 9.5106018E+001, 1.3543782E+000, 9.6926341E+001
 4.9000345E+002, 5.1093480E+001, 5.5034515E+001, 6.0797471E+001, 6.9266353E+001, 2.1500253E+002, 2.9758191E+002, 3.0387842E+002, 3.0685060E+002, 3.0853798E+002, 2.9798053E+001, 3.0028988E+001, 3.1855745E+001, 4.1681889E+001, 1.5179064E+002, 2.6171255E+002, 2.7505266E+001, 2.7409294E+001, 2.7795890E+001, 3.2479204E+001, 5.6685473E+001, 7.4911140E+001, 1.0582129E+002, 1.2838086E+002, 1.2417207E+002, 7.5037734E+001, 2.6461184E+001, 2.6505519E+001, 2.6668200E+001, 3.1814555E+001, 5.6233759E+001, 7.9811442E+001, 1.0400662E+002, 1.2829358E+002, 1.3303803E+002, 5.9993414E+001, 2.4819908E+001, 2.6471465E+001, 2.8144030E+001, 3.0741575E+001, 5.7872482E+001, 9.8810383E+001, 1.0620111E+002, 1.0958357E+002, 1.0875437E+002, 5.0738335E+001, 2.3098731E+001, 2.2951564E+001, 2.2726555E+001, 2.5179123E+001, 3.5379385E+001, 1.0041301E+002, 1.0316282E+002, 1.0693925E+002, 1.0074438E+000, 2.6541530E+002, 9.7696570E-001, 2.4687441E+002, 1.2767001E+000, 1.0488778E+002, 1.2292111E+000, 1.0165278E+002, 1.0389925E+000, 9.5204592E+001, 1.3363788E+000, 9.5727005E+001
 5.0000345E+002, 5.2869686E+001, 5.5241949E+001, 6.1209026E+001, 6.8803536E+001, 2.1549238E+002, 2.9837476E+002, 3.0646456E+002, 3.1057957E+002, 3.1153016E+002, 2.9561919E+001, 2.9961451E+001, 3.1280506E+001, 4.8057919E+001, 1.4940876E+002, 2.6277564E+002, 2.7530046E+001, 2.7470667E+001, 2.7738819E+001, 3.1433892E+001, 5.7070174E+001, 7.4978059E+001, 1.0541229E+002, 1.2863485E+002, 1.2509819E+002, 7.5529667E+001, 2.6546958E+001, 2.6632727E+001, 2.7487008E+001, 3.2395865E+001, 5.5815647E+001, 7.9327483E+001, 1.0429543E+002, 1.2828974E+002, 1.3285346E+002, 6.0365759E+001, 2.4750965E+001, 2.5574478E+001, 2.7789858E+001, 3.2771259E+001, 6.0000539E+001, 9.9617359E+001, 1.0705970E+002, 1.1037746E+002, 1.0955071E+002, 5.1065737E+001, 2.2575665E+001, 2.2412162E+001, 2.4034571E+001, 2.8071542E+001, 4.2316431E+001, 9.9865503E+001, 1.0343279E+002, 1.0869924E+002, 1.0123003E+000, 2.6558961E+002, 9.6908346E-001, 2.4953788E+002, 1.2813062E+000, 1.0551123E+002, 1.2231751E+000, 1.0152562E+002, 1.0417179E+000, 9.5737392E+001, 1.3402838E+000, 9.6942432E+001
 5.1000421E+002, 5.2941181E+001, 5.5392086E+001, 6.2350339E+001, 7.1473481E+001, 2.1980151E+002, 2.9937662E+002, 3.0597605E+002, 3.0646333E+002, 3.0683024E+002, 2.9457426E+001, 3.0285759E+001, 3.2087919E+001, 4.4574511E+001, 1.5168128E+002, 2.6224701E+002, 2.7154977E+001, 2.7302338E+001, 2.7860824E+001, 3.2467886E+001, 5.7824645E+001, 7.5148553E+001, 1.0299100E+002, 1.2803084E+002, 1.2517497E+002, 7.5963536E+001, 2.6775221E+001, 2.6564597E+001, 2.6957949E+001, 3.2404872E+001, 5.6001274E+001, 7.9767196E+001, 1.0499018E+002, 1.2877642E+002, 1.3272566E+002, 6.0699512E+001, 2.4757969E+001, 2.6596649E+001, 2.8290511E+001, 3.2650723E+001, 5.9930072E+001, 1.0044782E+002, 1.0672593E+002, 1.0977909E+002, 1.0845047E+002, 5.1318968E+001, 2.3145915E+001, 2.3170621E+001, 2.2117742E+001, 2.4137276E+001, 3.2076680E+001, 9.9158854E+001, 1.0312895E+002, 1.0854667E+002, 9.9630423E-001, 2.6539165E+002, 9.6180363E-001, 2.4659431E+002, 1.2666631E+000, 1.0442657E+002, 1.2328824E+000, 1.0215487E+002, 1.0393796E+000, 9.5253145E+001, 1.3357502E+000, 9.7236717E+001
 5.2000000E+002, 5.2191903E+001, 5.5015257E+001, 6.0805848E+001, 6.9599762E+001, 2.2970070E+002, 2.9989931E+002, 3.0492524E+002, 3.0722492E+002, 3.0869562E+002, 2.9982704E+001, 3.0356766E+001, 3.1316223E+001, 4.9857290E+001, 1.5107233E+002, 2.6309112E+002, 2.7516365E+001, 2.7645090E+001, 2.8221083E+001, 3.2382755E+001, 5.5451247E+001, 7.5336947E+001, 1.0775591E+002, 1.2669993E+002, 1.2456999E+002, 7.6303697E+001, 2.6647866E+001, 2.6732431E+001, 2.7659962E+001, 3.1944034E+001, 5.6356508E+001, 7.9431999E+001, 1.0497226E+002, 1.2932010E+002, 1.3321152E+002, 6.1001171E+001, 2.4596659E+001, 2.5474214E+001, 2.6828530E+001, 2.9927120E+001, 6.1485235E+001, 9.9499892E+001, 1.0728663E+002, 1.1073977E+002, 1.1029376E+002, 5.1659960E+001, 2.3142492E+001, 2.3073185E+001, 2.3083601E+001, 2.5196627E+001, 3.4667965E+001, 1.0049433E+002, 1.0351474E+002, 1.0845676E+002, 1.0064204E+000, 2.6874024E+002, 9.6407678E-001, 2.4776119E+002, 1.2750627E+000, 1.0510986E+002, 1.2326164E+000, 1.0242513E+002, 1.0546243E+000, 9.6471341E+001, 1.3436991E+000, 9.7876188E+001
 5.3000098E+002, 5.1618021E+001, 5.5288980E+001, 6.2044423E+001, 7.5081239E+001, 2.1865983E+002, 2.9751913E+002, 3.0244561E+002, 3.0609402E+002, 3.0687939E+002, 2.9847299E+001, 3.0130331E+001, 3.3070211E+001, 4.8888577E+001, 1.5550101E+002, 2.6076155E+002, 2.7700498E+001, 2.7539610E+001, 2.8074156E+001, 3.2714187E+001, 5.6654580E+001, 7.6198288E+001, 1.0572717E+002, 1.2831831E+002, 1.2468497E+002, 7.6822456E+001, 2.6546837E+001, 2.6620571E+001, 2.7302355E+001, 3.2552433E+001, 5.5630414E+001, 7.9895271E+001, 1.0549414E+002, 1.2889456E+002, 1.3286045E+002, 6.1303657E+001, 2.4969787E+001, 2.7112035E+001, 2.7683529E+001, 3.2689341E+001, 5.5799334E+001, 9.8575352E+001, 1.0747210E+002, 1.1067217E+002, 1.1021731E+002, 5.2004289E+001, 2.3333708E+001, 2.3106472E+001, 2.2666012E+001, 2.4051464E+001, 3.4735011E+001, 1.0107437E+002, 1.0375379E+002, 1.0961560E+002, 9.9555237E-001, 2.6420708E+002, 9.6087063E-001, 2.4592645E+002, 1.2846281E+000, 1.0599142E+002, 1.2237719E+000, 1.0207510E+002, 1.0549074E+000, 9.5971051E+001, 1.3423503E+000, 9.7845750E+001
 5.4000342E+002, 5.5695740E+001, 5.7317602E+001, 6.2208490E+001, 7.2431302E+001, 2.1753777E+002, 2.9597487E+002, 3.0452773E+002, 3.0763012E+002, 3.0955622E+002, 3.0048648E+001, 3.0419692E+001, 3.1497577E+001, 5.2061292E+001, 1.5344308E+002, 2.6278747E+002, 2.7553889E+001, 2.7642272E+001, 2.8197700E+001, 3.2077406E+001, 5.7170759E+001, 7.6237861E+001, 1.0782605E+002, 1.2858001E+002, 1.2589052E+002, 7.7260765E+001, 2.6734615E+001, 2.6812937E+001, 2.7212686E+001, 3.2198256E+001, 5.7164929E+001, 8.0638689E+001, 1.0580923E+002, 1.2887754E+002, 1.3357257E+002, 6.1639566E+001, 2.5054871E+001, 2.6618942E+001, 2.7722069E+001, 3.2517304E+001, 6.2642179E+001, 1.0123282E+002, 1.0788142E+002, 1.1058407E+002, 1.1005640E+002, 5.2310740E+001, 2.2885888E+001, 2.2969362E+001, 2.3256079E+001, 2.5786019E+001, 3.6164201E+001, 9.9635800E+001, 1.0454241E+002, 1.0901514E+002, 9.9014980E-001, 2.6287483E+002, 9.5857648E-001, 2.4620476E+002, 1.2678371E+000, 1.0556779E+002, 1.2280222E+000, 1.0286182E+002, 1.0350885E+000, 9.6772538E+001, 1.3488685E+000, 9.8171522E+001
 5.5000592E+002, 5.2994091E+001, 5.5768113E+001, 6.1997735E+001, 6.8899374E+001, 2.2787708E+002, 3.0193433E+002, 3.0609895E+002, 3.0982233E+002, 3.1061519E+002, 3.0053925E+001, 3.0503664E+001, 3.1944650E+001, 5.1368830E+001, 1.4982036E+002, 2.6099804E+002, 2.7617299E+001, 2.7676514E+001, 2.8819073E+001, 3.2539351E+001, 5.7205564E+001, 7.7458416E+001, 1.0579389E+002, 1.2704429E+002, 1.2567724E+002, 7.7628019E+001, 2.6613816E+001, 2.6690050E+001, 2.7126845E+001, 3.2267908E+001, 5.7324253E+001, 8.0791010E+001, 1.0621226E+002, 1.2982061E+002, 1.3374019E+002, 6.1954614E+001, 2.4729296E+001, 2.6590184E+001, 2.8029552E+001, 3.3474066E+001, 6.0618726E+001, 9.9845391E+001, 1.0761216E+002, 1.1154685E+002, 1.0963663E+002, 5.2511688E+001, 2.3110423E+001, 2.2859578E+001, 2.2688015E+001, 2.5760292E+001, 4.0486069E+001, 9.9322395E+001, 1.0404869E+002, 1.0933663E+002, 1.0241503E+000, 2.7018978E+002, 9.6910193E-001, 2.5036536E+002, 1.2688158E+000, 1.0545506E+002, 1.2236555E+000, 1.0303302E+002, 1.0362734E+000, 9.6402114E+001, 1.3336395E+000, 9.8315589E+001
 5.6001422E+002, 5.2735749E+001, 5.6754519E+001, 6.3770766E+001, 7.3674633E+001, 2.2264296E+002, 2.9926027E+002, 3.0540566E+002, 3.0941009E+002, 3.1070383E+002, 3.0367896E+001, 3.0500634E+001, 3.1553465E+001, 4.7140824E+001, 1.5312349E+002, 2.6593355E+002, 2.7702653E+001, 2.7910533E+001, 2.8313138E+001, 3.2754007E+001, 5.7944929E+001, 7.6176237E+001, 1.0968713E+002, 1.2849878E+002, 1.2500594E+002, 7.7696138E+001, 2.6711680E+001, 2.6788703E+001, 2.7652140E+001, 3.2622304E+001, 5.7021715E+001, 8.0259741E+001, 1.0567400E+002, 1.2965253E+002, 1.3441995E+002, 6.2361393E+001, 2.4724466E+001, 2.6635800E+001, 2.7098914E+001, 3.2922312E+001, 6.2797432E+001, 1.0209206E+002, 1.0777766E+002, 1.1089500E+002, 1.0950865E+002, 5.2749115E+001, 2.3121352E+001, 2.2952223E+001, 2.2876768E+001, 2.5052591E+001, 3.4720863E+001, 9.8159874E+001, 1.0466723E+002, 1.0906226E+002, 1.0030798E+000, 2.6716140E+002, 9.6647669E-001, 2.4887873E+002, 1.2757613E+000, 1.0593012E+002, 1.2273351E+000, 1.0306587E+002, 1.0453456E+000, 9.6681881E+001, 1.3350723E+000, 9.8774504E+001
 5.7001263E+002, 5.3454622E+001, 5.6317738E+001, 6.2365313E+001, 7.2461245E+001, 2.1672300E+002, 2.9138225E+002, 3.0186027E+002, 3.0755476E+002, 3.0963764E+002, 2.9874952E+001, 3.0432722E+001, 3.2151512E+001, 5.6945445E+001, 1.5277362E+002, 2.6101220E+002, 2.7795409E+001, 2.7600392E+001, 2.8403884E+001, 3.1756650E+001, 5.7622286E+001, 7.8638745E+001, 1.0367745E+002, 1.2957154E+002, 1.2470949E+002, 7.8224119E+001, 2.6881548E+001, 2.6873660E+001, 2.7193779E+001, 3.2943663E+001, 5.7066231E+001, 8.0432276E+001, 1.0654518E+002, 1.3004308E+002, 1.3376967E+002, 6.2637636E+001, 2.5020132E+001, 2.5979745E+001, 2.7973526E+001, 2.9609382E+001, 6.3419101E+001, 1.0108730E+002, 1.0852624E+002, 1.1150470E+002, 1.1050519E+002, 5.3036106E+001, 2.3261239E+001, 2.3180950E+001, 2.2622029E+001, 2.4628548E+001, 3.4016399E+001, 1.0032433E+002, 1.0481854E+002, 1.1154265E+002, 9.8827662E-001, 2.6198819E+002, 9.6134581E-001, 2.4938351E+002, 1.2735528E+000, 1.0582706E+002, 1.2258335E+000, 1.0320944E+002, 1.0314165E+000, 9.6978544E+001, 1.3416113E+000, 9.8787546E+001
 5.8001477E+002, 5.2712808E+001, 5.6572189E+001, 6.2665693E+001, 7.2610813E+001, 2.3517491E+002, 2.9660810E+002, 3.0247819E+002, 3.0308741E+002, 3.0392114E+002, 3.0069006E+001, 3.0677679E+001, 3.1236143E+001, 6.0611568E+001, 1.5381888E+002, 2.6089127E+002, 2.8269685E+001, 2.7877693E+001, 2.8578197E+001, 3.2322389E+001, 5.6820216E+001, 7.7473780E+001, 1.1029339E+002, 1.2979597E+002, 1.2557046E+002, 7.8560817E+001, 2.6773549E+001, 2.6819713E+001, 2.7333919E+001, 3.3022174E+001, 5.7560928E+001, 8.1505856E+001, 1.0704139E+002, 1.3090329E+002, 1.3465336E+002, 6.2903962E+001, 2.5180594E+001, 2.6149899E+001, 2.6858504E+001, 3.0512400E+001, 6.2138785E+001, 1.0157575E+002, 1.0911019E+002, 1.1196757E+002, 1.1096881E+002, 5.3305194E+001, 2.3190100E+001, 2.2663260E+001, 2.2625414E+001, 2.6097918E+001, 3.4055893E+001, 1.0294613E+002, 1.0567387E+002, 1.1056578E+002, 1.0103619E+000, 2.6915750E+002, 9.6903051E-001, 2.4853056E+002, 1.2685812E+000, 1.0663177E+002, 1.2214782E+000, 1.0367792E+002, 1.0535471E+000, 9.8636808E+001, 1.3464870E+000, 9.8821657E+001
 5.9000897E+002, 5.2841287E+001, 5.7341138E+001, 6.3318772E+001, 7.4796185E+001, 2.1968973E+002, 2.9628008E+002, 3.0339799E+002, 3.0676819E+002, 3.0656920E+002, 3.0267256E+001, 3.0247360E+001, 3.3992877E+001, 5.2033031E+001, 1.5594263E+002, 2.6247141E+002, 2.8000390E+001, 2.7779136E+001, 2.8316647E+001, 3.2349487E+001, 5.8048213E+001, 7.8038466E+001, 1.0607957E+002, 1.2876385E+002, 1.2578106E+002, 7.9021854E+001, 2.7075781E+001, 2.6913391E+001, 2.7668180E+001, 3.2463083E+001, 5.7924477E+001, 8.2119935E+001, 1.0722125E+002, 1.3016833E+002, 1.3404033E+002, 6.3149109E+001, 2.4940306E+001, 2.6528083E+001, 2.8897304E+001, 3.2399151E+001, 6.1427102E+001, 9.9577026E+001, 1.0816070E+002, 1.1167864E+002, 1.1017089E+002, 5.3563456E+001, 2.2774863E+001, 2.2482828E+001, 2.2964654E+001, 2.6616845E+001, 4.2048234E+001, 1.0221694E+002, 1.0506854E+002, 1.0989335E+002, 9.9365496E-001, 2.6502445E+002, 9.5813319E-001, 2.4844629E+002, 1.2719684E+000, 1.0638048E+002, 1.2221086E+000, 1.0365605E+002, 1.0139067E+000, 9.6208795E+001, 1.3360436E+000, 9.8949758E+001
 6.0000928E+002, 5.5184413E+001, 5.6390808E+001, 6.2970145E+001, 7.0645390E+001, 2.2983126E+002, 2.9926476E+002, 3.0266288E+002, 3.0702748E+002, 3.0724616E+002, 3.0230148E+001, 3.0515263E+001, 3.1807992E+001, 5.8016729E+001, 1.5695272E+002, 2.6492942E+002, 2.8032657E+001, 2.7934989E+001, 2.8305466E+001, 3.3356856E+001, 5.9353958E+001, 7.7859443E+001, 1.0900845E+002, 1.3008342E+002, 1.2860089E+002, 7.9508920E+001, 2.7067986E+001, 2.7087189E+001, 2.8046006E+001, 3.3545679E+001, 5.7644765E+001, 8.2398885E+001, 1.0771526E+002, 1.3162487E+002, 1.3512733E+002, 6.3447293E+001, 2.5050059E+001, 2.7019576E+001, 2.8188726E+001, 3.3382553E+001, 5.9744971E+001, 1.0126014E+002, 1.0929524E+002, 1.1227113E+002, 1.1151118E+002, 5.3845170E+001, 2.2906720E+001, 2.2808669E+001, 2.3374734E+001, 2.5971746E+001, 3.5701375E+001, 1.0155377E+002, 1.0558347E+002, 1.1069050E+002, 9.9992889E-001, 2.6772881E+002, 9.6853004E-001, 2.4984048E+002, 1.2701106E+000, 1.0770805E+002, 1.2148393E+000, 1.0404166E+002, 1.0348882E+000, 9.7480565E+001, 1.3331968E+000, 9.9682121E+001
 6.1001422E+002, 5.2556511E+001, 5.7988030E+001, 6.3627302E+001, 7.4656009E+001, 2.1479860E+002, 2.9650947E+002, 3.0604270E+002, 3.0967300E+002, 3.0979788E+002, 3.0110869E+001, 3.0585204E+001, 3.3026727E+001, 4.9612491E+001, 1.5156961E+002, 2.6145701E+002, 2.8089311E+001, 2.8105205E+001, 2.9049070E+001, 3.3372148E+001, 5.8703174E+001, 7.7782229E+001, 1.0851210E+002, 1.2923873E+002, 1.2773274E+002, 7.9681357E+001, 2.7095865E+001, 2.7143270E+001, 2.8179341E+001, 3.3734666E+001, 5.7538818E+001, 8.2389656E+001, 1.0716019E+002, 1.3077030E+002, 1.3490725E+002, 6.3683108E+001, 2.5207229E+001, 2.6495068E+001, 2.8620065E+001, 3.1897535E+001, 6.2810314E+001, 1.0144638E+002, 1.0955475E+002, 1.1218202E+002, 1.1084142E+002, 5.4053457E+001, 2.3255877E+001, 2.3146260E+001, 2.2537884E+001, 2.4375707E+001, 3.3554933E+001, 1.0253916E+002, 1.0563573E+002, 1.1139025E+002, 9.9311107E-001, 2.6287767E+002, 9.5647924E-001, 2.4978974E+002, 1.2557965E+000, 1.0646398E+002, 1.2188510E+000, 1.0401908E+002, 1.0399941E+000, 9.8099641E+001, 1.3444071E+000, 1.0008554E+002
