s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 3.9001300E+002, 5.0926619E+001, 5.3554070E+001, 6.0441788E+001, 6.9221520E+001, 1.9836266E+002, 2.8367175E+002, 2.8694416E+002, 2.8711307E+002, 2.8676918E+002, 2.7306293E+001, 2.7963675E+001, 2.9083993E+001, 3.8279707E+001, 1.3260245E+002, 2.4644849E+002, 2.5071684E+001, 2.5153360E+001, 2.6404786E+001, 3.0501432E+001, 4.8811688E+001, 6.4818271E+001, 9.5989224E+001, 1.1402085E+002, 1.1400623E+002, 6.6240699E+001, 2.4385464E+001, 2.4378210E+001, 2.5071473E+001, 3.0652149E+001, 4.7414057E+001, 6.8437331E+001, 9.3645659E+001, 1.1767994E+002, 1.2183590E+002, 5.2542983E+001, 2.3647157E+001, 2.4192792E+001, 2.7162944E+001, 3.0923954E+001, 4.9792471E+001, 8.4820628E+001, 9.5139664E+001, 9.9415793E+001, 9.9117950E+001, 4.4309959E+001, 2.2200776E+001, 2.2203465E+001, 2.2347966E+001, 2.7630962E+001, 3.8430518E+001, 8.8003445E+001, 9.3322899E+001, 9.7158507E+001, 2.3598597E+001, 2.4051375E+001, 2.7733679E+001, 3.2467300E+001, 4.9425816E+001, 5.8478719E+001, 6.5787792E+001, 7.0300298E+001, 2.2898130E+001, 2.4267023E+001, 3.2832762E+001, 4.2776107E+001, 5.6057775E+001, 5.9425775E+001, 6.1868931E+001, 6.3703867E+001, 6.4260722E+001, 3.0378816E+001, 1.0010976E+000, 2.4579014E+002, 9.5174752E-001, 2.2786240E+002, 1.2859024E+000, 9.3530939E+001, 1.2376292E+000, 9.1161294E+001, 1.0866998E+000, 8.5584591E+001, 1.3041767E+000, 8.3837408E+001, 1.1324399E+000, 6.6203961E+001, 9.2793037E-001, 5.7320600E+001
 4.0000027E+002, 4.9998248E+001, 5.3311480E+001, 5.9294580E+001, 6.9463099E+001, 1.9708848E+002, 2.8059220E+002, 2.8721136E+002, 2.9055907E+002, 2.9193687E+002, 2.7441139E+001, 2.7964208E+001, 3.0267016E+001, 3.7685658E+001, 1.3367912E+002, 2.5097168E+002, 2.4966566E+001, 2.5120352E+001, 2.6481499E+001, 3.0989394E+001, 4.9324551E+001, 6.4004867E+001, 9.4139286E+001, 1.1316683E+002, 1.1494911E+002, 6.6416859E+001, 2.4409259E+001, 2.4549371E+001, 2.5102138E+001, 3.0079104E+001, 4.7103324E+001, 6.8323263E+001, 9.3614760E+001, 1.1741437E+002, 1.2209214E+002, 5.3027424E+001, 2.3786822E+001, 2.4271071E+001, 2.7038313E+001, 3.0818893E+001, 4.9950898E+001, 8.7485797E+001, 9.5912548E+001, 1.0012604E+002, 9.8957587E+001, 4.4637417E+001, 2.2208811E+001, 2.2205977E+001, 2.2248409E+001, 2.7361031E+001, 3.8202419E+001, 8.8319200E+001, 9.3752196E+001, 1.0057740E+002, 2.3485372E+001, 2.3862908E+001, 2.8409522E+001, 3.2909493E+001, 4.9317680E+001, 5.8450306E+001, 6.5802950E+001, 7.1393903E+001, 2.2890650E+001, 2.4351434E+001, 3.2389138E+001, 4.2624559E+001, 5.6402479E+001, 5.9429513E+001, 6.2241310E+001, 6.4335377E+001, 6.5182776E+001, 3.0583290E+001, 1.0174868E+000, 2.4803102E+002, 9.7493750E-001, 2.3394529E+002, 1.2754780E+000, 9.2599698E+001, 1.2436670E+000, 9.1359657E+001, 1.0844368E+000, 8.6711565E+001, 1.3044042E+000, 8.4625361E+001, 1.1218104E+000, 6.5826282E+001, 9.3479670E-001, 5.7945391E+001
 4.1001221E+002, 5.1250211E+001, 5.3916965E+001, 6.0487658E+001, 6.9253321E+001, 1.9978017E+002, 2.7862860E+002, 2.8120681E+002, 2.8426431E+002, 2.8358721E+002, 2.7535293E+001, 2.8187944E+001, 2.9640656E+001, 4.2632310E+001, 1.3794294E+002, 2.4635523E+002, 2.5257375E+001, 2.5188540E+001, 2.6453757E+001, 3.0916042E+001, 4.9721860E+001, 6.5012150E+001, 9.5692724E+001, 1.1455314E+002, 1.1409747E+002, 6.7019091E+001, 2.4290792E+001, 2.4414441E+001, 2.5206179E+001, 3.1228397E+001, 4.7957754E+001, 6.8674789E+001, 9.3881204E+001, 1.1866226E+002, 1.2333704E+002, 5.3393882E+001, 2.3620790E+001, 2.4168621E+001, 2.6791633E+001, 3.1566428E+001, 5.0249267E+001, 8.7208358E+001, 9.6342241E+001, 1.0017483E+002, 9.9177569E+001, 4.4957064E+001, 2.2206727E+001, 2.2219262E+001, 2.2299783E+001, 2.8168942E+001, 3.7571409E+001, 8.6328845E+001, 9.3481018E+001, 9.8670987E+001, 2.3424991E+001, 2.3965203E+001, 2.7357079E+001, 3.2069361E+001, 4.9790672E+001, 5.9454490E+001, 6.5586288E+001, 7.1447338E+001, 2.2860701E+001, 2.4139094E+001, 3.0439783E+001, 4.6847574E+001, 5.6833629E+001, 5.9786572E+001, 6.2296668E+001, 6.4684154E+001, 6.5512711E+001, 3.0776600E+001, 9.9045996E-001, 2.4457792E+002, 9.4844460E-001, 2.2786277E+002, 1.2825092E+000, 9.4060631E+001, 1.2355125E+000, 9.1592239E+001, 1.0816059E+000, 8.6750937E+001, 1.3007483E+000, 8.4353011E+001, 1.1313701E+000, 6.6538127E+001, 9.4113569E-001, 5.7931253E+001
 4.2001508E+002, 5.1466064E+001, 5.4506153E+001, 6.0528400E+001, 6.8895576E+001, 2.1039462E+002, 2.7680972E+002, 2.8183824E+002, 2.8307095E+002, 2.8348317E+002, 2.7543340E+001, 2.8085459E+001, 3.0019600E+001, 4.0158496E+001, 1.3863671E+002, 2.4489819E+002, 2.5063946E+001, 2.5307019E+001, 2.6110473E+001, 3.0517183E+001, 4.9259688E+001, 6.4953220E+001, 9.6170317E+001, 1.1335169E+002, 1.1386390E+002, 6.7541583E+001, 2.4439732E+001, 2.4430282E+001, 2.5242815E+001, 3.1307648E+001, 4.7835253E+001, 6.8208192E+001, 9.4027742E+001, 1.1746931E+002, 1.2199515E+002, 5.3764112E+001, 2.3840759E+001, 2.4612725E+001, 2.7009393E+001, 3.1237393E+001, 4.9878923E+001, 8.8011776E+001, 9.7220634E+001, 1.0125999E+002, 9.9918341E+001, 4.5309318E+001, 2.2210729E+001, 2.2216078E+001, 2.2397540E+001, 2.8185585E+001, 3.8824056E+001, 9.2183350E+001, 9.4584110E+001, 1.0010539E+002, 2.3500962E+001, 2.4021604E+001, 2.8349904E+001, 3.3019908E+001, 5.0020104E+001, 5.9044945E+001, 6.5939355E+001, 7.0876916E+001, 2.2817371E+001, 2.4387239E+001, 2.9967500E+001, 4.5447476E+001, 5.7111741E+001, 6.0116080E+001, 6.2380079E+001, 6.4823656E+001, 6.4461192E+001, 3.0918736E+001, 9.9180612E-001, 2.4457364E+002, 9.5026079E-001, 2.2937365E+002, 1.2749752E+000, 9.3728745E+001, 1.2327295E+000, 9.1214201E+001, 1.0829622E+000, 8.7803857E+001, 1.3055904E+000, 8.5776875E+001, 1.1147065E+000, 6.6206720E+001, 9.3948740E-001, 5.7989046E+001
 4.3000858E+002, 5.2211859E+001, 5.4653002E+001, 6.0686577E+001, 7.0182784E+001, 2.0805578E+002, 2.8166150E+002, 2.8486436E+002, 2.8455053E+002, 2.8469057E+002, 2.7678303E+001, 2.8283203E+001, 2.9847530E+001, 3.9710302E+001, 1.3898463E+002, 2.4670061E+002, 2.5119479E+001, 2.5353937E+001, 2.6757928E+001, 3.1324337E+001, 4.9347092E+001, 6.6400924E+001, 9.3178488E+001, 1.1594154E+002, 1.1401459E+002, 6.8091107E+001, 2.4546892E+001, 2.4536478E+001, 2.5207702E+001, 3.0425908E+001, 4.8187342E+001, 6.9678960E+001, 9.4586423E+001, 1.1848363E+002, 1.2249353E+002, 5.4075014E+001, 2.3793206E+001, 2.4674871E+001, 2.7091827E+001, 3.1967651E+001, 5.0255981E+001, 8.9419680E+001, 9.7837186E+001, 1.0045491E+002, 9.9756074E+001, 4.5607931E+001, 2.2212584E+001, 2.2213469E+001, 2.2480500E+001, 2.8336300E+001, 3.9453965E+001, 9.1222677E+001, 9.5139608E+001, 1.0078680E+002, 2.3461324E+001, 2.3871300E+001, 2.8882980E+001, 3.3732241E+001, 5.0010790E+001, 5.9106330E+001, 6.4607954E+001, 6.8993871E+001, 2.2826969E+001, 2.4190096E+001, 3.1552795E+001, 4.4593610E+001, 5.6969477E+001, 5.9871370E+001, 6.2465665E+001, 6.5053733E+001, 6.5558360E+001, 3.1121009E+001, 9.9439931E-001, 2.4638139E+002, 9.4539753E-001, 2.2712898E+002, 1.2795064E+000, 9.4007525E+001, 1.2358170E+000, 9.2101449E+001, 1.0721294E+000, 8.7622724E+001, 1.2977087E+000, 8.5607652E+001, 1.1208419E+000, 6.6670506E+001, 9.2604429E-001, 5.7975270E+001
 4.4000494E+002, 5.2939371E+001, 5.4570037E+001, 6.0912324E+001, 7.1612942E+001, 2.0529723E+002, 2.7631129E+002, 2.8331025E+002, 2.8463860E+002, 2.8537748E+002, 2.7802586E+001, 2.8498611E+001, 3.0073080E+001, 3.9556520E+001, 1.3798834E+002, 2.4458558E+002, 2.5361687E+001, 2.5402224E+001, 2.6678503E+001, 3.0570306E+001, 5.0263426E+001, 6.5954202E+001, 9.5428196E+001, 1.1556907E+002, 1.1426964E+002, 6.8559032E+001, 2.4353450E+001, 2.4642955E+001, 2.5171154E+001, 3.0528191E+001, 4.8242217E+001, 7.0367740E+001, 9.5469436E+001, 1.1820593E+002, 1.2272980E+002, 5.4457689E+001, 2.3773484E+001, 2.4159053E+001, 2.7031093E+001, 3.1547904E+001, 5.1425370E+001, 8.6844098E+001, 9.7264828E+001, 1.0198055E+002, 1.0129156E+002, 4.5956869E+001, 2.2211622E+001, 2.2104593E+001, 2.2656297E+001, 2.8876168E+001, 3.8945977E+001, 8.8550590E+001, 9.6135567E+001, 1.0116980E+002, 2.3516705E+001, 2.3911174E+001, 2.8660016E+001, 3.4294871E+001, 5.0469496E+001, 5.9206131E+001, 6.6435411E+001, 7.1279583E+001, 2.2925162E+001, 2.4154785E+001, 3.0475992E+001, 4.6184962E+001, 5.7500377E+001, 6.0542385E+001, 6.2687477E+001, 6.4584742E+001, 6.5221942E+001, 3.1262796E+001, 9.8166375E-001, 2.4214369E+002, 9.3534464E-001, 2.2751958E+002, 1.2831894E+000, 9.4373497E+001, 1.2278372E+000, 9.2318426E+001, 1.0708634E+000, 8.7790427E+001, 1.2960164E+000, 8.6279521E+001, 1.1160416E+000, 6.6646084E+001, 9.3340224E-001, 5.8438670E+001
 4.5001495E+002, 5.1860037E+001, 5.5855710E+001, 6.1521978E+001, 7.1378810E+001, 1.9921745E+002, 2.7608797E+002, 2.8082352E+002, 2.8456636E+002, 2.8604067E+002, 2.7692547E+001, 2.8643782E+001, 3.1171651E+001, 4.6511035E+001, 1.4185359E+002, 2.4226867E+002, 2.5280589E+001, 2.5407186E+001, 2.6293157E+001, 3.1167570E+001, 5.0613917E+001, 6.7914828E+001, 9.7765403E+001, 1.1586240E+002, 1.1377957E+002, 6.9125327E+001, 2.4657971E+001, 2.4655734E+001, 2.5426564E+001, 3.1405446E+001, 4.8248994E+001, 6.9723530E+001, 9.5404732E+001, 1.1881270E+002, 1.2331985E+002, 5.4858496E+001, 2.3869315E+001, 2.4481476E+001, 2.7290643E+001, 3.2646244E+001, 5.0882435E+001, 8.7787685E+001, 9.7698196E+001, 1.0222800E+002, 1.0138681E+002, 4.6259306E+001, 2.2214533E+001, 2.2237256E+001, 2.2443352E+001, 2.8650921E+001, 3.9720992E+001, 9.0188257E+001, 9.4994916E+001, 1.0098828E+002, 2.3620342E+001, 2.4177467E+001, 2.8126662E+001, 3.2997455E+001, 4.9516817E+001, 5.9053959E+001, 6.6760462E+001, 7.3674247E+001, 2.3188643E+001, 2.4160886E+001, 3.3611308E+001, 4.2098254E+001, 5.6826149E+001, 6.0345320E+001, 6.2767669E+001, 6.5057698E+001, 6.6631757E+001, 3.1523368E+001, 9.8466215E-001, 2.4289054E+002, 9.3386552E-001, 2.2651242E+002, 1.2661166E+000, 9.4537664E+001, 1.2312752E+000, 9.2434451E+001, 1.0704115E+000, 8.7614284E+001, 1.3018198E+000, 8.6114260E+001, 1.1300694E+000, 6.7314629E+001, 9.2810479E-001, 5.8508114E+001
 4.6000238E+002, 5.2862647E+001, 5.5662412E+001, 6.1444675E+001, 7.0459459E+001, 2.0387387E+002, 2.7540358E+002, 2.8210727E+002, 2.8482139E+002, 2.8732007E+002, 2.7817030E+001, 2.8823076E+001, 2.9115560E+001, 5.1753204E+001, 1.4532908E+002, 2.4405885E+002, 2.5371820E+001, 2.5416058E+001, 2.6742537E+001, 3.1396171E+001, 5.1478369E+001, 6.7961292E+001, 9.7532231E+001, 1.1533878E+002, 1.1383112E+002, 6.9503361E+001, 2.4734137E+001, 2.4637376E+001, 2.5627692E+001, 3.1182392E+001, 4.8986659E+001, 7.0639550E+001, 9.5756142E+001, 1.1882088E+002, 1.2313474E+002, 5.5192712E+001, 2.3859345E+001, 2.4829579E+001, 2.7204515E+001, 3.1503677E+001, 5.1676012E+001, 8.9365059E+001, 9.7990182E+001, 1.0220850E+002, 1.0083387E+002, 4.6541603E+001, 2.2220538E+001, 2.2221474E+001, 2.2468793E+001, 2.7181564E+001, 4.0988942E+001, 9.0939343E+001, 9.6075854E+001, 1.0202048E+002, 2.3680376E+001, 2.4118928E+001, 2.8816694E+001, 3.4028560E+001, 5.0448323E+001, 6.0748877E+001, 6.7195225E+001, 7.0639821E+001, 2.3287223E+001, 2.4154146E+001, 3.1911590E+001, 4.5099228E+001, 5.8303721E+001, 6.1083528E+001, 6.3451070E+001, 6.5883325E+001, 6.6655447E+001, 3.1668253E+001, 9.9751556E-001, 2.4450104E+002, 9.3788471E-001, 2.2706014E+002, 1.2574539E+000, 9.4171148E+001, 1.2293178E+000, 9.2798475E+001, 1.0745727E+000, 8.8157788E+001, 1.2866488E+000, 8.6698962E+001, 1.1102252E+000, 6.7262680E+001, 9.4021995E-001, 5.9225915E+001
 4.7001147E+002, 5.1633906E+001, 5.4916621E+001, 6.2274255E+001, 7.4257947E+001, 2.0745074E+002, 2.7387277E+002, 2.8398906E+002, 2.8913306E+002, 2.8794347E+002, 2.7927692E+001, 2.8742878E+001, 2.7888942E+001, 4.5183626E+001, 1.4017653E+002, 2.4572352E+002, 2.5748170E+001, 2.5608890E+001, 2.7111820E+001, 3.1341559E+001, 5.0721758E+001, 6.7788368E+001, 9.7470038E+001, 1.1617873E+002, 1.1501061E+002, 6.9722643E+001, 2.4709024E+001, 2.4730021E+001, 2.5551055E+001, 3.1044389E+001, 4.8972892E+001, 7.0780339E+001, 9.5910955E+001, 1.1924513E+002, 1.2298514E+002, 5.5551896E+001, 2.3844324E+001, 2.4850943E+001, 2.7504823E+001, 3.2125265E+001, 5.3733454E+001, 8.7320466E+001, 9.8048220E+001, 1.0268579E+002, 1.0190408E+002, 4.6837380E+001, 2.2217037E+001, 2.2228047E+001, 2.2346704E+001, 2.8631993E+001, 4.0739378E+001, 8.8189264E+001, 9.6289568E+001, 1.0191113E+002, 2.3621023E+001, 2.3836707E+001, 2.8402882E+001, 3.3473304E+001, 5.0131520E+001, 6.0251924E+001, 6.7013633E+001, 7.1428725E+001, 2.3294500E+001, 2.4439819E+001, 3.2195211E+001, 4.6113682E+001, 5.8596444E+001, 6.1089694E+001, 6.3837903E+001, 6.6089918E+001, 6.6675324E+001, 3.1827499E+001, 9.9580549E-001, 2.4526400E+002, 9.3317061E-001, 2.2865959E+002, 1.2783335E+000, 9.4556267E+001, 1.2315818E+000, 9.2895421E+001, 1.0687358E+000, 8.8004572E+001, 1.2770883E+000, 8.5956051E+001, 1.1199038E+000, 6.7296368E+001, 9.4141981E-001, 5.9820710E+001
 4.8001883E+002, 5.4441826E+001, 5.6725299E+001, 6.3364827E+001, 7.2838937E+001, 1.9320965E+002, 2.7845634E+002, 2.8639305E+002, 2.8915621E+002, 2.8996528E+002, 2.8049905E+001, 2.8751214E+001, 3.0057169E+001, 4.5146226E+001, 1.4156717E+002, 2.4761533E+002, 2.5731532E+001, 2.5690384E+001, 2.6865221E+001, 3.1887193E+001, 5.0941909E+001, 6.9250365E+001, 9.8081293E+001, 1.1682653E+002, 1.1540778E+002, 7.0192572E+001, 2.4467188E+001, 2.4574488E+001, 2.5577764E+001, 3.1547082E+001, 4.8793810E+001, 7.1098234E+001, 9.6797358E+001, 1.1968394E+002, 1.2363286E+002, 5.5841380E+001, 2.3818885E+001, 2.4277281E+001, 2.7440510E+001, 3.2549307E+001, 5.1092540E+001, 8.7626659E+001, 9.8219990E+001, 1.0200549E+002, 1.0050799E+002, 4.7075341E+001, 2.2222930E+001, 2.2234666E+001, 2.2442661E+001, 2.7635015E+001, 3.8799265E+001, 9.3005215E+001, 9.6289668E+001, 1.0208644E+002, 2.3571108E+001, 2.4169623E+001, 2.8954555E+001, 3.3906771E+001, 5.1008943E+001, 6.0609701E+001, 6.8247381E+001, 7.1616421E+001, 2.3268738E+001, 2.4263751E+001, 3.1909397E+001, 4.4912702E+001, 5.8544678E+001, 6.1529333E+001, 6.4308193E+001, 6.6230585E+001, 6.6607417E+001, 3.1959437E+001, 9.9612828E-001, 2.4719996E+002, 9.4695151E-001, 2.3089019E+002, 1.2737028E+000, 9.5122088E+001, 1.2214228E+000, 9.3015886E+001, 1.0724459E+000, 8.8235839E+001, 1.2931183E+000, 8.6037286E+001, 1.1167997E+000, 6.8406715E+001, 9.4451080E-001, 5.9608880E+001
 4.9001041E+002, 5.3751608E+001, 5.6667763E+001, 6.1665754E+001, 7.1839975E+001, 1.9174193E+002, 2.7446100E+002, 2.8427391E+002, 2.8778362E+002, 2.8672371E+002, 2.7993401E+001, 2.8464604E+001, 2.9415123E+001, 4.7498829E+001, 1.4133129E+002, 2.4538231E+002, 2.5508583E+001, 2.5628852E+001, 2.6675925E+001, 3.1778675E+001, 5.1437174E+001, 6.7755756E+001, 9.6892847E+001, 1.1628954E+002, 1.1442134E+002, 7.0650752E+001, 2.4617601E+001, 2.4775051E+001, 2.5628164E+001, 3.1647071E+001, 4.9716133E+001, 7.1164503E+001, 9.6692716E+001, 1.2040400E+002, 1.2391081E+002, 5.6137152E+001, 2.3878363E+001, 2.4342886E+001, 2.7572556E+001, 3.1913521E+001, 5.2959153E+001, 8.8812952E+001, 9.8204227E+001, 1.0235547E+002, 1.0177999E+002, 4.7335801E+001, 2.2220491E+001, 2.2210307E+001, 2.2368263E+001, 2.8937999E+001, 4.0156862E+001, 9.2005721E+001, 9.5710081E+001, 1.0241864E+002, 2.3586504E+001, 2.4257996E+001, 2.9197060E+001, 3.4119327E+001, 5.0852542E+001, 6.1471894E+001, 6.7184629E+001, 7.0824587E+001, 2.3235333E+001, 2.4071318E+001, 3.1646908E+001, 4.6284236E+001, 5.8585735E+001, 6.1651667E+001, 6.4159116E+001, 6.6264693E+001, 6.6505697E+001, 3.2103026E+001, 9.8617963E-001, 2.4205341E+002, 9.4310324E-001, 2.2828160E+002, 1.2702754E+000, 9.4800013E+001, 1.2231912E+000, 9.3267054E+001, 1.0644379E+000, 8.8401430E+001, 1.2868270E+000, 8.6497108E+001, 1.1092601E+000, 6.7844053E+001, 9.4859454E-001, 6.0012758E+001
 5.0000555E+002, 5.4141473E+001, 5.6748541E+001, 6.2418489E+001, 7.3171092E+001, 2.1930918E+002, 2.7895739E+002, 2.8447981E+002, 2.8864806E+002, 2.9042720E+002, 2.7907513E+001, 2.8507410E+001, 2.8064015E+001, 5.9158645E+001, 1.4505403E+002, 2.4581895E+002, 2.5557598E+001, 2.5588192E+001, 2.6572380E+001, 3.2533516E+001, 5.1240656E+001, 6.9149719E+001, 9.6827435E+001, 1.1620015E+002, 1.1477985E+002, 7.0960261E+001, 2.4762695E+001, 2.4694018E+001, 2.5720416E+001, 3.1596774E+001, 4.9356415E+001, 7.1360933E+001, 9.7081007E+001, 1.1992344E+002, 1.2444042E+002, 5.6526862E+001, 2.3824418E+001, 2.4433395E+001, 2.7383542E+001, 3.2871901E+001, 5.3283631E+001, 8.8575516E+001, 9.8538865E+001, 1.0298807E+002, 1.0210104E+002, 4.7602319E+001, 2.2227519E+001, 2.2233134E+001, 2.2340268E+001, 2.8189655E+001, 3.9647246E+001, 9.0677789E+001, 9.6516518E+001, 1.0265405E+002, 2.3582966E+001, 2.4025437E+001, 2.8418135E+001, 3.3381764E+001, 5.1411154E+001, 6.0230756E+001, 6.7739671E+001, 7.4315749E+001, 2.3226511E+001, 2.4407819E+001, 3.3059953E+001, 4.4103224E+001, 5.7998830E+001, 6.1846410E+001, 6.4507028E+001, 6.5690407E+001, 6.7170574E+001, 3.2320539E+001, 9.9029488E-001, 2.4738763E+002, 9.5304157E-001, 2.3300049E+002, 1.2560700E+000, 9.4735047E+001, 1.2278269E+000, 9.3742538E+001, 1.0685464E+000, 8.8535117E+001, 1.3075618E+000, 8.7341784E+001, 1.1232743E+000, 6.8386422E+001, 9.3610258E-001, 5.9940597E+001
 5.1000647E+002, 5.2944961E+001, 5.7789735E+001, 6.3894607E+001, 7.2068752E+001, 2.0420736E+002, 2.8284053E+002, 2.8810681E+002, 2.9088894E+002, 2.9325427E+002, 2.8014871E+001, 2.8735566E+001, 3.0044247E+001, 4.5201944E+001, 1.4253813E+002, 2.4715703E+002, 2.5769414E+001, 2.5717161E+001, 2.6833715E+001, 3.2385668E+001, 5.0880526E+001, 6.7848203E+001, 9.7132488E+001, 1.1653851E+002, 1.1551841E+002, 7.1362379E+001, 2.4493983E+001, 2.4638523E+001, 2.5650905E+001, 3.2099626E+001, 4.9334351E+001, 7.1959420E+001, 9.6686940E+001, 1.1965759E+002, 1.2413800E+002, 5.6774565E+001, 2.3959442E+001, 2.4360506E+001, 2.7657906E+001, 3.2205932E+001, 5.2226136E+001, 9.1085418E+001, 9.9348815E+001, 1.0355522E+002, 1.0250499E+002, 4.7900834E+001, 2.2225041E+001, 2.2230680E+001, 2.2309026E+001, 2.8656533E+001, 4.0526262E+001, 9.1626412E+001, 9.7219888E+001, 1.0325530E+002, 2.3654385E+001, 2.4522244E+001, 2.7891849E+001, 3.3614576E+001, 5.1675652E+001, 6.1927718E+001, 6.8151655E+001, 7.2288358E+001, 2.3194422E+001, 2.4403674E+001, 3.3771509E+001, 4.4434682E+001, 5.8472736E+001, 6.2305159E+001, 6.5002170E+001, 6.6692686E+001, 6.7716325E+001, 3.2472921E+001, 9.9143073E-001, 2.4789200E+002, 9.3190200E-001, 2.2871081E+002, 1.2738322E+000, 9.5547446E+001, 1.2169141E+000, 9.3254343E+001, 1.0684390E+000, 8.9480675E+001, 1.2944460E+000, 8.7792873E+001, 1.1185829E+000, 6.8729927E+001, 9.3914640E-001, 6.0591720E+001
 5.2000433E+002, 5.2837358E+001, 5.7739631E+001, 6.2884664E+001, 7.4133718E+001, 2.0354454E+002, 2.8053277E+002, 2.8486854E+002, 2.8740942E+002, 2.8768505E+002, 2.8001173E+001, 2.8744917E+001, 2.8116690E+001, 5.4136023E+001, 1.4227786E+002, 2.5001348E+002, 2.5400207E+001, 2.5749807E+001, 2.6833624E+001, 3.2944131E+001, 5.1834592E+001, 6.7845656E+001, 9.7982118E+001, 1.1609372E+002, 1.1570527E+002, 7.1807666E+001, 2.4689884E+001, 2.4618639E+001, 2.5846205E+001, 3.2165119E+001, 4.9794424E+001, 7.1493735E+001, 9.7165449E+001, 1.2080253E+002, 1.2516526E+002, 5.7166200E+001, 2.3961949E+001, 2.4425900E+001, 2.7670169E+001, 3.3347783E+001, 5.3356137E+001, 8.9842161E+001, 9.9790129E+001, 1.0320132E+002, 1.0220550E+002, 4.8148077E+001, 2.2226148E+001, 2.2246847E+001, 2.2640214E+001, 2.9242719E+001, 4.3133268E+001, 9.1314398E+001, 9.7531070E+001, 1.0241455E+002, 2.3732414E+001, 2.4261842E+001, 2.8933963E+001, 3.5183380E+001, 5.2611011E+001, 6.1743493E+001, 6.9050797E+001, 7.3983965E+001, 2.3262461E+001, 2.4455394E+001, 3.2534922E+001, 4.2164628E+001, 5.8569448E+001, 6.1758109E+001, 6.5009528E+001, 6.6962285E+001, 6.7654213E+001, 3.2646003E+001, 9.8013950E-001, 2.4696514E+002, 9.3145090E-001, 2.3019545E+002, 1.2581265E+000, 9.5228956E+001, 1.2220511E+000, 9.3844803E+001, 1.0515950E+000, 8.8858323E+001, 1.2639539E+000, 8.7254121E+001, 1.1063913E+000, 6.9126379E+001, 9.5613774E-001, 6.0569532E+001
 5.3001953E+002, 5.3276374E+001, 5.7672686E+001, 6.4210691E+001, 7.5002014E+001, 1.9909759E+002, 2.8230020E+002, 2.8755728E+002, 2.8948412E+002, 2.9147207E+002, 2.8119054E+001, 2.8752636E+001, 2.9413604E+001, 5.5848852E+001, 1.4267269E+002, 2.4865508E+002, 2.5679247E+001, 2.5792542E+001, 2.6965573E+001, 3.3487698E+001, 5.1742452E+001, 6.8796039E+001, 9.6472235E+001, 1.1510890E+002, 1.1470661E+002, 7.2358243E+001, 2.4809790E+001, 2.4796163E+001, 2.5807527E+001, 3.1901889E+001, 5.0579442E+001, 7.1299056E+001, 9.7458396E+001, 1.2050337E+002, 1.2470297E+002, 5.7427587E+001, 2.4013040E+001, 2.5021559E+001, 2.7907300E+001, 3.3468294E+001, 5.2704374E+001, 9.0492358E+001, 9.9917176E+001, 1.0371148E+002, 1.0296353E+002, 4.8428381E+001, 2.2230815E+001, 2.2250510E+001, 2.2542909E+001, 2.8772131E+001, 4.1512838E+001, 9.0236667E+001, 9.7279882E+001, 1.0197534E+002, 2.3963656E+001, 2.4137493E+001, 3.1014738E+001, 3.7623957E+001, 5.1227636E+001, 6.1005543E+001, 6.8674847E+001, 7.2985655E+001, 2.3274265E+001, 2.4248836E+001, 3.0104203E+001, 4.5421766E+001, 5.8684176E+001, 6.2498599E+001, 6.5174257E+001, 6.7481921E+001, 6.8788442E+001, 3.2817850E+001, 9.8288676E-001, 2.4607467E+002, 9.3910546E-001, 2.2949327E+002, 1.2532835E+000, 9.5315136E+001, 1.2176877E+000, 9.3704855E+001, 1.0604986E+000, 8.9222506E+001, 1.2712774E+000, 8.6637790E+001, 1.0990982E+000, 6.8431631E+001, 9.5964437E-001, 6.0701344E+001
