kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  2.7900E-01,  2.3726E-01,  0.0000E+00,  5.5517E-01,  9.3883E-02,  1.1327E-01,  0.0000E+00,  0.0000E+00,  4.1741E-04,  0.0000E+00,  2.3538E+01
  2.8000E-01,  2.3832E-01,  0.0000E+00,  5.5440E-01,  9.3752E-02,  1.1311E-01,  0.0000E+00,  0.0000E+00,  4.1683E-04,  0.0000E+00,  2.3523E+01
  2.8100E-01,  2.3937E-01,  2.7756E-17,  5.5363E-01,  9.3622E-02,  1.1296E-01,  0.0000E+00,  0.0000E+00,  4.1625E-04,  0.0000E+00,  2.3507E+01
  2.8200E-01,  2.4043E-01,  2.7756E-17,  5.5286E-01,  9.3492E-02,  1.1280E-01,  0.0000E+00,  0.0000E+00,  4.1567E-04,  0.0000E+00,  2.3492E+01
  2.8300E-01,  2.4149E-01,  0.0000E+00,  5.5209E-01,  9.3362E-02,  1.1264E-01,  0.0000E+00,  0.0000E+00,  4.1509E-04,  0.0000E+00,  2.3477E+01
  2.8400E-01,  2.4255E-01,  0.0000E+00,  5.5132E-01,  9.3231E-02,  1.1249E-01,  0.0000E+00,  0.0000E+00,  4.1451E-04, -2.2204E-16,  2.3461E+01
  2.8500E-01,  2.4361E-01,  0.0000E+00,  5.5055E-01,  9.3101E-02,  1.1233E-01,  0.0000E+00,  0.0000E+00,  4.1394E-04,  0.0000E+00,  2.3446E+01
  2.8600E-01,  2.4466E-01,  2.7756E-17,  5.4978E-01,  9.2971E-02,  1.1217E-01,  0.0000E+00,  0.0000E+00,  4.1336E-04,  0.0000E+00,  2.3431E+01
  2.8700E-01,  2.4572E-01,  0.0000E+00,  5.4901E-01,  9.2841E-02,  1.1201E-01,  0.0000E+00,  0.0000E+00,  4.1278E-04,  0.0000E+00,  2.3416E+01
  2.8800E-01,  2.4678E-01,  5.5511E-17,  5.4824E-01,  9.2711E-02,  1.1186E-01,  0.0000E+00,  0.0000E+00,  4.1220E-04,  0.0000E+00,  2.3400E+01
  2.8900E-01,  2.4784E-01,  5.5511E-17,  5.4747E-01,  9.2580E-02,  1.1170E-01,  0.0000E+00,  0.0000E+00,  4.1162E-04,  0.0000E+00,  2.3385E+01
  2.9000E-01,  2.4890E-01,  0.0000E+00,  5.4670E-01,  9.2450E-02,  1.1154E-01,  0.0000E+00,  0.0000E+00,  4.1104E-04,  0.0000E+00,  2.3370E+01
  2.9100E-01,  2.4995E-01,  0.0000E+00,  5.4593E-01,  9.2320E-02,  1.1139E-01,  0.0000E+00,  0.0000E+00,  4.1046E-04, -2.2204E-16,  2.3355E+01
  2.9200E-01,  2.5101E-01,  0.0000E+00,  5.4516E-01,  9.2190E-02,  1.1123E-01,  0.0000E+00,  0.0000E+00,  4.0988E-04,  0.0000E+00,  2.3340E+01
  2.9300E-01,  2.5207E-01,  0.0000E+00,  5.4439E-01,  9.2060E-02,  1.1107E-01,  0.0000E+00,  0.0000E+00,  4.0930E-04,  1.1102E-16,  2.3325E+01
  2.9400E-01,  2.5313E-01,  0.0000E+00,  5.4362E-01,  9.1929E-02,  1.1091E-01,  0.0000E+00,  0.0000E+00,  4.0872E-04, -2.2204E-16,  2.3310E+01
  2.9500E-01,  2.5419E-01,  8.3267E-17,  5.4285E-01,  9.1799E-02,  1.1076E-01,  0.0000E+00,  0.0000E+00,  4.0815E-04,  0.0000E+00,  2.3294E+01
  2.9600E-01,  2.5524E-01,  5.5511E-17,  5.4208E-01,  9.1669E-02,  1.1060E-01,  0.0000E+00,  0.0000E+00,  4.0757E-04,  0.0000E+00,  2.3279E+01
  2.9700E-01,  2.5630E-01,  2.7756E-17,  5.4131E-01,  9.1539E-02,  1.1044E-01,  0.0000E+00,  0.0000E+00,  4.0699E-04,  0.0000E+00,  2.3264E+01
  2.9800E-01,  2.5736E-01,  0.0000E+00,  5.4054E-01,  9.1408E-02,  1.1029E-01,  0.0000E+00,  0.0000E+00,  4.0641E-04,  0.0000E+00,  2.3249E+01
  2.9900E-01,  2.5842E-01,  0.0000E+00,  5.3977E-01,  9.1278E-02,  1.1013E-01,  0.0000E+00,  0.0000E+00,  4.0583E-04,  0.0000E+00,  2.3234E+01
  3.0000E-01,  2.5947E-01,  0.0000E+00,  5.3900E-01,  9.1148E-02,  1.0997E-01,  0.0000E+00,  0.0000E+00,  4.0525E-04,  0.0000E+00,  2.3219E+01
  3.0100E-01,  2.6053E-01,  0.0000E+00,  5.3823E-01,  9.1018E-02,  1.0981E-01,  0.0000E+00,  0.0000E+00,  4.0467E-04, -2.2204E-16,  2.3204E+01
  3.0200E-01,  2.6159E-01,  8.3267E-17,  5.3746E-01,  9.0888E-02,  1.0966E-01,  0.0000E+00,  0.0000E+00,  4.0409E-04,  2.2204E-16,  2.3189E+01
  3.0300E-01,  2.6265E-01,  8.3267E-17,  5.3669E-01,  9.0757E-02,  1.0950E-01,  0.0000E+00,  0.0000E+00,  4.0351E-04, -2.2204E-16,  2.3175E+01
  3.0400E-01,  2.6371E-01,  5.5511E-17,  5.3592E-01,  9.0627E-02,  1.0934E-01,  0.0000E+00,  0.0000E+00,  4.0294E-04,  0.0000E+00,  2.3160E+01
  3.0500E-01,  2.6476E-01,  2.7756E-17,  5.3515E-01,  9.0497E-02,  1.0919E-01,  0.0000E+00,  0.0000E+00,  4.0236E-04,  1.1102E-16,  2.3145E+01
  3.0600E-01,  2.6582E-01,  0.0000E+00,  5.3438E-01,  9.0367E-02,  1.0903E-01,  0.0000E+00,  0.0000E+00,  4.0178E-04,  1.1102E-16,  2.3130E+01
  3.0700E-01,  2.6688E-01,  0.0000E+00,  5.3361E-01,  9.0237E-02,  1.0887E-01,  0.0000E+00,  0.0000E+00,  4.0120E-04,  0.0000E+00,  2.3115E+01
  3.0800E-01,  2.6794E-01,  0.0000E+00,  5.3284E-01,  9.0106E-02,  1.0871E-01,  0.0000E+00,  0.0000E+00,  4.0062E-04,  0.0000E+00,  2.3100E+01
  3.0900E-01,  2.6900E-01,  0.0000E+00,  5.3207E-01,  8.9976E-02,  1.0856E-01,  0.0000E+00,  0.0000E+00,  4.0004E-04, -2.2204E-16,  2.3085E+01
  3.1000E-01,  2.7005E-01,  1.1102E-16,  5.3130E-01,  8.9846E-02,  1.0840E-01,  0.0000E+00,  0.0000E+00,  3.9946E-04,  0.0000E+00,  2.3071E+01
  3.1100E-01,  2.7111E-01,  0.0000E+00,  5.3053E-01,  8.9716E-02,  1.0824E-01,  0.0000E+00,  0.0000E+00,  3.9888E-04, -2.2204E-16,  2.3056E+01
  3.1200E-01,  2.7217E-01,  2.7756E-17,  5.2976E-01,  8.9586E-02,  1.0809E-01,  0.0000E+00,  0.0000E+00,  3.9830E-04,  0.0000E+00,  2.3041E+01
  3.1300E-01,  2.7323E-01,  2.7756E-17,  5.2899E-01,  8.9455E-02,  1.0793E-01,  0.0000E+00,  0.0000E+00,  3.9773E-04,  0.0000E+00,  2.3026E+01
  3.1400E-01,  2.7429E-01,  0.0000E+00,  5.2822E-01,  8.9325E-02,  1.0777E-01,  0.0000E+00,  0.0000E+00,  3.9715E-04,  0.0000E+00,  2.3012E+01
  3.1500E-01,  2.7534E-01,  0.0000E+00,  5.2745E-01,  8.9195E-02,  1.0762E-01,  0.0000E+00,  0.0000E+00,  3.9657E-04, -2.2204E-16,  2.2997E+01
  3.1600E-01,  2.7640E-01,  0.0000E+00,  5.2668E-01,  8.9065E-02,  1.0746E-01,  0.0000E+00,  0.0000E+00,  3.9599E-04,  0.0000E+00,  2.2982E+01
  3.1700E-01,  2.7746E-01,  0.0000E+00,  5.2591E-01,  8.8934E-02,  1.0730E-01,  0.0000E+00,  0.0000E+00,  3.9541E-04, -2.2204E-16,  2.2968E+01
  3.1800E-01,  2.7852E-01,  8.3267E-17,  5.2514E-01,  8.8804E-02,  1.0714E-01,  0.0000E+00,  0.0000E+00,  3.9483E-04,  1.1102E-16,  2.2953E+01
  3.1900E-01,  2.7957E-01,  8.3267E-17,  5.2437E-01,  8.8674E-02,  1.0699E-01,  0.0000E+00,  0.0000E+00,  3.9425E-04,  0.0000E+00,  2.2938E+01
  3.2000E-01,  2.8063E-01,  2.7756E-17,  5.2360E-01,  8.8544E-02,  1.0683E-01,  0.0000E+00,  0.0000E+00,  3.9367E-04,  1.1102E-16,  2.2924E+01
  3.2100E-01,  2.8169E-01,  2.7756E-17,  5.2283E-01,  8.8414E-02,  1.0667E-01,  0.0000E+00,  0.0000E+00,  3.9309E-04,  0.0000E+00,  2.2909E+01
  3.2200E-01,  2.8275E-01,  0.0000E+00,  5.2206E-01,  8.8283E-02,  1.0652E-01,  0.0000E+00,  0.0000E+00,  3.9251E-04,  0.0000E+00,  2.2895E+01
  3.2300E-01,  2.8381E-01,  0.0000E+00,  5.2129E-01,  8.8153E-02,  1.0636E-01,  0.0000E+00,  0.0000E+00,  3.9194E-04,  0.0000E+00,  2.2880E+01
  3.2400E-01,  2.8486E-01,  1.1102E-16,  5.2052E-01,  8.8023E-02,  1.0620E-01,  0.0000E+00,  0.0000E+00,  3.9136E-04,  0.0000E+00,  2.2866E+01
  3.2500E-01,  2.8592E-01,  0.0000E+00,  5.1975E-01,  8.7893E-02,  1.0604E-01,  0.0000E+00,  0.0000E+00,  3.9078E-04, -2.2204E-16,  2.2851E+01
  3.2600E-01,  2.8698E-01,  8.3267E-17,  5.1898E-01,  8.7763E-02,  1.0589E-01,  0.0000E+00,  0.0000E+00,  3.9020E-04,  0.0000E+00,  2.2837E+01
  3.2700E-01,  2.8804E-01,  5.5511E-17,  5.1821E-01,  8.7632E-02,  1.0573E-01,  0.0000E+00,  0.0000E+00,  3.8962E-04,  0.0000E+00,  2.2822E+01
  3.2800E-01,  2.8910E-01,  2.7756E-17,  5.1744E-01,  8.7502E-02,  1.0557E-01,  0.0000E+00,  0.0000E+00,  3.8904E-04,  0.0000E+00,  2.2808E+01
  3.2900E-01,  2.9015E-01,  2.7756E-17,  5.1667E-01,  8.7372E-02,  1.0542E-01,  0.0000E+00,  0.0000E+00,  3.8846E-04,  0.0000E+00,  2.2793E+01
  3.3000E-01,  2.9121E-01,  0.0000E+00,  5.1590E-01,  8.7242E-02,  1.0526E-01,  0.0000E+00,  0.0000E+00,  3.8788E-04,  0.0000E+00,  2.2779E+01
  3.3100E-01,  2.9227E-01,  0.0000E+00,  5.1513E-01,  8.7112E-02,  1.0510E-01,  0.0000E+00,  0.0000E+00,  3.8730E-04, -2.2204E-16,  2.2764E+01
  3.3200E-01,  2.9333E-01,  0.0000E+00,  5.1436E-01,  8.6981E-02,  1.0494E-01,  0.0000E+00,  0.0000E+00,  3.8673E-04,  0.0000E+00,  2.2750E+01
  3.3300E-01,  2.9439E-01,  1.1102E-16,  5.1359E-01,  8.6851E-02,  1.0479E-01,  0.0000E+00,  0.0000E+00,  3.8615E-04,  0.0000E+00,  2.2736E+01
  3.3400E-01,  2.9544E-01,  5.5511E-17,  5.1282E-01,  8.6721E-02,  1.0463E-01,  0.0000E+00,  0.0000E+00,  3.8557E-04,  0.0000E+00,  2.2721E+01
  3.3500E-01,  2.9650E-01,  5.5511E-17,  5.1205E-01,  8.6591E-02,  1.0447E-01,  0.0000E+00,  0.0000E+00,  3.8499E-04,  0.0000E+00,  2.2707E+01
  3.3600E-01,  2.9756E-01,  0.0000E+00,  5.1128E-01,  8.6460E-02,  1.0432E-01,  0.0000E+00,  0.0000E+00,  3.8441E-04,  1.1102E-16,  2.2693E+01
  3.3700E-01,  2.9862E-01,  0.0000E+00,  5.1051E-01,  8.6330E-02,  1.0416E-01,  0.0000E+00,  0.0000E+00,  3.8383E-04,  0.0000E+00,  2.2678E+01
  3.3800E-01,  2.9967E-01,  0.0000E+00,  5.0974E-01,  8.6200E-02,  1.0400E-01,  0.0000E+00,  0.0000E+00,  3.8325E-04,  1.1102E-16,  2.2664E+01
  3.3900E-01,  3.0073E-01,  0.0000E+00,  5.0897E-01,  8.6070E-02,  1.0384E-01,  0.0000E+00,  0.0000E+00,  3.8267E-04, -2.2204E-16,  2.2650E+01
  3.4000E-01,  3.0179E-01,  1.1102E-16,  5.0820E-01,  8.5940E-02,  1.0369E-01,  0.0000E+00,  0.0000E+00,  3.8209E-04,  0.0000E+00,  2.2636E+01
  3.4100E-01,  3.0285E-01,  0.0000E+00,  5.0743E-01,  8.5809E-02,  1.0353E-01,  0.0000E+00,  0.0000E+00,  3.8152E-04, -2.2204E-16,  2.2622E+01
  3.4200E-01,  3.0391E-01,  2.7756E-17,  5.0666E-01,  8.5679E-02,  1.0337E-01,  0.0000E+00,  0.0000E+00,  3.8094E-04,  0.0000E+00,  2.2607E+01
  3.4300E-01,  3.0496E-01,  5.5511E-17,  5.0589E-01,  8.5549E-02,  1.0322E-01,  0.0000E+00,  0.0000E+00,  3.8036E-04,  0.0000E+00,  2.2593E+01
  3.4400E-01,  3.0602E-01,  0.0000E+00,  5.0512E-01,  8.5419E-02,  1.0306E-01,  0.0000E+00,  0.0000E+00,  3.7978E-04,  1.1102E-16,  2.2579E+01
  3.4500E-01,  3.0708E-01,  0.0000E+00,  5.0435E-01,  8.5289E-02,  1.0290E-01,  0.0000E+00,  0.0000E+00,  3.7920E-04, -2.2204E-16,  2.2565E+01
  3.4600E-01,  3.0814E-01,  0.0000E+00,  5.0358E-01,  8.5158E-02,  1.0275E-01,  0.0000E+00,  0.0000E+00,  3.7862E-04,  0.0000E+00,  2.2551E+01
  3.4700E-01,  3.0920E-01,  0.0000E+00,  5.0281E-01,  8.5028E-02,  1.0259E-01,  0.0000E+00,  0.0000E+00,  3.7804E-04,  0.0000E+00,  2.2537E+01
  3.4800E-01,  3.1025E-01,  0.0000E+00,  5.0204E-01,  8.4898E-02,  1.0243E-01,  0.0000E+00,  0.0000E+00,  3.7746E-04,  0.0000E+00,  2.2523E+01
  3.4900E-01,  3.1131E-01,  8.3267E-17,  5.0127E-01,  8.4768E-02,  1.0227E-01,  0.0000E+00,  0.0000E+00,  3.7688E-04,  0.0000E+00,  2.2508E+01
  3.5000E-01,  3.1237E-01,  5.5511E-17,  5.0050E-01,  8.4637E-02,  1.0212E-01,  0.0000E+00,  0.0000E+00,  3.7630E-04,  1.1102E-16,  2.2494E+01
  3.5100E-01,  3.1343E-01,  5.5511E-17,  4.9973E-01,  8.4507E-02,  1.0196E-01,  0.0000E+00,  0.0000E+00,  3.7573E-04, -2.2204E-16,  2.2480E+01
  3.5200E-01,  3.1449E-01,  0.0000E+00,  4.9896E-01,  8.4377E-02,  1.0180E-01,  0.0000E+00,  0.0000E+00,  3.7515E-04,  0.0000E+00,  2.2466E+01
  3.5300E-01,  3.1554E-01,  0.0000E+00,  4.9819E-01,  8.4247E-02,  1.0165E-01,  0.0000E+00,  0.0000E+00,  3.7457E-04,  0.0000E+00,  2.2452E+01
  3.5400E-01,  3.1660E-01,  0.0000E+00,  4.9742E-01,  8.4117E-02,  1.0149E-01,  0.0000E+00,  0.0000E+00,  3.7399E-04,  0.0000E+00,  2.2438E+01
  3.5500E-01,  3.1766E-01,  0.0000E+00,  4.9665E-01,  8.3986E-02,  1.0133E-01,  0.0000E+00,  0.0000E+00,  3.7341E-04, -2.2204E-16,  2.2424E+01
  3.5600E-01,  3.1872E-01,  8.3267E-17,  4.9588E-01,  8.3856E-02,  1.0117E-01,  0.0000E+00,  0.0000E+00,  3.7283E-04,  0.0000E+00,  2.2410E+01
  3.5700E-01,  3.1977E-01,  0.0000E+00,  4.9511E-01,  8.3726E-02,  1.0102E-01,  0.0000E+00,  0.0000E+00,  3.7225E-04, -2.2204E-16,  2.2396E+01
  3.5800E-01,  3.2083E-01,  2.7756E-17,  4.9434E-01,  8.3596E-02,  1.0086E-01,  0.0000E+00,  0.0000E+00,  3.7167E-04,  1.1102E-16,  2.2383E+01
  3.5900E-01,  3.2189E-01,  2.7756E-17,  4.9357E-01,  8.3466E-02,  1.0070E-01,  0.0000E+00,  0.0000E+00,  3.7109E-04, -2.2204E-16,  2.2369E+01
  3.6000E-01,  3.2295E-01,  0.0000E+00,  4.9280E-01,  8.3335E-02,  1.0055E-01,  0.0000E+00,  0.0000E+00,  3.7052E-04,  0.0000E+00,  2.2355E+01
  3.6100E-01,  3.2401E-01,  0.0000E+00,  4.9203E-01,  8.3205E-02,  1.0039E-01,  0.0000E+00,  0.0000E+00,  3.6994E-04,  0.0000E+00,  2.2341E+01
  3.6200E-01,  3.2506E-01,  0.0000E+00,  4.9126E-01,  8.3075E-02,  1.0023E-01,  0.0000E+00,  0.0000E+00,  3.6936E-04,  0.0000E+00,  2.2327E+01
  3.6300E-01,  3.2612E-01,  0.0000E+00,  4.9049E-01,  8.2945E-02,  1.0007E-01,  0.0000E+00,  0.0000E+00,  3.6878E-04, -2.2204E-16,  2.2313E+01
  3.6400E-01,  3.2718E-01,  1.1102E-16,  4.8972E-01,  8.2815E-02,  9.9917E-02,  0.0000E+00,  0.0000E+00,  3.6820E-04,  0.0000E+00,  2.2299E+01
  3.6500E-01,  3.2824E-01,  8.3267E-17,  4.8895E-01,  8.2684E-02,  9.9760E-02,  0.0000E+00,  0.0000E+00,  3.6762E-04,  0.0000E+00,  2.2286E+01
  3.6600E-01,  3.2930E-01,  5.5511E-17,  4.8818E-01,  8.2554E-02,  9.9603E-02,  0.0000E+00,  0.0000E+00,  3.6704E-04,  0.0000E+00,  2.2272E+01
  3.6700E-01,  3.3035E-01,  0.0000E+00,  4.8741E-01,  8.2424E-02,  9.9446E-02,  0.0000E+00,  0.0000E+00,  3.6646E-04,  1.1102E-16,  2.2258E+01
  3.6800E-01,  3.3141E-01,  0.0000E+00,  4.8664E-01,  8.2294E-02,  9.9289E-02,  0.0000E+00,  0.0000E+00,  3.6588E-04,  1.1102E-16,  2.2244E+01
  3.6900E-01,  3.3247E-01,  0.0000E+00,  4.8587E-01,  8.2163E-02,  9.9132E-02,  0.0000E+00,  0.0000E+00,  3.6531E-04,  0.0000E+00,  2.2231E+01
  3.7000E-01,  3.3353E-01,  0.0000E+00,  4.8510E-01,  8.2033E-02,  9.8975E-02,  0.0000E+00,  0.0000E+00,  3.6473E-04,  0.0000E+00,  2.2217E+01
  3.7100E-01,  3.3459E-01,  0.0000E+00,  4.8433E-01,  8.1903E-02,  9.8818E-02,  0.0000E+00,  0.0000E+00,  3.6415E-04,  0.0000E+00,  2.2203E+01
  3.7200E-01,  3.3564E-01,  0.0000E+00,  4.8356E-01,  8.1773E-02,  9.8660E-02,  0.0000E+00,  0.0000E+00,  3.6357E-04, -2.2204E-16,  2.2190E+01
  3.7300E-01,  3.3670E-01,  5.5511E-17,  4.8279E-01,  8.1643E-02,  9.8503E-02,  0.0000E+00,  0.0000E+00,  3.6299E-04,  0.0000E+00,  2.2176E+01
  3.7400E-01,  3.3776E-01,  2.7756E-17,  4.8202E-01,  8.1512E-02,  9.8346E-02,  0.0000E+00,  0.0000E+00,  3.6241E-04,  0.0000E+00,  2.2162E+01
  3.7500E-01,  3.3882E-01,  2.7756E-17,  4.8125E-01,  8.1382E-02,  9.8189E-02,  0.0000E+00,  0.0000E+00,  3.6183E-04,  0.0000E+00,  2.2149E+01
  3.7600E-01,  3.3987E-01,  0.0000E+00,  4.8048E-01,  8.1252E-02,  9.8032E-02,  0.0000E+00,  0.0000E+00,  3.6125E-04,  0.0000E+00,  2.2135E+01
  3.7700E-01,  3.4093E-01,  0.0000E+00,  4.7971E-01,  8.1122E-02,  9.7875E-02,  0.0000E+00,  0.0000E+00,  3.6067E-04,  0.0000E+00,  2.2121E+01
  3.7800E-01,  3.4199E-01,  0.0000E+00,  4.7894E-01,  8.0992E-02,  9.7718E-02,  0.0000E+00,  0.0000E+00,  3.6009E-04,  0.0000E+00,  2.2108E+01
  3.7900E-01,  3.4305E-01,  0.0000E+00,  4.7817E-01,  8.0861E-02,  9.7561E-02,  0.0000E+00,  0.0000E+00,  3.5952E-04,  0.0000E+00,  2.2094E+01
  3.8000E-01,  3.4411E-01,  8.3267E-17,  4.7740E-01,  8.0731E-02,  9.7404E-02,  0.0000E+00,  0.0000E+00,  3.5894E-04,  0.0000E+00,  2.2081E+01
  3.8100E-01,  3.4516E-01,  5.5511E-17,  4.7663E-01,  8.0601E-02,  9.7246E-02,  0.0000E+00,  0.0000E+00,  3.5836E-04,  0.0000E+00,  2.2067E+01
  3.8200E-01,  3.4622E-01,  2.7756E-17,  4.7586E-01,  8.0471E-02,  9.7089E-02,  0.0000E+00,  0.0000E+00,  3.5778E-04,  1.1102E-16,  2.2054E+01
  3.8300E-01,  3.4728E-01,  0.0000E+00,  4.7509E-01,  8.0341E-02,  9.6932E-02,  0.0000E+00,  0.0000E+00,  3.5720E-04,  0.0000E+00,  2.2040E+01
  3.8400E-01,  3.4834E-01,  0.0000E+00,  4.7432E-01,  8.0210E-02,  9.6775E-02,  0.0000E+00,  0.0000E+00,  3.5662E-04,  0.0000E+00,  2.2027E+01
  3.8500E-01,  3.4940E-01,  0.0000E+00,  4.7355E-01,  8.0080E-02,  9.6618E-02,  0.0000E+00,  0.0000E+00,  3.5604E-04,  0.0000E+00,  2.2013E+01
  3.8600E-01,  3.5045E-01,  0.0000E+00,  4.7278E-01,  7.9950E-02,  9.6461E-02,  0.0000E+00,  0.0000E+00,  3.5546E-04,  0.0000E+00,  2.2000E+01
  3.8700E-01,  3.5151E-01,  1.1102E-16,  4.7201E-01,  7.9820E-02,  9.6304E-02,  0.0000E+00,  0.0000E+00,  3.5488E-04, -2.2204E-16,  2.1986E+01
  3.8800E-01,  3.5257E-01,  8.3267E-17,  4.7124E-01,  7.9689E-02,  9.6147E-02,  0.0000E+00,  0.0000E+00,  3.5431E-04,  0.0000E+00,  2.1973E+01
  3.8900E-01,  3.5363E-01,  5.5511E-17,  4.7047E-01,  7.9559E-02,  9.5990E-02,  0.0000E+00,  0.0000E+00,  3.5373E-04,  0.0000E+00,  2.1960E+01
  3.9000E-01,  3.5469E-01,  2.7756E-17,  4.6970E-01,  7.9429E-02,  9.5833E-02,  0.0000E+00,  0.0000E+00,  3.5315E-04, -2.2204E-16,  2.1946E+01
  3.9100E-01,  3.5574E-01,  0.0000E+00,  4.6893E-01,  7.9299E-02,  9.5675E-02,  0.0000E+00,  0.0000E+00,  3.5257E-04,  0.0000E+00,  2.1933E+01
  3.9200E-01,  3.5680E-01,  0.0000E+00,  4.6816E-01,  7.9169E-02,  9.5518E-02,  0.0000E+00,  0.0000E+00,  3.5199E-04,  0.0000E+00,  2.1919E+01
  3.9300E-01,  3.5786E-01,  0.0000E+00,  4.6739E-01,  7.9038E-02,  9.5361E-02,  0.0000E+00,  0.0000E+00,  3.5141E-04,  0.0000E+00,  2.1906E+01
  3.9400E-01,  3.5892E-01,  0.0000E+00,  4.6662E-01,  7.8908E-02,  9.5204E-02,  0.0000E+00,  0.0000E+00,  3.5083E-04, -2.2204E-16,  2.1893E+01
  3.9500E-01,  3.5997E-01,  8.3267E-17,  4.6585E-01,  7.8778E-02,  9.5047E-02,  0.0000E+00,  0.0000E+00,  3.5025E-04,  1.1102E-16,  2.1880E+01
  3.9600E-01,  3.6103E-01,  5.5511E-17,  4.6508E-01,  7.8648E-02,  9.4890E-02,  0.0000E+00,  0.0000E+00,  3.4967E-04,  0.0000E+00,  2.1866E+01
  3.9700E-01,  3.6209E-01,  5.5511E-17,  4.6431E-01,  7.8518E-02,  9.4733E-02,  0.0000E+00,  0.0000E+00,  3.4910E-04,  0.0000E+00,  2.1853E+01
  3.9800E-01,  3.6315E-01,  0.0000E+00,  4.6354E-01,  7.8387E-02,  9.4576E-02,  0.0000E+00,  0.0000E+00,  3.4852E-04,  1.1102E-16,  2.1840E+01
  3.9900E-01,  3.6421E-01,  0.0000E+00,  4.6277E-01,  7.8257E-02,  9.4419E-02,  0.0000E+00,  0.0000E+00,  3.4794E-04,  0.0000E+00,  2.1827E+01
  4.0000E-01,  3.6526E-01,  0.0000E+00,  4.6200E-01,  7.8127E-02,  9.4262E-02,  0.0000E+00,  0.0000E+00,  3.4736E-04,  0.0000E+00,  2.1813E+01
  4.0100E-01,  3.6632E-01,  0.0000E+00,  4.6123E-01,  7.7997E-02,  9.4104E-02,  0.0000E+00,  0.0000E+00,  3.4678E-04,  0.0000E+00,  2.1800E+01
  4.0200E-01,  3.6738E-01,  0.0000E+00,  4.6046E-01,  7.7866E-02,  9.3947E-02,  0.0000E+00,  0.0000E+00,  3.4620E-04,  0.0000E+00,  2.1787E+01
  4.0300E-01,  3.6844E-01,  8.3267E-17,  4.5969E-01,  7.7736E-02,  9.3790E-02,  0.0000E+00,  0.0000E+00,  3.4562E-04, -2.2204E-16,  2.1774E+01
  4.0400E-01,  3.6950E-01,  5.5511E-17,  4.5892E-01,  7.7606E-02,  9.3633E-02,  0.0000E+00,  0.0000E+00,  3.4504E-04,  0.0000E+00,  2.1761E+01
  4.0500E-01,  3.7055E-01,  2.7756E-17,  4.5815E-01,  7.7476E-02,  9.3476E-02,  0.0000E+00,  0.0000E+00,  3.4446E-04,  0.0000E+00,  2.1747E+01
  4.0600E-01,  3.7161E-01,  0.0000E+00,  4.5738E-01,  7.7346E-02,  9.3319E-02,  0.0000E+00,  0.0000E+00,  3.4388E-04,  0.0000E+00,  2.1734E+01
  4.0700E-01,  3.7267E-01,  0.0000E+00,  4.5661E-01,  7.7215E-02,  9.3162E-02,  0.0000E+00,  0.0000E+00,  3.4331E-04,  0.0000E+00,  2.1721E+01
  4.0800E-01,  3.7373E-01,  0.0000E+00,  4.5584E-01,  7.7085E-02,  9.3005E-02,  0.0000E+00,  0.0000E+00,  3.4273E-04, -2.2204E-16,  2.1708E+01
  4.0900E-01,  3.7479E-01,  0.0000E+00,  4.5507E-01,  7.6955E-02,  9.2848E-02,  0.0000E+00,  0.0000E+00,  3.4215E-04,  0.0000E+00,  2.1695E+01
  4.1000E-01,  3.7584E-01,  8.3267E-17,  4.5430E-01,  7.6825E-02,  9.2691E-02,  0.0000E+00,  0.0000E+00,  3.4157E-04,  0.0000E+00,  2.1682E+01
  4.1100E-01,  3.7690E-01,  8.3267E-17,  4.5353E-01,  7.6695E-02,  9.2533E-02,  0.0000E+00,  0.0000E+00,  3.4099E-04,  0.0000E+00,  2.1669E+01
  4.1200E-01,  3.7796E-01,  5.5511E-17,  4.5276E-01,  7.6564E-02,  9.2376E-02,  0.0000E+00,  0.0000E+00,  3.4041E-04,  0.0000E+00,  2.1656E+01
  4.1300E-01,  3.7902E-01,  0.0000E+00,  4.5199E-01,  7.6434E-02,  9.2219E-02,  0.0000E+00,  0.0000E+00,  3.3983E-04,  1.1102E-16,  2.1643E+01
  4.1400E-01,  3.8007E-01,  0.0000E+00,  4.5122E-01,  7.6304E-02,  9.2062E-02,  0.0000E+00,  0.0000E+00,  3.3925E-04,  0.0000E+00,  2.1630E+01
  4.1500E-01,  3.8113E-01,  0.0000E+00,  4.5045E-01,  7.6174E-02,  9.1905E-02,  0.0000E+00,  0.0000E+00,  3.3867E-04,  0.0000E+00,  2.1617E+01
  4.1600E-01,  3.8219E-01,  0.0000E+00,  4.4968E-01,  7.6044E-02,  9.1748E-02,  0.0000E+00,  0.0000E+00,  3.3810E-04,  0.0000E+00,  2.1604E+01
  4.1700E-01,  3.8325E-01,  1.1102E-16,  4.4891E-01,  7.5913E-02,  9.1591E-02,  0.0000E+00,  0.0000E+00,  3.3752E-04,  0.0000E+00,  2.1591E+01
  4.1800E-01,  3.8431E-01,  0.0000E+00,  4.4814E-01,  7.5783E-02,  9.1434E-02,  0.0000E+00,  0.0000E+00,  3.3694E-04, -2.2204E-16,  2.1578E+01
