kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  2.7900E-01,  2.7900E-01,  1.6583E-01,  5.5517E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3559E+01
  2.8000E-01,  2.8000E-01,  1.6560E-01,  5.5440E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3543E+01
  2.8100E-01,  2.8100E-01,  1.6537E-01,  5.5363E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3528E+01
  2.8200E-01,  2.8200E-01,  1.6514E-01,  5.5286E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3512E+01
  2.8300E-01,  2.8300E-01,  1.6491E-01,  5.5209E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3497E+01
  2.8400E-01,  2.8400E-01,  1.6468E-01,  5.5132E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3482E+01
  2.8500E-01,  2.8500E-01,  1.6445E-01,  5.5055E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3466E+01
  2.8600E-01,  2.8600E-01,  1.6422E-01,  5.4978E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3451E+01
  2.8700E-01,  2.8700E-01,  1.6399E-01,  5.4901E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3436E+01
  2.8800E-01,  2.8800E-01,  1.6376E-01,  5.4824E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3421E+01
  2.8900E-01,  2.8900E-01,  1.6353E-01,  5.4747E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3405E+01
  2.9000E-01,  2.9000E-01,  1.6330E-01,  5.4670E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3390E+01
  2.9100E-01,  2.9100E-01,  1.6307E-01,  5.4593E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3375E+01
  2.9200E-01,  2.9200E-01,  1.6284E-01,  5.4516E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3360E+01
  2.9300E-01,  2.9300E-01,  1.6261E-01,  5.4439E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3345E+01
  2.9400E-01,  2.9400E-01,  1.6238E-01,  5.4362E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3329E+01
  2.9500E-01,  2.9500E-01,  1.6215E-01,  5.4285E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3314E+01
  2.9600E-01,  2.9600E-01,  1.6192E-01,  5.4208E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3299E+01
  2.9700E-01,  2.9700E-01,  1.6169E-01,  5.4131E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3284E+01
  2.9800E-01,  2.9800E-01,  1.6146E-01,  5.4054E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3269E+01
  2.9900E-01,  2.9900E-01,  1.6123E-01,  5.3977E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3254E+01
  3.0000E-01,  3.0000E-01,  1.6100E-01,  5.3900E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.3239E+01
  3.0100E-01,  3.0100E-01,  1.6077E-01,  5.3823E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3224E+01
  3.0200E-01,  3.0200E-01,  1.6054E-01,  5.3746E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.3209E+01
  3.0300E-01,  3.0300E-01,  1.6031E-01,  5.3669E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3194E+01
  3.0400E-01,  3.0400E-01,  1.6008E-01,  5.3592E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3179E+01
  3.0500E-01,  3.0500E-01,  1.5985E-01,  5.3515E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3164E+01
  3.0600E-01,  3.0600E-01,  1.5962E-01,  5.3438E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3149E+01
  3.0700E-01,  3.0700E-01,  1.5939E-01,  5.3361E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3134E+01
  3.0800E-01,  3.0800E-01,  1.5916E-01,  5.3284E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3119E+01
  3.0900E-01,  3.0900E-01,  1.5893E-01,  5.3207E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3105E+01
  3.1000E-01,  3.1000E-01,  1.5870E-01,  5.3130E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3090E+01
  3.1100E-01,  3.1100E-01,  1.5847E-01,  5.3053E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3075E+01
  3.1200E-01,  3.1200E-01,  1.5824E-01,  5.2976E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3060E+01
  3.1300E-01,  3.1300E-01,  1.5801E-01,  5.2899E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3045E+01
  3.1400E-01,  3.1400E-01,  1.5778E-01,  5.2822E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3031E+01
  3.1500E-01,  3.1500E-01,  1.5755E-01,  5.2745E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3016E+01
  3.1600E-01,  3.1600E-01,  1.5732E-01,  5.2668E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.3001E+01
  3.1700E-01,  3.1700E-01,  1.5709E-01,  5.2591E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2986E+01
  3.1800E-01,  3.1800E-01,  1.5686E-01,  5.2514E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2972E+01
  3.1900E-01,  3.1900E-01,  1.5663E-01,  5.2437E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2957E+01
  3.2000E-01,  3.2000E-01,  1.5640E-01,  5.2360E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2942E+01
  3.2100E-01,  3.2100E-01,  1.5617E-01,  5.2283E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2928E+01
  3.2200E-01,  3.2200E-01,  1.5594E-01,  5.2206E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2913E+01
  3.2300E-01,  3.2300E-01,  1.5571E-01,  5.2129E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2899E+01
  3.2400E-01,  3.2400E-01,  1.5548E-01,  5.2052E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2884E+01
  3.2500E-01,  3.2500E-01,  1.5525E-01,  5.1975E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2869E+01
  3.2600E-01,  3.2600E-01,  1.5502E-01,  5.1898E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2855E+01
  3.2700E-01,  3.2700E-01,  1.5479E-01,  5.1821E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2840E+01
  3.2800E-01,  3.2800E-01,  1.5456E-01,  5.1744E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2826E+01
  3.2900E-01,  3.2900E-01,  1.5433E-01,  5.1667E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2811E+01
  3.3000E-01,  3.3000E-01,  1.5410E-01,  5.1590E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.2797E+01
  3.3100E-01,  3.3100E-01,  1.5387E-01,  5.1513E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2782E+01
  3.3200E-01,  3.3200E-01,  1.5364E-01,  5.1436E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2768E+01
  3.3300E-01,  3.3300E-01,  1.5341E-01,  5.1359E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2754E+01
  3.3400E-01,  3.3400E-01,  1.5318E-01,  5.1282E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2739E+01
  3.3500E-01,  3.3500E-01,  1.5295E-01,  5.1205E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2725E+01
  3.3600E-01,  3.3600E-01,  1.5272E-01,  5.1128E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2710E+01
  3.3700E-01,  3.3700E-01,  1.5249E-01,  5.1051E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2696E+01
  3.3800E-01,  3.3800E-01,  1.5226E-01,  5.0974E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2682E+01
  3.3900E-01,  3.3900E-01,  1.5203E-01,  5.0897E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2668E+01
  3.4000E-01,  3.4000E-01,  1.5180E-01,  5.0820E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2653E+01
  3.4100E-01,  3.4100E-01,  1.5157E-01,  5.0743E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2639E+01
  3.4200E-01,  3.4200E-01,  1.5134E-01,  5.0666E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2625E+01
  3.4300E-01,  3.4300E-01,  1.5111E-01,  5.0589E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2611E+01
  3.4400E-01,  3.4400E-01,  1.5088E-01,  5.0512E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.2596E+01
  3.4500E-01,  3.4500E-01,  1.5065E-01,  5.0435E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2582E+01
  3.4600E-01,  3.4600E-01,  1.5042E-01,  5.0358E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2568E+01
  3.4700E-01,  3.4700E-01,  1.5019E-01,  5.0281E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2554E+01
  3.4800E-01,  3.4800E-01,  1.4996E-01,  5.0204E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2540E+01
  3.4900E-01,  3.4900E-01,  1.4973E-01,  5.0127E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2526E+01
  3.5000E-01,  3.5000E-01,  1.4950E-01,  5.0050E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2511E+01
  3.5100E-01,  3.5100E-01,  1.4927E-01,  4.9973E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2497E+01
  3.5200E-01,  3.5200E-01,  1.4904E-01,  4.9896E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2483E+01
  3.5300E-01,  3.5300E-01,  1.4881E-01,  4.9819E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2469E+01
  3.5400E-01,  3.5400E-01,  1.4858E-01,  4.9742E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2455E+01
  3.5500E-01,  3.5500E-01,  1.4835E-01,  4.9665E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2441E+01
  3.5600E-01,  3.5600E-01,  1.4812E-01,  4.9588E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2427E+01
  3.5700E-01,  3.5700E-01,  1.4789E-01,  4.9511E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2413E+01
  3.5800E-01,  3.5800E-01,  1.4766E-01,  4.9434E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2399E+01
  3.5900E-01,  3.5900E-01,  1.4743E-01,  4.9357E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2385E+01
  3.6000E-01,  3.6000E-01,  1.4720E-01,  4.9280E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2371E+01
  3.6100E-01,  3.6100E-01,  1.4697E-01,  4.9203E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2357E+01
  3.6200E-01,  3.6200E-01,  1.4674E-01,  4.9126E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.2344E+01
  3.6300E-01,  3.6300E-01,  1.4651E-01,  4.9049E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2330E+01
  3.6400E-01,  3.6400E-01,  1.4628E-01,  4.8972E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2316E+01
  3.6500E-01,  3.6500E-01,  1.4605E-01,  4.8895E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2302E+01
  3.6600E-01,  3.6600E-01,  1.4582E-01,  4.8818E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2288E+01
  3.6700E-01,  3.6700E-01,  1.4559E-01,  4.8741E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2274E+01
  3.6800E-01,  3.6800E-01,  1.4536E-01,  4.8664E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2261E+01
  3.6900E-01,  3.6900E-01,  1.4513E-01,  4.8587E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2247E+01
  3.7000E-01,  3.7000E-01,  1.4490E-01,  4.8510E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2233E+01
  3.7100E-01,  3.7100E-01,  1.4467E-01,  4.8433E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2219E+01
  3.7200E-01,  3.7200E-01,  1.4444E-01,  4.8356E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2206E+01
  3.7300E-01,  3.7300E-01,  1.4421E-01,  4.8279E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2192E+01
  3.7400E-01,  3.7400E-01,  1.4398E-01,  4.8202E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2178E+01
  3.7500E-01,  3.7500E-01,  1.4375E-01,  4.8125E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2165E+01
  3.7600E-01,  3.7600E-01,  1.4352E-01,  4.8048E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2151E+01
  3.7700E-01,  3.7700E-01,  1.4329E-01,  4.7971E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2137E+01
  3.7800E-01,  3.7800E-01,  1.4306E-01,  4.7894E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2124E+01
  3.7900E-01,  3.7900E-01,  1.4283E-01,  4.7817E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2110E+01
  3.8000E-01,  3.8000E-01,  1.4260E-01,  4.7740E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2096E+01
  3.8100E-01,  3.8100E-01,  1.4237E-01,  4.7663E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2083E+01
  3.8200E-01,  3.8200E-01,  1.4214E-01,  4.7586E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2069E+01
  3.8300E-01,  3.8300E-01,  1.4191E-01,  4.7509E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2056E+01
  3.8400E-01,  3.8400E-01,  1.4168E-01,  4.7432E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2042E+01
  3.8500E-01,  3.8500E-01,  1.4145E-01,  4.7355E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2029E+01
  3.8600E-01,  3.8600E-01,  1.4122E-01,  4.7278E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2015E+01
  3.8700E-01,  3.8700E-01,  1.4099E-01,  4.7201E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.2002E+01
  3.8800E-01,  3.8800E-01,  1.4076E-01,  4.7124E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1988E+01
  3.8900E-01,  3.8900E-01,  1.4053E-01,  4.7047E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1975E+01
  3.9000E-01,  3.9000E-01,  1.4030E-01,  4.6970E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1961E+01
  3.9100E-01,  3.9100E-01,  1.4007E-01,  4.6893E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1948E+01
  3.9200E-01,  3.9200E-01,  1.3984E-01,  4.6816E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1935E+01
  3.9300E-01,  3.9300E-01,  1.3961E-01,  4.6739E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1921E+01
  3.9400E-01,  3.9400E-01,  1.3938E-01,  4.6662E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1908E+01
  3.9500E-01,  3.9500E-01,  1.3915E-01,  4.6585E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1895E+01
  3.9600E-01,  3.9600E-01,  1.3892E-01,  4.6508E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1881E+01
  3.9700E-01,  3.9700E-01,  1.3869E-01,  4.6431E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1868E+01
  3.9800E-01,  3.9800E-01,  1.3846E-01,  4.6354E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1855E+01
  3.9900E-01,  3.9900E-01,  1.3823E-01,  4.6277E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1841E+01
  4.0000E-01,  4.0000E-01,  1.3800E-01,  4.6200E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1828E+01
  4.0100E-01,  4.0100E-01,  1.3777E-01,  4.6123E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1815E+01
  4.0200E-01,  4.0200E-01,  1.3754E-01,  4.6046E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1802E+01
  4.0300E-01,  4.0300E-01,  1.3731E-01,  4.5969E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1788E+01
  4.0400E-01,  4.0400E-01,  1.3708E-01,  4.5892E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1775E+01
  4.0500E-01,  4.0500E-01,  1.3685E-01,  4.5815E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1762E+01
  4.0600E-01,  4.0600E-01,  1.3662E-01,  4.5738E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1749E+01
  4.0700E-01,  4.0700E-01,  1.3639E-01,  4.5661E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1736E+01
  4.0800E-01,  4.0800E-01,  1.3616E-01,  4.5584E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1723E+01
  4.0900E-01,  4.0900E-01,  1.3593E-01,  4.5507E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1709E+01
  4.1000E-01,  4.1000E-01,  1.3570E-01,  4.5430E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1696E+01
  4.1100E-01,  4.1100E-01,  1.3547E-01,  4.5353E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1683E+01
  4.1200E-01,  4.1200E-01,  1.3524E-01,  4.5276E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1670E+01
  4.1300E-01,  4.1300E-01,  1.3501E-01,  4.5199E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1657E+01
  4.1400E-01,  4.1400E-01,  1.3478E-01,  4.5122E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1644E+01
  4.1500E-01,  4.1500E-01,  1.3455E-01,  4.5045E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1631E+01
  4.1600E-01,  4.1600E-01,  1.3432E-01,  4.4968E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1618E+01
  4.1700E-01,  4.1700E-01,  1.3409E-01,  4.4891E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1605E+01
  4.1800E-01,  4.1800E-01,  1.3386E-01,  4.4814E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1592E+01
