s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 1.7000258E+002,-2.8341911E+001,-4.6515121E+001,-4.9753204E+001,-4.9488445E+001,-6.1985516E+001,-8.2564163E+001, 3.3412642E+000, 0.0000000E+000, 9.2496455E-001, 0.0000000E+000, 3.3042734E+000, 0.0000000E+000, 2.9881880E+000, 2.0000515E+001, 1.7550323E+000, 1.2882000E-035, 3.4822259E+000, 5.6821123E-038, 1.0460585E+000, 1.0366085E-036, 1.5933527E+000, 1.9999849E+001, 1.1861496E+000, 4.8810675E-035, 1.2161375E+000, 0.0000000E+000, 0.0000000E+000, 1.3570555E+000, 2.1646283E-037, 5.7199472E-001, 2.0001087E+001, 1.0479701E+000, 1.9165420E-009, 1.5761515E+000, 1.5327704E-009, 1.1355891E+000, 2.1631585E-009, 9.8762476E-001, 1.8436284E-001, 2.0097193E+001, 8.7495130E-001, 6.0387794E-007, 1.2192816E+000, 8.6617121E-007, 4.9855538E-007, 4.6499050E-001, 1.6857979E-006,-8.0549681E-001, 3.9978203E-001, 2.2073122E+001, 1.7037333E+000, 2.1871518E-005, 1.3630737E+000, 1.5693628E-005, 1.7632188E+000, 7.0298179E-006, 5.5277431E-001, 6.0328119E-002, 2.4382961E+001, 3.1046836E+000, 2.0760642E-006, 3.0325103E+000, 2.1326589E-006, 2.4233464E-006, 2.7131295E+000, 1.9955733E-006,-2.6548967E+000, 2.0830061E+001, 2.7329581E+000, 3.2786686E-006, 2.6369581E+000, 2.0159164E-006, 2.0280373E+000, 3.9740744E-006,-2.5318875E+000, 2.1843014E+001, 2.2928126E+000, 1.3848081E-006, 2.1736586E+000, 1.0456941E-006, 2.1388123E+000, 1.6356005E-006,-1.2283511E+000, 2.0583435E+001
 1.7100214E+002,-2.8333797E+001,-4.6631298E+001,-4.9754929E+001,-4.9289055E+001,-6.2052765E+001,-8.2868050E+001, 3.3784335E+000, 0.0000000E+000, 9.3221188E-001, 0.0000000E+000, 3.4392436E+000, 0.0000000E+000, 3.0947537E+000, 2.0000597E+001, 1.4110587E+000, 1.0065449E-035, 3.7007055E+000, 5.1723412E-038, 1.1125681E+000, 8.6788203E-037, 1.4938900E+000, 1.9999790E+001, 1.0817451E+000, 9.2743993E-036, 9.3815637E-001, 0.0000000E+000, 0.0000000E+000, 1.2906383E+000, 1.1420939E-037, 2.1789800E-001, 2.0001102E+001, 1.1803386E+000, 6.5343913E-009, 1.2164642E+000, 6.7415262E-010, 8.0890042E-001, 6.9216752E-009, 7.5114596E-001, 1.0698817E-001, 2.0098064E+001, 1.0571651E+000, 3.5729727E-007, 1.1935885E+000, 4.3259769E-007, 3.3514294E-007, 4.7699741E-001, 6.9575077E-007,-7.9010165E-001, 4.0077090E-001, 2.2066771E+001, 1.8020676E+000, 1.7669830E-005, 1.2577268E+000, 1.1853916E-005, 1.4995762E+000, 7.2833968E-006, 6.0341924E-001, 1.7162213E-001, 2.4148750E+001, 3.0612593E+000, 2.3852631E-006, 3.0458107E+000, 2.6550117E-006, 3.6508934E-006, 2.7141209E+000, 2.4778210E-006,-2.7829299E+000, 2.0822174E+001, 2.3456869E+000, 2.4332608E-006, 2.2467000E+000, 5.6579493E-006, 2.1855137E+000, 3.1398188E-006,-2.4500399E+000, 2.1931261E+001, 2.0371871E+000, 1.7547791E-006, 2.0075057E+000, 1.3843903E-006, 2.2191556E+000, 1.8403920E-006,-1.3919301E+000, 2.0572525E+001
 1.7200170E+002,-2.8806366E+001,-4.6960289E+001,-5.0130775E+001,-4.9824615E+001,-6.2398991E+001,-8.3058952E+001, 3.2745893E+000, 0.0000000E+000, 7.3370099E-001, 0.0000000E+000, 3.3992233E+000, 0.0000000E+000, 3.0143383E+000, 2.0000738E+001, 1.3524088E+000, 2.0290457E-035, 3.1608896E+000, 5.1224600E-038, 1.0562012E+000, 5.1500032E-037, 1.3169174E+000, 1.9999771E+001, 8.9230353E-001, 9.0693400E-036, 9.4126356E-001, 0.0000000E+000, 0.0000000E+000, 1.4081614E+000, 0.0000000E+000, 2.7634549E-001, 2.0002047E+001, 1.1992266E+000, 3.3936214E-008, 1.5727276E+000, 8.8630632E-009, 7.8381312E-001, 3.5229377E-008, 9.1636664E-001, 5.5149734E-002, 2.0104084E+001, 9.1260523E-001, 1.5196530E-007, 1.1447371E+000, 1.9568134E-007, 6.2640758E-008, 6.9431132E-001, 3.0418425E-007,-7.1896648E-001, 3.1896049E-001, 2.1963274E+001, 1.4619168E+000, 1.3663321E-005, 1.5247627E+000, 1.3150768E-005, 1.4797478E+000, 7.9414112E-006, 6.1562163E-001, 8.1450529E-002, 2.3877462E+001, 2.8865764E+000, 2.7945594E-006, 2.7892113E+000, 2.5221273E-006, 2.5253983E-006, 2.6023896E+000, 2.6912176E-006,-2.6360343E+000, 2.0835892E+001, 2.4763689E+000, 1.5364877E-006, 2.4881232E+000, 1.4073581E-006, 2.1887531E+000, 2.8117352E-006,-2.4708126E+000, 2.1873560E+001, 2.0238898E+000, 2.0752971E-006, 2.1838961E+000, 1.3577595E-006, 2.1974070E+000, 1.8527724E-006,-1.4099357E+000, 2.0576967E+001
 1.7300127E+002,-2.8332624E+001,-4.6273441E+001,-4.9648643E+001,-4.9378246E+001,-6.1910297E+001,-8.2563957E+001, 3.4377987E+000, 0.0000000E+000, 8.2158220E-001, 0.0000000E+000, 3.5412045E+000, 0.0000000E+000, 3.1596248E+000, 2.0000675E+001, 1.3870097E+000, 1.9010593E-035, 3.3419318E+000, 1.5824887E-037, 1.1036774E+000, 2.9332914E-036, 1.6511056E+000, 1.9999868E+001, 1.0570552E+000, 2.0298820E-035, 9.3159175E-001, 0.0000000E+000, 0.0000000E+000, 1.2198926E+000, 1.1481378E-037, 5.0145656E-001, 2.0002068E+001, 1.3385111E+000, 1.0769186E-009, 1.6914564E+000, 1.2733960E-008, 1.0664470E+000, 1.5130002E-008, 8.4135205E-001, 1.0168184E-001, 2.0105474E+001, 8.1976444E-001, 7.5800266E-008, 1.1735259E+000, 5.6008332E-008, 3.4207751E-008, 5.4822582E-001, 4.6274678E-007,-5.6142622E-001, 4.7989035E-001, 2.1908697E+001, 1.6861241E+000, 2.1873673E-005, 1.3987956E+000, 1.7313921E-005, 1.6092651E+000, 1.0372280E-005, 5.9728086E-001, 1.3083833E-001, 2.3836094E+001, 3.1925974E+000, 2.4162273E-006, 2.8206816E+000, 3.2859991E-006, 3.6414481E-006, 2.7416768E+000, 3.1474578E-006,-2.7899761E+000, 2.0851177E+001, 2.4421744E+000, 1.6366158E-006, 2.5721474E+000, 2.5293521E-006, 2.3292243E+000, 2.7785882E-006,-2.5675731E+000, 2.1805281E+001, 2.1628532E+000, 1.2063227E-006, 2.3279421E+000, 8.7897627E-007, 2.1847069E+000, 1.6923946E-006,-1.4193178E+000, 2.0581779E+001
 1.7400083E+002,-2.7929935E+001,-4.6158619E+001,-4.9465450E+001,-4.9139015E+001,-6.1771580E+001,-8.2332558E+001, 3.4702544E+000, 0.0000000E+000, 6.6924876E-001, 0.0000000E+000, 3.5260398E+000, 0.0000000E+000, 3.1506042E+000, 2.0000572E+001, 1.7051466E+000, 8.1903028E-036, 3.3318329E+000, 6.2676246E-038, 1.1060243E+000, 1.5741956E-036, 1.7446116E+000, 2.0000019E+001, 1.1601350E+000, 1.4480726E-035, 8.5016626E-001, 0.0000000E+000, 0.0000000E+000, 1.2302372E+000, 3.5169132E-037, 5.2445072E-001, 2.0001600E+001, 1.1881804E+000, 4.6866973E-009, 1.7090938E+000, 8.6962215E-010, 1.1539357E+000, 4.1830422E-010, 1.0281893E+000, 1.9793740E-001, 2.0109646E+001, 8.3325785E-001, 7.6637139E-007, 9.4302392E-001, 4.3278911E-007, 4.0771074E-008, 5.9926623E-001, 1.3611314E-006,-4.1216308E-001, 3.5443351E-001, 2.2132368E+001, 1.7482474E+000, 1.3824562E-005, 1.3180343E+000, 7.1372378E-006, 1.6966382E+000, 5.0950634E-006, 4.9578774E-001, 1.9362916E-001, 2.3790262E+001, 3.0932677E+000, 3.1508521E-006, 2.8620832E+000, 3.3793713E-006, 3.7064983E-006, 2.7532144E+000, 3.0752340E-006,-2.7238629E+000, 2.0891197E+001, 2.3072600E+000, 1.4649252E-005, 2.4862835E+000, 1.3064145E-005, 2.3106408E+000, 2.2454253E-005,-2.4520593E+000, 2.2404644E+001, 2.1561985E+000, 1.3836203E-006, 2.0274704E+000, 1.0506955E-006, 2.2653058E+000, 1.6169138E-006,-1.2866595E+000, 2.0559944E+001
 1.7500040E+002,-2.8931273E+001,-4.7203060E+001,-5.0307129E+001,-4.9910782E+001,-6.2673115E+001,-8.3289436E+001, 3.3273313E+000, 0.0000000E+000, 7.2258955E-001, 0.0000000E+000, 3.4293904E+000, 0.0000000E+000, 3.0658476E+000, 2.0000784E+001, 1.8629045E+000, 1.2304490E-035, 3.3910577E+000, 2.0778155E-038, 1.1764106E+000, 6.1389002E-037, 1.6841577E+000, 2.0000120E+001, 1.1458334E+000, 5.6580265E-036, 8.7344855E-001, 0.0000000E+000, 0.0000000E+000, 1.4089988E+000, 2.6268001E-038, 3.7066436E-001, 2.0001560E+001, 1.1679372E+000, 4.1509471E-009, 1.3924333E+000, 3.6972450E-009, 1.1148603E+000, 2.0514510E-009, 8.8405120E-001, 1.9543490E-001, 2.0118250E+001, 7.6655066E-001, 6.9584155E-007, 1.2307612E+000, 1.0983581E-006, 5.7476262E-007, 6.8429369E-001, 1.4255709E-006,-8.7995094E-001, 2.6389667E-001, 2.2351376E+001, 1.5041679E+000, 2.6092757E-006, 1.1919582E+000, 2.0109569E-006, 1.4554132E+000, 2.0879334E-006, 4.4224885E-001, 1.2455878E-001, 2.3252146E+001, 2.8578794E+000, 1.9308536E-006, 2.8611689E+000, 2.1589044E-006, 2.1720807E-006, 2.5984619E+000, 2.1640742E-006,-2.6350944E+000, 2.0854139E+001, 2.4656246E+000, 1.5348583E-005, 2.5929587E+000, 1.2835150E-005, 2.3392072E+000, 1.5846654E-005,-2.6180873E+000, 2.3629419E+001, 2.2069511E+000, 8.6508237E-007, 2.1442649E+000, 1.1696887E-006, 1.8714354E+000, 1.6632815E-006,-1.2625017E+000, 2.0565138E+001
 1.7600357E+002,-2.9998569E+001,-4.8387856E+001,-5.1431530E+001,-5.1134342E+001,-6.3708012E+001,-8.4299812E+001, 3.4473898E+000, 0.0000000E+000, 6.6724604E-001, 0.0000000E+000, 3.5507832E+000, 0.0000000E+000, 3.1568644E+000, 2.0000727E+001, 1.6283685E+000, 6.3705401E-036, 3.2594950E+000, 3.2959327E-038, 1.0945758E+000, 8.9621400E-037, 1.6354719E+000, 2.0000341E+001, 1.1143520E+000, 2.5394802E-036, 1.0767328E+000, 0.0000000E+000, 0.0000000E+000, 1.2264625E+000, 7.4994299E-038, 5.6052709E-001, 2.0001495E+001, 1.2122873E+000, 3.1074815E-010, 1.3840752E+000, 1.6393205E-009, 9.7612536E-001, 1.1819260E-009, 1.0115660E+000, 2.3391756E-001, 2.0115515E+001, 9.6599931E-001, 3.8978422E-007, 9.5116252E-001, 9.5184919E-007, 4.8696131E-007, 4.7740725E-001, 2.8515963E-006,-5.4407704E-001, 4.1671941E-001, 2.2148081E+001, 1.5906483E+000, 1.6353678E-006, 1.0972434E+000, 9.2366042E-007, 1.4988215E+000, 1.7143454E-006, 4.3955889E-001, 4.1156061E-002, 2.2681612E+001, 3.2103627E+000, 3.1267678E-006, 2.9947197E+000, 3.1734755E-006, 2.5890172E-006, 2.8380716E+000, 2.8248105E-006,-2.7524905E+000, 2.0840286E+001, 2.1579807E+000, 1.9639476E-005, 2.6113636E+000, 1.5063104E-005, 2.1364713E+000, 2.0412061E-005,-2.2465777E+000, 2.4508394E+001, 2.1778772E+000, 9.0391484E-007, 2.1467862E+000, 9.1574776E-007, 1.9596263E+000, 1.8285971E-006,-1.3124822E+000, 2.0565321E+001
 1.7700320E+002,-2.9584639E+001,-4.7881386E+001,-5.0961498E+001,-5.0426117E+001,-6.3065670E+001,-8.3842400E+001, 3.4530032E+000, 0.0000000E+000, 6.8612504E-001, 0.0000000E+000, 3.5336008E+000, 0.0000000E+000, 3.1758583E+000, 2.0000626E+001, 1.8848397E+000, 1.1540571E-035, 3.1941137E+000, 3.4739910E-038, 9.8677862E-001, 1.2282034E-036, 1.6027050E+000, 2.0000250E+001, 1.1304266E+000, 1.3446861E-036, 1.0854807E+000, 0.0000000E+000, 0.0000000E+000, 1.4099452E+000, 1.2384090E-038, 2.4875280E-001, 2.0002050E+001, 1.3401608E+000, 2.6933511E-010, 1.7069077E+000, 1.1536671E-010, 1.1220995E+000, 3.3528466E-010, 1.1417524E+000, 1.1497109E-001, 2.0103649E+001, 9.0542078E-001, 1.5066279E-006, 1.2210517E+000, 2.9757837E-006, 2.2515487E-006, 5.4977679E-001, 4.4866129E-006,-7.3752487E-001, 4.7218388E-001, 2.2128538E+001, 1.4980240E+000, 6.7406927E-007, 1.1165936E+000, 4.9060822E-007, 1.2794482E+000, 1.3715808E-006, 2.8917587E-001, 1.0929382E-001, 2.2236340E+001, 3.0244596E+000, 1.6354942E-006, 3.0484662E+000, 2.1524463E-006, 2.3224909E-006, 2.7402763E+000, 2.1884666E-006,-2.7651823E+000, 2.0816895E+001, 2.5169120E+000, 1.1680788E-005, 2.5138068E+000, 1.0133685E-005, 1.9822688E+000, 1.3466254E-005,-2.3260808E+000, 2.5142162E+001, 2.2770562E+000, 9.8527937E-007, 2.2008345E+000, 1.1601110E-006, 1.9849406E+000, 1.7892861E-006,-1.4629471E+000, 2.0568481E+001
 1.7800081E+002,-2.8718092E+001,-4.6918980E+001,-5.0109966E+001,-4.9826591E+001,-6.2248543E+001,-8.2968605E+001, 3.1751316E+000, 0.0000000E+000, 1.2380091E+000, 0.0000000E+000, 3.4692945E+000, 0.0000000E+000, 3.0412345E+000, 2.0000650E+001, 1.1427965E+000, 2.0873934E-036, 3.0718801E+000, 3.2799061E-038, 9.6948278E-001, 5.1447505E-037, 1.3054535E+000, 2.0000120E+001, 1.1926630E+000, 7.8927802E-036, 1.4527123E+000, 0.0000000E+000, 0.0000000E+000, 1.4483018E+000, 1.8984953E-038, 8.2886326E-001, 2.0002546E+001, 1.3261976E+000, 2.5375493E-010, 1.6755378E+000, 9.9032935E-011, 1.3183302E+000, 1.4108321E-010, 1.2356695E+000, 2.3902835E-001, 2.0100136E+001, 7.8362304E-001, 1.8610325E-006, 8.8370389E-001, 8.4387364E-007, 7.1971976E-007, 4.8107019E-001, 2.4801282E-006,-4.7737429E-001, 3.2009721E-001, 2.2166180E+001, 1.5149004E+000, 5.1993534E-006, 1.1859195E+000, 5.4434872E-006, 1.5049607E+000, 2.4183432E-006, 4.3238300E-001, 6.2522143E-003, 2.1926941E+001, 3.2580273E+000, 4.7756266E-006, 3.1660225E+000, 4.2713359E-006, 3.6979852E-006, 2.9705491E+000, 4.6484579E-006,-3.0432858E+000, 2.0966116E+001, 2.4428387E+000, 8.3141167E-006, 2.4346042E+000, 1.0757035E-005, 2.2680364E+000, 1.2744964E-005,-2.3679731E+000, 2.4918102E+001, 2.1146994E+000, 1.1126950E-006, 2.1152678E+000, 9.5288294E-007, 2.2006645E+000, 1.4470700E-006,-1.4653491E+000, 2.0561707E+001
 1.7900196E+002,-2.8939463E+001,-4.7173790E+001,-5.0377056E+001,-5.0039955E+001,-6.2553474E+001,-8.3187645E+001, 3.1562638E+000, 0.0000000E+000, 1.0088258E+000, 0.0000000E+000, 3.0206871E+000, 0.0000000E+000, 2.7490175E+000, 2.0000656E+001, 1.6172190E+000, 6.2026622E-037, 3.5159206E+000, 0.0000000E+000, 1.0504024E+000, 1.5088719E-037, 1.3778723E+000, 2.0000179E+001, 1.4379095E+000, 4.0696547E-034, 1.2566136E+000, 0.0000000E+000, 0.0000000E+000, 1.4374555E+000, 2.5085732E-035, 1.0354292E+000, 2.0002245E+001, 1.0430813E+000, 1.9974731E-009, 1.5455149E+000, 1.7628642E-010, 1.0184741E+000, 8.6211746E-011, 1.0536911E+000, 2.3355882E-001, 2.0103720E+001, 6.5420973E-001, 2.3423512E-007, 9.6874863E-001, 1.3233381E-006, 1.3689997E-006, 6.7305458E-001, 3.1658690E-006,-3.6709082E-001, 2.1180186E-001, 2.1975597E+001, 1.3070531E+000, 1.7853135E-006, 1.1042306E+000, 4.2272339E-007, 1.3798542E+000, 2.2349659E-006, 3.3526868E-001, 1.1197176E-001, 2.1917316E+001, 3.0930693E+000, 4.1223120E-006, 2.8528540E+000, 4.2112893E-006, 3.5870783E-006, 2.8387551E+000, 4.4733674E-006,-2.8371866E+000, 2.1087374E+001, 2.1646674E+000, 1.1268291E-005, 2.3297832E+000, 1.1052342E-005, 2.2813296E+000, 1.2693154E-005,-2.4111166E+000, 2.4796556E+001, 2.0622842E+000, 1.4766193E-006, 2.1293359E+000, 1.2542032E-006, 2.2367127E+000, 1.9484373E-006,-1.4272684E+000, 2.0584667E+001
 1.8000311E+002,-2.8413576E+001,-4.6668957E+001,-4.9964920E+001,-4.9585327E+001,-6.2251041E+001,-8.2728645E+001, 3.3044233E+000, 0.0000000E+000, 6.5542626E-001, 0.0000000E+000, 3.3795073E+000, 0.0000000E+000, 3.0256670E+000, 2.0000654E+001, 1.5611345E+000, 9.3620827E-037, 3.3118129E+000, 0.0000000E+000, 1.3964899E+000, 6.9227552E-038, 1.6399572E+000, 2.0000349E+001, 1.1779153E+000, 3.7535813E-035, 1.1877520E+000, 0.0000000E+000, 0.0000000E+000, 1.3766869E+000, 2.4955555E-036, 6.2968302E-001, 2.0001717E+001, 8.8656038E-001, 3.7554662E-009, 1.3552144E+000, 1.9657487E-009, 1.0797722E+000, 6.8730155E-010, 6.5963054E-001, 1.9973122E-001, 2.0100004E+001, 7.0371199E-001, 5.0376377E-007, 1.0279955E+000, 1.2194632E-006, 5.9538797E-007, 5.5326605E-001, 1.2228195E-006,-5.4144293E-001, 2.1680875E-001, 2.1891935E+001, 1.8217834E+000, 7.6840770E-006, 1.2620887E+000, 2.7899046E-006, 1.4840417E+000, 1.1002344E-006, 3.5546541E-001, 3.8447026E-002, 2.1655653E+001, 3.2056043E+000, 2.8953239E-006, 2.9211161E+000, 3.2004564E-006, 3.8356634E-006, 2.6729159E+000, 3.0524575E-006,-2.7060654E+000, 2.1150129E+001, 2.4602509E+000, 8.9042087E-006, 2.4691610E+000, 8.4964568E-006, 2.2865973E+000, 1.2247112E-005,-2.4680972E+000, 2.4746719E+001, 2.3187549E+000, 1.2540306E-006, 2.1903331E+000, 1.0882444E-006, 2.0211256E+000, 1.5512059E-006,-1.3450652E+000, 2.0596840E+001
 1.8100071E+002,-2.8336821E+001,-4.6783703E+001,-4.9894352E+001,-4.9612976E+001,-6.2202667E+001,-8.2824196E+001, 3.2652092E+000, 0.0000000E+000, 6.1026889E-001, 0.0000000E+000, 3.3942909E+000, 0.0000000E+000, 3.0531690E+000, 2.0000391E+001, 1.6103058E+000, 6.3993492E-036, 3.5967965E+000, 0.0000000E+000, 1.1667061E+000, 2.8113543E-037, 1.5998510E+000, 2.0000484E+001, 1.1187907E+000, 1.0110704E-035, 1.3782589E+000, 0.0000000E+000, 0.0000000E+000, 1.5689011E+000, 1.6314861E-037, 6.0476899E-001, 2.0001785E+001, 1.3181927E+000, 2.1701972E-008, 1.9459035E+000, 5.5962528E-009, 9.9981821E-001, 3.3159830E-009, 7.3120958E-001, 9.7521886E-002, 2.0099724E+001, 6.8488717E-001, 2.4549612E-007, 1.1526343E+000, 3.0263507E-007, 3.0209330E-007, 2.9653656E-001, 4.0198285E-007,-7.5825256E-001, 3.1142884E-001, 2.1719885E+001, 1.7578799E+000, 1.0993758E-005, 1.4420007E+000, 8.6967284E-006, 1.6484019E+000, 3.7719731E-006, 5.3840399E-001, 5.8631122E-002, 2.1660362E+001, 3.1835353E+000, 2.6614471E-006, 3.1206024E+000, 2.8910258E-006, 3.3535821E-006, 2.8237393E+000, 2.8925037E-006,-2.6939480E+000, 2.1090359E+001, 2.2341163E+000, 5.4559064E-006, 2.3170884E+000, 5.7631119E-006, 2.2076077E+000, 5.3874560E-006,-2.3113396E+000, 2.4495571E+001, 1.9384599E+000, 1.2628512E-006, 2.1914449E+000, 1.1509035E-006, 2.0288203E+000, 1.4110159E-006,-1.3382541E+000, 2.0588198E+001
 1.8200186E+002,-2.8256384E+001,-4.6330894E+001,-4.9717297E+001,-4.9399189E+001,-6.2008434E+001,-8.2504326E+001, 3.4082153E+000, 0.0000000E+000, 5.8474797E-001, 0.0000000E+000, 3.5254159E+000, 0.0000000E+000, 3.1450751E+000, 2.0000219E+001, 1.6229457E+000, 3.5459344E-035, 3.5009699E+000, 4.4198621E-038, 1.0854396E+000, 2.6366077E-036, 1.7825854E+000, 2.0000282E+001, 1.0000234E+000, 2.0346020E-036, 1.2746542E+000, 0.0000000E+000, 0.0000000E+000, 1.4430642E+000, 0.0000000E+000, 3.8246742E-001, 2.0003296E+001, 1.4400061E+000, 1.3265354E-008, 1.7448332E+000, 9.8507327E-009, 1.1492144E+000, 1.1528367E-008, 1.2341427E+000, 1.4360732E-001, 2.0104023E+001, 1.1012610E+000, 5.2954243E-007, 1.1300232E+000, 3.5309048E-007, 2.8269116E-007, 5.7404643E-001, 1.0364014E-006,-5.9826940E-001, 4.9049535E-001, 2.1730581E+001, 1.1574073E+000, 2.5713646E-006, 1.1530249E+000, 4.6486894E-006, 1.5664027E+000, 4.0111072E-006, 4.0067723E-001, 4.0301953E-002, 2.1747561E+001, 3.2145436E+000, 2.7859428E-006, 3.1053169E+000, 2.7173664E-006, 2.6865944E-006, 2.6319640E+000, 2.5428981E-006,-2.7888551E+000, 2.1015020E+001, 2.4086776E+000, 3.7021698E-006, 2.5830443E+000, 5.6002250E-006, 2.1200202E+000, 7.9459451E-006,-2.6093743E+000, 2.3717733E+001, 1.9424502E+000, 1.3100474E-006, 2.0823452E+000, 6.9027976E-007, 2.1092250E+000, 1.1762866E-006,-1.2051889E+000, 2.0570589E+001
 1.8300301E+002,-2.8500416E+001,-4.6358509E+001,-4.9579350E+001,-4.9272987E+001,-6.1966541E+001,-8.2301865E+001, 3.3775811E+000, 0.0000000E+000, 8.5062438E-001, 0.0000000E+000, 3.4763157E+000, 0.0000000E+000, 3.0920553E+000, 2.0000341E+001, 1.5209471E+000, 4.9064032E-035, 2.8212540E+000, 1.4376952E-037, 1.0062426E+000, 9.1645777E-036, 1.5420908E+000, 2.0000086E+001, 1.2219428E+000, 3.4965992E-035, 1.2546456E+000, 0.0000000E+000, 0.0000000E+000, 1.4101208E+000, 1.7103580E-037, 6.1637545E-001, 2.0003576E+001, 1.1233445E+000, 9.9612603E-009, 1.5350379E+000, 3.8972270E-009, 1.3309262E+000, 4.6970947E-009, 1.0657856E+000, 1.9534223E-001, 2.0104948E+001, 9.0737897E-001, 1.6236854E-006, 1.2974753E+000, 3.6424663E-006, 2.4194237E-006, 7.1369421E-001, 5.4571551E-006,-8.0215549E-001, 2.2671698E-001, 2.1854067E+001, 1.6953648E+000, 6.0297289E-006, 1.2850159E+000, 2.5621562E-006, 1.3724208E+000, 1.1455629E-006, 4.4388101E-001, 1.1196835E-001, 2.1637793E+001, 3.0569229E+000, 2.3732964E-006, 2.8756263E+000, 2.5989157E-006, 2.5844909E-006, 2.6361654E+000, 2.5579982E-006,-2.6114745E+000, 2.0956060E+001, 2.1369870E+000, 6.3585230E-006, 2.1787426E+000, 7.1813051E-006, 2.2642376E+000, 7.4395080E-006,-2.2247980E+000, 2.3575331E+001, 2.3054395E+000, 6.3747916E-007, 2.1640275E+000, 5.0460358E-007, 2.1895294E+000, 7.3498205E-007,-1.3527702E+000, 2.0544050E+001
 1.8400061E+002,-2.8336065E+001,-4.6637691E+001,-4.9731686E+001,-4.9486187E+001,-6.2109341E+001,-8.2631325E+001, 3.3750508E+000, 0.0000000E+000, 6.8868446E-001, 0.0000000E+000, 3.5077417E+000, 0.0000000E+000, 3.1184516E+000, 2.0000391E+001, 1.4755621E+000, 7.4044607E-036, 3.4145441E+000, 7.4012246E-038, 1.1838428E+000, 8.2672601E-037, 1.3327339E+000, 2.0000080E+001, 1.2534035E+000, 1.9383434E-035, 1.3439537E+000, 0.0000000E+000, 0.0000000E+000, 1.3339335E+000, 1.3585454E-037, 5.3532284E-001, 2.0003309E+001, 1.1310536E+000, 3.7563769E-008, 1.5683285E+000, 5.5123088E-009, 1.1231517E+000, 5.5144582E-009, 7.8567559E-001, 8.8549122E-002, 2.0103897E+001, 1.0640416E+000, 6.1664849E-007, 1.1522236E+000, 6.5448063E-007, 3.8127624E-007, 5.0481522E-001, 1.5297884E-006,-7.9868358E-001, 4.1411981E-001, 2.1860838E+001, 1.7875394E+000, 1.3652407E-005, 1.2894846E+000, 5.4893908E-006, 1.5801051E+000, 1.8581335E-006, 5.4751700E-001, 5.1350653E-002, 2.1602699E+001, 3.1304743E+000, 2.9470320E-006, 2.9210110E+000, 2.6772682E-006, 3.4813245E-006, 2.6774855E+000, 2.9725325E-006,-2.7947917E+000, 2.0933435E+001, 2.5311239E+000, 8.0198179E-006, 2.3998928E+000, 9.0783951E-006, 2.1722939E+000, 1.2946124E-005,-2.4589224E+000, 2.3366642E+001, 2.1952274E+000, 6.0853756E-007, 2.3697255E+000, 5.5054613E-007, 2.1456165E+000, 9.7161842E-007,-1.4668150E+000, 2.0512657E+001
 1.8500176E+002,-2.9038422E+001,-4.7262295E+001,-5.0481186E+001,-5.0228283E+001,-6.2798809E+001,-8.3154243E+001, 3.3579390E+000, 0.0000000E+000, 7.5539774E-001, 0.0000000E+000, 3.4962153E+000, 0.0000000E+000, 3.0733240E+000, 2.0000504E+001, 1.5732467E+000, 7.2664707E-036, 3.2317970E+000, 2.0986367E-038, 1.1338904E+000, 4.6471918E-037, 1.5742544E+000, 2.0000113E+001, 1.3982189E+000, 1.1316842E-035, 1.2969134E+000, 0.0000000E+000, 0.0000000E+000, 1.5603937E+000, 1.2340372E-037, 4.3387866E-001, 2.0003002E+001, 1.4009414E+000, 2.7680587E-008, 1.4245903E+000, 2.1827251E-008, 1.1558943E+000, 2.0723157E-008, 1.1231430E+000, 1.7431729E-001, 2.0105860E+001, 9.9520218E-001, 3.6308904E-007, 1.1496298E+000, 3.7872340E-007, 1.9655052E-007, 6.0443431E-001, 6.0549348E-007,-6.7749017E-001, 4.3992504E-001, 2.1859318E+001, 1.5831251E+000, 8.9025152E-006, 1.0700582E+000, 4.4345697E-006, 1.4755942E+000, 2.5441173E-006, 5.2600163E-001,-1.5907126E-002, 2.1703852E+001, 3.0614529E+000, 2.7925259E-006, 3.0562258E+000, 2.7014603E-006, 3.4970290E-006, 2.9534240E+000, 2.7603776E-006,-2.8351347E+000, 2.0976273E+001, 2.4069448E+000, 4.2890774E-006, 2.4925616E+000, 4.7394224E-006, 2.1359081E+000, 7.9076872E-006,-2.4321306E+000, 2.3226431E+001, 2.2527845E+000, 4.3301432E-007, 2.1416595E+000, 5.9507403E-007, 2.3242953E+000, 1.1324652E-006,-1.4390665E+000, 2.0502220E+001
