s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.8800001E+003, 7.1303876E+002, 6.1770349E+002, 5.0437686E+002, 5.9127570E+002, 7.1476361E+002, 6.0819128E+002, 4.9766763E+002, 5.8662628E+002, 7.5781427E+002, 6.3765265E+002, 4.6690378E+002, 5.7570184E+002, 6.7089844E+002, 6.7954645E+002, 6.7476953E+002, 6.3723419E+002, 5.8691803E+002, 5.8848297E+002, 5.8562616E+002, 5.6791608E+002, 5.3300085E+002, 4.1713757E+002, 5.1794604E+002, 5.7082263E+002, 5.3171051E+002, 4.1351917E+002, 5.1731927E+002, 6.1936475E+002, 5.5226257E+002, 4.6909164E+002, 5.3693146E+002, 5.1969452E+002, 5.1734052E+002, 5.1803021E+002, 5.1420795E+002, 4.5531885E+002, 4.5324396E+002, 4.5229224E+002, 5.0055814E+002, 4.8470255E+002, 3.7495737E+002, 4.7617929E+002, 5.0407919E+002, 4.8648169E+002, 3.6926340E+002, 4.7693329E+002, 5.5425604E+002, 5.0872040E+002, 4.3088824E+002, 4.9957382E+002, 4.4602625E+002, 4.3952701E+002, 4.4473083E+002, 4.5581989E+002, 3.9091162E+002, 3.8786703E+002, 3.8931790E+002
 1.8900018E+003, 7.1665460E+002, 6.1344470E+002, 5.0475397E+002, 5.9408295E+002, 7.1890082E+002, 5.9967285E+002, 4.9765207E+002, 5.9929572E+002, 7.7104980E+002, 6.2289032E+002, 4.6863055E+002, 6.0151740E+002, 6.7119452E+002, 6.8005701E+002, 6.7523468E+002, 6.3766016E+002, 5.8720227E+002, 5.8938446E+002, 5.8642047E+002, 5.7102679E+002, 5.3137933E+002, 4.1776309E+002, 5.1911719E+002, 5.7797632E+002, 5.2677850E+002, 4.1179572E+002, 5.2374133E+002, 6.3814404E+002, 5.4922040E+002, 4.6762906E+002, 5.4627173E+002, 5.2047491E+002, 5.1846539E+002, 5.1906122E+002, 5.1481140E+002, 4.5618616E+002, 4.5449744E+002, 4.5339474E+002, 5.0202560E+002, 4.8417834E+002, 3.7519925E+002, 4.7652191E+002, 5.0831653E+002, 4.8371634E+002, 3.6978299E+002, 4.8071869E+002, 5.6532916E+002, 5.0552725E+002, 4.3254831E+002, 5.0147369E+002, 4.4697006E+002, 4.4071271E+002, 4.4579172E+002, 4.5647876E+002, 3.9194574E+002, 3.8916617E+002, 3.9045129E+002
 1.9000028E+003, 7.1359143E+002, 6.1479236E+002, 5.0479922E+002, 5.9404315E+002, 6.9779535E+002, 6.1262366E+002, 4.9988101E+002, 5.8384735E+002, 7.3905969E+002, 6.3441943E+002, 4.7779596E+002, 5.6865717E+002, 6.7035895E+002, 6.8012946E+002, 6.7560571E+002, 6.3798572E+002, 5.8754645E+002, 5.9024292E+002, 5.8717914E+002, 5.7071289E+002, 5.3195447E+002, 4.1825546E+002, 5.1924207E+002, 5.6154895E+002, 5.3318860E+002, 4.1470111E+002, 5.1394751E+002, 6.1540051E+002, 5.5507440E+002, 4.6640134E+002, 5.3654962E+002, 5.2083942E+002, 5.1919183E+002, 5.1974304E+002, 5.1532983E+002, 4.5708060E+002, 4.5577277E+002, 4.5454318E+002, 5.0228305E+002, 4.8419739E+002, 3.7544485E+002, 4.7681470E+002, 4.9989310E+002, 4.8736496E+002, 3.7011008E+002, 4.7599802E+002, 5.5342413E+002, 5.0561496E+002, 4.3257330E+002, 5.0280606E+002, 4.4777921E+002, 4.4175439E+002, 4.4669824E+002, 4.5713614E+002, 3.9300226E+002, 3.9046255E+002, 3.9159174E+002
 1.9100001E+003, 7.1414471E+002, 6.1188147E+002, 5.0556204E+002, 5.9577991E+002, 7.2374377E+002, 6.0840582E+002, 4.9812668E+002, 5.9405005E+002, 7.6849884E+002, 6.2890961E+002, 4.7418384E+002, 5.9244775E+002, 6.7107294E+002, 6.8076178E+002, 6.7612195E+002, 6.3839948E+002, 5.8776385E+002, 5.9100269E+002, 5.8786749E+002, 5.7061475E+002, 5.3172308E+002, 4.1861603E+002, 5.1962183E+002, 5.7974573E+002, 5.3398846E+002, 4.1055121E+002, 5.2258350E+002, 6.3031110E+002, 5.5635107E+002, 4.6411215E+002, 5.4265851E+002, 5.2154572E+002, 5.2020123E+002, 5.2065509E+002, 5.1589807E+002, 4.5787900E+002, 4.5700446E+002, 4.5562091E+002, 5.0208807E+002, 4.8407275E+002, 3.7571335E+002, 4.7680334E+002, 5.0830518E+002, 4.8748743E+002, 3.6940698E+002, 4.7915701E+002, 5.5912073E+002, 5.0416028E+002, 4.3218655E+002, 5.0529333E+002, 4.4862598E+002, 4.4282355E+002, 4.4763318E+002, 4.5777640E+002, 3.9402173E+002, 3.9173053E+002, 3.9270490E+002
 1.9200031E+003, 7.1408020E+002, 6.1508154E+002, 5.0529849E+002, 5.9420117E+002, 7.1183075E+002, 6.1223608E+002, 4.9678000E+002, 5.8862634E+002, 7.5549146E+002, 6.4884583E+002, 4.7429910E+002, 5.7081952E+002, 6.7034760E+002, 6.8100232E+002, 6.7667853E+002, 6.3867291E+002, 5.8788336E+002, 5.9176624E+002, 5.8859442E+002, 5.7057574E+002, 5.3292261E+002, 4.1868716E+002, 5.1982758E+002, 5.7103760E+002, 5.3621722E+002, 4.1282617E+002, 5.2247858E+002, 6.2089465E+002, 5.5451562E+002, 4.6513928E+002, 5.4406458E+002, 5.2195850E+002, 5.2103711E+002, 5.2143860E+002, 5.1650146E+002, 4.5871353E+002, 4.5829709E+002, 4.5677487E+002, 5.0224991E+002, 4.8509241E+002, 3.7596622E+002, 4.7670895E+002, 5.0377530E+002, 4.9014334E+002, 3.7092227E+002, 4.7983801E+002, 5.5511438E+002, 5.0924045E+002, 4.3124319E+002, 5.0334610E+002, 4.4943832E+002, 4.4387885E+002, 4.4855612E+002, 4.5843826E+002, 3.9506812E+002, 3.9298477E+002, 3.9381396E+002
 1.9300005E+003, 7.1873517E+002, 6.1553888E+002, 5.0564749E+002, 5.9322687E+002, 7.1784570E+002, 6.1017841E+002, 5.0152924E+002, 5.8432556E+002, 7.7376843E+002, 6.5062268E+002, 4.8141205E+002, 5.8057129E+002, 6.7066107E+002, 6.8190033E+002, 6.7770978E+002, 6.3900775E+002, 5.8808301E+002, 5.9266553E+002, 5.8944849E+002, 5.7398529E+002, 5.3426605E+002, 4.1910510E+002, 5.2059155E+002, 5.8085455E+002, 5.3518335E+002, 4.1238644E+002, 5.1765686E+002, 6.3985803E+002, 5.6009851E+002, 4.6610175E+002, 5.4355621E+002, 5.2278223E+002, 5.2232227E+002, 5.2269818E+002, 5.1724628E+002, 4.5956393E+002, 4.5959027E+002, 4.5794809E+002, 5.0374054E+002, 4.8592133E+002, 3.7645963E+002, 4.7749936E+002, 5.1124536E+002, 4.8911523E+002, 3.7089853E+002, 4.7895004E+002, 5.6735291E+002, 5.1181677E+002, 4.3189145E+002, 5.0620667E+002, 4.5043546E+002, 4.4507281E+002, 4.4963727E+002, 4.5914786E+002, 3.9608780E+002, 3.9424612E+002, 3.9493039E+002
 1.9400019E+003, 7.1612384E+002, 6.1524683E+002, 5.0667426E+002, 5.9042365E+002, 7.2054999E+002, 6.0927338E+002, 4.9906537E+002, 5.8327075E+002, 7.5829987E+002, 6.3742810E+002, 4.7899130E+002, 5.6695813E+002, 6.7011725E+002, 6.8212787E+002, 6.7814862E+002, 6.3913763E+002, 5.8829803E+002, 5.9349585E+002, 5.9021393E+002, 5.7355658E+002, 5.3441339E+002, 4.1947470E+002, 5.1853448E+002, 5.7338806E+002, 5.3451514E+002, 4.1392752E+002, 5.1391663E+002, 6.2205463E+002, 5.5420654E+002, 4.6642050E+002, 5.3035809E+002, 5.2317181E+002, 5.2311755E+002, 5.2342328E+002, 5.1773096E+002, 4.6035754E+002, 4.6084540E+002, 4.5908325E+002, 5.0423282E+002, 4.8616672E+002, 3.7668491E+002, 4.7685107E+002, 5.0639948E+002, 4.8896765E+002, 3.7183347E+002, 4.7623376E+002, 5.5842371E+002, 5.0730600E+002, 4.3181580E+002, 5.0230719E+002, 4.5120743E+002, 4.4607993E+002, 4.5049091E+002, 4.5973251E+002, 3.9708597E+002, 3.9547870E+002, 3.9602142E+002
 1.9500021E+003, 7.1961096E+002, 6.1381219E+002, 5.0747192E+002, 5.9279114E+002, 7.2021124E+002, 6.0485938E+002, 5.0213013E+002, 5.9907935E+002, 7.7147925E+002, 6.2969208E+002, 4.8375797E+002, 6.0137451E+002, 6.7081250E+002, 6.8291876E+002, 6.7880249E+002, 6.3978015E+002, 5.8862891E+002, 5.9438647E+002, 5.9100323E+002, 5.7436884E+002, 5.3418140E+002, 4.1981961E+002, 5.1917950E+002, 5.7760266E+002, 5.3217322E+002, 4.1282645E+002, 5.2269714E+002, 6.3258893E+002, 5.5531140E+002, 4.6818997E+002, 5.4008386E+002, 5.2387012E+002, 5.2415594E+002, 5.2436969E+002, 5.1834662E+002, 4.6113037E+002, 4.6202814E+002, 4.6011960E+002, 5.0501999E+002, 4.8624344E+002, 3.7705917E+002, 4.7735812E+002, 5.1080588E+002, 4.8750351E+002, 3.7079797E+002, 4.8048828E+002, 5.6437402E+002, 5.0902017E+002, 4.3174762E+002, 5.0429727E+002, 4.5209204E+002, 4.4720435E+002, 4.5149265E+002, 4.6039142E+002, 3.9804434E+002, 3.9668564E+002, 3.9708325E+002
 1.9600007E+003, 7.1940723E+002, 6.1585974E+002, 5.0715558E+002, 5.9592133E+002, 7.1457159E+002, 6.2102319E+002, 4.9619852E+002, 5.9281274E+002, 7.5884106E+002, 6.4779028E+002, 4.8074100E+002, 5.8857556E+002, 6.7088483E+002, 6.8338617E+002, 6.7955176E+002, 6.4007806E+002, 5.8896338E+002, 5.9493805E+002, 5.9146936E+002, 5.7450006E+002, 5.3495221E+002, 4.1976321E+002, 5.2011969E+002, 5.7433038E+002, 5.3876715E+002, 4.1298041E+002, 5.2233087E+002, 6.2667151E+002, 5.6142969E+002, 4.6512817E+002, 5.4217017E+002, 5.2443549E+002, 5.2507660E+002, 5.2521136E+002, 5.1896637E+002, 4.6195016E+002, 4.6319006E+002, 4.6113257E+002, 5.0560428E+002, 4.8649115E+002, 3.7715250E+002, 4.7772501E+002, 5.0799240E+002, 4.9012457E+002, 3.7139380E+002, 4.8217047E+002, 5.6086060E+002, 5.0710971E+002, 4.3082590E+002, 5.0669662E+002, 4.5288525E+002, 4.4822977E+002, 4.5239224E+002, 4.6102649E+002, 3.9902707E+002, 3.9789240E+002, 3.9814883E+002
 1.9700018E+003, 7.2111096E+002, 6.1677899E+002, 5.0640027E+002, 5.9877979E+002, 7.2825336E+002, 6.0840662E+002, 5.0205161E+002, 6.0351758E+002, 7.7297058E+002, 6.3403351E+002, 4.7377524E+002, 6.0518469E+002, 6.7164966E+002, 6.8407166E+002, 6.8015039E+002, 6.4068243E+002, 5.8923334E+002, 5.9555933E+002, 5.9207080E+002, 5.7435474E+002, 5.3502850E+002, 4.2016962E+002, 5.2300482E+002, 5.7826685E+002, 5.3297064E+002, 4.1321585E+002, 5.3149005E+002, 6.2898071E+002, 5.5475098E+002, 4.6969391E+002, 5.5274939E+002, 5.2515875E+002, 5.2584973E+002, 5.2586249E+002, 5.1963672E+002, 4.6282452E+002, 4.6432846E+002, 4.6211664E+002, 5.0547314E+002, 4.8654868E+002, 3.7734677E+002, 4.7930548E+002, 5.0736493E+002, 4.8686102E+002, 3.7021512E+002, 4.8584131E+002, 5.5937390E+002, 5.0785526E+002, 4.3014896E+002, 5.0926740E+002, 4.5373389E+002, 4.4920953E+002, 4.5322244E+002, 4.6171237E+002, 3.9999738E+002, 3.9906363E+002, 3.9916864E+002
 1.9800016E+003, 7.2021344E+002, 6.1619257E+002, 5.0785672E+002, 6.0031329E+002, 7.1508606E+002, 6.1837744E+002, 4.9669678E+002, 5.9118909E+002, 7.5846887E+002, 6.4653546E+002, 4.8100037E+002, 5.9374915E+002, 6.7158942E+002, 6.8420386E+002, 6.8034546E+002, 6.4112830E+002, 5.8983984E+002, 5.9629462E+002, 5.9265869E+002, 5.7372681E+002, 5.3450812E+002, 4.2068896E+002, 5.2357440E+002, 5.7224731E+002, 5.3866772E+002, 4.1639713E+002, 5.1855206E+002, 6.2315137E+002, 5.5734631E+002, 4.6820416E+002, 5.3989465E+002, 5.2561066E+002, 5.2650836E+002, 5.2643384E+002, 5.2011572E+002, 4.6370609E+002, 4.6542908E+002, 4.6308801E+002, 5.0497015E+002, 4.8642773E+002, 3.7790909E+002, 4.7979767E+002, 5.0485999E+002, 4.8967862E+002, 3.7373389E+002, 4.7921567E+002, 5.5547894E+002, 5.0948218E+002, 4.3805734E+002, 5.0253687E+002, 4.5445435E+002, 4.5009546E+002, 4.5399637E+002, 4.6229327E+002, 4.0100006E+002, 4.0025906E+002, 4.0021936E+002
 1.9900007E+003, 7.1523810E+002, 6.2191858E+002, 5.0744815E+002, 5.9672711E+002, 7.1464050E+002, 6.2354779E+002, 5.0129254E+002, 5.8834833E+002, 7.4350916E+002, 6.5081775E+002, 4.7320374E+002, 5.7375018E+002, 6.7077362E+002, 6.8417773E+002, 6.8064636E+002, 6.4126068E+002, 5.8994916E+002, 5.9701678E+002, 5.9338092E+002, 5.7247559E+002, 5.3670178E+002, 4.2145187E+002, 5.2188422E+002, 5.7267627E+002, 5.3886218E+002, 4.1642834E+002, 5.1965900E+002, 6.1768439E+002, 5.6119135E+002, 4.7324515E+002, 5.3504700E+002, 5.2592896E+002, 5.2716235E+002, 5.2704608E+002, 5.2057690E+002, 4.6443866E+002, 4.6656622E+002, 4.6409366E+002, 5.0475885E+002, 4.8728571E+002, 3.7826752E+002, 4.7935110E+002, 5.0761728E+002, 4.9073691E+002, 3.7216586E+002, 4.8041504E+002, 5.5558978E+002, 5.0916345E+002, 4.3455273E+002, 5.0470395E+002, 4.5518552E+002, 4.5101202E+002, 4.5480231E+002, 4.6288214E+002, 4.0192154E+002, 4.0142679E+002, 4.0124023E+002
 2.0000007E+003, 7.2286169E+002, 6.2054767E+002, 5.0711115E+002, 5.9710858E+002, 7.2597778E+002, 6.0298029E+002, 4.9639407E+002, 5.9675958E+002, 7.8174554E+002, 6.2364081E+002, 4.7860626E+002, 5.9302716E+002, 6.7175171E+002, 6.8539435E+002, 6.8183380E+002, 6.4176776E+002, 5.9004724E+002, 5.9771277E+002, 5.9397797E+002, 5.7654797E+002, 5.3721088E+002, 4.2177100E+002, 5.2284381E+002, 5.8457153E+002, 5.3616425E+002, 4.1428296E+002, 5.2601385E+002, 6.4367084E+002, 5.5925684E+002, 4.7273706E+002, 5.4536823E+002, 5.2695026E+002, 5.2839349E+002, 5.2821393E+002, 5.2125830E+002, 4.6519205E+002, 4.6769327E+002, 4.6506790E+002, 5.0704752E+002, 4.8741571E+002, 3.7828293E+002, 4.8023712E+002, 5.1487799E+002, 4.8969043E+002, 3.7164951E+002, 4.8600174E+002, 5.7132922E+002, 5.1047516E+002, 4.3145337E+002, 5.0845850E+002, 4.5616296E+002, 4.5216373E+002, 4.5584143E+002, 4.6354041E+002, 4.0281494E+002, 4.0257071E+002, 4.0223547E+002
 2.0100035E+003, 7.2210187E+002, 6.1198041E+002, 5.0724747E+002, 6.0187268E+002, 7.1808801E+002, 5.9562207E+002, 5.0122693E+002, 6.0461511E+002, 7.6332599E+002, 5.9916827E+002, 4.7212125E+002, 6.3015448E+002, 6.7289459E+002, 6.8557758E+002, 6.8148779E+002, 6.4223901E+002, 5.9060461E+002, 5.9812494E+002, 5.9425751E+002, 5.7707471E+002, 5.3378210E+002, 4.2196652E+002, 5.2642047E+002, 5.7659363E+002, 5.2458777E+002, 4.1533490E+002, 5.3541626E+002, 6.2938324E+002, 5.4643640E+002, 4.6882678E+002, 5.6213330E+002, 5.2775916E+002, 5.2903900E+002, 5.2868860E+002, 5.2197003E+002, 4.6611588E+002, 4.6868271E+002, 4.6591785E+002, 5.0747223E+002, 4.8646490E+002, 3.7881995E+002, 4.8216730E+002, 5.0943066E+002, 4.8268881E+002, 3.7346756E+002, 4.8898087E+002, 5.6151129E+002, 5.0861844E+002, 4.3613028E+002, 5.1182721E+002, 4.5699802E+002, 4.5307309E+002, 4.5660416E+002, 4.6423111E+002, 4.0379626E+002, 4.0369284E+002, 4.0322787E+002
 2.0200010E+003, 7.1921991E+002, 6.1005176E+002, 5.0897653E+002, 6.0246094E+002, 7.1852582E+002, 5.9888062E+002, 5.0773019E+002, 6.0033899E+002, 7.5588794E+002, 6.1312372E+002, 4.7995572E+002, 6.0890240E+002, 6.7335242E+002, 6.8565088E+002, 6.8141986E+002, 6.4255023E+002, 5.9125897E+002, 5.9858765E+002, 5.9465271E+002, 5.7540210E+002, 5.3214044E+002, 4.2232236E+002, 5.2760394E+002, 5.7547028E+002, 5.2749353E+002, 4.1721249E+002, 5.3102917E+002, 6.1988904E+002, 5.4280469E+002, 4.6787000E+002, 5.5184088E+002, 5.2823492E+002, 5.2955438E+002, 5.2910822E+002, 5.2239807E+002, 4.6700647E+002, 4.6963803E+002, 4.6673138E+002, 5.0679773E+002, 4.8551901E+002, 3.7946237E+002, 4.8299750E+002, 5.0842505E+002, 4.8488712E+002, 3.7768042E+002, 4.8696710E+002, 5.5492004E+002, 5.0395895E+002, 4.3817499E+002, 5.0882382E+002, 4.5774487E+002, 4.5391617E+002, 4.5731479E+002, 4.6480780E+002, 4.0481012E+002, 4.0480450E+002, 4.0419617E+002
 2.0300008E+003, 7.2272339E+002, 6.0456616E+002, 5.0922031E+002, 6.0508691E+002, 7.1559186E+002, 5.8354895E+002, 4.9939401E+002, 6.1237506E+002, 7.6972632E+002, 5.8928687E+002, 4.7332645E+002, 6.2949390E+002, 6.7461536E+002, 6.8588733E+002, 6.8140479E+002, 6.4299475E+002, 5.9177557E+002, 5.9890924E+002, 5.9484723E+002, 5.7788611E+002, 5.3064252E+002, 4.2290839E+002, 5.2947900E+002, 5.7758356E+002, 5.2269775E+002, 4.1581070E+002, 5.3532324E+002, 6.3552051E+002, 5.4631189E+002, 4.7362976E+002, 5.5474249E+002, 5.2909888E+002, 5.3041919E+002, 5.2987842E+002, 5.2297192E+002, 4.6787274E+002, 4.7059799E+002, 4.6754968E+002, 5.0811365E+002, 4.8494302E+002, 3.8000150E+002, 4.8412280E+002, 5.1091895E+002, 4.8346561E+002, 3.7245309E+002, 4.8929507E+002, 5.6703717E+002, 5.0572876E+002, 4.3634695E+002, 5.0851617E+002, 4.5864886E+002, 4.5491913E+002, 4.5817987E+002, 4.6543076E+002, 4.0575119E+002, 4.0587354E+002, 4.0511612E+002
 2.0400007E+003, 7.1379211E+002, 6.0059912E+002, 5.1182547E+002, 6.0984320E+002, 7.0107050E+002, 5.9118365E+002, 5.1274091E+002, 6.1627539E+002, 7.3708246E+002, 5.8472418E+002, 4.9291183E+002, 6.4100989E+002, 6.7459210E+002, 6.8477924E+002, 6.7994171E+002, 6.4293866E+002, 5.9265527E+002, 5.9930542E+002, 5.9513428E+002, 5.7389850E+002, 5.2750134E+002, 4.2328305E+002, 5.3042297E+002, 5.6565057E+002, 5.1933502E+002, 4.1875507E+002, 5.3195355E+002, 6.1133057E+002, 5.3509467E+002, 4.7076816E+002, 5.5090430E+002, 5.2941162E+002, 5.3059802E+002, 5.2988116E+002, 5.2323236E+002, 4.6874142E+002, 4.7143494E+002, 4.6824786E+002, 5.0685056E+002, 4.8361105E+002, 3.8030832E+002, 4.8462006E+002, 5.0489459E+002, 4.7993896E+002, 3.7463611E+002, 4.8728442E+002, 5.5308417E+002, 5.0235992E+002, 4.3951102E+002, 5.0542972E+002, 4.5924527E+002, 4.5561075E+002, 4.5871631E+002, 4.6591718E+002, 4.0669589E+002, 4.0693729E+002, 4.0602643E+002
 2.0500032E+003, 7.1107788E+002, 5.9915771E+002, 5.1211700E+002, 6.1614240E+002, 7.0935162E+002, 5.9350458E+002, 5.0249408E+002, 6.2096570E+002, 7.4437231E+002, 5.7678687E+002, 4.7812845E+002, 6.5988074E+002, 6.7583527E+002, 6.8477057E+002, 6.7938336E+002, 6.4330719E+002, 5.9331995E+002, 5.9945532E+002, 5.9506403E+002, 5.7178333E+002, 5.2575861E+002, 4.2409760E+002, 5.3314825E+002, 5.6982245E+002, 5.2177686E+002, 4.1843240E+002, 5.4136218E+002, 6.1349713E+002, 5.3872699E+002, 4.7569754E+002, 5.6401031E+002, 5.3013458E+002, 5.3110974E+002, 5.3021625E+002, 5.2374579E+002, 4.6968298E+002, 4.7228281E+002, 4.6892426E+002, 5.0619080E+002, 4.8258218E+002, 3.8051782E+002, 4.8568933E+002, 5.0690204E+002, 4.8155310E+002, 3.7368988E+002, 4.9128259E+002, 5.5500006E+002, 5.0548514E+002, 4.3865671E+002, 5.0798456E+002, 4.5999121E+002, 4.5643817E+002, 4.5940036E+002, 4.6647498E+002, 4.0758963E+002, 4.0794370E+002, 4.0689200E+002
 2.0600011E+003, 7.0782880E+002, 5.9691992E+002, 5.1092380E+002, 6.2210126E+002, 7.0639453E+002, 5.8466534E+002, 5.0079135E+002, 6.3043457E+002, 7.3238910E+002, 5.6334277E+002, 4.8180270E+002, 6.7353845E+002, 6.7650275E+002, 6.8400269E+002, 6.7809766E+002, 6.4338916E+002, 5.9403577E+002, 5.9958917E+002, 5.9498145E+002, 5.6987396E+002, 5.2441968E+002, 4.2403400E+002, 5.3565326E+002, 5.6912512E+002, 5.1830103E+002, 4.1496265E+002, 5.4454999E+002, 6.1104730E+002, 5.3689087E+002, 4.7179678E+002, 5.6050946E+002, 5.3074420E+002, 5.3141803E+002, 5.3032245E+002, 5.2420264E+002, 4.7058414E+002, 4.7307758E+002, 4.6953162E+002, 5.0562839E+002, 4.8228873E+002, 3.8057617E+002, 4.8729169E+002, 5.0690082E+002, 4.8178067E+002, 3.7411572E+002, 4.9594601E+002, 5.5440356E+002, 5.0965457E+002, 4.3583517E+002, 5.1127081E+002, 4.6073288E+002, 4.5721915E+002, 4.6004764E+002, 4.6706216E+002, 4.0853250E+002, 4.0894604E+002, 4.0774713E+002
 2.0700028E+003, 7.0878528E+002, 5.9418079E+002, 5.1069141E+002, 6.2267834E+002, 7.0804291E+002, 5.8527051E+002, 5.0353076E+002, 6.1335095E+002, 7.4851056E+002, 5.7221216E+002, 4.7371231E+002, 6.4496948E+002, 6.7747479E+002, 6.8386633E+002, 6.7761163E+002, 6.4339911E+002, 5.9477832E+002, 5.9967029E+002, 5.9491492E+002, 5.7138708E+002, 5.2299475E+002, 4.2388690E+002, 5.3734784E+002, 5.7423956E+002, 5.2085278E+002, 4.1736481E+002, 5.3733112E+002, 6.2696545E+002, 5.3948779E+002, 4.7082791E+002, 5.6028119E+002, 5.3157782E+002, 5.3201813E+002, 5.3076111E+002, 5.2458899E+002, 4.7146988E+002, 4.7382080E+002, 4.7010791E+002, 5.0672162E+002, 4.8202594E+002, 3.8093594E+002, 4.8865106E+002, 5.1208026E+002, 4.8269696E+002, 3.7552853E+002, 4.9125046E+002, 5.6367944E+002, 5.0987039E+002, 4.3852216E+002, 5.1245172E+002, 4.6155051E+002, 4.5807837E+002, 4.6080301E+002, 4.6762238E+002, 4.0946066E+002, 4.0994846E+002, 4.0861908E+002
 2.0800006E+003, 7.0898547E+002, 5.9425671E+002, 5.1234625E+002, 6.2086041E+002, 7.0583734E+002, 5.8974670E+002, 5.0669742E+002, 6.1856738E+002, 7.4878064E+002, 5.8960583E+002, 4.8231467E+002, 6.4216937E+002, 6.7770636E+002, 6.8340479E+002, 6.7696130E+002, 6.4350964E+002, 5.9549194E+002, 6.0000787E+002, 5.9512262E+002, 5.7178461E+002, 5.2276056E+002, 4.2477991E+002, 5.3645496E+002, 5.7399866E+002, 5.2010193E+002, 4.2017233E+002, 5.3575006E+002, 6.2502783E+002, 5.4163031E+002, 4.7595709E+002, 5.5498297E+002, 5.3206909E+002, 5.3246423E+002, 5.3112793E+002, 5.2502484E+002, 4.7237820E+002, 4.7464087E+002, 4.7079211E+002, 5.0713107E+002, 4.8152887E+002, 3.8148596E+002, 4.8819641E+002, 5.0905664E+002, 4.7943475E+002, 3.7659036E+002, 4.8941385E+002, 5.5994202E+002, 5.0337344E+002, 4.4159131E+002, 5.0885672E+002, 4.6218930E+002, 4.5883389E+002, 4.6144366E+002, 4.6809631E+002, 4.1037140E+002, 4.1093484E+002, 4.0946460E+002
 2.0900028E+003, 7.1199860E+002, 5.9540558E+002, 5.1218933E+002, 6.2221600E+002, 7.1336707E+002, 5.9583862E+002, 5.0467770E+002, 6.1643665E+002, 7.5740820E+002, 5.9394751E+002, 4.8363593E+002, 6.4423065E+002, 6.7861218E+002, 6.8358746E+002, 6.7696277E+002, 6.4387878E+002, 5.9626166E+002, 6.0034772E+002, 5.9524548E+002, 5.7406750E+002, 5.2396387E+002, 4.2521649E+002, 5.3695306E+002, 5.7900989E+002, 5.2851611E+002, 4.1899710E+002, 5.3773773E+002, 6.3144452E+002, 5.5083960E+002, 4.7583588E+002, 5.5741010E+002, 5.3289917E+002, 5.3315918E+002, 5.3172845E+002, 5.2558356E+002, 4.7322211E+002, 4.7548495E+002, 4.7149316E+002, 5.0803824E+002, 4.8169022E+002, 3.8188690E+002, 4.8869412E+002, 5.1329388E+002, 4.8478946E+002, 3.7503781E+002, 4.9160675E+002, 5.6563135E+002, 5.0752258E+002, 4.3940347E+002, 5.1149887E+002, 4.6297153E+002, 4.5970874E+002, 4.6220105E+002, 4.6864771E+002, 4.1126535E+002, 4.1193362E+002, 4.1032352E+002
 2.1000003E+003, 7.1351459E+002, 5.9792725E+002, 5.1107376E+002, 6.2057635E+002, 7.1460596E+002, 5.9688770E+002, 5.0146951E+002, 6.1388385E+002, 7.5168134E+002, 5.8916022E+002, 4.8073544E+002, 6.2706207E+002, 6.7899506E+002, 6.8353876E+002, 6.7671021E+002, 6.4389459E+002, 5.9650543E+002, 6.0047229E+002, 5.9527667E+002, 5.7498676E+002, 5.2544373E+002, 4.2543146E+002, 5.3736365E+002, 5.7712933E+002, 5.2471967E+002, 4.1762686E+002, 5.4153540E+002, 6.2670074E+002, 5.4575781E+002, 4.7765302E+002, 5.6172144E+002, 5.3341010E+002, 5.3365417E+002, 5.3215942E+002, 5.2606561E+002, 4.7402966E+002, 4.7632971E+002, 4.7220096E+002, 5.0867065E+002, 4.8226175E+002, 3.8168085E+002, 4.8868228E+002, 5.1135590E+002, 4.8361783E+002, 3.7147614E+002, 4.9107547E+002, 5.6087012E+002, 5.0807480E+002, 4.3479965E+002, 5.0853375E+002, 4.6366919E+002, 4.6048926E+002, 4.6285257E+002, 4.6917886E+002, 4.1210284E+002, 4.1290384E+002, 4.1114896E+002
