s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.0700029E+003, 6.8878553E+002, 5.7613720E+002, 4.8978625E+002, 6.9774701E+002, 6.9522895E+002, 5.8273710E+002, 4.9348082E+002, 7.0490730E+002, 7.5136093E+002, 5.8222327E+002, 5.1256260E+002, 6.3916813E+002, 5.5967392E+002, 5.0282858E+002, 5.2175617E+002, 5.5935172E+002, 4.7757153E+002, 4.2570170E+002, 4.3364022E+002, 5.9671824E+002, 5.3602426E+002, 4.4848489E+002, 5.8140434E+002, 6.0628665E+002, 5.4429320E+002, 4.5358516E+002, 5.9405390E+002, 6.7378855E+002, 5.5057872E+002, 4.9234560E+002, 5.6803979E+002, 4.6334023E+002, 4.2890932E+002, 4.4884835E+002, 4.8140862E+002, 3.9620094E+002, 3.6603391E+002, 3.7835364E+002, 5.3738724E+002, 5.0836645E+002, 4.1962183E+002, 5.1676612E+002, 5.5004646E+002, 5.1744296E+002, 4.2608219E+002, 5.2890196E+002, 6.2581738E+002, 5.2706379E+002, 4.8447944E+002, 5.3769400E+002, 3.9937974E+002, 3.8102448E+002, 4.0041011E+002, 4.3061130E+002, 3.4009724E+002, 3.2538579E+002, 3.3792555E+002
 1.0800027E+003, 6.8617136E+002, 5.7609980E+002, 4.9044893E+002, 6.9692673E+002, 6.7751568E+002, 5.7264521E+002, 4.9041151E+002, 6.9954766E+002, 7.2374395E+002, 5.7741135E+002, 5.0975605E+002, 6.3664605E+002, 5.6135012E+002, 5.0501226E+002, 5.2359643E+002, 5.6086391E+002, 4.7993452E+002, 4.2839220E+002, 4.3610064E+002, 5.9671648E+002, 5.3641506E+002, 4.4912463E+002, 5.8226071E+002, 5.9939259E+002, 5.3753891E+002, 4.5088642E+002, 5.8716302E+002, 6.6675024E+002, 5.4640071E+002, 4.8862319E+002, 5.6655281E+002, 4.6538068E+002, 4.3115404E+002, 4.5085821E+002, 4.8306657E+002, 3.9854716E+002, 3.6855684E+002, 3.8076063E+002, 5.3811255E+002, 5.0873465E+002, 4.2029858E+002, 5.1769291E+002, 5.4365975E+002, 5.1233839E+002, 4.2358271E+002, 5.2384172E+002, 6.1796571E+002, 5.2517041E+002, 4.8246872E+002, 5.3455058E+002, 4.0149306E+002, 3.8323794E+002, 4.0243987E+002, 4.3229982E+002, 3.4236010E+002, 3.2773021E+002, 3.4016891E+002
 1.0900028E+003, 6.8433707E+002, 5.7497175E+002, 4.9095003E+002, 6.9671680E+002, 6.9177177E+002, 5.7272792E+002, 4.9150243E+002, 7.0277529E+002, 7.4538510E+002, 5.7352127E+002, 5.1254700E+002, 6.3847517E+002, 5.6342555E+002, 5.0736360E+002, 5.2568224E+002, 5.6233347E+002, 4.8223552E+002, 4.3100099E+002, 4.3847133E+002, 5.9646813E+002, 5.3613015E+002, 4.4949600E+002, 5.8225553E+002, 6.0293476E+002, 5.3853140E+002, 4.5147103E+002, 5.8771427E+002, 6.7351341E+002, 5.4605894E+002, 4.9152201E+002, 5.6439032E+002, 4.6743415E+002, 4.3340670E+002, 4.5290344E+002, 4.8462188E+002, 4.0083974E+002, 3.7102483E+002, 3.8304276E+002, 5.3842746E+002, 5.0903226E+002, 4.2065413E+002, 5.1811248E+002, 5.4722482E+002, 5.1499273E+002, 4.2348341E+002, 5.2541802E+002, 6.2214237E+002, 5.2751661E+002, 4.7941039E+002, 5.3865212E+002, 4.0363021E+002, 3.8545595E+002, 4.0448601E+002, 4.3395464E+002, 3.4457056E+002, 3.3000910E+002, 3.4231662E+002
 1.1000017E+003, 6.8804431E+002, 5.7601516E+002, 4.9147084E+002, 6.9764863E+002, 7.0343182E+002, 5.8103567E+002, 4.9362795E+002, 7.0792957E+002, 7.6200311E+002, 5.8040364E+002, 5.1378292E+002, 6.4536186E+002, 5.6595910E+002, 5.1009380E+002, 5.2824371E+002, 5.6392530E+002, 4.8455044E+002, 4.3364699E+002, 4.4087545E+002, 5.9816422E+002, 5.3715339E+002, 4.4999040E+002, 5.8213121E+002, 6.1457682E+002, 5.4597098E+002, 4.5296572E+002, 5.8832077E+002, 6.8300221E+002, 5.5231301E+002, 4.8977445E+002, 5.6388538E+002, 4.6967127E+002, 4.3584180E+002, 4.5518807E+002, 4.8620488E+002, 4.0312464E+002, 3.7352039E+002, 3.8538936E+002, 5.3905448E+002, 5.0972541E+002, 4.2110111E+002, 5.1814164E+002, 5.4898936E+002, 5.1896798E+002, 4.2535007E+002, 5.2349688E+002, 6.2359792E+002, 5.2842492E+002, 4.8384189E+002, 5.3678211E+002, 4.0570994E+002, 3.8766823E+002, 4.0654180E+002, 4.3554119E+002, 3.4674918E+002, 3.3229272E+002, 3.4451370E+002
 1.1100018E+003, 6.8669265E+002, 5.7684001E+002, 4.9225488E+002, 6.9700760E+002, 6.7332403E+002, 5.7876226E+002, 4.9219192E+002, 6.9471977E+002, 7.1738457E+002, 5.8273043E+002, 5.1028283E+002, 6.3567187E+002, 5.6747288E+002, 5.1216305E+002, 5.2992864E+002, 5.6530609E+002, 4.8685477E+002, 4.3626113E+002, 4.4327636E+002, 5.9874472E+002, 5.3779777E+002, 4.5072335E+002, 5.8234695E+002, 5.9601725E+002, 5.3953494E+002, 4.5343352E+002, 5.8723100E+002, 6.6321734E+002, 5.5128296E+002, 4.9353510E+002, 5.6703316E+002, 4.7156413E+002, 4.3796868E+002, 4.5705175E+002, 4.8774322E+002, 4.0537669E+002, 3.7600568E+002, 3.8772159E+002, 5.3977625E+002, 5.1038490E+002, 4.2176576E+002, 5.1883263E+002, 5.4487540E+002, 5.1486027E+002, 4.2572347E+002, 5.2636316E+002, 6.1941671E+002, 5.2826252E+002, 4.8469048E+002, 5.3570460E+002, 4.0778727E+002, 3.8984650E+002, 4.0853372E+002, 4.3718429E+002, 3.4892717E+002, 3.3456821E+002, 3.4671657E+002
 1.1200013E+003, 6.8376885E+002, 5.7719800E+002, 4.9250075E+002, 6.9632403E+002, 6.9015442E+002, 5.8017313E+002, 4.9374860E+002, 7.0059355E+002, 7.4156466E+002, 5.8448459E+002, 5.1335705E+002, 6.3745115E+002, 5.6940318E+002, 5.1448413E+002, 5.3199587E+002, 5.6672593E+002, 4.8902402E+002, 4.3880594E+002, 4.4557689E+002, 5.9842754E+002, 5.3782785E+002, 4.5109414E+002, 5.8314715E+002, 6.0320159E+002, 5.4147774E+002, 4.5394957E+002, 5.8826213E+002, 6.7191002E+002, 5.4959955E+002, 4.9101373E+002, 5.6614325E+002, 4.7364198E+002, 4.4022293E+002, 4.5907133E+002, 4.8929140E+002, 4.0759305E+002, 3.7843862E+002, 3.8998785E+002, 5.4055346E+002, 5.1061384E+002, 4.2225992E+002, 5.1978936E+002, 5.4753865E+002, 5.1560677E+002, 4.2620080E+002, 5.2762527E+002, 6.2082827E+002, 5.2642041E+002, 4.8464757E+002, 5.3817604E+002, 4.0990593E+002, 3.9202904E+002, 4.1054270E+002, 4.3879156E+002, 3.5110575E+002, 3.3683747E+002, 3.4886802E+002
 1.1300044E+003, 6.8322289E+002, 5.7671648E+002, 4.9299804E+002, 6.9303975E+002, 6.8524808E+002, 5.7249935E+002, 4.9053621E+002, 6.9100775E+002, 7.3382392E+002, 5.7648244E+002, 5.0961713E+002, 6.3201052E+002, 5.7101380E+002, 5.1655737E+002, 5.3382716E+002, 5.6784943E+002, 4.9113093E+002, 4.4127205E+002, 4.4781364E+002, 5.9562774E+002, 5.3726197E+002, 4.5139261E+002, 5.8101609E+002, 5.9414308E+002, 5.3559682E+002, 4.4980981E+002, 5.7821761E+002, 6.6235729E+002, 5.4323465E+002, 4.8792883E+002, 5.6009179E+002, 4.7524332E+002, 4.4216471E+002, 4.6073184E+002, 4.9056329E+002, 4.0967240E+002, 3.8076549E+002, 3.9214933E+002, 5.3902595E+002, 5.1050428E+002, 4.2281935E+002, 5.1950605E+002, 5.4091774E+002, 5.1313623E+002, 4.2497510E+002, 5.2089127E+002, 6.1657676E+002, 5.2776040E+002, 4.8618652E+002, 5.3701106E+002, 4.1171950E+002, 3.9399304E+002, 4.1228547E+002, 4.4025158E+002, 3.5321648E+002, 3.3903563E+002, 3.5096906E+002
 1.1400035E+003, 6.8520692E+002, 5.7604151E+002, 4.9268475E+002, 6.9409206E+002, 6.9525190E+002, 5.7472593E+002, 4.9090904E+002, 7.0699253E+002, 7.4876380E+002, 5.7538645E+002, 5.0915602E+002, 6.4438471E+002, 5.7322241E+002, 5.1898233E+002, 5.3599842E+002, 5.6926988E+002, 4.9314046E+002, 4.4369970E+002, 4.4998928E+002, 5.9717620E+002, 5.3704597E+002, 4.5122181E+002, 5.8084046E+002, 6.1469272E+002, 5.4247187E+002, 4.5172090E+002, 5.9062455E+002, 6.8280600E+002, 5.4724216E+002, 4.9062617E+002, 5.6414644E+002, 4.7745079E+002, 4.4444812E+002, 4.6287655E+002, 4.9197317E+002, 4.1172173E+002, 3.8308965E+002, 3.9429107E+002, 5.3938110E+002, 5.1037294E+002, 4.2287090E+002, 5.1896055E+002, 5.5051190E+002, 5.1732008E+002, 4.2473939E+002, 5.2472828E+002, 6.2382903E+002, 5.2578583E+002, 4.8335590E+002, 5.3345319E+002, 4.1375536E+002, 3.9611494E+002, 4.1425479E+002, 4.4167153E+002, 3.5525629E+002, 3.4120847E+002, 3.5301792E+002
 1.1500020E+003, 6.8471988E+002, 5.7524246E+002, 4.9321150E+002, 6.9537935E+002, 6.7689246E+002, 5.7151499E+002, 4.9368779E+002, 6.9561030E+002, 7.2334000E+002, 5.7522191E+002, 5.1015112E+002, 6.3436887E+002, 5.7473498E+002, 5.2096160E+002, 5.3759906E+002, 5.7052359E+002, 4.9531553E+002, 4.4613585E+002, 4.5220320E+002, 5.9855076E+002, 5.3733885E+002, 4.5160746E+002, 5.8133551E+002, 5.9443141E+002, 5.3689545E+002, 4.5251090E+002, 5.8149744E+002, 6.6291572E+002, 5.4540974E+002, 4.8870105E+002, 5.6220329E+002, 4.7917936E+002, 4.4643791E+002, 4.6460822E+002, 4.9334481E+002, 4.1386783E+002, 3.8543319E+002, 3.9648630E+002, 5.4013952E+002, 5.1086033E+002, 4.2325449E+002, 5.1921851E+002, 5.4191582E+002, 5.1418974E+002, 4.2517671E+002, 5.2239610E+002, 6.1460864E+002, 5.2695733E+002, 4.8348474E+002, 5.3741997E+002, 4.1562814E+002, 3.9813284E+002, 4.1607766E+002, 4.4313284E+002, 3.5732800E+002, 3.4337107E+002, 3.5507849E+002
 1.1600004E+003, 6.8255423E+002, 5.7508552E+002, 4.9338911E+002, 6.9376359E+002, 6.9822550E+002, 5.8024771E+002, 4.9174995E+002, 7.0115618E+002, 7.5090241E+002, 5.8417161E+002, 5.1182312E+002, 6.4065667E+002, 5.7651350E+002, 5.2307953E+002, 5.3949340E+002, 5.7167002E+002, 4.9728510E+002, 4.4847077E+002, 4.5429245E+002, 5.9682963E+002, 5.3674444E+002, 4.5175053E+002, 5.8084576E+002, 6.0744390E+002, 5.4081865E+002, 4.5170480E+002, 5.8753544E+002, 6.7774386E+002, 5.4912879E+002, 4.8997628E+002, 5.6675002E+002, 4.8097032E+002, 4.4843502E+002, 4.6636670E+002, 4.9463703E+002, 4.1586677E+002, 3.8766238E+002, 3.9853182E+002, 5.3961773E+002, 5.1067530E+002, 4.2344645E+002, 5.1928134E+002, 5.4825844E+002, 5.1568566E+002, 4.2504294E+002, 5.2452751E+002, 6.2390806E+002, 5.2867538E+002, 4.8476122E+002, 5.3609980E+002, 4.1750272E+002, 4.0011696E+002, 4.1786506E+002, 4.4453542E+002, 3.5933417E+002, 3.4550778E+002, 3.5708617E+002
 1.1700042E+003, 6.8801831E+002, 5.7756196E+002, 4.9363978E+002, 6.9463084E+002, 7.0140592E+002, 5.8695559E+002, 4.9197654E+002, 7.0291186E+002, 7.5175556E+002, 5.8762777E+002, 5.0988618E+002, 6.4091342E+002, 5.7870781E+002, 5.2559576E+002, 5.4187331E+002, 5.7302731E+002, 4.9930726E+002, 4.5088668E+002, 4.5647205E+002, 5.9813037E+002, 5.3806344E+002, 4.5198280E+002, 5.8060713E+002, 6.0499544E+002, 5.4582697E+002, 4.5223282E+002, 5.8376984E+002, 6.7498288E+002, 5.5509353E+002, 4.9061984E+002, 5.6528929E+002, 4.8285102E+002, 4.5056760E+002, 4.6829845E+002, 4.9597803E+002, 4.1787329E+002, 3.8995482E+002, 4.0066155E+002, 5.3979137E+002, 5.1129843E+002, 4.2375466E+002, 5.1891312E+002, 5.4359802E+002, 5.1814302E+002, 4.2528653E+002, 5.2021601E+002, 6.1571123E+002, 5.2804440E+002, 4.8424378E+002, 5.3312237E+002, 4.1931276E+002, 4.0209124E+002, 4.1966530E+002, 4.4588688E+002, 3.6135251E+002, 3.4764270E+002, 3.5913071E+002
 1.1800015E+003, 6.9256567E+002, 5.8010479E+002, 4.9403516E+002, 6.9770936E+002, 7.0478709E+002, 5.8660075E+002, 4.9500679E+002, 7.1002128E+002, 7.6043497E+002, 5.8863486E+002, 5.1523663E+002, 6.4796990E+002, 5.8089423E+002, 5.2800903E+002, 5.4405453E+002, 5.7457764E+002, 5.0136816E+002, 4.5331060E+002, 4.5868110E+002, 6.0086809E+002, 5.3983011E+002, 4.5236030E+002, 5.8117695E+002, 6.1532802E+002, 5.4807305E+002, 4.5449027E+002, 5.8822639E+002, 6.8490405E+002, 5.5482012E+002, 4.9146614E+002, 5.6739669E+002, 4.8495693E+002, 4.5287842E+002, 4.7042827E+002, 4.9742602E+002, 4.1989121E+002, 3.9223021E+002, 4.0278603E+002, 5.4082826E+002, 5.1247162E+002, 4.2413220E+002, 5.1856312E+002, 5.5162805E+002, 5.2155649E+002, 4.2769191E+002, 5.2324083E+002, 6.2804796E+002, 5.3079878E+002, 4.8990205E+002, 5.3739066E+002, 4.2123093E+002, 4.0415988E+002, 4.2157554E+002, 4.4727998E+002, 3.6331030E+002, 3.4978839E+002, 3.6116826E+002
 1.1900035E+003, 6.9235984E+002, 5.8046203E+002, 4.9447289E+002, 6.9858683E+002, 6.8437686E+002, 5.7592205E+002, 4.9300956E+002, 6.9863700E+002, 7.3037144E+002, 5.7965442E+002, 5.1208473E+002, 6.4080449E+002, 5.8227876E+002, 5.2982263E+002, 5.4553779E+002, 5.7584854E+002, 5.0338645E+002, 4.5565333E+002, 4.6079924E+002, 6.0294784E+002, 5.4041132E+002, 4.5288148E+002, 5.8177604E+002, 6.0927360E+002, 5.4073495E+002, 4.5382422E+002, 5.8818862E+002, 6.8065288E+002, 5.4900206E+002, 4.9382177E+002, 5.6892400E+002, 4.8677977E+002, 4.5488294E+002, 4.7220919E+002, 4.9881545E+002, 4.2190760E+002, 3.9450137E+002, 4.0488673E+002, 5.4192539E+002, 5.1324735E+002, 4.2474084E+002, 5.1894221E+002, 5.5064572E+002, 5.1854197E+002, 4.2777390E+002, 5.2650897E+002, 6.2497084E+002, 5.3202212E+002, 4.8863181E+002, 5.4144217E+002, 4.2310410E+002, 4.0615782E+002, 4.2339032E+002, 4.4871537E+002, 3.6529743E+002, 3.5194851E+002, 3.6319391E+002
 1.2000032E+003, 6.8905522E+002, 5.7896736E+002, 4.9495527E+002, 6.9644994E+002, 6.8714592E+002, 5.7316741E+002, 4.9426384E+002, 6.9846679E+002, 7.3694134E+002, 5.7436989E+002, 5.1612626E+002, 6.3824107E+002, 5.8362584E+002, 5.3160476E+002, 5.4703544E+002, 5.7689304E+002, 5.0530922E+002, 4.5791100E+002, 4.6280909E+002, 6.0170948E+002, 5.3975324E+002, 4.5336035E+002, 5.8210350E+002, 5.9984307E+002, 5.3889831E+002, 4.5460652E+002, 5.8796023E+002, 6.6748853E+002, 5.4841631E+002, 4.9483087E+002, 5.6881692E+002, 4.8831493E+002, 4.5666534E+002, 4.7373039E+002, 5.0005860E+002, 4.2383631E+002, 3.9667922E+002, 4.0689649E+002, 5.4226603E+002, 5.1339527E+002, 4.2526189E+002, 5.1993376E+002, 5.4697519E+002, 5.1623681E+002, 4.2787024E+002, 5.2775277E+002, 6.1948595E+002, 5.3089304E+002, 4.8851867E+002, 5.4062754E+002, 4.2488162E+002, 4.0804102E+002, 4.2507415E+002, 4.5008770E+002, 3.6727222E+002, 3.5402974E+002, 3.6515688E+002
 1.2100033E+003, 6.8653732E+002, 5.7738136E+002, 4.9509098E+002, 6.9573713E+002, 6.8732710E+002, 5.7284348E+002, 4.9176706E+002, 7.0065401E+002, 7.3830643E+002, 5.7812813E+002, 5.1022692E+002, 6.4105420E+002, 5.8506241E+002, 5.3341915E+002, 5.4854484E+002, 5.7793637E+002, 5.0710143E+002, 4.6006493E+002, 4.6472379E+002, 6.0014930E+002, 5.3907397E+002, 4.5367862E+002, 5.8271325E+002, 6.0301150E+002, 5.3866274E+002, 4.5351340E+002, 5.8910690E+002, 6.7028289E+002, 5.4997780E+002, 4.9759961E+002, 5.6904671E+002, 4.8996063E+002, 4.5853348E+002, 4.7535592E+002, 5.0129487E+002, 4.2572180E+002, 3.9880471E+002, 4.0884139E+002, 5.4208979E+002, 5.1303419E+002, 4.2567859E+002, 5.2105748E+002, 5.4677684E+002, 5.1523221E+002, 4.2698820E+002, 5.2928895E+002, 6.2043406E+002, 5.2884407E+002, 4.8983952E+002, 5.4426193E+002, 4.2665788E+002, 4.0991981E+002, 4.2673986E+002, 4.5143333E+002, 3.6922900E+002, 3.5608672E+002, 3.6707585E+002
 1.2200006E+003, 6.9102756E+002, 5.7891178E+002, 4.9522372E+002, 6.9779744E+002, 7.0503694E+002, 5.8910151E+002, 4.9487384E+002, 7.0803241E+002, 7.6033342E+002, 5.9000092E+002, 5.1480175E+002, 6.4286956E+002, 5.8727483E+002, 5.3587513E+002, 5.5089746E+002, 5.7919614E+002, 5.0896888E+002, 4.6230401E+002, 4.6671417E+002, 6.0096355E+002, 5.3991976E+002, 4.5394057E+002, 5.8290915E+002, 6.1010958E+002, 5.4791996E+002, 4.5449713E+002, 5.8862557E+002, 6.7782477E+002, 5.5500150E+002, 4.9042028E+002, 5.6825872E+002, 4.9180688E+002, 4.6057256E+002, 4.7721376E+002, 5.0253571E+002, 4.2762938E+002, 4.0095018E+002, 4.1080379E+002, 5.4203471E+002, 5.1340545E+002, 4.2581801E+002, 5.2086582E+002, 5.4911639E+002, 5.2034112E+002, 4.2744957E+002, 5.2317177E+002, 6.2246145E+002, 5.3053646E+002, 4.8888528E+002, 5.3447170E+002, 4.2836878E+002, 4.1177628E+002, 4.2842723E+002, 4.5266042E+002, 3.7113163E+002, 3.5810319E+002, 3.6897107E+002
 1.2300040E+003, 6.8958139E+002, 5.7951133E+002, 4.9580031E+002, 6.9802937E+002, 6.8931408E+002, 5.7539580E+002, 4.9511267E+002, 7.0542599E+002, 7.3381431E+002, 5.7976002E+002, 5.1561494E+002, 6.4586691E+002, 5.8851815E+002, 5.3753720E+002, 5.5218307E+002, 5.8038477E+002, 5.1082719E+002, 4.6449574E+002, 4.6868269E+002, 6.0183725E+002, 5.4045912E+002, 4.5429010E+002, 5.8355372E+002, 6.1423825E+002, 5.4304972E+002, 4.5506167E+002, 5.9232973E+002, 6.8127625E+002, 5.5324860E+002, 4.9433510E+002, 5.6726643E+002, 4.9353178E+002, 4.6247134E+002, 4.7889772E+002, 5.0381345E+002, 4.2949238E+002, 4.0307337E+002, 4.1273888E+002, 5.4326429E+002, 5.1396939E+002, 4.2631694E+002, 5.2138274E+002, 5.5545782E+002, 5.1976808E+002, 4.2863393E+002, 5.2957550E+002, 6.2966113E+002, 5.3184689E+002, 4.8773524E+002, 5.4112897E+002, 4.3018910E+002, 4.1368180E+002, 4.3016714E+002, 4.5398077E+002, 3.7301732E+002, 3.6014034E+002, 3.7088898E+002
 1.2400007E+003, 6.8749366E+002, 5.7926415E+002, 4.9605870E+002, 6.9922594E+002, 6.8929235E+002, 5.8474202E+002, 4.9526843E+002, 7.0716783E+002, 7.3833876E+002, 5.8662695E+002, 5.1612638E+002, 6.4691207E+002, 5.8996367E+002, 5.3937881E+002, 5.5372686E+002, 5.8154638E+002, 5.1261874E+002, 4.6664475E+002, 4.7059807E+002, 6.0458190E+002, 5.4072856E+002, 4.5475600E+002, 5.8585918E+002, 6.1093796E+002, 5.4523273E+002, 4.5653633E+002, 5.9696106E+002, 6.7776138E+002, 5.5570578E+002, 4.9705031E+002, 5.7264837E+002, 4.9536199E+002, 4.6442433E+002, 4.8065411E+002, 5.0514731E+002, 4.3141136E+002, 4.0519265E+002, 4.1469252E+002, 5.4582003E+002, 5.1454443E+002, 4.2676929E+002, 5.2306972E+002, 5.5652413E+002, 5.2032011E+002, 4.2980904E+002, 5.3334384E+002, 6.2833244E+002, 5.3271879E+002, 4.8981968E+002, 5.4201161E+002, 4.3209161E+002, 4.1562231E+002, 4.3195478E+002, 4.5534770E+002, 3.7495439E+002, 3.6217567E+002, 3.7279505E+002
 1.2500007E+003, 6.8883701E+002, 5.8065206E+002, 4.9678055E+002, 6.9938388E+002, 6.9852654E+002, 5.8321317E+002, 4.9612181E+002, 7.0138008E+002, 7.4996129E+002, 5.8337814E+002, 5.1637737E+002, 6.4379737E+002, 5.9160416E+002, 5.4134144E+002, 5.5549482E+002, 5.8270379E+002, 5.1444911E+002, 4.6881521E+002, 4.7254056E+002, 6.0335500E+002, 5.4140162E+002, 4.5544709E+002, 5.8660381E+002, 6.0552106E+002, 5.4517972E+002, 4.5645739E+002, 5.9212864E+002, 6.7010831E+002, 5.5362694E+002, 4.9443285E+002, 5.7400397E+002, 4.9681313E+002, 4.6618428E+002, 4.8216533E+002, 5.0638882E+002, 4.3329315E+002, 4.0728948E+002, 4.1662444E+002, 5.4592806E+002, 5.1522433E+002, 4.2767763E+002, 5.2395854E+002, 5.5069455E+002, 5.2095751E+002, 4.3129816E+002, 5.3129880E+002, 6.2119050E+002, 5.3606614E+002, 4.9646033E+002, 5.4413674E+002, 4.3373732E+002, 4.1742442E+002, 4.3354797E+002, 4.5668297E+002, 3.7686484E+002, 3.6422384E+002, 3.7473187E+002
 1.2600001E+003, 6.9303512E+002, 5.8199008E+002, 4.9737855E+002, 7.0044002E+002, 7.0984072E+002, 5.8713396E+002, 4.9795996E+002, 7.1233869E+002, 7.6634730E+002, 5.8717555E+002, 5.1780001E+002, 6.5149907E+002, 5.9351382E+002, 5.4346129E+002, 5.5745940E+002, 5.8401320E+002, 5.1624817E+002, 4.7098910E+002, 4.7448990E+002, 6.0443559E+002, 5.4233807E+002, 4.5619292E+002, 5.8792603E+002, 6.1826916E+002, 5.4991036E+002, 4.5978974E+002, 5.9878770E+002, 6.8535710E+002, 5.5718730E+002, 5.0136117E+002, 5.7589327E+002, 4.9866676E+002, 4.6816026E+002, 4.8397291E+002, 5.0770745E+002, 4.3514342E+002, 4.0936700E+002, 4.1853251E+002, 5.4683294E+002, 5.1572747E+002, 4.2839263E+002, 5.2494261E+002, 5.5879352E+002, 5.2347414E+002, 4.3283147E+002, 5.3219478E+002, 6.3300021E+002, 5.3423546E+002, 4.9650093E+002, 5.4030708E+002, 4.3553491E+002, 4.1929681E+002, 4.3526864E+002, 4.5800321E+002, 3.7874011E+002, 3.6621455E+002, 3.7661765E+002
 1.2700046E+003, 6.9700507E+002, 5.8278325E+002, 4.9795229E+002, 7.0235856E+002, 7.0067040E+002, 5.8235193E+002, 4.9684311E+002, 7.0915238E+002, 7.5151700E+002, 5.8536911E+002, 5.1611929E+002, 6.4679348E+002, 5.9525743E+002, 5.4544806E+002, 5.5920606E+002, 5.8522265E+002, 5.1803289E+002, 4.7309125E+002, 4.7637529E+002, 6.0900569E+002, 5.4387537E+002, 4.5697236E+002, 5.8937874E+002, 6.2066144E+002, 5.4793274E+002, 4.5749060E+002, 5.9431874E+002, 6.9007059E+002, 5.5798934E+002, 4.9489990E+002, 5.7316037E+002, 5.0060963E+002, 4.7020711E+002, 4.8586992E+002, 5.0901905E+002, 4.3700279E+002, 4.1145940E+002, 4.2044066E+002, 5.4911301E+002, 5.1708063E+002, 4.2919113E+002, 5.2550797E+002, 5.5834995E+002, 5.2389626E+002, 4.3164413E+002, 5.2977300E+002, 6.3020040E+002, 5.3535333E+002, 4.9566934E+002, 5.4356945E+002, 4.3731380E+002, 4.2118532E+002, 4.3701698E+002, 4.5932354E+002, 3.8062863E+002, 3.6822343E+002, 3.7850636E+002
 1.2800056E+003, 6.9505721E+002, 5.8228306E+002, 4.9846454E+002, 7.0209261E+002, 7.0234070E+002, 5.8072799E+002, 4.9689281E+002, 7.0721188E+002, 7.6049609E+002, 5.8416703E+002, 5.1798500E+002, 6.4750929E+002, 5.9651951E+002, 5.4714121E+002, 5.6062610E+002, 5.8628772E+002, 5.1975792E+002, 4.7514489E+002, 4.7820746E+002, 6.0927967E+002, 5.4379106E+002, 4.5733796E+002, 5.8922342E+002, 6.1821241E+002, 5.4689042E+002, 4.5789085E+002, 5.9605611E+002, 6.8705009E+002, 5.5610581E+002, 4.9805496E+002, 5.7274517E+002, 5.0215172E+002, 4.7194673E+002, 4.8739059E+002, 5.1021478E+002, 4.3879300E+002, 4.1348526E+002, 4.2230963E+002, 5.4937077E+002, 5.1741888E+002, 4.2968701E+002, 5.2592393E+002, 5.5664310E+002, 5.2226886E+002, 4.3168711E+002, 5.3416489E+002, 6.2759208E+002, 5.3449309E+002, 4.9262960E+002, 5.4698093E+002, 4.3898596E+002, 4.2294325E+002, 4.3857946E+002, 4.6060422E+002, 3.8246598E+002, 3.7018028E+002, 3.8033057E+002
 1.2900022E+003, 6.9631610E+002, 5.8205552E+002, 4.9875703E+002, 7.0185595E+002, 6.9271676E+002, 5.7954120E+002, 4.9615807E+002, 7.0302267E+002, 7.3648685E+002, 5.8301408E+002, 5.1648451E+002, 6.4517746E+002, 5.9800566E+002, 5.4890627E+002, 5.6213115E+002, 5.8733197E+002, 5.2144422E+002, 4.7715214E+002, 4.7998050E+002, 6.1007291E+002, 5.4399860E+002, 4.5772663E+002, 5.8932507E+002, 6.1592603E+002, 5.4455261E+002, 4.5670003E+002, 5.9081791E+002, 6.8171965E+002, 5.5324612E+002, 4.9568144E+002, 5.7317889E+002, 5.0372018E+002, 4.7370292E+002, 4.8895838E+002, 5.1137956E+002, 4.4054223E+002, 4.1546475E+002, 4.2411665E+002, 5.4940148E+002, 5.1738855E+002, 4.3005698E+002, 5.2640034E+002, 5.5328413E+002, 5.1939801E+002, 4.3032298E+002, 5.3000056E+002, 6.2229788E+002, 5.3098614E+002, 4.9141298E+002, 5.3917168E+002, 4.4059888E+002, 4.2466645E+002, 4.4012110E+002, 4.6181675E+002, 3.8426324E+002, 3.7210765E+002, 3.8212424E+002
