s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.2600009E+003, 6.9421326E+002, 5.5627887E+002, 4.4760818E+002, 6.7427740E+002, 6.9105640E+002, 5.5737622E+002, 4.4259598E+002, 6.7573657E+002, 7.5613165E+002, 5.5409015E+002, 4.8709650E+002, 6.2366772E+002, 6.3573932E+002, 5.1993298E+002, 4.6768124E+002, 4.3321786E+002, 3.8718106E+002, 5.5885559E+002, 5.9509808E+002, 6.5484644E+002, 5.8560034E+002, 5.1222272E+002, 3.9894928E+002, 5.6245062E+002, 5.8646246E+002, 5.1570728E+002, 3.9532788E+002, 5.6772113E+002, 6.5473486E+002, 5.2558844E+002, 4.5455289E+002, 5.3665790E+002, 5.0861194E+002, 4.4829126E+002, 3.9913358E+002, 3.7525204E+002, 3.2689786E+002, 4.2991092E+002, 4.6164413E+002, 5.1668384E+002, 5.1106561E+002, 4.7931284E+002, 3.7009891E+002, 4.8947171E+002, 5.1619165E+002, 4.8711026E+002, 3.6687039E+002, 4.9655453E+002, 5.8168463E+002, 4.9870944E+002, 4.4023776E+002, 5.0775104E+002, 4.1861349E+002, 3.9827127E+002, 3.5561676E+002, 3.3975171E+002, 2.9719669E+002, 3.6020358E+002, 3.8268527E+002, 4.2329507E+002
 1.2700019E+003, 6.9573340E+002, 5.5679382E+002, 4.4788373E+002, 6.7504236E+002, 6.9900726E+002, 5.6166974E+002, 4.4197174E+002, 6.7801477E+002, 7.6401190E+002, 5.5346356E+002, 4.8283466E+002, 6.2679523E+002, 6.3708453E+002, 5.2144537E+002, 4.6964536E+002, 4.3526797E+002, 3.8904968E+002, 5.6053412E+002, 5.9656934E+002, 6.5581738E+002, 5.8712482E+002, 5.1259180E+002, 3.9952057E+002, 5.6354785E+002, 5.9527893E+002, 5.2086005E+002, 3.9538632E+002, 5.6948322E+002, 6.6246594E+002, 5.2230927E+002, 4.5453931E+002, 5.3934235E+002, 5.1052377E+002, 4.5005115E+002, 4.0113104E+002, 3.7725439E+002, 3.2869290E+002, 4.3192514E+002, 4.6360242E+002, 5.1832312E+002, 5.1189838E+002, 4.8016394E+002, 3.7076910E+002, 4.9080518E+002, 5.1703473E+002, 4.8945068E+002, 3.6722849E+002, 5.0075198E+002, 5.8352234E+002, 5.0006235E+002, 4.4279550E+002, 5.1069809E+002, 4.2054565E+002, 4.0004608E+002, 3.5752432E+002, 3.4163104E+002, 2.9881097E+002, 3.6212308E+002, 3.8463168E+002, 4.2511630E+002
 1.2800029E+003, 6.9583887E+002, 5.5774622E+002, 4.4814990E+002, 6.7617389E+002, 7.0123138E+002, 5.6550592E+002, 4.4068106E+002, 6.8337054E+002, 7.6224615E+002, 5.6109387E+002, 4.8291672E+002, 6.3274615E+002, 6.3836884E+002, 5.2294122E+002, 4.7160733E+002, 4.3731540E+002, 3.9091647E+002, 5.6229224E+002, 5.9815991E+002, 6.5691113E+002, 5.8804193E+002, 5.1330707E+002, 3.9995901E+002, 5.6478479E+002, 5.9259100E+002, 5.2014673E+002, 3.9484805E+002, 5.7371301E+002, 6.5836725E+002, 5.2334021E+002, 4.5250690E+002, 5.5122107E+002, 5.1232568E+002, 4.5175266E+002, 4.0309787E+002, 3.7922519E+002, 3.3044507E+002, 4.3398398E+002, 4.6561813E+002, 5.1998987E+002, 5.1204041E+002, 4.8092236E+002, 3.7115756E+002, 4.9155539E+002, 5.1728802E+002, 4.9053290E+002, 3.6623660E+002, 4.9723492E+002, 5.8016711E+002, 5.0193173E+002, 4.4276184E+002, 5.0834698E+002, 4.2238806E+002, 4.0178903E+002, 3.5940143E+002, 3.4347662E+002, 3.0040314E+002, 3.6400296E+002, 3.8650995E+002, 4.2682257E+002
 1.2900016E+003, 6.9681000E+002, 5.5947760E+002, 4.4875787E+002, 6.7506390E+002, 6.9268488E+002, 5.6137964E+002, 4.4579169E+002, 6.7227844E+002, 7.5771075E+002, 5.5606238E+002, 4.8754700E+002, 6.2499365E+002, 6.3968433E+002, 5.2449335E+002, 4.7357446E+002, 4.3936621E+002, 3.9278452E+002, 5.6388788E+002, 5.9951819E+002, 6.5762000E+002, 5.8719751E+002, 5.1386633E+002, 4.0063287E+002, 5.6457532E+002, 5.8408490E+002, 5.1731702E+002, 3.9714908E+002, 5.6720386E+002, 6.5211334E+002, 5.2675232E+002, 4.5559378E+002, 5.4734546E+002, 5.1388971E+002, 4.5340021E+002, 4.0502939E+002, 3.8116461E+002, 3.3219437E+002, 4.3593289E+002, 4.6745581E+002, 5.2136292E+002, 5.1258093E+002, 4.8191431E+002, 3.7144449E+002, 4.9123679E+002, 5.1400769E+002, 4.8880450E+002, 3.6712845E+002, 4.9548874E+002, 5.8209210E+002, 5.0138718E+002, 4.4226584E+002, 5.0308557E+002, 4.2419211E+002, 4.0348193E+002, 3.6123669E+002, 3.4528909E+002, 3.0198285E+002, 3.6581714E+002, 3.8834827E+002, 4.2846268E+002
 1.3000020E+003, 6.9424286E+002, 5.5965399E+002, 4.4959302E+002, 6.7300854E+002, 6.9795612E+002, 5.6617065E+002, 4.4423428E+002, 6.7467706E+002, 7.5752100E+002, 5.5330737E+002, 4.8723877E+002, 6.2321027E+002, 6.4053119E+002, 5.2589563E+002, 4.7540875E+002, 4.4133200E+002, 3.9462726E+002, 5.6536926E+002, 6.0066864E+002, 6.5804486E+002, 5.8379388E+002, 5.1291705E+002, 4.0153934E+002, 5.6413849E+002, 5.7911566E+002, 5.1516992E+002, 3.9841049E+002, 5.6449084E+002, 6.4154688E+002, 5.2131860E+002, 4.5859961E+002, 5.4707831E+002, 5.1517249E+002, 4.5479529E+002, 4.0678320E+002, 3.8299762E+002, 3.3393927E+002, 4.3784985E+002, 4.6924188E+002, 5.2263196E+002, 5.1136005E+002, 4.8142065E+002, 3.7196506E+002, 4.9130994E+002, 5.1072516E+002, 4.8432220E+002, 3.6878131E+002, 4.9601282E+002, 5.7229095E+002, 4.9706219E+002, 4.4240643E+002, 5.0645990E+002, 4.2579868E+002, 4.0500623E+002, 3.6296359E+002, 3.4701733E+002, 3.0350970E+002, 3.6756058E+002, 3.9007028E+002, 4.2998505E+002
 1.3100019E+003, 6.9560455E+002, 5.6182587E+002, 4.5021503E+002, 6.7345831E+002, 6.9906238E+002, 5.6751385E+002, 4.4555069E+002, 6.7594238E+002, 7.6031403E+002, 5.6062445E+002, 4.8375815E+002, 6.3604211E+002, 6.4179492E+002, 5.2751593E+002, 4.7740897E+002, 4.4340958E+002, 3.9646390E+002, 5.6707440E+002, 6.0214465E+002, 6.5883600E+002, 5.8343372E+002, 5.1291095E+002, 4.0230750E+002, 5.6221295E+002, 5.8698950E+002, 5.1813788E+002, 3.9864923E+002, 5.6218536E+002, 6.5096033E+002, 5.2257593E+002, 4.5886096E+002, 5.3868787E+002, 5.1668378E+002, 4.5634918E+002, 4.0864072E+002, 3.8488702E+002, 3.3566418E+002, 4.3972162E+002, 4.7096542E+002, 5.2381940E+002, 5.1063409E+002, 4.8106320E+002, 3.7244818E+002, 4.9061749E+002, 5.1322900E+002, 4.8675290E+002, 3.6659760E+002, 4.9238690E+002, 5.7335724E+002, 4.9685480E+002, 4.4033789E+002, 5.0263788E+002, 4.2737775E+002, 4.0653223E+002, 3.6467072E+002, 3.4872482E+002, 3.0500888E+002, 3.6921268E+002, 3.9167178E+002, 4.3136841E+002
 1.3200012E+003, 6.9935968E+002, 5.6394171E+002, 4.5065842E+002, 6.7468726E+002, 7.0094141E+002, 5.6973578E+002, 4.4381082E+002, 6.7956921E+002, 7.6789917E+002, 5.6301868E+002, 4.8503439E+002, 6.3049902E+002, 6.4318750E+002, 5.2916754E+002, 4.7938327E+002, 4.4547131E+002, 3.9830353E+002, 5.6871283E+002, 6.0358441E+002, 6.5972412E+002, 5.8427734E+002, 5.1447729E+002, 4.0283301E+002, 5.6187067E+002, 5.8723676E+002, 5.2405493E+002, 3.9719943E+002, 5.6507544E+002, 6.5269098E+002, 5.2796051E+002, 4.5943677E+002, 5.3909766E+002, 5.1821069E+002, 4.5799420E+002, 4.1056442E+002, 3.8684521E+002, 3.3742126E+002, 4.4153595E+002, 4.7266760E+002, 5.2503577E+002, 5.1134180E+002, 4.8145554E+002, 3.7265222E+002, 4.9045523E+002, 5.1704730E+002, 4.8894763E+002, 3.6806134E+002, 4.9380237E+002, 5.8068134E+002, 4.9854446E+002, 4.4183047E+002, 5.0447842E+002, 4.2903122E+002, 4.0809409E+002, 3.6641376E+002, 3.5046893E+002, 3.0652618E+002, 3.7093143E+002, 3.9336462E+002, 4.3284482E+002
 1.3300021E+003, 6.9768396E+002, 5.6422412E+002, 4.5051770E+002, 6.7543414E+002, 6.9585089E+002, 5.6811230E+002, 4.4303546E+002, 6.8096777E+002, 7.5566174E+002, 5.6567432E+002, 4.8400040E+002, 6.3045654E+002, 6.4434186E+002, 5.3053839E+002, 4.8119757E+002, 4.4738870E+002, 4.0005487E+002, 5.7030396E+002, 6.0498718E+002, 6.6061145E+002, 5.8383057E+002, 5.1478894E+002, 4.0262173E+002, 5.6239752E+002, 5.8595166E+002, 5.1696735E+002, 3.9517133E+002, 5.6978857E+002, 6.4919989E+002, 5.2646399E+002, 4.5312711E+002, 5.3631641E+002, 5.1956750E+002, 4.5947537E+002, 4.1234247E+002, 3.8865613E+002, 3.3905978E+002, 4.4322784E+002, 4.7422137E+002, 5.2614557E+002, 5.1193948E+002, 4.8182816E+002, 3.7304639E+002, 4.9107666E+002, 5.1702185E+002, 4.8784567E+002, 3.6821399E+002, 5.0162958E+002, 5.7938354E+002, 5.0081110E+002, 4.4371417E+002, 5.0164096E+002, 4.3070938E+002, 4.0963385E+002, 3.6812601E+002, 3.5218579E+002, 3.0802982E+002, 3.7266446E+002, 3.9509265E+002, 4.3440268E+002
 1.3400030E+003, 6.9440948E+002, 5.6403253E+002, 4.5093323E+002, 6.7402386E+002, 6.8790778E+002, 5.6251270E+002, 4.4517264E+002, 6.7049774E+002, 7.4757611E+002, 5.5829022E+002, 4.8604288E+002, 6.2600946E+002, 6.4507050E+002, 5.3183569E+002, 4.8295511E+002, 4.4925989E+002, 4.0178430E+002, 5.7171100E+002, 6.0612164E+002, 6.6104370E+002, 5.8293597E+002, 5.1429993E+002, 4.0301459E+002, 5.6195410E+002, 5.8093091E+002, 5.1522070E+002, 3.9754782E+002, 5.6367743E+002, 6.4235254E+002, 5.2217407E+002, 4.5730676E+002, 5.3338068E+002, 5.2081152E+002, 4.6081412E+002, 4.1402322E+002, 3.9039514E+002, 3.4069946E+002, 4.4485568E+002, 4.7568869E+002, 5.2714917E+002, 5.1224384E+002, 4.8140295E+002, 3.7342087E+002, 4.9186041E+002, 5.1538544E+002, 4.8411179E+002, 3.6856497E+002, 4.9857657E+002, 5.7918970E+002, 4.9411038E+002, 4.4346249E+002, 5.0669135E+002, 4.3228207E+002, 4.1106067E+002, 3.6976312E+002, 3.5383908E+002, 3.0950027E+002, 3.7436884E+002, 3.9677542E+002, 4.3590204E+002
 1.3500000E+003, 6.9354449E+002, 5.6350458E+002, 4.5144708E+002, 6.7323187E+002, 6.9657257E+002, 5.6722382E+002, 4.4571500E+002, 6.7569550E+002, 7.5430157E+002, 5.5923615E+002, 4.8790933E+002, 6.2258173E+002, 6.4590100E+002, 5.3311377E+002, 4.8464899E+002, 4.5106082E+002, 4.0346213E+002, 5.7311133E+002, 6.0725806E+002, 6.6154797E+002, 5.8269324E+002, 5.1367957E+002, 4.0314130E+002, 5.6264771E+002, 5.8525604E+002, 5.1634448E+002, 3.9560010E+002, 5.6878687E+002, 6.4951978E+002, 5.1864832E+002, 4.5417395E+002, 5.3477386E+002, 5.2200043E+002, 4.6210489E+002, 4.1566385E+002, 3.9208978E+002, 3.4227518E+002, 4.4649716E+002, 4.7718237E+002, 5.2829034E+002, 5.1274182E+002, 4.8162146E+002, 3.7369550E+002, 4.9302490E+002, 5.1764380E+002, 4.8991174E+002, 3.6918710E+002, 5.0017178E+002, 5.8048248E+002, 5.0020398E+002, 4.4474103E+002, 5.1400208E+002, 4.3389548E+002, 4.1250668E+002, 3.7140210E+002, 3.5549619E+002, 3.1098511E+002, 3.7615271E+002, 3.9852841E+002, 4.3746649E+002
 1.3600028E+003, 6.9810944E+002, 5.6458691E+002, 4.5177194E+002, 6.7496082E+002, 7.0504565E+002, 5.6924683E+002, 4.4589752E+002, 6.8097021E+002, 7.6878156E+002, 5.6509308E+002, 4.8932037E+002, 6.3009039E+002, 6.4744012E+002, 5.3459790E+002, 4.8650882E+002, 4.5295923E+002, 4.0514166E+002, 5.7473169E+002, 6.0881458E+002, 6.6261383E+002, 5.8351172E+002, 5.1447009E+002, 4.0313052E+002, 5.6338391E+002, 5.8917474E+002, 5.2218640E+002, 3.9671234E+002, 5.7069971E+002, 6.5342560E+002, 5.2396466E+002, 4.5355002E+002, 5.3520636E+002, 5.2334869E+002, 4.6355179E+002, 4.1740579E+002, 3.9385071E+002, 3.4387039E+002, 4.4813107E+002, 4.7868707E+002, 5.2945026E+002, 5.1294122E+002, 4.8254556E+002, 3.7405798E+002, 4.9360501E+002, 5.1695728E+002, 4.9052405E+002, 3.6906461E+002, 5.0055893E+002, 5.7713281E+002, 5.0134222E+002, 4.4438583E+002, 5.0775446E+002, 4.3546881E+002, 4.1398602E+002, 3.7307568E+002, 3.5718359E+002, 3.1246036E+002, 3.7782605E+002, 4.0016760E+002, 4.3891321E+002
 1.3700014E+003, 6.9904126E+002, 5.6467657E+002, 4.5226263E+002, 6.7778510E+002, 7.0389948E+002, 5.6639697E+002, 4.4594208E+002, 6.8444354E+002, 7.6490143E+002, 5.5931653E+002, 4.9032941E+002, 6.3833362E+002, 6.4846460E+002, 5.3585138E+002, 4.8822113E+002, 4.5478180E+002, 4.0684775E+002, 5.7618011E+002, 6.1015344E+002, 6.6361639E+002, 5.8664178E+002, 5.1480145E+002, 4.0367700E+002, 5.6510632E+002, 5.9810132E+002, 5.1963605E+002, 3.9898569E+002, 5.7424658E+002, 6.6313580E+002, 5.2248987E+002, 4.5883841E+002, 5.4663147E+002, 5.2484113E+002, 4.6496509E+002, 4.1914441E+002, 3.9560706E+002, 3.4546378E+002, 4.4989407E+002, 4.8032751E+002, 5.3072858E+002, 5.1390552E+002, 4.8302469E+002, 3.7430667E+002, 4.9421048E+002, 5.1993073E+002, 4.9027954E+002, 3.6727484E+002, 5.0060007E+002, 5.8228009E+002, 4.9991769E+002, 4.4245688E+002, 5.0407474E+002, 4.3706839E+002, 4.1546689E+002, 3.7472531E+002, 3.5881772E+002, 3.1387604E+002, 3.7944208E+002, 4.0178247E+002, 4.4036356E+002
 1.3800030E+003, 7.0058063E+002, 5.6509723E+002, 4.5244791E+002, 6.7768561E+002, 7.0246564E+002, 5.6858081E+002, 4.4580792E+002, 6.7958356E+002, 7.6475104E+002, 5.6638190E+002, 4.8755280E+002, 6.2861731E+002, 6.4986078E+002, 5.3727808E+002, 4.9002481E+002, 4.5665088E+002, 4.0851715E+002, 5.7751581E+002, 6.1139355E+002, 6.6446790E+002, 5.8837799E+002, 5.1524835E+002, 4.0407715E+002, 5.6686243E+002, 5.9125964E+002, 5.2196606E+002, 3.9866083E+002, 5.7257758E+002, 6.5472449E+002, 5.2192377E+002, 4.5782330E+002, 5.5041467E+002, 5.2631274E+002, 4.6636655E+002, 4.2085263E+002, 3.9735092E+002, 3.4702905E+002, 4.5163474E+002, 4.8201846E+002, 5.3211334E+002, 5.1545233E+002, 4.8390793E+002, 3.7441046E+002, 4.9511285E+002, 5.2356049E+002, 4.9261258E+002, 3.6889206E+002, 5.0099673E+002, 5.8679553E+002, 5.0301938E+002, 4.4030923E+002, 5.0407089E+002, 4.3875894E+002, 4.1698044E+002, 3.7639758E+002, 3.6046826E+002, 3.1530566E+002, 3.8110980E+002, 4.0345566E+002, 4.4188419E+002
 1.3900011E+003, 7.0212170E+002, 5.6581396E+002, 4.5257068E+002, 6.7791156E+002, 7.0056830E+002, 5.6754761E+002, 4.4504236E+002, 6.8040100E+002, 7.6645007E+002, 5.6452075E+002, 4.8500690E+002, 6.2536377E+002, 6.5074658E+002, 5.3852277E+002, 4.9170038E+002, 4.5845596E+002, 4.1016745E+002, 5.7872443E+002, 6.1241687E+002, 6.6506042E+002, 5.8994421E+002, 5.1670404E+002, 4.0449957E+002, 5.6721301E+002, 5.9470135E+002, 5.2308057E+002, 3.9859323E+002, 5.7471423E+002, 6.6246741E+002, 5.2950372E+002, 4.5802963E+002, 5.4390466E+002, 5.2775464E+002, 4.6784503E+002, 4.2258661E+002, 3.9910074E+002, 3.4858237E+002, 4.5334399E+002, 4.8363785E+002, 5.3336151E+002, 5.1679639E+002, 4.8514297E+002, 3.7497409E+002, 4.9547983E+002, 5.2267468E+002, 4.9307828E+002, 3.7100891E+002, 5.0281009E+002, 5.8645404E+002, 5.0666422E+002, 4.4487994E+002, 5.0677527E+002, 4.4042224E+002, 4.1850665E+002, 3.7809995E+002, 3.6215448E+002, 3.1677756E+002, 3.8282272E+002, 4.0516092E+002, 4.4338129E+002
 1.4000021E+003, 6.9956879E+002, 5.6622949E+002, 4.5307422E+002, 6.7754681E+002, 7.0149738E+002, 5.6962177E+002, 4.4610934E+002, 6.8114343E+002, 7.5858124E+002, 5.6435956E+002, 4.8730588E+002, 6.3233997E+002, 6.5145819E+002, 5.3970154E+002, 4.9328525E+002, 4.6016739E+002, 4.1179852E+002, 5.7992804E+002, 6.1340356E+002, 6.6556329E+002, 5.8994226E+002, 5.1701978E+002, 4.0511749E+002, 5.6810406E+002, 5.9313080E+002, 5.1934552E+002, 4.0106763E+002, 5.7172614E+002, 6.5572333E+002, 5.2556470E+002, 4.6010028E+002, 5.4469208E+002, 5.2910394E+002, 4.6916357E+002, 4.2421347E+002, 4.0076788E+002, 3.5011984E+002, 4.5503046E+002, 4.8523843E+002, 5.3461200E+002, 5.1729584E+002, 4.8529950E+002, 3.7551318E+002, 4.9592014E+002, 5.2156030E+002, 4.9110938E+002, 3.7203653E+002, 5.0108197E+002, 5.8310394E+002, 5.0182684E+002, 4.4464011E+002, 5.0429706E+002, 4.4197849E+002, 4.1992816E+002, 3.7970291E+002, 3.6374356E+002, 3.1816336E+002, 3.8444711E+002, 4.0674448E+002, 4.4475882E+002
 1.4100011E+003, 7.0090027E+002, 5.6631451E+002, 4.5349158E+002, 6.7815509E+002, 7.0335065E+002, 5.6742554E+002, 4.4866830E+002, 6.8110358E+002, 7.6448486E+002, 5.5991333E+002, 4.9162857E+002, 6.3263336E+002, 6.5266266E+002, 5.4093652E+002, 4.9491843E+002, 4.6190497E+002, 4.1341602E+002, 5.8135956E+002, 6.1474945E+002, 6.6651141E+002, 5.8987384E+002, 5.1727466E+002, 4.0533261E+002, 5.6764008E+002, 5.9240094E+002, 5.2443848E+002, 3.9878299E+002, 5.7217633E+002, 6.5502887E+002, 5.2741278E+002, 4.5655820E+002, 5.4476385E+002, 5.3039362E+002, 4.7049246E+002, 4.2582550E+002, 4.0242984E+002, 3.5165106E+002, 4.5658990E+002, 4.8666562E+002, 5.3564893E+002, 5.1687909E+002, 4.8555154E+002, 3.7599295E+002, 4.9620477E+002, 5.1805231E+002, 4.9125696E+002, 3.7111285E+002, 5.0319482E+002, 5.7865350E+002, 5.0220023E+002, 4.4429764E+002, 5.0370065E+002, 4.4345340E+002, 4.2130441E+002, 3.8128268E+002, 3.6534195E+002, 3.1956329E+002, 3.8599722E+002, 4.0825613E+002, 4.4608353E+002
 1.4200014E+003, 6.9850323E+002, 5.6442523E+002, 4.5404868E+002, 6.7968512E+002, 6.8845648E+002, 5.5736182E+002, 4.4720151E+002, 6.8253680E+002, 7.5310345E+002, 5.5465027E+002, 4.9020859E+002, 6.2796289E+002, 6.5310413E+002, 5.4172845E+002, 4.9626230E+002, 4.6342062E+002, 4.1495715E+002, 5.8251257E+002, 6.1564905E+002, 6.6708807E+002, 5.9236108E+002, 5.1850397E+002, 4.0585797E+002, 5.6981073E+002, 6.0020502E+002, 5.2356458E+002, 4.0156180E+002, 5.7753870E+002, 6.6667444E+002, 5.3437006E+002, 4.5975052E+002, 5.5010052E+002, 5.3193109E+002, 4.7186990E+002, 4.2749722E+002, 4.0411688E+002, 3.5320648E+002, 4.5843622E+002, 4.8844962E+002, 5.3709155E+002, 5.1797583E+002, 4.8619534E+002, 3.7662512E+002, 4.9777963E+002, 5.2529895E+002, 4.9382770E+002, 3.7341446E+002, 5.0611755E+002, 5.8768420E+002, 5.0164044E+002, 4.4609662E+002, 5.1347681E+002, 4.4503271E+002, 4.2273727E+002, 3.8288309E+002, 3.6692847E+002, 3.2095706E+002, 3.8767929E+002, 4.0992648E+002, 4.4758362E+002
 1.4300028E+003, 6.9598993E+002, 5.6321100E+002, 4.5458163E+002, 6.7955054E+002, 6.9947217E+002, 5.6801105E+002, 4.4959467E+002, 6.8057837E+002, 7.5915381E+002, 5.5116455E+002, 4.8943170E+002, 6.3343958E+002, 6.5381042E+002, 5.4267572E+002, 4.9765179E+002, 4.6494809E+002, 4.1644812E+002, 5.8367438E+002, 6.1663129E+002, 6.6769305E+002, 5.9229272E+002, 5.1831110E+002, 4.0676593E+002, 5.6953955E+002, 5.9440839E+002, 5.2126245E+002, 4.0340109E+002, 5.7375446E+002, 6.5626874E+002, 5.2787622E+002, 4.6415729E+002, 5.4635516E+002, 5.3310797E+002, 4.7306326E+002, 4.2905664E+002, 4.0573550E+002, 3.5475021E+002, 4.6003653E+002, 4.8992075E+002, 5.3813678E+002, 5.1810815E+002, 4.8640970E+002, 3.7721130E+002, 4.9821051E+002, 5.1996613E+002, 4.9073898E+002, 3.7145285E+002, 5.0249313E+002, 5.8175201E+002, 5.0308054E+002, 4.4843698E+002, 5.1008472E+002, 4.4647513E+002, 4.2404007E+002, 3.8439456E+002, 3.6846829E+002, 3.2234567E+002, 3.8927356E+002, 4.1147314E+002, 4.4890643E+002
 1.4400034E+003, 6.9557446E+002, 5.6424695E+002, 4.5504236E+002, 6.7855670E+002, 6.9619257E+002, 5.6509442E+002, 4.4768945E+002, 6.8024158E+002, 7.5455951E+002, 5.5469806E+002, 4.9136957E+002, 6.3298920E+002, 6.5447687E+002, 5.4372321E+002, 4.9909317E+002, 4.6650543E+002, 4.1791821E+002, 5.8480261E+002, 6.1755164E+002, 6.6809827E+002, 5.9227496E+002, 5.1780823E+002, 4.0713321E+002, 5.7024481E+002, 5.9454535E+002, 5.2000714E+002, 3.9893643E+002, 5.7329138E+002, 6.5714215E+002, 5.2692401E+002, 4.6086826E+002, 5.5010803E+002, 5.3436060E+002, 4.7424844E+002, 4.3059708E+002, 4.0732892E+002, 3.5624548E+002, 4.6167673E+002, 4.9146594E+002, 5.3928369E+002, 5.1933142E+002, 4.8606873E+002, 3.7716412E+002, 4.9880023E+002, 5.2512244E+002, 4.9056302E+002, 3.6992990E+002, 5.0569000E+002, 5.8902911E+002, 5.0261774E+002, 4.4267920E+002, 5.1063995E+002, 4.4798648E+002, 4.2531744E+002, 3.8590073E+002, 3.6998969E+002, 3.2368076E+002, 3.9083475E+002, 4.1300635E+002, 4.5028491E+002
 1.4500030E+003, 6.9717633E+002, 5.6500690E+002, 4.5530280E+002, 6.7670337E+002, 6.9842804E+002, 5.6887268E+002, 4.4964011E+002, 6.7291473E+002, 7.6290173E+002, 5.6242560E+002, 4.9369247E+002, 6.2573285E+002, 6.5517627E+002, 5.4485968E+002, 5.0065311E+002, 4.6817111E+002, 4.1943753E+002, 5.8584479E+002, 6.1832867E+002, 6.6831757E+002, 5.9165265E+002, 5.1804126E+002, 4.0714508E+002, 5.6908368E+002, 5.8786700E+002, 5.2225336E+002, 4.0081284E+002, 5.6664270E+002, 6.5207153E+002, 5.2643054E+002, 4.5797440E+002, 5.4599475E+002, 5.3542944E+002, 4.7542740E+002, 4.3211844E+002, 4.0891556E+002, 3.5770322E+002, 4.6312222E+002, 4.9277551E+002, 5.4012640E+002, 5.1934802E+002, 4.8629532E+002, 3.7737216E+002, 4.9883575E+002, 5.1990643E+002, 4.9159265E+002, 3.7245001E+002, 4.9988657E+002, 5.8169159E+002, 5.0326495E+002, 4.4635294E+002, 5.0613266E+002, 4.4935217E+002, 4.2661356E+002, 3.8740216E+002, 3.7150424E+002, 3.2501846E+002, 3.9229028E+002, 4.1443353E+002, 4.5152277E+002
 1.4600029E+003, 6.9826971E+002, 5.6583124E+002, 4.5560178E+002, 6.7556897E+002, 6.9901483E+002, 5.6622772E+002, 4.4783450E+002, 6.8185126E+002, 7.5742865E+002, 5.6143555E+002, 4.9283484E+002, 6.2555200E+002, 6.5592316E+002, 5.4591846E+002, 5.0213007E+002, 4.6977087E+002, 4.2092148E+002, 5.8681616E+002, 6.1906708E+002, 6.6859332E+002, 5.9067285E+002, 5.1868182E+002, 4.0728470E+002, 5.6812280E+002, 5.9575842E+002, 5.2357892E+002, 4.0077164E+002, 5.7614313E+002, 6.5564679E+002, 5.2619373E+002, 4.5708145E+002, 5.4080414E+002, 5.3654974E+002, 4.7661948E+002, 4.3361221E+002, 4.1047388E+002, 3.5915329E+002, 4.6452396E+002, 4.9407065E+002, 5.4107452E+002, 5.1934723E+002, 4.8676453E+002, 3.7770541E+002, 4.9859396E+002, 5.2479529E+002, 4.9409665E+002, 3.7218979E+002, 5.0425009E+002, 5.8406665E+002, 5.0576154E+002, 4.4520880E+002, 5.1032916E+002, 4.5072653E+002, 4.2789340E+002, 3.8889127E+002, 3.7299570E+002, 3.2632574E+002, 3.9376797E+002, 4.1587106E+002, 4.5273346E+002
 1.4700006E+003, 6.9784967E+002, 5.6474152E+002, 4.5589417E+002, 6.7762195E+002, 6.9617456E+002, 5.6470776E+002, 4.4947464E+002, 6.7906982E+002, 7.5535620E+002, 5.5279303E+002, 4.9353253E+002, 6.2759802E+002, 6.5650885E+002, 5.4678235E+002, 5.0347482E+002, 4.7124515E+002, 4.2234430E+002, 5.8788611E+002, 6.1994360E+002, 6.6913196E+002, 5.9233984E+002, 5.1931732E+002, 4.0761234E+002, 5.7007208E+002, 5.9550543E+002, 5.2302710E+002, 4.0179947E+002, 5.7810657E+002, 6.6035486E+002, 5.3270770E+002, 4.5937360E+002, 5.4653131E+002, 5.3782898E+002, 4.7782535E+002, 4.3512415E+002, 4.1203027E+002, 3.6059778E+002, 4.6603339E+002, 4.9551431E+002, 5.4222766E+002, 5.2006781E+002, 4.8745483E+002, 3.7824448E+002, 4.9936987E+002, 5.2695007E+002, 4.9394687E+002, 3.7281909E+002, 5.0795624E+002, 5.8646552E+002, 5.0465759E+002, 4.4733362E+002, 5.1077402E+002, 4.5211279E+002, 4.2916248E+002, 3.9037158E+002, 3.7449536E+002, 3.2764105E+002, 3.9529495E+002, 4.1733987E+002, 4.5398489E+002
