s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 1.781E+002, 1.856E+002, 2.083E+002, 2.352E+002, 2.640E+002, 3.018E+002, 3.237E+002, 3.731E+002, 4.257E+002, 3.381E+001, 9.634E+001, 8.098E+001, 6.746E+001, 5.427E+001, 5.037E+001, 4.794E+001, 4.596E+001, 4.544E+001, 4.622E+001, 4.752E+001, 3.378E+001, 9.454E+001, 7.689E+001, 6.667E+001, 5.317E+001, 4.782E+001, 4.542E+001, 4.397E+001, 4.382E+001, 4.458E+001, 4.603E+001, 2.629E+001, 5.702E+001, 7.513E+001, 7.204E+001, 6.296E+001, 5.055E+001, 3.977E+001, 2.392E+001, 2.271E+001, 2.266E+001, 2.283E+001, 1.590E+002, 1.736E+002, 1.825E+002, 1.669E+002, 1.274E+002, 1.094E+002, 8.767E+001, 7.585E+001, 8.889E+001, 8.145E+001, 7.107E+001, 7.981E+001, 6.091E+001, 7.481E+001, 8.282E+001, 8.145E+001, 5.992E+001, 6.452E+001, 8.115E+001, 7.996E+001, 8.869E+001, 9.116E+001, 7.410E+001, 8.218E+001, 8.276E+001, 8.393E+001, 9.108E+001, 8.521E+001, 8.318E+001, 6.577E+001, 6.765E+001, 7.123E+001, 6.492E+001, 6.824E+001, 7.509E+001, 6.500E+001, 6.849E+001, 7.262E+001, 6.390E+001, 6.846E+001, 7.454E+001, 5.983E+001, 6.541E+001, 6.915E+001, 7.925E+001, 8.382E+001, 8.385E+001, 8.079E+001, 6.173E+001, 6.222E+001, 6.639E+001, 7.258E+001, 7.871E+001, 7.858E+001, 7.611E+001, 5.955E+001, 6.280E+001, 6.069E+001, 6.697E+001, 7.196E+001, 6.870E+001, 6.915E+001, 2.073E-001, 3.862E-004, 5.434E-010, 1.693E-001, 1.539E-002, 4.707E-005, 4.000E+000
 4.000E+002, 1.857E+002, 1.903E+002, 2.051E+002, 2.254E+002, 2.470E+002, 2.691E+002, 2.811E+002, 3.121E+002, 3.581E+002, 3.414E+001, 9.928E+001, 8.368E+001, 7.384E+001, 5.911E+001, 5.379E+001, 4.903E+001, 4.723E+001, 4.704E+001, 4.827E+001, 4.987E+001, 3.409E+001, 9.538E+001, 7.895E+001, 6.682E+001, 5.645E+001, 5.258E+001, 4.873E+001, 4.695E+001, 4.661E+001, 4.652E+001, 4.746E+001, 2.649E+001, 5.583E+001, 7.078E+001, 6.745E+001, 6.023E+001, 5.166E+001, 3.837E+001, 2.431E+001, 2.262E+001, 2.247E+001, 2.244E+001, 1.688E+002, 1.889E+002, 1.911E+002, 1.768E+002, 1.212E+002, 1.001E+002, 8.126E+001, 8.051E+001, 8.326E+001, 8.569E+001, 7.634E+001, 7.763E+001, 6.085E+001, 8.644E+001, 9.011E+001, 7.538E+001, 5.836E+001, 5.954E+001, 8.343E+001, 7.266E+001, 7.962E+001, 8.219E+001, 7.604E+001, 7.866E+001, 7.671E+001, 7.648E+001, 8.074E+001, 7.442E+001, 9.214E+001, 6.652E+001, 7.246E+001, 7.699E+001, 6.398E+001, 6.962E+001, 7.528E+001, 6.252E+001, 6.793E+001, 7.078E+001, 6.207E+001, 6.698E+001, 7.140E+001, 6.045E+001, 6.646E+001, 7.041E+001, 7.248E+001, 7.648E+001, 7.806E+001, 7.375E+001, 6.040E+001, 6.035E+001, 6.665E+001, 7.101E+001, 7.471E+001, 7.471E+001, 7.454E+001, 5.750E+001, 6.301E+001, 6.331E+001, 6.626E+001, 7.088E+001, 7.160E+001, 7.092E+001, 2.073E-001, 3.860E-004, 9.860E-011, 1.656E-001, 1.739E-002, 5.332E-005, 4.000E+000
 4.100E+002, 1.699E+002, 1.740E+002, 1.886E+002, 2.091E+002, 2.354E+002, 2.709E+002, 2.930E+002, 3.409E+002, 4.022E+002, 3.445E+001, 9.542E+001, 7.688E+001, 6.923E+001, 5.888E+001, 5.343E+001, 4.904E+001, 4.711E+001, 4.660E+001, 4.594E+001, 4.714E+001, 3.440E+001, 9.283E+001, 7.705E+001, 6.719E+001, 5.441E+001, 5.137E+001, 4.944E+001, 4.778E+001, 4.737E+001, 4.690E+001, 4.627E+001, 2.669E+001, 5.583E+001, 6.594E+001, 6.471E+001, 6.239E+001, 5.607E+001, 4.165E+001, 2.514E+001, 2.259E+001, 2.232E+001, 2.239E+001, 1.411E+002, 1.526E+002, 1.609E+002, 1.606E+002, 1.380E+002, 1.279E+002, 1.042E+002, 7.770E+001, 8.354E+001, 8.625E+001, 7.509E+001, 7.396E+001, 6.088E+001, 6.924E+001, 8.543E+001, 7.433E+001, 6.468E+001, 6.600E+001, 8.222E+001, 7.465E+001, 8.694E+001, 8.442E+001, 7.839E+001, 7.740E+001, 8.075E+001, 8.166E+001, 8.441E+001, 7.688E+001, 8.427E+001, 6.898E+001, 7.240E+001, 7.475E+001, 6.713E+001, 7.188E+001, 7.394E+001, 6.447E+001, 6.736E+001, 7.000E+001, 6.114E+001, 6.300E+001, 6.713E+001, 6.006E+001, 6.383E+001, 6.646E+001, 7.003E+001, 7.678E+001, 7.845E+001, 7.462E+001, 5.839E+001, 6.065E+001, 6.446E+001, 6.710E+001, 7.118E+001, 7.141E+001, 7.177E+001, 5.612E+001, 6.133E+001, 6.365E+001, 6.666E+001, 6.722E+001, 6.833E+001, 6.946E+001, 2.073E-001, 3.860E-004, 1.111E-010, 1.730E-001, 1.443E-002, 4.406E-005, 4.000E+000
 4.200E+002, 1.687E+002, 1.747E+002, 1.929E+002, 2.191E+002, 2.498E+002, 2.888E+002, 3.123E+002, 3.595E+002, 4.200E+002, 3.475E+001, 9.285E+001, 7.755E+001, 7.067E+001, 5.718E+001, 5.075E+001, 4.704E+001, 4.467E+001, 4.409E+001, 4.367E+001, 4.516E+001, 3.469E+001, 9.162E+001, 6.992E+001, 5.965E+001, 4.622E+001, 4.577E+001, 4.539E+001, 4.426E+001, 4.401E+001, 4.447E+001, 4.494E+001, 2.687E+001, 5.751E+001, 7.135E+001, 6.794E+001, 6.283E+001, 5.700E+001, 4.118E+001, 2.570E+001, 2.335E+001, 2.276E+001, 2.269E+001, 1.245E+002, 1.431E+002, 1.611E+002, 1.569E+002, 1.419E+002, 1.407E+002, 1.129E+002, 7.570E+001, 7.633E+001, 8.315E+001, 7.270E+001, 8.106E+001, 6.096E+001, 6.462E+001, 8.076E+001, 8.254E+001, 6.859E+001, 7.052E+001, 8.205E+001, 8.449E+001, 9.681E+001, 9.262E+001, 7.898E+001, 8.554E+001, 8.474E+001, 9.030E+001, 9.606E+001, 8.197E+001, 8.019E+001, 6.685E+001, 6.877E+001, 7.209E+001, 6.798E+001, 7.067E+001, 7.296E+001, 6.668E+001, 6.824E+001, 7.480E+001, 6.402E+001, 6.383E+001, 7.197E+001, 5.945E+001, 6.238E+001, 6.952E+001, 7.710E+001, 8.650E+001, 8.512E+001, 7.551E+001, 5.849E+001, 6.247E+001, 6.624E+001, 6.959E+001, 7.705E+001, 7.497E+001, 7.207E+001, 5.682E+001, 6.079E+001, 6.413E+001, 6.722E+001, 6.721E+001, 6.951E+001, 6.992E+001, 2.073E-001, 3.860E-004, 8.929E-011, 1.702E-001, 1.555E-002, 4.757E-005, 4.000E+000
 4.300E+002, 2.424E+002, 2.518E+002, 2.761E+002, 3.070E+002, 3.450E+002, 3.870E+002, 4.104E+002, 4.606E+002, 5.155E+002, 3.504E+001, 9.171E+001, 7.367E+001, 6.646E+001, 5.430E+001, 4.796E+001, 4.351E+001, 4.096E+001, 4.108E+001, 4.237E+001, 4.391E+001, 3.497E+001, 9.162E+001, 7.112E+001, 6.213E+001, 4.906E+001, 4.542E+001, 4.542E+001, 4.495E+001, 4.499E+001, 4.555E+001, 4.602E+001, 2.704E+001, 5.831E+001, 7.389E+001, 6.925E+001, 6.134E+001, 5.436E+001, 4.027E+001, 2.399E+001, 2.299E+001, 2.281E+001, 2.258E+001, 1.139E+002, 1.425E+002, 2.133E+002, 2.239E+002, 1.815E+002, 1.559E+002, 1.060E+002, 7.313E+001, 7.723E+001, 7.736E+001, 7.230E+001, 7.713E+001, 5.757E+001, 6.072E+001, 7.814E+001, 7.716E+001, 6.289E+001, 6.477E+001, 7.776E+001, 8.252E+001, 9.298E+001, 8.585E+001, 7.325E+001, 7.806E+001, 8.213E+001, 9.040E+001, 8.702E+001, 7.699E+001, 7.700E+001, 6.525E+001, 6.775E+001, 7.271E+001, 6.411E+001, 7.069E+001, 7.538E+001, 6.494E+001, 6.855E+001, 7.459E+001, 6.422E+001, 6.823E+001, 7.361E+001, 6.113E+001, 6.639E+001, 7.499E+001, 8.140E+001, 8.437E+001, 8.308E+001, 7.544E+001, 6.048E+001, 6.541E+001, 7.073E+001, 7.451E+001, 8.067E+001, 7.833E+001, 7.573E+001, 5.772E+001, 6.251E+001, 6.587E+001, 6.874E+001, 7.206E+001, 7.176E+001, 7.150E+001, 2.071E-001, 3.856E-004, 8.810E-011, 1.597E-001, 2.095E-002, 6.447E-005, 4.000E+000
 4.400E+002, 2.092E+002, 2.169E+002, 2.375E+002, 2.665E+002, 3.031E+002, 3.465E+002, 3.717E+002, 4.273E+002, 4.926E+002, 3.533E+001, 9.151E+001, 7.354E+001, 6.657E+001, 5.257E+001, 4.883E+001, 4.628E+001, 4.230E+001, 4.208E+001, 4.390E+001, 4.480E+001, 3.524E+001, 9.172E+001, 7.184E+001, 6.111E+001, 4.977E+001, 4.839E+001, 4.788E+001, 4.738E+001, 4.679E+001, 4.585E+001, 4.598E+001, 2.721E+001, 5.777E+001, 7.317E+001, 6.664E+001, 6.018E+001, 5.261E+001, 3.957E+001, 2.434E+001, 2.277E+001, 2.266E+001, 2.278E+001, 1.166E+002, 1.310E+002, 1.767E+002, 1.950E+002, 1.948E+002, 1.683E+002, 1.128E+002, 7.359E+001, 8.217E+001, 7.924E+001, 7.134E+001, 7.377E+001, 5.915E+001, 6.090E+001, 7.684E+001, 7.820E+001, 6.646E+001, 6.343E+001, 7.670E+001, 7.767E+001, 9.057E+001, 8.665E+001, 7.188E+001, 7.745E+001, 8.190E+001, 8.509E+001, 8.732E+001, 7.434E+001, 8.050E+001, 6.368E+001, 6.719E+001, 6.993E+001, 6.353E+001, 6.849E+001, 7.188E+001, 6.324E+001, 6.808E+001, 7.254E+001, 6.309E+001, 6.903E+001, 7.236E+001, 6.174E+001, 6.896E+001, 7.522E+001, 7.880E+001, 8.360E+001, 7.984E+001, 7.266E+001, 6.051E+001, 6.692E+001, 7.133E+001, 7.535E+001, 7.830E+001, 7.730E+001, 7.355E+001, 6.028E+001, 6.468E+001, 6.858E+001, 7.090E+001, 7.214E+001, 7.213E+001, 7.032E+001, 2.071E-001, 3.855E-004, 3.788E-011, 1.645E-001, 1.815E-002, 5.572E-005, 4.000E+000
 4.500E+002, 2.303E+002, 2.402E+002, 2.652E+002, 2.983E+002, 3.395E+002, 3.894E+002, 4.168E+002, 4.739E+002, 5.348E+002, 3.560E+001, 9.123E+001, 6.723E+001, 6.113E+001, 5.020E+001, 4.663E+001, 4.463E+001, 4.213E+001, 4.204E+001, 4.380E+001, 4.566E+001, 3.550E+001, 9.173E+001, 6.930E+001, 5.455E+001, 4.743E+001, 4.767E+001, 4.658E+001, 4.554E+001, 4.510E+001, 4.476E+001, 4.491E+001, 2.736E+001, 5.839E+001, 7.388E+001, 6.745E+001, 6.032E+001, 5.255E+001, 3.614E+001, 2.408E+001, 2.297E+001, 2.292E+001, 2.304E+001, 1.153E+002, 1.357E+002, 1.896E+002, 2.126E+002, 2.006E+002, 1.758E+002, 1.254E+002, 7.322E+001, 7.940E+001, 7.454E+001, 6.084E+001, 8.127E+001, 6.084E+001, 5.748E+001, 7.123E+001, 8.230E+001, 7.082E+001, 6.477E+001, 7.185E+001, 8.054E+001, 9.367E+001, 8.913E+001, 7.607E+001, 8.297E+001, 8.828E+001, 8.574E+001, 8.920E+001, 7.854E+001, 7.261E+001, 6.277E+001, 6.510E+001, 7.087E+001, 6.206E+001, 6.636E+001, 7.068E+001, 6.216E+001, 6.791E+001, 7.434E+001, 6.386E+001, 6.758E+001, 7.392E+001, 6.356E+001, 6.832E+001, 7.461E+001, 7.913E+001, 8.464E+001, 7.985E+001, 7.477E+001, 6.209E+001, 6.562E+001, 7.096E+001, 7.496E+001, 7.913E+001, 7.687E+001, 7.273E+001, 6.074E+001, 6.506E+001, 6.813E+001, 7.050E+001, 7.134E+001, 7.191E+001, 6.701E+001, 2.071E-001, 3.857E-004, 1.714E-010, 1.582E-001, 2.131E-002, 6.560E-005, 4.000E+000
 4.600E+002, 2.532E+002, 2.651E+002, 2.955E+002, 3.333E+002, 3.754E+002, 4.285E+002, 4.604E+002, 5.286E+002, 6.006E+002, 3.585E+001, 9.238E+001, 6.914E+001, 5.877E+001, 4.914E+001, 4.651E+001, 4.476E+001, 4.277E+001, 4.248E+001, 4.377E+001, 4.531E+001, 3.573E+001, 9.246E+001, 7.141E+001, 5.522E+001, 4.540E+001, 4.603E+001, 4.619E+001, 4.528E+001, 4.483E+001, 4.427E+001, 4.443E+001, 2.751E+001, 5.744E+001, 7.089E+001, 6.498E+001, 5.871E+001, 5.042E+001, 3.517E+001, 2.365E+001, 2.288E+001, 2.282E+001, 2.288E+001, 1.396E+002, 1.668E+002, 2.200E+002, 2.323E+002, 1.860E+002, 1.600E+002, 1.041E+002, 7.209E+001, 8.089E+001, 7.687E+001, 6.310E+001, 7.804E+001, 5.823E+001, 5.645E+001, 6.860E+001, 7.351E+001, 5.892E+001, 6.674E+001, 7.056E+001, 7.521E+001, 9.177E+001, 8.339E+001, 7.210E+001, 7.924E+001, 7.764E+001, 8.379E+001, 8.332E+001, 7.732E+001, 7.505E+001, 6.137E+001, 6.391E+001, 6.876E+001, 6.162E+001, 6.560E+001, 7.024E+001, 6.304E+001, 6.869E+001, 7.200E+001, 6.354E+001, 6.678E+001, 7.212E+001, 6.388E+001, 6.913E+001, 7.338E+001, 7.672E+001, 8.248E+001, 7.717E+001, 7.093E+001, 6.169E+001, 6.792E+001, 7.060E+001, 7.482E+001, 7.744E+001, 7.504E+001, 7.089E+001, 6.108E+001, 6.520E+001, 6.850E+001, 7.129E+001, 7.119E+001, 7.129E+001, 6.561E+001, 2.070E-001, 3.855E-004, 1.410E-010, 1.572E-001, 2.179E-002, 6.711E-005, 4.000E+000
 4.700E+002, 2.421E+002, 2.532E+002, 2.848E+002, 3.277E+002, 3.809E+002, 4.452E+002, 4.813E+002, 5.586E+002, 6.425E+002, 3.608E+001, 9.258E+001, 6.701E+001, 5.690E+001, 5.005E+001, 4.564E+001, 4.359E+001, 4.287E+001, 4.296E+001, 4.444E+001, 4.659E+001, 3.596E+001, 9.398E+001, 7.496E+001, 6.119E+001, 4.696E+001, 4.575E+001, 4.551E+001, 4.486E+001, 4.463E+001, 4.436E+001, 4.468E+001, 2.765E+001, 5.714E+001, 6.843E+001, 6.311E+001, 5.752E+001, 4.909E+001, 3.281E+001, 2.303E+001, 2.262E+001, 2.263E+001, 2.282E+001, 1.504E+002, 1.675E+002, 2.181E+002, 2.231E+002, 1.854E+002, 1.527E+002, 1.040E+002, 7.263E+001, 8.494E+001, 7.891E+001, 7.168E+001, 7.141E+001, 6.086E+001, 6.619E+001, 7.553E+001, 7.099E+001, 5.923E+001, 6.516E+001, 7.293E+001, 7.383E+001, 8.170E+001, 8.044E+001, 7.093E+001, 7.709E+001, 7.674E+001, 8.122E+001, 7.605E+001, 7.700E+001, 8.267E+001, 5.800E+001, 6.197E+001, 6.678E+001, 6.128E+001, 6.513E+001, 6.847E+001, 6.281E+001, 6.694E+001, 6.930E+001, 6.228E+001, 6.489E+001, 7.002E+001, 6.391E+001, 6.691E+001, 7.218E+001, 7.586E+001, 7.708E+001, 7.493E+001, 7.018E+001, 6.191E+001, 6.566E+001, 6.959E+001, 7.191E+001, 7.386E+001, 7.286E+001, 6.800E+001, 6.169E+001, 6.383E+001, 6.654E+001, 6.940E+001, 7.011E+001, 7.030E+001, 6.393E+001, 2.071E-001, 3.858E-004, 5.357E-010, 1.594E-001, 2.132E-002, 6.563E-005, 4.000E+000
 4.800E+002, 2.127E+002, 2.218E+002, 2.495E+002, 2.880E+002, 3.341E+002, 3.829E+002, 4.073E+002, 4.573E+002, 5.099E+002, 3.630E+001, 9.470E+001, 7.308E+001, 6.448E+001, 5.050E+001, 4.751E+001, 4.656E+001, 4.597E+001, 4.580E+001, 4.670E+001, 4.877E+001, 3.617E+001, 9.604E+001, 7.925E+001, 6.476E+001, 4.997E+001, 4.466E+001, 4.339E+001, 4.366E+001, 4.396E+001, 4.500E+001, 4.516E+001, 2.779E+001, 5.694E+001, 6.679E+001, 6.204E+001, 5.832E+001, 4.914E+001, 3.262E+001, 2.335E+001, 2.291E+001, 2.284E+001, 2.299E+001, 1.489E+002, 1.731E+002, 1.975E+002, 1.973E+002, 1.490E+002, 1.288E+002, 9.833E+001, 7.771E+001, 8.457E+001, 8.570E+001, 7.486E+001, 7.484E+001, 6.537E+001, 7.062E+001, 7.668E+001, 6.901E+001, 5.963E+001, 7.409E+001, 7.465E+001, 7.400E+001, 8.190E+001, 8.167E+001, 7.182E+001, 7.701E+001, 7.749E+001, 7.805E+001, 7.907E+001, 7.793E+001, 8.025E+001, 5.803E+001, 6.268E+001, 7.119E+001, 6.030E+001, 6.371E+001, 6.752E+001, 6.175E+001, 6.570E+001, 6.851E+001, 6.009E+001, 6.398E+001, 6.818E+001, 6.274E+001, 6.513E+001, 6.801E+001, 7.376E+001, 7.372E+001, 7.232E+001, 7.190E+001, 6.092E+001, 6.393E+001, 6.716E+001, 6.864E+001, 7.019E+001, 6.881E+001, 6.599E+001, 6.098E+001, 6.262E+001, 6.461E+001, 6.727E+001, 6.672E+001, 6.717E+001, 6.340E+001, 2.069E-001, 3.867E-004, 4.768E-009, 1.700E-001, 1.617E-002, 4.948E-005, 4.000E+000
 4.900E+002, 1.748E+002, 1.809E+002, 1.987E+002, 2.221E+002, 2.479E+002, 2.733E+002, 2.880E+002, 3.187E+002, 3.518E+002, 3.650E+001, 9.736E+001, 7.589E+001, 6.334E+001, 4.718E+001, 4.586E+001, 4.594E+001, 4.550E+001, 4.543E+001, 4.642E+001, 4.792E+001, 3.637E+001, 9.046E+001, 6.824E+001, 5.760E+001, 4.828E+001, 4.471E+001, 4.377E+001, 4.265E+001, 4.241E+001, 4.254E+001, 4.323E+001, 2.792E+001, 5.914E+001, 7.224E+001, 6.457E+001, 5.835E+001, 5.098E+001, 3.550E+001, 2.388E+001, 2.328E+001, 2.296E+001, 2.299E+001, 1.514E+002, 1.665E+002, 1.730E+002, 1.648E+002, 1.334E+002, 1.174E+002, 8.004E+001, 7.111E+001, 6.768E+001, 8.101E+001, 7.543E+001, 7.413E+001, 5.092E+001, 5.651E+001, 8.298E+001, 7.838E+001, 7.095E+001, 8.895E+001, 8.214E+001, 8.833E+001, 9.496E+001, 9.524E+001, 7.595E+001, 7.304E+001, 8.350E+001, 9.351E+001, 9.697E+001, 7.820E+001, 8.517E+001, 6.206E+001, 6.883E+001, 7.018E+001, 5.932E+001, 6.519E+001, 6.875E+001, 5.979E+001, 6.602E+001, 7.021E+001, 5.987E+001, 6.578E+001, 7.532E+001, 6.088E+001, 6.466E+001, 7.323E+001, 8.144E+001, 8.495E+001, 8.321E+001, 7.512E+001, 5.926E+001, 6.407E+001, 7.082E+001, 7.286E+001, 7.627E+001, 7.456E+001, 7.158E+001, 6.022E+001, 6.208E+001, 6.458E+001, 6.723E+001, 6.708E+001, 6.694E+001, 6.550E+001, 2.070E-001, 3.877E-004, 7.042E-009, 1.697E-001, 1.579E-002, 4.831E-005, 4.000E+000
 5.000E+002, 2.247E+002, 2.339E+002, 2.584E+002, 2.910E+002, 3.289E+002, 3.707E+002, 3.941E+002, 4.413E+002, 4.930E+002, 3.669E+001, 9.529E+001, 7.295E+001, 6.313E+001, 5.037E+001, 4.777E+001, 4.650E+001, 4.372E+001, 4.398E+001, 4.553E+001, 4.571E+001, 3.655E+001, 9.240E+001, 7.122E+001, 5.904E+001, 4.567E+001, 4.300E+001, 4.300E+001, 4.300E+001, 4.299E+001, 4.339E+001, 4.436E+001, 2.805E+001, 5.905E+001, 7.340E+001, 6.434E+001, 5.640E+001, 5.128E+001, 3.715E+001, 2.459E+001, 2.369E+001, 2.277E+001, 2.291E+001, 1.621E+002, 1.889E+002, 2.302E+002, 2.096E+002, 1.336E+002, 1.070E+002, 7.401E+001, 6.631E+001, 6.538E+001, 7.944E+001, 7.741E+001, 7.276E+001, 5.894E+001, 5.930E+001, 8.018E+001, 7.874E+001, 6.546E+001, 7.503E+001, 8.191E+001, 8.523E+001, 8.793E+001, 9.022E+001, 7.620E+001, 7.231E+001, 8.309E+001, 8.735E+001, 8.697E+001, 7.885E+001, 8.262E+001, 6.284E+001, 6.512E+001, 6.590E+001, 6.130E+001, 6.581E+001, 6.972E+001, 6.182E+001, 6.852E+001, 7.001E+001, 6.353E+001, 7.005E+001, 7.739E+001, 6.572E+001, 6.945E+001, 7.389E+001, 7.810E+001, 7.953E+001, 8.176E+001, 7.169E+001, 6.169E+001, 6.742E+001, 7.077E+001, 7.383E+001, 7.593E+001, 7.575E+001, 7.215E+001, 6.181E+001, 6.630E+001, 6.861E+001, 7.147E+001, 7.136E+001, 7.139E+001, 6.907E+001, 2.071E-001, 3.878E-004, 6.688E-009, 1.614E-001, 2.024E-002, 6.226E-005, 4.000E+000
 5.100E+002, 2.302E+002, 2.409E+002, 2.698E+002, 3.071E+002, 3.506E+002, 3.983E+002, 4.260E+002, 4.876E+002, 5.601E+002, 3.687E+001, 9.501E+001, 7.118E+001, 6.130E+001, 4.802E+001, 4.553E+001, 4.553E+001, 4.412E+001, 4.387E+001, 4.464E+001, 4.534E+001, 3.673E+001, 9.794E+001, 8.237E+001, 6.750E+001, 5.349E+001, 4.730E+001, 4.562E+001, 4.484E+001, 4.463E+001, 4.466E+001, 4.637E+001, 2.817E+001, 5.805E+001, 7.015E+001, 6.352E+001, 5.633E+001, 5.182E+001, 3.527E+001, 2.405E+001, 2.333E+001, 2.279E+001, 2.307E+001, 1.387E+002, 1.688E+002, 2.178E+002, 2.121E+002, 1.602E+002, 1.299E+002, 9.068E+001, 7.708E+001, 8.759E+001, 9.264E+001, 8.276E+001, 7.202E+001, 6.613E+001, 7.613E+001, 7.946E+001, 7.380E+001, 5.954E+001, 6.278E+001, 7.863E+001, 7.698E+001, 8.054E+001, 7.932E+001, 7.203E+001, 7.485E+001, 7.736E+001, 8.061E+001, 7.965E+001, 7.465E+001, 8.748E+001, 5.969E+001, 6.463E+001, 7.016E+001, 6.243E+001, 6.458E+001, 7.059E+001, 6.414E+001, 6.851E+001, 7.072E+001, 6.609E+001, 6.922E+001, 7.351E+001, 6.494E+001, 6.759E+001, 7.069E+001, 7.459E+001, 7.604E+001, 7.423E+001, 6.947E+001, 6.224E+001, 6.572E+001, 6.996E+001, 7.188E+001, 7.265E+001, 7.227E+001, 6.917E+001, 6.254E+001, 6.567E+001, 6.799E+001, 6.930E+001, 6.840E+001, 6.868E+001, 6.690E+001, 2.070E-001, 3.946E-004, 2.892E-008, 1.605E-001, 2.058E-002, 6.332E-005, 4.000E+000
 5.200E+002, 1.881E+002, 1.930E+002, 2.082E+002, 2.286E+002, 2.584E+002, 2.969E+002, 3.203E+002, 3.721E+002, 4.336E+002, 3.704E+001, 9.228E+001, 7.216E+001, 6.102E+001, 4.730E+001, 4.467E+001, 4.370E+001, 4.346E+001, 4.331E+001, 4.346E+001, 4.369E+001, 3.690E+001, 9.592E+001, 7.719E+001, 6.423E+001, 5.514E+001, 5.162E+001, 4.895E+001, 4.708E+001, 4.621E+001, 4.498E+001, 4.542E+001, 2.828E+001, 5.853E+001, 7.024E+001, 6.477E+001, 5.850E+001, 5.259E+001, 3.697E+001, 2.526E+001, 2.386E+001, 2.354E+001, 2.327E+001, 1.090E+002, 1.277E+002, 1.673E+002, 1.784E+002, 1.720E+002, 1.554E+002, 1.239E+002, 8.035E+001, 8.321E+001, 8.216E+001, 8.093E+001, 7.751E+001, 6.444E+001, 6.330E+001, 7.993E+001, 7.784E+001, 6.438E+001, 6.567E+001, 8.143E+001, 7.868E+001, 8.424E+001, 7.996E+001, 7.538E+001, 8.157E+001, 8.712E+001, 8.151E+001, 8.216E+001, 7.847E+001, 7.964E+001, 6.285E+001, 7.119E+001, 7.699E+001, 6.241E+001, 6.801E+001, 7.207E+001, 6.319E+001, 6.615E+001, 6.960E+001, 6.319E+001, 6.564E+001, 7.172E+001, 6.304E+001, 6.612E+001, 6.917E+001, 7.422E+001, 7.871E+001, 7.272E+001, 7.095E+001, 6.137E+001, 6.494E+001, 6.751E+001, 6.962E+001, 7.177E+001, 7.061E+001, 6.773E+001, 6.130E+001, 6.456E+001, 6.589E+001, 6.585E+001, 6.607E+001, 6.697E+001, 6.465E+001, 2.070E-001, 3.878E-004, 7.492E-009, 1.708E-001, 1.510E-002, 4.617E-005, 4.000E+000
 5.300E+002, 2.148E+002, 2.246E+002, 2.483E+002, 2.759E+002, 3.136E+002, 3.613E+002, 3.902E+002, 4.567E+002, 5.329E+002, 3.721E+001, 9.144E+001, 7.058E+001, 6.043E+001, 4.862E+001, 4.728E+001, 4.424E+001, 4.254E+001, 4.216E+001, 4.251E+001, 4.370E+001, 3.706E+001, 9.956E+001, 8.236E+001, 6.805E+001, 5.682E+001, 5.308E+001, 5.030E+001, 4.829E+001, 4.776E+001, 4.739E+001, 4.769E+001, 2.840E+001, 5.798E+001, 7.059E+001, 6.458E+001, 5.933E+001, 5.112E+001, 3.520E+001, 2.516E+001, 2.441E+001, 2.356E+001, 2.358E+001, 1.337E+002, 1.545E+002, 1.904E+002, 1.994E+002, 1.766E+002, 1.549E+002, 1.205E+002, 7.936E+001, 8.866E+001, 8.864E+001, 7.990E+001, 8.266E+001, 6.730E+001, 7.304E+001, 7.822E+001, 8.458E+001, 5.908E+001, 5.691E+001, 8.038E+001, 7.705E+001, 7.873E+001, 7.287E+001, 7.361E+001, 8.727E+001, 8.635E+001, 7.550E+001, 7.740E+001, 7.430E+001, 8.166E+001, 6.738E+001, 7.079E+001, 7.364E+001, 6.639E+001, 7.077E+001, 7.541E+001, 6.156E+001, 6.625E+001, 7.616E+001, 6.170E+001, 6.598E+001, 7.062E+001, 6.229E+001, 6.710E+001, 6.980E+001, 7.302E+001, 7.618E+001, 7.233E+001, 7.127E+001, 6.111E+001, 6.378E+001, 6.788E+001, 6.991E+001, 7.406E+001, 7.156E+001, 6.852E+001, 6.082E+001, 6.322E+001, 6.315E+001, 6.774E+001, 6.687E+001, 6.848E+001, 6.541E+001, 2.072E-001, 3.861E-004, 1.120E-009, 1.622E-001, 1.991E-002, 6.121E-005, 4.000E+000
