s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 6.815E+001, 5.775E+001, 4.921E+001, 4.487E+001, 4.305E+001, 4.266E+001, 4.282E+001, 4.293E+001, 4.340E+001, 3.317E+001, 8.508E+001, 8.596E+001, 7.171E+001, 5.482E+001, 4.754E+001, 4.350E+001, 4.120E+001, 4.053E+001, 3.957E+001, 3.886E+001, 6.473E+001, 3.213E+002, 2.624E+002, 2.592E+002, 2.729E+002, 3.042E+002, 3.478E+002, 4.018E+002, 4.325E+002, 5.016E+002, 5.770E+002, 2.578E+001, 4.760E+001, 6.899E+001, 6.731E+001, 6.322E+001, 5.655E+001, 4.083E+001, 2.759E+001, 2.213E+001, 2.045E+001, 2.042E+001, 1.167E+002, 1.139E+002, 1.084E+002, 1.058E+002, 1.047E+002, 1.084E+002, 1.085E+002, 9.531E+001, 1.082E+002, 1.179E+002, 6.777E+001, 5.504E+001, 7.240E+001, 9.762E+001, 6.485E+001, 7.803E+001, 5.572E+001, 6.421E+001, 8.801E+001, 7.361E+001, 7.189E+001, 7.285E+001, 7.508E+001, 1.098E+002, 8.264E+001, 7.246E+001, 6.713E+001, 7.461E+001, 1.301E+002, 7.518E+001, 7.951E+001, 8.127E+001, 7.168E+001, 7.363E+001, 7.665E+001, 6.724E+001, 6.985E+001, 7.376E+001, 6.612E+001, 6.892E+001, 6.952E+001, 6.663E+001, 6.767E+001, 6.787E+001, 6.731E+001, 6.242E+001, 6.667E+001, 6.904E+001, 6.501E+001, 6.395E+001, 6.336E+001, 5.915E+001, 6.126E+001, 6.337E+001, 6.720E+001, 6.253E+001, 6.234E+001, 5.931E+001, 6.231E+001, 6.227E+001, 6.309E+001, 6.565E+001, 2.061E-001, 4.471E-004, 1.978E-007, 1.712E-001, 1.388E-002, 4.234E-005, 9.000E+000
 4.000E+002, 7.156E+001, 6.260E+001, 5.180E+001, 4.736E+001, 4.447E+001, 4.339E+001, 4.333E+001, 4.301E+001, 4.309E+001, 3.339E+001, 8.336E+001, 8.643E+001, 7.316E+001, 5.848E+001, 4.937E+001, 4.400E+001, 4.144E+001, 4.056E+001, 3.914E+001, 3.833E+001, 6.564E+001, 3.114E+002, 2.355E+002, 2.246E+002, 2.242E+002, 2.446E+002, 2.835E+002, 3.338E+002, 3.608E+002, 4.216E+002, 4.887E+002, 2.588E+001, 4.883E+001, 7.178E+001, 6.783E+001, 6.235E+001, 5.684E+001, 4.081E+001, 2.696E+001, 2.184E+001, 2.062E+001, 2.058E+001, 1.173E+002, 1.142E+002, 1.094E+002, 1.080E+002, 1.110E+002, 1.142E+002, 1.156E+002, 9.932E+001, 1.140E+002, 1.289E+002, 6.948E+001, 5.442E+001, 7.889E+001, 9.137E+001, 5.992E+001, 8.347E+001, 5.662E+001, 6.568E+001, 8.658E+001, 7.636E+001, 7.464E+001, 7.555E+001, 7.776E+001, 1.088E+002, 9.074E+001, 7.497E+001, 6.710E+001, 7.480E+001, 1.215E+002, 7.518E+001, 7.884E+001, 8.161E+001, 6.928E+001, 7.198E+001, 7.420E+001, 6.816E+001, 7.206E+001, 7.818E+001, 6.665E+001, 7.129E+001, 7.214E+001, 6.472E+001, 6.607E+001, 6.962E+001, 6.797E+001, 6.428E+001, 6.656E+001, 7.128E+001, 6.400E+001, 6.442E+001, 6.414E+001, 6.073E+001, 6.094E+001, 6.368E+001, 6.957E+001, 6.337E+001, 6.119E+001, 6.029E+001, 6.243E+001, 6.221E+001, 6.246E+001, 6.731E+001, 2.059E-001, 4.645E-004, 2.533E-007, 1.715E-001, 1.378E-002, 4.202E-005, 9.000E+000
 4.100E+002, 7.374E+001, 6.440E+001, 5.080E+001, 4.685E+001, 4.431E+001, 4.332E+001, 4.311E+001, 4.304E+001, 4.319E+001, 3.360E+001, 8.283E+001, 8.312E+001, 6.835E+001, 5.581E+001, 4.822E+001, 4.325E+001, 4.063E+001, 3.977E+001, 3.844E+001, 3.755E+001, 6.651E+001, 2.888E+002, 2.073E+002, 1.938E+002, 1.859E+002, 1.983E+002, 2.222E+002, 2.540E+002, 2.739E+002, 3.218E+002, 3.871E+002, 2.597E+001, 4.862E+001, 7.094E+001, 6.726E+001, 6.168E+001, 5.683E+001, 4.121E+001, 2.776E+001, 2.314E+001, 2.101E+001, 2.073E+001, 1.086E+002, 1.073E+002, 1.080E+002, 1.078E+002, 1.090E+002, 1.110E+002, 1.107E+002, 9.553E+001, 1.062E+002, 1.239E+002, 6.901E+001, 5.855E+001, 7.288E+001, 9.402E+001, 6.005E+001, 8.089E+001, 5.339E+001, 5.894E+001, 8.431E+001, 7.542E+001, 7.404E+001, 7.409E+001, 7.555E+001, 1.071E+002, 8.502E+001, 7.707E+001, 7.015E+001, 7.584E+001, 1.158E+002, 7.531E+001, 8.122E+001, 8.057E+001, 7.302E+001, 7.453E+001, 7.881E+001, 6.821E+001, 7.193E+001, 7.675E+001, 6.634E+001, 7.090E+001, 7.203E+001, 6.600E+001, 6.741E+001, 6.950E+001, 7.007E+001, 6.721E+001, 6.751E+001, 7.192E+001, 6.194E+001, 6.521E+001, 6.677E+001, 6.379E+001, 5.983E+001, 6.432E+001, 6.945E+001, 6.138E+001, 6.242E+001, 5.993E+001, 6.253E+001, 6.284E+001, 6.354E+001, 6.893E+001, 2.061E-001, 5.538E-004, 5.309E-007, 1.705E-001, 1.417E-002, 4.325E-005, 9.000E+000
 4.200E+002, 7.173E+001, 6.273E+001, 5.157E+001, 4.676E+001, 4.397E+001, 4.279E+001, 4.252E+001, 4.203E+001, 4.205E+001, 3.380E+001, 8.245E+001, 7.793E+001, 6.521E+001, 5.388E+001, 4.493E+001, 4.089E+001, 3.827E+001, 3.767E+001, 3.714E+001, 3.700E+001, 6.737E+001, 2.580E+002, 1.747E+002, 1.629E+002, 1.564E+002, 1.645E+002, 1.799E+002, 1.976E+002, 2.087E+002, 2.329E+002, 2.657E+002, 2.605E+001, 4.827E+001, 6.971E+001, 6.679E+001, 6.107E+001, 5.555E+001, 4.177E+001, 2.899E+001, 2.316E+001, 2.091E+001, 2.071E+001, 1.089E+002, 1.061E+002, 1.040E+002, 1.043E+002, 1.030E+002, 1.035E+002, 1.026E+002, 1.011E+002, 1.164E+002, 1.300E+002, 6.710E+001, 5.445E+001, 6.325E+001, 9.367E+001, 5.937E+001, 7.585E+001, 5.294E+001, 5.922E+001, 8.307E+001, 7.151E+001, 7.403E+001, 7.328E+001, 7.395E+001, 9.953E+001, 7.947E+001, 7.301E+001, 7.076E+001, 7.697E+001, 1.151E+002, 7.875E+001, 8.073E+001, 8.875E+001, 7.161E+001, 7.431E+001, 7.780E+001, 6.962E+001, 7.262E+001, 7.454E+001, 6.828E+001, 7.049E+001, 7.211E+001, 6.720E+001, 6.661E+001, 6.852E+001, 6.889E+001, 6.662E+001, 6.947E+001, 7.155E+001, 6.293E+001, 6.430E+001, 6.420E+001, 6.484E+001, 6.169E+001, 6.636E+001, 7.004E+001, 6.034E+001, 6.302E+001, 6.149E+001, 6.345E+001, 6.281E+001, 6.356E+001, 6.805E+001, 2.060E-001, 5.061E-004, 3.828E-007, 1.733E-001, 1.295E-002, 3.943E-005, 9.000E+000
 4.300E+002, 6.973E+001, 6.115E+001, 5.225E+001, 4.825E+001, 4.589E+001, 4.433E+001, 4.409E+001, 4.371E+001, 4.352E+001, 3.400E+001, 8.317E+001, 7.826E+001, 6.375E+001, 5.154E+001, 4.461E+001, 4.126E+001, 3.953E+001, 3.900E+001, 3.834E+001, 3.806E+001, 6.822E+001, 2.369E+002, 1.493E+002, 1.378E+002, 1.310E+002, 1.371E+002, 1.523E+002, 1.757E+002, 1.900E+002, 2.214E+002, 2.620E+002, 2.614E+001, 4.775E+001, 6.846E+001, 6.758E+001, 6.296E+001, 5.834E+001, 4.230E+001, 2.665E+001, 2.272E+001, 2.074E+001, 2.057E+001, 1.054E+002, 1.024E+002, 9.785E+001, 9.664E+001, 9.556E+001, 9.661E+001, 9.720E+001, 8.686E+001, 9.323E+001, 1.275E+002, 7.183E+001, 5.151E+001, 6.496E+001, 9.314E+001, 6.190E+001, 7.681E+001, 5.484E+001, 5.797E+001, 8.339E+001, 6.972E+001, 6.768E+001, 7.065E+001, 7.367E+001, 9.550E+001, 8.024E+001, 6.888E+001, 6.847E+001, 7.340E+001, 1.211E+002, 7.808E+001, 7.982E+001, 8.571E+001, 7.418E+001, 7.333E+001, 7.279E+001, 7.108E+001, 7.014E+001, 7.262E+001, 6.931E+001, 6.887E+001, 6.975E+001, 6.694E+001, 6.621E+001, 6.693E+001, 6.593E+001, 6.522E+001, 6.789E+001, 6.989E+001, 6.405E+001, 6.416E+001, 6.386E+001, 6.270E+001, 6.320E+001, 6.565E+001, 6.842E+001, 6.045E+001, 6.034E+001, 6.070E+001, 6.095E+001, 6.133E+001, 6.477E+001, 6.749E+001, 2.058E-001, 6.185E-004, 7.349E-007, 1.735E-001, 1.287E-002, 3.916E-005, 9.000E+000
 4.400E+002, 7.151E+001, 6.306E+001, 5.325E+001, 4.778E+001, 4.479E+001, 4.393E+001, 4.386E+001, 4.412E+001, 4.442E+001, 3.418E+001, 8.457E+001, 7.951E+001, 5.973E+001, 5.006E+001, 4.355E+001, 4.027E+001, 3.940E+001, 3.911E+001, 3.866E+001, 3.842E+001, 6.904E+001, 2.580E+002, 1.879E+002, 1.872E+002, 1.939E+002, 2.092E+002, 2.329E+002, 2.618E+002, 2.790E+002, 3.189E+002, 3.679E+002, 2.621E+001, 4.798E+001, 6.880E+001, 6.705E+001, 6.285E+001, 5.751E+001, 4.336E+001, 2.533E+001, 2.159E+001, 2.060E+001, 2.051E+001, 1.119E+002, 1.100E+002, 1.065E+002, 1.051E+002, 1.039E+002, 1.049E+002, 1.048E+002, 8.510E+001, 9.960E+001, 1.180E+002, 7.189E+001, 5.054E+001, 6.397E+001, 1.027E+002, 6.129E+001, 8.098E+001, 5.512E+001, 6.273E+001, 8.483E+001, 7.327E+001, 7.153E+001, 7.014E+001, 7.568E+001, 9.365E+001, 8.549E+001, 7.277E+001, 7.103E+001, 7.442E+001, 1.182E+002, 7.120E+001, 7.448E+001, 7.596E+001, 6.643E+001, 6.685E+001, 6.817E+001, 6.768E+001, 6.857E+001, 7.202E+001, 6.728E+001, 6.921E+001, 7.161E+001, 6.713E+001, 6.550E+001, 6.678E+001, 6.468E+001, 6.300E+001, 6.766E+001, 6.957E+001, 6.539E+001, 6.389E+001, 6.346E+001, 6.162E+001, 6.280E+001, 6.578E+001, 6.865E+001, 6.228E+001, 5.998E+001, 6.033E+001, 5.889E+001, 6.246E+001, 6.359E+001, 6.751E+001, 2.057E-001, 5.701E-004, 5.846E-007, 1.720E-001, 1.344E-002, 4.095E-005, 9.000E+000
 4.500E+002, 7.073E+001, 6.110E+001, 5.083E+001, 4.621E+001, 4.400E+001, 4.320E+001, 4.303E+001, 4.312E+001, 4.286E+001, 3.435E+001, 8.293E+001, 8.407E+001, 6.872E+001, 5.322E+001, 4.632E+001, 4.117E+001, 3.900E+001, 3.839E+001, 3.738E+001, 3.662E+001, 6.981E+001, 2.573E+002, 1.812E+002, 1.728E+002, 1.718E+002, 1.813E+002, 1.999E+002, 2.209E+002, 2.342E+002, 2.636E+002, 2.982E+002, 2.629E+001, 4.779E+001, 6.778E+001, 6.562E+001, 6.078E+001, 5.490E+001, 4.201E+001, 3.077E+001, 2.542E+001, 2.126E+001, 2.073E+001, 1.006E+002, 9.922E+001, 9.974E+001, 9.983E+001, 9.916E+001, 1.008E+002, 1.004E+002, 9.605E+001, 1.192E+002, 1.214E+002, 6.699E+001, 5.553E+001, 6.602E+001, 9.216E+001, 5.697E+001, 7.532E+001, 5.497E+001, 5.980E+001, 8.559E+001, 7.098E+001, 7.184E+001, 7.045E+001, 7.765E+001, 1.015E+002, 7.955E+001, 7.055E+001, 6.975E+001, 7.167E+001, 1.154E+002, 7.799E+001, 8.421E+001, 8.879E+001, 6.897E+001, 6.972E+001, 7.390E+001, 6.473E+001, 6.800E+001, 7.013E+001, 6.564E+001, 6.948E+001, 6.908E+001, 6.571E+001, 6.725E+001, 6.614E+001, 6.483E+001, 6.126E+001, 6.649E+001, 7.156E+001, 6.462E+001, 6.300E+001, 6.288E+001, 6.028E+001, 6.230E+001, 6.584E+001, 6.901E+001, 6.344E+001, 6.108E+001, 5.962E+001, 6.014E+001, 6.268E+001, 6.408E+001, 6.690E+001, 2.063E-001, 4.857E-004, 3.169E-007, 1.734E-001, 1.277E-002, 3.887E-005, 9.000E+000
 4.600E+002, 6.758E+001, 5.989E+001, 5.256E+001, 4.885E+001, 4.712E+001, 4.634E+001, 4.605E+001, 4.540E+001, 4.472E+001, 3.451E+001, 8.412E+001, 8.673E+001, 7.346E+001, 5.675E+001, 4.727E+001, 4.192E+001, 3.956E+001, 3.901E+001, 3.780E+001, 3.697E+001, 7.048E+001, 3.070E+002, 2.365E+002, 2.299E+002, 2.357E+002, 2.581E+002, 2.912E+002, 3.370E+002, 3.625E+002, 4.186E+002, 4.878E+002, 2.636E+001, 4.857E+001, 6.894E+001, 6.546E+001, 6.114E+001, 5.604E+001, 4.319E+001, 2.986E+001, 2.439E+001, 2.097E+001, 2.047E+001, 1.053E+002, 1.029E+002, 1.012E+002, 1.020E+002, 1.051E+002, 1.086E+002, 1.126E+002, 1.009E+002, 1.202E+002, 1.207E+002, 6.621E+001, 6.299E+001, 8.056E+001, 9.761E+001, 5.863E+001, 8.155E+001, 5.923E+001, 6.094E+001, 8.435E+001, 7.242E+001, 7.110E+001, 6.742E+001, 7.502E+001, 1.161E+002, 8.506E+001, 7.136E+001, 6.740E+001, 7.058E+001, 1.223E+002, 7.958E+001, 8.408E+001, 8.712E+001, 7.325E+001, 7.512E+001, 8.242E+001, 6.892E+001, 7.233E+001, 7.461E+001, 6.616E+001, 6.757E+001, 7.219E+001, 6.423E+001, 6.495E+001, 6.721E+001, 6.491E+001, 6.047E+001, 6.413E+001, 6.912E+001, 6.338E+001, 6.307E+001, 6.307E+001, 5.979E+001, 6.173E+001, 6.441E+001, 6.819E+001, 6.158E+001, 6.019E+001, 5.898E+001, 6.235E+001, 6.330E+001, 6.556E+001, 6.829E+001, 2.066E-001, 4.499E-004, 2.041E-007, 1.717E-001, 1.374E-002, 4.189E-005, 9.000E+000
 4.700E+002, 6.976E+001, 5.943E+001, 4.920E+001, 4.710E+001, 4.471E+001, 4.369E+001, 4.364E+001, 4.400E+001, 4.441E+001, 3.467E+001, 8.108E+001, 7.857E+001, 6.839E+001, 5.485E+001, 4.703E+001, 4.300E+001, 4.130E+001, 4.089E+001, 4.019E+001, 3.876E+001, 7.107E+001, 2.754E+002, 1.933E+002, 1.781E+002, 1.740E+002, 1.869E+002, 2.087E+002, 2.353E+002, 2.514E+002, 2.923E+002, 3.459E+002, 2.643E+001, 4.836E+001, 6.850E+001, 6.586E+001, 6.109E+001, 5.812E+001, 4.607E+001, 2.620E+001, 2.153E+001, 2.050E+001, 2.031E+001, 1.081E+002, 1.055E+002, 1.027E+002, 1.024E+002, 1.067E+002, 1.101E+002, 1.131E+002, 9.696E+001, 1.126E+002, 1.225E+002, 6.781E+001, 5.995E+001, 8.204E+001, 8.251E+001, 5.496E+001, 8.477E+001, 5.798E+001, 5.630E+001, 7.903E+001, 7.544E+001, 7.494E+001, 7.375E+001, 7.432E+001, 1.159E+002, 8.821E+001, 7.833E+001, 6.878E+001, 7.229E+001, 1.062E+002, 7.646E+001, 8.264E+001, 8.602E+001, 7.303E+001, 7.484E+001, 8.060E+001, 7.078E+001, 7.437E+001, 8.008E+001, 6.830E+001, 7.191E+001, 7.512E+001, 6.624E+001, 6.866E+001, 6.780E+001, 6.777E+001, 6.581E+001, 6.473E+001, 6.838E+001, 6.260E+001, 6.481E+001, 6.346E+001, 6.138E+001, 6.031E+001, 6.141E+001, 6.672E+001, 6.127E+001, 5.940E+001, 5.940E+001, 6.391E+001, 6.500E+001, 6.398E+001, 6.627E+001, 2.065E-001, 4.422E-004, 1.800E-007, 1.731E-001, 1.298E-002, 3.953E-005, 9.000E+000
 4.800E+002, 6.546E+001, 5.676E+001, 5.023E+001, 4.618E+001, 4.282E+001, 4.129E+001, 4.114E+001, 4.151E+001, 4.233E+001, 3.481E+001, 8.227E+001, 8.089E+001, 6.971E+001, 5.570E+001, 4.628E+001, 4.023E+001, 3.869E+001, 3.845E+001, 3.826E+001, 3.776E+001, 7.159E+001, 3.108E+002, 2.409E+002, 2.369E+002, 2.497E+002, 2.773E+002, 3.161E+002, 3.591E+002, 3.828E+002, 4.377E+002, 4.991E+002, 2.649E+001, 4.974E+001, 7.167E+001, 6.824E+001, 6.370E+001, 5.959E+001, 4.556E+001, 2.299E+001, 2.086E+001, 2.046E+001, 2.045E+001, 1.064E+002, 1.039E+002, 1.033E+002, 1.042E+002, 1.082E+002, 1.104E+002, 1.107E+002, 9.957E+001, 1.198E+002, 1.206E+002, 7.097E+001, 5.939E+001, 7.852E+001, 9.086E+001, 6.073E+001, 8.333E+001, 5.489E+001, 5.791E+001, 8.025E+001, 7.679E+001, 7.767E+001, 7.047E+001, 7.231E+001, 1.106E+002, 8.989E+001, 7.817E+001, 7.034E+001, 7.214E+001, 1.169E+002, 7.849E+001, 8.062E+001, 8.574E+001, 7.029E+001, 7.243E+001, 7.564E+001, 6.957E+001, 7.286E+001, 7.957E+001, 6.916E+001, 7.422E+001, 7.566E+001, 6.854E+001, 7.070E+001, 7.006E+001, 7.068E+001, 6.768E+001, 6.675E+001, 6.784E+001, 6.559E+001, 6.606E+001, 6.405E+001, 6.350E+001, 6.196E+001, 6.080E+001, 6.602E+001, 6.195E+001, 6.077E+001, 6.104E+001, 6.265E+001, 6.159E+001, 6.176E+001, 6.527E+001, 2.066E-001, 4.227E-004, 1.188E-007, 1.726E-001, 1.329E-002, 4.049E-005, 9.000E+000
 4.900E+002, 6.871E+001, 5.865E+001, 4.920E+001, 4.582E+001, 4.293E+001, 4.170E+001, 4.182E+001, 4.248E+001, 4.336E+001, 3.495E+001, 8.245E+001, 8.522E+001, 7.376E+001, 5.824E+001, 4.769E+001, 4.328E+001, 4.101E+001, 4.025E+001, 3.911E+001, 3.830E+001, 7.208E+001, 3.060E+002, 2.326E+002, 2.270E+002, 2.375E+002, 2.642E+002, 3.032E+002, 3.468E+002, 3.705E+002, 4.243E+002, 4.861E+002, 2.655E+001, 5.039E+001, 7.284E+001, 7.021E+001, 6.298E+001, 5.652E+001, 4.239E+001, 2.904E+001, 2.419E+001, 2.055E+001, 2.045E+001, 1.099E+002, 1.077E+002, 1.065E+002, 1.071E+002, 1.088E+002, 1.115E+002, 1.145E+002, 9.842E+001, 1.135E+002, 1.177E+002, 6.451E+001, 6.236E+001, 8.308E+001, 8.773E+001, 5.640E+001, 8.201E+001, 5.819E+001, 6.049E+001, 8.281E+001, 7.792E+001, 7.623E+001, 6.877E+001, 7.590E+001, 1.172E+002, 8.815E+001, 7.828E+001, 7.066E+001, 7.182E+001, 1.128E+002, 7.407E+001, 7.526E+001, 7.938E+001, 6.962E+001, 7.402E+001, 7.992E+001, 7.070E+001, 7.315E+001, 7.956E+001, 6.861E+001, 7.371E+001, 7.486E+001, 6.957E+001, 7.158E+001, 7.192E+001, 7.107E+001, 6.820E+001, 6.488E+001, 6.841E+001, 6.809E+001, 6.900E+001, 6.838E+001, 6.538E+001, 6.387E+001, 6.214E+001, 6.690E+001, 6.448E+001, 6.405E+001, 6.204E+001, 6.046E+001, 5.972E+001, 6.075E+001, 6.562E+001, 2.064E-001, 4.250E-004, 1.272E-007, 1.727E-001, 1.328E-002, 4.047E-005, 9.000E+000
 5.000E+002, 6.859E+001, 6.076E+001, 4.985E+001, 4.688E+001, 4.395E+001, 4.278E+001, 4.286E+001, 4.357E+001, 4.448E+001, 3.508E+001, 8.417E+001, 8.489E+001, 7.181E+001, 5.605E+001, 4.633E+001, 4.270E+001, 4.066E+001, 4.005E+001, 3.906E+001, 3.826E+001, 7.256E+001, 3.194E+002, 2.486E+002, 2.453E+002, 2.553E+002, 2.863E+002, 3.259E+002, 3.715E+002, 3.980E+002, 4.593E+002, 5.259E+002, 2.661E+001, 5.024E+001, 7.400E+001, 7.146E+001, 6.442E+001, 5.558E+001, 4.178E+001, 3.054E+001, 2.457E+001, 2.066E+001, 2.044E+001, 1.139E+002, 1.106E+002, 1.084E+002, 1.078E+002, 1.105E+002, 1.140E+002, 1.164E+002, 8.668E+001, 1.064E+002, 1.151E+002, 6.863E+001, 6.065E+001, 7.853E+001, 9.190E+001, 6.311E+001, 8.418E+001, 5.362E+001, 5.921E+001, 8.360E+001, 7.826E+001, 7.721E+001, 7.367E+001, 7.446E+001, 1.160E+002, 9.176E+001, 7.900E+001, 7.013E+001, 7.410E+001, 1.252E+002, 7.548E+001, 7.691E+001, 8.195E+001, 6.908E+001, 7.332E+001, 7.835E+001, 7.015E+001, 7.284E+001, 7.920E+001, 7.019E+001, 7.328E+001, 7.619E+001, 6.960E+001, 7.030E+001, 7.311E+001, 7.009E+001, 6.930E+001, 6.507E+001, 6.864E+001, 6.660E+001, 6.808E+001, 6.952E+001, 6.722E+001, 6.599E+001, 6.112E+001, 6.656E+001, 6.575E+001, 6.633E+001, 6.581E+001, 6.319E+001, 6.107E+001, 6.148E+001, 6.595E+001, 2.065E-001, 4.210E-004, 1.144E-007, 1.730E-001, 1.312E-002, 3.995E-005, 1.000E+001
 5.100E+002, 7.468E+001, 6.310E+001, 5.334E+001, 4.884E+001, 4.527E+001, 4.374E+001, 4.362E+001, 4.440E+001, 4.500E+001, 3.520E+001, 8.789E+001, 9.023E+001, 7.443E+001, 5.816E+001, 5.047E+001, 4.529E+001, 4.111E+001, 3.991E+001, 3.860E+001, 3.789E+001, 7.304E+001, 2.881E+002, 2.041E+002, 1.900E+002, 1.895E+002, 2.019E+002, 2.230E+002, 2.481E+002, 2.624E+002, 2.958E+002, 3.338E+002, 2.667E+001, 4.962E+001, 7.227E+001, 6.945E+001, 6.169E+001, 5.607E+001, 4.255E+001, 2.956E+001, 2.410E+001, 2.063E+001, 2.047E+001, 1.188E+002, 1.164E+002, 1.117E+002, 1.081E+002, 1.078E+002, 1.104E+002, 1.131E+002, 6.494E+001, 9.680E+001, 1.122E+002, 6.804E+001, 5.444E+001, 7.420E+001, 1.025E+002, 6.159E+001, 7.920E+001, 5.884E+001, 6.578E+001, 8.997E+001, 7.550E+001, 7.467E+001, 7.655E+001, 7.745E+001, 1.032E+002, 8.782E+001, 7.661E+001, 7.273E+001, 7.793E+001, 1.235E+002, 7.092E+001, 7.155E+001, 7.578E+001, 6.834E+001, 7.429E+001, 8.078E+001, 6.714E+001, 7.368E+001, 7.586E+001, 6.805E+001, 7.256E+001, 7.527E+001, 6.863E+001, 7.087E+001, 7.212E+001, 6.838E+001, 6.796E+001, 6.724E+001, 7.191E+001, 6.589E+001, 6.713E+001, 6.878E+001, 6.609E+001, 6.389E+001, 6.372E+001, 6.838E+001, 6.372E+001, 6.423E+001, 6.519E+001, 6.372E+001, 6.155E+001, 6.028E+001, 6.640E+001, 2.067E-001, 4.171E-004, 1.011E-007, 1.705E-001, 1.409E-002, 4.300E-005, 1.000E+001
 5.200E+002, 7.272E+001, 6.276E+001, 5.289E+001, 4.824E+001, 4.497E+001, 4.307E+001, 4.272E+001, 4.278E+001, 4.339E+001, 3.531E+001, 8.469E+001, 8.327E+001, 6.860E+001, 5.579E+001, 4.737E+001, 4.197E+001, 3.866E+001, 3.794E+001, 3.733E+001, 3.736E+001, 7.355E+001, 3.150E+002, 2.436E+002, 2.360E+002, 2.435E+002, 2.645E+002, 2.941E+002, 3.347E+002, 3.587E+002, 4.139E+002, 4.749E+002, 2.673E+001, 4.967E+001, 7.064E+001, 6.719E+001, 6.110E+001, 5.820E+001, 4.457E+001, 2.375E+001, 2.129E+001, 2.060E+001, 2.067E+001, 1.173E+002, 1.152E+002, 1.111E+002, 1.106E+002, 1.122E+002, 1.150E+002, 1.167E+002, 6.757E+001, 1.105E+002, 1.138E+002, 6.364E+001, 5.627E+001, 7.773E+001, 9.039E+001, 5.855E+001, 8.112E+001, 5.884E+001, 6.389E+001, 8.477E+001, 7.422E+001, 7.298E+001, 7.667E+001, 8.018E+001, 1.163E+002, 8.770E+001, 7.551E+001, 7.591E+001, 7.773E+001, 1.203E+002, 6.987E+001, 7.174E+001, 7.644E+001, 6.745E+001, 7.238E+001, 7.759E+001, 6.740E+001, 7.114E+001, 7.474E+001, 6.701E+001, 7.120E+001, 7.297E+001, 6.779E+001, 7.046E+001, 7.003E+001, 6.858E+001, 6.689E+001, 6.913E+001, 7.481E+001, 6.588E+001, 6.685E+001, 6.709E+001, 6.511E+001, 6.233E+001, 6.710E+001, 7.213E+001, 6.374E+001, 6.446E+001, 6.449E+001, 6.160E+001, 5.943E+001, 6.464E+001, 7.013E+001, 2.060E-001, 4.251E-004, 1.299E-007, 1.713E-001, 1.370E-002, 4.177E-005, 1.000E+001
 5.300E+002, 6.876E+001, 6.015E+001, 5.144E+001, 4.695E+001, 4.363E+001, 4.143E+001, 4.113E+001, 4.157E+001, 4.217E+001, 3.542E+001, 8.333E+001, 8.327E+001, 6.881E+001, 5.763E+001, 4.665E+001, 4.151E+001, 3.886E+001, 3.824E+001, 3.752E+001, 3.728E+001, 7.408E+001, 2.864E+002, 1.999E+002, 1.859E+002, 1.819E+002, 1.905E+002, 2.081E+002, 2.345E+002, 2.509E+002, 2.896E+002, 3.417E+002, 2.679E+001, 4.980E+001, 7.084E+001, 6.787E+001, 6.107E+001, 5.847E+001, 4.100E+001, 2.212E+001, 2.120E+001, 2.093E+001, 2.089E+001, 1.088E+002, 1.076E+002, 1.029E+002, 1.031E+002, 1.050E+002, 1.066E+002, 1.085E+002, 6.992E+001, 1.154E+002, 1.144E+002, 6.278E+001, 6.026E+001, 7.765E+001, 8.602E+001, 6.241E+001, 8.124E+001, 5.520E+001, 6.161E+001, 8.192E+001, 7.617E+001, 7.403E+001, 7.238E+001, 7.838E+001, 1.131E+002, 8.724E+001, 7.772E+001, 6.956E+001, 7.588E+001, 1.180E+002, 7.304E+001, 7.461E+001, 7.974E+001, 6.798E+001, 7.366E+001, 8.029E+001, 6.651E+001, 7.244E+001, 7.785E+001, 6.671E+001, 6.985E+001, 7.370E+001, 6.704E+001, 6.832E+001, 6.883E+001, 6.983E+001, 7.008E+001, 6.791E+001, 7.252E+001, 6.649E+001, 6.528E+001, 6.616E+001, 6.531E+001, 6.187E+001, 6.655E+001, 7.057E+001, 6.335E+001, 6.220E+001, 6.263E+001, 6.205E+001, 6.419E+001, 6.519E+001, 6.926E+001, 2.063E-001, 4.256E-004, 1.297E-007, 1.730E-001, 1.293E-002, 3.937E-005, 1.000E+001
