s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 2.141E+002, 2.249E+002, 2.553E+002, 2.961E+002, 3.465E+002, 4.074E+002, 4.393E+002, 5.037E+002, 5.739E+002, 3.791E+001, 1.119E+002, 8.509E+001, 7.171E+001, 5.703E+001, 5.436E+001, 5.101E+001, 5.013E+001, 4.976E+001, 4.913E+001, 4.874E+001, 3.827E+001, 1.128E+002, 8.248E+001, 6.827E+001, 5.062E+001, 4.679E+001, 4.531E+001, 4.428E+001, 4.398E+001, 4.457E+001, 4.557E+001, 2.796E+001, 5.304E+001, 6.277E+001, 6.285E+001, 6.156E+001, 5.059E+001, 3.736E+001, 2.747E+001, 2.405E+001, 2.207E+001, 2.226E+001, 1.911E+002, 2.164E+002, 2.104E+002, 1.976E+002, 1.604E+002, 1.336E+002, 1.060E+002, 7.865E+001, 8.819E+001, 6.332E+001, 8.419E+001, 7.798E+001, 7.034E+001, 8.476E+001, 9.162E+001, 7.084E+001, 6.909E+001, 7.912E+001, 9.002E+001, 6.972E+001, 5.544E+001, 8.442E+001, 7.960E+001, 8.410E+001, 7.523E+001, 7.490E+001, 8.475E+001, 8.011E+001, 9.905E+001, 7.426E+001, 7.539E+001, 7.833E+001, 7.271E+001, 7.463E+001, 7.685E+001, 7.122E+001, 7.017E+001, 7.021E+001, 7.115E+001, 6.697E+001, 6.504E+001, 6.915E+001, 6.647E+001, 6.041E+001, 6.305E+001, 6.658E+001, 6.768E+001, 7.650E+001, 6.430E+001, 6.117E+001, 6.136E+001, 6.187E+001, 6.479E+001, 6.723E+001, 7.386E+001, 5.988E+001, 6.055E+001, 6.182E+001, 6.353E+001, 6.424E+001, 6.678E+001, 7.062E+001, 2.062E-001, 5.067E-004, 3.833E-007, 1.635E-001, 1.822E-002, 5.592E-005, 6.000E+000
 4.000E+002, 2.234E+002, 2.314E+002, 2.539E+002, 2.882E+002, 3.342E+002, 3.849E+002, 4.117E+002, 4.708E+002, 5.443E+002, 3.824E+001, 1.106E+002, 7.820E+001, 6.462E+001, 5.626E+001, 5.268E+001, 5.214E+001, 5.145E+001, 5.082E+001, 5.081E+001, 5.078E+001, 3.865E+001, 1.198E+002, 8.753E+001, 6.853E+001, 5.082E+001, 4.665E+001, 4.481E+001, 4.379E+001, 4.383E+001, 4.419E+001, 4.590E+001, 2.809E+001, 5.225E+001, 6.179E+001, 6.160E+001, 5.994E+001, 4.926E+001, 3.679E+001, 2.623E+001, 2.360E+001, 2.218E+001, 2.157E+001, 1.937E+002, 2.284E+002, 2.279E+002, 2.118E+002, 1.617E+002, 1.287E+002, 9.624E+001, 8.111E+001, 9.587E+001, 6.874E+001, 8.598E+001, 7.927E+001, 7.728E+001, 1.011E+002, 9.061E+001, 7.147E+001, 5.985E+001, 6.501E+001, 8.362E+001, 7.105E+001, 5.062E+001, 7.250E+001, 7.711E+001, 8.493E+001, 7.412E+001, 7.311E+001, 7.463E+001, 7.428E+001, 1.046E+002, 6.956E+001, 6.961E+001, 7.364E+001, 6.918E+001, 7.147E+001, 7.398E+001, 6.829E+001, 6.774E+001, 6.859E+001, 6.715E+001, 6.606E+001, 6.463E+001, 6.550E+001, 6.442E+001, 6.195E+001, 6.493E+001, 6.897E+001, 6.621E+001, 7.363E+001, 6.327E+001, 6.214E+001, 6.024E+001, 6.321E+001, 6.704E+001, 6.719E+001, 7.360E+001, 5.861E+001, 6.010E+001, 6.168E+001, 6.426E+001, 6.518E+001, 6.679E+001, 7.202E+001, 2.060E-001, 4.794E-004, 2.992E-007, 1.604E-001, 1.968E-002, 6.052E-005, 6.000E+000
 4.100E+002, 1.849E+002, 1.877E+002, 2.023E+002, 2.283E+002, 2.592E+002, 2.947E+002, 3.118E+002, 3.496E+002, 3.959E+002, 3.855E+001, 1.201E+002, 9.083E+001, 7.365E+001, 5.697E+001, 5.334E+001, 5.207E+001, 5.023E+001, 5.042E+001, 5.173E+001, 5.332E+001, 3.903E+001, 1.276E+002, 9.980E+001, 7.758E+001, 5.653E+001, 5.006E+001, 4.688E+001, 4.587E+001, 4.582E+001, 4.665E+001, 4.842E+001, 2.821E+001, 5.183E+001, 6.233E+001, 6.218E+001, 5.845E+001, 4.682E+001, 3.464E+001, 2.744E+001, 2.405E+001, 2.191E+001, 2.134E+001, 2.221E+002, 2.344E+002, 2.090E+002, 1.866E+002, 1.417E+002, 1.228E+002, 9.428E+001, 9.588E+001, 1.031E+002, 8.086E+001, 9.016E+001, 8.065E+001, 7.566E+001, 1.174E+002, 1.018E+002, 7.052E+001, 5.984E+001, 6.507E+001, 9.434E+001, 6.466E+001, 4.277E+001, 7.480E+001, 8.105E+001, 8.687E+001, 7.219E+001, 6.626E+001, 6.815E+001, 7.814E+001, 1.143E+002, 7.199E+001, 7.764E+001, 8.571E+001, 6.722E+001, 7.244E+001, 7.614E+001, 6.516E+001, 6.534E+001, 6.972E+001, 6.397E+001, 6.394E+001, 6.395E+001, 6.277E+001, 6.110E+001, 6.116E+001, 6.458E+001, 6.663E+001, 6.939E+001, 7.486E+001, 6.008E+001, 5.924E+001, 6.011E+001, 6.342E+001, 6.585E+001, 6.762E+001, 7.114E+001, 5.844E+001, 5.933E+001, 6.167E+001, 6.381E+001, 6.587E+001, 6.820E+001, 6.980E+001, 2.065E-001, 4.654E-004, 2.529E-007, 1.676E-001, 1.561E-002, 4.777E-005, 6.000E+000
 4.200E+002, 1.932E+002, 1.983E+002, 2.121E+002, 2.336E+002, 2.641E+002, 3.043E+002, 3.258E+002, 3.787E+002, 4.401E+002, 3.884E+001, 1.210E+002, 9.681E+001, 8.049E+001, 6.576E+001, 6.019E+001, 5.369E+001, 5.153E+001, 5.113E+001, 5.201E+001, 5.550E+001, 3.939E+001, 1.271E+002, 1.024E+002, 8.140E+001, 6.125E+001, 5.293E+001, 4.838E+001, 4.646E+001, 4.635E+001, 4.764E+001, 5.021E+001, 2.830E+001, 5.170E+001, 6.191E+001, 6.131E+001, 5.999E+001, 5.208E+001, 3.551E+001, 2.758E+001, 2.423E+001, 2.178E+001, 2.139E+001, 2.087E+002, 2.224E+002, 2.146E+002, 1.921E+002, 1.489E+002, 1.255E+002, 9.321E+001, 9.448E+001, 1.079E+002, 8.320E+001, 8.823E+001, 8.131E+001, 7.487E+001, 1.146E+002, 1.062E+002, 7.480E+001, 5.538E+001, 5.637E+001, 1.007E+002, 6.435E+001, 3.217E+001, 7.434E+001, 8.603E+001, 8.568E+001, 7.559E+001, 6.510E+001, 6.607E+001, 8.097E+001, 1.109E+002, 7.712E+001, 8.204E+001, 8.625E+001, 7.364E+001, 7.650E+001, 7.728E+001, 6.904E+001, 6.894E+001, 7.211E+001, 6.508E+001, 6.391E+001, 6.395E+001, 6.193E+001, 6.077E+001, 6.032E+001, 6.426E+001, 6.495E+001, 6.977E+001, 7.913E+001, 5.700E+001, 5.764E+001, 6.147E+001, 6.411E+001, 6.750E+001, 7.078E+001, 7.580E+001, 5.672E+001, 5.917E+001, 6.256E+001, 6.442E+001, 6.649E+001, 6.815E+001, 7.271E+001, 2.062E-001, 4.013E-004, 5.438E-008, 1.622E-001, 1.869E-002, 5.741E-005, 6.000E+000
 4.300E+002, 2.263E+002, 2.371E+002, 2.673E+002, 3.063E+002, 3.498E+002, 4.031E+002, 4.337E+002, 4.986E+002, 5.706E+002, 3.913E+001, 1.195E+002, 9.653E+001, 8.187E+001, 6.522E+001, 5.881E+001, 5.497E+001, 5.157E+001, 5.029E+001, 4.977E+001, 5.202E+001, 3.974E+001, 1.172E+002, 8.369E+001, 6.825E+001, 5.411E+001, 4.875E+001, 4.618E+001, 4.511E+001, 4.523E+001, 4.612E+001, 4.768E+001, 2.839E+001, 5.177E+001, 6.230E+001, 6.195E+001, 6.112E+001, 5.602E+001, 3.711E+001, 2.815E+001, 2.565E+001, 2.258E+001, 2.200E+001, 2.039E+002, 2.255E+002, 2.402E+002, 2.106E+002, 1.464E+002, 1.222E+002, 8.308E+001, 8.137E+001, 8.795E+001, 6.691E+001, 8.075E+001, 7.785E+001, 6.147E+001, 8.460E+001, 9.867E+001, 7.091E+001, 6.520E+001, 7.481E+001, 9.634E+001, 6.592E+001, 4.655E+001, 8.117E+001, 8.596E+001, 7.729E+001, 7.562E+001, 6.671E+001, 8.016E+001, 8.443E+001, 1.018E+002, 7.267E+001, 7.490E+001, 7.937E+001, 7.344E+001, 7.426E+001, 7.362E+001, 7.179E+001, 7.058E+001, 7.084E+001, 7.030E+001, 6.799E+001, 6.613E+001, 6.637E+001, 6.500E+001, 6.123E+001, 6.481E+001, 6.693E+001, 7.190E+001, 7.940E+001, 6.025E+001, 5.942E+001, 6.182E+001, 6.511E+001, 6.847E+001, 7.402E+001, 7.798E+001, 5.743E+001, 6.020E+001, 6.281E+001, 6.547E+001, 6.915E+001, 7.177E+001, 7.553E+001, 2.063E-001, 4.418E-004, 1.803E-007, 1.601E-001, 2.009E-002, 6.180E-005, 6.000E+000
 4.400E+002, 2.505E+002, 2.615E+002, 2.939E+002, 3.373E+002, 3.886E+002, 4.440E+002, 4.717E+002, 5.292E+002, 5.897E+002, 3.942E+001, 1.152E+002, 8.716E+001, 7.442E+001, 6.109E+001, 5.720E+001, 5.312E+001, 4.994E+001, 4.920E+001, 4.841E+001, 4.816E+001, 4.009E+001, 1.203E+002, 8.471E+001, 6.923E+001, 5.285E+001, 4.808E+001, 4.610E+001, 4.579E+001, 4.597E+001, 4.707E+001, 4.889E+001, 2.845E+001, 5.191E+001, 6.327E+001, 6.212E+001, 6.018E+001, 5.206E+001, 3.735E+001, 2.668E+001, 2.409E+001, 2.224E+001, 2.186E+001, 1.790E+002, 2.066E+002, 2.492E+002, 2.342E+002, 1.781E+002, 1.535E+002, 1.024E+002, 7.781E+001, 8.812E+001, 7.067E+001, 8.631E+001, 7.561E+001, 6.766E+001, 9.499E+001, 9.667E+001, 6.971E+001, 5.496E+001, 7.098E+001, 8.325E+001, 6.516E+001, 5.082E+001, 8.096E+001, 8.165E+001, 7.658E+001, 7.269E+001, 6.887E+001, 7.642E+001, 8.448E+001, 1.023E+002, 6.621E+001, 6.860E+001, 7.279E+001, 6.861E+001, 7.024E+001, 6.982E+001, 6.893E+001, 6.740E+001, 6.908E+001, 6.672E+001, 6.689E+001, 6.546E+001, 6.608E+001, 6.538E+001, 6.302E+001, 6.667E+001, 6.952E+001, 7.051E+001, 8.041E+001, 6.243E+001, 6.094E+001, 6.252E+001, 6.556E+001, 6.827E+001, 7.062E+001, 7.702E+001, 5.809E+001, 6.117E+001, 6.459E+001, 6.627E+001, 6.864E+001, 6.989E+001, 7.310E+001, 2.062E-001, 4.203E-004, 1.138E-007, 1.563E-001, 2.220E-002, 6.839E-005, 6.000E+000
 4.500E+002, 2.186E+002, 2.259E+002, 2.493E+002, 2.841E+002, 3.257E+002, 3.767E+002, 4.033E+002, 4.647E+002, 5.343E+002, 3.970E+001, 1.148E+002, 8.093E+001, 6.720E+001, 5.545E+001, 5.412E+001, 4.953E+001, 4.839E+001, 4.900E+001, 4.969E+001, 5.107E+001, 4.043E+001, 1.205E+002, 9.194E+001, 7.612E+001, 5.364E+001, 4.788E+001, 4.639E+001, 4.560E+001, 4.548E+001, 4.636E+001, 4.818E+001, 2.851E+001, 5.163E+001, 6.445E+001, 6.261E+001, 5.837E+001, 4.627E+001, 3.455E+001, 2.663E+001, 2.432E+001, 2.239E+001, 2.208E+001, 2.322E+002, 2.606E+002, 2.519E+002, 2.092E+002, 1.435E+002, 1.212E+002, 8.488E+001, 8.508E+001, 9.062E+001, 6.764E+001, 8.901E+001, 7.575E+001, 7.116E+001, 1.000E+002, 9.601E+001, 7.079E+001, 5.959E+001, 6.316E+001, 8.511E+001, 6.527E+001, 3.779E+001, 7.419E+001, 8.000E+001, 8.213E+001, 7.348E+001, 6.599E+001, 6.877E+001, 7.826E+001, 1.015E+002, 6.727E+001, 7.149E+001, 7.709E+001, 6.610E+001, 6.843E+001, 6.931E+001, 6.500E+001, 6.420E+001, 6.767E+001, 6.284E+001, 6.315E+001, 6.294E+001, 6.278E+001, 6.262E+001, 6.416E+001, 6.561E+001, 6.665E+001, 6.923E+001, 7.592E+001, 6.054E+001, 6.133E+001, 6.437E+001, 6.518E+001, 6.692E+001, 7.059E+001, 7.387E+001, 5.862E+001, 6.357E+001, 6.514E+001, 6.553E+001, 6.727E+001, 7.002E+001, 7.312E+001, 2.063E-001, 4.046E-004, 6.395E-008, 1.588E-001, 2.008E-002, 6.178E-005, 6.000E+000
 4.600E+002, 2.371E+002, 2.474E+002, 2.747E+002, 3.093E+002, 3.521E+002, 4.043E+002, 4.362E+002, 5.065E+002, 5.847E+002, 3.999E+001, 1.175E+002, 8.908E+001, 7.266E+001, 5.932E+001, 5.389E+001, 4.817E+001, 4.792E+001, 4.912E+001, 5.162E+001, 5.378E+001, 4.076E+001, 1.149E+002, 8.494E+001, 7.168E+001, 5.185E+001, 4.623E+001, 4.422E+001, 4.382E+001, 4.372E+001, 4.400E+001, 4.506E+001, 2.855E+001, 5.184E+001, 6.382E+001, 6.267E+001, 6.059E+001, 5.066E+001, 3.580E+001, 2.773E+001, 2.502E+001, 2.273E+001, 2.221E+001, 2.116E+002, 2.313E+002, 2.497E+002, 2.184E+002, 1.460E+002, 1.168E+002, 7.690E+001, 7.981E+001, 8.693E+001, 6.247E+001, 8.361E+001, 7.585E+001, 6.322E+001, 7.905E+001, 9.802E+001, 6.875E+001, 5.898E+001, 8.226E+001, 9.123E+001, 6.470E+001, 5.131E+001, 8.818E+001, 8.290E+001, 7.885E+001, 7.116E+001, 6.742E+001, 8.189E+001, 8.197E+001, 9.944E+001, 6.821E+001, 7.085E+001, 7.490E+001, 6.760E+001, 6.983E+001, 7.163E+001, 6.418E+001, 6.341E+001, 6.726E+001, 6.238E+001, 6.084E+001, 6.132E+001, 6.016E+001, 5.998E+001, 6.270E+001, 6.548E+001, 6.676E+001, 7.051E+001, 7.678E+001, 5.915E+001, 6.215E+001, 6.217E+001, 6.467E+001, 6.732E+001, 7.032E+001, 7.428E+001, 6.036E+001, 6.223E+001, 6.304E+001, 6.567E+001, 6.779E+001, 6.856E+001, 7.202E+001, 2.067E-001, 3.985E-004, 4.277E-008, 1.613E-001, 1.948E-002, 5.989E-005, 6.000E+000
 4.700E+002, 2.182E+002, 2.264E+002, 2.525E+002, 2.872E+002, 3.305E+002, 3.802E+002, 4.101E+002, 4.799E+002, 5.621E+002, 4.027E+001, 1.177E+002, 8.624E+001, 7.196E+001, 6.067E+001, 5.882E+001, 5.413E+001, 5.155E+001, 5.126E+001, 5.212E+001, 5.411E+001, 4.109E+001, 1.139E+002, 8.377E+001, 6.815E+001, 5.390E+001, 4.736E+001, 4.552E+001, 4.442E+001, 4.409E+001, 4.419E+001, 4.526E+001, 2.859E+001, 5.185E+001, 6.390E+001, 6.312E+001, 5.993E+001, 4.923E+001, 3.444E+001, 2.746E+001, 2.479E+001, 2.267E+001, 2.248E+001, 2.528E+002, 2.753E+002, 2.342E+002, 2.027E+002, 1.374E+002, 1.116E+002, 8.594E+001, 7.518E+001, 8.501E+001, 5.907E+001, 8.763E+001, 7.175E+001, 5.664E+001, 8.838E+001, 9.605E+001, 6.750E+001, 5.863E+001, 8.128E+001, 8.838E+001, 6.538E+001, 5.226E+001, 9.393E+001, 8.844E+001, 7.457E+001, 7.070E+001, 7.004E+001, 8.093E+001, 8.717E+001, 1.026E+002, 6.419E+001, 6.788E+001, 7.219E+001, 6.596E+001, 6.824E+001, 7.116E+001, 6.484E+001, 6.468E+001, 6.706E+001, 6.217E+001, 5.927E+001, 6.194E+001, 6.052E+001, 5.887E+001, 6.254E+001, 6.435E+001, 6.935E+001, 7.738E+001, 7.743E+001, 5.937E+001, 6.129E+001, 6.292E+001, 6.455E+001, 6.665E+001, 7.262E+001, 7.244E+001, 5.924E+001, 6.188E+001, 6.410E+001, 6.529E+001, 6.648E+001, 6.991E+001, 7.087E+001, 2.058E-001, 4.473E-004, 2.004E-007, 1.625E-001, 1.858E-002, 5.706E-005, 6.000E+000
 4.800E+002, 2.405E+002, 2.504E+002, 2.817E+002, 3.248E+002, 3.781E+002, 4.394E+002, 4.709E+002, 5.385E+002, 6.134E+002, 4.055E+001, 1.181E+002, 8.790E+001, 7.385E+001, 6.159E+001, 5.713E+001, 5.479E+001, 5.233E+001, 5.227E+001, 5.223E+001, 5.407E+001, 4.139E+001, 1.136E+002, 8.341E+001, 6.882E+001, 5.460E+001, 4.721E+001, 4.453E+001, 4.343E+001, 4.330E+001, 4.386E+001, 4.531E+001, 2.862E+001, 5.154E+001, 6.263E+001, 6.149E+001, 5.748E+001, 4.902E+001, 3.672E+001, 2.740E+001, 2.374E+001, 2.218E+001, 2.172E+001, 2.326E+002, 2.628E+002, 2.712E+002, 2.254E+002, 1.398E+002, 1.086E+002, 7.817E+001, 7.279E+001, 8.548E+001, 6.713E+001, 8.881E+001, 7.052E+001, 5.658E+001, 8.488E+001, 9.667E+001, 6.544E+001, 5.124E+001, 7.063E+001, 8.594E+001, 6.353E+001, 4.958E+001, 8.598E+001, 8.282E+001, 7.147E+001, 6.688E+001, 6.581E+001, 7.669E+001, 8.305E+001, 1.017E+002, 6.550E+001, 6.643E+001, 6.784E+001, 6.447E+001, 6.530E+001, 6.965E+001, 6.290E+001, 6.325E+001, 6.588E+001, 6.075E+001, 5.987E+001, 6.229E+001, 5.856E+001, 5.982E+001, 6.225E+001, 6.561E+001, 6.599E+001, 7.042E+001, 7.802E+001, 5.912E+001, 6.085E+001, 6.310E+001, 6.599E+001, 6.892E+001, 7.253E+001, 7.466E+001, 5.988E+001, 6.150E+001, 6.328E+001, 6.562E+001, 6.872E+001, 7.070E+001, 7.156E+001, 2.063E-001, 4.271E-004, 1.345E-007, 1.590E-001, 2.101E-002, 6.468E-005, 6.000E+000
 4.900E+002, 2.375E+002, 2.456E+002, 2.708E+002, 3.093E+002, 3.611E+002, 4.203E+002, 4.530E+002, 5.220E+002, 5.880E+002, 4.081E+001, 1.165E+002, 8.561E+001, 7.441E+001, 6.343E+001, 5.578E+001, 5.273E+001, 5.023E+001, 4.998E+001, 5.202E+001, 5.399E+001, 4.168E+001, 1.213E+002, 9.164E+001, 7.313E+001, 5.665E+001, 4.907E+001, 4.659E+001, 4.551E+001, 4.548E+001, 4.624E+001, 4.795E+001, 2.864E+001, 5.151E+001, 6.306E+001, 6.153E+001, 5.659E+001, 4.656E+001, 3.468E+001, 2.666E+001, 2.397E+001, 2.212E+001, 2.158E+001, 2.221E+002, 2.521E+002, 2.549E+002, 2.265E+002, 1.614E+002, 1.375E+002, 1.000E+002, 8.088E+001, 9.405E+001, 7.579E+001, 8.616E+001, 7.421E+001, 7.092E+001, 9.288E+001, 9.609E+001, 6.609E+001, 5.109E+001, 6.529E+001, 8.260E+001, 6.365E+001, 4.722E+001, 7.660E+001, 8.115E+001, 7.792E+001, 6.786E+001, 6.503E+001, 6.943E+001, 7.737E+001, 9.766E+001, 6.385E+001, 6.660E+001, 7.153E+001, 6.211E+001, 6.411E+001, 6.937E+001, 6.169E+001, 6.083E+001, 6.380E+001, 6.012E+001, 5.950E+001, 6.236E+001, 5.749E+001, 5.932E+001, 6.278E+001, 6.449E+001, 6.454E+001, 6.959E+001, 7.596E+001, 5.905E+001, 6.115E+001, 6.375E+001, 6.580E+001, 6.776E+001, 7.051E+001, 7.395E+001, 5.878E+001, 6.216E+001, 6.420E+001, 6.620E+001, 6.848E+001, 7.024E+001, 7.114E+001, 2.064E-001, 4.399E-004, 1.739E-007, 1.587E-001, 2.094E-002, 6.444E-005, 6.000E+000
 5.000E+002, 2.740E+002, 2.855E+002, 3.154E+002, 3.546E+002, 4.022E+002, 4.500E+002, 4.771E+002, 5.321E+002, 5.922E+002, 4.107E+001, 1.127E+002, 7.856E+001, 6.298E+001, 5.132E+001, 4.964E+001, 4.726E+001, 4.674E+001, 4.661E+001, 4.747E+001, 4.891E+001, 4.194E+001, 1.135E+002, 8.292E+001, 6.419E+001, 5.294E+001, 4.740E+001, 4.508E+001, 4.424E+001, 4.419E+001, 4.469E+001, 4.607E+001, 2.866E+001, 5.173E+001, 6.159E+001, 6.031E+001, 5.566E+001, 4.492E+001, 3.546E+001, 2.877E+001, 2.531E+001, 2.211E+001, 2.200E+001, 1.522E+002, 1.774E+002, 2.308E+002, 2.511E+002, 2.213E+002, 1.910E+002, 1.260E+002, 8.229E+001, 8.758E+001, 6.334E+001, 6.956E+001, 7.615E+001, 6.603E+001, 6.811E+001, 8.278E+001, 7.075E+001, 6.830E+001, 7.278E+001, 7.911E+001, 6.486E+001, 5.229E+001, 8.451E+001, 7.502E+001, 7.921E+001, 7.575E+001, 6.819E+001, 7.924E+001, 7.811E+001, 8.637E+001, 6.788E+001, 7.327E+001, 7.834E+001, 6.371E+001, 6.759E+001, 7.191E+001, 6.094E+001, 6.084E+001, 6.544E+001, 5.925E+001, 5.861E+001, 6.264E+001, 5.771E+001, 5.970E+001, 6.210E+001, 6.430E+001, 6.580E+001, 6.858E+001, 7.461E+001, 5.904E+001, 6.106E+001, 6.332E+001, 6.479E+001, 6.694E+001, 6.854E+001, 7.314E+001, 5.966E+001, 6.249E+001, 6.456E+001, 6.572E+001, 6.750E+001, 6.880E+001, 7.171E+001, 2.065E-001, 4.125E-004, 8.764E-008, 1.543E-001, 2.275E-002, 7.014E-005, 6.000E+000
 5.100E+002, 3.158E+002, 3.309E+002, 3.693E+002, 4.185E+002, 4.768E+002, 5.433E+002, 5.812E+002, 6.583E+002, 7.299E+002, 4.132E+001, 1.103E+002, 6.818E+001, 5.746E+001, 4.798E+001, 4.564E+001, 4.348E+001, 4.283E+001, 4.243E+001, 4.299E+001, 4.412E+001, 4.218E+001, 1.133E+002, 7.755E+001, 6.334E+001, 5.038E+001, 4.656E+001, 4.415E+001, 4.325E+001, 4.320E+001, 4.365E+001, 4.479E+001, 2.867E+001, 5.179E+001, 6.105E+001, 5.969E+001, 5.363E+001, 4.522E+001, 3.671E+001, 2.822E+001, 2.391E+001, 2.239E+001, 2.197E+001, 1.428E+002, 1.757E+002, 2.655E+002, 2.916E+002, 2.510E+002, 2.169E+002, 1.371E+002, 7.479E+001, 8.308E+001, 6.031E+001, 6.592E+001, 7.573E+001, 6.949E+001, 7.058E+001, 7.150E+001, 6.992E+001, 6.570E+001, 6.449E+001, 7.272E+001, 7.175E+001, 5.189E+001, 7.939E+001, 6.756E+001, 8.412E+001, 7.942E+001, 7.355E+001, 8.149E+001, 7.456E+001, 8.218E+001, 6.608E+001, 6.802E+001, 7.142E+001, 6.608E+001, 6.952E+001, 7.097E+001, 6.287E+001, 6.054E+001, 6.517E+001, 5.981E+001, 5.902E+001, 6.437E+001, 5.806E+001, 6.011E+001, 6.251E+001, 6.767E+001, 7.105E+001, 7.007E+001, 7.015E+001, 5.891E+001, 6.079E+001, 6.336E+001, 6.585E+001, 6.723E+001, 6.954E+001, 7.103E+001, 5.963E+001, 6.133E+001, 6.368E+001, 6.528E+001, 6.652E+001, 6.771E+001, 7.033E+001, 2.061E-001, 4.118E-004, 8.756E-008, 1.418E-001, 2.907E-002, 8.992E-005, 6.000E+000
 5.200E+002, 3.038E+002, 3.153E+002, 3.483E+002, 3.913E+002, 4.423E+002, 4.973E+002, 5.283E+002, 5.907E+002, 6.559E+002, 4.156E+001, 1.120E+002, 7.150E+001, 6.037E+001, 5.194E+001, 4.787E+001, 4.624E+001, 4.517E+001, 4.507E+001, 4.687E+001, 4.944E+001, 4.240E+001, 1.145E+002, 7.715E+001, 6.463E+001, 5.283E+001, 4.876E+001, 4.599E+001, 4.503E+001, 4.511E+001, 4.580E+001, 4.716E+001, 2.868E+001, 5.125E+001, 6.039E+001, 5.881E+001, 5.298E+001, 4.261E+001, 3.275E+001, 2.546E+001, 2.325E+001, 2.192E+001, 2.167E+001, 1.896E+002, 2.192E+002, 2.893E+002, 2.806E+002, 2.024E+002, 1.617E+002, 1.024E+002, 7.694E+001, 8.461E+001, 6.626E+001, 7.331E+001, 7.297E+001, 6.697E+001, 8.070E+001, 8.060E+001, 6.780E+001, 6.375E+001, 6.341E+001, 8.108E+001, 6.370E+001, 4.975E+001, 7.005E+001, 6.539E+001, 7.758E+001, 7.636E+001, 6.533E+001, 6.867E+001, 6.604E+001, 9.084E+001, 6.409E+001, 6.721E+001, 7.111E+001, 6.400E+001, 6.790E+001, 7.050E+001, 6.247E+001, 6.150E+001, 6.454E+001, 5.942E+001, 5.974E+001, 6.206E+001, 5.831E+001, 6.084E+001, 6.184E+001, 6.184E+001, 6.410E+001, 6.713E+001, 6.333E+001, 5.878E+001, 6.091E+001, 6.374E+001, 6.439E+001, 6.517E+001, 6.846E+001, 6.717E+001, 5.838E+001, 6.069E+001, 6.281E+001, 6.395E+001, 6.548E+001, 6.706E+001, 6.805E+001, 2.060E-001, 5.593E-004, 5.486E-007, 1.496E-001, 2.560E-002, 7.904E-005, 6.000E+000
 5.300E+002, 2.423E+002, 2.502E+002, 2.741E+002, 3.061E+002, 3.487E+002, 4.049E+002, 4.378E+002, 5.151E+002, 5.996E+002, 4.179E+001, 1.146E+002, 7.906E+001, 6.659E+001, 5.611E+001, 5.041E+001, 4.676E+001, 4.532E+001, 4.525E+001, 4.641E+001, 4.770E+001, 4.260E+001, 1.102E+002, 7.291E+001, 6.130E+001, 5.043E+001, 4.719E+001, 4.512E+001, 4.428E+001, 4.449E+001, 4.532E+001, 4.703E+001, 2.869E+001, 5.082E+001, 5.954E+001, 5.832E+001, 5.237E+001, 4.234E+001, 3.355E+001, 2.783E+001, 2.540E+001, 2.230E+001, 2.224E+001, 2.210E+002, 2.367E+002, 2.452E+002, 2.260E+002, 1.533E+002, 1.254E+002, 8.567E+001, 7.346E+001, 8.088E+001, 5.669E+001, 8.231E+001, 7.019E+001, 6.074E+001, 8.985E+001, 8.406E+001, 6.745E+001, 6.776E+001, 7.427E+001, 8.837E+001, 6.130E+001, 5.150E+001, 7.942E+001, 7.913E+001, 7.080E+001, 7.269E+001, 7.071E+001, 8.017E+001, 7.401E+001, 1.002E+002, 6.604E+001, 6.828E+001, 7.046E+001, 6.397E+001, 6.678E+001, 6.959E+001, 6.101E+001, 6.261E+001, 6.550E+001, 5.888E+001, 5.857E+001, 6.102E+001, 5.790E+001, 5.941E+001, 6.006E+001, 6.219E+001, 6.595E+001, 6.821E+001, 6.798E+001, 5.831E+001, 5.953E+001, 6.057E+001, 6.205E+001, 6.503E+001, 6.698E+001, 6.588E+001, 5.767E+001, 5.871E+001, 6.016E+001, 6.082E+001, 6.356E+001, 6.379E+001, 6.285E+001, 2.063E-001, 4.790E-004, 2.964E-007, 1.583E-001, 2.079E-002, 6.398E-005, 6.000E+000
