s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 7.839E+001, 6.113E+001, 4.599E+001, 4.430E+001, 4.251E+001, 4.146E+001, 4.117E+001, 4.132E+001, 4.249E+001, 6.661E+001, 2.783E+002, 2.019E+002, 1.952E+002, 1.968E+002, 2.121E+002, 2.392E+002, 2.731E+002, 2.914E+002, 3.324E+002, 3.812E+002, 3.319E+001, 8.076E+001, 8.083E+001, 7.102E+001, 5.175E+001, 4.774E+001, 4.384E+001, 4.264E+001, 4.179E+001, 3.998E+001, 3.805E+001, 2.632E+001, 5.341E+001, 7.493E+001, 7.340E+001, 6.834E+001, 5.610E+001, 4.327E+001, 2.867E+001, 2.472E+001, 2.142E+001, 2.098E+001, 1.257E+002, 1.229E+002, 1.175E+002, 1.154E+002, 1.108E+002, 1.079E+002, 1.046E+002, 8.130E+001, 8.480E+001, 6.353E+001, 7.372E+001, 8.250E+001, 9.596E+001, 7.507E+001, 9.197E+001, 8.090E+001, 6.225E+001, 9.473E+001, 9.430E+001, 7.961E+001, 8.375E+001, 6.931E+001, 7.177E+001, 8.780E+001, 8.751E+001, 8.236E+001, 9.217E+001, 1.062E+002, 1.334E+002, 6.866E+001, 7.073E+001, 7.354E+001, 6.664E+001, 6.857E+001, 7.299E+001, 6.379E+001, 6.960E+001, 6.983E+001, 6.745E+001, 7.044E+001, 7.507E+001, 6.971E+001, 7.252E+001, 7.386E+001, 7.631E+001, 8.409E+001, 8.600E+001, 8.359E+001, 6.764E+001, 7.146E+001, 7.407E+001, 7.789E+001, 7.904E+001, 8.179E+001, 7.974E+001, 6.817E+001, 7.059E+001, 7.336E+001, 7.537E+001, 7.190E+001, 7.383E+001, 7.674E+001, 2.055E-001, 4.778E-004, 2.971E-007, 1.735E-001, 1.288E-002, 3.920E-005, 9.000E+000
 4.000E+002, 7.610E+001, 5.622E+001, 4.354E+001, 4.347E+001, 4.340E+001, 4.312E+001, 4.310E+001, 4.265E+001, 4.283E+001, 6.733E+001, 2.702E+002, 2.078E+002, 2.042E+002, 2.093E+002, 2.237E+002, 2.450E+002, 2.710E+002, 2.848E+002, 3.184E+002, 3.582E+002, 3.339E+001, 8.207E+001, 8.665E+001, 7.581E+001, 5.818E+001, 5.045E+001, 4.529E+001, 4.253E+001, 4.173E+001, 4.008E+001, 3.828E+001, 2.647E+001, 5.336E+001, 7.565E+001, 7.382E+001, 6.832E+001, 5.937E+001, 4.567E+001, 2.658E+001, 2.326E+001, 2.124E+001, 2.107E+001, 1.267E+002, 1.232E+002, 1.162E+002, 1.129E+002, 1.072E+002, 1.052E+002, 1.032E+002, 8.211E+001, 8.597E+001, 6.966E+001, 6.809E+001, 8.290E+001, 9.571E+001, 8.632E+001, 9.062E+001, 8.489E+001, 6.033E+001, 8.940E+001, 1.043E+002, 8.112E+001, 8.479E+001, 6.526E+001, 7.281E+001, 8.913E+001, 9.250E+001, 8.107E+001, 8.563E+001, 9.860E+001, 1.440E+002, 6.646E+001, 7.023E+001, 7.670E+001, 6.538E+001, 6.773E+001, 7.530E+001, 6.511E+001, 6.632E+001, 7.132E+001, 6.615E+001, 6.866E+001, 7.572E+001, 6.782E+001, 7.043E+001, 7.366E+001, 7.434E+001, 7.705E+001, 8.192E+001, 7.953E+001, 6.756E+001, 7.044E+001, 7.191E+001, 7.655E+001, 7.485E+001, 7.792E+001, 7.783E+001, 6.548E+001, 6.967E+001, 7.299E+001, 7.395E+001, 7.443E+001, 7.571E+001, 7.462E+001, 2.049E-001, 5.068E-004, 3.914E-007, 1.746E-001, 1.220E-002, 3.708E-005, 9.000E+000
 4.100E+002, 7.472E+001, 5.823E+001, 4.343E+001, 4.135E+001, 4.099E+001, 4.061E+001, 4.068E+001, 4.095E+001, 4.211E+001, 6.804E+001, 2.469E+002, 1.654E+002, 1.538E+002, 1.484E+002, 1.565E+002, 1.707E+002, 1.885E+002, 1.985E+002, 2.244E+002, 2.568E+002, 3.357E+001, 7.978E+001, 8.225E+001, 7.434E+001, 5.265E+001, 4.738E+001, 4.458E+001, 4.178E+001, 4.097E+001, 3.948E+001, 3.797E+001, 2.662E+001, 5.360E+001, 7.604E+001, 7.413E+001, 6.849E+001, 5.928E+001, 4.333E+001, 2.869E+001, 2.534E+001, 2.133E+001, 2.117E+001, 1.124E+002, 1.086E+002, 1.026E+002, 1.004E+002, 9.699E+001, 9.548E+001, 9.393E+001, 7.832E+001, 8.190E+001, 6.527E+001, 6.993E+001, 7.840E+001, 9.118E+001, 7.100E+001, 9.141E+001, 7.771E+001, 6.011E+001, 9.565E+001, 1.043E+002, 7.869E+001, 8.502E+001, 6.708E+001, 7.689E+001, 8.456E+001, 8.185E+001, 7.824E+001, 9.189E+001, 1.096E+002, 1.336E+002, 6.877E+001, 7.316E+001, 7.610E+001, 6.652E+001, 6.997E+001, 7.395E+001, 6.515E+001, 6.519E+001, 7.162E+001, 6.553E+001, 6.875E+001, 7.599E+001, 6.557E+001, 7.006E+001, 7.449E+001, 7.520E+001, 7.979E+001, 8.689E+001, 8.367E+001, 6.699E+001, 7.005E+001, 7.143E+001, 7.390E+001, 7.552E+001, 7.762E+001, 7.712E+001, 6.536E+001, 6.949E+001, 7.155E+001, 7.132E+001, 7.313E+001, 7.200E+001, 7.423E+001, 2.051E-001, 4.861E-004, 3.254E-007, 1.750E-001, 1.194E-002, 3.626E-005, 9.000E+000
 4.200E+002, 7.550E+001, 5.727E+001, 4.566E+001, 4.431E+001, 4.139E+001, 3.949E+001, 3.931E+001, 3.976E+001, 4.104E+001, 6.874E+001, 2.633E+002, 1.915E+002, 1.818E+002, 1.814E+002, 1.873E+002, 2.001E+002, 2.196E+002, 2.299E+002, 2.566E+002, 2.909E+002, 3.375E+001, 8.193E+001, 8.743E+001, 7.414E+001, 5.067E+001, 4.408E+001, 4.221E+001, 4.067E+001, 4.010E+001, 3.932E+001, 3.724E+001, 2.677E+001, 5.374E+001, 7.555E+001, 7.353E+001, 6.837E+001, 5.542E+001, 4.194E+001, 2.641E+001, 2.267E+001, 2.120E+001, 2.105E+001, 1.207E+002, 1.173E+002, 1.110E+002, 1.088E+002, 1.042E+002, 1.018E+002, 9.886E+001, 7.838E+001, 8.678E+001, 6.635E+001, 6.786E+001, 7.770E+001, 9.348E+001, 8.891E+001, 8.910E+001, 7.362E+001, 5.988E+001, 9.138E+001, 1.029E+002, 7.929E+001, 8.392E+001, 6.564E+001, 7.676E+001, 8.396E+001, 8.047E+001, 8.272E+001, 9.107E+001, 1.129E+002, 1.353E+002, 6.756E+001, 6.972E+001, 7.191E+001, 6.597E+001, 6.774E+001, 7.004E+001, 6.452E+001, 6.413E+001, 7.109E+001, 6.451E+001, 6.877E+001, 7.332E+001, 6.628E+001, 7.106E+001, 7.443E+001, 7.596E+001, 7.958E+001, 8.707E+001, 8.837E+001, 6.784E+001, 7.084E+001, 7.264E+001, 7.464E+001, 7.725E+001, 8.013E+001, 8.112E+001, 6.542E+001, 6.885E+001, 7.038E+001, 7.296E+001, 7.405E+001, 7.469E+001, 7.629E+001, 2.053E-001, 4.630E-004, 2.523E-007, 1.740E-001, 1.221E-002, 3.710E-005, 9.000E+000
 4.300E+002, 7.941E+001, 6.194E+001, 4.534E+001, 4.455E+001, 4.325E+001, 4.150E+001, 4.106E+001, 4.077E+001, 4.141E+001, 6.940E+001, 2.348E+002, 1.487E+002, 1.324E+002, 1.251E+002, 1.310E+002, 1.436E+002, 1.630E+002, 1.741E+002, 2.053E+002, 2.455E+002, 3.392E+001, 7.955E+001, 8.386E+001, 7.576E+001, 5.728E+001, 4.771E+001, 4.365E+001, 4.038E+001, 3.948E+001, 3.830E+001, 3.731E+001, 2.690E+001, 5.394E+001, 7.597E+001, 7.371E+001, 6.759E+001, 5.541E+001, 4.197E+001, 2.676E+001, 2.332E+001, 2.109E+001, 2.102E+001, 1.145E+002, 1.115E+002, 1.063E+002, 1.044E+002, 9.992E+001, 9.785E+001, 9.588E+001, 7.897E+001, 8.578E+001, 6.127E+001, 6.209E+001, 7.788E+001, 8.997E+001, 7.497E+001, 9.169E+001, 7.920E+001, 5.775E+001, 8.999E+001, 1.077E+002, 8.018E+001, 8.522E+001, 7.100E+001, 7.739E+001, 8.303E+001, 8.361E+001, 8.180E+001, 9.629E+001, 1.110E+002, 1.208E+002, 6.720E+001, 7.128E+001, 7.579E+001, 6.218E+001, 6.646E+001, 7.175E+001, 6.419E+001, 6.458E+001, 6.810E+001, 6.587E+001, 6.799E+001, 7.515E+001, 6.711E+001, 7.040E+001, 7.475E+001, 7.533E+001, 8.173E+001, 8.755E+001, 8.452E+001, 6.755E+001, 7.054E+001, 7.171E+001, 7.459E+001, 7.714E+001, 8.112E+001, 7.916E+001, 6.533E+001, 6.903E+001, 7.081E+001, 7.262E+001, 7.544E+001, 7.499E+001, 7.567E+001, 2.052E-001, 4.724E-004, 2.820E-007, 1.755E-001, 1.159E-002, 3.517E-005, 9.000E+000
 4.400E+002, 7.499E+001, 5.641E+001, 4.377E+001, 4.304E+001, 4.328E+001, 4.299E+001, 4.258E+001, 4.205E+001, 4.242E+001, 7.000E+001, 2.606E+002, 1.893E+002, 1.840E+002, 1.889E+002, 2.056E+002, 2.292E+002, 2.573E+002, 2.739E+002, 3.139E+002, 3.613E+002, 3.407E+001, 7.962E+001, 8.028E+001, 7.044E+001, 5.335E+001, 4.807E+001, 4.499E+001, 4.112E+001, 3.991E+001, 3.779E+001, 3.547E+001, 2.703E+001, 5.363E+001, 7.555E+001, 7.395E+001, 6.963E+001, 5.525E+001, 4.352E+001, 2.550E+001, 2.180E+001, 2.098E+001, 2.116E+001, 1.139E+002, 1.109E+002, 1.054E+002, 1.035E+002, 9.958E+001, 9.767E+001, 9.528E+001, 7.602E+001, 8.173E+001, 6.574E+001, 7.284E+001, 7.658E+001, 9.026E+001, 7.517E+001, 9.572E+001, 7.609E+001, 5.677E+001, 9.687E+001, 9.979E+001, 7.943E+001, 8.575E+001, 7.294E+001, 7.407E+001, 8.311E+001, 8.153E+001, 8.156E+001, 9.752E+001, 1.110E+002, 1.390E+002, 6.590E+001, 6.787E+001, 7.217E+001, 6.263E+001, 6.752E+001, 6.855E+001, 6.502E+001, 6.616E+001, 6.937E+001, 6.598E+001, 6.819E+001, 7.296E+001, 6.631E+001, 7.069E+001, 7.483E+001, 7.680E+001, 8.441E+001, 8.738E+001, 8.393E+001, 6.802E+001, 7.037E+001, 7.292E+001, 7.627E+001, 7.960E+001, 8.165E+001, 7.735E+001, 6.482E+001, 6.854E+001, 7.224E+001, 7.470E+001, 7.611E+001, 7.473E+001, 7.403E+001, 2.054E-001, 4.761E-004, 2.927E-007, 1.754E-001, 1.183E-002, 3.590E-005, 9.000E+000
 4.500E+002, 7.618E+001, 6.081E+001, 4.528E+001, 4.451E+001, 4.399E+001, 4.372E+001, 4.369E+001, 4.338E+001, 4.347E+001, 7.054E+001, 2.482E+002, 1.768E+002, 1.644E+002, 1.620E+002, 1.692E+002, 1.833E+002, 2.012E+002, 2.123E+002, 2.405E+002, 2.779E+002, 3.422E+001, 7.999E+001, 8.336E+001, 7.396E+001, 5.763E+001, 5.182E+001, 4.425E+001, 4.007E+001, 3.924E+001, 3.822E+001, 3.633E+001, 2.715E+001, 5.322E+001, 7.567E+001, 7.436E+001, 6.855E+001, 5.608E+001, 4.315E+001, 2.611E+001, 2.222E+001, 2.115E+001, 2.117E+001, 1.170E+002, 1.141E+002, 1.082E+002, 1.058E+002, 1.006E+002, 9.852E+001, 9.611E+001, 7.760E+001, 8.378E+001, 6.671E+001, 6.550E+001, 7.581E+001, 9.106E+001, 7.965E+001, 8.812E+001, 7.323E+001, 6.200E+001, 9.119E+001, 1.047E+002, 7.893E+001, 8.182E+001, 6.647E+001, 7.734E+001, 8.286E+001, 7.896E+001, 8.095E+001, 8.925E+001, 1.055E+002, 1.295E+002, 6.404E+001, 6.813E+001, 7.130E+001, 6.054E+001, 6.561E+001, 6.784E+001, 6.372E+001, 6.693E+001, 6.479E+001, 6.541E+001, 6.767E+001, 6.911E+001, 6.777E+001, 7.075E+001, 7.398E+001, 7.597E+001, 7.804E+001, 8.597E+001, 8.712E+001, 6.704E+001, 7.108E+001, 7.306E+001, 7.484E+001, 7.820E+001, 8.235E+001, 8.040E+001, 6.628E+001, 7.007E+001, 7.287E+001, 7.557E+001, 7.609E+001, 7.719E+001, 7.490E+001, 2.048E-001, 5.272E-004, 4.553E-007, 1.747E-001, 1.199E-002, 3.643E-005, 9.000E+000
 4.600E+002, 7.510E+001, 5.590E+001, 4.350E+001, 4.160E+001, 4.077E+001, 3.997E+001, 3.983E+001, 3.977E+001, 4.076E+001, 7.100E+001, 2.249E+002, 1.490E+002, 1.362E+002, 1.311E+002, 1.354E+002, 1.429E+002, 1.549E+002, 1.616E+002, 1.799E+002, 2.056E+002, 3.436E+001, 7.894E+001, 8.186E+001, 7.334E+001, 5.306E+001, 4.812E+001, 4.413E+001, 4.049E+001, 3.939E+001, 3.758E+001, 3.593E+001, 2.726E+001, 5.333E+001, 7.646E+001, 7.389E+001, 6.799E+001, 5.801E+001, 4.269E+001, 2.749E+001, 2.393E+001, 2.161E+001, 2.121E+001, 1.119E+002, 1.084E+002, 1.032E+002, 1.017E+002, 9.817E+001, 9.591E+001, 9.319E+001, 7.918E+001, 8.557E+001, 6.238E+001, 6.816E+001, 7.503E+001, 8.872E+001, 7.442E+001, 8.920E+001, 7.639E+001, 5.585E+001, 8.780E+001, 1.062E+002, 7.871E+001, 8.267E+001, 6.709E+001, 7.208E+001, 8.207E+001, 8.291E+001, 8.078E+001, 9.201E+001, 1.066E+002, 1.282E+002, 6.459E+001, 6.882E+001, 7.595E+001, 6.150E+001, 6.471E+001, 6.740E+001, 6.383E+001, 6.603E+001, 7.027E+001, 6.523E+001, 6.719E+001, 7.253E+001, 6.676E+001, 7.061E+001, 7.489E+001, 7.594E+001, 8.131E+001, 8.407E+001, 8.507E+001, 6.703E+001, 7.042E+001, 7.212E+001, 7.504E+001, 7.555E+001, 7.978E+001, 7.918E+001, 6.716E+001, 6.941E+001, 7.192E+001, 7.310E+001, 7.382E+001, 7.522E+001, 7.627E+001, 2.052E-001, 4.934E-004, 3.476E-007, 1.757E-001, 1.137E-002, 3.448E-005, 9.000E+000
 4.700E+002, 7.775E+001, 5.796E+001, 4.314E+001, 4.224E+001, 4.041E+001, 3.967E+001, 4.016E+001, 4.184E+001, 4.232E+001, 7.141E+001, 2.489E+002, 1.828E+002, 1.712E+002, 1.692E+002, 1.800E+002, 1.968E+002, 2.217E+002, 2.358E+002, 2.683E+002, 3.061E+002, 3.449E+001, 8.018E+001, 8.269E+001, 7.288E+001, 5.639E+001, 4.995E+001, 4.419E+001, 4.062E+001, 3.974E+001, 3.816E+001, 3.723E+001, 2.737E+001, 5.258E+001, 7.292E+001, 7.220E+001, 6.805E+001, 5.758E+001, 4.047E+001, 2.630E+001, 2.391E+001, 2.157E+001, 2.109E+001, 1.091E+002, 1.071E+002, 1.034E+002, 1.018E+002, 9.813E+001, 9.579E+001, 9.347E+001, 7.655E+001, 8.423E+001, 7.169E+001, 6.655E+001, 7.451E+001, 9.007E+001, 7.875E+001, 9.170E+001, 7.270E+001, 5.560E+001, 8.973E+001, 1.032E+002, 7.391E+001, 7.764E+001, 6.184E+001, 7.528E+001, 8.027E+001, 7.842E+001, 7.515E+001, 8.693E+001, 1.039E+002, 1.459E+002, 6.436E+001, 6.745E+001, 7.232E+001, 6.100E+001, 6.505E+001, 6.845E+001, 6.364E+001, 6.683E+001, 6.867E+001, 6.541E+001, 6.760E+001, 7.086E+001, 6.677E+001, 7.020E+001, 7.178E+001, 7.308E+001, 7.556E+001, 8.336E+001, 8.360E+001, 6.673E+001, 7.002E+001, 7.209E+001, 7.435E+001, 7.327E+001, 7.957E+001, 7.641E+001, 6.694E+001, 7.005E+001, 7.188E+001, 7.187E+001, 7.270E+001, 7.398E+001, 7.562E+001, 2.049E-001, 4.797E-004, 3.071E-007, 1.753E-001, 1.150E-002, 3.490E-005, 9.000E+000
 4.800E+002, 8.168E+001, 6.189E+001, 4.577E+001, 4.354E+001, 4.301E+001, 4.141E+001, 4.141E+001, 4.253E+001, 4.404E+001, 7.175E+001, 2.547E+002, 1.862E+002, 1.738E+002, 1.683E+002, 1.835E+002, 2.081E+002, 2.359E+002, 2.499E+002, 2.810E+002, 3.131E+002, 3.461E+001, 8.076E+001, 8.530E+001, 7.415E+001, 5.276E+001, 4.675E+001, 4.423E+001, 4.057E+001, 3.927E+001, 3.819E+001, 3.762E+001, 2.747E+001, 5.286E+001, 7.276E+001, 7.147E+001, 6.871E+001, 5.857E+001, 4.226E+001, 2.574E+001, 2.243E+001, 2.101E+001, 2.065E+001, 1.260E+002, 1.236E+002, 1.185E+002, 1.169E+002, 1.128E+002, 1.103E+002, 1.070E+002, 8.145E+001, 8.368E+001, 6.732E+001, 6.744E+001, 7.922E+001, 1.029E+002, 7.884E+001, 8.777E+001, 7.649E+001, 6.356E+001, 9.488E+001, 1.050E+002, 7.760E+001, 8.372E+001, 6.315E+001, 7.188E+001, 8.889E+001, 8.544E+001, 8.115E+001, 9.188E+001, 1.003E+002, 1.350E+002, 6.775E+001, 7.114E+001, 7.409E+001, 6.136E+001, 6.536E+001, 7.028E+001, 6.210E+001, 6.603E+001, 6.640E+001, 6.469E+001, 6.665E+001, 6.959E+001, 6.594E+001, 6.783E+001, 7.087E+001, 7.330E+001, 7.561E+001, 7.953E+001, 8.082E+001, 6.638E+001, 6.784E+001, 7.027E+001, 7.204E+001, 7.361E+001, 7.649E+001, 7.688E+001, 6.739E+001, 6.849E+001, 6.924E+001, 7.035E+001, 7.153E+001, 7.376E+001, 7.510E+001, 2.050E-001, 4.869E-004, 3.290E-007, 1.736E-001, 1.243E-002, 3.779E-005, 9.000E+000
 4.900E+002, 7.721E+001, 6.194E+001, 4.559E+001, 4.328E+001, 4.342E+001, 4.215E+001, 4.206E+001, 4.214E+001, 4.282E+001, 7.203E+001, 2.340E+002, 1.535E+002, 1.425E+002, 1.385E+002, 1.440E+002, 1.572E+002, 1.729E+002, 1.832E+002, 2.072E+002, 2.346E+002, 3.472E+001, 8.087E+001, 8.397E+001, 7.196E+001, 5.195E+001, 4.699E+001, 4.415E+001, 4.081E+001, 3.976E+001, 3.747E+001, 3.610E+001, 2.757E+001, 5.333E+001, 7.512E+001, 7.235E+001, 6.788E+001, 5.850E+001, 4.500E+001, 2.669E+001, 2.254E+001, 2.127E+001, 2.106E+001, 1.202E+002, 1.163E+002, 1.108E+002, 1.092E+002, 1.054E+002, 1.033E+002, 1.011E+002, 8.013E+001, 8.445E+001, 6.022E+001, 6.660E+001, 8.060E+001, 9.387E+001, 7.854E+001, 9.108E+001, 7.994E+001, 5.990E+001, 9.559E+001, 9.421E+001, 8.040E+001, 8.573E+001, 6.878E+001, 7.644E+001, 8.647E+001, 8.592E+001, 8.091E+001, 9.383E+001, 1.063E+002, 1.190E+002, 7.034E+001, 7.290E+001, 7.660E+001, 6.520E+001, 6.755E+001, 7.062E+001, 6.314E+001, 6.514E+001, 7.215E+001, 6.492E+001, 6.556E+001, 7.593E+001, 6.552E+001, 6.961E+001, 7.380E+001, 7.648E+001, 8.128E+001, 8.368E+001, 8.276E+001, 6.548E+001, 6.877E+001, 7.154E+001, 7.465E+001, 7.637E+001, 7.569E+001, 7.733E+001, 6.535E+001, 6.681E+001, 6.897E+001, 7.211E+001, 6.991E+001, 7.265E+001, 7.522E+001, 2.050E-001, 5.150E-004, 4.165E-007, 1.735E-001, 1.265E-002, 3.847E-005, 9.000E+000
 5.000E+002, 7.429E+001, 5.819E+001, 4.733E+001, 4.439E+001, 4.276E+001, 4.122E+001, 4.103E+001, 4.108E+001, 4.235E+001, 7.225E+001, 2.456E+002, 1.687E+002, 1.564E+002, 1.531E+002, 1.566E+002, 1.669E+002, 1.853E+002, 1.954E+002, 2.222E+002, 2.537E+002, 3.482E+001, 8.321E+001, 8.451E+001, 6.959E+001, 4.928E+001, 4.512E+001, 4.122E+001, 3.889E+001, 3.895E+001, 3.821E+001, 3.640E+001, 2.765E+001, 5.429E+001, 7.618E+001, 7.303E+001, 6.712E+001, 5.700E+001, 4.270E+001, 2.840E+001, 2.411E+001, 2.159E+001, 2.114E+001, 1.269E+002, 1.235E+002, 1.174E+002, 1.152E+002, 1.098E+002, 1.074E+002, 1.032E+002, 8.113E+001, 8.721E+001, 6.074E+001, 7.063E+001, 8.037E+001, 9.615E+001, 8.458E+001, 9.201E+001, 7.675E+001, 6.029E+001, 1.037E+002, 9.625E+001, 7.963E+001, 8.843E+001, 6.762E+001, 7.356E+001, 8.821E+001, 8.546E+001, 8.244E+001, 9.801E+001, 9.961E+001, 1.307E+002, 6.745E+001, 7.043E+001, 7.599E+001, 6.639E+001, 6.727E+001, 6.938E+001, 6.380E+001, 6.644E+001, 7.204E+001, 6.605E+001, 7.060E+001, 7.689E+001, 6.619E+001, 7.144E+001, 7.414E+001, 7.692E+001, 8.440E+001, 8.183E+001, 8.158E+001, 6.467E+001, 6.883E+001, 7.276E+001, 7.741E+001, 7.851E+001, 7.912E+001, 7.517E+001, 6.457E+001, 6.810E+001, 7.094E+001, 7.385E+001, 7.301E+001, 7.352E+001, 7.533E+001, 2.056E-001, 4.221E-004, 1.230E-007, 1.738E-001, 1.251E-002, 3.806E-005, 9.000E+000
 5.100E+002, 7.936E+001, 6.105E+001, 5.244E+001, 4.659E+001, 4.378E+001, 4.192E+001, 4.168E+001, 4.169E+001, 4.290E+001, 7.244E+001, 2.722E+002, 2.071E+002, 1.959E+002, 1.981E+002, 2.146E+002, 2.339E+002, 2.629E+002, 2.789E+002, 3.116E+002, 3.472E+002, 3.491E+001, 8.355E+001, 8.867E+001, 7.625E+001, 5.332E+001, 4.765E+001, 4.326E+001, 4.008E+001, 3.949E+001, 3.879E+001, 3.680E+001, 2.774E+001, 5.409E+001, 7.614E+001, 7.435E+001, 6.729E+001, 5.807E+001, 4.062E+001, 2.770E+001, 2.339E+001, 2.131E+001, 2.119E+001, 1.324E+002, 1.302E+002, 1.245E+002, 1.223E+002, 1.175E+002, 1.149E+002, 1.110E+002, 8.321E+001, 8.671E+001, 7.048E+001, 7.593E+001, 8.456E+001, 9.867E+001, 8.566E+001, 9.916E+001, 8.419E+001, 5.885E+001, 9.202E+001, 1.009E+002, 8.217E+001, 8.823E+001, 6.494E+001, 7.607E+001, 8.994E+001, 8.877E+001, 8.442E+001, 8.893E+001, 9.752E+001, 1.502E+002, 6.675E+001, 7.223E+001, 7.736E+001, 6.454E+001, 6.734E+001, 7.587E+001, 6.532E+001, 6.856E+001, 7.655E+001, 6.720E+001, 7.066E+001, 7.695E+001, 6.645E+001, 7.154E+001, 7.442E+001, 7.827E+001, 7.958E+001, 7.700E+001, 7.979E+001, 6.684E+001, 6.999E+001, 7.415E+001, 7.745E+001, 7.455E+001, 7.468E+001, 7.374E+001, 6.438E+001, 6.970E+001, 7.346E+001, 7.447E+001, 7.275E+001, 7.183E+001, 7.267E+001, 2.050E-001, 4.315E-004, 1.559E-007, 1.739E-001, 1.234E-002, 3.753E-005, 9.000E+000
 5.200E+002, 7.809E+001, 5.924E+001, 4.568E+001, 4.370E+001, 4.311E+001, 4.246E+001, 4.213E+001, 4.201E+001, 4.231E+001, 7.260E+001, 2.633E+002, 1.837E+002, 1.713E+002, 1.689E+002, 1.791E+002, 1.938E+002, 2.115E+002, 2.221E+002, 2.497E+002, 2.843E+002, 3.501E+001, 8.209E+001, 8.420E+001, 7.402E+001, 5.607E+001, 4.893E+001, 4.403E+001, 4.170E+001, 4.103E+001, 4.017E+001, 3.896E+001, 2.781E+001, 5.349E+001, 7.485E+001, 7.366E+001, 6.799E+001, 5.799E+001, 4.180E+001, 2.643E+001, 2.282E+001, 2.149E+001, 2.117E+001, 1.178E+002, 1.144E+002, 1.080E+002, 1.057E+002, 1.011E+002, 9.889E+001, 9.621E+001, 8.044E+001, 8.326E+001, 6.397E+001, 6.505E+001, 7.896E+001, 9.307E+001, 7.988E+001, 9.697E+001, 7.627E+001, 5.663E+001, 9.483E+001, 1.050E+002, 7.710E+001, 8.746E+001, 7.180E+001, 7.069E+001, 8.347E+001, 8.002E+001, 8.031E+001, 9.925E+001, 1.070E+002, 1.416E+002, 6.705E+001, 6.964E+001, 7.586E+001, 6.741E+001, 7.043E+001, 7.497E+001, 6.357E+001, 7.067E+001, 7.501E+001, 6.609E+001, 7.011E+001, 7.529E+001, 6.674E+001, 6.985E+001, 7.338E+001, 7.756E+001, 8.554E+001, 8.526E+001, 8.136E+001, 6.722E+001, 7.066E+001, 7.471E+001, 7.972E+001, 7.723E+001, 7.642E+001, 7.653E+001, 6.555E+001, 7.075E+001, 7.337E+001, 7.101E+001, 6.917E+001, 7.076E+001, 7.461E+001, 2.050E-001, 5.343E-004, 4.766E-007, 1.748E-001, 1.211E-002, 3.679E-005, 9.000E+000
 5.300E+002, 7.847E+001, 5.818E+001, 4.653E+001, 4.557E+001, 4.379E+001, 4.251E+001, 4.220E+001, 4.245E+001, 4.308E+001, 7.273E+001, 2.837E+002, 2.171E+002, 2.118E+002, 2.224E+002, 2.456E+002, 2.768E+002, 3.129E+002, 3.336E+002, 3.804E+002, 4.321E+002, 3.509E+001, 8.408E+001, 8.655E+001, 7.339E+001, 4.883E+001, 4.232E+001, 4.202E+001, 4.097E+001, 4.030E+001, 3.981E+001, 3.761E+001, 2.789E+001, 5.465E+001, 7.677E+001, 7.444E+001, 6.703E+001, 5.418E+001, 4.046E+001, 2.894E+001, 2.406E+001, 2.158E+001, 2.131E+001, 1.208E+002, 1.173E+002, 1.103E+002, 1.074E+002, 1.022E+002, 1.002E+002, 9.673E+001, 8.062E+001, 8.659E+001, 6.392E+001, 7.682E+001, 7.846E+001, 9.574E+001, 8.912E+001, 1.001E+002, 7.375E+001, 5.900E+001, 9.737E+001, 9.293E+001, 8.108E+001, 8.874E+001, 6.688E+001, 7.466E+001, 8.593E+001, 8.327E+001, 8.382E+001, 9.955E+001, 1.028E+002, 1.504E+002, 6.650E+001, 7.073E+001, 7.446E+001, 6.547E+001, 6.746E+001, 6.934E+001, 6.335E+001, 6.696E+001, 7.031E+001, 6.601E+001, 7.072E+001, 7.540E+001, 6.570E+001, 7.056E+001, 7.522E+001, 7.812E+001, 8.665E+001, 8.241E+001, 8.361E+001, 6.734E+001, 7.169E+001, 7.517E+001, 7.898E+001, 7.724E+001, 7.742E+001, 7.757E+001, 6.718E+001, 7.075E+001, 7.379E+001, 7.546E+001, 7.185E+001, 7.251E+001, 7.367E+001, 2.056E-001, 4.340E-004, 1.601E-007, 1.738E-001, 1.274E-002, 3.876E-005, 9.000E+000
