s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 1.621E+002, 1.581E+002, 1.575E+002, 1.648E+002, 1.813E+002, 2.056E+002, 2.200E+002, 2.544E+002, 2.989E+002, 3.676E+001, 1.084E+002, 9.580E+001, 7.917E+001, 5.882E+001, 5.322E+001, 4.952E+001, 4.720E+001, 4.662E+001, 4.604E+001, 4.633E+001, 3.592E+001, 1.033E+002, 8.699E+001, 6.977E+001, 5.091E+001, 4.619E+001, 4.384E+001, 4.266E+001, 4.235E+001, 4.236E+001, 4.277E+001, 2.818E+001, 5.923E+001, 8.277E+001, 7.762E+001, 6.878E+001, 5.896E+001, 4.529E+001, 3.203E+001, 2.771E+001, 2.262E+001, 2.162E+001, 2.293E+002, 2.301E+002, 2.167E+002, 2.062E+002, 1.819E+002, 1.649E+002, 1.535E+002, 8.077E+001, 7.267E+001, 6.477E+001, 8.298E+001, 8.635E+001, 7.254E+001, 1.039E+002, 6.181E+001, 1.001E+002, 7.622E+001, 9.847E+001, 5.707E+001, 8.982E+001, 5.730E+001, 5.732E+001, 8.727E+001, 8.552E+001, 1.157E+002, 8.823E+001, 8.183E+001, 8.978E+001, 1.143E+002, 7.991E+001, 8.254E+001, 8.074E+001, 7.844E+001, 8.566E+001, 8.651E+001, 7.935E+001, 8.613E+001, 8.916E+001, 7.827E+001, 8.431E+001, 8.895E+001, 7.689E+001, 8.128E+001, 8.211E+001, 8.067E+001, 7.706E+001, 7.660E+001, 8.057E+001, 7.528E+001, 7.567E+001, 7.594E+001, 7.498E+001, 7.284E+001, 7.175E+001, 7.566E+001, 7.184E+001, 7.210E+001, 7.174E+001, 6.963E+001, 7.072E+001, 6.892E+001, 7.329E+001, 2.049E-001, 4.704E-004, 2.778E-007, 1.607E-001, 1.744E-002, 5.350E-005, 1.000E+001
 4.000E+002, 1.883E+002, 1.852E+002, 1.896E+002, 2.059E+002, 2.308E+002, 2.619E+002, 2.805E+002, 3.233E+002, 3.740E+002, 3.709E+001, 1.091E+002, 9.987E+001, 8.112E+001, 6.063E+001, 5.484E+001, 5.114E+001, 4.875E+001, 4.793E+001, 4.709E+001, 4.723E+001, 3.622E+001, 1.023E+002, 8.639E+001, 6.930E+001, 5.237E+001, 4.854E+001, 4.575E+001, 4.420E+001, 4.362E+001, 4.358E+001, 4.418E+001, 2.834E+001, 5.998E+001, 8.272E+001, 7.862E+001, 7.129E+001, 6.062E+001, 4.405E+001, 3.080E+001, 2.637E+001, 2.193E+001, 2.152E+001, 2.225E+002, 2.292E+002, 2.171E+002, 2.136E+002, 1.961E+002, 1.802E+002, 1.649E+002, 7.966E+001, 6.777E+001, 6.971E+001, 8.474E+001, 9.450E+001, 7.835E+001, 1.002E+002, 5.741E+001, 9.991E+001, 7.441E+001, 1.026E+002, 5.951E+001, 8.626E+001, 5.549E+001, 6.046E+001, 8.316E+001, 9.235E+001, 1.206E+002, 8.112E+001, 8.309E+001, 8.927E+001, 1.123E+002, 7.643E+001, 7.848E+001, 7.801E+001, 7.631E+001, 8.218E+001, 8.835E+001, 7.982E+001, 8.286E+001, 8.318E+001, 7.840E+001, 8.219E+001, 8.809E+001, 7.798E+001, 8.155E+001, 8.227E+001, 7.831E+001, 7.860E+001, 7.558E+001, 7.886E+001, 7.508E+001, 7.913E+001, 7.849E+001, 7.732E+001, 7.477E+001, 6.895E+001, 7.374E+001, 7.258E+001, 7.345E+001, 7.412E+001, 7.269E+001, 7.019E+001, 6.979E+001, 7.136E+001, 2.055E-001, 4.866E-004, 3.250E-007, 1.541E-001, 2.114E-002, 6.512E-005, 1.000E+001
 4.100E+002, 2.457E+002, 2.486E+002, 2.658E+002, 2.958E+002, 3.365E+002, 3.841E+002, 4.111E+002, 4.752E+002, 5.452E+002, 3.740E+001, 1.067E+002, 1.008E+002, 8.171E+001, 6.201E+001, 5.304E+001, 4.897E+001, 4.685E+001, 4.616E+001, 4.555E+001, 4.560E+001, 3.651E+001, 1.015E+002, 8.382E+001, 6.639E+001, 5.079E+001, 4.717E+001, 4.444E+001, 4.309E+001, 4.266E+001, 4.251E+001, 4.304E+001, 2.849E+001, 6.045E+001, 8.072E+001, 7.511E+001, 6.793E+001, 5.979E+001, 4.509E+001, 3.092E+001, 2.620E+001, 2.223E+001, 2.134E+001, 2.224E+002, 2.448E+002, 2.568E+002, 2.566E+002, 2.413E+002, 2.187E+002, 1.952E+002, 8.402E+001, 6.825E+001, 6.747E+001, 8.109E+001, 1.003E+002, 8.212E+001, 9.037E+001, 6.304E+001, 1.035E+002, 7.125E+001, 1.065E+002, 5.600E+001, 8.819E+001, 5.714E+001, 6.078E+001, 9.065E+001, 9.917E+001, 1.122E+002, 8.267E+001, 8.805E+001, 9.023E+001, 1.124E+002, 7.229E+001, 8.037E+001, 8.455E+001, 7.289E+001, 8.652E+001, 9.177E+001, 7.833E+001, 8.354E+001, 8.838E+001, 7.656E+001, 8.213E+001, 8.816E+001, 7.722E+001, 8.053E+001, 8.179E+001, 7.626E+001, 7.517E+001, 7.603E+001, 8.167E+001, 7.550E+001, 7.792E+001, 7.762E+001, 7.520E+001, 7.323E+001, 6.834E+001, 7.465E+001, 7.381E+001, 7.551E+001, 7.497E+001, 7.354E+001, 7.091E+001, 6.871E+001, 7.036E+001, 2.055E-001, 4.445E-004, 1.935E-007, 1.476E-001, 2.523E-002, 7.791E-005, 1.000E+001
 4.200E+002, 2.195E+002, 2.209E+002, 2.351E+002, 2.590E+002, 2.916E+002, 3.300E+002, 3.505E+002, 3.972E+002, 4.528E+002, 3.771E+001, 1.072E+002, 9.243E+001, 7.663E+001, 5.893E+001, 5.376E+001, 4.996E+001, 4.729E+001, 4.664E+001, 4.603E+001, 4.606E+001, 3.678E+001, 1.030E+002, 8.671E+001, 6.956E+001, 5.066E+001, 4.694E+001, 4.461E+001, 4.326E+001, 4.290E+001, 4.263E+001, 4.305E+001, 2.862E+001, 6.170E+001, 8.740E+001, 8.048E+001, 6.865E+001, 5.729E+001, 4.749E+001, 3.354E+001, 2.678E+001, 2.231E+001, 2.164E+001, 2.385E+002, 2.517E+002, 2.547E+002, 2.473E+002, 2.230E+002, 2.037E+002, 1.816E+002, 8.231E+001, 7.313E+001, 6.809E+001, 8.394E+001, 1.038E+002, 7.318E+001, 9.359E+001, 6.338E+001, 1.032E+002, 7.590E+001, 1.037E+002, 5.580E+001, 9.703E+001, 5.951E+001, 6.174E+001, 8.922E+001, 9.892E+001, 1.231E+002, 9.117E+001, 9.081E+001, 9.041E+001, 1.185E+002, 7.411E+001, 8.412E+001, 8.835E+001, 7.683E+001, 8.660E+001, 9.319E+001, 8.011E+001, 8.552E+001, 8.776E+001, 7.789E+001, 8.503E+001, 9.334E+001, 7.937E+001, 8.417E+001, 8.698E+001, 8.154E+001, 7.742E+001, 7.429E+001, 7.962E+001, 7.697E+001, 7.826E+001, 8.050E+001, 7.474E+001, 7.243E+001, 6.840E+001, 7.528E+001, 7.191E+001, 7.402E+001, 7.566E+001, 7.205E+001, 7.043E+001, 6.445E+001, 7.189E+001, 2.051E-001, 4.754E-004, 2.921E-007, 1.556E-001, 2.058E-002, 6.335E-005, 1.000E+001
 4.300E+002, 2.013E+002, 1.962E+002, 2.003E+002, 2.169E+002, 2.433E+002, 2.767E+002, 2.971E+002, 3.410E+002, 3.930E+002, 3.800E+001, 1.090E+002, 9.779E+001, 7.959E+001, 5.920E+001, 5.377E+001, 5.111E+001, 4.887E+001, 4.807E+001, 4.728E+001, 4.708E+001, 3.704E+001, 1.006E+002, 7.869E+001, 6.410E+001, 5.059E+001, 4.699E+001, 4.473E+001, 4.336E+001, 4.295E+001, 4.265E+001, 4.301E+001, 2.875E+001, 6.126E+001, 8.576E+001, 8.127E+001, 7.146E+001, 6.005E+001, 4.564E+001, 3.308E+001, 2.799E+001, 2.326E+001, 2.154E+001, 2.314E+002, 2.441E+002, 2.415E+002, 2.338E+002, 2.090E+002, 1.900E+002, 1.702E+002, 8.095E+001, 6.854E+001, 6.830E+001, 8.687E+001, 9.810E+001, 7.769E+001, 9.729E+001, 6.287E+001, 1.016E+002, 7.844E+001, 1.009E+002, 5.765E+001, 8.983E+001, 5.573E+001, 5.936E+001, 8.808E+001, 8.941E+001, 1.119E+002, 8.831E+001, 8.573E+001, 9.051E+001, 1.153E+002, 7.904E+001, 8.505E+001, 8.716E+001, 8.081E+001, 8.825E+001, 9.021E+001, 7.884E+001, 8.254E+001, 8.731E+001, 7.752E+001, 8.288E+001, 8.802E+001, 7.820E+001, 8.234E+001, 8.538E+001, 8.219E+001, 7.957E+001, 7.502E+001, 7.974E+001, 7.823E+001, 8.006E+001, 7.964E+001, 7.901E+001, 7.531E+001, 6.966E+001, 7.256E+001, 7.476E+001, 7.560E+001, 7.627E+001, 7.508E+001, 7.162E+001, 6.715E+001, 7.297E+001, 2.047E-001, 4.997E-004, 3.702E-007, 1.530E-001, 2.159E-002, 6.652E-005, 1.000E+001
 4.400E+002, 2.017E+002, 1.986E+002, 2.053E+002, 2.244E+002, 2.505E+002, 2.835E+002, 3.039E+002, 3.488E+002, 4.043E+002, 3.829E+001, 1.083E+002, 9.987E+001, 7.550E+001, 5.564E+001, 5.142E+001, 4.876E+001, 4.688E+001, 4.639E+001, 4.617E+001, 4.652E+001, 3.730E+001, 1.058E+002, 8.797E+001, 7.039E+001, 5.191E+001, 4.747E+001, 4.497E+001, 4.348E+001, 4.308E+001, 4.281E+001, 4.328E+001, 2.887E+001, 6.187E+001, 8.495E+001, 7.897E+001, 7.344E+001, 6.269E+001, 4.513E+001, 3.257E+001, 2.738E+001, 2.237E+001, 2.133E+001, 2.322E+002, 2.469E+002, 2.469E+002, 2.365E+002, 2.134E+002, 1.961E+002, 1.746E+002, 8.378E+001, 6.939E+001, 7.281E+001, 8.542E+001, 9.298E+001, 7.991E+001, 1.043E+002, 5.959E+001, 9.806E+001, 8.885E+001, 1.035E+002, 5.817E+001, 9.668E+001, 5.274E+001, 5.794E+001, 9.262E+001, 9.178E+001, 1.138E+002, 8.739E+001, 8.419E+001, 8.883E+001, 1.142E+002, 7.930E+001, 8.045E+001, 8.123E+001, 8.037E+001, 8.272E+001, 8.726E+001, 7.885E+001, 8.140E+001, 8.520E+001, 7.701E+001, 8.238E+001, 8.759E+001, 7.702E+001, 8.108E+001, 8.368E+001, 8.539E+001, 7.869E+001, 7.322E+001, 7.881E+001, 7.635E+001, 7.850E+001, 8.038E+001, 7.864E+001, 7.709E+001, 7.175E+001, 7.192E+001, 7.356E+001, 7.479E+001, 7.480E+001, 7.447E+001, 7.348E+001, 6.885E+001, 6.960E+001, 2.051E-001, 4.607E-004, 2.460E-007, 1.531E-001, 2.173E-002, 6.694E-005, 1.000E+001
 4.500E+002, 2.227E+002, 2.224E+002, 2.330E+002, 2.510E+002, 2.732E+002, 3.011E+002, 3.173E+002, 3.566E+002, 4.055E+002, 3.856E+001, 1.089E+002, 1.053E+002, 8.476E+001, 6.028E+001, 5.060E+001, 4.802E+001, 4.609E+001, 4.560E+001, 4.507E+001, 4.536E+001, 3.754E+001, 1.008E+002, 8.151E+001, 6.583E+001, 4.992E+001, 4.645E+001, 4.403E+001, 4.240E+001, 4.188E+001, 4.137E+001, 4.154E+001, 2.899E+001, 6.085E+001, 8.410E+001, 8.004E+001, 7.257E+001, 6.169E+001, 4.532E+001, 3.290E+001, 2.847E+001, 2.221E+001, 2.128E+001, 2.328E+002, 2.475E+002, 2.508E+002, 2.429E+002, 2.202E+002, 2.020E+002, 1.846E+002, 8.443E+001, 6.719E+001, 6.267E+001, 8.371E+001, 1.084E+002, 7.697E+001, 9.354E+001, 6.502E+001, 1.073E+002, 7.197E+001, 1.008E+002, 6.234E+001, 8.762E+001, 5.734E+001, 6.388E+001, 8.946E+001, 1.001E+002, 1.033E+002, 8.376E+001, 9.215E+001, 8.754E+001, 1.132E+002, 7.554E+001, 8.079E+001, 8.790E+001, 7.934E+001, 8.723E+001, 9.483E+001, 7.882E+001, 8.492E+001, 9.550E+001, 7.728E+001, 8.129E+001, 8.855E+001, 7.545E+001, 7.980E+001, 8.418E+001, 8.271E+001, 7.904E+001, 7.363E+001, 7.873E+001, 7.500E+001, 7.741E+001, 7.931E+001, 7.897E+001, 7.703E+001, 7.377E+001, 7.082E+001, 7.194E+001, 7.409E+001, 7.527E+001, 7.571E+001, 7.419E+001, 7.003E+001, 6.899E+001, 2.050E-001, 4.497E-004, 2.126E-007, 1.516E-001, 2.221E-002, 6.846E-005, 1.000E+001
 4.600E+002, 1.806E+002, 1.788E+002, 1.851E+002, 1.986E+002, 2.206E+002, 2.472E+002, 2.633E+002, 3.004E+002, 3.454E+002, 3.883E+001, 1.127E+002, 1.054E+002, 8.563E+001, 6.204E+001, 5.271E+001, 5.064E+001, 4.869E+001, 4.807E+001, 4.742E+001, 4.742E+001, 3.778E+001, 1.022E+002, 8.639E+001, 7.001E+001, 4.991E+001, 4.616E+001, 4.378E+001, 4.214E+001, 4.178E+001, 4.165E+001, 4.204E+001, 2.910E+001, 5.963E+001, 8.286E+001, 8.015E+001, 7.216E+001, 6.202E+001, 4.415E+001, 3.175E+001, 2.642E+001, 2.242E+001, 2.161E+001, 2.211E+002, 2.263E+002, 2.198E+002, 2.118E+002, 1.903E+002, 1.747E+002, 1.597E+002, 8.070E+001, 7.118E+001, 6.178E+001, 8.684E+001, 9.924E+001, 7.716E+001, 1.005E+002, 6.156E+001, 1.038E+002, 6.503E+001, 1.025E+002, 6.122E+001, 8.268E+001, 5.757E+001, 6.257E+001, 8.315E+001, 9.215E+001, 1.009E+002, 8.084E+001, 9.001E+001, 9.052E+001, 1.182E+002, 8.028E+001, 8.491E+001, 8.788E+001, 8.334E+001, 9.015E+001, 9.214E+001, 8.388E+001, 8.970E+001, 9.556E+001, 8.237E+001, 8.569E+001, 8.803E+001, 7.726E+001, 8.135E+001, 8.249E+001, 7.862E+001, 7.576E+001, 7.675E+001, 8.077E+001, 7.409E+001, 7.793E+001, 7.812E+001, 7.648E+001, 7.358E+001, 7.252E+001, 7.421E+001, 7.150E+001, 7.384E+001, 7.442E+001, 7.416E+001, 7.240E+001, 6.839E+001, 6.790E+001, 2.048E-001, 4.458E-004, 2.012E-007, 1.573E-001, 1.936E-002, 5.953E-005, 1.000E+001
 4.700E+002, 1.726E+002, 1.649E+002, 1.603E+002, 1.665E+002, 1.798E+002, 1.986E+002, 2.096E+002, 2.348E+002, 2.680E+002, 3.908E+001, 1.106E+002, 9.696E+001, 7.762E+001, 5.946E+001, 5.137E+001, 4.889E+001, 4.702E+001, 4.643E+001, 4.611E+001, 4.687E+001, 3.801E+001, 9.995E+001, 7.991E+001, 6.374E+001, 4.884E+001, 4.717E+001, 4.493E+001, 4.323E+001, 4.269E+001, 4.222E+001, 4.250E+001, 2.921E+001, 6.042E+001, 8.267E+001, 8.055E+001, 7.242E+001, 6.014E+001, 4.659E+001, 3.299E+001, 2.744E+001, 2.233E+001, 2.180E+001, 2.091E+002, 2.149E+002, 2.087E+002, 2.027E+002, 1.866E+002, 1.756E+002, 1.636E+002, 7.778E+001, 6.518E+001, 6.548E+001, 8.833E+001, 9.536E+001, 7.885E+001, 9.697E+001, 6.329E+001, 1.014E+002, 7.049E+001, 9.457E+001, 5.607E+001, 8.589E+001, 5.829E+001, 5.959E+001, 8.471E+001, 8.823E+001, 1.058E+002, 8.473E+001, 8.738E+001, 8.450E+001, 1.182E+002, 7.903E+001, 8.334E+001, 8.185E+001, 8.233E+001, 8.586E+001, 9.175E+001, 8.261E+001, 8.744E+001, 9.113E+001, 8.210E+001, 8.393E+001, 8.902E+001, 8.017E+001, 8.095E+001, 8.094E+001, 8.082E+001, 7.585E+001, 7.682E+001, 7.897E+001, 7.577E+001, 7.649E+001, 7.694E+001, 7.640E+001, 7.321E+001, 6.996E+001, 7.457E+001, 7.250E+001, 7.226E+001, 7.365E+001, 7.289E+001, 7.078E+001, 6.585E+001, 7.179E+001, 2.048E-001, 4.683E-004, 2.717E-007, 1.599E-001, 1.842E-002, 5.658E-005, 1.000E+001
 4.800E+002, 1.840E+002, 1.803E+002, 1.839E+002, 1.978E+002, 2.212E+002, 2.524E+002, 2.709E+002, 3.132E+002, 3.654E+002, 3.932E+001, 1.103E+002, 9.455E+001, 7.657E+001, 5.815E+001, 5.162E+001, 4.892E+001, 4.725E+001, 4.664E+001, 4.601E+001, 4.640E+001, 3.823E+001, 9.928E+001, 8.363E+001, 6.585E+001, 4.949E+001, 4.533E+001, 4.346E+001, 4.221E+001, 4.183E+001, 4.133E+001, 4.161E+001, 2.932E+001, 6.036E+001, 8.181E+001, 7.955E+001, 7.235E+001, 5.974E+001, 4.635E+001, 3.330E+001, 2.722E+001, 2.227E+001, 2.147E+001, 2.253E+002, 2.298E+002, 2.227E+002, 2.139E+002, 1.934E+002, 1.779E+002, 1.655E+002, 7.977E+001, 6.378E+001, 6.792E+001, 9.075E+001, 9.506E+001, 7.270E+001, 1.002E+002, 6.104E+001, 9.112E+001, 7.657E+001, 1.004E+002, 5.627E+001, 8.496E+001, 5.894E+001, 5.847E+001, 8.334E+001, 9.169E+001, 1.039E+002, 8.650E+001, 8.697E+001, 8.289E+001, 1.193E+002, 7.911E+001, 8.081E+001, 7.970E+001, 7.951E+001, 8.694E+001, 8.725E+001, 8.200E+001, 8.443E+001, 8.749E+001, 8.091E+001, 8.238E+001, 8.558E+001, 7.850E+001, 8.193E+001, 8.145E+001, 7.934E+001, 7.798E+001, 7.473E+001, 7.549E+001, 7.728E+001, 7.913E+001, 7.759E+001, 7.630E+001, 7.437E+001, 6.972E+001, 7.274E+001, 7.442E+001, 7.423E+001, 7.477E+001, 7.234E+001, 7.142E+001, 6.629E+001, 7.054E+001, 2.049E-001, 4.339E-004, 1.636E-007, 1.572E-001, 1.959E-002, 6.026E-005, 1.000E+001
 4.900E+002, 1.936E+002, 1.890E+002, 1.913E+002, 2.047E+002, 2.252E+002, 2.548E+002, 2.725E+002, 3.145E+002, 3.671E+002, 3.956E+001, 1.105E+002, 9.777E+001, 8.140E+001, 5.988E+001, 5.318E+001, 4.962E+001, 4.774E+001, 4.703E+001, 4.625E+001, 4.620E+001, 3.844E+001, 1.034E+002, 8.350E+001, 6.830E+001, 5.141E+001, 4.598E+001, 4.381E+001, 4.271E+001, 4.250E+001, 4.258E+001, 4.315E+001, 2.942E+001, 6.067E+001, 8.262E+001, 7.876E+001, 7.003E+001, 6.029E+001, 4.539E+001, 3.240E+001, 2.664E+001, 2.155E+001, 2.101E+001, 2.317E+002, 2.377E+002, 2.307E+002, 2.203E+002, 1.988E+002, 1.824E+002, 1.641E+002, 8.210E+001, 7.125E+001, 6.819E+001, 8.897E+001, 9.926E+001, 8.535E+001, 1.058E+002, 6.133E+001, 1.008E+002, 7.616E+001, 1.030E+002, 5.741E+001, 8.942E+001, 5.940E+001, 5.968E+001, 8.781E+001, 9.135E+001, 1.087E+002, 8.671E+001, 9.120E+001, 9.082E+001, 1.186E+002, 7.644E+001, 8.133E+001, 8.282E+001, 7.673E+001, 8.521E+001, 9.166E+001, 7.905E+001, 8.393E+001, 8.729E+001, 7.974E+001, 8.161E+001, 8.724E+001, 7.767E+001, 7.873E+001, 8.164E+001, 7.976E+001, 7.782E+001, 7.610E+001, 7.786E+001, 7.560E+001, 7.840E+001, 7.769E+001, 7.659E+001, 7.388E+001, 6.998E+001, 7.119E+001, 7.526E+001, 7.513E+001, 7.481E+001, 7.352E+001, 7.137E+001, 6.758E+001, 6.852E+001, 2.051E-001, 4.897E-004, 3.365E-007, 1.545E-001, 2.051E-002, 6.315E-005, 1.000E+001
 5.000E+002, 1.881E+002, 1.874E+002, 1.947E+002, 2.109E+002, 2.349E+002, 2.651E+002, 2.826E+002, 3.193E+002, 3.607E+002, 3.979E+001, 1.090E+002, 1.009E+002, 8.278E+001, 6.108E+001, 5.403E+001, 4.925E+001, 4.687E+001, 4.612E+001, 4.542E+001, 4.576E+001, 3.864E+001, 1.019E+002, 8.107E+001, 6.664E+001, 5.249E+001, 4.612E+001, 4.386E+001, 4.289E+001, 4.266E+001, 4.266E+001, 4.331E+001, 2.952E+001, 6.102E+001, 8.300E+001, 7.893E+001, 6.919E+001, 6.047E+001, 4.686E+001, 3.260E+001, 2.577E+001, 2.196E+001, 2.134E+001, 1.998E+002, 2.060E+002, 2.069E+002, 2.016E+002, 1.907E+002, 1.805E+002, 1.682E+002, 8.117E+001, 7.091E+001, 6.416E+001, 8.124E+001, 9.843E+001, 8.355E+001, 9.436E+001, 5.927E+001, 9.288E+001, 7.169E+001, 9.006E+001, 6.108E+001, 8.940E+001, 5.420E+001, 5.877E+001, 9.093E+001, 9.737E+001, 1.049E+002, 8.605E+001, 8.496E+001, 8.681E+001, 1.063E+002, 7.696E+001, 8.398E+001, 8.669E+001, 7.658E+001, 8.562E+001, 9.252E+001, 7.732E+001, 8.313E+001, 8.789E+001, 7.694E+001, 8.244E+001, 8.601E+001, 7.681E+001, 8.174E+001, 8.416E+001, 8.130E+001, 7.734E+001, 7.658E+001, 7.952E+001, 7.438E+001, 7.885E+001, 7.863E+001, 7.749E+001, 7.476E+001, 7.152E+001, 7.285E+001, 7.307E+001, 7.459E+001, 7.483E+001, 7.327E+001, 7.116E+001, 6.757E+001, 6.752E+001, 2.049E-001, 5.823E-004, 6.271E-007, 1.604E-001, 1.859E-002, 5.711E-005, 1.000E+001
 5.100E+002, 1.832E+002, 1.818E+002, 1.898E+002, 2.065E+002, 2.311E+002, 2.633E+002, 2.807E+002, 3.205E+002, 3.690E+002, 4.002E+001, 1.065E+002, 9.591E+001, 7.976E+001, 5.614E+001, 4.908E+001, 4.654E+001, 4.487E+001, 4.440E+001, 4.419E+001, 4.477E+001, 3.882E+001, 1.042E+002, 8.871E+001, 7.300E+001, 5.269E+001, 4.675E+001, 4.443E+001, 4.317E+001, 4.285E+001, 4.274E+001, 4.317E+001, 2.961E+001, 6.172E+001, 8.361E+001, 7.976E+001, 7.057E+001, 5.966E+001, 4.579E+001, 3.145E+001, 2.646E+001, 2.234E+001, 2.135E+001, 1.981E+002, 2.061E+002, 2.091E+002, 2.059E+002, 1.949E+002, 1.835E+002, 1.718E+002, 8.017E+001, 6.816E+001, 7.040E+001, 8.115E+001, 9.896E+001, 7.797E+001, 9.335E+001, 5.836E+001, 1.016E+002, 7.222E+001, 9.498E+001, 5.564E+001, 8.970E+001, 5.425E+001, 5.935E+001, 8.868E+001, 9.221E+001, 1.135E+002, 8.209E+001, 8.606E+001, 8.508E+001, 1.073E+002, 7.847E+001, 8.502E+001, 8.579E+001, 7.814E+001, 8.618E+001, 9.112E+001, 8.026E+001, 8.513E+001, 8.886E+001, 7.838E+001, 8.354E+001, 8.795E+001, 7.650E+001, 7.897E+001, 8.231E+001, 7.945E+001, 7.673E+001, 7.445E+001, 7.827E+001, 7.531E+001, 7.878E+001, 7.853E+001, 7.645E+001, 7.438E+001, 7.065E+001, 7.372E+001, 7.349E+001, 7.614E+001, 7.540E+001, 7.398E+001, 7.237E+001, 6.855E+001, 7.012E+001, 2.053E-001, 4.978E-004, 3.607E-007, 1.600E-001, 1.863E-002, 5.723E-005, 1.000E+001
 5.200E+002, 1.715E+002, 1.663E+002, 1.645E+002, 1.728E+002, 1.877E+002, 2.118E+002, 2.269E+002, 2.624E+002, 3.087E+002, 4.024E+001, 1.085E+002, 9.533E+001, 7.501E+001, 5.377E+001, 4.893E+001, 4.745E+001, 4.622E+001, 4.571E+001, 4.527E+001, 4.544E+001, 3.900E+001, 1.022E+002, 8.650E+001, 7.119E+001, 5.119E+001, 4.666E+001, 4.420E+001, 4.306E+001, 4.283E+001, 4.285E+001, 4.334E+001, 2.969E+001, 6.185E+001, 8.451E+001, 8.083E+001, 7.037E+001, 5.759E+001, 4.525E+001, 3.055E+001, 2.568E+001, 2.164E+001, 2.122E+001, 2.190E+002, 2.225E+002, 2.113E+002, 2.028E+002, 1.839E+002, 1.715E+002, 1.582E+002, 7.811E+001, 6.556E+001, 6.435E+001, 7.961E+001, 8.896E+001, 7.591E+001, 1.032E+002, 5.872E+001, 9.862E+001, 7.729E+001, 1.055E+002, 5.787E+001, 8.813E+001, 5.582E+001, 6.118E+001, 8.789E+001, 8.806E+001, 1.130E+002, 8.429E+001, 8.889E+001, 9.051E+001, 1.139E+002, 7.785E+001, 8.341E+001, 8.181E+001, 7.904E+001, 8.261E+001, 8.686E+001, 8.033E+001, 8.476E+001, 8.578E+001, 7.978E+001, 8.552E+001, 8.899E+001, 7.951E+001, 8.187E+001, 8.393E+001, 8.175E+001, 7.676E+001, 7.502E+001, 7.896E+001, 7.365E+001, 7.933E+001, 7.942E+001, 7.741E+001, 7.477E+001, 7.017E+001, 7.369E+001, 7.266E+001, 7.450E+001, 7.525E+001, 7.435E+001, 7.178E+001, 6.879E+001, 7.079E+001, 2.053E-001, 4.431E-004, 1.899E-007, 1.577E-001, 1.915E-002, 5.888E-005, 1.000E+001
 5.300E+002, 1.849E+002, 1.809E+002, 1.804E+002, 1.909E+002, 2.074E+002, 2.295E+002, 2.425E+002, 2.775E+002, 3.205E+002, 4.044E+001, 1.107E+002, 9.544E+001, 7.994E+001, 5.773E+001, 5.227E+001, 4.975E+001, 4.845E+001, 4.794E+001, 4.727E+001, 4.726E+001, 3.917E+001, 1.024E+002, 8.019E+001, 6.542E+001, 4.772E+001, 4.454E+001, 4.262E+001, 4.159E+001, 4.142E+001, 4.145E+001, 4.202E+001, 2.977E+001, 6.121E+001, 8.268E+001, 8.027E+001, 7.050E+001, 5.853E+001, 4.469E+001, 3.051E+001, 2.748E+001, 2.274E+001, 2.166E+001, 2.293E+002, 2.315E+002, 2.217E+002, 2.150E+002, 1.962E+002, 1.820E+002, 1.665E+002, 7.793E+001, 6.896E+001, 6.139E+001, 8.933E+001, 9.611E+001, 7.929E+001, 1.105E+002, 6.001E+001, 9.949E+001, 7.063E+001, 1.055E+002, 5.887E+001, 8.850E+001, 5.568E+001, 6.152E+001, 8.782E+001, 9.058E+001, 1.117E+002, 8.601E+001, 8.814E+001, 9.048E+001, 1.190E+002, 7.683E+001, 8.036E+001, 8.093E+001, 7.698E+001, 8.202E+001, 8.959E+001, 7.737E+001, 8.131E+001, 8.545E+001, 7.816E+001, 8.207E+001, 8.580E+001, 7.851E+001, 8.118E+001, 8.140E+001, 8.072E+001, 7.686E+001, 7.543E+001, 7.882E+001, 7.676E+001, 7.848E+001, 7.901E+001, 7.666E+001, 7.463E+001, 7.085E+001, 7.413E+001, 7.313E+001, 7.518E+001, 7.583E+001, 7.361E+001, 7.240E+001, 6.968E+001, 7.133E+001, 2.047E-001, 4.608E-004, 2.488E-007, 1.554E-001, 2.027E-002, 6.239E-005, 1.000E+001
