s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 1.920E+002, 1.966E+002, 2.138E+002, 2.369E+002, 2.662E+002, 3.018E+002, 3.227E+002, 3.750E+002, 4.388E+002, 3.701E+001, 1.136E+002, 9.000E+001, 7.734E+001, 6.080E+001, 5.349E+001, 5.149E+001, 4.926E+001, 4.992E+001, 5.148E+001, 5.125E+001, 3.924E+001, 1.155E+002, 9.194E+001, 7.983E+001, 6.814E+001, 5.785E+001, 5.307E+001, 5.217E+001, 5.104E+001, 5.011E+001, 5.111E+001, 2.789E+001, 5.566E+001, 6.355E+001, 6.208E+001, 5.727E+001, 4.874E+001, 3.567E+001, 2.506E+001, 2.275E+001, 2.202E+001, 2.171E+001, 2.149E+002, 2.178E+002, 2.035E+002, 1.810E+002, 1.329E+002, 1.087E+002, 7.603E+001, 8.849E+001, 1.002E+002, 9.401E+001, 8.389E+001, 7.779E+001, 6.267E+001, 1.003E+002, 9.936E+001, 7.201E+001, 5.655E+001, 6.808E+001, 9.830E+001, 7.073E+001, 7.772E+001, 4.523E+001, 8.563E+001, 8.057E+001, 7.331E+001, 7.209E+001, 7.176E+001, 8.080E+001, 1.060E+002, 7.098E+001, 7.653E+001, 8.366E+001, 6.923E+001, 7.214E+001, 7.414E+001, 6.462E+001, 6.456E+001, 7.036E+001, 6.171E+001, 6.160E+001, 6.758E+001, 5.908E+001, 5.989E+001, 6.269E+001, 6.684E+001, 6.902E+001, 7.028E+001, 7.703E+001, 5.605E+001, 5.782E+001, 6.022E+001, 6.209E+001, 6.647E+001, 6.783E+001, 7.234E+001, 5.425E+001, 5.827E+001, 6.055E+001, 6.267E+001, 6.446E+001, 6.617E+001, 7.008E+001, 2.065E-001, 4.008E-004, 5.106E-008, 1.686E-001, 1.630E-002, 4.993E-005, 5.000E+000
 4.000E+002, 2.108E+002, 2.209E+002, 2.480E+002, 2.830E+002, 3.246E+002, 3.771E+002, 4.108E+002, 4.855E+002, 5.636E+002, 3.732E+001, 1.114E+002, 8.828E+001, 7.426E+001, 6.198E+001, 5.557E+001, 5.026E+001, 4.741E+001, 4.796E+001, 4.856E+001, 4.837E+001, 3.951E+001, 1.124E+002, 9.082E+001, 7.700E+001, 6.231E+001, 5.418E+001, 5.175E+001, 5.039E+001, 4.958E+001, 4.826E+001, 4.954E+001, 2.805E+001, 5.564E+001, 6.171E+001, 6.158E+001, 5.870E+001, 5.177E+001, 3.798E+001, 2.598E+001, 2.326E+001, 2.224E+001, 2.225E+001, 2.152E+002, 2.373E+002, 2.193E+002, 1.943E+002, 1.474E+002, 1.227E+002, 9.056E+001, 8.302E+001, 9.475E+001, 9.053E+001, 8.485E+001, 7.457E+001, 6.185E+001, 8.325E+001, 9.571E+001, 7.156E+001, 5.680E+001, 6.967E+001, 9.413E+001, 6.497E+001, 8.511E+001, 5.334E+001, 8.445E+001, 7.670E+001, 7.375E+001, 7.163E+001, 8.170E+001, 8.093E+001, 9.851E+001, 7.001E+001, 7.365E+001, 7.913E+001, 7.081E+001, 7.320E+001, 7.367E+001, 6.894E+001, 6.929E+001, 7.109E+001, 6.553E+001, 6.298E+001, 6.502E+001, 6.075E+001, 5.992E+001, 5.919E+001, 6.576E+001, 7.291E+001, 6.654E+001, 7.593E+001, 5.430E+001, 5.807E+001, 6.079E+001, 6.385E+001, 6.681E+001, 6.670E+001, 7.580E+001, 5.592E+001, 5.908E+001, 6.099E+001, 6.357E+001, 6.679E+001, 6.758E+001, 7.210E+001, 2.066E-001, 3.894E-004, 1.475E-008, 1.628E-001, 1.899E-002, 5.835E-005, 5.000E+000
 4.100E+002, 2.303E+002, 2.379E+002, 2.618E+002, 2.938E+002, 3.317E+002, 3.763E+002, 4.005E+002, 4.533E+002, 5.099E+002, 3.762E+001, 1.084E+002, 7.755E+001, 6.703E+001, 5.778E+001, 5.282E+001, 5.042E+001, 4.926E+001, 4.963E+001, 4.889E+001, 5.026E+001, 3.976E+001, 1.146E+002, 9.300E+001, 7.645E+001, 6.148E+001, 5.494E+001, 5.139E+001, 4.953E+001, 4.956E+001, 4.958E+001, 4.986E+001, 2.819E+001, 5.587E+001, 6.298E+001, 6.129E+001, 5.823E+001, 5.042E+001, 3.554E+001, 2.699E+001, 2.411E+001, 2.281E+001, 2.261E+001, 1.844E+002, 2.001E+002, 2.293E+002, 2.174E+002, 1.502E+002, 1.212E+002, 8.231E+001, 8.391E+001, 9.446E+001, 1.010E+002, 8.486E+001, 7.495E+001, 6.477E+001, 9.719E+001, 8.725E+001, 7.110E+001, 5.802E+001, 6.712E+001, 8.639E+001, 6.817E+001, 8.093E+001, 5.170E+001, 8.294E+001, 8.023E+001, 7.382E+001, 7.342E+001, 7.842E+001, 8.083E+001, 9.181E+001, 6.876E+001, 7.262E+001, 7.809E+001, 6.736E+001, 7.047E+001, 7.147E+001, 6.767E+001, 6.869E+001, 6.965E+001, 6.621E+001, 6.500E+001, 6.295E+001, 6.254E+001, 5.773E+001, 6.148E+001, 6.938E+001, 7.172E+001, 6.811E+001, 7.059E+001, 5.698E+001, 5.842E+001, 6.194E+001, 6.378E+001, 6.778E+001, 6.441E+001, 7.223E+001, 5.755E+001, 6.025E+001, 6.151E+001, 6.365E+001, 6.507E+001, 6.647E+001, 6.918E+001, 2.062E-001, 4.116E-004, 8.646E-008, 1.624E-001, 1.986E-002, 6.107E-005, 5.000E+000
 4.200E+002, 2.075E+002, 2.139E+002, 2.348E+002, 2.662E+002, 3.045E+002, 3.545E+002, 3.850E+002, 4.536E+002, 5.326E+002, 3.792E+001, 1.117E+002, 8.196E+001, 6.980E+001, 6.277E+001, 5.473E+001, 5.102E+001, 4.951E+001, 4.989E+001, 5.104E+001, 5.275E+001, 4.001E+001, 1.099E+002, 8.588E+001, 7.168E+001, 6.061E+001, 5.442E+001, 5.102E+001, 4.941E+001, 4.874E+001, 4.815E+001, 4.779E+001, 2.832E+001, 5.593E+001, 6.309E+001, 6.113E+001, 5.876E+001, 5.257E+001, 4.016E+001, 2.894E+001, 2.429E+001, 2.293E+001, 2.262E+001, 1.998E+002, 2.152E+002, 2.153E+002, 1.956E+002, 1.496E+002, 1.260E+002, 8.866E+001, 8.211E+001, 8.983E+001, 9.714E+001, 8.873E+001, 7.296E+001, 5.748E+001, 8.422E+001, 9.219E+001, 7.053E+001, 5.904E+001, 7.916E+001, 9.008E+001, 6.686E+001, 8.385E+001, 5.385E+001, 8.510E+001, 7.770E+001, 7.245E+001, 7.646E+001, 7.978E+001, 8.105E+001, 9.729E+001, 6.766E+001, 7.109E+001, 7.596E+001, 6.811E+001, 6.856E+001, 7.113E+001, 6.590E+001, 6.701E+001, 6.852E+001, 6.418E+001, 6.469E+001, 6.547E+001, 6.263E+001, 5.984E+001, 6.252E+001, 6.980E+001, 7.269E+001, 6.847E+001, 7.372E+001, 5.821E+001, 5.978E+001, 6.100E+001, 6.261E+001, 6.460E+001, 6.574E+001, 7.120E+001, 5.745E+001, 6.002E+001, 6.142E+001, 6.223E+001, 6.371E+001, 6.577E+001, 6.895E+001, 2.062E-001, 4.178E-004, 1.063E-007, 1.615E-001, 1.974E-002, 6.068E-005, 5.000E+000
 4.300E+002, 2.317E+002, 2.394E+002, 2.631E+002, 2.943E+002, 3.333E+002, 3.732E+002, 3.953E+002, 4.454E+002, 5.131E+002, 3.821E+001, 1.080E+002, 7.848E+001, 6.791E+001, 5.806E+001, 5.302E+001, 4.988E+001, 4.891E+001, 4.868E+001, 4.960E+001, 5.175E+001, 4.025E+001, 1.099E+002, 8.586E+001, 6.980E+001, 5.822E+001, 5.263E+001, 4.928E+001, 4.815E+001, 4.732E+001, 4.674E+001, 4.765E+001, 2.843E+001, 5.632E+001, 6.389E+001, 6.232E+001, 5.847E+001, 5.376E+001, 4.040E+001, 2.515E+001, 2.289E+001, 2.257E+001, 2.239E+001, 1.840E+002, 2.049E+002, 2.236E+002, 2.161E+002, 1.661E+002, 1.340E+002, 9.519E+001, 8.316E+001, 8.891E+001, 8.943E+001, 8.115E+001, 7.295E+001, 5.983E+001, 7.437E+001, 8.683E+001, 7.191E+001, 6.203E+001, 6.755E+001, 8.680E+001, 6.728E+001, 8.446E+001, 5.439E+001, 8.223E+001, 7.709E+001, 7.739E+001, 7.416E+001, 8.111E+001, 8.047E+001, 8.743E+001, 6.891E+001, 7.309E+001, 7.776E+001, 6.625E+001, 6.869E+001, 7.170E+001, 6.399E+001, 6.550E+001, 6.753E+001, 6.315E+001, 6.361E+001, 6.603E+001, 6.192E+001, 5.946E+001, 6.133E+001, 6.965E+001, 7.171E+001, 6.945E+001, 7.489E+001, 5.801E+001, 5.873E+001, 6.073E+001, 6.301E+001, 6.433E+001, 6.592E+001, 6.947E+001, 5.704E+001, 5.940E+001, 6.067E+001, 6.194E+001, 6.302E+001, 6.554E+001, 6.846E+001, 2.061E-001, 4.141E-004, 9.521E-008, 1.639E-001, 1.870E-002, 5.742E-005, 5.000E+000
 4.400E+002, 1.894E+002, 1.954E+002, 2.125E+002, 2.349E+002, 2.642E+002, 3.048E+002, 3.306E+002, 3.930E+002, 4.715E+002, 3.849E+001, 1.177E+002, 8.975E+001, 7.375E+001, 5.809E+001, 5.218E+001, 5.059E+001, 5.012E+001, 5.042E+001, 5.114E+001, 5.289E+001, 4.048E+001, 1.087E+002, 8.496E+001, 7.454E+001, 6.396E+001, 5.542E+001, 5.095E+001, 4.866E+001, 4.766E+001, 4.667E+001, 4.659E+001, 2.853E+001, 5.577E+001, 6.289E+001, 6.167E+001, 5.790E+001, 5.065E+001, 3.395E+001, 2.370E+001, 2.262E+001, 2.238E+001, 2.226E+001, 1.938E+002, 1.837E+002, 1.775E+002, 1.771E+002, 1.422E+002, 1.198E+002, 8.124E+001, 8.048E+001, 8.937E+001, 8.442E+001, 8.297E+001, 7.385E+001, 5.138E+001, 9.121E+001, 9.672E+001, 7.187E+001, 5.519E+001, 8.496E+001, 9.945E+001, 6.583E+001, 8.863E+001, 5.437E+001, 8.586E+001, 7.576E+001, 7.534E+001, 7.608E+001, 8.500E+001, 8.555E+001, 1.055E+002, 6.999E+001, 7.305E+001, 7.627E+001, 6.810E+001, 6.993E+001, 7.111E+001, 6.440E+001, 6.462E+001, 6.827E+001, 6.212E+001, 6.212E+001, 6.405E+001, 6.063E+001, 5.636E+001, 6.119E+001, 6.727E+001, 7.592E+001, 7.060E+001, 7.348E+001, 5.661E+001, 5.835E+001, 6.152E+001, 6.246E+001, 6.795E+001, 6.679E+001, 6.988E+001, 5.701E+001, 5.818E+001, 5.999E+001, 6.139E+001, 6.389E+001, 6.529E+001, 6.667E+001, 2.064E-001, 4.091E-004, 7.742E-008, 1.670E-001, 1.651E-002, 5.057E-005, 5.000E+000
 4.500E+002, 1.615E+002, 1.660E+002, 1.824E+002, 2.072E+002, 2.413E+002, 2.853E+002, 3.100E+002, 3.654E+002, 4.291E+002, 3.877E+001, 1.226E+002, 9.535E+001, 7.908E+001, 6.641E+001, 5.753E+001, 5.059E+001, 4.891E+001, 4.981E+001, 5.251E+001, 5.443E+001, 4.070E+001, 1.072E+002, 8.052E+001, 7.038E+001, 5.992E+001, 5.368E+001, 4.998E+001, 4.680E+001, 4.557E+001, 4.505E+001, 4.552E+001, 2.862E+001, 5.569E+001, 6.181E+001, 6.114E+001, 5.947E+001, 5.300E+001, 3.367E+001, 2.279E+001, 2.223E+001, 2.210E+001, 2.202E+001, 1.902E+002, 1.805E+002, 1.640E+002, 1.521E+002, 1.154E+002, 1.003E+002, 7.247E+001, 8.350E+001, 8.980E+001, 8.165E+001, 8.969E+001, 7.195E+001, 5.692E+001, 8.722E+001, 1.062E+002, 7.093E+001, 5.524E+001, 8.329E+001, 1.066E+002, 6.721E+001, 9.071E+001, 5.884E+001, 9.392E+001, 7.264E+001, 7.538E+001, 8.103E+001, 8.877E+001, 8.861E+001, 1.100E+002, 6.901E+001, 7.056E+001, 7.667E+001, 6.828E+001, 6.909E+001, 7.015E+001, 6.606E+001, 6.567E+001, 6.922E+001, 6.355E+001, 6.215E+001, 6.349E+001, 5.987E+001, 5.871E+001, 5.981E+001, 6.951E+001, 7.817E+001, 7.619E+001, 8.197E+001, 5.478E+001, 5.729E+001, 6.119E+001, 6.512E+001, 7.072E+001, 6.926E+001, 7.773E+001, 5.617E+001, 5.802E+001, 6.131E+001, 6.523E+001, 6.506E+001, 6.656E+001, 7.322E+001, 2.061E-001, 4.084E-004, 7.745E-008, 1.689E-001, 1.543E-002, 4.721E-005, 5.000E+000
 4.600E+002, 1.681E+002, 1.720E+002, 1.872E+002, 2.107E+002, 2.429E+002, 2.857E+002, 3.146E+002, 3.755E+002, 4.454E+002, 3.905E+001, 1.213E+002, 9.719E+001, 8.327E+001, 6.496E+001, 5.918E+001, 5.224E+001, 5.159E+001, 5.227E+001, 5.296E+001, 5.429E+001, 4.090E+001, 1.068E+002, 7.670E+001, 6.830E+001, 5.873E+001, 5.040E+001, 4.780E+001, 4.625E+001, 4.555E+001, 4.545E+001, 4.715E+001, 2.871E+001, 5.639E+001, 6.442E+001, 6.162E+001, 5.815E+001, 5.273E+001, 3.723E+001, 2.484E+001, 2.327E+001, 2.252E+001, 2.228E+001, 2.105E+002, 2.120E+002, 1.792E+002, 1.584E+002, 1.165E+002, 1.003E+002, 7.240E+001, 7.886E+001, 8.691E+001, 8.061E+001, 8.904E+001, 7.080E+001, 5.415E+001, 9.137E+001, 1.033E+002, 7.154E+001, 5.446E+001, 8.573E+001, 1.022E+002, 6.726E+001, 8.525E+001, 5.685E+001, 9.171E+001, 7.308E+001, 7.507E+001, 7.531E+001, 8.646E+001, 8.732E+001, 1.062E+002, 6.848E+001, 7.061E+001, 7.435E+001, 6.846E+001, 6.946E+001, 7.003E+001, 6.552E+001, 6.631E+001, 6.958E+001, 6.358E+001, 6.339E+001, 6.452E+001, 6.108E+001, 5.994E+001, 6.399E+001, 7.268E+001, 7.724E+001, 7.487E+001, 8.081E+001, 5.510E+001, 5.899E+001, 6.299E+001, 6.741E+001, 7.376E+001, 7.172E+001, 7.710E+001, 5.750E+001, 6.067E+001, 6.365E+001, 6.704E+001, 6.779E+001, 7.030E+001, 7.380E+001, 2.058E-001, 4.099E-004, 8.338E-008, 1.724E-001, 1.427E-002, 4.354E-005, 5.000E+000
 4.700E+002, 2.384E+002, 2.489E+002, 2.757E+002, 3.111E+002, 3.549E+002, 4.069E+002, 4.359E+002, 5.009E+002, 5.733E+002, 3.932E+001, 1.133E+002, 8.155E+001, 7.052E+001, 5.812E+001, 5.510E+001, 4.976E+001, 4.858E+001, 4.937E+001, 5.014E+001, 5.083E+001, 4.110E+001, 1.095E+002, 8.682E+001, 7.532E+001, 6.185E+001, 5.417E+001, 5.220E+001, 5.120E+001, 5.098E+001, 5.031E+001, 4.922E+001, 2.878E+001, 5.634E+001, 6.493E+001, 6.341E+001, 5.923E+001, 5.412E+001, 3.792E+001, 2.348E+001, 2.266E+001, 2.256E+001, 2.253E+001, 1.843E+002, 2.094E+002, 2.259E+002, 2.171E+002, 1.649E+002, 1.425E+002, 9.359E+001, 8.211E+001, 9.263E+001, 9.123E+001, 8.402E+001, 7.268E+001, 5.916E+001, 8.428E+001, 8.869E+001, 7.334E+001, 6.205E+001, 7.173E+001, 8.894E+001, 6.719E+001, 8.839E+001, 5.546E+001, 8.405E+001, 7.825E+001, 8.267E+001, 8.038E+001, 8.757E+001, 8.082E+001, 9.343E+001, 6.690E+001, 7.116E+001, 7.624E+001, 6.619E+001, 6.769E+001, 6.906E+001, 6.490E+001, 6.605E+001, 7.053E+001, 6.354E+001, 6.169E+001, 6.372E+001, 5.989E+001, 6.011E+001, 6.424E+001, 7.188E+001, 7.947E+001, 7.362E+001, 7.948E+001, 5.732E+001, 6.079E+001, 6.493E+001, 6.766E+001, 7.072E+001, 7.202E+001, 7.689E+001, 5.814E+001, 6.279E+001, 6.607E+001, 6.788E+001, 6.877E+001, 7.064E+001, 7.480E+001, 2.060E-001, 4.581E-004, 2.332E-007, 1.612E-001, 2.048E-002, 6.301E-005, 5.000E+000
 4.800E+002, 2.033E+002, 2.097E+002, 2.293E+002, 2.569E+002, 2.936E+002, 3.403E+002, 3.649E+002, 4.181E+002, 4.868E+002, 3.960E+001, 1.087E+002, 7.718E+001, 6.917E+001, 5.609E+001, 5.116E+001, 4.886E+001, 4.772E+001, 4.792E+001, 4.788E+001, 4.853E+001, 4.127E+001, 1.071E+002, 7.882E+001, 6.770E+001, 5.583E+001, 5.231E+001, 5.035E+001, 4.917E+001, 4.897E+001, 4.813E+001, 4.810E+001, 2.885E+001, 5.726E+001, 6.671E+001, 6.572E+001, 6.087E+001, 5.497E+001, 3.919E+001, 2.649E+001, 2.401E+001, 2.281E+001, 2.281E+001, 1.393E+002, 1.617E+002, 1.839E+002, 1.926E+002, 1.712E+002, 1.469E+002, 1.053E+002, 8.038E+001, 8.541E+001, 9.066E+001, 8.350E+001, 7.372E+001, 5.999E+001, 6.783E+001, 8.792E+001, 7.975E+001, 7.052E+001, 8.446E+001, 8.609E+001, 7.435E+001, 9.273E+001, 6.478E+001, 8.495E+001, 7.746E+001, 8.365E+001, 8.837E+001, 9.882E+001, 8.718E+001, 8.660E+001, 6.915E+001, 7.327E+001, 7.625E+001, 6.624E+001, 6.913E+001, 7.159E+001, 6.319E+001, 6.385E+001, 7.047E+001, 6.264E+001, 6.144E+001, 6.415E+001, 5.907E+001, 5.934E+001, 6.503E+001, 7.509E+001, 8.110E+001, 7.919E+001, 7.914E+001, 5.901E+001, 6.154E+001, 6.595E+001, 6.853E+001, 7.146E+001, 7.294E+001, 7.535E+001, 6.070E+001, 6.296E+001, 6.564E+001, 6.748E+001, 6.864E+001, 7.038E+001, 7.155E+001, 2.062E-001, 4.220E-004, 1.193E-007, 1.665E-001, 1.744E-002, 5.348E-005, 5.000E+000
 4.900E+002, 2.542E+002, 2.650E+002, 2.975E+002, 3.425E+002, 3.968E+002, 4.552E+002, 4.862E+002, 5.525E+002, 6.274E+002, 3.988E+001, 1.054E+002, 6.798E+001, 6.047E+001, 5.099E+001, 4.879E+001, 4.700E+001, 4.549E+001, 4.560E+001, 4.673E+001, 4.787E+001, 4.143E+001, 1.072E+002, 7.222E+001, 6.092E+001, 4.948E+001, 4.911E+001, 4.784E+001, 4.720E+001, 4.729E+001, 4.761E+001, 4.856E+001, 2.891E+001, 5.837E+001, 7.213E+001, 6.783E+001, 5.993E+001, 4.973E+001, 3.670E+001, 2.485E+001, 2.327E+001, 2.256E+001, 2.256E+001, 1.364E+002, 1.653E+002, 2.369E+002, 2.358E+002, 1.997E+002, 1.675E+002, 1.102E+002, 7.104E+001, 8.039E+001, 8.571E+001, 8.185E+001, 7.320E+001, 6.138E+001, 6.619E+001, 7.869E+001, 7.812E+001, 6.889E+001, 7.542E+001, 7.528E+001, 7.831E+001, 9.312E+001, 5.946E+001, 7.629E+001, 7.481E+001, 8.036E+001, 8.792E+001, 9.445E+001, 7.682E+001, 8.078E+001, 6.691E+001, 6.963E+001, 6.988E+001, 6.680E+001, 6.885E+001, 7.118E+001, 6.352E+001, 6.296E+001, 7.330E+001, 6.076E+001, 6.054E+001, 7.112E+001, 5.913E+001, 6.192E+001, 7.288E+001, 7.797E+001, 8.224E+001, 7.867E+001, 7.641E+001, 5.899E+001, 6.349E+001, 7.065E+001, 7.307E+001, 7.540E+001, 7.663E+001, 7.729E+001, 6.026E+001, 6.335E+001, 6.676E+001, 6.830E+001, 6.906E+001, 7.305E+001, 7.424E+001, 2.062E-001, 4.407E-004, 1.777E-007, 1.563E-001, 2.260E-002, 6.964E-005, 5.000E+000
 5.000E+002, 2.410E+002, 2.502E+002, 2.747E+002, 3.084E+002, 3.479E+002, 3.922E+002, 4.181E+002, 4.772E+002, 5.421E+002, 4.016E+001, 1.072E+002, 7.499E+001, 6.677E+001, 5.657E+001, 5.062E+001, 4.787E+001, 4.667E+001, 4.706E+001, 4.802E+001, 4.912E+001, 4.158E+001, 1.116E+002, 8.775E+001, 7.352E+001, 6.056E+001, 5.479E+001, 5.107E+001, 4.891E+001, 4.842E+001, 4.846E+001, 4.931E+001, 2.897E+001, 5.720E+001, 6.857E+001, 6.448E+001, 5.739E+001, 4.986E+001, 3.499E+001, 2.258E+001, 2.210E+001, 2.205E+001, 2.214E+001, 1.871E+002, 2.116E+002, 2.318E+002, 2.247E+002, 1.684E+002, 1.420E+002, 1.071E+002, 7.905E+001, 9.598E+001, 9.590E+001, 8.015E+001, 7.719E+001, 6.818E+001, 7.681E+001, 8.169E+001, 7.238E+001, 5.145E+001, 7.082E+001, 7.742E+001, 7.465E+001, 8.074E+001, 5.384E+001, 7.359E+001, 7.996E+001, 7.580E+001, 7.862E+001, 8.079E+001, 7.561E+001, 8.845E+001, 6.435E+001, 6.740E+001, 7.123E+001, 6.501E+001, 6.694E+001, 7.231E+001, 6.378E+001, 6.496E+001, 7.148E+001, 5.921E+001, 6.293E+001, 7.152E+001, 6.053E+001, 6.629E+001, 6.983E+001, 7.372E+001, 7.674E+001, 6.869E+001, 6.893E+001, 6.095E+001, 6.806E+001, 7.012E+001, 7.100E+001, 7.368E+001, 7.092E+001, 7.002E+001, 6.023E+001, 6.520E+001, 6.838E+001, 6.815E+001, 7.048E+001, 7.045E+001, 7.024E+001, 2.062E-001, 4.234E-004, 1.234E-007, 1.602E-001, 2.051E-002, 6.312E-005, 5.000E+000
 5.100E+002, 2.141E+002, 2.201E+002, 2.384E+002, 2.635E+002, 2.966E+002, 3.417E+002, 3.713E+002, 4.337E+002, 5.026E+002, 4.042E+001, 1.093E+002, 8.344E+001, 7.353E+001, 6.018E+001, 5.538E+001, 5.168E+001, 4.960E+001, 4.967E+001, 4.980E+001, 5.107E+001, 4.171E+001, 1.064E+002, 8.126E+001, 7.055E+001, 5.847E+001, 5.408E+001, 4.995E+001, 4.743E+001, 4.644E+001, 4.544E+001, 4.686E+001, 2.903E+001, 5.714E+001, 6.626E+001, 6.277E+001, 5.864E+001, 5.102E+001, 3.514E+001, 2.354E+001, 2.237E+001, 2.221E+001, 2.223E+001, 2.002E+002, 2.153E+002, 2.137E+002, 2.014E+002, 1.495E+002, 1.234E+002, 8.923E+001, 8.411E+001, 9.247E+001, 9.186E+001, 8.254E+001, 7.854E+001, 5.610E+001, 6.782E+001, 8.746E+001, 7.237E+001, 6.000E+001, 7.916E+001, 8.786E+001, 7.393E+001, 8.390E+001, 5.476E+001, 8.050E+001, 7.843E+001, 7.545E+001, 7.914E+001, 8.347E+001, 7.922E+001, 9.169E+001, 6.724E+001, 7.219E+001, 7.885E+001, 6.640E+001, 7.205E+001, 7.705E+001, 6.204E+001, 6.647E+001, 7.119E+001, 5.855E+001, 6.350E+001, 6.908E+001, 6.211E+001, 6.418E+001, 6.626E+001, 7.150E+001, 7.359E+001, 6.687E+001, 7.361E+001, 6.206E+001, 6.458E+001, 6.615E+001, 6.771E+001, 6.862E+001, 6.764E+001, 7.048E+001, 6.146E+001, 6.483E+001, 6.580E+001, 6.634E+001, 6.723E+001, 6.748E+001, 6.799E+001, 2.062E-001, 4.297E-004, 1.429E-007, 1.647E-001, 1.795E-002, 5.509E-005, 5.000E+000
 5.200E+002, 2.603E+002, 2.735E+002, 3.099E+002, 3.553E+002, 4.076E+002, 4.693E+002, 5.048E+002, 5.755E+002, 6.481E+002, 4.066E+001, 1.114E+002, 8.608E+001, 7.436E+001, 5.923E+001, 5.608E+001, 5.388E+001, 5.094E+001, 5.025E+001, 4.909E+001, 4.905E+001, 4.183E+001, 1.074E+002, 7.673E+001, 6.504E+001, 5.231E+001, 5.133E+001, 4.809E+001, 4.628E+001, 4.602E+001, 4.640E+001, 4.753E+001, 2.909E+001, 5.809E+001, 6.867E+001, 6.402E+001, 5.964E+001, 5.222E+001, 3.809E+001, 2.338E+001, 2.241E+001, 2.226E+001, 2.235E+001, 1.979E+002, 2.314E+002, 2.495E+002, 2.360E+002, 1.881E+002, 1.444E+002, 9.271E+001, 7.637E+001, 8.427E+001, 8.751E+001, 8.294E+001, 7.710E+001, 5.548E+001, 7.387E+001, 8.855E+001, 7.614E+001, 6.114E+001, 7.111E+001, 9.191E+001, 7.502E+001, 8.418E+001, 5.381E+001, 8.451E+001, 7.456E+001, 7.911E+001, 7.980E+001, 8.755E+001, 7.711E+001, 9.227E+001, 6.990E+001, 7.081E+001, 7.359E+001, 6.939E+001, 7.244E+001, 7.574E+001, 6.753E+001, 7.040E+001, 7.373E+001, 5.938E+001, 6.126E+001, 6.958E+001, 6.030E+001, 6.235E+001, 6.937E+001, 7.457E+001, 7.416E+001, 7.180E+001, 7.593E+001, 5.949E+001, 6.151E+001, 6.774E+001, 6.858E+001, 6.740E+001, 6.857E+001, 7.090E+001, 6.156E+001, 6.100E+001, 6.346E+001, 6.425E+001, 6.534E+001, 6.658E+001, 6.983E+001, 2.063E-001, 4.057E-004, 6.747E-008, 1.553E-001, 2.349E-002, 7.244E-005, 5.000E+000
 5.300E+002, 2.189E+002, 2.286E+002, 2.536E+002, 2.923E+002, 3.458E+002, 4.086E+002, 4.414E+002, 5.097E+002, 5.884E+002, 4.089E+001, 1.108E+002, 8.118E+001, 6.744E+001, 5.543E+001, 5.122E+001, 4.944E+001, 4.865E+001, 4.824E+001, 4.862E+001, 4.938E+001, 4.195E+001, 1.123E+002, 8.455E+001, 7.302E+001, 6.094E+001, 5.708E+001, 5.440E+001, 5.064E+001, 4.924E+001, 4.846E+001, 4.952E+001, 2.914E+001, 5.730E+001, 6.551E+001, 6.212E+001, 5.816E+001, 5.193E+001, 3.739E+001, 2.302E+001, 2.224E+001, 2.216E+001, 2.248E+001, 1.818E+002, 2.104E+002, 2.185E+002, 2.040E+002, 1.722E+002, 1.417E+002, 9.530E+001, 8.383E+001, 9.490E+001, 1.006E+002, 8.703E+001, 7.728E+001, 6.706E+001, 8.972E+001, 9.082E+001, 7.518E+001, 5.505E+001, 7.132E+001, 8.276E+001, 6.916E+001, 8.284E+001, 5.427E+001, 7.859E+001, 7.987E+001, 7.650E+001, 7.534E+001, 7.918E+001, 7.784E+001, 9.307E+001, 6.780E+001, 7.198E+001, 7.760E+001, 6.699E+001, 6.936E+001, 7.418E+001, 6.647E+001, 6.847E+001, 7.404E+001, 6.261E+001, 6.241E+001, 6.942E+001, 6.041E+001, 6.341E+001, 6.690E+001, 6.897E+001, 7.190E+001, 7.028E+001, 7.568E+001, 5.937E+001, 6.227E+001, 6.596E+001, 6.571E+001, 6.753E+001, 6.691E+001, 7.051E+001, 5.951E+001, 6.032E+001, 6.328E+001, 6.479E+001, 6.544E+001, 6.549E+001, 6.854E+001, 2.062E-001, 4.091E-004, 7.872E-008, 1.636E-001, 1.897E-002, 5.829E-005, 5.000E+000
