s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 3.900E+002, 8.104E+001, 7.753E+001, 6.676E+001, 5.450E+001, 4.237E+001, 3.426E+001, 3.155E+001, 2.393E+001, 2.104E+001, 2.630E+001, 5.423E+001, 7.844E+001, 7.684E+001, 7.121E+001, 6.249E+001, 4.375E+001, 3.238E+001, 2.756E+001, 2.285E+001, 2.126E+001, 2.630E+001, 5.457E+001, 8.302E+001, 8.100E+001, 7.390E+001, 5.837E+001, 5.142E+001, 3.351E+001, 2.639E+001, 2.084E+001, 2.008E+001, 7.423E+001, 3.163E+002, 2.335E+002, 2.278E+002, 2.332E+002, 2.498E+002, 2.758E+002, 3.090E+002, 3.288E+002, 3.743E+002, 4.292E+002, 8.121E+001, 8.150E+001, 8.217E+001, 8.249E+001, 8.322E+001, 8.371E+001, 8.440E+001, 7.496E+001, 8.027E+001, 8.062E+001, 7.604E+001, 8.781E+001, 8.599E+001, 8.171E+001, 7.740E+001, 6.261E+001, 8.571E+001, 8.090E+001, 7.754E+001, 8.795E+001, 6.095E+001, 8.427E+001, 7.860E+001, 8.382E+001, 9.652E+001, 1.121E+002, 8.454E+001, 8.069E+001, 7.877E+001, 7.890E+001, 8.143E+001, 7.877E+001, 8.136E+001, 8.676E+001, 8.758E+001, 7.668E+001, 8.286E+001, 7.078E+001, 8.317E+001, 5.679E+001, 1.037E+002, 8.560E+001, 5.905E+001, 9.607E+001, 8.015E+001, 6.317E+001, 7.913E+001, 7.229E+001, 7.916E+001, 7.990E+001, 6.848E+001, 5.775E+001, 8.076E+001, 8.060E+001, 7.561E+001, 7.390E+001, 7.725E+001, 8.149E+001, 7.856E+001, 7.741E+001, 7.582E+001, 7.314E+001, 2.073E-001, 4.051E-004, 6.006E-008, 1.723E-001, 1.214E-002, 3.690E-005, 1.200E+001
 4.000E+002, 7.752E+001, 7.687E+001, 6.764E+001, 5.453E+001, 4.289E+001, 3.303E+001, 3.051E+001, 2.244E+001, 2.072E+001, 2.645E+001, 5.391E+001, 7.735E+001, 7.651E+001, 7.223E+001, 6.538E+001, 4.480E+001, 3.138E+001, 2.666E+001, 2.210E+001, 2.083E+001, 2.645E+001, 5.391E+001, 8.053E+001, 7.974E+001, 7.394E+001, 5.912E+001, 4.511E+001, 3.123E+001, 2.753E+001, 2.218E+001, 2.017E+001, 7.511E+001, 3.177E+002, 2.363E+002, 2.270E+002, 2.329E+002, 2.552E+002, 2.856E+002, 3.234E+002, 3.448E+002, 3.931E+002, 4.494E+002, 7.716E+001, 7.729E+001, 7.746E+001, 7.771E+001, 7.817E+001, 7.850E+001, 7.891E+001, 7.848E+001, 7.842E+001, 7.860E+001, 7.614E+001, 8.454E+001, 8.218E+001, 7.718E+001, 7.574E+001, 6.486E+001, 8.210E+001, 8.111E+001, 7.613E+001, 9.466E+001, 6.524E+001, 8.384E+001, 7.869E+001, 8.113E+001, 9.142E+001, 1.110E+002, 8.376E+001, 8.096E+001, 7.670E+001, 7.786E+001, 8.081E+001, 8.187E+001, 7.887E+001, 8.556E+001, 9.331E+001, 7.932E+001, 8.707E+001, 7.395E+001, 8.400E+001, 5.931E+001, 1.120E+002, 8.322E+001, 5.767E+001, 9.214E+001, 8.173E+001, 6.406E+001, 8.498E+001, 7.103E+001, 8.008E+001, 7.794E+001, 6.638E+001, 5.523E+001, 8.415E+001, 8.162E+001, 7.381E+001, 7.363E+001, 7.712E+001, 8.163E+001, 8.284E+001, 7.791E+001, 7.685E+001, 7.127E+001, 2.072E-001, 4.069E-004, 6.587E-008, 1.724E-001, 1.212E-002, 3.684E-005, 1.200E+001
 4.100E+002, 7.791E+001, 7.535E+001, 6.517E+001, 5.381E+001, 4.177E+001, 3.236E+001, 3.050E+001, 2.461E+001, 2.070E+001, 2.659E+001, 5.378E+001, 7.768E+001, 7.568E+001, 7.083E+001, 6.386E+001, 4.499E+001, 3.232E+001, 2.741E+001, 2.245E+001, 2.082E+001, 2.659E+001, 5.389E+001, 7.915E+001, 7.790E+001, 7.270E+001, 5.887E+001, 4.913E+001, 3.291E+001, 2.873E+001, 2.330E+001, 2.036E+001, 7.594E+001, 3.243E+002, 2.398E+002, 2.351E+002, 2.451E+002, 2.730E+002, 3.125E+002, 3.605E+002, 3.860E+002, 4.430E+002, 5.100E+002, 7.966E+001, 7.981E+001, 8.033E+001, 8.051E+001, 8.082E+001, 8.141E+001, 8.164E+001, 7.933E+001, 7.844E+001, 7.725E+001, 7.461E+001, 8.761E+001, 8.454E+001, 7.808E+001, 7.602E+001, 6.346E+001, 8.820E+001, 8.169E+001, 7.772E+001, 9.011E+001, 6.384E+001, 8.427E+001, 7.778E+001, 8.272E+001, 1.013E+002, 1.123E+002, 8.803E+001, 8.097E+001, 7.792E+001, 7.804E+001, 8.051E+001, 8.181E+001, 8.078E+001, 8.584E+001, 8.997E+001, 8.065E+001, 8.636E+001, 6.941E+001, 8.526E+001, 6.094E+001, 1.121E+002, 8.367E+001, 5.940E+001, 9.750E+001, 7.889E+001, 6.848E+001, 8.647E+001, 7.383E+001, 8.049E+001, 8.181E+001, 6.342E+001, 5.394E+001, 8.318E+001, 8.252E+001, 7.494E+001, 7.440E+001, 7.799E+001, 7.731E+001, 7.850E+001, 7.880E+001, 7.805E+001, 7.237E+001, 2.072E-001, 3.959E-004, 3.151E-008, 1.714E-001, 1.248E-002, 3.798E-005, 1.200E+001
 4.200E+002, 8.235E+001, 7.898E+001, 6.663E+001, 5.182E+001, 4.110E+001, 3.229E+001, 3.033E+001, 2.489E+001, 2.122E+001, 2.673E+001, 5.434E+001, 7.827E+001, 7.573E+001, 7.155E+001, 6.147E+001, 4.551E+001, 3.271E+001, 2.732E+001, 2.278E+001, 2.103E+001, 2.673E+001, 5.458E+001, 8.221E+001, 7.959E+001, 7.286E+001, 5.870E+001, 4.522E+001, 3.194E+001, 2.730E+001, 2.128E+001, 2.030E+001, 7.672E+001, 3.216E+002, 2.413E+002, 2.341E+002, 2.388E+002, 2.574E+002, 2.863E+002, 3.221E+002, 3.428E+002, 3.908E+002, 4.472E+002, 8.378E+001, 8.427E+001, 8.591E+001, 8.651E+001, 8.741E+001, 8.795E+001, 8.745E+001, 8.259E+001, 8.118E+001, 7.993E+001, 7.529E+001, 9.042E+001, 8.850E+001, 8.348E+001, 7.667E+001, 6.443E+001, 9.464E+001, 8.436E+001, 7.920E+001, 1.010E+002, 6.024E+001, 8.171E+001, 7.789E+001, 8.704E+001, 1.032E+002, 1.177E+002, 8.580E+001, 8.002E+001, 8.055E+001, 7.755E+001, 7.708E+001, 7.947E+001, 7.859E+001, 8.401E+001, 8.713E+001, 7.797E+001, 8.576E+001, 6.816E+001, 8.859E+001, 6.226E+001, 1.112E+002, 8.702E+001, 6.440E+001, 9.632E+001, 8.227E+001, 6.222E+001, 8.271E+001, 7.366E+001, 8.132E+001, 7.715E+001, 6.267E+001, 5.628E+001, 8.150E+001, 7.893E+001, 7.397E+001, 7.604E+001, 7.587E+001, 7.483E+001, 7.591E+001, 7.898E+001, 7.605E+001, 7.206E+001, 2.072E-001, 3.890E-004, 9.968E-009, 1.699E-001, 1.318E-002, 4.017E-005, 1.200E+001
 4.300E+002, 8.217E+001, 7.893E+001, 6.565E+001, 5.063E+001, 4.046E+001, 3.348E+001, 3.110E+001, 2.618E+001, 2.103E+001, 2.686E+001, 5.484E+001, 7.960E+001, 7.765E+001, 7.134E+001, 5.902E+001, 4.431E+001, 3.226E+001, 2.676E+001, 2.271E+001, 2.135E+001, 2.686E+001, 5.474E+001, 8.270E+001, 8.052E+001, 7.245E+001, 5.930E+001, 4.372E+001, 3.086E+001, 2.581E+001, 2.114E+001, 2.040E+001, 7.744E+001, 2.989E+002, 2.061E+002, 1.964E+002, 1.982E+002, 2.143E+002, 2.383E+002, 2.679E+002, 2.864E+002, 3.278E+002, 3.795E+002, 8.188E+001, 8.240E+001, 8.312E+001, 8.345E+001, 8.431E+001, 8.469E+001, 8.496E+001, 8.194E+001, 8.179E+001, 8.101E+001, 7.803E+001, 9.004E+001, 8.594E+001, 8.241E+001, 7.828E+001, 5.984E+001, 8.806E+001, 8.108E+001, 7.827E+001, 9.643E+001, 6.294E+001, 8.245E+001, 7.725E+001, 8.401E+001, 9.897E+001, 1.111E+002, 8.511E+001, 7.895E+001, 8.024E+001, 7.715E+001, 7.490E+001, 8.083E+001, 8.142E+001, 8.514E+001, 8.506E+001, 7.824E+001, 8.962E+001, 6.920E+001, 8.523E+001, 6.047E+001, 1.130E+002, 8.677E+001, 6.155E+001, 8.696E+001, 7.526E+001, 6.053E+001, 8.130E+001, 7.267E+001, 8.145E+001, 7.696E+001, 5.943E+001, 5.256E+001, 8.252E+001, 7.863E+001, 7.190E+001, 7.517E+001, 7.461E+001, 7.652E+001, 7.561E+001, 7.819E+001, 7.608E+001, 6.997E+001, 2.071E-001, 3.874E-004, 5.776E-009, 1.716E-001, 1.245E-002, 3.787E-005, 1.200E+001
 4.400E+002, 8.346E+001, 7.994E+001, 6.551E+001, 5.010E+001, 3.999E+001, 3.382E+001, 3.108E+001, 2.421E+001, 2.073E+001, 2.699E+001, 5.475E+001, 7.929E+001, 7.743E+001, 7.181E+001, 5.843E+001, 4.463E+001, 3.116E+001, 2.652E+001, 2.308E+001, 2.119E+001, 2.698E+001, 5.431E+001, 8.115E+001, 7.961E+001, 7.219E+001, 5.803E+001, 4.439E+001, 3.275E+001, 2.840E+001, 2.240E+001, 2.021E+001, 7.812E+001, 3.200E+002, 2.435E+002, 2.409E+002, 2.541E+002, 2.838E+002, 3.239E+002, 3.736E+002, 4.011E+002, 4.640E+002, 5.307E+002, 8.385E+001, 8.374E+001, 8.488E+001, 8.541E+001, 8.581E+001, 8.601E+001, 8.591E+001, 8.047E+001, 7.988E+001, 7.766E+001, 7.590E+001, 8.789E+001, 8.454E+001, 8.340E+001, 7.790E+001, 5.933E+001, 9.287E+001, 8.220E+001, 7.751E+001, 9.268E+001, 6.372E+001, 8.498E+001, 7.818E+001, 8.207E+001, 9.818E+001, 1.093E+002, 8.517E+001, 8.050E+001, 8.021E+001, 7.978E+001, 7.729E+001, 7.906E+001, 8.139E+001, 8.697E+001, 8.584E+001, 8.075E+001, 8.838E+001, 6.846E+001, 8.934E+001, 6.770E+001, 1.171E+002, 8.632E+001, 6.172E+001, 1.038E+002, 7.795E+001, 6.131E+001, 8.335E+001, 7.353E+001, 8.109E+001, 7.942E+001, 6.833E+001, 5.409E+001, 8.185E+001, 7.935E+001, 7.396E+001, 7.450E+001, 7.641E+001, 7.653E+001, 7.535E+001, 7.618E+001, 7.616E+001, 7.141E+001, 2.070E-001, 3.928E-004, 2.333E-008, 1.720E-001, 1.222E-002, 3.715E-005, 1.200E+001
 4.500E+002, 8.292E+001, 8.016E+001, 6.869E+001, 5.466E+001, 3.983E+001, 3.287E+001, 3.037E+001, 2.528E+001, 2.134E+001, 2.711E+001, 5.457E+001, 7.940E+001, 7.731E+001, 7.170E+001, 5.934E+001, 4.431E+001, 3.220E+001, 2.765E+001, 2.325E+001, 2.078E+001, 2.711E+001, 5.398E+001, 7.973E+001, 7.824E+001, 7.203E+001, 5.936E+001, 4.713E+001, 3.215E+001, 2.760E+001, 2.125E+001, 2.001E+001, 7.875E+001, 3.405E+002, 2.682E+002, 2.629E+002, 2.720E+002, 2.976E+002, 3.330E+002, 3.763E+002, 4.013E+002, 4.538E+002, 5.164E+002, 8.298E+001, 8.324E+001, 8.426E+001, 8.471E+001, 8.512E+001, 8.539E+001, 8.549E+001, 8.071E+001, 7.928E+001, 7.700E+001, 7.431E+001, 8.808E+001, 8.469E+001, 8.195E+001, 7.760E+001, 6.304E+001, 9.202E+001, 8.421E+001, 7.861E+001, 9.395E+001, 6.502E+001, 8.251E+001, 7.692E+001, 8.317E+001, 1.033E+002, 1.181E+002, 8.591E+001, 7.774E+001, 7.971E+001, 7.893E+001, 7.834E+001, 7.810E+001, 8.046E+001, 8.616E+001, 8.712E+001, 8.020E+001, 8.648E+001, 6.820E+001, 8.799E+001, 6.405E+001, 1.149E+002, 8.814E+001, 6.438E+001, 1.026E+002, 7.759E+001, 6.128E+001, 8.240E+001, 7.488E+001, 8.208E+001, 8.361E+001, 6.742E+001, 5.687E+001, 7.928E+001, 7.620E+001, 7.336E+001, 7.705E+001, 8.063E+001, 7.797E+001, 7.602E+001, 7.531E+001, 7.344E+001, 7.185E+001, 2.071E-001, 4.007E-004, 4.717E-008, 1.715E-001, 1.241E-002, 3.776E-005, 1.200E+001
 4.600E+002, 8.284E+001, 7.871E+001, 6.619E+001, 5.464E+001, 4.006E+001, 3.193E+001, 3.008E+001, 2.639E+001, 2.198E+001, 2.723E+001, 5.594E+001, 8.207E+001, 7.947E+001, 7.064E+001, 5.944E+001, 4.316E+001, 3.217E+001, 2.765E+001, 2.317E+001, 2.067E+001, 2.722E+001, 5.517E+001, 8.241E+001, 7.846E+001, 7.049E+001, 5.890E+001, 4.544E+001, 3.249E+001, 2.776E+001, 2.257E+001, 2.029E+001, 7.934E+001, 3.228E+002, 2.392E+002, 2.307E+002, 2.307E+002, 2.436E+002, 2.681E+002, 3.001E+002, 3.179E+002, 3.589E+002, 4.073E+002, 8.637E+001, 8.657E+001, 8.742E+001, 8.777E+001, 8.856E+001, 8.875E+001, 8.881E+001, 8.008E+001, 8.008E+001, 8.121E+001, 7.551E+001, 8.620E+001, 8.799E+001, 8.470E+001, 8.076E+001, 6.663E+001, 9.201E+001, 8.616E+001, 7.992E+001, 9.495E+001, 6.164E+001, 8.115E+001, 7.698E+001, 8.364E+001, 1.035E+002, 1.201E+002, 8.515E+001, 7.807E+001, 8.222E+001, 7.827E+001, 7.931E+001, 7.971E+001, 8.119E+001, 8.671E+001, 8.935E+001, 7.830E+001, 8.637E+001, 7.038E+001, 8.573E+001, 5.874E+001, 1.141E+002, 8.700E+001, 6.533E+001, 9.608E+001, 8.312E+001, 6.209E+001, 7.910E+001, 7.308E+001, 8.185E+001, 8.204E+001, 6.407E+001, 5.748E+001, 8.076E+001, 7.823E+001, 7.100E+001, 7.664E+001, 7.916E+001, 8.201E+001, 7.837E+001, 7.765E+001, 7.345E+001, 7.043E+001, 2.073E-001, 3.902E-004, 1.322E-008, 1.703E-001, 1.302E-002, 3.968E-005, 1.200E+001
 4.700E+002, 8.103E+001, 7.641E+001, 6.537E+001, 5.405E+001, 4.085E+001, 3.215E+001, 2.984E+001, 2.406E+001, 2.175E+001, 2.734E+001, 5.609E+001, 8.097E+001, 7.914E+001, 7.154E+001, 5.860E+001, 4.370E+001, 3.176E+001, 2.731E+001, 2.302E+001, 2.100E+001, 2.734E+001, 5.512E+001, 8.169E+001, 7.999E+001, 7.333E+001, 5.978E+001, 4.790E+001, 3.291E+001, 2.881E+001, 2.373E+001, 2.016E+001, 7.988E+001, 3.092E+002, 2.180E+002, 2.025E+002, 1.969E+002, 2.077E+002, 2.268E+002, 2.538E+002, 2.701E+002, 3.076E+002, 3.588E+002, 8.344E+001, 8.370E+001, 8.438E+001, 8.441E+001, 8.456E+001, 8.485E+001, 8.533E+001, 7.999E+001, 8.098E+001, 8.025E+001, 7.760E+001, 8.845E+001, 8.607E+001, 8.296E+001, 7.975E+001, 6.899E+001, 8.928E+001, 8.438E+001, 7.922E+001, 9.936E+001, 6.403E+001, 8.432E+001, 7.732E+001, 8.451E+001, 1.002E+002, 1.174E+002, 8.839E+001, 7.868E+001, 8.082E+001, 7.796E+001, 8.244E+001, 8.354E+001, 8.145E+001, 8.652E+001, 9.302E+001, 7.705E+001, 8.674E+001, 7.563E+001, 8.537E+001, 5.739E+001, 1.109E+002, 8.781E+001, 6.082E+001, 9.549E+001, 7.724E+001, 6.534E+001, 8.081E+001, 7.425E+001, 8.229E+001, 8.228E+001, 6.014E+001, 5.486E+001, 7.890E+001, 7.826E+001, 7.149E+001, 7.523E+001, 7.753E+001, 7.705E+001, 7.606E+001, 7.658E+001, 7.253E+001, 7.008E+001, 2.069E-001, 4.182E-004, 1.031E-007, 1.707E-001, 1.291E-002, 3.933E-005, 1.200E+001
 4.800E+002, 8.273E+001, 7.857E+001, 6.628E+001, 5.116E+001, 3.950E+001, 3.227E+001, 2.939E+001, 2.361E+001, 2.127E+001, 2.745E+001, 5.599E+001, 8.004E+001, 7.756E+001, 7.113E+001, 5.884E+001, 4.640E+001, 3.158E+001, 2.688E+001, 2.210E+001, 2.117E+001, 2.744E+001, 5.569E+001, 8.256E+001, 8.065E+001, 7.404E+001, 5.889E+001, 4.673E+001, 3.250E+001, 2.854E+001, 2.205E+001, 2.012E+001, 8.040E+001, 3.081E+002, 2.137E+002, 1.983E+002, 1.918E+002, 2.044E+002, 2.295E+002, 2.609E+002, 2.793E+002, 3.221E+002, 3.739E+002, 8.491E+001, 8.531E+001, 8.641E+001, 8.688E+001, 8.750E+001, 8.780E+001, 8.755E+001, 8.399E+001, 8.219E+001, 7.981E+001, 7.719E+001, 8.977E+001, 8.833E+001, 8.427E+001, 7.942E+001, 6.703E+001, 9.499E+001, 8.362E+001, 7.898E+001, 1.066E+002, 6.035E+001, 8.237E+001, 7.813E+001, 8.722E+001, 1.050E+002, 1.136E+002, 8.462E+001, 7.982E+001, 8.118E+001, 7.724E+001, 8.048E+001, 8.597E+001, 8.379E+001, 8.584E+001, 8.913E+001, 8.051E+001, 9.621E+001, 7.106E+001, 8.336E+001, 5.903E+001, 1.242E+002, 8.713E+001, 5.651E+001, 9.537E+001, 7.415E+001, 6.044E+001, 7.998E+001, 7.675E+001, 8.231E+001, 8.401E+001, 6.426E+001, 5.668E+001, 7.845E+001, 7.541E+001, 6.972E+001, 7.591E+001, 7.659E+001, 7.669E+001, 7.356E+001, 7.524E+001, 7.316E+001, 6.833E+001, 2.072E-001, 3.966E-004, 3.392E-008, 1.710E-001, 1.278E-002, 3.892E-005, 1.200E+001
 4.900E+002, 8.373E+001, 7.880E+001, 6.473E+001, 5.137E+001, 4.124E+001, 3.285E+001, 2.991E+001, 2.504E+001, 2.158E+001, 2.756E+001, 5.599E+001, 8.030E+001, 7.777E+001, 7.205E+001, 6.075E+001, 4.452E+001, 3.154E+001, 2.763E+001, 2.218E+001, 2.089E+001, 2.755E+001, 5.540E+001, 8.267E+001, 8.139E+001, 7.376E+001, 5.876E+001, 4.818E+001, 3.332E+001, 2.965E+001, 2.293E+001, 2.007E+001, 8.090E+001, 3.362E+002, 2.655E+002, 2.643E+002, 2.761E+002, 3.057E+002, 3.471E+002, 3.930E+002, 4.169E+002, 4.733E+002, 5.369E+002, 8.419E+001, 8.464E+001, 8.537E+001, 8.558E+001, 8.540E+001, 8.573E+001, 8.498E+001, 8.119E+001, 8.277E+001, 8.074E+001, 7.802E+001, 8.621E+001, 8.560E+001, 8.458E+001, 7.945E+001, 6.282E+001, 9.033E+001, 8.294E+001, 7.895E+001, 8.949E+001, 6.432E+001, 8.195E+001, 7.804E+001, 8.541E+001, 9.945E+001, 1.107E+002, 8.487E+001, 7.945E+001, 8.181E+001, 8.090E+001, 8.008E+001, 8.080E+001, 8.655E+001, 8.671E+001, 8.918E+001, 8.193E+001, 8.938E+001, 6.961E+001, 8.261E+001, 6.603E+001, 1.131E+002, 8.337E+001, 6.119E+001, 1.029E+002, 8.156E+001, 6.288E+001, 8.034E+001, 7.581E+001, 8.100E+001, 8.296E+001, 6.518E+001, 5.512E+001, 8.150E+001, 7.618E+001, 7.093E+001, 7.703E+001, 7.743E+001, 7.793E+001, 7.444E+001, 7.925E+001, 7.314E+001, 6.676E+001, 2.073E-001, 3.929E-004, 2.215E-008, 1.717E-001, 1.231E-002, 3.744E-005, 1.200E+001
 5.000E+002, 8.082E+001, 7.761E+001, 6.643E+001, 5.166E+001, 4.018E+001, 3.199E+001, 2.929E+001, 2.483E+001, 2.148E+001, 2.766E+001, 5.560E+001, 7.962E+001, 7.745E+001, 7.164E+001, 5.888E+001, 4.477E+001, 3.197E+001, 2.794E+001, 2.280E+001, 2.060E+001, 2.765E+001, 5.511E+001, 8.155E+001, 8.027E+001, 7.420E+001, 5.839E+001, 5.113E+001, 3.517E+001, 3.090E+001, 2.439E+001, 1.998E+001, 8.136E+001, 3.495E+002, 2.817E+002, 2.832E+002, 3.024E+002, 3.355E+002, 3.762E+002, 4.228E+002, 4.489E+002, 5.042E+002, 5.646E+002, 8.152E+001, 8.175E+001, 8.249E+001, 8.264E+001, 8.223E+001, 8.213E+001, 8.205E+001, 8.008E+001, 7.964E+001, 7.955E+001, 7.711E+001, 8.636E+001, 8.429E+001, 8.194E+001, 7.804E+001, 6.121E+001, 8.771E+001, 8.159E+001, 7.781E+001, 9.384E+001, 6.439E+001, 8.380E+001, 7.779E+001, 8.387E+001, 9.575E+001, 1.131E+002, 8.501E+001, 7.981E+001, 7.995E+001, 7.964E+001, 7.941E+001, 8.214E+001, 8.117E+001, 8.352E+001, 8.742E+001, 8.320E+001, 8.554E+001, 6.755E+001, 8.697E+001, 6.477E+001, 1.134E+002, 8.617E+001, 6.530E+001, 1.089E+002, 8.158E+001, 6.307E+001, 7.904E+001, 7.258E+001, 8.318E+001, 8.435E+001, 6.700E+001, 5.447E+001, 8.235E+001, 7.758E+001, 7.126E+001, 7.866E+001, 7.936E+001, 8.294E+001, 7.535E+001, 7.706E+001, 7.407E+001, 6.758E+001, 2.073E-001, 3.887E-004, 8.607E-009, 1.723E-001, 1.201E-002, 3.649E-005, 1.200E+001
 5.100E+002, 8.165E+001, 7.752E+001, 6.636E+001, 5.140E+001, 4.031E+001, 3.179E+001, 2.892E+001, 2.485E+001, 2.167E+001, 2.777E+001, 5.647E+001, 8.032E+001, 7.769E+001, 7.105E+001, 5.977E+001, 4.594E+001, 3.217E+001, 2.773E+001, 2.303E+001, 2.063E+001, 2.775E+001, 5.518E+001, 8.121E+001, 7.953E+001, 7.345E+001, 5.835E+001, 4.964E+001, 3.561E+001, 3.099E+001, 2.389E+001, 2.001E+001, 8.179E+001, 3.450E+002, 2.631E+002, 2.533E+002, 2.578E+002, 2.817E+002, 3.162E+002, 3.583E+002, 3.820E+002, 4.378E+002, 4.991E+002, 8.329E+001, 8.375E+001, 8.470E+001, 8.499E+001, 8.553E+001, 8.569E+001, 8.508E+001, 7.829E+001, 7.827E+001, 7.839E+001, 7.705E+001, 8.431E+001, 8.516E+001, 8.427E+001, 7.844E+001, 6.240E+001, 9.010E+001, 8.508E+001, 7.865E+001, 9.333E+001, 7.097E+001, 8.598E+001, 7.816E+001, 8.455E+001, 1.022E+002, 1.191E+002, 8.869E+001, 8.136E+001, 7.966E+001, 7.864E+001, 7.813E+001, 7.821E+001, 8.120E+001, 8.500E+001, 8.543E+001, 8.225E+001, 8.569E+001, 6.663E+001, 8.601E+001, 6.465E+001, 1.132E+002, 8.482E+001, 6.396E+001, 1.047E+002, 7.885E+001, 6.637E+001, 7.778E+001, 7.280E+001, 8.303E+001, 8.257E+001, 6.406E+001, 5.525E+001, 8.137E+001, 8.118E+001, 7.164E+001, 7.797E+001, 7.972E+001, 8.370E+001, 8.001E+001, 7.677E+001, 7.446E+001, 7.187E+001, 2.072E-001, 3.992E-004, 4.207E-008, 1.713E-001, 1.248E-002, 3.796E-005, 1.200E+001
 5.200E+002, 8.164E+001, 7.845E+001, 6.639E+001, 5.234E+001, 3.963E+001, 3.233E+001, 2.907E+001, 2.365E+001, 2.114E+001, 2.787E+001, 5.628E+001, 7.964E+001, 7.714E+001, 7.148E+001, 6.043E+001, 4.591E+001, 3.161E+001, 2.722E+001, 2.233E+001, 2.032E+001, 2.784E+001, 5.591E+001, 8.273E+001, 8.059E+001, 7.421E+001, 6.108E+001, 4.508E+001, 3.301E+001, 2.887E+001, 2.165E+001, 1.994E+001, 8.220E+001, 3.347E+002, 2.475E+002, 2.423E+002, 2.512E+002, 2.753E+002, 3.076E+002, 3.474E+002, 3.724E+002, 4.263E+002, 4.856E+002, 8.290E+001, 8.297E+001, 8.357E+001, 8.386E+001, 8.444E+001, 8.475E+001, 8.493E+001, 7.622E+001, 7.901E+001, 8.015E+001, 7.794E+001, 8.211E+001, 8.634E+001, 8.316E+001, 7.914E+001, 6.423E+001, 9.189E+001, 8.644E+001, 8.110E+001, 9.815E+001, 6.447E+001, 8.364E+001, 7.978E+001, 8.498E+001, 9.901E+001, 1.205E+002, 8.587E+001, 7.985E+001, 8.161E+001, 7.925E+001, 7.867E+001, 7.777E+001, 7.982E+001, 8.763E+001, 8.722E+001, 8.080E+001, 8.628E+001, 7.000E+001, 8.408E+001, 6.235E+001, 1.116E+002, 8.323E+001, 6.255E+001, 9.886E+001, 8.205E+001, 6.472E+001, 7.853E+001, 7.453E+001, 8.035E+001, 8.184E+001, 6.411E+001, 5.788E+001, 8.469E+001, 8.056E+001, 7.208E+001, 7.717E+001, 7.787E+001, 8.092E+001, 7.959E+001, 7.759E+001, 7.464E+001, 7.176E+001, 2.072E-001, 3.913E-004, 1.709E-008, 1.715E-001, 1.242E-002, 3.778E-005, 1.200E+001
 5.300E+002, 8.119E+001, 7.880E+001, 6.885E+001, 5.644E+001, 4.191E+001, 3.334E+001, 3.013E+001, 2.363E+001, 2.073E+001, 2.796E+001, 5.628E+001, 8.033E+001, 7.820E+001, 7.205E+001, 6.111E+001, 4.535E+001, 3.257E+001, 2.803E+001, 2.194E+001, 2.025E+001, 2.793E+001, 5.615E+001, 8.274E+001, 7.985E+001, 7.290E+001, 6.109E+001, 4.579E+001, 3.285E+001, 2.875E+001, 2.259E+001, 1.985E+001, 8.262E+001, 3.501E+002, 2.722E+002, 2.651E+002, 2.775E+002, 3.071E+002, 3.472E+002, 3.965E+002, 4.248E+002, 4.847E+002, 5.496E+002, 8.201E+001, 8.175E+001, 8.248E+001, 8.293E+001, 8.372E+001, 8.412E+001, 8.485E+001, 7.773E+001, 8.144E+001, 8.103E+001, 7.725E+001, 8.491E+001, 8.664E+001, 8.249E+001, 7.924E+001, 6.451E+001, 8.821E+001, 8.454E+001, 8.017E+001, 8.958E+001, 6.764E+001, 8.658E+001, 7.915E+001, 8.553E+001, 9.732E+001, 1.187E+002, 8.923E+001, 8.289E+001, 8.137E+001, 7.831E+001, 7.839E+001, 8.154E+001, 7.720E+001, 8.336E+001, 8.736E+001, 7.865E+001, 8.151E+001, 6.764E+001, 8.138E+001, 5.877E+001, 1.053E+002, 8.108E+001, 6.254E+001, 1.107E+002, 8.481E+001, 6.429E+001, 8.435E+001, 7.668E+001, 8.075E+001, 8.437E+001, 6.732E+001, 5.847E+001, 8.214E+001, 8.030E+001, 7.337E+001, 7.730E+001, 8.037E+001, 8.036E+001, 7.950E+001, 7.856E+001, 7.633E+001, 7.249E+001, 2.071E-001, 3.885E-004, 9.354E-009, 1.710E-001, 1.266E-002, 3.854E-005, 1.200E+001
