s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 4.700E+002, 7.519E+001, 5.935E+001, 4.305E+001, 3.701E+001, 3.369E+001, 3.270E+001, 3.291E+001, 3.344E+001, 3.502E+001, 6.514E+001, 2.326E+002, 1.765E+002, 1.679E+002, 1.643E+002, 1.667E+002, 1.745E+002, 1.849E+002, 1.908E+002, 2.075E+002, 2.322E+002, 3.507E+001, 8.857E+001, 6.480E+001, 5.409E+001, 3.876E+001, 2.901E+001, 2.782E+001, 2.801E+001, 2.780E+001, 2.775E+001, 2.772E+001, 2.509E+001, 4.335E+001, 2.799E+001, 2.190E+001, 2.049E+001, 2.021E+001, 2.006E+001, 2.000E+001, 2.001E+001, 2.011E+001, 2.027E+001, 1.353E+002, 1.297E+002, 1.199E+002, 1.167E+002, 1.097E+002, 1.059E+002, 1.011E+002, 6.226E+001, 6.894E+001, 9.072E+001, 1.023E+002, 6.407E+001, 7.721E+001, 9.109E+001, 8.113E+001, 8.077E+001, 9.384E+001, 7.769E+001, 7.777E+001, 5.863E+001, 7.595E+001, 8.095E+001, 8.769E+001, 6.890E+001, 8.621E+001, 6.925E+001, 7.983E+001, 8.077E+001, 1.706E+002, 4.775E+001, 6.137E+001, 6.381E+001, 6.650E+001, 4.485E+001, 5.084E+001, 5.654E+001, 5.942E+001, 2.067E-001, 4.711E-004, 2.696E-007, 1.852E-001, 8.409E-003, 2.518E-005, 4.000E+000
 4.800E+002, 8.060E+001, 6.467E+001, 4.906E+001, 3.733E+001, 3.326E+001, 3.237E+001, 3.277E+001, 3.377E+001, 3.531E+001, 6.555E+001, 2.062E+002, 1.372E+002, 1.271E+002, 1.182E+002, 1.164E+002, 1.175E+002, 1.240E+002, 1.283E+002, 1.423E+002, 1.630E+002, 3.523E+001, 8.928E+001, 6.585E+001, 5.429E+001, 3.950E+001, 3.209E+001, 3.002E+001, 2.952E+001, 2.945E+001, 2.962E+001, 3.081E+001, 2.517E+001, 4.381E+001, 2.808E+001, 2.175E+001, 2.075E+001, 2.059E+001, 2.045E+001, 2.037E+001, 2.037E+001, 2.038E+001, 2.043E+001, 1.368E+002, 1.336E+002, 1.272E+002, 1.250E+002, 1.187E+002, 1.140E+002, 1.082E+002, 6.109E+001, 6.861E+001, 8.527E+001, 8.973E+001, 6.358E+001, 8.269E+001, 8.759E+001, 7.788E+001, 8.316E+001, 9.325E+001, 7.085E+001, 6.499E+001, 6.330E+001, 7.557E+001, 7.550E+001, 7.689E+001, 7.069E+001, 8.630E+001, 6.984E+001, 7.445E+001, 8.121E+001, 1.559E+002, 5.328E+001, 6.135E+001, 6.166E+001, 6.465E+001, 5.043E+001, 4.862E+001, 5.597E+001, 6.109E+001, 2.070E-001, 4.364E-004, 1.594E-007, 1.812E-001, 1.023E-002, 3.089E-005, 4.000E+000
 4.900E+002, 8.755E+001, 7.256E+001, 5.472E+001, 4.503E+001, 3.811E+001, 3.450E+001, 3.468E+001, 3.605E+001, 3.771E+001, 6.591E+001, 2.030E+002, 1.377E+002, 1.260E+002, 1.160E+002, 1.174E+002, 1.235E+002, 1.331E+002, 1.397E+002, 1.558E+002, 1.759E+002, 3.539E+001, 8.969E+001, 6.382E+001, 5.039E+001, 3.590E+001, 3.089E+001, 3.059E+001, 3.153E+001, 3.191E+001, 3.299E+001, 3.394E+001, 2.524E+001, 4.510E+001, 2.940E+001, 2.211E+001, 2.066E+001, 2.030E+001, 2.013E+001, 2.011E+001, 2.016E+001, 2.029E+001, 2.053E+001, 1.489E+002, 1.436E+002, 1.333E+002, 1.298E+002, 1.217E+002, 1.171E+002, 1.124E+002, 6.494E+001, 6.938E+001, 7.807E+001, 9.436E+001, 7.080E+001, 9.239E+001, 9.047E+001, 6.823E+001, 8.039E+001, 9.379E+001, 8.465E+001, 6.539E+001, 6.682E+001, 7.692E+001, 7.694E+001, 7.574E+001, 7.910E+001, 8.534E+001, 7.021E+001, 7.827E+001, 7.703E+001, 1.408E+002, 5.773E+001, 6.580E+001, 6.341E+001, 6.514E+001, 5.388E+001, 5.391E+001, 5.475E+001, 5.733E+001, 2.066E-001, 4.643E-004, 2.488E-007, 1.847E-001, 8.745E-003, 2.623E-005, 4.000E+000
 5.000E+002, 7.736E+001, 5.931E+001, 4.433E+001, 3.921E+001, 3.619E+001, 3.465E+001, 3.482E+001, 3.673E+001, 3.779E+001, 6.623E+001, 2.121E+002, 1.492E+002, 1.369E+002, 1.267E+002, 1.259E+002, 1.336E+002, 1.495E+002, 1.599E+002, 1.851E+002, 2.185E+002, 3.554E+001, 9.053E+001, 6.992E+001, 5.012E+001, 3.052E+001, 2.782E+001, 2.793E+001, 2.888E+001, 2.940E+001, 3.009E+001, 3.075E+001, 2.532E+001, 4.739E+001, 3.212E+001, 2.204E+001, 2.073E+001, 2.044E+001, 2.032E+001, 2.037E+001, 2.042E+001, 2.058E+001, 2.072E+001, 1.496E+002, 1.414E+002, 1.282E+002, 1.243E+002, 1.161E+002, 1.118E+002, 1.073E+002, 6.241E+001, 7.260E+001, 8.412E+001, 8.841E+001, 7.272E+001, 8.912E+001, 8.876E+001, 6.918E+001, 7.792E+001, 9.088E+001, 9.440E+001, 7.004E+001, 7.082E+001, 8.162E+001, 8.257E+001, 7.980E+001, 7.787E+001, 8.111E+001, 7.423E+001, 7.947E+001, 7.329E+001, 1.325E+002, 6.440E+001, 6.702E+001, 6.476E+001, 6.332E+001, 5.804E+001, 5.677E+001, 5.484E+001, 5.494E+001, 2.059E-001, 5.562E-004, 5.396E-007, 1.872E-001, 7.784E-003, 2.322E-005, 4.000E+000
 5.100E+002, 7.436E+001, 5.418E+001, 3.863E+001, 3.248E+001, 3.200E+001, 3.297E+001, 3.368E+001, 3.554E+001, 3.741E+001, 6.650E+001, 2.208E+002, 1.586E+002, 1.450E+002, 1.346E+002, 1.418E+002, 1.607E+002, 1.862E+002, 1.984E+002, 2.289E+002, 2.715E+002, 3.569E+001, 9.339E+001, 7.109E+001, 5.007E+001, 3.011E+001, 2.644E+001, 2.659E+001, 2.709E+001, 2.736E+001, 2.795E+001, 2.900E+001, 2.538E+001, 4.659E+001, 3.258E+001, 2.220E+001, 2.044E+001, 2.037E+001, 2.048E+001, 2.064E+001, 2.071E+001, 2.085E+001, 2.096E+001, 1.436E+002, 1.369E+002, 1.272E+002, 1.241E+002, 1.174E+002, 1.134E+002, 1.082E+002, 5.855E+001, 7.274E+001, 9.325E+001, 8.730E+001, 7.968E+001, 8.881E+001, 8.827E+001, 7.301E+001, 6.733E+001, 8.188E+001, 9.789E+001, 7.203E+001, 6.315E+001, 7.591E+001, 9.036E+001, 9.474E+001, 7.736E+001, 7.098E+001, 6.783E+001, 8.042E+001, 9.296E+001, 1.383E+002, 5.912E+001, 6.147E+001, 7.623E+001, 7.739E+001, 5.254E+001, 5.454E+001, 6.177E+001, 6.493E+001, 2.064E-001, 4.958E-004, 3.482E-007, 1.870E-001, 8.141E-003, 2.433E-005, 4.000E+000
 5.200E+002, 6.490E+001, 4.993E+001, 3.721E+001, 3.324E+001, 3.334E+001, 3.408E+001, 3.429E+001, 3.583E+001, 3.732E+001, 6.671E+001, 2.252E+002, 1.689E+002, 1.639E+002, 1.672E+002, 1.848E+002, 2.120E+002, 2.437E+002, 2.625E+002, 3.107E+002, 3.596E+002, 3.584E+001, 9.136E+001, 7.433E+001, 6.281E+001, 4.165E+001, 3.098E+001, 2.838E+001, 2.772E+001, 2.772E+001, 2.801E+001, 2.779E+001, 2.545E+001, 4.448E+001, 2.728E+001, 2.147E+001, 2.073E+001, 2.072E+001, 2.071E+001, 2.071E+001, 2.072E+001, 2.078E+001, 2.083E+001, 1.196E+002, 1.137E+002, 1.044E+002, 1.014E+002, 9.440E+001, 9.128E+001, 8.876E+001, 5.687E+001, 7.711E+001, 8.654E+001, 8.844E+001, 7.264E+001, 7.346E+001, 8.594E+001, 7.905E+001, 5.734E+001, 7.627E+001, 8.087E+001, 8.153E+001, 5.273E+001, 7.134E+001, 8.486E+001, 8.600E+001, 6.756E+001, 6.825E+001, 5.900E+001, 7.474E+001, 8.729E+001, 1.357E+002, 5.531E+001, 6.267E+001, 7.176E+001, 6.866E+001, 5.395E+001, 5.526E+001, 6.136E+001, 6.124E+001, 2.056E-001, 6.890E-004, 9.560E-007, 1.928E-001, 5.666E-003, 1.657E-005, 4.000E+000
 5.300E+002, 7.647E+001, 5.550E+001, 3.483E+001, 3.188E+001, 3.119E+001, 3.160E+001, 3.216E+001, 3.358E+001, 3.543E+001, 6.687E+001, 2.467E+002, 1.862E+002, 1.822E+002, 1.898E+002, 2.101E+002, 2.384E+002, 2.714E+002, 2.893E+002, 3.317E+002, 3.823E+002, 3.599E+001, 9.171E+001, 7.399E+001, 6.342E+001, 4.561E+001, 3.673E+001, 2.842E+001, 2.818E+001, 2.788E+001, 2.740E+001, 2.726E+001, 2.551E+001, 4.546E+001, 3.347E+001, 2.502E+001, 2.072E+001, 2.065E+001, 2.037E+001, 2.016E+001, 2.010E+001, 1.994E+001, 1.986E+001, 1.371E+002, 1.342E+002, 1.285E+002, 1.267E+002, 1.214E+002, 1.175E+002, 1.119E+002, 6.301E+001, 7.780E+001, 8.603E+001, 9.570E+001, 6.235E+001, 8.155E+001, 8.877E+001, 8.581E+001, 7.927E+001, 9.428E+001, 7.831E+001, 7.977E+001, 5.935E+001, 7.071E+001, 8.088E+001, 8.548E+001, 6.693E+001, 8.610E+001, 6.661E+001, 7.590E+001, 8.689E+001, 1.548E+002, 5.250E+001, 5.732E+001, 6.545E+001, 6.915E+001, 5.045E+001, 5.299E+001, 5.609E+001, 6.142E+001, 2.069E-001, 4.150E-004, 9.308E-008, 1.832E-001, 9.875E-003, 2.977E-005, 4.000E+000
 5.400E+002, 6.550E+001, 4.798E+001, 3.558E+001, 3.260E+001, 3.143E+001, 3.048E+001, 3.069E+001, 3.158E+001, 3.268E+001, 6.701E+001, 2.542E+002, 2.035E+002, 2.005E+002, 2.039E+002, 2.141E+002, 2.343E+002, 2.627E+002, 2.807E+002, 3.218E+002, 3.706E+002, 3.614E+001, 8.955E+001, 7.774E+001, 6.243E+001, 4.011E+001, 3.073E+001, 2.756E+001, 2.691E+001, 2.669E+001, 2.675E+001, 2.642E+001, 2.557E+001, 4.815E+001, 4.523E+001, 2.872E+001, 2.042E+001, 1.996E+001, 1.960E+001, 1.956E+001, 1.957E+001, 1.949E+001, 1.964E+001, 1.297E+002, 1.242E+002, 1.163E+002, 1.141E+002, 1.087E+002, 1.057E+002, 1.025E+002, 5.695E+001, 7.819E+001, 9.067E+001, 8.702E+001, 6.720E+001, 8.186E+001, 8.329E+001, 8.693E+001, 7.254E+001, 8.791E+001, 8.460E+001, 9.356E+001, 6.770E+001, 7.574E+001, 9.510E+001, 9.585E+001, 6.980E+001, 7.515E+001, 7.254E+001, 8.173E+001, 9.917E+001, 1.415E+002, 5.555E+001, 6.210E+001, 7.176E+001, 7.086E+001, 4.783E+001, 5.490E+001, 5.590E+001, 5.818E+001, 2.064E-001, 4.624E-004, 2.438E-007, 1.878E-001, 7.681E-003, 2.289E-005, 4.000E+000
 5.500E+002, 6.400E+001, 4.812E+001, 3.683E+001, 3.231E+001, 3.018E+001, 3.026E+001, 3.059E+001, 3.133E+001, 3.256E+001, 6.714E+001, 2.480E+002, 1.846E+002, 1.817E+002, 1.878E+002, 2.044E+002, 2.295E+002, 2.608E+002, 2.794E+002, 3.239E+002, 3.714E+002, 3.629E+001, 8.702E+001, 7.736E+001, 6.440E+001, 4.384E+001, 3.299E+001, 2.953E+001, 2.667E+001, 2.606E+001, 2.605E+001, 2.633E+001, 2.563E+001, 4.785E+001, 4.571E+001, 3.134E+001, 2.097E+001, 2.002E+001, 1.949E+001, 1.942E+001, 1.944E+001, 1.943E+001, 1.961E+001, 1.203E+002, 1.159E+002, 1.084E+002, 1.059E+002, 9.992E+001, 9.645E+001, 9.190E+001, 6.439E+001, 7.931E+001, 8.691E+001, 8.681E+001, 6.838E+001, 8.230E+001, 8.387E+001, 8.034E+001, 6.279E+001, 7.684E+001, 8.685E+001, 8.540E+001, 5.793E+001, 7.290E+001, 9.491E+001, 9.681E+001, 7.016E+001, 6.632E+001, 6.414E+001, 8.195E+001, 1.020E+002, 1.342E+002, 5.567E+001, 6.723E+001, 7.785E+001, 7.097E+001, 4.900E+001, 5.997E+001, 5.621E+001, 5.978E+001, 2.065E-001, 4.223E-004, 1.184E-007, 1.876E-001, 7.697E-003, 2.294E-005, 4.000E+000
 5.600E+002, 7.202E+001, 5.692E+001, 4.144E+001, 3.574E+001, 3.415E+001, 3.337E+001, 3.420E+001, 3.439E+001, 3.682E+001, 6.729E+001, 2.537E+002, 1.917E+002, 1.870E+002, 1.899E+002, 2.042E+002, 2.253E+002, 2.551E+002, 2.733E+002, 3.114E+002, 3.607E+002, 3.643E+001, 8.674E+001, 7.064E+001, 5.822E+001, 3.997E+001, 3.160E+001, 2.745E+001, 2.532E+001, 2.492E+001, 2.528E+001, 2.603E+001, 2.570E+001, 4.942E+001, 4.868E+001, 3.300E+001, 2.116E+001, 1.975E+001, 1.930E+001, 1.930E+001, 1.930E+001, 1.940E+001, 1.958E+001, 1.327E+002, 1.295E+002, 1.232E+002, 1.212E+002, 1.152E+002, 1.116E+002, 1.072E+002, 6.678E+001, 6.890E+001, 8.099E+001, 9.427E+001, 7.107E+001, 8.802E+001, 8.295E+001, 8.033E+001, 7.312E+001, 9.623E+001, 8.456E+001, 7.998E+001, 6.975E+001, 8.243E+001, 8.875E+001, 8.502E+001, 7.525E+001, 7.819E+001, 7.455E+001, 8.552E+001, 9.130E+001, 1.457E+002, 6.092E+001, 6.848E+001, 7.012E+001, 6.300E+001, 5.725E+001, 5.390E+001, 5.404E+001, 5.283E+001, 2.064E-001, 3.976E-004, 4.183E-008, 1.831E-001, 9.223E-003, 2.773E-005, 4.000E+000
 5.700E+002, 7.538E+001, 6.143E+001, 4.599E+001, 3.430E+001, 3.162E+001, 3.239E+001, 3.305E+001, 3.446E+001, 3.555E+001, 6.746E+001, 2.298E+002, 1.588E+002, 1.443E+002, 1.341E+002, 1.367E+002, 1.407E+002, 1.518E+002, 1.604E+002, 1.755E+002, 1.963E+002, 3.658E+001, 8.978E+001, 7.219E+001, 5.844E+001, 3.737E+001, 2.804E+001, 2.578E+001, 2.557E+001, 2.559E+001, 2.605E+001, 2.703E+001, 2.576E+001, 4.958E+001, 4.341E+001, 2.889E+001, 2.120E+001, 2.023E+001, 1.976E+001, 1.941E+001, 1.938E+001, 1.943E+001, 1.953E+001, 1.352E+002, 1.288E+002, 1.191E+002, 1.163E+002, 1.096E+002, 1.061E+002, 1.027E+002, 6.585E+001, 7.086E+001, 9.421E+001, 9.658E+001, 6.949E+001, 8.592E+001, 9.516E+001, 7.750E+001, 7.624E+001, 9.288E+001, 8.097E+001, 7.275E+001, 6.823E+001, 7.324E+001, 8.312E+001, 7.599E+001, 7.569E+001, 8.234E+001, 7.381E+001, 7.573E+001, 7.980E+001, 1.559E+002, 5.795E+001, 5.913E+001, 6.752E+001, 5.118E+001, 5.074E+001, 5.266E+001, 5.425E+001, 4.028E+001, 2.066E-001, 4.146E-004, 9.329E-008, 1.873E-001, 7.645E-003, 2.278E-005, 4.000E+000
 5.800E+002, 7.109E+001, 5.671E+001, 3.794E+001, 3.004E+001, 2.900E+001, 3.030E+001, 3.110E+001, 3.328E+001, 3.591E+001, 6.767E+001, 2.310E+002, 1.637E+002, 1.568E+002, 1.596E+002, 1.701E+002, 1.859E+002, 2.068E+002, 2.220E+002, 2.510E+002, 2.836E+002, 3.671E+001, 9.089E+001, 7.458E+001, 6.201E+001, 4.250E+001, 3.132E+001, 2.599E+001, 2.576E+001, 2.596E+001, 2.631E+001, 2.708E+001, 2.582E+001, 4.879E+001, 4.104E+001, 2.567E+001, 2.092E+001, 2.030E+001, 1.965E+001, 1.934E+001, 1.936E+001, 1.933E+001, 1.940E+001, 1.276E+002, 1.218E+002, 1.132E+002, 1.107E+002, 1.047E+002, 1.015E+002, 9.828E+001, 6.330E+001, 7.386E+001, 9.307E+001, 8.998E+001, 6.574E+001, 8.016E+001, 8.824E+001, 7.683E+001, 7.343E+001, 8.545E+001, 7.720E+001, 7.929E+001, 6.462E+001, 7.119E+001, 8.503E+001, 8.176E+001, 7.018E+001, 7.629E+001, 7.041E+001, 7.652E+001, 8.629E+001, 1.529E+002, 5.764E+001, 6.023E+001, 6.304E+001, 5.885E+001, 4.852E+001, 4.698E+001, 5.029E+001, 4.446E+001, 2.064E-001, 4.351E-004, 1.589E-007, 1.889E-001, 7.263E-003, 2.158E-005, 4.000E+000
 5.900E+002, 6.426E+001, 4.930E+001, 3.233E+001, 2.763E+001, 2.846E+001, 3.056E+001, 3.110E+001, 3.254E+001, 3.411E+001, 6.790E+001, 2.595E+002, 1.996E+002, 1.976E+002, 2.094E+002, 2.294E+002, 2.585E+002, 2.948E+002, 3.142E+002, 3.576E+002, 4.090E+002, 3.683E+001, 9.028E+001, 7.661E+001, 6.239E+001, 4.397E+001, 3.485E+001, 2.808E+001, 2.684E+001, 2.668E+001, 2.665E+001, 2.693E+001, 2.589E+001, 4.873E+001, 4.324E+001, 2.849E+001, 2.098E+001, 2.027E+001, 1.976E+001, 1.940E+001, 1.938E+001, 1.935E+001, 1.940E+001, 1.211E+002, 1.163E+002, 1.077E+002, 1.047E+002, 9.896E+001, 9.559E+001, 9.130E+001, 6.514E+001, 7.555E+001, 9.174E+001, 9.360E+001, 6.640E+001, 8.205E+001, 8.566E+001, 8.720E+001, 6.802E+001, 8.272E+001, 7.971E+001, 8.877E+001, 6.129E+001, 7.469E+001, 9.201E+001, 9.148E+001, 6.915E+001, 7.445E+001, 6.948E+001, 8.030E+001, 8.845E+001, 1.473E+002, 5.849E+001, 6.113E+001, 6.344E+001, 6.399E+001, 4.889E+001, 4.689E+001, 4.366E+001, 4.940E+001, 2.066E-001, 4.086E-004, 7.476E-008, 1.884E-001, 7.696E-003, 2.293E-005, 4.000E+000
 6.000E+002, 6.689E+001, 4.802E+001, 3.131E+001, 3.082E+001, 3.024E+001, 3.144E+001, 3.198E+001, 3.278E+001, 3.395E+001, 6.814E+001, 2.592E+002, 1.932E+002, 1.798E+002, 1.773E+002, 1.894E+002, 2.142E+002, 2.482E+002, 2.662E+002, 3.074E+002, 3.583E+002, 3.695E+001, 9.019E+001, 7.534E+001, 6.068E+001, 4.298E+001, 3.215E+001, 3.008E+001, 2.938E+001, 2.886E+001, 2.803E+001, 2.784E+001, 2.596E+001, 4.727E+001, 3.780E+001, 2.803E+001, 2.201E+001, 2.073E+001, 2.015E+001, 2.007E+001, 2.015E+001, 1.996E+001, 1.978E+001, 1.289E+002, 1.237E+002, 1.161E+002, 1.141E+002, 1.087E+002, 1.053E+002, 1.006E+002, 5.897E+001, 7.687E+001, 1.013E+002, 9.205E+001, 7.290E+001, 7.872E+001, 8.718E+001, 8.096E+001, 5.411E+001, 7.538E+001, 8.821E+001, 9.449E+001, 4.354E+001, 7.184E+001, 9.778E+001, 9.938E+001, 6.964E+001, 6.318E+001, 5.985E+001, 8.707E+001, 1.048E+002, 1.420E+002, 5.540E+001, 6.380E+001, 7.429E+001, 7.566E+001, 4.566E+001, 5.399E+001, 5.371E+001, 6.040E+001, 2.061E-001, 4.478E-004, 1.999E-007, 1.872E-001, 8.248E-003, 2.466E-005, 4.000E+000
