Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  241, 1.374E-01, 2.977E+00, 1.594E+00, 1.587E+00, 6.551E-01, 6.609E-01, 3.361E-01, 1.155E-02, 9.020E-01, 3.155E-02, 3.284E+00, 0.000E+00, 0.000E+00, 1.218E+01
  242, 1.506E-01, 3.124E+00, 1.990E+00, 1.816E+00, 7.799E-01, 6.981E-01, 2.948E-01, 1.196E-02, 9.650E-01, 3.126E-02, 2.314E+00, 0.000E+00, 0.000E+00, 1.218E+01
  243, 1.380E-01, 3.208E+00, 1.682E+00, 1.667E+00, 6.789E-01, 6.819E-01, 4.085E-01, 1.277E-02, 9.176E-01, 3.162E-02, 2.749E+00, 0.000E+00, 0.000E+00, 1.218E+01
  244, 1.351E-01, 3.065E+00, 1.648E+00, 1.565E+00, 6.695E-01, 7.020E-01, 3.462E-01, 1.291E-02, 9.375E-01, 3.158E-02, 3.064E+00, 0.000E+00, 0.000E+00, 1.218E+01
  245, 1.364E-01, 3.094E+00, 1.644E+00, 1.555E+00, 6.630E-01, 6.958E-01, 3.666E-01, 1.240E-02, 9.385E-01, 3.041E-02, 3.040E+00, 0.000E+00, 0.000E+00, 1.218E+01
  246, 1.435E-01, 3.027E+00, 1.646E+00, 1.603E+00, 6.855E-01, 6.802E-01, 2.357E-01, 1.127E-01, 9.418E-01, 3.260E-02, 3.069E+00, 0.000E+00, 0.000E+00, 1.218E+01
  247, 2.385E-01, 2.812E+00, 1.632E+00, 1.590E+00, 6.510E-01, 7.267E-01, 1.789E-01, 5.689E-01, 1.038E+00, 3.110E-02, 2.710E+00, 0.000E+00, 0.000E+00, 1.218E+01
  248, 1.454E-01, 2.871E+00, 1.601E+00, 1.586E+00, 6.397E-01, 6.706E-01, 1.734E-01, 1.002E-01, 9.225E-01, 3.092E-02, 3.436E+00, 0.000E+00, 0.000E+00, 1.218E+01
  249, 1.373E-01, 3.088E+00, 1.606E+00, 1.553E+00, 6.646E-01, 6.972E-01, 2.134E-01, 1.076E-02, 9.175E-01, 3.152E-02, 3.257E+00, 0.000E+00, 0.000E+00, 1.218E+01
  250, 1.364E-01, 3.035E+00, 1.628E+00, 1.559E+00, 6.685E-01, 6.885E-01, 3.075E-01, 1.201E-02, 9.120E-01, 3.068E-02, 3.198E+00, 0.000E+00, 0.000E+00, 1.218E+01
  251, 1.380E-01, 3.155E+00, 1.654E+00, 1.667E+00, 6.592E-01, 7.118E-01, 3.920E-01, 1.262E-02, 9.735E-01, 3.081E-02, 2.783E+00, 0.000E+00, 0.000E+00, 1.218E+01
  252, 1.343E-01, 3.254E+00, 1.644E+00, 1.676E+00, 6.632E-01, 7.026E-01, 3.405E-01, 1.157E-02, 9.555E-01, 3.261E-02, 2.762E+00, 0.000E+00, 0.000E+00, 1.218E+01
  253, 1.364E-01, 2.948E+00, 1.611E+00, 1.580E+00, 6.577E-01, 6.512E-01, 2.449E-01, 1.142E-02, 8.912E-01, 3.139E-02, 3.413E+00, 0.000E+00, 0.000E+00, 1.218E+01
  254, 1.359E-01, 3.063E+00, 1.638E+00, 1.586E+00, 6.663E-01, 7.025E-01, 3.090E-01, 1.187E-02, 9.378E-01, 3.254E-02, 3.093E+00, 0.000E+00, 0.000E+00, 1.218E+01
  255, 1.345E-01, 3.010E+00, 1.648E+00, 1.570E+00, 6.677E-01, 6.763E-01, 3.133E-01, 1.246E-02, 9.393E-01, 3.161E-02, 3.173E+00, 0.000E+00, 0.000E+00, 1.218E+01
  256, 1.445E-01, 3.004E+00, 1.609E+00, 1.569E+00, 6.687E-01, 6.708E-01, 2.512E-01, 6.507E-02, 9.051E-01, 3.254E-02, 3.257E+00, 0.000E+00, 0.000E+00, 1.218E+01
  257, 1.336E-01, 2.978E+00, 1.619E+00, 1.528E+00, 6.508E-01, 6.612E-01, 2.081E-01, 4.324E-02, 8.969E-01, 3.113E-02, 3.426E+00, 0.000E+00, 0.000E+00, 1.218E+01
  258, 1.351E-01, 3.067E+00, 1.642E+00, 1.587E+00, 6.711E-01, 7.087E-01, 2.956E-01, 1.173E-02, 9.493E-01, 3.191E-02, 3.077E+00, 0.000E+00, 0.000E+00, 1.218E+01
  259, 1.339E-01, 3.036E+00, 1.642E+00, 1.518E+00, 6.528E-01, 6.956E-01, 4.301E-01, 1.501E-02, 9.194E-01, 2.985E-02, 3.104E+00, 0.000E+00, 0.000E+00, 1.218E+01
  260, 1.346E-01, 3.157E+00, 1.638E+00, 1.679E+00, 6.610E-01, 6.861E-01, 4.334E-01, 1.398E-02, 9.115E-01, 3.223E-02, 2.829E+00, 0.000E+00, 0.000E+00, 1.218E+01
  261, 1.365E-01, 3.134E+00, 1.632E+00, 1.684E+00, 6.571E-01, 6.837E-01, 2.337E-01, 1.082E-02, 9.823E-01, 3.157E-02, 2.991E+00, 0.000E+00, 0.000E+00, 1.218E+01
  262, 1.494E-01, 2.996E+00, 1.879E+00, 1.670E+00, 7.911E-01, 6.834E-01, 2.000E-01, 1.111E-02, 9.783E-01, 3.086E-02, 2.786E+00, 0.000E+00, 0.000E+00, 1.218E+01
  263, 1.359E-01, 2.940E+00, 1.701E+00, 1.595E+00, 7.093E-01, 6.676E-01, 2.328E-01, 1.152E-02, 9.325E-01, 3.136E-02, 3.220E+00, 0.000E+00, 0.000E+00, 1.218E+01
  264, 1.491E-01, 2.964E+00, 1.764E+00, 1.708E+00, 8.019E-01, 6.692E-01, 2.934E-01, 1.116E-02, 9.115E-01, 3.144E-02, 2.873E+00, 0.000E+00, 0.000E+00, 1.218E+01
  265, 1.358E-01, 2.958E+00, 1.608E+00, 1.584E+00, 6.497E-01, 6.406E-01, 3.204E-01, 1.091E-02, 8.868E-01, 3.081E-02, 3.351E+00, 0.000E+00, 0.000E+00, 1.218E+01
  266, 1.358E-01, 2.978E+00, 1.597E+00, 1.570E+00, 6.646E-01, 6.565E-01, 2.883E-01, 1.075E-02, 8.899E-01, 3.175E-02, 3.354E+00, 0.000E+00, 0.000E+00, 1.218E+01
  267, 1.367E-01, 3.061E+00, 1.638E+00, 1.541E+00, 6.587E-01, 6.889E-01, 4.178E-01, 1.293E-02, 9.085E-01, 3.106E-02, 3.083E+00, 0.000E+00, 0.000E+00, 1.218E+01
  268, 1.424E-01, 2.979E+00, 1.612E+00, 1.562E+00, 6.617E-01, 6.579E-01, 4.771E-01, 1.447E-02, 8.904E-01, 3.146E-02, 3.147E+00, 0.000E+00, 0.000E+00, 1.218E+01
  269, 1.360E-01, 3.184E+00, 1.771E+00, 1.750E+00, 6.984E-01, 7.094E-01, 3.957E-01, 1.223E-02, 9.763E-01, 3.082E-02, 2.512E+00, 0.000E+00, 0.000E+00, 1.218E+01
  270, 1.346E-01, 3.197E+00, 1.635E+00, 1.668E+00, 6.655E-01, 6.752E-01, 3.257E-01, 1.088E-02, 9.584E-01, 3.263E-02, 2.874E+00, 0.000E+00, 0.000E+00, 1.218E+01
  271, 1.382E-01, 2.961E+00, 1.656E+00, 1.598E+00, 6.492E-01, 6.857E-01, 2.328E-01, 1.101E-02, 9.486E-01, 3.092E-02, 3.265E+00, 0.000E+00, 0.000E+00, 1.218E+01
  272, 1.356E-01, 2.990E+00, 1.660E+00, 1.598E+00, 6.509E-01, 6.922E-01, 2.843E-01, 1.123E-02, 9.466E-01, 3.068E-02, 3.177E+00, 0.000E+00, 0.000E+00, 1.218E+01
  273, 1.381E-01, 3.000E+00, 1.627E+00, 1.587E+00, 6.561E-01, 6.711E-01, 3.178E-01, 1.109E-02, 9.298E-01, 3.117E-02, 3.207E+00, 0.000E+00, 0.000E+00, 1.218E+01
  274, 1.359E-01, 3.065E+00, 1.656E+00, 1.584E+00, 6.692E-01, 7.000E-01, 3.522E-01, 1.166E-02, 9.317E-01, 3.129E-02, 3.039E+00, 0.000E+00, 0.000E+00, 1.218E+01
  275, 1.353E-01, 3.064E+00, 1.636E+00, 1.551E+00, 6.592E-01, 6.811E-01, 4.228E-01, 1.312E-02, 9.120E-01, 3.046E-02, 3.071E+00, 0.000E+00, 0.000E+00, 1.218E+01
  276, 1.370E-01, 3.085E+00, 1.523E+00, 1.561E+00, 6.743E-01, 6.977E-01, 4.909E-01, 1.282E-02, 9.276E-01, 3.228E-02, 3.034E+00, 0.000E+00, 0.000E+00, 1.218E+01
  277, 1.366E-01, 3.132E+00, 1.536E+00, 1.579E+00, 6.763E-01, 7.179E-01, 5.112E-01, 1.384E-02, 9.505E-01, 3.173E-02, 2.891E+00, 0.000E+00, 0.000E+00, 1.218E+01
  278, 1.454E-01, 3.218E+00, 1.656E+00, 1.687E+00, 6.679E-01, 7.115E-01, 4.708E-01, 1.216E-02, 9.795E-01, 3.145E-02, 2.597E+00, 0.000E+00, 0.000E+00, 1.218E+01
  279, 1.364E-01, 3.436E+00, 1.663E+00, 1.739E+00, 6.599E-01, 7.374E-01, 4.066E-01, 9.882E-03, 1.033E+00, 3.238E-02, 2.323E+00, 0.000E+00, 0.000E+00, 1.218E+01
  280, 1.334E-01, 3.251E+00, 1.654E+00, 1.662E+00, 6.666E-01, 6.919E-01, 3.268E-01, 9.874E-03, 9.751E-01, 3.169E-02, 2.774E+00, 0.000E+00, 0.000E+00, 1.218E+01
  281, 1.365E-01, 3.298E+00, 1.638E+00, 1.665E+00, 6.590E-01, 7.208E-01, 3.406E-01, 1.030E-02, 9.812E-01, 3.118E-02, 2.697E+00, 0.000E+00, 0.000E+00, 1.218E+01
  282, 1.501E-01, 3.228E+00, 1.764E+00, 1.727E+00, 7.390E-01, 6.840E-01, 3.465E-01, 1.050E-02, 9.449E-01, 3.160E-02, 2.551E+00, 0.000E+00, 0.000E+00, 1.218E+01
  283, 1.476E-01, 3.272E+00, 1.643E+00, 1.664E+00, 6.573E-01, 7.033E-01, 4.076E-01, 1.069E-02, 9.695E-01, 3.210E-02, 2.669E+00, 0.000E+00, 0.000E+00, 1.218E+01
  284, 1.364E-01, 3.282E+00, 1.665E+00, 1.658E+00, 6.686E-01, 7.187E-01, 4.797E-01, 1.222E-02, 9.800E-01, 3.219E-02, 2.543E+00, 0.000E+00, 0.000E+00, 1.218E+01
  285, 1.363E-01, 3.325E+00, 1.622E+00, 1.631E+00, 6.666E-01, 7.015E-01, 5.526E-01, 1.575E-02, 9.767E-01, 3.209E-02, 2.517E+00, 0.000E+00, 0.000E+00, 1.218E+01
  286, 1.357E-01, 3.267E+00, 1.685E+00, 1.694E+00, 6.784E-01, 6.880E-01, 5.220E-01, 1.422E-02, 9.615E-01, 3.270E-02, 2.499E+00, 0.000E+00, 0.000E+00, 1.218E+01
  287, 1.353E-01, 3.451E+00, 1.663E+00, 1.723E+00, 6.573E-01, 7.143E-01, 5.393E-01, 1.403E-02, 9.733E-01, 3.178E-02, 2.274E+00, 0.000E+00, 0.000E+00, 1.218E+01
