Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  241, 1.286E-01, 1.946E+00, 1.041E+00, 1.049E+00, 4.659E-01, 5.057E-01, 2.245E-01, 9.809E-03, 5.545E-01, 2.064E-02, 3.218E+00, 0.000E+00, 0.000E+00, 9.163E+00
  242, 1.299E-01, 2.012E+00, 1.078E+00, 1.161E+00, 4.622E-01, 5.308E-01, 1.910E-01, 1.014E-02, 5.831E-01, 2.079E-02, 2.984E+00, 0.000E+00, 0.000E+00, 9.163E+00
  243, 1.282E-01, 2.096E+00, 1.072E+00, 1.124E+00, 4.573E-01, 5.297E-01, 1.791E-01, 9.417E-03, 5.889E-01, 2.078E-02, 2.958E+00, 0.000E+00, 0.000E+00, 9.163E+00
  244, 1.275E-01, 1.987E+00, 1.063E+00, 1.070E+00, 4.668E-01, 5.185E-01, 2.229E-01, 1.035E-02, 5.671E-01, 2.011E-02, 3.111E+00, 0.000E+00, 0.000E+00, 9.163E+00
  245, 1.279E-01, 1.918E+00, 1.044E+00, 1.062E+00, 4.564E-01, 4.892E-01, 1.857E-01, 9.783E-03, 5.600E-01, 2.182E-02, 3.288E+00, 0.000E+00, 0.000E+00, 9.163E+00
  246, 1.370E-01, 1.926E+00, 1.362E+00, 1.135E+00, 5.763E-01, 5.100E-01, 1.536E-01, 1.053E-02, 5.631E-01, 2.137E-02, 2.769E+00, 0.000E+00, 0.000E+00, 9.163E+00
  247, 1.296E-01, 1.866E+00, 1.031E+00, 1.073E+00, 4.527E-01, 4.973E-01, 1.357E-01, 1.161E-02, 5.537E-01, 2.111E-02, 3.392E+00, 0.000E+00, 0.000E+00, 9.163E+00
  248, 1.285E-01, 1.960E+00, 1.067E+00, 1.088E+00, 4.706E-01, 5.121E-01, 1.554E-01, 1.316E-02, 5.669E-01, 2.157E-02, 3.180E+00, 0.000E+00, 0.000E+00, 9.163E+00
  249, 1.284E-01, 2.011E+00, 1.062E+00, 1.057E+00, 4.648E-01, 5.132E-01, 2.399E-01, 9.750E-03, 5.780E-01, 2.129E-02, 3.078E+00, 0.000E+00, 0.000E+00, 9.163E+00
  250, 1.292E-01, 1.913E+00, 1.017E+00, 1.053E+00, 4.643E-01, 4.877E-01, 2.638E-01, 1.034E-02, 5.326E-01, 2.029E-02, 3.272E+00, 0.000E+00, 0.000E+00, 9.163E+00
  251, 1.276E-01, 2.047E+00, 1.062E+00, 1.114E+00, 4.629E-01, 5.124E-01, 2.192E-01, 9.403E-03, 5.644E-01, 2.088E-02, 3.024E+00, 0.000E+00, 0.000E+00, 9.163E+00
  252, 1.332E-01, 2.013E+00, 1.046E+00, 1.109E+00, 4.483E-01, 4.844E-01, 2.359E-01, 8.933E-03, 5.761E-01, 2.081E-02, 3.088E+00, 0.000E+00, 0.000E+00, 9.163E+00
  253, 1.239E-01, 1.957E+00, 1.063E+00, 1.046E+00, 4.604E-01, 4.944E-01, 1.998E-01, 9.697E-03, 5.616E-01, 2.120E-02, 3.226E+00, 0.000E+00, 0.000E+00, 9.163E+00
  254, 1.254E-01, 1.871E+00, 1.021E+00, 1.051E+00, 4.437E-01, 4.739E-01, 1.792E-01, 9.189E-03, 5.508E-01, 2.101E-02, 3.418E+00, 0.000E+00, 0.000E+00, 9.163E+00
  255, 1.252E-01, 1.846E+00, 1.001E+00, 1.035E+00, 4.436E-01, 4.549E-01, 1.896E-01, 8.903E-03, 5.287E-01, 2.061E-02, 3.509E+00, 0.000E+00, 0.000E+00, 9.163E+00
  256, 1.424E-01, 1.972E+00, 1.034E+00, 1.030E+00, 4.564E-01, 4.937E-01, 1.811E-01, 9.310E-03, 5.630E-01, 2.071E-02, 3.261E+00, 0.000E+00, 0.000E+00, 9.163E+00
  257, 1.254E-01, 1.930E+00, 1.049E+00, 1.032E+00, 4.588E-01, 4.815E-01, 2.576E-01, 9.498E-03, 5.500E-01, 2.095E-02, 3.249E+00, 0.000E+00, 0.000E+00, 9.163E+00
  258, 1.233E-01, 1.984E+00, 1.046E+00, 1.027E+00, 4.577E-01, 4.927E-01, 2.823E-01, 9.973E-03, 5.637E-01, 2.029E-02, 3.157E+00, 0.000E+00, 0.000E+00, 9.163E+00
  259, 1.255E-01, 1.903E+00, 1.025E+00, 1.032E+00, 4.581E-01, 4.676E-01, 2.664E-01, 9.583E-03, 5.390E-01, 2.108E-02, 3.316E+00, 0.000E+00, 0.000E+00, 9.163E+00
  260, 1.418E-01, 2.049E+00, 1.052E+00, 1.093E+00, 4.569E-01, 5.129E-01, 2.458E-01, 9.249E-03, 5.829E-01, 2.027E-02, 3.000E+00, 0.000E+00, 0.000E+00, 9.163E+00
  261, 1.343E-01, 1.989E+00, 1.036E+00, 1.080E+00, 4.551E-01, 4.661E-01, 2.422E-01, 8.969E-03, 5.493E-01, 2.121E-02, 3.181E+00, 0.000E+00, 0.000E+00, 9.163E+00
  262, 1.251E-01, 1.943E+00, 1.031E+00, 1.026E+00, 4.562E-01, 4.827E-01, 2.684E-01, 9.479E-03, 5.524E-01, 2.075E-02, 3.248E+00, 0.000E+00, 0.000E+00, 9.163E+00
  263, 1.256E-01, 1.914E+00, 1.047E+00, 1.042E+00, 4.585E-01, 4.740E-01, 1.984E-01, 9.359E-03, 5.545E-01, 2.070E-02, 3.320E+00, 0.000E+00, 0.000E+00, 9.163E+00
  264, 3.390E-01, 1.918E+00, 1.014E+00, 1.022E+00, 4.604E-01, 4.700E-01, 2.525E-01, 1.026E-02, 5.346E-01, 2.023E-02, 3.123E+00, 0.000E+00, 0.000E+00, 9.163E+00
  265, 1.218E-01, 1.919E+00, 1.043E+00, 1.028E+00, 4.623E-01, 4.758E-01, 2.761E-01, 9.643E-03, 5.378E-01, 2.007E-02, 3.270E+00, 0.000E+00, 0.000E+00, 9.163E+00
  266, 1.210E-01, 1.961E+00, 1.060E+00, 1.036E+00, 4.607E-01, 4.962E-01, 2.978E-01, 1.055E-02, 5.635E-01, 2.062E-02, 3.136E+00, 0.000E+00, 0.000E+00, 9.163E+00
  267, 1.216E-01, 1.940E+00, 1.061E+00, 1.042E+00, 4.594E-01, 4.862E-01, 2.597E-01, 9.639E-03, 5.610E-01, 2.036E-02, 3.202E+00, 0.000E+00, 0.000E+00, 9.163E+00
  268, 1.231E-01, 1.965E+00, 1.059E+00, 1.044E+00, 4.601E-01, 4.972E-01, 2.517E-01, 1.035E-02, 5.702E-01, 2.074E-02, 3.162E+00, 0.000E+00, 0.000E+00, 9.163E+00
  269, 1.222E-01, 1.900E+00, 1.054E+00, 1.085E+00, 4.474E-01, 4.796E-01, 2.321E-01, 9.114E-03, 5.602E-01, 2.079E-02, 3.253E+00, 0.000E+00, 0.000E+00, 9.163E+00
  270, 1.256E-01, 1.902E+00, 1.044E+00, 1.102E+00, 4.406E-01, 4.671E-01, 2.106E-01, 9.123E-03, 5.497E-01, 2.094E-02, 3.291E+00, 0.000E+00, 0.000E+00, 9.163E+00
  271, 1.242E-01, 1.934E+00, 1.054E+00, 1.044E+00, 4.621E-01, 4.928E-01, 2.506E-01, 9.700E-03, 5.690E-01, 2.023E-02, 3.203E+00, 0.000E+00, 0.000E+00, 9.163E+00
  272, 1.244E-01, 1.962E+00, 1.041E+00, 1.040E+00, 4.606E-01, 5.032E-01, 2.536E-01, 1.027E-02, 5.634E-01, 2.112E-02, 3.183E+00, 0.000E+00, 0.000E+00, 9.163E+00
  273, 1.228E-01, 1.940E+00, 1.044E+00, 1.037E+00, 4.587E-01, 4.709E-01, 3.132E-01, 9.839E-03, 5.592E-01, 2.040E-02, 3.187E+00, 0.000E+00, 0.000E+00, 9.163E+00
  274, 1.213E-01, 1.909E+00, 1.058E+00, 1.028E+00, 4.586E-01, 4.652E-01, 3.073E-01, 1.037E-02, 5.433E-01, 2.073E-02, 3.242E+00, 0.000E+00, 0.000E+00, 9.163E+00
  275, 1.232E-01, 1.914E+00, 1.050E+00, 1.039E+00, 4.581E-01, 4.793E-01, 2.619E-01, 9.707E-03, 5.494E-01, 2.043E-02, 3.257E+00, 0.000E+00, 0.000E+00, 9.163E+00
  276, 1.297E-01, 1.918E+00, 9.699E-01, 1.031E+00, 4.651E-01, 4.843E-01, 2.411E-01, 8.985E-03, 5.417E-01, 2.093E-02, 3.353E+00, 0.000E+00, 0.000E+00, 9.163E+00
  277, 1.233E-01, 1.922E+00, 9.974E-01, 1.048E+00, 4.587E-01, 4.975E-01, 2.472E-01, 8.933E-03, 5.729E-01, 2.123E-02, 3.266E+00, 0.000E+00, 0.000E+00, 9.163E+00
  278, 1.314E-01, 1.992E+00, 1.432E+00, 1.147E+00, 5.463E-01, 4.837E-01, 2.166E-01, 9.255E-03, 5.647E-01, 2.059E-02, 2.621E+00, 0.000E+00, 0.000E+00, 9.163E+00
  279, 1.241E-01, 2.095E+00, 1.044E+00, 1.119E+00, 4.492E-01, 4.784E-01, 2.415E-01, 7.464E-03, 5.536E-01, 2.032E-02, 3.031E+00, 0.000E+00, 0.000E+00, 9.163E+00
  280, 1.230E-01, 2.063E+00, 1.059E+00, 1.098E+00, 4.558E-01, 5.084E-01, 2.889E-01, 8.758E-03, 5.811E-01, 2.098E-02, 2.957E+00, 0.000E+00, 0.000E+00, 9.163E+00
  281, 1.243E-01, 2.090E+00, 1.110E+00, 1.086E+00, 4.625E-01, 5.248E-01, 3.059E-01, 9.462E-03, 5.904E-01, 2.030E-02, 2.840E+00, 0.000E+00, 0.000E+00, 9.163E+00
  282, 1.230E-01, 2.052E+00, 1.076E+00, 1.105E+00, 4.614E-01, 5.223E-01, 2.951E-01, 8.935E-03, 5.895E-01, 2.117E-02, 2.909E+00, 0.000E+00, 0.000E+00, 9.163E+00
  283, 1.242E-01, 2.054E+00, 1.157E+00, 1.122E+00, 4.822E-01, 5.040E-01, 2.742E-01, 8.754E-03, 5.872E-01, 2.093E-02, 2.829E+00, 0.000E+00, 0.000E+00, 9.163E+00
  284, 1.220E-01, 2.026E+00, 1.063E+00, 1.106E+00, 4.524E-01, 4.971E-01, 2.671E-01, 8.707E-03, 5.767E-01, 2.107E-02, 3.023E+00, 0.000E+00, 0.000E+00, 9.163E+00
  285, 1.223E-01, 2.051E+00, 1.030E+00, 1.072E+00, 4.551E-01, 4.933E-01, 2.914E-01, 8.600E-03, 5.571E-01, 2.042E-02, 3.061E+00, 0.000E+00, 0.000E+00, 9.163E+00
  286, 1.237E-01, 2.057E+00, 1.069E+00, 1.094E+00, 4.561E-01, 5.105E-01, 2.737E-01, 8.509E-03, 5.747E-01, 2.081E-02, 2.976E+00, 0.000E+00, 0.000E+00, 9.163E+00
  287, 1.244E-01, 2.070E+00, 1.077E+00, 1.153E+00, 4.464E-01, 5.057E-01, 2.270E-01, 7.581E-03, 5.963E-01, 2.082E-02, 2.934E+00, 0.000E+00, 0.000E+00, 9.163E+00
  288, 4.218E-01, 2.171E+00, 1.055E+00, 1.118E+00, 4.458E-01, 5.221E-01, 2.856E-01, 8.087E-03, 5.859E-01, 2.011E-02, 2.530E+00, 0.000E+00, 0.000E+00, 9.163E+00
  289, 3.744E-01, 2.025E+00, 1.070E+00, 1.086E+00, 4.565E-01, 5.088E-01, 2.489E-01, 8.947E-03, 5.881E-01, 2.072E-02, 2.776E+00, 0.000E+00, 0.000E+00, 9.163E+00
  290, 4.155E-01, 2.036E+00, 1.046E+00, 1.094E+00, 4.472E-01, 5.064E-01, 3.029E-01, 8.882E-03, 5.862E-01, 2.131E-02, 2.699E+00, 0.000E+00, 0.000E+00, 9.163E+00
  291, 4.041E-01, 2.043E+00, 1.054E+00, 1.081E+00, 4.577E-01, 5.070E-01, 2.401E-01, 9.018E-03, 5.791E-01, 2.200E-02, 2.766E+00, 0.000E+00, 0.000E+00, 9.163E+00
  292, 4.202E-01, 2.036E+00, 1.020E+00, 1.055E+00, 4.509E-01, 4.958E-01, 1.740E-01, 8.325E-03, 5.603E-01, 2.203E-02, 2.921E+00, 0.000E+00, 0.000E+00, 9.163E+00
  293, 4.141E-01, 2.049E+00, 1.070E+00, 1.088E+00, 4.589E-01, 5.128E-01, 2.675E-01, 9.190E-03, 5.817E-01, 2.141E-02, 2.691E+00, 0.000E+00, 0.000E+00, 9.163E+00
  294, 4.046E-01, 2.088E+00, 1.052E+00, 1.066E+00, 4.527E-01, 5.201E-01, 3.587E-01, 9.876E-03, 5.837E-01, 2.134E-02, 2.607E+00, 0.000E+00, 0.000E+00, 9.164E+00
  295, 4.052E-01, 2.041E+00, 1.071E+00, 1.080E+00, 4.535E-01, 5.116E-01, 3.665E-01, 1.042E-02, 5.809E-01, 2.104E-02, 2.622E+00, 0.000E+00, 0.000E+00, 9.163E+00
  296, 4.216E-01, 2.132E+00, 1.062E+00, 1.119E+00, 4.490E-01, 5.005E-01, 3.039E-01, 8.459E-03, 5.707E-01, 2.164E-02, 2.575E+00, 0.000E+00, 0.000E+00, 9.163E+00
  297, 3.635E-01, 2.002E+00, 1.021E+00, 1.087E+00, 4.600E-01, 4.676E-01, 2.442E-01, 8.484E-03, 5.493E-01, 2.160E-02, 2.940E+00, 0.000E+00, 0.000E+00, 9.163E+00
  298, 4.142E-01, 1.944E+00, 9.935E-01, 1.046E+00, 4.436E-01, 4.931E-01, 2.320E-01, 8.855E-03, 5.602E-01, 2.120E-02, 3.007E+00, 0.000E+00, 0.000E+00, 9.163E+00
  299, 4.036E-01, 1.883E+00, 9.680E-01, 1.029E+00, 4.587E-01, 4.591E-01, 2.268E-01, 8.809E-03, 5.290E-01, 2.166E-02, 3.176E+00, 0.000E+00, 0.000E+00, 9.163E+00
  300, 3.260E-01, 1.934E+00, 1.046E+00, 1.065E+00, 4.564E-01, 4.843E-01, 1.637E-01, 1.011E-02, 5.520E-01, 2.123E-02, 3.105E+00, 0.000E+00, 0.000E+00, 9.163E+00
  301, 1.217E-01, 1.846E+00, 1.001E+00, 1.048E+00, 4.463E-01, 4.436E-01, 1.484E-01, 9.242E-03, 5.357E-01, 2.045E-02, 3.543E+00, 0.000E+00, 0.000E+00, 9.163E+00
  302, 3.261E-01, 1.934E+00, 1.048E+00, 1.049E+00, 4.555E-01, 4.876E-01, 1.807E-01, 9.856E-03, 5.410E-01, 2.130E-02, 3.110E+00, 0.000E+00, 0.000E+00, 9.163E+00
  303, 3.261E-01, 1.943E+00, 1.041E+00, 1.031E+00, 4.515E-01, 4.891E-01, 2.587E-01, 9.878E-03, 5.561E-01, 2.053E-02, 3.036E+00, 0.000E+00, 0.000E+00, 9.163E+00
  304, 1.238E-01, 1.948E+00, 1.057E+00, 1.037E+00, 4.539E-01, 4.952E-01, 3.075E-01, 1.127E-02, 5.433E-01, 2.098E-02, 3.165E+00, 0.000E+00, 0.000E+00, 9.163E+00
  305, 1.225E-01, 2.022E+00, 1.055E+00, 1.086E+00, 4.502E-01, 4.943E-01, 2.804E-01, 1.018E-02, 5.534E-01, 2.045E-02, 3.069E+00, 0.000E+00, 0.000E+00, 9.163E+00
  306, 1.201E-01, 1.995E+00, 1.039E+00, 1.103E+00, 4.481E-01, 4.666E-01, 1.877E-01, 9.075E-03, 5.390E-01, 2.097E-02, 3.236E+00, 0.000E+00, 0.000E+00, 9.163E+00
  307, 1.220E-01, 1.959E+00, 1.046E+00, 1.035E+00, 4.502E-01, 4.867E-01, 2.323E-01, 9.675E-03, 5.542E-01, 1.987E-02, 3.248E+00, 0.000E+00, 0.000E+00, 9.163E+00
  308, 1.218E-01, 1.915E+00, 1.040E+00, 1.052E+00, 4.563E-01, 4.800E-01, 1.725E-01, 9.931E-03, 5.482E-01, 2.109E-02, 3.347E+00, 0.000E+00, 0.000E+00, 9.163E+00
  309, 1.237E-01, 1.894E+00, 1.273E+00, 1.106E+00, 5.205E-01, 4.763E-01, 1.504E-01, 9.428E-03, 5.630E-01, 2.091E-02, 3.026E+00, 0.000E+00, 0.000E+00, 9.163E+00
  310, 1.279E-01, 1.874E+00, 1.251E+00, 1.060E+00, 5.757E-01, 4.586E-01, 1.441E-01, 1.288E-02, 5.336E-01, 2.054E-02, 3.105E+00, 0.000E+00, 0.000E+00, 9.163E+00
  311, 1.235E-01, 1.876E+00, 1.055E+00, 1.054E+00, 4.565E-01, 4.595E-01, 1.428E-01, 9.498E-03, 5.408E-01, 2.060E-02, 3.425E+00, 0.000E+00, 0.000E+00, 9.163E+00
  312, 1.633E-01, 1.901E+00, 1.025E+00, 1.049E+00, 4.613E-01, 4.733E-01, 1.755E-01, 9.762E-03, 5.370E-01, 2.097E-02, 3.347E+00, 0.000E+00, 0.000E+00, 9.163E+00
  313, 1.217E-01, 1.912E+00, 1.040E+00, 1.018E+00, 4.552E-01, 4.741E-01, 2.519E-01, 9.377E-03, 5.486E-01, 2.060E-02, 3.312E+00, 0.000E+00, 0.000E+00, 9.163E+00
  314, 3.658E-01, 1.973E+00, 1.083E+00, 1.137E+00, 4.590E-01, 4.803E-01, 2.236E-01, 9.520E-03, 5.429E-01, 2.223E-02, 2.866E+00, 0.000E+00, 0.000E+00, 9.163E+00
  315, 1.618E-01, 1.995E+00, 1.050E+00, 1.096E+00, 4.470E-01, 4.886E-01, 2.515E-01, 8.993E-03, 5.775E-01, 2.093E-02, 3.067E+00, 0.000E+00, 0.000E+00, 9.163E+00
  316, 1.628E-01, 1.923E+00, 1.034E+00, 1.051E+00, 4.624E-01, 4.896E-01, 2.379E-01, 9.988E-03, 5.456E-01, 2.106E-02, 3.227E+00, 0.000E+00, 0.000E+00, 9.163E+00
  317, 1.209E-01, 1.903E+00, 1.027E+00, 1.040E+00, 4.489E-01, 4.786E-01, 1.951E-01, 9.206E-03, 5.511E-01, 2.153E-02, 3.368E+00, 0.000E+00, 0.000E+00, 9.163E+00
  318, 1.717E-01, 1.868E+00, 1.295E+00, 1.078E+00, 5.686E-01, 4.887E-01, 1.581E-01, 7.589E-02, 5.678E-01, 2.087E-02, 2.871E+00, 0.000E+00, 0.000E+00, 9.163E+00
  319, 1.817E-01, 1.812E+00, 1.027E+00, 1.045E+00, 4.448E-01, 4.728E-01, 1.391E-01, 1.169E-01, 5.720E-01, 2.103E-02, 3.330E+00, 0.000E+00, 0.000E+00, 9.163E+00
  320, 3.716E-01, 1.896E+00, 1.024E+00, 1.047E+00, 4.660E-01, 4.692E-01, 1.598E-01, 7.456E-02, 5.475E-01, 2.100E-02, 3.086E+00, 0.000E+00, 0.000E+00, 9.163E+00
  321, 1.633E-01, 1.906E+00, 1.016E+00, 1.021E+00, 4.527E-01, 4.648E-01, 2.302E-01, 9.251E-03, 5.379E-01, 2.058E-02, 3.341E+00, 0.000E+00, 0.000E+00, 9.163E+00
  322, 1.621E-01, 1.914E+00, 1.056E+00, 1.057E+00, 4.633E-01, 4.960E-01, 2.828E-01, 1.037E-02, 5.681E-01, 2.091E-02, 3.133E+00, 0.000E+00, 0.000E+00, 9.163E+00
  323, 1.617E-01, 2.038E+00, 1.054E+00, 1.092E+00, 4.525E-01, 5.057E-01, 2.672E-01, 9.449E-03, 5.800E-01, 2.056E-02, 2.982E+00, 0.000E+00, 0.000E+00, 9.163E+00
  324, 1.301E-01, 1.981E+00, 1.331E+00, 1.197E+00, 5.481E-01, 4.885E-01, 2.377E-01, 9.164E-03, 5.777E-01, 2.058E-02, 2.643E+00, 0.000E+00, 0.000E+00, 9.163E+00
  325, 1.230E-01, 1.915E+00, 1.057E+00, 1.041E+00, 4.549E-01, 4.927E-01, 2.569E-01, 9.766E-03, 5.635E-01, 2.121E-02, 3.228E+00, 0.000E+00, 0.000E+00, 9.163E+00
  326, 1.239E-01, 1.936E+00, 1.036E+00, 1.054E+00, 4.642E-01, 4.921E-01, 1.999E-01, 9.633E-03, 5.438E-01, 2.162E-02, 3.282E+00, 0.000E+00, 0.000E+00, 9.163E+00
  327, 1.236E-01, 1.880E+00, 1.038E+00, 1.037E+00, 4.481E-01, 4.739E-01, 1.947E-01, 3.610E-02, 5.472E-01, 2.107E-02, 3.364E+00, 0.000E+00, 0.000E+00, 9.163E+00
  328, 1.231E-01, 1.937E+00, 1.048E+00, 1.057E+00, 4.740E-01, 4.935E-01, 1.818E-01, 9.674E-03, 5.462E-01, 2.174E-02, 3.271E+00, 0.000E+00, 0.000E+00, 9.163E+00
  329, 1.220E-01, 1.922E+00, 1.051E+00, 1.027E+00, 4.548E-01, 4.799E-01, 2.305E-01, 2.525E-02, 5.421E-01, 2.123E-02, 3.287E+00, 0.000E+00, 0.000E+00, 9.163E+00
  330, 1.231E-01, 1.929E+00, 1.042E+00, 1.044E+00, 4.614E-01, 4.929E-01, 2.954E-01, 9.753E-03, 5.476E-01, 2.115E-02, 3.198E+00, 0.000E+00, 0.000E+00, 9.163E+00
  331, 1.221E-01, 1.948E+00, 1.045E+00, 1.026E+00, 4.518E-01, 4.847E-01, 2.945E-01, 9.798E-03, 5.550E-01, 2.059E-02, 3.206E+00, 0.000E+00, 0.000E+00, 9.163E+00
  332, 1.321E-01, 2.030E+00, 1.089E+00, 1.126E+00, 4.686E-01, 5.056E-01, 2.753E-01, 9.403E-03, 5.595E-01, 2.127E-02, 2.947E+00, 0.000E+00, 0.000E+00, 9.163E+00
  333, 1.227E-01, 2.013E+00, 1.051E+00, 1.096E+00, 4.521E-01, 4.984E-01, 2.587E-01, 9.416E-03, 5.835E-01, 2.061E-02, 3.057E+00, 0.000E+00, 0.000E+00, 9.163E+00
  334, 1.241E-01, 1.914E+00, 1.055E+00, 1.073E+00, 4.830E-01, 4.840E-01, 3.136E-01, 1.005E-02, 5.332E-01, 2.169E-02, 3.151E+00, 0.000E+00, 0.000E+00, 9.163E+00
  335, 1.234E-01, 1.933E+00, 1.043E+00, 1.025E+00, 4.557E-01, 4.831E-01, 2.802E-01, 9.810E-03, 5.424E-01, 2.063E-02, 3.247E+00, 0.000E+00, 0.000E+00, 9.163E+00
  336, 3.273E-01, 1.894E+00, 1.020E+00, 1.025E+00, 4.622E-01, 4.683E-01, 2.485E-01, 9.513E-03, 5.405E-01, 2.095E-02, 3.147E+00, 0.000E+00, 0.000E+00, 9.163E+00
  337, 3.279E-01, 1.932E+00, 1.037E+00, 1.032E+00, 4.587E-01, 4.812E-01, 2.418E-01, 9.508E-03, 5.514E-01, 2.103E-02, 3.071E+00, 0.000E+00, 0.000E+00, 9.163E+00
  338, 1.237E-01, 1.888E+00, 1.065E+00, 1.052E+00, 4.580E-01, 4.965E-01, 2.907E-01, 9.883E-03, 5.676E-01, 2.153E-02, 3.191E+00, 0.000E+00, 0.000E+00, 9.163E+00
  339, 1.250E-01, 1.942E+00, 1.059E+00, 1.044E+00, 4.617E-01, 4.881E-01, 3.125E-01, 9.855E-03, 5.607E-01, 2.051E-02, 3.140E+00, 0.000E+00, 0.000E+00, 9.163E+00
  340, 3.259E-01, 1.916E+00, 1.031E+00, 1.035E+00, 4.619E-01, 4.855E-01, 2.953E-01, 9.560E-03, 5.449E-01, 2.105E-02, 3.037E+00, 0.000E+00, 0.000E+00, 9.163E+00
  341, 3.259E-01, 1.955E+00, 1.053E+00, 1.097E+00, 4.519E-01, 4.996E-01, 2.470E-01, 9.228E-03, 5.764E-01, 2.032E-02, 2.928E+00, 0.000E+00, 0.000E+00, 9.163E+00
  342, 1.250E-01, 1.995E+00, 1.045E+00, 1.103E+00, 4.584E-01, 4.890E-01, 2.486E-01, 9.018E-03, 5.751E-01, 2.076E-02, 3.095E+00, 0.000E+00, 0.000E+00, 9.163E+00
  343, 1.250E-01, 1.887E+00, 1.025E+00, 1.029E+00, 4.575E-01, 4.596E-01, 3.268E-01, 9.826E-03, 5.336E-01, 2.103E-02, 3.289E+00, 0.000E+00, 0.000E+00, 9.163E+00
  344, 1.246E-01, 1.926E+00, 1.048E+00, 1.036E+00, 4.641E-01, 4.873E-01, 3.402E-01, 9.811E-03, 5.554E-01, 2.157E-02, 3.150E+00, 0.000E+00, 0.000E+00, 9.163E+00
  345, 1.242E-01, 1.956E+00, 1.070E+00, 1.044E+00, 4.606E-01, 4.865E-01, 3.034E-01, 9.932E-03, 5.595E-01, 2.118E-02, 3.128E+00, 0.000E+00, 0.000E+00, 9.163E+00
  346, 1.233E-01, 1.888E+00, 1.025E+00, 1.022E+00, 4.627E-01, 4.636E-01, 3.156E-01, 9.475E-03, 5.377E-01, 2.073E-02, 3.295E+00, 0.000E+00, 0.000E+00, 9.163E+00
  347, 1.236E-01, 1.895E+00, 1.037E+00, 1.024E+00, 4.607E-01, 4.618E-01, 3.168E-01, 9.749E-03, 5.308E-01, 2.091E-02, 3.283E+00, 0.000E+00, 0.000E+00, 9.163E+00
  348, 1.207E-01, 1.917E+00, 9.654E-01, 1.046E+00, 4.637E-01, 4.737E-01, 2.777E-01, 8.901E-03, 5.439E-01, 2.104E-02, 3.326E+00, 0.000E+00, 0.000E+00, 9.163E+00
  349, 1.220E-01, 1.949E+00, 9.872E-01, 1.055E+00, 4.564E-01, 4.823E-01, 2.537E-01, 8.728E-03, 5.687E-01, 2.085E-02, 3.259E+00, 0.000E+00, 0.000E+00, 9.163E+00
  350, 1.366E-01, 1.985E+00, 1.319E+00, 1.174E+00, 5.309E-01, 5.114E-01, 2.266E-01, 9.088E-03, 5.919E-01, 2.101E-02, 2.657E+00, 0.000E+00, 0.000E+00, 9.163E+00
  351, 1.209E-01, 2.196E+00, 1.063E+00, 1.145E+00, 4.529E-01, 5.069E-01, 3.150E-01, 8.147E-03, 6.377E-01, 2.101E-02, 2.697E+00, 0.000E+00, 0.000E+00, 9.163E+00
  352, 1.306E-01, 2.017E+00, 1.055E+00, 1.139E+00, 4.796E-01, 4.976E-01, 3.362E-01, 9.241E-03, 5.622E-01, 2.263E-02, 2.915E+00, 0.000E+00, 0.000E+00, 9.163E+00
  353, 1.224E-01, 2.065E+00, 1.036E+00, 1.079E+00, 4.559E-01, 5.064E-01, 3.348E-01, 8.884E-03, 5.749E-01, 2.120E-02, 2.959E+00, 0.000E+00, 0.000E+00, 9.163E+00
  354, 1.282E-01, 2.019E+00, 1.061E+00, 1.103E+00, 4.611E-01, 4.931E-01, 3.142E-01, 9.020E-03, 5.566E-01, 2.060E-02, 2.998E+00, 0.000E+00, 0.000E+00, 9.163E+00
  355, 1.216E-01, 2.069E+00, 1.056E+00, 1.091E+00, 4.563E-01, 5.217E-01, 3.008E-01, 8.807E-03, 5.887E-01, 2.110E-02, 2.928E+00, 0.000E+00, 0.000E+00, 9.163E+00
  356, 1.284E-01, 2.063E+00, 1.062E+00, 1.109E+00, 4.627E-01, 5.101E-01, 2.978E-01, 8.590E-03, 5.794E-01, 2.124E-02, 2.921E+00, 0.000E+00, 0.000E+00, 9.163E+00
  357, 1.209E-01, 2.040E+00, 1.036E+00, 1.067E+00, 4.556E-01, 4.966E-01, 3.487E-01, 9.127E-03, 5.588E-01, 2.087E-02, 3.010E+00, 0.000E+00, 0.000E+00, 9.163E+00
  358, 1.287E-01, 2.056E+00, 1.074E+00, 1.109E+00, 4.633E-01, 5.059E-01, 3.015E-01, 8.724E-03, 5.773E-01, 2.097E-02, 2.919E+00, 0.000E+00, 0.000E+00, 9.163E+00
  359, 1.410E-01, 2.102E+00, 1.072E+00, 1.172E+00, 4.483E-01, 5.132E-01, 2.290E-01, 7.609E-03, 6.386E-01, 2.058E-02, 2.819E+00, 0.000E+00, 0.000E+00, 9.163E+00
  360, 1.249E-01, 2.380E+00, 1.097E+00, 1.202E+00, 4.621E-01, 5.486E-01, 3.160E-01, 8.000E-03, 6.399E-01, 2.193E-02, 2.362E+00, 0.000E+00, 0.000E+00, 9.163E+00
  361, 1.246E-01, 2.208E+00, 1.100E+00, 1.148E+00, 4.581E-01, 5.264E-01, 2.912E-01, 8.301E-03, 5.935E-01, 2.135E-02, 2.684E+00, 0.000E+00, 0.000E+00, 9.163E+00
