Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  241, 9.065E-01, 1.039E+01, 5.230E+00, 1.335E+01, 6.189E+00, 2.339E+00, 5.433E-01, 0.000E+00, 1.065E+01, 0.000E+00, 7.731E+00, 0.000E+00, 0.000E+00, 5.733E+01
  242, 7.742E-01, 1.052E+01, 5.384E+00, 1.333E+01, 6.198E+00, 2.499E+00, 5.430E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.924E+00, 0.000E+00, 0.000E+00, 5.728E+01
  243, 7.412E-01, 1.034E+01, 5.283E+00, 1.336E+01, 6.194E+00, 2.369E+00, 5.466E-01, 0.000E+00, 1.065E+01, 0.000E+00, 7.795E+00, 0.000E+00, 0.000E+00, 5.727E+01
  244, 8.272E-01, 1.056E+01, 5.371E+00, 1.327E+01, 6.173E+00, 2.439E+00, 5.445E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.013E+00, 0.000E+00, 0.000E+00, 5.727E+01
  245, 8.326E-01, 1.053E+01, 5.366E+00, 1.336E+01, 6.214E+00, 2.478E+00, 5.438E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.898E+00, 0.000E+00, 0.000E+00, 5.733E+01
  246, 9.994E-01, 1.036E+01, 5.295E+00, 1.335E+01, 6.195E+00, 2.394E+00, 5.445E-01, 0.000E+00, 1.082E+01, 0.000E+00, 7.362E+00, 0.000E+00, 0.000E+00, 5.732E+01
  247, 1.011E+00, 1.047E+01, 5.345E+00, 1.335E+01, 6.188E+00, 2.516E+00, 5.443E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.812E+00, 0.000E+00, 0.000E+00, 5.729E+01
  248, 7.899E-01, 1.051E+01, 5.335E+00, 1.338E+01, 6.191E+00, 2.591E+00, 5.455E-01, 0.000E+00, 1.103E+01, 0.000E+00, 6.910E+00, 0.000E+00, 0.000E+00, 5.728E+01
  249, 7.946E-01, 1.049E+01, 5.302E+00, 1.332E+01, 6.181E+00, 2.493E+00, 5.463E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.102E+00, 0.000E+00, 0.000E+00, 5.729E+01
  250, 7.982E-01, 1.052E+01, 5.327E+00, 1.333E+01, 6.179E+00, 2.503E+00, 5.418E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.045E+00, 0.000E+00, 0.000E+00, 5.729E+01
  251, 7.906E-01, 1.048E+01, 5.348E+00, 1.338E+01, 6.185E+00, 2.538E+00, 5.380E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.927E+00, 0.000E+00, 0.000E+00, 5.727E+01
  252, 7.251E-01, 1.037E+01, 5.292E+00, 1.340E+01, 6.205E+00, 2.399E+00, 5.372E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.351E+00, 0.000E+00, 0.000E+00, 5.743E+01
  253, 7.472E-01, 1.069E+01, 5.349E+00, 1.340E+01, 6.166E+00, 2.426E+00, 5.278E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.879E+00, 0.000E+00, 0.000E+00, 5.744E+01
  254, 9.998E-01, 1.058E+01, 5.353E+00, 1.348E+01, 6.215E+00, 2.496E+00, 5.322E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.632E+00, 0.000E+00, 0.000E+00, 5.742E+01
  255, 8.151E-01, 1.063E+01, 5.390E+00, 1.343E+01, 6.177E+00, 2.510E+00, 5.338E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.745E+00, 0.000E+00, 0.000E+00, 5.743E+01
  256, 7.857E-01, 1.061E+01, 5.327E+00, 1.332E+01, 6.203E+00, 2.449E+00, 5.395E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.124E+00, 0.000E+00, 0.000E+00, 5.746E+01
  257, 7.611E-01, 1.062E+01, 5.245E+00, 1.341E+01, 6.180E+00, 2.456E+00, 5.384E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.961E+00, 0.000E+00, 0.000E+00, 5.743E+01
  258, 1.008E+00, 1.056E+01, 5.359E+00, 1.347E+01, 6.238E+00, 2.598E+00, 5.391E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.545E+00, 0.000E+00, 0.000E+00, 5.741E+01
  259, 9.893E-01, 1.069E+01, 5.377E+00, 1.343E+01, 6.178E+00, 2.429E+00, 5.332E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.558E+00, 0.000E+00, 0.000E+00, 5.742E+01
  260, 7.944E-01, 1.034E+01, 5.249E+00, 1.342E+01, 6.192E+00, 2.370E+00, 5.387E-01, 0.000E+00, 1.079E+01, 0.000E+00, 7.735E+00, 0.000E+00, 0.000E+00, 5.743E+01
  261, 7.759E-01, 1.072E+01, 5.375E+00, 1.338E+01, 6.178E+00, 2.399E+00, 5.368E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.764E+00, 0.000E+00, 0.000E+00, 5.742E+01
  262, 7.982E-01, 1.057E+01, 5.312E+00, 1.332E+01, 6.186E+00, 2.465E+00, 5.369E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.220E+00, 0.000E+00, 0.000E+00, 5.744E+01
  263, 6.996E-01, 1.041E+01, 5.351E+00, 1.352E+01, 6.037E+00, 2.541E+00, 5.305E-01, 0.000E+00, 1.080E+01, 0.000E+00, 7.535E+00, 0.000E+00, 0.000E+00, 5.743E+01
  264, 7.689E-01, 1.073E+01, 5.410E+00, 1.360E+01, 6.387E+00, 2.569E+00, 6.193E-01, 0.000E+00, 1.146E+01, 0.000E+00, 5.795E+00, 0.000E+00, 0.000E+00, 5.735E+01
  265, 7.661E-01, 1.089E+01, 5.419E+00, 1.365E+01, 6.218E+00, 2.534E+00, 5.495E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.967E+00, 0.000E+00, 0.000E+00, 5.735E+01
  266, 6.532E-01, 1.061E+01, 5.351E+00, 1.365E+01, 6.157E+00, 2.440E+00, 5.463E-01, 0.000E+00, 1.097E+01, 0.000E+00, 6.982E+00, 0.000E+00, 0.000E+00, 5.736E+01
  267, 7.670E-01, 1.056E+01, 5.407E+00, 1.368E+01, 6.202E+00, 2.501E+00, 5.398E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.610E+00, 0.000E+00, 0.000E+00, 5.735E+01
  268, 7.292E-01, 1.068E+01, 5.450E+00, 1.383E+01, 6.224E+00, 2.798E+00, 5.465E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.735E+00, 0.000E+00, 0.000E+00, 5.735E+01
  269, 7.974E-01, 1.055E+01, 5.445E+00, 1.378E+01, 6.214E+00, 2.582E+00, 5.394E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.108E+00, 0.000E+00, 0.000E+00, 5.736E+01
  270, 7.861E-01, 1.073E+01, 5.434E+00, 1.363E+01, 6.190E+00, 2.585E+00, 5.413E-01, 0.000E+00, 1.148E+01, 0.000E+00, 5.992E+00, 0.000E+00, 0.000E+00, 5.737E+01
  271, 6.987E-01, 1.065E+01, 5.352E+00, 1.368E+01, 6.206E+00, 2.458E+00, 5.501E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.601E+00, 0.000E+00, 0.000E+00, 5.737E+01
  272, 9.912E-01, 1.074E+01, 5.404E+00, 1.363E+01, 6.564E+00, 2.593E+00, 5.405E-01, 0.000E+00, 1.138E+01, 0.000E+00, 5.519E+00, 0.000E+00, 0.000E+00, 5.737E+01
  273, 9.809E-01, 1.079E+01, 5.417E+00, 1.366E+01, 6.196E+00, 2.616E+00, 5.470E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.786E+00, 0.000E+00, 0.000E+00, 5.736E+01
  274, 9.851E-01, 1.054E+01, 5.397E+00, 1.369E+01, 6.177E+00, 2.538E+00, 5.431E-01, 0.000E+00, 1.095E+01, 0.000E+00, 6.538E+00, 0.000E+00, 0.000E+00, 5.736E+01
  275, 8.011E-01, 1.077E+01, 5.459E+00, 1.369E+01, 6.235E+00, 2.668E+00, 5.440E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.897E+00, 0.000E+00, 0.000E+00, 5.738E+01
  276, 5.395E-01, 1.029E+01, 5.292E+00, 1.350E+01, 6.008E+00, 2.745E+00, 5.131E-01, 0.000E+00, 1.048E+01, 0.000E+00, 7.942E+00, 0.000E+00, 0.000E+00, 5.732E+01
  277, 7.281E-01, 1.054E+01, 5.282E+00, 1.334E+01, 6.154E+00, 2.417E+00, 5.274E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.353E+00, 0.000E+00, 0.000E+00, 5.733E+01
  278, 7.868E-01, 1.057E+01, 5.346E+00, 1.327E+01, 6.159E+00, 2.426E+00, 5.375E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.135E+00, 0.000E+00, 0.000E+00, 5.729E+01
  279, 7.724E-01, 1.024E+01, 5.224E+00, 1.343E+01, 6.199E+00, 2.373E+00, 5.459E-01, 0.000E+00, 1.064E+01, 0.000E+00, 7.853E+00, 0.000E+00, 0.000E+00, 5.727E+01
  280, 7.793E-01, 1.063E+01, 5.350E+00, 1.331E+01, 6.148E+00, 2.424E+00, 5.371E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.205E+00, 0.000E+00, 0.000E+00, 5.728E+01
  281, 8.127E-01, 1.050E+01, 5.348E+00, 1.336E+01, 6.192E+00, 2.462E+00, 5.464E-01, 0.000E+00, 1.068E+01, 0.000E+00, 7.383E+00, 0.000E+00, 0.000E+00, 5.729E+01
  282, 7.615E-01, 1.043E+01, 5.352E+00, 1.339E+01, 6.185E+00, 2.391E+00, 5.405E-01, 0.000E+00, 1.067E+01, 0.000E+00, 7.597E+00, 0.000E+00, 0.000E+00, 5.732E+01
  283, 8.104E-01, 1.056E+01, 5.380E+00, 1.337E+01, 6.208E+00, 2.463E+00, 5.483E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.041E+00, 0.000E+00, 0.000E+00, 5.728E+01
  284, 7.762E-01, 1.060E+01, 5.368E+00, 1.326E+01, 6.163E+00, 2.387E+00, 5.413E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.237E+00, 0.000E+00, 0.000E+00, 5.727E+01
  285, 8.019E-01, 1.057E+01, 5.374E+00, 1.335E+01, 6.190E+00, 2.438E+00, 5.479E-01, 0.000E+00, 1.083E+01, 0.000E+00, 7.204E+00, 0.000E+00, 0.000E+00, 5.730E+01
  286, 8.021E-01, 1.057E+01, 5.359E+00, 1.328E+01, 6.162E+00, 2.427E+00, 5.447E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.139E+00, 0.000E+00, 0.000E+00, 5.733E+01
  287, 8.299E-01, 1.048E+01, 5.376E+00, 1.338E+01, 6.199E+00, 2.504E+00, 5.468E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.012E+00, 0.000E+00, 0.000E+00, 5.729E+01
  288, 7.439E-01, 1.043E+01, 5.273E+00, 1.336E+01, 6.159E+00, 2.382E+00, 5.425E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.396E+00, 0.000E+00, 0.000E+00, 5.741E+01
  289, 6.222E-01, 1.046E+01, 5.236E+00, 1.337E+01, 6.128E+00, 2.353E+00, 5.406E-01, 0.000E+00, 1.063E+01, 0.000E+00, 8.034E+00, 0.000E+00, 0.000E+00, 5.738E+01
  290, 9.633E-01, 1.042E+01, 5.256E+00, 1.336E+01, 6.171E+00, 2.393E+00, 5.372E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.278E+00, 0.000E+00, 0.000E+00, 5.736E+01
  291, 9.633E-01, 1.052E+01, 5.319E+00, 1.336E+01, 6.228E+00, 2.517E+00, 5.368E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.856E+00, 0.000E+00, 0.000E+00, 5.740E+01
  292, 7.873E-01, 1.046E+01, 5.324E+00, 1.348E+01, 6.182E+00, 2.525E+00, 5.362E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.964E+00, 0.000E+00, 0.000E+00, 5.737E+01
  293, 7.747E-01, 1.047E+01, 5.377E+00, 1.340E+01, 6.301E+00, 2.575E+00, 5.355E-01, 0.000E+00, 1.102E+01, 0.000E+00, 6.929E+00, 0.000E+00, 0.000E+00, 5.739E+01
  294, 1.026E+00, 1.071E+01, 5.363E+00, 1.334E+01, 6.156E+00, 2.457E+00, 5.360E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.732E+00, 0.000E+00, 0.000E+00, 5.738E+01
  295, 7.085E-01, 1.056E+01, 5.360E+00, 1.331E+01, 6.131E+00, 2.413E+00, 5.405E-01, 0.000E+00, 1.093E+01, 0.000E+00, 7.409E+00, 0.000E+00, 0.000E+00, 5.737E+01
  296, 7.882E-01, 1.045E+01, 5.313E+00, 1.341E+01, 6.170E+00, 2.403E+00, 5.383E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.255E+00, 0.000E+00, 0.000E+00, 5.738E+01
  297, 7.516E-01, 1.051E+01, 5.380E+00, 1.347E+01, 6.137E+00, 2.530E+00, 5.322E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.986E+00, 0.000E+00, 0.000E+00, 5.740E+01
  298, 9.946E-01, 1.040E+01, 5.341E+00, 1.346E+01, 6.185E+00, 2.500E+00, 5.323E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.919E+00, 0.000E+00, 0.000E+00, 5.740E+01
  299, 7.519E-01, 1.050E+01, 5.379E+00, 1.336E+01, 6.121E+00, 2.503E+00, 5.337E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.114E+00, 0.000E+00, 0.000E+00, 5.737E+01
  300, 8.106E-01, 1.062E+01, 5.276E+00, 1.338E+01, 6.190E+00, 2.474E+00, 5.436E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.764E+00, 0.000E+00, 0.000E+00, 5.729E+01
  301, 6.246E-01, 1.036E+01, 5.225E+00, 1.334E+01, 6.184E+00, 2.337E+00, 5.399E-01, 0.000E+00, 1.066E+01, 0.000E+00, 8.058E+00, 0.000E+00, 0.000E+00, 5.733E+01
  302, 7.684E-01, 1.063E+01, 5.358E+00, 1.336E+01, 6.235E+00, 2.433E+00, 5.631E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.804E+00, 0.000E+00, 0.000E+00, 5.730E+01
  303, 7.952E-01, 1.047E+01, 5.276E+00, 1.333E+01, 6.175E+00, 2.517E+00, 5.444E-01, 0.000E+00, 1.086E+01, 0.000E+00, 7.344E+00, 0.000E+00, 0.000E+00, 5.732E+01
  304, 1.010E+00, 1.063E+01, 5.391E+00, 1.346E+01, 6.193E+00, 2.480E+00, 5.480E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.458E+00, 0.000E+00, 0.000E+00, 5.746E+01
  305, 1.004E+00, 1.049E+01, 5.359E+00, 1.337E+01, 6.206E+00, 2.502E+00, 5.418E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.687E+00, 0.000E+00, 0.000E+00, 5.733E+01
  306, 1.009E+00, 1.060E+01, 5.358E+00, 1.341E+01, 6.219E+00, 2.447E+00, 5.457E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.466E+00, 0.000E+00, 0.000E+00, 5.730E+01
  307, 7.542E-01, 1.053E+01, 5.391E+00, 1.332E+01, 6.186E+00, 2.445E+00, 5.401E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.056E+00, 0.000E+00, 0.000E+00, 5.733E+01
  308, 7.945E-01, 1.062E+01, 5.374E+00, 1.336E+01, 6.217E+00, 2.443E+00, 5.439E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.817E+00, 0.000E+00, 0.000E+00, 5.729E+01
  309, 8.021E-01, 1.048E+01, 5.296E+00, 1.335E+01, 6.168E+00, 2.480E+00, 5.438E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.158E+00, 0.000E+00, 0.000E+00, 5.732E+01
  310, 7.878E-01, 1.061E+01, 5.356E+00, 1.343E+01, 6.224E+00, 2.500E+00, 5.402E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.558E+00, 0.000E+00, 0.000E+00, 5.728E+01
  311, 9.632E-01, 1.052E+01, 5.315E+00, 1.341E+01, 6.190E+00, 2.455E+00, 5.184E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.783E+00, 0.000E+00, 0.000E+00, 5.728E+01
  312, 6.595E-01, 1.028E+01, 5.221E+00, 1.327E+01, 6.261E+00, 2.352E+00, 5.329E-01, 0.000E+00, 1.082E+01, 0.000E+00, 8.039E+00, 0.000E+00, 0.000E+00, 5.744E+01
  313, 7.072E-01, 1.076E+01, 5.316E+00, 1.345E+01, 6.128E+00, 2.423E+00, 5.309E-01, 0.000E+00, 1.144E+01, 0.000E+00, 6.687E+00, 0.000E+00, 0.000E+00, 5.744E+01
  314, 9.331E-01, 1.054E+01, 5.312E+00, 1.332E+01, 6.561E+00, 2.438E+00, 5.322E-01, 0.000E+00, 1.098E+01, 0.000E+00, 6.787E+00, 0.000E+00, 0.000E+00, 5.741E+01
  315, 7.753E-01, 1.073E+01, 5.367E+00, 1.351E+01, 6.169E+00, 2.470E+00, 5.318E-01, 0.000E+00, 1.141E+01, 0.000E+00, 6.483E+00, 0.000E+00, 0.000E+00, 5.744E+01
  316, 7.697E-01, 1.049E+01, 5.337E+00, 1.334E+01, 6.144E+00, 2.490E+00, 5.297E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.287E+00, 0.000E+00, 0.000E+00, 5.742E+01
  317, 7.691E-01, 1.073E+01, 5.431E+00, 1.342E+01, 6.167E+00, 2.432E+00, 5.310E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.620E+00, 0.000E+00, 0.000E+00, 5.743E+01
  318, 9.870E-01, 1.050E+01, 5.322E+00, 1.339E+01, 6.145E+00, 2.533E+00, 5.322E-01, 0.000E+00, 1.086E+01, 0.000E+00, 7.132E+00, 0.000E+00, 0.000E+00, 5.741E+01
  319, 7.719E-01, 1.078E+01, 5.348E+00, 1.353E+01, 6.154E+00, 2.465E+00, 5.240E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.498E+00, 0.000E+00, 0.000E+00, 5.744E+01
  320, 7.753E-01, 1.041E+01, 5.322E+00, 1.335E+01, 6.132E+00, 2.610E+00, 5.337E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.307E+00, 0.000E+00, 0.000E+00, 5.744E+01
  321, 7.999E-01, 1.062E+01, 5.351E+00, 1.349E+01, 6.172E+00, 2.518E+00, 5.318E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.540E+00, 0.000E+00, 0.000E+00, 5.742E+01
  322, 9.426E-01, 1.030E+01, 5.284E+00, 1.333E+01, 6.129E+00, 2.389E+00, 5.340E-01, 0.000E+00, 1.057E+01, 0.000E+00, 7.931E+00, 0.000E+00, 0.000E+00, 5.741E+01
  323, 9.919E-01, 1.063E+01, 5.327E+00, 1.349E+01, 6.176E+00, 2.490E+00, 5.339E-01, 0.000E+00, 1.138E+01, 0.000E+00, 6.402E+00, 0.000E+00, 0.000E+00, 5.743E+01
  324, 7.744E-01, 1.040E+01, 5.332E+00, 1.353E+01, 6.167E+00, 2.434E+00, 5.232E-01, 0.000E+00, 1.079E+01, 0.000E+00, 7.380E+00, 0.000E+00, 0.000E+00, 5.733E+01
  325, 6.898E-01, 1.037E+01, 5.351E+00, 1.337E+01, 6.150E+00, 2.355E+00, 5.334E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.548E+00, 0.000E+00, 0.000E+00, 5.734E+01
  326, 1.003E+00, 1.057E+01, 5.307E+00, 1.336E+01, 6.159E+00, 2.471E+00, 5.385E-01, 0.000E+00, 1.097E+01, 0.000E+00, 6.955E+00, 0.000E+00, 0.000E+00, 5.734E+01
  327, 7.920E-01, 1.054E+01, 5.370E+00, 1.337E+01, 6.150E+00, 2.479E+00, 5.423E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.030E+00, 0.000E+00, 0.000E+00, 5.734E+01
  328, 7.836E-01, 1.062E+01, 5.369E+00, 1.334E+01, 6.183E+00, 2.455E+00, 5.600E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.811E+00, 0.000E+00, 0.000E+00, 5.733E+01
  329, 7.583E-01, 1.068E+01, 5.379E+00, 1.331E+01, 6.209E+00, 2.447E+00, 5.422E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.941E+00, 0.000E+00, 0.000E+00, 5.734E+01
  330, 1.007E+00, 1.063E+01, 5.354E+00, 1.340E+01, 6.196E+00, 2.508E+00, 5.389E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.547E+00, 0.000E+00, 0.000E+00, 5.734E+01
  331, 7.349E-01, 1.058E+01, 5.387E+00, 1.337E+01, 6.214E+00, 2.398E+00, 5.372E-01, 0.000E+00, 1.114E+01, 0.000E+00, 6.983E+00, 0.000E+00, 0.000E+00, 5.734E+01
  332, 7.895E-01, 1.061E+01, 5.380E+00, 1.336E+01, 6.203E+00, 2.458E+00, 5.399E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.901E+00, 0.000E+00, 0.000E+00, 5.734E+01
  333, 7.704E-01, 1.054E+01, 5.367E+00, 1.332E+01, 6.139E+00, 2.452E+00, 5.424E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.122E+00, 0.000E+00, 0.000E+00, 5.734E+01
  334, 1.002E+00, 1.059E+01, 5.327E+00, 1.333E+01, 6.171E+00, 2.457E+00, 5.374E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.832E+00, 0.000E+00, 0.000E+00, 5.735E+01
  335, 8.026E-01, 1.040E+01, 5.367E+00, 1.348E+01, 6.070E+00, 2.767E+00, 5.281E-01, 0.000E+00, 1.095E+01, 0.000E+00, 6.973E+00, 0.000E+00, 0.000E+00, 5.734E+01
  336, 9.984E-01, 1.070E+01, 5.422E+00, 1.357E+01, 6.231E+00, 2.591E+00, 5.460E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.981E+00, 0.000E+00, 0.000E+00, 5.739E+01
  337, 8.983E-01, 1.054E+01, 5.375E+00, 1.366E+01, 6.233E+00, 2.508E+00, 5.408E-01, 0.000E+00, 1.094E+01, 0.000E+00, 6.692E+00, 0.000E+00, 0.000E+00, 5.739E+01
  338, 7.880E-01, 1.069E+01, 5.425E+00, 1.374E+01, 6.537E+00, 2.702E+00, 5.444E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.647E+00, 0.000E+00, 0.000E+00, 5.738E+01
  339, 7.791E-01, 1.079E+01, 5.477E+00, 1.369E+01, 6.387E+00, 2.693E+00, 5.422E-01, 0.000E+00, 1.133E+01, 0.000E+00, 5.691E+00, 0.000E+00, 0.000E+00, 5.738E+01
  340, 7.096E-01, 1.060E+01, 5.360E+00, 1.364E+01, 6.158E+00, 2.457E+00, 5.386E-01, 0.000E+00, 1.114E+01, 0.000E+00, 6.769E+00, 0.000E+00, 0.000E+00, 5.737E+01
  341, 7.531E-01, 1.086E+01, 5.409E+00, 1.362E+01, 6.507E+00, 2.580E+00, 5.434E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.669E+00, 0.000E+00, 0.000E+00, 5.739E+01
  342, 9.745E-01, 1.072E+01, 5.454E+00, 1.371E+01, 6.216E+00, 2.684E+00, 5.469E-01, 0.000E+00, 1.125E+01, 0.000E+00, 5.808E+00, 0.000E+00, 0.000E+00, 5.737E+01
  343, 7.718E-01, 1.079E+01, 5.419E+00, 1.366E+01, 6.222E+00, 2.623E+00, 5.432E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.977E+00, 0.000E+00, 0.000E+00, 5.740E+01
  344, 7.692E-01, 1.076E+01, 5.427E+00, 1.364E+01, 6.184E+00, 2.598E+00, 5.442E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.244E+00, 0.000E+00, 0.000E+00, 5.738E+01
  345, 7.187E-01, 1.084E+01, 5.459E+00, 1.365E+01, 6.128E+00, 2.522E+00, 5.476E-01, 0.000E+00, 1.148E+01, 0.000E+00, 6.066E+00, 0.000E+00, 0.000E+00, 5.741E+01
  346, 7.455E-01, 1.049E+01, 5.341E+00, 1.364E+01, 6.165E+00, 2.468E+00, 5.472E-01, 0.000E+00, 1.085E+01, 0.000E+00, 7.142E+00, 0.000E+00, 0.000E+00, 5.739E+01
  347, 7.906E-01, 1.071E+01, 5.418E+00, 1.367E+01, 6.112E+00, 2.595E+00, 5.516E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.109E+00, 0.000E+00, 0.000E+00, 5.739E+01
  348, 5.878E-01, 1.039E+01, 5.357E+00, 1.343E+01, 6.053E+00, 2.759E+00, 5.239E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.183E+00, 0.000E+00, 0.000E+00, 5.727E+01
  349, 7.909E-01, 1.052E+01, 5.291E+00, 1.343E+01, 6.134E+00, 2.473E+00, 5.291E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.044E+00, 0.000E+00, 0.000E+00, 5.727E+01
  350, 7.163E-01, 1.057E+01, 5.324E+00, 1.338E+01, 6.145E+00, 2.411E+00, 5.400E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.046E+00, 0.000E+00, 0.000E+00, 5.727E+01
  351, 7.981E-01, 1.054E+01, 5.322E+00, 1.338E+01, 6.200E+00, 2.494E+00, 5.496E-01, 0.000E+00, 1.101E+01, 0.000E+00, 6.990E+00, 0.000E+00, 0.000E+00, 5.728E+01
  352, 9.377E-01, 1.056E+01, 5.320E+00, 1.332E+01, 6.144E+00, 2.426E+00, 5.451E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.054E+00, 0.000E+00, 0.000E+00, 5.727E+01
  353, 7.249E-01, 1.038E+01, 5.249E+00, 1.345E+01, 6.168E+00, 2.367E+00, 5.462E-01, 0.000E+00, 1.071E+01, 0.000E+00, 7.707E+00, 0.000E+00, 0.000E+00, 5.730E+01
  354, 9.461E-01, 1.057E+01, 5.338E+00, 1.332E+01, 6.137E+00, 2.418E+00, 5.528E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.078E+00, 0.000E+00, 0.000E+00, 5.729E+01
  355, 9.163E-01, 1.047E+01, 5.243E+00, 1.341E+01, 6.147E+00, 2.366E+00, 5.585E-01, 0.000E+00, 1.073E+01, 0.000E+00, 7.437E+00, 0.000E+00, 0.000E+00, 5.727E+01
  356, 7.448E-01, 1.059E+01, 5.344E+00, 1.336E+01, 6.173E+00, 2.422E+00, 5.470E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.103E+00, 0.000E+00, 0.000E+00, 5.726E+01
  357, 7.903E-01, 1.025E+01, 5.182E+00, 1.341E+01, 6.142E+00, 2.398E+00, 5.436E-01, 0.000E+00, 1.048E+01, 0.000E+00, 8.106E+00, 0.000E+00, 0.000E+00, 5.730E+01
  358, 7.514E-01, 1.058E+01, 5.433E+00, 1.343E+01, 6.161E+00, 2.518E+00, 5.446E-01, 0.000E+00, 1.109E+01, 0.000E+00, 6.788E+00, 0.000E+00, 0.000E+00, 5.729E+01
  359, 1.010E+00, 1.046E+01, 5.427E+00, 1.340E+01, 6.125E+00, 2.582E+00, 5.475E-01, 0.000E+00, 1.093E+01, 0.000E+00, 6.795E+00, 0.000E+00, 0.000E+00, 5.727E+01
  360, 1.009E+00, 1.061E+01, 5.335E+00, 1.346E+01, 6.207E+00, 2.496E+00, 5.473E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.257E+00, 0.000E+00, 0.000E+00, 5.729E+01
  361, 7.168E-01, 1.065E+01, 5.371E+00, 1.330E+01, 6.145E+00, 2.395E+00, 5.485E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.972E+00, 0.000E+00, 0.000E+00, 5.727E+01
