Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
129,447.12918,455.00526,442.64257,435.93786,430.85318,425.41874,415.5337,398.11728,380.63325,357.15498,198.67005,88.39462,490.7864,522.32778,529.87055,568.86195,454.66717,413.05172,403.76921,63.8661,28.54491,18.8945,19.22375,2.086739,-0.59139,30.3898065,0.104196958,0.000603336,0.01386692,0.104571535,0.002156064,0.07079258,0.075435324,0.002687344,0.087854211,0.09391346,0.001530024,0.071848837,26.13334621
130,446.52072,455.23765,443.87102,437.37316,431.06564,427.07872,417.33879,399.0969,382.20482,358.61082,200.14516,84.21474,487.53264,505.42837,524.90552,600.25361,454.62698,414.85726,405.61144,52.41585,32.13551,17.825,18.7391,1.523883,-1.14733,30.1341966,0.103793054,0.000597064,0.013932675,0.104090056,0.002200729,0.071076988,0.075258616,0.002786548,0.087869844,0.093487536,0.0016194,0.072080013,26.1299848
131,445.21765,454.80726,442.96404,436.44314,429.84244,426.96959,418.21821,400.13388,382.79411,359.17915,203.06284,87.86646,485.48903,501.77737,518.85187,581.8144,455.93545,415.31723,405.65169,46.30905,28.54491,16.57725,18.416,2.766635,-0.002466,30.0752097,0.102922136,0.000612744,0.013932675,0.103571541,0.002251036,0.071321853,0.074185746,0.002838971,0.087963642,0.093087076,0.001514344,0.072072409,26.43607649
132,450.16568,456.95344,445.58172,438.32623,432.50119,428.03221,419.47691,401.20533,383.30821,358.08885,210.9211,92.60211,493.68929,504.81521,512.99201,585.9037,454.39169,416.86364,407.18266,43.25565,29.44256,17.29025,17.7698,2.159889,-0.558007,29.785893,0.101849266,0.000650376,0.014092366,0.102939601,0.002302283,0.071542384,0.073441048,0.00294029,0.088823457,0.092681986,0.001506504,0.072206248,26.09556683
133,451.0438,456.09556,445.50704,438.81423,432.55863,428.34806,419.68379,402.08085,384.87334,358.9994,208.67135,87.51633,485.19628,495.11477,507.26252,577.61195,454.88525,416.38082,408.23576,50.6347,29.44256,16.0425,18.57755,1.804513,-0.882261,29.617359,0.10162207,0.000640968,0.014217614,0.102272938,0.00232109,0.071785728,0.07294879,0.003020688,0.089339346,0.092133378,0.001566088,0.072467843,26.17711522
134,449.7811,454.74412,443.894,437.97604,432.36337,427.87138,419.40217,401.85624,385.42189,361.1563,210.37699,93.55437,485.36275,490.95577,508.89558,563.7295,457.05444,417.21429,408.75362,37.14885,26.21102,16.57725,19.3853,2.898704,0.120825,29.5246653,0.100473468,0.000695848,0.014239533,0.101652572,0.002356352,0.071986486,0.07231769,0.003104846,0.089401878,0.091665789,0.001763656,0.072709666,26.25084158
135,450.72812,459.36027,444.62881,437.74639,432.80551,428.417,420.59172,403.72196,387.95039,364.6974,213.27768,96.02074,491.49788,488.57437,496.7895,532.52845,459.906,418.75469,412.47542,58.2682,32.49457,17.112,18.90065,1.422936,-1.253597,29.196024,0.100082186,0.000728776,0.014383568,0.100916466,0.002450854,0.072299792,0.071724456,0.003118011,0.089480043,0.091066256,0.001771496,0.072977344,26.18661795
136,452.77716,461.86973,447.84338,440.92111,435.38358,431.16777,422.76936,406.28946,391.12395,368.76924,218.93632,104.2019,487.72201,484.88339,507.76679,569.18885,460.40509,419.82363,414.51103,25.1897,33.03316,18.00325,18.0929,2.813717,0.047542,29.139846,0.099236512,0.000736616,0.014530734,0.100298414,0.002549117,0.072573554,0.071030246,0.003199114,0.089917767,0.090485241,0.00166644,0.073241981,26.29924858
137,456.50162,463.69038,450.26565,443.86032,439.12116,433.92402,424.78016,408.24616,392.43907,369.9272,224.70801,110.58097,494.03914,506.5057,519.52204,542.12702,462.6994,421.01312,415.53444,43.0012,31.23786,19.42925,20.51615,1.808636,-0.900216,28.8505293,0.098378216,0.00074132,0.014543259,0.09976601,0.002606947,0.072637432,0.070474878,0.003315478,0.090855747,0.08979543,0.001663304,0.073529431,26.07743984
138,457.414,467.69944,451.00603,446.79363,442.33029,437.43205,428.06565,412.43982,396.91865,372.56642,214.48528,104.03412,505.39083,521.11367,524.32136,549.79139,466.50622,421.48431,418.55223,45.5457,30.16068,18.538,19.86995,1.222106,-1.398567,28.6398618,0.097986934,0.000742888,0.014681032,0.09901833,0.002650672,0.072646557,0.069679692,0.003391174,0.090918279,0.089253767,0.001663304,0.073841216,25.70561477
139,456.49012,465.74549,452.29745,448.02209,443.19135,438.84437,430.44319,415.87259,401.07838,376.44795,210.46769,104.08204,499.59011,499.8168,511.85767,539.91621,465.2911,423.79968,418.07521,44.78235,26.03149,16.399,18.90065,3.29132,0.451064,28.6258173,0.096775222,0.000744456,0.014846986,0.098474352,0.00267512,0.072848837,0.069250544,0.003523524,0.090918279,0.088487568,0.001691528,0.074139312,26.13690307
140,458.21723,468.67897,454.22585,450.45584,444.45429,439.6826,431.37922,416.33252,401.10142,378.70283,215.81905,106.68954,502.10097,507.80087,517.88386,540.14533,466.62658,424.12139,419.88558,54.7059,30.69927,18.71625,19.3853,2.080488,-0.686751,28.3056027,0.09625772,0.000744456,0.01485951,0.09785167,0.002749406,0.073080013,0.068568956,0.003590992,0.090933912,0.087688962,0.001997288,0.074385698,26.31255418
141,461.98606,471.34107,455.87862,451.58081,446.10748,442.75962,434.22151,418.32709,402.50081,380.58702,211.16291,99.62542,502.6971,509.65151,533.06037,529.19551,470.14975,424.50628,421.66695,60.3038,32.31504,19.964,20.6777,2.549313,-0.260752,28.1651577,0.095538266,0.000744456,0.015084957,0.09722436,0.002809116,0.073072409,0.06802621,0.003700774,0.092090754,0.087057022,0.001884392,0.074662502,26.63564637
142,460.64963,469.00538,454.98339,451.00686,445.7803,443.82161,435.32389,419.8386,403.81935,382.23372,219.7557,105.93392,500.86849,520.46072,538.84455,551.0633,469.34228,425.96536,421.81056,27.47975,31.59692,20.3205,19.7084,2.335582,-0.41051,27.9994326,0.094414908,0.000763272,0.015156974,0.096546123,0.002896566,0.073206248,0.067332,0.003763776,0.092450313,0.086397304,0.001820104,0.074843489,27.44539105
143,461.33225,469.93016,455.22439,451.8161,446.69302,444.2292,436.51817,421.83829,405.03401,381.7542,227.27337,115.78846,503.64284,516.38839,534.1485,591.41438,472.64526,426.8786,424.6544,43.0012,31.41739,18.35975,20.51615,1.67005,-1.055294,27.7747206,0.094288688,0.000797768,0.015216467,0.095962794,0.002979314,0.073467843,0.066789254,0.003871207,0.092450313,0.085726012,0.001934568,0.074962119,28.61845852
144,461.71079,470.63713,456.71642,453.22805,447.96735,445.38304,437.90174,423.48719,406.80675,385.18513,227.03318,119.14323,501.73989,516.23379,551.91059,591.25343,471.97006,428.26281,426.257,48.0902,31.77645,20.85525,20.0315,1.665927,-1.026965,27.5528175,0.093076976,0.0008354,0.01540747,0.095328538,0.003063002,0.073709666,0.065918336,0.003957482,0.092778606,0.085114905,0.002100776,0.075083791,28.63693826
145,463.78092,475.34938,460.53756,456.48779,451.69257,447.67915,440.11207,425.79081,410.43715,389.22578,235.76612,130.31959,508.76021,535.10421,553.45765,592.52381,480.76968,429.87655,428.49703,33.3321,32.31504,20.3205,21.0008,3.037157,0.196502,27.4011369,0.09278667,0.00084324,0.015460701,0.094763727,0.003099675,0.073977344,0.065552298,0.004065618,0.09352899,0.08453389,0.001998856,0.075305842,28.6024886
146,471.14279,478.51197,465.92779,460.64749,456.0658,451.21501,442.71836,428.40415,413.8705,393.45402,243.80472,144.75584,512.07174,528.00888,534.01099,583.97944,480.52838,431.43853,431.19606,61.57605,34.82846,18.71625,20.51615,2.204577,-0.6007,27.1314825,0.09184002,0.00089028,0.015466963,0.094226694,0.003165967,0.074241981,0.064441562,0.004239578,0.093982347,0.083837135,0.001991016,0.075645003,28.34745901
147,474.07724,479.84205,467.93352,462.88439,458.8201,454.02162,445.93299,432.77997,417.63591,397.40849,246.42655,139.32796,521.74038,516.37698,529.18909,592.11561,486.32287,435.27984,432.01146,47.32685,32.31504,17.825,21.9701,1.122622,-1.631051,26.9123883,0.091158432,0.00089812,0.015498275,0.093717438,0.003265641,0.074529431,0.06430272,0.004441041,0.093982347,0.083094084,0.002350088,0.076099752,27.97255827
148,472.2815,480.97947,466.99956,461.59393,458.33814,454.09047,446.8802,433.49775,419.22212,398.73384,244.74054,139.74802,515.42287,517.0242,536.93745,564.5666,489.14111,436.16979,433.84319,43.76455,28.54491,17.4685,21.16235,3.254213,0.329635,26.7578988,0.090615686,0.00089812,0.015755034,0.09317346,0.00334933,0.074841216,0.063116252,0.00459925,0.094592034,0.082253812,0.00217604,0.076461726,26.90541264
149,475.16889,484.1381,469.68053,462.15606,457.90784,453.80351,446.56446,432.66513,418.50377,398.47459,243.88819,134.34618,522.36464,531.92013,544.65229,556.86799,489.07226,437.68548,436.71398,36.63995,30.34021,20.49875,20.19305,2.647467,-0.156746,26.6034093,0.089669036,0.000901256,0.015767558,0.092747536,0.003465459,0.075139312,0.062952166,0.004545417,0.095342418,0.0812978,0.002282664,0.076808492,26.89819741
150,474.87174,487.25535,472.72561,465.19522,459.7381,455.65144,447.7125,433.44608,419.27959,399.62102,247.49235,131.97686,531.4587,533.42062,542.09199,556.75917,489.6232,440.10818,437.78755,51.39805,34.28987,20.14225,21.0008,1.390351,-1.320895,26.3730795,0.08937873,0.000909096,0.015767558,0.092347076,0.003549148,0.075385698,0.061854052,0.004554585,0.095498748,0.080480675,0.002462984,0.077018376,27.18022585
151,476.10578,488.91108,477.73998,470.04833,462.70944,458.58372,449.53212,434.53696,420.04964,399.92061,246.28364,132.60848,531.99703,526.01596,535.89515,543.28401,492.02166,440.98654,438.01146,42.74675,29.62209,17.825,21.16235,1.558862,-1.153581,26.1315141,0.08824275,0.000951432,0.015780083,0.091941986,0.003650232,0.075662502,0.061689966,0.005039085,0.095530014,0.079624199,0.002323432,0.07721153,26.8192403
152,477.86786,489.16929,478.31155,471.20489,464.3151,459.93772,450.88676,435.77143,420.42888,399.92061,243.9657,127.57191,519.83315,519.02316,541.12397,533.55354,490.54132,441.21044,437.55217,41.9834,26.39055,18.35975,20.19305,2.667683,-0.182415,26.0360115,0.088066042,0.00098436,0.016002398,0.091393378,0.003725928,0.075843489,0.060629718,0.005139229,0.095733243,0.078853371,0.002688776,0.077287575,27.30430559
153,479.07349,488.72456,477.76751,471.29077,464.54443,460.16722,450.71458,435.13413,420.13585,400.55998,246.59925,128.23882,512.20351,521.13656,531.67451,531.96723,491.89538,449.24694,436.65654,43.25565,30.51974,19.42925,21.0008,2.167869,-0.591257,25.8056817,0.086930062,0.001034536,0.016074416,0.090925789,0.003822781,0.075962119,0.060061728,0.005281217,0.096921351,0.078119579,0.002441032,0.07734689,27.9071002
154,477.16446,487.02574,475.88143,470.35754,463.70728,459.89189,451.54106,435.9379,420.87709,399.93211,247.66495,128.66331,510.80562,521.13656,522.042,528.42817,490.66754,450.17684,437.02397,45.0368,29.44256,18.71625,20.3546,1.049738,-1.649804,25.5276006,0.086702866,0.001050216,0.016074416,0.090326256,0.003912581,0.076083791,0.059392762,0.005491614,0.097030782,0.077538564,0.00260724,0.077441186,27.83814186
155,478.292,488.42903,478.67898,473.50518,466.78009,462.30683,453.54414,437.12064,421.30229,399.98396,245.75944,129.15463,513.89913,514.80178,529.31507,524.83174,491.88397,449.57989,439.15392,52.6703,30.69927,18.538,20.6777,2.684441,-0.145175,25.4405247,0.085680484,0.001051784,0.016086941,0.089745241,0.004014606,0.076305842,0.058635442,0.005705537,0.097108947,0.076913568,0.002770312,0.077556774,28.0344635
156,482.33057,494.01713,483.93502,475.95184,468.12106,463.12696,453.9,437.50528,422.6869,401.84434,249.53327,128.49957,521.28792,530.47708,523.4394,516.31513,495.84765,448.17361,441.21486,34.8588,32.6741,20.3205,21.48545,2.852287,0.020543,25.2888441,0.08552902,0.001053352,0.01616209,0.08905543,0.004164587,0.076645003,0.058155806,0.005879496,0.098297055,0.076344128,0.002789128,0.077757533,29.16632919
157,482.69812,493.54393,483.32052,476.81442,470.09149,465.63841,455.44374,438.48703,424.26103,404.62532,256.40528,134.44344,516.33938,523.26699,514.43561,529.41889,495.05047,448.70739,442.71321,55.2148,35.00799,19.251,20.19305,1.650499,-1.093465,24.9461583,0.084494016,0.001092552,0.016287338,0.088513767,0.00434889,0.077099752,0.057196534,0.006059332,0.098562816,0.075714502,0.00290516,0.077892893,28.83090178
158,485.55188,492.41673,480.97713,475.49475,469.39279,466.06257,455.90284,439.19318,425.12837,404.53322,251.73295,131.32714,512.89095,511.63381,509.904,523.4687,492.75024,450.13092,443.72353,56.48705,27.64726,18.1815,20.3546,1.917829,-0.833982,24.7832421,0.084153222,0.001139592,0.016378142,0.087747568,0.004515797,0.077461726,0.05691885,0.006273255,0.098922375,0.075184413,0.002735816,0.078034337,29.0358573
159,487.28546,496.33696,483.59618,475.08322,468.49344,465.35176,455.79383,440.16336,426.08186,405.70171,249.63437,123.24764,512.33523,507.74923,519.56208,523.07929,493.04278,451.16412,445.60069,43.25565,27.10867,19.42925,21.3239,2.804407,-0.041701,24.6315615,0.083231816,0.001194472,0.016378142,0.086948962,0.004535543,0.077808492,0.056022688,0.006488353,0.09946953,0.074598768,0.002801672,0.078187948,29.19854474
160,491.21643,500.65434,487.92501,478.5592,470.76715,466.0511,456.53984,440.67432,426.09907,406.51323,256.67219,140.93543,520.25698,516.58895,525.10596,538.69636,496.29498,454.59625,445.45717,38.16665,32.31504,20.677,21.3239,2.419904,-0.352921,24.3984228,0.0828784,0.001200744,0.016409454,0.086317022,0.004548238,0.078018376,0.055694516,0.006624699,0.100079217,0.074091827,0.00312468,0.078159051,29.15061771
161,492.15729,500.57981,490.72552,480.00686,472.43854,467.18595,457.26286,440.47336,426.23692,407.19807,260.1868,147.49377,518.39559,506.93551,517.70631,542.86012,497.55658,456.1744,448.06902,46.81795,35.72611,18.71625,20.19305,1.039098,-1.694226,24.0894438,0.081982238,0.001202312,0.016675606,0.085657304,0.004875469,0.07821153,0.054810976,0.0066696,0.100079217,0.073587201,0.002903592,0.078078443,28.67359156
162,488.4506,499.00041,491.63207,480.92602,473.63992,468.35493,458.58833,442.04062,427.31679,407.83678,261.33555,147.58526,512.48995,500.87734,518.79462,530.44966,498.46832,456.51876,448.64873,45.29125,26.21102,18.35975,21.16235,2.417244,-0.453602,23.999559,0.081098698,0.00120388,0.016685,0.084986012,0.005051309,0.078287575,0.054444938,0.006727899,0.100126116,0.073293221,0.002911432,0.077953729,29.172623
163,488.10047,502.76097,492.91137,485.10711,477.17764,471.60774,461.14698,444.4459,428.65489,407.6469,256.60694,147.48156,518.07485,511.29013,532.25861,548.96644,497.91784,460.2138,447.17925,36.3855,28.72444,20.85525,22.2932,2.800151,-0.092241,23.7776559,0.080745282,0.00120388,0.016753886,0.084374905,0.005204581,0.07834689,0.05388957,0.006856018,0.100923399,0.073003871,0.003319112,0.078058671,29.10223158
164,490.35578,502.44279,494.58642,486.87533,479.35434,473.78779,463.22898,447.16684,432.91576,413.55998,265.26374,155.67255,518.85958,506.88973,522.75788,555.38941,497.53363,459.75485,449.13661,49.87135,34.4694,19.07275,20.51615,2.431342,-0.395348,23.6006952,0.07959668,0.001291688,0.016982464,0.08379389,0.005395936,0.078441186,0.053233226,0.006969327,0.101564352,0.072753873,0.003065096,0.078280723,29.28286903
165,488.38742,502.36259,491.98199,485.70993,478.61417,473.86787,464.23249,448.31488,434.46025,415.58955,271.47623,167.07133,523.87081,519.45852,531.19916,542.96894,497.6311,459.58273,450.64049,48.34465,36.80329,20.3205,20.83925,1.232081,-1.549788,23.3113785,0.079457838,0.001349704,0.017004382,0.083097135,0.005602336,0.078556774,0.052412796,0.007137879,0.101611251,0.072436745,0.003479048,0.078502774,29.27986919
166,490.16065,505.5377,493.4851,487.64456,481.70987,476.01158,466.51988,451.4776,438.56529,418.83711,266.46952,162.15951,527.8337,509.08999,526.52045,563.09309,499.80999,459.69747,453.3094,49.6169,35.36705,18.35975,21.16235,2.610493,-0.243063,23.1456534,0.078283992,0.001355976,0.017192254,0.082354084,0.005787109,0.078757533,0.051983648,0.007257065,0.101673783,0.072064062,0.003261096,0.078560568,29.34659662
167,487.52658,505.49473,493.96117,487.22549,481.49732,475.98301,466.94972,452.63123,440.08083,420.30247,269.0861,168.38473,533.89266,508.45974,524.85969,576.28034,500.3833,460.86773,453.92351,63.10275,35.72611,19.42925,21.48545,2.824756,-0.047952,22.9518393,0.077917954,0.001357544,0.017292453,0.081513812,0.005968591,0.078892893,0.051087486,0.007379306,0.102377268,0.071677491,0.00352452,0.078674636,29.15789998
168,490.41889,504.16514,492.34917,486.927,481.73282,476.80571,468.2906,454.22678,440.12678,419.22786,272.52018,168.45193,524.51223,518.38742,532.76252,551.52162,497.25836,462.0838,454.38258,56.2326,35.72611,19.42925,21.0008,1.028325,-1.713112,22.6569048,0.077047036,0.001379496,0.017361339,0.0805578,0.0061717,0.079034337,0.050771936,0.007551855,0.103143285,0.071360363,0.00340692,0.07876589,28.83651617
169,493.06372,506.58927,494.89611,488.13818,482.67487,477.8889,469.21858,454.11774,439.42641,418.68193,264.0398,157.53527,519.27767,518.8514,533.4383,551.72792,501.04254,461.22909,455.19179,62.8483,29.80162,19.6075,21.647,1.801454,-0.988129,22.5248865,0.076933438,0.001417128,0.017427094,0.079740675,0.006382802,0.079187948,0.049736932,0.00774227,0.103143285,0.071010828,0.003554312,0.078775015,28.77953989
170,497.62311,511.02977,497.96996,489.48684,484.19675,479.80699,470.92512,454.90397,439.40346,418.56123,263.5784,162.60549,530.81734,533.26028,544.61213,568.5063,505.95465,462.15261,456.82158,59.03155,35.00799,20.14225,21.3239,3.001912,0.155006,22.3816326,0.075835324,0.00145476,0.01759931,0.078884199,0.006544067,0.079159051,0.049459248,0.00800744,0.103752972,0.070723793,0.003628008,0.078717221,28.9355643
171,500.54718,510.77482,499.33459,492.8262,487.76199,481.83497,472.41325,455.03022,438.82362,418.49803,271.13993,179.45434,538.74337,539.0101,544.11951,579.19624,506.3443,463.98773,459.01915,47.0724,36.80329,20.85525,21.0008,2.069316,-0.756576,22.0838892,0.075658616,0.00150964,0.017602442,0.078113371,0.006627755,0.079078443,0.04846211,0.008197385,0.104284494,0.070307129,0.003529224,0.078714179,28.67807425
172,504.74292,514.34953,501.2207,494.30624,491.76761,486.52659,476.23277,457.84781,441.09123,420.24501,270.37879,179.15537,529.82088,534.26815,533.10041,561.68275,509.14636,469.35205,460.89513,63.8661,34.28987,20.3205,21.48545,1.135124,-1.665232,21.8282793,0.074585746,0.001511208,0.017621229,0.077379579,0.006694518,0.078953729,0.048285402,0.008377456,0.104659686,0.070015464,0.003543336,0.079054861,28.58600217
173,500.52417,514.53855,502.01757,495.13796,490.32169,485.99845,476.76973,459.11582,441.61369,423.3246,266.65272,171.73196,528.17159,529.47488,544.30286,568.82179,509.13495,476.86828,462.78218,43.76455,34.82846,19.964,21.80855,3.207929,0.290666,21.7889547,0.073841048,0.00150964,0.017793445,0.076798564,0.006802185,0.079058671,0.047212532,0.008587147,0.104659686,0.069610374,0.003919656,0.079465504,29.44706821
174,501.40705,514.83927,503.57085,495.55093,489.91998,485.83769,476.4727,459.56336,443.46208,425.85786,276.06818,181.51015,530.57113,536.47872,545.00165,562.28474,511.98816,479.03228,463.99217,33.3321,35.72611,21.0335,22.6163,2.467385,-0.416096,21.5221092,0.07334879,0.001528456,0.017896774,0.076173568,0.006913613,0.079280723,0.046985336,0.008723494,0.104737851,0.069154359,0.003659368,0.079745349,29.56633819
175,503.34449,518.45353,505.30181,498.2806,492.62247,487.98469,477.64302,460.68204,445.39088,427.49483,280.86533,186.46029,533.76668,538.16818,537.76209,553.45265,516.17566,477.11953,465.70638,52.41585,35.90564,21.56825,22.6163,0.68186,-2.099477,21.2103213,0.07271769,0.001606856,0.017909299,0.075604128,0.007063124,0.079502774,0.045899844,0.008912968,0.105378804,0.068621955,0.003676616,0.080048009,29.84692471
176,502.30127,518.95188,506.99804,499.32992,493.87882,489.6663,479.56477,462.98203,448.35857,430.50978,282.69999,184.88195,535.90847,529.54928,535.80921,565.48408,518.63293,476.11999,466.35979,40.20225,31.77645,19.42925,22.77785,3.379898,0.432577,21.1597611,0.072124456,0.001661736,0.017924955,0.074974502,0.007192418,0.079560568,0.045773624,0.008967977,0.10619172,0.067994644,0.004004328,0.080368918,30.7211306
177,504.84613,519.7393,506.48229,498.81961,494.60733,489.83274,480.63337,464.1691,450.26997,433.17415,292.92676,192.56701,543.46853,535.71127,538.32911,570.66877,519.11407,476.35992,467.82115,53.43365,38.23953,21.39,21.647,1.849334,-0.98507,20.8451643,0.071430246,0.001663304,0.018012629,0.074444413,0.00731701,0.079674636,0.044650266,0.009101032,0.10619172,0.067434462,0.00386948,0.080718725,30.86601731
178,502.24396,517.70323,505.72582,498.45834,493.83872,489.72941,481.17915,466.27304,451.95741,434.11,292.46946,189.89535,553.96975,530.05325,536.55945,578.7657,518.47253,476.41137,469.44808,51.90695,37.70094,20.677,22.13165,1.302438,-1.483022,20.5642743,0.070874878,0.001663304,0.018200501,0.073858768,0.007473573,0.07976589,0.044460936,0.009281103,0.106207353,0.066679838,0.00387732,0.080974237,30.09384854
179,506.11829,518.93754,506.9121,499.63381,495.30136,491.19273,481.51231,466.96082,452.93889,434.37987,291.90647,188.78721,558.87563,527.66525,543.6728,597.59571,516.83441,478.08953,469.5569,32.8232,33.03316,20.3205,22.13165,3.233864,0.287341,20.5052874,0.070079692,0.001663304,0.018213026,0.073351827,0.007652704,0.079775015,0.043400688,0.009438607,0.106332417,0.06589512,0.004107816,0.081117201,30.27396589
180,506.72571,519.55033,507.99517,500.80331,495.79459,491.51402,481.74784,467.29322,453.75954,435.27556,297.35111,194.01464,558.26229,532.3038,535.66035,593.53565,514.61761,478.05078,469.02995,51.6525,36.62376,20.677,21.16235,2.009067,-0.833716,20.179455,0.069650544,0.001672712,0.018213026,0.072847201,0.007889195,0.079717221,0.043375444,0.009606924,0.107536158,0.065223828,0.004035688,0.081187163,29.60509919
181,509.94019,525.41484,510.56774,501.80648,496.64914,491.3419,481.62718,467.51099,452.81261,433.78276,296.40217,196.42187,553.33376,543.13388,539.44593,567.43379,519.81854,476.9425,468.41127,54.7059,35.00799,21.0335,22.45475,0.790521,-2.008638,19.8845205,0.068968956,0.001780904,0.018216157,0.072553221,0.008094655,0.079714179,0.042365684,0.009680269,0.107723754,0.064422908,0.004110952,0.081121764,28.69249991
182,510.36414,523.54502,510.71099,501.45681,496.30502,490.66484,481.73637,467.62558,453.23732,435.84975,291.26133,188.19648,543.25088,543.01351,548.66785,575.16127,519.63525,478.19097,467.98158,45.0368,33.93081,21.92475,22.13165,2.774748,-0.089448,19.8480048,0.06842621,0.0018154,0.018447866,0.072263871,0.008283189,0.080054861,0.042138488,0.009810268,0.107723754,0.063744671,0.00431636,0.081190204,29.00171062
183,511.87085,524.11766,510.3214,500.92367,495.3071,490.41233,481.12168,467.76313,452.91017,435.4478,297.32181,193.63758,541.73305,544.25082,549.55006,576.80836,520.68902,479.72753,467.89565,61.3216,33.21269,20.14225,21.647,2.617941,-0.227369,19.6401462,0.067732,0.001816968,0.018519883,0.072013873,0.008485828,0.080465504,0.041545254,0.00996119,0.107723754,0.063105786,0.004121928,0.081184121,29.39616102
184,511.64173,523.27873,512.57293,503.30831,497.17099,492.40904,483.43644,469.37864,453.4095,434.7588,299.8924,193.13885,541.2347,547.37271,536.3819,584.22065,518.79327,480.3193,468.96694,58.2682,36.98282,21.56825,21.3239,1.346062,-1.485682,19.3227405,0.067189254,0.001856168,0.018519883,0.071696745,0.008644272,0.080745349,0.040901532,0.010106469,0.107848818,0.062554864,0.00454372,0.081173475,28.90266771
185,507.01801,522.96659,511.59325,502.63198,496.83267,491.96733,483.47663,470.00861,454.59169,435.35591,291.61912,188.79937,542.47762,538.70657,532.16126,583.57734,522.41864,480.36529,470.18108,52.92475,33.03316,20.14225,23.74715,2.43214,-0.514915,19.2160023,0.066318336,0.001937704,0.018585638,0.071324062,0.008823403,0.081048009,0.040737446,0.010289832,0.108614835,0.062047923,0.004281864,0.081220622,29.22806104
186,508.14106,524.12913,513.05413,504.04202,496.97604,492.19108,484.34953,471.33692,456.47969,436.5042,294.10508,191.45356,543.21077,546.55923,545.0647,580.37898,523.95923,480.56634,473.00279,38.93,34.64893,22.103,22.6163,3.012818,0.094358,19.0165704,0.065952298,0.001958088,0.018735936,0.070937491,0.008919785,0.081368918,0.039727686,0.010482597,0.109177623,0.061543296,0.004270888,0.081247999,29.80310554
187,508.51923,525.33464,515.29394,506.88461,499.54489,493.39006,484.34953,470.86753,456.57725,436.43529,294.06406,187.82494,540.81661,548.43826,544.62934,582.6183,526.50769,480.52038,472.89983,54.7059,35.18752,20.85525,22.9394,1.497283,-1.298684,18.6823113,0.064841562,0.001969064,0.018826741,0.070620363,0.009040616,0.081718725,0.039664576,0.010724259,0.109224522,0.061240058,0.004314792,0.081275375,29.31457691
188,505.96357,523.12693,514.84142,506.80435,500.01505,494.94462,485.60701,470.90189,456.68053,437.42277,291.754,184.53451,540.43862,535.4822,538.01978,578.78291,525.56848,479.44027,473.45476,48.0902,32.13551,20.14225,21.647,2.645339,-0.224975,18.578382,0.06470272,0.002096072,0.018826741,0.070270828,0.009200941,0.081974237,0.039083964,0.010993661,0.109240155,0.060881264,0.004556264,0.081305793,29.51437353
189,506.88044,524.28092,513.44366,503.89297,496.79251,491.26158,481.89143,467.47086,454.67204,436.67641,293.99372,179.36892,542.25423,547.45864,551.50379,586.32875,524.78393,480.27337,474.22673,50.88915,33.39222,23.70725,21.647,2.542131,-0.30278,18.3873768,0.063516252,0.002122728,0.018948858,0.069983793,0.009359385,0.082117201,0.038440242,0.011172087,0.109255788,0.060543303,0.004510792,0.081333169,30.3445965
190,510.69641,525.70121,513.79882,505.52072,498.86258,494.27928,484.70555,469.15525,455.01637,435.48225,292.45771,180.80871,548.38918,534.34255,536.49647,569.70509,524.66363,480.93975,475.79292,54.197,37.52141,20.3205,21.0008,1.28036,-1.519996,18.1233402,0.063352166,0.00217604,0.019099155,0.069567129,0.009524411,0.082187163,0.038440242,0.01129809,0.109771677,0.06022386,0.004424552,0.081153703,30.87676251
191,508.59949,521.97294,511.09484,503.22811,497.4921,494.60618,486.11796,470.0773,454.57448,434.47172,286.85978,178.76487,547.15175,523.57626,527.71162,559.78535,521.41638,485.68347,476.14717,53.43365,33.75128,21.7465,21.647,3.001779,0.080925,17.932335,0.062254052,0.002271688,0.019130467,0.069275464,0.009628316,0.082121764,0.038276156,0.011392122,0.110225034,0.059878955,0.00454372,0.080969674,30.659603
192,510.20374,524.86222,513.51812,503.68093,497.4061,494.06706,485.60124,470.54114,455.59026,435.2411,289.88856,176.37852,541.33785,534.82931,541.16981,557.0113,521.3305,490.01708,474.14671,47.32685,35.72611,23.35075,21.48545,2.450627,-0.419554,17.7160497,0.062089966,0.002288936,0.01913673,0.068870374,0.009749618,0.082190204,0.037430482,0.011462411,0.110615859,0.059485439,0.004730312,0.080890587,30.64740343
193,508.53644,524.25798,514.14251,504.78707,498.788,495.03636,487.09391,471.37125,455.5099,435.76936,291.41968,176.75695,543.27376,565.38577,542.53297,565.27192,524.86407,492.22619,474.48973,50.6347,33.93081,21.21175,23.10095,1.022606,-1.750618,17.398644,0.061029718,0.002422216,0.019177435,0.068414359,0.009890666,0.082184121,0.037203286,0.011477926,0.110740923,0.059272478,0.004617416,0.08069287,30.73211899
