Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
124,282.40462,286.72636,273.43334,261.86671,255.84875,248.36889,232.76096,209.78938,169.52785,141.46876,57.2566,34.89834,344.70081,357.50004,273.23022,169.35728,324.66265,287.64308,289.74626,41.2208,13.46427,16.2205,12.76165,1.102038,-0.869687,-13.7608011,0.175678912,3.65714E-05,0.021834843,0.204513936,9.7233E-05,0.005384739,0.16971832,0.000085384,0.026188634,0.204657453,9.95838E-05,0.005538349,19.56750325
125,285.3146,285.96565,272.79623,261.56461,255.64093,248.28552,233.24054,211.17497,173.21086,144.28336,56.96328,34.91012,348.73978,360.49757,276.67902,168.06221,330.03026,285.75981,286.98924,58.5234,11.48944,14.25975,15.1849,1.333724,-0.530936,-13.875966,0.17565392,3.49968E-05,0.021944274,0.204523195,9.48822E-05,0.005436449,0.169680832,0.000118451,0.026751422,0.204532454,0.000108047,0.005424282,19.65927032
126,283.36901,286.49141,273.59851,263.17545,257.59967,248.75598,233.5642,211.36853,173.56505,144.48451,56.95741,35.06931,343.31714,355.67308,279.36475,169.28398,328.13085,283.23564,281.64601,47.8365,12.38709,15.32925,13.8925,1.368437,-0.548093,-14.0192199,0.17559144,0.000038146,0.021897375,0.20440051,8.78298E-05,0.005273713,0.169605856,1.13778E-05,0.026047937,0.20452551,8.14826E-05,0.005418198,19.56168901
127,283.34548,287.18156,274.97836,265.19355,259.11221,250.78561,234.75057,212.87418,172.60625,144.63686,57.92537,34.96319,350.77872,384.0326,299.71878,171.25706,329.34279,282.97142,275.11,59.79565,19.38876,22.281,12.9232,1.538145,-0.508459,-14.1484293,0.175266544,3.49968E-05,0.021959907,0.204490788,7.74862E-05,0.005063829,0.169605856,6.01904E-05,0.026571642,0.204428288,7.77213E-05,0.005260025,19.77450227
128,285.94921,287.50752,274.53619,265.73185,260.54086,253.03948,236.95394,214.64476,174.87789,147.03892,58.05443,35.22256,356.8396,375.13389,299.90616,172.69243,331.72533,284.09877,279.86344,39.43965,12.92568,15.32925,13.08475,1.235038,-0.856919,-14.2944921,0.174891664,3.18476E-05,0.022147503,0.204483843,0.000070904,0.004969533,0.169618352,5.23174E-05,0.026282432,0.204407455,6.71427E-05,0.005179417,19.90122587
129,285.27935,288.81102,275.22006,266.73127,260.7305,253.44363,236.87013,212.40866,174.44435,146.39257,57.22139,35.45833,358.19156,385.11805,303.93912,171.92894,332.56398,282.98903,272.27269,43.00195,12.74615,16.2205,13.08475,1.195404,-0.674576,-14.4124659,0.174666736,0.000030273,0.022553961,0.204502362,7.13742E-05,0.005080559,0.169668336,5.54666E-05,0.026485661,0.204349585,9.93487E-05,0.00493151,20.12793828
130,285.17357,288.53508,276.11599,267.13923,261.40005,253.39013,236.63674,212.46912,175.91584,147.72808,57.19793,35.63515,355.98075,378.44648,297.37573,173.6452,332.43584,282.12565,268.36259,48.8543,11.66897,16.577,12.6001,1.251397,-0.627627,-14.60628,0.174541776,4.12952E-05,0.022616493,0.204465325,9.20612E-05,0.005447095,0.169618352,0.000069638,0.026477844,0.204497732,7.81915E-05,0.004714022,19.60912322
131,287.14754,290.49254,277.27676,266.06901,260.56457,253.41393,235.10399,210.96932,175.00611,147.14259,57.40912,35.78837,350.81937,375.86827,298.87543,173.8101,333.32683,282.78935,265.69062,38.1674,13.28474,16.577,13.8925,1.337847,-0.531202,-14.7045915,0.174429312,2.86984E-05,0.022850988,0.20440514,6.99637E-05,0.005629603,0.169505888,6.49142E-05,0.026344964,0.204518565,7.44302E-05,0.004899571,19.83302442
132,288.92678,292.13234,275.57965,266.47108,261.45337,254.03195,236.23567,212.69281,175.51899,147.13039,59.01077,36.10655,354.90696,386.942,308.27856,176.41743,332.6921,284.99687,264.27131,38.42185,12.92568,19.429,13.5694,1.347556,-0.624302,-14.8899789,0.174366832,4.28698E-05,0.023038584,0.20457875,8.97104E-05,0.005538349,0.169630848,0.000014527,0.026548193,0.204581065,9.46471E-05,0.005077517,19.36448448
133,289.34356,292.32591,275.58554,265.98618,261.44745,254.6795,238.28212,215.96733,177.8387,148.51492,59.60339,36.19492,356.84543,376.90321,306.81106,176.67387,332.91338,284.11635,263.51133,43.00195,11.13038,12.83375,12.76165,1.298745,-0.543571,-14.9967171,0.17427936,3.65714E-05,0.023163648,0.204576435,0.000101935,0.005424282,0.169543376,0.0001216,0.026266799,0.204696805,8.17177E-05,0.005238732,19.26991061
134,288.43358,291.75691,276.1101,266.13996,261.85028,255.33282,239.37047,214.69911,176.86818,148.48443,59.57405,36.63675,351.46402,395.66181,320.82135,176.80209,330.01863,292.78984,262.24433,38.93075,13.28474,19.7855,13.2463,1.285578,-0.723387,-15.1174998,0.173792016,3.97206E-05,0.023304345,0.204472269,8.82999E-05,0.005418198,0.169518384,0.000061765,0.026274615,0.204717638,0.000101699,0.005145957,19.5572007
135,289.32009,290.10817,276.87023,269.37299,263.79837,257.41644,241.93968,216.2692,177.1978,149.14326,59.42736,36.86058,360.11164,394.6475,302.29474,177.65675,331.30016,292.3387,266.30287,35.6229,12.02803,14.438,12.9232,1.302336,-0.607012,-15.2382825,0.1735296,3.34222E-05,0.023319978,0.204657453,8.12475E-05,0.005260025,0.169418416,3.49968E-05,0.026462211,0.204706064,6.1971E-05,0.005010597,20.04788961
136,288.68609,291.36091,277.6538,269.93415,264.67429,258.49017,240.52394,213.95,176.55074,148.98464,59.4743,36.97247,362.22248,394.21519,295.65866,176.68608,336.27257,295.17354,261.86119,42.49305,12.74615,14.61625,13.40785,1.066793,-0.975422,-15.4545678,0.173317168,2.55492E-05,0.023398143,0.204532454,7.18443E-05,0.005179417,0.169443408,2.86984E-05,0.026384046,0.204680601,8.94753E-05,0.005072954,20.03133978
137,289.84832,293.66591,277.07644,270.81992,266.50799,259.52795,239.22698,212.01564,176.82544,149.55811,59.45083,37.06082,364.19935,394.56105,284.59445,176.045,336.32494,291.7762,257.8795,52.16215,11.48944,13.54675,13.73095,1.461537,-0.249907,-15.5219814,0.173267184,3.18476E-05,0.023398143,0.20452551,9.01806E-05,0.00493151,0.169430912,9.95554E-05,0.026493477,0.204673657,6.7848E-05,0.005136832,20.42794845
138,291.15694,294.87654,277.3298,270.3003,265.41977,258.58508,238.18642,211.2899,176.48358,150.0035,59.69727,37.5319,376.4639,385.94929,288.30762,178.43806,334.98613,298.70295,262.20311,33.0784,11.8485,14.25975,14.8618,1.216418,-0.696521,-15.7073688,0.173229696,3.65714E-05,0.023429409,0.204428288,8.21878E-05,0.004714022,0.169056032,1.29524E-05,0.02619645,0.204662083,9.58225E-05,0.005136832,20.52058476
139,293.20998,295.11394,277.58898,271.15644,266.88049,259.53979,238.32997,211.91889,176.4775,150.55268,59.72661,37.92636,375.30103,376.96675,276.20764,177.78494,337.70424,305.43873,260.07447,43.7653,10.95085,13.19025,16.1542,1.476699,-0.5054,-15.8590494,0.173079744,2.55492E-05,0.023445042,0.204407455,7.70161E-05,0.004899571,0.169081024,4.28698E-05,0.026626358,0.204780138,8.97104E-05,0.005190063,20.09542375
140,297.06103,296.76945,277.96008,272.13038,267.21753,258.28259,238.12663,210.55791,176.099,151.11413,59.82637,38.24423,372.18738,382.79109,275.64767,177.77885,338.12905,308.17854,261.84352,37.40405,12.92568,14.61625,14.05405,1.210034,-0.744002,-15.9657876,0.17271736,3.65714E-05,0.023679537,0.204349585,8.87701E-05,0.005077517,0.168806112,7.90856E-05,0.02637623,0.204835693,0.00011886,0.005538349,20.0260938
141,299.38058,299.11839,279.79724,271.29813,265.81018,258.24105,239.58565,212.03984,177.28325,151.77325,60.06109,38.45611,375.5672,381.12754,289.95727,181.99565,338.24541,303.89589,262.35633,48.59985,14.00286,15.32925,13.40785,1.578178,-0.486115,-16.151175,0.172492432,2.39746E-05,0.023663904,0.204497732,8.40685E-05,0.005238732,0.16878112,4.75936E-05,0.026251166,0.204664398,0.000124502,0.005690439,19.79756544
142,298.99993,300.85731,280.57418,272.07136,267.43625,259.854,242.7278,216.69176,182.06714,153.46409,59.98481,38.68564,373.0441,378.33088,279.8298,181.70283,337.47148,314.94954,281.20042,29.5161,12.20756,13.725,15.02335,1.487339,-0.393813,-16.2522954,0.172255008,3.18476E-05,0.024070362,0.204518565,9.58225E-05,0.005145957,0.16859368,5.86158E-05,0.026641991,0.204541713,9.39418E-05,0.005345195,19.65664733
143,295.73083,297.28505,279.62063,271.53425,266.80365,259.2908,243.37245,216.5831,181.44493,153.53124,60.28995,39.02105,370.51996,392.54902,280.64792,182.01394,338.75746,311.59419,276.90052,51.65325,12.92568,15.68575,14.5387,1.121456,-0.857451,-16.4348739,0.172167536,3.97206E-05,0.024383022,0.204581065,7.32548E-05,0.005010597,0.1685312,6.49142E-05,0.026829587,0.204393566,7.20794E-05,0.005419719,19.25488017
144,294.53509,296.10441,280.42117,272.35459,268.11005,259.49236,244.89382,218.27869,183.46981,154.33714,60.27822,39.27994,369.51233,388.17692,273.07678,185.17918,339.91524,317.66166,277.39939,42.7475,12.74615,18.003,15.66955,1.125712,-0.694659,-16.5472299,0.172130048,4.12952E-05,0.024617517,0.204696805,8.40685E-05,0.005072954,0.168393744,4.91682E-05,0.026282432,0.204493102,6.24411E-05,0.005489681,19.61184253
145,297.43014,298.98955,280.2799,272.55524,267.83819,259.99035,246.48573,221.40727,185.08548,155.58274,60.61859,39.74468,373.03833,400.6219,271.43054,185.25232,344.11412,322.58723,279.38249,43.51085,12.74615,14.7945,14.5387,1.231048,-0.796537,-16.6764393,0.17209256,0.000038146,0.024695682,0.204717638,7.32548E-05,0.005136832,0.168393744,5.54666E-05,0.026751422,0.204388936,9.1591E-05,0.005361925,19.32343197
146,297.08446,298.93391,281.51568,273.00956,269.0614,260.71939,247.59407,223.21988,186.01807,156.52929,61.13507,40.01526,371.16269,406.54512,294.80868,186.52031,345.27101,321.62571,285.51344,45.54645,12.02803,17.11175,14.70025,1.667687,-0.226765,-16.8196932,0.172042576,3.49968E-05,0.024820746,0.204706064,8.82999E-05,0.005136832,0.16834376,5.54666E-05,0.026118285,0.204476899,6.7848E-05,0.005535308,19.2788503
147,295.9594,299.66881,283.03332,273.6467,269.86475,262.14126,249.3687,224.43552,185.68894,157.45759,61.4931,40.30344,377.17539,408.55299,294.59173,186.82504,345.48607,316.75193,288.28892,35.36845,12.74615,15.68575,14.05405,1.309784,-0.792148,-16.9713738,0.172005088,2.86984E-05,0.024820746,0.204680601,8.92402E-05,0.005190063,0.168368752,5.07428E-05,0.0269781,0.204377362,7.11391E-05,0.00562352,19.16905336
148,296.26415,300.54997,283.50967,274.34263,270.11282,263.69851,249.97585,226.10755,187.54145,159.00898,61.66919,40.66804,376.73578,401.31868,282.35416,188.28752,344.77107,312.60389,286.24552,37.91295,12.38709,15.5075,13.73095,1.250067,-0.67298,-17.0724942,0.171917616,5.07428E-05,0.024883278,0.204673657,0.000108987,0.005538349,0.168368752,5.86158E-05,0.026751422,0.204363474,7.396E-05,0.005711732,19.66568173
149,294.15401,298.73478,283.38619,273.9416,269.13821,263.28411,249.64253,226.30593,186.40808,158.97231,62.32077,40.72096,378.16437,387.77879,290.11581,189.51808,344.34084,309.13044,281.56395,43.7653,13.28474,14.25975,14.70025,1.576981,-0.440496,-17.274735,0.171617712,3.65714E-05,0.024836379,0.204662083,0.00011933,0.005690439,0.168431232,6.01904E-05,0.026524743,0.204416714,7.88967E-05,0.005906407,19.30766913
150,294.03087,299.68052,285.57302,275.03846,270.99856,265.04193,250.2972,227.42388,189.5028,159.93745,63.2895,41.07963,377.58027,391.74754,280.79501,190.72389,343.60826,310.28657,285.10929,39.94855,13.28474,14.97275,13.5694,1.107757,-0.911582,-17.3393397,0.171455264,4.75936E-05,0.024898911,0.204780138,0.000102405,0.005345195,0.168368752,5.23174E-05,0.026985917,0.20429403,9.46471E-05,0.00582732,20.25202444
151,293.51491,298.19887,286.9949,275.50419,272.04929,266.41418,250.96361,227.62215,189.28965,160.7438,63.67118,41.15606,377.48774,404.81297,310.69232,191.55194,343.46874,307.82814,280.67274,52.9255,14.72098,20.142,15.02335,1.188754,-0.633612,-17.5163004,0.171067888,4.44444E-05,0.02494581,0.204835693,8.21878E-05,0.005419719,0.168243792,0.000069638,0.027040632,0.204094957,9.58225E-05,0.005559642,20.61668804
152,294.5468,299.17988,287.68218,275.63386,273.59518,268.02813,251.15398,227.81441,187.93134,160.53611,64.23494,41.26776,375.93168,389.4116,309.97357,193.12837,345.32335,306.94026,289.71113,52.9255,12.02803,13.90325,15.1849,1.277997,-0.874874,-17.6539365,0.171067888,0.000038146,0.025008342,0.204664398,6.90234E-05,0.005489681,0.168306272,2.71238E-05,0.027298577,0.204185234,9.62926E-05,0.005228086,21.0351206
153,294.09536,298.29844,286.67181,276.09952,273.08191,267.15917,250.9279,226.64256,188.15676,160.32229,65.64471,41.53818,379.41343,422.38316,332.60535,195.80496,345.92208,307.67045,289.36003,35.36845,15.79816,21.74625,13.73095,1.581104,-0.314678,-17.7887637,0.170955424,4.12952E-05,0.024820746,0.204541713,8.40685E-05,0.005361925,0.168318768,0.00010113,0.026563826,0.204048661,9.25314E-05,0.005168771,20.92214846
154,294.75786,299.53413,287.81729,278.04389,273.72494,268.62499,254.17995,231.38635,192.50994,162.65589,65.80921,41.7498,377.19855,406.00999,317.44891,198.88041,346.83455,308.83848,290.89308,40.45745,12.20756,14.438,14.37715,1.549849,-0.58121,-17.9601066,0.170830464,0.000046019,0.024914544,0.204393566,7.32548E-05,0.005535308,0.168181312,0.000061765,0.026673257,0.20417366,8.64193E-05,0.005457742,21.06331779
155,293.43868,299.27064,288.93301,279.71042,275.57651,269.11538,255.16597,233.03545,191.32927,162.49706,65.38622,41.75567,374.13215,400.95588,337.49475,199.23881,344.75362,311.81599,289.23127,44.01975,14.72098,17.6465,13.5694,1.541603,-0.527478,-18.1426851,0.17084296,4.91682E-05,0.024992709,0.204493102,7.18443E-05,0.00562352,0.168181312,0.000069638,0.028158392,0.204129679,9.79382E-05,0.0053528,20.17197577
156,293.57943,299.78004,289.71383,281.28782,276.97919,270.10183,256.54344,235.43195,195.87332,163.52952,65.16298,41.93201,374.33469,410.83067,349.10513,198.0966,345.9569,309.4633,295.10374,44.01975,12.92568,17.46825,14.70025,1.301804,-0.571767,-18.2522322,0.17078048,0.000046019,0.025055241,0.204388936,7.32548E-05,0.005711732,0.16815632,2.39746E-05,0.027400191,0.204210697,0.000120271,0.005170292,19.80261398
157,291.54418,298.72014,289.80187,280.92884,276.80832,270.10183,256.19917,235.06066,194.63904,163.71281,64.82816,42.04955,369.24012,416.56825,352.09619,200.09521,347.2007,306.51381,291.29094,55.21555,14.72098,20.142,13.73095,1.476699,-0.572432,-18.3898683,0.170618032,3.97206E-05,0.025086507,0.204476899,7.70161E-05,0.005906407,0.16809384,4.28698E-05,0.027079715,0.204282456,7.58407E-05,0.005179417,19.3020134
158,294.33578,302.53416,289.93688,281.82914,278.22223,271.23553,257.74217,237.42516,196.28667,164.69029,64.63432,41.97902,375.75812,420.55049,387.9556,199.76117,348.70565,307.3083,290.57716,50.63545,15.97769,21.568,13.8925,1.548253,-0.431053,-18.510651,0.170618032,0.000038146,0.025383534,0.204377362,8.87701E-05,0.00582732,0.168168816,8.22348E-05,0.027634686,0.204273196,6.66726E-05,0.005185501,18.97323578
159,294.5468,301.72069,290.71749,282.81745,278.8053,270.62741,257.19039,236.64125,197.71477,166.08933,65.58008,42.11421,384.11228,410.50859,386.1828,201.12738,346.96822,305.15822,299.38691,35.36845,13.46427,17.82475,15.02335,1.11188,-0.934591,-18.6819939,0.170355616,0.000038146,0.025602396,0.204363474,9.34717E-05,0.005559642,0.168143824,2.71238E-05,0.027486173,0.20417829,6.94935E-05,0.00518398,18.42366274
160,291.58526,300.69926,290.20687,282.91743,279.01141,270.7337,257.71251,235.73134,197.25904,166.5964,65.63884,42.30815,382.18235,400.32823,365.47275,199.37851,348.56621,305.6783,294.34956,51.65325,13.10521,15.68575,15.66955,1.405411,-0.520562,-18.8083944,0.17034312,3.65714E-05,0.025821258,0.204416714,9.53523E-05,0.005228086,0.168106336,8.22348E-05,0.027259494,0.20428477,8.50088E-05,0.005028848,18.4956201
161,292.41234,299.8708,290.37124,283.9936,279.2764,271.04663,258.41844,234.9289,197.54465,167.26228,65.65645,42.13183,378.19907,412.7512,359.06048,200.50204,347.80504,310.22236,284.12507,36.1318,14.90051,20.855,13.73095,1.064133,-0.942039,-18.9460305,0.1700932,2.86984E-05,0.025946322,0.20429403,9.34717E-05,0.005168771,0.168206304,0.000046019,0.027282944,0.204453751,0.000109222,0.00482961,18.52209444
162,290.57021,298.48881,289.94277,283.78193,278.88776,271.51299,257.90236,233.40706,197.98818,167.65325,66.09712,42.12007,374.59513,407.84538,343.3692,201.29129,347.07863,308.15516,287.80305,35.114,13.28474,17.11175,14.05405,1.519126,-0.456855,-19.0471509,0.169755808,3.97206E-05,0.025789992,0.204094957,8.87701E-05,0.005457742,0.168068848,0.000069638,0.027376742,0.204472269,8.68894E-05,0.004831131,18.65600479
163,288.68609,298.81679,289.78427,283.52317,278.96429,271.27096,258.02693,233.02345,197.59931,167.33558,66.03248,42.3199,375.55558,404.92234,338.30933,200.89668,345.00942,311.08052,287.2527,55.9789,13.82333,15.5075,15.508,1.345827,-0.690403,-19.1819781,0.16984328,0.000046019,0.02619645,0.204185234,9.48822E-05,0.0053528,0.168181312,5.54666E-05,0.027337659,0.204597268,6.43218E-05,0.005021243,18.62833533
164,289.24376,300.99196,291.14004,284.9401,280.28311,271.5071,257.5642,233.2932,197.35019,167.1462,65.5977,42.52558,378.11814,407.59227,333.61841,201.88617,344.67809,310.16978,293.87007,40.96635,14.36192,17.46825,14.70025,1.463532,-0.595707,-19.269054,0.169768304,4.28698E-05,0.026133918,0.204048661,0.000111808,0.005170292,0.168243792,4.91682E-05,0.026899935,0.204657453,7.53705E-05,0.00513379,19.35561582
165,288.45122,299.25014,291.23394,284.56388,279.2764,270.34988,256.78682,232.87357,198.00032,167.46388,65.87384,42.57847,376.47547,393.59834,326.80337,202.55977,342.77101,310.51426,287.66841,36.6407,12.74615,15.864,12.76165,1.324946,-0.693462,-19.4965749,0.16971832,5.70412E-05,0.026149551,0.20417366,8.78298E-05,0.005179417,0.168318768,2.71238E-05,0.027814466,0.204655138,0.000107812,0.005291964,19.68482044
166,288.29854,298.71721,290.88183,282.95859,277.28558,269.204,255.74202,233.29918,198.27368,167.87318,66.18525,42.46682,373.97013,387.93455,321.92956,203.41522,341.11934,307.89235,283.49226,43.7653,14.00286,16.04225,13.73095,1.285844,-0.549556,-19.6033131,0.169680832,0.000077511,0.026321514,0.204129679,7.3725E-05,0.005185501,0.16828128,6.49142E-05,0.027275127,0.204627361,6.57322E-05,0.005364967,19.88988472
167,290.89879,299.50194,290.22451,282.12919,277.40341,269.29852,256.14577,234.43172,199.16655,168.41076,66.63773,42.54909,381.12461,406.56239,341.39221,205.49518,342.91637,308.30705,281.66944,37.40405,13.6438,18.53775,14.5387,1.313109,-0.629755,-19.7437581,0.169605856,5.54666E-05,0.026243349,0.204210697,0.000070904,0.00518398,0.168268784,0.000061765,0.027517439,0.204645879,8.24229E-05,0.005279796,20.55361258
168,293.63805,300.37727,290.86422,282.58805,277.59192,269.01498,256.65624,234.82109,198.79607,168.97887,66.82579,42.90165,384.6207,424.55445,358.99087,204.33105,341.55553,311.18559,286.71986,34.6051,14.72098,17.11175,14.05405,1.234107,-0.83258,-19.8420696,0.169605856,5.70412E-05,0.026337147,0.204282456,8.03072E-05,0.005028848,0.168331264,0.000069638,0.027454907,0.20468986,9.01806E-05,0.005281317,21.70241616
169,292.90502,300.3802,291.00506,283.15266,278.34595,270.23767,258.06252,237.14394,200.35659,169.87685,66.54959,43.04855,386.53254,419.36113,352.50845,205.64064,344.4746,314.9962,287.81474,40.96635,14.54145,17.11175,15.34645,1.277332,-0.781907,-20.0134125,0.169618352,5.54666E-05,0.026321514,0.204273196,9.95838E-05,0.00482961,0.168318768,3.65714E-05,0.026923385,0.204562546,8.75947E-05,0.005197668,22.3007638
170,294.14815,301.46315,291.80895,284.09354,279.96524,271.51888,259.51552,239.04604,199.48839,170.01122,66.47906,43.26006,385.85105,420.83201,358.67184,207.59175,345.80001,312.51051,283.11134,44.7831,13.6438,18.89425,14.37715,1.520988,-0.410039,-20.2184622,0.169668336,5.54666E-05,0.026368413,0.20417829,9.11209E-05,0.004831131,0.16828128,0.000061765,0.028041144,0.204569491,8.03072E-05,0.005001472,22.63656885
171,295.82461,301.7997,293.0115,285.48087,281.366,273.31286,261.13948,240.72548,199.25763,170.27387,66.45556,43.43631,381.47144,399.91358,339.61825,206.477,345.86394,310.40916,288.75135,54.4522,12.74615,14.7945,14.05405,1.478694,-0.52402,-20.3167737,0.169618352,6.01904E-05,0.026399679,0.20428477,7.32548E-05,0.005021243,0.168268784,0.000046019,0.027220412,0.204428288,8.12475E-05,0.004943678,23.30870225
172,296.63329,302.145,294.20791,286.41526,282.71329,275.14703,261.05654,239.33299,197.76337,169.75468,66.4203,43.87689,385.49872,433.42668,368.17831,207.88855,346.6776,311.24977,286.45637,36.6407,16.51628,21.568,15.99265,1.131697,-0.91238,-20.5639569,0.169505888,0.000061765,0.026384046,0.204453751,7.46653E-05,0.00513379,0.1682188,5.23174E-05,0.027306393,0.204645879,0.000122622,0.004949761,23.31595682
173,297.99837,304.90358,296.94531,286.79716,283.63077,275.53613,262.46639,241.11977,198.53488,169.96847,66.39091,44.14121,386.07633,417.6602,369.27298,207.44638,346.42769,316.35533,283.0117,46.8187,13.46427,16.39875,13.5694,1.601719,-0.376656,-20.673504,0.169630848,0.000046019,0.026430945,0.204472269,9.67628E-05,0.005291964,0.168231296,3.34222E-05,0.027220412,0.204675972,6.94935E-05,0.004946719,22.75767886
174,298.33809,306.00014,297.47265,288.26569,284.74197,275.64224,262.73287,240.6956,197.8059,170.58538,66.2969,44.11772,393.45856,429.03984,348.12912,205.12536,347.22975,313.35673,282.36116,64.1213,12.74615,16.39875,14.70025,1.338911,-0.720461,-20.8504647,0.169543376,7.12126E-05,0.026384046,0.204597268,7.60758E-05,0.005364967,0.168268784,0.0001216,0.027173513,0.204706064,8.5479E-05,0.005071433,22.83440023
175,299.14046,305.88902,297.1914,288.94684,285.38272,275.64224,263.14144,240.02034,197.38666,170.12728,66.54959,44.31742,388.39759,425.89842,347.15301,207.2828,350.59368,329.71568,293.56022,41.2208,14.00286,20.4985,14.8618,1.614753,-0.32452,-21.010572,0.169518384,6.80634E-05,0.02635278,0.204657453,8.03072E-05,0.005279796,0.16828128,3.34222E-05,0.027454907,0.204710694,7.11391E-05,0.005037973,22.69814701
176,298.20339,305.02055,297.42578,289.36375,285.7706,276.11379,263.08815,240.11,197.84844,169.5592,66.6965,44.55234,393.77005,432.31282,352.06134,208.70605,348.54878,322.72123,291.44886,43.7653,14.18239,18.53775,14.05405,1.131431,-0.944566,-21.1734882,0.169418416,5.70412E-05,0.026384046,0.204655138,8.68894E-05,0.005281317,0.168243792,3.49968E-05,0.027665952,0.204759304,0.000108047,0.005182459,22.6483053
177,298.68954,305.95335,297.0332,289.37549,285.56491,276.72671,264.43773,239.99645,198.7657,169.96235,66.12062,44.7109,402.13962,437.09535,370.04898,208.45781,349.57711,324.37001,289.88084,59.79565,15.61863,18.716,14.37715,1.350216,-0.599298,-21.3532578,0.169443408,4.75936E-05,0.026384046,0.204627361,8.73596E-05,0.005197668,0.168293776,6.49142E-05,0.026556009,0.204736156,6.76129E-05,0.005206793,22.2350501
178,297.0786,306.21065,298.0234,289.96253,285.70007,277.9522,265.88719,242.18282,199.40946,169.70582,65.82097,44.56409,398.59025,441.33772,350.13907,209.50517,348.28731,319.84218,288.08989,36.1318,12.92568,16.04225,13.2463,1.222669,-0.868756,-21.4571871,0.169430912,6.49142E-05,0.026415312,0.204645879,0.000082658,0.005001472,0.168381248,5.54666E-05,0.027673769,0.204634305,0.000123327,0.005129227,22.76889761
179,296.70946,305.95335,297.79492,289.82752,284.98889,277.51037,265.51454,241.38259,198.98435,168.5146,67.46644,44.49948,390.53904,457.88432,415.67612,212.22156,347.77596,315.42787,283.58601,43.2564,15.79816,30.124,13.08475,1.402086,-0.511252,-21.6931347,0.169056032,4.75936E-05,0.02635278,0.20468986,8.17177E-05,0.004943678,0.168068848,8.38094E-05,0.027486173,0.204601898,6.2206E-05,0.005079038,22.26334842
180,300.44036,308.05815,297.93551,290.23255,285.19461,278.13482,265.95226,242.59477,200.1684,170.34107,67.64868,44.55234,392.61634,460.81547,394.32587,212.46945,349.19948,321.70149,278.69029,58.77785,13.28474,16.75525,13.8925,1.549583,-0.426132,-21.7886373,0.169081024,0.000046019,0.026430945,0.204562546,0.000108987,0.004949761,0.168143824,0.000046019,0.027095348,0.204664398,6.05605E-05,0.005287401,22.45206273
181,300.15932,306.31297,297.60742,290.10929,284.39511,278.19369,264.74544,240.99434,199.29409,169.77911,68.62465,44.64043,386.61918,443.84632,380.12772,209.40834,349.62358,317.20094,277.75151,59.79565,14.00286,16.75525,14.5387,1.298479,-0.74879,-21.9880692,0.168806112,5.70412E-05,0.026415312,0.204569491,0.000082658,0.004946719,0.167918896,0.000030273,0.028713363,0.204724582,0.000104991,0.005614394,22.31741998
182,297.4067,304.80705,295.90212,289.18171,283.86008,277.37484,264.91704,241.71706,202.27431,171.84969,68.85398,44.9693,381.72001,442.65232,365.86099,209.8199,351.29653,318.71702,285.95857,36.6407,13.6438,16.75525,14.8618,1.268288,-0.810369,-22.0976163,0.16878112,0.000053892,0.026368413,0.204428288,8.45386E-05,0.005071433,0.168168816,7.27872E-05,0.027204779,0.204685231,4.55154E-05,0.005795382,22.91575679
183,296.80321,302.63069,295.15768,288.95859,283.23672,277.77548,266.00551,242.44551,204.63935,173.65742,71.10717,44.799,377.41831,415.36698,346.6998,208.57284,350.90734,323.89818,305.63929,44.7831,12.56662,12.47725,15.1849,1.626058,-0.337022,-22.2801948,0.16859368,5.54666E-05,0.026446578,0.204645879,7.56056E-05,0.005037973,0.168181312,5.70412E-05,0.02793953,0.204428288,5.67992E-05,0.005837967,22.56966886
184,296.79149,303.5435,295.08148,288.03074,283.06616,277.82849,265.1537,243.43038,203.93611,173.26659,70.85999,45.04563,375.54981,404.90507,342.5087,209.86226,350.31487,318.9969,307.30198,37.1496,14.00286,14.61625,14.05405,1.442784,-0.557137,-22.4599644,0.1685312,5.86158E-05,0.026556009,0.204675972,9.7233E-05,0.005182459,0.168106336,5.23174E-05,0.026626358,0.20440514,0.000100524,0.005577893,23.02275055
185,295.97698,303.41771,295.82006,289.57511,283.68954,276.57351,264.50874,243.2036,203.92398,173.79176,70.27157,45.18657,369.50654,398.47932,361.97751,207.57359,350.6924,336.08662,315.8596,34.35065,12.74615,14.0815,13.08475,1.286376,-0.584402,-22.6032183,0.168393744,5.54666E-05,0.026477844,0.204706064,7.74862E-05,0.005206793,0.168243792,7.90856E-05,0.027259494,0.204368103,7.93669E-05,0.005512494,23.07815167
