s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.4540431E+001, 3.2596440E+000, 3.4869558E-001, 9.6836357E+000, 1.0655626E+000,-7.2563663E-002,-6.5355554E-002, 7.8449470E-001, 7.7112794E-001, 2.6771941E+000, 2.5848029E+000, 3.0537350E+000, 2.9107478E+000, 2.6009681E+000, 1.9884540E+000, 1.5055910E+000, 2.6370070E+000, 3.1043537E+000, 2.7398911E+000, 1.9190513E+000, 2.7020152E+000, 1.2097332E+000, 1.0266995E-001, 3.0257020E-002, 1.0546600E-001, 3.1163337E-002, 3.5148811E-001, 2.9609057E-001, 2.2484376E+000, 2.9602363E+000, 4.4197454E+000, 4.5388851E+000, 2.6154103E+000, 2.8618801E+000, 3.6630421E+000, 3.9935117E+000, 3.2596440E+000, 3.4246640E+000, 3.7834480E+000, 4.0560632E+000, 4.7423601E+000, 9.4240952E-001, 9.5818567E-001, 4.9296179E-001, 4.7592574E-001, 3.9669308E-001, 3.4869558E-001, 1.0410451E+000, 1.0528685E+000, 1.3345164E+000, 1.1046259E+000, 1.2522584E+000, 3.5251951E+000, 5.3445287E+000, 5.7670064E+000, 6.4429049E+000, 6.2364993E+000, 5.8527327E+000, 6.0880694E+000, 6.6760039E+000, 4.8110046E+000, 1.5497227E+000, 2.5923228E+000, 1.2993481E+000, 1.1087571E+000, 9.9486917E-001, 9.4175196E-001, 8.7096536E-001, 3.2397889E-002,-5.9412584E-002, 3.5431546E-001, 4.9270287E-001, 3.2775638E-001, 5.0848949E-001, 4.3796363E-001,-1.7747442E-001,-1.3361338E-002,-3.6499225E-002,-5.3086378E-002,-2.8154185E-001,-5.9766424E-001,-5.3287619E-001,-3.7286568E-001, 4.5641705E-002, 4.2872635E-001, 9.5212571E-002,-1.2877057E-001,-1.3885973E-001,-1.4428839E-001,-3.7271623E-002,-1.3506468E-001,-5.8452016E-001,-4.1379330E-001,-7.3196524E-001,-4.4810852E-001, 3.9424259E-002, 3.5478126E-002,-9.8644294E-002,-4.3435508E-001,-6.2163222E-001,-1.8367788E-001, 2.5534409E-001, 2.5821152E-001,-3.7175562E-002,-4.4462755E-001,-3.1606847E-001,-1.5718159E-001,-1.5972523E-001,-1.1631318E-001,-1.3390444E-001, 1.2304186E-001, 5.7988212E-002, 7.2998501E-002, 1.8696733E-001, 2.5994140E-001, 2.8384292E-001,-5.3782773E-001,-5.1557851E-001,-1.8856202E-001,-3.2306540E-001, 9.0735450E-002, 3.3889782E-001,-4.0966135E-001,-7.4372992E-002,-7.4513501E-001,-1.0570117E+000,-2.8413969E-001,-3.5250628E-001,-3.2111332E-001,-3.0803195E-001,-3.0274653E-001
 1.4560361E+001, 3.1505587E+000, 3.1594601E-001, 8.7731686E+000, 7.7359712E-001,-1.6360770E-001,-2.0242049E-001, 1.2775335E+000, 8.3875757E-001, 3.1264617E+000, 3.0407398E+000, 2.9687219E+000, 3.0095532E+000, 2.5447695E+000, 2.0053160E+000, 1.5492111E+000, 2.8176498E+000, 3.2167597E+000, 2.9473975E+000, 2.4095500E+000, 2.3626950E+000, 1.8037713E+000, 1.2688036E-001,-6.3564397E-002, 4.0465314E-002,-1.5229750E-002, 2.9938877E-001, 2.2510099E-001, 2.6861594E+000, 3.6373839E+000, 3.5503809E+000, 4.7384701E+000, 3.4330344E+000, 2.6202931E+000, 3.6690385E+000, 3.4775584E+000, 3.1505587E+000, 3.7620919E+000, 3.7958012E+000, 3.8062899E+000, 4.8441014E+000, 1.4460222E+000, 5.8566624E-001, 4.9542266E-001, 4.4527239E-001, 3.6385208E-001, 3.1594601E-001, 1.0033861E+000, 1.0617268E+000, 1.3141420E+000, 1.1498686E+000, 1.2018872E+000, 4.0702071E+000, 5.8152695E+000, 5.7455392E+000, 6.0304747E+000, 6.6034875E+000, 5.5932446E+000, 5.2536378E+000, 6.3157687E+000, 4.8288965E+000, 1.9201641E+000, 2.7702305E+000, 1.1719085E+000, 1.0458622E+000, 9.6219647E-001, 9.2723805E-001, 8.6730379E-001, 5.8209948E-002, 3.2488242E-002,-2.3792082E-001, 2.3120047E-001, 2.6499799E-001,-4.2274110E-002, 1.0850485E-001, 6.8464324E-002,-2.2129725E-001,-1.9293033E-001,-1.2359789E-001,-7.7966355E-002, 1.3288097E-002, 9.6601218E-002, 3.3138543E-001, 1.8009599E-001, 6.4580458E-001, 3.5869464E-002,-1.4454408E-001,-1.5104294E-001,-1.4714199E-001, 1.1043317E-002, 5.2229147E-002,-6.5338469E-001,-3.6719805E-001,-8.5410547E-001,-5.6959295E-001,-3.0200583E-001, 6.0960885E-002,-1.5525798E-001,-2.3667544E-001,-3.8293394E-001,-1.8543819E-001, 1.1039391E-001, 2.9368559E-001,-3.5146016E-001,-3.4804305E-001,-3.5336050E-001,-1.7427143E-001,-1.6204101E-001,-9.4392739E-002,-1.1363836E-001, 3.8918097E-002,-5.4003969E-002,-9.6447513E-002,-4.5419015E-002, 7.0084773E-002, 3.0871743E-001, 2.0622686E-001,-1.6666327E-001,-2.6522878E-001, 2.3811353E-002,-3.1134310E-001,-2.4190988E-001,-2.8025201E-001,-4.7911137E-001,-8.1980556E-002,-6.6665006E-001,-4.4389912E-001,-3.3505502E-001,-2.9509661E-001,-2.6849034E-001,-2.4301513E-001
 1.4580160E+001, 2.8982518E+000, 2.8450602E-001, 9.8818922E+000, 7.4075562E-001,-2.4877334E-001,-2.0244838E-001, 1.5659355E+000, 1.5099475E+000, 3.2898574E+000, 3.5958021E+000, 2.9812582E+000, 2.9479847E+000, 2.4889426E+000, 2.1852665E+000, 1.6048765E+000, 2.7940502E+000, 3.3247583E+000, 3.0964313E+000, 2.0961118E+000, 2.1580501E+000, 2.0610375E+000, 3.4098253E-001,-1.4924286E-001,-1.9750062E-002,-5.8801688E-002, 2.8862676E-001, 2.7008700E-001, 2.1616638E+000, 3.4359932E+000, 3.6296418E+000, 4.2588615E+000, 4.2728281E+000, 3.8047149E+000, 2.9408646E+000, 3.5041492E+000, 2.8982518E+000, 3.8194211E+000, 4.0800462E+000, 4.4791555E+000, 4.0403128E+000, 2.5683613E+000, 4.4425765E-001, 5.0492674E-001, 4.3064171E-001, 3.3958644E-001, 2.8450602E-001, 9.6258020E-001, 1.0054651E+000, 1.2200309E+000, 1.0595340E+000, 1.7192175E+000, 3.8258967E+000, 5.2123280E+000, 5.2971425E+000, 5.7576637E+000, 6.4499402E+000, 5.0677309E+000, 6.3141017E+000, 5.6314354E+000, 4.9847531E+000, 4.5941625E+000, 2.5228946E+000, 1.3058372E+000, 1.0136141E+000, 9.3966687E-001, 9.0643466E-001, 8.6913264E-001, 1.0965038E-001, 4.6413749E-002,-9.1074890E-001, 1.2289625E-001,-2.2233208E-001, 7.8915149E-002,-6.5573797E-002,-1.6731760E-001,-5.5882949E-001,-2.4490437E-001,-1.5136819E-001, 1.5376855E-001, 3.0452439E-001, 2.4955717E-001, 5.4042590E-001,-2.4656925E-001, 3.2658532E-001,-1.4029060E-002,-1.6304491E-001,-1.5981188E-001,-1.4216292E-001, 4.6163294E-002, 2.3024367E-001,-2.6372671E-003,-8.2824275E-002, 1.3533610E-001, 2.5960115E-001,-2.4209633E-001, 1.8803073E-001,-1.6883311E-001,-5.5495076E-002,-1.9201915E-001,-3.6445552E-001,-2.0749980E-001,-2.3744956E-001,-5.1397240E-001,-4.9903345E-001,-3.5159063E-001,-1.6996643E-001,-1.4731595E-001,-6.0980003E-002,-8.4547073E-002,-4.8379764E-002,-1.4896104E-001,-2.5244051E-001,-1.3987274E-001,-5.2516711E-001,-4.3613413E-001,-2.3706485E-002,-1.0298120E+000,-3.8422745E-001,-1.0687887E-001,-1.1118306E-001,-7.7688462E-001,-1.1336458E+000,-1.0459611E+000,-3.2819244E-001,-3.1400445E-001,-5.0446713E-001,-2.7643564E-001,-2.4829312E-001,-2.3223566E-001,-1.9299267E-001
 1.4600495E+001, 2.7783687E+000, 2.5490934E-001, 1.0921177E+001, 8.8449425E-001,-2.9966170E-001,-8.6402938E-002, 1.6058837E+000, 2.5069485E+000, 2.9599729E+000, 3.0775709E+000, 3.4520783E+000, 2.7452259E+000, 2.8474724E+000, 2.2975557E+000, 1.7707816E+000, 2.1841309E+000, 3.4785740E+000, 2.9266758E+000, 1.5953887E+000, 2.4522443E+000, 1.7694794E+000, 6.9801587E-001,-2.2111586E-001,-7.1318500E-002,-9.8796800E-002, 3.1237093E-001, 4.2755237E-001, 1.7438569E+000, 3.1294515E+000, 3.7141435E+000, 4.1748338E+000, 4.2955008E+000, 4.1427765E+000, 3.8450835E+000, 3.0822010E+000, 2.7783687E+000, 3.7936959E+000, 4.3024750E+000, 4.0343599E+000, 3.9355288E+000, 1.2126173E+000, 4.8398530E-001, 5.2250612E-001, 4.2273906E-001, 3.1992203E-001, 2.5490934E-001, 9.1383165E-001, 9.1031754E-001, 1.0180287E+000, 9.3749201E-001, 2.1825135E+000, 4.7603159E+000, 5.0774078E+000, 4.5569649E+000, 6.1243963E+000, 5.8856702E+000, 4.8542318E+000, 5.1978450E+000, 5.6322303E+000, 5.8178496E+000, 5.4164152E+000, 1.9195683E+000, 1.5242012E+000, 1.0684639E+000, 9.7348279E-001, 9.0385759E-001, 8.7629294E-001, 2.1849602E-001, 1.7452903E-002,-1.0965337E+000,-9.5484889E-001,-5.0529432E-001, 1.0798387E-001, 1.9297291E-001,-1.6593845E-001,-4.0127715E-001,-1.8352446E-001,-2.5711399E-001,-1.2888967E-004,-4.9890529E-002, 1.9727889E-001,-2.7846861E-001,-3.0537248E-001, 1.3457984E-001,-6.7063369E-002,-2.1709779E-001,-1.9780242E-001,-1.6481529E-001, 6.4560637E-002, 2.7022576E-001, 5.5757344E-001, 7.4587715E-001, 4.4809315E-001, 2.4308753E-001, 1.5568651E-001,-4.7822139E-001,-2.5785393E-001,-2.7121273E-001,-1.7344841E-001,-1.8469450E-001,-5.1871860E-001,-3.6120829E-001,-7.3528045E-001,-7.9910803E-001,-3.0802044E-001,-1.5450142E-001,-1.3415040E-001,-4.2523649E-002,-7.6758206E-002,-8.5238956E-002,-1.7039424E-001,-1.9171411E-001,-8.7690778E-002,-7.1958864E-001,-2.9884601E-001,-5.1267958E-001,-8.4645653E-001,-4.4606498E-001,-1.8432859E-001, 2.3661125E-001,-8.9164084E-001,-1.2167203E+000,-9.2649692E-001,-5.3595525E-001,-2.7798170E-001,-2.9274499E-001,-2.3709771E-001,-2.0359187E-001,-2.1518975E-001,-1.7839038E-001
 1.4620151E+001, 2.8508177E+000, 2.1443084E-001, 8.5141869E+000, 1.0432780E+000,-3.1937814E-001,-3.4693800E-002, 1.2360138E+000, 1.7883487E+000, 2.8006971E+000, 2.8176396E+000, 3.2024639E+000, 2.8478246E+000, 2.7092354E+000, 2.2650933E+000, 2.1965299E+000, 1.5001460E+000, 3.0229883E+000, 2.5160370E+000, 2.1450474E+000, 2.5235305E+000, 1.4095769E+000, 6.6181445E-001,-2.7995357E-001,-1.1779026E-001,-1.3970430E-001, 3.2001925E-001, 5.5910140E-001, 1.6095989E+000, 3.3203793E+000, 3.2687607E+000, 4.2553926E+000, 4.6965737E+000, 4.2687926E+000, 3.7420692E+000, 3.0571413E+000, 2.8508177E+000, 3.7785289E+000, 4.4288197E+000, 4.3231802E+000, 4.0920634E+000, 6.3058400E-001, 5.6203812E-001, 5.0213957E-001, 3.9471191E-001, 2.8581640E-001, 2.1443084E-001, 8.5587257E-001, 8.4037310E-001, 9.3644834E-001, 1.0556104E+000, 1.6961863E+000, 4.5382471E+000, 5.0938849E+000, 5.0235777E+000, 5.6170554E+000, 5.6996369E+000, 5.5153656E+000, 5.2762084E+000, 4.6737676E+000, 5.8292689E+000, 5.3834577E+000, 2.4034889E+000, 1.6130317E+000, 1.1077394E+000, 1.0013680E+000, 8.8751036E-001, 8.5656232E-001, 3.2963425E-001, 1.0739174E-001,-7.2370899E-001,-5.8870852E-001,-4.5912904E-001,-6.9216728E-002, 2.2026347E-001,-1.5942435E-001,-3.8307279E-001,-1.2237283E-001,-4.9115491E-001,-5.2249151E-001,-5.7968199E-001,-8.9462584E-001,-1.1160134E+000,-3.4983397E-001, 8.7064795E-002,-1.4563936E-001,-2.8110522E-001,-2.3992229E-001,-1.9358420E-001, 3.0472599E-002, 1.1113223E-001, 9.9918622E-001, 7.6908338E-001, 2.0871830E-001, 1.2101492E-001,-1.4404798E-001,-2.2921459E-001,-3.9366350E-001,-5.6146324E-001,-3.9148366E-001, 4.1749891E-002, 2.1073884E-001, 1.4455931E-001,-5.7735354E-001,-6.0297793E-001,-2.4507584E-001,-1.1897005E-001,-1.0200982E-001,-1.7099416E-002,-6.8600260E-002,-1.1113065E-001,-1.6309808E-001,-8.8044032E-002, 1.6121216E-001, 2.2923300E-001, 4.6035570E-001,-4.6666282E-001,-4.1190863E-001,-5.3667349E-001,-7.5901753E-001,-6.6598934E-001,-2.8531486E-001, 2.0426823E-001,-1.8732813E-001,-3.5296395E-001,-2.8972122E-001, 5.7409205E-003,-1.4295553E-001,-1.2765075E-001,-1.6236696E-001,-1.5068690E-001
 1.4640008E+001, 2.9721491E+000, 1.7789562E-001, 9.4357195E+000, 1.1562064E+000,-3.1153944E-001,-6.6208288E-002, 7.5842291E-001, 1.6268929E+000, 2.6201503E+000, 2.5928893E+000, 3.1117439E+000, 3.1004095E+000, 2.5136154E+000, 2.3947356E+000, 2.7907689E+000, 2.6853638E+000, 3.1062312E+000, 2.3256497E+000, 2.8691280E+000, 3.1000438E+000, 1.5653281E+000, 5.1516443E-001,-3.0136102E-001,-1.4683506E-001,-1.6921499E-001, 3.0178335E-001, 5.2900177E-001, 2.2771397E+000, 2.3687952E+000, 3.1514392E+000, 4.1257720E+000, 4.4535308E+000, 4.1100159E+000, 3.4244461E+000, 2.8982868E+000, 2.9721491E+000, 3.6561394E+000, 3.9878643E+000, 4.1748610E+000, 3.8131180E+000, 6.0280991E-001, 5.8619475E-001, 4.5901626E-001, 3.6056933E-001, 2.5099224E-001, 1.7789562E-001, 8.2815611E-001, 8.5901779E-001, 1.1243823E+000, 1.8344631E+000, 2.8905902E+000, 3.5141904E+000, 5.9765015E+000, 4.5983586E+000, 5.7278051E+000, 5.4521399E+000, 5.9262090E+000, 5.6232786E+000, 5.2372980E+000, 5.7032485E+000, 5.2744145E+000, 3.0546894E+000, 1.5190821E+000, 1.0748340E+000, 9.8679167E-001, 8.7110680E-001, 8.3136934E-001, 4.2158052E-001, 3.3363551E-001, 5.4083500E-002,-8.4892973E-002,-3.6852399E-001,-1.5324490E-001, 1.6667907E-001,-2.6408800E-001,-3.3700529E-001,-2.5396609E-001,-6.8851316E-001,-9.0153921E-001,-1.1749301E+000,-1.3734592E+000,-1.0907308E+000,-5.3585005E-001,-6.0825871E-004,-2.7097288E-001,-3.4127095E-001,-2.6614824E-001,-2.0775053E-001,-3.2141332E-002,-5.4908462E-002, 2.3837170E-001, 1.2483160E+000, 3.4376377E-001, 2.5896707E-001,-2.0156878E-001,-5.6718135E-001,-6.0626262E-001,-6.7298961E-001,-4.2208391E-001,-1.0905978E-001,-2.9293084E-001, 2.3194933E-001, 1.3341570E-001,-5.1406580E-001,-2.5950095E-001,-7.5637452E-002,-4.6336357E-002, 2.7276125E-002,-4.4202372E-002,-1.6568086E-001,-2.1130501E-001,-2.4329615E-001,-3.2616204E-001, 4.5576093E-001, 5.7266885E-001, 1.6399001E-001, 6.0207576E-001,-3.7675473E-001,-4.8958737E-001,-6.5242881E-001,-3.9692745E-001, 4.4675201E-001, 7.5657862E-001, 7.9297686E-001, 4.3686841E-002, 1.6145468E-001,-1.8897543E-002,-4.2374246E-002,-7.7545621E-002,-1.0083707E-001
 1.4660388E+001, 2.9451690E+000, 1.2826616E-001, 7.7666759E+000, 1.2509749E+000,-2.8790826E-001,-1.8840730E-001, 5.5980021E-001, 1.2627416E+000, 2.0227973E+000, 2.3905215E+000, 3.8493941E+000, 3.2760215E+000, 2.4274487E+000, 2.6959569E+000, 2.7979531E+000, 3.1966970E+000, 2.7518854E+000, 2.8907471E+000, 3.3205583E+000, 3.3435645E+000, 1.3783909E+000, 3.8032964E-001,-2.7832019E-001,-1.6775730E-001,-1.9715662E-001, 2.5209749E-001, 4.0240982E-001, 2.8084490E+000, 2.0304463E+000, 3.7389426E+000, 3.9276733E+000, 4.5280643E+000, 4.1331429E+000, 3.7204399E+000, 2.9404595E+000, 2.9451690E+000, 3.3779171E+000, 4.5513639E+000, 3.5685747E+000, 2.3099465E+000, 4.6452823E-001, 5.1490802E-001, 3.7281203E-001, 2.9011792E-001, 1.9014242E-001, 1.2826616E-001, 7.9629421E-001, 8.9557922E-001, 1.3343959E+000, 3.9753239E+000, 3.9929595E+000, 3.7999835E+000, 6.1427345E+000, 6.4704919E+000, 5.5051794E+000, 4.8905110E+000, 5.1953301E+000, 6.0187464E+000, 5.4002495E+000, 6.2917991E+000, 5.4995923E+000, 3.6802044E+000, 1.5247861E+000, 9.4703609E-001, 9.1653508E-001, 8.4212512E-001, 7.9639053E-001, 5.3727299E-001, 6.0447419E-001, 7.6524925E-001, 4.4476002E-001,-3.0794063E-001,-5.5843103E-001, 1.7652565E-001,-3.2770213E-001,-3.1018198E-001,-2.4591823E-001,-3.8223553E-001,-6.9393164E-001,-1.0731927E+000,-1.0343430E+000,-1.0536095E+000,-8.8005722E-001,-4.7726754E-002,-4.5536688E-001,-4.1776031E-001,-3.1844801E-001,-2.5977910E-001,-3.6935028E-002,-9.8152524E-003, 5.2835202E-001, 1.1723696E-001,-5.5955023E-001, 1.9263925E-002,-3.3031332E-001,-5.3882682E-001,-6.5489417E-001,-4.1505721E-001,-3.9887628E-001, 1.0416910E-002,-1.1632882E-002,-8.7905146E-002, 7.3190600E-002,-7.8796297E-001,-3.6901224E-001,-6.1475113E-002,-2.2777649E-002, 3.8488273E-002,-5.0744407E-002,-2.3644362E-001,-3.2956079E-001,-4.7193238E-001,-8.0059904E-001,-1.8262208E+000, 6.5909684E-002, 1.9423079E-001,-4.8749767E-002,-4.6407142E-001,-3.1509122E-001,-3.1147778E-001,-2.1018733E-001,-3.4573784E-001, 1.9452909E-001, 1.0413686E+000, 9.2787975E-001, 2.3290679E-001, 2.2586139E-002,-2.0298649E-002,-2.6773619E-002,-7.4500829E-002
 1.4680246E+001, 3.5842013E+000, 7.7534080E-002, 8.5352287E+000, 1.2681496E+000,-2.6874170E-001,-3.3155441E-001, 6.1269742E-001, 8.5295928E-001, 1.5293078E+000, 2.4365437E+000, 4.0481648E+000, 3.2262032E+000, 2.4677949E+000, 2.8296566E+000, 2.8580363E+000, 3.7061872E+000, 2.8673711E+000, 2.8239639E+000, 3.4321289E+000, 3.7292747E+000, 1.0352479E+000, 1.4775784E-001,-2.2699776E-001,-1.7329347E-001,-2.1142901E-001, 2.0138715E-001, 4.1790718E-001, 3.2441039E+000, 2.2217355E+000, 3.2645297E+000, 3.2668538E+000, 4.4885669E+000, 3.9873655E+000, 4.3314891E+000, 3.2009110E+000, 3.5842013E+000, 2.9208128E+000, 4.0450449E+000, 3.5768619E+000, 1.7224132E+000, 3.5942173E-001, 4.8434246E-001, 2.5270191E-001, 2.0837304E-001, 1.1937509E-001, 7.7534080E-002, 7.6565242E-001, 1.0070049E+000, 2.2529032E+000, 3.4730363E+000, 4.2024994E+000, 4.1083784E+000, 5.9797053E+000, 6.1830778E+000, 5.7647967E+000, 5.1003623E+000, 5.2982326E+000, 5.2715616E+000, 5.5982599E+000, 6.6910691E+000, 3.3248076E+000, 2.7114882E+000, 1.5950518E+000, 8.7752926E-001, 8.5204399E-001, 8.2142830E-001, 7.7109754E-001, 6.1282295E-001, 6.6270334E-001, 1.1428087E+000, 7.4770898E-001,-4.3479246E-001,-1.1389118E-001,-7.5875320E-002,-4.8193520E-001,-3.1166112E-001,-3.2834008E-001,-1.0554087E-001,-4.2112452E-001,-1.2626031E-001,-4.3209684E-001,-7.2784185E-001,-1.0226643E+000, 4.9309857E-004,-5.9865153E-001,-4.5096645E-001,-3.3512232E-001,-2.8873819E-001,-6.0993548E-002,-1.3930568E-002,-5.1767534E-001,-4.8850188E-001,-3.1396425E-001,-1.1635802E-001,-1.0252085E-001,-4.0437582E-001,-4.5135203E-001,-3.9357355E-001,-2.7248427E-001,-2.5198165E-001, 5.1622784E-001,-1.5000337E-001,-4.3400022E-001,-1.0125706E+000,-4.7877479E-001,-5.2565008E-002, 9.1210213E-003, 6.0253814E-002,-4.0474698E-002,-3.7008125E-001,-4.9379101E-001, 1.4204194E-001,-7.2029805E-001,-1.5302182E+000, 5.4929268E-002, 3.9132193E-001,-4.7599474E-001,-3.1545839E-001,-4.8342952E-001,-6.7478037E-001,-4.6366677E-001,-3.9264682E-001,-1.7941855E-001,-7.4562716E-001,-9.1825813E-001,-1.4058562E-001, 3.3311132E-002,-1.1437607E-002, 1.9345308E-002,-4.1574243E-002
 1.4700103E+001, 4.4777756E+000, 2.1026680E-002, 1.0388103E+001, 1.3047298E+000,-2.4804114E-001,-4.2501915E-001, 4.8269194E-001, 8.0933553E-001, 1.0205907E+000, 2.2980661E+000, 4.4829707E+000, 2.8908222E+000, 2.5523024E+000, 3.0145364E+000, 2.9308109E+000, 3.7851946E+000, 3.3327961E+000, 2.8492756E+000, 3.3929250E+000, 3.6569335E+000, 1.1614419E+000,-1.0136428E-001,-2.0169511E-001,-1.8192427E-001,-2.1890342E-001, 1.4155398E-001, 8.2350188E-001, 2.8283701E+000, 3.4410734E+000, 3.8669820E+000, 1.9630445E+000, 3.7186944E+000, 3.9416986E+000, 3.8980763E+000, 3.5962856E+000, 4.4777756E+000, 4.2693620E+000, 3.7068017E+000, 3.9004333E+000, 2.2293565E+000, 8.7386984E-001, 1.0679705E+000, 1.3292634E-001, 1.4126623E-001, 4.2212311E-002, 2.1026680E-002, 7.6123345E-001, 2.0137682E+000, 2.8415632E+000, 3.1355526E+000, 4.4224339E+000, 5.2608004E+000, 5.5155816E+000, 6.0997386E+000, 5.9894085E+000, 5.3965745E+000, 5.7306690E+000, 5.1747761E+000, 6.0479302E+000, 6.2456255E+000, 3.5298717E+000, 2.1663177E+000, 1.1361319E+000, 8.5829973E-001, 7.9398054E-001, 7.9574090E-001, 7.4807012E-001, 6.7871732E-001, 7.1849322E-001, 1.2343113E+000, 8.2362354E-001, 3.0686514E-002, 3.6579657E-001, 4.1359201E-001,-5.9583819E-001,-3.3400407E-001,-4.1389969E-001,-1.0517417E-001,-5.8611369E-001,-7.2144911E-002,-2.7694312E-001,-3.5609850E-001,-8.8332403E-001,-5.1384419E-003,-6.6865230E-001,-4.7817943E-001,-3.4727231E-001,-3.2177362E-001,-8.1311442E-002,-5.2683747E-001,-1.3669113E+000,-1.2667305E+000,-5.4995477E-001, 7.4825808E-002,-7.6455124E-002,-4.8565760E-001,-5.6931633E-001,-6.9915724E-001,-9.3778491E-001,-8.1794775E-001,-2.2558178E-001,-2.6450766E-002,-3.0698413E-001,-6.4271522E-001,-4.5875457E-001,-1.4760028E-001, 3.8133767E-002, 6.6813007E-002,-3.9821297E-002,-5.9679174E-001,-3.9116201E-001,-4.1172379E-001,-2.5581255E+000,-2.0514984E+000,-7.9886764E-001,-3.5416976E-001,-7.1270460E-001,-9.1356063E-001,-8.1859994E-001,-1.0943620E+000,-3.0655339E-001, 1.5776556E-002, 3.5168406E-001, 2.1517088E-001,-3.7357605E-001,-1.9870514E-001, 3.6462158E-002,-1.0748032E-002, 4.3108780E-002,-1.9094216E-002
 1.4720483E+001, 4.6769648E+000,-3.6886320E-002, 1.0849623E+001, 1.3669729E+000,-2.1019614E-001,-3.8704979E-001, 2.1126197E-001, 7.7792990E-001, 6.8807417E-001, 2.3547597E+000, 4.9910855E+000, 2.6850541E+000, 3.1371973E+000, 3.2294371E+000, 3.2235334E+000, 3.6514628E+000, 3.2413399E+000, 2.9918876E+000, 3.2982423E+000, 3.7870748E+000, 1.4421496E+000,-2.7797651E-001,-2.2374576E-001,-2.0132692E-001,-2.2014910E-001, 6.7627750E-002, 1.3203672E+000, 2.7269626E+000, 3.3442941E+000, 3.7268751E+000, 3.4319813E+000, 3.1150267E+000, 3.6388943E+000, 3.7183926E+000, 3.9054928E+000, 4.6769648E+000, 4.3888116E+000, 3.9967737E+000, 4.0587559E+000, 2.9782755E+000, 1.0664117E+000, 1.7981974E+000, 1.5357327E-001, 9.5180817E-002,-2.8873693E-002,-3.6886320E-002, 9.9494833E-001, 2.5816159E+000, 1.9921691E+000, 3.3547041E+000, 4.6733947E+000, 5.9207482E+000, 5.8395839E+000, 6.1855154E+000, 6.1215038E+000, 5.1438727E+000, 5.2575111E+000, 6.3344483E+000, 6.7799025E+000, 6.4356050E+000, 4.0218782E+000, 2.1942346E+000, 1.1183851E+000, 9.0850610E-001, 7.3814422E-001, 7.6126730E-001, 7.2386795E-001, 7.4883312E-001, 8.6032516E-001, 1.0085992E+000, 1.0575825E+000, 9.2853290E-001,-3.9025623E-001,-2.9668796E-001,-5.7338995E-001,-3.3322048E-001,-3.8224283E-001,-3.9998186E-003,-1.4900756E-001, 1.9050209E-001,-8.4287412E-002,-2.0442104E-001,-2.3345283E-001,-5.6524866E-004,-6.7935079E-001,-5.1973093E-001,-3.7435028E-001,-3.7375143E-001,-4.4276726E-002,-5.4681152E-001,-7.7715719E-001,-1.4358886E+000,-1.6273259E+000,-6.6097403E-001,-7.1390045E-001,-6.7825967E-001,-6.5436912E-001,-5.6047529E-001,-8.0664301E-001,-8.4330291E-001,-1.3176612E+000,-1.0756181E+000,-5.0313514E-001, 3.6791567E-002,-8.0698103E-001,-3.6644176E-001, 7.0364982E-002, 5.3933345E-002,-6.2587820E-002,-8.7271565E-001,-1.1739000E+000,-1.1183366E+000,-6.4514178E-001,-1.0495085E+000,-7.6287717E-001,-9.6013105E-001,-1.0221109E+000,-1.0262642E+000,-1.3753027E+000,-1.3314791E+000,-5.3732735E-001, 1.5573919E-001, 2.3701453E-001,-9.5023345E-003,-3.7295380E-001,-2.2123525E-001,-3.2404397E-002,-4.6845067E-002, 2.4139231E-002,-1.7505523E-002
