s,m/s,null,null,null
 8.7587828E+00, 3.7303699E+00, 2.5738781E-01, 6.3994132E+00, 1.1431446E+00
 8.7593174E+00, 3.7497890E+00, 2.5883979E-01, 6.2972825E+00, 1.1450784E+00
 8.7598520E+00, 3.7688350E+00, 2.6034691E-01, 6.2051818E+00, 1.1470746E+00
 8.7603866E+00, 3.7848943E+00, 2.6181049E-01, 6.1281501E+00, 1.1492005E+00
 8.7609212E+00, 3.7991963E+00, 2.6321240E-01, 6.0628504E+00, 1.1514315E+00
 8.7614558E+00, 3.8128489E+00, 2.6462027E-01, 6.0058857E+00, 1.1536430E+00
 8.7619904E+00, 3.8260679E+00, 2.6606910E-01, 5.9495979E+00, 1.1557056E+00
 8.7625250E+00, 3.8380560E+00, 2.6742556E-01, 5.9081300E+00, 1.1579137E+00
 8.7630596E+00, 3.8472368E+00, 2.6867575E-01, 5.8745771E+00, 1.1602991E+00
 8.7635942E+00, 3.8533332E+00, 2.6990020E-01, 5.8421540E+00, 1.1626512E+00
 8.7641288E+00, 3.8588881E+00, 2.7122636E-01, 5.8109517E+00, 1.1650013E+00
 8.7646634E+00, 3.8642647E+00, 2.7260396E-01, 5.7795132E+00, 1.1673403E+00
 8.7651980E+00, 3.8687260E+00, 2.7404475E-01, 5.7559435E+00, 1.1697117E+00
 8.7657326E+00, 3.8724187E+00, 2.7552686E-01, 5.7281947E+00, 1.1721446E+00
 8.7662672E+00, 3.8738686E+00, 2.7689753E-01, 5.7013627E+00, 1.1744650E+00
 8.7668018E+00, 3.8737651E+00, 2.7810157E-01, 5.6721221E+00, 1.1767880E+00
 8.7673364E+00, 3.8735669E+00, 2.7935702E-01, 5.6470912E+00, 1.1791543E+00
 8.7678710E+00, 3.8737024E+00, 2.8074661E-01, 5.6209147E+00, 1.1815891E+00
 8.7684056E+00, 3.8715125E+00, 2.8209608E-01, 5.5942991E+00, 1.1840558E+00
 8.7689402E+00, 3.8675253E+00, 2.8334563E-01, 5.5585035E+00, 1.1866085E+00
 8.7694748E+00, 3.8640283E+00, 2.8455197E-01, 5.5238106E+00, 1.1891394E+00
 8.7700094E+00, 3.8602457E+00, 2.8576804E-01, 5.4938509E+00, 1.1916606E+00
 8.7705440E+00, 3.8550964E+00, 2.8704656E-01, 5.4562234E+00, 1.1940936E+00
 8.7710786E+00, 3.8498460E+00, 2.8845405E-01, 5.4222905E+00, 1.1965052E+00
 8.7716132E+00, 3.8445515E+00, 2.8981292E-01, 5.3828311E+00, 1.1989922E+00
 8.7721478E+00, 3.8388267E+00, 2.9102788E-01, 5.3469779E+00, 1.2015959E+00
 8.7726824E+00, 3.8334442E+00, 2.9212095E-01, 5.3307512E+00, 1.2042553E+00
 8.7732170E+00, 3.8281060E+00, 2.9320200E-01, 5.3194314E+00, 1.2070088E+00
 8.7737516E+00, 3.8225757E+00, 2.9428914E-01, 5.3068452E+00, 1.2098265E+00
 8.7742862E+00, 3.8167789E+00, 2.9529688E-01, 5.2943158E+00, 1.2125159E+00
 8.7748208E+00, 3.8107478E+00, 2.9624952E-01, 5.2791083E+00, 1.2151286E+00
 8.7753554E+00, 3.8058950E+00, 2.9726010E-01, 5.2876941E+00, 1.2178768E+00
 8.7758900E+00, 3.8029230E+00, 2.9831744E-01, 5.3096907E+00, 1.2206411E+00
 8.7764246E+00, 3.7998025E+00, 2.9940502E-01, 5.3268066E+00, 1.2233360E+00
 8.7769592E+00, 3.7990885E+00, 3.0053246E-01, 5.3283809E+00, 1.2258497E+00
 8.7774938E+00, 3.7987743E+00, 3.0166413E-01, 5.3373801E+00, 1.2284178E+00
 8.7780284E+00, 3.7973969E+00, 3.0274578E-01, 5.3594450E+00, 1.2308401E+00
 8.7785630E+00, 3.7970492E+00, 3.0383655E-01, 5.4050924E+00, 1.2332463E+00
 8.7790976E+00, 3.7988847E+00, 3.0491933E-01, 5.4197808E+00, 1.2358148E+00
 8.7796322E+00, 3.8015030E+00, 3.0592310E-01, 5.4116701E+00, 1.2384636E+00
 8.7801668E+00, 3.8041250E+00, 3.0690066E-01, 5.4178091E+00, 1.2407558E+00
 8.7807014E+00, 3.8071321E+00, 3.0785891E-01, 5.4309430E+00, 1.2430697E+00
 8.7812360E+00, 3.8094473E+00, 3.0870412E-01, 5.4319919E+00, 1.2454988E+00
 8.7817706E+00, 3.8124773E+00, 3.0952499E-01, 5.4747862E+00, 1.2482529E+00
 8.7823052E+00, 3.8153704E+00, 3.1037707E-01, 5.6129690E+00, 1.2509225E+00
 8.7828398E+00, 3.8194873E+00, 3.1121743E-01, 5.7419860E+00, 1.2532489E+00
 8.7833744E+00, 3.8243573E+00, 3.1206079E-01, 5.8461497E+00, 1.2551594E+00
 8.7839090E+00, 3.8282890E+00, 3.1286222E-01, 5.9626248E+00, 1.2571598E+00
 8.7844436E+00, 3.8331467E+00, 3.1368900E-01, 6.1451110E+00, 1.2593477E+00
 8.7849782E+00, 3.8385809E+00, 3.1459019E-01, 6.3265093E+00, 1.2617931E+00
 8.7855128E+00, 3.8429225E+00, 3.1556833E-01, 6.4936732E+00, 1.2639141E+00
 8.7860474E+00, 3.8486843E+00, 3.1656087E-01, 6.6614474E+00, 1.2658848E+00
 8.7865820E+00, 3.8521693E+00, 3.1753462E-01, 6.8234196E+00, 1.2679544E+00
 8.7871166E+00, 3.8531604E+00, 3.1849126E-01, 7.0002616E+00, 1.2700988E+00
 8.7876512E+00, 3.8537340E+00, 3.1938303E-01, 7.1683130E+00, 1.2721438E+00
 8.7881858E+00, 3.8540932E+00, 3.2014527E-01, 7.3119051E+00, 1.2738855E+00
 8.7887204E+00, 3.8546320E+00, 3.2072619E-01, 7.4288378E+00, 1.2756135E+00
 8.7892549E+00, 3.8547948E+00, 3.2121291E-01, 7.5206407E+00, 1.2772780E+00
 8.7897895E+00, 3.8536552E+00, 3.2172716E-01, 7.5881189E+00, 1.2790100E+00
 8.7903241E+00, 3.8510966E+00, 3.2232878E-01, 7.6323899E+00, 1.2809345E+00
 8.7908587E+00, 3.8476456E+00, 3.2294394E-01, 7.6427249E+00, 1.2827607E+00
 8.7913933E+00, 3.8428544E+00, 3.2357633E-01, 7.6221453E+00, 1.2841582E+00
 8.7919279E+00, 3.8378106E+00, 3.2419809E-01, 7.5725720E+00, 1.2852947E+00
 8.7924625E+00, 3.8321995E+00, 3.2479870E-01, 7.4985774E+00, 1.2861817E+00
 8.7929971E+00, 3.8239615E+00, 3.2538141E-01, 7.4034572E+00, 1.2871767E+00
 8.7935317E+00, 3.8146987E+00, 3.2589522E-01, 7.2870736E+00, 1.2884653E+00
 8.7940663E+00, 3.8051068E+00, 3.2627584E-01, 7.1577104E+00, 1.2896918E+00
 8.7946009E+00, 3.7949320E+00, 3.2670475E-01, 7.0174913E+00, 1.2910675E+00
 8.7951355E+00, 3.7856254E+00, 3.2736683E-01, 6.8733155E+00, 1.2919856E+00
 8.7956701E+00, 3.7769664E+00, 3.2809306E-01, 6.7305573E+00, 1.2927082E+00
 8.7962047E+00, 3.7657336E+00, 3.2863746E-01, 6.5898247E+00, 1.2933705E+00
 8.7967393E+00, 3.7540816E+00, 3.2897834E-01, 6.4546405E+00, 1.2938694E+00
 8.7972739E+00, 3.7423083E+00, 3.2917950E-01, 6.3248324E+00, 1.2942103E+00
 8.7978085E+00, 3.7292173E+00, 3.2934135E-01, 6.2091706E+00, 1.2946071E+00
 8.7983431E+00, 3.7181185E+00, 3.2945611E-01, 6.1075190E+00, 1.2948793E+00
 8.7988777E+00, 3.7074509E+00, 3.2956032E-01, 6.0179350E+00, 1.2951092E+00
 8.7994123E+00, 3.6962028E+00, 3.2977111E-01, 5.9411764E+00, 1.2954270E+00
 8.7999469E+00, 3.6856494E+00, 3.3007159E-01, 5.8796735E+00, 1.2955377E+00
 8.8004815E+00, 3.6771910E+00, 3.3032255E-01, 5.8307943E+00, 1.2954433E+00
 8.8010161E+00, 3.6668103E+00, 3.3042830E-01, 5.7894182E+00, 1.2950432E+00
 8.8015507E+00, 3.6593464E+00, 3.3042123E-01, 5.7540401E+00, 1.2945769E+00
 8.8020853E+00, 3.6539962E+00, 3.3036383E-01, 5.7275406E+00, 1.2942468E+00
 8.8026199E+00, 3.6492571E+00, 3.3031921E-01, 5.7123881E+00, 1.2939598E+00
 8.8031545E+00, 3.6447034E+00, 3.3023353E-01, 5.7077842E+00, 1.2934737E+00
 8.8036891E+00, 3.6392909E+00, 3.3015812E-01, 5.7058251E+00, 1.2927060E+00
 8.8042237E+00, 3.6364986E+00, 3.3021173E-01, 5.7110792E+00, 1.2918275E+00
 8.8047583E+00, 3.6350587E+00, 3.3032334E-01, 5.7274741E+00, 1.2905316E+00
 8.8052929E+00, 3.6359950E+00, 3.3043418E-01, 5.7614607E+00, 1.2889478E+00
 8.8058275E+00, 3.6371610E+00, 3.3061577E-01, 5.8041780E+00, 1.2874173E+00
 8.8063621E+00, 3.6375547E+00, 3.3081120E-01, 5.8530069E+00, 1.2860333E+00
 8.8068967E+00, 3.6408344E+00, 3.3095668E-01, 5.9238315E+00, 1.2842169E+00
 8.8074313E+00, 3.6450950E+00, 3.3108806E-01, 6.0167328E+00, 1.2824289E+00
 8.8079659E+00, 3.6492197E+00, 3.3111852E-01, 6.1240926E+00, 1.2805353E+00
 8.8085005E+00, 3.6535542E+00, 3.3101012E-01, 6.2471939E+00, 1.2782502E+00
 8.8090351E+00, 3.6577733E+00, 3.3090269E-01, 6.3908974E+00, 1.2761056E+00
 8.8095697E+00, 3.6639909E+00, 3.3093386E-01, 6.5542537E+00, 1.2739936E+00
 8.8101043E+00, 3.6698772E+00, 3.3107294E-01, 6.7355500E+00, 1.2718191E+00
 8.8106389E+00, 3.6761606E+00, 3.3132560E-01, 6.9306769E+00, 1.2694000E+00
 8.8111735E+00, 3.6826759E+00, 3.3162834E-01, 7.1269939E+00, 1.2668436E+00
 8.8117081E+00, 3.6878118E+00, 3.3179668E-01, 7.3308926E+00, 1.2641560E+00
 8.8122427E+00, 3.6917388E+00, 3.3181977E-01, 7.5297677E+00, 1.2612155E+00
 8.8127773E+00, 3.6951758E+00, 3.3169455E-01, 7.7120820E+00, 1.2580862E+00
 8.8133119E+00, 3.6976578E+00, 3.3148884E-01, 7.8718888E+00, 1.2551388E+00
 8.8138465E+00, 3.7010499E+00, 3.3129636E-01, 8.0042234E+00, 1.2522986E+00
 8.8143811E+00, 3.7032489E+00, 3.3110630E-01, 8.1021312E+00, 1.2489661E+00
 8.8149157E+00, 3.7046560E+00, 3.3086264E-01, 8.1585761E+00, 1.2454500E+00
 8.8154503E+00, 3.7033817E+00, 3.3059030E-01, 8.1705425E+00, 1.2415384E+00
 8.8159849E+00, 3.7025813E+00, 3.3032491E-01, 8.1397666E+00, 1.2379332E+00
 8.8165195E+00, 3.7009949E+00, 3.3007927E-01, 8.0717369E+00, 1.2342249E+00
 8.8170541E+00, 3.6980077E+00, 3.2986926E-01, 7.9731592E+00, 1.2305533E+00
 8.8175887E+00, 3.6934913E+00, 3.2972899E-01, 7.8494332E+00, 1.2265722E+00
 8.8181233E+00, 3.6886053E+00, 3.2966875E-01, 7.7085321E+00, 1.2225176E+00
 8.8186579E+00, 3.6825155E+00, 3.2969446E-01, 7.5604125E+00, 1.2186587E+00
 8.8191925E+00, 3.6776182E+00, 3.2975509E-01, 7.4146717E+00, 1.2145161E+00
 8.8197271E+00, 3.6715388E+00, 3.2978104E-01, 7.2762159E+00, 1.2102523E+00
 8.8202617E+00, 3.6640960E+00, 3.2976975E-01, 7.1495418E+00, 1.2058683E+00
 8.8207963E+00, 3.6566124E+00, 3.2972012E-01, 7.0402010E+00, 1.2016436E+00
 8.8213309E+00, 3.6492811E+00, 3.2968146E-01, 6.9553000E+00, 1.1974318E+00
 8.8218655E+00, 3.6423306E+00, 3.2967795E-01, 6.8907195E+00, 1.1930138E+00
 8.8224001E+00, 3.6352872E+00, 3.2971038E-01, 6.8476430E+00, 1.1883834E+00
 8.8229347E+00, 3.6273579E+00, 3.2969763E-01, 6.8271173E+00, 1.1836353E+00
 8.8234693E+00, 3.6194053E+00, 3.2950310E-01, 6.8281593E+00, 1.1786464E+00
 8.8240039E+00, 3.6117092E+00, 3.2916732E-01, 6.8496759E+00, 1.1737735E+00
 8.8245385E+00, 3.6036155E+00, 3.2882195E-01, 6.8910097E+00, 1.1692426E+00
 8.8250731E+00, 3.5957398E+00, 3.2858336E-01, 6.9360230E+00, 1.1646943E+00
 8.8256077E+00, 3.5902998E+00, 3.2850318E-01, 6.9837302E+00, 1.1600912E+00
 8.8261423E+00, 3.5860067E+00, 3.2848017E-01, 7.0320220E+00, 1.1555015E+00
 8.8266769E+00, 3.5810105E+00, 3.2836829E-01, 7.0814030E+00, 1.1509473E+00
 8.8272115E+00, 3.5764777E+00, 3.2815627E-01, 7.1264618E+00, 1.1460367E+00
 8.8277461E+00, 3.5732584E+00, 3.2793690E-01, 7.1622504E+00, 1.1407884E+00
 8.8282807E+00, 3.5712983E+00, 3.2777804E-01, 7.1897014E+00, 1.1356049E+00
 8.8288153E+00, 3.5709344E+00, 3.2770937E-01, 7.2169042E+00, 1.1309517E+00
 8.8293499E+00, 3.5722101E+00, 3.2769045E-01, 7.2350669E+00, 1.1265112E+00
 8.8298845E+00, 3.5752471E+00, 3.2763271E-01, 7.2413563E+00, 1.1219144E+00
 8.8304191E+00, 3.5781564E+00, 3.2745229E-01, 7.2585433E+00, 1.1170752E+00
 8.8309537E+00, 3.5806741E+00, 3.2715134E-01, 7.2876587E+00, 1.1122238E+00
 8.8314883E+00, 3.5859833E+00, 3.2689439E-01, 7.3196505E+00, 1.1076067E+00
 8.8320229E+00, 3.5923729E+00, 3.2672977E-01, 7.3664275E+00, 1.1029746E+00
 8.8325575E+00, 3.5987751E+00, 3.2656780E-01, 7.4381499E+00, 1.0980749E+00
 8.8330921E+00, 3.6062182E+00, 3.2644693E-01, 7.5344320E+00, 1.0933147E+00
 8.8336267E+00, 3.6163556E+00, 3.2644521E-01, 7.6605412E+00, 1.0887022E+00
 8.8341613E+00, 3.6270923E+00, 3.2652428E-01, 7.8143675E+00, 1.0840803E+00
 8.8346959E+00, 3.6382339E+00, 3.2663124E-01, 7.9899626E+00, 1.0794811E+00
 8.8352305E+00, 3.6499623E+00, 3.2663584E-01, 8.1859239E+00, 1.0751180E+00
 8.8357651E+00, 3.6594426E+00, 3.2648524E-01, 8.3865950E+00, 1.0708353E+00
 8.8362997E+00, 3.6695599E+00, 3.2626575E-01, 8.5834633E+00, 1.0664640E+00
 8.8368342E+00, 3.6805016E+00, 3.2613120E-01, 8.7667542E+00, 1.0620444E+00
 8.8373688E+00, 3.6913118E+00, 3.2604603E-01, 8.9274967E+00, 1.0577583E+00
 8.8379034E+00, 3.7007159E+00, 3.2595151E-01, 9.0543126E+00, 1.0533719E+00
 8.8384380E+00, 3.7086987E+00, 3.2583049E-01, 9.1422768E+00, 1.0494075E+00
 8.8389726E+00, 3.7170483E+00, 3.2564533E-01, 9.1896933E+00, 1.0451545E+00
 8.8395072E+00, 3.7254809E+00, 3.2544244E-01, 9.1919644E+00, 1.0406105E+00
 8.8400418E+00, 3.7301411E+00, 3.2532938E-01, 9.1538678E+00, 1.0363479E+00
 8.8405764E+00, 3.7332733E+00, 3.2529693E-01, 9.0782126E+00, 1.0321869E+00
 8.8411110E+00, 3.7372784E+00, 3.2528619E-01, 8.9733758E+00, 1.0284846E+00
 8.8416456E+00, 3.7396915E+00, 3.2526034E-01, 8.8473276E+00, 1.0247919E+00
 8.8421802E+00, 3.7419903E+00, 3.2524285E-01, 8.7086748E+00, 1.0209666E+00
 8.8427148E+00, 3.7418669E+00, 3.2518981E-01, 8.5644979E+00, 1.0169618E+00
 8.8432494E+00, 3.7385048E+00, 3.2505193E-01, 8.4221412E+00, 1.0129080E+00
 8.8437840E+00, 3.7346439E+00, 3.2492695E-01, 8.2854169E+00, 1.0087300E+00
 8.8443186E+00, 3.7320215E+00, 3.2492974E-01, 8.1584346E+00, 1.0047051E+00
 8.8448532E+00, 3.7286281E+00, 3.2501806E-01, 8.0437999E+00, 1.0010654E+00
 8.8453878E+00, 3.7221868E+00, 3.2508889E-01, 7.9417111E+00, 9.9796604E-01
 8.8459224E+00, 3.7141331E+00, 3.2509210E-01, 7.8543741E+00, 9.9431711E-01
 8.8464570E+00, 3.7057363E+00, 3.2500404E-01, 7.7732962E+00, 9.9034668E-01
 8.8469916E+00, 3.6961534E+00, 3.2489465E-01, 7.6961725E+00, 9.8627128E-01
 8.8475262E+00, 3.6850697E+00, 3.2484986E-01, 7.6215583E+00, 9.8243876E-01
 8.8480608E+00, 3.6737339E+00, 3.2490224E-01, 7.5473659E+00, 9.7937011E-01
 8.8485954E+00, 3.6626028E+00, 3.2504750E-01, 7.4736149E+00, 9.7606027E-01
 8.8491300E+00, 3.6520953E+00, 3.2523069E-01, 7.3999272E+00, 9.7240222E-01
 8.8496646E+00, 3.6412394E+00, 3.2541023E-01, 7.3229663E+00, 9.6875649E-01
 8.8501992E+00, 3.6278891E+00, 3.2557223E-01, 7.2483131E+00, 9.6502866E-01
 8.8507338E+00, 3.6143500E+00, 3.2564877E-01, 7.1746347E+00, 9.6128261E-01
 8.8512684E+00, 3.6002156E+00, 3.2574193E-01, 7.1068976E+00, 9.5770847E-01
 8.8518030E+00, 3.5843079E+00, 3.2588155E-01, 7.0515829E+00, 9.5421685E-01
 8.8523376E+00, 3.5690893E+00, 3.2604726E-01, 7.0081061E+00, 9.5060183E-01
 8.8528722E+00, 3.5553685E+00, 3.2623910E-01, 6.9751360E+00, 9.4684831E-01
 8.8534068E+00, 3.5408070E+00, 3.2638780E-01, 6.9526250E+00, 9.4291931E-01
 8.8539414E+00, 3.5266294E+00, 3.2645227E-01, 6.9409214E+00, 9.3918505E-01
 8.8544760E+00, 3.5111995E+00, 3.2649370E-01, 6.9369648E+00, 9.3522071E-01
 8.8550106E+00, 3.4951419E+00, 3.2663235E-01, 6.9392658E+00, 9.3156399E-01
 8.8555452E+00, 3.4812571E+00, 3.2682539E-01, 6.9421769E+00, 9.2790112E-01
 8.8560798E+00, 3.4681044E+00, 3.2702233E-01, 6.9409530E+00, 9.2420746E-01
 8.8566144E+00, 3.4543820E+00, 3.2724908E-01, 6.9325161E+00, 9.2026581E-01
 8.8571490E+00, 3.4394084E+00, 3.2741345E-01, 6.9144050E+00, 9.1597508E-01
 8.8576836E+00, 3.4261942E+00, 3.2749271E-01, 6.8835664E+00, 9.1178978E-01
 8.8582182E+00, 3.4128299E+00, 3.2750083E-01, 6.8403669E+00, 9.0769626E-01
 8.8587528E+00, 3.4000887E+00, 3.2749249E-01, 6.7844446E+00, 9.0347973E-01
 8.8592874E+00, 3.3852614E+00, 3.2752436E-01, 6.7162539E+00, 8.9917208E-01
 8.8598755E+00, 3.3712599E+00, 3.2765387E-01, 6.6258048E+00, 8.9412838E-01
 8.8604635E+00, 3.3577531E+00, 3.2788531E-01, 6.5208263E+00, 8.8888218E-01
 8.8610516E+00, 3.3455302E+00, 3.2819707E-01, 6.4048536E+00, 8.8352716E-01
 8.8616396E+00, 3.3331805E+00, 3.2852626E-01, 6.2853058E+00, 8.7822004E-01
 8.8622277E+00, 3.3217800E+00, 3.2877639E-01, 6.1643793E+00, 8.7275372E-01
 8.8628158E+00, 3.3093446E+00, 3.2888900E-01, 6.0465097E+00, 8.6681761E-01
 8.8634038E+00, 3.2980065E+00, 3.2899651E-01, 5.9307050E+00, 8.6067648E-01
 8.8639919E+00, 3.2862650E+00, 3.2916856E-01, 5.8215997E+00, 8.5446739E-01
 8.8645799E+00, 3.2759536E+00, 3.2934826E-01, 5.7209931E+00, 8.4815431E-01
 8.8651680E+00, 3.2665581E+00, 3.2957695E-01, 5.6304789E+00, 8.4176095E-01
 8.8657560E+00, 3.2590600E+00, 3.2987996E-01, 5.5510839E+00, 8.3522729E-01
 8.8663441E+00, 3.2503076E+00, 3.3018509E-01, 5.4826349E+00, 8.2884733E-01
 8.8669322E+00, 3.2408602E+00, 3.3055097E-01, 5.4240355E+00, 8.2222083E-01
 8.8675202E+00, 3.2349009E+00, 3.3112084E-01, 5.3688806E+00, 8.1468810E-01
 8.8681083E+00, 3.2294742E+00, 3.3176280E-01, 5.3181320E+00, 8.0648357E-01
 8.8686963E+00, 3.2211189E+00, 3.3234813E-01, 5.2771192E+00, 7.9880978E-01
 8.8692844E+00, 3.2149660E+00, 3.3291030E-01, 5.2446642E+00, 7.9110869E-01
 8.8698725E+00, 3.2107910E+00, 3.3339974E-01, 5.2173988E+00, 7.8303033E-01
 8.8704605E+00, 3.2051381E+00, 3.3383018E-01, 5.1949700E+00, 7.7411126E-01
 8.8710486E+00, 3.1974196E+00, 3.3421288E-01, 5.1773711E+00, 7.6505057E-01
 8.8716366E+00, 3.1901057E+00, 3.3452101E-01, 5.1649855E+00, 7.5650404E-01
 8.8722247E+00, 3.1827480E+00, 3.3491694E-01, 5.1585788E+00, 7.4772920E-01
 8.8728128E+00, 3.1768474E+00, 3.3546913E-01, 5.1566257E+00, 7.3869140E-01
 8.8734008E+00, 3.1708953E+00, 3.3603770E-01, 5.1603106E+00, 7.2968781E-01
 8.8739889E+00, 3.1647080E+00, 3.3656487E-01, 5.1699842E+00, 7.2087167E-01
 8.8745769E+00, 3.1578762E+00, 3.3707014E-01, 5.1833348E+00, 7.1151375E-01
 8.8751650E+00, 3.1517013E+00, 3.3763203E-01, 5.1973463E+00, 7.0123906E-01
 8.8757530E+00, 3.1469493E+00, 3.3824643E-01, 5.2113163E+00, 6.9050170E-01
 8.8763411E+00, 3.1400251E+00, 3.3881656E-01, 5.2285288E+00, 6.8008865E-01
 8.8769292E+00, 3.1296190E+00, 3.3926514E-01, 5.2484250E+00, 6.7030841E-01
 8.8775172E+00, 3.1211539E+00, 3.3967074E-01, 5.2676434E+00, 6.6015871E-01
 8.8781053E+00, 3.1140283E+00, 3.4011396E-01, 5.2822273E+00, 6.4957602E-01
 8.8786933E+00, 3.1059068E+00, 3.4049643E-01, 5.2891049E+00, 6.3914836E-01
 8.8792814E+00, 3.0963584E+00, 3.4081941E-01, 5.2898029E+00, 6.2826566E-01
 8.8798695E+00, 3.0861280E+00, 3.4119402E-01, 5.2886256E+00, 6.1745758E-01
 8.8804575E+00, 3.0767386E+00, 3.4165854E-01, 5.2843957E+00, 6.0700582E-01
 8.8810456E+00, 3.0660265E+00, 3.4220721E-01, 5.2763237E+00, 5.9645202E-01
 8.8816336E+00, 3.0554025E+00, 3.4281834E-01, 5.2640356E+00, 5.8659939E-01
 8.8822217E+00, 3.0437040E+00, 3.4344199E-01, 5.2512760E+00, 5.7629679E-01
 8.8828098E+00, 3.0327114E+00, 3.4402100E-01, 5.2402875E+00, 5.6554136E-01
 8.8833978E+00, 3.0201127E+00, 3.4455770E-01, 5.2364801E+00, 5.5553618E-01
 8.8839859E+00, 3.0077759E+00, 3.4513519E-01, 5.2408702E+00, 5.4502506E-01
 8.8845739E+00, 2.9960242E+00, 3.4583122E-01, 5.2509075E+00, 5.3427727E-01
 8.8851620E+00, 2.9855358E+00, 3.4647123E-01, 5.2710672E+00, 5.2355635E-01
 8.8857500E+00, 2.9740941E+00, 3.4684177E-01, 5.3072302E+00, 5.1339018E-01
 8.8863381E+00, 2.9616600E+00, 3.4699568E-01, 5.3603343E+00, 5.0276388E-01
 8.8869262E+00, 2.9499957E+00, 3.4715925E-01, 5.4341507E+00, 4.9204803E-01
 8.8875142E+00, 2.9400897E+00, 3.4749459E-01, 5.5338868E+00, 4.8277452E-01
 8.8881023E+00, 2.9313755E+00, 3.4793016E-01, 5.6568506E+00, 4.7336409E-01
 8.8886903E+00, 2.9208022E+00, 3.4832824E-01, 5.7957875E+00, 4.6546517E-01
 8.8892784E+00, 2.9085098E+00, 3.4870293E-01, 5.9465799E+00, 4.5714360E-01
 8.8898665E+00, 2.8958201E+00, 3.4910793E-01, 6.1050345E+00, 4.4907548E-01
 8.8904545E+00, 2.8843545E+00, 3.4954116E-01, 6.2713593E+00, 4.4098175E-01
 8.8910426E+00, 2.8751284E+00, 3.5000187E-01, 6.4208647E+00, 4.3187760E-01
 8.8916306E+00, 2.8660558E+00, 3.5053392E-01, 6.5535073E+00, 4.2308017E-01
 8.8922187E+00, 2.8560277E+00, 3.5120693E-01, 6.6665052E+00, 4.1517898E-01
 8.8928068E+00, 2.8474374E+00, 3.5197620E-01, 6.7592911E+00, 4.0752547E-01
 8.8933948E+00, 2.8387589E+00, 3.5276969E-01, 6.8236437E+00, 4.0041235E-01
 8.8939829E+00, 2.8292477E+00, 3.5349875E-01, 6.8563791E+00, 3.9256532E-01
 8.8945709E+00, 2.8208005E+00, 3.5411199E-01, 6.8736300E+00, 3.8446139E-01
 8.8951590E+00, 2.8115052E+00, 3.5460242E-01, 6.8671532E+00, 3.7766477E-01
 8.8957470E+00, 2.8025872E+00, 3.5504569E-01, 6.8463419E+00, 3.7238614E-01
 8.8963351E+00, 2.7949587E+00, 3.5547655E-01, 6.8130277E+00, 3.6815819E-01
 8.8969232E+00, 2.7869815E+00, 3.5581216E-01, 6.7736751E+00, 3.6346549E-01
 8.8975112E+00, 2.7779524E+00, 3.5607240E-01, 6.7276902E+00, 3.5827120E-01
 8.8980218E+00, 2.7709976E+00, 3.5638355E-01, 6.6904111E+00, 3.5437334E-01
 8.8985324E+00, 2.7639851E+00, 3.5682795E-01, 6.6519103E+00, 3.5084532E-01
 8.8990431E+00, 2.7577793E+00, 3.5731852E-01, 6.6141214E+00, 3.4707745E-01
 8.8995537E+00, 2.7515200E+00, 3.5777491E-01, 6.5797001E+00, 3.4545364E-01
 8.9000643E+00, 2.7462417E+00, 3.5822990E-01, 6.5451077E+00, 3.4064397E-01
 8.9005749E+00, 2.7416914E+00, 3.5874052E-01, 6.5178964E+00, 3.3861147E-01
 8.9010855E+00, 2.7388187E+00, 3.5932511E-01, 6.4918676E+00, 3.3704609E-01
 8.9015961E+00, 2.7368354E+00, 3.5999120E-01, 6.4646296E+00, 3.3441825E-01
 8.9021067E+00, 2.7349747E+00, 3.6075529E-01, 6.4354575E+00, 3.3211066E-01
 8.9026174E+00, 2.7325708E+00, 3.6151575E-01, 6.4105348E+00, 3.3194822E-01
 8.9031280E+00, 2.7300015E+00, 3.6217694E-01, 6.3890474E+00, 3.3121877E-01
 8.9036386E+00, 2.7275825E+00, 3.6273097E-01, 6.3682703E+00, 3.3172012E-01
 8.9041492E+00, 2.7251314E+00, 3.6318111E-01, 6.3420947E+00, 3.3168413E-01
 8.9047109E+00, 2.7231377E+00, 3.6364225E-01, 6.3122818E+00, 3.3301413E-01
 8.9052725E+00, 2.7219761E+00, 3.6418374E-01, 6.2893820E+00, 3.3644452E-01
 8.9058342E+00, 2.7203090E+00, 3.6485144E-01, 6.2684787E+00, 3.3989079E-01
 8.9063959E+00, 2.7189617E+00, 3.6563446E-01, 6.2453271E+00, 3.4253869E-01
 8.9069576E+00, 2.7191032E+00, 3.6648511E-01, 6.2254153E+00, 3.4433916E-01
 8.9075192E+00, 2.7195404E+00, 3.6729686E-01, 6.2202805E+00, 3.4810241E-01
 8.9080809E+00, 2.7180931E+00, 3.6804477E-01, 6.2196410E+00, 3.5264100E-01
 8.9086426E+00, 2.7170935E+00, 3.6875924E-01, 6.2287836E+00, 3.5766962E-01
 8.9092043E+00, 2.7180850E+00, 3.6943262E-01, 6.2441755E+00, 3.6216246E-01
 8.9097659E+00, 2.7177952E+00, 3.7001790E-01, 6.2578902E+00, 3.6696890E-01
 8.9103276E+00, 2.7167860E+00, 3.7052728E-01, 6.2813568E+00, 3.7391431E-01
 8.9108893E+00, 2.7160213E+00, 3.7104746E-01, 6.3115181E+00, 3.8170582E-01
