s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.4781479E+001, 3.0056081E+000, 2.7720881E-001, 1.2342282E+001, 3.2594197E+000,-7.7111684E-002,-7.7111684E-002,-3.7601432E-001, 5.3926921E-001, 1.1382300E+000, 2.2505167E+000, 2.2505167E+000, 2.3376560E+000, 2.1224480E+000, 1.8735371E+000, 1.8735371E+000, 2.8046687E+000, 2.9314594E+000, 2.6949010E+000, 2.2534130E+000, 1.8939303E+000, 1.8939303E+000, 8.3431512E-001, 2.1814506E+000, 1.5694070E+000, 6.1547393E-001,-2.6558611E-001,-2.6558611E-001, 1.2154716E+000, 2.7542231E+000, 1.9486669E+000, 3.5227427E+000, 3.5227427E+000, 3.5525794E+000, 3.0584195E+000, 3.0056081E+000, 3.0056081E+000, 3.1493020E+000, 3.5168698E+000, 1.7689375E+000, 4.8203531E-001, 1.4936081E+000, 1.4936081E+000, 1.3976909E+000, 9.6475273E-001, 1.3956456E+000, 2.7720881E-001, 1.5580097E+000, 1.5580097E+000, 2.3403790E+000, 1.8468981E+000, 3.1169126E+000, 4.8894534E+000, 4.8894534E+000, 4.3800116E+000, 4.3965330E+000, 5.4725056E+000, 5.4725056E+000, 5.6191964E+000, 3.2677269E+000, 2.4357638E+000, 1.4061685E+000, 1.6845987E+000, 1.6845987E+000, 1.2848022E+000, 8.4670269E-001, 1.0903326E+000, 7.8359771E-001,-7.1746737E-001,-7.1746737E-001, 2.0811353E-002, 1.0207115E+000, 1.2753180E+000, 9.9875051E-001, 9.9875051E-001,-2.7341524E-001,-8.5363543E-001,-5.1810527E-001,-5.1810527E-001,-4.3409169E-001,-1.5840723E-001, 4.4087195E-001, 9.4459489E-002,-8.0551487E-001,-8.0551487E-001,-4.4273439E-001, 6.1701554E-001, 5.8080494E-001,-9.2534557E-002, 8.4244502E-001, 8.4244502E-001,-5.1693213E-001,-4.9796736E-001,-3.7923804E-001, 3.8714334E-002, 3.8714334E-002, 3.4373435E-001,-5.8649611E-002,-8.7175196E-001,-8.7175196E-001,-1.0511276E+000,-1.3337479E+000,-3.9135516E-001,-5.5323446E-001,-3.9028189E-001,-3.9028189E-001,-2.7081382E-002,-2.3945360E-001,-7.0196494E-002,-3.2864293E-001, 2.0047358E-001, 2.0047358E-001, 7.1977323E-001, 9.7000629E-001, 3.6952865E-001,-3.5363734E-001,-3.5363734E-001, 2.6851070E-001, 3.0773541E-001, 2.5184095E-001, 2.5184095E-001,-4.1832992E-001,-1.2866158E+000,-5.5902374E-001,-3.3432615E-001,-3.4076485E-001,-3.4076485E-001,-2.2326864E-001, 7.9568185E-002, 1.6538614E-001, 1.1904084E-001
 1.4800262E+001, 2.9748492E+000, 2.0145650E-001, 1.3129630E+001, 3.1757803E+000,-3.2955818E-002,-3.2955818E-002,-3.5561854E-001, 7.0321262E-001, 1.0979722E+000, 1.8716886E+000, 1.8716886E+000, 2.2558424E+000, 2.2375736E+000, 2.3929670E+000, 2.3929670E+000, 3.0032666E+000, 3.1305413E+000, 3.0349720E+000, 2.8754144E+000, 1.4849026E+000, 1.4849026E+000, 1.3947620E+000, 2.7735016E+000, 1.6889027E+000, 6.6519022E-001,-2.2819740E-001,-2.2819740E-001, 1.2709943E+000, 3.7270737E+000, 2.2707987E+000, 3.8867047E+000, 3.8867047E+000, 3.5825961E+000, 3.0938940E+000, 2.9748492E+000, 2.9748492E+000, 2.9040864E+000, 2.8357759E+000, 1.2019279E+000, 6.1564660E-001, 1.7196673E+000, 1.7196673E+000, 1.4905722E+000, 1.0849189E+000, 1.7004259E+000, 2.0145650E-001, 1.3809551E+000, 1.3809551E+000, 2.3740966E+000, 1.5822432E+000, 3.4529943E+000, 4.2696567E+000, 4.2696567E+000, 4.6769767E+000, 5.2869906E+000, 5.3480306E+000, 5.3480306E+000, 3.8882346E+000, 2.3163757E+000, 2.2408209E+000, 1.1057214E+000, 1.4858059E+000, 1.4858059E+000, 1.1682769E+000, 1.1495402E+000, 9.5116377E-001, 5.9736532E-001,-7.7587551E-001,-7.7587551E-001,-1.4631154E-001, 7.3172671E-001, 1.1883764E+000, 1.1087955E+000, 1.1087955E+000,-1.8602264E-001,-7.2168708E-001,-1.9859873E-001,-1.9859873E-001,-1.4041164E-002, 8.7218478E-002, 1.4813009E-001,-1.3286022E-002,-5.4999071E-001,-5.4999071E-001,-2.3153557E-001, 5.3125775E-001, 5.2561563E-001,-2.0522831E-001, 8.9100206E-001, 8.9100206E-001,-4.9675411E-001,-4.3320924E-001, 1.4224774E-001, 3.2393804E-001, 3.2393804E-001, 3.8000071E-001, 4.9062413E-001,-6.7932683E-001,-6.7932683E-001,-1.2378277E+000,-1.4088511E+000,-5.7404870E-001,-6.0879141E-001,-3.6007798E-001,-3.6007798E-001,-1.3195139E-001,-5.8607757E-002,-2.4404896E-002,-2.3420553E-001, 2.8754258E-001, 2.8754258E-001, 1.1219205E+000, 5.7868850E-001, 2.8311270E-001,-2.6246035E-001,-2.6246035E-001, 3.6234781E-001, 7.7348024E-001, 1.3769969E-002, 1.3769969E-002,-8.0699360E-001,-9.5948559E-001,-4.9403021E-001,-2.8208506E-001,-1.9040358E-001,-1.9040358E-001,-1.6137259E-001,-7.2849300E-003, 1.8458343E-001, 1.1527641E-001
 1.4820872E+001, 2.8887954E+000, 1.4584133E-001, 1.2816224E+001, 3.3930261E+000, 1.1470456E-002, 1.1470456E-002,-3.7284172E-001, 7.6527005E-001, 1.2104945E+000, 1.7991208E+000, 1.7991208E+000, 2.1677549E+000, 2.4384098E+000, 2.7674234E+000, 2.7674234E+000, 2.7220812E+000, 3.0115628E+000, 3.1052887E+000, 3.5815938E+000, 1.2403476E+000, 1.2403476E+000, 2.1801956E+000, 2.8477254E+000, 1.7577870E+000, 7.2192371E-001,-1.6110161E-001,-1.6110161E-001, 1.4513491E+000, 4.3918118E+000, 2.9469190E+000, 4.3400035E+000, 4.3400035E+000, 3.7075522E+000, 3.1548936E+000, 2.8887954E+000, 2.8887954E+000, 2.7904522E+000, 2.2992313E+000, 9.3670928E-001, 9.0862983E-001, 1.9859072E+000, 1.9859072E+000, 1.6192729E+000, 1.3299221E+000, 2.1226861E+000, 1.4584133E-001, 1.1077883E+000, 1.1077883E+000, 2.6865451E+000, 1.3744206E+000, 4.1180482E+000, 3.6044631E+000, 3.6044631E+000, 5.2679653E+000, 6.0018110E+000, 4.9682093E+000, 4.9682093E+000, 2.7746053E+000, 2.4115741E+000, 2.1943717E+000, 1.0082070E+000, 1.3862566E+000, 1.3862566E+000, 1.1303861E+000, 1.3947713E+000, 9.9512637E-001, 4.5686296E-001,-7.6323372E-001,-7.6323372E-001,-1.6918768E-001, 2.5234693E-001, 9.5405632E-001, 7.8834969E-001, 7.8834969E-001,-2.9446274E-001,-7.3215461E-001,-6.0140118E-002,-6.0140118E-002, 3.4460413E-001, 2.4510112E-001,-3.1815714E-001,-4.0639225E-001,-2.3758632E-001,-2.3758632E-001,-2.1207646E-001, 3.7813756E-001, 3.8207534E-001,-3.5554230E-001, 9.2539710E-001, 9.2539710E-001,-3.6709833E-001,-2.5236294E-001, 8.1227279E-001, 4.3357071E-001, 4.3357071E-001, 2.3224802E-001, 5.0238651E-001,-7.9710001E-001,-7.9710001E-001,-1.3967627E+000,-1.2685663E+000,-6.7959493E-001,-5.4025531E-001,-3.7552467E-001,-3.7552467E-001,-3.7750778E-001, 3.4703004E-001, 1.9245580E-002,-1.3617192E-001, 1.2971085E-001, 1.2971085E-001, 1.4070430E+000, 6.0326457E-001,-1.3665712E-001,-4.8718843E-001,-4.8718843E-001, 3.6934313E-001, 2.9494214E-001,-7.4276507E-001,-7.4276507E-001,-1.4888586E+000,-5.6468093E-001,-3.3991256E-001,-1.4000084E-001,-2.3957774E-002,-2.3957774E-002,-2.5352186E-001,-3.2266438E-001, 1.1977448E-001, 5.1780052E-002
 1.4841482E+001, 2.8733089E+000, 1.3287058E-001, 1.0121357E+001, 3.4022391E+000, 5.0548963E-002, 5.0548963E-002,-4.3502191E-001, 8.4439367E-001, 1.5365030E+000, 1.9884855E+000, 1.9884855E+000, 2.0998240E+000, 2.6431539E+000, 3.0099180E+000, 3.0099180E+000, 2.3886213E+000, 2.6920061E+000, 3.0981612E+000, 3.9997766E+000, 1.3353697E+000, 1.3353697E+000, 2.8572726E+000, 2.6486745E+000, 1.7012923E+000, 8.0571616E-001,-9.7596854E-002,-9.7596854E-002, 1.4854544E+000, 3.9170525E+000, 3.5729501E+000, 4.6274829E+000, 4.6274829E+000, 3.7957954E+000, 3.1493561E+000, 2.8733089E+000, 2.8733089E+000, 2.9294641E+000, 2.0233827E+000, 1.2303689E+000, 1.4164391E+000, 2.2911882E+000, 2.2911882E+000, 1.8363121E+000, 2.0334313E+000, 2.5614998E+000, 1.3287058E-001, 7.8551418E-001, 7.8551418E-001, 3.6218059E+000, 1.2406464E+000, 4.1597819E+000, 3.2021785E+000, 3.2021785E+000, 5.6244817E+000, 5.5282707E+000, 4.1969104E+000, 4.1969104E+000, 3.1066124E+000, 3.9651635E+000, 2.2833240E+000, 9.1620988E-001, 1.3044832E+000, 1.3044832E+000, 1.0922196E+000, 1.5284507E+000, 1.1043010E+000, 4.2696664E-001,-6.6704541E-001,-6.6704541E-001,-1.1431675E-001,-3.0555588E-001, 6.6421074E-001, 1.3771117E-001, 1.3771117E-001,-6.1708021E-001,-9.3382925E-001,-2.6097134E-001,-2.6097134E-001, 3.7236419E-001, 1.2249359E-001,-9.4696766E-001,-9.4743723E-001, 1.0469595E-001, 1.0469595E-001,-2.8671801E-001, 1.4650865E-001, 1.5099669E-001,-5.5951816E-001, 9.5729953E-001, 9.5729953E-001,-2.2725871E-001,-5.0217368E-002, 9.4162881E-001, 1.5598664E-001, 1.5598664E-001,-2.1228649E-002,-6.3134603E-002,-1.1480972E+000,-1.1480972E+000,-1.4249462E+000,-1.0594194E+000,-5.5412006E-001,-2.9579768E-001,-5.5877179E-001,-5.5877179E-001,-7.4671590E-001, 8.3017403E-001, 1.1396050E-001,-5.3545512E-002, 1.8601799E-001, 1.8601799E-001, 9.2686743E-001, 7.0013630E-001,-2.7029657E-001,-7.3657376E-001,-7.3657376E-001, 1.4537503E-001,-9.8757291E-001,-1.6928338E+000,-1.6928338E+000,-1.1383262E+000, 6.8019524E-002,-1.3673545E-001, 1.4363240E-002, 7.7955328E-002, 7.7955328E-002,-4.1052878E-001,-7.5712985E-001,-2.6754869E-002,-7.6919183E-002
 1.4862091E+001, 3.0100882E+000, 1.3723746E-001, 8.7820644E+000, 2.7704978E+000, 1.3143679E-001, 1.3143679E-001,-4.5733717E-001, 1.0678701E+000, 2.2238386E+000, 2.4114568E+000, 2.4114568E+000, 2.2092450E+000, 2.7925265E+000, 3.1271276E+000, 3.1271276E+000, 2.4454477E+000, 2.5956888E+000, 3.1763501E+000, 3.6558115E+000, 1.8043972E+000, 1.8043972E+000, 3.0279126E+000, 2.6000991E+000, 1.4835271E+000, 8.5074407E-001,-5.2528378E-002,-5.2528378E-002, 1.2174368E+000, 2.8311906E+000, 3.5912409E+000, 4.3617940E+000, 4.3617940E+000, 3.7147794E+000, 3.0722408E+000, 3.0100882E+000, 3.0100882E+000, 3.0713117E+000, 2.1598425E+000, 1.9619453E+000, 2.0362089E+000, 2.5362940E+000, 2.5362940E+000, 2.2483339E+000, 3.5528088E+000, 2.8203175E+000, 1.3723746E-001, 4.8391590E-001, 4.8391590E-001, 4.9996810E+000, 1.6231019E+000, 3.8009124E+000, 3.4021742E+000, 3.4021742E+000, 5.4531083E+000, 4.4505501E+000, 4.1029000E+000, 4.1029000E+000, 4.4872427E+000, 5.3275943E+000, 3.0772984E+000, 8.2844675E-001, 1.1843127E+000, 1.1843127E+000, 1.0913818E+000, 1.6268809E+000, 1.2070954E+000, 5.0565934E-001,-5.0293756E-001,-5.0293756E-001,-1.2720860E-002,-5.7094353E-001, 2.7129427E-001,-3.4852213E-001,-3.4852213E-001,-6.6586006E-001,-8.2112163E-001,-5.0023651E-001,-5.0023651E-001, 6.7030475E-002,-4.8164657E-001,-1.4911036E+000,-1.3388360E+000, 4.4749233E-001, 4.4749233E-001,-1.9656602E-001,-1.2772997E-001,-1.1413243E-001,-7.8379434E-001, 1.0322852E+000, 1.0322852E+000,-2.0472595E-001, 2.0103022E-002, 1.5809518E-001,-3.0225301E-001,-3.0225301E-001,-2.4406759E-001,-7.0923668E-001,-1.1793323E+000,-1.1793323E+000,-1.0429446E+000,-5.9611642E-001,-2.6267299E-001, 7.2685838E-002,-7.0685512E-001,-7.0685512E-001,-5.8459032E-001, 8.8223690E-001, 2.4252756E-001,-6.9923406E-003, 1.6597629E-001, 1.6597629E-001,-7.2243309E-001,-5.2013110E-002,-4.9118903E-001,-2.8924072E-001,-2.8924072E-001,-1.6056456E-001,-9.4286335E-001,-7.2002614E-001,-7.2002614E-001, 1.8989824E-001, 4.3714094E-001, 3.6198776E-002, 4.3351850E-003,-2.8442796E-002,-2.8442796E-002,-5.8798051E-001,-1.0035081E+000,-1.6746125E-001,-2.3219730E-001
 1.4880411E+001, 3.4613292E+000, 1.6935518E-001, 9.4874992E+000, 2.0100191E+000, 2.1590240E-001, 2.1590240E-001,-4.8274416E-001, 1.2937565E+000, 2.9722462E+000, 2.8339164E+000, 2.8339164E+000, 2.5817227E+000, 3.0282190E+000, 3.0947306E+000, 3.0947306E+000, 2.8248127E+000, 2.8430774E+000, 3.2387023E+000, 2.8790810E+000, 2.4996338E+000, 2.4996338E+000, 2.9007776E+000, 2.5144837E+000, 1.2490582E+000, 8.5033804E-001,-8.1548030E-003,-8.1548030E-003, 8.6575997E-001, 2.7791824E+000, 3.1931770E+000, 3.7963998E+000, 3.7963998E+000, 3.6494374E+000, 3.2065227E+000, 3.4613292E+000, 3.4613292E+000, 3.6695356E+000, 2.9657388E+000, 2.6356952E+000, 2.7469165E+000, 2.5743043E+000, 2.5743043E+000, 3.2280622E+000, 4.9397273E+000, 3.1936998E+000, 1.6935518E-001, 5.3376907E-001, 5.3376907E-001, 5.6486077E+000, 3.1896889E+000, 4.0482736E+000, 4.3853326E+000, 4.3853326E+000, 5.3210440E+000, 4.4035668E+000, 4.8102603E+000, 4.8102603E+000, 5.1022663E+000, 4.8402710E+000, 3.7459295E+000, 7.0582843E-001, 9.7138292E-001, 9.7138292E-001, 1.1845592E+000, 1.7145991E+000, 1.3531951E+000, 6.3945991E-001,-3.2614735E-001,-3.2614735E-001, 9.8216847E-002,-5.0616133E-001,-2.1385449E-001,-4.1605958E-001,-4.1605958E-001,-2.1979213E-001,-3.1040925E-001,-4.9261743E-001,-4.9261743E-001,-3.5040313E-001,-1.1705122E+000,-1.7394468E+000,-1.5064701E+000, 5.3329724E-001, 5.3329724E-001, 3.2770662E-003,-3.6579210E-001,-3.5675859E-001,-9.7432077E-001, 1.1030582E+000, 1.1030582E+000,-2.3837139E-001,-2.3137525E-001,-7.6509941E-001,-3.8708603E-001,-3.8708603E-001,-3.2521307E-001,-8.7562364E-001,-5.8514172E-001,-5.8514172E-001,-9.2659853E-002, 2.7738565E-001, 1.0888941E-002, 3.9127314E-001,-4.2834675E-001,-4.2834675E-001, 3.1612563E-001, 5.3830022E-001, 3.1505665E-001,-4.2599682E-003,-4.3099380E-001,-4.3099380E-001,-2.4806600E+000,-9.6121591E-001,-9.7266829E-001, 3.5799453E-001, 3.5799453E-001, 4.2457628E-001, 6.8485337E-001, 7.6879680E-001, 7.6879680E-001, 5.8772379E-001, 3.5999137E-001, 1.0751916E-002,-2.4121316E-001,-4.4962525E-001,-4.4962525E-001,-7.0157039E-001,-9.8764640E-001,-2.2149232E-001,-3.3932993E-001
 1.4901021E+001, 4.0550904E+000, 2.6291057E-001, 7.2339864E+000, 1.6032213E+000, 3.1374085E-001, 3.1374085E-001,-5.0504851E-001, 1.5172677E+000, 3.4734488E+000, 3.1615076E+000, 3.1615076E+000, 3.3115807E+000, 3.4595435E+000, 3.0289826E+000, 3.0289826E+000, 3.1947844E+000, 3.1985843E+000, 3.5220842E+000, 2.4915390E+000, 3.0177450E+000, 3.0177450E+000, 2.7096696E+000, 2.1645174E+000, 1.0202106E+000, 7.9958868E-001, 6.9480740E-002, 6.9480740E-002, 5.6557679E-001, 3.3662429E+000, 3.1109402E+000, 3.8359718E+000, 3.8359718E+000, 3.8901727E+000, 3.6822498E+000, 4.0550904E+000, 4.0550904E+000, 4.2237620E+000, 4.0039043E+000, 3.3704584E+000, 4.0498867E+000, 2.5975187E+000, 2.5975187E+000, 4.6188545E+000, 4.8655477E+000, 3.6527066E+000, 2.6291057E-001, 9.1138613E-001, 9.1138613E-001, 5.2533221E+000, 4.9699302E+000, 4.1810236E+000, 5.1911635E+000, 5.1911635E+000, 5.3297925E+000, 4.9972343E+000, 5.4327159E+000, 5.4327159E+000, 5.0325632E+000, 4.2490926E+000, 3.6540070E+000, 6.1067420E-001, 7.8674567E-001, 7.8674567E-001, 1.5614836E+000, 1.7846828E+000, 1.7348137E+000, 8.0159527E-001,-1.4477518E-001,-1.4477518E-001, 1.8970443E-001,-2.3502299E-001,-5.0955141E-001,-9.4540067E-002,-9.4540067E-002, 3.3769336E-001, 1.4587380E-001,-2.0097376E-001,-2.0097376E-001,-5.9677923E-001,-1.2619857E+000,-1.5060139E+000,-1.3682451E+000, 2.6543421E-001, 2.6543421E-001, 3.7760377E-002,-5.6824851E-001,-5.7628947E-001,-1.1213140E+000, 1.1099347E+000, 1.1099347E+000,-1.9829255E-001,-4.2718196E-001,-8.7635726E-001,-1.3981814E-002,-1.3981814E-002,-1.7519766E-001,-5.3355855E-001, 2.2343805E-001, 2.2343805E-001, 9.2200822E-001, 1.1925172E+000, 3.5264355E-001, 4.7716776E-001, 1.5469120E-001, 1.5469120E-001, 9.5209599E-001, 4.3871966E-001, 3.1158152E-001,-3.8999546E-002,-1.2772461E+000,-1.2772461E+000,-2.5997417E+000,-1.2707804E+000,-1.4326345E+000, 2.9444444E-001, 2.9444444E-001, 5.7971567E-001, 1.3237150E+000, 1.1574740E+000, 1.1574740E+000, 3.3989418E-001, 5.2046338E-003,-3.5132340E-001,-7.2815233E-001,-1.0247360E+000,-1.0247360E+000,-6.2303704E-001,-8.2750779E-001,-1.1466212E-001,-3.5142115E-001
 1.4921630E+001, 4.3996239E+000, 4.0893707E-001, 8.5149279E+000, 1.3555447E+000, 4.4705650E-001, 4.4705650E-001,-5.2569014E-001, 1.7042316E+000, 3.5225439E+000, 3.1156707E+000, 3.1156707E+000, 3.9268210E+000, 3.8026934E+000, 3.0104451E+000, 3.0104451E+000, 3.2383060E+000, 3.4683721E+000, 3.9857767E+000, 2.6479356E+000, 3.0551057E+000, 3.0551057E+000, 2.4373035E+000, 1.7117336E+000, 8.1335044E-001, 7.2457689E-001, 1.1121013E-001, 1.1121013E-001, 4.2685032E-001, 3.3259420E+000, 3.9979298E+000, 4.7254233E+000, 4.7254233E+000, 4.1799741E+000, 4.1535726E+000, 4.3996239E+000, 4.3996239E+000, 4.2793326E+000, 4.4663539E+000, 3.8897014E+000, 5.3720541E+000, 3.0333521E+000, 3.0333521E+000, 5.5212760E+000, 4.3839388E+000, 3.7711513E+000, 4.0893707E-001, 1.4535496E+000, 1.4535496E+000, 4.5152187E+000, 5.1101480E+000, 3.5190535E+000, 5.0064082E+000, 5.0064082E+000, 5.0414386E+000, 5.0457659E+000, 5.5645738E+000, 5.5645738E+000, 4.7780995E+000, 4.6248412E+000, 3.0782363E+000, 5.5659539E-001, 9.3749076E-001, 9.3749076E-001, 2.7014451E+000, 1.7830954E+000, 2.8497875E+000, 9.1302198E-001, 6.2376034E-002, 6.2376034E-002, 2.6846966E-001, 2.3249947E-001,-2.0655723E-001, 4.0052795E-001, 4.0052795E-001, 5.4374743E-001, 1.9941534E-001, 1.9817506E-001, 1.9817506E-001,-3.4961137E-001,-6.7578483E-001,-9.8706257E-001,-1.0953499E+000,-5.0772600E-002,-5.0772600E-002,-1.9982757E-001,-7.8375649E-001,-7.8904569E-001,-1.2248009E+000, 1.1289229E+000, 1.1289229E+000,-1.1499543E-002,-4.6371365E-001, 5.4573420E-002, 3.6066398E-001, 3.6066398E-001, 1.0185126E-001,-6.5598480E-002, 5.2718556E-001, 5.2718556E-001, 1.1933839E+000, 1.2397206E+000, 5.1647979E-001, 1.3474791E-001, 7.6638931E-001, 7.6638931E-001, 7.5561422E-001, 6.7243546E-001, 2.8965354E-001,-1.1346564E-001,-1.2314825E+000,-1.2314825E+000,-1.3042330E+000,-1.7106481E+000,-8.2926506E-001,-4.5226514E-001,-4.5226514E-001,-3.9873872E-002, 8.1443626E-001, 5.5966198E-002, 5.5966198E-002,-4.6355441E-001,-8.6240983E-001,-1.0426377E+000,-1.2432237E+000,-1.2189112E+000,-1.2189112E+000,-4.1303331E-001,-2.9325405E-001, 3.4574144E-002,-2.5224370E-001
 1.4942240E+001, 4.5666852E+000, 5.2081877E-001, 6.7423525E+000, 1.1502807E+000, 6.0896713E-001, 6.0896713E-001,-5.4055882E-001, 1.8170187E+000, 3.3885384E+000, 2.9346418E+000, 2.9346418E+000, 3.7293174E+000, 3.8021824E+000, 3.0485799E+000, 3.0485799E+000, 3.0296900E+000, 3.5275202E+000, 4.0350618E+000, 2.8653843E+000, 2.8159506E+000, 2.8159506E+000, 2.0633335E+000, 1.3502203E+000, 6.2956619E-001, 6.2848431E-001, 8.1329040E-002, 8.1329040E-002, 4.9296433E-001, 3.2057753E+000, 5.3342075E+000, 5.2243481E+000, 5.2243481E+000, 4.2706299E+000, 4.4375181E+000, 4.5666852E+000, 4.5666852E+000, 4.0635781E+000, 4.5890341E+000, 4.4010730E+000, 5.0992851E+000, 4.0642824E+000, 4.0642824E+000, 5.2990980E+000, 4.5756583E+000, 3.2692010E+000, 5.2081877E-001, 1.9599423E+000, 1.9599423E+000, 3.1909816E+000, 3.8083756E+000, 4.2008500E+000, 4.8573809E+000, 4.8573809E+000, 5.5667744E+000, 4.9723144E+000, 4.8379340E+000, 4.8379340E+000, 4.2571936E+000, 4.5709233E+000, 2.6285677E+000, 6.4316553E-001, 1.8056501E+000, 1.8056501E+000, 4.4208474E+000, 2.0072196E+000, 4.7660871E+000, 9.6450591E-001, 2.6999819E-001, 2.6999819E-001, 3.0998838E-001, 7.4021494E-001, 5.8060092E-001, 9.3505901E-001, 9.3505901E-001, 5.6862247E-001,-1.0431256E-001, 3.6076158E-001, 3.6076158E-001, 1.7585030E-001,-3.6434951E-001,-6.3792539E-001,-7.5645548E-001,-2.5736365E-001,-2.5736365E-001,-5.3465056E-001,-9.8557103E-001,-9.6770698E-001,-1.2677852E+000, 1.1670247E+000, 1.1670247E+000, 2.0999014E-001,-6.4504963E-001, 8.1160009E-001, 2.0409133E-001, 2.0409133E-001, 2.2294781E-001, 2.8356716E-001, 1.7401670E-001, 1.7401670E-001, 7.4181998E-001,-2.6554662E-001,-1.8125220E-001,-2.0612270E-002, 9.7470659E-001, 9.7470659E-001, 7.9472345E-001, 7.8196603E-001, 2.0205373E-001,-2.3406750E-001,-4.3388784E-001,-4.3388784E-001,-5.4924512E-001,-2.0706239E+000,-1.6070912E-002,-2.7365975E-002,-2.7365975E-002,-1.3537110E-001,-2.4760555E-001,-1.1758448E+000,-1.1758448E+000,-1.3351841E+000,-1.6240739E+000,-1.3766388E+000,-1.0167930E+000,-4.1388038E-001,-4.1388038E-001,-6.6799319E-001, 9.0779310E-001,-1.3052292E-001,-1.1025412E-001
 1.4960560E+001, 4.9845481E+000, 5.6211704E-001, 7.3028946E+000, 9.7144306E-001, 7.7796912E-001, 7.7796912E-001,-5.2898282E-001, 1.8630865E+000, 3.1748812E+000, 2.8377869E+000, 2.8377869E+000, 3.0216448E+000, 3.6599154E+000, 3.1174843E+000, 3.1174843E+000, 2.9655824E+000, 3.5052199E+000, 3.7032628E+000, 2.9541221E+000, 2.6556482E+000, 2.6556482E+000, 1.8492198E+000, 1.1029837E+000, 5.0148630E-001, 5.4569668E-001, 2.9766841E-002, 2.9766841E-002, 6.7358631E-001, 3.4685347E+000, 5.4768515E+000, 4.8523812E+000, 4.8523812E+000, 4.7949300E+000, 5.1304212E+000, 4.9845481E+000, 4.9845481E+000, 4.2589359E+000, 4.6641936E+000, 5.3856058E+000, 4.3686404E+000, 5.2159386E+000, 5.2159386E+000, 5.2771206E+000, 4.5831132E+000, 2.6932163E+000, 5.6211704E-001, 2.2198763E+000, 2.2198763E+000, 2.0702305E+000, 3.9885948E+000, 6.1832976E+000, 6.0968118E+000, 6.0968118E+000, 5.9131570E+000, 4.9426756E+000, 4.3921103E+000, 4.3921103E+000, 4.2096267E+000, 4.2768083E+000, 2.6843836E+000, 8.6844873E-001, 3.1410172E+000, 3.1410172E+000, 5.2054529E+000, 3.2629793E+000, 5.6710806E+000, 1.0775596E+000, 4.1074833E-001, 4.1074833E-001, 2.4996638E-001, 1.0088161E+000, 1.2197965E+000, 1.2859600E+000, 1.2859600E+000, 8.8871431E-001,-2.6315233E-001, 3.1075910E-001, 3.1075910E-001, 3.9585859E-001,-5.4669863E-001,-5.0145656E-001,-4.6904352E-001,-4.8664415E-001,-4.8664415E-001,-8.6120123E-001,-1.1407214E+000,-1.0990515E+000,-1.2564462E+000, 1.1787670E+000, 1.1787670E+000, 3.2170975E-001,-7.6641130E-001, 2.7204520E-001,-3.8975719E-001,-3.8975719E-001, 1.1843900E-001, 1.2685521E-001,-3.7819231E-001,-3.7819231E-001, 1.0110301E-001,-1.2333412E+000,-6.5689075E-001, 2.6947054E-001, 5.7687140E-001, 5.7687140E-001, 1.0307676E+000, 6.0209024E-001, 5.4654181E-003,-4.0399143E-001,-6.3076533E-002,-6.3076533E-002,-6.7364299E-001,-1.2296084E+000,-1.8484515E-001, 3.0635032E-001, 3.0635032E-001,-2.8675172E-002,-9.5531732E-001,-1.4510900E+000,-1.4510900E+000,-1.3081894E+000,-1.4883507E+000,-1.1455405E+000,-1.1303380E-001, 7.9651928E-001, 7.9651928E-001,-2.0058799E-001, 1.0397867E+000,-1.8711278E-001,-1.2954344E-002
