s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.4761042E+001, 4.0609174E+000, 5.0506794E-001, 8.1491289E+000, 1.0666883E+000, 3.3124831E-001, 4.4352758E-001, 4.6679923E-001, 7.9575723E-001, 5.7625467E-001, 7.2491926E-001, 5.4819041E-001, 1.5979322E+000, 2.5449584E+000, 2.5183966E+000, 2.1720338E+000, 1.8986446E+000, 2.2600236E+000, 2.6681514E+000, 4.8554963E-001, 7.0062733E-001, 5.8988357E-001, 7.4736172E-001, 1.0400419E+000, 3.4860125E-001, 4.3327612E-001, 5.1455051E-001, 1.0890185E+000, 9.8400152E-001, 9.6815997E-001, 1.4089779E+000, 1.5558082E+000, 1.6834610E+000, 4.8485365E+000, 5.1266837E+000, 4.6187134E+000, 4.0609174E+000, 4.2551246E+000, 4.4224157E+000, 4.8606100E+000, 1.5597932E+000, 1.7528201E+000, 1.5123230E+000, 8.8860637E-001, 7.3281175E-001, 5.2628672E-001, 5.0506794E-001, 7.9726183E-001, 5.9157699E-001, 1.2892658E+000, 1.9128402E+000, 4.2223263E+000, 5.0503163E+000, 4.5041962E+000, 9.9105301E+000, 1.0297267E+001, 8.7717762E+000, 8.9503813E+000, 6.5195360E+000, 7.9143252E+000, 8.5525789E+000, 5.8616290E+000, 5.7167435E+000, 3.0721014E+000, 4.1148236E-001, 1.4973584E+000, 7.6810473E-001, 5.2989900E-001, 2.4431027E-001, 2.3843034E-001, 1.3573158E-001, 3.1024215E-001, 5.6430185E-001, 3.9549929E-001, 3.7423298E-001, 7.2342557E-001, 8.2647872E-001, 6.6742706E-001, 2.5650969E-001,-4.0508084E-002,-8.2508212E-001,-9.3436998E-001,-8.8522995E-001,-6.6437107E-001,-5.6502301E-001,-3.2504004E-001,-2.8502044E-001,-2.7786386E-001,-2.2704704E-001, 4.4323459E-001, 2.8094512E-001, 5.3981161E-001, 5.7680237E-001, 4.8189607E-001, 3.7164852E-001, 2.0273294E-001, 3.7585574E-001, 3.9265311E-001, 4.6756384E-001, 3.2569808E-001, 1.0343567E-001,-4.2246711E-001,-6.7742902E-001,-2.4254631E-001,-2.4907540E-001,-5.2660596E-001,-6.6659039E-001,-6.1866862E-001,-3.6770350E-001,-3.6375427E-001, 1.2046067E+000, 7.1920890E-001, 1.4184781E+000, 1.2645487E+000, 3.9208898E-001, 2.1588212E-001,-9.8655351E-002, 1.0340399E-001, 2.0308566E-001, 2.3811802E-001, 2.4374382E-001, 3.2365710E-001,-2.2429188E-003, 1.5519494E-001, 2.6540017E-001,-2.2620621E-001,-1.0086225E+000,-1.0350671E+000,-7.9259098E-001,-9.2323983E-001,-7.6920766E-001
 1.4780466E+001, 3.7759526E+000, 5.1936525E-001, 8.1490927E+000, 1.2232873E+000, 3.0386049E-001, 3.9875084E-001, 4.2060459E-001, 7.1889418E-001, 6.6642451E-001, 6.5223449E-001, 5.0873142E-001, 1.1252851E+000, 2.3390763E+000, 2.3840663E+000, 2.1741288E+000, 1.8510059E+000, 2.2339385E+000, 2.4229357E+000, 2.1322426E-001, 6.5157068E-001, 4.8316628E-001, 7.0296842E-001, 9.2345572E-001, 2.8467971E-001, 4.4630849E-001, 4.9153531E-001, 9.7954947E-001, 1.0113300E+000, 9.5355576E-001, 1.1816188E+000, 1.5190800E+000, 1.7363470E+000, 3.8525105E+000, 4.6927013E+000, 4.2660856E+000, 3.7759526E+000, 3.6832881E+000, 4.2126884E+000, 4.5183325E+000, 1.2925031E+000, 1.5263556E+000, 1.2101609E+000, 7.1040219E-001, 7.3846614E-001, 6.6538119E-001, 5.1936525E-001, 9.3475556E-001, 5.9999180E-001, 2.0152881E+000, 1.7237030E+000, 3.1623495E+000, 4.1710258E+000, 4.3246651E+000, 9.3986435E+000, 9.7373571E+000, 7.7657924E+000, 8.0446005E+000, 7.5304050E+000, 6.9264064E+000, 8.3210258E+000, 5.2021613E+000, 5.1218839E+000, 3.8725266E+000, 7.3743629E-001, 1.6808767E+000, 7.8499353E-001, 6.1812437E-001, 1.7655917E-001, 1.7639305E-001, 7.6090135E-002, 1.8404782E-001, 4.6004933E-001, 4.3325794E-001, 4.4721320E-001, 6.6852152E-001, 7.1222973E-001, 7.1465206E-001, 3.1550983E-001,-4.5836572E-002,-9.6333408E-001,-9.4928187E-001,-8.4249544E-001,-5.9161097E-001,-4.6179134E-001,-2.6995471E-001,-2.1516997E-001,-2.1367122E-001,-1.7514682E-001, 3.9013940E-001, 1.4755395E-001, 3.6708635E-001, 3.7998945E-001, 4.3992338E-001, 2.5813437E-001, 7.5717284E-003, 3.5035047E-001, 3.7880623E-001, 4.3300250E-001, 2.4368064E-001, 7.4184284E-002,-2.3175140E-001,-3.6037007E-001,-3.1232622E-001,-6.6421950E-001,-6.0935956E-001,-4.8923865E-001,-4.3900400E-001,-2.9961923E-001,-3.0179605E-001, 1.2648571E+000, 1.1193860E+000, 1.1396700E+000, 1.6516942E+000, 1.3515580E+000, 8.1738019E-001, 4.1884139E-001, 2.4149065E-001, 1.2555739E-001, 7.8996879E-001, 5.7744163E-001,-5.0195915E-001, 3.2639846E-001, 5.7227778E-001, 9.3061554E-001, 2.1087770E-001,-2.6060584E-001,-8.5550398E-001,-7.7463919E-001,-8.1188506E-001,-7.3621732E-001
 1.4801185E+001, 3.4658663E+000, 5.2615196E-001, 7.6038718E+000, 2.6967969E+000, 2.6772559E-001, 3.4784809E-001, 3.7473458E-001, 6.3041526E-001, 8.8625002E-001, 6.6678894E-001, 5.0043535E-001, 7.3790616E-001, 2.1013701E+000, 2.2821820E+000, 2.2024572E+000, 1.8744409E+000, 2.1694357E+000, 2.0889297E+000, 9.4546989E-002, 5.7927144E-001, 3.8250610E-001, 6.1550045E-001, 7.8052658E-001, 2.1927896E-001, 4.3142039E-001, 4.8378146E-001, 8.5071057E-001, 9.5588291E-001, 9.0665239E-001, 9.5981312E-001, 1.3785391E+000, 1.7577163E+000, 2.9004390E+000, 4.0725346E+000, 3.8021462E+000, 3.4658663E+000, 3.1603017E+000, 3.8459017E+000, 3.6464887E+000, 1.1590970E+000, 1.2460546E+000, 9.8103839E-001, 6.3527644E-001, 8.1279969E-001, 7.4629354E-001, 5.2615196E-001, 1.0502658E+000, 7.0248836E-001, 2.4850209E+000, 2.9609363E+000, 2.5980084E+000, 3.1748567E+000, 3.6084332E+000, 8.5405874E+000, 9.2682743E+000, 7.5131474E+000, 7.7542295E+000, 8.3038177E+000, 7.6490307E+000, 8.2513237E+000, 5.2451744E+000, 4.4788151E+000, 3.1506026E+000, 1.2826365E+000, 1.6725072E+000, 8.9413381E-001, 7.1311456E-001, 1.2767541E-001, 1.2671043E-001, 2.2553392E-002, 3.7461251E-002, 3.3942777E-001, 5.1571697E-001, 5.5297947E-001, 6.6377819E-001, 6.2101579E-001, 7.4957001E-001, 3.8725790E-001,-8.9226589E-002,-9.6995419E-001,-9.2481506E-001,-7.9003823E-001,-5.1256853E-001,-3.7140360E-001,-2.5999975E-001,-1.7379549E-001,-1.6350886E-001,-1.3610026E-001, 3.2593754E-001, 7.1447872E-002, 2.3214260E-001, 2.2106861E-001, 4.0376520E-001, 9.7916648E-002,-1.6073819E-001, 3.4182891E-001, 4.0517497E-001, 4.0178299E-001, 1.2502229E-001, 1.3549320E-001,-1.9628860E-001,-3.0469134E-001,-6.0897022E-001,-8.2074165E-001,-5.8227253E-001,-2.9244098E-001,-2.8444350E-001,-2.3277564E-001,-2.4339272E-001, 1.1001525E+000, 1.4248354E+000, 5.6645530E-001, 7.6863652E-001, 1.5727946E+000, 1.4069543E+000, 9.0405136E-001, 1.3145730E-001, 1.3334274E-002, 7.4792695E-001, 6.5398723E-001,-3.0458692E-001, 1.1263523E-001, 3.7877941E-001, 3.1244472E-001,-4.8511666E-001,-6.3636869E-001,-4.2596731E-001,-7.9810041E-001,-6.9783646E-001,-6.8411648E-001
 1.4820609E+001, 3.3195803E+000, 5.2976716E-001, 6.3839226E+000, 4.6341786E+000, 2.3017350E-001, 2.9782507E-001, 3.3195135E-001, 5.5889910E-001, 1.3300139E+000, 8.3063245E-001, 5.3431326E-001, 4.4817030E-001, 1.7422166E+000, 2.1567457E+000, 2.2110348E+000, 1.9320438E+000, 2.2066522E+000, 1.6938210E+000, 9.3264073E-002, 5.0577992E-001, 2.9541937E-001, 5.3098631E-001, 6.6600913E-001, 1.6143082E-001, 3.9907095E-001, 4.7996026E-001, 7.2891343E-001, 8.3800310E-001, 7.8926772E-001, 6.8204331E-001, 1.0476226E+000, 1.5389514E+000, 2.2947929E+000, 3.4432144E+000, 3.5219309E+000, 3.3195803E+000, 2.8185961E+000, 3.5221999E+000, 2.7305162E+000, 1.0563799E+000, 9.6953762E-001, 8.2489794E-001, 6.2541336E-001, 8.9603835E-001, 7.7929658E-001, 5.2976716E-001, 1.0601181E+000, 1.0589309E+000, 1.4954191E+000, 3.0781770E+000, 3.2727418E+000, 3.0329108E+000, 3.3003349E+000, 7.0836115E+000, 8.5738745E+000, 7.2591863E+000, 7.4832187E+000, 8.0017862E+000, 7.4023471E+000, 7.4018598E+000, 4.1147456E+000, 3.9474564E+000, 2.4622605E+000, 2.0569632E+000, 1.4639301E+000, 1.0373273E+000, 8.1336153E-001, 8.1014611E-002, 7.3909074E-002,-4.6736803E-002,-1.5311208E-001, 1.3658912E-001, 6.4472079E-001, 6.8672597E-001, 6.9821692E-001, 5.6851310E-001, 7.4497789E-001, 4.4880217E-001,-1.9115430E-001,-8.4600359E-001,-8.0316424E-001,-7.3860419E-001,-4.2953265E-001,-2.9685715E-001,-2.7334255E-001,-1.4673787E-001,-1.1718899E-001,-9.8259486E-002, 2.4523431E-001, 1.1346753E-002, 1.2502338E-001, 1.2282255E-001, 4.1578019E-001,-1.1897926E-001,-2.5630870E-001, 2.5602746E-001, 3.5150254E-001, 4.8069465E-001, 1.5999122E-001, 1.6860361E-001,-1.8156268E-001,-4.4621006E-001,-7.7926522E-001,-7.0140058E-001,-4.3289876E-001,-1.3088788E-001,-1.5309696E-001,-1.5363741E-001,-1.8097173E-001, 8.3196354E-001, 1.3968136E+000, 1.0029812E+000, 4.4571820E-001, 7.4144906E-001, 1.1006702E+000, 4.8172542E-001, 2.5838256E-001, 3.1561700E-001, 1.1917239E+000, 1.2234156E+000, 1.7168093E-001,-1.4825924E-001,-3.0109128E-001,-1.6972953E-001,-3.7694758E-001,-7.5083005E-001,-1.3787585E-001,-8.2217944E-001,-6.0565519E-001,-6.0481024E-001
 1.4840582E+001, 3.1928174E+000, 5.2284634E-001, 7.9332857E+000, 5.5916119E+000, 1.9028439E-001, 2.4718656E-001, 2.8480408E-001, 5.1763713E-001, 1.9771010E+000, 1.2706290E+000, 7.0217562E-001, 3.0962089E-001, 1.3358207E+000, 2.0286064E+000, 2.1703641E+000, 1.9866546E+000, 2.2482681E+000, 1.2782332E+000, 1.6175349E-001, 4.3633661E-001, 2.2583325E-001, 4.8411706E-001, 6.0870117E-001, 1.1043238E-001, 3.5184804E-001, 4.6040249E-001, 6.1576301E-001, 6.8078321E-001, 6.1632866E-001, 4.0868345E-001, 7.9923224E-001, 1.2357199E+000, 2.1926348E+000, 3.0374794E+000, 3.3381743E+000, 3.1928174E+000, 2.6066065E+000, 3.0878804E+000, 1.8459567E+000, 9.4434530E-001, 7.8606325E-001, 6.8535185E-001, 6.2061107E-001, 9.5128864E-001, 7.6908654E-001, 5.2284634E-001, 9.6741509E-001, 1.4403430E+000, 7.8849638E-001, 1.9345901E+000, 3.4849958E+000, 3.2323756E+000, 3.4721119E+000, 5.8436718E+000, 7.4629707E+000, 6.3764491E+000, 6.6360588E+000, 6.9387422E+000, 6.5192375E+000, 6.6255388E+000, 3.4263124E+000, 3.6146393E+000, 2.4708712E+000, 2.2351375E+000, 1.2756150E+000, 1.1269629E+000, 8.9875764E-001, 4.1435864E-002, 2.4663575E-002,-1.1788653E-001,-3.3247602E-001,-5.7521008E-002, 7.5606900E-001, 8.7043703E-001, 7.9856479E-001, 6.1109877E-001, 7.2152305E-001, 4.9251431E-001,-2.6145402E-001,-7.8909320E-001,-6.4859474E-001,-7.1088392E-001,-3.8072655E-001,-2.6312605E-001,-2.8678671E-001,-1.2584312E-001,-7.9351813E-002,-6.6706710E-002, 1.6966948E-001,-3.2778013E-002, 7.5802088E-002, 1.1848012E-001, 5.2734131E-001,-2.3515838E-001,-2.3511600E-001, 1.3202834E-001, 2.5120687E-001, 4.0710953E-001, 1.9989604E-001, 9.7142905E-002,-1.7143823E-001,-4.8430869E-001,-7.0891774E-001,-4.9136913E-001,-2.5824988E-001,-3.6744472E-002,-5.6061659E-002,-7.0286363E-002,-1.1972497E-001, 6.5459222E-001, 1.0477477E+000, 1.4090748E+000, 9.8661906E-001, 1.8594928E-001, 1.5149127E-001,-1.2335092E-001, 1.4351363E-001, 1.3501459E-001, 9.9190789E-001, 1.0401396E+000, 5.6653529E-001, 2.2071722E-001, 2.5471669E-001, 1.4410284E-003, 3.3502382E-001,-2.4522240E-001,-1.3746621E-001,-8.0197948E-001,-5.2904850E-001,-5.0444955E-001
 1.4860427E+001, 3.1762938E+000, 5.0123459E-001, 1.0534028E+001, 5.3916030E+000, 1.4358306E-001, 1.9032130E-001, 2.1957837E-001, 5.0417602E-001, 2.5992169E+000, 2.1665545E+000, 1.2274984E+000, 3.1388688E-001, 9.4853354E-001, 1.8694354E+000, 2.0720994E+000, 1.9825782E+000, 2.2273092E+000, 8.6362356E-001, 2.7485326E-001, 3.9371452E-001, 1.9340299E-001, 5.3240532E-001, 6.4452899E-001, 6.6666543E-002, 2.9384369E-001, 4.2021814E-001, 5.1026922E-001, 5.2831978E-001, 4.6779245E-001, 2.8367335E-001, 7.5909477E-001, 9.7993660E-001, 2.4449935E+000, 2.7251916E+000, 3.2575328E+000, 3.1762938E+000, 2.6038294E+000, 2.6747193E+000, 1.1494057E+000, 8.9765424E-001, 6.5764147E-001, 5.2304709E-001, 5.9448212E-001, 9.6983379E-001, 7.2492969E-001, 5.0123459E-001, 8.8734031E-001, 1.5409940E+000, 7.8524184E-001, 1.2466565E+000, 2.9567199E+000, 3.2408993E+000, 3.7855115E+000, 4.9086494E+000, 6.2008944E+000, 6.1750331E+000, 6.0848875E+000, 5.6685972E+000, 5.9662814E+000, 5.8679338E+000, 2.9277735E+000, 3.2950518E+000, 2.3231111E+000, 1.7370770E+000, 1.1451629E+000, 1.1283572E+000, 9.4855142E-001, 1.0648328E-002,-1.6689317E-002,-1.4578569E-001,-3.6973664E-001, 8.0436677E-002, 6.2051135E-001, 1.0172479E+000, 9.5292187E-001, 7.2236490E-001, 7.3234713E-001, 5.3999680E-001,-2.9222059E-001,-7.2782093E-001,-4.9168405E-001,-6.9870716E-001,-3.9109030E-001,-2.8791583E-001,-2.5476518E-001,-8.6976729E-002,-4.8292525E-002,-4.3660678E-002, 1.1020314E-001,-5.9341896E-002, 7.4582808E-002, 1.5682003E-001, 6.1266345E-001,-4.2566322E-002,-9.6301526E-002,-7.0784404E-003, 1.7312194E-001, 3.6385572E-001, 2.5304896E-001, 5.3150494E-002,-2.3832861E-001,-4.6654376E-001,-6.1575574E-001,-2.9266867E-001,-1.1985445E-001,-2.7049263E-003, 6.8347710E-003, 1.1540967E-002,-6.0894828E-002, 5.8235586E-001, 6.4170468E-001, 1.3075314E+000, 1.2560781E+000, 2.2587718E-001,-2.1325795E-001, 1.2864567E-001, 3.8466996E-001, 4.7079784E-001, 9.5645857E-001, 9.0959388E-001, 6.8348473E-001, 4.0370107E-001, 2.1168366E-001,-1.9845773E-001, 4.6544579E-001,-5.4560829E-002,-2.1267793E-001,-6.9508815E-001,-4.4250634E-001,-3.9339155E-001
 1.4880754E+001, 3.2491024E+000, 4.6897367E-001, 1.0800007E+001, 5.3065991E+000, 9.1126792E-002, 1.2836979E-001, 1.4611898E-001, 5.8584988E-001, 2.9398696E+000, 2.9360993E+000, 2.3402472E+000, 4.8775691E-001, 6.2646490E-001, 1.6476029E+000, 1.9003423E+000, 1.8889145E+000, 2.1189270E+000, 4.8619035E-001, 3.9746055E-001, 4.0426192E-001, 2.4056806E-001, 7.3852473E-001, 8.1444871E-001, 3.0249640E-002, 2.2996101E-001, 3.6976141E-001, 4.2309499E-001, 4.2622691E-001, 4.0690467E-001, 3.3320278E-001, 7.9964870E-001, 7.8913128E-001, 2.3852887E+000, 2.4851565E+000, 3.1715605E+000, 3.2491024E+000, 2.8461759E+000, 2.0827084E+000, 7.1389604E-001, 8.6221874E-001, 5.7073992E-001, 3.3782175E-001, 5.5019534E-001, 9.6553975E-001, 6.6067433E-001, 4.6897367E-001, 8.8348931E-001, 1.4231570E+000, 1.1056660E+000, 1.0758172E+000, 2.3007410E+000, 2.9197743E+000, 3.8771353E+000, 3.6213949E+000, 4.7780352E+000, 5.4120026E+000, 5.3255730E+000, 4.8629274E+000, 5.4137988E+000, 5.0060110E+000, 2.5598989E+000, 2.6968615E+000, 1.9687778E+000, 1.2840855E+000, 1.0730461E+000, 1.0859091E+000, 9.6345168E-001,-1.1082340E-002,-4.5059111E-002,-8.2051605E-002,-1.9757888E-001, 3.4921408E-001, 4.7049844E-001, 9.7121221E-001, 1.0917062E+000, 8.7840855E-001, 7.2976351E-001, 5.5973470E-001,-3.0410051E-001,-6.7267579E-001,-3.7736672E-001,-6.9549036E-001,-4.6627823E-001,-3.3968002E-001,-9.1340721E-002,-3.8766235E-003,-2.0897476E-002,-3.1140151E-002, 6.8034239E-002,-7.2718963E-002, 8.2283869E-002, 1.7142303E-001, 6.2530875E-001, 3.3237913E-001, 1.7099884E-001, 1.7338641E-002, 1.5401670E-001, 3.7491810E-001, 2.6916298E-001,-4.3689337E-002,-3.6443853E-001,-4.7895291E-001,-5.5483359E-001,-1.4697745E-001,-4.1088890E-002,-1.2388138E-002, 4.0319931E-002, 8.6338528E-002,-7.8936005E-003, 5.2239335E-001, 3.9176157E-001, 8.5427767E-001, 1.0245156E+000, 3.7047917E-001,-5.7102323E-002, 4.8051819E-001, 1.9063389E-001, 4.3803421E-001, 6.1651307E-001, 4.0006474E-001, 4.1058612E-001, 6.0120657E-002,-1.4643580E-001,-1.9413747E-001,-2.9647229E-002,-2.3765796E-001,-3.0638528E-001,-5.2057451E-001,-3.5034403E-001,-2.9764563E-001
 1.4900064E+001, 3.2480857E+000, 4.3698430E-001, 9.2101355E+000, 5.7428436E+000, 4.2337138E-002, 7.2014205E-002, 1.0926315E-001, 7.8462046E-001, 2.8477938E+000, 2.6698158E+000, 2.9246004E+000, 1.0267330E+000, 4.9589846E-001, 1.3827811E+000, 1.7072822E+000, 1.8280505E+000, 2.0105124E+000, 1.7720553E-001, 5.1079082E-001, 5.2072668E-001, 4.6888322E-001, 1.1263047E+000, 1.1224712E+000, 1.0325727E-002, 1.7401040E-001, 3.2866967E-001, 3.6963004E-001, 3.9371854E-001, 4.4271836E-001, 5.4574746E-001, 8.9142495E-001, 7.2929466E-001, 1.9703639E+000, 2.3329310E+000, 3.0518773E+000, 3.2480857E+000, 3.1367438E+000, 1.5417176E+000, 6.3313526E-001, 7.9883128E-001, 5.5457687E-001, 1.5230572E-001, 5.0312841E-001, 9.7707790E-001, 5.9229702E-001, 4.3698430E-001, 9.3738240E-001, 1.3305670E+000, 1.3759131E+000, 1.1594602E+000, 1.9514800E+000, 2.4825053E+000, 3.7319071E+000, 3.1020653E+000, 4.4296331E+000, 4.8022370E+000, 4.7194562E+000, 4.1667833E+000, 4.7531018E+000, 4.2255654E+000, 2.2804525E+000, 2.1208785E+000, 1.6606069E+000, 1.0303246E+000, 1.0866542E+000, 1.0541736E+000, 9.6088755E-001,-2.1683861E-002,-5.7000004E-002, 3.2411091E-002, 4.2504925E-002, 2.6879093E-001, 6.6659456E-001, 8.9262974E-001, 1.0462855E+000, 9.0614760E-001, 7.9007351E-001, 5.9476840E-001,-3.1254351E-001,-6.5916562E-001,-3.3799374E-001,-7.4210942E-001,-5.2823031E-001,-1.9626816E-001, 2.4026790E-001, 1.2267547E-001, 7.4132630E-003,-2.7933847E-002, 4.1574091E-002,-7.8313857E-002, 6.8894006E-002, 1.3459992E-001, 5.5444026E-001, 6.6619837E-001, 4.8646131E-001, 1.4859325E-001, 1.2362530E-001, 3.0201647E-001, 2.0682289E-001,-2.8062078E-001,-4.5195219E-001,-5.2777565E-001,-4.6099499E-001,-1.1108321E-001,-3.9243869E-002,-5.5156056E-002, 4.8692878E-002, 1.4738610E-001, 3.4876164E-002, 4.2831212E-001, 2.4917722E-001, 4.0605646E-001, 6.3118494E-001, 2.6439846E-001, 2.5084004E-001, 6.4197177E-001,-2.4040377E-002,-2.8070865E-002, 6.0553777E-001, 3.5407859E-001, 4.2848855E-001, 1.7979856E-001,-4.7240399E-002,-3.3245116E-002,-4.8127791E-001,-3.3350798E-001,-2.7597180E-001,-3.0479339E-001,-2.5215915E-001,-2.2144078E-001
 1.4920797E+001, 3.1458158E+000, 3.9281023E-001, 1.1094189E+001, 5.8813357E+000,-1.2434066E-002, 1.3250072E-002, 1.0857475E-001, 9.4728827E-001, 2.5929174E+000, 2.2980647E+000, 2.5155289E+000, 1.7127470E+000, 6.4159024E-001, 1.1303104E+000, 1.4796252E+000, 1.7560899E+000, 1.8249066E+000,-1.1518578E-001, 6.4002627E-001, 8.6267155E-001, 1.0879234E+000, 1.7439033E+000, 1.5232668E+000,-1.7211499E-002, 1.1258021E-001, 2.8922033E-001, 3.3478096E-001, 4.0226477E-001, 5.4332834E-001, 9.3386674E-001, 1.0961201E+000, 8.1981158E-001, 1.6721548E+000, 2.0981245E+000, 2.8781753E+000, 3.1458158E+000, 3.2386274E+000, 1.2029831E+000, 8.3691633E-001, 7.2401500E-001, 6.3751972E-001,-5.5327555E-003, 4.5748204E-001, 1.0786979E+000, 5.1078999E-001, 3.9281023E-001, 9.7416151E-001, 1.2856169E+000, 1.4535002E+000, 1.2440345E+000, 1.9385051E+000, 2.0353048E+000, 3.3648508E+000, 2.4362838E+000, 3.5896556E+000, 4.9213824E+000, 4.7588048E+000, 3.8693171E+000, 4.5046797E+000, 4.2492504E+000, 2.0697324E+000, 1.6826929E+000, 1.3943449E+000, 8.7130272E-001, 1.1043353E+000, 1.0226899E+000, 9.2849994E-001,-9.0231113E-003,-4.3106854E-002, 1.2197451E-001, 2.2633666E-001, 7.1149722E-002, 5.3178579E-001, 8.3320761E-001, 7.7298105E-001, 6.9177026E-001, 7.3167062E-001, 5.7371342E-001,-3.5496286E-001,-6.7093801E-001,-3.6285558E-001,-8.6218148E-001,-2.8614491E-001, 3.2522154E-001, 5.1908457E-001, 2.4278899E-001, 2.5845386E-002,-4.3108840E-002, 2.9490406E-002,-8.0588527E-002, 1.1490573E-002, 2.6528751E-002, 3.9461923E-001, 8.5911411E-001, 7.5105053E-001, 3.7046453E-001, 7.5380161E-002, 2.3157246E-001, 1.8675660E-001,-4.1700393E-001,-4.5488894E-001,-6.0761005E-001,-3.3534983E-001,-1.6683148E-001,-9.7564802E-002,-1.1763784E-001, 3.0129593E-002, 1.8457228E-001, 5.9317537E-002, 3.1304529E-001, 1.3461883E-001, 7.9556137E-002, 2.9532623E-001, 5.7244930E-002, 4.5305073E-001, 3.6126122E-001, 3.7922573E-001, 1.3876934E-001, 5.3728718E-001, 3.0609930E-001, 8.6018056E-002, 6.0601985E-001,-6.0729943E-002,-3.9711967E-002,-6.8320346E-001,-2.1029326E-001,-1.5520500E-001,-1.0487876E-001,-1.5428066E-001,-1.6210204E-001
 1.4940921E+001, 3.0140965E+000, 3.4298506E-001, 9.6681995E+000, 4.6466022E+000,-6.5426826E-002,-3.8865212E-002, 1.2656018E-001, 1.0155382E+000, 2.6372271E+000, 2.6809785E+000, 2.5335579E+000, 1.9600904E+000, 8.9919126E-001, 1.0308728E+000, 1.3036600E+000, 1.6827587E+000, 1.5611464E+000,-3.6816078E-001, 8.2466060E-001, 1.7044088E+000, 2.2017539E+000, 2.4129758E+000, 1.8940284E+000,-5.9400916E-002, 4.8417896E-002, 2.5487247E-001, 3.1530398E-001, 4.3655637E-001, 7.0214254E-001, 1.5873213E+000, 1.6413376E+000, 1.2056847E+000, 1.3957460E+000, 1.7203784E+000, 2.6902504E+000, 3.0140965E+000, 3.3259120E+000, 1.0718479E+000, 1.0385135E+000, 6.9598222E-001, 7.8298670E-001,-9.8423250E-002, 4.4506130E-001, 1.4000264E+000, 4.3495226E-001, 3.4298506E-001, 9.6891856E-001, 1.2468125E+000, 1.3931358E+000, 1.2521015E+000, 1.9606054E+000, 1.6321082E+000, 2.7124119E+000, 1.8317434E+000, 2.5821736E+000, 5.0403600E+000, 4.8434706E+000, 3.9093759E+000, 4.3295798E+000, 3.7436481E+000, 2.0749481E+000, 1.3451402E+000, 1.1644276E+000, 7.6381999E-001, 1.0721587E+000, 9.9075615E-001, 8.7666178E-001,-1.1793193E-003,-3.3383351E-002, 1.3390712E-001, 2.5293985E-001, 3.4335628E-002, 8.9691035E-002, 3.3355799E-001, 3.8479170E-001, 3.1229708E-001, 5.4473203E-001, 4.5841837E-001,-4.8491123E-001,-6.4095110E-001,-4.2043772E-001,-9.6950924E-001, 1.7283472E-001, 5.6019706E-001, 3.5732529E-001, 2.2702037E-001, 4.3520223E-002,-5.4172326E-002,-2.5825559E-003,-1.1555036E-001,-1.3690716E-001,-1.8719825E-001, 1.0012026E-001, 8.4007752E-001, 9.7369534E-001, 7.4275911E-001, 1.4984600E-001, 2.7334747E-001, 2.9219243E-001,-3.5429630E-001,-4.8005193E-001,-7.1643519E-001,-2.0661028E-001,-2.2872652E-001,-1.4905976E-001,-1.3917632E-001,-1.0931159E-002, 2.1645637E-001, 8.4193751E-002, 1.7861789E-001, 3.4453114E-004,-1.5809485E-001, 4.4634644E-002,-1.0318572E-001, 6.1923659E-001, 2.5877783E-001, 4.7709927E-001,-1.2198253E-002, 3.6973992E-001, 2.2323784E-001,-6.4819991E-003, 2.7143037E-001,-4.2016065E-001,-1.9327492E-001,-6.0837305E-001, 2.9567720E-002,-2.4312967E-002, 6.0470171E-002,-4.8761189E-002,-1.0100255E-001
