s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.9360259E+001, 4.0980082E+000,-2.2793132E-001, 7.0303793E+000, 1.8974406E+000,-7.9949006E-002,-1.1098769E-001, 2.2933534E-001, 9.2296176E-002, 1.9127032E+000, 4.2250586E+000, 3.1088569E+000, 3.2489345E+000, 2.9791374E+000, 3.1146626E+000, 3.1647546E+000, 3.2596235E+000, 3.0436215E+000, 2.3683116E+000, 3.5056379E+000, 3.2558985E+000, 2.9475057E+000, 1.7176459E+000, 7.5986810E-002, 1.8707895E-001,-7.0904963E-002, 1.0256912E-001, 3.1339118E-001, 6.5915090E-001, 1.3135726E+000, 1.1997335E+000, 3.8165030E+000, 4.4724016E+000, 3.9843998E+000, 3.9361520E+000, 3.8486991E+000, 4.0980082E+000, 4.4460931E+000, 4.2316041E+000, 3.6635611E+000, 3.1728139E+000, 4.5592494E+000, 6.1325078E+000, 3.8943591E+000, 1.6869186E+000, 1.0525664E+000,-2.2793132E-001, 7.3461252E-001, 8.7529153E-001, 1.2273090E+000, 4.5505261E+000, 4.9626560E+000, 5.1920071E+000, 4.8015518E+000, 5.7681675E+000, 5.6128469E+000, 5.3816605E+000, 5.5555215E+000, 5.9967055E+000, 5.1685724E+000, 5.3489666E+000, 1.9402952E+000, 2.6775582E+000, 2.7160361E+000, 1.1787004E+000, 8.4864783E-001, 7.3463672E-001, 6.7517799E-001, 5.6721407E-001, 6.1883426E-001, 5.3073221E-001, 5.2934963E-001,-2.2874242E-001,-2.6690945E-001, 1.2185515E-001, 1.6013472E-001, 2.1306498E-002, 1.8752459E-001,-4.2150959E-001,-1.0786864E+000,-1.2691548E+000,-8.7938756E-001,-3.4135926E-001, 8.1735617E-001, 1.0372237E-001,-1.8281710E-001,-2.8333518E-001,-7.7830327E-001,-6.7594737E-001, 3.9653262E-001, 4.3795854E-001,-1.8925605E-002,-3.2255006E-001, 5.0395650E-001,-4.6605054E-001, 3.7543374E-001, 3.7890145E-001, 3.2938990E-001, 4.0424162E-001, 3.7315987E-002, 2.9633287E-001, 7.1350205E-001, 6.8171960E-001, 7.9591012E-001, 7.5123620E-001, 8.9149374E-001, 7.0342876E-002,-3.4413844E-001,-1.4950974E-001,-4.6111077E-001,-1.7894536E-001,-2.5718373E-001,-4.6107087E-001,-9.7518587E-001,-9.6043211E-001,-8.7397486E-001,-8.6929196E-001,-4.6452701E-001,-6.2570208E-001,-3.3761910E-001,-2.2363158E-001,-6.3695237E-002,-3.2013634E-001,-3.3578348E-001,-2.8180940E-002,-3.5826609E-001,-1.2685223E+000,-9.0659326E-001,-2.4514562E-001, 3.4718681E-002, 6.4638995E-002
 1.9380330E+001, 4.2489614E+000,-1.8544449E-001, 5.7915578E+000, 1.8890283E+000,-5.3627931E-002,-8.2116902E-002, 1.4083636E-001, 1.2991124E-001, 1.4779394E+000, 4.5051398E+000, 3.8191791E+000, 3.1983130E+000, 3.1567104E+000, 3.4478519E+000, 3.3346233E+000, 3.3776319E+000, 3.0649552E+000, 4.2367187E+000, 3.8386948E+000, 3.0489478E+000, 2.3919163E+000, 1.9283849E+000, 1.2074587E-001, 2.1172759E-001, 4.4951182E-002, 1.2740988E-001, 2.9607093E-001, 1.4404041E+000, 1.8678274E+000, 1.6882472E+000, 2.8696153E+000, 4.7663531E+000, 3.7507894E+000, 3.7814593E+000, 4.0391240E+000, 4.2489614E+000, 4.4891448E+000, 3.7851951E+000, 2.9496779E+000, 2.2608798E+000, 2.3191977E+000, 5.8564081E+000, 3.8362570E+000, 1.3013678E+000, 3.5509679E-001,-1.8544449E-001, 6.1296493E-001, 6.4158696E-001, 2.2896421E+000, 3.6662731E+000, 4.5840702E+000, 5.4551263E+000, 6.0762691E+000, 5.8421788E+000, 5.5565748E+000, 5.5723686E+000, 5.5204334E+000, 6.2014322E+000, 6.5674729E+000, 6.0061564E+000, 3.9203165E+000, 3.5945330E+000, 2.2025630E+000, 1.6993568E+000, 9.7155994E-001, 7.9712462E-001, 6.5589839E-001, 6.3784045E-001, 7.2657263E-001, 6.8039650E-001, 4.4803932E-001, 1.0891900E+000,-9.1382042E-002, 3.0402616E-001, 5.1573122E-001,-9.7088721E-003, 2.8037176E-001,-2.6192999E-001,-3.2645151E-001,-6.8918365E-001,-8.3601564E-001,-1.6300058E-001, 3.1875613E-001,-3.7857518E-001, 2.6067607E-002,-6.0440230E-001,-8.6973494E-001,-6.8557572E-001, 4.2634469E-001, 4.0250492E-001,-4.4354394E-002,-3.8675943E-001, 6.0171443E-001, 9.5677346E-001, 8.6804378E-001, 4.3180746E-001, 1.5503788E-001, 6.7053713E-002,-3.5758060E-001,-4.4104221E-001, 6.5853380E-002, 4.7257730E-001, 5.9151572E-001, 1.2673546E+000, 1.6173078E+000, 4.9479529E-001,-1.1699286E-001,-2.2824596E-001,-5.5332047E-001,-2.3623879E-001,-3.5048804E-001,-7.6308948E-001,-1.8779839E+000,-2.1553037E+000,-1.7852846E+000,-1.1786524E+000,-5.2767497E-001,-2.5221303E-001, 3.7816744E-002,-2.4831448E-001,-4.2696267E-001,-5.5450141E-001,-1.0741215E+000,-3.4844044E-001,-6.9248003E-001,-7.7655351E-001,-6.3876611E-001,-9.3339205E-002, 1.8249330E-001, 1.2182689E-001
 1.9400401E+001, 4.7304130E+000,-1.3842680E-001, 4.8303080E+000, 1.7919416E+000,-1.0169705E-002,-5.3183444E-002, 4.6318243E-003, 2.6972204E-001, 2.1044955E+000, 2.6080165E+000, 4.2029200E+000, 3.3693695E+000, 3.2318752E+000, 3.4045401E+000, 3.3684742E+000, 3.4851751E+000, 3.8362398E+000, 4.9960141E+000, 4.4297786E+000, 2.7237663E+000, 2.1228206E+000, 1.6843706E+000, 3.1756993E-002, 2.5571728E-001, 1.4696003E-001, 1.4847143E-001, 2.2325207E-001, 1.8548048E+000, 1.8127140E+000, 2.3109784E+000, 4.1440358E+000, 3.9051416E+000, 3.6368260E+000, 3.8395667E+000, 4.1938362E+000, 4.7304130E+000, 4.8367009E+000, 4.0660448E+000, 2.8824961E+000, 2.1047432E+000, 2.1964715E+000, 4.0552707E+000, 3.8223791E+000, 1.6624867E+000,-2.5567232E-002,-1.3842680E-001, 4.6494254E-001, 4.5155784E-001, 2.5063610E+000, 2.7464094E+000, 3.5432944E+000, 5.0582571E+000, 7.0212283E+000, 6.7129912E+000, 6.5188112E+000, 6.5586772E+000, 5.9170613E+000, 5.9755583E+000, 6.3349004E+000, 5.8404684E+000, 6.1344509E+000, 4.3941350E+000, 3.2047961E+000, 1.8815610E+000, 9.3863314E-001, 8.5522211E-001, 5.8605456E-001, 6.8337309E-001, 8.1005359E-001, 8.3360118E-001, 4.6522239E-001, 8.0620819E-001, 8.2545376E-001, 4.5732269E-001, 4.4379354E-001, 1.3517840E-001, 4.0595919E-001,-2.0181015E-001,-3.2258117E-001,-7.7268785E-001,-6.3361442E-001,-1.0887812E+000,-5.9253156E-001,-5.1159042E-001,-1.6119957E-001,-9.6253943E-001,-9.1533703E-001,-6.9402158E-001, 4.5196906E-001, 4.5987272E-001,-1.2108752E-001,-1.9159311E-001,-2.8382468E-001, 1.3271350E-001, 1.7189546E-001, 9.7507238E-002, 5.9795331E-002,-1.1211350E-001,-3.5362756E-001,-6.4399141E-001,-9.1982955E-001, 6.3403867E-002, 1.2686950E-001, 1.1565875E+000, 2.1205034E+000, 4.3086058E-001,-1.3288395E-002,-4.1164890E-001,-6.5669847E-001,-1.8163061E-001,-2.5205028E-001,-8.1587309E-001,-1.8659728E+000,-1.6608801E+000,-1.0350100E+000,-7.3167568E-001,-5.5522156E-001,-4.5066589E-001,-2.5384560E-001,-4.1759297E-001, 3.8927236E-001, 3.5600302E-001,-2.9465616E-001,-9.1193265E-001,-2.6602349E-001, 2.5657553E-003,-2.9477483E-001, 2.5645847E-002, 2.2776631E-001, 1.8144542E-001
 1.9420471E+001, 4.6937232E+000,-6.3126080E-002, 4.7094002E+000, 1.4528618E+000, 3.8071524E-002,-4.0668603E-002,-5.9729282E-002, 5.3023398E-001, 2.0236549E+000, 2.4962862E+000, 3.4098966E+000, 4.0240059E+000, 3.3567080E+000, 3.4180729E+000, 3.4659729E+000, 3.4892511E+000, 4.3266568E+000, 5.0596972E+000, 4.7508521E+000, 2.2809687E+000, 1.6156895E+000, 1.5551035E+000, 8.5915044E-002, 2.7032602E-001, 2.1418382E-001, 1.5737456E-001, 1.6212474E-001, 1.4173379E+000, 1.3895324E+000, 1.7737955E+000, 5.0944176E+000, 3.9043803E+000, 3.9850476E+000, 4.1899824E+000, 4.3345466E+000, 4.6937232E+000, 4.6341949E+000, 3.8954618E+000, 3.4697614E+000, 3.5428946E+000, 3.9039893E+000, 3.9164867E+000, 2.9644229E+000, 1.5531261E+000, 4.9619339E-002,-6.3126080E-002, 3.6392236E-001, 4.0497378E-001, 2.6165841E+000, 2.8092685E+000, 3.3720388E+000, 5.2865233E+000, 6.8794875E+000, 6.6063619E+000, 6.3085780E+000, 6.0929489E+000, 6.1026783E+000, 6.3067427E+000, 5.8690286E+000, 5.8893404E+000, 5.6276784E+000, 5.3604426E+000, 3.8272648E+000, 2.2546337E+000, 1.2999730E+000, 9.2766070E-001, 4.8192772E-001, 7.1770793E-001, 8.7371165E-001, 9.7680229E-001, 5.4994708E-001, 7.6575446E-001, 6.9021493E-001, 5.3931016E-001, 4.6181309E-001, 2.8106382E-001, 3.6548766E-001,-2.3333451E-002,-1.1634619E-001,-6.1579853E-001,-5.5008388E-001,-5.9784156E-001,-6.6508365E-001,-5.4104418E-001,-6.3403714E-001,-1.0249656E+000,-9.2181087E-001,-7.2271925E-001, 5.0629401E-001, 5.7309639E-001, 3.5010067E-001,-4.9272358E-002, 9.0892822E-002,-5.3416169E-001,-6.8176925E-002, 1.7969687E-002, 9.9471271E-002, 1.9166207E-001,-1.3533665E-001,-7.5426942E-001,-1.0728017E+000,-4.4816843E-001,-4.2781293E-002, 1.3983938E+000, 6.5124238E-001,-1.9107811E-001,-4.8884815E-001,-6.8294168E-001,-7.6637673E-001, 2.1961834E-002, 1.6141056E-001,-3.5965145E-001, 1.5246054E-003,-5.2453253E-002,-2.3512669E-001, 2.1815260E-001, 2.2857130E-001, 3.1442881E-001, 2.2552571E-001,-2.3422031E-002, 2.2430323E-001, 5.0582594E-001, 1.4307207E-001,-3.6830139E-001,-8.9408082E-001,-3.9019221E-001,-2.1332464E-001,-1.8585822E-001,-2.9209398E-003, 1.4653665E-001
 1.9440542E+001, 4.7271523E+000,-9.7201504E-003, 7.6668777E+000, 1.5629102E+000, 8.5738741E-002,-2.4040742E-002, 3.8139395E-002, 7.3735428E-001, 1.7135410E+000, 2.7497630E+000, 2.4015825E+000, 5.2686954E+000, 3.4473310E+000, 3.4647269E+000, 3.6379390E+000, 3.5654829E+000, 4.3491406E+000, 5.2057648E+000, 4.7620301E+000, 1.7764816E+000, 1.7102810E+000, 8.3519924E-001, 3.7593636E-001, 3.0264774E-001, 2.5362992E-001, 1.6314693E-001, 1.9538368E-001, 1.0988808E+000, 1.3300105E+000, 1.3881007E+000, 4.7378678E+000, 4.9830990E+000, 4.1278291E+000, 4.2467213E+000, 4.5046058E+000, 4.7271523E+000, 4.5767717E+000, 5.3129096E+000, 6.3313026E+000, 6.0501232E+000, 3.4209232E+000, 2.8376606E+000, 2.9413137E+000, 1.4116958E+000, 1.1547343E-001,-9.7201504E-003, 3.8430616E-001, 4.1175637E-001, 3.0159321E+000, 3.2571847E+000, 3.8232324E+000, 6.1525455E+000, 6.3874812E+000, 6.5289197E+000, 6.0489182E+000, 5.8124657E+000, 6.3448367E+000, 6.0361557E+000, 5.6613522E+000, 5.2074752E+000, 5.2279205E+000, 4.4929347E+000, 5.1011400E+000, 4.0463362E+000, 2.2614551E+000, 1.1181884E+000, 4.7328001E-001, 7.2624713E-001, 8.8894540E-001, 1.0106040E+000, 6.7264444E-001, 7.2056544E-001, 9.0954882E-001, 1.0473611E+000, 9.3434620E-001, 3.5975420E-001, 2.4862857E-001,-6.0855836E-002,-2.5017542E-001,-6.3721400E-001,-5.1482219E-001,-5.6054550E-001,-8.2868642E-001,-8.8609093E-001,-1.0002449E+000,-8.7946248E-001,-8.7476134E-001,-7.4670178E-001, 5.7525814E-001, 6.7698807E-001, 5.8060700E-001, 3.4892216E-001, 3.5831484E-001,-3.0059695E-001,-2.8989801E-001, 2.1739438E-001, 3.2880131E-002, 3.0771792E-001, 2.6179831E-002, 6.6394233E-003,-2.0869328E-001, 8.1863999E-002, 4.4678468E-001,-5.5362076E-002,-4.9242458E-001,-3.4253892E-001,-6.7084640E-001,-9.4792879E-001,-8.3164603E-001, 2.7459773E-001, 6.8006271E-001,-2.1383142E-001,-5.2106690E-001,-1.7845102E-001,-3.9765757E-001, 2.8914556E-001, 5.0932252E-001, 3.1364214E-001, 3.5692370E-001, 1.5372963E-001, 2.9578358E-001, 5.8367443E-001, 1.6386199E-001, 3.0742234E-001,-3.3875990E-001,-7.1258605E-001, 6.0420090E-001, 3.6927506E-001,-7.4120432E-002, 5.6845892E-002
 1.9460613E+001, 4.8619337E+000, 8.5159037E-003, 8.2689686E+000, 1.3995756E+000, 1.3827999E-001, 4.3278120E-002, 1.9049013E-001, 5.6731755E-001, 1.6910367E+000, 2.3785217E+000, 4.9116840E+000, 5.1864305E+000, 3.4693401E+000, 3.3900888E+000, 3.6579683E+000, 3.6012030E+000, 4.4625845E+000, 5.1859317E+000, 3.3461735E+000, 1.6275433E+000, 1.4863461E+000, 4.8362517E-001, 5.1301897E-001, 3.7607861E-001, 2.8367791E-001, 1.8057494E-001, 2.9921910E-001, 5.4685974E-001, 1.3658786E+000, 1.1801966E+000, 3.1364398E+000, 4.3146353E+000, 5.5506577E+000, 4.3872752E+000, 4.6220942E+000, 4.8619337E+000, 4.8836894E+000, 6.0940042E+000, 6.8345270E+000, 6.4117837E+000, 2.4829452E+000, 2.1670330E+000, 2.4970355E+000, 1.3707885E+000, 1.4087054E-001, 8.5159037E-003, 5.0738180E-001, 5.2869457E-001, 2.4168191E+000, 3.6301024E+000, 3.0680416E+000, 6.2562647E+000, 6.4561172E+000, 6.0759339E+000, 5.7017841E+000, 5.7033114E+000, 6.0756483E+000, 6.3544574E+000, 6.5975904E+000, 5.4521861E+000, 5.5547242E+000, 4.7180686E+000, 4.0477557E+000, 4.5056372E+000, 2.9159012E+000, 1.0212089E+000, 5.4280311E-001, 7.0553589E-001, 8.4344888E-001, 9.1153562E-001, 8.9588320E-001, 5.2510566E-001, 7.5449371E-001, 5.3621691E-001, 8.4061825E-001, 3.3400238E-001, 1.5144168E-001,-1.9931237E-001,-3.8685566E-001,-7.8891921E-001,-6.5937716E-001,-7.2709417E-001,-1.2711769E+000,-1.1066190E+000,-1.1332803E+000,-8.5270905E-001,-7.9975414E-001,-7.4684131E-001, 6.3248003E-001, 7.5862896E-001, 8.0920333E-001, 7.4051869E-001, 8.3807689E-001, 7.4944627E-001, 2.6672992E-001,-3.7947666E-002, 1.2317706E-001, 2.6490673E-001, 2.8977633E-002, 5.9747510E-003,-1.9009259E-001, 9.4098210E-002,-9.6384019E-002,-1.0148779E+000,-7.5663835E-001,-5.3096098E-001,-6.4461589E-001,-1.0846025E+000,-8.3312589E-001, 4.1265693E-001, 7.8008419E-001,-3.2661000E-001,-2.4958366E-001,-5.0644183E-001, 5.7041138E-001, 5.9862936E-001, 5.3524399E-001, 4.8076364E-001, 3.7332252E-001, 5.1447395E-002, 3.4603760E-001, 1.0412318E+000, 1.4356936E+000, 1.9420751E+000, 1.3992933E+000,-1.0113535E-001, 7.3964529E-002, 8.9082766E-001, 4.9684655E-002, 1.0216486E-002
 1.9480015E+001, 5.1726804E+000, 8.4516220E-002, 8.8295527E+000, 1.3318572E+000, 2.0051457E-001, 1.6457038E-001, 2.3461299E-001, 3.7510908E-001, 1.2165636E+000, 2.0590858E+000, 4.4885941E+000, 5.0217981E+000, 3.4014733E+000, 3.2820442E+000, 3.5035884E+000, 3.5312409E+000, 4.6349740E+000, 4.5488753E+000, 1.6583292E+000, 1.5243114E+000, 1.1168602E+000, 5.6002539E-001, 3.9342943E-001, 4.0259218E-001, 3.0515316E-001, 2.1275721E-001, 3.6467525E-001, 1.7137040E-001, 9.5073867E-001, 1.3828250E+000, 2.5777109E+000, 3.3175950E+000, 5.6253633E+000, 5.5415797E+000, 5.0046206E+000, 5.1726804E+000, 5.0347881E+000, 6.1566000E+000, 7.4546571E+000, 3.6414585E+000, 2.1154857E+000, 1.8908560E+000, 2.0298448E+000, 9.3861121E-001, 3.4629446E-001, 8.4516220E-002, 6.0596490E-001, 7.0591652E-001, 1.7422450E+000, 3.4850063E+000, 2.4310577E+000, 6.3119979E+000, 5.6480284E+000, 5.4039059E+000, 5.3122325E+000, 5.4258375E+000, 6.1375618E+000, 6.4382191E+000, 6.4691215E+000, 5.7654037E+000, 6.2332115E+000, 5.2584887E+000, 4.6076450E+000, 4.0968924E+000, 4.4867315E+000, 1.0387340E+000, 6.4160264E-001, 6.7753369E-001, 7.7748168E-001, 8.8185096E-001, 1.0942111E+000, 8.6371797E-001, 7.7835172E-001, 7.6531607E-001, 5.9709257E-001, 3.1883252E-001, 1.4353110E-001,-1.7928199E-001,-4.6042731E-001,-4.2680132E-001,-5.8365589E-001,-1.5478548E+000,-1.3297992E+000,-1.2088752E+000,-9.3315524E-001,-8.6796921E-001,-7.4447286E-001,-7.3271292E-001, 6.8119138E-001, 8.0531144E-001, 8.8964874E-001, 1.6524822E+000, 7.9831034E-001, 8.4745479E-001, 6.9003284E-001, 1.6142718E-001, 3.3750564E-001, 1.6278496E-001,-1.7475010E-003,-6.7167208E-002,-2.6390803E-001,-1.4704902E-001,-8.7065130E-001,-1.4622965E+000,-9.1990411E-001,-7.9558343E-001,-9.2623627E-001,-1.0618533E+000,-8.0498552E-001, 4.3236861E-001, 5.7514846E-001,-3.8917699E-001,-3.0273494E-001,-1.5948312E-001, 7.2884113E-001, 9.0103662E-001, 5.9770823E-001, 5.2416092E-001, 4.8354581E-001, 2.0766272E-001, 4.9255726E-001, 8.3792162E-001, 1.0760744E+000, 1.1179718E+000, 2.0366011E+000, 1.7214625E+000, 8.2771611E-001, 1.1590503E+000, 1.5721288E-001, 1.6742399E-002
 1.9500652E+001, 5.2957211E+000, 2.6589906E-001, 7.2142282E+000, 1.3343021E+000, 2.7716988E-001, 3.0870187E-001, 2.3506477E-001, 4.1528773E-001, 6.4561224E-001, 2.0495558E+000, 4.1365871E+000, 4.8866167E+000, 3.0977824E+000, 3.1233459E+000, 3.2925308E+000, 3.3636837E+000, 5.2290692E+000, 3.0483835E+000, 1.3168372E+000, 1.1282243E+000, 8.5338789E-001, 7.5771254E-001, 3.6201999E-001, 3.6454085E-001, 3.1973422E-001, 2.6572958E-001, 3.4957546E-001, 1.5463556E-001, 8.0257386E-001, 1.3052074E+000, 2.3547568E+000, 4.1913476E+000, 6.8554840E+000, 6.4338202E+000, 5.1346593E+000, 5.2957211E+000, 5.2911792E+000, 6.8643827E+000, 6.0953999E+000, 3.6598148E+000, 2.1309578E+000, 2.3921444E+000, 1.1807805E+000, 6.1394644E-001, 5.4799902E-001, 2.6589906E-001, 6.2919855E-001, 6.8650252E-001, 1.5867383E+000, 2.9806786E+000, 4.7250695E+000, 5.5463309E+000, 5.7070203E+000, 5.0196605E+000, 5.1398172E+000, 5.3511448E+000, 5.6566358E+000, 5.9200444E+000, 6.1841531E+000, 6.1986179E+000, 7.0009313E+000, 5.9659543E+000, 4.6746697E+000, 3.6185749E+000, 4.2574477E+000, 1.1681176E+000, 8.1255406E-001, 6.3790411E-001, 7.0493776E-001, 9.0590322E-001, 1.0559390E+000, 1.2042866E+000, 1.1084638E+000, 6.8082523E-001, 5.3587151E-001, 1.3424507E-001, 3.0891266E-002,-2.1893242E-001,-4.2126760E-001,-9.1785336E-001,-1.0263228E+000,-1.6388280E+000,-1.2209810E+000,-1.0546075E+000,-7.8541046E-001,-7.6040703E-001,-6.9114745E-001,-6.9790363E-001, 7.2620475E-001, 8.2439548E-001, 1.0710359E+000, 1.0688701E+000, 1.5131536E+000, 9.5567250E-001, 3.9816454E-001, 6.1281145E-001, 6.0542113E-001, 2.0161451E-001,-2.4441911E-003,-1.0955223E-001,-1.7754504E-001,-4.0880179E-001,-5.9536886E-001,-1.3078481E+000,-1.1266311E+000,-1.0055884E+000,-1.2789609E+000,-9.6538728E-001,-7.7265364E-001, 3.9069712E-001, 3.5525489E-001,-3.5299018E-001,-3.5313702E-001,-2.2776925E-003, 8.8078082E-002,-1.9861795E-001, 9.6464967E-003, 2.5096050E-001, 5.4872280E-001, 5.0170243E-001, 3.5307148E-001, 1.3271135E-001, 1.1299627E-001, 4.0763763E-001, 1.5284717E+000, 1.0786343E+000, 6.0245013E-001, 5.4447341E-001, 5.4413199E-002, 6.0025956E-002
 1.9520141E+001, 5.2737799E+000, 4.5691669E-001, 6.6351447E+000, 1.3691487E+000, 3.4720883E-001, 4.2473099E-001, 3.2400450E-001, 4.9248365E-001, 5.4103655E-001, 1.9006259E+000, 3.2217846E+000, 4.7554030E+000, 2.9831948E+000, 2.9496679E+000, 2.9811842E+000, 3.1069431E+000, 4.3807163E+000, 1.6079869E+000, 1.2107495E+000, 1.1032724E+000, 9.5450461E-001, 8.4541476E-001, 4.5150781E-001, 3.3839640E-001, 3.2435951E-001, 3.3601430E-001, 3.5735634E-001, 3.6918977E-001, 7.5165856E-001, 1.3296068E+000, 2.6580265E+000, 3.4416258E+000, 7.3603768E+000, 6.1814404E+000, 5.1770234E+000, 5.2737799E+000, 5.4230890E+000, 7.4476871E+000, 6.1726394E+000, 2.7567663E+000, 2.5246589E+000, 1.3464606E+000, 1.1084756E+000, 3.7901163E-001, 6.3282162E-001, 4.5691669E-001, 5.9629214E-001, 5.0687063E-001, 1.3564732E+000, 2.3901939E+000, 5.0929079E+000, 5.8651443E+000, 6.4363451E+000, 5.0975642E+000, 5.1693263E+000, 5.4021034E+000, 5.5838842E+000, 5.6173406E+000, 6.2542896E+000, 6.8512483E+000, 7.9656744E+000, 3.2337670E+000, 3.3151622E+000, 2.8194749E+000, 4.2593417E+000, 1.2791610E+000, 1.0729489E+000, 5.9101778E-001, 6.2276012E-001, 8.3171731E-001, 8.6195976E-001, 1.1287662E+000, 1.0431540E+000, 6.8069935E-001, 2.5386411E-001,-4.0371254E-002,-9.1034189E-002,-2.2571586E-001,-4.5215288E-001,-1.1396533E+000,-1.0303659E+000,-1.3231285E+000,-1.1478689E+000,-7.5022990E-001,-6.4001215E-001,-5.7896030E-001,-6.2079608E-001,-6.4775622E-001, 7.6570332E-001, 8.3872175E-001, 1.1083121E+000, 7.1350706E-001, 1.2365003E+000, 7.7923429E-001, 2.7804014E-001, 5.8767170E-001, 3.9939743E-001, 1.8553020E-001,-1.0744251E-001,-5.1065780E-002, 1.9813734E-001,-4.0150210E-001,-7.5499177E-001,-1.3267819E+000,-1.1217283E+000,-1.1284535E+000,-1.2017351E+000,-9.0883952E-001,-7.5383687E-001, 3.7198967E-001, 3.7025532E-001, 4.5183685E-002, 5.4129773E-001,-1.4444196E-001,-2.4214430E-001,-3.5325071E-001,-6.9412865E-002, 6.6346362E-002, 4.2226884E-001, 4.4716138E-001, 5.1203865E-001, 5.8728588E-001, 8.1233346E-001, 1.2164156E+000, 6.8599635E-001, 7.6545036E-001, 8.9923465E-001, 8.3345300E-001, 1.6014624E-001, 3.3095915E-002
 1.9540520E+001, 5.0363789E+000, 5.4519737E-001, 9.5174465E+000, 1.4325979E+000, 3.9090043E-001, 4.7465554E-001, 4.4072884E-001, 5.6401491E-001, 8.0884337E-001, 1.5130132E+000, 2.3755414E+000, 3.8526459E+000, 2.9255965E+000, 2.5753813E+000, 2.5869603E+000, 2.9379642E+000, 3.3212144E+000, 1.0420598E+000, 1.0141901E+000, 1.4564111E+000, 2.0526879E+000, 8.3439720E-001, 5.1486993E-001, 3.5046065E-001, 3.1302619E-001, 4.1262847E-001, 4.6182534E-001, 6.3915038E-001, 9.1483051E-001, 1.2376404E+000, 2.1017277E+000, 3.2140729E+000, 7.1447439E+000, 5.3182931E+000, 4.9647312E+000, 5.0363789E+000, 5.7263427E+000, 5.7194042E+000, 4.0103312E+000, 2.1380353E+000, 2.4442961E+000, 1.2043030E+000, 8.7163502E-001, 4.8512337E-001, 6.1009407E-001, 5.4519737E-001, 5.6874394E-001, 4.6803203E-001, 1.1756192E+000, 2.0334580E+000, 4.1205750E+000, 5.2687368E+000, 5.8907580E+000, 6.4268284E+000, 6.0665822E+000, 5.9975681E+000, 6.1336808E+000, 5.7167301E+000, 7.1500382E+000, 7.2369103E+000, 5.8328605E+000, 2.3417928E+000, 2.2085710E+000, 2.4614043E+000, 3.9601912E+000, 1.3853060E+000, 1.1499159E+000, 5.4689991E-001, 5.3737533E-001, 6.8705040E-001, 6.7023575E-001, 8.7869853E-001, 8.9705908E-001, 5.5983615E-001, 2.6309624E-001, 3.2608148E-002,-9.4603106E-002,-1.4816050E-001,-3.8623330E-001,-1.0450531E+000,-1.0859816E+000,-1.2693038E+000,-1.1203948E+000,-4.3203822E-001,-3.4635341E-001,-4.0935227E-001,-5.2818125E-001,-5.8881974E-001, 7.7701199E-001, 8.0301267E-001, 9.3034774E-001, 6.8413144E-001, 9.7126865E-001, 8.6663908E-001, 1.2166144E-001,-1.6365141E-001,-2.1973410E-001,-1.8870316E-001,-3.0197319E-001,-3.8396704E-001,-3.8096565E-001,-1.3315167E+000,-8.6914229E-001,-8.6544359E-001,-9.2576081E-001,-1.3462390E+000,-8.7310749E-001,-8.8798273E-001,-7.4808168E-001, 4.0354875E-001, 4.8113421E-001, 5.9390968E-001, 3.7133601E-001, 2.0705138E-001,-4.1454679E-001,-8.4515846E-001,-7.8841799E-001,-1.5697329E-001, 1.3153872E-001, 1.9844754E-001, 4.5846838E-001, 1.0678368E+000, 1.7725703E+000, 1.9060874E+000, 2.7464688E-001, 7.5517172E-001, 7.8986037E-001, 6.7628443E-001, 1.7277023E-001,-9.1450527E-002
