s,Pa,Pa
 2.7930719E+002,-9.3305397E+002, 1.3972558E+000
 2.7966074E+002,-9.3306294E+002, 1.3937599E+000
 2.7992590E+002,-9.3307188E+002, 1.3902775E+000
 2.8027945E+002,-9.3308078E+002, 1.3868097E+000
 2.8054462E+002,-9.3308965E+002, 1.3833552E+000
 2.8080978E+002,-9.3309723E+002, 1.3804054E+000
 2.8116333E+002,-9.3310605E+002, 1.3769770E+000
 2.8142850E+002,-9.3311484E+002, 1.3735617E+000
 2.8178204E+002,-9.3312359E+002, 1.3701607E+000
 2.8204721E+002,-9.3313233E+002, 1.3667725E+000
 2.8231238E+002,-9.3313979E+002, 1.3638793E+000
 2.8266592E+002,-9.3314847E+002, 1.3605167E+000
 2.8293109E+002,-9.3315713E+002, 1.3571667E+000
 2.8328467E+002,-9.3316576E+002, 1.3538305E+000
 2.8354980E+002,-9.3317437E+002, 1.3505067E+000
 2.8381497E+002,-9.3318173E+002, 1.3476684E+000
 2.8416855E+002,-9.3319028E+002, 1.3443692E+000
 2.8443372E+002,-9.3319881E+002, 1.3410822E+000
 2.8478726E+002,-9.3320731E+002, 1.3378085E+000
 2.8505243E+002,-9.3321578E+002, 1.3345468E+000
 2.8531760E+002,-9.3322301E+002, 1.3317613E+000
 2.8567114E+002,-9.3323142E+002, 1.3285235E+000
 2.8593631E+002,-9.3323980E+002, 1.3252976E+000
 2.8620148E+002,-9.3324695E+002, 1.3225426E+000
 2.8655502E+002,-9.3325527E+002, 1.3193402E+000
 2.8682019E+002,-9.3326357E+002, 1.3161496E+000
 2.8717374E+002,-9.3327184E+002, 1.3129719E+000
 2.8743890E+002,-9.3328008E+002, 1.3098059E+000
 2.8770407E+002,-9.3328712E+002, 1.3071021E+000
 2.8805762E+002,-9.3329532E+002, 1.3039593E+000
 2.8832278E+002,-9.3330349E+002, 1.3008279E+000
 2.8867633E+002,-9.3331164E+002, 1.2977091E+000
 2.8894150E+002,-9.3331978E+002, 1.2946017E+000
 2.8920667E+002,-9.3332673E+002, 1.2919478E+000
 2.8956024E+002,-9.3333482E+002, 1.2888629E+000
 2.8982538E+002,-9.3334290E+002, 1.2857890E+000
 2.9017896E+002,-9.3335095E+002, 1.2827273E+000
 2.9044412E+002,-9.3335899E+002, 1.2796765E+000
 2.9070929E+002,-9.3336586E+002, 1.2770709E+000
 2.9106284E+002,-9.3337386E+002, 1.2740419E+000
 2.9132800E+002,-9.3338185E+002, 1.2710235E+000
 2.9168155E+002,-9.3338981E+002, 1.2680168E+000
 2.9194672E+002,-9.3339776E+002, 1.2650206E+000
 2.9221188E+002,-9.3340456E+002, 1.2624613E+000
 2.9256543E+002,-9.3341247E+002, 1.2594857E+000
 2.9283060E+002,-9.3342035E+002, 1.2565203E+000
 2.9318414E+002,-9.3342822E+002, 1.2535659E+000
 2.9344931E+002,-9.3343605E+002, 1.2506216E+000
 2.9371448E+002,-9.3344275E+002, 1.2481063E+000
 2.9406802E+002,-9.3345054E+002, 1.2451816E+000
 2.9433319E+002,-9.3345830E+002, 1.2422665E+000
 2.9468674E+002,-9.3346603E+002, 1.2393619E+000
 2.9495190E+002,-9.3347374E+002, 1.2364667E+000
 2.9521707E+002,-9.3348032E+002, 1.2339931E+000
 2.9557065E+002,-9.3348799E+002, 1.2311164E+000
 2.9583578E+002,-9.3349564E+002, 1.2282488E+000
 2.9610095E+002,-9.3350217E+002, 1.2257986E+000
 2.9645453E+002,-9.3350979E+002, 1.2229491E+000
 2.9671970E+002,-9.3351739E+002, 1.2201083E+000
 2.9707324E+002,-9.3352496E+002, 1.2172773E+000
 2.9733841E+002,-9.3353253E+002, 1.2144549E+000
 2.9760358E+002,-9.3353900E+002, 1.2120431E+000
 2.9795712E+002,-9.3354653E+002, 1.2092377E+000
 2.9822229E+002,-9.3355404E+002, 1.2064407E+000
 2.9857584E+002,-9.3356154E+002, 1.2036528E+000
 2.9884100E+002,-9.3356903E+002, 1.2008730E+000
 2.9910617E+002,-9.3357543E+002, 1.1984971E+000
 2.9945972E+002,-9.3358288E+002, 1.1957330E+000
 2.9972488E+002,-9.3359033E+002, 1.1929766E+000
 3.0007843E+002,-9.3359775E+002, 1.1902284E+000
