s,Pa,Pa
 2.7930719E+002,-3.1865736E+002, 6.1918736E+002
 2.7966074E+002,-3.1865656E+002, 6.1918891E+002
 2.7992590E+002,-3.1865577E+002, 6.1919045E+002
 2.8027945E+002,-3.1865498E+002, 6.1919199E+002
 2.8054462E+002,-3.1865420E+002, 6.1919353E+002
 2.8080978E+002,-3.1865353E+002, 6.1919484E+002
 2.8116333E+002,-3.1865276E+002, 6.1919638E+002
 2.8142850E+002,-3.1865199E+002, 6.1919791E+002
 2.8178204E+002,-3.1865122E+002, 6.1919944E+002
 2.8204721E+002,-3.1865046E+002, 6.1920097E+002
 2.8231238E+002,-3.1864981E+002, 6.1920228E+002
 2.8266592E+002,-3.1864905E+002, 6.1920381E+002
 2.8293109E+002,-3.1864829E+002, 6.1920534E+002
 2.8328467E+002,-3.1864752E+002, 6.1920686E+002
 2.8354980E+002,-3.1864676E+002, 6.1920839E+002
 2.8381497E+002,-3.1864610E+002, 6.1920969E+002
 2.8416855E+002,-3.1864534E+002, 6.1921121E+002
 2.8443372E+002,-3.1864457E+002, 6.1921273E+002
 2.8478726E+002,-3.1864380E+002, 6.1921425E+002
 2.8505243E+002,-3.1864303E+002, 6.1921577E+002
 2.8531760E+002,-3.1864238E+002, 6.1921707E+002
 2.8567114E+002,-3.1864161E+002, 6.1921859E+002
 2.8593631E+002,-3.1864085E+002, 6.1922011E+002
 2.8620148E+002,-3.1864019E+002, 6.1922141E+002
 2.8655502E+002,-3.1863943E+002, 6.1922292E+002
 2.8682019E+002,-3.1863867E+002, 6.1922443E+002
 2.8717374E+002,-3.1863791E+002, 6.1922595E+002
 2.8743890E+002,-3.1863716E+002, 6.1922746E+002
 2.8770407E+002,-3.1863651E+002, 6.1922876E+002
 2.8805762E+002,-3.1863575E+002, 6.1923027E+002
 2.8832278E+002,-3.1863500E+002, 6.1923178E+002
 2.8867633E+002,-3.1863425E+002, 6.1923329E+002
 2.8894150E+002,-3.1863350E+002, 6.1923480E+002
 2.8920667E+002,-3.1863286E+002, 6.1923609E+002
 2.8956024E+002,-3.1863211E+002, 6.1923760E+002
 2.8982538E+002,-3.1863136E+002, 6.1923911E+002
 2.9017896E+002,-3.1863061E+002, 6.1924062E+002
 2.9044412E+002,-3.1862986E+002, 6.1924212E+002
 2.9070929E+002,-3.1862922E+002, 6.1924341E+002
 2.9106284E+002,-3.1862848E+002, 6.1924492E+002
 2.9132800E+002,-3.1862773E+002, 6.1924642E+002
 2.9168155E+002,-3.1862698E+002, 6.1924793E+002
 2.9194672E+002,-3.1862624E+002, 6.1924943E+002
 2.9221188E+002,-3.1862560E+002, 6.1925072E+002
 2.9256543E+002,-3.1862486E+002, 6.1925222E+002
 2.9283060E+002,-3.1862412E+002, 6.1925372E+002
 2.9318414E+002,-3.1862338E+002, 6.1925522E+002
 2.9344931E+002,-3.1862264E+002, 6.1925672E+002
 2.9371448E+002,-3.1862201E+002, 6.1925800E+002
 2.9406802E+002,-3.1862128E+002, 6.1925950E+002
 2.9433319E+002,-3.1862055E+002, 6.1926100E+002
 2.9468674E+002,-3.1861982E+002, 6.1926249E+002
 2.9495190E+002,-3.1861909E+002, 6.1926399E+002
 2.9521707E+002,-3.1861847E+002, 6.1926527E+002
 2.9557065E+002,-3.1861775E+002, 6.1926677E+002
 2.9583578E+002,-3.1861703E+002, 6.1926826E+002
 2.9610095E+002,-3.1861641E+002, 6.1926954E+002
 2.9645453E+002,-3.1861569E+002, 6.1927104E+002
 2.9671970E+002,-3.1861497E+002, 6.1927253E+002
 2.9707324E+002,-3.1861426E+002, 6.1927402E+002
 2.9733841E+002,-3.1861354E+002, 6.1927551E+002
 2.9760358E+002,-3.1861293E+002, 6.1927679E+002
 2.9795712E+002,-3.1861222E+002, 6.1927828E+002
 2.9822229E+002,-3.1861151E+002, 6.1927977E+002
 2.9857584E+002,-3.1861079E+002, 6.1928126E+002
 2.9884100E+002,-3.1861008E+002, 6.1928275E+002
 2.9910617E+002,-3.1860947E+002, 6.1928402E+002
 2.9945972E+002,-3.1860876E+002, 6.1928551E+002
 2.9972488E+002,-3.1860805E+002, 6.1928699E+002
 3.0007843E+002,-3.1860734E+002, 6.1928848E+002
