Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
101,3.86,3.6,3.37,2.8,3.91,4.81,4.83,4.36,4.51,4.93,6.96,6.81,6.05,6.07,6.59,7.86,9.81,10.18,9.74,7.97,7.16,14,22.98,14.71,9.78,6.59,8.03,9.07,8.91,7.86,6.22,6.47,5.89,6.32,5.36,4.96,5.74,5.14,4.56,4.24,27.81,26.48,25.84,52.36,98.37,100.00,1.12E-04,1.57E-03,9.17E-05,1.23E-03,6.31E-05,7.40E-04,5.8,2.9,1.9,1.9,0.3595,0.0559,11.82,2.15
102,3.95,3.7,3.48,2.84,3.96,4.94,5.01,4.4,4.55,5.12,6.95,7.03,6.2,6.14,6.65,8.1,9.96,10.28,9.87,8.02,7.25,13.92,22.75,14.71,9.87,6.8,8.14,9.14,9.12,7.96,6.24,6.6,5.98,6.39,5.47,5.07,5.76,5.26,4.58,4.37,27.41,25.97,25.33,51.11,98.37,100.00,1.14E-04,1.58E-03,9.26E-05,1.24E-03,6.37E-05,7.50E-04,5.9,2.9,2,1.9,0.3725,0.0544,11.87,1.83
103,4.08,3.69,3.44,2.92,3.99,4.98,5.07,4.36,4.57,5.06,6.96,7.13,6.29,6.17,6.74,8.2,9.92,10.53,9.86,8.04,7.35,13.94,22.77,14.51,10,6.83,8.24,9.28,9.1,8.01,6.22,6.6,6.13,6.47,5.53,5.11,5.88,5.27,4.65,4.51,26.88,25.97,24.95,50.70,97.40,100.00,1.14E-04,1.58E-03,9.33E-05,1.25E-03,6.45E-05,7.57E-04,5.9,2.9,2,2,0.369,0.0538,12.08,1.96
104,4.09,3.84,3.43,2.89,3.95,5.03,5.1,4.46,4.58,5.13,7.16,7.17,6.44,6.27,6.63,8.28,10.12,10.57,10,8.16,7.33,14.25,22.53,14.51,10.12,6.94,8.27,9.51,9.05,7.99,6.22,6.63,6.03,6.61,5.53,5.11,5.87,5.34,4.69,4.53,26.61,25.58,25.08,49.89,97.08,100.00,1.13E-04,1.57E-03,9.39E-05,1.26E-03,6.53E-05,7.64E-04,5.8,2.9,2,2,0.3849,0.0532,12.25,1.92
105,4.24,3.9,3.47,2.98,4.09,5.01,5.14,4.58,4.64,5.19,7.31,7.24,6.43,6.35,6.65,8.3,10.18,10.47,10.18,8.19,7.33,14.51,22.21,14.27,10.24,6.83,8.47,9.55,9.2,8.09,6.27,6.73,6.12,6.75,5.63,5.18,5.86,5.34,4.86,4.65,26.48,25.46,24.70,49.08,96.44,100.00,1.12E-04,1.56E-03,9.45E-05,1.27E-03,6.60E-05,7.71E-04,5.9,3,2.1,2.2,0.3569,0.055,12.33,1.99
106,4.26,3.91,3.48,3.02,4.15,5.14,5.17,4.52,4.63,5.24,7.32,7.2,6.54,6.33,6.77,8.34,10.06,10.56,10.26,8.4,7.37,14.17,21.58,14.09,10.12,6.91,8.5,9.59,9.33,8.18,6.31,6.77,6.24,6.83,5.74,5.21,5.8,5.37,4.85,4.68,26.48,25.58,24.83,48.29,95.80,100.00,1.10E-04,1.55E-03,9.51E-05,1.28E-03,6.64E-05,7.79E-04,5.9,2.9,2.1,2.2,0.3516,0.0534,12.27,2.08
107,4.28,4,3.52,3.01,4.25,5.25,5.27,4.51,4.67,5.19,7.24,7.32,6.59,6.4,6.75,8.44,10.24,10.65,10.31,8.43,7.48,14.3,21.6,14.16,10.07,6.95,8.64,9.63,9.46,8.2,6.42,6.88,6.3,6.94,5.81,5.13,5.88,5.37,4.96,4.74,26.35,25.46,24.58,46.72,95.16,100.00,1.09E-04,1.56E-03,9.58E-05,1.29E-03,6.66E-05,7.88E-04,5.9,2.9,2.1,2.3,0.3242,0.0559,12.22,2.11
108,4.28,4.05,3.57,3.12,4.33,5.38,5.31,4.54,4.71,5.24,7.39,7.42,6.62,6.45,6.96,8.47,10.24,10.68,10.16,8.5,7.5,14,21.23,13.98,10.06,6.92,8.58,9.71,9.38,8.41,6.46,6.9,6.32,7.02,5.9,5.18,5.92,5.47,5.01,4.73,26.10,25.08,23.97,46.34,94.85,100.00,1.09E-04,1.57E-03,9.65E-05,1.30E-03,6.66E-05,7.98E-04,5.8,2.9,2.2,2.3,0.3166,0.055,12.37,2.03
109,4.37,4.01,3.63,3.02,4.34,5.38,5.3,4.65,4.76,5.19,7.41,7.43,6.6,6.52,7.1,8.49,10.19,10.86,10.09,8.42,7.5,13.86,21.32,14.1,10.24,6.82,8.51,9.56,9.2,8.29,6.44,6.97,6.46,7.04,6,5.18,5.93,5.58,4.98,4.76,25.97,24.83,24.09,45.95,95.16,99.67,1.09E-04,1.59E-03,9.71E-05,1.31E-03,6.66E-05,8.07E-04,5.9,2.9,2.2,2.4,0.3134,0.0538,12.34,2.08
110,4.54,4.13,3.64,3.08,4.36,5.49,5.42,4.77,4.88,5.37,7.47,7.49,6.71,6.56,7.24,8.53,10.28,10.87,10.24,8.47,7.59,13.82,20.96,14.3,10.3,6.84,8.54,9.48,9.29,8.22,6.45,7.11,6.57,7.07,6.16,5.19,5.99,5.69,4.94,4.86,26.10,24.58,23.97,45.19,94.85,99.67,1.11E-04,1.61E-03,9.75E-05,1.31E-03,6.67E-05,8.15E-04,5.9,2.9,2.2,2.4,0.2914,0.0537,12.34,1.93
111,4.5,4.11,3.64,3.03,4.45,5.52,5.51,4.72,4.88,5.37,7.47,7.45,6.69,6.54,7.17,8.61,10.08,10.64,10.29,8.42,7.57,13.96,20.62,14.25,10.25,6.88,8.55,9.54,9.44,8.16,6.4,7.06,6.56,7.13,6.06,5.35,6.05,5.76,5.06,4.88,26.10,24.09,23.60,44.26,93.59,99.67,1.13E-04,1.61E-03,9.78E-05,1.32E-03,6.69E-05,8.22E-04,5.8,2.8,2.2,2.4,0.3128,0.0563,12.37,2.11
112,4.55,4.12,3.75,3.18,4.55,5.53,5.58,4.76,5,5.5,7.63,7.71,6.87,6.69,7.24,8.73,10.24,10.75,10.31,8.49,7.66,13.9,20.28,14.35,10.25,6.86,8.57,9.52,9.44,8.24,6.49,7.09,6.6,7.1,6.09,5.48,6.17,5.84,5.16,4.91,25.84,23.85,23.72,43.89,92.65,99.67,1.14E-04,1.60E-03,9.77E-05,1.32E-03,6.72E-05,8.28E-04,5.7,2.8,2.2,2.5,0.2901,0.0532,12.32,2.12
113,4.65,4.05,3.81,3.16,4.73,5.5,5.54,4.85,5.01,5.49,7.59,7.66,6.9,6.68,7.25,8.68,10.19,10.65,10.15,8.36,7.76,13.46,20.18,14.28,10.33,6.85,8.64,9.6,9.41,8.37,6.56,7.22,6.65,7.26,6.14,5.52,6.23,5.86,5.16,5.03,25.84,23.85,23.48,43.33,92.65,99.67,1.14E-04,1.58E-03,9.76E-05,1.32E-03,6.76E-05,8.34E-04,5.7,2.9,2.2,2.6,0.2807,0.0521,12.52,2.25
114,4.7,4.14,3.83,3.21,4.65,5.58,5.63,4.98,5.06,5.69,7.64,7.65,7.02,6.7,7.25,8.68,10.12,10.63,10.19,8.46,7.86,13.71,19.87,14.28,10.44,6.98,8.6,9.53,9.37,8.51,6.63,7.26,6.63,7.34,6.24,5.51,6.15,5.86,5.2,5.04,25.33,23.25,23.25,42.24,92.96,99.67,1.13E-04,1.56E-03,9.76E-05,1.32E-03,6.81E-05,8.40E-04,5.6,2.9,2.4,2.6,0.2895,0.0524,12.48,2.21
115,4.66,4.16,3.81,3.34,4.54,5.61,5.61,5,5.01,5.67,7.55,7.61,6.95,6.71,7.23,8.75,10.22,10.41,10.37,8.49,7.85,13.66,19.75,14.46,10.38,6.93,8.75,9.52,9.31,8.45,6.7,7.19,6.65,7.31,6.24,5.45,6.24,5.88,5.21,5.12,25.46,23.13,23.01,41.53,92.65,99.67,1.13E-04,1.53E-03,9.76E-05,1.32E-03,6.85E-05,8.47E-04,5.7,2.9,2.4,2.7,0.2762,0.0541,12.46,2.35
116,4.77,4.23,3.97,3.3,4.63,5.68,5.67,5,5.11,5.72,7.52,7.69,6.82,6.74,7.28,8.91,10.11,10.58,10.63,8.43,7.95,13.66,19.88,14.41,10.42,7.05,8.71,9.53,9.43,8.55,6.71,7.15,6.66,7.27,6.29,5.47,6.23,5.88,5.21,5.28,24.95,22.42,22.77,41.35,92.34,99.67,1.12E-04,1.51E-03,9.75E-05,1.31E-03,6.88E-05,8.55E-04,5.6,2.8,2.5,2.8,0.2641,0.0518,12.37,2.18
117,4.8,4.21,3.99,3.34,4.63,5.7,5.79,5.08,5.16,5.67,7.57,7.61,6.84,6.74,7.31,8.99,9.94,10.54,10.66,8.44,7.94,13.41,19.38,14.43,10.41,7.3,8.75,9.58,9.43,8.56,6.72,7.16,6.67,7.25,6.31,5.53,6.29,5.84,5.32,5.34,24.83,22.77,22.54,41.17,92.34,99.67,1.12E-04,1.49E-03,9.72E-05,1.30E-03,6.90E-05,8.64E-04,5.6,2.8,2.5,3,0.2517,0.0502,12.45,2.25
118,4.78,4.19,3.99,3.4,4.49,5.72,5.87,5.04,5.18,5.72,7.71,7.54,6.81,6.75,7.29,8.91,9.85,10.56,10.59,8.48,7.94,13.44,19.17,14.33,10.51,7.21,8.74,9.4,9.31,8.5,6.67,7.17,6.76,7.23,6.41,5.59,6.34,5.91,5.47,5.35,24.46,21.73,22.19,40.99,92.03,99.67,1.11E-04,1.47E-03,9.68E-05,1.30E-03,6.92E-05,8.73E-04,5.6,2.8,2.5,3,0.2528,0.0496,12.34,2.08
119,4.79,4.29,4.01,3.35,4.52,5.76,5.86,5.08,5.17,5.71,7.76,7.5,6.73,6.76,7.17,8.91,9.92,10.69,10.58,8.47,7.9,13.4,19.06,14.34,10.56,7.28,8.64,9.36,9.31,8.61,6.58,7.12,6.77,7.21,6.37,5.67,6.34,5.95,5.48,5.39,24.33,21.96,22.08,40.12,92.03,99.67,1.10E-04,1.47E-03,9.64E-05,1.29E-03,6.95E-05,8.82E-04,5.5,2.8,2.4,3,0.2555,0.0512,12.45,2.33
120,4.85,4.35,4.12,3.45,4.52,5.67,5.79,5.15,5.09,5.75,7.82,7.48,6.77,6.78,7.26,8.89,9.89,10.73,10.45,8.52,8.01,13.33,19.42,14.25,10.62,7.25,8.67,9.24,9.37,8.73,6.63,7.23,6.81,7.2,6.39,5.74,6.31,5.98,5.55,5.44,24.09,21.96,21.62,39.77,91.41,100.00,1.10E-04,1.48E-03,9.63E-05,1.28E-03,6.99E-05,8.91E-04,5.5,2.8,2.4,3.1,0.2628,0.0513,12.39,2.05
121,4.81,4.44,4.27,3.44,4.56,5.73,5.84,5.24,5.11,5.77,7.89,7.4,6.78,6.84,7.28,8.96,9.92,10.69,10.69,8.55,8.01,13.45,19.13,14.19,10.55,7.23,8.66,9.17,9.31,8.68,6.67,7.31,6.85,7.3,6.46,5.85,6.33,5.98,5.57,5.5,24.21,21.51,21.73,39.08,90.18,99.67,1.11E-04,1.49E-03,9.63E-05,1.28E-03,7.04E-05,9.00E-04,5.5,2.7,2.4,3.2,0.2528,0.0481,12.33,2.65
122,4.87,4.5,4.35,3.43,4.63,5.94,5.81,5.27,5.19,5.82,7.86,7.47,6.82,6.84,7.28,8.99,9.99,10.66,10.52,8.54,8.07,13.4,19.16,14,10.54,7.27,8.69,9.22,9.36,8.62,6.73,7.4,6.82,7.18,6.39,5.86,6.26,5.91,5.59,5.52,24.09,21.40,21.28,38.40,89.57,99.67,1.12E-04,1.51E-03,9.66E-05,1.28E-03,7.09E-05,9.06E-04,5.4,2.7,2.5,3.2,0.2339,0.0483,12.37,1.89
123,4.79,4.59,4.36,3.49,4.64,5.85,5.85,5.28,5.24,5.76,7.85,7.47,6.82,6.89,7.25,9.03,9.93,10.69,10.58,8.55,8.06,13.02,19.05,13.72,10.51,7.25,8.74,9.34,9.51,8.67,6.83,7.35,6.91,7.25,6.43,5.87,6.33,5.95,5.59,5.56,23.85,21.17,21.17,37.57,89.57,99.67,1.13E-04,1.52E-03,9.71E-05,1.28E-03,7.14E-05,9.11E-04,5.4,2.7,2.6,3.2,0.231,0.048,12.48,2.51
124,4.91,4.56,4.42,3.53,4.71,5.76,5.78,5.3,5.26,5.75,7.82,7.45,6.94,6.95,7.35,9.01,9.99,10.74,10.51,8.56,8.16,12.97,19.3,13.88,10.53,7.17,8.77,9.32,9.55,8.68,6.91,7.41,6.88,7.21,6.45,5.86,6.28,5.92,5.55,5.53,23.72,21.17,21.06,37.24,89.57,99.67,1.14E-04,1.52E-03,9.75E-05,1.28E-03,7.18E-05,9.13E-04,5.5,2.8,2.7,3.3,0.2418,0.0463,12.4,2.06
125,4.89,4.56,4.33,3.57,4.77,5.71,5.77,5.27,5.29,5.7,7.77,7.41,6.91,6.93,7.28,8.96,10.21,10.71,10.64,8.5,8.16,13.11,19.29,13.96,10.4,7.17,8.83,9.42,9.62,8.68,6.91,7.31,6.79,7.27,6.54,5.93,6.26,5.99,5.46,5.55,23.13,20.95,20.73,36.91,89.57,99.67,1.15E-04,1.51E-03,9.78E-05,1.28E-03,7.21E-05,9.16E-04,5.5,2.7,2.6,3.4,0.2478,0.0493,12.43,2.09
126,4.9,4.48,4.25,3.63,4.61,5.81,5.73,5.31,5.28,5.73,7.61,7.3,6.9,6.92,7.31,8.99,10.11,10.67,10.78,8.4,8.11,13.36,18.77,13.97,10.38,7.09,8.87,9.48,9.69,8.52,6.93,7.33,6.88,7.28,6.61,5.92,6.45,5.95,5.55,5.58,22.89,20.51,20.84,36.91,90.18,100.00,1.15E-04,1.51E-03,9.81E-05,1.28E-03,7.24E-05,9.18E-04,5.5,2.8,2.5,3.4,0.2374,0.0499,12.4,2.29
127,4.99,4.41,4.34,3.59,4.67,5.82,5.64,5.33,5.26,5.76,7.76,7.33,6.9,6.92,7.42,8.98,10.06,10.61,10.68,8.39,8.13,13.21,18.94,14.3,10.37,7.1,8.88,9.51,9.75,8.44,6.86,7.33,6.87,7.25,6.57,5.93,6.32,6.05,5.47,5.67,22.77,20.73,20.40,36.91,90.18,99.67,1.16E-04,1.50E-03,9.82E-05,1.28E-03,7.26E-05,9.21E-04,5.4,2.7,2.5,3.5,0.243,0.0497,12.65,2.32
128,4.91,4.32,4.41,3.5,4.82,5.89,5.63,5.37,5.24,5.71,7.77,7.43,6.92,6.95,7.3,8.88,10.05,10.63,10.61,8.49,8.16,13.02,18.92,14.16,10.42,7.13,8.79,9.53,9.76,8.44,6.97,7.41,6.93,7.27,6.64,5.97,6.38,6.05,5.51,5.63,22.54,20.40,20.62,36.91,89.27,99.67,1.16E-04,1.49E-03,9.84E-05,1.28E-03,7.30E-05,9.26E-04,5.4,2.7,2.6,3.5,0.2397,0.0485,12.37,2.33
129,4.85,4.42,4.53,3.57,4.79,5.85,5.63,5.35,5.23,5.7,7.8,7.54,6.89,7.01,7.38,8.84,10.01,10.67,10.56,8.52,8.18,12.77,18.96,14.01,10.51,7.16,8.91,9.41,9.67,8.46,6.95,7.44,6.83,7.32,6.51,5.97,6.37,5.96,5.49,5.65,22.08,20.40,20.08,36.42,89.27,99.67,1.16E-04,1.48E-03,9.85E-05,1.29E-03,7.33E-05,9.32E-04,5.4,2.7,2.6,3.5,0.2159,0.0509,12.89,2.25
130,4.79,4.47,4.53,3.59,4.79,5.92,5.63,5.28,5.24,5.77,7.75,7.57,6.86,6.98,7.37,8.85,10.14,10.45,10.62,8.43,8.15,12.4,19.07,13.68,10.48,7.12,8.95,9.44,9.58,8.47,6.93,7.42,6.91,7.41,6.55,5.97,6.36,5.96,5.49,5.64,22.66,20.18,20.62,35.61,88.97,100.00,1.16E-04,1.47E-03,9.85E-05,1.29E-03,7.36E-05,9.36E-04,5.4,2.7,2.6,3.6,0.2527,0.0477,12.67,2.4
131,4.88,4.47,4.46,3.63,4.81,5.89,5.71,5.27,5.27,5.82,7.77,7.65,6.87,7.05,7.39,8.86,10.2,10.57,10.73,8.51,8.06,12.46,18.77,13.71,10.48,7.23,8.96,9.42,9.66,8.44,6.86,7.37,6.97,7.48,6.53,6.04,6.35,5.92,5.44,5.64,22.19,20.29,20.62,34.35,88.67,99.67,1.16E-04,1.47E-03,9.86E-05,1.29E-03,7.39E-05,9.39E-04,5.4,2.7,2.6,3.5,0.2271,0.0463,12.74,2.33
132,4.91,4.45,4.47,3.61,4.78,5.84,5.68,5.13,5.32,5.89,7.78,7.64,6.76,7.01,7.3,8.93,10.21,10.5,10.73,8.55,7.95,12.37,18.87,13.64,10.38,7.29,9.07,9.52,9.61,8.36,6.97,7.44,7.03,7.52,6.55,6.01,6.39,5.94,5.43,5.63,22.08,19.97,20.62,34.04,88.37,99.67,1.16E-04,1.47E-03,9.87E-05,1.29E-03,7.41E-05,9.43E-04,5.3,2.8,2.6,3.5,0.2355,0.0462,12.83,2.05
133,4.85,4.44,4.51,3.68,4.72,5.88,5.69,5.13,5.31,5.88,7.68,7.6,6.78,7,7.23,8.81,10.22,10.39,10.79,8.69,7.85,12.27,18.88,13.79,10.4,7.33,9.04,9.55,9.68,8.41,6.94,7.4,6.99,7.48,6.66,6.12,6.36,5.97,5.42,5.61,21.85,19.65,20.29,33.73,88.97,99.67,1.16E-04,1.48E-03,9.90E-05,1.29E-03,7.43E-05,9.48E-04,5.3,2.7,2.6,3.6,0.2104,0.0482,12.75,2.27
134,4.76,4.41,4.47,3.72,4.75,5.84,5.68,5.19,5.36,5.84,7.66,7.65,6.79,7.06,7.28,8.95,10.41,10.56,10.63,8.67,7.91,12.11,18.79,13.96,10.43,7.27,8.97,9.5,9.71,8.38,6.91,7.46,7.05,7.44,6.62,6.15,6.31,5.96,5.38,5.6,21.73,19.13,20.62,33.27,88.67,99.67,1.17E-04,1.48E-03,9.94E-05,1.30E-03,7.46E-05,9.54E-04,5.3,2.7,2.7,3.6,0.228,0.045,12.7,2.21
135,4.85,4.45,4.43,3.71,4.77,5.93,5.68,5.2,5.45,5.88,7.63,7.58,6.86,7.07,7.24,9.07,10.48,10.52,10.77,8.73,7.88,12.15,18.68,13.91,10.37,7.3,9.06,9.44,9.71,8.48,6.89,7.49,7,7.48,6.58,6.06,6.25,5.91,5.47,5.62,21.51,18.71,19.86,32.81,88.67,99.67,1.18E-04,1.49E-03,9.97E-05,1.31E-03,7.50E-05,9.60E-04,5.4,2.7,2.7,3.7,0.2204,0.0472,12.48,2.36
136,4.87,4.49,4.5,3.75,4.85,5.96,5.69,5.32,5.48,5.87,7.71,7.7,6.93,7.08,7.29,9.08,10.34,10.37,10.78,8.69,7.88,12.27,18.69,13.92,10.41,7.25,9.07,9.35,9.71,8.57,6.88,7.44,6.99,7.53,6.57,6.02,6.34,5.99,5.5,5.67,21.28,18.71,19.97,32.36,88.37,99.67,1.19E-04,1.48E-03,9.99E-05,1.32E-03,7.55E-05,9.64E-04,5.3,2.7,2.7,3.7,0.2185,0.0473,12.96,2.33
137,4.86,4.46,4.52,3.74,4.95,5.85,5.76,5.37,5.45,5.82,7.77,7.72,7.02,7.15,7.36,8.92,10.29,10.55,10.82,8.74,7.83,12.31,18.76,13.92,10.41,7.25,9.17,9.33,9.62,8.48,6.9,7.4,7.04,7.49,6.51,6.08,6.44,6,5.56,5.57,21.06,18.71,19.76,31.91,87.76,99.67,1.20E-04,1.48E-03,9.99E-05,1.32E-03,7.58E-05,9.67E-04,5.3,2.7,2.8,3.8,0.2164,0.0451,12.87,2.24
138,4.8,4.45,4.49,3.78,4.81,5.9,5.8,5.28,5.46,5.84,7.84,7.75,7.02,7.13,7.38,8.91,10.37,10.69,10.82,8.72,7.82,12.36,19.03,13.86,10.43,7.23,9.19,9.42,9.68,8.5,7.01,7.49,7.04,7.51,6.5,6.08,6.36,5.98,5.6,5.71,21.06,18.01,19.76,31.18,86.87,99.67,1.20E-04,1.48E-03,9.98E-05,1.32E-03,7.62E-05,9.66E-04,5.3,2.8,2.9,3.9,0.2291,0.046,12.95,2.39
139,4.83,4.43,4.62,3.82,4.9,5.92,5.85,5.32,5.45,5.87,7.88,7.86,7.12,7.21,7.4,8.86,10.35,10.64,10.83,8.72,7.8,12.27,18.86,13.99,10.42,7.25,9.18,9.47,9.64,8.46,6.92,7.53,7.03,7.63,6.6,6.1,6.39,5.94,5.62,5.61,20.62,18.21,19.65,31.03,86.57,99.67,1.21E-04,1.47E-03,9.98E-05,1.31E-03,7.65E-05,9.64E-04,5.2,2.7,3,3.9,0.1927,0.0475,12.93,2.37
140,4.87,4.4,4.53,3.85,4.79,5.87,5.83,5.38,5.4,5.83,7.89,7.81,6.99,7.19,7.58,8.84,10.27,10.56,10.99,8.61,7.83,11.88,18.66,13.64,10.55,7.18,9.13,9.36,9.66,8.49,6.94,7.59,7.04,7.68,6.56,6.12,6.32,5.95,5.6,5.57,20.84,18.61,19.97,30.74,86.28,99.67,1.21E-04,1.46E-03,9.97E-05,1.31E-03,7.66E-05,9.62E-04,5.2,2.8,3.1,3.9,0.2054,0.0472,12.92,2.36
141,4.89,4.42,4.47,3.89,4.84,5.89,5.81,5.34,5.44,5.89,7.9,7.81,7.06,7.26,7.67,8.84,10.31,10.4,10.82,8.6,7.82,11.85,18.9,13.61,10.5,7.28,9.1,9.44,9.61,8.54,6.95,7.55,7.06,7.52,6.6,6.12,6.43,6.08,5.64,5.59,20.84,18.21,19.97,30.45,85.98,99.67,1.21E-04,1.45E-03,1.00E-04,1.30E-03,7.67E-05,9.61E-04,5.2,2.8,3.2,3.9,0.2242,0.0462,13.04,2.33
142,4.86,4.55,4.39,3.95,4.8,5.93,5.79,5.41,5.42,5.92,7.91,7.75,7.16,7.28,7.67,8.92,10.34,10.43,10.74,8.73,7.85,12.13,19.13,13.57,10.45,7.32,9.13,9.48,9.66,8.47,6.98,7.54,7.07,7.53,6.6,6.09,6.42,6.08,5.64,5.54,20.73,18.11,19.76,30.31,85.68,99.67,1.21E-04,1.44E-03,1.00E-04,1.31E-03,7.68E-05,9.61E-04,5.1,2.7,3.2,4,0.1931,0.046,13.04,2.4
143,4.89,4.53,4.36,3.93,4.87,5.94,5.89,5.43,5.49,5.9,8.02,7.7,7.06,7.38,7.57,8.83,10.42,10.31,10.88,8.79,7.84,12.14,18.94,13.51,10.34,7.37,9.11,9.56,9.71,8.41,6.89,7.48,7.07,7.56,6.58,6.12,6.46,6.06,5.63,5.51,20.29,18.11,19.86,30.31,85.68,99.35,1.21E-04,1.43E-03,1.01E-04,1.32E-03,7.70E-05,9.60E-04,5.1,2.7,3.2,4,0.2033,0.0452,13.11,2.25
144,4.91,4.53,4.37,3.98,4.96,6,5.93,5.31,5.57,6,7.87,7.83,7.09,7.44,7.56,8.83,10.47,10.32,10.73,8.85,7.82,12.16,19.14,13.61,10.29,7.33,9.01,9.49,9.69,8.46,6.97,7.58,7.07,7.54,6.63,6,6.48,6.05,5.69,5.5,20.18,18.01,19.33,29.88,85.10,99.35,1.21E-04,1.42E-03,1.02E-04,1.33E-03,7.71E-05,9.61E-04,5,2.8,3.2,4,0.2129,0.0465,13.19,2.48
145,4.86,4.5,4.4,3.88,4.9,6,5.91,5.29,5.61,5.94,7.82,7.88,7.23,7.33,7.65,8.79,10.44,10.34,10.63,8.73,7.83,11.75,19.02,13.42,10.3,7.27,8.9,9.53,9.75,8.44,6.9,7.6,7.1,7.5,6.65,6.1,6.52,6.09,5.73,5.55,19.86,18.01,19.33,29.46,84.51,99.35,1.20E-04,1.41E-03,1.03E-04,1.34E-03,7.72E-05,9.62E-04,5,2.7,3.3,4,0.2029,0.0463,13.14,2.43
146,4.9,4.64,4.4,3.96,4.92,6.06,6.06,5.39,5.63,6.06,7.86,7.95,7.18,7.35,7.68,8.93,10.49,10.41,10.7,8.71,7.89,11.9,18.88,13.27,10.31,7.31,9.07,9.59,9.86,8.43,6.93,7.53,7.09,7.58,6.61,6.05,6.53,6.04,5.68,5.61,20.18,17.91,19.13,28.90,83.64,99.35,1.20E-04,1.39E-03,1.04E-04,1.36E-03,7.74E-05,9.63E-04,5,2.7,3.3,4.1,0.2054,0.0449,13.04,2.4
147,4.86,4.63,4.37,3.94,4.78,6.09,6.03,5.4,5.62,6.04,7.9,8.01,7.18,7.34,7.54,8.92,10.3,10.34,10.64,8.66,7.93,12.08,18.91,13.15,10.28,7.3,9.1,9.62,9.75,8.46,7.03,7.57,7.08,7.52,6.62,5.95,6.52,6.03,5.79,5.61,19.86,18.01,19.02,28.49,83.64,99.35,1.19E-04,1.38E-03,1.05E-04,1.37E-03,7.75E-05,9.64E-04,5,2.8,3.3,4,0.2016,0.0462,13.07,2.36
148,4.87,4.7,4.44,4.02,4.77,6.15,6,5.41,5.62,5.94,7.95,8.02,7.22,7.29,7.61,8.79,10.32,10.28,10.46,8.69,7.83,12.09,18.6,13.26,10.2,7.29,9.03,9.6,9.79,8.5,7.04,7.57,7.15,7.54,6.59,6,6.46,6.07,5.8,5.56,19.65,17.91,18.71,28.49,83.06,99.02,1.17E-04,1.36E-03,1.06E-04,1.37E-03,7.75E-05,9.65E-04,4.9,2.7,3.4,4,0.1943,0.0465,12.99,2.43
149,4.88,4.64,4.53,4,4.82,6.15,6.06,5.44,5.64,5.98,7.95,8.11,7.28,7.36,7.74,8.78,10.44,10.22,10.59,8.77,7.78,12.06,18.67,13.27,10.21,7.32,9.09,9.58,9.78,8.54,7,7.64,7.07,7.47,6.51,6.03,6.43,6.18,5.79,5.51,19.76,17.51,18.51,28.49,82.77,99.02,1.16E-04,1.35E-03,1.07E-04,1.38E-03,7.74E-05,9.67E-04,4.9,2.7,3.5,4,0.1882,0.047,12.93,2.15
150,4.87,4.59,4.48,3.92,4.88,6.1,5.9,5.49,5.66,6.02,7.92,8.01,7.24,7.4,7.74,8.88,10.43,10.24,10.66,8.78,7.68,12.35,18.79,13.25,10.18,7.31,9.03,9.52,9.8,8.51,7.03,7.68,7.16,7.55,6.53,6.04,6.46,6.2,5.81,5.46,19.33,17.91,18.92,28.49,82.49,99.02,1.15E-04,1.35E-03,1.07E-04,1.39E-03,7.74E-05,9.69E-04,4.9,2.7,3.6,4.1,0.189,0.0471,13.14,2.58
151,4.84,4.54,4.54,3.99,4.98,6.04,5.9,5.55,5.7,6.02,7.99,7.87,7.21,7.4,7.72,8.84,10.4,10.24,10.58,8.77,7.71,12.15,18.85,13.02,10.31,7.37,9.05,9.61,9.81,8.47,7.08,7.63,7.17,7.67,6.6,6.1,6.43,6.19,5.72,5.45,19.65,17.71,18.41,28.35,82.49,98.69,1.15E-04,1.35E-03,1.08E-04,1.39E-03,7.75E-05,9.71E-04,4.7,2.7,3.7,4.1,0.1779,0.0456,12.98,2.49
152,4.89,4.54,4.56,3.93,5.04,6.06,5.93,5.55,5.76,6.17,7.96,7.87,7.21,7.4,7.68,8.83,10.35,10.28,10.56,8.68,7.74,12.52,19.05,13.11,10.21,7.4,9.12,9.51,9.71,8.37,7.15,7.66,7.15,7.74,6.61,6.14,6.5,6.1,5.68,5.49,19.23,17.81,18.41,28.22,81.91,98.37,1.15E-04,1.36E-03,1.09E-04,1.40E-03,7.77E-05,9.73E-04,4.8,2.7,3.7,4.1,0.1897,0.0437,13.3,2.22
