s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 6.2281000E+002, 0.0000000E+000, 4.5428639E-005,-1.7286293E-002, 1.6262961E-003, 1.6467952E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3525358E-004, 8.5338301E-004, 0.0000000E+000, 1.9134107E-004
 6.2401001E+002, 0.0000000E+000, 4.9230127E-005,-1.8842594E-002, 1.2725894E-003, 1.8610476E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3374990E-004, 1.0897015E-003, 0.0000000E+000, 1.9139580E-004
 6.2521002E+002, 0.0000000E+000, 4.3763785E-005,-1.7976947E-002, 1.4837073E-003, 1.7298524E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4284746E-004, 8.4904827E-004, 0.0000000E+000, 1.9181048E-004
 6.2640997E+002, 0.0000000E+000, 4.2066760E-005,-1.5984124E-002, 1.3175005E-003, 1.4513383E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5795541E-004,-1.1117292E-004, 0.0000000E+000, 1.9098263E-004
 6.2760999E+002, 0.0000000E+000, 5.0594387E-005,-1.5615779E-002, 1.7575843E-003, 1.2568229E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6432307E-003,-1.2393711E-003, 0.0000000E+000, 1.9157229E-004
 6.2881000E+002, 0.0000000E+000, 4.3242995E-005,-1.6428320E-002, 2.1265300E-003, 1.4677781E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0306098E-004, 4.1923413E-004, 0.0000000E+000, 1.9232098E-004
 6.3001001E+002, 0.0000000E+000, 3.3861328E-005,-1.3311897E-002, 1.9248878E-003, 1.1530740E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9617395E-004, 1.7759188E-004, 0.0000000E+000, 1.9142019E-004
 6.3121002E+002, 0.0000000E+000, 5.8643434E-005,-1.2510205E-002, 1.7354152E-003, 1.1186590E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0634510E-005, 4.7044380E-004, 0.0000000E+000, 1.9306047E-004
 6.3240997E+002, 0.0000000E+000, 5.8321944E-005,-1.3341655E-002, 2.1109144E-003, 1.0859634E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5747488E-004,-3.1278457E-004, 0.0000000E+000, 1.9166619E-004
 6.3360999E+002, 0.0000000E+000, 5.9634782E-005,-1.6180746E-002, 2.3958916E-003, 1.2898025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6114865E-004,-8.2719435E-004, 0.0000000E+000, 1.9273509E-004
 6.3481000E+002, 0.0000000E+000, 5.2173115E-005,-1.3316894E-002, 2.3678420E-003, 1.1555116E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9922430E-004, 6.5823740E-004, 0.0000000E+000, 1.9201643E-004
 6.3601001E+002, 0.0000000E+000, 5.9659393E-005,-1.2919522E-002, 2.2234092E-003, 1.1577085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6936013E-004, 9.4063176E-004, 0.0000000E+000, 1.9153066E-004
 6.3721002E+002, 0.0000000E+000, 4.0867222E-005,-1.5576381E-002, 2.3810157E-003, 1.2337825E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6933329E-004,-8.1667277E-004, 0.0000000E+000, 1.9228113E-004
 6.3840997E+002, 0.0000000E+000, 4.9458884E-005,-1.5387355E-002, 2.2902070E-003, 1.4702654E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4250609E-003, 1.6549655E-003, 0.0000000E+000, 1.9434336E-004
 6.3960999E+002, 0.0000000E+000, 6.0861939E-005,-1.4196814E-002, 2.0719239E-003, 1.3017111E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8967239E-004, 9.5308238E-004, 0.0000000E+000, 1.9241000E-004
 6.4081000E+002, 0.0000000E+000, 4.7671000E-005,-1.2812755E-002, 2.0750997E-003, 1.0964151E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7898053E-005, 2.7416680E-004, 0.0000000E+000, 1.9214625E-004
 6.4201001E+002, 0.0000000E+000, 5.4256414E-005,-1.2847259E-002, 2.1923427E-003, 1.0576297E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0997654E-004,-2.4363617E-005, 0.0000000E+000, 1.9298840E-004
 6.4321002E+002, 0.0000000E+000, 5.7001472E-005,-1.4004463E-002, 2.1751025E-003, 1.1559083E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2159734E-004,-2.1327645E-004, 0.0000000E+000, 1.9158272E-004
 6.4440997E+002, 0.0000000E+000, 4.8544583E-005,-1.8436375E-002, 2.3683842E-003, 1.5326186E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6617327E-004,-6.9326014E-004, 0.0000000E+000, 1.9449732E-004
 6.4560999E+002, 0.0000000E+000, 4.6875395E-005,-1.5116777E-002, 2.2070054E-003, 1.3466045E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5357524E-004, 6.0314872E-004, 0.0000000E+000, 1.9313449E-004
 6.4681000E+002, 0.0000000E+000, 4.9133976E-005,-1.2703784E-002, 2.0947376E-003, 1.1734029E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3556172E-004, 1.1741160E-003, 0.0000000E+000, 1.9311549E-004
 6.4801001E+002, 0.0000000E+000, 5.1846027E-005,-1.8233966E-002, 2.3714845E-003, 1.4605464E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3791728E-003,-1.2051710E-003, 0.0000000E+000, 1.9396266E-004
 6.4921002E+002, 0.0000000E+000, 4.7757251E-005,-1.3461084E-002, 2.4390134E-003, 1.1393521E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2840044E-004, 4.1920708E-004, 0.0000000E+000, 1.9437040E-004
 6.5040997E+002, 0.0000000E+000, 5.3945535E-005,-1.4620406E-002, 2.2435142E-003, 1.3904788E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3461891E-003, 1.5818412E-003, 0.0000000E+000, 1.9389219E-004
 6.5160999E+002, 0.0000000E+000, 2.6685650E-005,-1.6361629E-002, 2.0245857E-003, 1.3695193E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8348097E-004,-6.1516475E-004, 0.0000000E+000, 1.9282617E-004
 6.5281000E+002, 0.0000000E+000, 5.5889006E-005,-1.4401263E-002, 2.1827272E-003, 1.1844966E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5204958E-004,-3.1768120E-004, 0.0000000E+000, 1.9415938E-004
 6.5401001E+002, 0.0000000E+000, 5.7418084E-005,-1.4534682E-002, 2.2346325E-003, 1.3817514E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3584055E-003, 1.5748826E-003, 0.0000000E+000, 1.9438618E-004
 6.5521002E+002, 0.0000000E+000, 4.6715081E-005,-1.4336285E-002, 1.9458356E-003, 1.3481618E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5236636E-004, 1.1378839E-003, 0.0000000E+000, 1.9366914E-004
 6.5640997E+002, 0.0000000E+000, 5.3446127E-005,-1.8232306E-002, 1.9157773E-003, 1.5336398E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2357589E-003,-9.2668450E-004, 0.0000000E+000, 1.9378064E-004
 6.5760999E+002, 0.0000000E+000, 5.0793417E-005,-1.8451716E-002, 2.1022129E-003, 1.7236593E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8907606E-004, 9.3788324E-004, 0.0000000E+000, 1.9462745E-004
 6.5881000E+002, 0.0000000E+000, 4.4649844E-005,-1.2855253E-002, 1.9872517E-003, 1.1356592E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1476738E-004, 5.3324012E-004, 0.0000000E+000, 1.9515254E-004
 6.6001001E+002, 0.0000000E+000, 4.5071429E-005,-1.8350668E-002, 2.1538867E-003, 1.6071404E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5137787E-004,-8.0305528E-005, 0.0000000E+000, 1.9489544E-004
 6.6121002E+002, 0.0000000E+000, 4.4106045E-005,-1.5550786E-002, 1.8056498E-003, 1.5445238E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3387796E-003, 1.7442076E-003, 0.0000000E+000, 1.9545146E-004
 6.6240997E+002, 0.0000000E+000, 4.3776446E-005,-1.4725742E-002, 1.2842972E-003, 1.3629408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3478243E-004, 2.3174009E-004, 0.0000000E+000, 1.9463670E-004
 6.6360999E+002, 0.0000000E+000, 5.7619647E-005,-1.7672888E-002, 1.8575315E-003, 1.3798664E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3364219E-003,-1.9590731E-003, 0.0000000E+000, 1.9546452E-004
 6.6481000E+002, 0.0000000E+000, 6.1143481E-005,-1.5796189E-002, 2.0636113E-003, 1.4658076E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0387316E-004, 9.8664229E-004, 0.0000000E+000, 1.9410751E-004
 6.6601001E+002, 0.0000000E+000, 4.3107927E-005,-1.4819356E-002, 1.7143264E-003, 1.4761069E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3293337E-003, 1.6991472E-003, 0.0000000E+000, 1.9447376E-004
 6.6721002E+002, 0.0000000E+000, 4.5709214E-005,-1.7482754E-002, 1.7444736E-003, 1.5647136E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6769596E-004,-4.5435060E-005, 0.0000000E+000, 1.9612491E-004
 6.6840997E+002, 0.0000000E+000, 4.5704045E-005,-1.4609310E-002, 1.6013853E-003, 1.3319458E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2797593E-005, 3.5723723E-004, 0.0000000E+000, 1.9498975E-004
 6.6960999E+002, 0.0000000E+000, 5.4246748E-005,-1.6104922E-002, 1.6171602E-003, 1.4240474E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1241172E-004,-1.9304068E-004, 0.0000000E+000, 1.9561679E-004
 6.7081000E+002, 0.0000000E+000, 4.4792256E-005,-1.6041731E-002, 1.9470648E-003, 1.4375953E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5557429E-005, 3.2607931E-004, 0.0000000E+000, 1.9543021E-004
 6.7201001E+002, 0.0000000E+000, 4.5006642E-005,-1.3329588E-002, 2.0059786E-003, 1.1536468E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3707119E-005, 2.5786554E-004, 0.0000000E+000, 1.9529740E-004
 6.7321002E+002, 0.0000000E+000, 5.2508637E-005,-1.5844234E-002, 2.0645155E-003, 1.3341692E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6536553E-004,-3.8551774E-004, 0.0000000E+000, 1.9610175E-004
 6.7440997E+002, 0.0000000E+000, 5.4873096E-005,-1.8396569E-002, 1.9555970E-003, 1.8237372E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5568252E-003, 1.8512734E-003, 0.0000000E+000, 1.9614061E-004
 6.7560999E+002, 0.0000000E+000, 4.7044305E-005,-1.9494067E-002, 2.0154189E-003, 1.8128093E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5177137E-004, 6.9648923E-004, 0.0000000E+000, 1.9693671E-004
 6.7681000E+002, 0.0000000E+000, 3.0289402E-005,-1.6347640E-002, 1.8844411E-003, 1.4113597E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9814054E-004,-3.1931259E-004, 0.0000000E+000, 1.9517944E-004
 6.7801001E+002, 0.0000000E+000, 4.3572742E-005,-1.3375237E-002, 2.0908014E-003, 1.1134147E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0772510E-004,-1.0671646E-004, 0.0000000E+000, 1.9735091E-004
 6.7921002E+002, 0.0000000E+000, 5.3536391E-005,-1.4899963E-002, 2.2469995E-003, 1.2667256E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8584793E-004, 6.7828961E-005, 0.0000000E+000, 1.9609436E-004
 6.8040997E+002, 0.0000000E+000, 5.0687766E-005,-2.0351335E-002, 1.9633322E-003, 1.9481391E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3876913E-004, 1.1440760E-003, 0.0000000E+000, 1.9759536E-004
 6.8160999E+002, 0.0000000E+000, 4.4205541E-005,-1.4388385E-002, 1.4897165E-003, 1.5247890E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8982183E-003, 2.3934269E-003, 0.0000000E+000, 1.9713539E-004
 6.8281000E+002, 0.0000000E+000, 5.1946088E-005,-1.8353463E-002, 1.8698181E-003, 1.4600792E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2632642E-003,-1.8309071E-003, 0.0000000E+000, 1.9792821E-004
 6.8401001E+002, 0.0000000E+000, 5.7358743E-005,-1.2290880E-002, 1.7968336E-003, 1.1648393E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9689606E-004, 1.2117052E-003, 0.0000000E+000, 1.9664748E-004
 6.8521002E+002, 0.0000000E+000, 5.8436252E-005,-1.5060119E-002, 1.7683899E-003, 1.2287042E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3211167E-003,-9.4625113E-004, 0.0000000E+000, 1.9699214E-004
 6.8640997E+002, 0.0000000E+000, 5.3997720E-005,-1.3307330E-002, 2.1526813E-003, 1.1550344E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4427216E-004, 4.4969231E-004, 0.0000000E+000, 1.9653728E-004
 6.8760999E+002, 0.0000000E+000, 5.1433141E-005,-1.4673300E-002, 2.2163223E-003, 1.2925955E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0076404E-004, 5.2040986E-004, 0.0000000E+000, 1.9686928E-004
 6.8881000E+002, 0.0000000E+000, 5.6582313E-005,-1.3249923E-002, 2.1978099E-003, 1.1203350E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3567855E-005, 2.0781930E-004, 0.0000000E+000, 1.9837476E-004
 6.9001001E+002, 0.0000000E+000, 5.7600545E-005,-1.8131355E-002, 2.1568954E-003, 1.6148027E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4402524E-005, 2.3116801E-004, 0.0000000E+000, 1.9688870E-004
 6.9121002E+002, 0.0000000E+000, 4.6787283E-005,-1.8028118E-002, 2.2265484E-003, 1.6914426E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7759812E-004, 1.1596441E-003, 0.0000000E+000, 1.9699939E-004
 6.9240997E+002, 0.0000000E+000, 5.0741884E-005,-1.2949291E-002, 2.1471879E-003, 1.0068917E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5593004E-004,-6.8244482E-004, 0.0000000E+000, 1.9859024E-004
 6.9360999E+002, 0.0000000E+000, 5.6738560E-005,-1.4781747E-002, 2.1159505E-003, 1.2444421E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9443145E-004,-1.6463614E-004, 0.0000000E+000, 1.9730900E-004
 6.9481000E+002, 0.0000000E+000, 4.7404035E-005,-1.6318694E-002, 2.2811420E-003, 1.3350310E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2117447E-004,-6.3983772E-004, 0.0000000E+000, 1.9840105E-004
 6.9601001E+002, 0.0000000E+000, 5.0917253E-005,-1.3772173E-002, 2.3947285E-003, 1.1366050E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5926152E-004, 3.9522988E-005, 0.0000000E+000, 1.9849393E-004
 6.9721002E+002, 0.0000000E+000, 5.2689795E-005,-1.4451720E-002, 2.2914619E-003, 1.2590372E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5867729E-004, 4.8280388E-004, 0.0000000E+000, 1.9892252E-004
 6.9840997E+002, 0.0000000E+000, 5.0707085E-005,-1.3057898E-002, 2.0476604E-003, 1.1582976E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6063966E-004, 6.2344481E-004, 0.0000000E+000, 1.9815910E-004
 6.9960999E+002, 0.0000000E+000, 5.8553017E-005,-1.7563771E-002, 2.1551967E-003, 1.6268684E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6004773E-004, 9.1866347E-004, 0.0000000E+000, 1.9901493E-004
 7.0081000E+002, 0.0000000E+000, 6.6187762E-005,-1.5157622E-002, 2.0773563E-003, 1.2600838E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8109090E-004,-4.1324023E-004, 0.0000000E+000, 1.9926443E-004
 7.0201001E+002, 0.0000000E+000, 6.0118213E-005,-1.6162506E-002, 2.2369674E-003, 1.3439876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6873434E-004,-4.2554443E-004, 0.0000000E+000, 1.9977489E-004
 7.0321002E+002, 0.0000000E+000, 6.1894065E-005,-1.5266290E-002, 2.0697818E-003, 1.5046971E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6725960E-003, 1.9123569E-003, 0.0000000E+000, 1.9780718E-004
 7.0440997E+002, 0.0000000E+000, 5.8744877E-005,-2.1421330E-002, 2.0116926E-003, 1.9591636E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9498475E-006, 2.4074386E-004, 0.0000000E+000, 1.9881817E-004
 7.0560999E+002, 0.0000000E+000, 4.4953760E-005,-1.9422203E-002, 2.0020361E-003, 1.7259023E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6573313E-004,-1.1619001E-004, 0.0000000E+000, 1.9854012E-004
 7.0681000E+002, 0.0000000E+000, 4.5607802E-005,-1.7536122E-002, 2.2412370E-003, 1.4580716E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3563860E-004,-6.6856063E-004, 0.0000000E+000, 2.0054647E-004
 7.0801001E+002, 0.0000000E+000, 4.9753586E-005,-1.3535510E-002, 2.2621215E-003, 1.2358818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1305751E-004, 1.1351825E-003, 0.0000000E+000, 1.9966845E-004
 7.0921002E+002, 0.0000000E+000, 6.0514228E-005,-1.7226194E-002, 1.9740937E-003, 1.7311105E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8266355E-003, 2.1195185E-003, 0.0000000E+000, 1.9946589E-004
 7.1040997E+002, 0.0000000E+000, 4.0599145E-005,-1.7123039E-002, 1.9104146E-003, 1.3826159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6622461E-003,-1.3458654E-003, 0.0000000E+000, 2.0049350E-004
 7.1160999E+002, 0.0000000E+000, 4.2853067E-005,-1.6283630E-002, 2.1259276E-003, 1.4107732E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6910701E-004,-7.1175184E-006, 0.0000000E+000, 1.9977622E-004
 7.1281000E+002, 0.0000000E+000, 4.8676619E-005,-1.4118422E-002, 1.8643987E-003, 1.4313853E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7641723E-003, 2.1085062E-003, 0.0000000E+000, 1.9914912E-004
 7.1401001E+002, 0.0000000E+000, 4.5986458E-005,-1.7074481E-002, 1.6700033E-003, 1.3869965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8983691E-003,-1.4885262E-003, 0.0000000E+000, 2.0029679E-004
 7.1521002E+002, 0.0000000E+000, 5.0062552E-005,-1.3147171E-002, 1.8829184E-003, 1.1771788E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5596261E-004, 5.5759827E-004, 0.0000000E+000, 2.0048756E-004
 7.1640997E+002, 0.0000000E+000, 5.9808709E-005,-1.4961801E-002, 1.9472541E-003, 1.3334991E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3967485E-005, 3.8025268E-004, 0.0000000E+000, 2.0105320E-004
 7.1760999E+002, 0.0000000E+000, 5.2168048E-005,-1.5992456E-002, 1.9086327E-003, 1.4990918E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1204779E-004, 9.5926300E-004, 0.0000000E+000, 2.0104992E-004
 7.1881000E+002, 0.0000000E+000, 6.1366079E-005,-1.3834150E-002, 1.6418668E-003, 1.1631099E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3346803E-004,-4.9981796E-004, 0.0000000E+000, 2.0065846E-004
 7.2001001E+002, 0.0000000E+000, 6.7070723E-005,-1.5236652E-002, 2.2983011E-003, 1.2654850E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4847302E-004,-2.1643058E-004, 0.0000000E+000, 2.0055611E-004
 7.2121002E+002, 0.0000000E+000, 5.8479467E-005,-1.2408723E-002, 2.3141566E-003, 1.0298993E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7454967E-005, 2.6290590E-004, 0.0000000E+000, 2.0084807E-004
 7.2240997E+002, 0.0000000E+000, 5.4358064E-005,-1.4786420E-002, 2.2462685E-003, 1.3336041E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5813626E-004, 8.5024711E-004, 0.0000000E+000, 2.0026922E-004
 7.2360999E+002, 0.0000000E+000, 5.5094061E-005,-1.6649601E-002, 1.8342889E-003, 1.6809496E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7659094E-003, 2.0492781E-003, 0.0000000E+000, 2.0013805E-004
 7.2481000E+002, 0.0000000E+000, 5.7575924E-005,-2.0803113E-002, 2.0020475E-003, 1.7541032E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5081191E-003,-1.2024579E-003, 0.0000000E+000, 2.0225807E-004
 7.2601001E+002, 0.0000000E+000, 6.8883517E-005,-1.4649785E-002, 1.9449356E-003, 1.3737482E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5916569E-004, 1.1015164E-003, 0.0000000E+000, 2.0145144E-004
 7.2721002E+002, 0.0000000E+000, 5.6817994E-005,-1.8325442E-002, 2.1178203E-003, 1.5231556E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1859961E-003,-9.1924814E-004, 0.0000000E+000, 2.0094173E-004
 7.2840997E+002, 0.0000000E+000, 6.6102098E-005,-1.2302099E-002, 1.8926938E-003, 1.1668067E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0309125E-003, 1.3247633E-003, 0.0000000E+000, 1.9977047E-004
 7.2960999E+002, 0.0000000E+000, 6.7645777E-005,-1.7075887E-002, 2.0168542E-003, 1.5493562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8868098E-004, 5.0217472E-004, 0.0000000E+000, 2.0228423E-004
 7.3081000E+002, 0.0000000E+000, 7.6019571E-005,-1.4260571E-002, 1.9985078E-003, 1.3127922E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0865969E-004, 9.4187907E-004, 0.0000000E+000, 2.0189377E-004
 7.3201001E+002, 0.0000000E+000, 8.3968731E-005,-1.7112592E-002, 1.8714792E-003, 1.3697874E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8022393E-003,-1.4592699E-003, 0.0000000E+000, 2.0073059E-004
 7.3321002E+002, 0.0000000E+000, 8.6699753E-005,-2.0654913E-002, 2.0663049E-003, 1.9020935E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0612961E-004, 5.1902719E-004, 0.0000000E+000, 2.0303028E-004
 7.3440997E+002, 0.0000000E+000, 7.7949523E-005,-1.1067707E-002, 1.3091241E-003, 1.2821966E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6302354E-003, 3.1413327E-003, 0.0000000E+000, 2.0109471E-004
 7.3560999E+002, 0.0000000E+000, 8.4057219E-005,-1.6371633E-002, 1.8605887E-003, 1.1876719E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8800344E-003,-2.5502681E-003, 0.0000000E+000, 2.0069817E-004
 7.3681000E+002, 0.0000000E+000, 9.4150316E-005,-1.3807015E-002, 1.8720506E-003, 1.2909337E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3661481E-004, 1.0685232E-003, 0.0000000E+000, 2.0163695E-004
 7.3801001E+002, 0.0000000E+000, 1.1567471E-004,-1.7251632E-002, 1.7624541E-003, 1.8012033E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2770733E-003, 2.6385297E-003, 0.0000000E+000, 2.0220035E-004
 7.3921002E+002, 0.0000000E+000, 1.2083524E-004,-1.9206411E-002, 1.6489002E-003, 1.6529033E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3628603E-003,-9.0764237E-004, 0.0000000E+000, 2.0290793E-004
 7.4040997E+002, 0.0000000E+000, 1.1155618E-004,-1.4270666E-002, 1.5281274E-003, 1.3381511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1028913E-004, 7.5052851E-004, 0.0000000E+000, 2.0097229E-004
 7.4160999E+002, 0.0000000E+000, 1.2816757E-004,-1.8287991E-002, 1.6072687E-003, 1.5305003E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7437704E-003,-1.2475526E-003, 0.0000000E+000, 2.0292970E-004
 7.4281000E+002, 0.0000000E+000, 1.4697201E-004,-1.4607268E-002, 1.7987070E-003, 1.3322206E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9081880E-004, 6.6061642E-004, 0.0000000E+000, 2.0150358E-004
 7.4401001E+002, 0.0000000E+000, 1.7948169E-004,-1.7901315E-002, 2.2342573E-003, 1.4812323E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2792975E-004,-6.7525308E-004, 0.0000000E+000, 2.0126995E-004
 7.4521002E+002, 0.0000000E+000, 1.6943937E-004,-1.4246357E-002, 1.9901458E-003, 1.3066493E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1031965E-004, 9.7972105E-004, 0.0000000E+000, 2.0032940E-004
 7.4640997E+002, 0.0000000E+000, 1.8895110E-004,-1.5556363E-002, 1.8328989E-003, 1.4548114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6828287E-004, 1.0136004E-003, 0.0000000E+000, 2.0170498E-004
 7.4760999E+002, 0.0000000E+000, 2.0965137E-004,-1.8307841E-002, 1.9395554E-003, 1.6135370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6543006E-004,-2.3264848E-005, 0.0000000E+000, 2.0152152E-004
 7.4881000E+002, 0.0000000E+000, 2.3454315E-004,-1.2921882E-002, 1.9165074E-003, 1.1075960E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4887263E-005, 3.0512903E-004, 0.0000000E+000, 1.9993777E-004
 7.5001001E+002, 0.0000000E+000, 2.6483101E-004,-1.8248405E-002, 1.8360091E-003, 1.6896179E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3143048E-004, 7.4861373E-004, 0.0000000E+000, 2.0069385E-004
