Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  241, 5.319E-01, 1.972E+00, 1.051E+00, 1.049E+00, 2.638E-01, 4.828E-01, 2.378E-01, 9.028E-03, 5.547E-01, 1.938E-02, 4.498E+00, 0.000E+00, 0.000E+00, 1.067E+01
  242, 3.298E-01, 2.000E+00, 1.049E+00, 1.112E+00, 2.597E-01, 5.015E-01, 2.125E-01, 8.878E-03, 5.602E-01, 1.955E-02, 4.616E+00, 0.000E+00, 0.000E+00, 1.067E+01
  243, 3.294E-01, 2.030E+00, 1.040E+00, 1.085E+00, 2.573E-01, 4.704E-01, 2.331E-01, 8.487E-03, 5.442E-01, 1.935E-02, 4.653E+00, 0.000E+00, 0.000E+00, 1.067E+01
  244, 5.304E-01, 1.870E+00, 1.004E+00, 1.044E+00, 2.662E-01, 4.469E-01, 2.454E-01, 8.854E-03, 5.295E-01, 1.958E-02, 4.704E+00, 0.000E+00, 0.000E+00, 1.067E+01
  245, 3.305E-01, 1.988E+00, 1.065E+00, 1.042E+00, 2.701E-01, 4.867E-01, 2.438E-01, 8.935E-03, 5.575E-01, 1.966E-02, 4.657E+00, 0.000E+00, 0.000E+00, 1.067E+01
  246, 3.312E-01, 1.867E+00, 1.016E+00, 1.059E+00, 2.654E-01, 4.452E-01, 2.357E-01, 8.841E-03, 5.310E-01, 1.963E-02, 4.891E+00, 0.000E+00, 0.000E+00, 1.067E+01
  247, 3.317E-01, 1.966E+00, 1.040E+00, 1.055E+00, 2.834E-01, 4.612E-01, 2.456E-01, 1.181E-02, 5.606E-01, 2.012E-02, 4.694E+00, 0.000E+00, 0.000E+00, 1.067E+01
  248, 5.324E-01, 1.914E+00, 1.063E+00, 1.063E+00, 2.886E-01, 4.695E-01, 2.399E-01, 1.176E-02, 5.405E-01, 1.963E-02, 4.528E+00, 0.000E+00, 0.000E+00, 1.067E+01
  249, 5.339E-01, 1.957E+00, 1.042E+00, 1.047E+00, 2.659E-01, 4.808E-01, 2.415E-01, 8.965E-03, 5.502E-01, 2.006E-02, 4.522E+00, 0.000E+00, 0.000E+00, 1.067E+01
  250, 3.293E-01, 1.940E+00, 1.065E+00, 1.058E+00, 2.679E-01, 4.860E-01, 2.421E-01, 9.284E-03, 5.683E-01, 1.968E-02, 4.684E+00, 0.000E+00, 0.000E+00, 1.067E+01
  251, 3.262E-01, 2.049E+00, 1.053E+00, 1.108E+00, 2.610E-01, 5.027E-01, 2.260E-01, 8.653E-03, 5.634E-01, 1.993E-02, 4.552E+00, 0.000E+00, 0.000E+00, 1.067E+01
  252, 3.304E-01, 2.065E+00, 1.052E+00, 1.089E+00, 2.580E-01, 4.876E-01, 2.463E-01, 8.833E-03, 5.802E-01, 1.958E-02, 4.532E+00, 0.000E+00, 0.000E+00, 1.067E+01
  253, 3.289E-01, 1.945E+00, 1.081E+00, 1.032E+00, 2.649E-01, 4.744E-01, 2.573E-01, 9.210E-03, 5.616E-01, 1.978E-02, 4.696E+00, 0.000E+00, 0.000E+00, 1.067E+01
  254, 3.326E-01, 1.952E+00, 1.043E+00, 1.041E+00, 2.650E-01, 4.827E-01, 2.467E-01, 9.455E-03, 5.506E-01, 1.989E-02, 4.726E+00, 0.000E+00, 0.000E+00, 1.067E+01
  255, 3.303E-01, 1.953E+00, 1.041E+00, 1.039E+00, 2.636E-01, 4.840E-01, 2.473E-01, 9.254E-03, 5.463E-01, 1.981E-02, 4.735E+00, 0.000E+00, 0.000E+00, 1.067E+01
  256, 5.346E-01, 1.951E+00, 1.049E+00, 1.048E+00, 2.640E-01, 4.686E-01, 2.474E-01, 9.234E-03, 5.681E-01, 1.973E-02, 4.510E+00, 0.000E+00, 0.000E+00, 1.067E+01
  257, 5.329E-01, 1.864E+00, 9.998E-01, 1.027E+00, 2.612E-01, 4.389E-01, 2.446E-01, 8.894E-03, 5.342E-01, 1.988E-02, 4.738E+00, 0.000E+00, 0.000E+00, 1.067E+01
  258, 3.322E-01, 1.962E+00, 1.035E+00, 1.046E+00, 2.643E-01, 4.812E-01, 2.439E-01, 9.464E-03, 5.537E-01, 2.000E-02, 4.722E+00, 0.000E+00, 0.000E+00, 1.067E+01
  259, 3.295E-01, 1.912E+00, 1.070E+00, 1.034E+00, 2.640E-01, 4.660E-01, 2.523E-01, 9.156E-03, 5.383E-01, 1.988E-02, 4.775E+00, 0.000E+00, 0.000E+00, 1.067E+01
  260, 5.435E-01, 2.055E+00, 1.055E+00, 1.093E+00, 2.574E-01, 4.748E-01, 2.279E-01, 8.901E-03, 5.577E-01, 1.956E-02, 4.378E+00, 0.000E+00, 0.000E+00, 1.067E+01
  261, 5.317E-01, 2.009E+00, 1.032E+00, 1.083E+00, 2.542E-01, 4.605E-01, 2.221E-01, 8.493E-03, 5.445E-01, 2.065E-02, 4.504E+00, 0.000E+00, 0.000E+00, 1.067E+01
  262, 3.295E-01, 1.964E+00, 1.049E+00, 1.039E+00, 2.642E-01, 4.865E-01, 2.478E-01, 9.556E-03, 5.567E-01, 1.991E-02, 4.703E+00, 0.000E+00, 0.000E+00, 1.067E+01
  263, 3.277E-01, 1.956E+00, 1.068E+00, 1.055E+00, 2.622E-01, 4.822E-01, 2.405E-01, 9.424E-03, 5.566E-01, 2.114E-02, 4.691E+00, 0.000E+00, 0.000E+00, 1.067E+01
  264, 3.410E-01, 1.945E+00, 1.069E+00, 1.061E+00, 2.657E-01, 4.781E-01, 2.402E-01, 9.794E-03, 5.529E-01, 1.964E-02, 4.687E+00, 0.000E+00, 0.000E+00, 1.067E+01
  265, 3.408E-01, 1.952E+00, 1.091E+00, 1.062E+00, 2.657E-01, 4.788E-01, 2.356E-01, 9.458E-03, 5.562E-01, 1.965E-02, 4.658E+00, 0.000E+00, 0.000E+00, 1.067E+01
  266, 3.539E-01, 2.023E+00, 1.468E+00, 1.074E+00, 3.698E-01, 4.731E-01, 2.442E-01, 9.957E-03, 5.632E-01, 1.997E-02, 4.071E+00, 0.000E+00, 0.000E+00, 1.067E+01
  267, 3.395E-01, 1.901E+00, 1.041E+00, 1.049E+00, 2.658E-01, 4.568E-01, 2.468E-01, 9.501E-03, 5.430E-01, 2.012E-02, 4.797E+00, 0.000E+00, 0.000E+00, 1.067E+01
  268, 3.405E-01, 1.874E+00, 1.025E+00, 1.060E+00, 2.673E-01, 4.548E-01, 2.492E-01, 9.449E-03, 5.286E-01, 2.006E-02, 4.840E+00, 0.000E+00, 0.000E+00, 1.067E+01
  269, 3.409E-01, 2.030E+00, 1.051E+00, 1.118E+00, 2.581E-01, 4.928E-01, 2.254E-01, 9.205E-03, 5.712E-01, 1.958E-02, 4.553E+00, 0.000E+00, 0.000E+00, 1.067E+01
  270, 3.398E-01, 2.010E+00, 1.030E+00, 1.112E+00, 2.606E-01, 4.598E-01, 2.185E-01, 8.894E-03, 5.504E-01, 1.975E-02, 4.659E+00, 0.000E+00, 0.000E+00, 1.067E+01
  271, 3.435E-01, 1.946E+00, 1.102E+00, 1.069E+00, 2.833E-01, 4.765E-01, 2.427E-01, 9.575E-03, 5.690E-01, 1.962E-02, 4.608E+00, 0.000E+00, 0.000E+00, 1.067E+01
  272, 3.421E-01, 1.871E+00, 1.025E+00, 1.060E+00, 2.662E-01, 4.465E-01, 2.353E-01, 9.488E-03, 5.340E-01, 1.985E-02, 4.860E+00, 0.000E+00, 0.000E+00, 1.067E+01
  273, 3.407E-01, 1.900E+00, 1.056E+00, 1.060E+00, 2.744E-01, 4.593E-01, 2.314E-01, 9.499E-03, 5.396E-01, 1.965E-02, 4.778E+00, 0.000E+00, 0.000E+00, 1.067E+01
  274, 3.436E-01, 1.943E+00, 1.059E+00, 1.053E+00, 2.685E-01, 4.754E-01, 2.410E-01, 9.788E-03, 5.520E-01, 2.071E-02, 4.704E+00, 0.000E+00, 0.000E+00, 1.067E+01
  275, 3.414E-01, 1.971E+00, 1.071E+00, 1.057E+00, 2.662E-01, 4.836E-01, 2.481E-01, 9.840E-03, 5.598E-01, 2.013E-02, 4.642E+00, 0.000E+00, 0.000E+00, 1.067E+01
  276, 3.297E-01, 1.950E+00, 9.716E-01, 1.057E+00, 2.729E-01, 4.828E-01, 2.482E-01, 8.684E-03, 5.588E-01, 1.980E-02, 4.771E+00, 0.000E+00, 0.000E+00, 1.067E+01
  277, 3.293E-01, 1.936E+00, 9.715E-01, 1.032E+00, 2.738E-01, 4.812E-01, 2.501E-01, 8.661E-03, 5.487E-01, 1.957E-02, 4.819E+00, 0.000E+00, 0.000E+00, 1.067E+01
  278, 3.309E-01, 2.036E+00, 1.077E+00, 1.117E+00, 2.638E-01, 4.912E-01, 2.187E-01, 8.457E-03, 5.797E-01, 2.018E-02, 4.527E+00, 0.000E+00, 0.000E+00, 1.067E+01
  279, 3.303E-01, 2.138E+00, 1.063E+00, 1.126E+00, 2.522E-01, 4.852E-01, 2.201E-01, 7.458E-03, 5.658E-01, 1.942E-02, 4.462E+00, 0.000E+00, 0.000E+00, 1.067E+01
  280, 3.310E-01, 2.078E+00, 1.078E+00, 1.111E+00, 2.633E-01, 4.981E-01, 2.322E-01, 8.330E-03, 5.868E-01, 1.930E-02, 4.462E+00, 0.000E+00, 0.000E+00, 1.067E+01
  281, 3.329E-01, 2.121E+00, 1.198E+00, 1.109E+00, 2.789E-01, 5.147E-01, 2.316E-01, 8.333E-03, 5.932E-01, 1.939E-02, 4.263E+00, 0.000E+00, 0.000E+00, 1.067E+01
  282, 3.306E-01, 2.082E+00, 1.081E+00, 1.104E+00, 2.644E-01, 5.008E-01, 2.313E-01, 8.345E-03, 5.814E-01, 2.025E-02, 4.466E+00, 0.000E+00, 0.000E+00, 1.067E+01
  283, 3.308E-01, 2.084E+00, 1.063E+00, 1.089E+00, 2.650E-01, 5.008E-01, 2.424E-01, 8.209E-03, 5.790E-01, 1.965E-02, 4.487E+00, 0.000E+00, 0.000E+00, 1.067E+01
  284, 3.411E-01, 2.172E+00, 1.446E+00, 1.115E+00, 3.456E-01, 5.050E-01, 2.505E-01, 9.138E-03, 5.933E-01, 2.016E-02, 3.872E+00, 0.000E+00, 0.000E+00, 1.067E+01
  285, 3.315E-01, 2.096E+00, 1.065E+00, 1.090E+00, 2.611E-01, 5.122E-01, 2.429E-01, 8.314E-03, 5.860E-01, 1.978E-02, 4.456E+00, 0.000E+00, 0.000E+00, 1.067E+01
  286, 3.329E-01, 2.110E+00, 1.097E+00, 1.102E+00, 2.626E-01, 5.097E-01, 2.316E-01, 8.517E-03, 5.886E-01, 2.061E-02, 4.406E+00, 0.000E+00, 0.000E+00, 1.067E+01
  287, 3.315E-01, 2.169E+00, 1.071E+00, 1.134E+00, 2.511E-01, 4.929E-01, 2.210E-01, 7.510E-03, 5.725E-01, 1.943E-02, 4.401E+00, 0.000E+00, 0.000E+00, 1.067E+01
  288, 3.353E-01, 2.171E+00, 1.066E+00, 1.141E+00, 2.568E-01, 5.073E-01, 2.204E-01, 7.796E-03, 5.909E-01, 1.984E-02, 4.352E+00, 0.000E+00, 0.000E+00, 1.067E+01
  289, 3.340E-01, 2.103E+00, 1.155E+00, 1.092E+00, 2.667E-01, 5.120E-01, 2.312E-01, 8.633E-03, 5.935E-01, 2.048E-02, 4.353E+00, 0.000E+00, 0.000E+00, 1.067E+01
  290, 3.295E-01, 2.075E+00, 1.069E+00, 1.097E+00, 2.637E-01, 5.209E-01, 2.351E-01, 8.446E-03, 5.949E-01, 1.994E-02, 4.456E+00, 0.000E+00, 0.000E+00, 1.067E+01
  291, 3.298E-01, 2.026E+00, 1.082E+00, 1.079E+00, 2.629E-01, 4.849E-01, 2.410E-01, 8.489E-03, 5.605E-01, 1.947E-02, 4.576E+00, 0.000E+00, 0.000E+00, 1.067E+01
  292, 3.450E-01, 2.183E+00, 1.376E+00, 1.105E+00, 3.469E-01, 5.123E-01, 2.431E-01, 8.753E-03, 6.027E-01, 1.994E-02, 3.927E+00, 0.000E+00, 0.000E+00, 1.067E+01
  293, 3.361E-01, 2.037E+00, 1.079E+00, 1.091E+00, 2.648E-01, 4.874E-01, 2.291E-01, 8.521E-03, 5.615E-01, 1.975E-02, 4.555E+00, 0.000E+00, 0.000E+00, 1.067E+01
  294, 3.363E-01, 2.015E+00, 1.013E+00, 1.080E+00, 2.642E-01, 4.951E-01, 2.393E-01, 8.509E-03, 5.693E-01, 2.064E-02, 4.629E+00, 0.000E+00, 0.000E+00, 1.067E+01
  295, 3.360E-01, 2.001E+00, 1.043E+00, 1.083E+00, 2.679E-01, 4.681E-01, 2.389E-01, 8.354E-03, 5.536E-01, 1.958E-02, 4.651E+00, 0.000E+00, 0.000E+00, 1.067E+01
  296, 3.368E-01, 2.101E+00, 1.075E+00, 1.145E+00, 2.555E-01, 4.817E-01, 2.184E-01, 7.508E-03, 5.805E-01, 1.981E-02, 4.449E+00, 0.000E+00, 0.000E+00, 1.067E+01
  297, 3.364E-01, 2.088E+00, 1.106E+00, 1.104E+00, 2.648E-01, 5.126E-01, 2.245E-01, 8.628E-03, 5.821E-01, 1.955E-02, 4.423E+00, 0.000E+00, 0.000E+00, 1.067E+01
  298, 3.300E-01, 1.929E+00, 9.722E-01, 1.041E+00, 2.713E-01, 4.838E-01, 2.480E-01, 8.791E-03, 5.583E-01, 1.960E-02, 4.807E+00, 0.000E+00, 0.000E+00, 1.067E+01
  299, 3.286E-01, 1.943E+00, 9.701E-01, 1.047E+00, 2.673E-01, 4.767E-01, 2.488E-01, 8.633E-03, 5.555E-01, 1.946E-02, 4.805E+00, 0.000E+00, 0.000E+00, 1.067E+01
  300, 3.325E-01, 1.919E+00, 1.017E+00, 1.050E+00, 2.671E-01, 4.645E-01, 2.529E-01, 9.312E-03, 5.361E-01, 2.005E-02, 4.801E+00, 0.000E+00, 0.000E+00, 1.067E+01
  301, 3.335E-01, 1.948E+00, 1.072E+00, 1.054E+00, 2.678E-01, 4.861E-01, 2.485E-01, 9.738E-03, 5.633E-01, 1.941E-02, 4.667E+00, 0.000E+00, 0.000E+00, 1.067E+01
  302, 3.402E-01, 2.007E+00, 1.446E+00, 1.063E+00, 3.661E-01, 4.830E-01, 2.482E-01, 9.955E-03, 5.575E-01, 2.015E-02, 4.129E+00, 0.000E+00, 0.000E+00, 1.067E+01
  303, 3.331E-01, 1.892E+00, 1.075E+00, 1.052E+00, 2.880E-01, 4.523E-01, 2.483E-01, 9.411E-03, 5.345E-01, 1.951E-02, 4.765E+00, 0.000E+00, 0.000E+00, 1.067E+01
  304, 3.402E-01, 1.866E+00, 1.033E+00, 1.052E+00, 2.654E-01, 4.431E-01, 2.388E-01, 9.051E-03, 5.278E-01, 1.998E-02, 4.873E+00, 0.000E+00, 0.000E+00, 1.067E+01
  305, 3.406E-01, 2.009E+00, 1.127E+00, 1.116E+00, 2.594E-01, 4.807E-01, 2.113E-01, 9.156E-03, 5.587E-01, 1.947E-02, 4.539E+00, 0.000E+00, 0.000E+00, 1.067E+01
  306, 3.335E-01, 2.031E+00, 1.046E+00, 1.109E+00, 2.620E-01, 4.977E-01, 2.221E-01, 9.115E-03, 5.758E-01, 1.985E-02, 4.564E+00, 0.000E+00, 0.000E+00, 1.067E+01
  307, 3.331E-01, 1.946E+00, 1.075E+00, 1.056E+00, 2.658E-01, 5.033E-01, 2.444E-01, 9.801E-03, 5.597E-01, 1.983E-02, 4.656E+00, 0.000E+00, 0.000E+00, 1.067E+01
  308, 3.323E-01, 1.943E+00, 1.070E+00, 1.054E+00, 2.689E-01, 4.660E-01, 2.467E-01, 9.167E-03, 5.577E-01, 1.975E-02, 4.702E+00, 0.000E+00, 0.000E+00, 1.067E+01
  309, 3.320E-01, 1.891E+00, 1.028E+00, 1.046E+00, 2.669E-01, 4.554E-01, 2.418E-01, 8.955E-03, 5.332E-01, 1.965E-02, 4.846E+00, 0.000E+00, 0.000E+00, 1.067E+01
  310, 3.391E-01, 1.928E+00, 1.097E+00, 1.060E+00, 2.741E-01, 4.736E-01, 2.376E-01, 1.275E-02, 5.394E-01, 1.991E-02, 4.688E+00, 0.000E+00, 0.000E+00, 1.067E+01
  311, 3.342E-01, 1.885E+00, 1.006E+00, 1.051E+00, 2.653E-01, 4.497E-01, 2.456E-01, 9.451E-03, 5.306E-01, 1.992E-02, 4.872E+00, 0.000E+00, 0.000E+00, 1.067E+01
  312, 3.427E-01, 1.931E+00, 1.052E+00, 1.035E+00, 2.634E-01, 4.724E-01, 2.495E-01, 9.705E-03, 5.423E-01, 1.969E-02, 4.751E+00, 0.000E+00, 0.000E+00, 1.067E+01
  313, 3.419E-01, 1.954E+00, 1.028E+00, 1.051E+00, 2.661E-01, 4.701E-01, 2.424E-01, 9.159E-03, 5.644E-01, 1.975E-02, 4.723E+00, 0.000E+00, 0.000E+00, 1.067E+01
  314, 3.403E-01, 2.015E+00, 1.046E+00, 1.087E+00, 2.538E-01, 4.735E-01, 2.275E-01, 8.985E-03, 5.509E-01, 1.967E-02, 4.647E+00, 0.000E+00, 0.000E+00, 1.067E+01
  315, 3.298E-01, 2.059E+00, 1.053E+00, 1.098E+00, 2.601E-01, 5.051E-01, 2.320E-01, 8.956E-03, 5.780E-01, 1.972E-02, 4.526E+00, 0.000E+00, 0.000E+00, 1.067E+01
  316, 3.521E-01, 1.907E+00, 1.043E+00, 1.035E+00, 2.648E-01, 4.669E-01, 2.601E-01, 9.599E-03, 5.356E-01, 2.026E-02, 4.775E+00, 0.000E+00, 0.000E+00, 1.067E+01
  317, 3.313E-01, 1.955E+00, 1.046E+00, 1.061E+00, 2.662E-01, 4.654E-01, 2.443E-01, 9.205E-03, 5.601E-01, 1.960E-02, 4.712E+00, 0.000E+00, 0.000E+00, 1.067E+01
  318, 3.392E-01, 1.918E+00, 1.049E+00, 1.034E+00, 2.618E-01, 4.795E-01, 2.458E-01, 7.526E-02, 5.530E-01, 1.970E-02, 4.694E+00, 0.000E+00, 0.000E+00, 1.067E+01
  319, 3.532E-01, 1.907E+00, 1.032E+00, 1.037E+00, 2.644E-01, 4.777E-01, 2.502E-01, 1.291E-01, 5.719E-01, 2.017E-02, 4.627E+00, 0.000E+00, 0.000E+00, 1.067E+01
  320, 3.465E-01, 1.899E+00, 1.045E+00, 1.037E+00, 2.634E-01, 4.622E-01, 2.490E-01, 7.285E-02, 5.500E-01, 1.987E-02, 4.725E+00, 0.000E+00, 0.000E+00, 1.067E+01
  321, 3.410E-01, 1.963E+00, 1.043E+00, 1.038E+00, 2.629E-01, 4.775E-01, 2.433E-01, 9.130E-03, 5.649E-01, 2.062E-02, 4.706E+00, 0.000E+00, 0.000E+00, 1.067E+01
  322, 3.316E-01, 1.963E+00, 1.058E+00, 1.050E+00, 2.611E-01, 4.948E-01, 2.417E-01, 9.465E-03, 5.701E-01, 1.952E-02, 4.671E+00, 0.000E+00, 0.000E+00, 1.067E+01
  323, 3.325E-01, 2.051E+00, 1.065E+00, 1.101E+00, 2.573E-01, 4.920E-01, 2.276E-01, 8.932E-03, 5.723E-01, 1.988E-02, 4.542E+00, 0.000E+00, 0.000E+00, 1.067E+01
  324, 3.431E-01, 2.040E+00, 1.047E+00, 1.088E+00, 2.570E-01, 4.932E-01, 2.341E-01, 8.955E-03, 5.714E-01, 2.004E-02, 4.567E+00, 0.000E+00, 0.000E+00, 1.067E+01
  325, 3.325E-01, 1.986E+00, 1.071E+00, 1.050E+00, 2.637E-01, 4.899E-01, 2.367E-01, 9.649E-03, 5.658E-01, 2.040E-02, 4.643E+00, 0.000E+00, 0.000E+00, 1.067E+01
  326, 3.338E-01, 1.936E+00, 1.021E+00, 1.042E+00, 2.645E-01, 4.868E-01, 2.472E-01, 9.748E-03, 5.667E-01, 1.988E-02, 4.742E+00, 0.000E+00, 0.000E+00, 1.067E+01
  327, 3.333E-01, 1.966E+00, 1.068E+00, 1.046E+00, 2.612E-01, 4.777E-01, 2.454E-01, 3.926E-02, 5.632E-01, 1.985E-02, 4.650E+00, 0.000E+00, 0.000E+00, 1.067E+01
  328, 3.508E-01, 1.925E+00, 1.021E+00, 1.034E+00, 2.640E-01, 4.729E-01, 2.514E-01, 9.480E-03, 5.476E-01, 1.990E-02, 4.774E+00, 0.000E+00, 0.000E+00, 1.067E+01
  329, 3.494E-01, 1.934E+00, 1.039E+00, 1.040E+00, 2.640E-01, 4.712E-01, 2.415E-01, 3.175E-02, 5.503E-01, 1.974E-02, 4.728E+00, 0.000E+00, 0.000E+00, 1.067E+01
  330, 3.317E-01, 1.900E+00, 1.044E+00, 1.033E+00, 2.647E-01, 4.551E-01, 2.481E-01, 9.338E-03, 5.411E-01, 1.993E-02, 4.822E+00, 0.000E+00, 0.000E+00, 1.067E+01
  331, 3.339E-01, 1.974E+00, 1.081E+00, 1.048E+00, 2.634E-01, 4.768E-01, 2.488E-01, 9.657E-03, 5.628E-01, 1.956E-02, 4.650E+00, 0.000E+00, 0.000E+00, 1.067E+01
  332, 3.505E-01, 2.031E+00, 1.052E+00, 1.103E+00, 2.574E-01, 5.004E-01, 2.358E-01, 9.227E-03, 5.937E-01, 2.019E-02, 4.516E+00, 0.000E+00, 0.000E+00, 1.067E+01
  333, 3.421E-01, 2.053E+00, 1.051E+00, 1.094E+00, 2.591E-01, 5.028E-01, 2.320E-01, 9.297E-03, 5.784E-01, 1.976E-02, 4.527E+00, 0.000E+00, 0.000E+00, 1.067E+01
  334, 3.432E-01, 1.948E+00, 1.064E+00, 1.046E+00, 2.647E-01, 4.939E-01, 2.470E-01, 9.641E-03, 5.615E-01, 1.985E-02, 4.671E+00, 0.000E+00, 0.000E+00, 1.067E+01
  335, 3.314E-01, 1.926E+00, 1.053E+00, 1.034E+00, 2.638E-01, 4.666E-01, 2.507E-01, 9.495E-03, 5.499E-01, 2.056E-02, 4.765E+00, 0.000E+00, 0.000E+00, 1.067E+01
  336, 3.492E-01, 1.919E+00, 1.035E+00, 1.054E+00, 2.650E-01, 4.808E-01, 2.379E-01, 9.387E-03, 5.339E-01, 1.959E-02, 4.765E+00, 0.000E+00, 0.000E+00, 1.067E+01
  337, 3.479E-01, 1.928E+00, 1.056E+00, 1.045E+00, 2.646E-01, 4.720E-01, 2.385E-01, 9.462E-03, 5.411E-01, 1.959E-02, 4.747E+00, 0.000E+00, 0.000E+00, 1.067E+01
  338, 3.398E-01, 1.931E+00, 1.052E+00, 1.057E+00, 2.681E-01, 4.667E-01, 2.400E-01, 9.456E-03, 5.455E-01, 1.966E-02, 4.740E+00, 0.000E+00, 0.000E+00, 1.067E+01
  339, 3.390E-01, 1.910E+00, 1.045E+00, 1.053E+00, 2.902E-01, 4.572E-01, 2.448E-01, 9.292E-03, 5.352E-01, 1.962E-02, 4.766E+00, 0.000E+00, 0.000E+00, 1.067E+01
  340, 3.370E-01, 1.885E+00, 9.980E-01, 1.047E+00, 2.779E-01, 4.423E-01, 2.476E-01, 8.759E-03, 5.269E-01, 1.982E-02, 4.879E+00, 0.000E+00, 0.000E+00, 1.067E+01
  341, 3.348E-01, 2.009E+00, 1.043E+00, 1.104E+00, 2.591E-01, 5.066E-01, 2.231E-01, 8.764E-03, 5.729E-01, 1.994E-02, 4.587E+00, 0.000E+00, 0.000E+00, 1.067E+01
  342, 3.368E-01, 2.006E+00, 1.037E+00, 1.116E+00, 2.603E-01, 4.956E-01, 2.165E-01, 8.724E-03, 5.741E-01, 1.986E-02, 4.599E+00, 0.000E+00, 0.000E+00, 1.067E+01
  343, 3.363E-01, 1.929E+00, 1.063E+00, 1.054E+00, 2.636E-01, 4.800E-01, 2.425E-01, 9.172E-03, 5.482E-01, 1.972E-02, 4.724E+00, 0.000E+00, 0.000E+00, 1.067E+01
  344, 3.593E-01, 1.945E+00, 1.399E+00, 1.076E+00, 3.777E-01, 4.750E-01, 2.504E-01, 1.001E-02, 5.458E-01, 2.012E-02, 4.211E+00, 0.000E+00, 0.000E+00, 1.067E+01
  345, 3.494E-01, 1.940E+00, 1.064E+00, 1.052E+00, 2.643E-01, 4.625E-01, 2.398E-01, 9.304E-03, 5.553E-01, 1.953E-02, 4.713E+00, 0.000E+00, 0.000E+00, 1.067E+01
  346, 3.385E-01, 1.904E+00, 1.040E+00, 1.053E+00, 2.680E-01, 4.574E-01, 2.424E-01, 9.324E-03, 5.359E-01, 2.032E-02, 4.801E+00, 0.000E+00, 0.000E+00, 1.067E+01
  347, 3.370E-01, 1.891E+00, 1.063E+00, 1.038E+00, 2.663E-01, 4.422E-01, 2.527E-01, 8.867E-03, 5.331E-01, 1.993E-02, 4.818E+00, 0.000E+00, 0.000E+00, 1.067E+01
  348, 3.289E-01, 1.985E+00, 9.905E-01, 1.040E+00, 2.683E-01, 4.973E-01, 2.638E-01, 9.017E-03, 5.640E-01, 2.003E-02, 4.702E+00, 0.000E+00, 0.000E+00, 1.067E+01
  349, 3.283E-01, 1.903E+00, 9.798E-01, 1.026E+00, 2.661E-01, 4.563E-01, 2.604E-01, 8.485E-03, 5.380E-01, 2.003E-02, 4.883E+00, 0.000E+00, 0.000E+00, 1.067E+01
  350, 3.284E-01, 2.090E+00, 1.065E+00, 1.093E+00, 2.583E-01, 5.165E-01, 2.316E-01, 8.413E-03, 5.792E-01, 2.025E-02, 4.479E+00, 0.000E+00, 0.000E+00, 1.067E+01
  351, 3.281E-01, 2.114E+00, 1.045E+00, 1.131E+00, 2.512E-01, 4.850E-01, 2.241E-01, 7.620E-03, 5.638E-01, 1.958E-02, 4.500E+00, 0.000E+00, 0.000E+00, 1.067E+01
  352, 3.280E-01, 2.082E+00, 1.094E+00, 1.075E+00, 2.562E-01, 4.961E-01, 2.456E-01, 8.389E-03, 5.871E-01, 1.994E-02, 4.476E+00, 0.000E+00, 0.000E+00, 1.067E+01
  353, 3.283E-01, 2.072E+00, 1.049E+00, 1.074E+00, 2.574E-01, 5.089E-01, 2.387E-01, 8.642E-03, 5.874E-01, 2.062E-02, 4.525E+00, 0.000E+00, 0.000E+00, 1.067E+01
  354, 3.391E-01, 2.021E+00, 1.050E+00, 1.073E+00, 2.589E-01, 4.708E-01, 2.383E-01, 8.441E-03, 5.507E-01, 1.966E-02, 4.639E+00, 0.000E+00, 0.000E+00, 1.067E+01
  355, 3.281E-01, 2.080E+00, 1.053E+00, 1.080E+00, 2.587E-01, 5.138E-01, 2.461E-01, 8.705E-03, 5.871E-01, 2.034E-02, 4.493E+00, 0.000E+00, 0.000E+00, 1.067E+01
  356, 3.279E-01, 2.074E+00, 1.102E+00, 1.087E+00, 2.576E-01, 4.910E-01, 2.367E-01, 8.317E-03, 5.768E-01, 1.982E-02, 4.488E+00, 0.000E+00, 0.000E+00, 1.067E+01
  357, 3.280E-01, 2.013E+00, 1.032E+00, 1.066E+00, 2.599E-01, 4.896E-01, 2.370E-01, 8.451E-03, 5.586E-01, 1.967E-02, 4.657E+00, 0.000E+00, 0.000E+00, 1.067E+01
  358, 3.271E-01, 2.016E+00, 1.056E+00, 1.077E+00, 2.605E-01, 4.714E-01, 2.513E-01, 8.185E-03, 5.569E-01, 1.975E-02, 4.626E+00, 0.000E+00, 0.000E+00, 1.067E+01
  359, 3.266E-01, 2.166E+00, 1.086E+00, 1.149E+00, 2.606E-01, 5.269E-01, 2.054E-01, 8.029E-03, 6.044E-01, 1.951E-02, 4.317E+00, 0.000E+00, 0.000E+00, 1.067E+01
  360, 5.307E-01, 2.315E+00, 1.083E+00, 1.139E+00, 2.407E-01, 5.294E-01, 2.257E-01, 6.967E-03, 6.183E-01, 1.974E-02, 3.961E+00, 0.000E+00, 0.000E+00, 1.067E+01
  361, 3.276E-01, 2.209E+00, 1.113E+00, 1.110E+00, 2.507E-01, 5.151E-01, 2.314E-01, 7.856E-03, 6.004E-01, 1.973E-02, 4.285E+00, 0.000E+00, 0.000E+00, 1.067E+01
