Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  241, 1.341E-01, 3.009E+00, 1.591E+00, 1.594E+00, 3.828E-01, 6.736E-01, 2.162E-01, 1.057E-02, 9.052E-01, 2.931E-02, 3.911E+00, 0.000E+00, 0.000E+00, 1.246E+01
  242, 1.354E-01, 3.212E+00, 1.683E+00, 1.710E+00, 3.926E-01, 7.041E-01, 1.773E-01, 1.009E-02, 9.647E-01, 2.921E-02, 3.437E+00, 0.000E+00, 0.000E+00, 1.246E+01
  243, 1.328E-01, 3.190E+00, 1.625E+00, 1.676E+00, 3.716E-01, 6.884E-01, 1.978E-01, 9.633E-03, 9.357E-01, 2.972E-02, 3.600E+00, 0.000E+00, 0.000E+00, 1.246E+01
  244, 1.356E-01, 3.125E+00, 1.694E+00, 1.623E+00, 3.856E-01, 6.988E-01, 1.913E-01, 1.064E-02, 9.376E-01, 2.890E-02, 3.626E+00, 0.000E+00, 0.000E+00, 1.246E+01
  245, 1.336E-01, 3.024E+00, 1.595E+00, 1.589E+00, 3.803E-01, 6.615E-01, 2.167E-01, 1.053E-02, 9.051E-01, 2.886E-02, 3.911E+00, 0.000E+00, 0.000E+00, 1.246E+01
  246, 1.477E-01, 3.133E+00, 1.844E+00, 1.653E+00, 4.753E-01, 6.765E-01, 2.012E-01, 1.132E-01, 9.717E-01, 2.926E-02, 3.211E+00, 0.000E+00, 0.000E+00, 1.246E+01
  247, 2.273E-01, 2.867E+00, 1.663E+00, 1.587E+00, 3.840E-01, 7.012E-01, 2.211E-01, 5.578E-01, 1.018E+00, 2.910E-02, 3.201E+00, 0.000E+00, 0.000E+00, 1.246E+01
  248, 1.404E-01, 3.051E+00, 1.660E+00, 1.621E+00, 3.837E-01, 6.647E-01, 1.925E-01, 1.123E-01, 9.425E-01, 2.949E-02, 3.659E+00, 0.000E+00, 0.000E+00, 1.246E+01
  249, 1.317E-01, 3.098E+00, 1.676E+00, 1.596E+00, 3.877E-01, 7.000E-01, 2.125E-01, 1.080E-02, 9.493E-01, 2.914E-02, 3.665E+00, 0.000E+00, 0.000E+00, 1.246E+01
  250, 1.336E-01, 3.102E+00, 1.637E+00, 1.613E+00, 3.855E-01, 6.704E-01, 1.917E-01, 1.096E-02, 9.279E-01, 2.934E-02, 3.755E+00, 0.000E+00, 0.000E+00, 1.246E+01
  251, 1.334E-01, 3.200E+00, 1.641E+00, 1.692E+00, 3.726E-01, 7.125E-01, 1.867E-01, 9.645E-03, 1.002E+00, 2.921E-02, 3.478E+00, 0.000E+00, 0.000E+00, 1.246E+01
  252, 1.350E-01, 3.241E+00, 1.641E+00, 1.679E+00, 3.768E-01, 7.023E-01, 1.781E-01, 1.005E-02, 9.502E-01, 2.912E-02, 3.514E+00, 0.000E+00, 0.000E+00, 1.246E+01
  253, 1.343E-01, 3.080E+00, 1.669E+00, 1.608E+00, 3.811E-01, 6.723E-01, 2.125E-01, 1.108E-02, 9.294E-01, 2.921E-02, 3.730E+00, 0.000E+00, 0.000E+00, 1.246E+01
  254, 1.331E-01, 3.102E+00, 1.674E+00, 1.612E+00, 3.872E-01, 7.115E-01, 1.985E-01, 1.135E-02, 9.589E-01, 2.917E-02, 3.639E+00, 0.000E+00, 0.000E+00, 1.246E+01
  255, 1.382E-01, 3.146E+00, 1.760E+00, 1.607E+00, 3.871E-01, 6.803E-01, 2.148E-01, 1.127E-02, 9.295E-01, 2.898E-02, 3.554E+00, 0.000E+00, 0.000E+00, 1.246E+01
  256, 1.378E-01, 3.119E+00, 1.653E+00, 1.602E+00, 4.779E-01, 6.599E-01, 2.192E-01, 5.940E-02, 9.060E-01, 2.940E-02, 3.594E+00, 0.000E+00, 0.000E+00, 1.246E+01
  257, 1.346E-01, 2.985E+00, 1.647E+00, 1.596E+00, 3.772E-01, 6.487E-01, 2.187E-01, 4.372E-02, 9.030E-01, 2.888E-02, 3.874E+00, 0.000E+00, 0.000E+00, 1.246E+01
  258, 1.346E-01, 3.069E+00, 1.627E+00, 1.588E+00, 3.847E-01, 7.021E-01, 2.100E-01, 1.141E-02, 9.359E-01, 2.901E-02, 3.765E+00, 0.000E+00, 0.000E+00, 1.246E+01
  259, 1.357E-01, 3.077E+00, 1.677E+00, 1.595E+00, 3.816E-01, 6.817E-01, 2.202E-01, 1.120E-02, 9.304E-01, 2.918E-02, 3.718E+00, 0.000E+00, 0.000E+00, 1.246E+01
  260, 1.344E-01, 3.200E+00, 1.624E+00, 1.704E+00, 3.724E-01, 6.835E-01, 1.697E-01, 9.784E-03, 9.326E-01, 2.881E-02, 3.597E+00, 0.000E+00, 0.000E+00, 1.246E+01
  261, 1.353E-01, 3.207E+00, 1.641E+00, 1.688E+00, 3.726E-01, 6.953E-01, 1.896E-01, 1.027E-02, 9.652E-01, 2.917E-02, 3.523E+00, 0.000E+00, 0.000E+00, 1.246E+01
  262, 1.342E-01, 3.085E+00, 1.639E+00, 1.606E+00, 3.873E-01, 6.786E-01, 1.993E-01, 1.123E-02, 9.390E-01, 2.905E-02, 3.748E+00, 0.000E+00, 0.000E+00, 1.246E+01
  263, 1.350E-01, 3.103E+00, 1.712E+00, 1.610E+00, 3.835E-01, 6.960E-01, 2.150E-01, 1.128E-02, 9.510E-01, 2.958E-02, 3.610E+00, 0.000E+00, 0.000E+00, 1.246E+01
  264, 1.336E-01, 3.019E+00, 1.638E+00, 1.601E+00, 3.836E-01, 6.641E-01, 1.984E-01, 1.087E-02, 9.076E-01, 2.896E-02, 3.871E+00, 0.000E+00, 0.000E+00, 1.246E+01
  265, 1.349E-01, 3.098E+00, 1.664E+00, 1.598E+00, 3.830E-01, 6.695E-01, 2.164E-01, 1.122E-02, 9.237E-01, 2.907E-02, 3.729E+00, 0.000E+00, 0.000E+00, 1.246E+01
  266, 1.358E-01, 3.102E+00, 1.707E+00, 1.603E+00, 4.159E-01, 6.704E-01, 1.939E-01, 1.106E-02, 9.497E-01, 2.900E-02, 3.638E+00, 0.000E+00, 0.000E+00, 1.246E+01
  267, 1.355E-01, 3.073E+00, 1.674E+00, 1.604E+00, 3.826E-01, 6.719E-01, 2.083E-01, 1.114E-02, 9.344E-01, 2.878E-02, 3.733E+00, 0.000E+00, 0.000E+00, 1.246E+01
  268, 1.352E-01, 3.072E+00, 1.681E+00, 1.618E+00, 3.863E-01, 6.944E-01, 1.905E-01, 1.078E-02, 9.451E-01, 2.916E-02, 3.694E+00, 0.000E+00, 0.000E+00, 1.246E+01
  269, 1.362E-01, 3.188E+00, 1.668E+00, 1.689E+00, 3.728E-01, 7.055E-01, 1.870E-01, 1.033E-02, 9.560E-01, 2.877E-02, 3.515E+00, 0.000E+00, 0.000E+00, 1.246E+01
  270, 1.488E-01, 3.193E+00, 1.821E+00, 1.716E+00, 4.545E-01, 6.978E-01, 1.803E-01, 1.076E-02, 9.444E-01, 2.907E-02, 3.261E+00, 0.000E+00, 0.000E+00, 1.246E+01
  271, 1.368E-01, 3.089E+00, 1.694E+00, 1.608E+00, 3.822E-01, 6.867E-01, 2.108E-01, 1.097E-02, 9.518E-01, 2.880E-02, 3.658E+00, 0.000E+00, 0.000E+00, 1.246E+01
  272, 1.325E-01, 3.068E+00, 1.652E+00, 1.610E+00, 3.832E-01, 6.622E-01, 1.973E-01, 1.084E-02, 9.055E-01, 2.933E-02, 3.805E+00, 0.000E+00, 0.000E+00, 1.246E+01
  273, 1.346E-01, 2.987E+00, 1.653E+00, 1.600E+00, 3.794E-01, 6.550E-01, 2.149E-01, 1.098E-02, 9.017E-01, 2.887E-02, 3.891E+00, 0.000E+00, 0.000E+00, 1.246E+01
  274, 1.339E-01, 2.989E+00, 1.619E+00, 1.592E+00, 3.838E-01, 6.519E-01, 2.061E-01, 1.069E-02, 8.918E-01, 3.011E-02, 3.949E+00, 0.000E+00, 0.000E+00, 1.246E+01
  275, 1.376E-01, 3.094E+00, 1.694E+00, 1.610E+00, 3.842E-01, 6.860E-01, 2.125E-01, 1.121E-02, 9.407E-01, 2.978E-02, 3.657E+00, 0.000E+00, 0.000E+00, 1.246E+01
  276, 1.354E-01, 3.087E+00, 1.510E+00, 1.600E+00, 3.894E-01, 7.055E-01, 2.007E-01, 1.187E-02, 9.412E-01, 3.054E-02, 3.846E+00, 0.000E+00, 0.000E+00, 1.246E+01
  277, 1.336E-01, 3.123E+00, 1.519E+00, 1.580E+00, 3.904E-01, 7.030E-01, 2.283E-01, 1.311E-02, 9.505E-01, 2.901E-02, 3.786E+00, 0.000E+00, 0.000E+00, 1.246E+01
  278, 1.360E-01, 3.321E+00, 1.688E+00, 1.692E+00, 3.774E-01, 7.214E-01, 1.802E-01, 1.029E-02, 9.815E-01, 2.909E-02, 3.320E+00, 0.000E+00, 0.000E+00, 1.246E+01
  279, 1.334E-01, 3.485E+00, 1.771E+00, 1.724E+00, 3.713E-01, 7.474E-01, 1.933E-01, 9.860E-03, 1.009E+00, 2.917E-02, 2.983E+00, 0.000E+00, 0.000E+00, 1.246E+01
  280, 1.374E-01, 3.333E+00, 1.719E+00, 1.683E+00, 3.777E-01, 7.211E-01, 1.786E-01, 1.025E-02, 9.971E-01, 2.884E-02, 3.271E+00, 0.000E+00, 0.000E+00, 1.246E+01
  281, 1.327E-01, 3.310E+00, 1.636E+00, 1.646E+00, 3.784E-01, 7.282E-01, 2.107E-01, 1.096E-02, 1.009E+00, 3.009E-02, 3.364E+00, 0.000E+00, 0.000E+00, 1.246E+01
  282, 1.422E-01, 3.306E+00, 1.878E+00, 1.661E+00, 4.502E-01, 6.714E-01, 1.893E-01, 1.024E-02, 9.419E-01, 2.917E-02, 3.178E+00, 0.000E+00, 0.000E+00, 1.246E+01
  283, 1.324E-01, 3.252E+00, 1.598E+00, 1.644E+00, 3.749E-01, 6.765E-01, 2.114E-01, 1.111E-02, 9.561E-01, 2.898E-02, 3.572E+00, 0.000E+00, 0.000E+00, 1.246E+01
  284, 1.343E-01, 3.292E+00, 1.677E+00, 1.674E+00, 3.767E-01, 7.016E-01, 1.869E-01, 9.938E-03, 9.701E-01, 2.939E-02, 3.405E+00, 0.000E+00, 0.000E+00, 1.246E+01
  285, 1.340E-01, 3.311E+00, 1.635E+00, 1.651E+00, 3.788E-01, 7.291E-01, 2.075E-01, 1.077E-02, 9.801E-01, 2.942E-02, 3.390E+00, 0.000E+00, 0.000E+00, 1.246E+01
  286, 1.355E-01, 3.313E+00, 1.695E+00, 1.668E+00, 3.773E-01, 7.153E-01, 1.931E-01, 1.058E-02, 9.889E-01, 2.889E-02, 3.332E+00, 0.000E+00, 0.000E+00, 1.246E+01
  287, 1.335E-01, 3.455E+00, 1.662E+00, 1.727E+00, 3.684E-01, 7.565E-01, 1.847E-01, 9.187E-03, 1.010E+00, 2.980E-02, 3.121E+00, 0.000E+00, 0.000E+00, 1.246E+01
