Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  241, 6.588E-01, 1.043E+01, 5.391E+00, 1.315E+01, 3.004E+00, 2.454E+00, 5.561E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.395E+00, 0.000E+00, 0.000E+00, 5.416E+01
  242, 6.405E-01, 1.054E+01, 5.346E+00, 1.311E+01, 3.000E+00, 2.426E+00, 5.523E-01, 0.000E+00, 1.118E+01, 0.000E+00, 7.315E+00, 0.000E+00, 0.000E+00, 5.410E+01
  243, 6.615E-01, 1.045E+01, 5.396E+00, 1.316E+01, 3.006E+00, 2.444E+00, 5.548E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.382E+00, 0.000E+00, 0.000E+00, 5.412E+01
  244, 6.769E-01, 1.052E+01, 5.331E+00, 1.312E+01, 3.004E+00, 2.480E+00, 5.545E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.288E+00, 0.000E+00, 0.000E+00, 5.411E+01
  245, 5.847E-01, 1.032E+01, 5.272E+00, 1.321E+01, 3.006E+00, 2.335E+00, 5.574E-01, 0.000E+00, 1.071E+01, 0.000E+00, 8.127E+00, 0.000E+00, 0.000E+00, 5.412E+01
  246, 5.549E-01, 1.048E+01, 5.382E+00, 1.318E+01, 3.019E+00, 2.371E+00, 5.529E-01, 0.000E+00, 1.068E+01, 0.000E+00, 7.932E+00, 0.000E+00, 0.000E+00, 5.415E+01
  247, 6.792E-01, 1.046E+01, 5.367E+00, 1.319E+01, 3.008E+00, 2.466E+00, 5.554E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.363E+00, 0.000E+00, 0.000E+00, 5.415E+01
  248, 6.623E-01, 1.057E+01, 5.372E+00, 1.312E+01, 3.002E+00, 2.437E+00, 5.566E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.245E+00, 0.000E+00, 0.000E+00, 5.414E+01
  249, 5.723E-01, 1.033E+01, 5.251E+00, 1.317E+01, 3.007E+00, 2.354E+00, 5.549E-01, 0.000E+00, 1.089E+01, 0.000E+00, 8.000E+00, 0.000E+00, 0.000E+00, 5.414E+01
  250, 6.667E-01, 1.055E+01, 5.412E+00, 1.319E+01, 3.017E+00, 2.445E+00, 5.552E-01, 0.000E+00, 1.122E+01, 0.000E+00, 7.039E+00, 0.000E+00, 0.000E+00, 5.410E+01
  251, 6.536E-01, 1.046E+01, 5.301E+00, 1.315E+01, 3.002E+00, 2.441E+00, 5.533E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.552E+00, 0.000E+00, 0.000E+00, 5.415E+01
  252, 8.597E-01, 1.041E+01, 5.313E+00, 1.317E+01, 3.009E+00, 2.506E+00, 5.532E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.236E+00, 0.000E+00, 0.000E+00, 5.414E+01
  253, 6.497E-01, 1.065E+01, 5.374E+00, 1.314E+01, 3.018E+00, 2.472E+00, 5.611E-01, 0.000E+00, 1.077E+01, 0.000E+00, 7.513E+00, 0.000E+00, 0.000E+00, 5.415E+01
  254, 6.345E-01, 1.046E+01, 5.330E+00, 1.315E+01, 2.999E+00, 2.421E+00, 5.522E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.565E+00, 0.000E+00, 0.000E+00, 5.415E+01
  255, 8.486E-01, 1.062E+01, 5.380E+00, 1.316E+01, 3.011E+00, 2.450E+00, 5.567E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.943E+00, 0.000E+00, 0.000E+00, 5.412E+01
  256, 6.393E-01, 1.053E+01, 5.383E+00, 1.316E+01, 3.006E+00, 2.457E+00, 5.526E-01, 0.000E+00, 1.092E+01, 0.000E+00, 7.620E+00, 0.000E+00, 0.000E+00, 5.427E+01
  257, 6.554E-01, 1.063E+01, 5.370E+00, 1.316E+01, 3.013E+00, 2.455E+00, 5.550E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.117E+00, 0.000E+00, 0.000E+00, 5.412E+01
  258, 5.384E-01, 1.034E+01, 5.255E+00, 1.318E+01, 3.004E+00, 2.361E+00, 5.467E-01, 0.000E+00, 1.085E+01, 0.000E+00, 8.084E+00, 0.000E+00, 0.000E+00, 5.416E+01
  259, 6.276E-01, 1.063E+01, 5.379E+00, 1.314E+01, 3.010E+00, 2.443E+00, 5.548E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.208E+00, 0.000E+00, 0.000E+00, 5.416E+01
  260, 6.690E-01, 1.043E+01, 5.375E+00, 1.317E+01, 3.009E+00, 2.479E+00, 5.542E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.439E+00, 0.000E+00, 0.000E+00, 5.414E+01
  261, 6.222E-01, 1.071E+01, 5.435E+00, 1.313E+01, 3.017E+00, 2.442E+00, 5.575E-01, 0.000E+00, 1.079E+01, 0.000E+00, 7.454E+00, 0.000E+00, 0.000E+00, 5.416E+01
  262, 7.391E-01, 1.037E+01, 5.235E+00, 1.312E+01, 3.002E+00, 2.351E+00, 5.514E-01, 0.000E+00, 1.070E+01, 0.000E+00, 8.085E+00, 0.000E+00, 0.000E+00, 5.415E+01
  263, 8.464E-01, 1.062E+01, 5.383E+00, 1.317E+01, 3.003E+00, 2.448E+00, 5.548E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.939E+00, 0.000E+00, 0.000E+00, 5.415E+01
  264, 6.788E-01, 1.047E+01, 5.329E+00, 1.313E+01, 3.003E+00, 2.448E+00, 5.542E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.417E+00, 0.000E+00, 0.000E+00, 5.410E+01
  265, 6.592E-01, 1.051E+01, 5.390E+00, 1.311E+01, 3.001E+00, 2.448E+00, 5.520E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.415E+00, 0.000E+00, 0.000E+00, 5.414E+01
  266, 5.998E-01, 1.042E+01, 5.364E+00, 1.313E+01, 3.012E+00, 2.387E+00, 5.561E-01, 0.000E+00, 1.080E+01, 0.000E+00, 7.871E+00, 0.000E+00, 0.000E+00, 5.414E+01
  267, 6.614E-01, 1.048E+01, 5.309E+00, 1.315E+01, 3.005E+00, 2.466E+00, 5.540E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.445E+00, 0.000E+00, 0.000E+00, 5.416E+01
  268, 6.092E-01, 1.030E+01, 5.244E+00, 1.317E+01, 3.011E+00, 2.372E+00, 5.541E-01, 0.000E+00, 1.078E+01, 0.000E+00, 8.096E+00, 0.000E+00, 0.000E+00, 5.414E+01
  269, 6.108E-01, 1.055E+01, 5.307E+00, 1.310E+01, 3.008E+00, 2.410E+00, 5.561E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.497E+00, 0.000E+00, 0.000E+00, 5.411E+01
  270, 6.207E-01, 1.036E+01, 5.310E+00, 1.315E+01, 3.006E+00, 2.380E+00, 5.532E-01, 0.000E+00, 1.115E+01, 0.000E+00, 7.621E+00, 0.000E+00, 0.000E+00, 5.415E+01
  271, 5.206E-01, 1.034E+01, 5.185E+00, 1.312E+01, 3.007E+00, 2.337E+00, 5.499E-01, 0.000E+00, 1.092E+01, 0.000E+00, 8.182E+00, 0.000E+00, 0.000E+00, 5.416E+01
  272, 8.843E-01, 1.050E+01, 5.375E+00, 1.317E+01, 3.002E+00, 2.473E+00, 5.540E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.137E+00, 0.000E+00, 0.000E+00, 5.415E+01
  273, 6.646E-01, 1.058E+01, 5.356E+00, 1.319E+01, 3.023E+00, 2.447E+00, 5.512E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.347E+00, 0.000E+00, 0.000E+00, 5.411E+01
  274, 8.419E-01, 1.049E+01, 5.357E+00, 1.309E+01, 3.006E+00, 2.422E+00, 5.535E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.225E+00, 0.000E+00, 0.000E+00, 5.412E+01
  275, 8.313E-01, 1.051E+01, 5.323E+00, 1.314E+01, 3.006E+00, 2.424E+00, 5.523E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.180E+00, 0.000E+00, 0.000E+00, 5.411E+01
  276, 5.935E-01, 1.055E+01, 5.300E+00, 1.312E+01, 3.013E+00, 2.453E+00, 5.508E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.524E+00, 0.000E+00, 0.000E+00, 5.424E+01
  277, 6.245E-01, 1.073E+01, 5.369E+00, 1.318E+01, 3.009E+00, 2.464E+00, 5.603E-01, 0.000E+00, 1.129E+01, 0.000E+00, 7.012E+00, 0.000E+00, 0.000E+00, 5.424E+01
  278, 6.041E-01, 1.058E+01, 5.355E+00, 1.316E+01, 3.013E+00, 2.429E+00, 5.517E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.395E+00, 0.000E+00, 0.000E+00, 5.421E+01
  279, 6.140E-01, 1.065E+01, 5.325E+00, 1.319E+01, 2.990E+00, 2.456E+00, 5.556E-01, 0.000E+00, 1.126E+01, 0.000E+00, 7.207E+00, 0.000E+00, 0.000E+00, 5.424E+01
  280, 8.377E-01, 1.050E+01, 5.334E+00, 1.319E+01, 3.013E+00, 2.448E+00, 5.529E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.172E+00, 0.000E+00, 0.000E+00, 5.423E+01
  281, 8.274E-01, 1.065E+01, 5.352E+00, 1.317E+01, 3.007E+00, 2.474E+00, 5.545E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.835E+00, 0.000E+00, 0.000E+00, 5.423E+01
  282, 6.605E-01, 1.052E+01, 5.364E+00, 1.316E+01, 3.014E+00, 2.500E+00, 5.535E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.369E+00, 0.000E+00, 0.000E+00, 5.421E+01
  283, 6.365E-01, 1.066E+01, 5.348E+00, 1.317E+01, 3.009E+00, 2.487E+00, 5.560E-01, 0.000E+00, 1.135E+01, 0.000E+00, 7.027E+00, 0.000E+00, 0.000E+00, 5.424E+01
  284, 8.642E-01, 1.053E+01, 5.394E+00, 1.318E+01, 3.007E+00, 2.522E+00, 5.768E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.126E+00, 0.000E+00, 0.000E+00, 5.423E+01
  285, 6.498E-01, 1.067E+01, 5.412E+00, 1.321E+01, 3.007E+00, 2.506E+00, 5.564E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.926E+00, 0.000E+00, 0.000E+00, 5.423E+01
  286, 4.944E-01, 1.033E+01, 5.211E+00, 1.312E+01, 3.003E+00, 2.335E+00, 5.535E-01, 0.000E+00, 1.097E+01, 0.000E+00, 8.231E+00, 0.000E+00, 0.000E+00, 5.425E+01
  287, 6.502E-01, 1.069E+01, 5.427E+00, 1.315E+01, 3.014E+00, 2.496E+00, 5.558E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.924E+00, 0.000E+00, 0.000E+00, 5.424E+01
  288, 6.575E-01, 1.061E+01, 5.262E+00, 1.318E+01, 2.998E+00, 2.486E+00, 5.530E-01, 0.000E+00, 1.126E+01, 0.000E+00, 7.121E+00, 0.000E+00, 0.000E+00, 5.412E+01
  289, 5.077E-01, 1.037E+01, 5.204E+00, 1.311E+01, 2.999E+00, 2.337E+00, 5.503E-01, 0.000E+00, 1.095E+01, 0.000E+00, 8.076E+00, 0.000E+00, 0.000E+00, 5.410E+01
  290, 5.993E-01, 1.074E+01, 5.329E+00, 1.316E+01, 3.006E+00, 2.418E+00, 5.538E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.279E+00, 0.000E+00, 0.000E+00, 5.415E+01
  291, 6.175E-01, 1.053E+01, 5.345E+00, 1.316E+01, 2.994E+00, 2.411E+00, 5.450E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.335E+00, 0.000E+00, 0.000E+00, 5.414E+01
  292, 6.529E-01, 1.063E+01, 5.279E+00, 1.316E+01, 3.003E+00, 2.469E+00, 5.538E-01, 0.000E+00, 1.131E+01, 0.000E+00, 7.049E+00, 0.000E+00, 0.000E+00, 5.411E+01
  293, 6.064E-01, 1.060E+01, 5.325E+00, 1.311E+01, 3.005E+00, 2.408E+00, 5.542E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.317E+00, 0.000E+00, 0.000E+00, 5.411E+01
  294, 8.794E-01, 1.062E+01, 5.365E+00, 1.319E+01, 3.006E+00, 2.488E+00, 5.537E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.698E+00, 0.000E+00, 0.000E+00, 5.412E+01
  295, 6.746E-01, 1.049E+01, 5.365E+00, 1.320E+01, 3.009E+00, 2.507E+00, 5.529E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.207E+00, 0.000E+00, 0.000E+00, 5.415E+01
  296, 6.241E-01, 1.069E+01, 5.424E+00, 1.328E+01, 3.011E+00, 2.418E+00, 5.535E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.734E+00, 0.000E+00, 0.000E+00, 5.410E+01
  297, 8.233E-01, 1.055E+01, 5.415E+00, 1.310E+01, 2.992E+00, 2.420E+00, 5.520E-01, 0.000E+00, 1.115E+01, 0.000E+00, 7.144E+00, 0.000E+00, 0.000E+00, 5.414E+01
  298, 7.950E-01, 1.066E+01, 5.386E+00, 1.314E+01, 2.996E+00, 2.422E+00, 5.553E-01, 0.000E+00, 1.140E+01, 0.000E+00, 6.779E+00, 0.000E+00, 0.000E+00, 5.412E+01
  299, 8.689E-01, 1.048E+01, 5.344E+00, 1.314E+01, 3.000E+00, 2.464E+00, 5.691E-01, 0.000E+00, 1.115E+01, 0.000E+00, 7.090E+00, 0.000E+00, 0.000E+00, 5.410E+01
  300, 8.559E-01, 1.071E+01, 5.318E+00, 1.309E+01, 3.009E+00, 2.435E+00, 5.525E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.050E+00, 0.000E+00, 0.000E+00, 5.419E+01
  301, 7.522E-01, 1.035E+01, 5.235E+00, 1.315E+01, 3.011E+00, 2.347E+00, 5.535E-01, 0.000E+00, 1.064E+01, 0.000E+00, 8.168E+00, 0.000E+00, 0.000E+00, 5.421E+01
  302, 6.397E-01, 1.064E+01, 5.374E+00, 1.302E+01, 2.997E+00, 2.459E+00, 5.547E-01, 0.000E+00, 1.137E+01, 0.000E+00, 7.121E+00, 0.000E+00, 0.000E+00, 5.418E+01
  303, 6.555E-01, 1.042E+01, 5.359E+00, 1.319E+01, 3.016E+00, 2.521E+00, 5.550E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.386E+00, 0.000E+00, 0.000E+00, 5.419E+01
  304, 6.685E-01, 1.063E+01, 5.252E+00, 1.304E+01, 3.003E+00, 2.474E+00, 5.527E-01, 0.000E+00, 1.132E+01, 0.000E+00, 7.334E+00, 0.000E+00, 0.000E+00, 5.427E+01
  305, 6.130E-01, 1.052E+01, 5.353E+00, 1.315E+01, 2.998E+00, 2.423E+00, 5.525E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.729E+00, 0.000E+00, 0.000E+00, 5.422E+01
  306, 8.562E-01, 1.072E+01, 5.327E+00, 1.306E+01, 3.005E+00, 2.472E+00, 5.534E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.893E+00, 0.000E+00, 0.000E+00, 5.420E+01
  307, 5.827E-01, 1.054E+01, 5.366E+00, 1.315E+01, 3.012E+00, 2.400E+00, 5.555E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.498E+00, 0.000E+00, 0.000E+00, 5.423E+01
  308, 6.367E-01, 1.076E+01, 5.400E+00, 1.303E+01, 3.006E+00, 2.443E+00, 5.585E-01, 0.000E+00, 1.126E+01, 0.000E+00, 7.083E+00, 0.000E+00, 0.000E+00, 5.418E+01
  309, 6.583E-01, 1.044E+01, 5.265E+00, 1.316E+01, 3.017E+00, 2.526E+00, 5.542E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.558E+00, 0.000E+00, 0.000E+00, 5.420E+01
  310, 6.259E-01, 1.075E+01, 5.379E+00, 1.316E+01, 3.022E+00, 2.434E+00, 5.557E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.931E+00, 0.000E+00, 0.000E+00, 5.419E+01
  311, 5.975E-01, 1.057E+01, 5.373E+00, 1.318E+01, 3.005E+00, 2.401E+00, 5.487E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.430E+00, 0.000E+00, 0.000E+00, 5.421E+01
  312, 8.386E-01, 1.054E+01, 5.360E+00, 1.318E+01, 3.024E+00, 2.469E+00, 5.560E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.025E+00, 0.000E+00, 0.000E+00, 5.418E+01
  313, 8.307E-01, 1.050E+01, 5.366E+00, 1.314E+01, 3.003E+00, 2.414E+00, 5.475E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.499E+00, 0.000E+00, 0.000E+00, 5.421E+01
  314, 6.107E-01, 1.049E+01, 5.310E+00, 1.312E+01, 3.006E+00, 2.465E+00, 5.539E-01, 0.000E+00, 1.127E+01, 0.000E+00, 7.350E+00, 0.000E+00, 0.000E+00, 5.418E+01
  315, 6.743E-01, 1.046E+01, 5.387E+00, 1.318E+01, 3.008E+00, 2.459E+00, 5.471E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.552E+00, 0.000E+00, 0.000E+00, 5.422E+01
  316, 8.408E-01, 1.052E+01, 5.371E+00, 1.314E+01, 3.013E+00, 2.540E+00, 5.562E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.171E+00, 0.000E+00, 0.000E+00, 5.418E+01
  317, 5.522E-01, 1.033E+01, 5.259E+00, 1.313E+01, 3.000E+00, 2.354E+00, 5.469E-01, 0.000E+00, 1.063E+01, 0.000E+00, 8.400E+00, 0.000E+00, 0.000E+00, 5.421E+01
  318, 6.416E-01, 1.046E+01, 5.313E+00, 1.314E+01, 2.999E+00, 2.498E+00, 5.547E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.368E+00, 0.000E+00, 0.000E+00, 5.418E+01
  319, 5.942E-01, 1.030E+01, 5.243E+00, 1.314E+01, 3.006E+00, 2.358E+00, 5.985E-01, 0.000E+00, 1.060E+01, 0.000E+00, 8.359E+00, 0.000E+00, 0.000E+00, 5.420E+01
  320, 6.218E-01, 1.056E+01, 5.367E+00, 1.315E+01, 3.013E+00, 2.488E+00, 5.574E-01, 0.000E+00, 1.124E+01, 0.000E+00, 7.182E+00, 0.000E+00, 0.000E+00, 5.418E+01
  321, 6.706E-01, 1.039E+01, 5.348E+00, 1.313E+01, 3.006E+00, 2.473E+00, 5.499E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.658E+00, 0.000E+00, 0.000E+00, 5.422E+01
  322, 4.190E-01, 1.042E+01, 5.173E+00, 1.306E+01, 2.999E+00, 2.342E+00, 5.545E-01, 0.000E+00, 1.081E+01, 0.000E+00, 8.417E+00, 0.000E+00, 0.000E+00, 5.420E+01
  323, 6.815E-01, 1.038E+01, 5.338E+00, 1.312E+01, 3.009E+00, 2.477E+00, 5.492E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.679E+00, 0.000E+00, 0.000E+00, 5.423E+01
  324, 6.146E-01, 1.061E+01, 5.350E+00, 1.310E+01, 3.012E+00, 2.459E+00, 5.541E-01, 0.000E+00, 1.125E+01, 0.000E+00, 7.196E+00, 0.000E+00, 0.000E+00, 5.415E+01
  325, 6.075E-01, 1.049E+01, 5.324E+00, 1.314E+01, 3.007E+00, 2.441E+00, 5.563E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.430E+00, 0.000E+00, 0.000E+00, 5.411E+01
  326, 6.624E-01, 1.059E+01, 5.371E+00, 1.316E+01, 3.022E+00, 2.489E+00, 5.520E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.932E+00, 0.000E+00, 0.000E+00, 5.411E+01
  327, 5.457E-01, 1.067E+01, 5.429E+00, 1.315E+01, 3.007E+00, 2.397E+00, 5.525E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.388E+00, 0.000E+00, 0.000E+00, 5.415E+01
  328, 8.110E-01, 1.063E+01, 5.409E+00, 1.308E+01, 3.010E+00, 2.468E+00, 5.531E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.893E+00, 0.000E+00, 0.000E+00, 5.415E+01
  329, 8.533E-01, 1.045E+01, 5.298E+00, 1.316E+01, 3.010E+00, 2.530E+00, 5.563E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.275E+00, 0.000E+00, 0.000E+00, 5.414E+01
  330, 6.189E-01, 1.065E+01, 5.309E+00, 1.313E+01, 3.012E+00, 2.463E+00, 5.516E-01, 0.000E+00, 1.093E+01, 0.000E+00, 7.465E+00, 0.000E+00, 0.000E+00, 5.412E+01
  331, 6.186E-01, 1.051E+01, 5.333E+00, 1.317E+01, 3.010E+00, 2.468E+00, 5.537E-01, 0.000E+00, 1.093E+01, 0.000E+00, 7.506E+00, 0.000E+00, 0.000E+00, 5.410E+01
  332, 8.545E-01, 1.054E+01, 5.289E+00, 1.320E+01, 3.011E+00, 2.513E+00, 5.462E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.124E+00, 0.000E+00, 0.000E+00, 5.410E+01
  333, 8.558E-01, 1.046E+01, 5.313E+00, 1.315E+01, 3.012E+00, 2.521E+00, 5.565E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.226E+00, 0.000E+00, 0.000E+00, 5.411E+01
  334, 5.879E-01, 1.070E+01, 5.388E+00, 1.317E+01, 3.008E+00, 2.434E+00, 5.528E-01, 0.000E+00, 1.126E+01, 0.000E+00, 7.016E+00, 0.000E+00, 0.000E+00, 5.412E+01
  335, 4.621E-01, 1.038E+01, 5.397E+00, 1.316E+01, 3.003E+00, 2.331E+00, 5.516E-01, 0.000E+00, 1.069E+01, 0.000E+00, 8.166E+00, 0.000E+00, 0.000E+00, 5.414E+01
  336, 6.493E-01, 1.067E+01, 5.363E+00, 1.309E+01, 2.998E+00, 2.444E+00, 5.535E-01, 0.000E+00, 1.129E+01, 0.000E+00, 7.066E+00, 0.000E+00, 0.000E+00, 5.412E+01
  337, 5.974E-01, 1.071E+01, 5.403E+00, 1.312E+01, 3.009E+00, 2.420E+00, 5.547E-01, 0.000E+00, 1.128E+01, 0.000E+00, 7.069E+00, 0.000E+00, 0.000E+00, 5.416E+01
  338, 8.515E-01, 1.068E+01, 5.355E+00, 1.313E+01, 3.021E+00, 2.464E+00, 5.552E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.655E+00, 0.000E+00, 0.000E+00, 5.415E+01
  339, 8.844E-01, 1.060E+01, 5.380E+00, 1.321E+01, 3.013E+00, 2.478E+00, 5.466E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.809E+00, 0.000E+00, 0.000E+00, 5.416E+01
  340, 6.408E-01, 1.072E+01, 5.414E+00, 1.314E+01, 3.011E+00, 2.436E+00, 5.545E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.753E+00, 0.000E+00, 0.000E+00, 5.410E+01
  341, 5.827E-01, 1.071E+01, 5.375E+00, 1.316E+01, 3.017E+00, 2.413E+00, 5.498E-01, 0.000E+00, 1.130E+01, 0.000E+00, 7.025E+00, 0.000E+00, 0.000E+00, 5.413E+01
  342, 6.286E-01, 1.075E+01, 5.371E+00, 1.311E+01, 3.007E+00, 2.418E+00, 5.552E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.851E+00, 0.000E+00, 0.000E+00, 5.412E+01
  343, 6.163E-01, 1.066E+01, 5.368E+00, 1.313E+01, 3.011E+00, 2.429E+00, 5.504E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.484E+00, 0.000E+00, 0.000E+00, 5.414E+01
  344, 8.733E-01, 1.066E+01, 5.335E+00, 1.315E+01, 2.998E+00, 2.452E+00, 5.495E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.707E+00, 0.000E+00, 0.000E+00, 5.411E+01
  345, 6.501E-01, 1.066E+01, 5.359E+00, 1.314E+01, 3.012E+00, 2.449E+00, 5.541E-01, 0.000E+00, 1.123E+01, 0.000E+00, 7.049E+00, 0.000E+00, 0.000E+00, 5.411E+01
  346, 6.236E-01, 1.071E+01, 5.348E+00, 1.312E+01, 3.003E+00, 2.406E+00, 5.546E-01, 0.000E+00, 1.144E+01, 0.000E+00, 6.934E+00, 0.000E+00, 0.000E+00, 5.414E+01
  347, 6.616E-01, 1.062E+01, 5.301E+00, 1.314E+01, 3.010E+00, 2.469E+00, 5.575E-01, 0.000E+00, 1.125E+01, 0.000E+00, 7.151E+00, 0.000E+00, 0.000E+00, 5.416E+01
  348, 8.466E-01, 1.051E+01, 5.331E+00, 1.319E+01, 3.003E+00, 2.567E+00, 5.570E-01, 0.000E+00, 1.117E+01, 0.000E+00, 6.993E+00, 0.000E+00, 0.000E+00, 5.417E+01
  349, 8.625E-01, 1.047E+01, 5.359E+00, 1.318E+01, 3.008E+00, 2.489E+00, 5.533E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.227E+00, 0.000E+00, 0.000E+00, 5.421E+01
  350, 8.080E-01, 1.066E+01, 5.375E+00, 1.320E+01, 3.004E+00, 2.430E+00, 5.507E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.846E+00, 0.000E+00, 0.000E+00, 5.417E+01
  351, 6.734E-01, 1.041E+01, 5.264E+00, 1.314E+01, 3.000E+00, 2.318E+00, 5.525E-01, 0.000E+00, 1.070E+01, 0.000E+00, 8.131E+00, 0.000E+00, 0.000E+00, 5.419E+01
  352, 5.337E-01, 1.046E+01, 5.368E+00, 1.315E+01, 3.001E+00, 2.369E+00, 5.546E-01, 0.000E+00, 1.133E+01, 0.000E+00, 7.425E+00, 0.000E+00, 0.000E+00, 5.419E+01
  353, 6.150E-01, 1.050E+01, 5.357E+00, 1.316E+01, 3.007E+00, 2.439E+00, 5.528E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.432E+00, 0.000E+00, 0.000E+00, 5.418E+01
  354, 6.103E-01, 1.060E+01, 5.353E+00, 1.310E+01, 2.995E+00, 2.425E+00, 5.541E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.485E+00, 0.000E+00, 0.000E+00, 5.419E+01
  355, 6.395E-01, 1.055E+01, 5.376E+00, 1.316E+01, 3.004E+00, 2.441E+00, 5.564E-01, 0.000E+00, 1.084E+01, 0.000E+00, 7.657E+00, 0.000E+00, 0.000E+00, 5.423E+01
  356, 5.809E-01, 1.064E+01, 5.394E+00, 1.310E+01, 3.004E+00, 2.413E+00, 5.547E-01, 0.000E+00, 1.130E+01, 0.000E+00, 7.192E+00, 0.000E+00, 0.000E+00, 5.418E+01
  357, 6.203E-01, 1.049E+01, 5.424E+00, 1.315E+01, 3.004E+00, 2.436E+00, 5.562E-01, 0.000E+00, 1.115E+01, 0.000E+00, 7.375E+00, 0.000E+00, 0.000E+00, 5.422E+01
  358, 6.567E-01, 1.052E+01, 5.318E+00, 1.313E+01, 3.008E+00, 2.492E+00, 5.526E-01, 0.000E+00, 1.124E+01, 0.000E+00, 7.264E+00, 0.000E+00, 0.000E+00, 5.418E+01
  359, 6.580E-01, 1.048E+01, 5.387E+00, 1.321E+01, 3.014E+00, 2.499E+00, 5.525E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.371E+00, 0.000E+00, 0.000E+00, 5.420E+01
  360, 6.492E-01, 1.044E+01, 5.299E+00, 1.310E+01, 3.006E+00, 2.504E+00, 5.550E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.723E+00, 0.000E+00, 0.000E+00, 5.423E+01
  361, 5.608E-01, 1.046E+01, 5.417E+00, 1.315E+01, 3.001E+00, 2.351E+00, 5.572E-01, 0.000E+00, 1.064E+01, 0.000E+00, 8.048E+00, 0.000E+00, 0.000E+00, 5.419E+01
