Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  241, 5.372E-01, 1.072E+01, 5.317E+00, 1.336E+01, 6.200E+00, 2.426E+00, 5.321E-01, 0.000E+00, 1.142E+01, 0.000E+00, 4.637E+00, 0.000E+00, 0.000E+00, 5.515E+01
  242, 6.022E-01, 1.062E+01, 5.303E+00, 1.330E+01, 6.190E+00, 2.452E+00, 5.344E-01, 0.000E+00, 1.103E+01, 0.000E+00, 5.135E+00, 0.000E+00, 0.000E+00, 5.516E+01
  243, 5.292E-01, 1.072E+01, 5.379E+00, 1.338E+01, 6.188E+00, 2.393E+00, 5.356E-01, 0.000E+00, 1.142E+01, 0.000E+00, 4.621E+00, 0.000E+00, 0.000E+00, 5.516E+01
  244, 6.199E-01, 1.060E+01, 5.312E+00, 1.332E+01, 6.196E+00, 2.476E+00, 5.299E-01, 0.000E+00, 1.082E+01, 0.000E+00, 5.295E+00, 0.000E+00, 0.000E+00, 5.517E+01
  245, 6.035E-01, 1.075E+01, 5.418E+00, 1.337E+01, 6.202E+00, 2.459E+00, 5.361E-01, 0.000E+00, 1.137E+01, 0.000E+00, 4.451E+00, 0.000E+00, 0.000E+00, 5.516E+01
  246, 6.232E-01, 1.058E+01, 5.338E+00, 1.327E+01, 6.197E+00, 2.472E+00, 5.294E-01, 0.000E+00, 1.103E+01, 0.000E+00, 5.104E+00, 0.000E+00, 0.000E+00, 5.515E+01
  247, 6.240E-01, 1.059E+01, 5.328E+00, 1.338E+01, 6.191E+00, 2.522E+00, 5.249E-01, 0.000E+00, 1.131E+01, 0.000E+00, 4.686E+00, 0.000E+00, 0.000E+00, 5.516E+01
  248, 6.237E-01, 1.039E+01, 5.362E+00, 1.350E+01, 6.249E+00, 2.512E+00, 5.299E-01, 0.000E+00, 1.074E+01, 0.000E+00, 5.236E+00, 0.000E+00, 0.000E+00, 5.515E+01
  249, 6.088E-01, 1.063E+01, 5.363E+00, 1.337E+01, 6.316E+00, 2.470E+00, 5.209E-01, 0.000E+00, 1.135E+01, 0.000E+00, 4.539E+00, 0.000E+00, 0.000E+00, 5.516E+01
  250, 5.004E-01, 1.066E+01, 5.259E+00, 1.332E+01, 6.210E+00, 2.356E+00, 5.307E-01, 0.000E+00, 1.103E+01, 0.000E+00, 5.280E+00, 0.000E+00, 0.000E+00, 5.515E+01
  251, 5.942E-01, 1.061E+01, 5.338E+00, 1.335E+01, 6.183E+00, 2.476E+00, 5.427E-01, 0.000E+00, 1.140E+01, 0.000E+00, 4.656E+00, 0.000E+00, 0.000E+00, 5.515E+01
  252, 5.956E-01, 1.056E+01, 5.336E+00, 1.338E+01, 6.161E+00, 2.525E+00, 5.370E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.989E+00, 0.000E+00, 0.000E+00, 5.514E+01
  253, 6.017E-01, 1.031E+01, 5.336E+00, 1.341E+01, 6.177E+00, 2.406E+00, 5.477E-01, 0.000E+00, 1.107E+01, 0.000E+00, 5.263E+00, 0.000E+00, 0.000E+00, 5.513E+01
  254, 5.876E-01, 1.063E+01, 5.388E+00, 1.338E+01, 6.212E+00, 2.462E+00, 5.492E-01, 0.000E+00, 1.087E+01, 0.000E+00, 5.062E+00, 0.000E+00, 0.000E+00, 5.514E+01
  255, 6.040E-01, 1.033E+01, 5.343E+00, 1.342E+01, 6.213E+00, 2.406E+00, 5.517E-01, 0.000E+00, 1.074E+01, 0.000E+00, 5.511E+00, 0.000E+00, 0.000E+00, 5.512E+01
  256, 6.301E-01, 1.056E+01, 5.323E+00, 1.338E+01, 6.191E+00, 2.444E+00, 5.419E-01, 0.000E+00, 1.101E+01, 0.000E+00, 5.111E+00, 0.000E+00, 0.000E+00, 5.519E+01
  257, 6.236E-01, 1.050E+01, 5.374E+00, 1.346E+01, 6.212E+00, 2.596E+00, 5.501E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.709E+00, 0.000E+00, 0.000E+00, 5.512E+01
  258, 6.417E-01, 1.056E+01, 5.333E+00, 1.334E+01, 6.189E+00, 2.482E+00, 5.512E-01, 0.000E+00, 1.095E+01, 0.000E+00, 5.093E+00, 0.000E+00, 0.000E+00, 5.514E+01
  259, 5.762E-01, 1.044E+01, 5.308E+00, 1.340E+01, 6.197E+00, 2.388E+00, 5.520E-01, 0.000E+00, 1.077E+01, 0.000E+00, 5.474E+00, 0.000E+00, 0.000E+00, 5.511E+01
  260, 6.557E-01, 1.049E+01, 5.318E+00, 1.337E+01, 6.187E+00, 2.491E+00, 5.585E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.951E+00, 0.000E+00, 0.000E+00, 5.511E+01
  261, 5.913E-01, 1.037E+01, 5.334E+00, 1.343E+01, 6.201E+00, 2.398E+00, 5.523E-01, 0.000E+00, 1.094E+01, 0.000E+00, 5.295E+00, 0.000E+00, 0.000E+00, 5.512E+01
  262, 5.329E-01, 1.035E+01, 5.206E+00, 1.336E+01, 6.187E+00, 2.369E+00, 5.483E-01, 0.000E+00, 1.087E+01, 0.000E+00, 5.723E+00, 0.000E+00, 0.000E+00, 5.514E+01
  263, 6.301E-01, 1.062E+01, 5.358E+00, 1.336E+01, 6.201E+00, 2.480E+00, 5.520E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.864E+00, 0.000E+00, 0.000E+00, 5.512E+01
  264, 6.386E-01, 1.053E+01, 5.258E+00, 1.335E+01, 6.212E+00, 2.454E+00, 5.443E-01, 0.000E+00, 1.086E+01, 0.000E+00, 5.272E+00, 0.000E+00, 0.000E+00, 5.511E+01
  265, 5.967E-01, 1.068E+01, 5.358E+00, 1.333E+01, 6.174E+00, 2.426E+00, 5.410E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.947E+00, 0.000E+00, 0.000E+00, 5.512E+01
  266, 6.704E-01, 1.052E+01, 5.350E+00, 1.331E+01, 6.224E+00, 2.490E+00, 5.436E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.931E+00, 0.000E+00, 0.000E+00, 5.514E+01
  267, 6.186E-01, 1.069E+01, 5.458E+00, 1.336E+01, 6.183E+00, 2.415E+00, 5.421E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.783E+00, 0.000E+00, 0.000E+00, 5.513E+01
  268, 5.875E-01, 1.040E+01, 5.245E+00, 1.334E+01, 6.203E+00, 2.385E+00, 5.421E-01, 0.000E+00, 1.115E+01, 0.000E+00, 5.265E+00, 0.000E+00, 0.000E+00, 5.512E+01
  269, 6.011E-01, 1.069E+01, 5.385E+00, 1.334E+01, 6.177E+00, 2.419E+00, 5.433E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.915E+00, 0.000E+00, 0.000E+00, 5.513E+01
  270, 6.875E-01, 1.062E+01, 5.361E+00, 1.334E+01, 6.202E+00, 2.493E+00, 5.445E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.690E+00, 0.000E+00, 0.000E+00, 5.513E+01
  271, 6.050E-01, 1.063E+01, 5.392E+00, 1.335E+01, 6.174E+00, 2.444E+00, 5.458E-01, 0.000E+00, 1.078E+01, 0.000E+00, 5.191E+00, 0.000E+00, 0.000E+00, 5.512E+01
  272, 6.014E-01, 1.041E+01, 5.359E+00, 1.342E+01, 6.240E+00, 2.402E+00, 5.477E-01, 0.000E+00, 1.113E+01, 0.000E+00, 5.067E+00, 0.000E+00, 0.000E+00, 5.519E+01
  273, 5.998E-01, 1.062E+01, 5.362E+00, 1.334E+01, 6.176E+00, 2.436E+00, 5.407E-01, 0.000E+00, 1.094E+01, 0.000E+00, 5.108E+00, 0.000E+00, 0.000E+00, 5.513E+01
  274, 6.306E-01, 1.058E+01, 5.353E+00, 1.342E+01, 6.210E+00, 2.481E+00, 5.189E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.696E+00, 0.000E+00, 0.000E+00, 5.512E+01
  275, 4.246E-01, 1.026E+01, 5.289E+00, 1.354E+01, 6.076E+00, 2.683E+00, 5.294E-01, 0.000E+00, 1.070E+01, 0.000E+00, 5.624E+00, 0.000E+00, 0.000E+00, 5.513E+01
  276, 6.270E-01, 1.059E+01, 5.446E+00, 1.375E+01, 6.314E+00, 2.510E+00, 5.596E-01, 0.000E+00, 1.080E+01, 0.000E+00, 4.553E+00, 0.000E+00, 0.000E+00, 5.515E+01
  277, 6.311E-01, 1.081E+01, 5.437E+00, 1.370E+01, 6.255E+00, 2.610E+00, 5.424E-01, 0.000E+00, 1.148E+01, 0.000E+00, 3.666E+00, 0.000E+00, 0.000E+00, 5.514E+01
  278, 6.336E-01, 1.076E+01, 5.465E+00, 1.360E+01, 6.279E+00, 2.576E+00, 5.545E-01, 0.000E+00, 1.134E+01, 0.000E+00, 3.937E+00, 0.000E+00, 0.000E+00, 5.515E+01
  279, 6.278E-01, 1.080E+01, 5.424E+00, 1.370E+01, 6.270E+00, 2.610E+00, 5.411E-01, 0.000E+00, 1.148E+01, 0.000E+00, 3.671E+00, 0.000E+00, 0.000E+00, 5.513E+01
  280, 5.738E-01, 1.057E+01, 5.393E+00, 1.365E+01, 6.298E+00, 2.486E+00, 5.557E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.607E+00, 0.000E+00, 0.000E+00, 5.519E+01
  281, 5.640E-01, 1.091E+01, 5.460E+00, 1.369E+01, 6.268E+00, 2.545E+00, 5.355E-01, 0.000E+00, 1.140E+01, 0.000E+00, 3.770E+00, 0.000E+00, 0.000E+00, 5.514E+01
  282, 5.524E-01, 1.070E+01, 5.390E+00, 1.367E+01, 6.291E+00, 2.491E+00, 5.594E-01, 0.000E+00, 1.096E+01, 0.000E+00, 4.522E+00, 0.000E+00, 0.000E+00, 5.514E+01
  283, 6.240E-01, 1.091E+01, 5.430E+00, 1.371E+01, 6.271E+00, 2.623E+00, 5.466E-01, 0.000E+00, 1.141E+01, 0.000E+00, 3.619E+00, 0.000E+00, 0.000E+00, 5.515E+01
  284, 6.460E-01, 1.076E+01, 5.491E+00, 1.364E+01, 6.313E+00, 2.613E+00, 5.576E-01, 0.000E+00, 1.131E+01, 0.000E+00, 3.865E+00, 0.000E+00, 0.000E+00, 5.519E+01
  285, 6.033E-01, 1.086E+01, 5.461E+00, 1.368E+01, 6.247E+00, 2.642E+00, 5.401E-01, 0.000E+00, 1.142E+01, 0.000E+00, 3.684E+00, 0.000E+00, 0.000E+00, 5.514E+01
  286, 5.540E-01, 1.070E+01, 5.455E+00, 1.386E+01, 6.325E+00, 2.826E+00, 5.625E-01, 0.000E+00, 1.116E+01, 0.000E+00, 3.750E+00, 0.000E+00, 0.000E+00, 5.519E+01
  287, 4.797E-01, 1.101E+01, 5.268E+00, 1.341E+01, 6.101E+00, 2.474E+00, 5.936E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.320E+00, 0.000E+00, 0.000E+00, 5.518E+01
