s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.2800072E+002, 2.2770302E+002, 2.2770302E+002, 2.2770302E+002, 2.2770302E+002, 7.7626047E+001, 1.0128720E+002, 1.4907477E+002, 1.4956338E+002, 6.3598217E+001, 7.8795239E+001, 1.0421921E+002, 1.3404268E+002, 4.3458736E+001, 5.3282737E+001, 7.4225204E+001, 6.4628831E+001, 3.3804055E+001, 4.0145304E+001, 5.5386051E+001, 6.3710510E+001
 2.2860338E+002, 2.2830430E+002, 2.2830430E+002, 2.2830430E+002, 2.2830430E+002, 7.7952127E+001, 1.0177595E+002, 1.4966610E+002, 1.6415134E+002, 6.3852825E+001, 7.9162059E+001, 1.0501634E+002, 1.1106686E+002, 4.3596387E+001, 5.3438553E+001, 7.4116213E+001, 7.6919295E+001, 3.3978100E+001, 4.0420504E+001, 5.6218786E+001, 7.3835869E+001
 2.2920387E+002, 2.2890601E+002, 2.2890601E+002, 2.2890601E+002, 2.2890601E+002, 7.8221051E+001, 1.0214430E+002, 1.4965129E+002, 1.4784667E+002, 6.4171971E+001, 7.9540788E+001, 1.0539642E+002, 1.1022956E+002, 4.3711429E+001, 5.3546584E+001, 7.4088112E+001, 6.9592289E+001, 3.4107222E+001, 4.0604941E+001, 5.6352522E+001, 5.1903299E+001
 2.2980315E+002, 2.2950576E+002, 2.2950576E+002, 2.2950576E+002, 2.2950576E+002, 7.8558716E+001, 1.0254744E+002, 1.5030796E+002, 1.6718642E+002, 6.4573377E+001, 8.0077688E+001, 1.0660421E+002, 1.4035752E+002, 4.3835897E+001, 5.3695741E+001, 7.4078504E+001, 7.7470351E+001, 3.4178929E+001, 4.0684331E+001, 5.6413097E+001, 6.2669146E+001
 2.3040018E+002, 2.3010405E+002, 2.3010405E+002, 2.3010405E+002, 2.3010405E+002, 7.8891918E+001, 1.0299988E+002, 1.5095181E+002, 1.5206783E+002, 6.4863005E+001, 8.0465252E+001, 1.0783519E+002, 1.1935357E+002, 4.4023750E+001, 5.3964323E+001, 7.4301464E+001, 7.9180223E+001, 3.4255396E+001, 4.0778788E+001, 5.6492068E+001, 6.0411201E+001
 2.3100291E+002, 2.3070371E+002, 2.3070371E+002, 2.3070371E+002, 2.3070371E+002, 7.9140996E+001, 1.0332883E+002, 1.5075787E+002, 1.5062052E+002, 6.5137674E+001, 8.0792550E+001, 1.0789492E+002, 1.0479644E+002, 4.4176218E+001, 5.4159269E+001, 7.4411794E+001, 7.3602715E+001, 3.4408472E+001, 4.1000619E+001, 5.7012487E+001, 7.1073358E+001
 2.3160419E+002, 2.3130570E+002, 2.3130570E+002, 2.3130570E+002, 2.3130570E+002, 7.9438352E+001, 1.0363172E+002, 1.5069755E+002, 1.2332736E+002, 6.5323431E+001, 8.0927305E+001, 1.0722770E+002, 8.6051187E+001, 4.4279525E+001, 5.4282317E+001, 7.4482707E+001, 7.3714864E+001, 3.4552471E+001, 4.1189613E+001, 5.7367117E+001, 5.9402441E+001
 2.3220494E+002, 2.3190686E+002, 2.3190686E+002, 2.3190686E+002, 2.3190686E+002, 7.9989167E+001, 1.0431832E+002, 1.5086865E+002, 1.8246627E+002, 6.5587114E+001, 8.1164363E+001, 1.0711884E+002, 1.0662230E+002, 4.4403601E+001, 5.4435585E+001, 7.4657413E+001, 7.4288721E+001, 3.4612257E+001, 4.1278018E+001, 5.7211934E+001, 4.5424775E+001
 2.3280255E+002, 2.3250634E+002, 2.3250634E+002, 2.3250634E+002, 2.3250634E+002, 8.0330613E+001, 1.0474204E+002, 1.5120371E+002, 1.1734951E+002, 6.5923841E+001, 8.1536216E+001, 1.0756793E+002, 1.1708342E+002, 4.4567618E+001, 5.4643952E+001, 7.4745147E+001, 7.5752193E+001, 3.4649501E+001, 4.1322325E+001, 5.6971528E+001, 5.3078782E+001
 2.3340439E+002, 2.3310594E+002, 2.3310594E+002, 2.3310594E+002, 2.3310594E+002, 8.0405064E+001, 1.0470313E+002, 1.4963028E+002, 9.5664360E+001, 6.6175977E+001, 8.1842175E+001, 1.0767924E+002, 1.0270623E+002, 4.4711267E+001, 5.4814010E+001, 7.4642344E+001, 7.9424873E+001, 3.4691159E+001, 4.1378264E+001, 5.6923835E+001, 5.6423426E+001
 2.3400426E+002, 2.3370667E+002, 2.3370667E+002, 2.3370667E+002, 2.3370667E+002, 8.0467971E+001, 1.0469849E+002, 1.4857422E+002, 1.2728086E+002, 6.6404897E+001, 8.2098437E+001, 1.0776740E+002, 1.1995557E+002, 4.4883952E+001, 5.5023522E+001, 7.4832233E+001, 7.1336198E+001, 3.4718410E+001, 4.1425083E+001, 5.6896340E+001, 5.5367678E+001
 2.3460048E+002, 2.3430466E+002, 2.3430466E+002, 2.3430466E+002, 2.3430466E+002, 8.0740203E+001, 1.0495800E+002, 1.4875369E+002, 1.8046788E+002, 6.6671761E+001, 8.2383170E+001, 1.0794995E+002, 9.4139534E+001, 4.5032659E+001, 5.5208826E+001, 7.4903581E+001, 8.2322104E+001, 3.4790973E+001, 4.1519576E+001, 5.7005374E+001, 6.0309876E+001
 2.3520311E+002, 2.3490413E+002, 2.3490413E+002, 2.3490413E+002, 2.3490413E+002, 8.1248300E+001, 1.0560743E+002, 1.4984340E+002, 1.4559259E+002, 6.6896476E+001, 8.2599258E+001, 1.0778830E+002, 1.0861717E+002, 4.5233509E+001, 5.5468154E+001, 7.5240917E+001, 6.2396426E+001, 3.4840476E+001, 4.1571515E+001, 5.6887884E+001, 4.7004351E+001
 2.3580084E+002, 2.3550465E+002, 2.3550465E+002, 2.3550465E+002, 2.3550465E+002, 8.1494750E+001, 1.0587710E+002, 1.4960365E+002, 1.3049346E+002, 6.7171993E+001, 8.2872294E+001, 1.0789191E+002, 1.0814865E+002, 4.5331022E+001, 5.5558487E+001, 7.4872288E+001, 7.8147656E+001, 3.4896293E+001, 4.1645213E+001, 5.6939469E+001, 7.0724827E+001
 2.3640466E+002, 2.3610524E+002, 2.3610524E+002, 2.3610524E+002, 2.3610524E+002, 8.1572339E+001, 1.0587043E+002, 1.4842528E+002, 9.1015987E+001, 6.7329327E+001, 8.2991621E+001, 1.0740380E+002, 8.4096288E+001, 4.5442358E+001, 5.5683207E+001, 7.4875607E+001, 6.4811797E+001, 3.4999396E+001, 4.1791054E+001, 5.7291944E+001, 5.6468456E+001
 2.3700067E+002, 2.3670498E+002, 2.3670498E+002, 2.3670498E+002, 2.3670498E+002, 8.1754069E+001, 1.0601617E+002, 1.4711452E+002, 1.3386416E+002, 6.7489163E+001, 8.3139985E+001, 1.0717515E+002, 1.0731823E+002, 4.5484221E+001, 5.5686003E+001, 7.4190759E+001, 5.4409584E+001, 3.5070252E+001, 4.1846487E+001, 5.7172312E+001, 5.7932634E+001
 2.3760217E+002, 2.3730374E+002, 2.3730374E+002, 2.3730374E+002, 2.3730374E+002, 8.1964106E+001, 1.0621337E+002, 1.4651712E+002, 1.2650901E+002, 6.7695850E+001, 8.3389763E+001, 1.0725349E+002, 1.1769415E+002, 4.5536365E+001, 5.5717207E+001, 7.3798962E+001, 7.6360649E+001, 3.5137857E+001, 4.1930809E+001, 5.7247053E+001, 5.6337137E+001
 2.3820322E+002, 2.3790494E+002, 2.3790494E+002, 2.3790494E+002, 2.3790494E+002, 8.2231743E+001, 1.0652194E+002, 1.4628979E+002, 1.5133344E+002, 6.7972442E+001, 8.3723244E+001, 1.0779169E+002, 1.1527926E+002, 4.5729714E+001, 5.5979195E+001, 7.4523319E+001, 8.8122399E+001, 3.5166936E+001, 4.1957917E+001, 5.7172410E+001, 5.2066631E+001
 2.3880115E+002, 2.3850433E+002, 2.3850433E+002, 2.3850433E+002, 2.3850433E+002, 8.2459907E+001, 1.0676713E+002, 1.4645508E+002, 1.3611812E+002, 6.8288061E+001, 8.4137222E+001, 1.0917323E+002, 1.2986056E+002, 4.5920048E+001, 5.6217128E+001, 7.4836330E+001, 7.5800598E+001, 3.5262918E+001, 4.2045471E+001, 5.7239523E+001, 6.4452012E+001
 2.3940036E+002, 2.3910307E+002, 2.3910307E+002, 2.3910307E+002, 2.3910307E+002, 8.2727892E+001, 1.0708075E+002, 1.4655140E+002, 1.6313971E+002, 6.8498715E+001, 8.4407319E+001, 1.0968075E+002, 1.0954083E+002, 4.6077355E+001, 5.6432843E+001, 7.5166673E+001, 8.2353077E+001, 3.5391622E+001, 4.2209584E+001, 5.7473894E+001, 5.7451420E+001
 2.4000240E+002, 2.3970378E+002, 2.3970378E+002, 2.3970378E+002, 2.3970378E+002, 8.2953364E+001, 1.0737537E+002, 1.4659114E+002, 1.1757479E+002, 6.8728606E+001, 8.4717323E+001, 1.0965233E+002, 1.0325091E+002, 4.6224725E+001, 5.6611175E+001, 7.5318877E+001, 7.4521803E+001, 3.5440430E+001, 4.2257251E+001, 5.7325932E+001, 5.5344640E+001
 2.4060294E+002, 2.4030507E+002, 2.4030507E+002, 2.4030507E+002, 2.4030507E+002, 8.3201300E+001, 1.0769251E+002, 1.4671258E+002, 1.6380203E+002, 6.8889034E+001, 8.4887275E+001, 1.0917124E+002, 1.1109632E+002, 4.6341425E+001, 5.6717175E+001, 7.5054160E+001, 6.2074148E+001, 3.5576952E+001, 4.2442636E+001, 5.7704696E+001, 6.9184196E+001
 2.4120074E+002, 2.4090418E+002, 2.4090418E+002, 2.4090418E+002, 2.4090418E+002, 8.3396180E+001, 1.0789187E+002, 1.4660963E+002, 1.2457414E+002, 6.9115407E+001, 8.5121889E+001, 1.0904239E+002, 8.3057936E+001, 4.6488612E+001, 5.6879648E+001, 7.5052665E+001, 8.0522650E+001, 3.5741241E+001, 4.2693225E+001, 5.8126641E+001, 7.1702393E+001
 2.4180244E+002, 2.4150406E+002, 2.4150406E+002, 2.4150406E+002, 2.4150406E+002, 8.3566111E+001, 1.0800954E+002, 1.4587293E+002, 1.1236667E+002, 6.9193872E+001, 8.5140066E+001, 1.0819947E+002, 9.5645985E+001, 4.6632063E+001, 5.7031860E+001, 7.5094571E+001, 6.4523984E+001, 3.5860216E+001, 4.2851306E+001, 5.8473697E+001, 5.7045805E+001
 2.4240274E+002, 2.4210491E+002, 2.4210491E+002, 2.4210491E+002, 2.4210491E+002, 8.3659311E+001, 1.0799981E+002, 1.4443083E+002, 9.6786390E+001, 6.9349115E+001, 8.5258447E+001, 1.0739363E+002, 9.2210529E+001, 4.6674652E+001, 5.7040279E+001, 7.4544432E+001, 5.6630032E+001, 3.5970187E+001, 4.2969417E+001, 5.8432899E+001, 6.4233995E+001
 2.4300020E+002, 2.4270391E+002, 2.4270391E+002, 2.4270391E+002, 2.4270391E+002, 8.3841215E+001, 1.0813769E+002, 1.4387291E+002, 1.3461303E+002, 6.9609337E+001, 8.5548703E+001, 1.0751915E+002, 1.1392805E+002, 4.6730814E+001, 5.7049845E+001, 7.4190346E+001, 6.9917926E+001, 3.6063109E+001, 4.3088570E+001, 5.8510785E+001, 4.8138059E+001
 2.4360110E+002, 2.4330297E+002, 2.4330297E+002, 2.4330297E+002, 2.4330297E+002, 8.4030995E+001, 1.0832817E+002, 1.4331975E+002, 1.2127843E+002, 6.9787507E+001, 8.5681259E+001, 1.0703167E+002, 8.2608464E+001, 4.6858428E+001, 5.7208776E+001, 7.4454434E+001, 7.3966725E+001, 3.6110796E+001, 4.3113219E+001, 5.8192161E+001, 4.6381780E+001
 2.4420064E+002, 2.4390324E+002, 2.4390324E+002, 2.4390324E+002, 2.4390324E+002, 8.4277338E+001, 1.0859842E+002, 1.4355575E+002, 1.8295313E+002, 6.9981826E+001, 8.5868248E+001, 1.0692733E+002, 1.2464337E+002, 4.6938184E+001, 5.7279371E+001, 7.3937547E+001, 5.9002966E+001, 3.6166389E+001, 4.3164506E+001, 5.8082131E+001, 6.0792404E+001
 2.4480399E+002, 2.4450465E+002, 2.4450465E+002, 2.4450465E+002, 2.4450465E+002, 8.4552338E+001, 1.0895331E+002, 1.4439665E+002, 1.3021895E+002, 7.0373092E+001, 8.6414563E+001, 1.0828870E+002, 1.0451677E+002, 4.7024008E+001, 5.7361913E+001, 7.3713465E+001, 7.1443156E+001, 3.6237966E+001, 4.3247905E+001, 5.8187683E+001, 5.6949936E+001
 2.4540320E+002, 2.4510588E+002, 2.4510588E+002, 2.4510588E+002, 2.4510588E+002, 8.4664996E+001, 1.0902550E+002, 1.4393869E+002, 1.3004231E+002, 7.0533007E+001, 8.6549870E+001, 1.0783093E+002, 1.0565185E+002, 4.7090998E+001, 5.7424867E+001, 7.3630665E+001, 7.0923355E+001, 3.6296993E+001, 4.3294550E+001, 5.7966701E+001, 4.1765289E+001
 2.4600348E+002, 2.4570555E+002, 2.4570555E+002, 2.4570555E+002, 2.4570555E+002, 8.4888389E+001, 1.0926333E+002, 1.4408737E+002, 1.6306661E+002, 7.0748937E+001, 8.6793321E+001, 1.0792553E+002, 1.0527983E+002, 4.7189228E+001, 5.7548035E+001, 7.3718665E+001, 7.9258720E+001, 3.6330604E+001, 4.3298682E+001, 5.7585567E+001, 4.6859290E+001
 2.4660019E+002, 2.4630421E+002, 2.4630421E+002, 2.4630421E+002, 2.4630421E+002, 8.5226339E+001, 1.0971427E+002, 1.4577133E+002, 1.9330183E+002, 7.1079196E+001, 8.7216572E+001, 1.0833807E+002, 1.2041365E+002, 4.7304316E+001, 5.7680056E+001, 7.3683047E+001, 6.7313075E+001, 3.6387640E+001, 4.3341776E+001, 5.7223484E+001, 4.1497025E+001
 2.4720267E+002, 2.4690375E+002, 2.4690375E+002, 2.4690375E+002, 2.4690375E+002, 8.5466299E+001, 1.0997844E+002, 1.4624037E+002, 1.1482904E+002, 7.1268039E+001, 8.7447323E+001, 1.0823973E+002, 7.9745882E+001, 4.7450199E+001, 5.7851760E+001, 7.3781072E+001, 7.7922580E+001, 3.6408429E+001, 4.3333548E+001, 5.6832548E+001, 5.0834794E+001
 2.4780209E+002, 2.4750486E+002, 2.4750486E+002, 2.4750486E+002, 2.4750486E+002, 8.5612760E+001, 1.1008904E+002, 1.4573422E+002, 1.4595975E+002, 7.1342130E+001, 8.7418749E+001, 1.0713678E+002, 8.4689221E+001, 4.7543339E+001, 5.7948828E+001, 7.3820099E+001, 6.1414212E+001, 3.6482126E+001, 4.3414640E+001, 5.6926087E+001, 5.8604997E+001
 2.4840282E+002, 2.4810488E+002, 2.4810488E+002, 2.4810488E+002, 2.4810488E+002, 8.5882612E+001, 1.1039254E+002, 1.4615071E+002, 1.4865092E+002, 7.1522692E+001, 8.7603480E+001, 1.0708598E+002, 1.0422231E+002, 4.7598577E+001, 5.7967051E+001, 7.3371990E+001, 5.6656093E+001, 3.6531348E+001, 4.3475375E+001, 5.6921004E+001, 5.6871383E+001
 2.4900011E+002, 2.4870370E+002, 2.4870370E+002, 2.4870370E+002, 2.4870370E+002, 8.6039131E+001, 1.1052678E+002, 1.4606617E+002, 1.4066992E+002, 7.1692128E+001, 8.7790948E+001, 1.0718083E+002, 1.0477181E+002, 4.7670357E+001, 5.8026137E+001, 7.3145972E+001, 6.2875250E+001, 3.6579229E+001, 4.3527465E+001, 5.6886312E+001, 5.0584110E+001
 2.4960310E+002, 2.4930384E+002, 2.4930384E+002, 2.4930384E+002, 2.4930384E+002, 8.6328483E+001, 1.1088322E+002, 1.4790221E+002, 2.1755840E+002, 7.1825408E+001, 8.7921695E+001, 1.0756479E+002, 1.3009866E+002, 4.7699612E+001, 5.8023216E+001, 7.2649714E+001, 5.9899274E+001, 3.6609830E+001, 4.3549258E+001, 5.6727496E+001, 5.1102309E+001
 2.5020026E+002, 2.4990397E+002, 2.4990397E+002, 2.4990397E+002, 2.4990397E+002, 8.6572358E+001, 1.1113970E+002, 1.4886786E+002, 1.0667364E+002, 7.2059746E+001, 8.8147179E+001, 1.0779558E+002, 9.0664126E+001, 4.7801349E+001, 5.8125381E+001, 7.2494802E+001, 8.0944380E+001, 3.6677271E+001, 4.3628719E+001, 5.6696969E+001, 5.6743342E+001
 2.5080037E+002, 2.5050278E+002, 2.5050278E+002, 2.5050278E+002, 2.5050278E+002, 8.6732831E+001, 1.1127533E+002, 1.4819522E+002, 1.5487132E+002, 7.2230173E+001, 8.8297490E+001, 1.0758487E+002, 1.2409846E+002, 4.7964689E+001, 5.8349952E+001, 7.3201504E+001, 8.0280094E+001, 3.6731575E+001, 4.3679466E+001, 5.6552762E+001, 5.0746401E+001
 2.5140170E+002, 2.5110330E+002, 2.5110330E+002, 2.5110330E+002, 2.5110330E+002, 8.6841515E+001, 1.1136350E+002, 1.4757348E+002, 1.0539491E+002, 7.2541724E+001, 8.8646773E+001, 1.0882519E+002, 1.1085913E+002, 4.8030047E+001, 5.8401882E+001, 7.3047358E+001, 6.5412985E+001, 3.6845681E+001, 4.3817307E+001, 5.6620432E+001, 6.3816434E+001
 2.5200169E+002, 2.5170397E+002, 2.5170397E+002, 2.5170397E+002, 2.5170397E+002, 8.7194535E+001, 1.1172195E+002, 1.4765744E+002, 1.6807209E+002, 7.2756481E+001, 8.8821626E+001, 1.0875897E+002, 1.4194742E+002, 4.8134555E+001, 5.8502778E+001, 7.3004816E+001, 7.2598701E+001, 3.6881981E+001, 4.3823559E+001, 5.6639149E+001, 4.3695259E+001
 2.5260298E+002, 2.5230484E+002, 2.5230484E+002, 2.5230484E+002, 2.5230484E+002, 8.7677087E+001, 1.1227690E+002, 1.4866073E+002, 1.5957600E+002, 7.3413784E+001, 8.9744428E+001, 1.1163152E+002, 1.4992267E+002, 4.8265384E+001, 5.8652362E+001, 7.3139657E+001, 6.8612137E+001, 3.6893044E+001, 4.3796524E+001, 5.6303599E+001, 4.6225047E+001
 2.5320387E+002, 2.5290595E+002, 2.5290595E+002, 2.5290595E+002, 2.5290595E+002, 8.7888967E+001, 1.1247264E+002, 1.4866596E+002, 1.3641845E+002, 7.3727174E+001, 9.0134074E+001, 1.1197912E+002, 1.0908732E+002, 4.8390601E+001, 5.8797553E+001, 7.3049323E+001, 7.4982793E+001, 3.6942932E+001, 4.3853225E+001, 5.6374163E+001, 5.8280683E+001
 2.5380295E+002, 2.5350576E+002, 2.5350576E+002, 2.5350576E+002, 2.5350576E+002, 8.8039825E+001, 1.1260200E+002, 1.4824056E+002, 1.1632433E+002, 7.3915037E+001, 9.0295266E+001, 1.1187522E+002, 1.0061911E+002, 4.8591952E+001, 5.9033330E+001, 7.3424571E+001, 7.4840606E+001, 3.7014413E+001, 4.3943424E+001, 5.6257027E+001, 5.0956592E+001
 2.5440334E+002, 2.5410555E+002, 2.5410555E+002, 2.5410555E+002, 2.5410555E+002, 8.8133162E+001, 1.1262770E+002, 1.4722550E+002, 1.2119225E+002, 7.4055757E+001, 9.0422011E+001, 1.1152632E+002, 9.9386139E+001, 4.8673777E+001, 5.9079323E+001, 7.2940669E+001, 5.0877059E+001, 3.7086595E+001, 4.4012522E+001, 5.6127140E+001, 5.5464340E+001
 2.5500229E+002, 2.5470534E+002, 2.5470534E+002, 2.5470534E+002, 2.5470534E+002, 8.8275894E+001, 1.1278847E+002, 1.4666734E+002, 1.4824627E+002, 7.4320329E+001, 9.0719837E+001, 1.1181670E+002, 1.4349024E+002, 4.8708028E+001, 5.9067303E+001, 7.2501977E+001, 6.2724692E+001, 3.7215545E+001, 4.4182027E+001, 5.6254552E+001, 5.8344282E+001
 2.5560283E+002, 2.5530496E+002, 2.5530496E+002, 2.5530496E+002, 2.5530496E+002, 8.8493362E+001, 1.1306575E+002, 1.4631090E+002, 9.6487022E+001, 7.4646908E+001, 9.1111103E+001, 1.1276423E+002, 6.7306173E+001, 4.8895418E+001, 5.9340830E+001, 7.3096782E+001, 1.0697147E+002, 3.7267243E+001, 4.4231081E+001, 5.6180544E+001, 4.8344650E+001
 2.5620081E+002, 2.5590394E+002, 2.5590394E+002, 2.5590394E+002, 2.5590394E+002, 8.8693902E+001, 1.1320563E+002, 1.4573192E+002, 1.6976896E+002, 7.4676165E+001, 9.1033511E+001, 1.1147890E+002, 1.0262762E+002, 4.9197779E+001, 5.9779435E+001, 7.4502583E+001, 8.8153428E+001, 3.7339264E+001, 4.4301914E+001, 5.6041501E+001, 6.1578529E+001
 2.5680304E+002, 2.5650404E+002, 2.5650404E+002, 2.5650404E+002, 2.5650404E+002, 8.9031159E+001, 1.1364673E+002, 1.4670134E+002, 1.3086086E+002, 7.5000836E+001, 9.1455237E+001, 1.1272417E+002, 1.4292961E+002, 4.9294043E+001, 5.9849180E+001, 7.4423605E+001, 6.0412153E+001, 3.7510903E+001, 4.4552310E+001, 5.6929242E+001, 8.0317838E+001
 2.5740186E+002, 2.5710479E+002, 2.5710479E+002, 2.5710479E+002, 2.5710479E+002, 8.9431167E+001, 1.1420505E+002, 1.4798652E+002, 2.1561842E+002, 7.5227520E+001, 9.1726889E+001, 1.1315608E+002, 1.0878674E+002, 4.9560972E+001, 6.0203202E+001, 7.5069001E+001, 1.0295247E+002, 3.7638944E+001, 4.4713238E+001, 5.7374436E+001, 6.2545707E+001
 2.5800198E+002, 2.5770422E+002, 2.5770422E+002, 2.5770422E+002, 2.5770422E+002, 8.9717274E+001, 1.1456148E+002, 1.4873792E+002, 1.3831135E+002, 7.5447657E+001, 9.2020493E+001, 1.1351915E+002, 1.2070967E+002, 4.9802271E+001, 6.0525104E+001, 7.5931259E+001, 8.6389808E+001, 3.7749676E+001, 4.4844329E+001, 5.7637351E+001, 7.2669523E+001
 2.5860068E+002, 2.5830357E+002, 2.5830357E+002, 2.5830357E+002, 2.5830357E+002, 8.9993925E+001, 1.1496621E+002, 1.4931395E+002, 1.6319514E+002, 7.5639280E+001, 9.2192074E+001, 1.1323431E+002, 1.0328853E+002, 4.9890769E+001, 6.0596155E+001, 7.5803208E+001, 6.2610235E+001, 3.7911745E+001, 4.5063969E+001, 5.8319904E+001, 7.0533669E+001
 2.5920233E+002, 2.5890357E+002, 2.5890357E+002, 2.5890357E+002, 2.5890357E+002, 9.0237966E+001, 1.1528662E+002, 1.4981713E+002, 1.9068956E+002, 7.5859176E+001, 9.2371238E+001, 1.1327688E+002, 1.2545764E+002, 4.9986432E+001, 6.0679548E+001, 7.5711346E+001, 6.1243592E+001, 3.8030567E+001, 4.5245195E+001, 5.8798935E+001, 6.5279951E+001
 2.5980402E+002, 2.5950534E+002, 2.5950534E+002, 2.5950534E+002, 2.5950534E+002, 9.1218093E+001, 1.1686329E+002, 1.5620373E+002, 3.0928716E+002, 7.6170394E+001, 9.2765402E+001, 1.1508543E+002, 1.5704187E+002, 5.0011794E+001, 6.0666952E+001, 7.5198566E+001, 6.2498875E+001, 3.8129071E+001, 4.5365094E+001, 5.8921843E+001, 6.5041802E+001
 2.6040430E+002, 2.6010631E+002, 2.6010631E+002, 2.6010631E+002, 2.6010631E+002, 9.1973906E+001, 1.1793361E+002, 1.5904791E+002, 1.6319511E+002, 7.6466554E+001, 9.3183285E+001, 1.1570280E+002, 1.1177689E+002, 5.0087979E+001, 6.0728244E+001, 7.5052350E+001, 8.1391156E+001, 3.8243291E+001, 4.5515746E+001, 5.9180918E+001, 6.1488598E+001
 2.6100262E+002, 2.6070551E+002, 2.6070551E+002, 2.6070551E+002, 2.6070551E+002, 9.2526499E+001, 1.1869045E+002, 1.6038937E+002, 1.9832915E+002, 7.6820335E+001, 9.3688898E+001, 1.1700070E+002, 1.5598912E+002, 5.0260871E+001, 6.0953363E+001, 7.5439965E+001, 7.8414190E+001, 3.8298454E+001, 4.5578438E+001, 5.9061849E+001, 5.2020521E+001
 2.6160410E+002, 2.6130561E+002, 2.6130561E+002, 2.6130561E+002, 2.6130561E+002, 9.3244375E+001, 1.1992517E+002, 1.6456317E+002, 2.2971021E+002, 7.7332429E+001, 9.4366775E+001, 1.1916905E+002, 1.6576181E+002, 5.0401942E+001, 6.1109000E+001, 7.5469879E+001, 7.7037820E+001, 3.8343302E+001, 4.5618873E+001, 5.8892570E+001, 5.1755422E+001
 2.6220398E+002, 2.6190641E+002, 2.6190641E+002, 2.6190641E+002, 2.6190641E+002, 9.3688428E+001, 1.2046522E+002, 1.6630294E+002, 1.6951320E+002, 7.7662567E+001, 9.4741770E+001, 1.2005280E+002, 1.2630447E+002, 5.0511601E+001, 6.1250704E+001, 7.5484785E+001, 7.2733303E+001, 3.8382790E+001, 4.5656625E+001, 5.8675153E+001, 5.1763035E+001
 2.6280011E+002, 2.6250422E+002, 2.6250422E+002, 2.6250422E+002, 2.6250422E+002, 9.3912402E+001, 1.2061008E+002, 1.6569565E+002, 1.6196990E+002, 7.7981744E+001, 9.5102589E+001, 1.2058792E+002, 1.2019642E+002, 5.0601317E+001, 6.1386162E+001, 7.5395258E+001, 7.2973082E+001, 3.8455823E+001, 4.5723529E+001, 5.8612670E+001, 6.1385813E+001
 2.6340298E+002, 2.6310383E+002, 2.6310383E+002, 2.6310383E+002, 2.6310383E+002, 9.4380593E+001, 1.2114254E+002, 1.6706712E+002, 1.7275432E+002, 7.8333560E+001, 9.5483287E+001, 1.2083091E+002, 1.2271969E+002, 5.0723446E+001, 6.1534216E+001, 7.5630444E+001, 8.0220647E+001, 3.8546871E+001, 4.5826633E+001, 5.8655868E+001, 5.4873841E+001
 2.6400055E+002, 2.6370412E+002, 2.6370412E+002, 2.6370412E+002, 2.6370412E+002, 9.4574756E+001, 1.2132834E+002, 1.6667125E+002, 1.4999089E+002, 7.8642823E+001, 9.5806898E+001, 1.2082696E+002, 1.3484789E+002, 5.0902563E+001, 6.1781899E+001, 7.6067636E+001, 8.5644346E+001, 3.8612568E+001, 4.5889376E+001, 5.8433756E+001, 4.5610986E+001
 2.6460092E+002, 2.6430305E+002, 2.6430305E+002, 2.6430305E+002, 2.6430305E+002, 9.4805481E+001, 1.2150532E+002, 1.6605422E+002, 1.4269218E+002, 7.8891541E+001, 9.6062329E+001, 1.2143575E+002, 1.1464757E+002, 5.0966366E+001, 6.1835675E+001, 7.6049629E+001, 6.6530561E+001, 3.8663671E+001, 4.5916422E+001, 5.8066927E+001, 4.2424669E+001
 2.6520102E+002, 2.6490313E+002, 2.6490313E+002, 2.6490313E+002, 2.6490313E+002, 9.5145875E+001, 1.2191709E+002, 1.6624195E+002, 2.0573850E+002, 7.9073042E+001, 9.6252944E+001, 1.2116066E+002, 1.4347175E+002, 5.1048137E+001, 6.1918937E+001, 7.6113670E+001, 7.1316232E+001, 3.8699026E+001, 4.5941722E+001, 5.7752342E+001, 5.6281797E+001
 2.6580389E+002, 2.6550464E+002, 2.6550464E+002, 2.6550464E+002, 2.6550464E+002, 9.5557327E+001, 1.2246388E+002, 1.6726050E+002, 1.6590945E+002, 7.9506786E+001, 9.6877176E+001, 1.2319548E+002, 1.4152081E+002, 5.1134287E+001, 6.1999776E+001, 7.6167627E+001, 9.6066315E+001, 3.8777911E+001, 4.6052402E+001, 5.7960171E+001, 6.1738501E+001
 2.6640054E+002, 2.6610438E+002, 2.6610438E+002, 2.6610438E+002, 2.6610438E+002, 9.5878501E+001, 1.2280138E+002, 1.6754498E+002, 1.7589469E+002, 7.9794079E+001, 9.7172214E+001, 1.2377668E+002, 1.4223824E+002, 5.1394345E+001, 6.2315264E+001, 7.6976984E+001, 7.1558442E+001, 3.8834382E+001, 4.6119457E+001, 5.7968026E+001, 6.2336763E+001
 2.6700330E+002, 2.6670420E+002, 2.6670420E+002, 2.6670420E+002, 2.6670420E+002, 9.6232482E+001, 1.2323815E+002, 1.6749743E+002, 1.4326376E+002, 8.0099308E+001, 9.7547258E+001, 1.2511281E+002, 1.3324886E+002, 5.1508855E+001, 6.2462638E+001, 7.7226486E+001, 9.6157771E+001, 3.8985257E+001, 4.6343170E+001, 5.8675704E+001, 7.4458025E+001
