Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,PT floor back right,PT floor front right,Steel floor mid right,PT back wall upper,PT back wall center,PT back wall lower,steel back wall upper,Steel back wall lower,PT front wall upper,PT left wall front upper,PT left wall back upper,PT ceiling back right,PT ceiling back left,PT ceiling front right,PT ceiling front left,PT ceiling center,Steel ceiling right back,Steel ceiling right mid,Steel ceiling right front,Steel ceiling left mid,O2 100 mm,CO2 100 mm,CO 100 mm,O2 200 mm,CO2 200 mm,CO 200 mm,O2 800 mm,CO2 800 mm,CO 800 mm,TC tree back 10 mm,TC tree back 300,TC tree back 600 m,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,TC tree front 10 mm,TC tree front 300,TC tree front 600 m,TC tree front 900 mm,TC tree front 1200 mm,TC tree front 1500 mm,TC tree front 1790 mm,TC tree door 10 mm,TC tree door 300,TC tree door 600 m,TC tree door 900 mm,TC tree door 1050 mm,TC tree door 1200 mm,TC tree door 1490 mm,Steel upper right back corner,Steel right wall mid upper,Steel right wall mid lower,Tot HRR,Conv HRR
1350.,1070.6,1045.7,768.1,599.1,905.7,893.2,883.0,920.6,699.6,502.4,728.1,811.3,642.0,756.4,722.0,704.0,763.9,693.1,988.9,921.9,785.9,864.4,793.2,1067.1,954.2,953.5,855.3,938.9,1035.6,817.2,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,8.268E-04,2.370E-05,426.4,374.5,570.0,687.5,818.9,845.9,876.6,319.9,480.0,657.8,780.8,1005.6,1074.1,1043.6,93.2,145.2,182.8,616.7,783.5,NaN,NaN,726.6,907.9,704.8,910.3,526.5
1365.,1078.0,1049.8,771.3,592.3,909.1,899.0,874.3,918.9,700.9,500.6,729.3,814.4,643.8,756.5,723.0,705.8,766.7,695.1,990.6,930.1,787.8,863.7,795.7,1072.2,960.1,953.4,857.4,941.2,1038.8,819.7,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.761E-04,2.339E-05,424.1,377.2,569.7,679.6,813.4,840.8,875.5,322.3,506.1,669.2,776.3,996.9,1070.0,1047.6,93.0,144.3,182.2,614.9,804.8,NaN,NaN,729.6,906.4,707.1,931.2,527.9
1380.,1079.0,1051.9,772.7,589.0,907.2,886.4,887.1,935.8,704.0,498.2,732.3,814.0,645.6,759.8,724.7,708.2,770.0,697.1,987.3,928.5,789.8,867.8,798.7,1072.4,962.8,958.7,860.8,944.9,1041.5,822.4,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.650E-04,2.237E-05,420.9,380.7,575.7,685.4,821.7,852.6,880.7,317.6,499.1,667.0,783.0,993.5,1077.2,1051.8,90.0,147.4,192.2,617.8,805.2,NaN,NaN,732.4,910.5,709.6,936.5,525.4
1395.,1076.5,1052.8,776.4,601.9,902.8,893.6,878.5,915.6,705.2,496.3,733.1,814.7,647.0,760.8,725.6,708.4,772.7,699.1,986.6,933.3,790.9,867.5,800.0,1074.6,965.7,957.4,862.7,947.2,1043.9,824.6,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.806E-04,2.346E-05,439.3,381.7,570.7,674.1,811.9,841.7,877.2,309.6,521.7,665.1,798.2,1011.5,1071.8,1048.4,88.0,148.4,197.2,619.0,799.1,NaN,NaN,734.7,909.7,711.6,927.3,525.0
1410.,1074.7,1055.2,777.2,597.8,902.8,894.3,880.8,932.7,706.4,491.3,732.5,816.4,648.1,761.5,725.6,706.9,775.0,700.6,985.9,934.3,792.1,869.4,801.2,1078.3,968.3,959.5,865.0,949.5,1046.3,826.8,NaN,NaN,NaN,NaN,NaN,NaN,2.087E-01,9.550E-04,2.802E-05,449.6,392.7,576.8,676.6,815.4,849.1,878.7,315.6,508.9,670.6,768.2,999.5,1075.7,1053.1,99.5,147.7,193.4,622.8,801.8,NaN,NaN,737.0,910.6,713.3,959.6,527.2
1425.,1080.4,1057.4,778.4,605.8,905.4,894.8,879.9,924.6,707.5,499.2,732.7,818.2,649.2,763.6,726.6,707.4,777.7,702.1,991.3,935.2,793.6,871.0,803.3,1084.2,970.4,964.4,867.4,952.0,1049.6,829.3,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,9.371E-04,2.875E-05,441.1,392.9,579.5,670.4,811.9,846.5,880.6,322.0,490.6,674.7,774.0,994.0,1082.0,1057.1,99.8,147.1,181.7,613.5,799.1,NaN,NaN,739.7,910.8,714.9,933.4,519.1
1440.,1077.9,1056.7,777.9,592.1,907.7,891.3,890.5,939.1,709.8,488.8,735.3,820.5,650.5,765.0,729.1,709.6,780.3,703.5,990.3,933.6,794.6,874.7,804.8,1082.2,970.2,966.6,870.4,954.6,1051.6,831.6,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,8.333E-04,2.237E-05,428.2,392.4,589.8,677.6,822.3,856.9,886.3,310.5,528.9,676.5,763.0,992.6,1078.6,1053.6,111.8,148.1,178.5,613.1,818.7,NaN,NaN,742.6,913.6,716.8,931.1,513.5
1455.,1075.3,1058.0,778.5,601.6,907.2,889.9,885.2,926.4,712.1,478.0,737.0,821.0,651.6,769.1,733.2,711.4,783.3,704.9,988.9,932.9,797.2,875.2,807.1,1079.1,969.7,966.9,872.9,956.8,1053.2,833.7,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.903E-04,2.303E-05,434.2,397.3,583.6,680.5,818.9,856.3,886.5,306.1,541.6,672.3,749.1,984.9,1074.4,1053.2,99.3,152.8,199.6,618.0,795.0,NaN,NaN,745.9,913.8,718.4,904.4,517.1
1470.,1083.7,1065.2,784.3,617.4,909.5,902.2,890.6,941.9,715.1,510.2,740.5,824.4,652.9,770.8,736.6,714.3,785.7,706.7,994.0,938.9,799.3,876.6,809.1,1083.8,978.8,968.5,875.2,958.3,1055.2,836.0,NaN,NaN,NaN,NaN,NaN,NaN,2.089E-01,8.564E-04,2.735E-05,425.8,398.8,585.9,707.9,821.1,857.8,885.9,321.1,552.9,686.8,783.1,1014.7,1093.2,1061.5,96.4,152.7,214.2,633.1,811.3,NaN,NaN,748.6,915.5,720.5,896.4,527.9
1485.,1087.7,1065.8,784.7,607.7,911.9,910.7,894.6,940.0,715.9,500.8,742.0,825.3,654.1,774.1,737.3,715.2,788.7,708.0,997.5,937.7,801.6,881.0,811.4,1088.4,980.9,971.4,878.7,960.3,1057.0,838.3,NaN,NaN,NaN,NaN,NaN,NaN,2.087E-01,9.429E-04,3.005E-05,442.9,393.5,581.3,685.5,823.6,865.1,896.5,319.2,554.8,677.5,779.5,1005.2,1090.1,1062.9,93.2,151.7,190.0,616.0,819.3,NaN,NaN,751.5,918.3,722.2,882.1,533.8
1500.,1083.4,1065.3,784.9,613.3,914.5,905.5,892.9,933.6,717.7,487.2,744.0,826.2,655.1,777.0,739.5,716.4,791.5,709.3,994.9,938.7,804.6,883.3,814.9,1090.4,981.5,975.0,881.8,962.3,1058.5,840.8,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,9.030E-04,2.688E-05,439.1,397.1,589.4,693.0,820.7,862.4,898.2,317.4,543.4,681.6,777.8,1013.3,1085.5,1064.6,101.1,150.7,182.7,614.7,819.0,NaN,NaN,754.7,919.1,723.9,890.1,526.6
1515.,1082.8,1069.4,785.6,606.6,909.8,900.9,891.2,937.2,719.1,495.7,743.9,826.2,656.0,776.7,742.7,716.5,793.4,710.8,994.9,942.6,806.0,883.6,816.6,1088.8,983.4,978.4,884.3,963.7,1060.0,843.1,NaN,NaN,NaN,NaN,NaN,NaN,2.089E-01,8.756E-04,2.584E-05,445.5,404.6,588.7,691.2,820.5,861.4,896.5,326.7,520.3,691.7,790.8,993.6,1079.3,1062.0,106.7,150.4,184.2,622.5,830.8,NaN,NaN,757.3,919.3,725.5,907.4,531.5
1530.,1090.2,1077.1,786.4,613.5,916.4,912.3,900.9,953.2,722.1,522.5,746.2,826.7,657.2,778.0,742.2,720.7,795.7,712.3,1000.3,937.5,806.7,888.2,818.0,1091.6,985.1,977.8,888.1,965.6,1062.1,844.6,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,8.633E-04,2.284E-05,432.8,399.4,587.0,704.3,826.5,869.2,901.2,328.2,520.1,687.0,783.9,1000.0,1086.7,1063.2,89.7,150.7,200.8,617.3,807.1,NaN,NaN,760.0,922.2,727.2,921.0,518.3
1545.,1093.8,1076.5,785.9,609.8,917.3,897.8,902.4,953.1,723.3,500.1,747.5,827.4,658.2,780.0,740.0,723.9,798.0,713.7,1002.7,938.6,806.8,891.0,819.5,1096.8,990.8,977.2,891.3,967.6,1064.0,846.0,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,9.087E-04,2.351E-05,451.4,406.9,584.4,695.3,822.9,864.4,898.3,336.0,508.5,675.1,761.2,991.9,1086.3,1067.7,88.8,151.3,188.1,613.7,806.6,NaN,NaN,762.9,926.1,728.7,899.9,527.1
1560.,1091.6,1078.8,785.7,605.5,914.9,904.8,902.4,948.5,724.7,496.6,749.2,828.5,659.0,779.1,741.7,724.7,799.8,715.1,1000.9,943.0,806.7,891.7,819.4,1096.3,993.8,979.7,893.5,968.8,1064.4,847.6,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,8.294E-04,2.246E-05,456.4,411.2,595.1,692.7,825.5,866.7,900.5,328.6,514.2,684.2,773.5,997.6,1083.8,1065.4,89.9,151.3,181.4,604.1,799.3,NaN,NaN,765.9,927.0,730.3,896.8,545.7
1575.,1091.8,1080.9,788.7,623.8,916.9,915.8,906.8,958.0,726.8,510.3,751.1,830.2,660.0,781.3,745.1,725.2,802.1,716.5,1001.7,943.5,810.0,892.9,821.9,1101.1,994.7,984.0,895.7,970.6,1064.8,849.7,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.626E-04,2.079E-05,442.9,408.6,598.9,692.4,827.9,873.3,907.0,343.3,493.6,686.8,789.6,1012.9,1081.8,1067.8,95.4,150.6,200.2,610.0,817.0,NaN,NaN,768.5,928.9,731.7,893.5,535.8
1590.,1090.1,1079.7,791.6,621.8,915.1,905.1,905.3,951.7,727.9,504.4,752.1,830.3,660.9,782.6,746.3,725.1,804.0,717.7,1003.0,943.9,811.1,895.3,824.0,1099.5,996.5,984.8,898.0,971.8,1064.5,851.3,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,8.393E-04,2.454E-05,461.1,408.1,596.8,697.2,825.7,871.6,907.7,332.9,516.4,697.4,783.3,995.3,1085.0,1063.7,91.1,151.8,197.4,605.1,807.0,NaN,NaN,770.9,928.8,732.9,920.4,541.4
1605.,1091.5,1084.7,790.4,606.4,912.8,908.9,904.9,951.1,729.3,512.7,753.2,830.7,661.6,783.4,747.9,726.8,805.4,719.1,1002.5,948.8,812.4,895.3,825.7,1098.9,1000.5,988.9,899.7,972.6,1064.1,853.2,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.948E-04,1.991E-05,463.3,411.0,599.5,696.0,829.6,871.5,905.6,337.0,515.4,693.2,784.3,985.7,1090.3,1069.8,113.6,152.9,194.6,618.9,801.5,NaN,NaN,773.2,928.9,733.9,930.9,524.8
1620.,1095.3,1087.0,792.6,616.4,912.5,910.7,906.3,949.6,731.1,509.2,753.8,833.9,662.4,782.2,747.9,729.1,806.4,720.6,1007.9,947.5,811.5,895.8,825.6,1102.0,997.4,987.2,900.8,973.0,1064.5,854.4,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.902E-04,2.009E-05,457.1,411.1,594.6,694.2,827.2,869.9,902.0,345.8,512.0,687.1,781.1,990.9,1091.7,1071.3,105.0,153.0,196.1,623.1,802.8,NaN,NaN,775.1,929.4,734.7,915.3,539.3
1635.,1094.4,1087.2,793.9,624.0,911.2,897.2,914.3,959.0,732.2,512.6,755.1,833.4,663.2,784.8,749.8,728.7,808.0,721.7,1005.9,946.8,811.9,898.1,826.3,1101.4,999.6,988.7,902.6,973.8,1063.8,855.8,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.802E-04,2.067E-05,463.3,418.4,596.9,693.8,833.3,876.8,912.7,337.4,521.8,694.7,758.8,992.5,1086.1,1069.4,111.7,152.3,195.6,598.8,801.6,NaN,NaN,777.2,931.1,735.6,900.7,539.3
1650.,1091.9,1086.4,794.4,621.9,909.6,903.8,918.2,958.9,734.7,518.5,758.9,832.8,664.1,785.7,753.4,731.3,809.3,723.5,1000.5,948.7,813.3,899.9,826.9,1096.7,1000.6,992.6,904.3,974.5,1061.9,857.5,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.971E-04,1.908E-05,452.8,418.7,604.2,698.6,837.0,877.7,911.4,337.2,533.4,691.8,777.1,997.1,1097.4,1069.3,104.3,154.5,195.3,610.8,822.8,NaN,NaN,779.2,932.6,736.7,869.9,541.6
1665.,1098.7,1094.7,793.2,607.2,911.5,898.9,914.5,956.8,734.7,514.1,758.3,834.0,664.6,787.5,753.3,732.5,810.6,724.7,1004.7,945.5,814.5,900.7,828.0,1098.8,998.7,991.8,905.6,975.0,1060.9,858.7,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.515E-04,1.882E-05,447.8,417.6,601.7,685.2,831.7,877.6,918.8,341.6,532.7,685.6,768.8,990.1,1083.6,1068.7,101.2,157.9,200.2,620.2,806.6,NaN,NaN,781.1,933.0,737.5,884.5,527.3
1680.,1107.0,1096.0,796.6,622.4,920.0,911.7,917.3,963.5,735.8,513.6,759.7,837.0,665.6,788.6,750.7,734.4,812.0,725.7,1014.1,948.2,815.4,905.5,829.7,1106.5,1005.9,992.5,907.8,975.8,1060.0,860.0,NaN,NaN,NaN,NaN,NaN,NaN,2.088E-01,8.889E-04,2.467E-05,447.4,414.0,599.0,711.7,831.3,873.9,915.5,340.4,536.0,692.8,789.7,1014.7,1101.9,1074.8,93.1,154.4,199.2,616.2,826.9,NaN,NaN,783.2,935.5,738.8,888.9,538.9
1695.,1102.9,1093.0,795.1,613.5,918.9,909.1,931.2,983.1,738.2,495.7,760.6,834.5,666.4,790.7,756.4,733.3,813.8,726.5,1010.9,950.0,818.1,909.5,832.7,1107.4,1008.7,1001.6,910.6,977.9,1059.5,862.3,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.854E-04,1.880E-05,460.3,421.4,612.6,711.7,844.5,894.5,928.5,335.0,538.9,687.6,757.6,985.7,1088.6,1076.6,105.7,151.7,183.1,606.0,831.5,NaN,NaN,785.8,939.4,740.3,888.2,537.7
1710.,1103.0,1095.0,793.2,609.9,920.5,895.9,927.8,964.0,739.5,506.2,762.2,835.1,667.4,795.9,758.2,735.3,816.1,727.6,1009.7,949.5,821.9,911.9,837.0,1110.2,1009.5,1004.0,913.4,980.0,1061.1,864.3,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,6.995E-04,1.689E-05,463.7,425.2,609.0,707.5,832.5,883.5,934.5,338.1,510.1,683.1,786.7,1002.1,1087.2,1079.5,97.8,151.1,181.5,602.8,804.6,NaN,NaN,788.5,942.6,741.7,870.6,529.6
1725.,1104.1,1099.6,792.9,614.2,923.4,910.2,920.5,964.7,740.3,528.3,763.6,836.5,668.1,798.8,758.7,737.3,818.3,728.6,1011.6,948.1,823.5,912.0,839.3,1109.7,1006.7,1000.3,915.0,981.3,1061.1,865.6,NaN,NaN,NaN,NaN,NaN,NaN,2.093E-01,6.770E-04,1.554E-05,458.3,416.8,605.8,702.1,838.7,888.3,929.3,346.6,506.7,692.5,810.0,1017.1,1088.4,1071.4,97.0,155.9,185.6,612.2,826.9,NaN,NaN,791.3,943.1,743.0,892.9,503.9
1740.,1108.7,1098.4,797.0,606.4,926.0,916.9,919.4,966.3,741.4,515.4,765.1,839.6,669.1,801.0,758.8,737.6,820.5,729.3,1017.7,949.3,825.3,913.2,841.1,1115.0,1006.3,998.7,916.4,982.2,1061.4,866.6,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,7.014E-04,1.531E-05,466.8,419.4,607.5,713.0,843.4,889.5,929.0,354.2,512.0,695.1,801.6,1001.4,1090.8,1073.4,102.8,153.8,179.0,609.6,825.2,NaN,NaN,794.1,943.2,744.2,869.8,508.0
1755.,1108.9,1102.8,799.9,609.1,924.1,930.7,913.3,946.7,743.5,530.9,765.3,843.0,670.0,801.6,757.9,739.3,822.0,730.3,1020.8,954.8,825.9,912.9,842.1,1118.1,1009.6,996.9,917.1,982.2,1060.7,867.5,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,7.157E-04,1.539E-05,465.5,415.8,606.2,722.6,833.0,878.8,917.2,360.7,542.7,697.1,843.2,1048.0,1106.3,1076.7,98.4,159.4,198.9,631.7,819.2,NaN,NaN,796.1,940.6,745.4,895.6,532.2
1770.,1112.4,1104.7,803.2,618.8,923.3,917.9,911.1,959.6,742.2,519.4,763.7,844.4,670.4,799.9,756.4,737.3,822.7,730.7,1025.2,959.4,825.5,910.6,841.4,1119.8,1012.4,996.8,916.9,981.7,1060.4,868.4,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.523E-04,1.655E-05,454.0,418.7,606.9,714.3,832.2,876.4,922.1,350.5,550.5,703.1,818.7,1037.5,1102.2,1081.4,101.5,158.9,201.0,639.4,823.6,NaN,NaN,797.6,938.4,746.2,835.5,552.9
1785.,1114.6,1105.3,801.6,609.9,929.1,924.2,916.5,966.7,742.3,512.9,764.3,844.8,671.1,802.5,757.1,739.2,824.2,731.0,1027.8,952.4,826.4,912.2,842.4,1122.7,1007.3,997.7,917.8,982.3,1060.5,869.1,NaN,NaN,NaN,NaN,NaN,NaN,2.089E-01,8.264E-04,2.127E-05,462.3,420.7,611.0,712.3,839.9,890.2,943.5,344.5,540.7,696.6,811.6,1021.4,1091.8,1077.6,95.2,154.5,187.5,620.9,816.0,NaN,NaN,799.8,938.1,747.1,830.7,541.2
1800.,1109.0,1099.8,801.8,617.6,928.5,921.3,920.6,967.7,744.2,516.3,765.9,844.4,671.8,808.9,759.8,740.3,826.6,731.4,1027.8,954.4,830.2,915.3,846.5,1120.6,1011.7,1002.1,919.3,983.3,1060.4,870.7,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.614E-04,1.833E-05,476.1,432.7,616.3,711.3,840.1,894.8,945.1,355.4,510.2,705.1,787.4,1002.9,1092.6,1078.2,109.9,154.5,197.2,607.7,824.5,NaN,NaN,801.9,938.8,748.2,887.2,551.5
1815.,1108.6,1098.0,798.8,609.2,926.3,926.1,938.8,983.0,747.2,513.4,769.9,843.2,672.6,808.8,762.5,741.4,828.5,732.1,1021.2,957.1,831.5,922.2,849.1,1118.7,1014.5,1008.9,922.2,985.0,1060.4,872.7,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,7.345E-04,1.569E-05,471.8,433.2,613.2,714.5,854.2,905.5,947.3,350.0,543.9,705.2,778.6,1004.6,1094.2,1080.3,106.1,156.1,190.1,604.9,821.8,NaN,NaN,803.8,945.0,749.5,887.7,519.7
1830.,1109.4,1100.2,799.6,620.8,928.4,927.5,935.9,978.8,748.8,531.4,772.3,844.1,673.4,811.9,764.6,743.2,830.9,732.5,1020.2,957.0,833.4,925.4,851.4,1117.8,1017.9,1010.6,924.7,986.7,1059.9,874.6,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,7.230E-04,1.744E-05,476.6,434.4,613.1,713.5,849.4,901.9,950.0,360.6,523.8,710.6,786.1,1020.8,1098.4,1080.6,94.0,159.2,204.5,608.1,818.1,NaN,NaN,805.7,947.8,750.7,889.7,554.0
1845.,1113.9,1105.2,802.7,628.6,932.5,937.6,933.9,972.8,750.8,542.6,774.7,846.7,674.6,811.9,765.7,746.9,832.6,733.2,1023.2,958.3,833.9,927.5,852.9,1123.6,1018.5,1012.7,926.7,987.9,1060.1,876.1,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,7.283E-04,1.893E-05,468.3,428.9,618.6,713.7,847.8,898.3,944.1,358.2,509.3,712.4,811.1,1029.2,1111.1,1083.8,112.4,158.4,192.7,600.0,821.8,NaN,NaN,807.9,948.5,751.9,912.6,533.3
1860.,1112.0,1099.8,803.6,624.6,927.9,919.2,928.4,969.6,750.4,524.9,773.4,845.3,674.9,812.4,764.6,746.3,833.8,733.6,1026.0,957.8,834.0,926.1,853.1,1127.7,1015.9,1011.8,927.3,988.6,1061.8,877.6,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,7.217E-04,1.804E-05,473.8,430.4,617.2,707.5,839.8,891.8,945.5,344.4,548.2,708.6,806.9,1005.6,1094.2,1082.9,92.5,157.5,203.4,598.1,796.8,NaN,NaN,809.7,947.3,752.8,853.4,539.0
1875.,1109.7,1105.1,803.5,621.5,921.6,906.7,925.6,973.2,749.9,526.0,774.0,844.8,675.0,810.8,763.7,746.6,834.7,734.4,1022.6,958.9,833.0,924.2,852.0,1124.0,1016.1,1010.6,927.3,988.5,1062.7,878.8,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,7.668E-04,1.908E-05,480.4,437.0,614.7,705.9,841.1,891.5,937.8,347.6,561.4,704.2,792.1,1014.7,1104.4,1084.4,98.9,158.0,203.6,613.2,828.0,NaN,NaN,811.1,945.2,753.4,923.2,542.7
1890.,1115.1,1104.2,803.1,618.9,926.8,915.6,922.7,970.0,750.7,524.8,774.9,845.6,675.5,812.7,765.0,748.1,835.8,735.1,1024.2,959.0,834.0,923.3,851.6,1123.8,1013.8,1007.4,927.4,988.4,1063.0,879.7,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.472E-04,1.833E-05,467.1,434.0,612.3,708.6,843.0,890.5,941.7,355.3,554.7,706.7,804.9,1020.0,1087.7,1080.5,107.9,157.3,193.9,604.0,789.6,NaN,NaN,813.0,943.8,754.2,889.2,528.5
1905.,1118.9,1104.2,805.2,623.6,930.4,933.6,934.1,982.9,752.1,520.1,775.3,848.0,675.9,816.1,766.4,749.3,837.4,735.9,1028.1,955.9,835.2,925.8,851.9,1124.7,1010.9,1006.3,928.3,989.0,1063.1,880.3,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.508E-04,1.499E-05,475.6,436.4,610.7,718.6,849.8,901.3,953.7,369.7,492.6,715.6,808.9,1010.9,1094.9,1076.8,96.4,155.0,190.2,597.3,818.0,NaN,NaN,814.6,946.0,755.1,854.2,526.8
1920.,1111.7,1097.7,801.4,607.2,927.9,912.6,943.5,993.8,753.5,509.9,776.2,846.6,676.4,819.7,767.7,749.1,839.6,736.4,1023.5,954.5,837.8,932.7,856.1,1121.6,1014.8,1012.8,930.9,990.4,1062.7,881.9,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,7.093E-04,1.436E-05,479.5,439.2,620.5,718.1,855.5,916.3,968.8,362.3,511.0,702.7,778.9,994.6,1089.4,1077.8,90.6,154.6,188.4,598.3,804.7,NaN,NaN,816.3,950.0,756.1,847.4,538.4
1935.,1111.6,1099.1,801.7,615.3,927.4,926.1,943.7,983.9,754.3,511.4,777.8,845.5,676.8,822.0,770.2,749.8,841.7,737.2,1024.4,953.1,839.1,936.0,859.7,1120.8,1014.8,1014.4,932.8,991.4,1062.5,883.2,NaN,NaN,NaN,NaN,NaN,NaN,2.093E-01,6.674E-04,1.500E-05,479.1,434.3,612.6,716.2,851.2,904.9,951.2,350.1,549.1,712.1,801.3,1013.1,1095.6,1080.7,83.4,160.8,199.2,615.9,820.2,NaN,NaN,818.1,952.3,757.0,824.1,552.2
1950.,1119.2,1104.5,806.7,631.8,931.8,939.8,939.4,990.6,755.5,542.8,778.8,851.1,677.7,821.9,769.4,753.1,843.0,738.0,1031.8,958.0,840.4,936.7,860.5,1127.4,1017.3,1012.5,933.9,991.9,1063.5,884.2,NaN,NaN,NaN,NaN,NaN,NaN,2.090E-01,7.886E-04,1.931E-05,468.5,437.6,613.5,727.7,851.4,902.4,946.6,373.8,523.6,720.0,833.3,1043.0,1105.5,1084.2,61.7,161.9,201.5,622.7,822.5,NaN,NaN,819.9,951.6,758.0,839.6,544.2
1965.,1119.9,1104.4,807.8,627.2,931.0,922.4,936.3,986.8,756.3,544.7,779.6,849.8,678.1,822.3,771.8,752.9,844.4,738.7,1031.0,956.8,840.1,935.5,860.4,1127.2,1019.6,1011.7,934.2,990.6,1063.6,884.6,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.544E-04,1.647E-05,477.9,438.3,620.2,720.0,851.7,904.6,945.0,363.0,502.2,716.9,801.6,1011.1,1100.2,1083.9,67.9,156.9,195.3,605.5,805.1,NaN,NaN,821.5,951.0,758.7,862.0,530.5
1980.,1116.5,1102.6,803.4,612.6,928.9,929.6,940.5,988.5,757.0,535.4,779.9,846.0,678.3,822.5,771.6,753.3,845.4,739.4,1025.8,954.7,840.8,937.2,860.9,1127.8,1017.0,1016.0,935.2,988.7,1064.2,886.0,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,7.123E-04,1.640E-05,483.0,444.2,617.2,714.5,850.5,907.0,954.5,346.6,537.0,708.5,774.3,1009.5,1093.9,1085.6,73.8,157.8,202.2,607.7,788.5,NaN,NaN,823.0,952.3,759.4,918.0,546.3
1995.,1116.4,1102.8,807.9,635.5,932.6,940.9,942.4,995.1,758.1,544.9,782.3,848.5,678.9,824.3,771.8,754.4,846.5,740.2,1029.0,960.6,842.4,938.3,862.5,1130.4,1021.1,1017.6,936.2,986.6,1065.1,887.3,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.440E-04,1.892E-05,475.9,437.8,620.7,732.5,854.7,908.3,956.3,349.8,583.9,717.4,819.0,1044.1,1110.5,1087.1,85.3,163.5,214.6,624.7,832.0,NaN,NaN,824.5,952.8,760.3,886.3,538.7
2010.,1119.4,1106.7,808.8,632.7,935.5,928.9,942.4,986.0,758.7,538.8,782.4,849.4,679.5,825.1,772.0,754.6,847.6,741.1,1029.5,962.8,843.5,938.6,863.8,1136.1,1025.3,1019.8,936.9,986.9,1067.0,889.0,NaN,NaN,NaN,NaN,NaN,NaN,2.091E-01,7.608E-04,1.626E-05,488.4,436.5,626.2,723.4,850.3,904.3,952.2,357.3,556.5,711.9,803.7,1010.7,1106.7,1092.0,76.1,158.2,197.5,614.2,800.2,NaN,NaN,826.2,954.0,761.1,876.7,545.6
2025.,1116.6,1107.8,806.3,628.3,931.2,917.8,942.9,992.6,759.7,522.4,782.0,847.6,679.6,827.6,772.2,754.6,848.7,742.0,1027.3,958.1,845.1,938.7,865.6,1131.6,1017.6,1016.9,937.2,986.4,1067.0,890.1,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,7.290E-04,1.404E-05,483.3,441.8,626.8,726.2,854.5,907.9,957.9,357.1,546.7,701.1,786.6,994.1,1093.3,1085.7,74.4,158.6,197.2,596.8,783.2,NaN,NaN,827.8,954.6,761.7,878.6,547.5
2040.,1114.7,1103.4,808.2,638.9,929.0,915.1,937.5,981.0,760.0,534.5,783.5,848.2,679.9,829.2,774.0,754.7,849.6,742.8,1027.5,957.5,845.4,938.2,865.7,1126.8,1014.0,1011.6,937.0,980.8,1066.9,890.3,NaN,NaN,NaN,NaN,NaN,NaN,2.092E-01,6.830E-04,1.338E-05,489.9,440.4,629.2,716.9,847.2,901.1,949.6,366.9,520.5,710.4,794.9,997.2,1092.9,1080.2,26.0,155.8,213.9,605.6,822.2,NaN,NaN,829.1,953.4,762.3,846.5,552.8
