Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
1590.,1041.0,NaN,862.7,502.8,960.7,959.0,1112.1,1084.7,923.1,437.0,503.6,132.0,48.2,331.8,81.7,35.8,1063.4,1066.1,975.5,1001.0,959.3,837.6,669.8,390.8,93.6,378.0,1084.3,874.5,951.4,1151.8,936.0,1070.4,1102.6,1145.0,1145.6,1213.2,876.9,882.8,957.2,971.6,1046.2,992.5,884.9,877.1,1167.2,1101.6,914.6,2.664E-02,1.352E-03,1.543E-03,2.042E-01,512.2,40.3,37.7,298.6
1605.,1040.0,NaN,861.5,486.9,958.4,971.7,1109.9,1080.4,922.6,436.1,506.4,133.4,48.7,334.2,82.2,36.1,1058.3,1060.5,971.0,1008.0,970.9,876.4,677.0,418.9,93.9,361.3,1084.3,875.7,952.9,1153.5,937.4,1072.0,1102.1,1146.4,1146.7,1212.3,878.9,883.1,956.9,971.9,1044.3,993.8,885.4,877.3,1167.2,1097.0,913.1,2.683E-02,1.199E-03,1.545E-03,2.040E-01,513.5,39.9,38.4,347.8
1620.,1041.3,NaN,864.4,493.7,959.1,969.6,1109.3,1081.3,923.6,434.3,509.1,134.9,49.3,336.5,82.8,36.5,1059.4,1059.9,975.7,1008.7,966.6,863.1,663.2,405.7,94.8,363.6,1086.0,877.7,954.6,1154.9,939.5,1071.8,1103.8,1144.7,1141.2,1210.3,881.4,884.6,956.4,973.6,1047.8,993.8,887.6,879.6,1161.3,1093.3,914.1,2.959E-02,1.277E-03,1.547E-03,2.040E-01,517.0,41.7,37.4,316.9
1635.,1042.0,NaN,864.0,479.5,956.9,958.2,1114.2,1087.6,920.8,433.9,511.8,136.4,49.8,338.9,83.3,36.8,1064.2,1066.3,975.5,1003.6,966.4,870.5,659.4,411.6,92.2,353.0,1081.5,876.2,950.1,1151.9,937.7,1070.3,1100.7,1142.3,1150.7,1210.5,881.4,884.8,956.0,973.5,1046.7,993.7,886.0,880.1,1170.5,1097.4,913.7,2.649E-02,1.266E-03,1.548E-03,2.039E-01,518.5,40.6,35.4,318.7
1650.,1038.0,NaN,862.4,493.4,954.9,969.9,1109.7,1082.7,919.9,430.7,514.5,137.9,50.4,341.2,83.9,37.2,1060.9,1062.6,971.5,1004.3,969.2,877.6,688.5,429.2,91.2,361.8,1085.8,876.8,949.5,1154.7,937.4,1069.1,1104.4,1136.9,1141.2,1218.1,880.5,885.1,954.3,971.2,1047.9,991.6,885.7,879.0,1180.3,1080.3,911.7,2.574E-02,1.260E-03,1.550E-03,2.038E-01,514.8,40.1,36.2,295.4
1665.,1039.9,NaN,863.9,501.3,956.3,959.9,1111.9,1089.7,921.5,443.8,517.1,139.3,51.0,343.5,84.5,37.6,1062.7,1064.2,975.7,1005.0,969.0,870.5,681.9,395.9,98.2,373.8,1086.3,875.4,949.8,1150.9,935.9,1067.4,1103.8,1141.8,1146.7,1219.7,881.3,884.7,957.3,971.1,1047.4,993.4,884.6,879.4,1178.3,1097.1,914.7,2.654E-02,1.198E-03,1.552E-03,2.037E-01,514.7,40.9,37.7,283.7
1680.,1040.2,NaN,865.2,488.0,959.0,971.3,1110.2,1081.8,923.5,422.7,519.6,140.8,51.5,345.7,85.0,37.9,1061.0,1063.1,971.6,1002.8,968.6,866.6,678.6,408.1,94.3,377.0,1088.5,878.3,952.5,1155.9,938.7,1067.5,1107.2,1140.4,1143.9,1226.1,882.8,886.2,959.0,973.4,1049.0,993.7,886.7,881.2,1182.7,1089.7,915.4,2.968E-02,1.290E-03,1.554E-03,2.037E-01,514.9,41.2,38.2,293.3
1695.,1040.1,NaN,866.8,509.6,956.8,958.1,1113.2,1089.7,923.5,443.1,522.1,142.2,52.1,347.9,85.6,38.3,1064.3,1066.0,979.8,1008.1,963.0,863.9,658.1,364.0,94.0,375.6,1085.8,876.9,951.4,1154.8,938.2,1068.6,1105.8,1144.6,1156.7,1220.5,880.6,885.9,959.8,972.8,1046.7,993.4,887.7,880.8,1178.3,1096.9,916.6,2.817E-02,1.294E-03,1.556E-03,2.037E-01,516.1,39.6,37.2,313.8
1710.,1042.3,NaN,866.2,480.7,957.4,970.6,1120.9,1094.3,923.9,428.3,524.6,143.7,52.6,350.2,86.2,38.7,1071.1,1072.5,975.2,1006.1,967.1,866.9,677.7,419.9,94.0,365.2,1086.3,877.4,952.1,1161.1,939.3,1073.8,1107.1,1148.4,1165.1,1228.2,883.4,886.8,961.3,975.5,1046.1,995.8,888.7,881.9,1188.3,1101.7,917.2,2.527E-02,1.255E-03,1.558E-03,2.037E-01,515.6,40.2,37.4,298.3
1725.,1042.4,NaN,869.4,504.0,964.8,985.5,1114.0,1085.0,927.7,433.8,527.2,145.2,53.2,352.5,86.8,39.1,1064.3,1066.8,972.9,1007.6,979.7,888.7,697.1,443.1,93.1,358.1,1098.4,882.4,963.7,1165.2,945.9,1073.6,1112.1,1144.9,1147.0,1230.1,884.9,892.2,962.6,980.4,1057.5,998.0,892.1,885.2,1191.6,1080.8,918.3,2.229E-02,1.087E-03,1.559E-03,2.037E-01,513.6,39.9,36.9,335.7
1740.,1042.9,NaN,868.9,500.6,964.8,970.8,1114.2,1089.8,926.9,442.0,529.7,146.7,53.8,354.8,87.4,39.5,1068.1,1069.3,976.7,1005.4,973.0,884.7,677.0,397.2,98.0,369.2,1095.8,882.5,960.6,1164.2,945.2,1070.8,1109.2,1142.5,1143.9,1229.3,883.8,891.1,962.6,980.1,1058.8,996.8,892.2,884.8,1184.5,1088.1,918.3,2.265E-02,1.152E-03,1.560E-03,2.037E-01,515.3,40.6,38.5,311.1
1755.,1046.2,NaN,869.3,504.8,962.4,963.2,1117.7,1093.3,927.9,455.6,532.2,148.2,54.3,357.0,88.0,39.9,1068.3,1070.3,986.6,1006.8,959.5,813.7,652.7,377.6,95.7,367.0,1089.7,879.9,957.5,1159.5,942.1,1073.7,1106.3,1148.6,1155.6,1224.6,883.1,888.3,964.9,978.0,1052.9,997.8,891.8,886.4,1179.2,1098.8,919.4,2.544E-02,1.360E-03,1.562E-03,2.037E-01,519.6,38.8,39.4,334.0
1770.,1049.5,NaN,869.5,512.0,959.5,962.2,1123.7,1097.2,928.9,458.6,534.6,149.7,54.9,359.2,88.6,40.3,1070.9,1072.0,980.7,1011.6,971.1,852.5,649.2,391.7,101.5,392.2,1082.7,880.4,953.4,1159.0,942.0,1077.3,1103.5,1153.2,1169.9,1226.0,885.5,890.0,966.3,978.7,1047.9,1002.6,891.1,886.2,1178.2,1105.4,921.4,2.561E-02,1.340E-03,1.563E-03,2.036E-01,519.3,37.4,38.6,337.9
1785.,1049.1,NaN,871.4,489.6,966.2,990.4,1122.1,1092.3,931.8,436.1,537.1,151.2,55.4,361.3,89.3,40.7,1070.7,1073.3,969.7,1010.8,983.9,899.8,710.1,450.5,100.4,356.4,1090.1,886.3,961.0,1161.5,946.5,1078.2,1107.8,1150.8,1162.3,1229.5,889.1,893.8,967.7,981.7,1049.7,1003.1,895.4,889.3,1192.4,1095.5,922.3,2.198E-02,1.330E-03,1.564E-03,2.035E-01,514.2,38.2,39.1,325.6
1800.,1048.1,NaN,871.2,521.7,969.4,976.8,1115.0,1089.3,930.0,447.8,539.4,152.7,55.9,363.5,89.9,41.1,1066.3,1068.7,980.1,1006.3,971.3,881.7,695.6,397.1,96.3,371.5,1098.3,886.8,968.4,1165.0,949.3,1075.1,1112.0,1143.3,1149.8,1228.6,886.7,895.4,963.7,982.6,1057.0,1004.4,897.2,888.6,1199.5,1083.5,919.7,2.027E-02,1.348E-03,1.564E-03,2.033E-01,514.7,40.0,36.9,326.1
1815.,1047.2,NaN,871.6,499.3,962.7,954.0,1118.2,1096.9,928.8,456.5,541.8,154.1,56.5,365.6,90.5,41.5,1068.4,1069.8,988.0,1013.8,963.8,804.2,642.6,375.4,96.4,363.2,1086.6,881.1,957.6,1157.9,943.1,1075.7,1105.5,1148.5,1161.5,1220.1,886.2,893.5,965.0,979.3,1050.2,1002.5,893.9,888.0,1175.3,1098.0,920.3,2.817E-02,1.164E-03,1.565E-03,2.032E-01,518.4,41.5,37.1,333.4
1830.,1044.7,NaN,871.0,511.5,955.0,926.0,1121.6,1098.7,927.9,451.6,544.2,155.6,57.0,367.8,91.2,41.9,1068.3,1069.4,983.5,1009.8,958.2,782.8,641.0,394.1,97.0,363.1,1076.5,878.1,950.5,1156.0,939.0,1075.9,1098.0,1150.3,1173.4,1216.9,886.1,891.6,964.5,977.0,1042.2,998.4,892.1,887.0,1170.4,1103.8,919.9,2.659E-02,1.178E-03,1.565E-03,2.032E-01,521.6,41.4,37.8,339.5
1845.,1043.6,NaN,868.9,494.4,962.0,987.0,1119.5,1088.5,926.0,423.6,546.5,157.1,57.5,369.9,91.8,42.3,1065.9,1068.6,961.5,1008.0,986.7,920.0,721.4,477.5,98.6,359.3,1087.3,882.9,961.8,1168.4,945.1,1077.8,1106.4,1152.6,1167.2,1229.5,886.4,892.5,961.2,979.3,1047.4,999.0,893.5,886.3,1189.9,1086.7,917.5,2.240E-02,1.253E-03,1.565E-03,2.031E-01,520.0,40.1,37.5,318.4
1860.,1046.4,NaN,871.2,504.1,969.8,984.9,1116.4,1094.7,928.4,449.1,548.8,158.6,58.1,372.0,92.5,42.8,1069.0,1070.2,985.9,1008.9,973.7,851.7,685.5,413.3,97.1,371.9,1098.1,886.3,969.3,1170.7,950.2,1075.4,1111.1,1152.8,1153.4,1229.4,886.0,896.5,962.0,982.7,1058.7,1002.7,897.2,887.2,1191.9,1085.4,919.4,2.663E-02,1.311E-03,1.564E-03,2.030E-01,520.2,40.3,37.7,302.3
1875.,1048.8,NaN,872.1,496.0,967.6,974.0,1121.0,1095.4,931.0,451.4,551.1,160.1,58.6,374.0,93.2,43.2,1070.8,1073.3,984.1,1010.9,971.9,846.8,674.1,406.7,102.0,381.1,1091.3,885.3,960.8,1162.3,946.8,1077.7,1107.8,1153.0,1159.5,1226.2,888.5,896.3,966.0,982.2,1054.4,1000.8,896.5,888.4,1181.2,1100.0,922.3,2.929E-02,1.352E-03,1.563E-03,2.030E-01,521.8,39.8,38.6,304.4
1890.,1047.9,NaN,871.5,502.3,962.7,956.4,1119.5,1093.5,928.6,438.1,553.4,161.5,59.1,376.1,93.8,43.6,1069.2,1071.6,982.8,1011.7,969.3,856.3,670.8,414.7,97.9,400.2,1088.9,882.9,956.0,1161.1,943.5,1078.3,1106.6,1151.9,1163.9,1226.8,889.0,894.3,965.2,980.0,1051.7,1001.2,894.8,887.5,1182.7,1101.5,920.6,2.307E-02,1.327E-03,1.562E-03,2.031E-01,521.4,41.7,38.3,301.3
1905.,1048.2,NaN,874.3,515.3,964.5,975.4,1118.1,1095.4,931.7,445.2,555.7,163.0,59.6,378.2,94.5,44.0,1069.5,1070.7,985.7,1016.1,965.7,842.6,687.4,407.7,98.3,386.7,1087.3,884.4,958.5,1162.2,945.3,1078.8,1105.3,1155.6,1153.1,1224.4,890.4,895.4,966.7,980.8,1051.1,1002.7,896.9,889.8,1175.9,1098.6,922.6,2.538E-02,1.341E-03,1.562E-03,2.030E-01,523.4,41.0,38.0,313.5
1920.,1047.8,NaN,872.7,500.1,965.6,981.9,1115.9,1092.1,930.6,442.9,557.9,164.5,60.2,380.2,95.2,44.4,1067.0,1068.9,980.1,1009.9,973.6,867.9,699.8,416.9,99.9,385.8,1092.1,884.9,963.9,1164.9,947.3,1076.2,1108.7,1152.2,1152.1,1229.4,890.3,894.6,965.2,982.7,1055.4,1003.4,896.7,889.1,1185.4,1095.9,921.8,2.516E-02,1.370E-03,1.562E-03,2.029E-01,522.9,41.0,38.7,314.8
1935.,1046.2,NaN,872.3,498.2,965.2,974.1,1117.5,1092.2,930.2,442.4,560.1,166.0,60.7,382.2,95.9,44.9,1067.4,1069.5,976.5,1006.2,973.0,890.9,715.1,459.5,102.9,395.0,1093.2,886.6,960.7,1163.3,946.7,1076.2,1108.1,1153.6,1158.8,1227.2,888.7,895.7,964.5,981.7,1055.3,1001.3,898.0,888.0,1180.9,1093.4,921.5,2.888E-02,1.239E-03,1.562E-03,2.030E-01,522.1,39.5,38.4,304.9
1950.,1046.5,NaN,872.9,516.3,973.9,1001.4,1117.5,1091.8,932.0,433.5,562.3,167.4,61.2,384.2,96.6,45.3,1070.2,1072.3,977.0,1004.8,976.6,912.8,729.7,454.1,103.4,362.5,1099.9,890.2,972.5,1170.1,953.2,1074.9,1113.0,1149.9,1152.2,1234.0,888.8,899.3,964.7,985.3,1061.9,1004.3,901.9,889.6,1195.5,1081.0,922.3,2.712E-02,1.206E-03,1.562E-03,2.030E-01,515.8,41.2,36.8,325.8
1965.,1047.8,NaN,878.5,520.6,974.4,988.2,1120.1,1100.5,933.6,476.9,564.3,168.9,61.7,386.1,97.3,45.7,1074.5,1076.7,988.1,1014.6,975.0,880.6,680.1,434.1,96.7,379.5,1097.9,889.6,971.6,1167.4,952.5,1075.0,1112.5,1150.8,1155.1,1230.0,890.4,900.7,966.5,985.9,1062.6,1004.5,901.5,891.9,1192.2,1100.7,926.2,2.949E-02,1.304E-03,1.562E-03,2.029E-01,517.9,41.3,37.7,330.3
1980.,1048.3,NaN,876.1,492.7,974.9,997.4,1123.6,1096.2,934.1,430.5,566.4,170.3,62.1,388.0,98.0,46.1,1073.6,1076.8,975.3,1010.6,980.1,912.7,744.6,477.7,104.5,381.6,1100.3,891.1,973.4,1169.2,954.0,1079.0,1115.4,1156.4,1161.7,1234.1,890.5,901.2,966.4,987.8,1061.6,1005.9,902.5,892.6,1206.5,1090.5,925.3,2.731E-02,1.229E-03,1.562E-03,2.028E-01,515.5,40.9,38.9,320.5
1995.,1049.4,NaN,875.8,516.5,970.3,972.1,1124.5,1107.6,931.2,471.6,568.5,171.8,62.6,389.9,98.7,46.6,1076.7,1078.1,982.3,1013.9,979.1,840.9,680.3,393.9,96.5,394.6,1097.9,888.0,971.5,1169.4,950.8,1080.9,1113.0,1155.3,1170.7,1231.6,888.9,898.7,965.3,985.7,1060.3,1006.7,899.4,889.6,1201.8,1097.9,924.0,2.334E-02,1.290E-03,1.561E-03,2.026E-01,513.2,40.9,38.1,316.7
2010.,1049.4,NaN,876.2,496.2,970.4,986.0,1125.0,1094.1,935.2,434.3,570.8,173.4,63.1,392.0,99.5,47.0,1072.5,1075.5,978.7,1015.7,981.8,903.7,728.7,478.1,103.4,371.8,1096.4,891.7,968.0,1171.0,952.9,1083.2,1114.4,1157.0,1167.8,1232.2,893.0,900.9,968.3,987.9,1059.4,1005.3,901.9,892.8,1196.7,1093.3,925.3,2.392E-02,1.337E-03,1.560E-03,2.025E-01,514.9,41.1,40.0,320.5
2025.,1047.9,NaN,876.3,521.2,967.6,970.4,1123.1,1100.7,930.0,465.2,572.8,174.8,63.6,393.9,100.3,47.5,1075.5,1077.0,994.8,1016.9,969.2,830.6,649.8,363.8,100.3,381.5,1094.1,888.2,966.4,1172.2,949.7,1079.3,1109.3,1145.3,1162.4,1230.3,890.3,899.5,963.6,985.3,1060.2,1004.8,900.6,891.7,1199.6,1097.7,922.3,2.419E-02,1.237E-03,1.559E-03,2.024E-01,516.7,40.3,39.9,309.4
2040.,1052.1,NaN,876.7,513.4,963.6,954.8,1128.9,1102.6,931.3,454.3,574.9,176.3,64.1,395.8,101.0,47.9,1075.9,1077.5,990.1,1013.8,970.7,840.3,661.8,404.0,100.9,374.8,1086.2,885.4,958.3,1163.8,945.7,1082.8,1104.8,1151.6,1174.5,1225.2,891.0,897.9,967.0,982.2,1051.8,1008.5,899.1,891.4,1185.6,1106.9,924.9,2.701E-02,1.284E-03,1.559E-03,2.023E-01,520.1,41.8,39.9,328.9
2055.,1051.4,NaN,876.5,493.9,969.4,998.0,1126.7,1099.3,934.8,432.9,577.0,177.8,64.6,397.7,101.8,48.3,1077.4,1080.3,979.8,1014.4,985.0,895.6,713.8,451.1,101.1,367.2,1091.8,889.6,965.7,1169.4,951.5,1081.8,1106.6,1152.4,1166.1,1233.6,892.9,900.0,969.8,986.0,1056.4,1005.7,902.0,894.1,1194.9,1100.6,925.7,2.166E-02,1.279E-03,1.558E-03,2.024E-01,514.8,39.6,37.9,308.1
2070.,1052.6,NaN,878.8,512.9,977.4,996.3,1125.4,1100.2,938.4,455.7,579.1,179.2,65.1,399.5,102.6,48.8,1076.3,1079.4,987.1,1012.5,977.2,898.3,696.3,440.5,99.4,381.3,1103.3,893.7,975.8,1170.5,956.1,1082.0,1116.8,1154.4,1159.2,1237.4,895.6,901.6,971.2,989.6,1064.8,1006.1,905.3,896.2,1198.1,1099.7,928.8,2.308E-02,1.302E-03,1.557E-03,2.025E-01,515.7,40.1,37.6,315.4
2085.,1054.7,NaN,879.5,515.6,969.8,962.2,1131.2,1114.6,936.7,472.2,581.2,180.7,65.5,401.4,103.4,49.2,1086.4,1086.6,992.3,1011.4,955.9,788.4,636.5,394.2,100.5,407.7,1089.5,889.8,963.9,1162.9,950.5,1081.6,1106.7,1157.3,1171.3,1225.3,893.6,900.7,972.4,986.4,1055.4,1008.1,903.1,895.9,1180.3,1111.0,929.6,2.510E-02,1.284E-03,1.557E-03,2.026E-01,522.2,42.7,38.7,314.8
2100.,1051.7,NaN,877.9,508.2,968.0,989.6,1136.7,1105.1,936.6,437.8,583.3,182.2,66.0,403.2,104.2,49.7,1082.9,1086.1,988.1,1015.6,980.9,889.3,696.9,429.4,104.3,375.3,1087.9,891.1,963.2,1166.4,951.1,1080.9,1105.1,1157.9,1183.0,1230.2,895.1,900.0,973.3,987.3,1051.1,1004.5,901.8,894.4,1190.9,1106.0,929.5,2.287E-02,1.282E-03,1.556E-03,2.026E-01,526.2,42.3,39.7,337.9
2115.,1051.9,NaN,881.0,506.1,972.9,977.4,1127.4,1100.9,940.1,455.8,585.3,183.7,66.4,405.0,105.0,50.1,1078.0,1080.1,994.7,1017.5,979.5,874.3,686.6,420.6,99.1,404.6,1098.2,894.8,968.3,1166.9,954.7,1080.2,1116.9,1155.0,1162.2,1235.7,897.0,902.6,973.0,988.9,1062.4,1004.3,905.3,897.8,1196.0,1099.2,930.2,1.858E-02,1.343E-03,1.556E-03,2.025E-01,528.1,40.9,39.4,325.0
2130.,1018.5,NaN,860.9,423.2,949.1,809.9,1072.8,936.1,917.0,379.1,587.4,185.1,66.9,406.8,105.8,50.5,985.1,993.7,918.0,866.9,763.3,672.1,572.5,346.6,84.2,361.1,1044.4,878.5,944.1,1101.2,931.1,1041.3,1060.1,1092.1,1091.1,1138.4,882.0,887.5,954.1,968.1,1028.5,986.9,890.2,883.2,1109.5,1045.0,903.1,2.275E-02,1.314E-03,1.556E-03,2.025E-01,517.7,39.2,37.9,339.0
2145.,905.7,NaN,794.7,366.4,873.0,629.7,949.8,765.4,843.7,311.1,589.4,186.6,67.3,408.6,106.6,51.0,878.6,877.0,795.6,645.7,544.6,505.0,475.1,304.3,63.2,308.7,915.5,817.0,865.3,955.9,857.7,918.9,926.3,933.0,943.6,962.4,822.9,830.0,890.2,899.9,922.4,901.7,832.3,822.8,954.8,902.4,830.0,5.233E-02,1.294E-03,1.555E-03,2.025E-01,484.6,38.2,35.0,311.1
2160.,834.3,NaN,741.3,327.4,814.6,554.6,875.1,677.5,787.2,297.2,591.4,188.1,67.8,410.4,107.5,51.4,822.4,817.6,743.5,533.7,467.3,440.4,414.0,194.5,63.0,258.8,842.1,763.0,806.6,877.8,801.2,846.2,853.0,853.8,868.4,880.7,769.3,776.7,834.6,842.1,853.5,835.2,782.1,771.1,876.7,828.1,776.7,1.362E-01,1.271E-03,1.555E-03,2.024E-01,452.8,35.7,34.1,332.1
2175.,788.1,NaN,702.0,322.4,770.5,487.8,824.1,614.6,744.0,283.9,593.2,189.5,68.2,412.2,108.4,51.8,780.0,773.9,704.7,484.6,413.9,388.1,347.9,158.7,51.9,227.3,791.2,718.0,760.4,825.2,755.3,797.5,804.1,803.2,818.8,828.3,724.8,732.0,788.7,795.3,804.1,785.7,740.3,729.3,823.3,779.0,737.9,1.811E-01,1.289E-03,1.555E-03,2.025E-01,421.6,32.3,33.1,334.4
2190.,752.5,NaN,670.1,276.0,735.1,457.9,785.7,577.9,708.0,253.0,594.9,191.0,68.7,413.9,109.2,52.3,749.1,741.8,673.6,466.3,380.0,362.0,318.7,181.7,46.3,170.5,755.2,683.9,725.1,788.1,720.2,763.1,770.3,768.0,782.4,792.3,691.2,696.0,752.4,758.9,768.2,749.7,708.0,697.0,785.8,742.6,705.1,1.938E-01,1.298E-03,1.555E-03,2.028E-01,394.0,30.1,31.6,333.7
2205.,724.4,NaN,639.3,248.8,707.0,447.3,755.7,566.2,678.3,226.5,596.4,192.4,69.1,415.6,110.1,52.7,725.0,716.5,651.4,444.2,364.2,350.2,305.8,162.1,44.6,119.4,726.4,658.5,697.3,756.9,691.7,735.2,742.1,740.1,753.2,763.2,660.5,663.4,722.2,727.6,737.9,721.5,685.6,668.1,754.8,711.8,675.5,1.967E-01,1.255E-03,1.555E-03,2.033E-01,369.7,28.4,31.5,319.9
