Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
129,617.57131,600.09152,696.52947,702.27825,715.35506,735.2872,767.86644,689.60938,679.69778,618.23515,480.92606,40.28731,494.17304,521.55805,497.2611,432.95486,584.51367,520.06932,509.92262,22.9002,20.46606,27.4505,20.03205,0.296457,-0.323422,0.52033,0.008417054,0.026210344,0.022556,0.056140891,0.017825556,0.083236584,-0.001213532,0.024839912,0.024251545,0.052485822,0.01795485,0.083952928,27.47735388
130,620.24337,600.09152,690.96587,691.03997,707.57546,730.03775,746.39775,669.64991,655.80209,605.17808,480.3115,40.01686,493.59955,521.67261,496.06853,434.17199,587.03632,521.43235,508.93147,24.4269,19.74794,27.4505,20.03205,0.264138,-0.674941,0.51758,0.007533514,0.026211912,0.022562262,0.056233483,0.017828377,0.082912632,-0.001630058,0.024665864,0.024453507,0.053402482,0.017947798,0.082903507,27.24307126
131,605.04427,600.09152,667.67931,672.05767,685.81905,711.30673,740.95219,677.42719,656.35958,586.4072,480.08753,40.12268,491.54645,522.58313,497.53057,436.16415,588.13409,524.65653,525.32985,25.19025,19.92747,28.1635,19.8705,0.242725,-0.734126,0.51502,0.007028634,0.026211912,0.022584181,0.055520524,0.017774779,0.082836587,-0.001794144,0.024507496,0.024314169,0.053471926,0.017973421,0.08162443,26.65418237
132,595.86861,600.09152,668.09252,674.55108,691.71529,716.24685,742.99125,660.20472,640.19833,572.66019,480.12198,40.73986,493.48487,518.91217,495.77038,436.45116,586.32373,528.7111,523.1537,23.66355,20.64559,27.27225,20.03205,0.350588,0.212701,0.5122,0.00630918,0.026202504,0.022584181,0.054252014,0.017818504,0.083295899,-0.001907742,0.02437108,0.02449891,0.052842301,0.01801362,0.080308851,26.94432439
133,594.54549,600.09152,668.21477,676.39867,696.62942,723.93472,753.07023,680.78065,659.31625,609.66612,483.59623,40.82215,495.09046,522.18799,498.09813,437.00805,589.20898,527.91508,521.19508,24.4269,18.85029,28.52,19.8705,0.295792,-0.200264,0.50941,0.00605674,0.026218184,0.022584181,0.053349242,0.017890908,0.083931635,-0.001794144,0.024471432,0.024470729,0.05226823,0.01811729,0.080646491,27.81024346
134,609.88411,600.09152,663.7697,669.50719,687.60061,714.10214,752.99913,678.23768,649.66207,602.12046,483.11967,40.95145,498.87989,528.56189,501.19933,437.26641,585.93866,527.68595,518.53767,22.64575,20.82512,28.69825,19.8705,0.226366,-1.021938,0.5067,0.005577104,0.026215048,0.022574787,0.051967306,0.017898431,0.084252545,-0.001756278,0.024032392,0.024625723,0.050721944,0.018103656,0.081362835,29.16676691
135,618.23488,600.09152,683.937,691.77086,706.59585,733.00973,779.08744,686.17994,649.3605,596.16984,479.57627,41.26299,502.49072,529.05438,502.05907,439.32729,589.53088,529.43833,515.95454,24.4269,21.36371,27.98525,19.8705,0.274379,-0.473978,0.50437,0.005690702,0.02622132,0.022618624,0.051319162,0.017882916,0.084068516,-0.001592192,0.024029256,0.024563099,0.050381668,0.018191105,0.08175979,28.26891711
136,603.85207,600.09152,667.33587,672.0111,684.35921,711.50637,767.11741,694.67323,663.85018,587.88413,479.53608,41.52148,500.15814,527.59406,501.82982,440.10232,585.19165,528.29301,517.4781,22.9002,19.38888,27.27225,19.8705,0.252833,-0.798232,0.50077,0.00498387,0.026219752,0.022631149,0.05053676,0.017825086,0.084216043,-0.001983474,0.02393988,0.024660166,0.049136306,0.017818034,0.082538491,27.06309575
137,602.72915,600.09152,669.62352,675.97319,695.93294,726.93814,777.21617,708.7992,696.18051,608.61729,480.33445,42.15018,497.93982,525.17737,501.68078,440.6534,587.95013,527.48551,516.74495,23.15465,20.64559,27.62875,19.8705,0.213864,-1.117565,0.49763,0.004718808,0.026215048,0.02265933,0.050393242,0.017905953,0.084465471,-0.00126402,0.02393204,0.024732184,0.049154824,0.018076622,0.083492095,26.71249843
138,616.71743,600.09152,672.52965,680.13665,703.48824,743.84689,795.76738,728.01435,715.78054,621.9752,478.31244,42.2207,497.18311,527.00421,502.13933,443.6097,588.42145,527.70317,517.50679,24.9358,20.107,27.807,20.03205,0.302043,-0.054097,0.49552,0.004516856,0.02622132,0.022684379,0.049620099,0.017950148,0.084634291,-0.001276642,0.023921064,0.02472279,0.048076128,0.017903132,0.083829735,29.02140452
139,608.50673,600.09152,673.90465,681.60112,706.1794,744.8226,805.87394,732.52406,702.30636,611.47593,481.16727,42.05619,494.46546,522.88672,500.95861,443.36858,586.52484,526.97013,516.9969,22.9002,20.82512,26.91575,19.70895,0.247646,-0.803419,0.49306,0.004049842,0.02622132,0.022706298,0.048955752,0.018052643,0.083952928,-0.001364996,0.023903816,0.024749406,0.047015949,0.017454365,0.083984866,30.02624655
140,605.56264,600.09152,675.59472,683.24114,706.77181,743.35611,802.30064,732.84846,699.61734,601.95347,483.43546,42.06205,493.67407,521.61536,501.26238,443.56948,587.77197,527.82341,518.07948,23.66355,19.56841,27.4505,19.8705,0.280098,-0.46387,0.4898,0.00359545,0.026219752,0.022793971,0.048550662,0.018047472,0.082903507,-0.001604814,0.023819144,0.024816726,0.046004382,0.016619596,0.084146082,30.05997623
141,593.8265,600.09152,658.24181,668.10436,690.30044,733.13955,790.40928,739.04011,721.1846,613.93198,477.15406,42.11496,495.13629,523.73425,500.58031,444.27554,587.66852,527.34812,518.08522,22.3913,20.107,27.807,19.70895,0.329308,0.112951,0.48694,0.003065326,0.026219752,0.022831546,0.047953443,0.017856116,0.08162443,-0.00126402,0.02372036,0.024718094,0.045407163,0.016672019,0.084498931,27.98200372
142,605.29189,600.09152,670.17669,677.97277,704.16824,744.56832,806.24589,736.64857,732.01779,634.82249,481.64966,42.44394,497.72772,528.55609,503.24541,444.69457,592.06067,526.80979,517.123,22.9002,19.74794,27.807,19.70895,0.272251,-0.401094,0.48333,0.002699288,0.026208776,0.022872251,0.047703445,0.017459772,0.080308851,-0.001529082,0.02372036,0.024710266,0.045302997,0.017035922,0.084699689,27.54396742
143,612.83571,600.09152,678.88329,687.29381,708.16213,737.83743,786.37132,727.55482,733.66366,623.36674,484.59513,42.02685,497.95697,528.20105,504.44884,445.13656,590.79572,526.87852,516.59608,24.4269,20.107,26.55925,19.8705,0.345933,0.15458,0.48105,0.002888618,0.026211912,0.022938006,0.047090023,0.017137712,0.080646491,-0.001339752,0.023287592,0.024863694,0.045004388,0.017476697,0.085133146,27.19924741
144,610.66225,600.09152,682.21496,687.42821,708.13283,738.01461,779.36753,720.48463,720.76107,618.45438,488.24543,41.98569,498.86267,528.5332,504.09929,444.9931,593.77448,527.32518,517.26051,22.64575,20.82512,26.20275,19.8705,0.278369,-0.548458,0.47817,0.002737154,0.026215048,0.022991237,0.046696507,0.016969865,0.081362835,-0.00170579,0.023182536,0.024852735,0.045356238,0.017854471,0.085440368,27.40630247
145,603.32229,600.09152,667.99938,672.74498,688.0563,722.75161,769.90611,711.44624,695.84695,609.53928,487.29282,41.93869,503.04083,531.27631,505.31414,445.5556,589.74365,526.47196,514.87202,22.3913,21.18418,26.91575,19.70895,0.225834,-0.87484,0.47532,0.002661422,0.026211912,0.023022549,0.046997431,0.017022523,0.08175979,-0.001794144,0.023223304,0.024782283,0.047041412,0.017941921,0.08551185,26.79760283
146,607.96505,600.09152,680.03832,684.6364,701.69497,736.41458,779.51658,710.42488,691.07382,615.5872,487.12067,41.86229,502.40473,530.39441,505.74389,447.32348,586.65131,526.89567,514.52833,23.15465,21.54324,26.55925,19.5474,0.255892,-0.724816,0.47241,0.002371116,0.026210344,0.023085173,0.047735852,0.017251961,0.082538491,-0.002261158,0.023238984,0.024979549,0.050828425,0.017377259,0.085295882,26.74479703
147,608.91012,600.09152,677.44286,681.06426,699.76772,735.5115,781.15025,709.54444,708.37551,644.88566,481.85639,42.42044,500.57654,528.73364,505.99029,448.41402,587.00183,526.32304,515.51924,23.15465,19.74794,26.91575,19.70895,0.220115,-0.967009,0.46976,0.002573068,0.026215048,0.023150928,0.049115473,0.017449428,0.083492095,-0.002627196,0.02314804,0.024937278,0.051363144,0.01726395,0.085358239,27.41771431
148,611.96511,600.09152,684.21142,688.9591,708.12106,740.69638,776.88853,711.45808,712.48464,635.05381,487.53388,42.34996,502.5824,531.64856,509.30761,448.90765,593.72272,527.28514,516.33827,23.918,20.46606,27.094,19.5474,0.282625,-0.370238,0.46731,0.002560446,0.026211912,0.023204158,0.050800647,0.017651597,0.083829735,-0.00277866,0.022945768,0.024899703,0.052444155,0.01763138,0.084559767,28.36117354
149,617.98678,600.09152,690.1707,692.0457,709.14205,735.24002,763.92064,694.83119,685.35922,620.90147,499.8191,42.25593,502.49646,530.13672,507.41698,449.2463,591.76746,528.8657,516.66481,25.4447,21.54324,25.668,19.8705,0.2793,-0.477037,0.46454,0.002295384,0.026215048,0.02328557,0.052101565,0.017770077,0.083984866,-0.002601952,0.022970856,0.024952934,0.052497396,0.018157019,0.081817584,28.33627781
150,631.88534,600.09152,693.0888,688.36303,694.9089,722.89285,751.42344,692.79554,679.96615,615.5814,494.67609,42.61428,506.54187,531.53406,506.65496,450.08996,601.81921,529.63877,517.42659,23.4091,21.18418,26.7375,20.35515,0.209608,-1.063168,0.46146,0.002345872,0.026219752,0.023351325,0.052786746,0.017851415,0.084146082,-0.002879636,0.022937928,0.024952934,0.05186777,0.018779041,0.080938504,27.98828764
151,619.0082,600.09152,681.80059,681.70031,692.68014,726.93222,762.96446,701.07777,682.39926,617.47355,494.33777,42.66718,506.45593,533.76178,507.96123,451.87481,594.1311,529.77622,517.81032,23.66355,21.9023,26.381,20.03205,0.267862,-0.429423,0.45858,0.002383738,0.026207208,0.023401424,0.052814523,0.017916297,0.084498931,-0.003270918,0.022812488,0.024990508,0.053819146,0.0189979,0.081384127,27.19270485
152,623.00319,600.09152,688.31206,688.45067,703.9396,732.01883,764.58592,689.53334,664.298,603.38139,492.71461,42.71415,504.33014,531.01294,507.62896,453.32095,594.90759,530.37181,517.85615,25.69915,22.08183,23.35075,19.70895,0.274113,-0.398567,0.45578,0.002194408,0.026211912,0.023464048,0.052541377,0.017996694,0.084699689,-0.003447626,0.022668232,0.025056263,0.055967281,0.019139418,0.081619867,27.94016497
153,623.881,600.09152,691.76696,690.40282,696.46554,720.59213,754.81852,695.0008,686.69662,620.80332,496.42505,43.37198,502.54224,528.51605,506.07049,453.51604,596.18475,531.95243,518.29713,25.4447,20.46606,20.14225,19.8705,0.225701,-0.965014,0.45322,0.002118676,0.026215048,0.023542328,0.05163166,0.018039479,0.085133146,-0.003523358,0.022680776,0.024970155,0.056629314,0.019135187,0.081952944,28.19658734
154,624.58565,600.09152,695.38817,696.31639,708.17971,734.0126,759.8123,695.98384,683.98117,609.15897,494.08539,43.33675,505.08081,532.14685,510.59661,454.21609,593.86078,534.78147,518.49184,24.9358,19.92747,20.677,19.70895,0.277571,-0.365184,0.45019,0.0020177,0.026216616,0.023592427,0.051006664,0.01810013,0.085440368,-0.003927262,0.022674504,0.024970155,0.057039033,0.019429507,0.081680703,29.03227319
155,636.44405,600.09152,702.53911,696.99535,698.2217,724.39395,743.80125,687.61103,677.41757,611.54508,494.67609,43.36612,503.18408,529.63275,509.25609,454.21609,601.70978,535.76652,523.3885,26.20805,21.9023,20.49875,19.8705,0.306831,-0.283921,0.44775,0.001979834,0.026219752,0.02362687,0.050071485,0.017987291,0.08551185,-0.003750554,0.022738792,0.025079747,0.056462648,0.019550808,0.079469314,27.23907735
156,628.76906,600.09152,695.93828,693.82372,694.0021,722.43966,745.93034,690.26399,693.76394,610.54789,488.36024,43.67735,503.32166,531.07019,507.61175,455.72512,604.16852,534.9304,522.9991,25.19025,20.82512,20.14225,20.03205,0.225834,-0.922454,0.44429,0.001399222,0.026204072,0.023708282,0.049613155,0.018023023,0.085295882,-0.003586468,0.022707432,0.024979549,0.05401359,0.019743104,0.078689093,26.78388984
157,617.95217,600.09152,693.9312,697.14757,704.5317,736.25515,770.59605,715.62245,697.28683,610.36924,487.224,43.70671,506.8971,534.62659,509.29619,456.31033,599.71802,534.39775,522.34047,23.66355,21.54324,20.3205,19.8705,0.29393,-0.337121,0.44156,0.001411844,0.02620564,0.023723938,0.048844641,0.017975067,0.085358239,-0.003422382,0.022743496,0.02492945,0.053099244,0.01983596,0.079475398,26.01970047
158,616.93661,600.09152,683.84362,689.49675,703.26553,739.19583,784.67601,726.35902,699.32449,594.55924,481.27637,43.79479,507.20075,535.8808,510.08104,457.0389,592.12396,534.6555,522.78718,24.68135,21.54324,20.49875,19.70895,0.295127,-0.171935,0.43896,0.002042944,0.026216616,0.023789693,0.047930295,0.017766786,0.084559767,-0.003334028,0.022768584,0.024987377,0.051140923,0.01967258,0.080552195,28.00002833
159,604.34731,600.09152,671.87145,681.68865,702.152,742.26254,788.4257,721.77308,690.43655,585.09141,486.16221,44.51114,506.80542,535.86365,510.40185,457.39458,588.68018,535.34849,523.20528,25.4447,21.9023,20.49875,19.70895,0.229691,-0.878298,0.43699,0.00182837,0.026207208,0.023821005,0.046967338,0.01730791,0.081817584,-0.003485492,0.022900296,0.025045304,0.049471952,0.01937967,0.081350668,28.14897384
160,606.82424,600.09152,679.19829,683.101,698.8716,734.44332,775.42332,730.64295,716.55044,649.27421,498.43751,44.89862,509.42932,538.10297,512.71044,458.32381,598.77417,535.81236,524.28187,25.19025,21.00465,20.85525,19.8705,0.295925,-0.32821,0.43334,0.001247758,0.026222888,0.023852317,0.046187251,0.017053553,0.080938504,-0.003498114,0.022799944,0.024932581,0.048645568,0.019421514,0.081851044,28.29485124
161,604.63534,600.09152,687.28368,696.87249,723.37722,755.19058,781.98515,727.88478,706.639,641.17796,497.55457,45.09824,509.04553,537.0434,513.32909,458.6278,592.76807,536.0128,525.57039,24.17245,21.00465,20.677,19.70895,0.215726,-0.863269,0.43071,0.000351596,0.026215048,0.02388676,0.045745124,0.017046501,0.081384127,-0.003334028,0.022926952,0.02495763,0.04729141,0.019351225,0.082620619,26.76734146
162,605.35531,600.09152,686.06273,701.70415,731.19533,761.78158,798.34129,736.63099,727.23135,637.37431,490.64954,45.14514,509.63556,536.49359,511.36999,459.94106,586.83521,534.11717,524.20167,23.66355,22.08183,20.677,19.70895,0.282891,-0.419448,0.42797,-0.000140662,0.026210344,0.023927466,0.045374756,0.01721858,0.081619867,-0.003548602,0.022945768,0.025050001,0.045798364,0.019264011,0.082891339,25.76926104
163,597.09981,600.09152,673.03649,689.4793,718.38833,758.99807,812.77134,747.25758,759.05215,648.67698,486.21384,45.26253,511.11353,536.94611,513.53527,461.13949,588.64569,534.94755,523.3885,23.918,22.08183,21.0335,19.5474,0.329973,0.124522,0.42507,-0.00056981,0.0260802,0.023933728,0.045365497,0.017472936,0.081952944,-0.003359272,0.02297556,0.025093838,0.0448655,0.019259309,0.083101224,25.77297041
164,595.85708,600.09152,671.81902,686.24242,718.73513,767.64529,823.71971,760.41938,771.46505,654.44993,487.57975,46.61261,511.90973,537.15802,513.82171,461.42049,592.45752,535.84098,524.59114,25.4447,22.08183,20.85525,19.70895,0.201628,-1.125279,0.42241,-0.000935848,0.025898312,0.024015139,0.046203454,0.01766053,0.081680703,-0.003447626,0.02309316,0.025023386,0.043678008,0.019456306,0.083458635,25.95165558
165,601.59493,600.09152,674.97106,686.80895,717.97658,762.2684,820.19139,769.34272,766.38027,655.19877,483.79716,46.38373,511.36554,536.41345,515.351,462.08553,589.41016,536.69432,525.05501,23.918,21.00465,21.0335,19.70895,0.258818,-0.471318,0.42024,-0.001364996,0.025776008,0.024046451,0.04851594,0.017547221,0.079469314,-0.00340976,0.023168424,0.025012426,0.043393287,0.019773899,0.083986387,26.82978326
166,600.58748,600.09152,679.78747,688.54418,714.47958,765.48782,826.9315,774.26368,767.15304,647.59837,485.36439,46.58326,508.96527,536.47644,513.90191,462.53841,588.67438,536.31639,525.7021,24.17245,21.36371,21.0335,19.70895,0.283556,-0.395375,0.41752,-0.001364996,0.025655272,0.02406837,0.049939542,0.017433913,0.078689093,-0.003043722,0.02316372,0.025031214,0.042594681,0.019559036,0.083920989,25.81477544
167,591.31923,600.09152,668.75609,677.49468,705.76888,760.77829,825.37046,779.32142,766.1188,648.65373,485.11182,46.69477,511.81812,535.75482,514.07372,463.73629,589.6286,536.04142,525.7021,23.918,21.00465,21.21175,19.70895,0.26999,-0.329939,0.41431,-0.001238776,0.025442024,0.024159174,0.051191848,0.0175129,0.079475398,-0.003296162,0.02332836,0.025001467,0.042446534,0.019382726,0.084185625,25.93161799
168,598.21041,600.09152,672.03447,676.49193,705.66921,758.22677,821.75651,781.82563,789.41336,684.1912,487.43632,47.52221,510.33447,537.45581,515.54003,464.825,594.6488,536.94059,525.91402,25.4447,20.107,21.21175,19.70895,0.310289,-0.198801,0.41241,-0.000961092,0.02517076,0.024168568,0.051844622,0.017770547,0.080552195,-0.003359272,0.023298568,0.02520343,0.042296072,0.019299038,0.08456585,25.73991238
169,605.94283,600.09152,679.63579,684.00585,710.90292,754.64517,816.60594,779.38099,782.44577,678.15214,484.22202,47.57502,509.29181,537.0434,516.50805,464.93383,597.33551,538.71037,527.02498,26.20805,22.08183,21.21175,19.70895,0.221711,-0.821374,0.40919,-0.00094847,0.025079816,0.024196749,0.051856196,0.018173945,0.081350668,-0.003435004,0.02336756,0.024971721,0.041654872,0.019307735,0.084939992,26.71828852
170,601.69283,600.09152,678.31762,685.72258,714.83205,757.165,809.72038,768.3437,774.29244,664.19944,490.70118,47.40486,508.5127,537.15802,515.43694,465.08282,596.54144,538.85356,528.03285,24.17245,21.54324,21.0335,19.70895,0.302442,-0.223273,0.407,-0.001213532,0.024999848,0.024212405,0.052837671,0.018503527,0.081851044,-0.003334028,0.0233362,0.025096969,0.041543762,0.019251316,0.085155959,26.39815211
171,606.58803,600.09152,676.77813,678.32848,705.07693,761.38375,822.29246,775.96681,776.92514,670.71128,493.98218,47.67478,508.55853,536.49359,514.96728,465.69573,596.46668,539.52366,527.71791,23.918,21.18418,20.85525,19.70895,0.265335,-0.518001,0.40436,-0.001630058,0.02488852,0.024281291,0.054402476,0.018757883,0.082620619,-0.003106832,0.023436552,0.025079747,0.041390985,0.019388133,0.084973451,25.09244432
172,597.86513,600.09152,668.87255,671.45781,697.32015,747.18893,811.4918,777.76002,791.86386,683.44376,486.63859,48.02098,509.97925,538.75018,516.5653,467.00726,594.71777,539.74131,527.80379,24.68135,21.36371,21.21175,19.5474,0.238735,-0.801424,0.40112,-0.001794144,0.024761512,0.024290685,0.055515895,0.018908805,0.082891339,-0.002917502,0.02347732,0.025020254,0.040594694,0.01948193,0.085183336,24.52300275
173,599.4363,600.09152,674.95354,682.55242,715.60769,762.85629,816.82243,778.82673,774.70925,687.33299,490.23646,47.95055,513.69116,541.3277,517.69933,469.73727,595.19525,539.91313,528.41084,25.4447,22.26136,21.39,19.70895,0.221711,-1.004781,0.39863,-0.001907742,0.024631368,0.024350178,0.056277464,0.019117086,0.083101224,-0.003334028,0.023552584,0.025029648,0.041150246,0.019506143,0.085000828,24.53628599
174,597.54287,600.09152,669.4605,676.30535,702.63253,744.08932,788.41374,779.36311,776.41867,673.19212,495.10047,48.06206,512.52265,538.99646,518.22051,469.50277,594.06207,540.05632,528.2848,25.4447,21.54324,21.39,19.70895,0.239001,-0.842122,0.3966,-0.001794144,0.024578056,0.024384621,0.056370056,0.019290575,0.083458635,-0.002854392,0.023599624,0.025089141,0.041520614,0.01974663,0.085162043,25.13191141
175,595.92611,600.09152,664.96203,673.37413,700.76925,739.89877,784.77745,769.56275,766.87362,671.31663,500.04841,47.86842,510.05377,535.90943,517.1209,469.52563,591.3822,540.74937,528.76015,24.4269,21.00465,21.21175,19.70895,0.291669,-0.296157,0.39433,-0.001756278,0.024396168,0.024453507,0.055191823,0.019471586,0.083986387,-0.00290488,0.02356356,0.02504687,0.041782186,0.019743339,0.085431242,25.15833827
176,598.7629,600.09152,676.13103,679.57085,705.56362,744.40274,796.72496,757.15632,747.14151,659.33408,499.24012,47.85082,509.36627,536.60242,517.09795,470.24062,595.1377,543.88261,529.25838,24.9358,20.28653,21.21175,19.70895,0.321594,-0.057688,0.39111,-0.001592192,0.024273864,0.024484819,0.054145533,0.019617336,0.083920989,-0.003119454,0.023620008,0.024956065,0.042321535,0.019814803,0.085216795,24.55034483
177,613.20473,600.09152,703.51214,708.07738,726.61007,762.01315,802.07292,744.33534,744.01217,654.1074,511.64655,49.25306,510.4433,535.81781,518.10027,470.55523,594.17139,543.68211,529.75087,24.68135,21.18418,21.39,19.70895,0.189791,-1.15547,0.38883,-0.001983474,0.024162536,0.024534918,0.052643228,0.019639433,0.084185625,-0.00322043,0.02362628,0.024993639,0.041071543,0.01983455,0.084790943,25.29234735
178,623.22262,600.09152,706.59661,707.98357,724.75491,755.89602,788.25248,749.8263,769.63265,679.7617,499.98536,49.11227,510.7641,537.53027,518.23198,470.58953,596.29407,542.97184,530.94777,24.68135,21.9023,21.39,19.8705,0.316407,-0.095992,0.38694,-0.00126402,0.024085704,0.02459128,0.05105759,0.019535528,0.08456585,-0.002614574,0.023561992,0.025082878,0.041379411,0.019908835,0.084892844,24.38864085
179,619.56228,600.09152,705.7813,709.47405,732.01498,763.86001,803.13377,752.87062,756.58432,671.14195,500.36371,48.81893,510.24854,537.55316,519.69811,470.94979,595.55194,544.27787,531.81251,24.4269,21.9023,21.56825,19.70895,0.288078,-0.233514,0.38335,-0.001276642,0.024030824,0.024628854,0.049851579,0.019489922,0.084939992,-0.002513598,0.023637256,0.024992074,0.040844692,0.019581134,0.085012995,25.37577904
180,615.86934,600.09152,697.2437,703.15154,727.11666,763.71151,810.85514,755.35969,756.75045,675.14994,504.74817,48.83065,513.09546,537.98847,519.34307,472.07027,596.01215,543.48741,532.683,24.68135,21.18418,21.39,19.70895,0.290871,-0.286315,0.38184,-0.001364996,0.023988488,0.024663298,0.048571495,0.019434444,0.085155959,-0.00277866,0.023574536,0.025034345,0.041194227,0.019192311,0.085289799,24.43728635
181,609.3193,600.09152,691.59734,700.16912,728.53072,772.40982,822.20811,765.61549,760.33389,657.52158,505.02326,48.9656,518.76563,543.24658,520.95812,472.95739,598.05481,544.13462,532.66005,25.69915,21.54324,21.7465,19.8705,0.271852,-0.49712,0.37876,-0.001604814,0.02393204,0.024707134,0.04718493,0.01936627,0.084973451,-0.00290488,0.023629416,0.02485117,0.040904877,0.019073831,0.085320217,24.92207222
182,612.07467,600.09152,698.73095,710.02575,741.60287,786.60348,834.00846,759.45796,751.01333,653.75913,504.58204,49.06533,521.14807,543.97986,521.53655,472.9244,598.40582,545.10276,533.9543,26.20805,21.9023,21.7465,19.70895,0.275443,-0.468126,0.3764,-0.00126402,0.02386148,0.024710266,0.046025215,0.019323486,0.085183336,-0.002803904,0.023638824,0.025009295,0.041300708,0.019179852,0.085154439,24.09394753
183,614.69265,600.09152,704.03386,704.57012,728.7253,779.81369,827.43791,759.16133,747.4374,654.75761,505.12641,49.34694,518.40485,543.75067,521.92595,473.62164,598.38281,545.13713,534.23494,25.19025,21.18418,21.39,19.8705,0.270788,-0.679862,0.37371,-0.001529082,0.02381444,0.024710266,0.044851611,0.019376614,0.085000828,-0.002728172,0.023580808,0.025018689,0.040603953,0.019266596,0.084944554,24.0641028
184,613.00295,600.09152,694.30565,694.98217,722.25301,778.05545,833.67631,762.74055,733.14443,642.71867,503.61347,49.54055,515.76453,542.25562,522.29821,474.41198,593.42365,545.09135,534.45253,23.918,21.54324,21.56825,19.8705,0.269458,-0.445516,0.37152,-0.001339752,0.023638824,0.024754102,0.044122449,0.019535528,0.085162043,-0.003359272,0.023522792,0.024973286,0.040488213,0.01924732,0.084844175,23.03757445
185,605.38985,600.09152,697.67113,699.03289,729.26162,786.89602,846.56321,757.69013,719.39035,638.75767,503.94587,49.65787,520.58686,545.05676,522.96258,475.43185,594.92487,544.48411,534.13759,24.4269,20.82512,21.56825,19.70895,0.288743,-0.231785,0.3691,-0.00170579,0.023486728,0.024782283,0.043358565,0.019544931,0.085431242,-0.003334028,0.023576104,0.025032779,0.040497472,0.0193343,0.084652542,22.52353941
186,606.99709,600.09152,691.95995,694.94701,720.68197,772.95138,823.75584,750.59016,746.21249,644.2772,500.38087,51.7286,521.76087,546.66089,524.04491,475.39141,597.40454,544.76481,534.36665,25.69915,22.44089,21.56825,19.70895,0.258552,-0.671084,0.36641,-0.001794144,0.02339892,0.024782283,0.04290255,0.019480049,0.085216795,-0.003334028,0.023425576,0.025023386,0.040671082,0.019492743,0.084749879,21.89957782
187,603.20131,600.09152,686.1386,693.29723,721.9941,773.56448,819.4633,754.0854,744.36105,638.70554,495.54774,51.45877,522.04718,545.07971,524.22814,476.10357,598.21594,545.65275,535.93013,25.4447,21.36371,21.7465,20.03205,0.323988,-0.119001,0.36436,-0.002261158,0.023345608,0.024838645,0.042599311,0.019407644,0.084790943,-0.003561224,0.023403624,0.024941974,0.040344696,0.019323251,0.08495368,22.33198876
188,617.50783,600.09152,702.14641,706.22374,731.92648,774.6957,807.96775,751.06983,743.95303,641.91349,499.13691,51.69927,523.77667,547.99579,525.71709,477.08385,600.92114,546.85002,536.97249,24.9358,21.54324,21.92475,19.70895,0.290339,-0.322624,0.36267,-0.002627196,0.023279752,0.024866826,0.042127092,0.019367681,0.084892844,-0.003674822,0.023400488,0.025043738,0.039608589,0.018873778,0.085187898,21.21694372
189,612.82418,600.09152,692.72612,696.23442,723.60091,764.2283,812.16453,768.83125,741.0209,633.50352,502.00306,51.97496,521.81812,549.45105,526.91393,477.75378,599.14252,547.33702,537.59675,24.9358,21.9023,21.92475,19.8705,0.290339,-0.179649,0.35967,-0.00277866,0.023168424,0.024876219,0.041835427,0.019321135,0.085012995,-0.003586468,0.023409896,0.02498268,0.039562293,0.018716509,0.085683712,20.68250907
190,606.54775,600.09152,682.96789,683.82488,706.75423,749.71646,806.32383,771.79353,746.98764,646.49686,505.09778,51.99256,523.32428,549.27344,527.60119,478.87933,596.55872,548.66618,537.86592,24.9358,21.18418,21.7465,19.70895,0.25536,-0.609106,0.35761,-0.002601952,0.023102568,0.024898138,0.041613206,0.019347934,0.085289799,-0.00385153,0.023342472,0.025042173,0.040893303,0.018818534,0.08605329,20.20148134
191,598.69381,600.09152,674.7379,680.79595,709.10683,754.69851,809.54032,775.32954,736.56723,643.25163,508.97687,52.10401,522.27057,550.63141,528.52886,479.51687,598.45758,548.69486,537.90028,25.9536,21.9023,21.7465,19.70895,0.25137,-0.605914,0.35581,-0.002879636,0.023047688,0.024913794,0.04110395,0.019401532,0.085320217,-0.00397775,0.023318952,0.025065657,0.041015988,0.018725677,0.086308802,21.71433366
192,594.7123,600.09152,666.55034,673.75866,703.87514,749.4736,810.36882,765.03321,735.00302,641.14323,508.04871,51.96323,521.41724,549.17603,528.03637,480.44723,597.16864,549.13603,538.97127,26.71695,21.72277,21.7465,19.70895,0.242459,-0.84957,0.35372,-0.003270918,0.022969288,0.024935712,0.041127098,0.019443377,0.085154439,-0.004343788,0.02328916,0.02511419,0.042585422,0.018779511,0.086244924,22.64833274
