Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
337,3.597,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
338,3.597,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
339,3.598,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
340,3.595,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
341,3.599,-0.006,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.9
342,3.603,0.009,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
343,3.587,-0.003,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
344,3.607,-0.008,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
345,3.598,0.007,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
346,3.598,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
347,3.599,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
348,3.596,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
349,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
350,3.597,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
351,3.596,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
352,3.599,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
353,3.597,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
354,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
355,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
356,3.598,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
357,3.598,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
358,3.598,0.002,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
359,3.596,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
360,3.600,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
361,3.597,0.003,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
362,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
363,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
364,3.597,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
365,3.600,-0.003,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
366,3.602,0.003,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
367,3.597,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
368,3.602,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
369,3.594,0.003,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
370,3.599,-0.003,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
371,3.598,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
372,3.597,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
373,3.599,-0.002,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
374,3.601,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
375,3.601,0.002,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
376,3.598,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
377,3.599,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
378,3.601,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
379,3.601,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
380,3.599,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
381,3.601,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
382,3.599,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
383,3.602,0.003,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
384,3.595,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
385,3.603,-0.002,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
386,3.598,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
387,3.602,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
388,3.598,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
389,3.603,0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
390,3.597,0.003,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
391,3.600,-0.002,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
392,3.600,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
393,3.601,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
394,3.599,0.002,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
395,3.597,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
396,3.600,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
397,3.599,0.002,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
398,3.597,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
399,3.600,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
400,3.598,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
401,3.598,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
402,3.599,-0.002,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
403,3.601,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-0.9
404,3.599,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
405,3.599,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
406,3.600,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
407,3.599,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
408,3.601,-0.002,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
409,3.601,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
410,3.600,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
411,3.599,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
412,3.600,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
413,3.598,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
414,3.602,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
415,3.598,0.002,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
416,3.599,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
417,3.598,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
418,3.598,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
419,3.596,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
420,3.598,-0.003,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.8
421,3.601,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
422,3.596,0.003,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
423,3.597,-0.004,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
424,3.601,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
425,3.600,0.002,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
426,3.599,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
427,3.599,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
428,3.599,-0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
429,3.600,0.000,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
430,3.599,-0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.9
431,3.601,-0.001,0.1,0.0,0.3,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
432,3.601,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
433,3.600,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
434,3.601,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
435,3.601,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
436,3.600,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
437,3.600,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
438,3.601,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
439,3.599,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
440,3.599,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
441,3.599,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
442,3.598,0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
443,3.597,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
444,3.599,-0.003,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
445,3.602,-0.001,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
446,3.602,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
447,3.602,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
448,3.602,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
449,3.601,0.001,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
450,3.600,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
451,3.600,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
452,3.601,0.001,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
453,3.599,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
454,3.600,-0.001,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
455,3.599,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
456,3.600,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
457,3.599,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
458,3.601,-0.002,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
459,3.602,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
460,3.601,0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
461,3.600,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
462,3.601,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
463,3.600,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
464,3.601,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
465,3.600,0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
466,3.600,0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
467,3.599,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
468,3.599,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
469,3.600,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
470,3.601,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
471,3.600,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.8
472,3.601,0.002,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
473,3.596,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
474,3.601,-0.002,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
475,3.599,0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
476,3.600,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
477,3.599,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.9
478,3.601,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
479,3.600,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
480,3.601,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
481,3.600,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
482,3.599,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
483,3.602,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
484,3.599,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
485,3.602,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
486,3.600,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
487,3.601,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
488,3.600,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
489,3.601,0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
490,3.599,0.002,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
491,3.599,-0.002,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
492,3.601,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
493,3.599,0.001,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
494,3.601,-0.002,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
495,3.602,0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
496,3.599,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
497,3.603,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
