s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 4.6216834E-001, 0.0000000E+000, 0.0000000E+000, 9.9880860E-001, 2.6294683E-003,-2.7138534E-002, 0.0000000E+000,-9.8737302E-001, 0.0000000E+000, 1.4417942E-002,-1.3073487E-002, 0.0000000E+000
 4.6426862E-001, 0.0000000E+000, 0.0000000E+000, 9.9880706E-001, 2.7256325E-003,-2.7271564E-002, 0.0000000E+000,-9.8734438E-001, 0.0000000E+000, 1.4883795E-002,-1.3083255E-002, 0.0000000E+000
 4.6606889E-001, 0.0000000E+000, 0.0000000E+000, 9.9864190E-001, 2.5646494E-003,-2.5779954E-002, 0.0000000E+000,-9.8707572E-001, 0.0000000E+000, 1.4046812E-002,-1.1649124E-002, 0.0000000E+000
 4.6816921E-001, 0.0000000E+000, 0.0000000E+000, 9.9796363E-001, 2.5714202E-003,-2.6061004E-002, 0.0000000E+000,-9.8639712E-001, 0.0000000E+000, 1.4527843E-002,-1.1923076E-002, 0.0000000E+000
 4.7026953E-001, 0.0000000E+000, 0.0000000E+000, 9.9632747E-001, 2.5110550E-003,-2.5935558E-002, 0.0000000E+000,-9.8486642E-001, 0.0000000E+000, 1.4583579E-002,-1.1963455E-002, 0.0000000E+000
 4.7206980E-001, 0.0000000E+000, 0.0000000E+000, 9.9441810E-001, 3.0627013E-003,-2.9592537E-002, 0.0000000E+000,-9.8319172E-001, 0.0000000E+000, 1.3736765E-002,-1.5303451E-002, 0.0000000E+000
 4.7417012E-001, 0.0000000E+000, 0.0000000E+000, 9.9364895E-001, 3.2079588E-003,-3.0454882E-002, 0.0000000E+000,-9.8256165E-001, 0.0000000E+000, 1.4151652E-002,-1.6159625E-002, 0.0000000E+000
 4.7627044E-001, 0.0000000E+000, 0.0000000E+000, 9.9386954E-001, 2.9104228E-003,-2.8202393E-002, 0.0000000E+000,-9.8251550E-001, 0.0000000E+000, 1.4416591E-002,-1.3937930E-002, 0.0000000E+000
 4.7807071E-001, 0.0000000E+000, 0.0000000E+000, 9.9583873E-001, 2.8023439E-003,-2.8377674E-002, 0.0000000E+000,-9.8451066E-001, 0.0000000E+000, 1.3607041E-002,-1.4247257E-002, 0.0000000E+000
 4.8017099E-001, 0.0000000E+000, 0.0000000E+000, 9.9475876E-001, 2.7504357E-003,-2.9236624E-002, 0.0000000E+000,-9.8356777E-001, 0.0000000E+000, 1.4527932E-002,-1.5295195E-002, 0.0000000E+000
 4.8227131E-001, 0.0000000E+000, 0.0000000E+000, 9.9445723E-001, 2.6529778E-003,-2.8893514E-002, 0.0000000E+000,-9.8319793E-001, 0.0000000E+000, 1.3884409E-002,-1.4981234E-002, 0.0000000E+000
 4.8407158E-001, 0.0000000E+000, 0.0000000E+000, 9.9507077E-001, 2.6154461E-003,-2.8790940E-002, 0.0000000E+000,-9.8390667E-001, 0.0000000E+000, 1.3778499E-002,-1.5011401E-002, 0.0000000E+000
 4.8617190E-001, 0.0000000E+000, 0.0000000E+000, 9.9459312E-001, 3.0800337E-003,-3.3570499E-002, 0.0000000E+000,-9.8379592E-001, 0.0000000E+000, 1.4346696E-002,-1.9693264E-002, 0.0000000E+000
 4.8827222E-001, 0.0000000E+000, 0.0000000E+000, 9.9384447E-001, 2.9497623E-003,-3.2241040E-002, 0.0000000E+000,-9.8314122E-001, 0.0000000E+000, 1.3623837E-002,-1.8588033E-002, 0.0000000E+000
 4.9007249E-001, 0.0000000E+000, 0.0000000E+000, 9.9288753E-001, 2.8938599E-003,-3.2086991E-002, 0.0000000E+000,-9.8227079E-001, 0.0000000E+000, 1.3799729E-002,-1.8576391E-002, 0.0000000E+000
 4.9217281E-001, 0.0000000E+000, 0.0000000E+000, 9.9598227E-001, 2.9301898E-003,-3.1945359E-002, 0.0000000E+000,-9.8536872E-001, 0.0000000E+000, 1.3031164E-002,-1.8401619E-002, 0.0000000E+000
 4.9427310E-001, 0.0000000E+000, 0.0000000E+000, 9.9753758E-001, 2.9402540E-003,-3.2494124E-002, 0.0000000E+000,-9.8717748E-001, 0.0000000E+000, 1.2980842E-002,-1.9193764E-002, 0.0000000E+000
 4.9607337E-001, 0.0000000E+000, 0.0000000E+000, 9.9876163E-001, 3.1006914E-003,-3.4053436E-002, 0.0000000E+000,-9.8872349E-001, 0.0000000E+000, 1.2561091E-002,-2.0914600E-002, 0.0000000E+000
 4.9817368E-001, 0.0000000E+000, 0.0000000E+000, 9.9807759E-001, 3.3275322E-003,-3.6238564E-002, 0.0000000E+000,-9.8834445E-001, 0.0000000E+000, 1.2998931E-002,-2.3177890E-002, 0.0000000E+000
 5.0027400E-001, 0.0000000E+000, 0.0000000E+000, 9.9842382E-001, 3.3812594E-003,-3.7320772E-002, 0.0000000E+000,-9.8899285E-001, 0.0000000E+000, 1.2307696E-002,-2.4508547E-002, 0.0000000E+000
 5.0207430E-001, 0.0000000E+000, 0.0000000E+000, 9.9730132E-001, 3.3422420E-003,-3.7192748E-002, 0.0000000E+000,-9.8804764E-001, 0.0000000E+000, 1.2295369E-002,-2.4596820E-002, 0.0000000E+000
 5.0417459E-001, 0.0000000E+000, 0.0000000E+000, 9.9760585E-001, 3.3784773E-003,-3.7501939E-002, 0.0000000E+000,-9.8854361E-001, 0.0000000E+000, 1.1827640E-002,-2.5061228E-002, 0.0000000E+000
 5.0627488E-001, 0.0000000E+000, 0.0000000E+000, 1.0000504E+000, 3.4230770E-003,-3.8014585E-002, 0.0000000E+000,-9.9113708E-001, 0.0000000E+000, 1.2047367E-002,-2.5678149E-002, 0.0000000E+000
 5.0807518E-001, 0.0000000E+000, 0.0000000E+000, 9.9993292E-001, 3.3932400E-003,-3.8074450E-002, 0.0000000E+000,-9.9121536E-001, 0.0000000E+000, 1.1652016E-002,-2.5963655E-002, 0.0000000E+000
 5.1017547E-001, 0.0000000E+000, 0.0000000E+000, 9.9830479E-001, 3.5495668E-003,-3.9772950E-002, 0.0000000E+000,-9.8994890E-001, 0.0000000E+000, 1.1715672E-002,-2.7867492E-002, 0.0000000E+000
 5.1227582E-001, 0.0000000E+000, 0.0000000E+000, 9.9631163E-001, 3.8488019E-003,-4.2619786E-002, 0.0000000E+000,-9.8830321E-001, 0.0000000E+000, 1.1486376E-002,-3.0762559E-002, 0.0000000E+000
 5.1407605E-001, 0.0000000E+000, 0.0000000E+000, 9.9613347E-001, 3.6687412E-003,-4.2105519E-002, 0.0000000E+000,-9.8818937E-001, 0.0000000E+000, 1.1136211E-002,-3.0492684E-002, 0.0000000E+000
 5.1617640E-001, 0.0000000E+000, 0.0000000E+000, 9.9898859E-001, 3.5464584E-003,-4.0971620E-002, 0.0000000E+000,-9.9102481E-001, 0.0000000E+000, 1.1050503E-002,-2.9461382E-002, 0.0000000E+000
 5.1827669E-001, 0.0000000E+000, 0.0000000E+000, 1.0006891E+000, 3.5337455E-003,-4.0755469E-002, 0.0000000E+000,-9.9288447E-001, 0.0000000E+000, 1.0594137E-002,-2.9417145E-002, 0.0000000E+000
 5.2007693E-001, 0.0000000E+000, 0.0000000E+000, 9.9907104E-001, 3.7800526E-003,-4.3236858E-002, 0.0000000E+000,-9.9156151E-001, 0.0000000E+000, 1.0826003E-002,-3.1947273E-002, 0.0000000E+000
 5.2217728E-001, 0.0000000E+000, 0.0000000E+000, 9.9943398E-001, 3.7606060E-003,-4.3621138E-002, 0.0000000E+000,-9.9193012E-001, 0.0000000E+000, 1.0695208E-002,-3.2356670E-002, 0.0000000E+000
 5.2427757E-001, 0.0000000E+000, 0.0000000E+000, 1.0009873E+000, 3.9870297E-003,-4.6158175E-002, 0.0000000E+000,-9.9365974E-001, 0.0000000E+000, 1.0388047E-002,-3.4843559E-002, 0.0000000E+000
 5.2607787E-001, 0.0000000E+000, 0.0000000E+000, 1.0003101E+000, 3.9561738E-003,-4.6279862E-002, 0.0000000E+000,-9.9313799E-001, 0.0000000E+000, 1.1155355E-002,-3.5151571E-002, 0.0000000E+000
 5.2817816E-001, 0.0000000E+000, 0.0000000E+000, 9.9859024E-001, 3.9147727E-003,-4.5988547E-002, 0.0000000E+000,-9.9141974E-001, 0.0000000E+000, 1.0788349E-002,-3.4903278E-002, 0.0000000E+000
 5.3027850E-001, 0.0000000E+000, 0.0000000E+000, 9.9965608E-001, 3.8622921E-003,-4.5806666E-002, 0.0000000E+000,-9.9244884E-001, 0.0000000E+000, 1.0717077E-002,-3.4737138E-002, 0.0000000E+000
 5.3207874E-001, 0.0000000E+000, 0.0000000E+000, 9.9997568E-001, 3.9412811E-003,-4.6738270E-002, 0.0000000E+000,-9.9279942E-001, 0.0000000E+000, 1.0645760E-002,-3.5620723E-002, 0.0000000E+000
 5.3417903E-001, 0.0000000E+000, 0.0000000E+000, 1.0003974E+000, 3.9552085E-003,-4.7068281E-002, 0.0000000E+000,-9.9322608E-001, 0.0000000E+000, 1.1055402E-002,-3.5941744E-002, 0.0000000E+000
 5.3627938E-001, 0.0000000E+000, 0.0000000E+000, 1.0011139E+000, 3.7318226E-003,-4.5662975E-002, 0.0000000E+000,-9.9389813E-001, 0.0000000E+000, 1.0466483E-002,-3.4715334E-002, 0.0000000E+000
 5.3807962E-001, 0.0000000E+000, 0.0000000E+000, 9.9989189E-001, 3.7656757E-003,-4.6087592E-002, 0.0000000E+000,-9.9278205E-001, 0.0000000E+000, 1.0229522E-002,-3.5212084E-002, 0.0000000E+000
 5.4017997E-001, 0.0000000E+000, 0.0000000E+000, 9.9859662E-001, 3.7967662E-003,-4.7243755E-002, 0.0000000E+000,-9.9157878E-001, 0.0000000E+000, 1.0620852E-002,-3.6429147E-002, 0.0000000E+000
 5.4228026E-001, 0.0000000E+000, 0.0000000E+000, 9.9731333E-001, 3.6111616E-003,-4.5627391E-002, 0.0000000E+000,-9.9025945E-001, 0.0000000E+000, 1.0592341E-002,-3.4962345E-002, 0.0000000E+000
 5.4408056E-001, 0.0000000E+000, 0.0000000E+000, 9.9804846E-001, 3.6298333E-003,-4.5906241E-002, 0.0000000E+000,-9.9088878E-001, 0.0000000E+000, 1.0300487E-002,-3.5116732E-002, 0.0000000E+000
 5.4618084E-001, 0.0000000E+000, 0.0000000E+000, 9.9936769E-001, 3.6323011E-003,-4.6140474E-002, 0.0000000E+000,-9.9218591E-001, 0.0000000E+000, 9.8927067E-003,-3.5326392E-002, 0.0000000E+000
 5.4828119E-001, 0.0000000E+000, 0.0000000E+000, 1.0008561E+000, 3.3512355E-003,-4.3880824E-002, 0.0000000E+000,-9.9355113E-001, 0.0000000E+000, 1.0556701E-002,-3.3224667E-002, 0.0000000E+000
 5.5008143E-001, 0.0000000E+000, 0.0000000E+000, 9.9960692E-001, 3.1816798E-003,-4.2508049E-002, 0.0000000E+000,-9.9225775E-001, 0.0000000E+000, 1.0664970E-002,-3.1977196E-002, 0.0000000E+000
 5.5218172E-001, 0.0000000E+000, 0.0000000E+000, 1.0009785E+000, 3.1018814E-003,-4.3829413E-002, 0.0000000E+000,-9.9337196E-001, 0.0000000E+000, 1.0409617E-002,-3.3121032E-002, 0.0000000E+000
 5.5428207E-001, 0.0000000E+000, 0.0000000E+000, 1.0021959E+000, 3.0495527E-003,-4.3311773E-002, 0.0000000E+000,-9.9451696E-001, 0.0000000E+000, 1.0407643E-002,-3.2583305E-002, 0.0000000E+000
 5.5608231E-001, 0.0000000E+000, 0.0000000E+000, 1.0027984E+000, 3.0575832E-003,-4.3680129E-002, 0.0000000E+000,-9.9508124E-001, 0.0000000E+000, 1.0769499E-002,-3.2905426E-002, 0.0000000E+000
 5.5818266E-001, 0.0000000E+000, 0.0000000E+000, 1.0022786E+000, 3.1491614E-003,-4.4888992E-002, 0.0000000E+000,-9.9458839E-001, 0.0000000E+000, 1.1021571E-002,-3.4049634E-002, 0.0000000E+000
 5.6028295E-001, 0.0000000E+000, 0.0000000E+000, 1.0025018E+000, 3.0410242E-003,-4.4288057E-002, 0.0000000E+000,-9.9459089E-001, 0.0000000E+000, 1.0895710E-002,-3.3336093E-002, 0.0000000E+000
 5.6208324E-001, 0.0000000E+000, 0.0000000E+000, 1.0028148E+000, 3.0369525E-003,-4.4770349E-002, 0.0000000E+000,-9.9484717E-001, 0.0000000E+000, 1.1103214E-002,-3.3765768E-002, 0.0000000E+000
 5.6418353E-001, 0.0000000E+000, 0.0000000E+000, 1.0032908E+000, 3.0210525E-003,-4.4845399E-002, 0.0000000E+000,-9.9519536E-001, 0.0000000E+000, 1.1098130E-002,-3.3728881E-002, 0.0000000E+000
 5.6628382E-001, 0.0000000E+000, 0.0000000E+000, 1.0041802E+000, 2.9137708E-003,-4.3758175E-002, 0.0000000E+000,-9.9590822E-001, 0.0000000E+000, 1.1120481E-002,-3.2572412E-002, 0.0000000E+000
 5.6808412E-001, 0.0000000E+000, 0.0000000E+000, 1.0067121E+000, 2.9917676E-003,-4.4409218E-002, 0.0000000E+000,-9.9833120E-001, 0.0000000E+000, 1.1067781E-002,-3.3036601E-002, 0.0000000E+000
 5.7018441E-001, 0.0000000E+000, 0.0000000E+000, 1.0083117E+000, 2.9008709E-003,-4.3439038E-002, 0.0000000E+000,-9.9985563E-001, 0.0000000E+000, 1.1039278E-002,-3.2082128E-002, 0.0000000E+000
 5.7228476E-001, 0.0000000E+000, 0.0000000E+000, 1.0090090E+000, 2.9466113E-003,-4.4557240E-002, 0.0000000E+000,-1.0005867E+000, 0.0000000E+000, 1.1013229E-002,-3.3188244E-002, 0.0000000E+000
 5.7408500E-001, 0.0000000E+000, 0.0000000E+000, 1.0081759E+000, 2.9492674E-003,-4.5369994E-002, 0.0000000E+000,-9.9973532E-001, 0.0000000E+000, 1.1794970E-002,-3.3980194E-002, 0.0000000E+000
 5.7618535E-001, 0.0000000E+000, 0.0000000E+000, 1.0081002E+000, 3.0327514E-003,-4.6708687E-002, 0.0000000E+000,-9.9965192E-001, 0.0000000E+000, 1.1413846E-002,-3.5227606E-002, 0.0000000E+000
 5.7828563E-001, 0.0000000E+000, 0.0000000E+000, 1.0082819E+000, 3.0351884E-003,-4.6681325E-002, 0.0000000E+000,-9.9985818E-001, 0.0000000E+000, 1.1449846E-002,-3.5222406E-002, 0.0000000E+000
 5.8008593E-001, 0.0000000E+000, 0.0000000E+000, 1.0093593E+000, 3.0640978E-003,-4.7633031E-002, 0.0000000E+000,-1.0008292E+000, 0.0000000E+000, 1.1876474E-002,-3.6038850E-002, 0.0000000E+000
 5.8218622E-001, 0.0000000E+000, 0.0000000E+000, 1.0096760E+000, 3.0012817E-003,-4.7079730E-002, 0.0000000E+000,-1.0010753E+000, 0.0000000E+000, 1.1693455E-002,-3.5477753E-002, 0.0000000E+000
 5.8428651E-001, 0.0000000E+000, 0.0000000E+000, 1.0128838E+000, 2.9434333E-003,-4.6579309E-002, 0.0000000E+000,-1.0041076E+000, 0.0000000E+000, 1.1261312E-002,-3.4859600E-002, 0.0000000E+000
 5.8608681E-001, 0.0000000E+000, 0.0000000E+000, 1.0123940E+000, 2.8471997E-003,-4.5853767E-002, 0.0000000E+000,-1.0037254E+000, 0.0000000E+000, 1.1548007E-002,-3.4337960E-002, 0.0000000E+000
 5.8818710E-001, 0.0000000E+000, 0.0000000E+000, 1.0129286E+000, 2.7852905E-003,-4.5247739E-002, 0.0000000E+000,-1.0041243E+000, 0.0000000E+000, 1.1814628E-002,-3.3658155E-002, 0.0000000E+000
 5.9028745E-001, 0.0000000E+000, 0.0000000E+000, 1.0138898E+000, 2.8356449E-003,-4.6095276E-002, 0.0000000E+000,-1.0050470E+000, 0.0000000E+000, 1.1604092E-002,-3.4416773E-002, 0.0000000E+000
 5.9208769E-001, 0.0000000E+000, 0.0000000E+000, 1.0148502E+000, 2.7820315E-003,-4.4876895E-002, 0.0000000E+000,-1.0058793E+000, 0.0000000E+000, 1.1884558E-002,-3.3123985E-002, 0.0000000E+000
 5.9418803E-001, 0.0000000E+000, 0.0000000E+000, 1.0162291E+000, 2.7250314E-003,-4.4101897E-002, 0.0000000E+000,-1.0071999E+000, 0.0000000E+000, 1.1634166E-002,-3.2347655E-002, 0.0000000E+000
 5.9628832E-001, 0.0000000E+000, 0.0000000E+000, 1.0151661E+000, 2.7575114E-003,-4.4437978E-002, 0.0000000E+000,-1.0062055E+000, 0.0000000E+000, 1.2114566E-002,-3.2719930E-002, 0.0000000E+000
 5.9808856E-001, 0.0000000E+000, 0.0000000E+000, 1.0156719E+000, 2.7683849E-003,-4.5679485E-002, 0.0000000E+000,-1.0065774E+000, 0.0000000E+000, 1.2456487E-002,-3.3816673E-002, 0.0000000E+000
 6.0018891E-001, 0.0000000E+000, 0.0000000E+000, 1.0179999E+000, 2.7314966E-003,-4.5495477E-002, 0.0000000E+000,-1.0087794E+000, 0.0000000E+000, 1.1676248E-002,-3.3543449E-002, 0.0000000E+000
 6.0228920E-001, 0.0000000E+000, 0.0000000E+000, 1.0160753E+000, 2.5817814E-003,-4.2750035E-002, 0.0000000E+000,-1.0069017E+000, 0.0000000E+000, 1.2647759E-002,-3.0994665E-002, 0.0000000E+000
 6.0408950E-001, 0.0000000E+000, 0.0000000E+000, 1.0157328E+000, 2.4811083E-003,-4.1789847E-002, 0.0000000E+000,-1.0063112E+000, 0.0000000E+000, 1.1995382E-002,-2.9887154E-002, 0.0000000E+000
 6.0618979E-001, 0.0000000E+000, 0.0000000E+000, 1.0168548E+000, 2.5123659E-003,-4.1414099E-002, 0.0000000E+000,-1.0074131E+000, 0.0000000E+000, 1.1831986E-002,-2.9460034E-002, 0.0000000E+000
 6.0829014E-001, 0.0000000E+000, 0.0000000E+000, 1.0193237E+000, 2.3554264E-003,-3.9226133E-002, 0.0000000E+000,-1.0096965E+000, 0.0000000E+000, 1.2958423E-002,-2.7243561E-002, 0.0000000E+000
 6.1009037E-001, 0.0000000E+000, 0.0000000E+000, 1.0212902E+000, 2.3633332E-003,-3.9380082E-002, 0.0000000E+000,-1.0115863E+000, 0.0000000E+000, 1.2352226E-002,-2.7312826E-002, 0.0000000E+000
 6.1219072E-001, 0.0000000E+000, 0.0000000E+000, 1.0219533E+000, 2.2920804E-003,-3.8533793E-002, 0.0000000E+000,-1.0122438E+000, 0.0000000E+000, 1.2299170E-002,-2.6532286E-002, 0.0000000E+000
 6.1429101E-001, 0.0000000E+000, 0.0000000E+000, 1.0221449E+000, 2.2136335E-003,-3.7701947E-002, 0.0000000E+000,-1.0124060E+000, 0.0000000E+000, 1.2274444E-002,-2.5749392E-002, 0.0000000E+000
 6.1609125E-001, 0.0000000E+000, 0.0000000E+000, 1.0214274E+000, 2.1008333E-003,-3.6492659E-002, 0.0000000E+000,-1.0116753E+000, 0.0000000E+000, 1.2571457E-002,-2.4639717E-002, 0.0000000E+000
 6.1819160E-001, 0.0000000E+000, 0.0000000E+000, 1.0219429E+000, 2.1217421E-003,-3.6853501E-002, 0.0000000E+000,-1.0121991E+000, 0.0000000E+000, 1.2510386E-002,-2.4988015E-002, 0.0000000E+000
 6.2029189E-001, 0.0000000E+000, 0.0000000E+000, 1.0192876E+000, 2.2284343E-003,-3.7818893E-002, 0.0000000E+000,-1.0098736E+000, 0.0000000E+000, 1.1913395E-002,-2.6176427E-002, 0.0000000E+000
 6.2209219E-001, 0.0000000E+000, 0.0000000E+000, 1.0180117E+000, 2.3146485E-003,-3.8279954E-002, 0.0000000E+000,-1.0086818E+000, 0.0000000E+000, 1.1800511E-002,-2.6635430E-002, 0.0000000E+000
 6.2419248E-001, 0.0000000E+000, 0.0000000E+000, 1.0171527E+000, 2.3089712E-003,-3.8484969E-002, 0.0000000E+000,-1.0078804E+000, 0.0000000E+000, 1.2359237E-002,-2.6903773E-002, 0.0000000E+000
 6.2629282E-001, 0.0000000E+000, 0.0000000E+000, 1.0159132E+000, 2.3313118E-003,-3.9555612E-002, 0.0000000E+000,-1.0066750E+000, 0.0000000E+000, 1.2576612E-002,-2.7986121E-002, 0.0000000E+000
 6.2809306E-001, 0.0000000E+000, 0.0000000E+000, 1.0162275E+000, 2.3276967E-003,-3.9664141E-002, 0.0000000E+000,-1.0069390E+000, 0.0000000E+000, 1.1935804E-002,-2.8047893E-002, 0.0000000E+000
 6.3019335E-001, 0.0000000E+000, 0.0000000E+000, 1.0173244E+000, 2.3654213E-003,-4.0367509E-002, 0.0000000E+000,-1.0080915E+000, 0.0000000E+000, 1.1855434E-002,-2.8769138E-002, 0.0000000E+000
 6.3229370E-001, 0.0000000E+000, 0.0000000E+000, 1.0185217E+000, 2.3514044E-003,-4.0083967E-002, 0.0000000E+000,-1.0092183E+000, 0.0000000E+000, 1.2064309E-002,-2.8429247E-002, 0.0000000E+000
 6.3409394E-001, 0.0000000E+000, 0.0000000E+000, 1.0220865E+000, 2.2608476E-003,-3.9380239E-002, 0.0000000E+000,-1.0126413E+000, 0.0000000E+000, 1.1385240E-002,-2.7674150E-002, 0.0000000E+000
 6.3619429E-001, 0.0000000E+000, 0.0000000E+000, 1.0240870E+000, 2.3001700E-003,-3.9197657E-002, 0.0000000E+000,-1.0146058E+000, 0.0000000E+000, 1.2028983E-002,-2.7416274E-002, 0.0000000E+000
 6.3829458E-001, 0.0000000E+000, 0.0000000E+000, 1.0247896E+000, 2.4087144E-003,-4.0201608E-002, 0.0000000E+000,-1.0154250E+000, 0.0000000E+000, 1.2591177E-002,-2.8428266E-002, 0.0000000E+000
 6.4009488E-001, 0.0000000E+000, 0.0000000E+000, 1.0243557E+000, 2.4138042E-003,-3.9571463E-002, 0.0000000E+000,-1.0151409E+000, 0.0000000E+000, 1.1954723E-002,-2.7942799E-002, 0.0000000E+000
 6.4219517E-001, 0.0000000E+000, 0.0000000E+000, 1.0251624E+000, 2.3245071E-003,-3.8691893E-002, 0.0000000E+000,-1.0157391E+000, 0.0000000E+000, 1.1988105E-002,-2.6944085E-002, 0.0000000E+000
 6.4429545E-001, 0.0000000E+000, 0.0000000E+000, 1.0273599E+000, 2.0181710E-003,-3.5808592E-002, 0.0000000E+000,-1.0177592E+000, 0.0000000E+000, 1.1978988E-002,-2.4189681E-002, 0.0000000E+000
 6.4609575E-001, 0.0000000E+000, 0.0000000E+000, 1.0274482E+000, 2.0140491E-003,-3.6930879E-002, 0.0000000E+000,-1.0178563E+000, 0.0000000E+000, 1.2318880E-002,-2.5324922E-002, 0.0000000E+000
 6.4819604E-001, 0.0000000E+000, 0.0000000E+000, 1.0280892E+000, 2.1088620E-003,-3.8786161E-002, 0.0000000E+000,-1.0185351E+000, 0.0000000E+000, 1.2524987E-002,-2.7123283E-002, 0.0000000E+000
 6.5029639E-001, 0.0000000E+000, 0.0000000E+000, 1.0265036E+000, 1.9645821E-003,-3.6957711E-002, 0.0000000E+000,-1.0169748E+000, 0.0000000E+000, 1.2637233E-002,-2.5464316E-002, 0.0000000E+000
 6.5209663E-001, 0.0000000E+000, 0.0000000E+000, 1.0265125E+000, 1.9809748E-003,-3.7339067E-002, 0.0000000E+000,-1.0168978E+000, 0.0000000E+000, 1.1890750E-002,-2.5743347E-002, 0.0000000E+000
 6.5419698E-001, 0.0000000E+000, 0.0000000E+000, 1.0273773E+000, 2.0482364E-003,-3.8459664E-002, 0.0000000E+000,-1.0178126E+000, 0.0000000E+000, 1.1827288E-002,-2.6846782E-002, 0.0000000E+000
 6.5629727E-001, 0.0000000E+000, 0.0000000E+000, 1.0286941E+000, 2.1302435E-003,-4.0500925E-002, 0.0000000E+000,-1.0191112E+000, 0.0000000E+000, 1.2589038E-002,-2.8787839E-002, 0.0000000E+000
 6.5809757E-001, 0.0000000E+000, 0.0000000E+000, 1.0285109E+000, 2.0681683E-003,-3.9603981E-002, 0.0000000E+000,-1.0190353E+000, 0.0000000E+000, 1.2264683E-002,-2.8060211E-002, 0.0000000E+000
 6.6019785E-001, 0.0000000E+000, 0.0000000E+000, 1.0282776E+000, 2.0508188E-003,-3.9604464E-002, 0.0000000E+000,-1.0189818E+000, 0.0000000E+000, 1.1773988E-002,-2.8257865E-002, 0.0000000E+000
 6.6229814E-001, 0.0000000E+000, 0.0000000E+000, 1.0271305E+000, 2.1855901E-003,-4.1911218E-002, 0.0000000E+000,-1.0180979E+000, 0.0000000E+000, 1.1943847E-002,-3.0692972E-002, 0.0000000E+000
 6.6409844E-001, 0.0000000E+000, 0.0000000E+000, 1.0271479E+000, 2.2472753E-003,-4.3165471E-002, 0.0000000E+000,-1.0182147E+000, 0.0000000E+000, 1.1754008E-002,-3.1984929E-002, 0.0000000E+000
 6.6619873E-001, 0.0000000E+000, 0.0000000E+000, 1.0296946E+000, 2.1811411E-003,-4.2457733E-002, 0.0000000E+000,-1.0208557E+000, 0.0000000E+000, 1.0894282E-002,-3.1437658E-002, 0.0000000E+000
 6.6829908E-001, 0.0000000E+000, 0.0000000E+000, 1.0292055E+000, 2.1197027E-003,-4.1609666E-002, 0.0000000E+000,-1.0206409E+000, 0.0000000E+000, 1.1467092E-002,-3.0925418E-002, 0.0000000E+000
 6.7009932E-001, 0.0000000E+000, 0.0000000E+000, 1.0292926E+000, 2.0920531E-003,-4.1094385E-002, 0.0000000E+000,-1.0209060E+000, 0.0000000E+000, 1.1308420E-002,-3.0615761E-002, 0.0000000E+000
 6.7219967E-001, 0.0000000E+000, 0.0000000E+000, 1.0269177E+000, 2.0740741E-003,-4.0626464E-002, 0.0000000E+000,-1.0187661E+000, 0.0000000E+000, 1.1230541E-002,-3.0400780E-002, 0.0000000E+000
 6.7429996E-001, 0.0000000E+000, 0.0000000E+000, 1.0290340E+000, 2.0599710E-003,-4.0663753E-002, 0.0000000E+000,-1.0208534E+000, 0.0000000E+000, 1.0483900E-002,-3.0423135E-002, 0.0000000E+000
 6.7610019E-001, 0.0000000E+000, 0.0000000E+000, 1.0283427E+000, 1.9827988E-003,-3.9778664E-002, 0.0000000E+000,-1.0203579E+000, 0.0000000E+000, 1.0726099E-002,-2.9811109E-002, 0.0000000E+000
 6.7820054E-001, 0.0000000E+000, 0.0000000E+000, 1.0264939E+000, 1.9738420E-003,-3.9638566E-002, 0.0000000E+000,-1.0186315E+000, 0.0000000E+000, 1.0751834E-002,-2.9802301E-002, 0.0000000E+000
 6.8000078E-001, 0.0000000E+000, 0.0000000E+000, 1.0250425E+000, 1.9040792E-003,-3.8777038E-002, 0.0000000E+000,-1.0172426E+000, 0.0000000E+000, 1.0712963E-002,-2.9073009E-002, 0.0000000E+000
 6.8210113E-001, 0.0000000E+000, 0.0000000E+000, 1.0246862E+000, 1.9041786E-003,-3.8709396E-002, 0.0000000E+000,-1.0167639E+000, 0.0000000E+000, 1.0509648E-002,-2.8882920E-002, 0.0000000E+000
 6.8420142E-001, 0.0000000E+000, 0.0000000E+000, 1.0256268E+000, 1.8721419E-003,-3.8564819E-002, 0.0000000E+000,-1.0176285E+000, 0.0000000E+000, 1.0528197E-002,-2.8694370E-002, 0.0000000E+000
 6.8600172E-001, 0.0000000E+000, 0.0000000E+000, 1.0266087E+000, 1.9097599E-003,-3.9508713E-002, 0.0000000E+000,-1.0185281E+000, 0.0000000E+000, 1.0316244E-002,-2.9518399E-002, 0.0000000E+000
 6.8810201E-001, 0.0000000E+000, 0.0000000E+000, 1.0271003E+000, 1.7879216E-003,-3.7224676E-002, 0.0000000E+000,-1.0189673E+000, 0.0000000E+000, 1.0786650E-002,-2.7303722E-002, 0.0000000E+000
 6.9020236E-001, 0.0000000E+000, 0.0000000E+000, 1.0269895E+000, 1.7297499E-003,-3.6584559E-002, 0.0000000E+000,-1.0188149E+000, 0.0000000E+000, 1.0574703E-002,-2.6680191E-002, 0.0000000E+000
 6.9200259E-001, 0.0000000E+000, 0.0000000E+000, 1.0271583E+000, 1.7220683E-003,-3.6073429E-002, 0.0000000E+000,-1.0189131E+000, 0.0000000E+000, 1.0913576E-002,-2.6106189E-002, 0.0000000E+000
