s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"N_0","N_0.02","N_0.05","N_0.05","N_0.114","N_0.162","N_0.198","N_0.229","N_0.256","N_0.28","d10_0","d10_0.02","d10_0.05","d10_0.05","d10_0.114","d10_0.162","d10_0.198","d10_0.229","d10_0.256","d10_0.28","d32_0","d32_0.02","d32_0.05","d32_0.05","d32_0.114","d32_0.162","d32_0.198","d32_0.229","d32_0.256","d32_0.28","d43_0","d43_0.02","d43_0.05","d43_0.05","d43_0.114","d43_0.162","d43_0.198","d43_0.229","d43_0.256","d43_0.28","w00_0","w00_0.02","w00_0.05","w00_0.05","w00_0.114","w00_0.162","w00_0.198","w00_0.229","w00_0.256","w00_0.28","w33_0","w33_0.02","w33_0.05","w33_0.05","w33_0.114","w33_0.162","w33_0.198","w33_0.229","w33_0.256","w33_0.28","flux_0","flux_0.02","flux_0.05","flux_0.05","flux_0.114","flux_0.162","flux_0.198","flux_0.229","flux_0.256","flux_0.28","N_62cm_0","N_62cm_0.02","N_62cm_0.05","N_62cm_0.05","N_62cm_0.106","N_62cm_0.15","N_62cm_0.184","N_62cm_0.212","N_62cm_0.237","N_62cm_0.26","d32_62cm_0","d32_62cm_0.02","d32_62cm_0.05","d32_62cm_0.05","d32_62cm_0.106","d32_62cm_0.15","d32_62cm_0.184","d32_62cm_0.212","d32_62cm_0.237","d32_62cm_0.26","w00_62cm_0","w00_62cm_0.02","w00_62cm_0.03","w00_62cm_0.05","w00_62cm_0.106","w00_62cm_0.15","w00_62cm_0.184","w00_62cm_0.212","w00_62cm_0.237","w00_62cm_0.26","flux_62_0","flux_62_0.02","flux_62_0.03","flux_62_0.05","flux_62_0.114","flux_62_0.162","flux_62_0.198","flux_62_0.229","flux_62_0.256","flux_62_0.28","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 1.2681626E+000, 9.0616893E+009, 5.5837522E+009, 2.3513160E+009, 5.9364960E+008, 4.7181852E+007, 1.2579539E+007, 5.8314175E+006, 3.8250269E+005, 7.5103359E+004, 4.3836953E+004, 1.7640790E-005, 2.2354803E-005, 3.2799151E-005, 4.9680133E-005, 8.3690065E-005, 9.3153998E-005, 9.9765988E-005, 1.1065839E-004, 1.1780203E-004, 1.1521410E-004, 3.0408895E-005, 3.3345063E-005, 4.0843021E-005, 5.4271797E-005, 8.4920655E-005, 9.4377472E-005, 1.0074516E-004, 1.1282758E-004, 1.2057112E-004, 1.1790585E-004, 3.9627834E-005, 4.1256397E-005, 4.6662542E-005, 5.7842713E-005, 8.5892709E-005, 9.5244395E-005, 1.0140162E-004, 1.1428895E-004, 1.2249665E-004, 1.1982871E-004,-6.4049025E+000,-5.8457403E+000,-4.9117641E+000,-3.6079164E+000,-9.5391834E-001,-6.8347663E-001,-7.1277773E-001,-7.6864487E-001,-8.5198867E-001,-1.3793485E+000,-7.4590292E+000,-6.7484169E+000,-5.6980877E+000,-4.4277411E+000,-1.4720812E+000,-1.1168201E+000,-1.0572585E+000,-1.2054435E+000,-1.2214901E+000,-1.8462738E+000,-4.4712865E-001,-3.9479166E-001,-3.4256718E-001,-1.9221796E-001,-2.3140581E-002,-5.6843418E-003,-2.9117879E-003,-7.9992990E-004,-1.4277999E-004,-6.4489992E-005, 8.8638618E+009, 5.7122289E+009, 2.5937930E+009, 6.3686739E+008, 6.7202120E+007, 1.9012042E+007, 8.4673500E+006, 4.1398318E+006, 2.3664080E+006, 6.8307856E+005, 3.0818563E-005, 3.3378659E-005, 4.0737432E-005, 5.5578836E-005, 9.2391267E-005, 1.0506585E-004, 1.1186836E-004, 1.1779332E-004, 1.2421017E-004, 1.3320560E-004,-5.9133964E+000,-5.4965043E+000,-4.8122377E+000,-3.7034447E+000,-9.7489917E-001,-5.3950500E-001,-4.8523405E-001,-5.2565014E-001,-5.1936352E-001,-5.5738312E-001,-3.7463915E-001,-3.2881427E-001,-3.1579059E-001,-1.8637270E-001,-3.1725530E-002,-8.7963101E-003,-4.0154108E-003,-2.4333533E-003,-1.4851647E-003,-4.4041805E-004, 6.8554425E+000, 6.8554425E+000, 4.1310606E+000, 2.3949899E-001, 1.2187088E-001, 9.7993575E-002, 8.5682333E-002, 8.5682333E-002, 7.7363461E-002, 6.3065562E+000, 6.3065562E+000, 4.4744077E+000, 3.3204883E-001, 1.6336778E-001, 4.9376894E-002, 4.9376894E-002, 3.5348933E-002, 4.2912431E-002
 1.2724761E+000, 9.0622659E+009, 5.5689923E+009, 2.3505485E+009, 5.9406944E+008, 4.6868544E+007, 1.2533310E+007, 5.8875690E+006, 4.3396331E+005, 7.3994258E+004, 4.3189582E+004, 1.7634948E-005, 2.2362838E-005, 3.2796102E-005, 4.9708004E-005, 8.3701394E-005, 9.3128576E-005, 9.9792625E-005, 1.0980594E-004, 1.1780203E-004, 1.1521410E-004, 3.0379619E-005, 3.3352764E-005, 4.0817409E-005, 5.4298136E-005, 8.4939151E-005, 9.4346331E-005, 1.0075488E-004, 1.1182036E-004, 1.2057112E-004, 1.1790585E-004, 3.9594030E-005, 4.1276169E-005, 4.6627840E-005, 5.7864694E-005, 8.5916879E-005, 9.5209478E-005, 1.0139869E-004, 1.1319413E-004, 1.2249665E-004, 1.1982871E-004,-6.4045486E+000,-5.8454480E+000,-4.9109297E+000,-3.6078806E+000,-9.5488632E-001,-6.8231362E-001,-7.1205497E-001,-7.6351857E-001,-8.5198867E-001,-1.3793485E+000,-7.4590759E+000,-6.7500801E+000,-5.6968932E+000,-4.4277916E+000,-1.4745569E+000,-1.1146262E+000,-1.0531819E+000,-1.1927497E+000,-1.2214901E+000,-1.8462738E+000,-4.4671986E-001,-3.9490530E-001,-3.4204456E-001,-1.9273956E-001,-2.2966690E-002,-5.6431899E-003,-2.9538900E-003,-8.1666274E-004,-1.4067146E-004,-6.3537627E-005, 8.8587192E+009, 5.7056384E+009, 2.6078687E+009, 6.3648941E+008, 6.7271880E+007, 1.9002334E+007, 8.4929510E+006, 4.1494650E+006, 2.3474560E+006, 6.9698362E+005, 3.0812116E-005, 3.3344597E-005, 4.0670453E-005, 5.5605160E-005, 9.2401504E-005, 1.0504988E-004, 1.1182761E-004, 1.1781794E-004, 1.2424911E-004, 1.3306820E-004,-5.9131989E+000,-5.4966989E+000,-4.8126369E+000,-3.7043626E+000,-9.7536242E-001,-5.3977352E-001,-4.8568657E-001,-5.2570963E-001,-5.1952308E-001,-5.5635077E-001,-3.7399918E-001,-3.2756749E-001,-3.1628406E-001,-1.8600018E-001,-3.1823937E-002,-8.7584052E-003,-4.0634340E-003,-2.4241502E-003,-1.4798982E-003,-4.4398694E-004, 6.8601475E+000, 6.8601475E+000, 4.1388359E+000, 2.3906478E-001, 1.2147537E-001, 9.7965218E-002, 8.5634857E-002, 8.5634857E-002, 7.7366404E-002, 6.2767358E+000, 6.2767358E+000, 4.3999023E+000, 3.3376774E-001, 1.6446036E-001, 5.0046675E-002, 5.0046675E-002, 3.5787117E-002, 4.3133732E-002
 1.2761734E+000, 9.0648596E+009, 5.5671491E+009, 2.3447708E+009, 5.9529133E+008, 4.6641024E+007, 1.2486710E+007, 5.9406400E+006, 4.8428659E+005, 7.2916633E+004, 4.2560586E+004, 1.7632321E-005, 2.2347878E-005, 3.2800897E-005, 4.9731792E-005, 8.3715975E-005, 9.3108560E-005, 9.9817196E-005, 1.0918340E-004, 1.1780203E-004, 1.1521410E-004, 3.0376217E-005, 3.3322682E-005, 4.0821433E-005, 5.4319506E-005, 8.4965897E-005, 9.4325165E-005, 1.0076509E-004, 1.1110397E-004, 1.2057112E-004, 1.1790585E-004, 3.9576844E-005, 4.1242056E-005, 4.6629211E-005, 5.7879315E-005, 8.5953609E-005, 9.5187563E-005, 1.0139834E-004, 1.1243475E-004, 1.2249665E-004, 1.1982871E-004,-6.4041495E+000,-5.8453016E+000,-4.9104753E+000,-3.6077945E+000,-9.5630860E-001,-6.8171358E-001,-7.1079999E-001,-7.5932187E-001,-8.5198867E-001,-1.3793485E+000,-7.4582014E+000,-6.7499051E+000,-5.6957994E+000,-4.4273739E+000,-1.4783556E+000,-1.1136702E+000,-1.0489092E+000,-1.1849260E+000,-1.2214901E+000,-1.8462738E+000,-4.4624814E-001,-3.9414942E-001,-3.4087095E-001,-1.9354902E-001,-2.2906130E-002,-5.6120483E-003,-2.9745165E-003,-8.4671134E-004,-1.3862278E-004,-6.2612286E-005, 8.8558920E+009, 5.6999788E+009, 2.6112927E+009, 6.3543469E+008, 6.7284488E+007, 1.8974794E+007, 8.5237030E+006, 4.1547558E+006, 2.3366258E+006, 7.0373819E+005, 3.0781812E-005, 3.3344666E-005, 4.0634666E-005, 5.5653622E-005, 9.2398310E-005, 1.0501647E-004, 1.1177096E-004, 1.1781700E-004, 1.2424964E-004, 1.3303119E-004,-5.9129066E+000,-5.4965672E+000,-4.8127604E+000,-3.7044373E+000,-9.7578573E-001,-5.3973508E-001,-4.8564166E-001,-5.2553219E-001,-5.1929533E-001,-5.5583793E-001,-3.7271267E-001,-3.2764447E-001,-3.1568438E-001,-1.8639740E-001,-3.1863719E-002,-8.7062409E-003,-4.0736492E-003,-2.4040341E-003,-1.4732369E-003,-4.4087644E-004, 6.8643203E+000, 6.8643203E+000, 4.1468344E+000, 2.3902340E-001, 1.2125609E-001, 9.8080255E-002, 8.5634425E-002, 8.5634425E-002, 7.7396333E-002, 6.2571583E+000, 6.2571583E+000, 4.3267021E+000, 3.3560121E-001, 1.6566217E-001, 5.0706565E-002, 5.0706565E-002, 3.6187131E-002, 4.3337908E-002
 1.2804869E+000, 9.0739251E+009, 5.5672581E+009, 2.3426301E+009, 5.9672410E+008, 4.6510280E+007, 1.2457645E+007, 5.9636165E+006, 5.3289125E+005, 7.1870719E+004, 4.1950098E+004, 1.7635501E-005, 2.2339816E-005, 3.2808042E-005, 4.9732593E-005, 8.3725055E-005, 9.3115152E-005, 9.9811499E-005, 1.0866740E-004, 1.1780203E-004, 1.1521410E-004, 3.0392423E-005, 3.3311640E-005, 4.0832860E-005, 5.4310909E-005, 8.4979794E-005, 9.4341223E-005, 1.0074528E-004, 1.1047099E-004, 1.2057112E-004, 1.1790585E-004, 3.9580409E-005, 4.1212326E-005, 4.6643956E-005, 5.7864738E-005, 8.5972322E-005, 9.5208583E-005, 1.0136896E-004, 1.1173340E-004, 1.2249665E-004, 1.1982871E-004,-6.4038334E+000,-5.8452744E+000,-4.9102263E+000,-3.6070807E+000,-9.5719373E-001,-6.8293953E-001,-7.0833725E-001,-7.5394702E-001,-8.5198867E-001,-1.3793485E+000,-7.4566226E+000,-6.7478437E+000,-5.6950617E+000,-4.4260969E+000,-1.4805622E+000,-1.1157134E+000,-1.0437855E+000,-1.1733426E+000,-1.2214901E+000,-1.8462738E+000,-4.4702816E-001,-3.9374858E-001,-3.4086052E-001,-1.9415016E-001,-2.2875804E-002,-5.6340070E-003,-2.9563878E-003,-8.5956894E-004,-1.3663438E-004,-6.1714178E-005, 8.8605553E+009, 5.6994345E+009, 2.6110643E+009, 6.3451386E+008, 6.7162256E+007, 1.8946104E+007, 8.5945120E+006, 4.1831148E+006, 2.3288745E+006, 7.0529150E+005, 3.0760359E-005, 3.3346307E-005, 4.0603871E-005, 5.5725053E-005, 9.2381415E-005, 1.0499335E-004, 1.1174407E-004, 1.1783441E-004, 1.2424793E-004, 1.3302875E-004,-5.9124594E+000,-5.4962630E+000,-4.8125272E+000,-3.7041512E+000,-9.7587830E-001,-5.3964579E-001,-4.8585281E-001,-5.2548754E-001,-5.1918375E-001,-5.5557156E-001,-3.7201351E-001,-3.2802558E-001,-3.1478718E-001,-1.8664783E-001,-3.1783849E-002,-8.6337188E-003,-4.0885760E-003,-2.3966068E-003,-1.4699625E-003,-4.3455252E-004, 6.8714619E+000, 6.8714619E+000, 4.1509113E+000, 2.3903880E-001, 1.2153724E-001, 9.8431669E-002, 8.5776404E-002, 8.5776404E-002, 7.7466935E-002, 6.2493296E+000, 6.2493296E+000, 4.2622695E+000, 3.3751437E-001, 1.6690192E-001, 5.1323231E-002, 5.1323231E-002, 3.6537368E-002, 4.3520913E-002
 1.2841842E+000, 9.0721946E+009, 5.5713167E+009, 2.3465615E+009, 5.9743859E+008, 4.6366988E+007, 1.2408405E+007, 5.9631130E+006, 5.7719656E+005, 7.0853648E+004, 4.1356445E+004, 1.7636490E-005, 2.2340500E-005, 3.2797296E-005, 4.9738872E-005, 8.3723207E-005, 9.3120201E-005, 9.9789919E-005, 1.0823856E-004, 1.1780203E-004, 1.1521410E-004, 3.0393743E-005, 3.3313816E-005, 4.0797542E-005, 5.4300384E-005, 8.4973748E-005, 9.4349394E-005, 1.0071449E-004, 1.0993653E-004, 1.2057112E-004, 1.1790585E-004, 3.9567654E-005, 4.1197596E-005, 4.6600391E-005, 5.7841145E-005, 8.5964333E-005, 9.5218056E-005, 1.0133268E-004, 1.1113358E-004, 1.2249665E-004, 1.1982871E-004,-6.4035859E+000,-5.8449183E+000,-4.9100628E+000,-3.6063166E+000,-9.5689553E-001,-6.8357950E-001,-7.0585936E-001,-7.4829370E-001,-8.5198867E-001,-1.3793485E+000,-7.4549232E+000,-6.7457309E+000,-5.6943698E+000,-4.4239450E+000,-1.4800160E+000,-1.1165261E+000,-1.0397519E+000,-1.1613185E+000,-1.2214901E+000,-1.8462738E+000,-4.4695100E-001,-3.9374268E-001,-3.4092116E-001,-1.9419138E-001,-2.2792887E-002,-5.6278910E-003,-2.9426662E-003,-8.6239277E-004,-1.3470081E-004,-6.0840834E-005, 8.8601272E+009, 5.6927872E+009, 2.6095350E+009, 6.3217210E+008, 6.7017740E+007, 1.8913478E+007, 8.7062130E+006, 4.2151395E+006, 2.3206850E+006, 6.9865912E+005, 3.0771076E-005, 3.3367774E-005, 4.0593844E-005, 5.5785917E-005, 9.2364775E-005, 1.0498417E-004, 1.1170075E-004, 1.1785137E-004, 1.2424219E-004, 1.3305132E-004,-5.9119282E+000,-5.4958053E+000,-4.8123288E+000,-3.7039883E+000,-9.7599155E-001,-5.3968316E-001,-4.8605508E-001,-5.2541119E-001,-5.1902038E-001,-5.5567604E-001,-3.7202108E-001,-3.2834458E-001,-3.1464696E-001,-1.8636915E-001,-3.1715721E-002,-8.5818693E-003,-4.1204602E-003,-2.3902538E-003,-1.4643263E-003,-4.2840300E-004, 6.8835263E+000, 6.8835263E+000, 4.1505756E+000, 2.3869792E-001, 1.2192036E-001, 9.8822527E-002, 8.5899048E-002, 8.5899048E-002, 7.7495955E-002, 6.2510982E+000, 6.2510982E+000, 4.2115951E+000, 3.3902594E-001, 1.6815835E-001, 5.1895816E-002, 5.1895816E-002, 3.6817189E-002, 4.3669429E-002
 1.2884977E+000, 9.0854318E+009, 5.5704980E+009, 2.3530465E+009, 6.0204346E+008, 4.6224624E+007, 1.2383107E+007, 5.9630265E+006, 6.1464475E+005, 6.9865664E+004, 4.0779773E+004, 1.7624772E-005, 2.2336062E-005, 3.2806500E-005, 4.9722163E-005, 8.3721447E-005, 9.3202056E-005, 9.9771220E-005, 1.0798308E-004, 1.1780203E-004, 1.1521410E-004, 3.0370253E-005, 3.3304379E-005, 4.0788313E-005, 5.4248965E-005, 8.4967789E-005, 9.4452385E-005, 1.0068902E-004, 1.0965966E-004, 1.2057112E-004, 1.1790585E-004, 3.9538758E-005, 4.1182120E-005, 4.6573721E-005, 5.7766283E-005, 8.5956584E-005, 9.5332951E-005, 1.0130351E-004, 1.1084390E-004, 1.2249665E-004, 1.1982871E-004,-6.4033298E+000,-5.8448434E+000,-4.9094615E+000,-3.6061513E+000,-9.5672899E-001,-6.8803519E-001,-7.0363736E-001,-7.4746352E-001,-8.5198867E-001,-1.3793485E+000,-7.4543843E+000,-6.7451925E+000,-5.6923680E+000,-4.4208031E+000,-1.4796287E+000,-1.1232162E+000,-1.0363792E+000,-1.1606954E+000,-1.2214901E+000,-1.8462738E+000,-4.4665700E-001,-3.9359877E-001,-3.4156916E-001,-1.9454144E-001,-2.2774950E-002,-5.7395990E-003,-2.9318428E-003,-8.8721403E-004,-1.3282255E-004,-5.9992472E-005, 8.8502077E+009, 5.6828585E+009, 2.6033001E+009, 6.3152506E+008, 6.6906500E+007, 1.8887126E+007, 8.8326570E+006, 4.2394470E+006, 2.3106772E+006, 6.9069775E+005, 3.0779229E-005, 3.3400207E-005, 4.0604536E-005, 5.5813114E-005, 9.2361806E-005, 1.0498433E-004, 1.1161806E-004, 1.1785229E-004, 1.2421822E-004, 1.3307216E-004,-5.9114895E+000,-5.4953189E+000,-4.8118930E+000,-3.7037055E+000,-9.7611153E-001,-5.3974855E-001,-4.8590603E-001,-5.2528214E-001,-5.1858783E-001,-5.5584121E-001,-3.7164238E-001,-3.2898083E-001,-3.1505749E-001,-1.8673709E-001,-3.1655647E-002,-8.5532796E-003,-4.1520949E-003,-2.3930033E-003,-1.4529146E-003,-4.2292400E-004, 6.9014893E+000, 6.9014893E+000, 4.1460395E+000, 2.3840672E-001, 1.2240027E-001, 9.9196419E-002, 8.6025797E-002, 8.6025797E-002, 7.7539377E-002, 6.2604227E+000, 6.2604227E+000, 4.1773901E+000, 3.4030879E-001, 1.6940337E-001, 5.2377224E-002, 5.2377224E-002, 3.7010092E-002, 4.3783255E-002
 1.2921950E+000, 9.0899139E+009, 5.5707218E+009, 2.3556562E+009, 6.0432762E+008, 4.6179128E+007, 1.2334651E+007, 5.9677435E+006, 6.5409875E+005, 6.8904180E+004, 4.0218566E+004, 1.7616760E-005, 2.2333443E-005, 3.2815358E-005, 4.9724145E-005, 8.3732484E-005, 9.3270348E-005, 9.9755955E-005, 1.0788145E-004, 1.1780203E-004, 1.1521410E-004, 3.0361261E-005, 3.3304386E-005, 4.0800260E-005, 5.4239230E-005, 8.4977255E-005, 9.4530929E-005, 1.0066336E-004, 1.0957570E-004, 1.2057112E-004, 1.1790585E-004, 3.9528855E-005, 4.1195464E-005, 4.6580171E-005, 5.7744546E-005, 8.5965046E-005, 9.5415016E-005, 1.0127097E-004, 1.1076230E-004, 1.2249665E-004, 1.1982871E-004,-6.4031997E+000,-5.8448863E+000,-4.9090843E+000,-3.6057291E+000,-9.5734721E-001,-6.9119215E-001,-7.0142889E-001,-7.5142288E-001,-8.5198867E-001,-1.3793485E+000,-7.4539533E+000,-6.7469292E+000,-5.6917367E+000,-4.4186225E+000,-1.4803947E+000,-1.1270070E+000,-1.0322163E+000,-1.1681677E+000,-1.2214901E+000,-1.8462738E+000,-4.4674641E-001,-3.9379418E-001,-3.4200102E-001,-1.9498986E-001,-2.2825813E-002,-5.7901819E-003,-2.9112282E-003,-9.5274788E-004,-1.3099465E-004,-5.9166861E-005, 8.8510956E+009, 5.6706749E+009, 2.5948667E+009, 6.2957408E+008, 6.6885704E+007, 1.8887966E+007, 8.9584240E+006, 4.2491470E+006, 2.3020735E+006, 6.8306631E+005, 3.0773324E-005, 3.3404827E-005, 4.0627558E-005, 5.5845114E-005, 9.2357237E-005, 1.0497596E-004, 1.1152392E-004, 1.1780718E-004, 1.2421979E-004, 1.3311127E-004,-5.9110980E+000,-5.4948058E+000,-4.8115115E+000,-3.7033792E+000,-9.7628438E-001,-5.3979987E-001,-4.8558775E-001,-5.2460235E-001,-5.1887506E-001,-5.5641168E-001,-3.7207827E-001,-3.2902279E-001,-3.1450492E-001,-1.8614812E-001,-3.1590767E-002,-8.5456474E-003,-4.1783550E-003,-2.3867334E-003,-1.4417862E-003,-4.2247598E-004, 6.9210048E+000, 6.9210048E+000, 4.1402240E+000, 2.3870540E-001, 1.2313928E-001, 9.9687308E-002, 8.6218558E-002, 8.6218558E-002, 7.7640638E-002, 6.2731504E+000, 6.2731504E+000, 4.1604872E+000, 3.4145215E-001, 1.7050049E-001, 5.2762855E-002, 5.2762855E-002, 3.7132367E-002, 4.3878142E-002
 1.2965085E+000, 9.0884823E+009, 5.5679176E+009, 2.3571471E+009, 6.0780570E+008, 4.6127388E+007, 1.2288509E+007, 5.9792525E+006, 6.8683212E+005, 6.7969453E+004, 3.9672977E+004, 1.7616658E-005, 2.2337366E-005, 3.2808210E-005, 4.9733560E-005, 8.3752842E-005, 9.3296214E-005, 9.9738783E-005, 1.0758860E-004, 1.1780203E-004, 1.1521410E-004, 3.0361511E-005, 3.3308057E-005, 4.0802013E-005, 5.4254564E-005, 8.5004875E-005, 9.4554220E-005, 1.0063779E-004, 1.0921539E-004, 1.2057112E-004, 1.1790585E-004, 3.9522092E-005, 4.1197272E-005, 4.6593956E-005, 5.7754951E-005, 8.5998465E-005, 9.5434931E-005, 1.0124045E-004, 1.1036058E-004, 1.2249665E-004, 1.1982871E-004,-6.4032059E+000,-5.8447175E+000,-4.9090610E+000,-3.6051860E+000,-9.5874941E-001,-6.9169390E-001,-6.9917244E-001,-7.4596846E-001,-8.5198867E-001,-1.3793485E+000,-7.4537683E+000,-6.7467155E+000,-5.6931696E+000,-4.4164276E+000,-1.4834588E+000,-1.1267817E+000,-1.0282938E+000,-1.1577235E+000,-1.2214901E+000,-1.8462738E+000,-4.4698346E-001,-3.9404586E-001,-3.4253630E-001,-1.9625333E-001,-2.2896051E-002,-5.7759299E-003,-2.8960700E-003,-9.5308968E-004,-1.2921763E-004,-5.8364225E-005, 8.8520745E+009, 5.6586337E+009, 2.5855747E+009, 6.2735437E+008, 6.6799300E+007, 1.8951030E+007, 9.0874100E+006, 4.2599370E+006, 2.2943525E+006, 6.8003419E+005, 3.0766038E-005, 3.3417462E-005, 4.0682917E-005, 5.5911612E-005, 9.2340029E-005, 1.0497076E-004, 1.1142801E-004, 1.1780849E-004, 1.2421954E-004, 1.3317946E-004,-5.9108210E+000,-5.4942694E+000,-4.8112473E+000,-3.7027583E+000,-9.7644138E-001,-5.3998190E-001,-4.8525268E-001,-5.2518028E-001,-5.1893681E-001,-5.5704224E-001,-3.7207329E-001,-3.2915449E-001,-3.1414288E-001,-1.8603083E-001,-3.1586550E-002,-8.5818777E-003,-4.2057466E-003,-2.4125441E-003,-1.4309470E-003,-4.2036461E-004, 6.9352036E+000, 6.9352036E+000, 4.1325521E+000, 2.3953007E-001, 1.2394658E-001, 1.0026227E-001, 8.6483151E-002, 8.6483151E-002, 7.7780738E-002, 6.2864418E+000, 6.2864418E+000, 4.1614137E+000, 3.4240761E-001, 1.7150478E-001, 5.2965917E-002, 5.2965917E-002, 3.7191279E-002, 4.3958094E-002
 1.3002058E+000, 9.0934968E+009, 5.5680876E+009, 2.3614387E+009, 6.0866880E+008, 4.6033524E+007, 1.2252411E+007, 6.0359715E+006, 7.1871125E+005, 6.7124172E+004, 3.9141625E+004, 1.7613827E-005, 2.2349715E-005, 3.2807788E-005, 4.9701273E-005, 8.3762061E-005, 9.3307201E-005, 9.9681325E-005, 1.0732729E-004, 1.1782801E-004, 1.1521410E-004, 3.0353236E-005, 3.3326916E-005, 4.0797182E-005, 5.4227832E-005, 8.5014988E-005, 9.4562820E-005, 1.0056758E-004, 1.0889096E-004, 1.2060576E-004, 1.1790585E-004, 3.9525741E-005, 4.1210980E-005, 4.6585294E-005, 5.7734083E-005, 8.6008971E-005, 9.5440540E-005, 1.0116280E-004, 1.0999689E-004, 1.2253481E-004, 1.1982871E-004,-6.4033279E+000,-5.8446651E+000,-4.9088073E+000,-3.6051772E+000,-9.5938063E-001,-6.9157273E-001,-6.9464606E-001,-7.4058467E-001,-8.5243386E-001,-1.3793485E+000,-7.4549832E+000,-6.7455921E+000,-5.6923876E+000,-4.4164214E+000,-1.4845737E+000,-1.1256911E+000,-1.0211494E+000,-1.1474727E+000,-1.2224413E+000,-1.8462738E+000,-4.4681281E-001,-3.9450821E-001,-3.4275386E-001,-1.9606072E-001,-2.2879332E-002,-5.7494291E-003,-2.8748473E-003,-9.5321180E-004,-1.2748699E-004,-5.7582540E-005, 8.8484751E+009, 5.6424617E+009, 2.5793308E+009, 6.2623827E+008, 6.6696228E+007, 1.9084050E+007, 9.1916830E+006, 4.2633550E+006, 2.2854770E+006, 6.7784444E+005, 3.0770909E-005, 3.3435990E-005, 4.0723433E-005, 5.5961522E-005, 9.2327224E-005, 1.0495896E-004, 1.1136227E-004, 1.1781243E-004, 1.2420517E-004, 1.3325404E-004,-5.9105916E+000,-5.4937897E+000,-4.8107972E+000,-3.7017274E+000,-9.7677445E-001,-5.4020721E-001,-4.8537835E-001,-5.2591401E-001,-5.1873189E-001,-5.5766290E-001,-3.7114793E-001,-3.2876474E-001,-3.1455618E-001,-1.8625402E-001,-3.1585973E-002,-8.6272089E-003,-4.2366912E-003,-2.4392689E-003,-1.4218015E-003,-4.1870782E-004, 6.9443445E+000, 6.9443445E+000, 4.1181593E+000, 2.4107936E-001, 1.2499216E-001, 1.0086874E-001, 8.6778753E-002, 8.6778753E-002, 7.7929296E-002, 6.2980690E+000, 6.2980690E+000, 4.1769471E+000, 3.4313104E-001, 1.7225596E-001, 5.3052079E-002, 5.3052079E-002, 3.7228603E-002, 4.4037495E-002
 1.3045194E+000, 9.0999306E+009, 5.5720279E+009, 2.3704870E+009, 6.0842259E+008, 4.5962648E+007, 1.2185000E+007, 6.1059415E+006, 7.4972662E+005, 6.7775633E+004, 3.8624672E+004, 1.7608565E-005, 2.2368755E-005, 3.2819076E-005, 4.9679358E-005, 8.3751402E-005, 9.3289891E-005, 9.9621029E-005, 1.0709379E-004, 1.1843475E-004, 1.1521410E-004, 3.0333926E-005, 3.3323286E-005, 4.0783998E-005, 5.4222721E-005, 8.4999869E-005, 9.4557858E-005, 1.0049155E-004, 1.0859865E-004, 1.2140654E-004, 1.1790585E-004, 3.9505427E-005, 4.1194635E-005, 4.6555415E-005, 5.7742389E-005, 8.5991662E-005, 9.5446041E-005, 1.0107664E-004, 1.0966756E-004, 1.2341139E-004, 1.1982871E-004,-6.4034505E+000,-5.8442316E+000,-4.9081459E+000,-3.6052644E+000,-9.5853913E-001,-6.9181991E-001,-6.8964332E-001,-7.3528224E-001,-8.6227852E-001,-1.3793485E+000,-7.4554138E+000,-6.7444921E+000,-5.6897368E+000,-4.4176102E+000,-1.4833933E+000,-1.1275760E+000,-1.0128523E+000,-1.1374271E+000,-1.2433448E+000,-1.8462738E+000,-4.4660452E-001,-3.9485994E-001,-3.4405282E-001,-1.9582641E-001,-2.2797579E-002,-5.7156030E-003,-2.8472969E-003,-9.5314317E-004,-1.4610337E-004,-5.6822031E-005, 8.8454011E+009, 5.6281774E+009, 2.5771351E+009, 6.2522931E+008, 6.6494220E+007, 1.9223628E+007, 9.2827340E+006, 4.2682485E+006, 2.2766828E+006, 6.7409306E+005, 3.0754603E-005, 3.3431428E-005, 4.0751758E-005, 5.5958320E-005, 9.2315378E-005, 1.0493916E-004, 1.1128948E-004, 1.1782750E-004, 1.2419354E-004, 1.3331423E-004,-5.9104328E+000,-5.4935036E+000,-4.8101254E+000,-3.7014592E+000,-9.7695518E-001,-5.4029375E-001,-4.8517591E-001,-5.2689797E-001,-5.1862496E-001,-5.5813468E-001,-3.7048683E-001,-3.2793364E-001,-3.1516007E-001,-1.8597034E-001,-3.1454459E-002,-8.6287418E-003,-4.2540329E-003,-2.4684214E-003,-1.4132105E-003,-4.1695000E-004, 6.9487314E+000, 6.9487314E+000, 4.0980144E+000, 2.4278694E-001, 1.2624548E-001, 1.0144132E-001, 8.7018870E-002, 8.7018870E-002, 7.8055352E-002, 6.3057237E+000, 6.3057237E+000, 4.2042503E+000, 3.4350288E-001, 1.7276669E-001, 5.3035229E-002, 5.3035229E-002, 3.7270360E-002, 4.4122349E-002
